	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY0-1415	20175.66578	31410.22511	14239.69534	13367.38069	55116.20714	19276.50248	33473.47517	4728.2786	18124.22416	16956.68311	19898.7937	13702.37867	14106.98134	38492.63604	19327.57039	24571.90701	13698.71559	26806.01194	11794.53869	8622.24222	19109.18245	33689.32779	39709.86477	17190.37633	53482.70113	28732.83509	22470.58086	11559.87219	15253.53657	55801.09238	15279.75896	812.31201	24468.65242	19371.6127	29088.4483	11750.77721	13997.26559	20307.84031	21439.0035	7991.23194	20656.04403	7181.68943	16956.71154	23945.07278	10654.36544	37173.44805	16744.47762	14309.55932	27466.44379	19804.67436	19201.20843	7813.27073	18060.66603	17518.09478	17489.46278	16983.12355	29958.93869	14724.17255	22315.79436	10908.33402	10563.54302	27334.9433	24093.57714	14371.97745	24565.98852	18122.87677	6711.79828	18870.30503	24282.20076	21184.10419	11324.9146	18474.84887	15797.93941	16524.89692	9610.82011	16620.80868	5553.2764	27677.46505	14372.65196	9541.25789	20581.11705	10763.21007	21042.98137	12613.36838	1210.06088	32642.93109	15124.7673	20897.62358	14678.19156	21856.00033	18879.60317	24371.31639	22550.8077	19243.47812	16887.96579	18799.50269	25263.2939	20450.55456	22320.80649	24635.52251	15933.82245	27881.70033	8907.46923	17332.13536	17213.21621	877.65309	10754.06318	15507.1137
PWY0-1479	25346.6437	38845.80553	14123.05917	21059.24684	82174.5239	31629.03859	43460.84751	7812.7233	33289.11003	30741.8274	32198.39343	22422.79163	22486.08638	38076.91664	28185.45709	36847.74817	22501.7089	43630.2654	25279.69827	17434.08217	46770.86553	49092.26861	47274.56879	26930.6452	87949.05495	42684.30797	31436.37266	17065.30913	19334.09935	73968.10741	24165.6614	1140.59868	36639.61626	21018.13758	46762.33843	19272.53888	22790.02765	35176.92776	31138.83442	13357.71455	29319.38373	11325.69597	23070.24677	39216.57108	20670.56819	62671.81556	30439.6879	25276.17701	40471.67818	28418.6764	25546.79485	14526.05991	28141.35997	27940.36701	34176.49267	25525.3732	41540.65858	22072.72971	43889.26205	18545.18193	16002.38723	42191.47012	35517.53944	22689.02616	42656.17695	26997.42489	12392.25181	32342.40967	38169.65422	34198.92845	18724.19868	29363.89777	35732.32536	20416.37362	14850.09261	24881.37911	6500.02644	41058.76431	20591.41023	16162.25631	37089.48635	22195.36147	29879.03089	18232.43036	1520.39497	49864.60192	22779.58157	36232.41109	22923.21897	32021.58563	29185.61214	38565.79282	32920.3766	32994.64545	51792.11265	25815.96015	48350.30695	28119.75712	31208.97874	35684.64001	24396.04204	41617.9925	15875.22195	15462.18415	30477.15033	1232.88619	10617.67129	21168.19688
PWY0-1533	5581.65207	15361.20126	7855.19962	5642.7637	30221.59068	9771.81995	10834.16285	1182.49413	10385.24239	5887.81122	6871.41498	7519.18428	4937.54023	23371.80272	11157.46329	11296.66913	16586.55725	12091.32083	6905.4209	2569.92689	13453.63431	23064.84347	28607.63137	4773.05377	30247.91582	8563.5152	11795.38993	5134.10591	4514.63756	18563.65704	3017.96154	256.28037	8149.10699	2422.23226	16452.98188	4820.74222	5758.27096	11998.84776	11900.05256	4107.07925	7319.99764	4715.52146	7647.68047	11692.55853	5578.02568	21560.28732	5737.8919	7079.90971	9532.90905	14673.70626	8774.80773	11052.82877	8715.04086	10119.46261	8116.14539	8773.58844	16101.30375	3768.11608	11330.56736	5961.48497	5051.63223	10671.52531	8250.69056	5428.30839	12851.29903	6308.97888	4062.73775	6752.14556	15411.77827	12250.78876	5409.28595	7389.38832	10237.56414	4661.8128	3464.11625	5262.8602	1818.43851	8212.88262	7493.23208	13869.45456	8578.69316	5716.42347	11619.10312	2197.53694	658.93486	15094.42245	8434.64757	12275.8048	5924.11329	9200.33613	13582.67977	10456.52495	12977.66578	7322.20886	20757.36464	7328.3011	18925.20888	8063.08844	16267.29813	7844.38269	6907.74083	10127.67493	2992.27933	1989.59893	7456.26774	285.17205	3268.23858	6038.83315
PWY0-1586	102090.75959	142813.74556	211941.67662	60544.52501	369862.21024	106294.08023	183985.99618	102800.05136	106385.62684	96774.25173	132687.37751	78990.08703	88911.87368	339493.00133	173329.9598	108649.93323	128202.39739	154056.23928	78350.75807	56564.90138	152152.39574	178412.67524	203058.79852	83296.43745	215102.8417	190723.83614	151953.85001	114941.41288	47525.87189	300248.37239	58836.00769	5420.10268	108233.37949	107553.31314	121008.45104	92882.17799	160784.96611	115008.04816	150462.25206	79718.9558	87897.78306	62176.05211	116028.2284	117576.54802	62230.62076	287109.34548	186522.45515	89853.49969	145311.30849	97588.3296	95450.4257	78533.68292	141166.63248	112771.00611	145940.48166	119423.38104	144014.7832	100505.97902	160615.72256	78606.66394	95883.18361	143843.45624	130177.4545	75624.21963	130938.46688	130027.17833	48690.10179	101988.50727	116692.34886	131878.88865	91765.31858	114103.93101	87003.26981	77214.07204	41386.28964	93432.56971	29606.95124	183443.62836	64191.60682	182889.59441	136440.78657	66840.45633	125312.86475	85020.22419	6663.71836	162166.2874	120610.71549	117560.00746	136535.91508	124441.38248	163013.34989	111045.47108	156141.81133	114775.45679	327952.8796	109989.56965	171764.09375	96028.06386	104259.66108	153546.54863	96496.56607	113408.46221	58168.05459	91798.75681	96724.9454	6840.31889	95412.6881	78003.67168
PWY0-162	101786.71172	151534.54338	149727.80711	64782.96672	443417.84728	122878.05016	182383.70578	65350.54118	113327.70104	113042.3024	164017.06152	72485.16419	96816.35588	331070.08292	188458.88769	115758.66485	134318.73617	172426.44911	76412.36575	58615.34282	125350.38031	151717.82867	168460.52896	92873.32066	235225.03278	212613.03657	168635.07718	118483.07229	57455.00051	303274.66345	70442.55007	4538.73495	135664.18325	103166.07146	129732.14179	101715.73747	187091.24317	119206.53152	166409.84838	58898.02918	92267.96176	69933.17885	122761.29765	138439.37869	64219.2101	281720.75277	198142.21041	97885.5676	159404.82826	99824.828	104690.32796	74002.98102	147901.42692	127675.26537	130115.14732	124819.48799	155502.50823	106663.68182	173956.59941	83103.05465	103289.44601	127589.67262	127517.64317	72651.24752	156096.10665	136304.14205	49598.26327	115593.82391	135758.62458	128093.07704	107707.90235	116768.73619	86819.9937	73519.81074	47549.20159	100002.62057	30819.85073	204657.89311	73091.22065	147490.58885	159562.5303	71039.17051	128268.13666	89266.60348	6746.41435	181282.30708	113380.76978	148740.2033	108483.34756	136692.52379	130778.57343	118746.88665	130332.03082	112180.82311	280997.16672	123381.63453	183681.09238	102915.34573	88630.63803	155097.63841	112303.68139	127076.60593	62275.05023	75162.90971	109472.79693	6791.94027	78540.92614	86658.04593
PWY0-166	81768.87274	122657.50017	110804.42105	52241.95503	352300.88594	97123.15555	146301.91818	42111.92972	84565.40602	87114.20052	126170.21872	52806.53863	75038.81591	249243.57411	142112.33878	93037.33112	95206.8959	139390.26184	60180.04198	46280.08163	101448.09497	116721.89596	137178.96537	70764.55523	183958.57641	156283.3924	122317.24766	96680.24603	46416.49601	243837.13227	56850.94296	3665.81491	109496.12045	82204.31611	102018.84974	81481.15218	125084.10719	90347.62791	121237.15784	43100.09037	73831.654	54829.66989	96844.51491	108362.28973	48720.05369	219598.2027	161949.0905	76141.9633	127974.67329	81716.22305	84223.16655	57826.49318	110703.19	99874.60862	99067.95607	96114.32609	112282.16954	86969.48975	131867.68391	65142.48486	79513.2851	100164.16831	99250.11503	55983.50427	121492.28452	109227.66234	39563.26625	89322.03744	107332.53475	100160.64514	83282.90051	92191.04506	63919.44508	59140.16638	38548.85115	78463.00111	25047.79377	150323.26947	57392.71202	96289.77785	128514.06456	55961.89081	96733.25483	74701.18904	5020.09757	143586.97004	84695.38941	119193.29751	80732.62098	108344.52362	100280.86351	95604.04523	99871.49212	90606.31714	183005.2325	94632.10564	145762.53629	78613.13376	71829.63464	122285.57506	90755.0284	93828.55059	48037.89824	54895.00461	86855.0735	5444.1834	58826.80537	68419.08345
PWY0-321	585.78747	2091.78867	2639.02482	1632.15061	3270.77507	1986.65284	2424.5455	182.42222	2792.61886	1661.88059	3791.59658	2384.3208	1732.85626	12506.81566	5481.18519	5992.32054	1071.93191	1530.93819	405.52725	192.28513	276.8438	595.61379	15420.16465	428.0723	11305.13721	4436.08701	708.00717	1520.04768	374.36935	4182.72897	188.90633	20.88536	751.94453	306.87972	6301.76284	1161.33668	389.57348	5391.9054	655.87632	111.02273	4073.55595	1158.60951	4323.88968	1069.5131	438.30431	1980.53333	1330.83625	706.89118	3654.12807	796.80633	1090.04305	323.71653	2397.25559	2938.20241	103.7667	3766.79436	9806.75331	493.4031	3093.83767	482.3556	2771.34999	2498.23429	941.05171	322.67132	3903.59565	1438.20856	597.33406	1966.32381	5641.54782	4046.04219	1472.62347	2627.69397	120.48763	907.63156	103.19372	2102.23922	870.394	4334.35939	2238.94905	462.82867	512.99446	835.40941	5126.11655	428.66115	467.78064	14122.8795	421.5464	1458.33954	2034.51758	743.48663	969.16301	3031.93859	593.09557	1345.03511	1073.36907	3429.39139	2191.57141	507.74065	9344.18116	2798.79727	842.9414	4386.4064	151.11211	570.07414	3122.20643	12.3416	406.92024	212.12401
PWY0-41	2360.14467	4320.68138	1335.23653	2176.26645	14310.2541	3501.28125	4845.77622	240.72804	4103.11529	4072.35379	2072.72838	2628.1425	2724.10601	3722.99543	4384.36443	2423.81236	2680.29882	3391.89248	2677.87002	1031.22179	3822.25165	12537.87837	10684.48581	1822.55031	4702.90438	2440.91678	3659.33458	2497.40039	4381.82606	8365.31512	3501.96949	185.31705	5407.6605	1083.67455	2345.78166	1051.94243	3486.0891	1693.54296	3663.20148	575.48538	1767.38961	1857.92222	2234.87302	6071.94765	3261.08639	7825.55824	3220.28394	2720.04284	3961.15989	6979.92638	5650.07365	1730.23753	2027.80938	2280.45745	2815.13881	2171.61041	3163.62346	2263.65564	4413.31699	2145.1225	771.65075	12087.50185	5096.76023	3291.88064	5482.03783	6477.995	780.35629	3072.80227	3966.95452	2164.65638	1919.81991	2349.15404	4845.85589	2536.02485	2197.36135	1168.23437	859.38575	2267.35062	1809.84875	5617.74478	6252.54716	2268.61892	2081.24358	1891.63994	147.6897	4051.72483	5022.00458	3195.34947	1429.58136	4468.74271	4425.52828	4175.71561	7138.74217	3917.5526	630.19175	2673.44746	4039.51555	2161.34081	4615.61799	2666.9136	3859.97792	5214.22028	2338.31123	830.01741	1361.29865	123.24678	6296.23179	4262.35639
PWY0-42	822.54413	1391.80345	383.3999	1021.54918	6546.5211	2044.04075	2553.64839	87.24332	2872.2394	1752.83638	540.06044	972.03372	1237.8955	1576.39007	1717.79202	1583.28043	1018.23542	2494.47007	1060.45626	373.40222	4653.6548	9801.00382	10480.88082	1991.50171	3531.522	2093.49467	2570.00157	2337.26593	2446.94515	4424.76628	2524.22132	23.29884	3498.0795	651.39381	1726.7312	447.22489	2578.54291	872.57017	2562.51783	206.33861	956.04134	644.01614	1481.53377	3862.39455	2465.73848	5564.50597	942.45911	1524.69913	4379.72033	4789.62889	3066.25138	1099.66073	629.80468	676.48962	2230.3257	706.04315	2281.41277	615.42434	2317.2832	840.20725	619.02734	16763.4464	3195.09197	1874.01671	3195.81944	4485.47521	478.35162	1470.77983	1915.74844	871.51117	1095.82358	678.71712	3603.87137	1122.58304	2619.62604	350.79144	204.98587	2018.73447	1609.85362	4732.1567	3793.40094	1311.69869	1182.36592	140.12485	118.64134	2874.08641	3745.85526	2233.35832	374.31879	2539.06167	1491.50687	1765.32199	4970.48272	2033.5097	860.89797	925.69339	2349.45794	2229.42539	2840.48213	711.54608	2274.03089	3504.14304	1198.91707	271.60459	430.03005	69.90062	4256.73304	2110.05828
PWY0-781	71796.15234	94222.11322	79483.08267	45684.98725	292975.16544	85209.25537	130633.57967	31574.78693	75979.18571	77692.36043	102856.67923	48010.029	61380.35499	207197.15415	113002.74064	83693.17028	78945.94722	121903.53583	48686.33081	35222.45061	99171.6434	93977.6592	124056.13707	62795.08561	185176.22472	117516.02153	101437.15021	78113.55518	40601.10112	218368.15727	48220.40444	2951.62057	97960.39969	67364.25946	101645.02138	67205.9506	75405.79283	78695.9165	100544.68762	38939.02234	70854.01328	46105.54937	82037.81718	92681.63435	39180.90897	209871.34646	109234.9622	69648.77616	114716.01955	68054.18367	76371.76648	37563.37527	93848.10042	84532.9903	82221.8921	82804.51604	97623.47779	75359.30456	114092.01065	57807.98274	61300.94248	94666.93891	88891.54322	51073.00648	109934.8331	91779.51232	35558.49252	76292.36461	91056.18844	92252.3232	68527.1798	86997.04718	50359.31056	50302.75344	32144.72747	70354.20053	21979.09922	112742.60477	50422.40692	65763.86322	106974.31622	48731.28408	81411.92802	64836.11444	4185.30189	126905.80791	76880.38775	88700.18473	72512.79028	95751.92277	90784.99259	83979.76945	92409.18363	75009.03464	132048.01722	79145.33691	121145.92148	66846.5529	71767.54266	109574.14639	75868.80481	85846.09418	39727.04448	48958.81075	78631.93537	4666.73072	44036.93905	58017.2013
PWY0-845	34124.31772	54695.20905	42280.88403	21610.07027	98712.72281	38830.92747	63052.1077	13453.65582	32559.73257	33227.25583	45587.71533	21851.98439	27107.3037	89714.74817	44803.56006	39659.63957	42204.39891	50941.0339	19694.10033	15303.53493	35493.38739	54439.39932	70440.6206	26416.35499	93198.81952	56661.72071	47520.62471	25087.19912	19677.79536	104227.70988	23540.78201	1402.98828	46231.89564	38153.79506	50938.2436	25188.80257	37660.02587	42042.93556	46901.62947	13247.68062	27972.41772	18789.0586	31756.99898	45269.60161	18592.9592	70454.07402	40054.12576	28474.34858	48974.24571	36321.15549	35513.15361	20001.2268	42632.42963	41179.23012	34955.08059	33380.68162	49153.98503	28137.78771	51072.61804	21059.99383	20733.21319	53796.59448	43227.29018	24474.033	47467.42338	41218.67952	13107.38336	42026.60925	40531.01942	42584.93426	31814.19869	36058.2774	22666.41527	24380.72439	16236.10104	30973.86079	9503.38613	54751.10738	27380.81062	27307.16244	46759.91136	20679.87879	33075.13902	22674.03822	1927.40356	63344.53333	22558.93105	38251.57315	25930.25595	39936.0492	33392.95133	39518.20352	34858.92282	33834.61517	55497.30698	32576.67454	54950.29409	30887.62703	33404.04877	42010.19079	34361.88505	39276.83328	18038.97856	25512.58935	30724.15067	1656.72768	18706.24532	23389.43694
PWY0-862	48716.24899	98651.31767	102090.30575	38666.83842	140540.32207	60686.56552	78397.20273	20661.46156	77814.18857	54557.21235	64178.38222	31088.43356	35482.47609	165195.6981	65159.65938	69480.36942	63334.86354	88215.67475	33276.96065	30489.67705	50447.12089	83260.80589	119044.5877	66784.64851	149401.88969	101476.03801	102722.68838	45466.93861	46447.11065	132388.68451	43404.51838	2482.20325	67714.41686	39303.10287	81539.20308	35900.50422	120315.53599	51871.59276	101553.20401	26600.68464	52878.3572	24285.96944	44629.54522	61171.41022	36432.04004	95405.93124	68785.87045	44984.36556	75853.09135	51950.45382	42484.47745	47389.50012	49413.5481	56949.94115	69754.52683	50422.54975	70514.58721	37153.86218	78687.56236	33058.94943	29894.61093	64512.02072	51444.4981	36948.04941	91358.39682	51954.28062	23507.04796	48677.13466	65369.24907	65062.09834	34003.00956	45031.45095	55065.45347	34166.92992	33323.9455	35723.69535	17962.96808	97641.19365	45222.55513	44349.35376	62977.34544	36416.11036	54530.54819	46877.6066	2947.90907	104706.12487	52754.4253	97136.81316	33774.77454	62931.29132	45479.11327	69746.87867	58779.7457	58770.3253	99281.08967	37972.72431	94154.85502	52459.02452	71681.83136	71883.91232	50736.58041	65936.03253	28720.39533	32562.32511	57328.48411	2395.0997	26412.6854	45989.62849
PWY1G-0	410.7323	230.7296	24.98341	59.08111	738.55217	299.51035	1061.51366	43.17048	571.78014	370.26353	317.41223	251.2536	310.26243	152.90426	393.61417	70.16524	870.95068	414.45361	170.64411	310.78166	343.49574	1523.45793	2012.38233	602.5008	2084.31875	116.71753	369.97064	302.7281	181.08977	1919.50528	651.42816	3.52208	153.18556	14.80466	1384.16312	29.0559	52.66864	70.21331	376.95917	31.25226	317.82126	359.07049	103.23793	1130.69704	79.12787	913.87266	95.21342	230.82256	97.86637	855.0049	2168.1277	66.7109	246.28951	115.15274	448.97637	339.02964	255.16958	87.26334	1607.38408	377.92602	123.74487	233.00625	325.43193	187.74749	565.64051	385.81955	301.76705	884.7258	1191.33495	168.51981	79.90646	132.84926	14.41848	140.64527	132.18352	40.75141	474.01697	137.78742	275.40713	114.08971	770.6891	171.90311	24.67074	50.54151	13.64546	2195.2079	205.91612	670.03531	29.83825	562.44699	481.09332	131.12545	165.12265	1206.86065	885.49897	311.81703	1274.34863	118.53697	235.35896	172.38382	173.07144	827.52181	303.89696	69.38826	75.46985	29.48983	99.01026	326.00833
PWY490-3	21729.96205	15363.47962	30386.55151	6149.82618	100404.31358	26335.91284	31477.53934	3000.98686	10006.17838	14953.85369	23810.45393	5258.48894	18863.70611	30592.74664	44231.06773	30952.73457	22102.40931	51934.97522	9487.24512	12859.36697	30413.1668	19987.17899	37378.71561	18309.7341	45570.65599	34151.20588	20707.81459	58842.00302	8275.164	53692.80552	11541.71848	908.38846	29010.59399	13507.85798	27827.84414	27898.23449	6894.02479	23187.6234	20163.87506	17750.83683	19780.58819	22512.75297	39177.33582	18333.91149	4767.39593	58531.94986	73176.67516	20454.25167	40662.33584	15389.77556	15547.00707	13384.21344	20389.25304	28570.35375	12449.95838	24387.81887	20248.41633	45553.97252	31770.13124	16913.01606	29187.73313	13155.94665	16612.47604	6954.1121	29851.77504	37538.58329	8619.34678	23450.75912	21093.94204	17477.10753	23980.13972	30150.8637	3981.89527	9922.32097	8220.33347	20668.62945	6756.71489	32745.90531	8958.66167	35009.30207	35465.66409	10096.41528	24609.95279	34944.90839	1044.61823	19239.06096	29752.3114	19817.62612	21146.40572	26222.83639	24621.77939	11456.64443	12693.28894	15456.50724	21840.52536	28898.79901	34410.72886	15300.36592	16573.43157	38403.51841	19790.92543	17867.8268	14579.96771	9956.44491	33975.62422	1916.87104	13190.01735	13527.83731
PWY4FS-7	129586.83148	179026.4749	194434.3356	71777.77275	486596.3287	136178.53148	227973.86224	92801.25362	115639.16019	119319.399	169873.69952	81718.06508	105324.40112	352668.87503	205394.83314	134400.27153	156485.50105	197907.99322	88210.12681	62053.63252	161517.73982	190772.46788	217210.57559	103397.99783	266411.03208	227972.61283	178661.83876	157059.02893	63345.36304	375258.03071	82423.59208	5881.25784	158441.47259	136145.85446	149786.85797	119235.95487	179757.12201	129832.34905	177055.31139	92436.05388	109491.37427	80679.53262	148661.52829	164609.66811	70061.44339	337845.21338	236533.64783	114519.55101	189175.98062	121400.47967	127036.18655	83623.02833	165461.74199	136955.40474	168272.0369	139946.59144	159670.31513	132423.45794	202468.72781	94019.97421	114694.32866	160345.98776	150995.01625	85391.27953	168346.66147	163751.49812	61196.6303	126800.36733	150462.95424	150873.0586	114627.11284	131396.91095	98115.65495	97686.88827	52428.33963	111094.68299	37380.23344	219362.12048	83863.64101	188229.3367	179170.67475	76564.71628	133002.88885	120822.44509	7029.97154	204411.94821	141973.00287	155801.43899	131271.42647	158900.42943	159585.14813	131739.58649	172806.87129	126883.63319	312762.16536	134794.64046	216979.91862	115364.54609	118775.38362	185062.15838	122273.68959	129155.04948	73577.58125	105521.65796	126302.86332	8507.5379	93158.95389	101774.55478
PWY4FS-8	129586.83148	179026.4749	194434.3356	71777.77275	486596.3287	136178.53148	227973.86224	92801.25362	115639.16019	119319.399	169873.69952	81718.06508	105324.40112	352668.87503	205394.83314	134400.27153	156485.50105	197907.99322	88210.12681	62053.63252	161517.73982	190772.46788	217210.57559	103397.99783	266411.03208	227972.61283	178661.83876	157059.02893	63345.36304	375258.03071	82423.59208	5881.25784	158441.47259	136145.85446	149786.85797	119235.95487	179757.12201	129832.34905	177055.31139	92436.05388	109491.37427	80679.53262	148661.52829	164609.66811	70061.44339	337845.21338	236533.64783	114519.55101	189175.98062	121400.47967	127036.18655	83623.02833	165461.74199	136955.40474	168272.0369	139946.59144	159670.31513	132423.45794	202468.72781	94019.97421	114694.32866	160345.98776	150995.01625	85391.27953	168346.66147	163751.49812	61196.6303	126800.36733	150462.95424	150873.0586	114627.11284	131396.91095	98115.65495	97686.88827	52428.33963	111094.68299	37380.23344	219362.12048	83863.64101	188229.3367	179170.67475	76564.71628	133002.88885	120822.44509	7029.97154	204411.94821	141973.00287	155801.43899	131271.42647	158900.42943	159585.14813	131739.58649	172806.87129	126883.63319	312762.16536	134794.64046	216979.91862	115364.54609	118775.38362	185062.15838	122273.68959	129155.04948	73577.58125	105521.65796	126302.86332	8507.5379	93158.95389	101774.55478
PWY5F9-12	0	0.45714	0	0.91429	0	13.82857	49.71428	4.91429	37.48571	19.12343	1.48571	0	0	2.62858	0	0	0	0.57143	0.22857	0	0	0	0	407.2	0	0	0	0	0	83.37143	2.28571	0.34286	12.57143	0	0	0	0	0	0	0	137.31429	0	0	0	0	1.02857	0	0.37143	0	5.14286	0.22857	0	0	0.45714	0	0	31.31429	0	0.93371	0	0	0	0	0.34286	0	33.25714	0	0	0.28571	0	0	0.8	0	991.77143	0	0.07657	0.11429	0	2.05714	0	61.02858	0	0	0	0	0	0	1.88571	3.2	3.77143	0.8	0.22857	0.34286	0.45714	0	2.62858	8.22857	0	1.14286	58.74286	0	0	1.14286	0	0.22857	0	0	0
PWYG-321	50353.45207	104414.71065	86539.05554	42135.72852	147133.23091	67317.24517	88321.14536	21692.40221	79610.51088	58954.74288	70925.16349	33725.70928	39055.22585	180320.88896	67116.36402	71665.28073	69315.94722	87964.83925	36155.89727	32299.34659	56727.57465	89728.18886	124484.38335	69622.41573	157931.86656	103496.9648	106563.32492	34335.18264	50106.1891	149230.98147	46046.39985	2761.82046	74468.53355	42123.82485	85523.13773	36721.74474	109854.89299	50915.19887	105546.65951	29009.52519	56873.06937	23298.30608	49499.80235	67344.99546	37633.98784	105081.23805	51905.81481	48917.14511	84650.51329	57189.33568	47899.98095	49453.15014	54766.91591	60653.31514	75521.30386	54511.43612	72478.46074	37231.23296	85041.3763	36795.08958	29519.62067	70529.008	58349.4104	39950.06749	99123.76638	58438.10692	25513.31151	54520.93281	72306.08534	72594.94686	33870.54691	49981.89195	56239.71168	38345.47209	33917.19648	39959.32044	19932.29475	99554.74793	49871.56188	48425.33213	63525.23445	39236.75443	56221.29577	47450.27173	2940.33391	113165.29187	49365.3504	100442.99404	37847.0478	67826.58346	51046.88605	76206.13227	64275.61106	63747.93809	104249.60077	39834.97637	104692.13213	58028.63781	71586.75938	78995.79529	54502.71303	69947.61607	30632.44376	33961.96105	60390.39906	2178.29563	28896.23372	49865.08686
PYRIDNUCSAL-PWY	96552.29478	128078.20135	137947.66934	53190.54149	333992.73825	101302.16689	170731.31279	53883.50496	87816.91347	86206.77679	131739.38337	53883.74072	76932.59612	270804.67615	151698.58353	95198.05536	118332.85358	144776.64014	62615.59842	48349.40838	126982.09865	132476.43617	163563.46256	81779.47982	188146.47978	167302.77396	134006.34551	108367.48267	48742.20126	280331.55551	64224.8788	4327.76366	121787.50285	118638.09093	106172.34631	87316.95004	157529.80281	94291.61393	133013.67198	69902.47179	82308.95715	56676.83133	105044.37061	118573.09029	51020.2497	223954.72209	161523.31094	84907.16343	140854.18906	91732.365	94810.6005	69041.655	121488.01653	106766.49788	127940.16731	103530.94015	117073.66067	92045.33614	148604.64602	69129.41268	84169.73817	115972.04754	118747.81343	62971.73981	126192.54827	121908.60962	44658.91576	100861.5491	119220.28657	109562.89844	84898.38307	98913.60138	63680.04343	75434.00067	40398.96314	82726.9942	28986.21107	160835.84921	64183.66962	158186.76623	129197.67186	53833.4371	98597.32561	86913.58218	5477.7552	162784.52016	92684.40109	124945.78362	85040.71201	115966.33521	114676.02203	97019.15794	114144.04511	98094.54409	205319.98863	99898.52765	167118.95221	86890.75625	85243.49058	128839.66682	89968.50988	93138.50453	49076.31124	76239.16241	89212.19999	5784.74894	78033.81823	67577.31279
PYRIDNUCSYN-PWY	92745.1041	142303.04372	159719.0719	57993.4196	359059.97371	111882.19184	169311.61544	63501.43706	88290.64119	96177.06517	143168.75424	61719.09576	86498.41314	336135.83859	162638.5985	105077.57647	141824.64704	152985.35899	73550.76227	53906.26485	123957.59241	142371.07868	179726.43474	92028.60176	204518.81587	205206.10592	145424.06058	110423.04164	50277.28823	280426.1956	66716.1748	4422.77317	125062.75926	118463.89131	114356.99506	90393.75523	158239.67322	102408.86467	143692.16508	78532.38823	85772.55156	62538.72819	113835.43361	123298.07165	55216.03262	259657.71413	170790.95097	88928.21824	145775.99221	94084.08601	96662.54661	72331.05229	127841.54731	122372.6492	127945.92961	111095.34933	128819.56431	99365.98913	160782.01124	74588.40808	87438.92479	121876.27237	115579.41923	62465.95383	138785.89906	126682.20109	48486.24023	107325.40126	128115.01871	114467.77655	91132.71546	106739.84544	81211.98877	73275.47569	41663.97249	89455.14375	30134.84961	197589.71216	66748.78181	177788.87579	136792.7121	58594.10875	111439.34295	92948.65678	5323.28267	173134.89329	105468.25924	145092.2642	97349.68671	129874.48389	105293.01356	106428.77062	123543.15039	98920.45054	262898.33518	106941.17279	185424.28641	90638.27478	94904.28637	138991.87568	101615.1716	104363.09394	52679.35782	74203.88358	100418.03051	6051.19715	88085.76386	74642.95676
PYRIDOXSYN-PWY	25389.59025	47732.86548	34254.52065	16333.71731	70847.80833	30408.19455	46956.34952	10428.80324	24658.84779	26953.81784	35965.76075	16593.1314	20540.8944	68713.68737	35915.50085	29766.18262	37406.78915	39100.27228	15081.36571	11676.59678	24289.76339	42828.84643	53910.43699	22884.99257	70754.6355	50665.0361	37738.32413	18606.42423	14742.41234	77408.12506	17647.26139	1035.71344	35210.59959	30704.71364	38709.16715	19754.46402	32477.09142	31579.71509	37469.66227	9467.73823	20880.23339	14734.91032	24048.69951	33538.66582	13490.24664	53959.40812	34279.48636	21602.0891	36986.11122	27513.63225	26402.09773	15357.16324	33758.11101	32982.93752	25733.0789	25469.15777	35773.58793	20861.23536	41522.56649	16850.94388	16996.38219	41470.76421	32787.7967	18205.39424	37550.30358	31077.42854	9881.87087	32635.78696	31536.47275	32583.53664	24484.59935	28722.15863	17174.87118	19789.9828	12553.09732	23418.71306	7183.05326	48997.98013	21547.46745	22003.55023	35525.15013	15330.73775	25641.60565	18295.49028	1375.38096	49109.3207	16622.14882	29801.80675	19674.5272	29505.3224	22796.18849	29809.19671	25524.29289	24601.07961	44663.53504	24434.49158	43633.43139	23601.4236	25688.06576	31619.90089	27168.00796	29306.61114	13251.9299	20189.99549	23421.69033	1231.21601	14116.31978	19317.8973
