	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:3.6.3.40	49	33.25	33.5	27	41.5	54.5	21	33.5	14	21	30.5	22	40	18	21.25	20.5	25.5	39.75	29.5	15	23.5	32
EC:3.6.3.41	3836.93	3110.3	4607.935	3542.735	4711.42	5611.405	3929.685	5730.715	2755.28	3234.855	4643.06	3383.25	3159.66	2828.745	3781.55	4917.815	3544.14	2999.78	3590.715	2323.275	3638.735	3674.305
EC:3.6.3.44	4.5	3	3	3.5	9	4	6.5	7.25	4.5	3	5	0.5	2	4.5	2	5	5.5	7.5	5	0.5	4.5	4
EC:3.6.3.5	2568.32	2037.64	2932.58	2331.26	2938.655	2944.135	2734.035	3824.72	1885.55	2120.23	2991.35	2159.47	1915.835	1790.795	2571.67	3161.155	2107.53	1947.22	2444.875	1466.805	2037.895	2439.87
EC:3.6.3.54	11045.975	8670.32	13242.44	10307.555	12949.26	15326.295	11212.715	15972.965	7988.975	9433.845	13232.32	9817.9	8890.67	8228.36	10347.13	13904.745	9884.45	8576.785	10302.055	6439.63	10006.325	10582.265
EC:3.6.3.55	286.5	186	258	285.5	264.335	348	283.915	384.335	179.165	192.5	260.83	199	188.5	189.2	212.585	376.5	227.67	199.1	205.75	132.25	225.165	267.5
EC:3.6.3.6	347	253.915	304.46	263.835	375.335	421.5	370.5	518.42	243.5	247.75	366.335	293.165	250.25	153.75	421.915	322.585	216.615	296.92	387.835	217.55	221.75	286.75
EC:3.6.3.8	2130.06	1716	2534.32	1981.58	2658.63	2926.5	2269.78	3036.36	1600.22	1829.65	2637.35	2039.405	1672.995	1509.5	2097.435	2516.28	1989.355	1721.235	2069.195	1377.27	1665.365	2009.405
EC:3.6.3.9	1	2	7	5.5	1	0	0	2	0	3	2.5	1.5	2	0.75	0	3	0	1.25	1	0.5	0	4.25
EC:3.6.4.12	75280.4	58560.15	87867.945	68645.14	87131.665	104293.4	75768.5	108232.725	54696.655	61813.805	89811.36	66642.745	59581.18	53707.985	71574.815	92765.985	65813.77	57843.47	69999.24	43096.82	67101.18	69394.265
EC:3.6.4.13	24752.83	19166	27935.8	21831.225	28161.88	33841.73	23989.165	34006.41	17367.245	20419.445	27929.37	20804.96	18968.05	17566.045	22217.13	29612.87	20635.67	18511.25	21976.78	13983.725	21369.675	22464.13
EC:3.6.4.6	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
EC:3.7.1.12	1272.9	1080.085	1673.08	1269.18	1601.33	1998.335	1490.97	2091.66	1026.97	1197.25	1611.89	1161.085	1059.165	977.085	1385.23	1904.83	1131.55	1028.085	1311.595	901.69	1207.585	1308.45
EC:3.7.1.14	57.1	49.5	60	77.5	58	66	79.75	104	66	41.5	85.085	63.1	46	49	66.9	72.835	60	51	64	36.5	52.25	51.05
EC:3.7.1.17	97.415	80.25	124.085	89.75	96.085	109.75	109.75	150	87.35	86.15	128.7	75	73.75	96.17	87.25	170.25	72.25	84.085	94	51	72.75	87.165
EC:3.7.1.2	3840.71	3335.625	5185.755	4131.58	4768.1	6012.665	4149.335	5884.805	2951.605	3721.14	4916.42	3621.63	3194.72	2980.845	3939.85	5331.24	3734.285	3389.8	3806.59	2407.01	4024.795	3879.005
EC:3.7.1.20	1681.835	1241.17	1859.415	1574.835	1844.33	2263.635	1711.8	2409.58	1233.05	1467.815	1849.755	1337.585	1249.15	1124.835	1615.515	2254.965	1331.75	1175.5	1480.38	1020.28	1467.42	1514.42
EC:3.7.1.21	1	2.5	0	4	1.5	0	0	2.5	0	6	0	0	0	0	0	4	0	7	0	0	1	3
EC:3.7.1.22	295.435	261.25	398.585	382.165	569.235	831.75	397.885	553.275	310.25	345.585	466.835	319.77	283	283.5	341.75	477	320.335	337.73	322.25	232.835	409.5	359.75
EC:3.7.1.3	2616.975	2092.205	3198.215	2840.795	2894.07	4335.865	2349.135	3233.255	1927.335	2540.34	2827.51	2142.21	2240.79	1905.64	2310.83	3880.86	2453.67	2245.37	2385.12	1619.335	2896.5	2510.32
EC:3.7.1.5	129.085	122.25	136.915	172.9	232.585	336.5	158.685	213.45	144.5	152.45	173.5	147.5	112.5	125.835	105.5	224.75	120	128.9	114.5	87.585	166.75	130.5
EC:3.7.1.9	52.415	36.165	74.75	48	67.5	57.5	45.5	71.25	42.75	37.75	51.5	30.665	36.25	41.75	43	67.25	51.75	54.75	43.25	18	41.25	54
EC:3.8.1.2	3584.135	2867.26	3909.81	3712.595	4320.925	4805.99	3742.08	5378.825	2715.11	3162.125	4424.16	3195.165	2716.985	2405.24	3436.835	4636.14	2887.65	2589.585	3306.3	2209.61	3425.59	3466.105
EC:3.8.1.3	1243.4	1004.47	1490.08	1278.7	1487.165	1935.175	1428.29	2068.99	1006.465	1217.3	1560.09	1141.25	938.03	848.42	1281.75	1850.93	1040.6	945.25	1212.71	835.42	1373.085	1223.035
EC:3.8.1.5	813.655	664.855	1080.225	881.495	1178.17	1307.42	960.335	1250	782.67	843.15	1164.415	850.3	778.2	703.335	846.335	1078.165	842.185	740.78	896	554.815	846.085	877
EC:4.1.1.11	5197.48	4082.435	6023.62	4704.945	6153.085	7215.87	5392.96	7723.81	3789.955	4048.93	6238.14	4665.26	4199.8	3893.915	5033.825	6320.51	4593.285	4054.345	4930.525	2939.19	4554.85	4955.08
EC:4.1.1.12	86.05	63.25	138.75	131.5	162.835	191.25	120.75	156.335	93	135	118.5	92.5	84.5	59	84.2	133.665	79.5	57.085	87	49.25	113.75	88.335
EC:4.1.1.15	360.785	257.835	318.835	363	386.42	637.25	313.335	404.96	267.7	320.75	364.42	251.115	225.5	246.5	272.4	425.5	225.335	299.085	232.435	172.5	317	310.585
EC:4.1.1.17	2371.415	1819.825	2922.16	1987.185	2595.465	3270.32	2510.21	3462.085	1648.215	2055.935	2797.425	2005.42	1704.415	1515.67	2274.79	3018.5	1785.92	1683.75	2163.965	1461.6	2086.255	2065.575
EC:4.1.1.18	171.25	137.585	162.585	233	297.235	377.25	232	304.55	183.95	197.75	212.165	164.665	151.55	169.25	188.235	282.5	155.75	170.415	175	107	251.25	172.865
EC:4.1.1.19	7086.1	5223.225	8320.98	6503.68	7820.91	9573.11	6676.125	9723.035	4919.22	5792.375	8041.155	6065.865	5516.27	4893	6304.665	8802.46	6030.955	5323.59	6176.15	3918.32	6196.605	6345.795
EC:4.1.1.2	497.4	415.775	651	492.33	559.065	412.6	526.615	768.25	390.09	415.585	599.66	448	373.25	398.66	467.715	701.05	405.55	423.75	525.25	243.5	392.335	447.2
EC:4.1.1.20	9340.505	7206.935	10987.285	8464.88	10705.46	13097.535	9310.975	13275.21	6738.025	7754.13	10952.825	8137.4	7425.08	6724.8	8659.525	11667.945	8210.875	7159.575	8604.15	5242.155	8598.665	8647.43
EC:4.1.1.22	13	12.5	16.5	17	8	1	9.5	18	3	3.5	3.5	6	5.5	9	5.75	5.5	6	7.5	10.25	2.5	2	15.5
EC:4.1.1.23	8748.465	6836.54	10427.245	8117.545	10112.98	12418.2	8849.4	12636.385	6382.735	7396.74	10472.795	7754.38	7006.26	6386.16	8269.045	11027.445	7704.395	6750.325	8155.415	5000.205	8000.985	8198.275
EC:4.1.1.28	1388.805	1054.165	1925.57	1438.765	1693.09	2510.8	1296.585	1818.34	1088.13	1345.11	1522.04	1136.62	1231.57	1095.59	1283.73	2007.395	1586.465	1080.915	1220.87	818.135	1671.5	1311.635
EC:4.1.1.3	705.07	563.835	902.515	654.665	1022.745	781.42	712.835	1045.38	538.35	690.75	849.435	626.695	607.57	623.235	575.115	959.205	767.365	595.915	621.235	389.5	699.75	842.85
EC:4.1.1.31	4983.03	3754.585	5581.49	4492.245	5626.985	6483.65	4793.935	6754.815	3501.425	4121.795	5535.72	4102.585	3903.94	3312.35	4268.87	6056.48	4233.26	3752.95	4277.815	2816.335	4225.03	4519.845
EC:4.1.1.32	3112.55	2397.69	3463.135	2928.245	3659.24	3828.55	3311.645	4649.55	2319.78	2550.695	3892.09	2865.65	2471.7	2152.04	3027.305	3628.12	2709.165	2325.08	2875.98	1852.125	2475.91	2735.13
EC:4.1.1.33	413.75	397.2	570.265	415.5	621.1	860.915	532.8	754.935	376.915	385.085	562.865	391.25	367.55	343.685	490.67	615.665	467	381.25	484.085	316.25	400.335	473.485
EC:4.1.1.35	1145.755	994.25	1510.975	1001.825	1585.3	1524.6	1412.3	1997.83	991.665	999.42	1524.2	1129.93	1033.335	805.2	1256.58	1500.25	1091.165	979.08	1216.28	700.545	1008.835	1213.28
EC:4.1.1.36	8808.715	6889.29	10473.81	8175.545	10194.88	12373.08	8891.485	12705.185	6435.295	7438.74	10544.425	7812.985	7044.41	6429.165	8356.13	11022.3	7748.73	6817.325	8231.25	5042.855	8043.805	8243.68
EC:4.1.1.37	8099.685	6521.935	9836.695	7530.885	9450.02	11515.38	8163.87	11732.01	5955.98	6846.24	9876.065	7394.465	6501.61	5913.66	7742.81	10238.17	7140.465	6402.82	7526.29	4700.835	7378.935	7707.365
EC:4.1.1.39	1097.295	821.415	1268.75	1078.005	1414.67	1671.35	1147.92	1677.21	736.33	1115.7	1213.17	1025.17	841.83	792.085	933.08	1581.015	964.1	917.335	1008.27	592.08	1072	1081
EC:4.1.1.4	644.75	585.415	792.585	816.64	772.665	975.5	586.915	843	476.83	654.325	801.915	533.45	475.915	403.92	565.78	927.915	595.42	503.915	582.47	399.585	717	587.75
EC:4.1.1.41	8	7.165	15.5	17	16	28	9.25	11.75	4	36	10	9.2	9.5	10	6.5	40.5	7.75	14.585	8	6	20.5	10
EC:4.1.1.44	4609.79	3405.505	4665.395	4380.135	4871.87	6175.435	4184.74	5930.405	3339.905	3752.165	5030.105	3661.71	3122.41	3165.48	3840.78	5898.325	3616.17	3175.755	3737.115	2555.725	3928.26	3784.39
EC:4.1.1.45	408.665	320.75	520.495	490.65	555.585	654	453	552.5	354.75	392.915	474.5	389.25	371.665	360.88	316.25	688.165	405.75	367.165	375.085	216.835	550.75	395.5
EC:4.1.1.46	70.25	60.25	85.665	81	95.5	40.5	86.5	94	62.75	95.25	76.25	51.915	46	45.5	53.25	66.915	89.5	72	63.75	23	43	49
EC:4.1.1.47	261.915	182.085	239	353.915	313.25	379.92	262.25	319.4	182.25	247.915	253.5	184.25	146.335	190.335	184.5	379.415	227.665	170.415	190.75	123.585	278.835	222.835
EC:4.1.1.48	8696.965	6830.04	10352.075	8059.07	10112.9	12213.795	8801.9	12586.185	6359.235	7330.7	10444.21	7737.705	6965.615	6347.64	8300.605	10873.74	7698.815	6757.065	8173.315	4962.455	7947.52	8121.18
EC:4.1.1.49	2624.685	1982.02	2909.615	2100.41	2850.74	3182.655	2456.255	3352.275	1686.085	2012.815	2683.05	1968.84	1965.28	1875.755	2351.185	3152.27	2096.14	1913.735	2387.16	1369.51	2220.82	2380.875
EC:4.1.1.5	235	180.45	207.415	160.915	266.75	303.5	204	292.25	127.5	180	250.2	200.315	172.915	144.5	200.25	344.75	200.165	165.835	199.7	116.15	220.085	194
EC:4.1.1.50	931.15	802.585	1125.59	1004.25	1203.65	1544.085	1127.09	1501.255	707.75	907.735	1137.58	846.035	813.165	709.535	957.87	1444.25	797	787.92	879.46	646	971.5	983.97
EC:4.1.1.55	236.25	177.5	268.08	226.665	367.8	348.42	315.25	404.8	238.67	229.25	300.835	225.25	189.25	183.835	258	319.25	247.8	158.5	261.25	127.835	247	177.915
EC:4.1.1.64	110	92.75	143.5	134	166.75	178.75	139.5	202.5	99.5	127	141.085	96.915	79.75	79	87.75	143.915	116.5	75.75	97.71	54	116.5	83.25
EC:4.1.1.65	8334.765	6524.18	9847.055	7734.98	9485.24	11392.18	8194.97	11818.305	5951.82	6941.845	9650.69	7193.69	6554.725	5907.505	7685.64	10523.655	7143.485	6446.765	7577.93	4729.2	7510.78	7676.18
EC:4.1.1.68	106.75	105.83	187.25	228	173.665	238.25	159.5	206.33	111	188.75	154.5	116.735	115.5	123	116.5	219.5	127.83	94	119.835	83.5	167	161.75
EC:4.1.1.7	829.17	557.585	898.665	641.495	854.08	889.25	651.65	835.43	536.195	547.5	712.5	473.68	399.63	546.12	630.585	953.255	651.07	557.665	605.34	351.085	712.42	595.005
EC:4.1.1.70	3	0	1	0	6	0	1.5	6.5	2.75	0	2.5	0	0.5	0	1	0	0.5	0	1	0	0	0
EC:4.1.1.71	46	49.5	51	46.75	71.5	69	62.25	77.75	72.85	43.75	88.085	58.25	52	33.335	60.335	65.75	61.25	31.835	74.335	26.75	45.25	46.55
EC:4.1.1.73	2275.43	1667.69	2473.065	2206.585	2672.92	3209.535	2303.485	3324.48	1707.95	2038.48	2698.52	1771.535	1675.58	1643.715	2142.315	3008.645	1941.325	1752.925	2136.65	1436.47	2268.37	2139.315
EC:4.1.1.74	277.25	226.75	293.48	288.165	274.585	317.465	255.085	345.415	213.25	233.585	297.71	243.435	231.25	209.5	254.33	386.5	162.25	191.25	278.835	132.415	255.335	258.085
EC:4.1.1.77	262	172.5	355.08	304.835	258.835	330.25	296.5	361.9	180.17	270.085	302.5	242.5	192.75	207.085	229.25	386.5	241.415	266.755	247.25	162.415	295.17	195.5
EC:4.1.1.79	15	10.5	18.5	30.75	27	30.8	19	22	11	21.5	16.25	13.25	12.75	20.25	20.5	29.8	15.75	19.5	20	4.5	24	29
EC:4.1.1.8	282.415	187.585	292.25	291.085	288.5	335.17	248.5	361	179.5	251.75	299.085	201.7	205.415	174.335	228.25	358.25	210.55	187.5	230.875	150.5	266.335	203.335
EC:4.1.1.81	419.85	228.59	390.6	250.835	380.25	350.25	350.935	466.3	176.08	222.5	339.5	274.4	233.95	202.75	224	415.25	201.165	238.11	240.5	127.25	230.5	288.95
EC:4.1.1.82	171.25	115.75	300.665	301.25	280.75	329.165	220.75	321.5	175.5	232	246.5	183.915	144.47	150	163.25	339.665	195.25	136.085	201.5	111	187.75	173.75
EC:4.1.1.86	53.005	59.75	86.5	67.5	88.5	105.75	53.5	80	43.5	88	85.5	58.25	42	42.3	67.5	90.665	49	60	67.75	37	76.25	62.5
EC:4.1.1.87	585.6	425	572.5	542.83	613.25	698.5	512.2	690	317	483.7	527.5	378.9	407.6	470.5	373.5	798.17	441.5	430.5	408.5	247.57	465	551
EC:4.1.1.9	1120.29	824.75	1169.085	942.665	1102.58	1442.19	1126.72	1602.485	743.75	952.485	1176.335	900.75	737.835	713.085	953.83	1391.935	784.25	761.5	965.58	659.835	1029.92	932.835
EC:4.1.1.96	62.15	82.55	110	80.915	116.835	97.25	115.75	151.915	65	72.5	151.335	104.75	60	65.25	93.835	65	104.5	93.915	86.25	48.5	60.335	104.5
EC:4.1.1.97	658.95	449.865	656.25	489.815	691.815	680.75	620.75	826.085	485.835	460.585	813.92	570.42	475.365	355.335	596.085	790.8	454.335	416.15	582.5	301.5	514.335	508.59
EC:4.1.1.98	11386.67	8870.97	14047.185	10915.52	13433.76	15880.645	11710.49	16963.565	8784.3	9811.54	14287.44	10651.53	9490.065	8237.1	10997.445	14138	10079.135	9287.57	10785.86	6539.2	10490.86	10654.905
EC:4.1.2.13	10548.835	8278.205	12311.125	9844.565	12223.015	15007	10601.655	15206.095	7529.16	9007.51	12498.21	9240.675	8337.295	7466.18	9832.13	13413.495	9140.35	8144.78	9760.465	6171.09	9697.265	9739.91
EC:4.1.2.14	5824.375	4522.055	6436.46	5307.6	6506.735	8230.565	5557.815	7938.3	4121.095	4809.485	6533.7	4696.13	4429.635	3976.815	5170.215	7382.985	4992.525	4490.03	5022.49	3298.89	5120.035	5214.395
EC:4.1.2.17	3665.475	3060.955	4574.895	3764.945	4452.805	5899.275	3748.58	5381.99	2877.91	3585.05	4358.995	3245.035	3090.24	2919.795	3604.98	5462.935	3275.07	3037.9	3503.08	2431.805	3875.175	3722.63
EC:4.1.2.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.20	355.25	324.885	619.915	570.75	558.415	708.8	433.835	584.83	348	473.75	541.5	383	383.9	355.75	386.915	660.17	572.83	327.165	450.835	273.57	474.6	470.58
EC:4.1.2.21	1037.1	907.64	1132.5	1063.335	1259.335	1635.71	1082.585	1548.68	744.315	943.4	1279.3	945.665	850.4	733.67	910.7	1497	846.715	825.195	999.55	742.56	957.585	983.335
EC:4.1.2.22	2745.06	1953.98	3136.8	2735.355	3148.47	3878.945	2573.9	3572.79	1997	2413.735	3126.27	2464.58	2184.585	1757.855	2511.7	3627.245	2430.985	2172.065	2446.48	1525.08	2663.47	2410.015
EC:4.1.2.25	5772.755	4357.185	6242.465	5107.925	6584.33	7755.37	5766.725	8245.99	4106.53	4541.985	6347.625	4814	4493.08	3859.825	5261.715	6651.615	4978.99	4187.585	5218.17	3233.885	4775.62	5111.035
EC:4.1.2.4	6332.225	4911.44	7605.4	5911.985	7223.005	8796.515	6292.06	8980.675	4714.61	5218.315	7528.115	5464.72	5142.98	4820.86	5867.59	7829.185	5672.855	4978.215	5917.75	3631	5743.645	6065.045
EC:4.1.2.40	1674.5	1258.735	1945.075	1570.415	1840.88	2194.11	1465.135	2201.74	1145.55	1502.44	1914.355	1420.32	1259.885	1182.705	1490.64	2240.72	1348.4	1329.465	1437.715	929.27	1531.275	1421.55
EC:4.1.2.41	19	12	30	17.665	23.5	13	22	37.25	17	22.5	31	16.7	18.5	14	19.5	26	14	12.335	14	10.5	12.5	14.75
EC:4.1.2.43	19	19	29.5	34	23.15	3.5	23.6	32.7	21	29	31.5	21.5	14.5	14.25	22.25	8.5	12.75	22.5	14.5	6.75	14.5	9.995
EC:4.1.2.44	413.33	306.665	447.415	304.245	531.33	516.835	373.08	464.585	332.97	361.92	410.9	313.785	279.77	281.335	284.25	615.08	419.25	269.08	296.415	240.165	421.485	375
EC:4.1.2.5	6780.97	5384.44	8275.965	6759.89	8039.705	9727.775	6728.585	9695.93	5119.82	6024.705	8093.905	6008.63	5637.635	4942.145	6427.34	8846.825	6179.085	5327.255	6400.89	4024.79	6553.795	6376.15
EC:4.1.2.50	11293.52	8741.765	14283.61	10810.555	12921.025	15880.935	11032.395	15865.63	8088.535	9889.43	13355.015	9714.515	9167.62	8507.21	10741.51	14758.3	10180.77	9014.635	10282.31	6441.105	10616.93	10746.75
EC:4.1.2.52	3518.125	2833.07	4370.265	3688.015	4062.145	5551	3566.24	5219.88	2771.535	3390.78	4334.705	3061.335	2942.35	2703.47	3288.705	5007.915	3201.85	2804.425	3449.21	2289.035	3666.78	3532.7
EC:4.1.2.56	0	4	2	4.5	0	0	0	0	0	0	1	0	3.5	4	3	0	0	5	3	0	0	6
EC:4.1.2.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	0	0	0	0	0	0
EC:4.1.2.9	2745.06	1953.98	3136.8	2735.355	3148.47	3878.945	2573.9	3572.79	1997	2413.735	3126.27	2464.58	2184.585	1757.855	2511.7	3627.245	2430.985	2172.065	2446.48	1525.08	2663.47	2410.015
EC:4.1.3.1	1639.255	1430.805	2104.185	1766.085	1999.805	2652.2	1786.485	2530.235	1251.4	1537.735	2098.335	1465.37	1453.72	1322.585	1474.62	2319.82	1482.335	1451.085	1475.355	1085.015	1724.25	1659.67
EC:4.1.3.16	323.335	311.5	563.75	484.635	484.085	706.665	402.35	542	323.415	413	519.835	336.75	354.25	300.5	395.42	691.085	391.3	308.75	426.165	268.75	477.25	388.45
EC:4.1.3.17	249.42	232.58	378.915	375.815	306.4	416	269.75	383.75	227.08	306	310.335	205.665	214.585	207.085	241.865	424.255	238.75	244.25	268.125	153.335	361.335	215.83
EC:4.1.3.24	840.165	790.55	936.2	764.83	1124.735	1414.415	867.7	1168.75	617.53	703.5	1030.37	786.435	627.58	613.42	887.15	1088.165	729.65	671.67	786.575	475.765	906.5	795.995
EC:4.1.3.25	1012.335	950.165	1251.855	931.265	1238.23	1616.165	1001.835	1393.855	713.5	840.165	1185.285	853.1	770.79	709.42	971.265	1266.915	863.315	775.385	885.835	582.285	1015.085	924.83
EC:4.1.3.27	17052.775	13131.65	20019.92	15563.025	19679.715	23763.98	17044.535	24390.855	12406.86	14237.645	20041.31	14999.34	13504.8	12309.49	15780.76	21129.83	14892.54	13059.915	15640.84	9694.885	15250.83	15841.835
EC:4.1.3.3	230.775	206.165	321.15	277.5	361.915	290	326.585	465	213	231.085	371.5	254.415	244.835	233.085	347.75	329.5	251	188.335	314.25	192.665	210.85	229.5
EC:4.1.3.30	1165.45	1085.8	1871.705	1630.75	1727.415	2475.45	1571.52	2245.2	1066.335	1326.35	1565.38	1205.915	1108.3	1061.315	1320.965	1998.715	1264.915	1201.035	1327.255	833.37	1540.7	1351.79
EC:4.1.3.34	3773.215	2992.515	4080.16	3391.52	4279.65	4972.295	3559.03	5093.035	2728.565	3008.565	4045.435	2978.565	2802.16	2637.175	3405.545	4462.165	3014.02	2831.76	3243.38	2202.005	3122.67	3264.91
EC:4.1.3.36	1096.585	847.97	1304.5	1145.22	1415.835	1779.085	1288.665	1746.035	918.605	923.9	1439.125	1053.74	959.39	832	1009.01	1435.335	1023.735	888.275	1007.34	684.65	1093.335	1078.335
EC:4.1.3.38	1484.13	1188.75	1778.17	1686.065	1968.72	2680.25	1637.92	2292.385	1200.415	1353.67	1949.045	1481.98	1274.385	1095.97	1598.905	1887.005	1528.53	1278.385	1483.505	941.36	1582.7	1434.885
EC:4.1.3.39	404.585	282.835	388.5	447	544	500.415	479.25	681	318.75	333.67	465.25	361.1	279.5	247	342.25	507.5	348.75	348.33	347	191.75	432	359.995
EC:4.1.3.4	4520.9	3555.095	5267.89	4549.88	5146.83	6956.835	4505.91	6518.385	3203.36	4061.9	5241.59	3855.315	3375.82	3000.355	3936.945	5851.01	3934.34	3555.78	3873.255	2538.82	4191.72	4054.195
EC:4.1.3.40	883.66	771.08	1253.97	1042.085	1305.315	1734.45	1065.25	1542.165	630	828.95	1165.25	876.12	743.335	688.2	892.3	1227.165	861.185	794.735	909	545.865	1085.7	955.985
EC:4.1.3.41	0	3	1.75	0	1.5	0	8.5	7	3.5	0	8	1	2.5	0	5.25	0	0.5	1	7.375	2.5	0	3
EC:4.1.3.42	5824.375	4522.055	6436.46	5307.6	6506.735	8230.565	5557.815	7938.3	4121.095	4809.485	6533.7	4696.13	4429.635	3976.815	5170.215	7382.985	4992.525	4490.03	5022.49	3298.89	5120.035	5214.395
EC:4.1.3.43	83.13	65.5	164.5	80.17	102	100	89	140.5	75.5	78	98	52.5	73	60.5	62.7	144.5	79.5	103.5	74.17	42	75	110.33
EC:4.1.3.44	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:4.1.3.45	76.5	79.5	139.835	88.9	148.5	154.75	92	151	65.25	92.5	110	69.25	63.75	76.25	72	192	98.665	99.25	80.5	43.5	107.75	92.75
EC:4.1.3.46	121.835	107.75	106	152.5	201	303.5	140.5	193.585	123.25	143.25	143.5	116	104.25	111	100	195.25	106.75	114.415	108.5	77	159.25	124
EC:4.1.99.1	67.9	52.085	82	90.335	106.75	123	73	114.5	44	117.5	77.25	59	57.25	65.75	65	153.5	88	77.5	71.25	43	82.5	107.5
EC:4.1.99.12	9152.135	7299.145	11021.285	8676.73	10841.715	13219.55	9358.83	13397.395	6863.985	7789.27	11116.695	8229.765	7408.125	6761.18	8738.36	11758.475	8264.975	7265.41	8544.06	5324.52	8521.875	8672.86
EC:4.1.99.14	64.25	56.785	120.75	60.75	126.25	65	120.165	168.135	82.915	52.25	133.3	94.45	59.85	84.25	80.2	118	71	72.5	88.25	33.5	60.085	89.565
EC:4.1.99.16	152.76	76.75	111.5	90.585	125.75	143	73.5	127.25	73	72.75	124	83	76.5	53.55	105.75	80.7	64.5	100.335	87.75	79	136	109.5
EC:4.1.99.17	7295.19	5778.475	8666.585	6766.035	8367.145	9842.765	7266.22	10444.74	5406.335	6061.905	8830.855	6511.81	5840.585	5268.825	6896.01	9105.6	6347.315	5650.51	6788.06	4202.55	6637.685	6785.365
EC:4.1.99.18	15791.36	12148.715	18336.775	14378.995	17982.845	21019.515	15542.255	22252.245	11457.785	13036.405	19014.925	13984.805	12553.89	11330.015	14762.63	19604.2	13783.33	11915.865	14364.97	8996.585	14052.62	14467.6
EC:4.1.99.19	1060.41	719.67	1114.915	917.17	1320.33	1124.75	1096.19	1579.2	762.89	894.135	1277.02	890.75	850.75	734.73	1025.5	1282.21	887.58	745.115	1035.17	586.915	835.085	1010.71
EC:4.1.99.20	0	2.5	1	3	0	0	0	0	0	0	1	0	2	2.5	3	0	0	3.5	2	0	0	4
EC:4.1.99.3	7050.625	5590.805	8256.3	6379.01	8032.985	10199.255	6950.23	9879.905	5045.215	5903.265	8103.19	6042.815	5532.84	4822.33	6417.655	8777.77	5899.02	5531.15	6267.73	3979.385	6423.67	6223.765
EC:4.1.99.5	0	3	5.5	3	6.5	1	0	3	0	5.5	4.5	4	3	4	1.5	8	0	3	2.75	2.5	0	5.75
EC:4.2.1.1	12765.1	10531.98	15644.5	12169.435	15178.82	18274.31	13190.98	18818.125	9605.98	11161.8	15443.475	11571.845	10402.6	9201.715	11977.72	16566.77	11366.155	10410.31	11907.655	7522.95	12071.2	12283.91
EC:4.2.1.10	9323.095	7351.545	10973.745	8590.63	10900.39	13070.2	9465.745	13604.105	6843.9	7816.03	11224.25	8415.565	7437.42	6673.73	8957.17	11710.61	8244.79	7253.965	8760.77	5391.26	8418.01	8650.925
EC:4.2.1.100	1	2.5	0	4	1.5	0	0	2.5	0	6	0	0	0	0	0	4	0	7	0	0	1	3
EC:4.2.1.101	19	12	30	17.665	23.5	13	22	37.25	17	22.5	31	16.7	18.5	14	19.5	26	14	12.335	14	10.5	12.5	14.75
EC:4.2.1.103	672.47	660.165	981.585	669.92	969.58	1017.885	775.385	1079.57	554.665	693.285	974.16	691.865	615.75	493.835	783.5	1067.415	663.835	553.165	759.095	438.445	682.75	723.335
EC:4.2.1.104	556.135	488.085	690	681	651.915	815.755	527.415	703.6	431.25	568.25	642.25	428.6	417.665	427.835	459.58	894.05	479.335	501.085	423.5	344.335	561	573.17
EC:4.2.1.107	83	63.5	109.5	99	118	123.665	95	110.75	110	83.75	109.75	88.055	79.47	73	75.75	117.75	82	81.5	97.75	61.665	80.835	100
EC:4.2.1.108	90.665	113.165	116.25	97.25	152.915	160.5	123	160.5	100	77	127.415	90.17	81.5	107.335	93.5	146.085	108.25	89.665	102.67	58.5	127.75	139.25
EC:4.2.1.109	336.235	319.5	521.835	486.085	534.92	718	498.92	727.165	318	424.95	428.835	318.25	291.25	367.885	304.335	690.75	342.585	383.835	325	313.835	456.5	490.55
EC:4.2.1.11	9136.745	7148.085	10781.395	8356.385	10557.59	12817.295	9241.955	13242.105	6658.505	7560.53	10935.61	8155.86	7292.67	6555.665	8728.69	11331.59	7957.765	7060.8	8504.12	5241.305	8227.925	8454.195
EC:4.2.1.113	2630.435	1768.985	2981.165	2357.87	2695.37	3699.08	2449	3478.64	1874.265	2286.5	2940.985	2189.91	2014.27	1729.47	2218.285	3417.8	2122.7	1940.415	2127.4	1397.815	2310.665	2279.435
EC:4.2.1.114	0	0	0	0	1.5	0	0	2.5	0	0	0	2.5	0	0	0	0	0	0	2	0	0	0
EC:4.2.1.115	234	225.55	294.92	205.5	289.3	292	296.415	437.915	176.8	229.5	341.5	198.75	162.75	145.75	200.7	313.25	204.75	178.75	199.5	185.8	238.25	216.75
EC:4.2.1.116	6.5	6	5.75	5	6.5	0	0	3	3	8.5	2.25	1.25	2.25	1.5	0.5	2	5.5	6.25	6.5	2	0	0
