	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-7376	0	0	0	0	0	8.59975	12.9156	0	5.7335	58.91425	0	0	0	0	0	0	23.38095	61.36235	0	0	0	0	0	0	0	0	0	0	0	23.55415	0	0	0	0	0	0	0	0	0	0	0	0	0	25.73305	0	8.60155	0	0	0	20.7814	126.02425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.39235	0	24.0513	19.9736	0	0	0	0	0	0	0	0	2.82935	0	0	20.02465	0	0	0	0	0	0	8.5689	0	0	121.19	0	0	0	0	93.8803	65.04575	0	0	10.78075	3.86095	0	0	0	0	0	0	0
PWY-7377	31832.42025	25848.8222	55821.04285	22575.67245	167177.72755	50424.12705	51198.24925	7334.78165	35150.7975	40459.78325	60309.88735	19427.19115	37063.24965	74596.445	78778.6626	25859.72075	33066.45905	66452.18255	23846.60475	12245.42265	12520.9981	20586.6145	46770.476	28994.175	78298.55345	73016.4629	41253.9295	15889.69885	11015.907	87557.00075	15595.84695	1324.87165	44736.4903	13917.81485	38356.3802	37163.0611	19254.84075	52831.29885	41789.8228	7455.3048	27264.3884	30250.6735	38316.7005	41967.879	11295.45795	91783.27135	52998.6565	37104.7463	57245.90785	25393.41735	34784.7605	15926.8125	51216.3663	46608.46005	28909.11275	52367.70185	76312.56005	30829.10425	55518.824	28947.785	36841.00035	14686.95815	38354.9187	11355.6729	58747.446	37157.02985	15464.1773	35936.5356	36788.8548	49617.06185	36881.53505	45084.26515	7323.68405	20230.09505	8082.29055	34152.864	12028.39775	70095.02515	26403.9306	34238.8606	46692.02845	28675.75105	57973.49565	22910.3234	2934.99615	66660.474	45089.96045	48110.2657	33999.26085	57769.04575	29470.9254	40301.26535	23292.7168	33313.5176	33325.5549	63356.3684	41113.37095	29101.52385	23822.9894	47574.14895	46642.75385	47615.64105	24570.68835	13169.3368	46646.36345	2069.2257	13707.3588	37296.24115
PWY-7391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	39102.11405	70768.39735	30865.45815	30054.5094	148264.0487	51639.2165	57708.1298	15394.5592	35020.92425	48043.56045	58421.2219	17764.01835	48783.7722	192431.8376	43294.38375	43097.98745	52132.66695	59749.97615	23726.79645	18418.2425	45110.0231	60118.2781	98705.34445	20702.55435	111872.88605	95903.0305	48933.08835	48932.70105	18178.0814	99122.1099	26326.15645	1588.55175	51878.2586	27071.1592	63222.0155	28226.86005	25245.27655	37287.1249	50737.02565	16376.0602	42131.6377	22192.86885	39518.31505	71023.1386	10184.27345	89283.2188	17211.7721	38747.95135	61820.13655	48920.2567	49754.23735	32363.19045	49971.9256	47596.40775	61830.40665	36794.8337	59864.79335	25546.42835	67767.77105	37053.2956	10377.0382	61203.92805	49861.4118	25405.00575	64039.7357	44770.2128	19021.9143	45127.0075	54394.88065	24706.2722	31675.35275	29640.2278	12092.0501	29545.63845	21997.4845	14985.97815	14422.9662	92769.652	34655.63315	11671.11865	65975.53125	27309.16645	38584.1012	16208.3414	1751.409	101568.6622	21419.8758	59125.1546	27728.9179	68521.5508	50368.4391	56042.904	58279.69475	46840.2545	87493.0585	26575.2668	78756.00055	41531.50285	22111.2636	56529.87825	65530.3017	44871.63035	25960.78185	8666.8566	20336.8072	1716.5414	19044.1526	51663.49055
PWY-7400	105469.5585	140431.7773	149391.9801	65663.3657	409072.70755	115385.53365	191504.48795	84168.79735	106991.04325	108232.03545	144992.3144	78489.24955	88102.02715	327291.03465	173711.75035	104047.0795	149720.8562	160662.9513	83008.74495	59432.95665	146230.9974	147552.16265	184979.29465	77450.5652	213610.60125	188953.06395	148479.3862	134323.26365	49393.24815	314299.0306	69876.8163	4577.92935	131534.0381	106880.49155	115932.226	89692.9944	163531.4689	118042.59015	146516.2947	73195.2522	86115.07685	65260.30215	113838.65285	137313.09975	62123.44725	327201.2987	193231.9692	93357.5294	152706.6195	103604.0006	103781.8466	71590.3781	144472.2379	124172.68415	135432.4052	116933.9845	142071.7194	111476.43645	168024.90315	82481.28355	94986.49735	123155.3867	140122.6386	74223.04325	148401.6264	131174.62495	53860.9527	106303.6229	132671.43815	126176.5876	91746.01135	116973.4853	96583.6441	83957.8282	45419.3624	94961.43135	29309.32155	181737.1463	69736.66955	161985.3993	142225.8246	69725.30375	120828.38015	97754.97995	7059.01245	163005.1471	123071.35815	134639.83775	120014.0559	138405.6052	153341.8201	119685.9715	145513.36885	107601.41805	345957.4277	116720.8314	197052.35865	107608.5004	87044.0323	155731.2367	107909.6301	106602.8125	61974.7017	100398.0215	104813.73315	6868.44795	86879.2825	82962.1251
PWY-7431	957.35	844.0331	220.8189	2410.47125	11691.1014	613.91065	3507.058	116.7997	1650.3692	1006.53345	2020.1808	723.64145	1989.9453	4079.16675	1303.01975	1807.6999	1548.52205	1342.58045	1854.21475	815.5203	1140.1056	5133.9794	1502.9944	292.8477	2072.2706	1304.5018	2920.0422	857.6113	2247.6477	6734.3964	1416.6131	165.46675	2337.6595	629.2192	1250.1963	3042.0782	1166.49725	793.06405	2387.0115	1588.5044	590.14905	1462.72545	898.3673	2806.92245	520.83785	5366.8459	2712.1211	1593.598	2700.00485	1349.2121	3317.50395	980.99315	1376.2609	2380.18265	1323.8182	5006.467	1778.1387	2298.1198	1767.53685	565.7619	314.2728	412.8998	1246.7896	600.0963	1765.48215	1682.63975	1298.38865	1987.2165	5464.0406	1880.0706	906.0383	3692.3692	1190.7219	1188.5896	688.71265	2284.9599	1341.24295	1311.61585	2217.9183	491.09845	1189.34685	2293.422	251.78615	1784.7065	108.5774	2364.8254	2572.58585	936.57835	716.41145	5841.4736	5375.777	5007.4012	2029.1266	3007.00785	331.86625	4032.38775	3570.57095	1082.64145	2195.26	1601.4404	747.2797	1621.2897	1116.2414	945.39815	898.0762	49.12735	1100.20655	1348.9529
PWY-7446	159.64115	20.76775	25.09985	351.19025	5337.0871	242.1069	1340.20915	5.2902	606.57615	814.27485	292.52285	161.50255	133.07935	592.36675	497.13085	752.12785	81.69795	414.635	539.51245	193.3673	117.1013	246.9077	531.6907	75.81925	349.13875	578.00925	1115.8297	222.9351	67.59765	2211.2582	60.0973	9.86795	268.3154	69.35715	172.6181	132.5641	335.82355	147.98665	1081.04965	217.1765	28.26915	14.7445	209.9002	1110.7635	17.1631	2141.1603	23.1634	350.27355	651.8578	726.3141	2545.34255	166.9979	416.88865	515.0361	123.4532	38.2677	427.6956	256.49615	568.28975	119.97185	5.9896	235.0686	263.04965	77.56945	350.2834	244.0994	201.8208	480.2249	463.3989	210.88765	314.8448	150.59875	46.382	153.31355	134.8536	58.9165	67.88585	538.02735	228.5323	103.87785	853.22195	329.34065	172.8959	5.1087	5.4903	372.0076	44.99145	487.8571	33.7799	491.0104	547.76875	768.1184	643.778	195.0131	16.85525	453.2068	1090.99235	78.94115	285.3431	191.0378	336.2474	243.80925	179.633	61.93435	76.2857	23.83335	34.793	275.7875
PWY-7456	33166.95735	25541.8274	9739.4033	14685.7801	63229.6016	36324.21385	56129.4455	10771.3346	25306.3259	21784.24345	44138.4142	12720.6824	13498.82965	108195.43205	32289.5131	20572.44325	46092.82405	46815.8058	16603.98505	17624.57045	21947.5542	21676.0773	14450.53775	16090.1034	37552.98565	32617.2269	35447.84645	14338.47405	7790.73025	95907.15085	16260.8438	1331.84785	32249.2464	18204.35125	22335.2523	21395.6591	31298.73255	28545.2402	35318.19955	9111.16165	13277.2285	20967.1637	19151.0833	41028.75875	11291.0066	49114.28415	17966.95125	25118.5299	42243.15925	37870.5551	31638.115	21594.36585	35325.6522	36699.2559	11851.8796	22919.1297	27382.27115	22291.4328	36940.1956	20846.57525	10790.6902	21987.82175	39816.1075	14240.1799	46685.536	37940.28405	11851.6639	19984.14965	51258.40865	38675.5479	27266.87585	19668.7823	7830.51805	26958.12225	7640.5693	21927.9254	7311.48	30528.27455	23206.82355	22768.4386	36426.92625	15118.15985	21984.52925	13022.7606	1083.56375	52491.9727	8503.8271	46664.56	8313.8569	28513.4332	23426.151	27198.32295	22997.00735	25735.624	37901.3131	25838.52695	72648.35515	26462.6396	11082.36895	37408.71855	27919.5398	17851.2012	11839.678	15108.26325	24557.2599	1283.357	10815.00355	14113.00125
PWY-7527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2274	0	0	0	4.49395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	72102.0916	141611.07965	133328.59125	52914.2086	341563.3806	96159.59825	133563.30295	32739.5787	91642.2659	95461.7315	134166.858	49891.61825	73945.84545	300639.8852	146128.5157	84029.26335	115509.04845	133954.8352	68444.2278	51281.74785	99397.4778	120781.89495	137627.17015	89721.38045	193503.42185	200717.84115	154555.6681	65887.34495	49346.2624	226644.3204	63353.03145	4076.9467	126282.9991	99273.45175	109863.7413	78227.8492	190082.9728	93492.0589	151298.9079	33611.99595	82751.31565	57106.7087	79869.71215	108781.05425	54671.74175	209614.3336	129857.18525	88781.19295	123875.1928	84295.11965	87853.38035	67444.5446	111758.85705	111910.81985	112319.14205	93842.77785	115676.402	85076.1158	156772.6452	71155.03305	72694.6137	122852.9108	100439.25805	47072.0627	129748.0284	105127.06855	44995.76985	103340.4601	109602.8617	93908.5781	91335.3571	100265.9887	72253.05495	55019.1814	39241.43515	78906.97465	29708.7194	193496.92355	65986.9263	74014.1632	120396.16	55651.83685	97326.8427	67680.8587	5258.47235	153454.25875	86054.6268	126971.311	72243.23385	129014.0998	89529.98	98484.32655	87469.5658	88679.41815	168308.4475	97080.74445	159852.8525	75085.61795	61356.7462	112061.2304	92746.791	100276.03965	47901.12485	37262.8824	88103.91315	4902.8093	60249.17155	69746.72375
PWY-7560	136753.1854	211077.38745	240744.20285	79023.75685	528457.16915	144245.44365	247352.35225	92232.20395	135524.0091	135241.5557	194513.89635	86458.68685	120360.7396	425244.3236	244282.3359	144930.3206	173899.4753	205188.6071	96561.95505	71186.1057	177645.57185	198370.8014	242096.00475	123279.173	293341.2176	281895.10425	201507.8196	195867.0441	66245.03515	404440.72875	89594.7573	6518.59205	172407.1675	157856.2398	161931.8761	129275.6551	218022.78765	140841.85145	199291.02825	131295.14395	121864.9894	83695.50095	160034.8165	173465.39545	77737.8147	350709.4462	278078.69075	120757.39425	198521.98605	129877.7806	135689.45125	111183.43065	176607.7203	161027.6963	183963.752	147619.43685	194468.1358	136855.2876	216895.15605	101899.29225	135594.84885	168435.9269	162322.8456	89195.6823	192507.94285	177024.1014	68902.65475	144582.22765	172029.78845	163122.5008	132138.8216	140833.0577	103142.7428	106984.31225	60505.245	121943.45095	40648.88825	270893.69755	91728.78285	291660.78765	187919.24315	85502.8364	147381.64045	120458.82305	8213.388	225905.0965	154808.9736	194871.50695	135069.7447	168153.5316	174553.93915	145559.94545	171983.1007	141538.35245	369748.0997	150468.9937	240884.22225	121408.72195	137640.4071	198129.81175	131567.07825	146857.9212	78240.2796	122186.84565	136148.7105	8806.80005	113208.45585	103270.34365
PWY-7616	2.99995	0	0	3.57945	56.9958	22.46445	26.62555	0	120.67395	33.8227	19.28505	0	1.5	85.8315	54.3908	5.2499	3	149.9649	0.45	12.18755	0	0	116.2245	0	69.707	21.3515	6.8177	0	0	29.9878	0	0	11.737	0	43.528	2.81245	0	0	13.10765	0	9.74565	0	7.09075	79.65975	0	10.8129	1.125	32.99695	0	78.61455	11.9971	8.0024	42.2562	5.73895	0	45.18535	5.24465	1.5	113.9637	0	0.5025	6.18205	104.9536	34.0415	86.337	34.49865	0	0.95805	110.4953	52.4138	14.245	3.65625	0.45	64.6043	1.49995	12.1107	0	11.70265	81.7223	1.375	45.6788	30.52095	0	0	0	0	3.50245	14.4953	0	23.87055	87.0122	5.44435	0	4.68745	0	9.35035	120.04855	0	0	29.13325	0	0	0	0	0.45	0.5357	0.75	0.9
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	154588.84975	257229.47305	259808.11975	98265.3883	567848.14415	178581.55605	291474.65215	121873.5946	163364.70425	158345.7947	241002.79825	104212.36055	135486.97105	563131.84375	271495.2043	158609.9561	203667.117	254966.4998	109119.6705	82828.80375	197451.9571	242549.5852	260539.48645	134977.28805	326397.76755	304710.3917	254269.98805	166801.2243	80126.51585	480438.08405	106691.11545	7602.9742	207115.1405	182337.18225	182489.86315	146394.0178	275212.58155	172286.3356	251494.71505	110160.26365	137272.69135	95887.1534	180442.7309	208828.2344	92072.04125	421456.5102	265645.08655	138697.0858	232741.54615	156425.50185	160903.85885	128705.0881	205612.04545	182330.0305	211785.72755	184519.3279	221646.2124	163497.90545	262927.71395	117562.691	144264.1349	207174.587	195927.78875	105671.5984	226694.72335	196133.89255	82961.32195	161679.25545	201363.56	189809.0142	139575.6612	173380.1853	125136.938	122691.7489	66812.53025	140060.71615	47456.28655	293326.93945	108682.1184	227571.9818	211289.87435	103429.8361	173037.18395	137283.2409	9321.4279	272684.0482	173792.78525	207542.4956	172374.37665	201805.7212	198601.1194	179702.6217	200435.0339	156169.79535	457603.0078	173310.57265	286544.92075	149118.8425	154821.0255	212269.04535	151455.09455	174291.65175	89951.1122	131627.35385	157628.65465	9510.5421	115584.87185	127814.8208
PWY-7664	50372.94195	82438.9657	26099.4056	42961.77815	125917.3468	64945.9595	91872.30895	13853.6003	64169.59245	42690.07705	71465.0305	28638.2965	43175.53495	167109.9021	76403.5318	50878.5809	50787.2611	83804.0991	42413.3883	31412.4643	32184.5884	91420.9693	75726.51015	54519.43015	154583.1862	86569.04565	103122.65595	27456.70615	44872.2269	157367.3759	47566.48415	2491.41485	63773.3626	37037.422	83024.63705	31484.40375	37981.21325	52318.97265	105170.9248	26236.51495	53458.04615	18122.00185	32437.78635	61061.25665	37055.09035	78875.5654	46745.42555	39533.67165	83664.75395	52075.87945	42284.61425	41471.65715	56816.13015	54832.44735	36805.6399	55105.21305	78316.57245	27880.4265	75663.15885	35432.8564	21433.8767	60775.9846	52524.0821	35479.72065	121031.92135	37354.1374	18136.32615	48674.51475	71339.16855	74209.5468	36205.39	47816.2386	66134.6777	34894.3886	31191.97115	40707.86545	16817.76325	83816.7966	52347.0071	37374.7941	67906.84965	46316.1976	58518.215	32988.1467	2237.0514	115769.1949	26015.6735	86998.8519	46003.8747	55853.28335	51960.8703	80310.5462	54181.7121	62939.11645	95535.27055	24643.49495	88251.09445	52250.2484	44316.0447	89455.25255	60207.7587	60847.5654	29392.57705	20991.33775	77191.46325	2207.556	26933.6561	56707.83265
PWY-841	101963.4495	163787.65025	166641.48265	64694.09285	444092.1969	124384.5715	180572.3188	55000.0472	115535.9464	113181.97815	161759.14345	76769.47475	96014.7553	353295.3154	197460.83535	117551.2331	120147.3927	174516.9332	74313.0252	59108.22625	143208.29405	174465.3209	153922.30865	92421.8909	238554.805	224253.0804	176315.1865	95237.22925	62673.6356	303799.13725	73590.739	4582.6439	144361.9307	117273.7607	130641.6888	106894.98205	221661.9962	124534.0756	174689.5891	45893.61415	92499.25045	68975.12995	123719.3983	136676.88775	67815.68715	260843.9432	210998.5559	99577.77365	163414.2164	102939.274	111054.16125	77095.429	148373.86905	130387.18635	143040.81655	126665.8859	156726.6008	107377.70875	170937.49	82277.943	109779.0399	115708.9601	126529.5421	77721.94495	156197.8071	135239.8918	50838.5299	113261.4638	138805.7785	141988.43955	103134.58975	113190.2426	92984.1938	70258.305	49095.52875	101670.59975	31325.55935	216268.78605	76276.57955	144264.8122	162704.38575	69868.2486	132396.7682	86072.15765	6938.62235	184687.8282	125092.01945	148584.91905	101175.65505	147565.1835	120735.4783	118165.62645	128834.27595	114733.84355	286707.44195	121388.25035	173982.35335	106070.22655	70909.3111	162042.6992	113289.137	122911.9316	60903.28925	69317.25455	116609.6821	7132.7807	78589.8461	94714.74975
PWY-922	1613.03175	157.16115	180.11315	706.7348	16688.54015	2337.2081	4057.2658	307.22665	1061.2166	1663.71415	5653.814	1303.64395	284.2736	1545.54995	2038.4136	1902.91785	1775.24205	3621.0141	578.22735	1611.8139	549.1861	1303.07125	1645.5862	1037.4123	3151.30935	581.1889	2308.66405	1664.25485	528.92195	6957.2881	970.9202	57.7603	2513.4658	252.19225	2108.44545	1543.21025	183.57425	399.24995	2584.96125	293.40505	3534.32165	483.0884	1570.7389	7940.15035	524.8266	7743.92105	565.96515	2421.037	3126.7823	2667.9319	6390.3751	676.08735	3177.7764	1246.6306	980.7387	1209.79495	1613.1696	2081.4115	1642.6332	2231.4847	86.4414	1222.3962	4000.0498	407.8916	3109.2151	1758.6882	929.23405	2148.06315	2862.7327	584.2693	2996.5994	2307.4008	442.8901	2031.1079	1011.53035	465.4511	1152.02165	567.70575	1150.70845	316.9459	5494.34285	1760.6219	1311.4993	285.298	61.2047	9128.543	1178.6655	2221.8034	441.2322	3132.79415	1843.80125	1545.29945	1570.82315	256.90285	1827.2578	1257.70855	5337.4573	2585.51575	290.19635	2007.88295	1550.48905	1895.92725	1238.0567	157.57725	273.75665	217.81965	481.8012	1778.1901
PWY0-1061	42679.38995	50822.37605	22019.46115	34363.7734	164802.42025	53433.8054	67771.94825	20337.163	43993.7681	51184.6228	67057.287	27483.38395	47679.93515	96570.71145	41390.4137	58306.0579	31321.2732	70937.1353	35419.54355	15104.7152	65405.9735	51583.9225	121470.39625	54682.7244	152318.8357	99341.97225	37896.1346	48212.8206	33366.6798	114232.0712	32779.75345	1446.13785	48987.5798	25025.04155	83135.0246	32980.93905	35149.80315	36513.73855	36805.80535	14540.8678	48933.8518	17982.701	52074.7545	51060.76875	13148.6072	97000.38855	48646.1059	49013.35035	69023.33285	43337.47465	49213.8261	25613.75705	51172.44515	40915.2455	42786.4762	42200.2333	65876.86195	36645.65515	71871.00075	39086.3841	34100.8463	42243.30695	61926.58155	38740.2519	68890.43975	50105.0703	13198.58015	57064.67995	53062.32235	62611.19365	28541.6893	58603.22895	12997.08725	29048.83395	20981.204	36226.8416	10508.19845	94928.6527	31791.14105	11653.01485	63979.85605	29238.17075	46165.1281	41845.73515	1717.347	70691.70155	21667.5189	61223.2944	39477.22285	40740.73185	50361.5531	60912.2268	42256.15585	58591.2935	50313.5058	40893.7388	71162.0661	41161.4522	35402.3033	64791.06295	48016.9476	63432.99565	22583.59415	25499.8449	53876.5499	1813.3917	13833.16975	21569.776
PWY0-1241	26976.7149	46011.1958	18194.18425	23023.7772	118002.0101	30309.29	32825.1805	7451.51815	25419.1176	32061.92905	42847.4517	14144.13405	22839.8935	78318.48835	28498.86685	23874.55105	22635.0466	49127.24275	20670.8691	14238.2775	31760.09	25001.3384	50575.26925	20302.90365	71121.5685	37051.8243	28078.36885	15253.6809	18645.5934	55431.7508	18292.7833	1095.60075	33575.1231	9044.3087	34742.8816	19701.73425	18907.6684	41406.298	28192.0887	10833.20115	20473.83395	12398.1878	19375.6505	35666.53985	10773.2841	50337.653	34063.9931	20683.6557	28451.49965	24114.5453	24598.6888	17058.7	34137.4796	31212.6252	27372.555	27213.2805	41690.72895	25235.23155	27237.1852	20594.25085	18834.75415	21126.38515	30787.6804	13961.8371	47607.2259	24342.85795	11152.8212	25980.5124	28724.4684	34560.57735	20941.32915	25768.5499	13283.36155	15443.6098	17873.1377	25638.5516	8050.03865	35500.29295	18678.31585	17931.20575	40666.08455	19681.09845	43273.5608	12588.81015	2059.77335	46874.49615	27636.72845	37646.0656	24780.7503	36571.2649	25900.8501	42673.59665	24543.4367	32242.6734	27380.43325	30374.6704	40188.2707	31908.9732	16148.05075	37604.0973	21018.19125	35464.54615	12879.12855	7478.2868	31952.545	912.7708	9936.82485	11900.7309
PWY0-1261	75908.36005	99252.6535	66486.31265	52000.3475	276201.41055	92562.8505	113826.57495	27090.65775	87826.0591	84951.8818	105478.4767	65207.72095	65072.68495	145055.2249	93172.56545	92720.80035	82441.19925	132400.6743	59567.85905	44545.8276	67420.5668	128262.64085	89136.80895	66329.95595	207310.43105	108302.6537	65579.35625	65068.47175	60077.37425	194449.40795	62587.1895	3519.23565	93201.05995	67537.559	107745.2162	63189.1	78987.15435	84941.7232	62471.0073	40962.8331	90610.0681	38704.24545	67616.45735	105948.78475	36007.4993	201912.4814	105572.79355	71309.43255	126351.86615	76302.9626	75012.5888	52274.59995	86427.5345	85593.05585	80667.99255	87336.65025	92975.393	76349.6905	92343.5394	62980.66465	44693.327	90403.11525	99627.3349	64381.63755	133387.2988	73878.84835	38869.98125	87989.3125	105872.45885	114845.7499	69306.7825	96237.94125	60037.79525	48719.09285	36817.6243	77246.6187	21695.1317	104545.3645	68580.89315	39961.0401	100811.9701	58710.93245	89044.7401	71638.81405	4363.33	126183.95565	64935.9626	93673.75965	65577.4286	97035.7562	99059.19395	99003.34925	97013.74145	96014.6777	78015.2959	74330.2094	119578.4917	78019.98315	67117.86205	122767.8258	75051.23065	115652.3835	48277.07865	43525.47775	89398.9403	2698.00155	32089.05005	68099.28845
PWY0-1277	443.2188	9.72635	25.7158	358.17245	5257.8869	496.87635	951.48405	210.55295	339.26695	392.3949	179.22255	778.90645	139.64205	165.53015	792.64555	224.42155	642.9249	1296.88685	131.83095	280.84055	457.5453	410.26055	337.5408	143.67015	1249.9356	213.00335	653.03635	164.9923	750.8809	1734.94885	194.27515	12.04905	391.9215	68.31175	281.1252	182.76675	0	82.2826	589.00845	8.83565	228.93645	17.5658	347.41065	1709.73005	206.45145	443.58915	30.701	517.3457	1039.3886	1281.8423	729.10645	134.6944	796.67575	116.6546	116.89565	99.8828	300.1845	88.92185	832.8205	98.40745	2.9987	135.7418	692.94645	201.35895	1455.12815	358.3575	431.69555	188.8231	605.20625	45.72695	285.68655	905.5723	11.38555	362.1048	145.7827	189.97165	43.7485	203.51295	1232.30885	93.74155	636.87605	646.1095	121.27175	11.3836	6.33605	263.58645	46.2918	1092.12265	1.4759	622.05655	1024.43995	753.10335	188.2242	433.8017	75.56895	412.69325	918.21775	135.0442	536.15455	444.31765	318.16815	24.78345	131.9777	59.80175	144.52005	9.37565	185.96055	119.09605
PWY0-1296	75884.5933	82249.97675	105695.51025	47164.27995	340796.90145	87968.8571	120919.3877	37462.38245	55525.60125	80983.644	115516.3427	46198.52755	68387.7878	220377.31795	145331.26935	95969.5214	92792.1514	129234.77415	59981.90245	34834.6913	98129.48025	102526.15295	125468.6949	70906.1633	164759.9236	159803.6323	104384.96565	94743.09915	34327.5226	202297.606	40659.6688	3465.2406	100828.8603	94784.9676	92837.53715	79825.41795	82976.2895	76996.75425	105015.87275	28753.57235	72829.12695	58545.5411	98590.7186	93275.4958	34509.1124	192518.42665	140433.94685	75183.71875	118575.91265	65229.8418	80388.1159	51198.2519	105884.87615	95150.26925	101478.81225	92035.4109	95600.594	104762.37685	132195.60265	61416.9151	78823.79965	75123.3022	94777.68235	43655.17595	112065.25035	108725.91135	38498.90555	86470.97575	90225.1394	97065.57275	72963.56915	88334.5079	47942.75285	59883.16145	27997.8584	65163.70485	25795.06495	153229.89855	52747.1767	81408.31285	106330.67335	49761.29645	93175.97075	80576.5677	4153.7683	125794.1873	97617.27295	98873.963	85200.86995	104889.6407	110083.057	86472.59435	92629.2953	76493.20355	169687.51465	84710.31885	136281.55555	74271.69515	77041.64685	126579.02665	81424.9794	79228.3324	51823.09365	48545.98925	86962.7244	5510.9721	59963.61205	68414.9931
PWY0-1297	71964.952	80336.46495	82385.0779	41652.87245	326591.20435	82416.0189	120504.5264	38501.2079	54625.4354	68065.72265	108575.63425	43833.89475	66198.45605	206848.6423	130503.82875	80754.70125	103524.809	126759.009	54685.9839	34681.35825	74094.40915	94031.36625	108611.8152	52762.9035	157142.8215	150397.74005	98850.1516	71246.4492	38883.0282	201293.5159	39177.53375	3037.3008	98094.1335	66147.5728	88929.21425	74084.59825	79140.48495	71287.47365	98603.8226	26482.7946	67022.4709	57222.9438	88638.72565	96353.08715	33474.0392	183177.54795	114954.48935	67470.11315	113248.60975	59270.00665	76566.6256	38597.4067	100273.84485	79374.97695	93636.21625	84094.9288	90209.7706	94965.37315	125338.46965	56693.8695	71997.5046	73262.68815	85230.57565	39157.89595	104708.69775	92125.23675	30733.23205	81993.22395	78985.04435	89374.83875	61205.4983	76332.78795	44404.53665	58524.7531	26345.93835	61373.97385	21351.38265	144500.16545	44422.69285	45620.006	111746.1576	36882.3898	80518.24085	72828.2762	3335.38205	126476.7334	97504.08455	88757.35955	85671.3891	78781.8148	75840.9334	78201.6588	93434.01825	68927.5319	143894.6961	81676.38125	119301.77515	71640.428	59111.56765	112567.82145	74980.0645	80332.32785	48088.0586	48024.2348	81194.48215	5575.5087	58558.6834	65465.3094
PWY0-1298	74867.8558	81868.50295	103522.333	42651.7109	334937.4706	88347.1454	131260.681	35957.7932	57769.12065	74522.7023	109471.26405	45991.1992	73940.6555	200693.7754	146377.25925	80222.8927	75060.9676	133024.4648	54031.4409	36932.9277	92730.77465	127720.2443	105215.3638	79197.76635	161930.92665	163582.4552	124165.57745	96997.05855	45707.42425	222625.30845	43183.02895	3149.5152	102827.91225	82369.00625	92537.65265	79157.49015	94984.48785	77994.4969	121610.0714	26268.0128	70201.5209	58347.5284	93669.2005	104276.03115	30736.3149	189966.56235	145499.81525	74943.49495	111169.8185	75957.51415	77935.02005	43293.0221	100456.6921	77849.02445	108065.0049	85541.57765	96897.48235	98473.7158	117784.7943	57622.6129	74728.5679	80187.19755	88487.17395	37743.8791	105558.6711	113602.96165	36737.57415	81072.19515	82709.92215	94489.44585	72160.22525	85993.0453	56014.4491	58125.5703	27168.4469	66305.92615	22406.6201	157570.3136	52513.09245	75506.85015	118674.316	47227.9401	90560.6523	77671.24815	3715.03435	131651.0555	96782.50995	89646.4098	86993.94915	102467.40625	113637.90995	77681.45025	100180.11385	88984.33475	120696.5959	87298.28	116892.5225	68331.5463	60125.66055	116751.6722	84361.167	80467.12515	46659.5787	42271.22365	85427.10055	5402.8799	55049.3688	69511.55595
