	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
ARGSYNBSUB-PWY	10646.57365	8061.20445	10909.40755	11283.30735	9013.81435	20853.13355	17472.89175	10281.75365	18187.67735	18630.016	12471.01255	11236.4091	11551.577	18307.7041	15874.67985	10786.5123	11349.8522	14840.47395	8128.6982	12367.9851	13537.45395	10983.11905	10167.9169	12937.141	11434.03285	8906.1716	8319.09705	13401.0667	14795.5632	10247.3307	13189.89335	9905.86045	14922.24075	11240.30625	10811.47465	8093.9704	6577.1965	12975.42465	8937.87785	15991.79875	18719.3888	10780.8904	12887.7584	26067.44575	8307.18185	16125.2238	20668.7649	9081.9887	10016.60755	7397.0974	12582.5634	8930.0839	11777.447	7002.10865	11453.21	9107.79315	17713.5707	8503.9808	15932.32825	16562.94245	9612.78625	9883.51595	8735.0913	11706.20005	21346.2724	21340.52705	11404.14005	9229.18095	10236.38705	11729.6879	11429.85715	13522.2951	7650.1758	9450.5817	8384.05575	16132.7499	17071.78375	8539.74695	10930.9888	15472.06495	8579.15575	14527.8393	11769.5507	11203.64765	16520.9511	16096.9455	9379.41055	10253.9384	7827.2377	9135.17095	12734.62775	12474.63905	18577.38045	14043.4675	9320.92045	10490.44625	12616.4283	8896.6746	8557.9794	14219.1235	13678.9785	13420.5055	8851.57555	10165.782	11531.6641	10607.6496	19790.0336	10870.85125	9671.10725	8501.68135	17093.24915	9022.5776	17434.0628	16189.1884	12847.5189	16759.64775	9442.42185	9225.67105	14969.27975	8724.0039	10385.00145	13932.82745	11823.01405	18926.25105	26521.4419	10231.7005	16938.97735	8007.12125	8162.2048	8823.3526	24913.2096	14597.6673	8626.32525	8890.9001	7351.5395	17260.0519	9882.3934	7850.77275	18303.2572	10732.25075	14673.9941	8377.9704	15418.7182	12337.704	17289.653	9308.8105	17831.38665	7755.61445	16462.1801	8086.5549	7782.695	13140.1343	12717.96555	16629.0644
ARO-PWY	12909.10725	9288.44995	12901.6859	13175.99465	10998.3434	24683.9811	21020.46015	11851.2311	21462.07735	22647.32615	15059.66615	12874.82515	13306.19725	21326.25355	18542.8048	12545.1963	13349.372	17020.329	9435.6217	14022.64175	15607.4405	13132.51775	11925.25885	15268.83995	14043.6181	10486.45905	9844.08395	16563.99455	17156.98115	12107.0037	15950.0269	11766.5978	17537.8769	13464.4055	12977.8186	9119.868	8017.62385	15759.90635	10516.98985	18902.5242	21543.0184	13379.2233	15497.4758	30688.94355	9824.30975	19778.54895	25787.4331	10215.79745	11597.95335	8430.316	14954.5131	11042.6237	13084.684	8347.8457	13412.6311	10657.3021	20192.0532	9901.2556	18982.2384	20353.04845	10581.48875	11558.8893	10250.4842	14210.3333	24464.53305	24551.0845	13706.04285	11333.72635	12267.34755	13818.67595	13139.32885	16468.1422	9070.2039	11038.1787	10034.46145	19273.90475	20986.1994	10140.70325	12196.4656	18027.89345	9925.70635	17711.78415	13997.29745	13033.42415	19880.79015	17862.0715	10969.5567	12236.48495	9164.08235	11249.224	15598.98055	14426.93335	21746.16525	16934.8358	11228.3706	12686.4315	14567.96975	9956.7265	9952.2277	16695.0417	16701.329	15963.4322	10426.10995	12237.4312	13318.358	12253.44585	23541.76115	12902.11975	11588.41245	9949.3081	19932.5186	10964.09355	20828.14255	18164.06285	15174.67805	18557.76275	11043.87995	10769.15145	18074.0767	10388.0578	12330.3806	16675.3986	14134.8648	22052.59295	32189.79945	12293.2581	19665.45195	9362.5137	9793.69475	10158.74085	29838.5991	17532.1299	10406.4998	10040.6624	8935.05855	19852.4049	11784.35835	9740.2701	21678.7729	12620.63335	17046.577	9641.52855	17933.2259	14658.96335	19842.47005	10960.47545	20905.37785	8820.0819	20047.2337	9582.93045	9203.9462	15666.0461	15302.7838	20290.3106
ASPASN-PWY	9926.571	7311.7685	9896.4015	10696.0952	8805.3566	19256.114	16465.4152	8923.6574	17399.7679	18176.02965	12615.6289	10930.1132	9513.6122	15524.28115	15240.682	9367.46085	10539.7366	13684.90665	7770.35695	11525.5218	12601.42295	10264.37785	9106.83875	12266.81105	12066.2576	8415.67655	7460.781	13515.39585	14855.312	9485.4658	12163.9243	9208.0904	14707.4367	10832.7698	10002.11015	7386.15275	6688.56095	12528.5834	8052.8202	15016.45405	17309.14275	11195.68185	12527.63775	24655.24425	7630.99645	15907.18365	21371.2767	7723.97705	9067.82095	6485.5632	11853.48695	8326.5689	11799.9953	6304.99135	10388.688	8351.4043	16217.91535	7514.72255	15069.89095	16660.5127	8125.3549	8850.9916	7966.25765	11313.38955	18215.65675	19310.6303	11918.82895	9323.6314	9542.7075	10867.21605	10770.15425	13531.2251	7110.12095	8787.61855	7988.292	14713.00295	17117.87825	8403.76455	9746.897	12501.9856	8018.77395	15134.69695	11026.4714	10501.0278	15703.65105	13550.92055	8909.77205	9341.43775	7733.88055	8715.3698	12213.54175	11485.9755	17961.62645	13677.6958	8873.4946	9787.87635	12080.8684	7987.58685	8049.84845	12922.52895	13581.9287	12893.0381	7913.4271	9605.3653	10627.1813	10018.5812	18934.3298	9939.59555	8350.7235	7891.04615	15732.3016	8580.9973	16563.92365	15439.19295	12120.38575	13837.7035	8730.1398	8240.35915	14392.38215	8302.4931	9655.1506	13566.9485	11164.6169	16457.2923	25706.2069	10270.9426	15934.1976	7322.5766	7806.87385	8558.0932	24057.95465	13042.47825	8464.4147	8115.98895	7153.14135	15020.23135	9570.92975	7528.03095	18331.50285	10129.1537	12616.94865	6925.44215	14275.1138	11111.9928	16252.5859	8841.09775	16136.69905	6812.92905	16307.27635	7682.40745	7467.13055	12419.3253	12022.30065	16129.2015
AST-PWY	62.19255	21.9534	27.67185	8.2664	39.39265	67.9651	50.62855	50.4441	64.61275	25.12095	8.9535	46.20465	34.2768	43.0478	70.04105	24.6517	47.86345	55.6101	12.1714	51.9393	26.91965	77.1498	50.143	92.3345	41.5142	37	5.02735	25.644	39.3533	54.0211	36.6529	25.9605	17.4234	52.70545	38.6742	60.837	13.5	50.70205	7.0963	69.2314	42.427	25.5846	61.75055	22.45835	26.25675	95.7016	43.7802	29.95105	79.1969	51.41115	69.51205	28	32.2044	14.8761	83.0619	47.18125	30.54865	11.4377	82.587	61.95985	1.2059	45.6087	70.28535	68.97525	64.4699	72.66485	47.7432	0	33.9666	30.9662	75.15745	38.8996	23.45245	49.03895	32.1193	56.6504	66.9519	45.3275	58.2304	40.99765	23.80955	21.0929	108.1976	12.7502	46.69785	44.2615	46.6259	22.91165	54	16.9453	104.9738	99.2668	61.1538	20.95885	22.6645	55.04095	60.32575	68.5	42.46025	82.4899	58.69535	43.05595	20.5814	99.43945	42.0759	71.6673	59.97385	9.13815	48.3353	25.84855	63.07105	25.5	121.02015	38.62095	129.4235	15.84465	51.4751	29.11535	59.01625	41.29885	11.73645	196.0336	13.70625	34.14515	58.2328	33.43285	89.13925	54.4112	2.4706	18	102.16825	77.73885	45.9015	45.80915	42.72495	43.8584	95.5	17.73725	41	50.3323	56.3023	22.12395	27.56745	20.0702	54.5917	48.0301	21.62545	13.75855	89.14845	71.69715	33.9789	81.81485	88.5356	53.46815
BIOTIN-BIOSYNTHESIS-PWY	2183.2335	1297.31685	2513.00195	1854.9613	1515.79415	4333.4207	3748.40245	2120.24685	3457.5876	3535.4763	1778.6323	1964.5846	1842.5002	2698.47265	3487.37245	1690.13815	2415.0454	3288.13215	1765.93265	1958.3182	2104.81315	2256.84015	1759.1781	2999.98075	2246.91845	1596.71825	1475.3806	2591.9244	2468.7613	2350.44025	2697.48795	1974.8384	2614.4608	2233.82775	2290.8951	1222.23225	1421.7608	1974.6376	1996.9339	3208.8703	3620.09235	2126.5852	2421.77485	5103.2283	2029.398	3971.61645	3960.261	1757.61545	2072.69375	1636.31355	2584.5985	1406.7576	1533.42125	1439.74365	2463.66175	2240.01045	3274.50225	1728.43355	3336.1464	4721.1244	1823.6419	2195.56745	1870.74075	2623.3985	3042.92125	4000.42745	1908.3817	1536.3654	1548.24515	2481.26055	2735.77205	2440.6148	1600.4406	2079.5638	1907.65025	2883.1489	3776.413	1828.21835	2378.91675	2186.0874	1580.4497	1890.74995	2064.20685	2068.0154	2937.266	1564.5794	1759.1995	2177.64555	1664.66645	1705.46995	2547.29165	2343.3088	3269.72	2921.8377	1645.1337	2064.31175	2609.73445	1836.28605	1657.80535	2501.5946	2717.52395	2676.8086	1956.1802	2339.5167	2786.4833	2132.2952	3745.06515	2567.4103	1852.94425	1704.18815	3144.2834	2115.8722	4407.87985	2418.81025	2917.6722	2945.9656	1958.17905	2174.23425	3342.4617	2063.16745	2006.35145	3481.00435	2204.088	2342.0615	4604.0001	2231.62995	3179.68335	1530.20725	1582.4117	1781.1805	4624.0621	2082.4807	1914.43725	1611.5642	1539.85085	2657.7259	2289.94365	1510.03355	4006.02515	2191.65575	3087.066	1482.9661	2582.92605	1702.14275	2599.7901	1992.32025	3830.7892	1395.7575	4047.31325	1676.88865	1792.6057	2602.08835	2594.0179	3410.81285
BRANCHED-CHAIN-AA-SYN-PWY	13071.57475	9767.3588	12998.10945	13738.5003	11220.9353	25455.0752	21453.55515	12315.6648	22285.86855	22473.34155	15502.4101	13608.4228	14526.16725	21387.1406	19138.93355	12871.3698	14060.2571	18050.8222	9679.5719	14864.1227	16214.58775	13099.57565	12199.836	15960.5858	14775.34285	10834.4273	10192.45335	16076.6725	18306.68655	12796.1389	16224.9548	12065.4856	18471.35065	13969.07245	13529.18075	9372.84765	8408.49405	16054.34965	10915.0574	19717.92795	22177.789	13307.78785	15953.88735	30902.25165	10238.21645	20945.16635	25566.4094	10767.7121	12038.64765	8814.80855	15251.93535	10546.17805	14016.85755	8361.7185	14048.89185	10969.8975	21526.71085	9998.7775	20212.31905	20922.71135	11158.34695	11982.0804	10458.35885	14685.65645	25396.1144	25174.87185	14955.8598	11206.9066	12944.64775	13788.9149	13550.1377	16975.55775	9377.8146	11403.9966	10185.1546	19611.6949	20728.60355	10531.43545	12785.53985	18746.80155	9762.9082	18709.97885	14254.53885	13383.5654	20542.4431	19008.39355	11427.98735	12479.7443	9183.7216	10862.27305	15306.26195	14984.90245	22761.9499	17482.12565	11743.0797	12766.15895	15156.5683	10055.126	10325.2745	17098.32515	17164.1367	16401.4857	10548.11975	12418.14845	13816.2868	12967.5262	23658.84555	13129.5585	11657.8779	10367.35925	20864.20835	10919.0777	21131.16785	18977.7344	15566.699	19072.3895	11309.28875	10915.9991	17913.3167	10658.92145	12732.173	17347.9677	14407.99465	22917.8604	31695.8451	12588.03235	20492.0293	9700.51235	9583.8377	10531.82795	29364.29555	17256.8826	10802.95255	10392.2602	9077.15115	20593.614	11931.02435	9759.4563	22342.8302	12718.1254	17720.78885	9910.4384	18379.27095	15147.37865	20832.9996	11143.56115	21276.0523	9183.0448	19636.0942	10005.20595	9647.3727	16084.01595	15657.61275	20442.66955
CALVIN-PWY	14876.1072	10311.20635	14261.7897	14455.6245	12146.1272	26763.28545	23453.82185	13232.6929	23901.27285	25188.59685	16597.28635	14934.66205	15949.377	22807.9134	21335.62145	13742.226	15191.85945	19163.03025	10789.63615	15790.14015	17704.97945	14477.5613	13380.3432	17370.5957	16264.20215	11605.27865	10464.80515	18407.3565	18508.4965	13427.79675	17566.4645	13575.9589	18824.4835	15299.08505	14108.0069	10542.9898	8894.60945	17802.6943	11932.98065	20736.8658	22975.72415	15114.80995	17614.04025	34673.0277	10856.52415	22171.2027	29439.9561	11467.48445	13106.76185	9487.5651	16943.21925	11676.92195	14097.9995	9295.80845	15105.43375	12230.909	23005.522	11161.04375	21174.35435	22553.8478	11720.153	13047.69945	11854.05715	15837.47985	27219.49515	26910.49515	14460.5005	13303.2762	13756.0502	15578.82385	15036.0206	18268.16095	10135.6007	12594.81735	11222.33415	20483.9588	23308.76145	11592.8252	14025.1313	20073.48575	10952.5228	18332.76745	15914.72505	14632.363	21874.11785	19863.19795	12195.6379	13689.45755	9918.1021	12155.61995	18029.10445	16442.0989	23535.05595	18548.0195	12716.57085	13418.4575	16399.70465	10979.22335	11446.82535	19077.29405	18183.2196	17556.6214	11842.3155	13599.9417	15228.64445	13613.2508	25934.0545	14024.3226	12257.42885	11236.95775	22362.0746	12476.93355	23581.16145	20857.3054	16940.59935	19748.80835	12274.96995	11615.21665	20441.494	12051.55035	14188.98565	18896.2713	15961.04405	24310.63875	36475.9946	13911.03815	21609.98045	10685.7526	10836.77925	11872.66235	33819.24465	19337.03355	12077.8878	11465.62145	10306.81005	22232.2912	12902.89715	10475.40455	23283.27065	13943.37055	18548.973	10218.65705	19965.7587	16639.9031	20946.2105	12320.86355	22872.41635	9589.77995	22400.38305	10832.1245	10405.98895	17671.5628	17526.2275	22107.52245
CATECHOL-ORTHO-CLEAVAGE-PWY	51.5106	14.04075	48.11045	1.27275	15.67485	167.75505	56.89405	30.624	26.87175	2.3784	3.0921	11.02265	20.89575	22.30155	49.29375	20.34455	58.8585	22.84325	40.79065	15.5743	28.57525	87.5654	24.4626	56.6831	28.66755	0	5.2018	0.65215	19.598	22.10475	7.8283	14.65485	21.2039	40.5956	53.73935	17.19865	6.1483	18.1266	6.25	94.09225	23.85205	1.8607	33.0811	70.1653	14.58615	54.19135	201.33585	22.811	9.87795	57.93155	34.15205	5.2174	11.9669	24.23965	32.57645	45.64585	19.19435	27.01725	90.42995	38.67365	23.24785	33.5325	16.0718	8.38495	23.4708	75.91775	50.84605	15.42855	28.3828	68.46475	3.0532	28.88305	10.6978	35.7403	7.94765	18.7477	67.5486	41.1366	43.0586	12.46235	1.31845	0	29.14445	5.04445	65.4501	3.25	7.35415	41.28605	3.9292	14.0121	36.7286	16.69825	57.13005	33.06175	17.2546	29.2681	40.9636	8.5172	60.32195	39.52745	44.26585	15.5981	39.5168	33.01195	38.2746	36.503	9.7169	3.1409	26.3201	28.42395	8.88065	49.5657	74.5352	17.8909	42.3398	17.6373	13.06955	18.87985	76.04775	38.2972	31.5135	2	65.1958	7.50095	60.7485	17.7857	23.7052	16.73755	1.32865	51.53795	66.54435	5.6429	36.84615	19.14415	25.8577	11.0646	8.6752	11.32245	13.27825	17.2032	9.2937	13.23685	17.58645	49.98125	28.8844	39.7787	1.87945	87.6315	67.1829	22.4558	10.78735	36.47175	48.4947	28.4855
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	2231.78665	1571.39145	2440.5679	1399.1946	1680.89855	3456.393	3621.1273	1923.64475	3178.2311	3278.8515	1994.6396	1611.04795	2073.44785	2538.93205	2736.46315	1587.9032	2468.98805	2457.4192	1333.14455	2018.4339	2307.31845	1927.7065	1743.03575	2666.309	2477.64225	1660.3644	1530.41105	2617.0206	2725.57865	1950.5749	3035.3412	1886.4443	2209.01585	2470.0021	2227.6945	1463.2454	1082.82075	2009.55175	1910.98075	3148.31545	3068.23825	2202.82825	2444.3001	3731.33065	1205.0102	3175.59325	4455.3933	1573.3565	1946.5789	1540.85825	2544.7396	1820.12275	1607.828	1310.4884	2100.3022	1697.965	2901.1322	1630.9542	3258.96305	3284.491	1556.50465	1996.301	1761.7999	2306.58735	3067.80025	3788.33005	1967.8599	1387.59215	1967.84635	2200.36005	2315.69745	2630.6537	1771.14305	1790.92405	1609.92525	2798.4154	3245.56355	1713.37015	2007.40045	2479.10835	1289.0733	1661.5325	2092.3246	1903.97505	3087.5822	1694.2016	1689.8936	1740.02635	1431.82945	1616.4618	2404.7585	2224.54905	2800.54935	2454.3018	2239.0057	1970.70255	2311.60165	1517.70735	1718.75635	2592.87105	2233.7193	2288.233	1782.71525	1865.26815	2407.69815	2356.67785	3531.2959	1773.0266	1496.73685	1753.4381	2715.54675	1561.37905	3442.70235	1926.81475	2541.7508	2625.2697	1857.0839	1652.90775	2751.9819	1688.6765	2039.6767	2956.96375	2126.0044	2732.21345	5530.0609	2221.4699	2706.30195	1548.4807	1269.05625	1842.59945	4908.55475	2424.0234	1808.38995	1661.9734	1372.85115	2554.2673	1877.9735	1509.6715	3663.7209	2214.89255	2408.21375	1250.8371	2334.71405	2641.9527	2377.17195	1751.4005	3080.9545	1455.10675	3141.26645	1667.7225	1348.53585	2456.21185	2565.96185	3361.29895
CHLOROPHYLL-SYN	1.1656	14.6207	9.3333	4.58435	22.81155	57.2176	69.30445	21.48205	117.7925	6.7006	25.5658	4.5704	9.0099	26.5051	80.01115	23.8784	61.68205	11.8915	3.3715	5.8942	0	41.7846	0	63.1571	30.59375	3.43795	0	0	21.6694	16.1423	71.87605	22.27705	53.8929	78.72485	3.492	15.44235	0	14.6841	0	26.98205	8.06785	2.53185	37.15835	19.50825	24.28425	32.79195	80.69915	18.29765	6.6513	4.0319	18.5448	4.9048	8.70215	4.61695	22.5076	22.9064	27.6341	5.74515	46.13915	4.6319	10.05315	22.2986	11.54015	24.29805	15.52195	9.1932	48.69645	0	0	6.07085	3.09685	44.05995	54.90325	15.81535	2.3056	2.07545	21.98605	33.83115	0.5814	32.30285	0	2.77145	38.3727	0	16.3134	2.3052	6.8974	30.74895	3.9139	31.56805	10.67615	23.6126	73.1416	3.4767	12.8304	6.6103	42.7474	0	19.31465	45.21	0	23.4942	11.09475	30.7311	43.91355	28.2786	17.3072	0	10.44845	60.1371	26.19705	21.65555	76.3331	11.8732	22.17815	42.36545	25.1264	34.85435	53.31315	17.8181	0	3.46795	31.56565	47.41775	49.94695	37.15775	9.22195	3.4821	0	37.0203	42.34735	11.3535	19.08015	2.5667	24.9072	11.44795	0	0	0	39.08385	0	9.9934	5.79665	11.65345	9.23315	29.1948	0	0.2911	70.0791	24.294	13.80635	52.14045	15.78945	18.4409
COA-PWY	12498.6749	8669.09665	12341.8032	12444.987	10415.35365	23059.21095	19930.41015	11038.78385	20302.1043	20878.84945	14448.2233	12681.83865	12907.8169	19567.13375	18034.29055	11612.8221	12754.2451	16352.82115	9177.1281	13313.5376	15011.93875	12310.80295	11215.37485	14485.08885	13861.05435	10006.50835	9192.0787	15870.31605	16580.9661	11471.9815	15172.93	11131.4893	16783.52395	12855.32285	11949.7322	9025.37595	7964.95825	14554.2533	10030.3859	17967.2373	19751.06755	12744.9736	14756.3971	29438.74565	9284.806	18950.0408	24481.42675	9619.21805	10867.32755	7929.60605	14343.22405	10025.87585	12566.77575	8036.85345	12661.23675	10382.2378	19297.8237	9299.07515	18041.22915	18955.40085	10164.1623	11099.64385	9956.53705	13616.32625	22144.79275	22934.90215	13968.92555	11438.22045	11795.5283	13349.1344	12662.39005	15983.5281	8662.061	10428.4257	9630.6987	17997.3107	19612.56395	9948.3665	12121.39495	16438.95335	9502.20345	17046.97095	13098.02725	12183.0064	18570.84495	17289.4026	10135.7253	11574.48195	8642.46315	11256.00275	14875.51855	13904.6958	20519.5019	15715.68785	10660.3191	11503.84725	14010.7331	9420.05775	9610.2029	15975.1523	16079.32165	15378.41155	9960.25475	11665.2569	12852.9897	11546.2342	21929.85775	12098.48195	10670.28265	9355.85945	18966.49965	10379.1689	19924.9621	17812.74755	14527.4513	18292.46355	10583.3845	10080.98705	17680.52785	10046.3968	11795.657	15908.4904	13184.21985	20541.53345	31307.18065	11983.59135	18896.46955	8725.4506	9363.84635	9960.8636	29027.26935	16367.50975	10021.1065	9619.4379	8582.5554	18053.83965	11081.84005	9093.9826	20534.8316	11670.12015	15896.09235	8802.19415	17110.11015	14031.71965	18502.17015	10263.8086	19599.731	8546.77195	19016.78705	9168.8738	8646.815	14720.0931	14493.49015	19385.59965
COBALSYN-PWY	8656.2048	6308.31705	8587.60555	9303.2976	6999.57805	16330.31985	14057.9988	7735.9798	14080.62615	15310.9247	10182.06115	8506.77725	9246.00815	14710.46795	12441.4777	8566.06535	9031.77695	11007.5733	6737.39785	9145.72	10891.50175	8092.3772	8195.9295	10265.1974	10044.66165	6512.98045	6777.10885	10864.22775	11274.41175	7725.5239	10498.2009	8011.339	12554.83695	8581.49025	8823.9456	6432.60705	5361.85505	10771.756	7045.08035	12109.23325	15577.185	9102.64015	9703.6101	18459.3778	6672.21345	13110.231	16751.92155	6543.15375	7729.2076	5361.0566	10004.8591	6792.7069	9313.6385	5280.4114	8710.3222	7133.17075	13475.039	6968.97665	12300.38145	13733.8918	7515.7336	8051.67435	6387.17725	9754.16515	16692.5955	16490.014	9320.5435	7827.71355	7617.39005	9666.22745	8896.55805	10381.36085	5882.7723	7831.73785	6517.30175	12700.7248	13682.8363	6658.6968	8844.51945	11759.82925	6673.1031	11810.3135	9398.69025	8902.09645	13061.01505	10634.80875	7148.96495	8162.90365	6252.32735	6999.99095	9875.1525	8925.5331	15348.8644	11917.89065	7261.07365	8210.77255	9275.13785	6489.4845	6706.4892	10518.7023	11019.26485	10230.34955	7264.8893	7888.50565	8827.083	8145.56805	16132.34255	8845.85685	7389.08285	6453.05565	12731.3597	7407.9528	14020.10865	12151.7231	9824.0111	12751.5683	7074.2305	6966.92625	11767.74265	7081.10885	8094.9547	11131.4205	9223.28475	12626.7298	20831.6	7858.10425	12473.18435	6021.52055	6639.5166	7068.6137	19375.082	9951.07465	7055.44185	6807.277	5973.46915	13465.7438	7933.35875	6811.0975	14242.2537	8332.03705	11403.87045	6152.6357	11977.28695	9343.7319	14217.2993	7120.56995	14072.17235	6128.52865	12718.8726	6675.35515	5936.26045	10435.30205	10482.32855	13388.79875
CODH-PWY	153.43885	179.27775	141.1101	29.95	99.1884	762.87255	274.90925	164.7945	274.66775	71.3429	54.38085	93.6083	26.9648	144.89325	141.322	98.02445	153.12585	199.3654	167.17235	143.95915	62.34605	251.67605	106.40425	307.6822	119.87945	1.9995	11.99105	71.81735	151.37175	152.22365	119.44395	120.77885	92.6437	171.14375	59.82265	111.4079	88.89355	25.9711	214.30995	141.28945	67.8749	28.9594	116.66705	285.39205	58.77765	146.08765	505.4022	122.4736	154.82385	69.00665	64.8955	3.9983	80.9046	60.72365	156.83645	74.9379	310.0704	333.07155	141.87235	368.5341	99.4606	105.4073	89.7611	193.406	151.80435	103.9859	88.6208	18.9678	26.9558	253.25465	10.4951	181.34575	116.14165	92.83875	4.169	178.98285	783.02455	127.31755	400.05745	105.5772	13.986	51.8892	152.1331	135.71075	157.6716	42.9322	65.99625	154.188	6.99665	71.71415	110.75665	79.7518	121.58595	66.83845	99.46655	110.389	180.8401	3.9991	123.9575	176.74785	105.60815	58.84685	141.706	138.07305	177.31475	136.02525	597.02545	129.45645	204.48225	49.84615	105.1253	83.16975	699.2425	199.95465	206.2266	98.19525	119.22285	190.42735	531.19235	76.6242	45.896	4.1693	171.26805	74.8054	520.3624	101.5086	35.9562	142.50885	18.97375	26.9318	533.19315	57.8278	126.2223	8.4955	81.565	150.0801	6.9953	98.40185	150.89495	237.4971	380.63915	170.5909	113.0645	135.8533	212.65765	166.29735	221.75895	166.88875	470.72665	90.50835	54.7908	240.61295	101.3253	266.7641
