	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:5.4.3.8	66510.836	92988.015	122530.447	42057.367	251854.433	70285.502	115695.261	42395.202	73554.363	65761.23	91243.209	48847.739	56612.768	183827.06	112313.238	67906.382	91580.359	90039.013	52768.953	37250.39	67091.856	95346.136	128092.597	53509.518	142133.334	127708.569	112510.337	46888.566	35933.815	189523.186	38178.211	3432.391	74229.382	61602.25	77437.996	57803.11	82111.431	72218.01	110472.352	59012.854	53709.477	40849.965	63230.038	87323.758	40594.515	172999.888	93429.302	56518.715	82981.51	57041.842	68246.525	47992.826	89799.495	85067.303	82251.723	76382.329	102204.991	59335.391	100062.659	52669.321	58454.823	68168.713	84816.082	48055.715	93066.934	70573.261	32266.04	66100.999	79658.741	85388.593	58993.965	62607.257	56390.036	51243.925	26090.994	60128.898	19110.987	122715.255	44574.256	155279.391	76147.645	45274.052	83508.295	52932.261	4619.383	108507.547	86621.37	92753.711	65188.66	93326.02	94605.524	76781.889	80962.623	62760.117	184394.244	72507.924	121021.88	61740.725	70490.615	85015.025	65668.669	83765.472	40878.609	60049.428	62077.625	3524.373	70439.214	58305.321
EC:5.4.4.2	43655.162	60360.687	67692.94	26145.948	156761.327	49580.101	78563.592	13956.194	41879.028	42280.807	67848.489	24028.714	37593.705	207018.867	77612.61	47671.327	50803.336	73309.998	30281.946	25717.352	51674.023	85054.208	93056.414	41835.754	95364.15	88616.649	57620.529	45761.455	29955.058	130368.699	40690.567	2214.133	71703.264	43922.78	52755.434	37320.975	69607.99	53814.905	56351.812	33322.623	38100.912	27732.616	48592.956	55559.989	33831.201	100234.174	72800.692	41310.463	63692.888	56759.765	45394.98	37989.364	53987.835	55027.714	56875.56	49829.095	70667.563	36869.42	67688.577	32049.1	41582.724	64803.182	58012.325	31602.372	66157.367	58448.636	20205.609	42727.654	67351.245	50707.233	43955.147	43980.692	42966.021	33501.567	19930.976	39474.963	14972.122	85302.681	35383.068	89116.109	60018.075	27330.9	51552.415	29962.442	3284.885	96529.444	40221.228	57018.099	29728.575	59295.087	46829.276	47528.735	49993.985	44766.721	86700.017	52623.133	76137.811	40346.837	45155.414	52599.761	41871.792	59491.773	22114.918	34478.582	45016.208	2378.867	50197.306	29261.366
EC:5.4.99.1	1936.27	20750.552	194.518	3913.516	10616.26	2095.078	2295.512	16611.8	2759.43	1583.084	1562.536	1590.366	1085.556	1954.664	2037.408	2542.67	4493.098	2920.65	7749.9	2454.154	4261.762	5947.566	6877.536	905.932	3999.324	1230.62	2661.956	3955.096	2640.466	4095.946	2270.614	649.234	5854.358	689.284	2415.728	1716.468	4305.9	3647.258	2616.157	3178.1	3753.734	1990.096	2040.002	9043.534	753.98	9574.726	4211.554	6542.78	2532.93	5053.926	7492.518	12158.428	5953.142	2383.732	5314.558	4589.942	4126.642	2891.384	4604.446	3540.902	990.814	4865.752	6776.588	685.022	3454.344	1096.632	6670.444	11147.422	3403.964	1656.558	3360.832	1030.348	8534.934	8159.47	1787.258	3254.286	3076.034	1207.612	3262.316	8060.18	6049.336	2694.326	1166.64	3482.99	129.14	3755.416	6749.5	4296.778	11376.204	9896.178	5223.52	7205.568	18076.268	1735.496	4626.95	4862.286	10736.653	3925.388	6894.308	9435.968	1165.238	1243.916	4584.85	1220.506	1345.766	259.466	7400.894	4759.59
EC:5.4.99.12	151116.088	217665.353	222533.68	83484.937	592511.499	168182.31	269247.988	105400.921	150976.729	146758.683	214703.628	92645.583	133296.006	452433.567	260558.407	151667.516	214271.295	240582.97	102427.653	75300.987	201012.297	208397.019	244672.615	131630.576	295186.184	295130.041	228496.085	195303.713	72475.239	443252.637	92870.505	7028.173	180988.789	168796.753	165112.798	147848.251	259405.395	159327.408	227345.676	109574.452	125176.994	97745.829	178670.723	185090.521	81433.275	395256.641	291220.721	133367.211	223466.935	139233.475	146376.229	110711.189	199030.357	180114.902	188626.378	175780.274	199437.297	151251.352	253825.962	115689.657	143209.232	180279.256	174690.479	96521.536	207076.169	198517.915	73331.669	163151.782	180743.155	181581	142590.993	170386.476	108223.278	113622.078	64830.792	136297.23	45232.568	283899.269	98854.083	236900.93	215296.446	92762.869	170762.477	143960.959	8916.704	241593.061	168425.455	208629.833	154356.328	184123.651	188675.87	153288.327	185237.244	156517.068	390301.393	165157.339	276897.311	133393.71	127260.292	213405.701	151540.029	155680.22	82302.907	124026.679	152019.961	9975.948	108989.013	120472.281
EC:5.4.99.15	1342.062	6050.71	1520.93	2942.122	4272.746	2901.788	3657.002	635.9	1635.615	3400.355	1255.163	1196.422	821.018	1219.553	2034.21	2080.105	7976.71	4263.702	524.32	811.573	6833.732	3487.06	8835.338	2492.117	6490.973	885.133	3176.888	1847.296	2795.49	6400.555	1334.85	194.962	1852.918	5437.897	3860.391	1521.193	3991.448	1421.31	3345.825	598.828	1111.228	2651.8	1514.985	4568.129	1138.158	3603.429	2450.635	2026.987	3999.71	1109.016	3148.527	801.067	2646.62	4149.104	956.883	1910.175	3449.905	1571.53	3160.958	2658.325	665.59	16991.117	1532.83	416.217	4317.048	5482.424	582.086	2163.037	2715.274	915.975	1104.757	1190.457	765.859	1328.287	2158.398	672.588	1255.064	802.177	653.346	1476.222	3568.436	1059.469	2754.65	1045.564	115.22	3534.293	899.142	3001.731	980.095	2605.007	4468.296	5428.062	1147.729	1579.417	12214.598	1973.06	8495.174	5058.512	2118.793	2541.12	1988.961	2253.994	1841.792	627.708	1744.257	218.175	6828.784	2539.406
EC:5.4.99.16	9889.673	14412.598	6010.135	8196.211	38768.185	13066.761	15059.521	6122.674	12265.526	10767.003	17352.283	9003.24	10482.155	44193.394	17669.83	16398.327	16133.446	22476.984	7715.013	5886.041	27193.876	11959.202	20982.837	8187.8	25290.944	18055.108	13423.16	24457.874	5145.52	25601.011	6620.849	378.913	11884.366	8093.458	13917.046	10139.162	7916.022	16894.388	13351.448	5520.709	12109.23	9661.765	16784.91	11691.721	6983.47	34983.486	26767.09	8652.731	21841.375	8444.273	12257.756	6050.382	12034.806	13158.703	8166.337	12871.579	16285.756	14674.755	25709.19	7552.128	9676.046	35466.693	13180.048	6700.009	13103.854	19774.896	5187.201	11925.697	21239.659	11757.396	11824.676	16038.924	10152.281	7646.472	4318.41	11362.825	3811.074	17354.08	7677.036	9521.772	21208.35	6901.915	12395.792	12820.032	689.068	29957.337	6668.495	14113.643	11429.068	15386.521	13890.561	14719.165	11967.284	19134.432	42375.762	12446.236	18300.268	10424.879	12329.411	20645.24	14691.826	10396.336	5132.599	6708.95	13961.96	933.409	7393.846	5908.563
EC:5.4.99.17	1357.433	1417.133	497.042	2388.063	973.35	1496.05	1755.891	435.676	1193.12	1748.317	2004.238	528.34	364.125	668.864	742.645	685.8	799.117	4536.786	1437.193	2492.861	7156.825	2123.23	981.6	1444.218	1747.3	1094.042	628.895	2162.763	237.63	3068.05	1573.65	47.2	3715.252	822.9	865.016	1012.867	618.775	4136.697	656.32	690.05	1703.86	737.15	1028.663	2889.847	360.112	3752.992	1793.75	1861.1	4424.667	632.297	1501.26	741.725	2726.555	2336.275	364.05	1718.925	1730.65	2332.3	1182.057	1479.75	755.825	8313.712	3679.03	187.917	2095.154	1198.642	912.806	627.63	1574.059	1029.055	934.1	3924.89	514.16	666.21	1129.825	1171.047	692.068	1059.792	944.675	249.18	2318.82	1552.625	2044.9	494.795	64.85	3164.97	388.567	883.73	1630.975	2221.78	1612.891	4053.075	258.732	690.925	339.407	1613.69	3859.103	3937.735	234.725	2076.813	615.305	1710.587	771.6	463.16	2734.077	34.093	357.79	466.723
EC:5.4.99.18	128387.09	191480.221	206253.353	75113.949	506240.85	140655.952	229533.6	91615.852	125267.904	126609.935	185111.4	82483.101	110363.011	412080.046	218441.333	137095.113	167503.364	204410.743	90150.476	67658.292	164388.444	187602.337	226831.55	113803.853	264995.411	251998.962	190615.98	172198.989	64336.023	377751.994	84574.32	5851.632	162880.238	144696.787	148410.774	122262.131	213980.961	135188.549	188446.268	101481.179	109520.634	81016.77	150055.579	160580.831	72692.666	338826.839	253696.414	112222.806	186747.07	124925.164	126272.81	98316.253	171003.646	150700.43	170377.51	143919.108	171671.987	129413.577	205447.404	96940.329	120530.33	162298.473	155217.564	85468.61	176034.982	164342.361	62777.638	131053.99	160154.066	150492.658	121886.573	137720.335	97216.482	96973.144	56255.831	113891.543	38130.024	242500.684	84934.781	225401.233	185953.302	80160.789	142651.77	117855.962	7603.702	215749.989	137277.03	177928.579	131128.743	165884.819	162576.732	137263.928	163705.874	131127.322	341129.897	138746.006	230873.74	115673.725	117858.537	181624.29	131273.365	134064.068	72316.854	111045.999	129031.853	8433.764	103904.168	98444.44
EC:5.4.99.19	81974.495	99069.362	133788.525	39161.438	336520.507	82829.844	148360.668	58332.431	82780.434	80630.482	108920.441	49520.893	74778.29	225614.054	143325.098	90704.769	80536.338	122607.998	52309.929	37134.546	104085.21	113224.884	148489.767	66774.202	164759.133	155971.422	122899.094	114513.304	39135.757	243249.514	46653.035	3450.999	97929.174	90270.235	93095.062	81015.082	130763.118	82118.057	121558.695	57611.572	70757.958	52266.013	98461.905	104123.748	43292.732	215793.359	166543.986	71506.086	120356.451	75447.439	80252.205	55778.679	114345.201	86089.394	113786.302	92566.46	110335.064	92516.214	128053.047	56571.599	81712.446	92019.234	94874.049	53831.986	103347.29	102856.874	37204.359	86563.054	93166.847	93615.737	79059.188	90419.889	58998.419	61405.487	31789.861	72525.388	21641.462	149915.527	45464.305	117959.34	110099.08	48364.5	86931.256	82811.564	4912.565	122479.371	113756.826	88643.705	90550.035	96225.442	109650.744	73296.751	110590.813	91466.682	183127.419	91483.986	125048.35	71448.395	78789.527	116372.638	76120.475	88083.938	47730.36	74373.216	78079.718	5456.029	57424.575	66655.621
EC:5.4.99.2	85344.991	148251.518	250466.227	60937.49	434870.065	115080.252	153508.704	42142.472	103808.748	112799.249	176507.788	63499.994	100123.844	364242.517	207150.208	87926.884	151994.514	160637.005	65774.878	55654.405	103118.02	126713.061	122406.159	78892.33	174188.696	221715.12	192311.708	109704.373	49110.381	256596.44	63972.22	6406.044	143634.421	87150.802	96767.139	101263.71	234250.314	119836.056	187640.077	87947.7	69153.714	67959.923	118267.08	126042.924	49623.801	266364.929	197047.413	82545.131	120077.33	90089.772	97981.54	85383.082	140674.663	133162.464	107637.387	118127.419	162397.633	87041.093	179378.274	81149.884	105949.471	111247.895	111031.894	52554.785	162933.153	139047.663	50710.08	92299.181	101078.288	121967.367	117736.971	106468.277	44672.471	59186.505	41129.303	97657.667	35148.929	212974.386	70767.566	235956.519	162607.315	66239.354	140547.344	81913.091	7557.336	165351.739	123024.051	139834.624	82007.245	170938.377	118987.265	111190.181	90484.853	102616.557	284362.169	125418.732	185065.765	88995.438	60821.397	150422.334	113044.779	121105.184	60314.421	56738.568	99836.331	5910.944	109073.634	80552.928
EC:5.4.99.20	6994.583	20264.903	4556.851	7489.714	22453.938	8759.436	12480.467	1444.331	8150.358	7388.167	7512.607	10276.694	6136.567	17064.736	8645.967	15561.065	5544.357	13290.256	8558.625	5117.375	10513.768	20206.735	31745.617	6191.074	34007.898	7485.971	6005.608	6820.421	11235.825	21256.925	7354.508	401.642	12534.786	3311.963	17661.969	3633.324	6933.162	11253.768	5974.495	2890.411	9512.112	3015.635	6597.869	9827.045	9628.861	23907.454	6405.633	6426.821	12025.927	7655.394	7473.085	4505.391	7040.968	8618.175	8413.841	7083.178	14633.611	4452.559	7075.601	5067.909	4716.547	24973.708	10716.901	7945.3	12056.054	8130.788	2863.658	9781.867	9484.922	9147.997	4818.502	6818.219	16157.9	4091.963	4635.682	5268.709	2507.51	7203.267	7031.644	5080.564	9416.665	7520.028	9886.715	5989.444	697.345	18158.937	10004.196	4814.859	4967.703	13211.97	8953.452	13758.853	10966.977	11899.24	25995.9	5900.861	11658.042	10326.031	19502.545	8257.132	4496.512	15930.938	5904.967	4129.579	9441.947	276.034	6252.398	7179.104
EC:5.4.99.21	18640.372	26396.973	16585.816	9068.24	60293.328	22986.345	36879.749	19343.905	20963.116	20238.844	23640.456	14476.862	17511.827	37196.325	29553.828	25352.615	35030.661	24069.955	13648.982	6624.525	30246.546	28959.895	51323.15	16822.318	50547.952	33771.845	31334.312	14452.468	10334.624	61078.687	10260.291	1202.462	16416.184	21067.953	28486.642	16928.182	37896.159	20284.898	32048.573	15158.979	19372.15	13803.128	21034.795	29370.962	9699.825	46563.7	21628.116	18517.311	33433.833	17171.463	19237.925	14213.955	24304.037	26532.218	16716.411	24456.467	28001.732	18688.826	37699.687	16548.227	15861.176	31470.642	20989.382	11376.155	26341.937	26744.579	10385.266	36516.515	23748.833	25773.283	15025.367	23944.535	17951.867	17593.129	8019.241	16602.158	6205.483	32409.222	14247.719	33832.785	20214.736	13169.551	21148.698	20030.817	1213.856	29148.803	29880.772	27200.512	27408.346	17603.612	21480.572	17604.63	31230.671	21109.946	41490.724	20009.064	43273.471	19458.007	32360.146	25491.183	18992.464	22839.273	10880.591	12194.461	17757.15	1028.116	15235.417	24064.625
EC:5.4.99.22	117752.851	180524.016	194475.21	69497.236	478537.529	126665.687	209051.342	80962.017	113081.439	115774.075	171076.251	76363.239	99867.342	397657.432	199110.212	131642.682	136592.534	190102.045	80291.63	65338.505	148747.848	174996.917	219732.565	103899.887	253174.599	236218.435	169193.338	164967.613	59166.46	344469.422	79921.019	5180.732	154326.154	136591.342	141537.048	113069.119	181627.564	126763.489	166290.792	90587.401	102646.079	73585.935	138323.438	150015.243	65683.049	310243.793	241306.669	101313.408	170686.69	117917.983	118279.151	96532.034	156527.124	132647.785	161334.259	127066.999	162394.926	119287.086	189116.914	86628.013	111254.027	151180.638	140373.929	79523.164	159010.575	149410.81	58035.57	116475.404	151667.305	134090.669	116636.517	121780.423	83954.96	87785.918	53980.583	106013.957	34817.248	227396.461	78359.638	201771.267	176764.656	71954.807	130215.661	105105.865	7167.865	204949.528	133384.468	165255.904	116529.26	159259.766	149242.698	126417.372	148886.974	118683.491	306037.741	128228.419	200337.779	103554.256	113531.872	166221.243	122101.8	124666.044	67341.755	101358.719	121275.127	7795.461	96390.794	89847.901
EC:5.4.99.23	289662.544	449559.731	503632.141	165741.206	1128443.794	318799.227	521007.474	207764.438	268444.289	282408.39	426422.193	183825.069	242827.923	1021374.88	477591.334	293665.795	397738.147	456895.386	205162.321	154958.986	365515.925	419549.332	462557.696	245938.191	571770.056	549646.967	432871.806	384821.597	147906.513	857933.132	193676.02	14702.11	374416.984	350729.068	320662.668	278544.704	567110.004	299302.678	428054.831	248403.444	245681.698	185832.529	332396.641	381916.62	156770.158	779614.506	560501.544	255781.94	420315.763	283785.514	293654.479	239194.838	382466.849	338795.167	394038.59	321293.971	364731.741	296103.484	472895.456	216703.345	260815.549	355682.533	347475.787	184850.536	397944.095	379875.129	153410.01	291538.717	356261.563	344258.265	273824.495	313342.65	209298.377	225992.758	127337.5	255350.749	93905.195	528814.241	190584.271	550915.781	416766.997	179102.219	315670.242	270213.848	16277.989	498135.557	332409.96	393428.822	281573.428	387574.563	352820.547	304143.3	370585.884	305364.744	817926.474	304516.568	538964.376	259436.064	248104.864	411808.089	290923.076	279405.167	167816.743	244838.247	282391.896	19181.881	249536.55	239643.853
EC:5.4.99.24	74272.15	104708.74	116308.306	41413.647	286085.574	73615.398	131825.148	50934.799	67786.091	65634.65	96679.118	51816.132	60294.161	178598.484	118910.316	81226.919	86328.786	105609.656	56733.955	35575.216	96092.457	119279.42	143579.994	57787.604	162299.834	133678.709	94304.735	93158.039	34712.991	215234.366	43981.995	2870.279	86975.547	86887.469	90374.87	66704.637	100699.496	78528.492	94208.842	54539.479	62162.827	46965.233	81438.279	94441.392	40307.097	195375.049	135218.092	58526.469	106173.593	70951.749	68682.63	41335.036	90450.981	77611.725	106263.882	80148.472	103656.214	78312.13	119140.333	49698.465	65048.631	97620.804	86212.441	53370.336	91112.031	85336.719	32156.137	74872.147	87202.372	88506.856	62063.047	80840.34	63465.685	56924.787	32226.002	65137.63	18590.421	128600.782	44109.044	111554.287	103101.942	46481.496	82661.558	69124.588	4561.481	113436.902	88939.931	92901.578	77751.743	94409.477	95694.091	76175.943	101669.775	70609.954	175912.961	76453.76	116355.601	62976.218	76331.796	102301.134	72374.591	76844.141	43695.29	70932.282	71633.374	4514.094	48417.147	58748.491
EC:5.4.99.25	129099.477	197087.571	206505.578	75858.891	510873.108	142159.405	230683.695	98920.364	125247.154	127503.926	185686.26	83441.051	110835.703	412733.863	219049.179	137926.163	168707.339	206224.385	90611.568	69562.815	165515.944	188397.345	227004.133	113685.97	269727.351	253818.509	189939.555	171536.289	65306.973	379706.882	85170.478	6183.74	163445.83	148164.172	150983.459	123871.062	214233.503	136924.544	187735.636	102515.979	111448.85	81650.095	151113.688	166078.814	72248.391	342458.299	255127.564	114509.946	189407.145	125671.47	128389.443	98515.233	173733.705	151277.763	172940.993	145975.933	173494.448	130679.077	210990.504	98527.521	121012.855	163845.473	156793.446	86453.493	177325.522	167511.671	64341.398	131778.465	161854.674	151053.783	123911.692	138510.661	97572.932	99324.919	56989.239	115667.618	39537.549	244226.771	86861.549	226348.258	187600.71	80458.172	144504.387	118190.779	7634.527	218336.101	146263.847	178748.732	136676.185	168226.559	163036.024	138537.158	169714.316	131934.764	343087.855	140321.111	232985.215	117636.692	119561.664	185308.104	131769.857	135354.927	73477.954	111510.374	130879.178	8562.139	104284.385	103256.88
EC:5.4.99.26	4505.153	12421.33	2316.911	4046.831	18874.291	6058.246	10445.519	1234.709	6954.556	4096.206	5132.88	5535.51	5951.123	15023.817	6924.108	12891.6	4606.944	7789.3	5244.063	1514.852	7991.838	13084.496	30594.002	4933.944	27398.883	8461.867	4736.139	4881.873	7161.59	17648.583	6768.916	178.224	10781.17	6444.341	14730.443	2975.751	4499.728	6582.904	4755.155	2143.072	7839.887	2277.444	5532.563	7890.603	8177.856	7742.458	3371.95	4817.744	9818.374	7796.771	5353.933	3979.664	4513.219	6879.512	7992.155	4266.397	12240.202	2832.807	6468.909	3194.381	3674.919	15478.087	6930.496	6723.06	8763.293	5989.241	1254.627	10443.047	9863.119	7877.174	3576.497	3356.613	14682.913	3358.394	3014.315	3308.322	1197.875	8162.99	5528.163	4785.167	8371.085	3924.777	6287.15	3143.826	670.455	14728.994	5033.456	7899.094	3996.495	5467.291	6032.568	7365.26	8501.739	9736.311	3567.245	4807.08	8025.219	6035.61	18574.52	5161.888	6639.547	12890.26	2395.627	2504.274	5353.998	153.561	5222.155	5179.355
EC:5.4.99.27	4404.195	12527.183	2304.633	3921.689	15989.341	5743.693	8279.379	1445.604	6507.773	4229.561	5183.258	5489.585	4826.148	11733.117	6954.631	12901.925	4322.619	7495.453	4975.858	1244.896	8897.711	13267.688	31042.039	4488.324	27046.323	5500.019	4532.879	4336.846	7812.562	14124.98	5641.756	194.434	7913.304	6866.046	14486.16	3059.424	7762.988	7024.429	4562.777	2069.47	6962.968	2163.907	5170.325	6642.613	8029.008	6839.689	3925.468	4942.141	6806.285	6949.188	4696.526	3931.616	4285.159	5594.88	5502.463	4481.367	11792.797	2782.092	5142.42	3157.901	3696.222	13716.75	6523.051	6258.76	8803.653	6012.734	1283.927	8565.904	8279.693	7696.334	3552.9	3353.601	14738.681	2140.973	3141.796	3375.342	1252.742	5268.525	5217.303	4914.922	6352.24	3600.061	6115.767	3438.783	634.82	12420.992	5243.313	4265.149	3973.328	5340.223	6531.221	7169.315	7632.432	8474.036	3570.982	4898.536	6762.112	5388.79	18419.427	5067.919	3779.585	12589.23	2341.342	2099.729	5321.513	142.234	5626.526	2944.353
EC:5.4.99.28	34185.093	61331.746	53175.363	22184.694	110572.666	37735.469	58935.036	15904.226	38134.896	32070.309	52329.325	22340.281	30798.647	130222.002	47921.601	53780.403	34577.269	51468.284	19449.462	16540.515	51590.957	62097.222	104851.67	33570.708	111217.965	61917.445	44678.543	40894.538	29670.486	97763.146	34550.339	2024.115	57140.878	38506.369	62110.387	27531.508	64295.023	36159.051	44270.617	29451.092	40009.267	17722.01	40206.033	44788.576	27904.887	65007.228	47941.358	31431.857	52275.66	42712.814	36192.66	35018.003	34986.349	33001.05	52940.667	33758.978	50950.794	32255.316	51894.588	21178.042	28372.241	55611.975	41893.644	27345.969	49064.423	46176.721	15384.227	51557.657	54954.61	40681.71	29507.397	31991.811	37909.335	25650.911	19265.073	28571.078	12724.038	59666.074	28525.992	68414.473	54848.348	19468.248	30379.824	30700.092	2504.079	78241.282	28854.65	50004.95	26394.249	43162.563	34135.595	39837.633	40602.231	44223.364	65321.589	34639.615	57746.559	29829.523	63724.624	41858.474	36767.092	46099.292	18396.066	25354.608	34249.507	1781.284	32229.393	23899.375
EC:5.4.99.29	34185.093	61331.746	53175.363	22184.694	110572.666	37735.469	58935.036	15904.226	38134.896	32070.309	52329.325	22340.281	30798.647	130222.002	47921.601	53780.403	34577.269	51468.284	19449.462	16540.515	51590.957	62097.222	104851.67	33570.708	111217.965	61917.445	44678.543	40894.538	29670.486	97763.146	34550.339	2024.115	57140.878	38506.369	62110.387	27531.508	64295.023	36159.051	44270.617	29451.092	40009.267	17722.01	40206.033	44788.576	27904.887	65007.228	47941.358	31431.857	52275.66	42712.814	36192.66	35018.003	34986.349	33001.05	52940.667	33758.978	50950.794	32255.316	51894.588	21178.042	28372.241	55611.975	41893.644	27345.969	49064.423	46176.721	15384.227	51557.657	54954.61	40681.71	29507.397	31991.811	37909.335	25650.911	19265.073	28571.078	12724.038	59666.074	28525.992	68414.473	54848.348	19468.248	30379.824	30700.092	2504.079	78241.282	28854.65	50004.95	26394.249	43162.563	34135.595	39837.633	40602.231	44223.364	65321.589	34639.615	57746.559	29829.523	63724.624	41858.474	36767.092	46099.292	18396.066	25354.608	34249.507	1781.284	32229.393	23899.375
EC:5.4.99.5	196381.362	289768.052	315682.393	107173.706	786181.23	205905.717	349557.838	130426.221	182946.742	187570.542	272693.145	120549.814	162508.864	564850.886	335137.821	209730.788	235576.732	310009.212	133760.925	99767.603	237678.232	254859.161	356802.655	162679.016	400248.013	362820.425	277810.395	272046.256	90531.22	574610.067	116603.06	8152.082	235549.524	206892.545	225417.358	186476.399	289797.491	199479.608	274601.289	157516.092	163941.353	122885.937	229574.641	244189.531	101936.747	501726.97	395636.639	164535.381	280944.497	178246.338	188364.388	146834.421	256539.214	221535.628	254010.296	213828.543	265958.111	198838.232	306193.411	146057.571	185908.419	245578.279	238299.296	126735.929	256919.284	249033.89	91668.51	189514.033	232538.837	217246.511	187580.329	204870.612	144659.9	147541.23	82265.028	173487.588	54716.614	348698.526	118138.009	349538.633	274797.733	117878.732	217412.921	178663.607	11942.947	313962.582	209621.944	242561.615	196008.709	242523.821	245232.478	195763.54	238062.646	188814.23	456573.761	212053.156	339753.322	173262.533	180685.488	267560.339	193190.165	203135.918	103067.933	171858.795	194855.679	12516.188	165709.087	147962.39
EC:5.4.99.58	1147.729	1277.357	2893.81	741.693	10803.61	2162.554	1653.256	5.986	3523.414	3483.619	3478.9	29.043	3351.871	5622.204	7555.188	2066.543	452.614	3990.974	195.283	581.913	4068.664	501.357	3065.865	2840.629	3633.753	9820.467	5242.6	290.538	13.779	2761.86	42.329	12.826	1037.426	230.979	2181.443	2795.624	9.643	1493.097	5286.619	1222.743	1288.731	1191.107	2808.486	2965.299	394.903	3757.981	5911.953	1373.324	1967.071	1146.753	1499.998	5241.046	5020.621	2097.61	241.893	2225.114	5200.286	942.214	4960.217	1583.686	4000.076	178.577	1277.6	524.219	2975.212	2886.503	1057.078	2078.993	1342.214	858.404	4247.093	1966.121	137.06	751.567	531.038	2658.196	85.215	9432.324	37.869	3186.964	2446.862	547.803	2183.957	595.231	68.421	728.774	141.171	485.131	2666.662	639.074	470.417	1474.917	566.457	1402.957	13.4	3924.8	3260.412	34.914	130.31	1603.867	1970.547	3972.596	232.643	354.5	2369.55	122.157	1300.89	1647.2
EC:5.4.99.60	49398.277	67135.718	138857.706	30571.134	206389.598	57102.897	87642.395	36942.123	64198.028	53831.73	74526.808	38387.307	45010.993	137353.057	97032.07	46096.112	71293.652	81204.849	42803.133	31155.178	72830.896	66531.189	93731.327	42034.92	97391.925	104943.85	98823.657	42994.415	18710.266	145094.743	25638.578	2532.947	57625.329	46615.65	53860.433	50524.529	82661.861	70481.973	97315.066	40008.946	43981.208	37755.275	54568.323	68158.021	21565.024	153078.73	79383	47569.629	70035.364	45221.666	50804.68	42475.206	73674.884	69889.417	74176.172	65503.216	93898.52	54383.34	91426.334	44369.098	48785.518	75701.141	65668.061	27171.563	78909.702	61374.047	28871.29	51690.462	62223.949	70821.785	49119.654	61735.288	32728.27	39412.852	23432.577	49533.227	15269.193	100747.715	34131.101	91803.297	63014.505	38485.026	77094.562	39232.129	4267.05	96624.069	77020.316	64910.916	57557.491	76855.906	76163.05	56029.478	70601.525	50185.739	142265.252	65166.597	102236.869	53277.641	45209.732	72791.113	54935.481	61064.558	31811.844	37802.909	53703.351	2886.736	44431.691	47859.192
EC:5.4.99.61	49398.277	67135.718	138857.706	30571.134	206389.598	57102.897	87642.395	36942.123	64198.028	53831.73	74526.808	38387.307	45010.993	137353.057	97032.07	46096.112	71293.652	81204.849	42803.133	31155.178	72830.896	66531.189	93731.327	42034.92	97391.925	104943.85	98823.657	42994.415	18710.266	145094.743	25638.578	2532.947	57625.329	46615.65	53860.433	50524.529	82661.861	70481.973	97315.066	40008.946	43981.208	37755.275	54568.323	68158.021	21565.024	153078.73	79383	47569.629	70035.364	45221.666	50804.68	42475.206	73674.884	69889.417	74176.172	65503.216	93898.52	54383.34	91426.334	44369.098	48785.518	75701.141	65668.061	27171.563	78909.702	61374.047	28871.29	51690.462	62223.949	70821.785	49119.654	61735.288	32728.27	39412.852	23432.577	49533.227	15269.193	100747.715	34131.101	91803.297	63014.505	38485.026	77094.562	39232.129	4267.05	96624.069	77020.316	64910.916	57557.491	76855.906	76163.05	56029.478	70601.525	50185.739	142265.252	65166.597	102236.869	53277.641	45209.732	72791.113	54935.481	61064.558	31811.844	37802.909	53703.351	2886.736	44431.691	47859.192
