	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13598	12107.12	11065.325	11193.415	17476.67	9384.205	13862.525
K13599	13378.18	10962.7	12809.465	20382.005	10084.025	15013.4
K13609	959	716.5	936.75	1342.75	588.585	836.25
K13611	3.5	0	0	12	0	1.19
K13614	21	8	14	15	0	15
K13622	2663.43	2088.69	2335.33	5033.665	1690.415	2546.3
K13623	2581.43	2026.19	2186.83	5020.665	1588.085	2503.55
K13626	5978.04	6289.11	7096.625	13885.375	5692.75	6328.395
K13628	79823.825	60570.845	47149.635	72063.94	62001.675	98869.47
K13629	23	28	25.5	41.25	11.5	23.25
K13630	23	28	25.5	41.25	11.5	23.25
K13631	23	28	25.5	41.25	11.5	23.25
K13632	26.5	43	25.5	51.75	22	24.25
K13633	160.5	100.5	108.5	243.75	157	124
K13634	10190.725	8206.57	8569.67	13774.96	8111.875	12882.455
K13635	335.17	193.75	178.5	484.25	93.75	266
K13636	604.415	457.67	296	792	320.79	451.045
K13637	204.25	229	149	305	79	143.5
K13638	902.665	1052.73	1071.335	2483.29	836.5	897.625
K13639	2512.75	3026.835	2870.5	4757.92	3015.585	2554.125
K13640	2292.21	1688.06	2336.5	2978.285	1894.92	2334.75
K13641	1865.25	2192.085	2545.5	3694.79	2524.825	1807.25
K13642	55.25	27.5	26	64	14.5	24.5
K13643	16865.805	16834.59	16092.715	27534.78	18749.665	24183.025
K13650	23	28	25.5	41.25	11.5	23.25
K13651	37.25	14.875	40.5	43.75	28.5	23.5
K13652	3829.29	2399.96	3572	5552.73	2446.75	2606.925
K13653	1195.25	1537.085	1633.625	2537.625	1042.5	1307
K13654	16.25	3.75	16.5	21.75	4	7.25
K13655	37.25	14.875	40.5	43.75	28.5	23.5
K13668	1498.125	1113.5	2075.835	3162.5	1009.5	1234.585
K13669	109.5	91.75	114.5	347.5	72.5	95
K13671	140	105	152	379.75	74.5	105
K13683	4.5	1	7.5	16.5	0	5
K13686	109.5	91.75	114.5	347.5	72.5	95
K13687	109.5	91.75	114.5	347.5	72.5	95
K13688	260.5	204.5	177.75	190.5	291.5	323
K13693	3427.635	3203.835	3636.84	6676.23	3268.375	4018.585
K13694	1134	851.875	1047.795	1871.165	1341	1167.375
K13695	818.75	740	923.5	1656.085	503.75	954.335
K13702	149.25	118	78.5	307	78.25	85
K13703	41	26.5	23.5	120.5	13	20
K13713	15.335	8.085	47.75	59.5	5.5	19
K13722	23.5	19.75	31.5	24.5	18	18.75
K13727	2	2	0	4.75	5	2
K13730	529.25	525.25	329.125	692.345	365.5	487.5
K13735	166.875	104.5	211.5	340	167.165	75
K13745	625.045	664.375	1130.685	1955.125	713.5	641.29
K13746	177	310	128.5	447.375	146	176.69
K13747	3400.98	3734.24	4120.625	7322.685	4120.5	3379.73
K13766	24768.675	24089.645	21847.935	43171.925	27221.695	31921
K13770	382.065	302	599.75	593.215	277.115	400.585
K13771	10402.645	9448.845	8150.97	15486.335	10241.285	11048.275
K13772	4.5	4.25	0	3.5	6.5	0
K13774	1266.75	1453.795	1318.5	1763.585	861.165	1299.25
K13775	2194.625	2101.915	1520.915	3162.065	2233.125	1986.915
K13776	1606.585	1562.955	1547.975	1446.29	1385.915	1422.375
K13777	2071.5	1019.175	872.165	2459.25	1260	1430.08
K13778	1443.29	1371.435	1639.055	1573.085	1088.5	1492
K13779	1117.25	616.885	637.79	1366.25	742.165	1114.265
K13787	4837.415	4793.24	5796.1	10357.095	4203.585	4762.415
K13788	4603.54	4422.69	5116.5	9664.635	3910.915	5191.495
K13789	82058.22	56672	35351.195	49658.5	58437.42	102564.09
K13794	11.5	22.5	14.5	11	10.5	6
K13795	463	373.25	283.5	615.75	244.5	430.5
K13796	796	775.665	946.75	1935.165	541.54	764.75
K13798	2401.75	1335.125	2037.625	4214.205	1131.25	1697.5
K13799	291.415	191	255.04	430.625	183.56	295
K13810	274.5	203.5	380.335	491.165	258.5	311.75
K13811	74.5	96	54.5	209.25	27	74.5
K13812	49.25	47.06	65.75	172	21	65.5
K13815	61.5	43.5	79.75	145.5	80.75	51.5
K13816	231.5	207	265.75	429.75	136.75	200.29
K13818	64.585	46.5	30	134.5	28.665	35
K13819	1707.915	1557.5	3056.665	4112.915	1439.75	1935.5
K13820	39	25.335	23	121	8.835	33
K13821	24457.205	24645.71	21625.885	37902	26088.64	30799.09
K13829	870.625	857.5	880.875	1534.25	792	861.71
K13831	3391.125	2070.125	3019.85	5295.705	1830.875	2968
K13832	4439.875	3879.96	4072.25	9564	2943.33	4647.045
K13873	23.5	27.5	37	24	16	13
K13874	9	21.5	37.165	30.5	3.5	15
K13875	23	14.5	27.5	19	11	14
K13876	23	14.5	27.5	19	11	14
K13888	898.75	1193.25	754.25	2138.5	1067.75	1312.625
K13889	125.5	114	165.665	290.25	86	102.75
K13890	125.5	114	165.665	290.25	86	102.75
K13891	125.5	114	165.665	290.25	86	102.75
K13892	1738.04	1889.205	1794.545	3884.25	1524.335	1871.085
K13893	12002.11	12715.165	12902.695	22953.885	11506	14519.705
K13894	10709.57	10107.705	11369.37	19773.32	9844.085	12222.715
K13895	10009.585	9813.1	10011.37	17223.545	9355.085	12014.465
K13896	8288.335	8372.705	7437.67	12820.71	7324.375	9611.005
K13918	2	2	0	4.75	5	2
K13922	8.5	10	0	9	5	9.5
K13924	12552.355	9671.295	8116.04	21700.02	8836.92	12264.665
K13926	866	1402.75	963.75	1737	965.25	1083.625
K13927	4.5	10.5	0	9	0	3.5
K13928	11.5	22.5	14.5	11	10.5	6
K13929	130.5	117	71.5	327	59	109.5
K13930	130.5	117	71.5	327	59	109.5
K13931	35.5	74	39.5	29.75	37.25	33.5
K13932	130.5	117	71.5	327	59	109.5
K13933	49	38	53	52.25	42.5	37.5
K13934	130.5	117	71.5	327	59	109.5
K13935	13	57.5	17	16	10.5	16
K13936	2	2	0	4.75	5	2
K13938	1616.165	1713.165	1081.5	3345.395	2062.375	2172.54
K13940	328	96.5	206.75	295	169.835	238
K13941	296.335	174.915	384	469.25	192.5	224.415
K13950	160	151.5	139.665	146	102	101
K13953	4522.5	4690.79	4013.46	6793.845	4756.96	4638.75
K13954	4969.875	4179.275	3485	8820.46	4260.335	4320.42
K13963	2301.085	2522.75	2004.96	3878.165	1993.25	2816
K13967	4.5	4.25	0	3.5	6.5	0
K13979	3735.94	3933.5	3088.47	6494.78	2970.5	3738.165
K13985	65.5	35.5	87.5	42.5	68.25	44.5
K13988	31.75	43.835	36.5	92	19	34.5
K13990	5484.84	5023.67	6288.235	9185.75	4617.165	5283.575
K13991	291.5	187.005	443	457.25	180.17	395.5
K13992	199.5	174	320.5	392.5	172.17	328
K13993	105689.07	76014.825	54631.245	85668.735	76896.36	128605.58
K13995	243.25	215.5	548.5	248.5	173.5	192.75
K14028	46.5	52	92.5	89.5	18	87.5
K14029	46.5	52	92.5	89.5	18	87.5
K14048	399.585	378.75	411.5	718.25	284.5	326.585
K14051	16.25	3.75	16.5	21.75	4	7.25
K14052	23	28	25.5	41.25	11.5	23.25
K14053	16.25	3.75	16.5	21.75	4	7.25
K14054	1535.54	1430.835	1327.165	2972.25	873.665	1513.5
K14055	5062.83	3803.58	3918.835	7462.51	4188.49	5573.64
K14056	63.5	58.5	25.5	47.75	17	43.5
K14057	23	28	25.5	41.25	11.5	23.25
K14058	14738.155	12142.155	13192.735	21167.675	11210.165	16042.36
K14059	736.75	882.25	556.25	1171.315	621.25	1093.75
K14060	16.25	3.75	16.5	21.75	4	7.25
K14061	23	28	25.5	41.25	11.5	23.25
K14062	23	28	25.5	41.25	11.5	23.25
K14063	23	28	25.5	41.25	11.5	23.25
K14064	23	28	25.5	41.25	11.5	23.25
K14067	328.5	227	392.5	569	125.5	293.5
K14083	7490.75	6635.915	10812.995	11435.5	5326.09	7681.95
K14086	3.5	10.75	6.75	17.5	2.5	8
K14087	2	3	1.25	2.5	0.5	3
K14088	3.5	10.75	6.75	17.5	2.5	8
K14090	2	3	1.25	2.5	0.5	3
K14109	1.5	0.5	3.25	4.25	0	1
K14126	259	482.5	129.25	517	350	345.5
K14127	135	80.31	240.6	300.5	73.125	127
K14128	226.585	283.5	123.75	507	267	312.835
K14136	485	504	912.5	1283.665	405.75	536.25
K14138	304.04	178.5	289.915	441.715	139.5	228.665
K14152	9	0	10.5	6	0	6
K14153	1114.46	966.31	1283.585	3909.25	956.335	911.715
K14155	7831.885	8329.665	7522.985	13164.49	7369.65	9192.835
K14160	7496.96	7516.165	6703.415	12173.165	8432.17	9286.965
K14161	15484.915	15421.77	14423.875	24112.24	17374.96	20008.405
K14162	16684.68	17346.395	15292.545	26651.55	18772.185	24528.695
K14164	131.5	74	159	186.5	62	150.585
K14165	190.25	105	144.75	415.75	61	157
K14166	205.375	79.5	297.5	279.25	106.5	146.5
K14170	49177.925	35718.055	25781.82	38357.085	36926.695	61250.335
K14187	2293.86	1970.915	2079.165	4947.5	1770.25	2620.48
K14189	811	638	1352.25	998.5	745	930.25
K14205	2232.09	2649.085	2384.75	4374.15	2294.25	2902.75
K14213	64	96	40.5	225.665	55.665	101.75
K14215	109.5	91.75	114.5	347.5	72.5	95
K14257	179.335	109.75	145	120.165	64.75	153.585
K14259	3514.5	2733.25	2039	4410.5	2577.085	3170.4
K14260	4034.165	4421.915	3528.465	9215.39	4390	5101.58
K14261	17197.96	16239.755	15094.9	27918.09	17278.685	21103.965
K14266	3232.25	3340.67	5057	8348.855	2388	3032.33
K14267	7863.58	6415.655	6996.415	10409.99	6949.795	9598.6
K14268	18.5	13.625	9	42.56	10	13
K14287	7936.405	7768.43	8506.47	13517.74	6276.885	7691.08
K14330	291.415	197	261.54	440.625	183.56	300.5
K14331	291.415	197	261.54	440.625	183.56	300.5
K14333	66	113	99	78.25	77.75	55.5
K14335	668	376.5	639.165	817.15	330	482.5
K14337	124	100.75	139.5	366.75	73.5	98.5
K14338	26.25	14	19.5	11	17.5	15
K14339	109.5	91.75	114.5	347.5	72.5	95
K14340	174.5	183.5	152.5	580.5	106	146
K14347	3418.12	2981.75	2327.04	4891.975	2117.5	3045.235
K14348	189.125	178.5	125.25	448.25	105.75	134
K14392	1247.75	1394.5	681.995	1362.255	1237.25	1264
K14393	34680.185	28710.525	24929.605	41221.77	33815.535	46917.075
K14414	847.54	625.94	585.5	703.845	481.25	898
K14415	68810.255	45865.14	27470.04	35514.77	47669.495	88761.2
K14424	34.665	43	53.5	67.5	21	36.165
K14441	88617.42	62034.625	43510.69	67098.02	65464.96	113135.595
K14445	21761.47	22761.525	20552.935	36992.8	21289.455	24827.08
K14446	4782.915	5016.145	4667.875	6945.96	4750.085	5520.125
K14447	5457.75	5372.085	6171.075	7997.245	5432.335	6062.1
K14448	6139.75	5450.335	7006.115	8674.62	5569.17	6432.6
K14449	4821.915	4113.25	4897.45	5957.5	4028.665	5347
K14451	1287.415	1179.5	1305.915	2438	1677.5	1371.8
K14466	6.5	1	5.25	21.25	0	5
K14468	45.835	38.5	66.25	49.5	25.835	31.5
K14469	45.835	38.5	66.25	49.5	25.835	31.5
K14470	267.75	285.5	467.75	719.75	198	275.5
K14475	227.5	184	205.5	404	156	202.5
K14518	291.415	191	255.04	430.625	183.56	295
K14519	11905.37	11327.445	7235.83	13696.875	12793.825	15364.825
K14520	254.165	237.835	240	654.5	174	229.185
K14534	201.5	132.5	224.915	188.25	137.5	112.5
K14540	5262.295	5050.54	4863.665	9606.85	5055.875	5661.43
K14561	108.25	66.31	65.75	205.75	33.5	110.25
K14564	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K14568	166.25	139.06	192.5	287.75	80	195.25
K14574	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K14578	23	14.5	27.5	19	11	14
K14581	47.5	13	16.5	26	13	20.665
K14585	2.5	3	2.5	12	3	3
K14588	23	28	25.5	41.25	11.5	23.25
K14591	23	28	25.5	41.25	11.5	23.25
K14597	1180.25	909.025	1070.665	1626.665	840.5	1179.335
K14605	291.415	191	255.04	430.625	183.56	295
K14606	291.415	191	255.04	430.625	183.56	295
K14623	32.5	30.5	49	68.5	28.5	23
K14633	76.875	35.375	131.5	148.5	26.75	57.5
K14640	14.5	9	11.5	34	3.5	8.75
K14645	5082.54	4033.645	4358.56	6740.605	5006.75	4432.83
K14647	13.25	19.75	9	14.5	7.5	13.5
K14652	101981.43	74403.755	56103.82	89012.66	77058.44	127798.34
K14654	2861.085	2169	2189.85	4422.955	1873.25	2033.165
K14656	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K14660	1631.415	1504.75	1894.915	2508	2150.5	1799.3
K14661	34	52	27.5	114	18.75	51
K14665	2	2	0	4.75	5	2
K14672	13	12.5	10	17	3.5	8.5
K14681	762.5	783.29	1071.335	1880.96	519	1032.5
K14682	11882.035	9702.49	9092.92	14795.46	8612.5	13694.205
K14683	3165.55	2628.225	3418.76	3823.27	2713.69	3075.945
K14685	4.25	5	0	6	6	3.5
K14698	82.5	91.75	30	289.5	30.5	69.5
K14699	104.5	91.75	103.5	342	72.5	85
K14727	28.75	14	43.25	114.5	5.25	23.5
K14728	88.5	117	107.5	319	34.5	66.5
K14733	250.375	243.5	478.375	740	129.25	251.25
K14742	86202.8	60991.535	41863.2	63501.65	61855.15	109836.885
K14743	574.5	607	555	1901.5	382	494
K14744	42.5	41	51	75	12.5	42.5
K14748	25.5	35.5	20.165	63	19	26
K14749	25.5	35.5	20.165	63	19	26
K14761	6708.335	6661.96	6451.31	12537.2	6389.875	6859.135
K14762	404.665	362.665	341	951.5	355.5	399.165
K14940	78	44.5	119.5	123	41.5	39
K14941	2134.5	2170.205	2177.5	3570.915	1613.96	2180.51
K14949	109.5	91.75	114.5	347.5	72.5	95
K14952	173	119.75	194	390.5	116.5	162
K14953	117.5	141	159	386.5	103.5	109
K14954	109.5	91.75	114.5	347.5	72.5	95
K14955	5	19.5	7	1	0	3.5
K14956	43.5	52	62.835	152	21	60
K14974	46.5	9	40.5	34.25	15	23
K14977	1571.625	1608.25	1772	2534.5	2083.25	1621.5
K14978	10.5	4	7	7.5	0	7.5
K14979	31.5	12	51.25	22.5	28.5	18.5
K14980	7195.25	7326.585	6397.125	11307.625	6019.38	8518.29
K14981	8030.555	7265.085	7963.875	11639.71	6225.13	8601.6
K14986	308.625	290.75	302.25	649.5	357.25	368.75
K14987	326	347.25	336.5	535.5	391.5	391.75
K14998	8599.59	7633.37	8828.79	13427.335	8588.415	9669.83
K15011	12487.445	10583.155	12856.99	18375.175	11659.865	13502.275
K15012	12893.915	10627.905	12968.99	18678.855	11721.865	13913.025
K15016	87.5	52	57	90.5	50	60.5
K15019	110.375	96.75	79	149.5	123.5	82
K15022	369.5	305.25	197.5	456.25	325.75	313.5
K15023	331.69	206	436.25	534.215	163.5	235.665
K15024	57.51	68.41	75	199.835	33	64
K15034	43339.54	34467.12	29080.15	43380.985	37513.325	53959.41
K15045	12.5	14.75	22	30.5	11	30.25
K15052	722.335	285.5	362.25	722.165	346.5	596.085
K15054	21	19	15.5	32	8	15
K15060	2.5	12	4	7.5	4	4
K15064	53	68	78	99	65.5	56
K15066	50	61.5	74	74	58.5	36.5
K15067	2990.525	1751.795	3069.185	3081.25	1922.375	2967.94
K15125	65.25	65.5	107	158.5	57	65.5
K15226	291.415	197	261.54	440.625	183.56	300.5
K15228	56.75	69.5	160	156.5	89	55
K15229	56.75	69.5	160	156.5	89	55
K15230	356.75	209	197.5	433.75	249.75	295.5
K15231	356.75	209	197.5	433.75	249.75	295.5
K15232	47.25	32.75	19.5	46.5	15.25	43.75
K15246	5	19.5	7	1	0	3.5
K15256	12907.02	13938.535	12294.975	19994.72	13684.62	17330.7
K15257	9491.07	9433.48	7227.17	11664.305	8670.255	12346.32
K15268	5028.855	6063.375	4982.335	10077.75	4000.665	6106.5
K15269	413.25	343.5	270	643.75	222.5	391.5
K15270	2987.015	2656.555	4755.25	5003.1	3172.415	2835.5
K15311	10.5	4	7	7.5	0	7.5
K15312	230.25	179.5	185.5	318	116	185.5
K15313	230.25	179.5	185.5	318	116	185.5
K15314	8	0	4.5	0	0	0
K15328	10.5	4	7	7.5	0	7.5
K15329	76.75	21	95.5	49	12	42.5
K15331	33.5	22.5	26	54	17.5	17
K15337	34.5	16	30	10	14.5	14
K15342	15600.77	16597.37	12942.04	23025.235	13568.835	19211.695
K15344	10.5	4	7	7.5	0	7.5
K15345	12	20.5	24.5	22	1.5	21.5
K15346	10.5	4	7	7.5	0	7.5
K15350	10.5	4	7	7.5	0	7.5
K15357	56.5	47.5	80	78	46	41.5
K15358	31	40.5	49	33.5	29.5	27
K15368	10.5	4	7	7.5	0	7.5
K15371	19637.6	20657.595	15610	27709.465	20468.415	24624.81
K15372	924.04	1033.825	801.25	1668	646.915	971.25
K15373	52.75	42.25	55.165	157	27.165	42.75
K15376	21.5	12.5	16.5	13.165	5.75	16
K15383	1474.5	1784.75	1203.625	2699	1563.5	1729.25
K15396	10193.52	9160.205	8119.135	14831.005	8444.835	13593.35
K15408	388.25	322.25	304.75	431.5	159	365.5
K15429	2858.585	2175	2183.35	4424.455	1873.25	2030.165
K15431	16	10.25	15	21.75	1.5	9
K15449	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K15460	10040.8	9156.725	10065.9	17047.855	8636.725	12626.025
K15461	9948.045	10129.15	8024.5	14775.755	9457.655	11291.365
K15468	227	224.75	234.5	377.5	135.5	277
K15469	10.5	4	7	7.5	0	7.5
K15474	47.5	35.5	58	87	23.5	57.5
K15475	47.5	35.5	58	87	23.5	57.5
K15492	47.5	35.5	58	87	23.5	57.5
K15495	158.75	120.56	345.35	452.25	84.5	158.5
K15496	158.75	115.06	272.6	398.25	77.75	155.5
K15497	114.25	84.75	75.75	355.5	40.25	127
K15509	2711.1	2542.5	3663	4540.33	2920.875	2657.5
K15510	181.835	135.75	148.5	489.5	136.335	147.5
K15511	34.25	19.5	32.5	35.75	15	26
K15512	407.25	354.5	476.5	641.75	253.585	374.75
K15513	347.5	318	359.5	531.25	198.415	301
K15514	2.5	12	4	7.5	4	4
K15515	1767.665	1641	1703.665	2574.25	1324.915	1822.5
K15520	956.335	749.395	1399.165	1667.7	798	848.71
K15521	1021.835	778.895	1600.875	1810.915	873	914.46
K15524	33	37.5	16.5	36.5	23	27.75
K15525	149.5	143	168	516.5	127.25	133
K15526	826.875	678.895	1381.25	1621.2	596.5	764.875
K15527	4.5	2.5	0	13	1	3.75
K15528	74.5	96	54.5	209.25	27	74.5
K15532	922	923.125	445.8	1078.67	593.25	1076.48
K15536	280.25	310.75	276	561	238.5	204.5
K15539	9519.8	8659.705	8971.96	17218.765	7515.25	10274.875
K15540	51	12.5	60.5	62.5	11	44
K15545	432.19	376.94	244.25	636.75	310.25	392.69
K15546	191.75	251.5	197	416.5	105	278.25
K15547	32.125	33	35	55.75	37.25	23.5
K15548	23	28	25.5	41.25	11.5	23.25
K15549	50	47.5	57.25	78.25	39	41.25
K15550	23	28	25.5	41.25	11.5	23.25
K15551	1659.75	1803.875	1463.415	3106.75	1380.75	1771.3
K15552	1818.75	1865.375	1617.29	3127.415	1393.5	1803.8
K15553	311.75	344.5	320.5	429.25	199	220.5
K15554	319.5	336	320	735.25	181.17	261
K15555	361.335	366.75	595.5	725.25	276.5	311.165
K15570	6.5	1	5.25	21.25	0	5
K15576	3283.4	3903.935	4110.585	5275.22	3579.625	4290.255
K15577	2328.15	2269.56	3368.085	4693.24	2528.585	2644.22
K15578	2508.875	2420.59	4045.835	5006.74	2614.96	2768.22
K15579	290.75	193.5	197.75	356	115.5	298
K15580	9307.58	9370.335	7055.455	14002.915	9873.58	9407.255
K15581	8653.165	8537.835	6247.465	11830	9160.5	8850.67
K15582	8756.165	8451.585	6753.335	12715.3	9518.915	9008.42
K15583	15010.145	13952.77	14695.09	23864.175	12147.31	14659.605
K15584	23	28	25.5	41.25	11.5	23.25
K15585	23	28	25.5	41.25	11.5	23.25
K15586	23	28	25.5	41.25	11.5	23.25
K15587	23	28	25.5	41.25	11.5	23.25
K15598	2440.815	2759.92	1887.66	4748.395	2391.54	2900.81
K15599	3294.5	3777.85	2817.92	6582.335	3703.585	3655.965
K15600	1423.565	2236.21	1165.2	2566.085	1706.8	1636.715
K15629	96.5	66.5	82.375	179.5	38.75	86.25
K15633	85230.785	59159.535	41969.525	64641.255	58690.84	106822.85
K15634	45342.635	42744.705	35708.58	64865.045	44060.785	54984.5
K15635	13859.77	11994.565	11592.95	20551.55	12017.575	16071.42
K15642	59	109	108.5	79.5	65.5	68
K15652	12.69	17.5	18.5	67.5	15	17.5
K15653	2.835	4.5	1.25	14	3.5	4
K15654	6	4	10.75	10	4.5	1.5
K15660	10.5	4	7	7.5	0	7.5
K15667	11	7	21.25	20.5	12	5.19
K15669	915.875	831.125	927.75	1355	788.105	729.5
K15721	2	2	0	4.75	5	2
K15722	23	28	25.5	41.25	11.5	23.25
K15723	1544.75	1556.355	1438.835	3184.875	1275	1570.58
K15724	16379.23	17070.77	15163.71	27386.205	13449.92	17660.14
K15725	11871.25	10640.79	10551.5	21538.665	9068.17	12658.675
K15726	27846.705	24320.28	24462.34	40085.045	22855.18	32415.29
K15727	18381.165	16663.09	15138.72	28799.1	15243.08	17823.405
K15733	23.5	9.5	39.5	34.5	13	11
K15734	56.5	11.75	11.5	71.835	7.75	57.5
K15735	23.75	33	30	129.4	17.5	36
K15736	4982.21	4780.275	3709.3	8142.335	4182.41	4518.23
K15737	23	28	25.5	41.25	11.5	23.25
K15738	92250.87	67264.815	46837.065	76455.19	70040.6	119656.01
K15739	31	23.5	9.5	40	10.5	23
K15746	7592.325	6641.185	7569.27	10511.95	7016.535	8324.46
K15750	213.165	244.335	151	302.335	128	185.585
K15761	2.835	4.5	1.25	14	3.5	4
K15762	19.75	15	22.875	37.5	7.5	14.665
K15763	2.835	4.5	1.25	14	3.5	4
K15764	2.835	4.5	1.25	14	3.5	4
K15765	2.835	4.5	1.25	14	3.5	4
K15770	324	166.75	271.25	232.58	162.5	249.75
K15771	421	520.75	307	714	413.75	476.585
K15772	456.5	539.25	285.415	658.165	427.75	523.835
K15773	373	392	302.085	502.665	453.75	416.5
K15777	8386.48	8196.6	6808.385	9984.985	7550.46	9597.165
K15778	72196.355	46760.805	30335.505	36447.965	49427.43	93447.62
K15780	9	21	0	18	0	7
K15781	570.75	429.165	500	1258	520	440.435
K15782	319.25	277	219.25	585	184	304
K15783	1651.55	1924.69	1563	2957	2335.25	1772.94
K15784	315.25	304	168	446	128	288
K15785	868.98	1293.125	1083.415	1172	1212.75	725.69
K15786	203.25	232	246	274	224	147.5
K15789	56.5	11.75	11.5	71.835	7.75	57.5
K15790	227.335	334.5	467.625	940.56	272	288.665
K15792	595.5	521	315.5	794	257	476.25
K15827	23	28	25.5	41.25	11.5	23.25
K15828	23	28	25.5	41.25	11.5	23.25
K15829	23	28	25.5	41.25	11.5	23.25
K15830	143	110	98	306	30.5	122.5
K15831	23	28	25.5	41.25	11.5	23.25
K15832	23	28	25.5	41.25	11.5	23.25
K15833	23	28	25.5	41.25	11.5	23.25
K15834	139	77	69.5	223.5	21	111
K15835	245.5	119.5	110	244.25	86	177.5
K15836	143	110	98	306	30.5	122.5
K15849	14.5	15	8	11	7.5	19.5
K15850	23.69	32.94	59.5	100	15.5	20.5
K15852	380	459.5	177.665	502	313.25	404.75
K15853	23	3.5	22	8.5	4.5	17.5
K15854	23	3.5	22	8.5	4.5	17.5
K15855	5	0.665	6.335	5.5	1	4.5
K15856	447.835	386.08	571.665	859.285	233.75	449.335
K15861	5.5	5.5	0	16	0	4
K15862	8127.31	6957.9	8065.77	13148.415	6729.395	9312.405
K15864	838.75	981.75	1067.335	1775	1531.5	1314.75
K15866	20615.2	19959.115	21391.6	38905.85	18303.295	22011.65
K15868	301	225.5	216	834	202	334.5
K15876	1357.75	1194.915	1543.52	2998.835	1082	1496.29
K15878	4.5	4.25	0	3.5	6.5	0
K15888	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K15891	27	25.5	70	61.5	24.5	13
K15894	2954.75	2497.5	2350.79	5043.25	3179.915	3471.375
K15896	21	14.75	54	97.5	8.5	19
K15897	222	60.835	229.5	291	46.25	153.5
K15898	1098.505	758.505	997.5	1558.75	765.415	2031.83
K15904	3782	2240.5	3845	5642.75	1782	2868.5
K15916	5288.23	3648.155	5358.915	7093.5	3024.625	4184.315
K15918	2867.835	3141.5	3249.085	4950.725	3197.875	2873.605
K15919	41	26.5	23.5	120.5	13	20
K15921	0	1	0	9.5	0	1
K15923	2346.42	2104.25	1937.435	3016.71	1760.5	2372.98
K15924	4.69	6.5	10.875	24.335	3.5	3
K15973	205.5	216.5	175	257.06	103	263.75
K15974	158.75	28.5	49.5	151.75	30.5	54
K15975	1042	1152.375	771.005	1340.835	971.205	1657.67
K15977	56762.675	46830.645	40496.075	68825.555	49906.2	68478.975
K15980	772.375	664.75	676.75	1248.75	456.25	639.5
K15981	1099	1043.5	1080.5	2352.5	1055.75	1104.535
K15982	1470.375	1355	1596.23	2389.75	1431.25	1246.685
K15983	134	141.5	217.5	410.5	102	153.5
K15984	12001.935	10384.72	9664.65	19020.96	9180.42	14209.81
K15986	5423.09	3922.625	5840.25	9697.35	4320.42	4586.215
K15987	90882.17	65456.615	43215.12	68003.455	68247.23	115285.16
K16011	13520.925	13296.19	13145.84	21465.915	12975.705	15151.17
K16012	2363.415	2219.29	2176.25	4567.52	1743.24	2151.44
K16013	2357.415	2219.29	2171.25	4536.185	1743.24	2151.44
K16014	178	94	110.08	130.75	70	158.5
K16020	488	460.75	853	1036.165	272	431.25
K16022	14.5	13.5	10	33.5	6.375	11.875
K16044	21	25	14.25	12.5	8.5	9.5
K16045	129	132.5	184.665	405	102	141.5
K16046	153	140.5	170.5	398	116	130.5
K16047	928.5	740.165	947.25	1782.75	883	823.035
K16048	176	138.25	312	529.5	169.5	215.5
K16049	579.165	487.665	556.5	1365.85	535.5	474.435
K16050	904.085	704.915	752.915	1692.665	700	733.935
K16051	296	355.835	338.5	717.75	183.5	271.685
K16052	15882.83	17137.15	14118.335	25336.53	16000.535	20728.03
K16053	9769.445	8842.48	7970.35	13649.915	8345.335	11555.55
K16054	56.5	108.5	51.5	55.5	50	63.5
K16055	1712.415	1598.75	1860.25	2192.25	1033.5	1595.375
K16066	453.625	486.5	458.665	1318.25	381.5	438
K16074	6018.14	5850.19	5199.38	7155.44	5287.58	6277.385
K16076	16.25	3.75	16.5	21.75	4	7.25
K16077	51.75	100.5	53.25	83.4	52.375	57.25
K16078	6	3	6.5	5	0	4
K16079	828.875	867	1097.415	1614.5	730.5	951
K16080	46	58	121.5	51.5	60.5	33.5
K16087	37710.42	29556.455	23151.825	27857.41	31615.785	47199.065
K16088	1815.835	1759.5	1839.05	3152.25	2616.75	1889.125
K16089	28233.67	18567.78	20475.665	28166.005	19009.235	23753.335
K16090	1826.545	1835.5	2388.125	2638.415	1153.75	1671.875
K16091	13667.21	10823.86	11047.59	17278.455	12217.25	15247.93
K16092	15704.665	17014.295	15082.16	27375.525	17459.115	20518.345
K16127	153.5	185.75	215.25	430.625	159	191.75
K16133	2	0	0.665	4	0	0.5
K16135	41	45	43.5	46.25	36.75	36
K16136	341.69	258.94	144.25	432.125	243	363.94
K16137	17870.205	14438.145	14165.045	26921.94	12522.5	19613.91
K16139	16.25	3.75	16.5	21.75	4	7.25
K16140	16.25	3.75	16.5	21.75	4	7.25
K16146	122	99	132	375	72.75	96
K16147	760.835	521.665	696	1210.5	707.25	660.665
K16148	174.25	175.75	261.335	503	121	190.75
K16149	855.335	1238.625	836.19	2257.375	755.25	936.75
K16150	157.5	131.75	128	535.625	99	186
K16152	21.5	6	22	26.25	6.5	14.5
K16153	415.05	284.75	564	1068	177	306.75
