	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.1.1.81	0	0	0	6.5	0	0
EC:3.1.1.85	12790.42	10892.42	10480.465	17224.085	9405.42	13873.165
EC:3.1.1.93	249.5	239.415	154	496	438	358
EC:3.1.1.96	1469.3	1615.085	1828.5	2839.875	1248.875	1596
EC:3.1.11.1	9193.47	8281.67	7325.33	12480.7	7593.25	8826.365
EC:3.1.11.2	138438.595	98964.875	70133.915	107354.955	104109.97	172992.685
EC:3.1.11.5	90991.235	66748.06	45688.365	64817.1	66056.7	112955.425
EC:3.1.11.6	195141.465	141623.565	102833.6	157433.675	147566.975	244753.47
EC:3.1.12.1	3790.86	3913.5	4118	6324.335	2270.625	3738.09
EC:3.1.13.1	4688.44	4329.71	4739.94	9371.645	4514.125	5161.25
EC:3.1.13.3	29154.28	27526.92	24547.615	42210.355	24277.695	33716.79
EC:3.1.13.5	86719.695	61210.51	41214.56	58969.36	66346.535	114908.96
EC:3.1.2.1	18	7	39	59	30.5	23.5
EC:3.1.2.12	40840.81	26487.255	18019.05	25205.765	29761.83	50611.62
EC:3.1.2.20	12.5	7.5	17	16.5	2	11
EC:3.1.2.21	19.19	44.775	26.5	54.5	28	13
EC:3.1.2.23	7453.105	5876.035	7284.545	8384.325	6544.035	6661.325
EC:3.1.2.28	4728.625	3913.16	3716.875	6788.54	4412.15	4393.45
EC:3.1.2.29	13.5	22	16	53	14	18.5
EC:3.1.2.30	1071.25	984	952.75	2432.765	548.5	1083.415
EC:3.1.2.4	486.25	521.5	421.5	746.5	644.875	792.375
EC:3.1.2.6	79011.365	55593.34	37388.42	46031.82	57725.675	104670.315
EC:3.1.21.1	2320.5	2176.5	1853.75	3095.5	1697.085	2483.5
EC:3.1.21.2	17376.635	16093.045	13416.685	24411.745	15479.265	20801.135
EC:3.1.21.3	158678.115	116796.18	92117.11	161656.105	117824.93	202222.33
EC:3.1.21.4	277	263	228	722.25	375.5	272.5
EC:3.1.21.5	2062.875	1121.375	1027.835	2663.815	1137.125	1947.625
EC:3.1.21.7	6189.75	5497.71	4571.93	8331.5	4929.96	5762.335
EC:3.1.22.4	98987.035	73726.225	53631.64	84671.925	75308.285	126063.74
EC:3.1.25.1	1.5	0	1.5	0	0	0
EC:3.1.26.11	36299.195	30167.055	20992.645	35588.62	29989.835	45765.225
EC:3.1.26.12	77398.475	51774.1	31959.04	49421.66	56578.985	99742.4
EC:3.1.26.3	102606.055	77120.985	57266.85	90041.025	79305.745	130344.195
EC:3.1.26.4	204518.69	152356.64	111590.57	176424.07	157120.625	256823.125
EC:3.1.26.5	101199.6	74169.905	55839.73	86423.08	76324.73	126247.415
EC:3.1.26.8	77.5	34	23.25	54	28.5	60.5
EC:3.1.27.1	1890.085	2150.335	1614	4481.85	2293	2331.93
EC:3.1.27.3	9.75	11	41	44.5	25.25	12
EC:3.1.27.6	66	68.5	63.5	80.5	86	49
EC:3.1.27.9	2000.84	2263.085	2738.935	3573.625	1809.065	2054.425
EC:3.1.3.1	91508.35	61723.95	46801.34	66407.46	62817.68	109259.13
EC:3.1.3.10	48.5	62.5	20.5	62	86	43.5
EC:3.1.3.11	90092.7	66397.91	47567.565	73404.285	68571.315	114689.435
EC:3.1.3.12	5490	5638.25	4844.59	6701.495	5178.655	5487.85
EC:3.1.3.15	20799.575	22517.75	19612.855	31405.79	20120.08	27133.055
EC:3.1.3.16	97085.725	72463.635	53053.885	89070.78	74448.88	121425.065
EC:3.1.3.18	168605.065	126352.76	88009.25	124601.68	130759.16	219857.705
EC:3.1.3.2	2722.19	2532.5	1853.375	4073.125	1758.25	2750.5
EC:3.1.3.23	2631.835	2842.69	2226.25	3578.56	2399.75	2382
EC:3.1.3.25	158232.78	110658.565	80369.495	114335.48	116376.415	199033.725
EC:3.1.3.26	358.5	215	143.75	206.5	229.5	274.5
EC:3.1.3.27	75485.385	51157.43	32550.985	48607.275	56346.625	98699.655
EC:3.1.3.3	155505.115	108545.78	69879.935	99176.185	115427.52	202691.34
EC:3.1.3.37	7178.24	6971.13	7372.625	14016.63	6756.18	9361.31
EC:3.1.3.39	103.5	74.75	249.5	389.25	65.5	136
EC:3.1.3.4	523.25	327.5	334.5	553	354	489.25
EC:3.1.3.41	394.25	242.875	222	879	153.75	449.81
EC:3.1.3.45	34334.29	31392.57	26608.36	51127.23	28838.4	40870.77
EC:3.1.3.48	103052.74	79034.055	60325.205	88237.065	79720.965	132879.115
EC:3.1.3.5	148129.38	108293.175	79969.9	114249.8	114670.175	188440.085
EC:3.1.3.6	3091.695	2340.89	2348.25	5508.625	1956.5	2994.2
EC:3.1.3.69	21.5	4	11.5	17.5	2.5	13.75
EC:3.1.3.7	114477.85	87884.15	68482.68	102729.125	89082.36	143268.355
EC:3.1.3.70	3829.75	3375.62	3482.665	5804.115	2837.5	3386.835
EC:3.1.3.71	8444.125	7740.37	8255.75	12465.91	6135.565	9716.02
EC:3.1.3.73	13089.21	13618.895	12638.46	14653.605	12099.52	16885.96
EC:3.1.3.77	1540.44	1415.75	1674.5	2203.25	983.5	1429.5
EC:3.1.3.8	2253.69	2660.895	1686.25	3461.25	2366.29	2521.19
EC:3.1.3.81	523.25	327.5	334.5	553	354	489.25
EC:3.1.3.82	37117.625	33048.475	33350.675	54543.575	31187.66	43022.66
EC:3.1.3.83	37117.625	33048.475	33350.675	54543.575	31187.66	43022.66
EC:3.1.3.87	4	2	6.5	2	3	3
EC:3.1.3.89	1419.625	1389.25	1504	2631.875	1194.75	1547.19
EC:3.1.3.90	56.835	60	32.5	127	54.5	50.5
EC:3.1.3.93	1702.71	1503.5	1210.84	2750.375	1408.75	1782.25
EC:3.1.30.1	16	17.5	21	17	7	10.25
EC:3.1.31.1	2766.585	2987.835	2417.5	3685.25	2159	2424.165
EC:3.1.4.12	2	8	0	3.5	1	1
EC:3.1.4.14	398	183	174.75	371.5	334.125	236.5
EC:3.1.4.16	3091.695	2340.89	2348.25	5508.625	1956.5	2994.2
EC:3.1.4.17	445.75	463.17	822.75	721	597.165	445.75
EC:3.1.4.3	1356.48	2090.75	1073.5	2215.595	1633.75	1827.94
EC:3.1.4.4	5	3.5	4	20	1	4
EC:3.1.4.46	113562.365	85394.74	65079.115	98533.075	88425.525	141007.53
EC:3.1.4.52	376	189	107	206.5	264	313
EC:3.1.4.54	19.5	8.5	35.5	24	11.5	26
EC:3.1.4.55	72481.145	46779.095	29896.31	46193.815	50915.805	90953.82
EC:3.1.5.1	85111.32	61287.74	42089.66	64819.41	62584.435	108918.27
EC:3.1.6.1	34654.455	41736.965	26903.4	52205.66	43838.515	45451.69
EC:3.1.6.12	92.5	89.25	41.5	56	39	83
EC:3.1.6.13	2133.46	1515.25	1543.665	2413.915	1142	1510.085
EC:3.1.6.14	1943.335	1709.335	1878.915	2705.915	1638.75	1952.335
EC:3.1.6.4	34	14.335	24	14.5	13.665	22.5
EC:3.1.6.6	4900.085	4065.88	4037.75	10606.69	4501.025	3977.92
EC:3.1.6.8	2870.585	3128.335	2516.405	5164.165	3065.915	3174.085
EC:3.1.7.2	9277.165	10197.52	7580.585	13581.155	9545.375	12998.895
EC:3.1.8.1	18	2.5	8.5	9	7.5	6.5
EC:3.10.1.1	153.75	145.75	91.5	330	87	108
EC:3.11.1.1	1522.75	1285.165	1641	2845.25	1409.5	1395.25
EC:3.11.1.2	205	275	152.25	382	181	316.75
EC:3.13.1.1	530.335	450.5	933.165	960.5	353.5	592.335
EC:3.2.1.1	17650.215	17010.16	12731.625	21903.33	18224.695	24481.23
EC:3.2.1.10	306	165.375	297	546.5	164	404.625
EC:3.2.1.122	153.5	124	57	301	153.5	187.5
EC:3.2.1.132	2	8	0	3.5	1	1
EC:3.2.1.135	250.5	307.25	474.5	460	99.25	302.5
EC:3.2.1.136	6.5	4.25	7.5	16.5	8	12
EC:3.2.1.139	201.25	140	194	467.345	231	177.25
EC:3.2.1.14	4175.75	3748.5	3302.75	6371	3211.75	4764.25
EC:3.2.1.141	890.835	974	1461.585	2070.6	1118.75	868.5
EC:3.2.1.165	0	2.5	4	3.5	3.5	2.5
EC:3.2.1.166	30.5	15.25	7.5	11	3	16.5
EC:3.2.1.17	1155.5	957.875	1287.5	2018.75	1231.5	1136.5
EC:3.2.1.170	205	92.5	76.5	370.5	79	125.5
EC:3.2.1.172	351.79	408.145	583.5	1157.345	365.9	352.985
EC:3.2.1.177	1472	1589.375	1843.5	2159.5	1770	1630.5
EC:3.2.1.18	2803.31	2092.415	2220.79	4115.085	2272.625	2745
EC:3.2.1.180	189.5	164	182	847	131.995	136.505
EC:3.2.1.183	52.55	39.625	131.75	110.6	30	63.5
EC:3.2.1.184	605	574.25	602.25	1174	569.5	536
EC:3.2.1.20	53967.95	38730.68	23174.29	33414.165	38056.045	68289.33
EC:3.2.1.21	80522.08	57567.575	38910.315	59941.1	55964.02	103173.635
EC:3.2.1.22	9797.465	9769.48	7092.25	20393.88	8856.69	9654.7
EC:3.2.1.23	18626.325	17387.715	16783.465	31987.835	16206.775	21990.32
EC:3.2.1.24	3963.555	2950.81	2653.585	5729.125	2249.805	2895.31
EC:3.2.1.25	4721.215	4287.02	3479.585	7807.76	3344.75	4640.465
EC:3.2.1.26	683.5	770.25	709.46	1327	363.25	692.75
EC:3.2.1.28	2090.79	2092	1766.665	3676.93	2244	1806.5
EC:3.2.1.3	537.5	419.875	461	738	455.5	527
EC:3.2.1.31	1462.05	2230.335	1195.855	3286.5	1387	1774.415
EC:3.2.1.37	392.75	571.125	376.25	680.5	504.25	627.915
EC:3.2.1.4	19294.92	17575.54	17341.25	25650.47	16392.235	23411.685
EC:3.2.1.40	2927.04	3457.5	2041.875	4509	3876.915	2762.335
EC:3.2.1.41	1008.25	822.585	956.5	1979	706.25	943.5
EC:3.2.1.45	1856	1484.085	1884	2540.15	1314.9	2002.045
EC:3.2.1.51	12790.615	13045.325	12114.23	30295.895	12033.125	14584.22
EC:3.2.1.52	104351.53	80319.26	58533.225	88260.91	80642.71	132186.595
EC:3.2.1.55	2359.285	1834.085	1998.5	5763.565	1593	2425.5
EC:3.2.1.58	455.75	429	453.5	838.88	591	429
EC:3.2.1.6	75.5	41.5	60.5	104	44.5	50.5
EC:3.2.1.65	427.335	299.5	444.75	1275.5	383.5	418.5
EC:3.2.1.68	32	24	73	64	9.5	25
EC:3.2.1.78	1021	736.25	946	1770.65	1197.75	974
EC:3.2.1.8	1741.625	2083.025	2014.05	3717.93	2000.5	1812.875
EC:3.2.1.80	2185.875	2204.75	1695.175	3251.8	1744.75	2173.625
EC:3.2.1.81	73.5	58.75	124	186.5	35	44.5
EC:3.2.1.86	2936	2163.25	2099.67	3091.5	2092	2026.75
EC:3.2.1.89	739.75	712	518.625	1208.75	685.25	803.25
EC:3.2.1.91	180.75	119.5	77	153	34.5	154.5
EC:3.2.1.93	263	246	243	827.5	237.5	328
EC:3.2.1.99	609.5	433	629.5	880.5	348	564.25
EC:3.2.2.1	8133.58	6620.715	6112.25	9616.875	7369.415	9376.365
EC:3.2.2.16	99.5	66.5	58	263.5	68	61
EC:3.2.2.20	79815.47	55901.09	35454.37	54004.99	58348.92	103283.505
EC:3.2.2.21	84624.35	59350.505	44063.765	58190.26	62366.28	106824.7
EC:3.2.2.23	93568.06	68471.025	47708.895	74160.28	72337.395	118963.795
EC:3.2.2.24	377.25	327	402.835	505.25	283	358.25
EC:3.2.2.26	1995.125	2511.585	1890.165	3229.67	2084.4	2301.075
EC:3.2.2.27	74114.72	50595.8	31182.77	43729.01	51111.5	94581.68
EC:3.2.2.30	635.75	618	588	1050	385.75	618.5
EC:3.2.2.4	14884.795	12201.015	12766.175	18149.715	12618.015	17559.645
EC:3.2.2.8	239	42	214.5	105.5	123.5	115
EC:3.2.2.9	10502.13	11005.955	9834	14241.33	8477.5	11471.73
EC:3.3.1.1	102725.48	76137.495	55895.96	86725.725	78027.9	128690.55
EC:3.3.2.1	114	107.5	139.25	233.5	105.5	71.5
EC:3.3.2.12	3285.865	3779.085	2961.08	7164.59	3645.25	3661.215
EC:3.3.2.8	641.25	931.75	422.25	1740.31	413	664
EC:3.3.2.9	147.75	177.375	234.5	187	133.875	174.375
EC:3.4.11.1	104713.945	80004.435	63357.535	90748.5	81346.605	133070.315
EC:3.4.11.10	1437	1337.585	1350.335	2310.75	1820.94	1581.415
EC:3.4.11.14	96	93.5	81.5	415.5	61	165.5
EC:3.4.11.18	110680.31	83330.75	62521.105	99996.33	85270.55	136878.615
EC:3.4.11.19	3587.04	2907.585	2656.415	5101.7	2721.31	3266.25
EC:3.4.11.2	85302.03	62174.03	41864.935	57143.69	64739.365	111589.055
EC:3.4.11.21	4817.41	4300.915	4198.915	6029.395	3836.335	4716.165
EC:3.4.11.23	2021.875	1437.125	2033.21	3206.5	1256.375	1613.19
EC:3.4.11.24	4.5	2	1	15	0	3
EC:3.4.11.4	11625.815	12574.995	8368.85	15527.745	9990.82	17122.73
EC:3.4.11.5	72989.86	48455.095	25948.085	37691.655	54257.185	96743.42
EC:3.4.11.6	2	0	0	9	1	1
EC:3.4.11.9	106347.025	80660.94	60072.6	95953.815	82049.34	134037.56
EC:3.4.13.19	15650.94	14353.275	15142.41	26233.735	14437.375	18554.825
EC:3.4.13.21	6835.625	6205.875	6044.645	11047.42	4704.17	5960.025
EC:3.4.13.22	13976.585	14014.385	10957.495	19649.15	13812.89	19735.59
EC:3.4.13.9	13366.205	11809.37	13486.165	19514.29	10580.29	13819.585
EC:3.4.14.11	359.665	135.375	198.75	459.125	178.25	264.335
EC:3.4.14.4	3841.085	4452.19	3686.395	7123.015	3498.085	4476.5
EC:3.4.14.5	18677.305	17679.095	17902.46	27239.46	14834.165	19546.665
EC:3.4.15.1	3427.565	3248.5	2529.5	4126.75	3522.5	3940.75
EC:3.4.15.5	14763.07	18510.365	14157.005	19164.32	15856.45	20191.035
EC:3.4.15.6	3742.46	2326.795	3411.915	5750.265	2385.5	3429.33
EC:3.4.16.4	180630.105	128503.675	91093.775	135042.91	135620.105	230162.755
EC:3.4.17.11	7283	5539.075	4627.25	7570.5	5114.75	6242
EC:3.4.17.13	15051.32	14587.55	11716.385	21035.765	14084.25	16519.18
EC:3.4.17.18	7.5	0	0	6.5	0	5
EC:3.4.17.19	13005.875	11724.01	11995.135	20976.3	11616.635	15209.49
EC:3.4.17.21	162.5	124.875	101.5	163.165	175.125	168.75
EC:3.4.17.22	569.75	350.75	355.75	581.75	883	459.75
EC:3.4.19.1	372.5	497.75	555.5	769	294.375	372.75
EC:3.4.19.11	3.5	2.75	3.5	6	0.25	4.5
EC:3.4.19.13	123769.235	92905.12	67280.22	103045.665	97623.705	159293.73
EC:3.4.19.3	943.5	895.165	991.75	1869	805.335	1161.5
EC:3.4.19.5	12499.42	9225.67	11290.335	15347.92	9120.67	11177
EC:3.4.21.100	4	16	0	7	2	2
EC:3.4.21.101	4	16	0	7	2	2
EC:3.4.21.102	175101.6	134560.07	96001.635	152713.13	135089.27	220030.63
EC:3.4.21.105	930.75	504.25	841	723.25	498	919.5
EC:3.4.21.107	116577.705	93359.14	67055.19	106202.71	99946.955	145290.705
EC:3.4.21.116	83	72.5	75.5	145.125	38.5	61
EC:3.4.21.26	18071.925	18252.775	15679.695	26445.125	16421.11	22542.335
EC:3.4.21.4	7.5	0	0	6.5	0	5
EC:3.4.21.53	125368.855	95411.515	75596.815	114332.035	98150.74	150888.835
EC:3.4.21.59	7.5	0	0	6.5	0	5
EC:3.4.21.66	712.5	440.5	312.625	1585.75	326.625	742.75
EC:3.4.21.71	9.5	1.5	0	0	4.25	3
EC:3.4.21.83	17183.425	17514.615	15116.99	22348.725	18976.045	24512
EC:3.4.21.88	88149.825	63887.135	43995.635	60833.845	68210.135	113552.3
EC:3.4.21.89	107738.72	82150.35	60610.245	96548.705	84575.715	134232.185
EC:3.4.21.92	114992.595	89064.425	65805.67	107135.715	91118.26	144974.515
EC:3.4.22.40	5396.665	5962.71	5186.665	7986.495	4121.415	6015.25
EC:3.4.22.70	4887	5543.62	2629.75	5244.335	3902.45	5387.335
EC:3.4.23.1	31.5	29	39	168	41	33.5
EC:3.4.23.36	105056.01	79125.11	60418.165	92120.62	81797.11	132286.14
EC:3.4.23.4	31.5	29	39	168	41	33.5
EC:3.4.23.43	95761.065	70348.185	48387.96	77486.2	73996.43	122261.815
EC:3.4.23.51	169.75	207.5	202.5	460	324	174.25
EC:3.4.23.52	1217.4	872.75	1207.25	1370.25	711.55	947.925
EC:3.4.24.11	3	4.5	0	6	0	4
EC:3.4.24.15	178	122.75	164	293.5	53.5	154
EC:3.4.24.20	56.5	46	66.5	80.5	13	29
EC:3.4.24.25	206.5	210.375	261.5	624.25	280.5	359.125
EC:3.4.24.26	51	67.5	57	34.5	45	46
EC:3.4.24.3	599.5	667.125	808.5	793.5	439.5	650.5
EC:3.4.24.40	421.75	505.5	602	823.165	384.75	531.5
EC:3.4.24.55	410.5	338.25	330.5	408.25	315	261.25
EC:3.4.24.56	576.5	629.75	548.5	860.33	381.75	556.75
EC:3.4.24.70	15672.565	15976.445	14160.66	21681.835	13610.19	20108.67
EC:3.4.24.71	1256.5	962.125	1075.79	1686.5	754.875	1064.875
EC:3.4.24.78	83	72.5	73.5	104.25	38.5	59
EC:3.4.24.84	7060.295	8578.325	7135.71	11829.315	8178.75	10047.925
EC:3.4.25.1	8211.96	8247.24	8814.75	11935.45	7053.15	9081.55
EC:3.4.25.2	80752.43	56203.885	36367.2	54208.225	59885.66	103726.03
EC:3.5.1.1	63393.03	46188.81	30761.185	42639.385	47979.665	83108.765
EC:3.5.1.10	57295.875	37692.3	26240.58	30643.64	40927.24	72007.41
EC:3.5.1.101	1.5	0	0	5.5	1	0
EC:3.5.1.103	99.75	126.085	130.75	219	109	116.25
EC:3.5.1.105	1861	1094.31	1459.835	2358.375	1053.875	1461.31
EC:3.5.1.106	28.5	20	38.5	44.5	23.25	20
EC:3.5.1.107	170.5	207	162.625	309.5	92	159.875
EC:3.5.1.108	97415.26	72350.87	50463.835	81707.99	74351.06	124120.55
EC:3.5.1.11	43909.6	30819.77	23887.045	29761.49	33101.13	57050.6
EC:3.5.1.110	264.5	133	360	627.5	194	222.5
EC:3.5.1.115	1298.125	599	1069.8	1446.625	586.7	1113.81
EC:3.5.1.118	9322.98	7926.335	7997.25	11419.125	8198.16	8073.19
EC:3.5.1.15	533.25	447.875	325.25	800.25	667.5	574
EC:3.5.1.16	82461.91	56798.115	39539.65	60093.805	58708.16	104306.795
EC:3.5.1.18	80517.475	54558.37	38302.625	54024.82	58750.165	101909.92
EC:3.5.1.19	7028.54	5495.09	6950.455	10856.675	5737.35	6645.375
EC:3.5.1.2	6737.835	5965.54	5671.375	9530.51	5710.98	6247.345
EC:3.5.1.23	432.75	149	219.25	213.75	260.5	384.5
EC:3.5.1.24	2424.585	2177.58	2723.915	4571.415	2003.665	2174.67
EC:3.5.1.25	24655.525	17990.405	13198.29	28196.21	18686.035	30688.63
EC:3.5.1.26	11222.24	9618.36	10636.49	17292.895	10949.54	11859.225
EC:3.5.1.28	116932.015	91201.47	70838.595	105979.255	90753.395	144232.47
EC:3.5.1.32	43112.29	31819.025	23750.12	26941.22	32435.605	55967.67
EC:3.5.1.38	3	6	11.5	9.5	11.5	3.75
EC:3.5.1.4	77707.94	53560.88	32066.605	41801.89	54443.105	99265.14
EC:3.5.1.41	1.5	0	16.5	7	0	3.5
EC:3.5.1.42	103777.25	76314.87	56688.19	90475.545	78323.245	130109.955
EC:3.5.1.44	23412.585	16101.25	10445.46	10279.87	18675.375	33145.5
EC:3.5.1.46	4869.165	3393.145	3731.08	5083.5	2795.375	3805.125
EC:3.5.1.49	229.45	218.75	349.75	435	198.6	273.45
EC:3.5.1.5	20511.885	18179.23	22830.245	33062.09	19555.72	27311.675
EC:3.5.1.53	19595.97	15647.895	16631.21	23438.29	17178.405	22344.635
EC:3.5.1.54	1387.7	1124.21	1648.25	2682.75	1105.585	1330.75
EC:3.5.1.56	272.165	273	259	653.5	473.5	425
EC:3.5.1.68	1436.875	1037.935	1001.02	1586.665	1573.255	1286.875
EC:3.5.1.77	85.83	84.875	63.5	166.25	60.5	68
EC:3.5.1.78	270	181.5	225.5	308	201.5	287.5
EC:3.5.1.81	6824.04	4835.085	4506	8147.335	4351.585	7322
EC:3.5.1.82	77.5	50	46.5	60.585	18.75	61
EC:3.5.1.86	29.5	8	19	2	14	29.5
EC:3.5.1.87	9783.945	7675.735	10654.165	19867.05	8507.165	10176.195
EC:3.5.1.88	143124.04	104774.245	76812.4	113292.415	108092.5	180976.53
EC:3.5.1.9	2406.17	2322.375	2567.55	4376.465	2376.125	2609.815
EC:3.5.1.94	48.5	62.5	20.5	62	86	43.5
EC:3.5.1.96	3891.305	3309	3014.165	5258.145	2941.625	3361.78
EC:3.5.1.97	3106.95	2395.61	2975.835	4635.04	3190.35	3011.85
EC:3.5.1.99	177.5	99	209.5	234.5	97.5	114
EC:3.5.2.10	12788.35	11912.365	11241.51	16971.685	13465.54	18526.81
EC:3.5.2.12	69.5	47.5	64.75	119.5	41	68.75
EC:3.5.2.14	76827.19	56012.47	32309.44	41012.44	63800.51	100746.56
EC:3.5.2.15	10	26.625	43.5	31	11	14.5
EC:3.5.2.17	7173.675	5805.16	7106.5	12605.915	6541.085	8613.645
EC:3.5.2.18	8.5	9.575	7.25	9.905	2.655	11.075
EC:3.5.2.2	6548.96	5717.79	5317	10737.58	6313.24	8563.93
EC:3.5.2.3	177896.665	124666.7	88371.425	138263.135	130196.125	223888.22
EC:3.5.2.5	1004.75	770.75	761	812.75	609.5	717
EC:3.5.2.6	25751.4	25988.52	22312.57	35202.635	21668.735	30877.15
EC:3.5.2.7	32491.16	26259.7	20791.91	31497.83	28395.93	43691.965
EC:3.5.2.9	9940.015	9297.62	7286.585	13482.155	9983.68	12889.895
EC:3.5.3.1	5276.84	6394.415	4133.1	7117.145	4441.915	5749.735
EC:3.5.3.11	79732.045	56221.595	36697.39	48489.975	58944.72	103916.91
EC:3.5.3.12	10298.18	8316.42	8486.44	15292.915	7931.075	9504.54
EC:3.5.3.13	718.125	514.25	378	858.75	581.75	676
EC:3.5.3.15	90	73	104	152.5	48.5	68
EC:3.5.3.17	1083.885	1193.645	975.8	1404	829.5	1141.25
EC:3.5.3.18	811.08	682.17	764.5	955.82	750	628.5
EC:3.5.3.23	3521.085	3151.665	2845	4946.185	2630.875	3499.75
EC:3.5.3.26	1473.085	1184	1495.625	2588.265	1087.085	1502.915
EC:3.5.3.3	1698	1344.75	2067.75	3447.945	1503.6	1821.5
EC:3.5.3.4	1374	1390.75	1843.125	2760	1488.75	1725.75
EC:3.5.3.6	2475.125	1618.42	2212.665	3653.915	1615.9	2485.915
EC:3.5.3.7	403.125	140.5	246.5	582.5	341.5	383.56
EC:3.5.3.8	12563.69	12818.46	12529.795	18807.105	11605.49	14412.8
EC:3.5.3.9	1328.375	1234	468	1280.5	1088.75	1151.245
EC:3.5.4.1	5997.03	4857.625	5951.5	12956.83	5664.99	7462.915
EC:3.5.4.10	103637.53	77297.165	57125.42	90217.52	80420.425	130906.105
EC:3.5.4.12	19962.525	18473.2	17005.14	30690.975	17708.31	21154.28
EC:3.5.4.13	83908.02	57255.39	38688.995	60924.08	60849.8	106013.325
EC:3.5.4.16	112976.035	87525.1	68710.91	102169.02	89050.89	143797.04
EC:3.5.4.19	100266.405	73649.595	54894.365	86391.205	76545.755	126753.33
EC:3.5.4.2	9784.04	9799.375	8637.335	13053.055	10452.25	13950.15
EC:3.5.4.25	142694.475	101986.9	72985.755	108192.41	111065.59	181849.65
EC:3.5.4.26	100786.47	74769.725	53494.405	86353.475	76448.995	127539.49
EC:3.5.4.27	2308.67	1937.79	1914.96	2860.08	1838.375	2039.96
EC:3.5.4.28	11200.435	11009.935	10904.965	18066.92	8576.335	11543.17
EC:3.5.4.29	503.735	515	517	788.5	366.5	518.665
EC:3.5.4.3	9640.605	9843.25	8003.635	12922	9614	12786.645
EC:3.5.4.31	11200.435	11009.935	10904.965	18066.92	8576.335	11543.17
EC:3.5.4.32	317.25	189.25	229.5	477.5	355	324.25
EC:3.5.4.33	89891.72	64075.4	46296.49	69832.575	64960.3	114091.48
EC:3.5.4.39	1836.5	1282	1851.5	3212.625	1275.875	1688.875
EC:3.5.4.4	27844.865	20407.65	17835.575	20846.695	21646.455	35247.13
EC:3.5.4.40	207	201.94	147	590	140.5	225.75
EC:3.5.4.5	54124.545	37765.69	28563.05	42756.72	39500.44	64144.27
EC:3.5.4.9	104380.63	78056.9	58587.35	92873.36	81178.205	131781.69
EC:3.5.5.1	8433	9364.42	6125.63	9225.44	9791.29	13308.875
EC:3.5.5.7	76.5	114.5	149	125.5	117.25	108.5
EC:3.5.99.10	32996.32	31901.44	29338.75	44811.01	30652.315	39494.84
EC:3.5.99.2	5091.625	5122.38	4967.5	8188.31	6132.35	5630.145
EC:3.5.99.3	24	9	11.5	13	3.5	6.5
EC:3.5.99.5	1910.5	1833.44	1890.17	3517.875	1863.33	2204.25
EC:3.5.99.6	18505.585	17256.99	14759.92	26662.77	15641.755	25158.385
EC:3.5.99.7	6198.11	6421.525	6084.71	11542.985	6172.125	6468.065
EC:3.6.1.1	139178.28	110403.175	85637.64	140144.285	108965.15	170413.49
EC:3.6.1.11	115936.235	89591.45	67021.38	105473.33	91027.65	144194.065
EC:3.6.1.13	35265.89	31758.25	29289.085	45880.29	30988.97	42390.27
EC:3.6.1.15	1394	1274	1665.75	2812.975	1051.5	1357
EC:3.6.1.19	3.5	5.5	25.5	9.665	1.5	5
EC:3.6.1.22	64398.685	41126.195	24130.54	28672.955	45363.58	86399.08
EC:3.6.1.23	89449.345	64997.06	45273.315	70303.2	67523.845	114984.995
EC:3.6.1.25	2065.5	1529.875	2075.96	3168	1132.375	1758.25
EC:3.6.1.26	72	82.5	87	97	99	54.5
EC:3.6.1.27	185177.39	136858.37	95558.63	139920.415	137003.79	233013.545
EC:3.6.1.31	89190.72	64550.07	45496.3	70499.345	65733.97	113990.62
EC:3.6.1.40	115936.235	89591.45	67021.38	105473.33	91027.65	144194.065
EC:3.6.1.41	14884.48	13343.705	11945.59	19675.1	11791.25	16515.94
EC:3.6.1.45	1812.125	1673.165	1637.375	3409	1407.125	2146.71
EC:3.6.1.54	50656.135	38952.39	27506.785	40828.78	37963.23	64893.98
EC:3.6.1.55	117349.745	92877.62	69540.935	106005.61	96749.7	150767.025
EC:3.6.1.57	227.5	133.5	126.75	265.25	95.75	171.5
EC:3.6.1.63	5812.62	5579.38	6245.745	10140.085	6200.965	6551.56
EC:3.6.1.65	418	252	284.25	428	340	424
EC:3.6.1.66	115223.49	87736.295	68004.38	107376.58	88865.665	141848.155
EC:3.6.1.7	34472.005	31833.4	30454.955	47415.97	28868.095	36020.835
EC:3.6.1.8	67950.465	44214.37	25254.415	31894.105	49204.54	91497.83
EC:3.6.3.12	8534.75	10075	8097.5	13228.945	7630.495	8750.5
EC:3.6.3.14	292241.15	215059.94	157431.635	242738.565	223778.285	370291.48
EC:3.6.3.16	7609.54	6150.47	6350.96	8922.085	5650.555	7440.515
EC:3.6.3.17	90238.965	71489.39	55404.2	92291.235	76953.775	115878.32
EC:3.6.3.2	421.835	473	361.5	931.75	486	492
EC:3.6.3.20	6642.725	5365.455	5292.04	7703.915	5788.58	7972.935
EC:3.6.3.21	50799.52	37496.775	24279.79	39529.04	36833.55	59792.315
EC:3.6.3.24	97	125	41	124	172	87
EC:3.6.3.25	6053.085	6478.95	5545.635	7606	5734.875	7209.115
EC:3.6.3.27	91551.175	66372.565	46153.635	71526.22	71210.54	117129.855
EC:3.6.3.28	11085.455	10011.8	10323.785	15647.515	10691.685	12647.415
