	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:2.7.1.29	33.075	28.2	9.325	10.95	35.767	23.975	82.725	6.375	6.75	27.85	18.75
EC:2.7.1.30	1951.188	4855.838	3519.95	2230.199	2069.141	6428.611	5536.662	2105.529	1810.447	1682.659	1538.097
EC:2.7.1.31	2594.404	5171.816	4538.908	2760.876	2624.869	7858.054	6885.792	2557.926	2068.033	2147.191	1981.392
EC:2.7.1.33	3666.927	8134.287	6710.82	4142.52	3842.461	11695.954	10292.485	3746.291	3117.125	3018.904	2892.484
EC:2.7.1.35	2257.232	4548.147	3622.725	2098.931	2272.555	6339.251	6249.784	2067.157	1767.94	1722.803	1699.839
EC:2.7.1.36	8.325	84.358	52.55	63.648	13.775	138.65	11.8	15.575	9.725	32.45	37.5
EC:2.7.1.37	8.1	1.7	10.875	1.3	8.4	5.75	14.2	1.2	3.475	2.2	0.6
EC:2.7.1.39	1366.457	2552.563	2139.535	1184.542	1437.757	3615.032	4125.923	1568.721	1219.08	1190.104	1063.794
EC:2.7.1.4	4314.535	9941.449	8092.002	5332.641	4375.106	14729.728	11338.298	4288.502	3610.781	3362.53	3266.003
EC:2.7.1.40	3197.894	7325.087	5961.073	3814.245	3432.551	10528.362	8926.416	3298.95	2738.683	2670.632	2546.915
EC:2.7.1.45	3095.124	7651.85	5662.564	3808.11	3150.722	10687.946	7834.574	3144.332	2639.509	2520.107	2462.737
EC:2.7.1.48	4635.556	9501.211	7916.203	4860.687	4747.144	13710.215	12271.484	4302.834	3611.767	3461.681	3400.089
EC:2.7.1.49	2919.912	6479.162	5031.35	3247.131	3004.181	9314.217	8261.295	2894.243	2445.934	2403.84	2301.528
EC:2.7.1.5	1968.318	5367.72	4026.173	2774.263	2045.659	7620.026	5473.037	2009.396	1712.271	1562.306	1498.634
EC:2.7.1.50	1362.385	3378.783	2237.878	1374.519	1411.51	4278.8	4102.51	1459.548	1323.375	1122.002	1067.874
EC:2.7.1.51	218.525	1220.275	622.575	510.1	175.659	1334.825	388.45	212.325	288.3	171.336	190.249
EC:2.7.1.52	100.7	78.85	89.992	39.55	38.967	47.5	114.6	39.758	38.025	34.134	45.484
EC:2.7.1.53	116.4	83.6	113.517	44.725	51.417	49.192	120.65	70.275	58.242	64.901	75.884
EC:2.7.1.56	1458.482	3230.555	2816.544	1412.098	1574.131	4451.579	4073.239	1502.049	1310.897	1165.34	1051.943
EC:2.7.1.58	28.98	79.6	33.617	39.033	42.84	14.05	109.945	16.759	11.609	47.567	57.2
EC:2.7.1.59	30.03	4.75	24.325	29.375	30.04	3.192	32.145	36.717	20.817	53.867	50.7
EC:2.7.1.6	2818.811	6013.677	4991.506	3005.924	2864.528	8595.946	7739.522	2606.732	2200.49	2219.828	2054.33
EC:2.7.1.60	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.7.1.63	42.667	3.025	132.975	20.525	81.367	85.5	154.308	21.9	23.925	6.515	7.425
EC:2.7.1.66	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:2.7.1.69	4123.433	7052.619	8721.815	4033.587	4424.09	10838.6	9928.066	2999.83	2888.187	3616.634	3329.891
EC:2.7.1.71	4158.694	9441.352	7318.422	4522.208	4233.731	13258.731	12137.69	4043.2	3418.827	3318.357	3140.984
EC:2.7.1.72	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:2.7.1.73	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.7.1.74	27.2	0.925	7.1	1.075	80.925	5.175	116.05	1.3	0.5	6.175	9.175
EC:2.7.1.76	27.2	0.925	7.1	1.075	80.925	5.175	116.05	1.3	0.5	6.175	9.175
EC:2.7.1.8	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:2.7.1.83	71.93	29.125	93.08	35.635	139.782	134.967	284.47	25.827	37.867	81.61	120.511
EC:2.7.1.87	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:2.7.1.89	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:2.7.1.90	1324.762	2535.074	2318.296	1518.914	1315.742	4176.974	3384.079	1217.095	948.678	929.815	943.452
EC:2.7.1.92	8.875	77.575	2.5	8.95	16.192	17.325	100.125	2.05	1.15	30.5	22.2
EC:2.7.1.95	113.45	101.583	49.125	19.25	72	99.159	211.35	130.65	69.083	110.105	56.075
EC:2.7.10.1	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:2.7.11.1	7049.197	17895.101	12524.193	8819.111	7399.651	25059.172	21083.486	6881.377	5886.128	6257.438	5983.282
EC:2.7.11.5	35.88	395.15	195.292	265.508	43.69	528.2	101.495	99.034	63.734	99.742	91.425
EC:2.7.13.1	32.035	12.9	6.067	52.633	39.705	8.133	55.615	17.767	8.167	47.3	51.4
EC:2.7.13.3	17111.001	41899.23	31725.049	20102.726	17592.251	58224.062	46472.214	17389.945	15058.216	14043.206	13404.153
EC:2.7.14.1	144.853	186.725	286.525	147.192	193.127	416.438	374.638	133.583	109.992	134.62	152.953
EC:2.7.2.1	3041.226	6699.087	5627.439	3431.187	3272.137	9756.179	8778.038	3065.666	2582.99	2468.173	2331.823
EC:2.7.2.11	2791.146	6238.807	5168.54	3208.416	2831.993	9169.806	7673.414	2984.057	2415.836	2216.451	2116.393
EC:2.7.2.15	30.1	6.5	31.175	8.05	21.1	2.917	11.4	58.392	40.067	48.267	43.3
EC:2.7.2.2	1201.531	2542.223	2279.827	1063.393	1187.279	3266.464	3700.717	1057.969	921.354	1002.336	939.189
EC:2.7.2.3	3075.839	6708.96	5444.248	3417.939	3193.203	9672.279	8723.635	2949.757	2512.849	2505.166	2401.348
EC:2.7.2.4	5181.342	12072.931	9816.214	6235.677	5526.359	17339.072	14726.652	5309.538	4433.398	4316.969	4177.745
EC:2.7.2.7	955.816	2287.242	1600.217	1311.927	1151.347	3395.188	3006.066	862.814	675.296	550.422	612.456
EC:2.7.2.8	2948.221	6617.79	5432.948	3333.239	3003.411	9472.379	8310.392	3033.932	2505.069	2261.324	2166.381
EC:2.7.3.9	1822.119	4029.32	3271.708	1799.682	1904.35	5648.062	4758.214	1751.724	1561.333	1415.373	1314.098
EC:2.7.4.1	2775.398	6368.427	5526.64	3259.987	2800.186	9260.616	8060.081	3102.415	2503.654	2163.255	2055.462
EC:2.7.4.14	4194.954	9857.585	7618.346	4551.46	4222.553	13462.566	11719.3	4121.561	3591.906	3480.684	3279.777
EC:2.7.4.16	1705.375	3485.14	3042.012	2063.287	1759.609	5270.778	5007.043	1680.342	1271.244	1338.863	1304.773
EC:2.7.4.22	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:2.7.4.23	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:2.7.4.3	3106.084	6872.82	5611.898	3487.779	3250.603	9861.929	9045.455	3144.907	2612.749	2528.991	2419.323
EC:2.7.4.6	994.309	2025.918	1815.239	1239.3	1091.464	3207.642	3013.275	1153.995	825.054	873.323	843.882
EC:2.7.4.7	2919.912	6479.162	5031.35	3247.131	3004.181	9314.217	8261.295	2894.243	2445.934	2403.84	2301.528
EC:2.7.4.8	3263.167	6933.078	5733.373	3498.154	3415.745	10008.688	9501.78	3340.982	2731.782	2720.344	2477.926
EC:2.7.4.9	937.842	1656.118	1675.943	1015.583	1015.516	2836.931	2922.886	982.014	778.505	669.269	725.018
EC:2.7.6.1	3516.979	8437.107	6770.108	4127.754	3691.687	11878.887	9997.23	3445.375	3032.667	2792.531	2733.585
EC:2.7.6.2	2228.63	4943.539	3731.076	2349.046	2263.615	6939.733	6061.117	2191.346	1863.426	1703.573	1670.892
EC:2.7.6.3	3880.605	8427.066	7187.89	4621.118	4020.163	12550.266	10357.184	3864.308	3048.752	2969.293	2867.905
EC:2.7.6.5	7283.869	16732.545	12772.316	8014.721	7552.458	23191.546	21145.228	6815.373	5841.586	5758.16	5350.469
EC:2.7.7.1	22.94	323.75	194.1	230.475	22.51	529.992	14.15	92.217	75.292	83.642	72.925
EC:2.7.7.12	1369.554	3390.465	2601.151	1545.327	1420.451	4652.8	3796.953	1293.702	1166.842	1106.057	983.482
EC:2.7.7.13	2795.151	6176.023	4485.333	3325.111	2865.753	8835.336	7496.198	2895.464	2330.533	2095.02	2260.7
EC:2.7.7.15	62.969	10.85	104.945	41.15	51.898	65.775	157.823	28.935	43.45	88.496	120.786
EC:2.7.7.18	3112.709	6879.22	5620.198	3466.879	3231.778	9927.529	8861.08	3142.257	2613.549	2534.866	2429.148
EC:2.7.7.19	1461.588	3027.615	2786.872	1934.995	1530.516	5012.898	4079.077	1359.428	1050.078	1115.403	1112.415
EC:2.7.7.2	3149.392	6917.02	5649.593	3515.894	3305.153	9905.544	9320.863	3164.747	2596.674	2542.956	2432.58
EC:2.7.7.23	969.977	1669.626	1728.543	979.843	1123.235	3019.18	2982.753	1148.364	872.988	843.994	807.218
EC:2.7.7.24	3201.693	7380.677	6012.979	3899.619	3295.731	10832.937	9112.582	3121.457	2656.341	2734.684	2547.287
EC:2.7.7.27	3784.393	9723.1	7020.64	4092.522	3827.506	12743.907	10442.123	3976.552	3560.612	3211.467	2892.065
EC:2.7.7.3	3112.864	7128.72	5776.798	3705.479	3234.143	10379.604	8813.05	3200.507	2648.499	2578.716	2455.648
EC:2.7.7.33	285.767	876.283	522.272	393.443	312	1183.242	951.098	406.377	311.325	266.017	279.38
EC:2.7.7.38	1693.204	3648.38	3220.037	2110.159	1721.959	5555.788	4672.213	1924.65	1410.091	1463.845	1400.79
EC:2.7.7.39	166.161	330.467	298.353	161.085	168.923	518.431	577.931	94.217	116.532	268.214	278.838
EC:2.7.7.4	2431.405	5955.64	4004.763	2990.739	2684.275	8101.831	7556.284	2578.324	2103.21	2193.532	1916.011
EC:2.7.7.41	3218.684	6904.103	5698.482	3486.512	3275.028	9929.012	8996.88	3215.274	2669.8	2563.741	2476.973
EC:2.7.7.42	196.072	402.258	413.692	302.25	170.557	728.092	397.653	187.292	133.126	142.357	133.5
EC:2.7.7.43	288.106	472.467	507.358	167.249	458.44	580.008	1095.568	439.347	318.754	365.463	363.274
EC:2.7.7.47	34.675	551.95	300.15	303.9	34.975	762.35	96.775	100.575	112.175	22.175	14.525
EC:2.7.7.49	449.035	2829.317	1792.613	1981.964	730.031	4862.541	2868.139	677.325	465.217	393.666	440.51
EC:2.7.7.53	1.5	1.4	2.5	6.75	2.5	8.425	5	2.75	0.45	1.1	3
EC:2.7.7.56	655.686	1306.713	1250.51	837.278	667.518	2191.096	1506.495	693.622	576.188	579.454	586.005
EC:2.7.7.58	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.7.7.59	197.572	403.658	416.192	309	173.057	736.517	402.653	190.042	133.576	143.457	136.5
EC:2.7.7.6	10977.193	24436.382	19967.251	12176.888	11366.253	35024.042	30849.653	11190.68	9435.57	8994.756	8676.45
EC:2.7.7.60	3633.005	7683.555	6351.298	3902.099	3636.349	11311.974	10169.948	3649.987	2974.614	2865.431	2766.591
EC:2.7.7.61	205.578	178.985	386.88	81.125	205.332	318.967	367.278	305.827	220.917	154.019	154.667
EC:2.7.7.62	2294.758	5717.551	3890.314	2688.221	2386.537	7589.062	6137.743	2316.982	1994.983	1869.914	1856.772
EC:2.7.7.63	1033.462	3136.99	2175.064	1673.421	1145.124	4530.091	3047.33	1180.203	1055.802	906.659	1049.687
EC:2.7.7.65	93.305	659.475	420.867	370.833	125.765	882.884	327.42	158.268	144.793	195.769	225.015
EC:2.7.7.66	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:2.7.7.7	29095.072	64688.486	53161.795	32859.622	30228.317	93693.379	82253.721	29435.864	24675.322	23759.174	22782.95
EC:2.7.7.70	103.362	236.235	366.175	112.982	196.477	394.567	443.456	267.45	153.059	97.257	75.8
EC:2.7.7.71	38.375	10	75.875	12.63	38.475	151.962	184.6	28.775	19.7	48.7	56.6
EC:2.7.7.72	1664.884	3815.328	2937.778	1750.702	1738.211	5206.783	4728.828	1624.607	1498.581	1392.728	1353.808
EC:2.7.7.73	219.27	116.43	425.635	121.19	330.944	336.892	643.896	162.122	143.887	277.182	237.758
EC:2.7.7.74	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:2.7.7.75	43.58	371.95	203.592	264.308	40.34	527	39.37	152.384	100.434	99.442	101.125
EC:2.7.7.76	497.116	872.52	752.777	439.973	541.062	1185.554	1372.241	341.094	299.077	497.258	412.3
EC:2.7.7.77	357.909	1032.986	597.699	419.307	394.174	1113.249	919.945	401.289	374.118	267.494	306.278
EC:2.7.7.8	3106.834	6814.22	5619.198	3458.094	3227.353	9907.16	8869.055	3140.607	2613.649	2527.691	2433.523
EC:2.7.7.81	39.817	0.4	12.8	0.5	76.267	6.75	144.808	5.45	21.75	6.465	7.275
EC:2.7.7.82	6.64	3.5	5.675	0.4	9.46	9.625	7.7	6.1	19.325	16	20.6
EC:2.7.7.83	197.808	120.483	213.35	43.65	278.067	293.409	943.125	230.725	141.508	213.198	143.088
EC:2.7.7.85	1539.42	3478.68	2672.411	1494.392	1680.096	4700.591	4313.808	1530.54	1388.83	1283.696	1214.183
EC:2.7.7.87	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:2.7.7.9	768.676	1519.318	1416.933	888.135	844.913	2603.055	2074.275	839.542	653.223	624.904	617.005
EC:2.7.8.12	145.525	386.162	372.671	182.065	157.1	576.9	353.325	85.384	121.244	74.993	65.783
EC:2.7.8.13	3108.434	6855.07	5726.973	3464.979	3239.328	9909.729	8817.18	3159.732	2661.749	2539.216	2436.823
EC:2.7.8.14	31.325	13.825	17.458	34.1	31.95	58.25	59.875	13.642	12.867	8.242	5.35
EC:2.7.8.20	265.71	976.3	797.863	532.735	232.507	1339.225	640.75	241.377	289.942	163.961	191.78
EC:2.7.8.26	2074.008	5289.964	3584.942	2564.581	2197.845	7239.662	5752.843	2228.699	1851.523	1751.196	1729.805
EC:2.7.8.33	427.649	939.91	971.551	557.853	441.379	1595.596	957.687	691.939	553.341	322.731	392.58
EC:2.7.8.36	13.634	0	0	0.4	7.9	19	7.566	0	0	4.8	60.6
EC:2.7.8.37	400.669	793.9	1068.507	329.999	462.883	1206.602	828.051	258.161	353.918	316.265	409.468
EC:2.7.8.41	491.981	1402.853	933.275	766.113	398.769	2052.096	1033.564	411.758	431.117	333.569	356.519
EC:2.7.8.5	1846.299	4532.662	3599.503	2042.732	1970.591	6073.757	5247.841	2016.035	1805.425	1525.625	1458.042
EC:2.7.8.6	38.55	66.15	96.783	80.792	38.825	176.725	94.4	65.375	48.034	45.392	45.75
EC:2.7.8.7	546.881	1076.106	1234.715	587.305	632.874	1717.301	1554.672	611.182	506.713	518.472	484.648
EC:2.7.8.8	2479.897	5728.3	4522.924	2927.674	2568.847	8047.524	7154.2	2408.94	1986.866	2135.315	1975.099
EC:2.7.9.1	2865.317	6203.777	4964.406	3047.297	2993.346	8833.962	8241.957	2677.182	2329.556	2211.309	2159.498
EC:2.7.9.2	251.467	590.618	651.622	387.625	228.757	947.942	520.523	503.202	336.926	197.265	226.431
EC:2.7.9.3	1105.511	2201.013	1583.302	699.995	1126.07	2374.057	3238.906	1020.702	964.16	882.085	878.283
EC:2.8.1.1	457.328	695.841	742.142	401.65	508.414	962.76	1115.349	466.401	304.068	397.996	373.825
EC:2.8.1.10	1866.063	4345.801	3623.522	2390.336	1998.447	6572.135	5036.71	2158.958	1613.075	1487.786	1367.473
EC:2.8.1.12	220.072	628.158	481.649	341.175	203.082	805.374	478.72	351.739	273.858	285.574	215.5
EC:2.8.1.2	283.636	524.483	534.917	349.7	334.072	775.209	678.116	281.984	190.643	242.709	271.925
EC:2.8.1.6	3686.355	8074.923	6363.554	3692.049	3855.979	10871.781	11389.776	3940.289	3193.256	3294.768	2931.737
EC:2.8.1.7	5645.151	12392.801	10076.213	5739.489	5773.947	17005.886	15398.414	5675.963	4904.581	4662.276	4378.98
EC:2.8.1.8	1095.843	2308.075	1739.339	1337.402	1094.403	3273.381	2968.1	1128.945	813.604	850.774	841.947
EC:2.8.2.22	92.087	109.05	256.583	25.042	80.825	63.608	140.138	592.342	427.334	96.2	69.7
EC:2.8.3.1	219.18	666.68	352.775	298.738	238.457	838.528	783.97	203.509	261.239	346.253	361.23
EC:2.8.3.10	232.578	294.665	447.03	145.09	237.957	489.467	476.978	328.427	238.972	299.894	242.692
EC:2.8.3.12	104.976	202.86	158.75	38.73	123.514	245.95	379.316	52.7	66.01	284.334	174.734
EC:2.8.3.16	47.13	422.9	224.601	275.499	60.49	655.541	124.995	86.843	65.193	89.042	102.125
EC:2.8.3.18	73.538	541.86	404.05	345.957	94.215	825.45	236.278	286.033	159.642	111.2	104.6
EC:2.8.3.19	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:2.8.3.21	28.75	6.35	75.775	7.95	51.25	59.242	278.8	40.792	31.767	35.567	36.9
EC:2.8.3.5	166.26	1080.225	486.509	617.741	201.88	1572.291	463.815	185.309	176.984	332.993	271.54
EC:2.8.3.6	36.61	656.8	340.334	506.666	45.43	1050.616	59.84	134.334	86.634	122.15	106.05
EC:2.8.3.8	410.376	1159.66	482.825	378.405	562.62	1268.276	1413.732	269.401	412.261	650.423	689.21
EC:2.8.3.9	394.676	1154.91	459.3	373.23	550.17	1266.584	1407.682	238.884	392.044	619.656	658.81
EC:2.8.4.3	3094.004	6815.62	5620.898	3440.644	3212.263	9914.085	8847.96	3137.157	2613.499	2505.691	2416.223
EC:2.8.4.4	3093.634	6812.72	5607.923	3449.954	3204.803	9817.279	8772.755	3136.632	2611.649	2500.941	2392.823
EC:2.8.4.5	2876.562	6360.812	5184.106	3127.204	3018.046	9131.737	8356.602	2878.44	2440.923	2342.159	2230.248
EC:2.9.1.1	278.604	382.825	560.746	172.391	369.734	608.421	729.902	191.569	257.425	195.162	203.788
EC:3.1.1.1	37.795	169.06	243.4	100.322	48.5	362.306	204.47	224.133	118.017	45.95	72.775
EC:3.1.1.11	468.501	3303.885	1781.627	1840.789	617.437	4717.41	2138.121	1538.161	981.992	436.444	599.692
EC:3.1.1.15	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:3.1.1.17	32.005	154.225	22.309	48.966	52.64	72.766	184.72	22.009	16.984	148	95.5
EC:3.1.1.22	18.305	328.4	170.167	253.333	22.715	525.308	29.92	67.167	43.317	61.075	53.025
EC:3.1.1.24	22.205	378.5	175.875	257.65	30.715	577.65	95.92	65.025	38.5	69.075	50.925
EC:3.1.1.29	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:3.1.1.3	38.505	150.35	69.575	59.4	67.382	93.225	222.445	35.575	10.65	80.7	64.3
EC:3.1.1.31	1428.078	4404.978	3320.997	2258.548	1658.98	6308.273	4650.207	1931.377	1566.645	1486.49	1329.036
EC:3.1.1.32	632.923	1065.365	1249.855	685.308	643.079	1835.607	1637.006	574.781	471.699	581.201	592.023
EC:3.1.1.4	632.923	1065.365	1249.855	685.308	643.079	1835.607	1637.006	574.781	471.699	581.201	592.023
EC:3.1.1.41	77.37	347.625	223.875	237.8	92.402	618.975	323.405	74.475	67.05	46.25	40.35
EC:3.1.1.45	133.282	722.075	425.651	552.724	178.187	1181.033	268.943	243.46	177.435	312.549	248.325
EC:3.1.1.5	388.73	889.07	621.364	444.106	501.591	1254.159	1395.328	466.968	342.011	536.446	363.916
EC:3.1.1.53	3275.162	6694.759	5717.943	3768.985	3285.467	10524.943	8956.292	3249.817	2522.005	2416.591	2557.038
EC:3.1.1.57	8.775	13.9	13.042	5.783	8.525	61.408	7.325	7.242	8.917	2.3	11.5
EC:3.1.1.61	1076.435	2970.458	1797.871	1447.992	1335.77	3723.582	3539.838	1353.316	1114.383	1116.785	1113.836
EC:3.1.1.73	27.83	51.6	18.668	41.132	35.69	22.032	39.795	27.668	28.468	27.5	63.5
EC:3.1.1.75	41.41	342.3	184.009	283.316	48.83	588.216	63.34	80.609	52.834	86.475	84.825
EC:3.1.1.85	1683.886	3958.688	3232.489	2280.776	1846.057	6057.45	4874.048	1710.6	1306.87	1301.776	1177.531
EC:3.1.11.1	190.672	401.258	405.117	300.7	166.557	671.817	393.753	185.417	131.176	141.157	132.8
EC:3.1.11.2	3182.386	7158.703	5768.515	3699.154	3201.208	10357.389	8475.637	3241.732	2682.158	2618.008	2464.405
EC:3.1.11.5	3299.762	8257.977	6335.628	4348.315	3446.867	11743.559	9303.502	3455.982	2886.138	2688.311	2570.233
EC:3.1.11.6	6213.868	13629.74	11254.071	6916.758	6475.156	19776.908	17845.76	6286.614	5235.873	5039.682	4827.446
EC:3.1.12.1	1086.705	2840.495	1920.809	1314.847	1064.325	3751.944	2702.143	880.23	910.649	649.214	642.652
EC:3.1.13.1	199.872	379.458	415.917	306.25	165.707	679.042	336.628	241.517	168.326	141.957	145.5
EC:3.1.13.3	2898.187	6373.162	5193.881	3149.869	3040.971	9177.718	8454.202	2898.49	2443.623	2373.334	2276.923
EC:3.1.13.5	174.128	126.325	442.733	73.856	245.369	361.088	593.027	171.809	128.392	90.324	100.987
EC:3.1.2.12	55.005	440.575	349.817	295.183	61.765	663.692	118.995	174.701	105.126	121.859	127.475
EC:3.1.2.21	41.31	110.892	89	38.342	48.227	81.05	99.775	143.2	92.25	48.542	58.292
EC:3.1.2.23	10.75	74.9	28.567	11.733	17.05	7.733	78.85	54.317	43.467	12.25	21.1
EC:3.1.2.28	88.167	52.6	228.025	36.575	146.742	203.342	457.233	119.767	94.642	156.582	99.625
EC:3.1.2.6	121.322	475.605	372.117	301.673	163.132	711.725	376.953	194.459	148.664	238.032	188.975
EC:3.1.21.1	172.367	72.858	234.95	47.367	143.842	146.509	363.833	118.25	87.859	80.082	79.775
EC:3.1.21.2	2361.137	5523.232	4740.178	2732.296	2606.113	7994.322	7175.651	2616.308	2191.061	1847.922	1843.786
EC:3.1.21.3	9288.878	21844.711	19078.28	12020.335	10054.415	34186.282	29224.299	10643.811	8258.624	7456.012	7433.292
EC:3.1.21.4	558.979	1536.251	1033.6	825.656	614.54	2145.117	1515.296	754.531	520.663	389.872	362.046
EC:3.1.21.5	269.471	593.158	382.453	167.509	260.607	503.834	849.241	546.277	360.302	267.997	202.4
EC:3.1.21.7	25.275	43.55	33.425	10.975	17.625	1.692	9.45	85.217	57.117	38.367	48.1
EC:3.1.22.4	2178.839	4469.95	4059.355	2581.255	2286.878	7052.627	5957.26	2331.032	1818.341	1818.677	1838.57
EC:3.1.26.11	2637.163	6818.289	5167.195	3332.073	2876.062	9342.012	7865.895	2632.148	2269.528	2214.498	2115.774
EC:3.1.26.12	210.147	442.458	427.817	314.975	188.882	737.867	419.853	244.867	170.476	155.457	159.6
EC:3.1.26.3	3107.509	6852.02	5620.998	3462.179	3221.128	9859.429	8789.955	3193.407	2649.049	2526.341	2431.123
EC:3.1.26.4	6310.898	13705.29	11312.988	6976.508	6488.463	19767.858	17713.805	6323.372	5262.923	5094.716	4892.63
EC:3.1.26.5	2961.509	6806.787	5505.598	3436.137	3130.953	9747.787	8384.805	3038.349	2540.682	2466.341	2366.573
EC:3.1.26.8	461.871	1092.16	793.118	565.387	530.099	1753.545	1264.456	604.705	494.929	405.172	414.893
EC:3.1.27.1	21.605	63	10.975	32.75	30.115	58.975	95.52	9.425	2.75	32.2	29
EC:3.1.27.3	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:3.1.27.6	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.1.3.1	1727.279	4239.257	3653.485	2647.009	1935.129	6537.677	5240.671	1943.792	1425.294	1586.365	1504.062
EC:3.1.3.10	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.1.3.11	2972.815	6321.892	5478.215	3206.356	3126.211	9306.478	8187.172	3049.899	2482.546	2479.04	2300.095
EC:3.1.3.12	725.498	1813.74	1654.046	1151.717	798.994	3124.882	2129.879	796.731	594.441	670.051	658.223
EC:3.1.3.15	4036.83	9320.536	7760.41	4966.932	4355.313	13944.463	11835.125	4335.602	3520.493	3356.151	3131.996
EC:3.1.3.16	3269.273	7464.36	5688.771	3175.205	3578.77	9841.622	9336.454	3105.821	2838.236	2697.932	2707.195
EC:3.1.3.18	7105.587	16816.525	13400.167	8304.404	7128.954	24045.887	19621.326	7218.567	6117.112	5531.007	5502.192
EC:3.1.3.2	71.917	432.8	255.15	273.917	86.04	581.892	154.358	228.434	135.051	151.709	134.675
EC:3.1.3.23	94.492	81.9	325.325	63.075	132.342	170.526	247.483	131.251	86.951	106.766	106.775
EC:3.1.3.25	1978.637	4810.085	3703.99	2504.304	1998.951	6731.306	5335.768	1862.996	1560.322	1473.934	1441.835
EC:3.1.3.26	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:3.1.3.27	427.477	1477.397	1171.85	830.404	472.93	2101.442	1159.441	758.32	596.259	511.163	442.784
EC:3.1.3.3	2612.181	5707.677	4371.91	2976.884	2701.145	8368.448	7651.871	2693.657	2213.642	2386.545	2309.177
EC:3.1.3.37	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:3.1.3.4	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.1.3.41	12.07	1.7	9.433	25.7	58.65	53.8	87.13	7.967	7.067	5.817	2.65
EC:3.1.3.45	1686.137	3939.93	3365.187	2309.614	1725.759	6034.914	4739.03	1961.925	1440.541	1451.695	1383.665
EC:3.1.3.48	5542.28	13422.654	10777.9	6701.977	5754.646	19251.649	15823.984	5577.068	4843.331	4239.603	4149.347
EC:3.1.3.5	3294.46	6844.515	6143.009	4065.066	3380.675	10604.816	8515.222	3530.884	2656.922	2624.341	2553.332
EC:3.1.3.6	845.823	1858.234	1354.857	1185.544	849.668	2931.115	2089.512	813.131	569.163	632.177	647.876
EC:3.1.3.7	3695.825	8175.254	6587.071	4203.846	3967.209	11837.767	11034.665	3758.263	3061.711	2970.916	2905.12
EC:3.1.3.70	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.1.3.71	104.075	98.233	119.233	78.623	105.167	97.938	212.9	115.992	90.1	178.212	113.028
EC:3.1.3.73	2128.841	5408.634	3648.102	2576.323	2239.97	7423.062	5881.926	2247.996	1897.068	1789.846	1749.455
EC:3.1.3.77	11.45	100.8	11.5	12.8	13.7	1.2	68.925	56.05	37.1	15.5	25.7
EC:3.1.3.78	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:3.1.3.8	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:3.1.3.81	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:3.1.3.82	335.242	1289.631	961.167	774.56	350.092	1957.398	943.251	576.15	413.423	480.082	371.85
EC:3.1.3.83	335.242	1289.631	961.167	774.56	350.092	1957.398	943.251	576.15	413.423	480.082	371.85
EC:3.1.3.89	287.8	564.962	600.18	217.767	334.311	803.537	767.641	363.427	390.817	265.569	331.082
