	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARO-PWY	6732.4864	2078.67835	2356.6671	2727.49525	2221.7865	5455.07095	5223.5075	5808.11575	2111.57205	4949.0268	6049.8281	2769.72605	2924.7508	3151.08885	2051.4567	2896.2518	3160.84155	9071.04775	11272.7248	3741.4558	2975.90895	3058.925	1277.3911	4641.08	4666.2944	4317.587	4570.179	4222.3409	2233.63595	15467.91725	20205.32955	3103.2551	3560.9102	5193.2385	4584.03405	5133.80175	5206.4001	21455.9375	2950.8229	4925.93635	3665.47215	3028.922	3887.69045	3314.8353	5102.34565	3710.0353	3352.1898	2487.2846	4700.43135	4374.1671	4976.4955	2108.2307	2082.64145	4686.2555	2611.29065	2684.8658	2622.09395	4293.12155	2459.1944	2757.20945	5243.34	7599.98285	2312.952	3006.3257	2837.46655	2344.22305	2510.0947	3425.4607	3811.2319	3890.355	2846.01265	2705.08525	2245.6239	2448.7139	2311.46115	2554.64185	4258.81205	5889.3963	3124.8946	3110.7359	2068.5937	2580.30495	3704.82805	2339.93525	2150.7895	2673.76905	2094.9819	2192.7377	2974.71205	2203.38185	2738.5262	3270.3499	3597.5415	3006.20425	2545.8938	2256.0471	3253.3485	4533.58415	4822.22915	3348.13875	3292.23345	3197.60125	15461.7657	13160.49895	3439.80225	4087.70365	10659.6106	4980.9624	2273.52265	3663.5491	3722.25235	5144.97345	3805.8376	3900.9349	10922.54405	12221.8264	19707.6732	7154.34305	3700.2617	4846.89395	6025.49735	2184.7819	2954.2691	2172.87265	2495.7111	2909.61145	4674.404	2473.36895	3138.9744	7780.6044	5362.8717	4758.9052	3639.2917	4953.9132	1922.36825	3277.14205	6153.4574	2472.285	2911.84765	1993.35375	2867.5836	5409.70015	5212.1253	4632.9245	6483.9702	2982.43025	5278	3625.2702	3410.868	3555.11575	2706.00545	4146.9238	3105.7878	2816.7853	1984.27445	1956.06315	2050.05265	2614.2271	2770.25295	2457.92565	2025.61845	2802.9224	2291.3889	2691.04395	16066.02155	3443.2197	3187.18255	3704.47525	4024.9279	6554.57095	2820.01875	7634.80905	4753.6348	2671.26395	2846.27375	2761.3574	6793.4143	4399.4679	3307.30545	3458.0626	5601.83765	1351.3126	2906.65855	5001.42465	3386.62735	4304.9224	3897.6119	2796.4006	4059.47865	4331.314	4196.9789
ASPASN-PWY	5804.8188	1716.0832	1929.6524	2131.1474	1673.4242	4150.0839	4333.9689	4573.0449	1855.1678	4048.4459	4449.3914	2078.54765	2232.9429	2187.48265	1829.018	2143.20215	2437.6262	6966.79945	8603.6873	2807.80835	435.7727	2474.0039	4296.04375	3567.80875	3622.5784	3416.748	3441.56735	3471.3092	1804.31085	10661.1668	15667.81155	2579.892	2666.55985	4106.5929	3375.31305	3725.40835	4156.8598	17415.6996	2249.2847	4097.16945	2566.16695	2418.63145	2808.01135	199.6285	3927.53015	3086.60185	2820.86805	1823.60465	3441.28235	3212.75805	3482.2807	1649.58935	1713.9576	3608.0566	2681.75895	2077.19215	2157.9071	2392.40245	1739.9063	2291.56865	5565.7266	5834.24165	1791.4966	2264.2041	2226.22675	1977.5501	1917.03205	2498.1647	3046.9322	3010.28355	2210.91565	2089.85505	1891.74145	2043.06905	1966.5361	1843.9294	3349.748	4324.6911	2793.9383	2568.37915	1965.20565	2113.8404	2713.21095	1948.59535	1883.08625	2073.69625	1551.81875	1801.74325	2484.1842	1771.87455	2069.3853	2589.7708	2884.09905	2290.82935	1832.98105	1977.38805	2319.1884	3384.7258	3351.86895	2056.115	2307.2018	2496.62175	10918.77085	9318.0518	178.085	3027.7555	8368.7049	3886.87885	1936.59245	2728.67705	2769.03895	3756.31805	2918.24025	3017.89595	8259.60035	9886.00595	14418.69075	5711.24015	2789.19645	3926.5584	4426.3259	1582.27465	2003.13625	1715.11845	1823.6046	2388.3708	2447.86675	1997.7187	2463.9806	5753.2347	4410.64895	4284.0121	3721.75275	4055.6722	1591.43795	2559.63	4805.9761	2082.72335	2021.6639	1641.71715	2335.62215	4111.2786	3816.92065	3275.0068	5315.094	1868.1218	659.75	2776.1612	2568.6088	2737.71835	2159.391	2894.928	2376.2721	2187.87395	1565.6527	1708.4129	1515.34585	2015.455	2180.5935	1851.98815	1681.97335	2147.6244	1839.64995	2309.77475	13172.49495	2790.24715	1735.6738	2679.48505	3326.27165	4820.28405	2267.8966	6067.0914	4122.08505	2062.82135	2274.60115	2246.7397	5557.54925	3411.99875	2898.4399	2573.25035	4651.80335	3469.71175	2309.13	3853.0879	2370.16215	3393.4524	2884.82765	2378.55535	3394.3574	1935.1885	3538.63315
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.0147	0	0	0	5	0	0	41.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7.5	2.25	0	0	0	0	2.5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5	3	16.5	10.5	0	0	0	0	0	0	0	5.2941	0	0	0	11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	2266.03885	162.80755	590.79475	1275.60945	20.25415	2310.97515	1702.8223	2703.9232	1312.78375	2553.41145	1965.3733	1260.17835	1052.59715	1141.4873	922.8702	1188.01185	1284.5274	3910.93185	4951.6785	1784.38525	0	1318.3394	66.05185	1746.55825	2296.7772	1485.69405	1134.5096	1979.30895	38.2784	6054.41675	8808.5219	1214.5977	1345.34125	2356.96995	2025.07585	2298.12145	2238.2382	9604.32025	1011.35925	1604.2054	1637.33955	1145.37575	1488.2171	30.6474	319.5156	1531.30615	907.31785	775.02915	1920.7638	1931.12745	1804.79165	428.1628	966.0522	1867.05885	735.5725	1189.4719	274.52575	0	521.36465	609.01015	28.4524	3042.3483	701.20615	1344.06865	980.8516	1141.46585	1067.167	1278.33885	1008.8037	1446.2232	1092.3805	623.51585	822.07715	891.83815	744.6118	188.52565	1757.409	2311.3499	1089.6015	822.15555	633.31075	1034.74785	1536.8897	371.99125	69.7329	765.15095	632.022	988.8474	1678.0242	409.12125	1063.8819	1304.5259	951.8395	729.7454	803.12755	1063.00595	768.257	1607.18935	1782.3653	16.9019	787.4748	1190.84815	6757.6309	5379.14045	105.78135	1164.5842	5266.11945	2257.98595	702.40805	1257.4854	1837.84485	1711.32785	1464.07075	1099.83435	4321.96005	6097.85905	7270.10745	3553.76605	1743.43295	757.7473	1465.30065	228.1597	1377.93995	923.14765	792.1723	828.9531	467.5796	1121.7243	612.83495	2840.9269	2059.1804	1365.91775	160.1171	1258.5933	384.9021	1419.3995	1917.19895	967.17665	869.52685	737.0508	1357.6698	2097.86665	1638.56195	882.32925	2843.7278	336.2994	0	1354.28225	1266.6687	1297.8483	857.0109	660.26385	1074.19715	785.2115	523.84085	63.3768	11.98805	1047.08225	1125.24225	1017.8565	189.20735	1128.92025	625.6784	1344.3005	7958.23755	430.21205	260.51895	1528.8117	1698.00695	3205.8621	1284.808	3253.3165	1454.36345	972.05175	1543.96685	939.75845	2656.5812	1651.16005	1670.7435	1380.84025	2280.8282	76.11105	1139.5302	2053.1039	1451.4632	1318.80625	1099.39145	1127.82595	1990.75095	0	2181.56455
BRANCHED-CHAIN-AA-SYN-PWY	7228.1921	2013.14025	2048.69765	2707.8394	2437.8028	5043.87275	4533.74895	5230.81035	2150.3806	4924.8639	6269.11705	2761.0008	2853.4107	2699.2395	1968.57605	2583.3166	3203.8409	8628.4513	11110.42795	3672.20665	3342.1764	3025.8216	2518.17085	4564.9547	4553.91905	3782.62385	4884.2656	3519.60995	2433.89125	15188.51975	19904.60195	2978.34625	3465.6086	5094.8121	4368.5899	4793.51115	5134.09605	21168.5203	2881.34775	4521.6737	3916.8098	3088.0317	3866.7302	3764.6462	5138.1297	3484.85875	3020.40345	2374.4244	4203.0111	4105.75815	4875.17115	2030.9279	2093.22605	4321.97065	3051.27115	2789.0475	2479.89735	4112.912	2192.45955	2719.27045	4026.61455	7574.43175	2505.0173	2974.0004	2389.69835	2220.0738	2448.90235	3425.50135	4057.92525	3561.222	3134.6394	2433.9762	2382.5576	2321.8724	2488.3328	2404.8955	3788.5879	5422.2005	3429.83285	2819.88735	2060.96715	2631.68105	3519.6418	2340.0639	2210.0604	2754.13845	1733.0203	2129.27425	2831.2215	2213.5637	2648.5921	3317.51555	3370.9603	3215.9992	2406.50095	2250.69495	3236.5189	4337.8971	4483.1984	3486.1285	2997.07505	3163.3272	14438.62735	12697.1751	3888.6017	4043.35105	10721.17485	5043.4289	2260.77195	3298.7932	3432.01295	4953.98105	3714.36995	3430.9577	10644.32335	12094.59805	19155.0686	6966.19705	3827.10195	4873.5281	6010.27275	1989.4481	2824.2352	2032.8627	2199.4151	3321.8148	4828.83475	2564.5308	2766.4033	8110.1093	5035.62135	5134.9545	4089.05585	5067.8869	2002.7135	3030.8244	5723.8158	2369.864	2745.56905	1983.82155	2578.75155	5586.85515	4886.19135	5005.5788	6043.42975	2858.3949	5977.2222	3705.8832	3667.08755	3388.4878	2770.51815	3852.0646	3042.8667	2695.80545	1878.80165	2047.09685	2273.3908	2526.026	2491.57745	2256.82795	1977.5705	2911.3569	2074.3395	2506.78225	15204.2409	3329.876	2873.8518	3970.3706	4039.75715	6670.2498	2761.118	7819.2488	6201.6113	2806.4924	2874.84015	2619.1005	6266.30945	4094.18105	3267.4255	3366.44865	5812.7374	2018.82865	3246.8655	4573.73725	3123.349	4441.47245	3623.6536	2864.1741	3893.8706	4939.24315	4189.4978
CALVIN-PWY	7507.3597	2041.2227	2383.03925	3028.2153	2371.9374	5787.66895	5335.69655	6401.3305	2400.0282	5451.906	6720.11375	3044.83315	3254.4076	3337.2991	2488.04795	3244.34135	3365.6671	9637.2955	12569.8103	4130.3693	2933.6596	3392.38305	4508.4335	5105.23895	5192.2928	4779.14305	4885.8462	4722.4927	2315.57725	17015.7688	21673.11375	3452.5081	3852.09385	5845.4132	5088.18725	5499.23785	5860.32275	23970.83485	3229.8555	5349.7093	4030.02125	3198.0177	4396.7578	3341.84665	4587.18285	4097.5611	3601.85255	2715.9134	5048.9627	4798.3357	5486.2643	2264.08545	2297.42745	5122.25285	3080.5331	3057.8883	2829.7933	4418.13405	2682.2566	3015.1059	6592.5612	8107.08945	2702.8602	3304.75165	2792.6898	2581.7664	2796.2183	3787.6996	4356.2825	4036.2895	3069.3373	2919.1926	2428.42655	2739.7291	2537.5993	2502.3458	4537.2021	6459.9895	3406.85635	3368.0964	2321.10935	2997.7828	3977.09165	2565.6221	2394.89395	2936.35895	2170.0978	2390.2555	3365.7038	2169.2671	2835.6559	3566.3524	3841.3264	3268.95105	2772.2426	2548.0444	3764.5773	4700.054	5228.02185	3163.9838	3409.1055	3336.7358	15983.70525	14238.56755	3480.80995	4253.44065	12051.86005	5675.5797	2509.395	3798.6982	4055.7608	5565.87965	4146.78455	4112.7107	11723.75775	13794.3798	21566.3643	7865.87865	4147.71885	5372.77425	6744.6021	2342.10125	3107.5457	2443.78885	2739.7968	3416.5555	4926.11335	2836.90875	3641.25765	8585.08135	5885.24355	5207.38345	4509.41085	5354.0447	1937.2852	3384.3585	6579.56595	2845.0543	3218.10635	2184.8292	3046.1151	6006.91345	5411.20105	4922.3734	7039.7183	3546.66115	5278	4005.07705	3795.83375	3649.78055	2975.68815	4812.6262	3314.75785	3124.36815	2123.75045	2180.5623	2130.21535	2930.92645	2904.98215	2664.3872	2341.1899	3126.8174	2546.56425	3052.93515	17722.86265	4105.16165	3506.3987	4020.5307	4471.47015	7227.525	3244.02735	8517.5697	5393.79585	2791.4366	3191.40935	2969.98935	7517.18855	4807.55965	3724.6925	3758.5502	6527.9667	3632.88835	3239.6611	5222.97445	3676.2212	4485.59935	4196.00285	3151.7785	4611.33625	4636.31735	4757.3222
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.1522	0	0	0	0	0	0	0	0	0	0	0	0	2.89405	0	0	0	0	0	0	0	0	4.1791	0	0	0	0	0	0	0	0	0	0	1.88205	0	0	0	0	0	0	0	0	0	0	10.35355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	561.44165	0	81.99415	353.6545	0	465.9698	173.672	359.54025	112.2833	560.47845	478.664	362.4311	351.28685	256.51945	208.2973	229.79385	105.5657	1116.4753	1146.48285	432.2304	0	332.7406	0	476.94555	509.1387	277.47195	270.49945	87.2855	0	838.5019	2400.0464	340.24145	222.4032	744.791	553.1862	677.5094	473.40195	2872.4287	284.9827	324.56135	413.28305	105.8854	261.0617	0	0	412.6201	147.64075	165.6712	382.15645	580.60565	479.1492	52.48165	292.32975	159.1097	19.6089	25.5937	38.4943	0	91.8582	93.7334	0	866.42665	257.378	290.72235	153.86255	242.8812	273.09935	335.2457	37.00455	359.51655	242.8212	195.54335	87.6834	373.81965	154.2623	0	403.85235	407.97955	88.356	311.4504	93.2324	357.9545	384.7584	9.83285	0	123.24415	120.9699	96.3117	505.67355	77.27755	349.1888	409.3502	158.2188	105.06765	233.2838	261.9815	59.09045	378.48	738.8979	0	109.66885	283.1756	1510.5929	988.17445	6.0709	303.3073	1457.1091	543.87515	146.0778	243.5119	458.7185	307.02265	492.08085	215.14125	1092.2777	1408.68365	2733.33165	728.32965	430.5205	0	43.60565	9.92355	338.65325	244.5257	253.74965	73.88805	0	237.98065	43.1421	723.9067	357.08285	248.4285	7.1346	30.17755	18.7035	206.6475	514.1967	233.22565	206.48605	58.91225	219.6562	702.4271	232.30395	46.0778	467.0512	44.8908	0	443.58885	242.633	329.22755	220.5554	18.8327	185.807	55.32035	50.7703	0	0	201.2623	106.08135	233.74915	0	274.02245	106.3873	412.077	2613.25705	20.69485	58.11705	279.6202	584.71425	821.285	377.70045	967.26695	31.06215	208.4669	351.7133	287.9156	620.43805	666.6961	173.76705	96.8848	689.2384	21.79105	11.7813	312.6992	322.07755	72.7031	328.51815	137.73425	498.97105	0	222.0626
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	6464.2257	2127.5448	2268.7769	2573.51885	2253.39205	5067.77775	4807.3093	5689.19415	2080.71505	4700.47805	5933.53805	2627.39815	2780.13895	2959.86395	1985.84915	2634.1521	3148.20245	8482.1417	10664.64925	3413.13185	2963	2972.0705	4138	4441.2149	4449.24015	4283.6152	4537.32275	4320.1532	3544.25	15103.6622	18888.5504	2960.8629	3309.71375	5196.7241	4421.6235	4819.8649	5008.58075	20197.31675	2793.8407	4903.16945	3562.90195	2766.02245	3640.54495	3318.5	5468.585	3446.82145	3259.17095	2406.0565	4507.1972	4132.6486	4726.6483	1934.2879	1965.40015	4563.19495	2860.3935	2712.1549	2629.5033	3769.79435	2498.2198	2668.7728	6117.4223	6973.205	2224.14725	2800.999	2754.90325	2267.9027	2392.5587	3171.7288	3841.034	3567.92695	2755.60235	2716.1158	2256.83315	2330.51765	2280.62655	2626.78565	3844.5868	5777.7106	3201.8451	2945.3593	2188.182	2543.32725	3361.46345	2317.47155	2076.52205	2390.9396	2013.21855	2131.9224	2832.00875	2031.50755	2553.1349	3050.11665	3604.1274	3107.9782	2541.97155	2219.67935	3060.6816	4284.2652	4592.737	3338	2958.01425	2981.8145	14214.0872	12559.8524	3450.96545	3794.37355	10182.04635	4638.5995	2201.4954	3446.9063	3566.01235	4610.75565	3542.7988	3745.61425	10497.99275	11684.2343	19549.0582	6758.04855	3505.19785	4475.6819	5735.3656	2093.80415	2614.3693	2139.8829	2368.663	3073.34865	4505.5736	2415.03955	3175.2275	7461.88775	5428.0208	4939.33885	4084.12815	4653.84215	1890.35375	3128.0454	5951.7084	2440.43615	2857.96315	1797.74595	2717.6215	4909.4719	4926.7155	4715.7077	5975.4691	3023.1147	5278	3411.90595	3422.8714	3353.76485	2602.8157	3995.249	3137.17865	2750.36225	1910.039	1957.16	2097.82	2419.1228	2717.5098	2289.66755	2039.94375	2648.28445	2248.22545	2478.68455	14846.4641	3520.22445	3503.6545	3451.2781	3900.88365	6266.5583	2723.81945	7518.93795	5578.1518	2523.1121	2682.46155	2565.18485	6529.5361	4327.3603	3285.82675	3436.324	5392.91385	3318.06315	3031.2147	4797.8883	3146.8173	3886.94565	3835.3277	2800.33285	3902.3436	4446	4042.3674
COBALSYN-PWY	3477.33765	1295.84065	1071.2742	1553.0481	1856.6467	3248.7195	3054.4532	2986.3447	1284.5939	2580.03985	3506.2622	1561.78315	1348.0801	1688.6499	1168.03915	1582.4727	1013.91925	4632.1805	6736.66415	2017.4757	333.51545	2054.63955	4055.65115	2861.5706	2478.86575	2222.13005	2627.9582	2029.56865	597.62785	8043.92045	10743.0273	1727.3227	1932.4494	2469.2624	2325.9491	2587.43265	2914.8521	12234.05065	1682.75175	2728.4187	2133.24405	2027.8358	2064.2226	121.27975	2282.0956	2149.2292	1799.1722	1357.72285	2532.45175	2407.8281	1855.5645	936.57505	1162.72985	2012.617	786.19705	1420.17155	1729.518	2257.8309	826.56875	1565.4503	4910.8132	4427.20495	1654.8249	1832.7072	1277.41745	1170.76215	1235.65055	1975.5988	1305.3612	1904.0437	1799.4975	1366.7968	1571.41295	1437.2871	1050.87745	1019.8427	2431.76155	2794.5055	776.09075	1822.47835	1152.57455	1465.67755	1815.85075	1840.21455	1789.54645	1767.7718	1078.09075	822.40375	1608.8349	1158.6291	1519.99715	1962.50445	1927.58425	1053.71725	1490.00175	1267.94425	1852.85255	2500.99405	2552.49485	2467.662	1814.6552	1776.63805	7445.52255	6711.8347	92.10355	2438.6112	6099.2794	2613.6515	1615.83975	1786.46855	2055.2681	2773.46935	2102.6208	2081.1387	5813.05355	6826.55885	10812.2404	4008.957	2231.4807	3842.9663	3929.7579	1174.4395	1670.8062	1534.27385	1360.8027	1276.4518	2346.6464	1457.30825	1879.46455	4154.24295	3092.9582	1574.2726	3242.5052	3215.60965	1255.89235	1737.4311	3375.4504	1309.3089	1559.5433	1040.22675	1479.13945	3185.83175	2363.24865	1500.95645	3324.0571	1758.84415	2639	2117.67505	1307.63045	1705.382	1715.0923	1818.86165	1272.0379	1810.1967	1032.59805	1538.59065	1669.8479	1647.5905	1529.4056	1386.4608	1374.99085	1694.94845	1199.36175	1466.1872	8975.2432	2454.9759	1890.82485	1902.2266	1903.0192	3724.68055	1743.81965	3841.53945	2037.3772	1784.30275	1673.51515	1623.94685	4375.90715	2345.0834	1394.99875	1724.78735	3089.0805	3250.05645	1507.2121	2571.6404	1763.3791	2644.91625	2353.13425	1057.1884	2184.2179	2526.69565	2179.3263
CODH-PWY	290.8246	2.19705	47.4615	61.99825	0	232.38045	72.79705	33.9599	18.39025	237.86665	263.9888	82.73695	223.38035	109.48195	51.26195	87.20775	16.9423	292.3491	384.98545	114.949	0	111.3936	0	160.61045	201.9162	138.5379	91.1952	0	0	135.3297	928.3587	202.46605	169.59665	200.92935	196.28485	144.2641	137.19075	238.44715	138.89185	63.5045	76.99815	0	59.49785	0	0	109.79665	25.17665	48.36855	94.72175	151.8117	470.0423	0	77.8613	0.5699	0.99965	1.9983	0	0	5.1879	47.2096	0	132.22495	82.82085	49.27035	22.8817	26.7852	143.4153	80.66795	7.9748	70.1044	17.33275	18.477	13.33185	176.91085	102.82735	0	69.3511	26.91675	0	126.1821	25.82355	91.8285	33.01125	9.9803	0	34.58585	34.7882	14.134	138.0148	72.56625	45.38265	0	29.8667	4.99445	60.21065	23.69125	0	76.94585	117.6083	0	17.49455	51.67775	35.89925	341.48635	0	124.8307	368.35905	99.15975	73.5701	20.875	71.1591	67.3964	149.40485	76.0895	313.245	566.49155	473.1793	181.011	154.5557	0	0	0	50.8974	51.4584	50.3371	7.98005	0	78.5899	10.98115	260.6447	98.37235	49.0993	9.98785	0	11.16485	0	87.24495	124.7764	139.4752	0	38.7263	99.803	39.0921	0	236.32845	0	0	125.9144	95.01275	169.0534	46.2964	3.59585	9.9816	0	21.7678	0	0	21.08245	41.5609	82.78875	0	23.8697	25.5136	33.7544	474.30435	8.9887	0	136.48445	162.7017	332.7441	123.90545	232.4231	0	49.45505	0	50.45635	64.48975	110.74945	9.9786	30.81195	205.27375	0	0	57.4053	62.2399	20.936	27.8843	51.4424	237.12115	0	129.3722
COLANSYN-PWY	2619.83145	689.93615	1120.30125	1300.6734	581.0735	2585.61855	2042.4933	2952.3378	1090.39925	2382.623	2273.4869	1366.8338	1246.2722	1402.77225	1071.40955	1306.76795	1142.04425	4599.3909	6316.06375	1868.14515	0	1370.8038	216.1247	2054.0204	2560.23525	1946.90235	1981.5852	2359.0594	399.51285	6254.69745	10789.04915	1473.65035	1587.07805	2584.6312	2253.11505	2471.98675	2819.9741	10848.92115	1385.5017	2288.90825	1693.348	1269.87655	1882.37285	0	1802.92835	1677.24835	1354.7031	1131.84625	2090.64025	1939.16275	2030.92005	998.77305	1067.14965	2177.66785	877.55675	1404.0993	612.9042	1.6736	1012.876	1007.34355	69.17255	3286.6514	1094.62505	1368.7494	1458.81185	1440.1899	1148.19395	1572.71975	1369.77755	1720.4433	1366.0616	1072.52555	1089.33795	1258.65915	781.49205	1215.3606	2063.9557	2728.2854	978.2118	1448.81205	866.9993	1371.03635	1481.25605	394.49055	263.83275	1225.15395	895.74675	1141.26755	1537.9336	839.07375	1213.0899	1471.949	1695.8829	1156.56615	1204.44365	1138.9502	1170.7259	2071.0909	2270.69535	13.81225	1354.56545	1400.58215	6732.92125	5934.31615	97.55475	1538.4152	5367.9183	2528.73295	1059.12045	1585.6811	1713.1575	1905.33675	1505.38235	1566.357	5463.99475	5680.1834	9528.94175	3596.4822	1793.84065	1230.17995	2247.3445	820.23785	1464.51475	1125.50725	1037.8323	1496.58365	616.9081	1089.4397	1041.6455	3825.082	2844.08525	1591.54305	511.40865	1635.9331	626.0806	1651.1751	2718.40945	1061.80225	1224.97435	986.32065	1275.0748	2802.16895	2179.1216	1137.32775	2859.0584	596.97815	0	1674.6768	1309.5737	1562.2568	1035.1842	1043.9247	1445.4605	1356.7977	869.9499	698.26525	538.8087	1112.3021	1468.2393	1038.25145	480.1114	1271.4569	1019.15065	1292.64505	7899.8487	1744.57415	533.5563	1756.57585	1823.94805	3457.83285	1426.7353	3537.55395	1265.6958	1184.3919	1601.82795	1375.6167	2514.54005	2180.10285	1342.9623	1683.06455	2560.4842	62.8616	771.19945	2391.53145	1593.87845	1545.015	1508.86105	1376.6173	1977.5691	330.4768	2117.9709
