	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K15408	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K15460	1913.884	4027.473	3776.093	2030.182	2045.671	6010.793	5984.741	1789.73	1540.798	1426.323	1391.349
K15461	101.275	114.833	92.033	89.158	95.15	207.25	304.85	141.766	77.267	211.122	113.518
K15509	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K15512	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K15513	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K15518	28.9	34.4	13.5	11.2	49.6	3.6	351.6	7.6	2.5	6.517	12.017
K15519	28.9	34.4	13.5	11.2	49.6	3.6	351.6	7.6	2.5	6.517	12.017
K15524	12.575	0.1	9.2	5.5	22.7	0.3	50.95	1.1	0.2	4.4	2.2
K15527	64.6	422.25	280.865	328.24	109.45	739.375	270.05	118.35	80.6	64.85	127.425
K15531	91.56	700.592	378.993	315.205	100.165	915.323	275.69	225.355	202.562	105.892	123.283
K15532	656.931	485.535	1878.325	335.871	871.859	1407.795	2029.337	585.851	391.96	709.195	699.16
K15533	537.094	1151.262	749.271	458.428	557.827	1470.713	1796.44	633.102	498.571	520.813	467.782
K15536	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K15538	1.725	3.3	19.575	2.767	3.875	14.525	10.775	10.467	6.1	8.475	33.65
K15539	59.125	28.175	80.8	59.333	63.15	185.3	163.45	38.008	15.8	153.697	72.393
K15540	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15545	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15546	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K15547	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K15548	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15549	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K15550	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K15551	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K15552	151.65	0.9	7	2.15	87.625	17.275	248.45	8.9	3.7	9.125	14.125
K15553	232.925	258.608	212.633	122.775	205.8	388.3	559.425	69.458	81.492	486.63	183.36
K15554	349.9	258.958	167.233	146.725	261.45	389.325	775.3	74.783	78.742	279.829	143.411
K15555	481.625	260.258	191.333	125.375	320.75	423.875	943.175	83.033	83.092	274.429	142.611
K15576	28.25	22.9	52.533	53.833	42.5	116.15	122	29.725	13.975	133.697	58.868
K15577	24.625	22.25	30.433	29.633	38.025	66.875	89.5	15.575	12.325	91.322	34.118
K15578	24.625	22.25	30.433	29.633	38.025	66.875	89.5	15.575	12.325	91.322	34.118
K15580	1441.568	2857.941	2166.023	1316.492	1430.69	4009.769	3617.591	1476.674	1142.143	1198.873	1096.774
K15581	1282.317	2442.821	2016.064	1230.027	1280.445	3705.869	3198.076	1176.649	920.558	1012.423	948.091
K15582	1179.134	2255.396	1852.131	1194.287	1212.125	3428.729	3323.029	1023.777	774.701	967.618	893.161
K15583	1659.826	3364.918	2454.992	1509.314	1676.876	4437.003	4563.113	1736.783	1362.05	1179.989	1192.998
K15584	65.575	7.125	10.4	2.05	60.9	10.425	60.825	6.1	10.1	1.575	1.7
K15585	65.575	7.125	10.4	2.05	60.9	10.425	60.825	6.1	10.1	1.575	1.7
K15586	112.75	18.825	24.8	5.45	109.825	13.375	84.95	8	10.6	4.575	8.6
K15587	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K15633	3031.484	6805.487	5541.915	3427.654	3120.328	9741.154	8353.33	3110.649	2594.882	2372.249	2337.215
K15634	2827.767	6406.362	4493.379	2987.195	3036.768	8438.898	8903.574	3014.612	2442.954	2353.442	2185.846
K15635	1514.667	3312.72	2807.014	1674.839	1558.338	4864.025	3937.753	1344.432	1100.183	1222.797	1108.12
K15650	3.05	0	1.6	48.4	8.45	3.15	52.3	12.8	1.3	74.5	44.25
K15669	21.95	27	32.75	14.08	75.45	32.89	417.8	15.8	40	43.25	38.52
K15721	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K15722	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15723	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K15724	120.975	35.458	92.633	85.408	126.35	205.275	243.525	52.566	36.067	191.672	101.943
K15725	195.326	541.65	443.309	158.638	194.15	1109.368	517.125	120.888	193.609	195.396	195.627
K15726	1066.394	2570.447	2011.767	1271.2	1027.106	4271.202	2396.636	814.234	805.322	1030.677	871.535
K15727	1057.382	2543.347	2001.667	1262.975	1014.906	4241.627	2326.823	809.834	802.972	931.18	835.547
K15735	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15736	25.725	3	23.075	1.225	17.425	27.3	38.325	6.1	1.2	14.025	6.825
K15737	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15738	2592.762	5905.245	5175.796	3149.809	2713.574	8978.939	7170.364	2684.222	2225.974	2147.323	2125.488
K15746	33.55	0.35	36.475	1.325	23.925	16.35	83.675	8.2	3.4	88.617	28.433
K15770	836.911	2768.438	1643.165	1410.63	708.732	4095.604	1715.618	950.187	747.862	827.984	802.009
K15771	670.918	2079.699	1333.839	1071.445	603.35	3151.696	1380.403	723.032	585.493	710.567	666.735
K15772	647.543	2077.779	1320.739	1070.305	585.575	3123.046	1352.528	716.232	581.833	705.317	649.71
K15773	21.675	1.7	44.8	0.3	13.2	100.7	43.55	16.4	2.2	11.825	6.55
K15777	239.883	100.325	217.08	133.618	225.535	218.05	403.308	98.443	72.075	232.18	142.335
K15778	67.825	11.333	95.433	57.775	70.125	168.825	114.775	43.883	26.367	179.267	95.633
K15782	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K15783	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K15784	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K15785	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K15786	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K15792	195.425	20.7	120.5	10.05	145.275	187.95	227.575	105.325	88.6	54.15	89.6
K15827	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15828	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15829	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15830	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15831	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15832	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15833	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15834	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15835	131.55	248.75	72.25	89.8	94.875	252.05	416.15	25.95	47.65	15.02	16.62
K15836	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15852	19.725	23.1	15.35	30.133	21.1	68.475	66.725	13.283	10.375	5.255	7.085
K15855	35.2	7.75	53.1	1.765	28.3	12.357	84.65	8.562	21.925	4.725	2.775
K15862	7.85	0.3	18.975	0.325	3.325	11.625	3.075	4.625	0.8	2.1	2
K15864	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K15866	240.9	12.9	105.825	7.075	175.225	172.7	417.9	29.525	20.6	153.467	119.708
K15876	281.192	763.493	784.892	249.197	320.338	1094.553	1079.116	413.134	416.067	272.947	288.736
K15894	14.875	22.85	44.633	34.383	81.79	110.875	193.738	24.5	13.475	29.522	47.11
K15898	194.975	94.367	106.358	10.3	143.675	65.45	580.583	116.95	60.867	55.225	55.316
K15899	7.5	22.2	13.433	28.933	15.525	62.7	61.625	12.55	10.025	5.255	7.085
K15915	36.85	0	0	0	29.9	0	27.55	0	0	7.8	3.8
K15918	37.475	30.15	37.45	52.6	28.875	42.85	103.575	37.1	33	19.05	11.6
K15921	84.384	187.575	193.75	33.08	146.416	103.665	785.066	219	145.85	34.95	29.275
K15922	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K15923	1835.742	3716.873	4266.199	1831.089	2259.824	5594.765	5594.924	2040.814	1816.988	1991.559	1750.541
K15924	49.275	93.7	60.1	7.24	39.525	11.02	166.7	101.8	73	24	14.575
K15973	27.875	316.1	185.1	230.3	18.125	570.5	20.1	72	37	31.67	35.94
K15974	20.775	3.4	42.4	1.6	14.85	67.55	41.6	12.25	3.7	99.817	31.383
K15977	1219.936	2762.057	2566.239	1717.4	1172.651	4733.669	3113.912	1121.658	861.879	1109.572	1058.084
K15982	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K15984	188.608	186.675	155.247	93.023	207.298	271.54	809.087	172.05	142.292	208.902	163.148
K15986	1361.194	3088.184	2112.054	1433.983	1437.851	4162.517	4327.538	1572.689	1190.181	1074.723	1046.279
K15987	2375.016	5410.958	4704.444	2788.366	2504.214	7927.383	6624.695	2387.664	1966.278	1925.064	1837.551
K16011	44.325	1.725	40.55	28.6	47.8	54	135.725	16.05	4.325	135.142	60.358
K16012	41.3	29.35	71.175	32.433	35.95	173.025	115.925	68.158	48.125	23.53	16.96
K16013	86.975	32.75	85.475	34.533	83.975	175.825	139.75	70.058	48.325	24.13	19.96
K16014	1.6	2.9	30.425	1.4	0.5	41.175	7.6	45.65	36.35	1.225	2.425
K16047	49.8	0	1	0.6	40.2	1.1	161.2	1.1	0.6	7.5	5
K16049	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K16050	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K16052	134.325	14.55	70.775	12.55	94.825	131.35	260.225	19.125	18.7	161.617	118.708
K16053	1882.187	4597.46	4235.725	2676.503	2124.069	7471.972	5297.38	1842.929	1503.567	1552.025	1648.324
K16055	601.591	1981.467	1333.573	1179.397	649.759	3347.365	1664.491	521.333	443.108	466.56	557.319
K16066	20.775	3.4	42.4	1.6	14.85	67.55	41.6	12.25	3.7	99.817	31.383
K16074	57.775	25.85	38.05	80.133	66.15	91.475	182.15	30.583	14.375	177.747	83.193
K16076	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16077	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16078	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K16079	49.8	0	1	0.6	40.2	1.1	161.2	1.1	0.6	7.5	5
K16081	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16087	220.325	63.758	114.183	87.983	197.1	231.25	594.325	61.166	49.742	216.887	122.293
K16088	38.6	5.25	91	5	40	46.925	67.525	17.175	12.1	439.41	131.115
K16089	2714.789	5655.739	6072.354	2738.162	3116.64	8850.507	7802.229	2833.857	2477.263	2033.463	2335.64
K16090	62.4	1.15	58	2	56.05	61.9	145.675	15.25	6.1	179.284	57.391
K16091	24.18	56.25	230.775	32.825	32.842	106.875	95.727	44.7	48.65	125.142	60.408
K16092	211.45	40.25	112.725	38.583	152.55	232.85	378.725	76.108	65.425	156.022	122.518
K16125	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16126	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16127	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K16135	34.6	0.45	19.2	1	35.2	9.475	58.725	3.925	2.5	87.642	28.333
K16136	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16137	106.175	27.3	131.35	58.333	98.975	198.375	263.075	49.308	22.925	406.698	142.517
K16139	123.433	141.125	130.855	29.34	107.938	179.99	273.342	139.417	121.017	60.155	75.988
K16140	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16147	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16149	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K16153	166.625	459.8	435.765	372.315	186.5	846.225	630.35	161.225	114.275	102.015	152.9
K16165	136	13.008	98.583	55.275	149.5	184.5	238.9	47.033	26.692	198.142	103.683
K16169	70.55	4.125	22.55	3.25	61.525	31.85	89.2	6.875	3.35	166.417	48.767
K16171	44.925	0.75	55.8	1.7	43.35	56.6	114.825	14.35	5.9	177.709	56.091
K16202	20.7	1.75	43.4	3.95	13.8	25.65	15.9	60	42	7.725	6.225
K16203	20.175	39.45	5.433	9.75	26.7	34.833	37.775	12.5	7.983	5.1	5.7
K16209	92.95	9.7	59.025	5.6	96.55	46.775	55.25	49.45	36.75	2.425	8.425
K16211	1271.919	2881.423	2874.944	1444.264	1298.733	4275.64	3182.421	1277.588	1155.546	1110.871	966.355
K16212	581.22	1470.025	1338.633	663.937	645.53	2079.709	1458.017	707.206	557.837	343.662	424.998
K16213	584.622	1608.775	1556.958	694.57	641.291	2189.459	1824.397	907.014	654.537	296.373	348.435
K16235	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16238	18.65	0.05	17.8	24.9	26.725	5.75	54.025	9.425	2.95	123.317	49.158
K16248	197.136	608.508	267.423	130.813	206.535	528.698	604.365	293.947	269.679	118.53	134.496
K16263	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K16264	1112.118	2241.255	2295.939	1519.584	1099.231	3942.688	2651.173	917.587	759.771	992.682	856.973
K16267	81.85	9.658	72.383	30.175	86.925	119.55	115.4	31.408	24.642	137.242	67.908
K16291	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K16299	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16300	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16301	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16319	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K16320	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K16321	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16322	56.6	26.2	22.45	55.533	52.125	91.025	158.975	22.058	11.625	56.005	35.335
K16323	1.6	2.9	30.425	1.4	0.5	41.175	7.6	45.65	36.35	1.225	2.425
K16324	34.95	0.8	4.4	0.6	25.4	10.6	61.7	1.8	0.4	3.15	2.6
K16326	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16328	77.758	50.117	212.5	45.2	108.492	137.825	552.675	42.425	22.767	129.101	72.275
K16329	51.25	43.05	40.167	17.9	74.625	16.125	471.025	19.025	17.6	99.159	40.55
K16345	521.738	964.376	1285.203	448.375	681.315	1608.37	1425.139	589.638	563.502	465.116	440.206
K16346	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16347	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16348	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K16363	1436.756	3358.503	3296.584	1799.186	1468.308	5297.727	3595.759	1524.142	1328.151	1128.723	1201.617
K16370	60.7	21.25	10.117	5.6	86.135	26.225	472.82	11.35	8.35	94.767	49.85
K16371	54.35	28.25	77.35	16.3	43.76	56.775	97.145	34.7	12.45	104.917	41.108
K16422	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K16435	6.775	7.9	16.325	3.54	20.225	15.12	79.5	7.9	19.5	12.025	9
K16509	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K16511	927.524	2949.461	1809.531	1460.677	989.978	4177.721	2630.42	1229.332	923.168	884.7	918.905
K16514	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K16619	19.825	0.8	52.65	17.2	29.15	16.225	65.425	16.2	5.25	11.775	12.225
K16649	2.075	0	13.9	0.5	51.165	0.9	70.013	1.9	0.2	7.8	31.55
K16651	95.1	114.74	135.049	28.998	129.95	115.054	423.325	86.962	62.1	34.792	28.767
K16692	36.15	3.15	23.3	1.9	27.3	25.15	66.1	5.4	2.9	96.267	30.058
K16693	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16695	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16698	337.641	258.392	327.596	102.907	275.08	339.948	1019.217	261.084	219.817	162.155	197.096
K16703	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16704	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16710	44.65	17.05	54.5	7.29	39.725	45.395	121.65	66.075	61.9	22.05	14.95
K16711	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16783	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16784	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16785	3597.833	6877.226	4960.848	3281.38	3679.127	9496.305	10766.671	3224.64	2528.791	2924.206	2792.638
K16786	1470.865	2898.514	1995.064	1333.345	1464.235	3832.402	4003.926	1545.474	1190.221	1143.992	1121.976
K16787	4172.089	8294.616	6254.026	4164.868	4317.036	11993.506	12397.519	3817.399	3064.49	3390.197	3282.866
K16788	109.392	39.57	136.65	29.165	116.485	100.75	501.82	100.05	57.56	55.392	57.292
K16789	956.322	2098.394	1639.269	1129.673	968.682	3189.639	2649.701	757.077	632.956	734.188	667.382
K16841	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K16845	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16846	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16849	1.9	10.6	2	1.9	2.3	10.525	4.7	0.575	0.5	12.75	7.425
K16850	1.9	10.6	2	1.9	2.3	10.525	4.7	0.575	0.5	12.75	7.425
K16868	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K16872	4.425	0.7	39.1	24.9	4.975	53.45	32.5	17.175	3.95	125.142	48.683
K16881	207.058	331.725	179.805	93.885	169.185	121.85	412.858	351.11	211.75	204.975	135.925
K16885	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16886	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16887	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K16898	1474.203	3073.234	2086.589	1358.685	1475.06	4043.477	4000.476	1508.499	1192.256	1099.909	1085.318
K16899	1357.861	3062.034	2046.889	1351.96	1407.985	3940.902	3732.551	1471.124	1154.956	1044.084	1005.868
K16906	14.675	32.29	69.491	3.948	25.725	22.271	26	18.737	14.867	14.3	5.2
K16907	132.525	32.79	74.291	5.798	78.65	34.246	215.725	26.737	18.367	18.55	14.925
K16915	63.4	10.633	56.333	32.875	65.15	115.375	82.275	26.708	22.417	54.125	46.95
K16922	11.225	24.55	31.825	53.475	9.225	33.525	37.35	31.4	24.275	134.017	63.158
K16923	589.857	1609.487	1277.538	942.655	674.592	2600.123	1865.037	795.092	547.81	540.617	556.937
K16924	200.835	340.375	89.693	95.55	163.59	336.908	677.965	71.055	70.712	56.184	62.9
K16925	1.5	8.3	0.1	1.3	0.9	0.15	0.3	0	0.3	2.4	3.9
K16926	380.249	1505.317	1084.03	882.415	401.534	2329.115	924.62	630.642	454.892	495.4	460.07
K16927	168.15	344.57	139.167	93.64	179.944	336.95	721.136	140.225	140.56	350.767	267.425
K16929	62.625	8.958	34.083	29.475	64.175	67.675	81.175	20.633	21.342	46.05	38.25
K16937	68.688	279.85	177.392	84.155	99.85	533.698	266.275	63.559	114.267	68.727	110.472
K16950	98.6	86.45	137.333	82.45	137.02	96.608	554.34	65.975	27.683	47.917	48.192
K16951	88.85	86.45	134.533	82.35	128.81	95.608	537.97	63.075	24.883	47.117	47.792
K16957	15.4	0.8	20.1	1	10.6	24.15	4.3	6.65	1.5	27.6	11.6
K16958	15.4	0.8	20.1	1	10.6	24.15	4.3	6.65	1.5	27.6	11.6
K16959	15.4	0.8	20.1	1	10.6	24.15	4.3	6.65	1.5	27.6	11.6
K16960	15.4	0.8	20.1	1	10.6	24.15	4.3	6.65	1.5	27.6	11.6
K16961	12.6	81.5	138.366	40	16.5	153.566	40.3	41.1	17.766	9.767	12.517
K16962	32.425	82.3	191.016	57.2	45.65	169.791	105.725	57.3	23.016	21.542	24.742
K16963	28.575	42.85	185.583	47.45	40.95	134.958	95.825	44.8	15.033	19.742	22.142
K17060	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K17061	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K17073	209.033	96.975	169.219	41.06	231.962	189.46	746.653	69.135	64.25	229.984	142.867
K17074	268.458	140.725	203.136	49.36	316.397	238.86	1188.723	96.96	75.4	340.901	200.117
K17076	224.433	97.775	189.319	42.06	242.562	213.61	750.953	75.785	65.75	257.584	154.467
K17103	2296.944	5710.516	5028.57	3074.479	2423.227	8611.378	6432.004	2618.559	2142.827	2052.018	1919.326
K17213	218.393	550.65	248.538	195.115	245.828	592.538	831.232	227.727	241.419	263.88	210.996
K17214	115.183	144.5	117.445	54.115	111.713	180.105	301.292	147.972	123.207	166.23	134.213
K17215	383.058	146.725	160.495	59.24	236.763	237.555	751.017	170.172	134.857	343.947	201.83
K17218	101.963	318.5	183.142	201.008	85.725	527.37	178.775	121.379	135.642	104.577	100.597
K17222	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K17223	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K17226	2.325	0.05	17.8	24.9	4.725	5.75	26.15	9.425	2.95	120.017	46.058
K17227	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K17236	7.3	0.5	25.2	0.275	5.7	4.45	4.9	1.225	1.5	3.4	2.4
K17244	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K17245	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K17246	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K17247	38.625	3.4	43.2	25.8	41.075	69.125	95.625	18.65	4.35	140.367	56.608
K17248	6.575	0.5	23.5	2.7	58.965	47.6	72.113	11.15	2.7	15.792	32.75
K17315	56.3	23.25	67.15	56.433	70.825	82.575	148.625	28.758	17.925	297.406	107.209
K17316	34.975	0.05	17.8	24.9	48.725	5.75	81.9	9.425	2.95	126.617	52.258
K17317	34.975	0.05	17.8	24.9	48.725	5.75	81.9	9.425	2.95	126.617	52.258
K17318	1760.037	4171.759	2516.124	1891.435	1481.544	5846.172	3917.55	1705.949	1327.13	1751.714	1460.757
K17319	1205.242	2323.941	1873.077	1154.02	1089.592	3677.701	2818.278	1023.717	784.565	1203.608	1006.271
K17320	1239.152	3008.733	2125.27	1454.845	1137.907	4569.884	2931.268	1226.972	941.227	1294.55	1120.629
K17321	19.95	0.65	22.1	24.2	26.475	49.275	60.375	14.15	1.65	45.675	27.85
K17322	19.95	0.65	22.1	24.2	26.475	49.275	60.375	14.15	1.65	45.675	27.85
K17323	19.95	0.65	22.1	24.2	26.475	49.275	60.375	14.15	1.65	45.675	27.85
K17324	19.95	0.65	22.1	24.2	26.475	49.275	60.375	14.15	1.65	45.675	27.85
K17325	19.95	0.65	22.1	24.2	26.475	49.275	60.375	14.15	1.65	45.675	27.85
K17363	634.75	108.18	346.855	326.4	649.85	690.825	837.8	215.93	216.72	480.05	400.6
K17463	1.9	10.6	2	1.9	2.3	10.525	4.7	0.575	0.5	12.75	7.425
K17464	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K17465	43.225	20.85	7.917	5.3	73.435	20.925	441.97	10.45	8.15	93.192	48.55
K17466	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K17467	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K17468	44.725	29.15	8.017	6.6	74.335	21.075	442.27	10.45	8.45	95.592	52.45
K17473	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K17489	47.275	6.3	44.725	3.5	48.525	43.975	31.425	47.55	36.55	1.825	5.425
K17623	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K17624	36.245	237.516	33.55	25.146	52.03	20.7	226.65	192.25	102.6	9.3	21.3
K17662	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K17675	48.958	10.45	33.2	8.55	52.577	10.6	148.453	9.975	7.55	92.017	29.383
K17680	230.969	204.035	805.825	149.927	369.178	511.79	1044.553	248.817	148.185	182.128	227.318
K17686	1333.41	1868.677	1465.641	903	1259.023	2408.246	3871.846	1094.443	868.207	1115.421	893.426
K17713	104.65	35.458	92.633	85.408	104.35	205.275	215.65	52.566	36.067	188.372	98.843
K17716	136.059	305.6	456.325	172.465	252.781	488.632	896.329	294.612	164.4	87.292	107.75
K17722	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K17723	207.971	304.475	229.047	121.158	194.71	489.528	405.733	77.752	116.667	280.519	179.38
K17733	3.7	0.75	55.3	1.4	1.25	56.05	6.35	13.8	5.6	170.659	50.491
K17734	674.656	2153.319	1378.613	1109.502	705.465	3116.638	1847.393	890.877	700.131	694.191	681.505
K17735	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K17736	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K17737	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K17752	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K17759	2817.709	6207.112	5210.125	3032.339	2928.378	8863.354	8003.505	2962.249	2464.682	2309.754	2252.72
K17760	49.8	0	1	0.6	40.2	1.1	161.2	1.1	0.6	7.5	5
K17762	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K17763	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K17810	112.375	124.125	52.542	54.85	182.76	92.2	1082.42	42.825	35.6	117.859	81.592
K17828	3006.654	6635.812	5174.19	3216.221	3056.211	9374.004	8478.553	2901.866	2408.132	2224.68	2237.832
