function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K10040	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K10041	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10107	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K10108	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10109	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10110	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10111	120.0	71.0	36.0	0.29	43.0	43.32	11.0	6.71	11.5	2.54	0.0
K10112	290.0	4537.55	4771.06	2987.35	317.0	9330.310000000001	119.0	2673.9	1541.89	370.5	380.0
K10117	428.0	746.5	7920.43	1334.25	492.0	15030.68	184.0	3410.0	731.32	311.0	321.0
K10118	310.0	635.5	6525.43	1112.25	293.0	12605.68	129.0	2849.0	655.3199999999999	271.0	292.0
K10119	350.0	705.5	7056.6	1234.25	375.0	14016.35	148.0	3142.5	701.15	285.0	314.0
K10120	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	16.0	4.0
K10121	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	0.0	0.0
K10122	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	0.0	0.0
K10124	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10125	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K10126	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K10188	78.0	44.0	359.0	41.0	55.0	777.0	34.0	133.0	20.0	8.0	2.0
K10189	81.0	35.0	338.0	40.0	62.0	680.0	34.0	113.0	18.0	8.0	2.0
K10190	81.0	33.0	306.0	34.0	62.0	619.0	34.0	101.0	15.0	8.0	2.0
K10192	0.0	0.0	15.0	14.0	0.0	56.0	0.0	9.0	9.0	0.0	0.0
K10193	0.0	0.0	15.0	14.0	0.0	56.0	0.0	9.0	9.0	0.0	0.0
K10194	0.0	0.0	15.0	14.0	0.0	56.0	0.0	9.0	9.0	0.0	0.0
K10200	0.0	14.2	845.37	38.4	0.0	553.87	0.0	52.1	303.43	29.0	26.0
K10201	0.0	14.2	847.5400000000001	38.4	0.0	560.5400000000001	0.0	53.6	305.26000000000005	29.0	26.0
K10202	3.0	68.2	1378.54	137.4	10.0	1621.54	10.0	318.6	335.26000000000005	35.0	31.0
K10206	762.0	5463.82	1070.9	1732.18	889.5	5295.4	497.0	765.7	1200.08	587.1700000000001	549.41
K10213	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
K10217	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10218	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10231	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
K10236	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	44.0	11.0	53.0	7.0	16.0	158.0	4.0	32.0	5.0	0.0	0.0
K10241	0.0	22.0	106.0	14.0	0.0	316.0	0.0	64.0	10.0	0.0	0.0
K10242	0.0	22.0	106.0	14.0	0.0	316.0	0.0	64.0	10.0	0.0	0.0
K10253	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	70.0	28.45	789.37	59.9	43.0	771.37	28.0	83.1	306.43	39.0	34.0
K10255	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	6.0	8.0	0.0	5.0	0.0	54.0	25.0	198.0	122.0
K10439	438.0	3632.57	6229.49	2996.34	439.0	12351.560000000001	286.0	2430.91	970.36	593.71	571.8299999999999
K10440	309.0	3413.05	4328.55	2693.64	265.0	9153.619999999999	205.0	1524.1100000000001	801.9	164.54	178.0
K10441	262.0	3413.85	3965.35	2654.24	283.0	8616.42	327.0	1416.51	790.3	231.54000000000002	229.0
K10533	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	228.0	71.0	141.5	9.0	219.0	161.5	55.0	29.5	16.0	0.0	0.0
K10537	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K10538	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K10539	58.0	71.0	36.0	4.0	17.0	69.75	4.0	6.0	11.5	1.25	0.0
K10540	240.0	4543.0	3810.34	2836.29	272.0	8219.66	100.0	2317.71	1498.16	64.53999999999999	60.0
K10541	126.0	4483.25	2949.17	2717.79	132.0	6831.49	47.0	2030.21	1448.33	29.54	29.0
K10542	126.0	4482.0	2948.17	2717.58	132.0	6831.56	47.0	2030.92	1448.33	30.83	29.0
K10543	53.0	0.0	152.0	15.0	16.0	147.75	7.0	10.0	3.5	1.25	0.0
K10544	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10545	53.0	0.0	5.0	2.0	16.0	2.75	7.0	5.0	3.5	1.25	0.0
K10546	23.0	0.0	333.0	35.0	39.0	442.0	16.0	47.0	5.0	8.0	2.0
K10547	23.0	2.0	179.0	15.0	39.0	178.0	16.0	17.0	3.0	8.0	2.0
K10548	23.0	0.0	157.0	17.0	39.0	145.0	16.0	11.0	6.0	8.0	2.0
K10551	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K10552	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10553	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10554	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10556	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10557	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10558	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10559	9.0	1.2	155.2	15.4	0.0	150.2	3.0	27.6	4.6	0.0	0.0
K10560	9.0	1.2	150.2	13.4	0.0	150.2	3.0	24.6	1.6	0.0	0.0
K10561	9.0	1.2	150.2	13.4	0.0	150.2	3.0	24.6	1.6	0.0	0.0
K10562	9.0	1.2	150.2	13.4	0.0	150.2	3.0	24.6	1.6	0.0	0.0
K10563	161.0	237.25	217.0	363.79	218.5	353.82	931.0	239.71	175.5	218.21	160.16
K10670	0.0	80.25	1688.04	136.5	0.0	2616.54	0.0	207.0	121.96000000000001	42.0	48.0
K10672	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
K10673	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10678	23.0	75.0	36.0	2.29	11.0	43.32	0.0	16.71	15.5	27.54	13.0
K10679	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
K10680	97.0	0.0	0.0	0.29	61.0	4.32	20.0	2.71	0.5	4.54	4.0
K10697	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K10708	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10709	0.0	1.2	13.2	4.4	0.0	5.2	0.0	25.6	7.6	25.0	13.0
K10710	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K10711	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10716	581.0	2934.01	278.66999999999996	638.25	678.5	2160.39	974.0	268.42	668.5	295.5	164.82999999999998
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K10764	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	2.0	4.0
K10773	828.0	7723.07	4090.9900000000002	4008.8900000000003	1009.5	10691.39	1258.0	2864.41	2357.41	754.71	640.41
K10778	81.0	17.0	9.0	337.28999999999996	24.0	20.32	11.0	89.71	27.5	4.54	4.0
K10793	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K10794	0.0	22.0	315.34	36.0	0.0	694.34	0.0	45.0	24.66	0.0	0.0
K10795	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K10796	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K10797	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
K10804	93.0	71.0	36.0	0.29	52.0	43.32	17.0	6.71	11.5	4.54	4.0
K10805	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K10806	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	4.54	4.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	8.0	2.0
K10823	227.0	1419.45	2966.05	864.19	298.0	5004.87	216.0	2001.31	948.25	443.03999999999996	419.0
K10824	0.0	0.0	5.0	2.0	0.0	2.75	0.0	5.0	3.5	26.25	13.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10857	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	272.0	233.95	1824.8700000000001	260.4	329.0	1968.8700000000001	281.0	482.6	726.4300000000001	380.5	383.0
K10914	67.0	81.2	285.37	22.689999999999998	27.0	396.19	4.0	53.81	33.93	2.54	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10918	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10938	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10941	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10942	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10943	54.0	71.0	36.0	0.0	25.0	39.0	4.0	4.0	11.0	0.0	0.0
K10947	819.0	3252.77	3780.19	1446.5	956.5	6745.27	517.0	1303.3	1689.51	745.1700000000001	644.41
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10974	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	10.54	2.0
K10975	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K10979	69.0	0.0	22.0	3.0	53.0	34.0	121.0	3.0	2.0	51.0	48.0
K10984	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11031	0.0	4.67	421.0	14.0	0.0	113.5	0.0	9.0	282.0	218.0	132.0
K11041	0.0	40.0	358.17	58.0	0.0	364.67	0.0	59.5	57.83	29.0	26.0
K11050	14.0	0.0	34.0	3.0	25.0	34.0	114.0	5.0	2.0	51.0	48.0
K11051	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
K11057	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11059	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K11062	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11065	512.0	5426.17	676.42	1623.5900000000001	545.5	4123.32	244.0	380.71000000000004	1127.38	452.88	306.24
K11066	44.0	3126.0	1587.0	2233.29	6.0	5170.32	7.0	556.71	352.5	2.54	0.0
K11068	728.0	5284.87	4098.12	3363.8199999999997	891.5	8174.1900000000005	1051.0	2558.81	2187.81	648.21	524.16
K11069	604.0	7465.17	3667.5	3872.17	676.5	9343.32	430.0	2413.71	2150.38	631.71	532.16
K11070	708.0	7520.37	4070.12	3918.3199999999997	849.5	10402.19	479.0	2659.81	2189.81	651.71	559.16
K11071	690.0	7520.37	4033.12	3912.3199999999997	823.5	10374.19	463.0	2654.81	2184.81	637.71	552.16
K11072	699.0	7519.12	4032.12	3911.8199999999997	833.5	10372.69	463.0	2654.81	2184.81	637.71	552.16
K11073	216.0	71.0	36.0	0.29	51.0	43.32	23.0	6.71	11.5	2.54	0.0
K11074	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11075	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11076	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11081	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11082	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11083	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11084	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11085	598.0	7678.67	2170.67	3739.34	706.5	7962.32	1032.0	2269.71	2091.38	433.21	291.40999999999997
K11102	35.0	35.0	538.0	51.29	6.0	132.32	4.0	46.71	322.5	23.54	24.0
K11103	175.0	70.0	74.0	18.29	159.0	32.32	744.0	59.71	102.5	4.54	4.0
K11104	160.0	31.0	35.0	36.29	181.0	44.32	41.0	49.71	37.5	10.54	2.0
K11105	495.0	7448.12	2335.29	3732.16	541.5	8014.02	254.0	2197.31	1867.98	457.21	290.40999999999997
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11139	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11144	0.0	1.25	10.5	2.5	0.0	11.0	0.0	10.5	0.0	0.0	0.0
K11145	249.0	4477.7	3477.12	2874.65	314.0	7363.87	275.0	2197.1	1501.4299999999998	329.5	351.0
K11159	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	821.0	5378.87	3751.79	3391.49	1005.5	8172.1900000000005	1258.0	2615.81	1938.81	754.71	640.41
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11183	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11184	78.0	62.2	763.37	119.4	129.0	1385.87	43.0	310.1	49.43	192.0	234.0
K11189	720.0	4706.1	5195.030000000001	3204.0299999999997	843.0	10991.42	1161.0	2938.2200000000003	1749.12	702.58	811.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	189.0	365.0	0.0	273.25	0.0	1184.0	754.5	3.75	0.0
K11203	23.0	71.0	41.0	2.0	11.0	47.25	0.0	13.0	15.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	126.0	71.0	36.0	0.58	79.0	47.64	11.0	9.42	12.0	9.08	8.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11214	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	0.0	0.0
K11216	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K11249	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K11250	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K11258	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11261	0.0	54.25	614.4200000000001	147.42000000000002	0.0	994.5	0.0	253.0	34.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	3.67	2.67	4.0	2.0	0.0	5.0	2.0	11.0	13.0
K11329	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	205.0	95.7	850.37	164.9	241.0	1738.8700000000001	78.0	383.1	83.43	207.0	237.0
K11381	456.0	650.0	75.0	398.38	534.5	347.5	227.0	232.0	254.88	284.67	183.82999999999998
K11382	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11392	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11441	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	3.25	4.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	3.25	4.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	478.0	768.67	161.34	496.71999999999997	536.5	579.0	243.0	355.0	330.88	399.66999999999996	254.16
K11530	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11531	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11534	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11535	0.0	35.0	431.0	49.58	0.0	124.89	0.0	47.42	317.5	3.83	0.0
K11537	454.0	3052.67	139.0	1010.0	528.5	2082.25	240.0	315.0	710.5	295.25	192.57999999999998
K11604	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11605	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11606	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11607	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11614	21.0	27.0	13.0	35.0	20.0	34.0	56.0	54.0	18.0	7.0	1.0
K11615	21.0	31.0	541.0	54.0	20.0	182.0	56.0	63.0	305.0	36.0	27.0
K11623	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11645	454.0	716.34	352.17	431.34000000000003	522.5	1074.32	230.0	471.21000000000004	284.38	450.21	274.83
K11685	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11688	79.0	0.0	5.0	2.0	12.0	0.0	11.0	3.0	3.0	0.0	0.0
K11689	35.0	22.0	106.0	14.0	6.0	316.0	4.0	64.0	10.0	0.0	0.0
K11690	129.0	119.25	672.0	160.5	254.0	1488.5	783.0	403.0	91.0	8.0	2.0
K11691	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	7.0	1.0
K11692	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	7.0	1.0
K11693	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	93.0	280.0	296.0	72.0	343.0	112.0	2181.0	228.0	408.0	0.0	0.0
K11717	660.0	3160.42	335.66999999999996	1072.63	716.5	2543.39	294.0	415.42	766.38	470.5	324.74
K11719	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	4.54	4.0
K11720	615.0	7597.67	2046.67	3703.34	726.5	7630.07	1032.0	2201.71	1981.88	426.46	289.40999999999997
K11732	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11733	0.0	8.0	528.0	17.29	0.0	124.32	0.0	21.71	291.5	23.54	24.0
K11734	74.0	164.0	66.0	108.29	27.0	67.32	10.0	111.71	116.5	2.54	0.0
K11735	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K11736	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11738	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	45.0	0.0	214.0	4.29	13.5	22.32	42.0	2.71	10.5	243.20999999999998	187.07999999999998
K11742	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
K11743	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
K11744	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11745	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K11746	44.0	0.0	0.0	0.58	16.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K11747	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K11748	24.0	751.0	111.0	417.29	19.5	421.32	32.0	238.70999999999998	265.5	27.21	21.159999999999997
K11749	806.0	7673.87	3789.79	3922.49	997.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K11750	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11751	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11752	798.0	7607.92	3169.42	3816.09	950.5	8426.82	1112.0	2320.71	2286.38	550.71	514.41
K11753	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	849.7099999999999	673.41
K11754	919.0	7725.87	4290.79	4015.49	1122.5	10863.19	1286.0	2872.81	2354.81	915.7099999999999	856.41
K11755	688.0	3270.87	907.54	1175.7399999999998	800.5	3572.69	521.0	652.31	904.81	723.71	610.41
K11777	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
K11784	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
K11811	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11891	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	4.54	4.0
K11892	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11893	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	4.54	4.0
K11894	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11895	146.0	71.0	36.0	0.29	29.0	43.32	18.0	6.71	11.5	4.54	4.0
K11896	146.0	71.0	36.0	0.29	29.0	43.32	18.0	6.71	11.5	4.54	4.0
