function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K08600	354.0	237.85	3387.02	448.45	457.0	5590.27	172.0	1122.8	449.63	948.0	739.0
K08602	299.0	4401.5	3443.0	2811.0	825.0	6793.0	835.0	1988.5	1451.0	298.0	336.0
K08641	1387.0	4206.67	1579.0	1195.29	1073.84	2645.82	1301.0	1105.71	1515.5	1417.21	887.16
K08659	67.0	3.75	51.5	10.0	33.0	310.0	18.0	26.5	0.0	0.0	0.0
K08676	505.0	693.67	249.67000000000002	99.05	602.5	365.0	589.0	710.0	699.88	1012.67	342.83
K08678	551.0	817.67	291.66999999999996	507.67	622.5	445.5	635.0	838.0	929.0	1175.67	416.15999999999997
K08679	124.0	3849.67	1693.67	2395.67	53.0	5541.5	37.0	733.0	613.0	155.0	144.0
K08680	90.0	71.0	36.0	0.29	74.34	43.32	149.0	6.71	11.5	2.54	0.0
K08681	188.0	3196.2	1870.8700000000001	2320.57	642.5	5401.2	790.0	729.6	419.6	108.0	337.0
K08682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K08685	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K08715	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K08717	339.75	755.0	111.67	464.67	299.5	411.0	1367.75	278.0	459.0	396.0	436.08
K08720	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K08722	111.0	71.0	80.0	3.29	140.5	104.32	147.0	13.71	15.5	202.54000000000002	182.0
K08723	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K08724	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K08738	113.0	0.0	0.0	0.0	121.0	0.0	72.0	0.0	0.0	4.0	8.0
K08744	111.0	121.7	630.2	107.9	164.5	1055.2	855.0	326.6	135.6	85.0	143.0
K08884	808.0	4590.7	5148.3	3109.5299999999997	1280.0	11161.050000000001	1489.0	2683.6	1607.63	1144.67	962.1600000000001
K08902	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K08903	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K08906	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K08961	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
K08963	282.0	100.5	231.17	71.55	408.0	192.5	1359.0	153.5	129.88	1115.17	469.15999999999997
K08964	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K08967	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K08970	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K08972	33.0	12.75	1109.25	98.75	23.0	756.0	13.0	126.5	296.0	2.0	4.0
K08973	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K08974	641.0	6702.65	2642.4100000000003	3217.35	993.5	7670.74	1371.0	1864.2	1841.74	989.67	345.83
K08976	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K08977	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K08978	940.75	4014.25	2960.92	2921.13	1067.5	7742.67	2140.75	1655.5	1319.71	845.4200000000001	793.66
K08981	0.0	4.0	430.5	15.0	0.0	120.5	0.0	19.5	282.0	0.0	0.0
K08982	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
K08983	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K08984	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K08985	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K08986	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K08987	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K08988	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K08989	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	3.54	1.25
K08990	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K08992	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K08993	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K08994	15.0	0.0	0.0	0.29	13.0	4.32	10.0	2.71	0.5	2.54	0.0
K08995	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K08996	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K08997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K08998	1845.0	8765.12	5337.29	4023.2	1966.8400000000001	10194.369999999999	2726.0	3194.6	3109.31	2245.17	1577.4099999999999
K08999	1723.75	4184.17	1620.17	1185.55	1409.3400000000001	2911.5	2994.75	1050.5	1495.88	911.6700000000001	1044.9099999999999
K09001	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	738.54	162.57999999999998
K09002	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K09003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K09004	5.0	4.0	528.0	15.0	0.0	120.0	29.0	9.0	287.0	21.0	24.0
K09005	60.0	2.5	60.0	11.5	141.0	318.0	729.0	37.0	0.0	2.0	4.0
K09007	160.0	128.0	97.0	89.0	207.34	70.0	957.0	146.0	155.0	3.0	5.25
K09009	49.0	0.0	0.0	0.0	8.0	0.0	12.0	0.0	0.0	0.0	0.0
K09011	1602.75	3137.67	326.0	1033.38	1338.0	2111.0	2807.75	833.0	1316.88	912.6700000000001	738.91
K09012	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09013	2172.75	4346.17	2649.92	1474.59	1923.8400000000001	4827.32	3416.75	1586.21	1650.38	2445.71	1851.2399999999998
K09014	1907.75	4216.42	1670.67	1226.3400000000001	1640.3400000000001	2966.8199999999997	3121.75	1113.71	1536.38	1962.2099999999998	1303.24
K09015	1733.75	4182.92	1570.67	1177.13	1435.3400000000001	2610.39	3077.75	1027.42	1496.38	1010.5	1077.9099999999999
K09016	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09017	125.0	4.0	421.0	13.29	40.0	115.32	15.0	11.71	282.5	2.54	0.0
K09018	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09019	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09020	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09021	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09022	2082.75	8855.62	5801.29	4141.49	2396.0	11113.44	4638.75	3494.31	3161.31	2458.96	1929.2399999999998
K09023	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09024	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09116	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	3.0	7.0
K09117	2128.75	4396.62	3752.29	1496.1999999999998	1906.3400000000001	5349.37	3980.75	1650.6	2014.31	1423.6699999999998	1490.49
K09118	65.0	4.0	697.5	15.5	20.5	115.5	12.0	33.5	287.0	15.0	2.0
K09121	306.0	166.0	1879.0	376.5	309.84000000000003	2609.5	410.0	620.5	159.0	406.0	457.33
K09123	35.0	44.0	212.0	28.0	6.0	632.0	4.0	128.0	20.0	0.0	0.0
K09124	67.0	0.0	3.67	2.67	33.0	2.0	18.0	5.0	2.0	0.0	0.0
K09125	1667.75	8680.92	3516.67	3797.84	1986.0	8264.82	4225.75	2850.71	2716.38	1616.21	1173.1599999999999
K09128	0.0	44.0	212.0	28.0	0.0	632.0	0.0	128.0	20.0	0.0	0.0
K09131	168.0	75.0	36.0	2.29	118.34	43.32	299.0	16.71	15.5	4.54	4.0
K09133	30.0	70.0	79.0	20.0	111.0	28.0	755.0	60.0	105.0	0.0	0.0
K09134	29.0	0.0	0.0	4.0	13.0	30.75	42.0	2.0	0.5	721.25	142.0
K09136	46.0	71.0	36.0	0.29	11.0	43.32	35.0	6.71	11.5	2.54	0.0
K09137	21.0	31.0	541.0	50.0	17.0	154.0	46.0	63.0	305.0	21.0	24.0
K09138	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K09141	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K09145	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K09153	7.0	25.5	261.16999999999996	33.5	34.0	1010.67	5.0	97.5	20.83	166.0	118.0
K09155	74.0	1049.2	1978.2	155.4	43.0	615.2	21.0	229.6	469.6	251.0	401.33
K09157	942.0	6855.45	3471.7	3361.9	849.0	9258.7	1322.0	2298.1	1990.6	715.5	687.3299999999999
K09158	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K09159	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	5.54	5.25
K09160	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
K09161	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09163	60.0	22.7	283.87	42.28	78.5	624.87	169.0	116.6	27.310000000000002	180.5	274.0
K09164	0.0	0.0	0.0	0.0	10.0	0.0	20.0	0.0	0.0	712.0	140.0
K09165	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09167	0.0	9.2	961.7	30.4	0.0	245.7	0.0	48.1	570.6	21.0	24.0
K09181	866.0	986.0	597.6700000000001	547.34	970.5	969.8199999999999	2638.0	999.71	1127.38	843.21	249.16
K09251	105.0	27.0	104.5	40.79	54.0	76.82	168.0	69.21000000000001	21.5	53.54	48.0
K09252	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
K09384	42.0	74.2	78.37	79.4	80.0	185.86999999999998	359.0	123.1	78.43	13.67	6.83
K09456	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09457	1865.75	4239.67	1632.5	1246.38	1656.3400000000001	2679.5	3883.75	1124.5	1548.88	1081.67	1277.24
K09458	2388.75	8885.12	5700.29	4114.49	2604.84	10934.69	5261.75	3463.31	3234.81	2451.71	1921.4899999999998
K09459	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
K09461	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09470	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09471	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K09472	70.0	71.0	36.0	0.0	23.0	41.75	7.0	6.0	11.5	1.25	0.0
K09473	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K09474	453.0	58.67	180.0	27.29	520.0	32.07	205.0	560.71	470.0	199.29	122.0
K09475	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K09476	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K09477	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K09607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	326.0
K09612	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09680	583.0	3490.67	1326.0	1099.38	415.0	2248.0	662.0	368.0	821.88	734.67	746.16
K09684	0.0	24.4	309.57	38.8	0.0	665.0699999999999	0.0	89.7	29.03	3.0	7.0
K09685	27.0	39.25	1170.25	124.25	26.0	487.5	46.0	143.5	320.0	51.0	62.33
K09688	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K09689	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K09690	167.0	13.67	75.17	37.29	208.0	325.74	802.0	74.21000000000001	37.83	410.29	257.0
K09691	78.0	12.87	262.37	29.69	142.0	361.94	768.0	111.81	44.43	405.29	262.0
K09692	73.0	83.25	1173.0	152.5	135.0	2034.5	35.0	302.0	339.0	450.0	386.0
K09693	73.0	124.25	1981.0	251.5	135.0	2954.5	35.0	510.0	641.0	470.0	397.0
K09694	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09695	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K09696	17.0	20.45	725.12	92.15	11.5	717.37	3.0	117.1	30.43	21.0	24.0
K09697	17.0	14.2	373.37	20.4	11.5	394.87	3.0	61.1	21.43	21.0	24.0
K09698	21.0	64.25	651.25	145.25	17.0	369.0	46.0	169.5	67.0	22.0	36.33
K09699	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09701	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K09702	595.0	2984.0	176.0	642.0	437.0	2178.0	701.0	221.0	656.0	181.67000000000002	166.16
K09703	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K09704	1603.75	4847.0	2308.67	1206.05	1359.5	3700.5	2859.75	1291.0	1981.88	809.6700000000001	979.9
K09705	0.0	4.0	528.0	15.0	5.0	120.0	10.0	9.0	287.0	24.67	25.83
K09706	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	86.0	83.0
K09707	36.0	13.0	85.0	13.0	51.0	219.0	16.0	44.0	8.0	8.0	2.0
K09709	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K09710	2218.75	4466.37	3322.29	1477.9899999999998	1986.3400000000001	5354.1900000000005	4145.75	1614.31	1718.81	2410.71	1884.4899999999998
K09712	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09729	51.0	4410.25	2215.25	2741.25	533.5	5800.0	773.0	1883.5	1165.0	7.0	34.33
K09740	14.0	0.0	3.67	2.67	10.0	2.0	29.0	5.0	2.0	11.0	13.0
K09744	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09747	629.0	4633.45	4056.62	2920.44	1155.34	8303.69	2043.0	2382.31	1636.9299999999998	721.04	692.5799999999999
K09748	2117.75	8816.37	5627.29	4096.99	2411.0	10908.19	4570.75	3406.31	3132.81	2439.71	1910.4899999999998
K09749	339.0	0.0	359.5	15.5	401.5	139.5	239.0	55.5	14.0	498.0	416.0
K09758	800.75	754.92	1662.75	559.13	896.0	975.5	1949.75	866.0	1307.88	527.67	542.16
K09759	55.0	56.25	838.75	170.75	111.0	1355.5	35.0	309.0	37.0	186.0	45.0
K09760	1840.75	4353.42	1744.17	1239.34	1582.3400000000001	3018.3199999999997	3856.75	1168.21	1627.38	1724.21	1223.1599999999999
K09761	2173.75	8813.87	5576.79	4087.49	2450.34	10599.69	4799.75	3379.81	3132.81	2369.71	1864.4899999999998
K09762	392.0	4493.7	3947.62	2902.65	915.0	8233.869999999999	1001.0	2318.6	1523.4299999999998	715.5	687.3299999999999
K09763	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09764	76.0	12.25	1162.25	91.25	27.0	453.5	41.0	92.5	305.0	111.0	53.0
K09765	1384.0	7687.87	3465.87	3861.4	1857.5	9909.869999999999	2250.0	3113.6	2640.43	846.5	682.3299999999999
K09766	223.0	0.0	241.0	4.0	267.5	46.0	57.0	36.0	6.0	384.0	309.0
K09767	161.0	135.5	188.5	87.28999999999999	60.0	407.82	65.0	152.21	69.5	12.54	39.58
K09768	178.0	98.25	1208.92	127.03999999999999	621.0	1262.9899999999998	743.0	148.21	322.33	135.04000000000002	132.0
K09769	155.0	4380.5	1918.5	2638.5	657.8399999999999	5544.0	1048.0	1823.5	1148.0	149.5	250.0
K09770	231.0	8.25	770.25	80.25	276.0	388.5	57.0	101.5	22.0	430.0	356.0
K09771	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	5.54	5.25
K09772	427.0	7650.7	5544.62	5171.65	1435.0	13407.87	1699.0	2907.6	1910.4299999999998	715.5	687.3299999999999
K09773	125.0	182.75	1340.25	154.04	171.5	876.8199999999999	779.0	244.21	433.5	41.54	65.58
K09774	130.0	172.0	120.0	54.29	168.0	79.32	765.0	98.71000000000001	148.5	5.54	5.25
K09775	109.0	4394.5	2585.75	2724.25	594.5	6312.0	852.0	1877.0	1175.0	334.0	387.0
K09776	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K09777	215.0	3239.5	2727.5	2422.5	306.0	6419.0	301.0	959.5	728.0	620.5	636.3299999999999
K09778	85.0	4351.2	2195.2	2609.4	565.3399999999999	5547.2	873.0	1757.6	1385.6	0.0	0.0
K09779	215.0	83.95	1960.6200000000001	221.65	229.5	2397.87	222.0	436.6	366.43	551.5	605.0
K09780	73.0	71.0	36.0	0.29	25.0	43.32	4.0	6.71	11.5	2.54	0.0
K09781	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
K09786	81.0	75.0	633.5	17.79	31.5	167.82	7.0	25.21	299.5	31.54	26.0
K09787	343.0	4495.2	4308.62	2904.15	907.0	8026.87	989.0	2290.6	1805.4299999999998	715.5	687.3299999999999
K09788	106.0	0.0	5.0	2.0	32.0	2.75	14.0	5.0	3.5	10.25	38.33
K09789	2607.75	10618.67	2420.67	4643.05	2688.5	9645.0	4016.75	3346.0	3711.88	1184.67	939.24
K09790	1196.0	7520.12	3368.29	3764.11	1539.5	8390.69	1599.0	2736.31	2774.93	1249.21	456.15999999999997
K09791	106.0	141.0	110.0	18.29	138.0	71.32	762.0	63.71	113.5	5.54	5.25
K09792	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	4.0
K09793	377.75	750.0	218.5	442.88	487.0	412.0	2502.75	298.5	357.88	1085.67	541.91
K09794	49.0	0.0	0.0	0.0	16.0	2.75	33.0	2.0	0.5	1.25	0.0
K09796	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	3.0	5.25
K09797	1133.75	3490.67	1331.0	1096.0	853.5	2246.5	2937.75	371.0	824.0	904.0	997.0799999999999
K09798	61.0	27.0	13.0	35.29	23.0	38.32	79.0	56.71	18.5	2.54	0.0
K09799	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K09800	126.0	133.0	59.0	73.28999999999999	74.0	85.32	85.0	105.71000000000001	68.5	12.54	39.58
K09801	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	5.54	5.25
K09802	36.0	3197.0	1623.0	2233.29	513.0	5209.32	695.0	560.71	363.5	2.54	0.0
K09803	13.0	0.0	9.0	4.29	27.0	15.57	8.0	9.71	0.0	71.28999999999999	80.25
K09805	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K09806	69.0	71.0	36.0	0.29	32.0	43.32	17.0	6.71	11.5	22.54	23.25
K09807	110.0	762.0	130.0	133.29	143.0	441.32	421.0	243.71	294.5	268.53999999999996	199.32999999999998
K09808	3507.5	12921.34	5056.34	4966.68	3427.34	10751.64	7359.5	3847.42	4218.76	3445.42	2441.0699999999997
K09809	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	160.0	35.0
K09810	1837.75	8668.67	3450.67	3790.34	2072.34	8105.32	4544.75	2816.71	2711.38	1724.21	1223.1599999999999
K09811	2083.75	8747.62	5559.29	4081.49	2290.0	10881.69	3844.75	3352.31	3033.81	2345.71	1869.4899999999998
K09812	2070.75	4470.37	3861.29	1502.9899999999998	1791.0	5477.1900000000005	3159.75	1680.31	2033.81	2369.71	1888.4899999999998
K09815	2074.75	9832.62	4937.12	4324.37	2340.0	9440.52	4299.75	4221.8099999999995	3730.86	1669.3799999999999	1428.07
K09816	2032.75	8612.62	4753.12	3955.99	2260.0	9174.02	3940.75	3046.81	2979.98	1576.7099999999998	1365.24
K09817	2081.75	8612.62	4753.12	3955.99	2268.0	9174.02	3952.75	3046.81	2979.98	1574.7099999999998	1355.24
K09819	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K09820	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K09822	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K09823	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
K09824	16.0	4346.0	1771.0	2596.58	10.0	5436.89	6.0	1732.42	1102.5	10.83	34.33
K09825	2014.75	8667.87	5164.54	4001.07	2226.84	10511.369999999999	3585.75	3286.6	3009.43	1474.5	1368.4099999999999
K09857	107.0	71.0	36.0	0.29	23.0	43.32	40.0	6.71	11.5	3.54	1.25
K09858	119.0	3267.0	1697.0	2251.29	640.0	5237.32	1457.0	617.71	465.5	5.54	5.25
K09859	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	11.0	13.0
K09860	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K09861	1784.75	8684.87	5039.46	3991.16	2009.0	10585.19	3534.75	3177.81	2964.81	1295.21	963.16
K09862	103.0	137.0	110.0	16.29	150.0	71.32	733.0	53.71	109.5	5.54	5.25
K09880	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09882	32.0	4.0	0.0	2.0	123.0	0.0	755.0	10.0	4.0	0.0	0.0
K09883	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09888	1690.0	4369.62	3596.29	1431.9899999999998	1477.5	5086.6900000000005	1738.0	1526.31	1902.81	2140.71	1514.4099999999999
K09889	106.0	141.0	110.0	18.29	138.0	71.32	762.0	63.71	113.5	5.54	5.25
K09890	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09891	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09892	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
K09893	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09894	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09895	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09896	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09897	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09898	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09899	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09900	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09901	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09902	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09903	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K09904	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09906	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09907	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09908	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09909	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09910	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09911	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09912	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K09913	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K09914	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09915	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K09916	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09917	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09918	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K09919	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	2.0	4.0
K09920	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09921	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K09922	1465.75	6406.67	2026.67	3295.05	1422.8400000000001	7349.0	3146.75	1453.0	1783.88	948.6700000000001	786.91
K09923	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	13.54	13.0
K09924	44.0	0.0	3.67	2.67	16.0	2.0	4.0	5.0	2.0	11.0	13.0
K09925	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K09926	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K09927	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	67.54	6.0
K09928	109.0	0.0	0.0	0.0	81.34	0.0	182.0	0.0	0.0	0.0	0.0
K09930	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	2.0	4.0
K09931	5.0	0.0	0.0	0.0	5.0	0.0	39.0	0.0	0.0	0.0	0.0
K09932	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09933	62.0	0.0	0.0	0.29	31.0	4.32	17.0	2.71	0.5	4.54	4.0
K09934	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09935	0.0	5.5	618.0	29.0	4.0	305.0	18.0	34.0	288.0	22.5	16.0
K09936	161.0	155.45	1856.6200000000001	222.23	191.5	2387.26	65.0	401.02	369.93	458.83	349.0
K09937	39.0	70.0	74.0	18.29	121.0	32.32	755.0	59.71	102.5	4.54	4.0
K09938	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09939	767.75	691.67	243.67000000000002	77.67	810.0	357.5	1586.75	656.0	674.0	433.0	427.75
K09940	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	0.0	0.0
K09941	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	3.0	5.25
K09942	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
