function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.52	2334.5	4449.12	2478.87	1393.7399999999998	2323.5	4676.02	5074.75	1595.31	1741.98	2463.71	1871.1599999999999
EC:2.6.1.55	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
EC:2.6.1.57	180.0	4552.5	2256.75	2757.54	723.0	5868.32	1550.0	1937.71	1277.5	12.54	39.58
EC:2.6.1.59	20.0	59.0	466.0	119.28999999999999	73.0	1248.32	74.0	246.71	33.5	88.53999999999999	83.0
EC:2.6.1.62	2403.0	7691.59	2758.09	3831.1400000000003	2422.84	8136.82	5359.5	2868.71	2652.26	1354.21	1242.24
EC:2.6.1.66	187.0	262.5	658.0	123.08	152.34	1399.6399999999999	228.0	340.42	150.0	30.08	22.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
EC:2.6.1.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	105.0	27.0	104.5	40.79	54.0	76.82	168.0	69.21000000000001	21.5	53.54	48.0
EC:2.6.1.83	2581.5	6616.32	2772.9	1909.18	2393.84	6368.4	3698.25	1559.7	2001.08	1510.1699999999998	1420.24
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1920.5	4442.17	4073.67	1512.63	2186.84	5240.639999999999	3767.0	1687.92	2194.88	927.75	918.41
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	2625.5	5160.37	3358.79	1546.6599999999999	2579.34	5376.52	6259.25	1882.81	2092.98	1828.71	1825.8199999999997
EC:2.6.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	2113.5	4322.67	1692.0	1191.67	1859.3400000000001	2672.32	4284.75	1111.71	1635.38	1007.21	793.16
EC:2.7.1.1	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
EC:2.7.1.100	2.0	0.0	0.0	0.0	76.0	0.0	138.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	1603.5	6945.67	3269.42	3687.54	1705.5	8410.49	4489.25	2147.71	2200.33	545.21	612.16
EC:2.7.1.11	5386.0	15109.11	10075.54	6257.09	5714.18	21855.489999999998	9934.25	5649.43	5814.88	5174.71	3600.3999999999996
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	2134.5	8668.67	3466.67	3790.34	2452.34	8105.32	5705.75	2845.71	2739.38	1791.21	1244.1599999999999
EC:2.7.1.14	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	20.0	11.0
EC:2.7.1.144	5.0	3166.95	2002.45	2350.65	4.5	5810.2	0.0	691.1	397.6	0.0	0.0
EC:2.7.1.148	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	1794.71	1791.4899999999998
EC:2.7.1.15	738.5	4717.95	4349.62	2749.61	1346.5	9251.76	1457.0	2093.02	1730.81	876.5	786.74
EC:2.7.1.156	1668.5	8158.82	5868.66	4115.39	2295.34	11360.560000000001	3164.0	3400.41	2835.24	1474.7099999999998	1392.74
EC:2.7.1.16	23.0	82.0	89.0	7.29	17.0	201.32	13.0	38.71	16.5	107.54	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	55.54	68.66
EC:2.7.1.168	0.0	10.0	116.0	15.0	0.0	495.0	0.0	9.0	14.0	103.67	47.83
EC:2.7.1.17	1949.5	3501.77	2350.77	1435.87	1975.0	6771.59	3642.5	1940.01	1649.0100000000002	1541.38	1146.9899999999998
EC:2.7.1.170	119.0	141.0	110.0	18.29	168.0	71.32	757.0	63.71	113.5	762.54	169.57999999999998
EC:2.7.1.177	8.0	37.25	361.75	108.03999999999999	48.0	332.07	72.0	91.71000000000001	44.0	1.29	0.0
EC:2.7.1.182	16.0	0.0	0.0	0.0	46.0	0.0	69.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	5184.0	15770.87	8193.630000000001	7820.16	5987.18	20174.36	11847.0	5674.3099999999995	5404.639999999999	3826.38	2913.0600000000004
EC:2.7.1.20	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
EC:2.7.1.21	1965.0	4196.62	2721.62	1259.1100000000001	2278.5	3120.02	4706.75	1202.31	1833.1	1813.04	1333.08
EC:2.7.1.22	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	2559.5	8816.37	5643.29	4096.99	2935.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.7.1.24	2536.5	8816.37	5643.29	4096.99	2923.34	10908.19	6057.25	3435.31	3160.81	2590.71	2254.49
EC:2.7.1.25	1356.5	4252.67	1605.67	1176.3400000000001	1359.8400000000001	2646.32	2130.5	1030.71	1507.38	1429.21	576.41
EC:2.7.1.26	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6092.25	3435.31	3160.81	2601.71	1964.4899999999998
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	1036.5	4693.07	4724.24	3020.6400000000003	1843.5	9032.39	2645.0	3089.91	2132.41	1110.71	899.41
EC:2.7.1.31	2249.5	8778.62	4973.54	3968.61	2418.5	10204.15	4151.25	3245.44	3100.31	1357.83	1316.9099999999999
EC:2.7.1.33	3216.0	11259.54	5826.96	5086.87	3497.34	13287.36	7137.75	3652.31	3817.52	2947.38	2230.6499999999996
EC:2.7.1.35	1524.5	8706.12	5170.79	3962.28	1634.0	10211.51	2372.0	3188.52	3109.31	1526.25	1483.49
EC:2.7.1.36	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	547.0	4558.5	2946.25	2787.54	1032.5	6443.32	1814.5	2094.21	1325.5	488.04	532.5799999999999
EC:2.7.1.4	3718.5	9045.99	5920.91	4244.1900000000005	3933.34	12232.380000000001	8164.5	3246.12	3728.5	2406.59	2350.8999999999996
EC:2.7.1.40	2610.5	8826.62	6759.79	4109.780000000001	2854.34	11164.51	5380.25	3392.52	3649.31	2605.25	2025.4899999999998
EC:2.7.1.45	2922.5	11149.91	5985.49	4850.72	3186.84	14277.060000000001	5554.75	3783.91	3538.24	2056.96	1681.6599999999999
EC:2.7.1.48	4206.5	12992.74	8663.08	5419.81	4412.0	14655.560000000001	8962.5	4678.41	4893.24	3672.71	3056.99
EC:2.7.1.49	2381.5	8817.87	5561.12	4086.8199999999997	2697.34	10597.69	5299.25	3382.81	3134.81	1592.7099999999998	1656.4899999999998
EC:2.7.1.5	1583.5	3890.07	1842.5700000000002	1278.47	1602.5	4628.39	2689.75	1398.4099999999999	1930.4099999999999	1324.21	965.91
EC:2.7.1.50	410.0	213.95	2187.12	314.94	532.0	2525.19	1229.5	620.81	523.9300000000001	603.04	583.3299999999999
EC:2.7.1.51	67.0	60.2	750.37	74.69	63.34	667.1899999999999	149.0	139.81	338.93	5.54	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	1.0	1.2	3.2	0.69	38.0	9.52	69.0	22.310000000000002	2.1	2.54	0.0
EC:2.7.1.56	392.0	4567.2	3726.12	2904.94	911.0	8537.69	927.5	2313.81	1527.9299999999998	597.0400000000001	593.3299999999999
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	2277.5	8770.12	5207.54	4044.74	2634.34	11297.19	4937.75	3454.31	3051.81	2385.71	1798.9099999999999
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	1.0	1.25	1.0	0.5	38.0	1.5	69.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	772.0	60678.6	37247.689999999995	38677.25	5321.0	90945.09	8301.0	22230.0	17374.96	1008.05	951.16
EC:2.7.1.71	2802.5	8799.32	6331.82	4188.18	3231.84	12314.04	6199.25	3723.62	3096.08	3081.25	2399.49
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	12.0	10.25	772.75	84.75	4.0	436.25	6.0	67.0	291.5	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1874.5	4182.92	1567.0	1173.88	1563.0	2602.5	3278.75	1019.0	1493.88	937.6700000000001	1033.9099999999999
EC:2.7.1.92	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:2.7.1.95	67.0	0.0	0.0	0.0	33.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	5584.5	21238.33	13689.85	9074.49	6378.84	29076.670000000002	11168.0	8721.7	7993.44	4236.09	3626.3999999999996
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	11811.5	35171.299999999996	31386.25	19645.89	14807.02	65193.04	33157.75	18121.03	14776.47	11714.92	8825.21
EC:2.7.14.1	86.0	51.25	1075.25	140.25	81.84	950.0	152.0	118.5	346.0	213.0	147.32999999999998
EC:2.7.2.1	2326.5	8791.62	6129.29	4060.49	2704.0	11032.69	5074.25	3359.31	3324.81	2521.71	1953.4899999999998
EC:2.7.2.11	2541.5	6537.12	3627.7	3501.5699999999997	2916.34	9481.02	6085.25	1991.81	2207.98	1664.7099999999998	1436.49
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	315.0	83.9	1577.5700000000002	166.55	518.5	2279.29	854.5	458.12	352.7	1347.33	594.0
EC:2.7.2.3	2523.5	8789.37	5630.29	4061.99	2910.34	10874.19	6043.25	3381.31	3142.81	2506.71	1931.4899999999998
EC:2.7.2.4	5454.5	13326.16	8940.58	5875.65	6041.84	15857.7	12093.5	5530.33	5275.0	3873.13	3239.56
EC:2.7.2.7	1373.0	4220.17	3127.17	1351.17	1307.5	3710.5	2171.0	1239.0	1820.0	1634.0	1008.3299999999999
EC:2.7.2.8	2531.5	3416.12	1859.5400000000002	1276.2399999999998	2425.34	4553.6900000000005	5394.25	1455.31	1590.81	1711.7099999999998	1465.49
EC:2.7.3.9	592.0	7868.7	5971.62	5234.73	1640.3400000000001	14275.51	2670.5	3122.02	2020.4299999999998	680.5799999999999	709.5799999999999
EC:2.7.4.1	2349.5	4057.32	1653.4099999999999	1359.1399999999999	2313.84	5233.56	5205.75	1656.9099999999999	1843.2399999999998	1591.7099999999998	1275.49
EC:2.7.4.14	2767.5	8895.27	6818.030000000001	4232.79	3210.34	12976.93	6183.25	3835.51	3229.67	2975.21	2302.49
EC:2.7.4.16	2187.5	4322.67	1765.17	1196.8400000000001	1978.3400000000001	2678.82	5025.75	1126.21	1638.38	1886.21	1277.1599999999999
EC:2.7.4.22	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	15.25	4.0
EC:2.7.4.3	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.7.4.6	1906.5	4267.17	2331.5	880.29	2208.34	3082.8199999999997	4374.5	1128.21	1746.5	1466.21	635.41
EC:2.7.4.7	2381.5	8817.87	5561.12	4086.8199999999997	2697.34	10597.69	5299.25	3382.81	3134.81	1592.7099999999998	1656.4899999999998
EC:2.7.4.8	2655.5	8816.37	5646.29	4096.99	3060.34	10913.19	6142.25	3443.31	3160.81	2522.71	1935.4899999999998
EC:2.7.4.9	419.0	4558.5	2768.25	2777.54	912.3399999999999	6300.32	2043.5	2049.21	1297.5	315.03999999999996	354.58
EC:2.7.6.1	2588.5	8892.57	7008.66	4238.39	2979.34	12876.060000000001	6098.25	3756.41	3503.24	2789.71	2099.49
EC:2.7.6.2	1928.5	8675.37	5517.29	4078.7	2370.5	10836.869999999999	3649.0	3342.6	3019.31	1377.17	1092.49
EC:2.7.6.3	4338.0	13045.59	6629.92	5233.47	4325.34	12626.82	9182.0	4373.21	4629.26	3139.38	2731.3999999999996
EC:2.7.6.5	5038.0	17687.69	13638.2	8514.84	6014.0	26075.929999999997	11605.5	7582.51	6365.549999999999	5562.88	4254.65
EC:2.7.7.1	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	373.0	4534.2	3682.62	2864.44	848.0	8220.69	804.0	2216.31	1505.9299999999998	632.54	571.25
EC:2.7.7.13	3793.5	8324.51	4103.84	2004.18	3331.6800000000003	5579.889999999999	6405.75	2109.92	3137.26	2981.0	2432.91
EC:2.7.7.15	56.5	0.0	0.0	5.38	88.0	1.5	369.5	0.0	0.88	91.67	65.83
EC:2.7.7.18	2579.5	8816.37	5643.29	4096.99	2933.34	10908.19	6093.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.7.7.19	2172.5	4320.0	1670.0	1174.67	1965.3400000000001	2663.82	5012.75	1028.71	1582.38	1489.21	769.16
EC:2.7.7.2	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6092.25	3435.31	3160.81	2601.71	1964.4899999999998
EC:2.7.7.23	451.0	4562.5	3192.25	2790.54	982.0	6416.32	1930.5	2066.21	1579.5	286.03999999999996	393.58
EC:2.7.7.24	3013.5	9478.12	5168.88	4324.870000000001	3501.84	10941.26	6627.25	3983.02	3872.81	2553.0	1943.4899999999998
EC:2.7.7.27	942.0	9135.8	8412.64	5840.39	2060.0	16868.46	2201.0	4734.11	3108.56	1521.54	1400.0
EC:2.7.7.3	2553.5	8816.37	5643.29	4096.99	2927.34	10908.19	6092.25	3435.31	3160.81	2507.71	1932.7399999999998
EC:2.7.7.33	187.0	10.0	125.0	23.29	239.0	501.57	500.0	72.71000000000001	39.0	408.29	264.0
EC:2.7.7.38	2209.5	8726.67	3495.67	3869.34	2559.34	8153.07	6142.75	2990.71	2817.88	1809.46	1283.49
EC:2.7.7.39	111.5	4347.25	1919.0	2614.88	670.0	5581.75	1423.5	1736.0	1103.38	187.92	87.83
EC:2.7.7.4	3855.0	8505.34	3612.84	2381.1800000000003	3418.6800000000003	5599.139999999999	5773.0	2154.92	3071.76	3562.42	1728.82
EC:2.7.7.41	2622.5	8886.37	5717.29	4114.99	3064.34	10936.19	6819.25	3492.31	3262.81	2506.71	1931.4899999999998
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
EC:2.7.7.43	521.0	176.67	95.67	330.67	316.0	125.5	1075.0	229.0	272.0	1094.0	413.33
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	66.29	6.0
EC:2.7.7.49	641.5	791.67	322.0	364.38	718.0	432.0	941.5	770.0	780.88	464.01	311.48
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	379.0	4528.0	2616.5	2683.29	884.3399999999999	6053.32	1962.5	1933.21	1548.5	209.04	263.58
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:2.7.7.6	9166.5	31834.809999999998	21403.489999999998	15313.91	10949.36	41405.76	20813.25	13840.24	12239.36	8276.17	6512.379999999999
EC:2.7.7.60	2616.5	8855.87	5879.79	4147.99	3060.34	11185.69	6520.25	3557.81	3191.81	3225.21	2759.8199999999997
EC:2.7.7.61	34.0	3201.0	1971.0	2345.58	522.0	5884.89	751.0	806.42	401.5	41.83	42.0
EC:2.7.7.62	1715.5	8158.82	5868.66	4115.39	2309.34	11360.560000000001	3285.0	3400.41	2835.24	1474.7099999999998	1392.74
EC:2.7.7.63	1031.5	747.25	745.75	535.4200000000001	1278.8400000000001	784.8199999999999	3039.25	837.71	755.38	799.21	858.58
EC:2.7.7.65	73.0	0.0	22.0	3.29	45.0	43.82	121.0	9.71	3.5	70.03999999999999	52.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	24480.5	88608.75	56813.03	42682.7	29083.559999999998	112095.17	60373.25	35722.92	32231.79	24219.51	18457.739999999998
EC:2.7.7.70	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	55.54	68.66
EC:2.7.7.71	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
EC:2.7.7.72	591.0	4607.7	4054.62	2889.94	1614.5	8271.19	2639.5	2334.31	1624.9299999999998	714.04	658.25
EC:2.7.7.73	52.0	4507.75	2905.75	2791.04	559.5	6634.82	840.0	2046.71	1465.5	8.04	12.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	5.54	5.25
EC:2.7.7.76	137.0	84.25	971.75	210.75	139.0	1646.25	136.0	301.0	83.5	301.25	143.0
EC:2.7.7.77	168.0	151.25	1141.25	112.53999999999999	729.0	599.3199999999999	1531.0	167.21	438.5	232.54	251.25
EC:2.7.7.8	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	104.0	0.0	3.0	0.0	138.0	5.0	42.0	8.0	0.0	66.0	72.0
EC:2.7.7.85	525.0	4503.95	4817.87	2987.4	1038.84	8666.869999999999	1348.5	2373.1	1819.4299999999998	744.5	713.3299999999999
EC:2.7.7.87	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2531.71	1944.4899999999998
EC:2.7.7.9	363.0	4563.75	3671.25	2804.62	849.3399999999999	6486.71	1987.5	2053.63	1864.0	213.37	311.58
EC:2.7.8.12	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	160.0	35.0
EC:2.7.8.13	2544.5	8838.37	5748.46	4121.99	2927.34	11379.86	6089.25	3481.81	3175.64	2506.71	1931.4899999999998
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	9.0	26.45	439.37	28.19	0.0	558.6899999999999	3.0	97.81	26.93	26.54	31.0
EC:2.7.8.26	1715.5	8109.62	5426.29	4010.99	2309.34	10232.69	3285.0	3167.31	2803.81	1456.71	1382.74
EC:2.7.8.33	183.0	65.25	419.0	87.78999999999999	144.5	461.32	241.5	192.70999999999998	68.5	163.04	228.32999999999998
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	84.0	0.0	0.0	0.0	160.0	0.0	718.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	75.0	1347.0	342.0	123.0	8.0	158.0	144.0
EC:2.7.8.41	112.0	121.7	630.2	107.9	202.5	1055.2	924.0	326.6	135.6	113.0	151.0
EC:2.7.8.5	1079.0	5393.7	4756.12	3346.3199999999997	1598.8400000000001	8798.19	1573.5	3101.81	2796.81	805.04	691.5799999999999
EC:2.7.8.6	41.0	6284.25	3185.0	4502.79	121.0	10343.07	732.0	1143.71	739.0	8.29	34.33
EC:2.7.8.7	330.0	4439.25	3197.42	2802.04	812.8399999999999	7073.49	1818.5	1978.71	1484.33	402.04	333.58
EC:2.7.8.8	2336.5	8808.37	5004.37	3995.24	2678.84	10043.52	5834.25	3307.81	3134.98	2278.71	1612.4899999999998
EC:2.7.9.1	2348.5	8617.37	5510.29	4007.7	2735.34	10794.869999999999	5147.25	3282.6	2994.31	2492.17	1890.9099999999999
EC:2.7.9.2	219.0	168.0	123.0	53.29	185.0	105.32	1016.0	117.71000000000001	131.5	106.54	80.58
EC:2.7.9.3	328.0	3266.45	3623.12	2524.94	971.5	7555.6900000000005	1738.5	1057.81	763.9300000000001	606.5400000000001	469.33
EC:2.8.1.1	274.0	162.5	1257.5	191.07999999999998	709.0	1108.3899999999999	1454.0	183.42000000000002	418.5	25.33	10.25
EC:2.8.1.10	2251.0	7680.42	3942.92	3892.21	2300.34	9237.32	4080.75	3041.21	3093.5	855.04	811.66
EC:2.8.1.12	118.0	141.0	126.0	18.29	163.0	71.32	743.0	92.71000000000001	141.5	21.54	10.25
EC:2.8.1.2	149.0	91.5	1221.5	190.79	659.0	1065.07	1432.0	176.71	407.0	22.79	10.25
EC:2.8.1.6	2662.5	12247.94	7674.610000000001	6756.71	3544.84	17047.59	6622.25	5499.01	4487.01	2688.71	1941.82
EC:2.8.1.7	3470.5	9033.77	8511.61	4435.62	3831.6800000000003	15318.65	6936.75	4285.43	3614.34	3957.04	3081.1499999999996
EC:2.8.1.8	1875.5	4252.67	1621.67	1176.3400000000001	1688.8400000000001	2646.32	3643.5	1059.71	1535.38	917.46	822.66
EC:2.8.2.22	0.0	632.67	672.0	179.57999999999998	0.0	264.39	0.0	570.42	943.5	7.5	1.83
EC:2.8.3.1	60.0	4351.25	2259.0	2619.5	627.0	5611.5	1011.0	1752.0	1394.0	201.0	164.0
EC:2.8.3.10	34.0	4421.0	2160.0	2710.58	522.0	6149.89	751.0	1984.42	1154.5	760.83	216.32999999999998
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	34.0	36.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	17.25	8.0
EC:2.8.3.18	72.0	58.0	23.0	71.0	33.0	42.0	56.0	89.0	53.0	1.0	1.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	95.25	41.0
EC:2.8.3.21	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	110.0	546.0	138.0	163.0	20.0	109.0	84.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	100.0	8704.5	4754.84	5352.84	1158.0	11655.25	1884.0	3628.0	2243.5	410.75	313.0
EC:2.8.3.9	100.0	8704.5	4754.84	5352.84	1158.0	11652.5	1884.0	3626.0	2243.0	409.5	313.0
EC:2.8.4.3	2540.5	8816.37	5648.29	4098.99	2927.34	10908.19	6115.25	3438.31	3163.81	2506.71	1931.4899999999998
EC:2.8.4.4	2497.5	8827.37	5696.29	4103.99	2913.34	11066.19	5968.25	3467.31	3165.81	2506.71	1931.4899999999998
EC:2.8.4.5	2309.5	8675.37	5533.29	4078.7	2704.0	10836.869999999999	5057.25	3371.6	3047.31	2501.17	1926.2399999999998
EC:2.9.1.1	27.0	6275.75	4451.42	4587.33	502.0	11483.56	727.0	1256.42	1019.33	27.83	31.0
EC:3.1.1.1	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	985.0	2069.35	619.0	1256.29	1118.0	1159.82	486.0	1930.71	1754.5	448.54	320.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:3.1.1.3	79.0	4.0	426.0	19.0	12.0	139.0	11.0	12.0	285.0	0.0	0.0
EC:3.1.1.31	1475.5	901.67	1568.67	654.34	2010.0	2453.32	4108.75	1218.71	1302.38	870.21	709.16
EC:3.1.1.32	401.5	0.0	3.67	8.34	395.5	7.82	1751.75	7.71	3.38	271.21000000000004	362.58000000000004
EC:3.1.1.4	401.5	0.0	3.67	8.34	395.5	7.82	1751.75	7.71	3.38	271.21000000000004	362.58000000000004
EC:3.1.1.41	5.0	4.0	528.0	15.0	4.5	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	0.29	74.0	46.07	16.0	8.71	12.0	21.79	12.0
EC:3.1.1.5	220.0	75.0	714.0	32.58	207.0	345.64	99.0	31.42	299.0	79.08	48.25
EC:3.1.1.53	4804.5	11177.68	3980.67	2967.05	4891.84	6686.5	8173.0	4406.0	5515.88	3048.09	2705.5699999999997
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	664.0	79.25	745.25	83.53999999999999	529.0	467.82	518.5	182.21	65.5	636.54	584.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	16.0	8.0
