function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	9.0	4.0	421.0	13.0	0.0	113.75	3.0	11.0	282.5	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1.0	3.92	7.0	17.5	14.5	10.0	42.0	54.0	25.0	305.67	201.16
EC:2.7.1.92	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	379.0	10347.08	7140.9	6161.3	182.0	16364.65	131.0	5858.7	4421.7	1648.59	1113.32
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	2081.0	23912.8	17501.7	14347.970000000001	838.0	39321.01	423.0	11971.529999999999	9277.6	2480.42	1635.8
EC:2.7.14.1	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.2.1	74.0	4577.87	3196.7	2770.19	40.5	6837.52	49.0	2083.81	1771.1	414.21000000000004	282.15999999999997
EC:2.7.2.11	97.0	3342.62	2498.7	2391.69	57.5	6166.02	53.0	948.81	817.1	382.21000000000004	245.16
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	41.0	47.9	784.9	88.88	10.0	901.29	4.0	261.12	311.7	63.33	50.0
EC:2.7.2.3	97.0	4544.62	2692.7	2737.69	57.5	6671.02	53.0	2073.81	1557.1	393.21000000000004	258.15999999999997
EC:2.7.2.4	145.0	4766.16	3015.9	2888.67	96.5	7572.860000000001	117.0	2444.83	1677.7	1020.63	673.48
EC:2.7.2.7	1.0	6.67	534.0	32.0	8.5	128.5	35.0	63.0	312.0	279.0	185.32999999999998
EC:2.7.2.8	97.0	221.61999999999998	513.7	163.69	57.5	1163.02	53.0	389.81	191.1	393.21000000000004	258.15999999999997
EC:2.7.3.9	101.0	7800.95	4522.7	5051.98	50.0	12390.84	7.0	2795.52	1933.6	26.08	24.0
EC:2.7.4.1	98.0	231.82	438.9	188.09	60.0	1438.22	72.0	467.40999999999997	220.7	531.21	338.15999999999997
EC:2.7.4.14	88.0	4622.02	2935.1	2854.49	47.5	7474.42	53.0	2354.01	1606.3	393.21000000000004	258.15999999999997
EC:2.7.4.16	94.0	143.67	116.0	35.29	55.5	79.82	45.0	117.71000000000001	138.5	375.21000000000004	228.16
EC:2.7.4.22	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.4.6	94.0	177.17	707.5	94.78999999999999	49.5	508.32	29.0	203.21	443.5	308.21000000000004	207.82999999999998
EC:2.7.4.7	115.0	4573.12	2655.2	2765.19	67.5	6430.52	53.0	2115.31	1579.1	329.21	225.16
EC:2.7.4.8	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.4.9	96.0	4517.75	2052.5	2661.29	49.0	5821.32	21.0	1869.21	1238.5	76.53999999999999	44.0
EC:2.7.6.1	134.0	4622.82	3459.9	2869.09	75.5	7589.22	57.0	2332.41	1891.7	414.21000000000004	282.15999999999997
EC:2.7.6.2	4.0	4430.62	2595.7	2754.4	10.5	6633.7	43.0	2064.1	1461.6	362.67	251.16
EC:2.7.6.3	153.0	4633.84	2720.5	2770.79	81.0	6471.82	78.0	2162.21	1601.5	673.88	446.32
EC:2.7.6.5	117.0	9159.94	6045.1	5709.99	78.5	14801.42	113.0	4690.01	3195.3	779.88	529.3199999999999
EC:2.7.7.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	38.0	4471.95	2612.7	2702.69	19.0	6634.52	0.0	1962.81	1430.1	48.54	37.0
EC:2.7.7.13	149.0	87.01	689.0	70.58	92.0	199.39	78.0	188.42000000000002	382.5	832.5	546.16
EC:2.7.7.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
EC:2.7.7.18	132.0	4571.62	2705.7	2772.69	63.5	6705.02	57.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.7.19	79.0	141.0	110.0	18.29	47.5	71.32	42.0	63.71	113.5	138.21	86.16
EC:2.7.7.2	97.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	421.21000000000004	265.15999999999997
EC:2.7.7.23	96.0	4521.75	2473.5	2674.29	49.0	5932.32	18.0	1878.21	1520.5	48.54	37.0
EC:2.7.7.24	98.0	4474.62	2511.7	2717.98	60.0	6635.59	78.0	2017.52	1450.1	434.5	284.15999999999997
EC:2.7.7.27	78.0	9004.3	5364.8	5477.89	56.0	13352.119999999999	22.0	4092.11	2903.9	115.54	98.0
EC:2.7.7.3	106.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.7.33	46.0	0.0	6.0	8.29	28.0	6.57	4.0	54.71	25.0	220.29	140.0
EC:2.7.7.38	77.0	4516.67	1906.0	2674.29	35.5	5550.57	42.0	1956.71	1284.0	358.46000000000004	226.16
EC:2.7.7.39	0.0	4347.25	1772.0	2596.5	0.0	5435.25	0.0	1731.0	1102.5	97.92	64.83
EC:2.7.7.4	173.0	147.34	84.0	34.58	109.0	105.64	88.0	121.42	73.0	814.42	524.3199999999999
EC:2.7.7.41	150.0	4641.62	2779.7	2790.69	83.5	6733.02	57.0	2184.81	1677.1	393.21000000000004	258.15999999999997
EC:2.7.7.42	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.7.7.43	52.0	71.67	48.0	17.0	25.0	47.5	24.0	112.0	61.0	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.7.49	70.0	70.67	74.0	19.0	12.0	30.5	8.0	57.0	102.0	438.01	295.48
EC:2.7.7.56	96.0	4493.5	2459.5	2638.79	49.0	5896.82	18.0	1824.21	1502.5	48.54	37.0
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.7.7.6	404.0	18285.809999999998	10816.8	11081.76	234.5	26814.58	221.0	8457.24	6275.4	1249.17	832.81
EC:2.7.7.60	97.0	4598.62	2825.7	2809.69	57.5	6752.02	53.0	2181.81	1598.1	918.21	597.16
EC:2.7.7.61	0.0	3188.0	1899.0	2333.58	0.0	5699.89	0.0	763.42	393.5	24.83	24.0
EC:2.7.7.62	90.0	4543.07	2806.4	2826.09	51.0	7165.22	28.0	2232.91	1502.7	365.21	249.16
EC:2.7.7.63	19.0	0.0	107.0	2.29	12.5	15.32	33.0	2.71	5.5	333.21000000000004	220.82999999999998
EC:2.7.7.65	62.0	0.0	0.0	0.29	22.0	9.82	18.0	6.71	1.5	5.04	0.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	1177.0	50198.25	29405.3	30336.08	660.0	72390.64	547.0	22976.42	17223.4	3717.51	2462.44
EC:2.7.7.70	58.0	98.0	49.0	35.29	23.0	77.32	14.0	60.71	29.5	34.54	30.33
EC:2.7.7.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.34	3.66
EC:2.7.7.72	109.0	4541.95	2686.7	2720.69	45.0	6662.52	18.0	2019.81	1532.1	48.54	37.0
EC:2.7.7.73	23.0	4456.0	2420.0	2672.29	11.0	6070.32	0.0	1896.71	1413.5	2.54	0.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.7.76	55.0	35.0	307.0	65.0	28.0	496.75	7.0	163.0	25.5	47.25	37.0
EC:2.7.7.77	84.0	145.0	638.0	33.29	47.0	191.32	4.0	72.71000000000001	400.5	23.54	24.0
EC:2.7.7.8	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.85	3.0	4431.95	3117.7	2752.4	2.0	6745.2	11.0	2019.1	1723.6	67.0	61.0
EC:2.7.7.87	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	418.21000000000004	271.15999999999997
EC:2.7.7.9	63.0	4524.5	3000.5	2689.37	31.0	6056.71	15.0	1890.63	1808.0	73.37	61.0
EC:2.7.8.12	0.0	37.5	202.0	64.0	0.0	488.0	0.0	161.0	20.0	0.0	0.0
EC:2.7.8.13	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	9.0	13.45	134.2	21.19	0.0	294.02	3.0	37.31	15.1	23.54	24.0
EC:2.7.8.26	90.0	4497.87	2580.2	2744.69	51.0	6401.02	28.0	2048.31	1473.1	365.21	249.16
EC:2.7.8.33	18.0	30.75	64.5	45.29	10.0	314.32	11.0	79.21000000000001	18.5	27.54	13.0
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	9.0	10.0	202.0	38.0	6.0	1109.0	33.0	98.0	2.0	5.0	0.0
EC:2.7.8.41	14.0	108.7	319.7	90.9	14.0	792.7	14.0	251.1	121.6	0.0	0.0
EC:2.7.8.5	132.0	4545.95	3107.7	2733.69	73.5	6773.52	51.0	2028.81	1814.1	69.53999999999999	56.33
EC:2.7.8.6	9.0	6253.25	3175.0	4466.79	0.0	10335.07	3.0	1108.71	704.0	1.29	0.0
EC:2.7.8.7	35.0	4388.5	2385.5	2673.79	30.0	6137.82	3.0	1821.21	1415.5	23.54	24.0
EC:2.7.8.8	132.0	4558.87	2631.2	2744.69	63.5	6155.02	49.0	2101.31	1567.1	368.21000000000004	245.16
EC:2.7.9.1	6.0	4403.62	2582.7	2719.4	22.5	6599.7	46.0	2010.1	1443.6	390.67	258.15999999999997
EC:2.7.9.2	106.0	168.0	123.0	53.29	43.0	105.32	7.0	117.71000000000001	131.5	2.54	0.0
EC:2.7.9.3	71.0	3204.2	2354.2	2364.69	26.0	6088.52	18.0	815.31	687.1	48.54	37.0
EC:2.8.1.1	169.0	150.0	554.0	47.58	63.0	463.39	15.0	71.42	400.5	6.33	0.0
EC:2.8.1.10	94.0	4491.67	2868.0	2737.29	55.5	6223.82	39.0	2033.71	1740.5	232.54	154.32999999999998
EC:2.8.1.12	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.8.1.2	111.0	79.0	518.0	47.29	46.0	420.07	11.0	64.71000000000001	389.0	3.79	0.0
EC:2.8.1.6	97.0	9013.94	5084.6	5522.49	57.5	12542.92	50.0	4216.51	3043.3	539.21	368.15999999999997
EC:2.8.1.7	199.0	4738.27	3801.1	2952.57	134.5	8674.81	78.0	2576.4300000000003	1924.8	464.03999999999996	312.49
EC:2.8.1.8	109.0	73.67	42.0	17.29	63.5	51.82	42.0	60.71	36.5	347.21000000000004	221.16
EC:2.8.2.22	0.0	632.67	672.0	179.57999999999998	0.0	264.39	0.0	570.42	943.5	7.5	1.83
EC:2.8.3.1	15.0	4351.25	2193.0	2609.5	14.0	5543.5	22.0	1738.0	1384.0	75.0	39.0
EC:2.8.3.10	0.0	4408.0	2083.0	2696.58	0.0	5964.89	0.0	1938.42	1143.5	24.83	24.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	36.0	10862.0	8.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:2.8.3.18	44.0	27.0	13.0	35.0	6.0	34.0	7.0	54.0	18.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.8.3.5	117.0	35.0	192.0	63.0	82.0	485.0	25.0	152.0	18.0	50.0	26.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	12.0	8692.0	3542.0	5192.0	8.0	10870.25	44.0	3464.0	2205.5	150.75	91.0
EC:2.8.3.9	12.0	8692.0	3542.0	5192.0	8.0	10867.5	44.0	3462.0	2205.0	149.5	91.0
EC:2.8.4.3	88.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.8.4.4	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.8.4.5	6.0	4430.62	2595.7	2754.4	22.5	6633.7	46.0	2064.1	1461.6	390.67	258.15999999999997
EC:2.9.1.1	9.0	6267.5	3775.5	4509.08	0.0	11006.39	3.0	1146.92	999.5	24.83	24.0
EC:3.1.1.1	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:3.1.1.11	21.0	3.35	24.0	37.29	7.5	22.82	72.0	218.71	100.5	398.54	250.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	32.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:3.1.1.3	79.0	4.0	421.0	13.0	12.0	111.0	11.0	9.0	282.0	0.0	0.0
EC:3.1.1.31	53.0	41.67	734.0	95.28999999999999	34.5	617.8199999999999	36.0	226.71	332.5	340.21	238.16
EC:3.1.1.32	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	100.21000000000001	72.83
EC:3.1.1.4	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	100.21000000000001	72.83
EC:3.1.1.41	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	0.29	69.0	46.07	6.0	8.71	12.0	3.79	0.0
EC:3.1.1.5	104.0	75.0	564.0	15.58	69.0	167.64	7.0	18.42	299.0	26.08	24.0
EC:3.1.1.53	16.0	8.68	30.0	68.0	29.5	38.0	198.0	270.0	125.0	1424.34	921.3199999999999
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	251.0	71.0	36.0	0.29	85.0	43.32	45.0	6.71	11.5	27.54	13.0
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	60.0	4419.67	1813.0	2613.29	34.0	5482.82	68.0	1789.71	1138.5	340.21000000000004	233.49
EC:3.1.11.1	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:3.1.11.2	196.0	4641.62	2779.7	2790.69	91.5	6733.02	64.0	2184.81	1677.1	365.21	251.16
EC:3.1.11.5	240.0	438.32	1033.4	194.17000000000002	67.5	1122.3600000000001	71.0	466.33	599.7	423.29	271.15999999999997
EC:3.1.11.6	194.0	9143.24	5411.4	5545.38	115.0	13410.04	106.0	4255.62	3150.2	786.4200000000001	516.3199999999999
EC:3.1.12.1	0.0	3166.87	1796.2	2313.4	0.0	5664.7	0.0	799.6	398.6	223.0	135.0
EC:3.1.13.1	56.0	141.0	110.0	18.29	29.0	71.32	3.0	63.71	113.5	2.54	0.0
EC:3.1.13.3	4.0	4430.62	2595.7	2754.4	10.5	6633.7	46.0	2064.1	1461.6	390.67	258.15999999999997
EC:3.1.13.5	77.0	73.5	86.5	9.79	49.0	317.82	4.0	29.21	11.5	2.54	0.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	36.0	0.29	31.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.1.2.6	93.0	4417.0	1807.0	2596.29	47.0	5474.32	7.0	1735.71	1113.5	2.54	0.0
EC:3.1.21.1	58.0	141.0	110.0	18.29	17.0	71.32	4.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	27.0	3279.62	2447.7	2383.69	21.5	6409.02	46.0	895.81	723.1	393.21000000000004	258.15999999999997
EC:3.1.21.3	211.0	9114.52	5223.0	5702.58	130.5	14340.64	129.0	4511.42	3265.0	2144.42	1321.65
EC:3.1.21.4	1.0	4.67	6.0	25.0	8.5	11.5	32.0	54.0	25.0	219.0	141.32999999999998
EC:3.1.21.5	35.0	3128.0	1599.0	2257.29	6.0	5176.57	4.0	662.71	402.0	1.29	0.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	97.0	4519.17	1950.5	2676.08	57.5	5829.14	53.0	1929.92	1260.0	377.25	234.16
EC:3.1.26.11	16.0	90.87	960.2	176.69	16.5	1382.02	35.0	433.31	362.1	368.21000000000004	245.16
EC:3.1.26.12	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:3.1.26.3	112.0	4571.62	2705.7	2772.69	65.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:3.1.26.4	205.0	9144.44	5414.6	5545.78	127.0	13415.24	109.0	4275.22	3151.8	786.4200000000001	516.3199999999999
EC:3.1.26.5	97.0	4501.62	2631.7	2754.4	57.5	6675.45	53.0	2070.1	1473.1	391.92	258.15999999999997
EC:3.1.26.8	3.0	4378.25	2313.0	2646.5	2.0	5586.5	11.0	1792.0	1407.0	46.0	37.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	169.0	3269.67	1709.0	2276.0	59.5	5247.25	68.0	725.0	515.5	499.59000000000003	328.65
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	133.0	8983.37	3983.7	5353.48	77.0	12057.84	61.0	3854.52	2401.6	346.75	229.16
EC:3.1.3.12	11.0	2.67	6.0	17.29	18.0	12.82	16.0	56.71	25.5	307.53999999999996	200.32999999999998
EC:3.1.3.15	29.0	7717.37	6193.7	5063.1900000000005	38.5	12337.52	110.0	2717.81	3065.1	574.88	417.65
EC:3.1.3.16	175.0	276.65	2158.4	375.88	71.0	3379.54	34.0	830.62	706.2	225.75	175.16
EC:3.1.3.18	337.0	1859.6399999999999	1365.8	803.89	142.0	3681.12	125.0	2286.11	1298.9	929.88	585.99
EC:3.1.3.2	9.0	0.67	6.0	9.58	0.0	14.14	3.0	59.42	26.0	203.08	122.0
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	111.0	234.86999999999998	563.2	205.69	75.5	1606.02	42.0	523.31	219.1	347.21000000000004	221.16
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	68.0	4487.0	1881.0	2615.16	35.5	5512.53	36.0	1798.8400000000001	1216.5	29.91	19.33
EC:3.1.3.3	144.0	4493.67	1887.0	2633.29	69.5	5510.82	46.0	1856.71	1244.5	469.88	306.99
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	68.0	4516.67	1900.0	2666.29	35.5	5544.82	39.0	1900.71	1258.5	347.21000000000004	221.16
EC:3.1.3.48	84.0	283.32	2262.9	421.09000000000003	83.5	3650.2200000000003	104.0	966.41	823.7	592.88	413.32
EC:3.1.3.5	201.0	314.34	245.0	106.16	103.0	199.53	87.0	292.84000000000003	295.5	600.5799999999999	369.49
EC:3.1.3.6	19.0	6.67	534.0	32.29	8.5	132.82	38.0	65.71000000000001	312.5	361.53999999999996	249.32999999999998
EC:3.1.3.7	80.0	4504.29	2637.7	2771.69	56.0	6685.52	85.0	2124.81	1498.1	737.88	479.32
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	15.0	3130.0	2115.0	2248.0	8.0	5286.0	0.0	563.0	639.0	24.67	25.83
EC:3.1.3.73	75.0	4497.87	2580.2	2744.69	43.0	6401.02	28.0	2048.31	1473.1	365.21	249.16
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	91.0	4514.0	1894.0	2649.29	35.0	5536.32	7.0	1846.71	1233.5	17.21	14.83
EC:3.1.3.83	91.0	4514.0	1894.0	2649.29	35.0	5536.32	7.0	1846.71	1233.5	17.21	14.83
EC:3.1.3.89	26.0	71.0	36.0	0.29	13.0	43.32	11.0	6.71	11.5	27.54	13.0
EC:3.1.3.90	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	19.0	6.67	534.0	32.29	8.5	132.82	38.0	65.71000000000001	312.5	361.53999999999996	249.32999999999998
EC:3.1.4.3	18.0	4.0	528.0	15.0	20.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.4.46	159.0	4509.92	3291.0	2790.08	76.5	6976.64	115.0	2191.42	1788.0	1007.75	643.82
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	3.0	6.67	427.0	30.0	20.5	122.25	35.0	65.0	307.5	345.92	221.16
EC:3.1.5.1	82.0	136.36999999999998	869.7	141.19	49.5	1484.52	50.0	291.81	361.1	365.21	251.16
EC:3.1.6.1	13.0	4.67	6.0	25.0	10.0	12.25	100.0	56.0	25.5	235.93	154.32
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	36.0	0.0	0.0	0.0	14.5	0.0	39.0	0.0	0.0	45.0	39.66
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0	8.0
EC:3.1.7.2	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	0.0	3.87	9.2	17.689999999999998	0.0	15.27	0.0	74.31	26.6	285.96000000000004	181.82999999999998
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	102.0	74.92	43.0	18.08	46.0	57.64	70.0	63.42	37.0	485.42	307.32
EC:3.2.1.10	17.0	153.2	462.2	144.4	7.0	1288.2	0.0	360.6	60.6	93.0	63.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	6.0	6258.5	3752.5	4490.5	4.0	10729.25	0.0	1141.5	991.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.139	10.0	0.67	6.0	9.0	2.5	5.5	25.0	54.0	25.0	198.0	124.0
EC:3.2.1.14	0.0	2.67	113.0	19.0	18.0	17.5	30.0	54.0	30.0	365.0	255.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	9.0	66.0	80.0	24.58	0.0	42.39	3.0	108.42	124.5	6.33	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	3.0	3.21	21.2	27.69	7.5	25.27	66.0	182.31	76.6	793.29	494.0
EC:3.2.1.177	11.0	39.01	212.0	90.87	29.0	506.96	90.0	273.13	70.5	605.79	402.48
EC:3.2.1.18	1.0	16.54	1272.2	57.4	8.5	347.2	38.0	100.6	872.6	311.67	207.16
EC:3.2.1.180	1.0	81.54	416.2	154.4	14.5	1257.2	42.0	381.6	70.6	438.0	280.65999999999997
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	72.0	139.95	1769.6	178.78	127.5	1210.49	325.0	489.22	1001.3	1955.01	1283.29
EC:3.2.1.21	252.0	408.89	979.3	402.89	247.0	3853.12	588.0	1016.61	288.9	1986.56	1370.24
EC:3.2.1.22	46.0	208.26999999999998	1124.6	264.49	48.5	2186.42	117.0	695.51	424.3	777.89	497.79999999999995
EC:3.2.1.23	118.0	401.03	3015.4	633.3	184.0	4283.4	733.0	1653.2	1650.2	4407.22	2846.89
EC:3.2.1.24	1.0	82.0	1647.0	165.0	14.5	1303.0	45.0	331.0	882.0	156.67000000000002	103.49
