function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.6.1.59	19.0	59.0	466.0	119.28999999999999	35.0	1248.32	5.0	246.71	33.5	88.53999999999999	83.0
EC:2.6.1.62	2094.5	7691.59	2742.09	3831.1400000000003	2180.84	8136.82	4849.5	2839.71	2624.26	1301.21	1235.24
EC:2.6.1.66	186.0	262.5	658.0	123.08	114.34	1399.6399999999999	159.0	340.42	150.0	30.08	22.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	105.0	27.0	104.5	40.79	54.0	76.82	168.0	69.21000000000001	21.5	53.54	48.0
EC:2.6.1.83	2395.75	6616.32	2772.9	1909.18	2100.84	6368.4	3003.75	1559.7	2001.08	1473.1699999999998	1418.24
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1629.0	4442.17	4057.67	1512.63	1719.8400000000001	5240.639999999999	2475.0	1658.92	2166.88	846.75	893.41
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	2312.75	5160.37	3342.79	1546.6599999999999	2140.34	5376.52	5010.75	1853.81	2064.98	1761.71	1804.8199999999997
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1814.75	4322.67	1676.0	1191.67	1462.3400000000001	2672.32	3113.75	1082.71	1607.38	940.21	772.16
EC:2.7.1.1	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	91.67	67.83
EC:2.7.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:2.7.1.107	1344.75	6945.67	3253.42	3687.54	1484.5	8410.49	4046.75	2118.71	2172.33	543.21	611.16
EC:2.7.1.11	4732.75	15109.11	10059.54	6257.09	4673.18	21855.489999999998	6711.75	5620.43	5786.88	5087.71	3553.3999999999996
EC:2.7.1.113	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
EC:2.7.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	1835.75	8668.67	3450.67	3790.34	2055.34	8105.32	4534.75	2816.71	2711.38	1724.21	1223.1599999999999
EC:2.7.1.14	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	20.0	11.0
EC:2.7.1.144	5.0	3166.95	2002.45	2350.65	4.5	5810.2	0.0	691.1	397.6	0.0	0.0
EC:2.7.1.148	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	1727.7099999999998	1770.4899999999998
EC:2.7.1.15	710.0	4717.95	4349.62	2749.61	1296.5	9251.76	1369.0	2093.02	1730.81	862.5	782.74
EC:2.7.1.156	1535.0	8158.82	5868.66	4115.39	1944.3400000000001	11360.560000000001	2038.0	3400.41	2835.24	1417.71	1374.74
EC:2.7.1.16	23.0	82.0	89.0	7.29	17.0	201.32	13.0	38.71	16.5	107.54	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	41.54	64.66
EC:2.7.1.168	0.0	10.0	116.0	15.0	0.0	495.0	0.0	9.0	14.0	103.67	47.83
EC:2.7.1.17	1675.0	3501.77	2350.77	1435.87	1561.0	6771.59	2432.0	1940.01	1649.0100000000002	1482.38	1127.9899999999998
EC:2.7.1.170	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	738.54	162.57999999999998
EC:2.7.1.177	7.0	37.25	361.75	108.03999999999999	10.0	332.07	3.0	91.71000000000001	44.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	4575.5	15770.87	8177.63	7820.16	5162.18	20174.36	9431.5	5645.3099999999995	5376.639999999999	3716.38	2878.0600000000004
EC:2.7.1.20	14.0	71.2	77.2	18.4	0.0	33.2	32.0	76.6	103.6	2.0	4.0
EC:2.7.1.21	1667.75	4196.62	2705.62	1259.1100000000001	1885.5	3120.02	3537.75	1173.31	1805.1	1760.04	1316.08
EC:2.7.1.22	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	2246.75	8816.37	5627.29	4096.99	2496.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.7.1.24	2223.75	8816.37	5627.29	4096.99	2484.34	10908.19	4808.75	3406.31	3132.81	2523.71	2233.49
EC:2.7.1.25	1234.0	4252.67	1605.67	1176.3400000000001	1039.84	2646.32	1078.0	1030.71	1507.38	1364.21	556.41
EC:2.7.1.26	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4843.75	3406.31	3132.81	2534.71	1943.4899999999998
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	1005.0	4693.07	4708.24	3020.6400000000003	1679.5	9032.39	2350.0	3060.91	2104.41	1094.71	894.41
EC:2.7.1.31	1963.75	8778.62	4973.54	3968.61	2152.5	10204.15	3599.75	3245.44	3100.31	1320.83	1314.9099999999999
EC:2.7.1.33	2834.75	11259.54	5810.96	5086.87	2956.34	13287.36	5642.75	3623.31	3789.52	2880.38	2209.6499999999996
EC:2.7.1.35	1415.0	8706.12	5170.79	3962.28	1445.0	10211.51	1939.0	3188.52	3109.31	1475.25	1477.49
EC:2.7.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	533.0	4558.5	2930.25	2787.54	990.5	6443.32	1737.0	2065.21	1297.5	472.04	527.5799999999999
EC:2.7.1.4	3355.5	9045.99	5904.91	4244.1900000000005	3506.34	12232.380000000001	6938.5	3217.12	3700.5	2339.59	2329.8999999999996
EC:2.7.1.40	2297.75	8826.62	6743.79	4109.780000000001	2415.34	11164.51	4131.75	3363.52	3621.31	2538.25	2004.4899999999998
EC:2.7.1.45	2572.75	11149.91	5985.49	4850.72	2706.84	14277.060000000001	4151.75	3783.91	3538.24	2011.96	1666.6599999999999
EC:2.7.1.48	3613.5	12992.74	8647.08	5419.81	3633.0	14655.560000000001	6626.5	4649.41	4865.24	3576.71	3025.99
EC:2.7.1.49	2249.75	8817.87	5561.12	4086.8199999999997	2498.34	10597.69	4840.75	3382.81	3134.81	1541.7099999999998	1650.4899999999998
EC:2.7.1.5	1465.75	3890.07	1842.5700000000002	1278.47	1445.5	4628.39	2308.75	1398.4099999999999	1930.4099999999999	1287.21	963.91
EC:2.7.1.50	396.0	213.95	2187.12	314.94	490.0	2525.19	1152.0	620.81	523.9300000000001	603.04	583.3299999999999
EC:2.7.1.51	67.0	60.2	750.37	74.69	63.34	667.1899999999999	149.0	139.81	338.93	5.54	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
EC:2.7.1.56	378.0	4567.2	3726.12	2904.94	869.0	8537.69	850.0	2313.81	1527.9299999999998	597.0400000000001	593.3299999999999
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	1978.75	8770.12	5191.54	4044.74	2237.34	11297.19	3766.75	3425.31	3023.81	2332.71	1781.9099999999999
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	742.0	60678.6	37247.689999999995	38677.25	5161.0	90945.09	8008.0	22230.0	17374.96	980.05	943.16
EC:2.7.1.71	2489.75	8799.32	6315.82	4188.18	2792.84	12314.04	4950.75	3694.62	3068.08	3014.25	2378.49
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	12.0	10.25	772.75	84.75	4.0	436.25	6.0	67.0	291.5	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	1602.75	4182.92	1567.0	1173.88	1339.0	2602.5	2804.75	1019.0	1493.88	900.6700000000001	1031.9099999999999
EC:2.7.1.92	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:2.7.1.95	67.0	0.0	0.0	0.0	33.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	5129.0	21238.33	13689.85	9074.49	5661.84	29076.670000000002	9297.0	8721.7	7993.44	4155.09	3601.3999999999996
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	10741.25	35171.299999999996	31338.25	19645.89	13020.02	65193.04	27764.25	18034.03	14692.47	11335.92	8691.21
EC:2.7.14.1	86.0	51.25	1075.25	140.25	81.84	950.0	152.0	118.5	346.0	213.0	147.32999999999998
EC:2.7.2.1	2013.75	8791.62	6113.29	4060.49	2265.0	11032.69	3825.75	3330.31	3296.81	2468.71	1936.4899999999998
EC:2.7.2.11	2231.75	6537.12	3611.7	3501.5699999999997	2488.34	9481.02	4840.75	1962.81	2179.98	1607.7099999999998	1418.49
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	274.0	83.9	1577.5700000000002	166.55	303.5	2279.29	80.0	458.12	352.7	1333.33	580.0
EC:2.7.2.3	2210.75	8789.37	5614.29	4061.99	2471.34	10874.19	4794.75	3352.31	3114.81	2439.71	1910.4899999999998
EC:2.7.2.4	4673.5	13326.16	8908.58	5875.65	5092.84	15857.7	9501.5	5472.33	5219.0	3739.13	3197.56
EC:2.7.2.7	1265.0	4220.17	3127.17	1351.17	995.5	3710.5	1129.0	1239.0	1820.0	1583.0	992.3299999999999
EC:2.7.2.8	2218.75	3416.12	1843.5400000000002	1276.2399999999998	1986.3400000000001	4553.6900000000005	4145.75	1426.31	1562.81	1644.7099999999998	1444.49
EC:2.7.3.9	577.9999999999999	7868.7	5971.62	5234.73	1598.3400000000001	14275.51	2593.0	3122.02	2020.4299999999998	652.58	701.5799999999999
EC:2.7.4.1	2049.75	4057.32	1637.4099999999999	1359.1399999999999	1878.8400000000001	5233.56	3965.75	1627.9099999999999	1815.2399999999998	1524.7099999999998	1254.49
EC:2.7.4.14	2454.75	8895.27	6802.030000000001	4232.79	2771.34	12976.93	4934.75	3806.51	3201.67	2908.21	2281.49
EC:2.7.4.16	1888.75	4322.67	1749.17	1196.8400000000001	1581.3400000000001	2678.82	3854.75	1097.21	1610.38	1819.21	1256.1599999999999
EC:2.7.4.22	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.7.4.6	1630.0	4267.17	2315.5	880.29	1821.3400000000001	3082.8199999999997	3229.0	1099.21	1718.5	1399.21	614.41
EC:2.7.4.7	2249.75	8817.87	5561.12	4086.8199999999997	2498.34	10597.69	4840.75	3382.81	3134.81	1541.7099999999998	1650.4899999999998
EC:2.7.4.8	2342.75	8816.37	5630.29	4096.99	2621.34	10913.19	4893.75	3414.31	3132.81	2455.71	1914.4899999999998
EC:2.7.4.9	405.0	4558.5	2768.25	2777.54	870.3399999999999	6300.32	1966.0	2049.21	1297.5	301.03999999999996	350.58
EC:2.7.6.1	2275.75	8892.57	6992.66	4238.39	2540.34	12876.060000000001	4849.75	3727.41	3475.24	2722.71	2078.49
EC:2.7.6.2	1641.0	8675.37	5517.29	4078.7	1952.5	10836.869999999999	2430.0	3342.6	3019.31	1334.17	1078.49
EC:2.7.6.3	3753.5	13045.59	6613.92	5233.47	3662.34	12626.82	7459.5	4344.21	4601.26	3035.38	2708.3999999999996
EC:2.7.6.5	4411.5	17687.69	13622.2	8514.84	5098.0	26075.929999999997	9039.5	7553.51	6337.549999999999	5444.88	4217.65
EC:2.7.7.1	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	373.0	4534.2	3682.62	2864.44	848.0	8220.69	804.0	2216.31	1505.9299999999998	632.54	571.25
EC:2.7.7.13	3413.75	8324.51	4087.84	2004.18	2795.6800000000003	5579.889999999999	4889.75	2080.92	3109.26	2877.0	2409.91
EC:2.7.7.15	42.0	0.0	0.0	5.38	80.0	1.5	359.0	0.0	0.88	91.67	65.83
EC:2.7.7.18	2266.75	8816.37	5627.29	4096.99	2494.34	10908.19	4844.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.7.7.19	1873.75	4320.0	1670.0	1174.67	1568.3400000000001	2663.82	3841.75	1028.71	1582.38	1424.21	749.16
EC:2.7.7.2	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4843.75	3406.31	3132.81	2534.71	1943.4899999999998
EC:2.7.7.23	437.0	4562.5	3192.25	2790.54	940.0	6416.32	1853.0	2066.21	1579.5	272.03999999999996	389.58
EC:2.7.7.24	2697.75	9478.12	5152.88	4324.870000000001	3051.84	10941.26	5374.75	3954.02	3844.81	2492.0	1924.4899999999998
EC:2.7.7.27	914.0	9135.8	8396.64	5840.39	1976.0	16868.46	2046.0	4705.11	3080.56	1519.54	1399.0
EC:2.7.7.3	2240.75	8816.37	5627.29	4096.99	2488.34	10908.19	4843.75	3406.31	3132.81	2440.71	1911.7399999999998
EC:2.7.7.33	186.0	10.0	125.0	23.29	201.0	501.57	431.0	72.71000000000001	39.0	394.29	260.0
EC:2.7.7.38	1910.75	8726.67	3479.67	3869.34	2162.34	8153.07	4971.75	2961.71	2789.88	1742.46	1262.49
EC:2.7.7.39	97.0	4347.25	1919.0	2614.88	662.0	5581.75	1413.0	1736.0	1103.38	187.92	87.83
EC:2.7.7.4	3302.0	8505.34	3580.84	2381.1800000000003	2644.6800000000003	5599.139999999999	3482.0	2096.92	3015.76	3428.42	1686.82
EC:2.7.7.41	2309.75	8886.37	5701.29	4114.99	2625.34	10936.19	5570.75	3463.31	3234.81	2439.71	1910.4899999999998
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:2.7.7.43	367.0	176.67	95.67	330.67	249.0	125.5	982.0	229.0	272.0	1080.0	409.33
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	66.29	6.0
EC:2.7.7.49	627.0	791.67	322.0	364.38	710.0	432.0	931.0	770.0	780.88	464.01	311.48
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	365.0	4528.0	2616.5	2683.29	842.3399999999999	6053.32	1885.0	1933.21	1548.5	195.04	259.58
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	5.54	5.25
EC:2.7.7.6	8214.25	31834.809999999998	21355.489999999998	15313.91	9590.36	41405.76	16990.25	13753.24	12155.36	8061.17	6445.379999999999
EC:2.7.7.60	2303.75	8855.87	5863.79	4147.99	2621.34	11185.69	5271.75	3528.81	3163.81	3158.21	2738.8199999999997
EC:2.7.7.61	34.0	3201.0	1971.0	2345.58	522.0	5884.89	751.0	806.42	401.5	41.83	42.0
EC:2.7.7.62	1582.0	8158.82	5868.66	4115.39	1958.3400000000001	11360.560000000001	2159.0	3400.41	2835.24	1417.71	1374.74
EC:2.7.7.63	956.75	747.25	745.75	535.4200000000001	1056.84	784.8199999999999	2232.75	837.71	755.38	793.21	846.58
EC:2.7.7.65	73.0	0.0	22.0	3.29	45.0	43.82	121.0	9.71	3.5	56.04	48.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	21458.75	88608.75	56637.03	42682.7	24884.559999999998	112095.17	48329.75	35403.92	31923.79	23556.51	18240.739999999998
EC:2.7.7.70	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	41.54	64.66
EC:2.7.7.71	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
EC:2.7.7.72	577.0	4607.7	4054.62	2889.94	1572.5	8271.19	2562.0	2334.31	1624.9299999999998	714.04	658.25
EC:2.7.7.73	51.0	4507.75	2905.75	2791.04	521.5	6634.82	771.0	2046.71	1465.5	8.04	12.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	5.54	5.25
EC:2.7.7.76	136.0	84.25	971.75	210.75	101.0	1646.25	67.0	301.0	83.5	287.25	139.0
EC:2.7.7.77	167.0	151.25	1125.25	112.53999999999999	691.0	599.3199999999999	1462.0	138.21	410.5	218.54	247.25
EC:2.7.7.8	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	104.0	0.0	3.0	0.0	138.0	5.0	42.0	8.0	0.0	66.0	72.0
EC:2.7.7.85	511.0	4503.95	4817.87	2987.4	996.8399999999999	8666.869999999999	1271.0	2373.1	1819.4299999999998	744.5	713.3299999999999
EC:2.7.7.87	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2464.71	1923.4899999999998
EC:2.7.7.9	349.0	4563.75	3671.25	2804.62	807.3399999999999	6486.71	1910.0	2053.63	1864.0	199.37	307.58
EC:2.7.8.12	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	160.0	35.0
EC:2.7.8.13	2231.75	8838.37	5732.46	4121.99	2488.34	11379.86	4840.75	3452.81	3147.64	2439.71	1910.4899999999998
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	9.0	26.45	439.37	28.19	0.0	558.6899999999999	3.0	97.81	26.93	26.54	31.0
EC:2.7.8.26	1582.0	8109.62	5426.29	4010.99	1958.3400000000001	10232.69	2159.0	3167.31	2803.81	1397.71	1363.74
EC:2.7.8.33	170.0	65.25	419.0	87.78999999999999	140.5	461.32	233.0	192.70999999999998	68.5	163.04	228.32999999999998
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	84.0	0.0	0.0	0.0	160.0	0.0	718.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	75.0	1347.0	342.0	123.0	8.0	158.0	144.0
EC:2.7.8.41	111.0	121.7	630.2	107.9	164.5	1055.2	855.0	326.6	135.6	85.0	143.0
EC:2.7.8.5	1065.0	5393.7	4740.12	3346.3199999999997	1556.8400000000001	8798.19	1496.0	3072.81	2768.81	803.04	690.5799999999999
EC:2.7.8.6	41.0	6284.25	3185.0	4502.79	121.0	10343.07	732.0	1143.71	739.0	8.29	34.33
EC:2.7.8.7	317.0	4439.25	3197.42	2802.04	808.8399999999999	7073.49	1810.0	1978.71	1484.33	388.04	329.58
EC:2.7.8.8	2024.75	8808.37	4988.37	3995.24	2277.84	10043.52	4654.75	3278.81	3106.98	2211.71	1591.4899999999998
EC:2.7.9.1	2035.75	8617.37	5494.29	4007.7	2296.34	10794.869999999999	3898.75	3253.6	2966.31	2427.17	1870.9099999999999
EC:2.7.9.2	219.0	168.0	123.0	53.29	185.0	105.32	1016.0	117.71000000000001	131.5	106.54	80.58
EC:2.7.9.3	290.0	3266.45	3623.12	2524.94	767.5	7555.6900000000005	968.0	1057.81	763.9300000000001	600.5400000000001	457.33
EC:2.8.1.1	274.0	162.5	1257.5	191.07999999999998	709.0	1108.3899999999999	1454.0	183.42000000000002	418.5	9.33	5.25
EC:2.8.1.10	1979.75	7680.42	3942.92	3892.21	2042.3400000000001	9237.32	3539.75	3041.21	3093.5	804.04	805.66
EC:2.8.1.12	118.0	141.0	110.0	18.29	163.0	71.32	743.0	63.71	113.5	5.54	5.25
EC:2.8.1.2	149.0	91.5	1221.5	190.79	659.0	1065.07	1432.0	176.71	407.0	6.79	5.25
EC:2.8.1.6	2348.75	12247.94	7658.610000000001	6756.71	3067.84	17047.59	5304.75	5470.01	4459.01	2621.71	1920.82
EC:2.8.1.7	3143.75	9033.77	8479.61	4435.62	3350.6800000000003	15318.65	5610.75	4227.43	3558.34	3874.04	3055.1499999999996
EC:2.8.1.8	1599.0	4252.67	1605.67	1176.3400000000001	1301.8400000000001	2646.32	2498.0	1030.71	1507.38	850.46	801.66
EC:2.8.2.22	0.0	632.67	672.0	179.57999999999998	0.0	264.39	0.0	570.42	943.5	7.5	1.83
EC:2.8.3.1	59.0	4351.25	2259.0	2619.5	589.0	5611.5	942.0	1752.0	1394.0	201.0	164.0
EC:2.8.3.10	34.0	4421.0	2160.0	2710.58	522.0	6149.89	751.0	1984.42	1154.5	760.83	216.32999999999998
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	34.0	36.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	3.25	4.0
EC:2.8.3.18	72.0	58.0	23.0	71.0	33.0	42.0	56.0	89.0	53.0	1.0	1.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	95.25	41.0
EC:2.8.3.21	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	110.0	546.0	138.0	163.0	20.0	105.0	82.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	100.0	8704.5	4754.84	5352.84	1158.0	11655.25	1884.0	3628.0	2243.5	410.75	313.0
EC:2.8.3.9	100.0	8704.5	4754.84	5352.84	1158.0	11652.5	1884.0	3626.0	2243.0	409.5	313.0
EC:2.8.4.3	2227.75	8816.37	5632.29	4098.99	2488.34	10908.19	4866.75	3409.31	3135.81	2439.71	1910.4899999999998
EC:2.8.4.4	2184.75	8827.37	5680.29	4103.99	2474.34	11066.19	4719.75	3438.31	3137.81	2439.71	1910.4899999999998
EC:2.8.4.5	1996.75	8675.37	5517.29	4078.7	2265.0	10836.869999999999	3808.75	3342.6	3019.31	2434.17	1905.2399999999998
EC:2.9.1.1	27.0	6275.75	4451.42	4587.33	502.0	11483.56	727.0	1256.42	1019.33	27.83	31.0
EC:3.1.1.1	33.0	58.0	23.0	71.0	27.0	42.0	78.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	985.0	2069.35	619.0	1256.29	1118.0	1159.82	486.0	1930.71	1754.5	448.54	320.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:3.1.1.3	79.0	4.0	426.0	19.0	12.0	139.0	11.0	12.0	285.0	0.0	0.0
EC:3.1.1.31	1260.75	901.67	1552.67	654.34	1763.0	2453.32	3286.75	1189.71	1274.38	862.21	696.16
EC:3.1.1.32	364.75	0.0	3.67	8.34	377.5	7.82	1715.75	7.71	3.38	271.21000000000004	362.58000000000004
EC:3.1.1.4	364.75	0.0	3.67	8.34	377.5	7.82	1715.75	7.71	3.38	271.21000000000004	362.58000000000004
EC:3.1.1.41	5.0	4.0	528.0	15.0	4.5	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	0.29	74.0	46.07	16.0	8.71	12.0	7.79	8.0
EC:3.1.1.5	220.0	75.0	714.0	32.58	207.0	345.64	99.0	31.42	299.0	65.08	44.25
EC:3.1.1.53	4381.5	11177.68	3980.67	2967.05	4194.84	6686.5	5942.5	4406.0	5515.88	2962.09	2677.5699999999997
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	650.0	79.25	729.25	83.53999999999999	487.0	467.82	441.0	153.21	37.5	606.54	575.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:3.1.1.85	2665.75	10689.67	2456.67	4643.34	2705.5	9688.32	4020.75	3352.71	3723.38	1188.21	940.49
EC:3.1.11.1	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.1.11.2	2355.75	8886.37	5701.29	4114.99	2633.34	10936.19	5577.75	3463.31	3234.81	2346.71	1881.4899999999998
EC:3.1.11.5	2231.75	4696.07	4107.99	1535.9699999999998	1930.5	5624.530000000001	3892.75	1799.83	2168.41	2415.79	1668.99
