function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K10014	hisJ; histidine transport system substrate-binding protein	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K10015	hisM; histidine transport system permease protein	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K10016	hisQ; histidine transport system permease protein	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K10017	hisP; histidine transport system ATP-binding protein [EC:3.6.3.21]	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K10022	aotJ; arginine/ornithine transport system substrate-binding protein	4.0	11.0	137.0	39.0	0.0	71.0	0.0	12.0	36.0	39.0	0.0
K10023	aotM; arginine/ornithine transport system permease protein	4.0	11.0	67.0	27.0	0.0	71.0	0.0	4.0	36.0	39.0	0.0
K10024	aotQ; arginine/ornithine transport system permease protein	4.0	11.0	67.0	27.0	0.0	71.0	0.0	4.0	36.0	39.0	0.0
K10025	aotP; arginine/ornithine transport system ATP-binding protein [EC:3.6.3.-]	4.0	11.0	67.0	27.0	0.0	71.0	14.0	4.0	36.0	39.0	4.0
K10026	queE; 7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]	588.71	370.5	165.0	623.5	2236.96	3198.5	194.04	732.0	1705.67	5287.32	227.0
K10027	crtI; phytoene desaturase [EC:1.3.99.26 1.3.99.28 1.3.99.29 1.3.99.31]	9.0	287.0	25.0	557.0	15.0	4.0	29.0	777.0	528.0	120.0	26.0
K10036	glnH; glutamine transport system substrate-binding protein	2.71	0.5	5.0	0.0	0.29	0.0	2.54	29.0	0.0	4.32	0.0
K10037	glnP; glutamine transport system permease protein	2.71	0.5	5.0	0.0	0.29	0.0	2.54	29.0	0.0	4.32	0.0
K10038	glnQ; glutamine transport system ATP-binding protein [EC:3.6.3.-]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10039	ABC.GLN1.S; putative glutamine transport system substrate-binding protein	26.5	0.0	1.0	38.0	13.5	2.5	0.0	69.0	50.5	336.5	0.0
K10040	ABC.GLN1.P; putative glutamine transport system permease protein	53.0	0.0	0.0	0.0	19.0	5.0	0.0	0.0	101.0	617.0	0.0
K10041	ABC.GLN1.A; putative glutamine transport system ATP-binding protein [EC:3.6.3.-]	26.5	0.0	0.0	0.0	9.5	2.5	0.0	0.0	50.5	308.5	0.0
K10107	ABC-2.CPSE.P1; capsular polysaccharide transport system permease protein	2.0	0.5	2.0	12.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10108	malE; maltose/maltodextrin transport system substrate-binding protein	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K10109	malF; maltose/maltodextrin transport system permease protein	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K10110	malG; maltose/maltodextrin transport system permease protein	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K10111	malK, mtlK, thuK; multiple sugar transport system ATP-binding protein [EC:3.6.3.-]	6.71	11.5	120.0	43.0	0.29	71.0	2.54	11.0	36.0	43.32	0.0
K10112	msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein	2761.9	1571.89	450.0	949.0	3010.35	4561.05	829.5	858.5	5194.06	10344.81	758.0
K10117	msmE; raffinose/stachyose/melibiose transport system substrate-binding protein	2773.0	667.3199999999999	541.0	756.5	1163.25	573.5	1773.0	225.0	6899.43	13388.68	1231.0
K10118	msmF; raffinose/stachyose/melibiose transport system permease protein	2499.0	617.3199999999999	386.0	499.0	1056.25	522.5	1424.0	162.0	6109.43	11966.68	997.0
K10119	msmG; raffinose/stachyose/melibiose transport system permease protein	2728.5	653.15	433.0	595.0	1164.25	570.5	1534.0	181.0	6534.6	13061.35	1100.0
K10120	K10120, msmE; fructooligosaccharide transport system substrate-binding protein	192.0	23.0	0.0	0.0	73.0	48.0	16.0	0.0	259.0	670.0	4.0
K10121	K10121, msmF; fructooligosaccharide transport system permease protein	192.0	23.0	0.0	0.0	73.0	48.0	0.0	0.0	259.0	670.0	0.0
K10122	K10122, msmG; fructooligosaccharide transport system permease protein	192.0	23.0	0.0	0.0	73.0	48.0	0.0	0.0	259.0	670.0	0.0
K10124	bglH; carbohydrate-specific outer membrane porin	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10125	dctB; two-component system, NtrC family, C4-dicarboxylate transport sensor histidine kinase DctB [EC:2.7.13.3]	0.0	0.0	88.0	22.0	0.0	0.0	28.0	11.0	0.0	0.0	8.0
K10126	dctD; two-component system, NtrC family, C4-dicarboxylate transport response regulator DctD	0.0	0.0	88.0	22.0	0.0	0.0	28.0	11.0	0.0	0.0	8.0
K10188	lacE, araN; lactose/L-arabinose transport system substrate-binding protein	133.0	20.0	78.0	55.0	41.0	44.0	28.0	34.0	359.0	777.0	13.0
K10189	lacF, araP; lactose/L-arabinose transport system permease protein	113.0	18.0	89.0	66.0	40.0	35.0	28.0	34.0	338.0	680.0	13.0
K10190	lacG, araQ; lactose/L-arabinose transport system permease protein	101.0	15.0	89.0	66.0	34.0	33.0	28.0	34.0	306.0	619.0	13.0
K10192	togB; oligogalacturonide transport system substrate-binding protein	9.0	9.0	0.0	0.0	14.0	0.0	0.0	0.0	15.0	56.0	0.0
K10193	togM; oligogalacturonide transport system permease protein	9.0	9.0	0.0	0.0	14.0	0.0	0.0	0.0	15.0	56.0	0.0
K10194	togN; oligogalacturonide transport system permease protein	9.0	9.0	0.0	0.0	14.0	0.0	0.0	0.0	15.0	56.0	0.0
K10200	ABC.NGC.S; N-acetylglucosamine transport system substrate-binding protein	52.1	303.43	4.0	27.0	38.4	14.2	115.0	5.0	845.37	553.87	109.0
K10201	ABC.NGC.P; N-acetylglucosamine transport system permease protein	53.6	305.26000000000005	4.0	27.0	38.4	14.2	115.0	5.0	847.5400000000001	560.5400000000001	109.0
K10202	ABC.NGC.P1; N-acetylglucosamine transport system permease protein	331.6	344.26000000000005	7.0	37.0	150.4	78.2	255.0	15.0	1466.54	2102.54	191.0
K10206	E2.6.1.83; LL-diaminopimelate aminotransferase [EC:2.6.1.83]	1559.7	2001.08	2581.5	2393.84	1909.18	6616.32	1510.1699999999998	3698.25	2772.9	6368.4	1420.24
K10213	rihB; ribosylpyrimidine nucleosidase [EC:3.2.2.8]	3.5	2.33	0.0	0.0	0.0	0.0	1.25	0.0	2.17	9.42	0.0
K10217	dmpC, xylG, praB; aminomuconate-semialdehyde/2-hydroxymuconate-6-semialdehyde dehydrogenase [EC:1.2.1.32 1.2.1.85]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10218	ligK, galC; 4-hydroxy-4-methyl-2-oxoglutarate aldolase [EC:4.1.3.17]	0.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	ligC; 2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase [EC:1.1.1.312]	0.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	ligJ; 4-oxalmesaconate hydratase [EC:4.2.1.83]	0.0	0.0	13.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	ligI; 2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]	0.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	smoE, mtlE; sorbitol/mannitol transport system substrate-binding protein	0.0	0.0	44.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10228	smoF, mtlF; sorbitol/mannitol transport system permease protein	0.0	0.0	44.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10229	smoG, mtlG; sorbitol/mannitol transport system permease protein	0.0	0.0	44.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10231	kojP; kojibiose phosphorylase [EC:2.4.1.230]	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	56.0	0.0
K10236	thuE; trehalose/maltose transport system substrate-binding protein	0.0	0.0	44.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10237	thuF, sugA; trehalose/maltose transport system permease protein	0.0	0.0	44.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10238	thuG, sugB; trehalose/maltose transport system permease protein	32.0	5.0	44.0	16.0	7.0	11.0	0.0	4.0	53.0	158.0	0.0
K10241	cebF; cellobiose transport system permease protein	64.0	10.0	0.0	0.0	14.0	22.0	0.0	0.0	106.0	316.0	0.0
K10242	cebG; cellobiose transport system permease protein	64.0	10.0	0.0	0.0	14.0	22.0	0.0	0.0	106.0	316.0	0.0
K10253	K10253; DOPA 4,5-dioxygenase [EC:1.14.99.-]	0.0	0.0	44.0	16.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10254	ohyA, sph; oleate hydratase [EC:4.2.1.53]	83.1	306.43	71.0	81.0	59.9	28.45	141.0	97.0	789.37	771.37	69.0
K10255	FAD6, desA; acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45]	0.0	0.0	24.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	ANK; ankyrin	54.0	25.0	0.0	0.0	8.0	0.0	198.0	0.0	6.0	5.0	122.0
K10439	rbsB; ribose transport system substrate-binding protein	2525.91	1003.36	573.0	1112.5	3028.34	3666.07	1492.7099999999998	1018.5	6730.49	13847.060000000001	1205.41
K10440	rbsC; ribose transport system permease protein	1560.1100000000001	814.9	348.0	876.0	2720.64	3443.05	1256.54	915.0	4769.55	10596.619999999999	886.33
K10441	rbsA; ribose transport system ATP-binding protein [EC:3.6.3.17]	1464.51	815.3	313.0	902.5	2685.24	3443.85	1170.54	1037.0	4420.35	10045.42	873.58
K10533	E3.3.2.8; limonene-1,2-epoxide hydrolase [EC:3.3.2.8]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	aguA; agmatine deiminase [EC:3.5.3.12]	29.5	16.0	295.0	282.34000000000003	9.0	71.0	20.0	204.0	141.5	161.5	11.0
K10537	araF; L-arabinose transport system substrate-binding protein	6.0	11.5	58.0	17.0	0.0	71.0	1.25	4.0	36.0	41.75	0.0
K10538	araH; L-arabinose transport system permease protein	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K10539	araG; L-arabinose transport system ATP-binding protein [EC:3.6.3.17]	6.0	11.5	58.0	17.0	4.0	71.0	1.25	4.0	36.0	69.75	0.0
K10540	mglB; methyl-galactoside transport system substrate-binding protein	2343.71	1516.16	269.0	832.0	2854.29	4563.0	421.53999999999996	805.0	3974.34	9153.66	315.0
K10541	mglC; methyl-galactoside transport system permease protein	2043.21	1457.33	143.0	661.0	2726.79	4493.25	206.54000000000002	747.0	3031.17	7298.49	160.0
K10542	mglA; methyl-galactoside transport system ATP-binding protein [EC:3.6.3.17]	2043.92	1457.33	143.0	661.0	2726.58	4492.0	207.82999999999998	747.0	3030.17	7298.5599999999995	160.0
K10543	xylF; D-xylose transport system substrate-binding protein	10.0	3.5	53.0	16.0	15.0	0.0	21.25	7.0	152.0	147.75	11.0
K10544	xylH; D-xylose transport system permease protein	2.0	0.5	53.0	16.0	0.0	0.0	1.25	7.0	0.0	2.75	0.0
K10545	xylG; D-xylose transport system ATP-binding protein [EC:3.6.3.17]	5.0	3.5	53.0	16.0	2.0	0.0	1.25	7.0	5.0	2.75	0.0
K10546	ABC.GGU.S, chvE; putative multiple sugar transport system substrate-binding protein	47.0	5.0	45.0	53.5	39.0	0.0	51.0	16.0	339.0	456.0	31.0
K10547	ABC.GGU.P, gguB; putative multiple sugar transport system permease protein	17.0	3.0	45.0	53.5	19.0	2.0	31.0	16.0	185.0	192.0	20.0
K10548	ABC.GGU.A, gguA; putative multiple sugar transport system ATP-binding protein [EC:3.6.3.17]	11.0	6.0	45.0	53.5	21.0	0.0	31.0	16.0	163.0	159.0	20.0
K10551	alsA; D-allose transport system ATP-binding protein [EC:3.6.3.17]	3.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0
K10552	frcB; fructose transport system substrate-binding protein	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10553	frcC; fructose transport system permease protein	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10554	frcA; fructose transport system ATP-binding protein	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	lsrB; AI-2 transport system substrate-binding protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10556	lsrC; AI-2 transport system permease protein	5.71	3.5	0.0	0.0	2.29	0.0	2.54	0.0	5.0	4.32	0.0
K10557	lsrD; AI-2 transport system permease protein	5.71	3.5	0.0	0.0	2.29	0.0	2.54	0.0	5.0	4.32	0.0
K10558	lsrA, ego; AI-2 transport system ATP-binding protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10559	rhaS; rhamnose transport system substrate-binding protein	27.6	4.6	9.0	0.0	15.4	1.2	20.0	3.0	155.2	150.2	11.0
K10560	rhaP; rhamnose transport system permease protein	24.6	1.6	9.0	0.0	13.4	1.2	20.0	3.0	150.2	150.2	11.0
K10561	rhaQ; rhamnose transport system permease protein	24.6	1.6	9.0	0.0	13.4	1.2	20.0	3.0	150.2	150.2	11.0
K10562	rhaT; rhamnose transport system ATP-binding protein [EC:3.6.3.17]	24.6	1.6	9.0	0.0	13.4	1.2	20.0	3.0	150.2	150.2	11.0
K10563	mutM, fpg; formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]	249.21	177.5	270.0	359.0	366.29	239.25	245.21	1517.5	287.5	364.82	205.74
K10670	grdA; glycine/sarcosine/betaine reductase complex component A [EC:1.21.4.2 1.21.4.3 1.21.4.4]	204.0	118.3	0.0	0.0	136.5	80.25	42.0	0.0	1683.7	2603.2	48.0
K10672	grdB; glycine reductase complex component B subunit gamma [EC:1.21.4.2]	30.5	23.83	0.0	0.0	24.0	9.0	0.0	0.0	251.17	347.67	0.0
K10673	"strA; streptomycin 3""-kinase [EC:2.7.1.87]"	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10678	nfsA; nitroreductase [EC:1.-.-.-]	16.71	15.5	23.0	11.0	6.29	75.0	30.54	0.0	42.0	57.32	20.0
K10679	nfnB, nfsB; nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]	59.71	102.5	92.0	174.34	18.29	70.0	2.54	875.0	74.0	32.32	0.0
K10680	nemA; N-ethylmaleimide reductase [EC:1.-.-.-]	2.71	0.5	97.0	61.0	0.29	0.0	19.54	20.0	0.0	4.32	9.25
K10697	rpaA; two-component system, OmpR family, response regulator RpaA	10.0	4.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
K10708	frlB; fructoselysine 6-phosphate deglycase [EC:3.5.-.-]	0.0	0.0	0.0	0.0	0.5	1.25	0.0	0.0	1.0	1.5	0.0
K10709	frlC; fructoselysine 3-epimerase [EC:5.1.3.41]	25.6	7.6	0.0	0.0	4.4	1.2	25.0	0.0	13.2	5.2	13.0
K10710	frlD; fructoselysine 6-kinase [EC:2.7.1.218]	32.0	5.0	0.0	0.0	7.0	11.0	0.0	0.0	53.0	158.0	0.0
K10711	frlR; GntR family transcriptional regulator, frlABCD operon transcriptional regulator	0.0	0.0	0.0	0.0	0.5	1.25	0.0	0.0	1.0	1.5	0.0
K10716	kch, trkA, mthK, pch; voltage-gated potassium channel	812.9200000000001	1142.5	1800.0	1542.1799999999998	658.75	3004.01	1055.5	3138.0	538.1700000000001	2192.89	333.83
K10742	DNA2; DNA replication ATP-dependent helicase Dna2 [EC:3.6.4.12]	0.0	0.0	35.0	6.0	0.0	0.0	4.25	4.0	0.0	0.0	2.25
K10747	LIG1; DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7]	0.0	0.0	64.0	38.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K10748	tus, tau; DNA replication terminus site-binding protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10762	ydaV; putative replication protein	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10763	hda; DnaA-homolog protein	63.71	113.5	101.0	138.0	18.29	141.0	5.54	733.0	110.0	71.32	5.25
K10764	metZ; O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]	0.0	0.0	37.0	23.0	0.0	0.0	18.0	14.0	0.0	0.0	9.0
K10773	NTH; endonuclease III [EC:4.2.99.18]	3683.91	3190.41	2558.5	2945.34	4183.39	8865.57	2506.71	6089.25	5944.49	11763.390000000001	1931.4899999999998
K10778	ada; AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]	89.71	27.5	81.0	24.0	337.28999999999996	17.0	7.54	11.0	9.0	20.32	6.25
K10793	prdA; D-proline reductase (dithiol) PrdA [EC:1.21.4.1]	30.5	14.83	0.0	0.0	18.0	11.0	0.0	0.0	263.17	380.67	0.0
K10794	prdB; D-proline reductase (dithiol) PrdB [EC:1.21.4.1]	45.0	24.66	0.0	0.0	36.0	22.0	0.0	0.0	315.34	694.34	0.0
K10795	prdD; D-proline reductase (dithiol)-stabilizing protein PrdD	30.5	14.83	0.0	0.0	18.0	11.0	0.0	0.0	263.17	380.67	0.0
K10796	prdE; D-proline reductase (dithiol)-stabilizing protein PrdE	30.5	14.83	0.0	0.0	18.0	11.0	0.0	0.0	263.17	380.67	0.0
K10797	enr; 2-enoate reductase [EC:1.3.1.31]	118.6	19.6	0.0	0.0	23.4	34.2	0.0	0.0	167.2	479.2	0.0
K10800	SMUG1; single-strand selective monofunctional uracil DNA glycosylase [EC:3.2.2.-]	0.0	0.0	67.0	63.34	0.0	0.0	0.0	149.0	0.0	0.0	0.0
K10804	tesA; acyl-CoA thioesterase I [EC:3.1.2.- 3.1.1.5]	6.71	11.5	98.0	52.0	0.29	71.0	19.54	46.0	36.0	43.32	9.25
K10805	tesB; acyl-CoA thioesterase II [EC:3.1.2.-]	2.71	0.5	37.0	18.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K10806	yciA; acyl-CoA thioesterase YciA [EC:3.1.2.-]	6.71	11.5	170.0	213.34	0.29	71.0	18.54	882.0	36.0	43.32	8.0
K10814	hcnA; hydrogen cyanide synthase HcnA [EC:1.4.99.5]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10815	hcnB; hydrogen cyanide synthase HcnB [EC:1.4.99.5]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10816	hcnC; hydrogen cyanide synthase HcnC [EC:1.4.99.5]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10819	E2.7.13.3; histidine kinase [EC:2.7.13.3]	9.0	282.0	5.0	0.0	13.0	4.0	8.0	29.0	421.0	111.0	2.0
K10823	oppF; oligopeptide transport system ATP-binding protein	2085.81	970.25	518.0	1067.68	880.69	1432.95	982.04	1317.5	3376.5499999999997	5556.87	771.3299999999999
K10824	nikE; nickel transport system ATP-binding protein [EC:3.6.3.24]	5.0	3.5	1.0	38.0	2.0	0.0	26.25	69.0	5.0	2.75	13.0
K10831	tauB; taurine transport system ATP-binding protein [EC:3.6.3.36]	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10844	ERCC2, XPD; DNA excision repair protein ERCC-2 [EC:3.6.4.12]	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K10857	exoX; exodeoxyribonuclease X [EC:3.1.11.-]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10906	recE; exodeoxyribonuclease VIII [EC:3.1.11.-]	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10907	K10907; aminotransferase [EC:2.6.1.-]	582.1	748.4300000000001	461.0	502.34000000000003	276.9	247.45	751.5	468.5	2028.3700000000001	2531.87	743.0
K10914	crp; CRP/FNR family transcriptional regulator, cyclic AMP receptor protein	53.81	33.93	67.0	27.0	22.689999999999998	81.2	2.54	4.0	285.37	396.19	0.0
K10915	cqsA; CAI-1 autoinducer synthase [EC:2.3.-.-]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K10916	cqsS; two-component system, CAI-1 autoinducer sensor kinase/phosphatase CqsS [EC:2.7.13.3 3.1.3.-]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K10918	aphB; LysR family transcriptional regulator, transcriptional activator AphB	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K10924	mshA; MSHA pilin protein MshA	4.0	11.0	32.0	11.0	0.0	71.0	0.0	3.0	36.0	39.0	0.0
K10926	mshC; MSHA pilin protein MshC	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K10927	mshD; MSHA pilin protein MshD	4.0	11.0	26.0	7.0	0.0	71.0	0.0	3.0	36.0	39.0	0.0
K10938	acfC; accessory colonization factor AcfC	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K10941	fleQ, flrA; sigma-54 dependent transcriptional regulator, flagellar regulatory protein	4.0	11.0	52.0	13.0	0.0	71.0	0.0	4.0	36.0	39.0	0.0
K10942	flrB, fleS; two-component system, sensor histidine kinase FlrB [EC:2.7.13.3]	4.0	11.0	52.0	13.0	0.0	71.0	0.0	4.0	36.0	39.0	0.0
K10943	flrC, fleR; two-component system, response regulator FlrC	4.0	11.0	54.0	25.0	0.0	71.0	0.0	4.0	36.0	39.0	0.0
K10947	padR; PadR family transcriptional regulator, regulatory protein PadR	2093.3	2493.51	2384.5	2303.0	1618.5	4395.27	1798.17	4281.25	5551.1900000000005	7812.77	1485.9099999999999
K10960	chlP, bchP; geranylgeranyl diphosphate/geranylgeranyl-bacteriochlorophyllide a reductase [EC:1.3.1.83 1.3.1.111]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	allS; LysR family transcriptional regulator, transcriptional activator of the allD operon	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10973	allR; IclR family transcriptional regulator, negative regulator of allantoin and glyoxylate utilization operons	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K10974	codB; cytosine permease	2.71	0.5	35.0	6.0	0.29	0.0	10.54	4.0	0.0	4.32	2.0
K10975	allP; allantoin permease	3.42	0.5	0.0	0.0	0.58	0.0	3.83	0.0	0.0	5.890000000000001	0.0
K10979	ku; DNA end-binding protein Ku	12.5	3.0	69.0	53.0	5.5	0.0	51.0	121.0	91.5	38.5	48.0
K10984	PTS-Gam-EIIB, agaB; PTS system, galactosamine-specific IIB component [EC:2.7.1.-]	37.0	35.5	0.0	0.0	36.0	31.0	1.25	0.0	10.0	10.75	0.0
K10985	PTS-Gam-EIIC, agaC; PTS system, galactosamine-specific IIC component	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K10986	PTS-Gam-EIID, agaD; PTS system, galactosamine-specific IID component	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11003	hlyD, cyaD; hemolysin D	0.0	0.0	35.0	6.0	0.0	0.0	1.0	4.0	0.0	0.0	1.25
K11004	hlyB, cyaB; ATP-binding cassette, subfamily B, bacterial HlyB/CyaB	0.0	0.0	35.0	6.0	0.0	0.0	1.0	4.0	0.0	0.0	1.25
K11021	tccC; insecticidal toxin complex protein TccC	0.0	0.0	140.0	24.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K11023	ptxA, artA; pertussis toxin subunit 1 [EC:2.4.2.-]	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K11031	slo; thiol-activated cytolysin	9.0	282.0	84.0	160.0	14.0	4.67	218.0	718.0	421.0	113.5	132.0
K11041	eta; exfoliative toxin A/B	59.5	57.83	0.0	0.0	58.0	40.0	123.0	0.0	358.17	364.67	67.0
K11050	ABC-2.CYL.A, cylA; multidrug/hemolysin transport system ATP-binding protein	5.0	2.0	14.0	25.0	3.0	0.0	51.0	114.0	34.0	34.0	48.0
K11051	ABC-2.CYL.P, cylB; multidrug/hemolysin transport system permease protein	3.0	2.0	14.0	25.0	3.0	0.0	51.0	114.0	22.0	34.0	48.0
K11057	cpb2; beta2-toxin	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K11059	entA; probable enterotoxin A	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K11060	entB; probable enterotoxin B	9.0	287.0	0.0	0.0	15.0	4.0	29.0	0.0	528.0	120.0	26.0
K11062	entD; probable enterotoxin D	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K11065	tpx; thiol peroxidase, atypical 2-Cys peroxiredoxin [EC:1.11.1.15]	1115.71	1938.38	2515.5	2574.0	1781.5900000000001	6567.17	1016.88	4986.75	2119.42	4646.32	825.3199999999999
K11066	E3.5.1.28D, amiD; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	556.71	352.5	57.0	508.0	2233.29	3126.0	2.54	702.0	1587.0	5170.32	0.0
K11068	hlyIII; hemolysin III	3175.31	2840.81	908.5	1772.5	3397.3199999999997	5354.87	1082.21	2905.0	4666.62	8702.19	1134.4099999999999
K11069	potD; spermidine/putrescine transport system substrate-binding protein	3008.71	2777.38	1364.5	1780.5	3904.17	7548.67	922.7099999999999	2077.0	4195.5	9918.82	820.16
K11070	potC; spermidine/putrescine transport system permease protein	3267.81	2825.81	1479.5	1994.5	3959.3199999999997	7613.87	1294.71	2131.0	4680.12	11444.69	1001.16
K11071	potB; spermidine/putrescine transport system permease protein	3249.81	2811.81	1450.5	1927.5	3944.3199999999997	7603.87	1055.71	2110.0	4561.12	10949.69	875.16
K11072	potA; spermidine/putrescine transport system ATP-binding protein [EC:3.6.3.31]	3249.81	2811.81	1459.5	1937.5	3943.8199999999997	7602.62	1055.71	2110.0	4560.12	10948.19	875.16
K11073	potF; putrescine transport system substrate-binding protein	6.71	11.5	216.0	51.0	0.29	71.0	17.54	23.0	36.0	43.32	5.25
K11074	potI; putrescine transport system permease protein	6.71	11.5	76.0	27.0	0.29	71.0	17.54	7.0	36.0	43.32	5.25
K11075	potH; putrescine transport system permease protein	6.71	11.5	76.0	27.0	0.29	71.0	17.54	7.0	36.0	43.32	5.25
K11076	potG; putrescine transport system ATP-binding protein	6.71	11.5	76.0	27.0	0.29	71.0	16.54	7.0	36.0	43.32	4.0
K11081	phnS; 2-aminoethylphosphonate transport system substrate-binding protein	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K11082	phnV; 2-aminoethylphosphonate transport system permease protein	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K11083	phnU; 2-aminoethylphosphonate transport system permease protein	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
