function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1913.5	5641.54	3567.2	1683.78	2001.8400000000001	6039.7	1758.5	2391.6	2755.48	1324.01	1039.15
K12339	54.0	0.0	0.0	0.29	59.0	4.32	86.0	2.71	0.5	5.54	5.25
K12340	3989.5	7392.34	1947.67	2223.1	3583.0	4763.82	8252.0	1892.71	2853.14	2665.3	1974.65
K12343	1373.0	3122.67	326.0	1033.38	1245.0	2109.0	2145.25	833.0	1316.88	494.67	472.90999999999997
K12368	149.0	0.0	0.0	0.29	34.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	10048.5	22573.36	6064.68	5899.1	9078.880000000001	14863.5	16505.5	6326.0	9884.92	4963.37	3948.78
K12410	2382.5	8752.37	6349.96	4089.99	2736.0	11670.36	5178.25	3442.31	3336.64	2504.71	1927.4899999999998
K12448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K12452	1.0	10.0	121.0	17.29	38.0	496.57	69.0	12.71	17.0	101.29	46.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	44.0	128.0	97.0	89.0	49.0	70.0	78.0	146.0	155.0	48.0	61.33
K12507	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	361.0	74.7	928.37	141.9	320.0	2211.87	101.0	361.1	57.43	609.0	416.0
K12511	132.0	39.5	447.0	97.5	35.0	1127.0	28.0	236.0	20.0	114.0	52.0
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	1924.5	4252.67	1618.0	1173.67	1746.0	2644.32	3975.75	1054.71	1533.38	982.21	1061.9099999999999
K12525	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	3.0	12.2	127.2	18.4	4.0	274.95	3.0	56.6	10.1	57.25	33.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	98.0	71.0	36.0	0.29	23.0	43.32	37.0	6.71	11.5	30.54	8.0
K12542	98.0	71.0	36.0	0.29	23.0	43.32	37.0	6.71	11.5	30.54	8.0
K12543	98.0	75.0	36.0	2.29	23.0	43.32	37.0	16.71	15.5	16.54	4.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	2535.5	8816.37	5643.29	4096.99	2897.34	10908.19	6060.25	3435.31	3160.81	2461.71	1898.4899999999998
K12574	480.0	4505.95	4001.62	2910.15	995.5	8393.369999999999	1228.5	2350.6	1528.4299999999998	737.5	693.3299999999999
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	14.0	4.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12684	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12685	60.0	140.0	148.0	36.0	117.0	56.0	730.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12687	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	121.0	311.0	837.0	122.0	461.0	268.75	2950.0	293.0	713.5	29.25	58.33
K12941	0.0	20.0	372.17	36.0	5.0	617.42	10.0	60.5	23.33	27.25	25.0
K12942	1120.0	12921.17	6357.5	6557.5	2013.5	14263.25	2308.0	4667.0	4027.5	710.25	710.3299999999999
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	154.0	54.95	855.7	109.4	215.0	1404.2	110.0	318.1	38.6	244.0	132.0
K12957	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12960	345.5	130.0	463.67	114.55	498.84000000000003	170.5	1515.5	251.0	183.88	558.6700000000001	494.15999999999997
K12961	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	18.54	8.0
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	1.29	0.0
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	84.0	17.0	1.0	95.0	160.0	3.0	718.0	25.0	21.0	23.67	11.83
K12992	110.0	76.2	1268.3700000000001	139.69	148.0	1987.44	20.0	323.81	339.43	494.29	351.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	198.0	122.0
K13004	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K13005	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	44.0	1.25	1.0	0.5	105.5	12.5	149.0	30.0	4.0	102.0	88.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	28.0	0.0	3.67	2.67	122.0	2.0	730.0	5.0	2.0	742.0	168.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	117.5	17.0	4.67	103.05	372.0	6.5	1795.5	30.0	23.88	830.67	242.82999999999998
K13019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13038	2541.5	8805.37	5599.79	4091.99	2923.34	10759.69	6086.25	3413.81	3155.81	2506.71	1931.4899999999998
K13040	225.0	840.0	888.0	216.29	999.0	337.57	6534.0	684.71	1224.0	1.29	0.0
K13041	100.0	144.0	148.0	38.29	444.0	57.57	2904.0	124.71000000000001	208.0	1.29	0.0
K13043	1898.5	3137.67	342.0	1033.38	1724.0	2111.0	3974.75	862.0	1344.88	931.6700000000001	740.91
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	54.0	4.67	6.0	11.29	101.0	9.82	363.0	66.71000000000001	29.5	296.54	188.0
K13052	111.0	90.25	790.0	148.5	148.0	1557.5	45.0	308.0	79.0	134.0	79.0
K13053	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13256	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K13280	22.0	41.0	1115.0	68.0	33.0	882.0	16.0	101.0	593.0	29.0	26.0
K13281	5.0	10.25	879.75	86.75	4.5	442.5	0.0	65.0	296.0	94.0	32.0
K13282	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
K13283	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	16.54	4.0
K13284	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13285	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13286	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13287	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13288	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K13292	620.0	4607.7	4942.79	3002.94	1181.34	8886.86	2110.5	2448.81	1962.76	776.04	731.5799999999999
K13301	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K13378	1746.0	4252.67	1605.67	1170.96	1581.0	2646.82	3506.25	1030.71	1506.5	1158.54	1148.08
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	3.0	12.2	132.2	20.4	4.0	274.95	3.0	59.6	13.1	54.25	26.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	78.0	11.0	53.0	7.58	67.34	163.89	178.0	35.42	5.5	3.83	0.0
K13498	23.0	172.0	120.0	54.29	11.0	79.32	0.0	98.71000000000001	148.5	10.54	2.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	14.0	4.0
K13542	490.0	4489.7	3835.62	2892.15	1020.3399999999999	7866.87	1235.5	2265.6	1523.4299999999998	793.0	658.3299999999999
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	2.0	4.0
K13564	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	594.0	2942.0	104.0	595.0	431.0	2000.0	526.0	145.0	616.0	212.0	126.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	24.0	10.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	349.0	18.25	908.25	98.25	358.0	928.5	260.5	143.5	42.0	573.0	585.0
K13628	118.0	141.0	110.0	18.29	168.0	71.32	753.0	63.71	113.5	21.54	10.25
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K13637	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13638	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13639	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	16.54	4.0
K13640	49.0	2.5	60.0	11.5	8.0	318.0	12.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K13643	110.0	141.0	110.0	18.29	148.0	71.32	733.0	63.71	113.5	19.54	9.25
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13652	114.0	751.0	117.67	419.96000000000004	131.0	423.32	454.0	252.70999999999998	267.5	209.88	177.99
K13653	297.0	164.5	1605.0	189.0	449.0	3031.5	364.5	666.0	387.0	1008.5	927.0
K13654	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13655	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K13677	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
K13678	0.0	49.25	260.0	73.5	0.0	671.5	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13684	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13688	23.0	0.0	22.0	3.0	35.0	34.0	114.0	3.0	2.0	51.0	48.0
K13694	1462.5	4181.67	1569.67	1176.3400000000001	1382.0	2607.32	2620.75	1026.71	1496.38	860.96	711.66
K13695	23.0	71.0	39.67	2.96	11.0	45.32	0.0	11.71	13.5	13.54	13.0
K13735	0.0	0.0	0.0	0.58	0.0	14.14	0.0	9.42	2.0	7.58	0.0
K13739	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13740	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13741	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13747	2168.5	4313.37	2300.04	1375.4499999999998	1990.8400000000001	4535.87	4361.75	1421.1	1603.31	1177.17	1214.9099999999999
K13766	56.0	0.0	0.0	0.0	32.0	0.0	21.0	0.0	0.0	738.0	151.0
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	57.0	216.0	253.0	22.29	34.0	119.32	3.0	77.71000000000001	133.5	48.54	35.25
K13775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	78.0	71.0	36.0	0.29	25.0	43.32	33.0	6.71	11.5	3.54	1.25
K13789	2438.5	8672.87	5473.29	4067.2	2769.34	10518.869999999999	5242.25	3334.6	3047.31	2487.17	1922.2399999999998
K13794	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13795	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13796	25.0	70.0	74.0	18.29	111.0	29.57	726.0	57.71	102.0	1.29	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13819	28.0	71.0	36.0	0.0	11.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	630.0	60.67	180.0	35.29	625.3399999999999	37.82	394.0	562.71	470.5	216.54	130.0
K13829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13875	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13876	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	83.0	102.0	46.0	36.29	37.0	51.32	10.0	41.71	46.5	3.54	1.25
K13889	9.0	9.0	170.0	31.29	10.0	423.32	0.0	11.71	8.5	22.54	11.0
K13890	9.0	9.0	170.0	31.29	10.0	423.32	0.0	11.71	8.5	22.54	11.0
K13891	9.0	9.0	170.0	31.29	10.0	423.32	0.0	11.71	8.5	22.54	11.0
K13892	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K13893	248.0	0.0	0.0	0.29	154.68	4.32	310.0	2.71	0.5	16.54	4.0
K13894	146.0	0.0	0.0	0.29	85.34	4.32	157.0	2.71	0.5	16.54	4.0
K13895	146.0	0.0	0.0	0.29	85.34	4.32	157.0	2.71	0.5	16.54	4.0
K13896	79.0	0.0	0.0	0.29	22.0	4.32	8.0	2.71	0.5	16.54	4.0
K13918	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13919	1.0	1.2	3.2	0.69	38.0	6.7700000000000005	69.0	20.310000000000002	1.6	26.29	13.0
K13920	1.0	1.2	3.2	0.69	38.0	6.7700000000000005	69.0	20.310000000000002	1.6	26.29	13.0
K13921	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13922	1.0	1.2	150.2	13.690000000000001	38.0	151.76999999999998	69.0	25.310000000000002	1.6	46.29	24.0
K13923	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13924	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	0.29	10.0	4.32	4.0	2.71	0.5	3.54	1.25
K13927	21.0	3201.0	1864.0	2343.0	20.0	5870.0	56.0	803.0	396.0	17.0	18.0
K13928	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13929	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	54.0	4435.0	2875.0	2756.5	601.0	6907.0	798.0	2080.0	1452.0	298.5	348.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	37.0	28.0
K13953	46.0	11.0	53.0	7.29	28.0	162.32	4.0	34.71	5.5	4.54	2.5
K13954	41.0	10.25	918.25	100.25	44.0	549.75	102.0	82.5	298.5	24.25	18.0
K13963	473.0	58.0	353.0	38.0	596.5	204.0	408.0	520.0	453.0	197.0	170.32999999999998
K13979	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	3.25	1.0
K13985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13990	27.0	1044.0	1243.67	142.67	173.0	492.0	700.0	191.0	179.0	918.0	533.0
K13993	2481.5	4251.01	1918.8400000000001	1288.72	2251.5	3055.5	6003.5	1278.5	1635.88	2441.17	2004.6599999999999
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	11.0	200.0	20.0	0.0	303.0	0.0	37.0	5.0	20.0	11.0
K14051	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14055	233.0	71.0	36.0	0.29	47.0	43.32	24.0	6.71	11.5	2.54	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K14059	52.0	174.2	87.37	36.4	44.0	100.62	32.0	66.1	60.93	46.25	33.0
K14061	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
