function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.184	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	30.0	0.0	0.0	0.29	16.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	1763.0	14485.37	5979.13	7609.66	1985.0	19047.36	1011.0	3828.81	3520.64	1499.38	1143.81
EC:2.7.1.20	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	2.0	4.0
EC:2.7.1.21	468.0	3064.12	1025.62	1100.1100000000001	553.5	2533.52	274.0	405.31	1010.1	450.04	314.58
EC:2.7.1.22	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	836.0	7673.87	3789.79	3922.49	1013.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.7.1.24	818.0	7673.87	3789.79	3922.49	1001.5	9836.19	1255.0	2615.81	2327.81	755.71	637.41
EC:2.7.1.25	582.0	3123.67	178.67000000000002	1018.34	571.5	2126.32	251.0	324.71000000000004	724.38	308.21	201.16
EC:2.7.1.26	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	849.7099999999999	673.41
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	820.0	4621.57	4123.74	2986.1400000000003	1003.0	8455.39	1236.0	2470.41	1637.4099999999999	694.71	583.16
EC:2.7.1.31	708.0	7636.12	3343.04	3794.11	772.5	9132.15	316.0	2469.94	2299.31	384.83	310.40999999999997
EC:2.7.1.33	844.0	10105.04	3960.46	4912.37	1068.5	12212.36	1411.0	2818.81	2823.5200000000004	1189.38	928.5699999999999
EC:2.7.1.35	763.0	7563.62	3609.79	3790.28	959.5	9144.01	1242.0	2422.52	2309.31	678.25	603.16
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	367.0	4555.0	2607.75	2784.04	425.0	6372.32	895.0	1993.71	1284.5	313.03999999999996	316.0
EC:2.7.1.4	1338.0	7845.49	4156.91	4054.19	1468.0	11139.880000000001	770.0	1931.12	2294.5	1166.59	940.65
EC:2.7.1.40	887.0	7684.12	4906.29	3935.28	932.5	10092.51	549.0	2573.02	2816.31	836.25	716.41
EC:2.7.1.45	763.0	9988.91	4382.49	4666.72	927.5	12792.060000000001	450.0	3051.91	2737.24	987.21	672.41
EC:2.7.1.48	1213.0	10721.24	5175.58	5087.31	1425.0	13063.560000000001	797.0	3137.91	3273.24	1231.71	974.99
EC:2.7.1.49	839.0	7675.37	3723.62	3912.3199999999997	1015.5	9525.69	1258.0	2592.31	2329.81	649.71	594.41
EC:2.7.1.5	562.0	3795.07	1567.5700000000002	1247.47	708.0	4117.39	301.0	865.41	1315.4099999999999	421.21000000000004	319.40999999999997
EC:2.7.1.50	267.0	200.45	1776.6200000000001	298.44	412.0	1973.19	988.0	536.31	501.93	300.03999999999996	337.0
EC:2.7.1.51	0.0	60.2	750.37	74.69	0.0	667.1899999999999	0.0	139.81	338.93	5.54	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
EC:2.7.1.56	284.0	4553.7	3592.12	2890.94	276.0	7990.1900000000005	136.0	2253.81	1510.9299999999998	228.04	275.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:2.7.1.59	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	682.0	7629.62	3631.54	3872.74	789.5	10236.19	346.0	2659.31	2224.81	673.71	573.41
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	528.0	60664.6	36956.689999999995	38668.25	571.0	90465.09	1537.0	22202.0	17359.96	719.05	742.0
EC:2.7.1.71	1010.0	7646.82	4390.32	4000.6800000000003	1233.5	10750.04	1320.0	2861.12	2250.08	974.25	887.41
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.74	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.76	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	12.0	10.25	772.75	84.75	4.0	436.25	6.0	67.0	291.5	26.25	13.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.7.1.90	454.0	3053.92	140.0	1015.88	534.5	2082.5	247.0	313.0	710.88	314.67	239.41
EC:2.7.1.92	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:2.7.1.95	67.0	0.0	0.0	0.0	33.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	2120.0	19986.83	11064.35	8848.99	2277.0	26869.670000000002	1921.0	7271.2	6703.44	2509.09	2056.3199999999997
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
EC:2.7.13.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	5988.0	33659.799999999996	26361.25	19232.89	6827.0	57824.54	14634.0	15115.029999999999	11892.47	4542.92	3907.55
EC:2.7.14.1	7.0	41.25	926.75	128.75	10.0	478.5	3.0	105.0	336.0	29.0	39.0
EC:2.7.2.1	766.0	7649.12	4275.79	3885.99	867.5	9960.69	525.0	2539.81	2491.81	783.71	666.41
EC:2.7.2.11	821.0	6438.62	3014.2	3467.07	1005.5	8899.02	1258.0	1358.31	1551.98	717.71	614.41
EC:2.7.2.15	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:2.7.2.2	242.0	73.9	1282.57	153.55	242.0	1798.29	72.0	430.12	339.7	263.33000000000004	286.0
EC:2.7.2.3	800.0	7646.87	3776.79	3887.49	988.5	9802.19	1212.0	2561.81	2309.81	754.71	640.41
EC:2.7.2.4	1778.0	10986.66	5114.58	5513.65	2101.5	13769.2	1752.0	3441.33	3172.0	1428.13	1115.98
EC:2.7.2.7	454.0	3091.17	1490.17	1193.17	531.5	3190.5	250.0	509.0	1033.0	367.0	228.32999999999998
EC:2.7.2.8	821.0	3317.62	1246.04	1241.7399999999998	1005.5	3971.69	1258.0	821.81	934.81	754.71	640.41
EC:2.7.3.9	352.0	7855.2	5630.62	5220.73	426.0	13728.01	885.0	3047.02	1999.4299999999998	234.58	289.0
EC:2.7.4.1	789.0	3960.82	1317.4099999999999	1327.1399999999999	960.0	4662.56	1240.0	1047.9099999999999	1193.2399999999998	648.71	478.40999999999997
EC:2.7.4.14	1013.0	7741.27	4825.530000000001	4040.29	1231.5	11360.93	1344.0	2986.01	2384.67	955.2099999999999	893.41
EC:2.7.4.16	572.0	3193.67	252.67	1036.3400000000001	691.5	2154.32	986.0	381.71000000000004	826.38	520.21	322.40999999999997
EC:2.7.4.22	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.7.4.6	600.0	3136.17	831.0	719.79	712.5	2551.8199999999997	1019.0	397.71000000000004	1094.5	336.21	224.82999999999998
EC:2.7.4.7	839.0	7675.37	3723.62	3912.3199999999997	1015.5	9525.69	1258.0	2592.31	2329.81	649.71	594.41
EC:2.7.4.8	932.0	7673.87	3792.79	3922.49	1138.5	9841.19	1311.0	2623.81	2327.81	770.71	644.41
EC:2.7.4.9	169.0	4555.0	2445.75	2774.04	244.0	6229.32	946.0	1977.71	1284.5	237.04000000000002	154.0
EC:2.7.6.1	861.0	7740.07	5073.16	4054.8900000000003	1030.5	11337.060000000001	1262.0	2923.91	2661.24	792.71	678.41
EC:2.7.6.2	703.0	7532.87	3679.79	3904.2	842.5	9764.869999999999	512.0	2552.1	2214.31	646.1700000000001	565.16
EC:2.7.6.3	1210.0	10784.09	3635.42	4909.97	1385.0	11501.82	1319.0	2866.71	3026.26	957.38	788.8199999999999
EC:2.7.6.5	1820.0	15382.69	9633.7	8142.34	2197.5	22974.429999999997	2439.0	5941.01	4706.549999999999	1788.8799999999999	1668.82
EC:2.7.7.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.12	243.0	4524.2	3594.62	2851.44	260.0	7728.6900000000005	78.0	2173.31	1492.9299999999998	250.54	283.0
EC:2.7.7.13	1132.0	6065.01	1129.3400000000001	1684.68	1266.0	4475.389999999999	652.0	617.4200000000001	1696.26	1011.0	693.41
EC:2.7.7.15	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	86.67	59.83
EC:2.7.7.18	856.0	7673.87	3789.79	3922.49	1011.5	9836.19	1262.0	2615.81	2327.81	754.71	640.41
EC:2.7.7.19	557.0	3191.0	243.0	1016.6700000000001	678.5	2143.82	973.0	322.71000000000004	799.38	213.20999999999998	147.41
EC:2.7.7.2	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	849.7099999999999	673.41
EC:2.7.7.23	269.0	4559.0	2869.75	2787.04	355.0	6345.32	980.0	1994.71	1566.5	142.04	121.0
EC:2.7.7.24	1245.0	8277.62	3335.38	4132.370000000001	1489.0	9844.26	1433.0	2658.52	2437.81	807.0	654.41
EC:2.7.7.27	726.0	9108.8	7563.64	5799.39	790.0	15736.46	618.0	4536.110000000001	3036.56	715.54	759.0
EC:2.7.7.3	830.0	7673.87	3789.79	3922.49	1005.5	9836.19	1261.0	2615.81	2327.81	754.71	640.41
EC:2.7.7.33	127.0	0.0	43.0	14.29	90.0	34.57	38.0	59.71	30.0	234.29	147.0
EC:2.7.7.38	583.0	7597.67	2052.67	3711.34	698.5	7633.07	1032.0	2255.71	2006.88	436.46	294.40999999999997
EC:2.7.7.39	0.0	4347.25	1919.0	2614.88	0.0	5581.75	0.0	1736.0	1103.38	97.92	64.83
EC:2.7.7.4	1327.0	6247.34	657.3399999999999	2062.6800000000003	1417.0	4554.639999999999	608.0	675.4200000000001	1448.76	1146.42	942.3199999999999
EC:2.7.7.41	899.0	7743.87	3863.79	3940.49	1142.5	9864.19	1988.0	2672.81	2429.81	754.71	640.41
EC:2.7.7.42	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.7.7.43	52.0	176.67	79.67	330.67	30.0	125.5	34.0	206.0	111.0	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.7.49	523.0	733.67	148.0	346.38	532.0	407.0	213.0	264.0	335.88	454.01	299.48
EC:2.7.7.56	148.0	4524.5	2501.0	2679.79	227.0	5982.32	897.0	1876.71	1539.5	140.04	111.0
EC:2.7.7.58	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.7.59	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.7.7.6	3720.0	28277.809999999998	15084.49	14737.91	4463.5	37587.76	5217.0	10285.24	8828.36	2619.17	2297.56
EC:2.7.7.60	842.0	7711.87	3972.29	3968.49	1026.5	10050.69	1322.0	2712.31	2355.81	1303.21	1011.41
EC:2.7.7.61	21.0	3201.0	1971.0	2345.58	20.0	5884.89	56.0	806.42	401.5	24.83	24.0
EC:2.7.7.62	789.0	7016.32	4031.1600000000003	3940.8900000000003	883.0	10288.560000000001	497.0	2609.91	2030.24	651.71	564.16
EC:2.7.7.63	519.0	687.25	570.75	517.42	604.5	753.3199999999999	371.0	331.71	309.38	585.21	527.0799999999999
EC:2.7.7.65	73.0	0.0	22.0	3.29	45.0	43.82	121.0	9.71	3.5	56.04	48.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	8277.0	78254.75	39916.03	41081.7	10081.0	101884.17	13313.0	27696.92	24058.79	7294.509999999999	6240.69
EC:2.7.7.70	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	34.54	30.33
EC:2.7.7.71	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
EC:2.7.7.72	359.0	4594.2	3644.12	2873.44	451.0	7719.1900000000005	962.0	2249.81	1602.9299999999998	334.03999999999996	355.0
EC:2.7.7.73	23.0	4506.25	2860.75	2790.04	15.0	6585.82	18.0	2029.71	1462.5	8.04	12.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	0.29	18.0	4.32	3.0	2.71	0.5	4.54	4.0
EC:2.7.7.76	131.0	74.25	892.75	201.75	96.0	1179.25	64.0	297.0	74.5	91.25	63.0
EC:2.7.7.77	133.0	151.25	1055.75	110.03999999999999	176.0	594.8199999999999	738.0	128.71	409.5	197.54	235.0
EC:2.7.7.8	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.83	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:2.7.7.85	249.0	4490.45	4407.37	2970.9	314.0	8114.87	275.0	2288.6	1797.4299999999998	358.5	377.0
EC:2.7.7.87	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	779.71	653.41
EC:2.7.7.9	127.0	4561.75	3393.75	2802.12	192.0	6464.71	893.0	1999.13	1854.0	152.37	129.0
EC:2.7.8.12	0.0	61.5	495.0	101.0	0.0	1128.0	0.0	263.0	30.0	10.0	12.0
EC:2.7.8.13	821.0	7695.87	3894.96	3947.49	1005.5	10307.86	1258.0	2662.31	2342.6400000000003	754.71	640.41
EC:2.7.8.14	0.0	12.25	161.0	9.5	0.0	168.5	0.0	32.0	10.0	21.0	24.0
EC:2.7.8.20	9.0	26.45	439.37	28.19	0.0	558.6899999999999	3.0	97.81	26.93	26.54	31.0
EC:2.7.8.26	789.0	6967.12	3588.79	3836.49	883.0	9160.69	497.0	2376.81	1998.81	651.71	564.16
EC:2.7.8.33	66.0	61.75	96.5	84.28999999999999	94.0	390.32	210.0	121.21000000000001	55.5	109.03999999999999	81.0
EC:2.7.8.34	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	75.0	1347.0	342.0	123.0	8.0	158.0	144.0
EC:2.7.8.41	50.0	121.7	423.2	107.9	148.0	1055.2	843.0	311.6	131.6	58.0	69.0
EC:2.7.8.5	803.0	5322.2	4142.62	3311.8199999999997	878.5	8221.19	471.0	2468.31	2140.81	358.03999999999996	381.33
EC:2.7.8.6	41.0	6284.25	3185.0	4502.79	121.0	10343.07	732.0	1143.71	739.0	1.29	0.0
EC:2.7.8.7	112.0	4425.75	2795.92	2789.54	190.0	6546.49	804.0	1933.21	1466.33	206.04	245.0
EC:2.7.8.8	716.0	7665.87	3360.87	3820.74	859.5	8982.52	1100.0	2542.31	2309.98	648.71	554.41
EC:2.7.9.1	677.0	7474.87	3656.79	3833.2	827.5	9722.869999999999	466.0	2463.1	2161.31	750.1700000000001	636.41
EC:2.7.9.2	152.0	168.0	123.0	53.29	171.0	105.32	779.0	117.71000000000001	131.5	4.54	4.0
EC:2.7.9.3	243.0	3256.45	3267.62	2513.44	229.0	7084.1900000000005	241.0	1029.31	749.9300000000001	321.53999999999996	338.0
EC:2.8.1.1	261.0	162.5	1257.5	191.07999999999998	207.0	1108.3899999999999	759.0	183.42000000000002	418.5	8.33	4.0
EC:2.8.1.10	695.0	7591.92	3640.42	3870.71	705.5	9136.32	333.0	2464.71	2478.5	249.04	208.57999999999998
EC:2.8.1.12	118.0	141.0	110.0	18.29	163.0	71.32	743.0	63.71	113.5	4.54	4.0
EC:2.8.1.2	136.0	91.5	1221.5	190.79	157.0	1065.07	737.0	176.71	407.0	5.79	4.0
EC:2.8.1.6	985.0	12149.44	6778.610000000001	6715.71	1148.5	16447.09	1366.0	4841.01	3826.01	1006.7099999999999	942.41
EC:2.8.1.7	1400.0	7867.77	6012.110000000001	4238.12	1620.5	13232.15	1707.0	3333.9300000000003	2719.34	1372.04	1307.74
EC:2.8.1.8	587.0	3123.67	178.67000000000002	1018.34	699.5	2126.32	983.0	324.71000000000004	724.38	419.21	258.15999999999997
EC:2.8.2.22	0.0	632.67	672.0	179.57999999999998	0.0	264.39	0.0	570.42	943.5	7.5	1.83
EC:2.8.3.1	46.0	4351.25	2259.0	2619.5	87.0	5611.5	247.0	1752.0	1394.0	200.0	159.0
EC:2.8.3.10	21.0	4421.0	2160.0	2710.58	20.0	6149.89	56.0	1984.42	1154.5	24.83	24.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	3.25	4.0
EC:2.8.3.18	72.0	58.0	23.0	71.0	33.0	42.0	56.0	89.0	53.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	110.0	546.0	138.0	163.0	20.0	105.0	82.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	74.0	8704.5	4340.84	5352.84	154.0	11655.25	494.0	3598.0	2235.5	410.75	313.0
EC:2.8.3.9	74.0	8704.5	4340.84	5352.84	154.0	11652.5	494.0	3596.0	2235.0	409.5	313.0
EC:2.8.4.3	812.0	7673.87	3794.79	3924.49	1005.5	9836.19	1255.0	2618.81	2330.81	754.71	640.41
EC:2.8.4.4	821.0	7684.87	3842.79	3929.49	1005.5	9994.19	1258.0	2647.81	2332.81	754.71	640.41
EC:2.8.4.5	705.0	7532.87	3679.79	3904.2	859.5	9764.869999999999	525.0	2552.1	2214.31	750.1700000000001	636.41
EC:2.9.1.1	9.0	6275.75	4381.92	4584.83	0.0	11479.06	3.0	1246.92	1018.33	27.83	31.0
EC:3.1.1.1	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	980.0	1953.35	271.0	1220.29	1113.5	1109.82	486.0	918.71	864.5	398.54	250.0
EC:3.1.1.17	97.0	0.0	0.0	0.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:3.1.1.3	79.0	4.0	426.0	19.0	12.0	139.0	11.0	12.0	285.0	0.0	0.0
EC:3.1.1.31	613.0	833.67	1277.67	623.3399999999999	736.5	1947.32	290.0	656.71	659.38	373.21000000000004	295.40999999999997
EC:3.1.1.32	18.0	0.0	3.67	8.34	10.0	7.82	3.0	7.71	3.38	106.21000000000001	104.08
EC:3.1.1.4	18.0	0.0	3.67	8.34	10.0	7.82	3.0	7.71	3.38	106.21000000000001	104.08
EC:3.1.1.41	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	81.0	71.0	36.0	0.29	74.0	46.07	16.0	8.71	12.0	7.79	8.0
EC:3.1.1.5	215.0	75.0	714.0	32.58	207.0	345.64	70.0	31.42	299.0	44.08	32.0
EC:3.1.1.53	2281.0	8745.68	591.6700000000001	2597.05	2634.5	5571.5	1233.0	1462.0	2453.88	1729.34	1088.82
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	462.0	77.25	439.75	77.03999999999999	347.0	431.82	229.0	80.71000000000001	27.5	283.53999999999996	300.0
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
EC:3.1.1.85	966.0	10519.67	2082.67	4607.34	1074.0	9628.32	478.0	2312.71	2511.38	346.21000000000004	264.74
EC:3.1.11.1	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.1.11.2	945.0	7743.87	3863.79	3940.49	1150.5	9864.19	1995.0	2672.81	2429.81	661.71	611.41
EC:3.1.11.5	964.0	3553.57	2339.9900000000002	1363.9699999999998	1015.5	4546.03	1276.0	988.8299999999999	1360.4099999999999	779.79	642.41
EC:3.1.11.6	1617.0	15347.74	7579.58	7844.98	1900.0	19672.38	1790.0	5231.62	4655.62	1509.42	1280.82
EC:3.1.12.1	52.0	5589.12	2598.12	3020.15	145.0	8159.87	762.0	1016.1	890.4300000000001	391.5	355.0
EC:3.1.13.1	81.0	141.0	110.0	18.29	140.0	71.32	729.0	63.71	113.5	4.54	4.0
EC:3.1.13.3	703.0	7532.87	3679.79	3904.2	847.5	9764.869999999999	525.0	2552.1	2214.31	758.1700000000001	638.41
EC:3.1.13.5	77.0	73.5	96.0	11.79	49.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	2.29	36.0	52.82	10.0	17.21	11.5	2.54	0.0
EC:3.1.2.6	93.0	4417.0	1807.0	2596.29	47.0	5474.32	7.0	1735.71	1113.5	4.54	4.0
EC:3.1.21.1	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	726.0	4086.87	3493.79	3002.4900000000002	853.5	7876.1900000000005	515.0	1383.81	1086.81	743.71	624.41
EC:3.1.21.3	2325.0	18529.02	7141.34	8502.84	2974.5	21535.64	3547.0	6184.92	5952.92	3207.92	2458.15
EC:3.1.21.4	507.0	3054.67	161.0	1018.0	594.5	2109.5	241.0	317.0	712.0	219.0	141.32999999999998
EC:3.1.21.5	109.0	3128.0	1599.0	2262.67	56.0	5178.07	53.0	662.71	402.88	5.79	15.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	623.0	7606.42	2480.42	3789.88	777.5	8311.64	1193.0	2302.42	1993.88	538.75	380.40999999999997
EC:3.1.26.11	674.0	3206.12	2301.79	1362.87	783.5	4947.1900000000005	336.0	980.81	1123.69	657.71	559.41
EC:3.1.26.12	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:3.1.26.3	836.0	7673.87	3789.79	3922.49	1013.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:3.1.26.4	1653.0	15359.94	7635.780000000001	7852.38	2023.0	19835.58	2519.0	5283.22	4662.219999999999	1509.42	1280.82
EC:3.1.26.5	796.0	7603.87	3715.79	3904.2	894.5	9806.619999999999	532.0	2558.1	2225.81	753.4200000000001	640.41
EC:3.1.26.8	51.0	4415.5	2696.75	2757.25	86.0	5951.0	210.0	1886.0	1453.0	137.5	117.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	1075.0	8229.67	2096.67	3452.05	1107.5	8463.75	498.0	1456.0	1889.38	589.5899999999999	392.9
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	837.0	12091.87	5407.54	6576.030000000001	972.0	15477.51	1134.0	4401.52	3167.31	552.25	510.40999999999997
EC:3.1.3.12	11.0	2.67	6.0	22.67	18.0	14.32	16.0	56.71	26.38	354.54	244.57999999999998
EC:3.1.3.15	1258.0	12322.87	7828.21	7245.79	1442.5	16595.690000000002	818.0	3830.81	4452.6900000000005	950.38	839.15
EC:3.1.3.16	646.0	354.15	4246.74	666.76	686.0	5827.88	536.0	1281.12	801.74	807.7499999999999	822.16
EC:3.1.3.18	1591.0	8165.89	3796.74	3174.0299999999997	1981.0	10325.3	3930.0	3427.6099999999997	2924.1	1889.8799999999999	1637.49
EC:3.1.3.2	487.0	0.67	6.0	9.58	631.0	14.14	934.0	59.42	26.0	203.08	122.0
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	617.0	3312.87	1257.04	1254.7399999999998	829.5	4482.1900000000005	1709.0	929.81	929.81	430.21	300.40999999999997
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	546.0	5242.0	1976.0	3082.54	666.5	5921.03	967.0	2057.84	1513.38	31.91	23.33
EC:3.1.3.3	822.0	7543.67	2372.84	3677.7700000000004	963.5	7921.82	1099.0	2163.21	1941.1399999999999	741.38	618.24
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	574.0	7614.67	2055.67	4040.34	698.5	7643.32	1029.0	2286.71	2008.38	425.21	289.40999999999997
