function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K09899	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09900	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09901	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09902	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09903	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K09904	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09906	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09907	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09908	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09909	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09910	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K09911	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09912	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K09913	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K09914	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09915	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K09916	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09917	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09918	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K09919	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K09920	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K09921	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K09922	26.0	3271.67	1703.0	2276.0	31.5	5244.5	35.0	669.0	490.0	344.67	221.16
K09923	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	13.54	13.0
K09924	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	11.0	13.0
K09926	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09927	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K09928	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09930	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K09932	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09933	62.0	0.0	0.0	0.29	26.0	4.32	7.0	2.71	0.5	2.54	0.0
K09934	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09935	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K09936	17.0	122.2	790.2	96.98	7.0	929.09	0.0	212.02	328.1	24.83	24.0
K09937	9.0	70.0	74.0	18.29	10.0	32.32	0.0	59.71	102.5	2.54	0.0
K09938	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09939	10.0	0.67	0.0	1.0	2.5	2.5	28.0	0.0	0.0	226.0	131.0
K09940	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09941	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K09942	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09943	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09945	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09946	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K09947	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K09948	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09949	0.0	4373.0	1784.0	2631.0	0.0	5465.0	0.0	1783.0	1120.0	0.0	0.0
K09950	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
K09951	15.0	4426.04	2018.2	2731.69	8.0	6247.52	0.0	2035.31	1175.1	517.54	328.0
K09952	0.0	0.67	0.0	1.0	0.0	2.5	0.0	0.0	0.0	281.0	180.0
K09953	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09954	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K09955	23.0	73.35	430.0	171.29	24.5	1009.82	136.0	594.71	165.5	2007.21	1272.82
K09956	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09958	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K09959	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K09960	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K09961	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K09962	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09963	0.0	33.2	282.7	49.9	0.0	334.7	0.0	96.1	29.6	42.0	48.0
K09964	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09966	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K09967	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K09968	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09969	76.0	141.0	110.0	18.0	31.0	69.75	4.0	63.0	113.5	1.25	0.0
K09970	76.0	141.0	110.0	18.0	31.0	69.75	4.0	63.0	113.5	1.25	0.0
K09971	76.0	141.0	110.0	18.0	31.0	69.75	4.0	63.0	113.5	1.25	0.0
K09972	76.0	71.0	36.0	0.0	31.0	41.75	4.0	6.0	11.5	1.25	0.0
K09973	46.0	71.0	143.0	2.29	43.5	52.32	38.0	6.71	16.5	69.53999999999999	56.33
K09974	0.0	2.5	50.5	9.5	0.0	277.25	0.0	24.5	0.5	1.25	0.0
K09975	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K09976	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K09977	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09978	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K09979	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	27.54	4.0
K09980	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09982	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09983	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K09984	28.0	71.0	36.0	0.0	19.0	39.0	3.0	4.0	11.0	0.0	0.0
K09985	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09987	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09988	17.0	71.0	36.0	0.0	13.0	41.75	10.0	6.0	11.5	22.25	17.33
K09989	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K09990	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09991	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09992	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K09994	0.0	2.5	50.5	9.79	0.0	278.82	0.0	25.21	0.5	2.54	0.0
K09996	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K09997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09998	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09999	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10000	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10001	124.0	70.0	74.0	18.29	62.0	32.32	11.0	59.71	102.5	2.54	0.0
K10002	53.0	70.0	74.0	18.29	16.0	32.32	7.0	59.71	102.5	2.54	0.0
K10003	53.0	70.0	74.0	18.58	16.0	33.89	7.0	60.42	102.5	3.83	0.0
K10004	53.0	70.0	74.0	18.29	16.0	32.32	7.0	59.71	102.5	2.54	0.0
K10005	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K10006	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K10007	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K10008	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K10009	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	27.54	13.0
K10010	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10011	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10012	35.0	44.0	223.0	81.28999999999999	6.0	763.3199999999999	4.0	167.71	28.5	2.54	0.0
K10013	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10015	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10016	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10017	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10022	137.0	71.0	36.0	0.0	39.0	39.0	12.0	4.0	11.0	0.0	0.0
K10023	67.0	71.0	36.0	0.0	27.0	39.0	4.0	4.0	11.0	0.0	0.0
K10024	67.0	71.0	36.0	0.0	27.0	39.0	4.0	4.0	11.0	0.0	0.0
K10025	67.0	71.0	36.0	0.0	27.0	39.0	4.0	4.0	11.0	0.0	0.0
K10026	58.0	3197.0	1623.0	2233.29	17.0	5209.32	4.0	560.71	363.5	13.54	13.0
K10027	11.0	4.0	528.0	15.0	12.0	120.0	3.0	9.0	287.0	21.0	24.0
K10036	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10037	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10038	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10039	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K10040	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
K10041	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K10107	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K10108	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10109	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10110	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10111	120.0	71.0	36.0	0.29	43.0	43.32	11.0	6.71	11.5	2.54	0.0
K10112	77.0	4486.3	3165.8	2842.6	44.0	7595.8	4.0	2331.4	1479.4	113.0	98.0
K10117	0.0	422.25	2791.0	746.5	0.0	6030.5	0.0	1930.0	531.0	21.0	24.0
K10118	0.0	350.25	2391.0	620.5	0.0	5060.5	0.0	1597.0	491.0	21.0	24.0
K10119	0.0	396.25	2614.0	701.5	0.0	5819.5	0.0	1773.0	519.0	21.0	24.0
K10120	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10121	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10122	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K10124	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10125	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K10126	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K10200	0.0	14.2	554.2	33.4	0.0	399.2	0.0	32.6	296.6	21.0	24.0
K10201	0.0	14.2	554.2	33.4	0.0	399.2	0.0	32.6	296.6	21.0	24.0
K10202	0.0	51.2	754.2	96.4	0.0	884.2	0.0	204.6	316.6	21.0	24.0
K10206	19.0	72.82000000000001	276.9	125.8	18.5	813.9	43.0	341.7	66.2	330.67	214.16
K10213	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10217	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10218	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10236	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10253	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	0.0	15.45	555.2	33.9	0.0	400.7	0.0	32.6	296.6	21.0	24.0
K10255	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	6.0	8.0	0.0	5.0	0.0	54.0	25.0	198.0	122.0
K10439	149.0	3524.32	3569.4	2676.59	72.0	8878.720000000001	19.0	1815.91	838.7	271.21000000000004	184.82999999999998
K10440	105.0	3389.8	2815.8	2438.89	56.0	6844.12	15.0	1197.1100000000001	731.9	23.54	24.0
K10441	108.0	3390.6	2796.6	2440.49	58.0	6838.92	26.0	1158.51	730.3	23.54	24.0
K10533	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	75.0	71.0	36.0	0.0	37.0	39.0	4.0	4.0	11.0	0.0	0.0
K10537	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K10538	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K10539	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K10540	23.0	4513.0	2888.0	2775.29	11.0	7121.32	0.0	2096.71	1461.5	44.54	48.0
K10541	23.0	4468.25	2559.0	2692.79	11.0	6354.82	0.0	1920.71	1428.5	23.54	24.0
K10542	23.0	4467.0	2558.0	2692.58	11.0	6354.89	0.0	1921.42	1428.5	24.83	24.0
K10543	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10544	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10545	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10546	9.0	0.0	8.0	0.0	10.0	0.0	0.0	9.0	2.0	0.0	0.0
K10547	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10552	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10553	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10554	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10556	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10557	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10558	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10559	9.0	1.2	3.2	0.4	0.0	5.2	3.0	19.6	1.6	0.0	0.0
K10560	9.0	1.2	3.2	0.4	0.0	5.2	3.0	19.6	1.6	0.0	0.0
K10561	9.0	1.2	3.2	0.4	0.0	5.2	3.0	19.6	1.6	0.0	0.0
K10562	9.0	1.2	3.2	0.4	0.0	5.2	3.0	19.6	1.6	0.0	0.0
K10563	97.0	165.25	124.0	51.79	57.5	106.82	53.0	107.71000000000001	127.5	124.21	95.16
K10670	0.0	64.25	376.0	130.5	0.0	1937.5	0.0	28.0	66.0	42.0	48.0
K10672	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10673	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10678	23.0	75.0	36.0	2.29	11.0	43.32	0.0	16.71	15.5	27.54	13.0
K10679	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K10680	97.0	0.0	0.0	0.29	56.0	4.32	10.0	2.71	0.5	2.54	0.0
K10697	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K10708	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10709	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	25.0	13.0
K10711	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10716	103.0	6.01	12.0	35.58	42.5	21.39	33.0	111.42	50.5	244.5	145.82999999999998
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
K10764	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K10773	97.0	4607.82	2908.9	2836.09	57.5	7195.22	53.0	2308.41	1596.7	393.21000000000004	258.15999999999997
K10778	81.0	0.0	0.0	0.29	24.0	4.32	11.0	2.71	0.5	2.54	0.0
K10793	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10794	0.0	18.0	46.0	36.0	0.0	548.0	0.0	8.0	16.0	0.0	0.0
K10795	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10796	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10797	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K10804	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
K10805	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K10806	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10823	3.0	1332.95	944.7	575.69	2.0	2634.52	11.0	1568.81	834.1	169.54	113.0
K10824	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	26.25	13.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10857	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	20.0	156.95	1382.7	156.4	9.0	1353.2	11.0	294.1	632.6	92.0	74.0
K10914	67.0	81.2	62.2	18.69	27.0	322.52	4.0	30.310000000000002	21.1	2.54	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10918	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10938	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10941	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10942	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10943	54.0	71.0	36.0	0.0	25.0	39.0	4.0	4.0	11.0	0.0	0.0
K10947	4.0	142.51999999999998	2102.6	285.7	10.5	2645.6	46.0	684.8	946.8	390.67	258.15999999999997
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10974	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10975	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K10979	58.0	0.0	0.0	0.0	30.0	0.0	18.0	0.0	0.0	0.0	0.0
K10984	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11031	0.0	4.67	421.0	14.0	0.0	113.5	0.0	9.0	282.0	218.0	132.0
K11041	0.0	9.0	130.0	20.0	0.0	283.0	0.0	4.0	13.0	21.0	24.0
K11050	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K11051	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K11057	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11059	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K11062	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11065	59.0	74.92	150.0	19.79	25.5	62.32	39.0	60.71	41.5	371.88	246.99
K11066	44.0	3126.0	1587.0	2233.29	6.0	5170.32	7.0	556.71	352.5	2.54	0.0
K11068	54.0	4477.62	3077.7	2750.69	24.5	6743.02	42.0	2078.81	1828.1	382.21000000000004	245.16
K11069	19.0	4387.67	2505.0	2691.29	18.5	6048.82	43.0	1955.71	1434.5	354.21	238.16
K11070	19.0	4436.12	2732.2	2773.19	18.5	6814.52	43.0	2151.31	1464.1	354.21	238.16
K11071	19.0	4436.12	2732.2	2773.19	18.5	6814.52	43.0	2151.31	1464.1	354.21	238.16
K11072	28.0	4434.87	2731.2	2772.69	28.5	6813.02	43.0	2151.31	1464.1	354.21	238.16
K11073	216.0	71.0	36.0	0.29	51.0	43.32	23.0	6.71	11.5	2.54	0.0
K11074	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11075	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11076	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11081	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11082	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11083	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11084	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11085	92.0	4595.67	1997.0	2702.29	43.5	5846.82	42.0	1961.71	1368.5	347.21000000000004	221.16
K11102	35.0	4.0	528.0	15.29	6.0	124.32	4.0	11.71	287.5	23.54	24.0
K11103	150.0	70.0	74.0	18.29	48.0	32.32	18.0	59.71	102.5	2.54	0.0
K11104	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11105	42.0	4349.87	1780.2	2613.69	18.5	5449.02	39.0	1805.31	1129.1	347.21000000000004	221.16
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11139	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11144	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11145	3.0	4425.45	2539.2	2727.9	2.0	6350.7	11.0	1987.6	1436.6	46.0	37.0
K11159	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
