function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.9.3	50.0	50.0	743.0	96.28999999999999	14.0	883.3199999999999	4.0	178.71	313.5	23.54	24.0
EC:2.8.1.1	137.0	79.0	518.0	47.58	33.0	424.39	12.0	67.42	389.5	6.33	0.0
EC:2.8.1.10	67.0	1050.67	1116.0	160.29	27.0	801.8199999999999	14.0	1188.71	1127.5	34.54	30.33
EC:2.8.1.12	67.0	66.0	74.0	16.29	21.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:2.8.1.2	85.0	79.0	518.0	47.29	20.0	420.07	8.0	64.71000000000001	389.0	3.79	0.0
EC:2.8.1.6	67.0	2168.34	1594.0	330.28999999999996	27.0	1688.32	14.0	2407.71	1801.5	66.53999999999999	67.33
EC:2.8.1.7	129.0	1216.17	1964.5	371.37	58.0	3127.71	17.0	1625.63	1288.0	104.37	98.66
EC:2.8.1.8	82.0	0.67	6.0	9.29	35.0	7.82	17.0	56.71	25.5	37.54	33.33
EC:2.8.2.22	0.0	594.67	672.0	153.58	0.0	261.39	0.0	480.42	907.5	3.83	0.0
EC:2.8.3.1	0.0	1009.0	497.0	75.0	0.0	198.0	0.0	960.0	802.0	0.0	0.0
EC:2.8.3.10	0.0	1040.0	375.0	127.58	0.0	586.89	0.0	1106.42	543.5	24.83	24.0
EC:2.8.3.12	70.0	2010.0	152.0	124.0	12.0	174.0	8.0	1902.0	1040.0	0.0	0.0
EC:2.8.3.16	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.8.3.18	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.8.3.5	70.0	35.0	192.0	63.0	12.0	485.0	8.0	152.0	18.0	0.0	0.0
EC:2.8.3.8	0.0	2010.0	152.0	124.0	0.0	182.25	0.0	1908.0	1041.5	25.75	26.0
EC:2.8.3.9	0.0	2010.0	152.0	124.0	0.0	179.5	0.0	1906.0	1041.0	24.5	26.0
EC:2.8.4.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.8.4.4	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.8.4.5	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
EC:2.9.1.1	0.0	15.5	594.5	43.08	0.0	651.89	0.0	33.92	295.5	24.83	24.0
EC:3.1.1.11	0.0	3.35	24.0	37.29	0.0	18.82	0.0	218.71	100.5	2.54	0.0
EC:3.1.1.17	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:3.1.1.3	70.0	4.0	421.0	13.0	12.0	111.0	8.0	9.0	282.0	0.0	0.0
EC:3.1.1.31	50.0	39.67	726.0	87.28999999999999	20.0	612.8199999999999	14.0	217.71	330.5	55.54	54.33
EC:3.1.1.32	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:3.1.1.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:3.1.1.41	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.1.45	32.0	0.0	0.0	0.29	15.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.1.5	67.0	4.0	528.0	15.58	21.0	128.64	4.0	14.42	288.0	26.08	24.0
EC:3.1.1.53	0.0	2.68	30.0	44.0	12.0	17.0	41.0	270.0	125.0	63.0	55.66
EC:3.1.1.61	172.0	0.0	0.0	0.29	39.0	4.32	16.0	2.71	0.5	2.54	0.0
EC:3.1.1.85	52.0	1005.67	82.0	71.28999999999999	25.0	94.82	24.0	1007.71	545.5	55.54	47.66
EC:3.1.11.1	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:3.1.11.2	137.0	1190.17	1016.5	208.79	39.0	1281.82	22.0	1295.21	1054.5	55.54	54.33
EC:3.1.11.5	191.0	182.67	897.0	137.87	51.0	951.46	29.0	332.13	535.5	63.620000000000005	57.33
EC:3.1.11.6	134.0	2248.34	1885.0	385.58	54.0	2507.64	34.0	2496.42	1913.0	117.08	114.66
EC:3.1.12.1	0.0	37.67	198.0	72.0	0.0	488.5	0.0	217.0	43.0	0.0	0.0
EC:3.1.13.1	32.0	66.0	74.0	16.29	15.0	32.32	0.0	49.71	98.5	2.54	0.0
EC:3.1.13.3	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
EC:3.1.13.5	67.0	2.5	43.5	9.79	21.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:3.1.2.12	50.0	0.0	0.0	0.29	14.0	7.07	4.0	4.71	1.0	3.79	0.0
EC:3.1.2.23	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	32.0	0.0	0.0	0.29	15.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.2.6	67.0	1005.0	76.0	62.29	21.0	91.32	4.0	953.71	520.5	2.54	0.0
EC:3.1.21.1	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:3.1.21.2	17.0	53.17	792.5	114.78999999999999	13.0	1138.82	13.0	250.21	338.5	58.54	57.33
EC:3.1.21.3	151.0	2140.02	1685.0	489.58	73.0	3415.64	63.0	2826.42	2030.0	147.07999999999998	140.99
EC:3.1.21.4	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:3.1.21.5	35.0	0.0	12.0	16.29	6.0	7.57	4.0	108.71	50.0	1.29	0.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	67.0	1074.17	199.5	97.08	27.0	384.64	17.0	1078.92	645.0	42.58	33.33
EC:3.1.26.11	15.0	87.67	941.0	168.29	14.0	1371.82	13.0	395.71000000000004	356.5	58.54	57.33
EC:3.1.26.12	67.0	66.0	74.0	16.29	21.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:3.1.26.3	82.0	1124.17	942.5	192.79	35.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:3.1.26.4	134.0	2248.34	1885.0	385.58	54.0	2507.64	34.0	2496.42	1913.0	117.08	114.66
EC:3.1.26.5	67.0	1058.17	868.5	176.5	27.0	1224.25	17.0	1200.5	858.5	57.25	57.33
EC:3.1.26.8	0.0	1009.0	604.0	77.0	0.0	207.0	0.0	960.0	807.0	21.0	24.0
EC:3.1.27.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	102.0	66.67	86.0	33.0	39.0	37.25	31.0	157.0	148.5	78.25	67.99
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	99.0	2125.17	490.5	240.07999999999998	42.0	1225.1399999999999	14.0	2192.92	1190.0	37.08	30.33
EC:3.1.3.12	0.0	0.67	6.0	9.29	6.0	7.82	13.0	56.71	25.5	26.54	20.33
EC:3.1.3.15	17.0	1140.17	2840.5	248.79	25.0	1715.82	33.0	1284.21	2094.5	153.54000000000002	152.99
EC:3.1.3.16	152.0	175.0	2064.0	339.58	41.0	3249.64	12.0	696.42	668.0	89.08	89.33
EC:3.1.3.18	241.0	1356.34	1071.0	416.28999999999996	65.0	3240.3199999999997	36.0	1796.71	975.5	62.54	62.33
EC:3.1.3.2	0.0	0.67	6.0	9.58	0.0	12.14	0.0	59.42	26.0	5.08	0.0
EC:3.1.3.23	52.0	0.0	0.0	0.8699999999999999	13.0	12.96	4.0	8.129999999999999	1.5	7.62	0.0
EC:3.1.3.25	82.0	156.67	516.0	195.29	35.0	1556.8200000000002	17.0	480.71000000000004	200.5	37.54	33.33
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	52.0	1071.0	150.0	79.16	19.0	129.53	14.0	1006.84	619.5	29.91	17.33
EC:3.1.3.3	117.0	1071.67	156.0	87.28999999999999	41.0	122.82	21.0	1054.71	643.5	48.54	46.33
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.45	52.0	1071.67	156.0	87.28999999999999	19.0	122.82	17.0	1054.71	643.5	37.54	33.33
EC:3.1.3.48	50.0	244.17	2187.5	373.78999999999996	26.0	3528.8199999999997	27.0	812.21	790.5	121.53999999999999	122.66
EC:3.1.3.5	134.0	133.34	160.0	51.16	54.0	77.53	34.0	210.84	247.5	67.91	53.66
EC:3.1.3.6	0.0	4.67	534.0	24.29	6.0	127.82	10.0	65.71000000000001	312.5	55.54	54.33
EC:3.1.3.7	67.0	1058.84	874.5	185.79	33.0	1229.32	30.0	1255.21	883.5	93.53999999999999	90.66
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.3.73	52.0	1055.67	825.0	167.29	19.0	973.8199999999999	14.0	1183.71	858.5	55.54	54.33
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	67.0	1071.0	150.0	78.28999999999999	21.0	119.32	4.0	1000.71	618.5	13.54	13.0
EC:3.1.3.83	67.0	1071.0	150.0	78.28999999999999	21.0	119.32	4.0	1000.71	618.5	13.54	13.0
EC:3.1.3.89	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.90	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	0.0	4.67	534.0	24.29	6.0	127.82	10.0	65.71000000000001	312.5	55.54	54.33
EC:3.1.4.3	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.1.4.46	102.0	1092.67	1551.0	253.57999999999998	39.0	1586.1399999999999	40.0	1390.42	1189.0	144.07999999999998	137.99
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.55	0.0	4.67	427.0	22.0	6.0	117.25	13.0	65.0	307.5	36.25	33.33
EC:3.1.5.1	52.0	62.17	815.5	132.79	19.0	1412.82	14.0	254.21	346.5	55.54	54.33
EC:3.1.6.1	0.0	0.67	6.0	9.0	0.0	6.25	9.0	56.0	25.5	10.25	9.0
EC:3.1.6.6	35.0	0.0	0.0	0.0	12.0	0.0	17.0	0.0	0.0	45.0	37.66
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:3.1.7.2	17.0	1005.0	76.0	62.29	7.0	91.32	0.0	953.71	520.5	2.54	0.0
EC:3.11.1.1	0.0	0.67	6.0	9.29	0.0	5.07	0.0	54.71	25.0	1.29	0.0
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	67.0	0.67	6.0	9.58	27.0	12.14	20.0	59.42	26.0	64.08	53.66
EC:3.2.1.10	17.0	81.0	407.0	144.0	7.0	1244.0	0.0	319.0	44.0	0.0	0.0
EC:3.2.1.11	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:3.2.1.122	0.0	6.5	571.5	24.5	0.0	374.75	0.0	28.5	287.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.139	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:3.2.1.14	0.0	0.67	113.0	11.0	18.0	12.5	30.0	54.0	30.0	84.0	75.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	0.0	66.0	80.0	24.58	0.0	42.39	0.0	108.42	124.5	6.33	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	0.0	2.0100000000000002	18.0	27.29	0.0	12.07	0.0	162.71	75.0	1.29	0.0
EC:3.2.1.177	0.0	37.01	204.0	82.87	24.0	499.96	43.0	264.13	68.5	113.12	89.64999999999999
EC:3.2.1.18	0.0	13.34	1269.0	49.0	6.0	337.0	16.0	81.0	871.0	27.0	23.33
EC:3.2.1.180	0.0	80.34	413.0	154.0	12.0	1248.0	20.0	362.0	69.0	42.0	34.66
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.2.1.20	17.0	61.35	1716.0	161.57999999999998	67.0	1135.8899999999999	118.0	417.42	983.5	255.33	221.96999999999997
EC:3.2.1.21	136.0	175.84	810.5	366.78999999999996	149.0	3645.3199999999997	215.0	796.21	235.5	491.54	408.26
EC:3.2.1.22	17.0	131.67	1055.0	255.29	25.0	2124.8199999999997	45.0	605.71	402.5	122.54	101.64999999999999
EC:3.2.1.23	34.0	227.38	2888.0	542.0	110.0	4100.5	190.0	1472.0	1609.0	442.5	385.60999999999996
EC:3.2.1.24	0.0	82.0	1647.0	165.0	12.0	1303.0	23.0	331.0	882.0	45.0	37.66
EC:3.2.1.25	0.0	35.67	198.0	72.0	6.0	488.5	13.0	206.0	43.0	35.0	33.33
EC:3.2.1.26	52.0	89.5	978.5	168.5	13.0	1618.75	4.0	358.5	331.5	43.25	41.33
EC:3.2.1.28	35.0	0.0	0.0	0.58	6.0	8.64	7.0	5.42	1.0	8.08	3.0
EC:3.2.1.31	0.0	4.0	421.0	13.0	12.0	113.75	29.0	11.0	282.5	52.25	43.66
EC:3.2.1.35	0.0	20.67	2111.0	74.0	6.0	558.5	10.0	99.0	1435.0	42.0	34.66
EC:3.2.1.37	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:3.2.1.4	52.0	84.0	227.0	54.29	31.0	589.32	34.0	57.71	119.5	65.53999999999999	58.66
EC:3.2.1.40	0.0	35.67	198.0	72.0	12.0	488.5	26.0	206.0	43.0	90.0	75.32
EC:3.2.1.41	0.0	16.67	1904.0	65.0	6.0	465.5	10.0	90.0	1163.0	63.0	65.33
EC:3.2.1.45	0.0	0.67	12.0	17.0	6.0	6.5	13.0	108.0	50.0	24.0	20.33
EC:3.2.1.50	0.0	0.67	12.0	17.0	0.0	6.5	3.0	108.0	50.0	3.0	3.0
EC:3.2.1.51	0.0	113.2	1802.5	308.5	18.0	2141.0	30.0	972.5	1173.0	107.0	103.99
EC:3.2.1.52	52.0	139.86	2711.5	263.78999999999996	43.0	1650.3200000000002	81.0	819.21	1794.5	198.54000000000002	187.64999999999998
EC:3.2.1.55	0.0	36.34	210.0	89.0	24.0	495.0	40.0	314.0	93.0	42.0	34.66
EC:3.2.1.58	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:3.2.1.78	0.0	0.0	0.0	0.0	18.0	0.0	36.0	0.0	0.0	69.0	57.989999999999995
EC:3.2.1.8	17.0	0.67	6.0	9.0	7.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:3.2.1.80	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	63.0	51.989999999999995
EC:3.2.1.86	85.0	46.0	1342.0	107.87	35.0	1169.71	0.0	217.13	332.0	134.87	144.0
EC:3.2.1.89	0.0	0.0	0.0	0.0	18.0	0.0	30.0	0.0	0.0	21.0	17.33
EC:3.2.1.93	52.0	4.0	421.0	13.29	13.0	115.32	4.0	11.71	282.5	2.54	0.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	0.0	1.34	12.0	18.0	6.0	7.0	13.0	108.0	50.0	24.0	20.33
EC:3.2.2.1	35.0	70.5	725.5	139.5	6.0	1670.0	4.0	201.5	324.0	0.0	0.0
EC:3.2.2.20	52.0	0.67	0.0	1.29	19.0	4.82	17.0	2.71	0.5	37.54	33.33
EC:3.2.2.21	85.0	4.0	528.0	15.29	20.0	124.32	8.0	11.71	287.5	23.54	24.0
EC:3.2.2.23	67.0	66.0	74.0	16.29	27.0	32.32	17.0	49.71	98.5	37.54	33.33
EC:3.2.2.27	52.0	1121.67	899.0	183.29	25.0	1001.8199999999999	27.0	1230.71	956.5	90.53999999999999	87.66
EC:3.2.2.4	35.0	0.67	6.0	9.29	12.0	7.82	14.0	56.71	25.5	34.54	30.33
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	17.0	1128.17	1363.5	205.79	19.0	1364.82	20.0	1257.21	1238.5	76.53999999999999	71.66
EC:3.3.1.1	50.0	66.0	74.0	16.0	14.0	28.0	7.0	47.0	98.0	3.0	3.0
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.4.11.1	67.0	1075.0	678.0	93.28999999999999	21.0	239.32	4.0	1009.71	905.5	23.54	24.0
EC:3.4.11.18	117.0	1175.34	1735.0	307.28999999999996	47.0	2388.3199999999997	31.0	1484.71	1294.5	111.53999999999999	111.66
EC:3.4.11.2	67.0	66.67	80.0	25.29	21.0	35.82	4.0	103.71000000000001	123.5	13.54	13.0
EC:3.4.11.21	35.0	1057.5	862.5	167.5	6.0	1218.0	4.0	1144.5	833.0	32.0	37.0
EC:3.4.11.23	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.11.4	17.0	1203.17	1460.5	239.79	13.0	1666.82	13.0	1308.21	1344.5	69.53999999999999	70.33
EC:3.4.11.5	50.0	66.0	74.0	16.29	14.0	29.57	4.0	47.71	98.0	1.29	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	102.0	2143.51	1587.5	313.78999999999996	39.0	1744.82	31.0	2374.21	1846.5	111.53999999999999	111.66
EC:3.4.13.19	35.0	52.5	786.5	105.5	6.0	1131.0	4.0	193.5	313.0	21.0	24.0
EC:3.4.13.21	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	5.54	3.0
EC:3.4.13.22	15.0	0.67	6.0	9.29	14.0	7.82	13.0	56.71	25.5	26.54	20.33
EC:3.4.13.9	15.0	1020.5	670.5	104.78999999999999	8.0	737.3199999999999	0.0	984.21	815.5	23.54	24.0
EC:3.4.14.4	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:3.4.14.5	0.0	2.0100000000000002	18.0	27.0	12.0	10.5	23.0	162.0	75.0	67.0	63.66
EC:3.4.15.5	0.0	2.0100000000000002	24.0	35.29	12.0	17.82	26.0	218.71	100.5	72.53999999999999	66.66
EC:3.4.15.6	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:3.4.16.4	196.0	1403.17	4321.5	721.66	79.0	6026.78	18.0	2268.34	2254.0	147.16	150.32999999999998
EC:3.4.17.11	35.0	132.0	148.0	32.0	6.0	56.0	4.0	94.0	196.0	0.0	0.0
EC:3.4.17.13	50.0	70.0	602.0	31.29	20.0	152.32	17.0	58.71	385.5	58.54	57.33
EC:3.4.17.19	32.0	1007.5	226.5	73.5	15.0	348.0	0.0	968.5	525.0	21.0	24.0
EC:3.4.19.11	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:3.4.19.13	137.0	66.0	74.0	16.29	33.0	32.32	12.0	49.71	98.5	2.54	0.0
EC:3.4.19.3	15.0	1036.0	673.0	131.0	8.0	1029.0	0.0	972.0	831.0	21.0	24.0
EC:3.4.19.5	0.0	0.67	6.0	9.29	0.0	7.82	0.0	56.71	25.5	2.54	0.0
EC:3.4.21.102	117.0	1123.01	911.0	201.29	59.0	1008.8199999999999	57.0	1338.71	1006.5	149.54000000000002	141.32
EC:3.4.21.105	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
EC:3.4.21.107	70.0	166.0	1560.0	208.29	12.0	1790.32	8.0	401.71000000000004	724.5	44.54	48.0
EC:3.4.21.116	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
EC:3.4.21.26	15.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:3.4.21.53	102.0	1127.67	1433.0	206.29	33.0	1124.82	21.0	1304.71	1268.5	79.53999999999999	81.33
EC:3.4.21.83	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.4.21.88	102.0	60.5	1634.5	139.79	27.0	1360.32	8.0	268.21000000000004	902.5	23.54	24.0
EC:3.4.21.89	82.0	1221.18	2743.5	412.78999999999996	47.0	2853.3199999999997	37.0	1821.21	1951.5	174.54000000000002	163.64999999999998
EC:3.4.21.92	112.0	1172.67	1201.0	283.28999999999996	51.0	2264.8199999999997	17.0	1432.71	982.5	58.54	57.33
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.22.40	0.0	10.34	35.0	36.0	12.0	281.0	23.0	112.0	58.0	57.0	59.33
EC:3.4.22.70	0.0	229.5	4210.5	455.5	0.0	4020.0	0.0	881.5	2090.0	42.0	48.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	67.0	1144.17	988.5	228.79	27.0	1801.82	17.0	1267.21	972.5	58.54	57.33
EC:3.4.23.43	102.0	1101.0	1034.0	239.29	27.0	1729.32	8.0	1296.71	859.5	23.54	24.0
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	102.0	66.0	74.0	16.29	27.0	32.32	8.0	49.71	98.5	2.54	0.0
EC:3.4.24.78	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
EC:3.4.24.84	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.5.1.1	117.0	1322.84	1170.5	250.37	47.0	1347.21	31.0	1446.63	1276.0	94.37	87.66
EC:3.5.1.10	102.0	0.67	6.0	9.29	33.0	7.82	18.0	56.71	25.5	23.54	17.33
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	23.54	24.0
EC:3.5.1.108	67.0	1071.67	156.0	87.28999999999999	27.0	122.82	17.0	1054.71	643.5	37.54	33.33
EC:3.5.1.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.5.1.16	87.0	0.67	6.0	9.29	25.0	7.82	21.0	56.71	25.5	37.54	33.33
EC:3.5.1.18	52.0	1057.5	862.5	167.79	13.0	1222.32	4.0	1147.21	833.5	23.54	24.0
EC:3.5.1.19	87.0	66.0	74.0	16.29	19.0	32.32	8.0	49.71	98.5	2.54	0.0
EC:3.5.1.2	50.0	1014.34	1144.0	110.28999999999999	20.0	341.07	17.0	1081.71	1145.0	112.78999999999999	111.66
EC:3.5.1.24	0.0	11.84	1004.5	55.5	12.0	490.0	23.0	143.5	619.0	77.0	74.66
EC:3.5.1.25	67.0	1058.84	874.5	185.79	21.0	1232.07	7.0	1257.21	884.0	27.79	27.0
EC:3.5.1.26	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.5.1.28	147.0	2285.01	4984.0	588.16	75.0	3924.7799999999997	51.0	2857.84	3592.0	224.16	218.32
EC:3.5.1.32	0.0	138.5	612.5	54.5	0.0	419.0	0.0	120.5	478.0	11.0	13.0
EC:3.5.1.4	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:3.5.1.42	67.0	1124.17	942.5	192.79	27.0	1253.82	20.0	1248.21	956.5	61.54	60.33
EC:3.5.1.44	35.0	0.0	107.0	2.0	6.0	9.0	4.0	0.0	5.0	21.0	24.0
EC:3.5.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	135.0	0.0	0.0	0.0	34.0	0.0	12.0	0.0	0.0	33.0	39.0
EC:3.5.1.53	52.0	0.67	6.0	9.0	19.0	3.5	14.0	54.0	25.0	21.0	17.33
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	35.0	1005.0	183.0	64.0	6.0	96.0	4.0	951.0	525.0	21.0	24.0
EC:3.5.1.87	50.0	132.0	148.0	32.0	14.0	56.0	4.0	94.0	196.0	0.0	0.0
EC:3.5.1.88	117.0	1240.17	2244.5	318.78999999999996	41.0	2501.8199999999997	24.0	1511.21	1641.5	93.53999999999999	97.33
EC:3.5.1.9	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.5.1.97	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
