#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K04565	15.0	48.0	384.0	46.0	39.0	513.0	182.0	214.0	55.0	69.0	77.0
K04566	1.0	0.0	1.0	0.0	6.0	2.0	0.0	3.0	0.0	61.0	70.0
K04567	97.0	1493.0	2330.0	859.0	183.0	3773.0	502.0	943.0	641.0	559.0	442.0
K01040	11.0	5.0	3.0	7.0	10.0	7.0	10.0	11.0	4.0	0.0	0.0
K01041	0.0	540.0	57.0	185.0	1.0	363.0	9.0	147.0	233.0	47.0	29.0
K04562	34.0	13.0	605.0	97.0	72.0	400.0	36.0	84.0	17.0	12.0	13.0
K04568	0.0	10.0	5.0	0.0	0.0	9.0	0.0	3.0	2.0	2.0	0.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02535	53.0	1409.0	595.0	614.0	75.0	1265.0	278.0	479.0	476.0	489.0	390.0
K02242	0.0	628.0	854.0	460.0	0.0	1164.0	0.0	322.0	165.0	1.0	0.0
K02536	53.0	1412.0	653.0	633.0	75.0	1266.0	278.0	488.0	481.0	490.0	391.0
K02531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02533	33.0	28.0	24.0	5.0	45.0	18.0	190.0	18.0	27.0	4.0	1.0
K02532	0.0	6.0	15.0	8.0	0.0	30.0	0.0	15.0	8.0	4.0	0.0
K02248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03110	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03111	148.0	3050.0	3945.0	1494.0	271.0	6133.0	416.0	1913.0	1451.0	1161.0	956.0
K03112	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K03113	22.0	550.0	70.0	196.0	17.0	376.0	18.0	163.0	247.0	473.0	376.0
K03116	45.0	1611.0	446.0	709.0	55.0	1774.0	215.0	573.0	595.0	485.0	384.0
K03117	24.0	641.0	332.0	387.0	41.0	1104.0	190.0	300.0	183.0	5.0	4.0
K03118	34.0	1606.0	444.0	703.0	53.0	1773.0	217.0	566.0	588.0	485.0	385.0
K03119	24.0	0.0	0.0	0.0	20.0	2.0	2.0	1.0	0.0	1.0	0.0
K10919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06892	10.0	0.0	0.0	0.0	15.0	0.0	3.0	0.0	0.0	0.0	0.0
K06893	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K06890	41.0	1262.0	727.0	531.0	50.0	1406.0	80.0	447.0	425.0	42.0	26.0
K06891	32.0	4.0	8.0	69.0	22.0	8.0	11.0	19.0	6.0	6.0	3.0
K06896	37.0	960.0	805.0	575.0	37.0	1088.0	77.0	399.0	427.0	1008.0	794.0
K06897	10.0	792.0	1281.0	571.0	42.0	1762.0	208.0	485.0	364.0	145.0	127.0
K06894	23.0	21.0	24.0	36.0	38.0	16.0	204.0	28.0	65.0	57.0	38.0
K06895	36.0	1370.0	584.0	593.0	42.0	1243.0	88.0	435.0	428.0	84.0	56.0
K10954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06899	8.0	10.0	5.0	1.0	2.0	11.0	1.0	3.0	2.0	3.0	0.0
K06328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11391	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	3.0	2.0	60.0	12.0	1.0	320.0	7.0	38.0	0.0	1.0	0.0
K00499	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K00494	13.0	0.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	0.0
K00495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00492	13.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0
K00493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01467	43.0	1081.0	443.0	602.0	40.0	1551.0	42.0	508.0	384.0	446.0	359.0
K13593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13592	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K04021	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04020	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04023	0.0	38.0	1048.0	197.0	10.0	1070.0	12.0	238.0	109.0	25.0	15.0
K04022	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04025	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K04024	1.0	637.0	649.0	431.0	6.0	1599.0	18.0	377.0	238.0	15.0	9.0
K04027	1.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0	0.0
K04026	0.0	0.0	0.0	0.0	4.0	2.0	1.0	1.0	0.0	13.0	7.0
K04029	1.0	33.0	1279.0	150.0	6.0	1283.0	18.0	352.0	108.0	93.0	81.0
K04028	1.0	667.0	1701.0	545.0	6.0	2262.0	18.0	669.0	276.0	91.0	81.0
K07055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07054	22.0	0.0	0.0	0.0	17.0	3.0	4.0	2.0	0.0	2.0	0.0
K07057	0.0	409.0	40.0	104.0	0.0	292.0	0.0	98.0	150.0	8.0	4.0
K07056	124.0	2242.0	2618.0	1083.0	227.0	4238.0	579.0	1140.0	921.0	1085.0	885.0
K07051	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0
K07050	15.0	690.0	1882.0	606.0	64.0	2935.0	18.0	656.0	298.0	68.0	80.0
K07053	79.0	1428.0	3303.0	1115.0	209.0	5037.0	446.0	1275.0	569.0	471.0	470.0
K07052	105.0	1374.0	2936.0	807.0	206.0	3687.0	176.0	936.0	746.0	922.0	822.0
K07059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07058	66.0	1461.0	2239.0	829.0	148.0	3435.0	271.0	869.0	604.0	597.0	480.0
K10040	23.0	32.0	183.0	49.0	35.0	685.0	197.0	137.0	37.0	1.0	1.0
K10041	30.0	46.0	247.0	108.0	38.0	652.0	208.0	164.0	60.0	3.0	6.0
K10046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13638	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K13639	13.0	0.0	0.0	0.0	13.0	3.0	1.0	2.0	0.0	2.0	0.0
K13634	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K13635	5.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K13636	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K13637	0.0	2.0	248.0	0.0	0.0	65.0	0.0	28.0	5.0	1.0	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13631	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13632	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13633	12.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
K02042	46.0	38.0	253.0	67.0	115.0	952.0	17.0	178.0	17.0	74.0	71.0
K05778	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K05779	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K05776	4.0	550.0	68.0	194.0	6.0	374.0	22.0	159.0	245.0	445.0	365.0
K05541	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K05775	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K05772	8.0	621.0	253.0	371.0	6.0	776.0	7.0	247.0	157.0	0.0	0.0
K05773	3.0	621.0	253.0	371.0	1.0	776.0	7.0	247.0	157.0	0.0	0.0
K05540	43.0	45.0	989.0	172.0	58.0	778.0	212.0	184.0	132.0	25.0	23.0
K01459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01457	17.0	0.0	9.0	0.0	13.0	1.0	1.0	0.0	0.0	4.0	5.0
K01455	18.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0
K01454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01453	11.0	0.0	0.0	0.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0
K01452	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K01451	61.0	719.0	598.0	421.0	182.0	1184.0	932.0	384.0	364.0	20.0	19.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08070	5.0	22.0	970.0	160.0	12.0	768.0	30.0	151.0	103.0	31.0	27.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05516	43.0	751.0	368.0	236.0	43.0	784.0	80.0	226.0	271.0	76.0	51.0
K08077	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	12.0	7.0
K05515	68.0	1482.0	2916.0	944.0	98.0	4155.0	312.0	1006.0	623.0	624.0	520.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12945	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12944	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12941	4.0	20.0	1129.0	174.0	5.0	1051.0	12.0	189.0	30.0	2.0	1.0
K12940	29.0	75.0	77.0	25.0	114.0	36.0	735.0	69.0	106.0	3.0	4.0
K12943	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12942	17.0	1224.0	1789.0	843.0	18.0	2417.0	47.0	693.0	444.0	80.0	54.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	32.0	0.0	0.0	0.0	25.0	3.0	3.0	2.0	0.0	2.0	0.0
K13890	11.0	18.0	48.0	16.0	33.0	200.0	182.0	48.0	28.0	2.0	1.0
K13891	11.0	18.0	48.0	16.0	33.0	200.0	182.0	48.0	28.0	2.0	1.0
K13892	11.0	20.0	266.0	5.0	33.0	72.0	182.0	42.0	30.0	2.0	1.0
K13893	22.0	0.0	0.0	0.0	8.0	2.0	2.0	1.0	0.0	1.0	0.0
K13894	22.0	0.0	0.0	0.0	8.0	2.0	2.0	1.0	0.0	1.0	0.0
K13895	18.0	0.0	0.0	0.0	8.0	2.0	1.0	1.0	0.0	1.0	0.0
K13896	16.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K06159	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K06158	90.0	2024.0	2430.0	1053.0	214.0	4295.0	318.0	1130.0	854.0	729.0	615.0
K06153	88.0	1502.0	3305.0	1001.0	208.0	5218.0	312.0	1122.0	642.0	623.0	516.0
K06152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06156	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K06155	0.0	6.0	2.0	7.0	4.0	3.0	7.0	8.0	7.0	9.0	7.0
K06154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03327	76.0	1542.0	658.0	474.0	98.0	962.0	318.0	441.0	602.0	976.0	780.0
K03326	39.0	117.0	177.0	49.0	167.0	209.0	1089.0	140.0	160.0	6.0	6.0
K03325	23.0	771.0	466.0	438.0	23.0	1068.0	35.0	354.0	322.0	59.0	46.0
K03324	76.0	1926.0	3773.0	1344.0	211.0	5977.0	311.0	1460.0	784.0	712.0	599.0
K03322	7.0	749.0	326.0	225.0	11.0	471.0	33.0	189.0	271.0	96.0	74.0
K03321	53.0	1413.0	958.0	633.0	114.0	1782.0	269.0	562.0	468.0	73.0	51.0
K03320	37.0	1088.0	758.0	521.0	57.0	1642.0	224.0	602.0	372.0	48.0	34.0
K03329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03328	32.0	1496.0	584.0	664.0	53.0	1318.0	91.0	492.0	518.0	544.0	433.0
K04802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	14.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0
K04756	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K11940	1.0	0.0	0.0	0.0	6.0	3.0	0.0	2.0	0.0	2.0	0.0
K11941	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01507	116.0	2132.0	3109.0	1276.0	185.0	4998.0	338.0	1444.0	883.0	653.0	537.0
K11946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01506	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	8.0	7.0
K01501	19.0	12.0	627.0	107.0	10.0	586.0	11.0	119.0	13.0	0.0	0.0
K01500	6.0	7.0	594.0	89.0	6.0	392.0	27.0	76.0	8.0	12.0	13.0
K01503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06714	4.0	12.0	623.0	96.0	13.0	395.0	21.0	88.0	12.0	27.0	15.0
K04750	15.0	12.0	76.0	22.0	14.0	169.0	23.0	55.0	7.0	78.0	88.0
K12789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11522	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K11523	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K08675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08676	0.0	2.0	5.0	15.0	3.0	6.0	13.0	7.0	35.0	62.0	44.0
K08677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11521	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10547	5.0	12.0	241.0	44.0	6.0	492.0	20.0	91.0	11.0	17.0	19.0
K10546	5.0	20.0	426.0	67.0	6.0	897.0	20.0	141.0	14.0	17.0	19.0
K10545	6.0	27.0	627.0	44.0	1.0	451.0	1.0	158.0	24.0	1.0	0.0
K10544	6.0	2.0	248.0	0.0	1.0	65.0	1.0	28.0	5.0	1.0	0.0
K10543	6.0	14.0	500.0	44.0	1.0	564.0	1.0	126.0	16.0	8.0	4.0
K10542	14.0	43.0	600.0	59.0	66.0	1154.0	12.0	119.0	97.0	93.0	88.0
K10541	14.0	35.0	579.0	58.0	66.0	1062.0	12.0	107.0	96.0	93.0	88.0
K10540	31.0	76.0	790.0	105.0	122.0	1656.0	15.0	186.0	180.0	128.0	107.0
K10549	0.0	12.0	66.0	22.0	0.0	162.0	0.0	52.0	7.0	0.0	0.0
K10548	5.0	12.0	241.0	44.0	6.0	492.0	20.0	91.0	11.0	17.0	19.0
K14630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00005	25.0	689.0	1169.0	503.0	41.0	2299.0	185.0	751.0	319.0	99.0	97.0
K13444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	64.0	752.0	3210.0	756.0	124.0	4651.0	237.0	1011.0	375.0	171.0	135.0
K00002	0.0	10.0	288.0	0.0	0.0	65.0	0.0	143.0	20.0	61.0	70.0
K00001	33.0	1686.0	1622.0	953.0	40.0	2550.0	207.0	740.0	507.0	92.0	85.0
K01186	3.0	548.0	189.0	205.0	7.0	388.0	23.0	284.0	262.0	524.0	451.0
K00009	2.0	634.0	865.0	468.0	1.0	1168.0	0.0	330.0	172.0	19.0	6.0
K00008	30.0	125.0	3491.0	386.0	32.0	3486.0	33.0	764.0	189.0	159.0	132.0
K10726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00263	6.0	621.0	253.0	371.0	1.0	776.0	1.0	247.0	157.0	0.0	0.0
K00262	56.0	1992.0	2348.0	1039.0	124.0	4119.0	125.0	1066.0	831.0	1080.0	882.0
K00261	4.0	2.0	248.0	0.0	6.0	63.0	2.0	27.0	5.0	2.0	1.0
K00260	14.0	12.0	597.0	96.0	11.0	395.0	17.0	86.0	11.0	0.0	0.0
K00266	204.0	6424.0	7165.0	3756.0	462.0	14439.0	709.0	4026.0	2574.0	1565.0	1295.0
K00265	49.0	1745.0	417.0	738.0	110.0	1531.0	452.0	580.0	686.0	512.0	410.0
K01200	2.0	559.0	305.0	211.0	3.0	714.0	11.0	280.0	325.0	72.0	49.0
K01201	1.0	414.0	56.0	233.0	6.0	313.0	27.0	137.0	192.0	198.0	198.0
K01206	34.0	2377.0	1789.0	684.0	99.0	2650.0	126.0	975.0	1125.0	2068.0	1811.0
K01207	51.0	78.0	653.0	144.0	166.0	1506.0	204.0	214.0	146.0	56.0	34.0
K01205	4.0	135.0	24.0	63.0	8.0	72.0	42.0	55.0	98.0	432.0	360.0
K01208	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K01209	74.0	1113.0	1050.0	373.0	272.0	2258.0	117.0	495.0	517.0	916.0	868.0
K06167	20.0	760.0	379.0	246.0	39.0	628.0	78.0	250.0	287.0	489.0	391.0
K00917	0.0	20.0	1083.0	112.0	0.0	898.0	0.0	263.0	28.0	65.0	71.0
K00912	42.0	1397.0	590.0	600.0	68.0	1257.0	269.0	462.0	465.0	489.0	390.0
K00919	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	618.0	512.0
K02519	92.0	1475.0	2312.0	855.0	161.0	3767.0	318.0	930.0	616.0	614.0	507.0
K02518	102.0	1475.0	2312.0	854.0	172.0	3766.0	329.0	930.0	616.0	618.0	512.0
K02517	70.0	1438.0	618.0	633.0	110.0	1280.0	473.0	511.0	512.0	489.0	391.0
K02511	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K02510	11.0	12.0	66.0	22.0	13.0	163.0	3.0	52.0	7.0	1.0	0.0
K13409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03179	27.0	16.0	17.0	9.0	22.0	19.0	15.0	25.0	22.0	410.0	334.0
K03170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03177	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K12574	50.0	699.0	1975.0	626.0	87.0	3286.0	59.0	716.0	308.0	129.0	121.0
K12570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12573	93.0	1458.0	2287.0	850.0	137.0	3737.0	139.0	911.0	590.0	618.0	511.0
K11009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11008	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K08296	24.0	631.0	258.0	371.0	18.0	785.0	4.0	250.0	159.0	5.0	3.0
K08297	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K08295	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K02634	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07690	19.0	0.0	0.0	0.0	4.0	2.0	2.0	1.0	0.0	1.0	0.0
K07697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07696	0.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	61.0	70.0
K07695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07694	1.0	0.0	190.0	22.0	1.0	313.0	1.0	40.0	2.0	17.0	10.0
K07699	25.0	64.0	1631.0	229.0	77.0	2182.0	35.0	409.0	139.0	97.0	58.0
K07698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07079	48.0	612.0	2004.0	496.0	140.0	2913.0	48.0	549.0	372.0	271.0	250.0
K07078	2.0	137.0	38.0	99.0	3.0	77.0	14.0	60.0	93.0	73.0	47.0
K07077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07076	1.0	14.0	41.0	7.0	8.0	2.0	9.0	120.0	22.0	0.0	1.0
K07075	26.0	752.0	274.0	442.0	29.0	856.0	37.0	291.0	248.0	98.0	73.0
K07074	0.0	21.0	202.0	51.0	0.0	572.0	0.0	59.0	10.0	3.0	1.0
