#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13873	0.0	0.0	0.0	0.0	0.0	0.0
K13876	0.0	0.0	0.0	0.0	0.0	0.0
K13874	0.0	8.0	3.0	0.0	0.0	0.0
K13875	0.0	0.0	0.0	0.0	8.0	0.0
K06139	892.0	1059.0	1083.0	1020.0	1004.0	935.0
K06138	901.0	1047.0	1140.0	1035.0	1016.0	940.0
K06135	0.0	1.0	0.0	0.0	6.0	0.0
K06134	6464.0	4878.0	6583.0	10111.0	5079.0	4896.0
K06137	55122.0	34640.0	13743.0	18837.0	36797.0	76337.0
K06136	1054.0	1279.0	1764.0	1520.0	1208.0	1145.0
K06131	9723.0	8312.0	9892.0	12042.0	7108.0	9450.0
K06133	7054.0	6313.0	4944.0	10575.0	5477.0	7547.0
K06132	107.0	140.0	174.0	217.0	79.0	67.0
K02600	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K07389	109.0	154.0	128.0	245.0	249.0	224.0
K07388	0.0	0.0	0.0	0.0	0.0	0.0
K04747	0.0	0.0	0.0	0.0	0.0	0.0
K01516	73939.0	52925.0	31264.0	51250.0	53523.0	97657.0
K09977	3429.0	2017.0	5940.0	6804.0	1734.0	2686.0
K07518	2.0	1.0	0.0	6.0	1.0	3.0
K07519	24.0	2.0	26.0	9.0	4.0	8.0
K11437	0.0	0.0	0.0	0.0	0.0	0.0
K07512	0.0	1.0	43.0	2.0	4.0	0.0
K07516	7531.0	8137.0	9632.0	15353.0	8309.0	7306.0
K10212	0.0	0.0	0.0	0.0	0.0	0.0
K10747	56770.0	38952.0	12636.0	23648.0	40084.0	82302.0
K10217	5.0	11.0	4.0	10.0	2.0	2.0
K10219	86.0	113.0	105.0	157.0	206.0	195.0
K10218	382.0	539.0	1011.0	949.0	597.0	571.0
K10748	36.0	26.0	57.0	18.0	20.0	15.0
K01912	22141.0	21900.0	16426.0	29969.0	17377.0	23930.0
K01913	4037.0	1952.0	3001.0	4284.0	1651.0	3296.0
K01910	19.0	35.0	32.0	75.0	32.0	24.0
K01911	5905.0	4107.0	6651.0	10421.0	3680.0	5601.0
K01916	62323.0	43066.0	20359.0	36136.0	46088.0	86371.0
K01917	85.0	71.0	192.0	224.0	44.0	64.0
K01914	51.0	31.0	74.0	32.0	28.0	22.0
K01915	157857.0	108928.0	73586.0	115907.0	114525.0	200738.0
K01918	17655.0	16050.0	18431.0	28914.0	14214.0	17116.0
K01919	10955.0	9753.0	9776.0	17471.0	9046.0	9570.0
K07774	1424.0	1620.0	2154.0	2555.0	1392.0	1324.0
K07775	0.0	0.0	7.0	0.0	0.0	0.0
K07776	3871.0	1868.0	2636.0	4252.0	1491.0	3140.0
K07777	578.0	817.0	608.0	1070.0	516.0	780.0
K07770	0.0	0.0	0.0	0.0	0.0	0.0
K07771	0.0	8.0	3.0	0.0	0.0	0.0
K07772	277.0	310.0	267.0	587.0	673.0	398.0
K07773	151.0	113.0	263.0	434.0	118.0	77.0
K07778	3882.0	1798.0	2664.0	4132.0	1438.0	3073.0
K01193	610.0	746.0	596.0	973.0	514.0	694.0
K04340	0.0	0.0	0.0	0.0	0.0	0.0
K04341	0.0	0.0	0.0	0.0	0.0	0.0
K04342	0.0	0.0	0.0	0.0	0.0	0.0
K04343	6.0	0.0	0.0	4.0	0.0	1.0
K12986	0.0	0.0	0.0	0.0	0.0	0.0
K04691	2604.0	1021.0	2768.0	2709.0	1037.0	1605.0
K02931	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K02933	73729.0	52248.0	31086.0	50493.0	53352.0	97303.0
K02935	17789.0	16260.0	18480.0	28962.0	14553.0	17427.0
K02936	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02939	17780.0	16259.0	18473.0	28950.0	14552.0	17420.0
K00205	0.0	0.0	0.0	0.0	0.0	0.0
K00204	0.0	0.0	0.0	0.0	0.0	0.0
K00207	448.0	943.0	578.0	915.0	1006.0	546.0
K00206	0.0	0.0	0.0	0.0	0.0	0.0
K00201	1888.0	1742.0	2974.0	2662.0	1252.0	2213.0
K00200	2536.0	2662.0	3211.0	3480.0	1922.0	2885.0
K00203	0.0	0.0	0.0	0.0	0.0	0.0
K00202	1888.0	1742.0	2974.0	2662.0	1252.0	2213.0
K00209	0.0	0.0	0.0	0.0	0.0	0.0
K00208	17523.0	17324.0	20540.0	29707.0	16042.0	18032.0
K01000	16472.0	15112.0	17662.0	27841.0	13744.0	15803.0
K01001	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K01002	200.0	71.0	203.0	136.0	91.0	123.0
K01003	557.0	456.0	317.0	544.0	397.0	544.0
K01004	720.0	1518.0	722.0	1400.0	1632.0	943.0
K01005	1930.0	2638.0	1678.0	5441.0	2117.0	2030.0
K01006	69521.0	48470.0	24259.0	42212.0	50425.0	93304.0
K01007	12047.0	12654.0	8390.0	17901.0	10156.0	13620.0
K01008	8310.0	7590.0	8097.0	12845.0	6950.0	7895.0
K10855	0.0	0.0	0.0	0.0	0.0	0.0
K14115	0.0	0.0	0.0	0.0	0.0	0.0
K14116	0.0	0.0	0.0	0.0	0.0	0.0
K14441	11865.0	11642.0	12568.0	18638.0	9975.0	12234.0
K14446	4230.0	2515.0	2847.0	4769.0	2482.0	3592.0
K14447	2719.0	2058.0	1967.0	4068.0	2009.0	2325.0
K14112	0.0	0.0	0.0	0.0	0.0	0.0
K14445	334.0	416.0	570.0	938.0	521.0	306.0
K08195	84.0	82.0	300.0	286.0	69.0	65.0
K08194	12.0	27.0	76.0	44.0	17.0	8.0
K14448	2146.0	1710.0	1596.0	3164.0	1770.0	1905.0
K08196	0.0	0.0	0.0	0.0	0.0	0.0
K08191	1618.0	790.0	2478.0	1839.0	1089.0	1380.0
K14119	0.0	0.0	0.0	0.0	0.0	0.0
K08193	161.0	44.0	145.0	116.0	63.0	104.0
K00702	38.0	4.0	501.0	42.0	9.0	30.0
K10799	0.0	0.0	0.0	0.0	0.0	0.0
K03518	20530.0	25835.0	11996.0	33616.0	17302.0	25689.0
K03519	15942.0	19613.0	9680.0	26732.0	13178.0	19295.0
K09719	0.0	0.0	0.0	0.0	0.0	0.0
K10856	2.0	0.0	2.0	18.0	3.0	6.0
K03516	1.0	0.0	0.0	0.0	1.0	1.0
K03517	70997.0	47470.0	26186.0	41772.0	50342.0	92752.0
K02205	83.0	320.0	61.0	446.0	129.0	102.0
K02204	5209.0	5842.0	6011.0	11155.0	5109.0	4965.0
K02203	4540.0	2183.0	3005.0	4167.0	2228.0	3082.0
K02201	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02200	10559.0	11301.0	10589.0	17699.0	11017.0	9548.0
K13714	0.0	0.0	0.0	0.0	0.0	0.0
K13461	0.0	0.0	0.0	0.0	0.0	0.0
K12518	0.0	0.0	0.0	0.0	0.0	0.0
K12519	0.0	0.0	0.0	0.0	0.0	0.0
K12517	0.0	0.0	0.0	0.0	0.0	0.0
K12514	27.0	56.0	108.0	240.0	54.0	27.0
K12515	27.0	56.0	109.0	241.0	55.0	27.0
K12512	16.0	53.0	94.0	226.0	50.0	19.0
K12513	15.0	53.0	94.0	225.0	48.0	19.0
K12510	12483.0	10997.0	13945.0	16925.0	9051.0	12794.0
K12511	13348.0	11705.0	12868.0	18606.0	9293.0	13276.0
K07183	7303.0	5839.0	6882.0	8912.0	4358.0	7116.0
K07182	7062.0	6740.0	7036.0	9859.0	6690.0	6740.0
K07181	3746.0	4080.0	4357.0	6299.0	2697.0	3998.0
K07180	5134.0	5069.0	6627.0	8886.0	3568.0	5233.0
K07186	87.0	102.0	196.0	338.0	113.0	65.0
K07185	4367.0	5713.0	7243.0	9675.0	4727.0	4970.0
K07184	3643.0	2415.0	3213.0	4005.0	2020.0	2697.0
K09800	4014.0	5159.0	3058.0	6265.0	4703.0	4457.0
K09801	3875.0	2859.0	3426.0	4619.0	2233.0	2951.0
K09802	50.0	84.0	143.0	353.0	86.0	51.0
K09803	5400.0	5143.0	5332.0	7763.0	4122.0	5469.0
K09804	69.0	45.0	110.0	87.0	34.0	35.0
K09805	49.0	75.0	54.0	182.0	52.0	57.0
K09806	4540.0	4052.0	4152.0	5788.0	3818.0	3836.0
K09807	58736.0	36659.0	17851.0	22875.0	39600.0	79272.0
K09808	72683.0	49207.0	34269.0	50458.0	53613.0	94683.0
K09809	49.0	75.0	54.0	182.0	49.0	57.0
K10912	571.0	347.0	961.0	717.0	589.0	500.0
K10913	120.0	154.0	145.0	316.0	241.0	101.0
K10914	5459.0	3590.0	4620.0	5590.0	2995.0	4096.0
K10915	46.0	75.0	134.0	315.0	85.0	49.0
K10916	72.0	108.0	242.0	556.0	139.0	76.0
K10917	46.0	76.0	134.0	316.0	87.0	49.0
K11358	2553.0	2726.0	1252.0	3012.0	2239.0	2713.0
K11355	5.0	34.0	0.0	17.0	15.0	8.0
K11354	0.0	0.0	0.0	0.0	0.0	0.0
K11357	106.0	246.0	358.0	560.0	236.0	101.0
K11356	5.0	34.0	0.0	17.0	15.0	8.0
K04069	68090.0	51898.0	19309.0	41430.0	52497.0	97467.0
K04068	718.0	766.0	786.0	1346.0	635.0	771.0
K04065	61.0	118.0	50.0	44.0	3.0	60.0
K04064	2.0	8.0	3.0	0.0	0.0	0.0
K04067	89.0	103.0	201.0	374.0	113.0	68.0
K04066	17780.0	16259.0	18473.0	28950.0	14552.0	17420.0
K04061	4055.0	3293.0	3050.0	4206.0	2891.0	3735.0
K09716	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04063	6764.0	7067.0	5064.0	9343.0	4661.0	7940.0
K04062	31.0	36.0	121.0	114.0	44.0	29.0
K10006	3182.0	1385.0	2109.0	2997.0	1168.0	2600.0
K10007	3182.0	1386.0	2109.0	2999.0	1168.0	2600.0
K10004	33.0	36.0	121.0	114.0	44.0	29.0
K10005	3506.0	1669.0	2423.0	3871.0	1354.0	2882.0
K10002	33.0	36.0	121.0	114.0	44.0	29.0
K10003	33.0	36.0	121.0	114.0	44.0	29.0
K10000	46.0	59.0	137.0	316.0	85.0	49.0
K10001	153.0	138.0	198.0	197.0	304.0	152.0
K09717	908.0	3009.0	43.0	2121.0	1288.0	2506.0
K10008	3640.0	1702.0	2328.0	3399.0	1387.0	3057.0
K10009	2.0	8.0	3.0	0.0	0.0	0.0
K02491	0.0	0.0	0.0	0.0	0.0	0.0
K14588	0.0	8.0	3.0	0.0	0.0	0.0
K14581	0.0	0.0	0.0	0.0	8.0	0.0
K13678	0.0	0.0	0.0	0.0	0.0	0.0
K13679	0.0	0.0	0.0	0.0	0.0	0.0
K11633	0.0	0.0	0.0	0.0	0.0	0.0
K13670	1.0	62.0	0.0	6.0	0.0	2.0
K13671	1856.0	750.0	1196.0	1588.0	674.0	1561.0
K11987	0.0	62.0	0.0	3.0	0.0	0.0
K11636	0.0	0.0	0.0	0.0	0.0	0.0
K11634	0.0	0.0	0.0	0.0	0.0	0.0
K13582	180.0	326.0	368.0	560.0	392.0	153.0
K13583	2442.0	3914.0	3401.0	7126.0	4332.0	2690.0
K13580	0.0	1.0	0.0	2.0	10.0	0.0
K13581	2975.0	4533.0	3936.0	8021.0	4822.0	3368.0
K13586	222.0	365.0	389.0	547.0	568.0	307.0
K13587	950.0	1639.0	1160.0	1916.0	2038.0	1153.0
K13584	1307.0	1939.0	2514.0	4206.0	2405.0	1444.0
K13585	40.0	204.0	68.0	331.0	172.0	63.0
K13588	862.0	1559.0	1030.0	1676.0	1975.0	1065.0
K13589	279.0	444.0	420.0	595.0	546.0	294.0
K02052	10589.0	11726.0	11025.0	19248.0	11117.0	11096.0
K02053	7518.0	9264.0	9184.0	15765.0	8891.0	7818.0
K02050	85718.0	67167.0	42105.0	68972.0	64465.0	108619.0
K02051	80070.0	61445.0	36773.0	59772.0	59918.0	103113.0
K02056	24993.0	25823.0	22835.0	39869.0	20773.0	26541.0
K05553	0.0	0.0	0.0	0.0	0.0	0.0
K02054	8492.0	9154.0	9158.0	16885.0	8310.0	8338.0
K02055	10072.0	9695.0	9612.0	17700.0	9258.0	9233.0
K02058	15982.0	17102.0	15386.0	26620.0	14581.0	16766.0
K02059	860.0	2970.0	39.0	2117.0	1285.0	2448.0
K05558	8.0	5.0	0.0	4.0	7.0	3.0
K05559	1888.0	2156.0	2456.0	2924.0	1957.0	1898.0
K03895	0.0	24.0	0.0	0.0	1.0	0.0
K03894	0.0	24.0	0.0	0.0	1.0	0.0
K03897	1527.0	492.0	894.0	710.0	480.0	1273.0
K03896	0.0	24.0	0.0	0.0	1.0	0.0
K03891	3822.0	1792.0	2581.0	4070.0	1442.0	3083.0
K03890	3822.0	1792.0	2581.0	4070.0	1442.0	3083.0
K03893	60.0	47.0	102.0	206.0	30.0	78.0
K03892	93110.0	65850.0	44724.0	68417.0	65815.0	115975.0
K02423	22.0	88.0	51.0	78.0	24.0	24.0
K05342	0.0	0.0	0.0	0.0	0.0	0.0
K05341	2503.0	2350.0	3559.0	3482.0	1889.0	3008.0
K12989	484.0	825.0	630.0	920.0	1005.0	487.0
K12988	49.0	75.0	54.0	182.0	49.0	57.0
K02420	11092.0	9962.0	11243.0	17129.0	9103.0	10737.0
K12981	2.0	0.0	0.0	0.0	0.0	0.0
K12980	115.0	211.0	53.0	44.0	199.0	186.0
K12983	0.0	0.0	0.0	1.0	0.0	0.0
K12982	723.0	404.0	542.0	725.0	335.0	612.0
K12985	0.0	0.0	0.0	0.0	0.0	0.0
K12984	36.0	55.0	48.0	128.0	37.0	34.0
K12987	2.0	3.0	0.0	2.0	0.0	1.0
K02426	9439.0	7846.0	13424.0	15743.0	7808.0	8933.0
K13854	0.0	0.0	0.0	0.0	0.0	0.0
K03098	3699.0	4142.0	3300.0	5463.0	3929.0	3673.0
K13853	0.0	0.0	1.0	0.0	0.0	0.0
K03095	0.0	0.0	0.0	0.0	0.0	0.0
K05344	0.0	0.0	0.0	0.0	0.0	0.0
K03091	308.0	125.0	177.0	219.0	104.0	192.0
K03090	5899.0	2563.0	3508.0	5118.0	2106.0	4692.0
K03093	4308.0	4428.0	4446.0	5520.0	2504.0	5018.0
K03092	11856.0	10690.0	14285.0	19379.0	9991.0	11728.0
K06113	46.0	12.0	43.0	32.0	22.0	20.0
K09632	0.0	0.0	0.0	0.0	0.0	0.0
K02429	1942.0	1299.0	4008.0	3825.0	1198.0	1710.0
K06118	627.0	751.0	739.0	1460.0	770.0	587.0
K05716	0.0	0.0	0.0	0.0	0.0	0.0
K04844	0.0	0.0	0.0	0.0	0.0	0.0
K11632	0.0	0.0	0.0	0.0	0.0	0.0
K11630	0.0	0.0	0.0	0.0	0.0	0.0
K11631	0.0	0.0	0.0	0.0	0.0	0.0
K11637	0.0	0.0	0.0	0.0	0.0	0.0
K11635	0.0	0.0	0.0	0.0	0.0	0.0
K11638	0.0	0.0	0.0	0.0	0.0	0.0
K11639	0.0	0.0	0.0	0.0	0.0	0.0
K07572	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07573	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07570	0.0	0.0	0.0	0.0	0.0	0.0
K07571	1.0	0.0	5.0	1.0	3.0	1.0
K07576	6876.0	6411.0	8200.0	10287.0	5342.0	7445.0
K07577	113536.0	73724.0	30947.0	48308.0	78661.0	159615.0
K07574	6657.0	5916.0	3857.0	9024.0	5591.0	8134.0
K07575	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07578	0.0	0.0	0.0	0.0	0.0	0.0
K07579	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K11189	13304.0	11193.0	11853.0	18012.0	10287.0	13077.0
K11184	0.0	0.0	0.0	0.0	0.0	0.0
K11187	0.0	0.0	0.0	0.0	0.0	0.0
K11180	563.0	1036.0	68.0	586.0	1063.0	1354.0
K11181	563.0	1036.0	68.0	586.0	1063.0	1354.0
K11183	2324.0	1749.0	2524.0	3224.0	1348.0	2307.0
K10764	6314.0	5415.0	9165.0	11055.0	5487.0	5577.0
K10763	3528.0	2375.0	3072.0	3735.0	1952.0	2635.0
K10762	0.0	0.0	0.0	0.0	0.0	0.0
K01938	9326.0	10720.0	6723.0	17175.0	10399.0	11921.0
K01939	73788.0	52302.0	31280.0	50809.0	53444.0	97288.0
K01934	69407.0	48015.0	27040.0	42316.0	49051.0	90336.0
K01935	66361.0	40703.0	25082.0	33169.0	43065.0	85100.0
K01937	73850.0	52396.0	31173.0	50748.0	53439.0	97400.0
K01930	0.0	0.0	0.0	0.0	0.0	0.0
K01932	184.0	96.0	521.0	147.0	152.0	123.0
K01933	72848.0	49280.0	31049.0	48364.0	52066.0	94778.0
K07798	7342.0	6077.0	7530.0	12811.0	6043.0	6557.0
K07799	545.0	412.0	364.0	544.0	267.0	542.0
K07796	0.0	0.0	0.0	0.0	0.0	1.0
K07797	0.0	0.0	0.0	0.0	0.0	0.0
K07794	4732.0	5066.0	5755.0	10809.0	4614.0	4341.0
K07795	5606.0	5651.0	7184.0	12300.0	4963.0	5065.0
K07792	73.0	116.0	247.0	555.0	140.0	75.0
K07793	7987.0	7784.0	10667.0	17145.0	7506.0	7231.0
K07790	0.0	0.0	0.0	0.0	0.0	0.0
K07791	545.0	473.0	645.0	1112.0	388.0	548.0
K06379	1.0	0.0	5.0	1.0	3.0	1.0
K00968	18.0	5.0	16.0	7.0	9.0	5.0
K06378	971.0	1337.0	617.0	692.0	1132.0	1648.0
K06377	82.0	117.0	189.0	335.0	107.0	64.0
K06376	0.0	0.0	0.0	0.0	0.0	0.0
K06375	0.0	0.0	0.0	0.0	0.0	0.0
K09814	0.0	0.0	0.0	0.0	0.0	0.0
K09813	0.0	0.0	0.0	0.0	0.0	0.0
K06372	0.0	0.0	0.0	0.0	0.0	0.0
K06371	0.0	0.0	0.0	0.0	0.0	0.0
K06370	0.0	0.0	0.0	0.0	0.0	0.0
K01249	1675.0	2240.0	1786.0	3768.0	1833.0	1619.0
K01246	64801.0	40140.0	23416.0	33617.0	43121.0	83641.0
K01247	5482.0	5992.0	8434.0	11238.0	5903.0	5702.0
K01244	0.0	0.0	0.0	0.0	0.0	0.0
K01243	5656.0	5212.0	5702.0	7754.0	4426.0	5818.0
K08919	0.0	0.0	0.0	0.0	0.0	0.0
K01241	1520.0	2429.0	1734.0	4052.0	2809.0	2103.0
K02919	14617.0	14315.0	17382.0	27582.0	12713.0	14600.0
K02913	17231.0	16080.0	18204.0	28832.0	14485.0	17148.0
K02912	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02911	17701.0	16153.0	18347.0	28686.0	14463.0	17376.0
K02910	3232.0	5734.0	362.0	6160.0	4456.0	7260.0
K02917	0.0	0.0	0.0	0.0	0.0	0.0
K02916	17667.0	16086.0	18097.0	28916.0	14423.0	17302.0
K02915	0.0	0.0	0.0	0.0	0.0	0.0
K02914	14964.0	14009.0	14522.0	25565.0	13000.0	14622.0
K00228	7760.0	7837.0	10643.0	15504.0	7589.0	7117.0
K00227	4.0	79.0	0.0	0.0	7.0	11.0
K00226	74372.0	51888.0	31683.0	52077.0	53663.0	97066.0
K00224	3.0	62.0	3.0	7.0	1.0	1.0
K00223	2.0	10.0	2.0	27.0	4.0	2.0
K00222	161.0	44.0	145.0	116.0	63.0	104.0
K00221	116.0	58.0	146.0	206.0	30.0	55.0
K00220	0.0	0.0	0.0	0.0	0.0	0.0
K01798	11.0	0.0	1.0	10.0	2.0	8.0
K01799	4877.0	7761.0	3398.0	9434.0	6380.0	6412.0
K01068	0.0	0.0	0.0	0.0	0.0	0.0
K01069	69679.0	48017.0	29126.0	42053.0	50844.0	88765.0
K01062	3.0	0.0	3.0	0.0	0.0	0.0
K01791	13636.0	12054.0	9784.0	19199.0	11465.0	16324.0
K01792	2597.0	1121.0	2175.0	2552.0	921.0	1693.0
K01061	13486.0	9119.0	13914.0	17615.0	7577.0	12307.0
K01066	8407.0	7132.0	9583.0	12891.0	7170.0	7630.0
K01067	2606.0	2234.0	1459.0	3374.0	2019.0	2817.0
K01796	9477.0	5433.0	6719.0	10723.0	5097.0	7297.0
K01797	829.0	1432.0	1156.0	1932.0	1486.0	930.0
K05499	366.0	342.0	865.0	435.0	636.0	283.0
K14468	1037.0	805.0	1792.0	1218.0	735.0	1070.0
K14469	2296.0	964.0	2017.0	1592.0	1173.0	1622.0
K14465	0.0	0.0	0.0	0.0	0.0	0.0
K14466	0.0	0.0	0.0	0.0	0.0	0.0
K14467	0.0	0.0	0.0	0.0	0.0	0.0
K10834	649.0	554.0	1278.0	858.0	904.0	548.0
K10833	0.0	0.0	0.0	0.0	0.0	0.0
K02266	0.0	0.0	0.0	0.0	0.0	0.0
K03793	3819.0	2948.0	3499.0	4178.0	2394.0	3479.0
K03790	3628.0	2951.0	4149.0	5224.0	2805.0	3350.0
K03791	12.0	55.0	15.0	92.0	13.0	11.0
K03796	3480.0	3168.0	2991.0	5839.0	2844.0	2667.0
K03797	28144.0	25847.0	34587.0	49018.0	24015.0	28230.0
K03794	0.0	0.0	0.0	0.0	0.0	0.0
K03795	57445.0	34103.0	16672.0	22392.0	37515.0	77032.0
K03798	24591.0	23193.0	24522.0	39132.0	20223.0	24794.0
K03799	14551.0	14740.0	8740.0	20222.0	11964.0	17366.0
K13448	0.0	0.0	0.0	0.0	0.0	0.0
K12538	0.0	0.0	0.0	0.0	0.0	0.0
K12539	0.0	0.0	0.0	0.0	0.0	0.0
K12530	19.0	19.0	26.0	75.0	31.0	22.0
K12531	19.0	19.0	26.0	75.0	31.0	22.0
K12532	19.0	19.0	26.0	75.0	31.0	22.0
K12533	0.0	0.0	0.0	0.0	0.0	0.0
K12534	0.0	0.0	0.0	0.0	0.0	0.0
K12535	0.0	0.0	0.0	0.0	0.0	0.0
K12536	177.0	134.0	329.0	581.0	105.0	113.0
K12537	0.0	0.0	0.0	0.0	0.0	0.0
K03136	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09790	5594.0	5330.0	6205.0	9015.0	4892.0	4841.0
K09791	11299.0	9900.0	9233.0	17248.0	8968.0	10618.0
K09792	5180.0	3956.0	7291.0	7999.0	3023.0	4502.0
K09793	3801.0	2902.0	3679.0	7646.0	2424.0	3660.0
K09794	3203.0	2599.0	1629.0	2875.0	2624.0	2942.0
K09795	76.0	94.0	22.0	28.0	156.0	54.0
K09796	9510.0	7827.0	10117.0	14075.0	7927.0	8394.0
K09797	530.0	438.0	648.0	843.0	379.0	479.0
K09798	3813.0	2913.0	3754.0	5111.0	3073.0	3493.0
K09799	153.0	398.0	106.0	477.0	160.0	173.0
K10972	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	0.0	0.0	0.0	0.0
K10977	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K10974	81.0	76.0	378.0	314.0	76.0	73.0
K10975	0.0	0.0	0.0	0.0	0.0	0.0
K10978	0.0	0.0	0.0	0.0	0.0	0.0
K10979	5159.0	3230.0	3711.0	5499.0	3104.0	4424.0
K06308	0.0	0.0	0.0	0.0	0.0	0.0
K00315	6334.0	8369.0	8562.0	14490.0	9552.0	5984.0
K09862	8044.0	7362.0	8359.0	11183.0	6572.0	7403.0
K06303	0.0	0.0	0.0	0.0	0.0	0.0
K09860	1223.0	744.0	2529.0	2379.0	541.0	882.0
K09861	8742.0	5511.0	9457.0	11262.0	5487.0	7156.0
K06306	0.0	0.0	1.0	0.0	0.0	0.0
K06307	0.0	0.0	0.0	0.0	0.0	0.0
K06305	0.0	0.0	0.0	0.0	0.0	0.0
K11373	0.0	0.0	0.0	0.0	0.0	0.0
K04047	64693.0	41269.0	27291.0	37189.0	43235.0	84454.0
K04046	2730.0	1483.0	2429.0	2943.0	1597.0	1810.0
K04045	416.0	404.0	1797.0	1524.0	335.0	408.0
K04044	665.0	407.0	1277.0	1032.0	506.0	591.0
K04043	79257.0	56717.0	37820.0	57984.0	57033.0	102598.0
K04042	32876.0	32797.0	29025.0	51616.0	28456.0	35070.0
K04041	16.0	0.0	11.0	16.0	4.0	6.0
K04040	924.0	898.0	1190.0	1120.0	945.0	975.0
K02700	6.0	36.0	0.0	19.0	20.0	8.0
K04049	0.0	0.0	0.0	0.0	0.0	0.0
K04048	0.0	0.0	0.0	0.0	0.0	0.0
K02707	6.0	36.0	0.0	19.0	20.0	8.0
K02704	6.0	36.0	0.0	19.0	20.0	8.0
K02705	11.0	70.0	0.0	36.0	35.0	16.0
K10020	800.0	1637.0	390.0	2229.0	1496.0	888.0
K10021	0.0	0.0	0.0	1.0	0.0	0.0
K10022	3.0	4.0	19.0	0.0	17.0	1.0
K10023	1.0	0.0	0.0	0.0	1.0	1.0
K10024	0.0	0.0	0.0	0.0	0.0	0.0
K10025	0.0	0.0	0.0	1.0	0.0	0.0
K10026	10787.0	10588.0	7028.0	15329.0	9941.0	13345.0
K10027	7845.0	10143.0	9010.0	17369.0	8681.0	9396.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0
K13611	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0
K13615	0.0	0.0	0.0	0.0	0.0	0.0
K05794	59888.0	34377.0	19450.0	23744.0	38171.0	78877.0
K05795	1698.0	589.0	1478.0	851.0	732.0	1447.0
K05796	121.0	99.0	102.0	244.0	260.0	126.0
K05797	62.0	10.0	61.0	53.0	9.0	9.0
K05790	0.0	8.0	3.0	0.0	0.0	0.0
K05791	174.0	120.0	561.0	75.0	256.0	175.0
K05792	4.0	2.0	48.0	39.0	4.0	2.0
K05793	160.0	107.0	61.0	26.0	220.0	165.0
K05798	62.0	145.0	234.0	540.0	140.0	68.0
K05799	10221.0	6711.0	10562.0	14796.0	6317.0	9066.0
K01474	9737.0	10044.0	7033.0	13625.0	7743.0	10221.0
K01477	100.0	104.0	208.0	359.0	107.0	65.0
K01476	1726.0	2233.0	2322.0	2840.0	1837.0	1972.0
K01471	50.0	53.0	89.0	149.0	34.0	44.0
K01470	64526.0	43462.0	20656.0	34133.0	45291.0	88800.0
K01473	10068.0	10123.0	7440.0	13985.0	7831.0	10330.0
K13039	352.0	311.0	966.0	636.0	397.0	228.0
K01479	2713.0	2176.0	5760.0	6192.0	2041.0	2546.0
K01478	3372.0	1557.0	2397.0	3385.0	1631.0	2768.0
K05570	8681.0	8343.0	5627.0	14592.0	8453.0	11248.0
K05571	10045.0	9835.0	7046.0	17779.0	9572.0	12459.0
K05572	6.0	36.0	0.0	19.0	20.0	8.0
K05573	6.0	36.0	0.0	19.0	20.0	8.0
K02078	30762.0	28306.0	29886.0	49438.0	24435.0	30367.0
K02079	27.0	33.0	109.0	240.0	56.0	26.0
K05576	2133.0	1491.0	1474.0	2972.0	1144.0	1938.0
K02074	5783.0	4672.0	2695.0	7880.0	4721.0	7631.0
K02075	6824.0	5412.0	4363.0	9933.0	5092.0	8491.0
K02076	0.0	0.0	0.0	0.0	0.0	0.0
K02077	6248.0	5011.0	3966.0	8225.0	4781.0	7949.0
K02071	1034.0	913.0	954.0	1500.0	714.0	760.0
K02072	370.0	398.0	684.0	1039.0	489.0	377.0
K02073	419.0	439.0	873.0	1203.0	556.0	417.0
K03309	2029.0	1760.0	2702.0	4136.0	1978.0	2533.0
K03308	8563.0	6065.0	7219.0	12051.0	7341.0	6890.0
K03305	9789.0	9583.0	12148.0	17443.0	8124.0	9308.0
K03304	142.0	206.0	117.0	96.0	540.0	355.0
K03307	21792.0	18399.0	25185.0	34024.0	17706.0	22159.0
K03306	65234.0	41550.0	21295.0	31877.0	45338.0	87214.0
K03301	18.0	2.0	0.0	0.0	0.0	71.0
K03300	138.0	96.0	337.0	104.0	196.0	103.0
K03303	1939.0	2213.0	1480.0	3134.0	1896.0	2631.0
