#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K08713	36.0	20.0	29.0	70.0	3.0	67.0	0.0	2.0	0.0	0.0	1.0	40.0	1.0	5.0
K08710	187.0	576.0	296.0	520.0	132.0	157.0	186.0	80.0	4.0	230.0	1767.0	29.0	1304.0	237.0
K11311	47.0	0.0	31.0	1.0	0.0	18.0	3.0	193.0	5.0	21.0	1.0	6.0	0.0	27.0
K11312	8402.0	25774.0	44165.0	29993.0	5671.0	21799.0	20489.0	10877.0	5628.0	2944.0	11724.0	24478.0	12531.0	31106.0
K00141	1034.0	672.0	1333.0	1723.0	341.0	2331.0	716.0	1686.0	1268.0	78.0	251.0	67.0	110.0	1897.0
K00146	7431.0	25425.0	56884.0	21701.0	12925.0	22535.0	8809.0	9576.0	4592.0	6982.0	31817.0	27604.0	32399.0	29016.0
K00411	20336.0	15001.0	25862.0	18359.0	7806.0	13237.0	13483.0	15644.0	13864.0	2485.0	8659.0	3720.0	7298.0	13215.0
K00412	151567.0	70559.0	68076.0	57148.0	30436.0	64439.0	21220.0	74302.0	71797.0	10986.0	38038.0	26930.0	37141.0	46245.0
K00145	344949.0	250074.0	278603.0	264251.0	93178.0	189296.0	125572.0	189174.0	174162.0	74230.0	174380.0	123043.0	161122.0	167235.0
K00148	3014.0	8324.0	9615.0	11655.0	2702.0	4402.0	1081.0	4726.0	1862.0	2537.0	18589.0	1123.0	15120.0	4109.0
K14367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08384	187.0	169.0	322.0	159.0	27.0	181.0	6665.0	48.0	22.0	130.0	341.0	304.0	175.0	64.0
K14369	0.0	13.0	10.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14368	130.0	810.0	958.0	1824.0	252.0	128.0	1.0	39.0	1.0	0.0	44.0	67.0	28.0	192.0
K14091	102.0	370.0	262.0	118.0	124.0	76.0	431.0	625.0	211.0	263.0	175.0	34.0	467.0	147.0
K14090	102.0	370.0	262.0	118.0	124.0	76.0	431.0	625.0	211.0	263.0	175.0	34.0	467.0	147.0
K14093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02848	2101.0	800.0	1196.0	540.0	204.0	2056.0	239.0	1744.0	1291.0	178.0	393.0	552.0	310.0	2094.0
K01541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04712	1966.0	4491.0	4336.0	9666.0	3013.0	1876.0	2100.0	2632.0	1479.0	1425.0	5139.0	1005.0	4553.0	1350.0
K04711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01545	12.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	14.0
K01547	133661.0	59014.0	96841.0	73110.0	29109.0	71953.0	29760.0	73919.0	64271.0	17767.0	68631.0	36314.0	68487.0	58227.0
K01546	133567.0	57433.0	95811.0	72685.0	29150.0	72101.0	29143.0	74088.0	64283.0	16498.0	64898.0	36510.0	60719.0	58264.0
K01548	133733.0	59114.0	97161.0	73296.0	29126.0	71991.0	29703.0	73981.0	64236.0	17773.0	68676.0	36527.0	68503.0	58242.0
K04719	11572.0	23265.0	13703.0	30389.0	4416.0	8954.0	21701.0	7362.0	5679.0	3168.0	5579.0	3788.0	5466.0	8951.0
K04718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02018	161622.0	98294.0	128211.0	100477.0	34230.0	89617.0	49149.0	87508.0	79968.0	21544.0	74098.0	55671.0	71952.0	79033.0
K02019	44651.0	49484.0	87099.0	42668.0	18437.0	42777.0	16841.0	30511.0	24373.0	8316.0	24033.0	46080.0	21612.0	49736.0
K02016	239894.0	281171.0	293969.0	304503.0	96248.0	137178.0	82146.0	124962.0	109737.0	94423.0	229544.0	117639.0	201999.0	136378.0
K02017	147539.0	67057.0	78040.0	57888.0	27762.0	66206.0	30612.0	73376.0	69922.0	15686.0	53397.0	26523.0	51008.0	46081.0
K02014	1012784.0	513600.0	647065.0	579667.0	246259.0	490871.0	421123.0	573596.0	509072.0	176204.0	354927.0	239283.0	326653.0	393156.0
K02015	103097.0	176331.0	186591.0	195051.0	66062.0	67315.0	55122.0	56303.0	45215.0	62381.0	149281.0	66727.0	124470.0	72126.0
K02012	43989.0	60482.0	88598.0	82681.0	18097.0	42798.0	44805.0	33645.0	22996.0	12744.0	38493.0	33654.0	33747.0	52315.0
K02013	216277.0	172957.0	223091.0	181563.0	68908.0	124030.0	55756.0	115212.0	100179.0	64065.0	142311.0	91484.0	126210.0	116071.0
K02010	32353.0	69654.0	82431.0	95248.0	21220.0	35092.0	43262.0	28401.0	17411.0	13680.0	41635.0	31411.0	37128.0	43386.0
K02011	39743.0	67940.0	85525.0	86318.0	19294.0	39755.0	44154.0	31365.0	19441.0	12294.0	38227.0	35314.0	34602.0	49628.0
K04515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03943	1525.0	1029.0	859.0	802.0	527.0	493.0	468.0	671.0	476.0	45.0	101.0	384.0	143.0	1354.0
K03941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00313	9944.0	17381.0	8557.0	14834.0	5015.0	7688.0	1181.0	3107.0	2690.0	1061.0	2538.0	8280.0	2624.0	5907.0
K04060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01608	5261.0	6263.0	5020.0	9261.0	2076.0	3150.0	3630.0	2289.0	1986.0	1207.0	2937.0	999.0	1125.0	3096.0
K08942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08946	26.0	62.0	58.0	53.0	36.0	42.0	114.0	20.0	74.0	36.0	548.0	12.0	36.0	20.0
K08947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03059	1708.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K13811	1009.0	738.0	375.0	615.0	456.0	282.0	205.0	370.0	309.0	43.0	65.0	130.0	63.0	684.0
K13812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13815	435.0	68.0	1621.0	54.0	66.0	370.0	2612.0	1214.0	4435.0	750.0	636.0	176.0	828.0	933.0
K13816	1915.0	1878.0	4528.0	3462.0	1117.0	1369.0	3427.0	2982.0	5574.0	823.0	1356.0	320.0	1532.0	2357.0
K13818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13819	6935.0	24099.0	10531.0	29660.0	4314.0	7250.0	20542.0	6347.0	10042.0	12580.0	9565.0	8749.0	5496.0	7224.0
K03053	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K03052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03055	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03057	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K03056	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K06222	823.0	311.0	334.0	995.0	242.0	213.0	439.0	474.0	211.0	55.0	242.0	83.0	96.0	354.0
K11418	1487.0	529.0	840.0	406.0	150.0	1048.0	168.0	1120.0	724.0	136.0	255.0	450.0	255.0	1519.0
K11410	328.0	38.0	22.0	28.0	74.0	42.0	0.0	24.0	0.0	0.0	17.0	8.0	10.0	27.0
K11415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00622	356.0	81.0	433.0	148.0	72.0	762.0	369.0	66.0	14.0	1.0	2.0	86.0	56.0	314.0
K00621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00620	199437.0	166230.0	220537.0	185636.0	58482.0	136398.0	88019.0	123747.0	111105.0	55407.0	128634.0	101490.0	115324.0	133762.0
K00627	70206.0	138046.0	186881.0	183093.0	50323.0	78907.0	76589.0	58986.0	44042.0	36361.0	133842.0	76322.0	123077.0	95886.0
K00626	272845.0	289125.0	392084.0	315615.0	108912.0	192555.0	96001.0	156881.0	123818.0	79026.0	272315.0	143954.0	238300.0	185874.0
K00625	32414.0	34830.0	77914.0	22984.0	15117.0	35734.0	7455.0	24129.0	17824.0	7774.0	30306.0	37053.0	30228.0	44207.0
K00624	20.0	45.0	160.0	45.0	15.0	22.0	0.0	1.0	0.0	0.0	1.0	7.0	1.0	16.0
K02805	4113.0	6914.0	7725.0	5591.0	3223.0	2820.0	2071.0	5136.0	4022.0	12430.0	9236.0	2488.0	4732.0	4088.0
K02552	5396.0	35270.0	17114.0	49745.0	6078.0	3229.0	28199.0	4219.0	3055.0	6553.0	26174.0	2855.0	22983.0	4653.0
K02550	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02556	267342.0	88154.0	105110.0	67714.0	38399.0	108548.0	23619.0	123440.0	124705.0	13500.0	55656.0	42427.0	47148.0	70040.0
K02803	1137.0	4760.0	349.0	6708.0	1035.0	220.0	12.0	147.0	226.0	780.0	1584.0	55.0	317.0	126.0
K02554	4639.0	8882.0	11553.0	10622.0	4824.0	3189.0	5014.0	3008.0	1798.0	1518.0	11392.0	1041.0	11097.0	3827.0
K07280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07281	42.0	82.0	484.0	318.0	82.0	62.0	39.0	167.0	36.0	0.0	48.0	4.0	21.0	88.0
K07282	15944.0	54310.0	34272.0	74688.0	17364.0	11346.0	26885.0	10233.0	14346.0	11853.0	42624.0	11228.0	39201.0	11391.0
K07283	2108.0	8155.0	8994.0	8401.0	4211.0	1477.0	7099.0	2788.0	2541.0	12713.0	10904.0	1496.0	6537.0	1941.0
K07284	75399.0	45072.0	29056.0	58068.0	13780.0	28683.0	2604.0	37049.0	25929.0	10765.0	26696.0	5568.0	19624.0	16348.0
K07285	6988.0	4890.0	7509.0	2626.0	1376.0	5599.0	3022.0	2118.0	2138.0	1424.0	1361.0	11276.0	1566.0	5933.0
K07286	399.0	210.0	135.0	56.0	33.0	82.0	386.0	270.0	60.0	15.0	33.0	99.0	45.0	180.0
K08217	3416.0	19837.0	3146.0	30458.0	2375.0	1383.0	20620.0	2132.0	1437.0	491.0	1076.0	1018.0	1825.0	2465.0
K07288	9772.0	4682.0	10500.0	4271.0	2596.0	4927.0	7384.0	8550.0	9931.0	1995.0	2994.0	1555.0	2395.0	5679.0
K07289	125136.0	28047.0	25214.0	21605.0	13397.0	49404.0	5830.0	58593.0	58911.0	5088.0	16801.0	9262.0	18655.0	27692.0
K07534	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07535	1528.0	11646.0	15843.0	16038.0	4492.0	2499.0	2462.0	1459.0	298.0	5161.0	17200.0	1782.0	11393.0	2116.0
K07533	2397.0	13332.0	13122.0	17446.0	7321.0	3018.0	1109.0	4076.0	2139.0	3465.0	22432.0	2655.0	18210.0	3567.0
K07822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07823	3702.0	1478.0	7054.0	2206.0	816.0	2785.0	2747.0	2823.0	1721.0	760.0	805.0	1037.0	1007.0	2802.0
K08699	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K00088	173876.0	138261.0	154233.0	154761.0	51622.0	97910.0	64183.0	97450.0	87413.0	43670.0	108186.0	62450.0	98107.0	87097.0
K00087	5161.0	13587.0	3685.0	10356.0	3783.0	3980.0	796.0	798.0	579.0	167.0	1246.0	7164.0	1904.0	3441.0
K00086	606.0	3061.0	619.0	6385.0	3743.0	259.0	368.0	386.0	246.0	175.0	879.0	291.0	721.0	216.0
K00082	4952.0	15072.0	47581.0	26237.0	5196.0	18489.0	3598.0	8327.0	3778.0	6915.0	20530.0	23603.0	24132.0	26381.0
K10239	30.0	52.0	152.0	236.0	34.0	52.0	64.0	47.0	0.0	0.0	4.0	12.0	14.0	71.0
K10238	541.0	355.0	639.0	430.0	114.0	277.0	356.0	358.0	168.0	4.0	55.0	266.0	99.0	748.0
K10231	7186.0	15061.0	17574.0	22380.0	4942.0	4833.0	2828.0	5164.0	4550.0	6022.0	20496.0	3312.0	16007.0	5486.0
K10230	5084.0	4170.0	5580.0	7187.0	1880.0	3944.0	3810.0	2791.0	2221.0	58.0	961.0	1538.0	832.0	4085.0
K10233	1784.0	8243.0	10112.0	15716.0	2399.0	1503.0	1201.0	1440.0	622.0	2408.0	15957.0	1117.0	11083.0	1978.0
K10232	2108.0	8995.0	10299.0	16606.0	2647.0	1575.0	1217.0	1467.0	643.0	2942.0	16928.0	1136.0	11199.0	2017.0
K10235	46.0	459.0	410.0	628.0	176.0	228.0	819.0	60.0	1.0	8.0	64.0	102.0	111.0	279.0
K10234	1987.0	7917.0	10115.0	15311.0	2281.0	1510.0	1030.0	1440.0	622.0	2406.0	15954.0	1120.0	11025.0	1923.0
K10237	30.0	64.0	156.0	242.0	44.0	66.0	93.0	57.0	0.0	1.0	20.0	12.0	19.0	80.0
K10236	30.0	64.0	156.0	242.0	44.0	66.0	93.0	57.0	0.0	1.0	20.0	12.0	19.0	80.0
K08353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01970	107.0	2680.0	1418.0	4352.0	1623.0	427.0	6648.0	704.0	470.0	2290.0	3513.0	106.0	2382.0	295.0
K01971	491875.0	202614.0	333928.0	208099.0	90661.0	251748.0	73985.0	257780.0	218447.0	49435.0	193420.0	135905.0	187431.0	203818.0
K01972	166991.0	110590.0	135749.0	118593.0	40969.0	94477.0	61653.0	95415.0	85632.0	37870.0	88196.0	59335.0	82346.0	83450.0
K01973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01974	14376.0	25511.0	54100.0	21345.0	9438.0	27025.0	9542.0	13827.0	7380.0	3442.0	16045.0	35920.0	16557.0	36692.0
K01975	161912.0	93963.0	123032.0	86867.0	39599.0	83459.0	19193.0	81827.0	76896.0	19745.0	65298.0	57209.0	59054.0	74487.0
K01976	552.0	887.0	2171.0	1567.0	291.0	1356.0	427.0	1271.0	753.0	2411.0	1181.0	198.0	2003.0	1110.0
K07758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07751	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K13786	26.0	85.0	339.0	172.0	29.0	219.0	150.0	60.0	1.0	6.0	60.0	99.0	43.0	184.0
K07755	27.0	43.0	19.0	2.0	28.0	54.0	75.0	0.0	0.0	2.0	44.0	10.0	57.0	13.0
K07442	7622.0	27030.0	18160.0	31761.0	10358.0	3236.0	2283.0	2197.0	1483.0	6104.0	21476.0	7395.0	19045.0	4352.0
K08352	8138.0	4843.0	7186.0	2970.0	1607.0	5489.0	1038.0	2312.0	1420.0	475.0	1260.0	11338.0	1212.0	6071.0
K07115	19712.0	10139.0	17233.0	12247.0	4801.0	11336.0	10172.0	13942.0	8492.0	2400.0	4100.0	2929.0	3688.0	11028.0
K07441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07446	2003.0	11308.0	381.0	9095.0	3191.0	205.0	15.0	44.0	99.0	117.0	1084.0	864.0	1594.0	19.0
K07111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07444	14706.0	46384.0	22410.0	58890.0	14164.0	11315.0	37095.0	10435.0	13919.0	18187.0	18933.0	14696.0	14927.0	13698.0
K07445	9575.0	23068.0	28986.0	9710.0	8664.0	8688.0	4128.0	3080.0	3535.0	5426.0	17766.0	13945.0	17460.0	10418.0
K00647	36519.0	40338.0	54018.0	44414.0	18892.0	24207.0	29431.0	28858.0	25955.0	19100.0	28308.0	18118.0	21921.0	28058.0
K07449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00641	277238.0	106502.0	108902.0	99907.0	45777.0	112652.0	46112.0	136198.0	129519.0	38455.0	85711.0	35275.0	79982.0	69997.0
K00640	183116.0	152517.0	153022.0	176956.0	52195.0	104439.0	110038.0	105356.0	99502.0	48397.0	98773.0	64024.0	90292.0	94583.0
K01289	3174.0	803.0	2810.0	1186.0	323.0	2188.0	3176.0	1681.0	1582.0	1942.0	117.0	677.0	70.0	1980.0
K01282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01283	112820.0	12311.0	13009.0	10974.0	6684.0	34323.0	4249.0	48341.0	47799.0	1848.0	2020.0	3847.0	3355.0	16476.0
K01280	27.0	840.0	108.0	164.0	158.0	128.0	421.0	19.0	10.0	182.0	167.0	34.0	244.0	44.0
K01281	1311.0	1240.0	1535.0	2234.0	493.0	369.0	791.0	180.0	59.0	29.0	246.0	129.0	148.0	361.0
K01286	144387.0	56361.0	88503.0	66641.0	24162.0	78372.0	26204.0	77827.0	63820.0	16156.0	61857.0	36655.0	65198.0	61023.0
K01284	11247.0	12666.0	16153.0	24057.0	6855.0	11090.0	21541.0	13440.0	6981.0	6720.0	9321.0	2916.0	9733.0	10246.0
K02954	169137.0	124820.0	137808.0	134646.0	47788.0	94758.0	64284.0	94705.0	85666.0	36998.0	87103.0	60477.0	80100.0	83475.0
K02952	168766.0	123432.0	136238.0	131840.0	47241.0	94200.0	61684.0	94603.0	85636.0	37550.0	86564.0	60333.0	79580.0	83095.0
K02950	168740.0	123516.0	136226.0	132304.0	47315.0	94155.0	64153.0	94605.0	85636.0	36731.0	86292.0	60324.0	79462.0	83108.0
K00155	14178.0	27291.0	35022.0	35973.0	11421.0	11914.0	17428.0	10709.0	7786.0	7305.0	43751.0	6398.0	34968.0	11874.0
K02959	166644.0	112163.0	135779.0	123193.0	44119.0	94051.0	54936.0	94565.0	85497.0	37260.0	85027.0	59497.0	77773.0	83066.0
K00887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00886	53949.0	35801.0	62688.0	45671.0	15310.0	37982.0	14223.0	30266.0	33354.0	15839.0	43727.0	29757.0	47649.0	37376.0
K00885	232.0	1.0	21.0	3.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K00884	1859.0	18502.0	5434.0	23156.0	2247.0	2322.0	19210.0	2962.0	1711.0	888.0	3269.0	1585.0	3079.0	2963.0
K00883	8444.0	10601.0	12473.0	20189.0	6194.0	5381.0	11096.0	6052.0	3800.0	2646.0	6644.0	2211.0	6746.0	5798.0
K00882	74635.0	35803.0	62457.0	43445.0	16961.0	42360.0	10932.0	44743.0	29650.0	19295.0	43978.0	27533.0	34934.0	38528.0
K00881	225.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K00880	800.0	4460.0	419.0	6077.0	975.0	191.0	207.0	263.0	24.0	772.0	1620.0	47.0	323.0	218.0
K00053	164786.0	119242.0	95719.0	126853.0	44900.0	75578.0	60554.0	86263.0	82395.0	35072.0	77913.0	37019.0	70174.0	56715.0
K14048	5089.0	4680.0	3422.0	6065.0	1719.0	2073.0	85.0	1185.0	1469.0	809.0	4726.0	871.0	5737.0	1953.0
K01026	671.0	194.0	348.0	1284.0	186.0	248.0	700.0	280.0	108.0	2.0	83.0	100.0	117.0	350.0
K01756	168973.0	125327.0	137829.0	134856.0	47752.0	94440.0	62043.0	94630.0	85673.0	38014.0	90093.0	60463.0	82202.0	83451.0
K01025	522.0	14970.0	555.0	19419.0	518.0	220.0	17741.0	320.0	170.0	3.0	38.0	261.0	394.0	698.0
K01750	97038.0	100699.0	69189.0	105642.0	39241.0	40330.0	19391.0	45752.0	33064.0	14093.0	59879.0	15906.0	53185.0	29262.0
K01023	510.0	50.0	182.0	5.0	40.0	42.0	164.0	1.0	0.0	192.0	419.0	38.0	188.0	40.0
K01752	132918.0	54836.0	85961.0	61065.0	28887.0	69988.0	33997.0	70895.0	61740.0	25327.0	47681.0	35294.0	43479.0	56626.0
K01753	1835.0	964.0	3331.0	1630.0	685.0	3063.0	1507.0	1562.0	1140.0	30.0	190.0	707.0	288.0	1490.0
K14583	33.0	6.0	242.0	198.0	76.0	44.0	334.0	10.0	10.0	0.0	24.0	9.0	128.0	22.0
K01758	120448.0	42640.0	23465.0	57782.0	14437.0	44310.0	32677.0	55952.0	54907.0	16402.0	23000.0	6889.0	21122.0	24604.0
K01759	129532.0	129528.0	159035.0	148364.0	51260.0	83379.0	80168.0	87190.0	66478.0	36848.0	102653.0	57211.0	96535.0	83134.0
K09565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09568	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	12.0	0.0	0.0	0.0
K08173	530.0	312.0	392.0	433.0	80.0	179.0	366.0	265.0	89.0	8.0	59.0	20.0	56.0	370.0
K08172	1132.0	14589.0	3001.0	21218.0	3120.0	430.0	35.0	85.0	33.0	2326.0	5130.0	338.0	1213.0	564.0
K02483	116011.0	160225.0	256732.0	206500.0	60018.0	110921.0	96726.0	90327.0	73219.0	36571.0	146199.0	86169.0	131104.0	128008.0
K02482	138596.0	48026.0	86342.0	32840.0	20485.0	72926.0	13395.0	63205.0	62488.0	8084.0	30670.0	55896.0	31988.0	62817.0
K08177	127220.0	35513.0	37626.0	24133.0	15463.0	47715.0	4550.0	55029.0	54166.0	5265.0	18025.0	14881.0	18974.0	28608.0
K08176	489.0	45.0	164.0	38.0	12.0	782.0	398.0	588.0	176.0	27.0	30.0	91.0	10.0	426.0
K08175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02486	411.0	1840.0	3397.0	5524.0	900.0	354.0	2328.0	342.0	153.0	218.0	308.0	376.0	466.0	593.0
K02489	0.0	14.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K02488	139713.0	49680.0	43997.0	58264.0	15090.0	55254.0	29129.0	66418.0	62352.0	14458.0	14083.0	19315.0	10845.0	35313.0
K08178	114720.0	21034.0	14010.0	13045.0	10178.0	42842.0	3251.0	50781.0	49851.0	4620.0	14443.0	6607.0	16935.0	20317.0
K14138	18972.0	25480.0	39129.0	13010.0	8651.0	16333.0	2527.0	8266.0	6088.0	3916.0	11675.0	31218.0	7691.0	19203.0
K14136	227.0	313.0	470.0	409.0	131.0	558.0	5.0	92.0	26.0	1.0	7.0	29.0	23.0	230.0
K09713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09715	1553.0	3357.0	2264.0	2536.0	1287.0	617.0	911.0	1916.0	2392.0	11652.0	6230.0	936.0	2159.0	1020.0
K03532	7.0	0.0	0.0	2.0	0.0	1.0	168.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0
K03533	170.0	29.0	10.0	17.0	18.0	13.0	234.0	3.0	12.0	42.0	118.0	17.0	52.0	28.0
K03530	344782.0	165964.0	207100.0	167194.0	68964.0	166185.0	86381.0	173121.0	184719.0	46041.0	119213.0	91144.0	109211.0	129224.0
K03531	167313.0	119444.0	132177.0	130908.0	45478.0	91535.0	60547.0	91637.0	83986.0	37203.0	87069.0	58317.0	81885.0	79283.0
K03536	162389.0	106355.0	131443.0	118634.0	41928.0	92558.0	60284.0	91758.0	82134.0	25198.0	77127.0	56474.0	74394.0	80809.0
K03537	27.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K03534	123634.0	47955.0	76392.0	60725.0	24461.0	64265.0	21404.0	69199.0	58968.0	14607.0	59059.0	32822.0	60132.0	50148.0
K03535	52263.0	6166.0	48368.0	8051.0	3455.0	38161.0	7730.0	30971.0	32840.0	2327.0	11395.0	24862.0	11670.0	36806.0
K03538	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
