	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K10820	1.09119696924012e-06	2.7450539560845e-07	1.39953779620377e-06	4.29477406393624e-07	4.74247424516284e-07	8.37610246592236e-07	5.57776796385777e-07	4.41744434951648e-07	1.25941104545e-06	5.07119957100091e-07	2.1787942013411e-07	5.97457833612068e-07	4.24033380945585e-07	5.52221847980211e-07	1.28833221903528e-06	1.24483389474834e-06	1.37740829033065e-06	2.67455432057448e-07	3.91523453430689e-07	3.45675706967431e-07	6.86963366133098e-07	9.90606086208629e-07
K10823	7.38094506529007e-06	6.4908341945548e-06	7.73290594593898e-06	6.78716417984595e-06	6.99011527929102e-06	6.17958007465077e-06	7.06014517490827e-06	7.53530154527746e-06	8.56312795665876e-06	7.06805972672697e-06	6.44429360330137e-06	8.34683581535658e-06	7.01785222674973e-06	6.09801330204511e-06	8.55881677202694e-06	7.69697898937536e-06	6.16404631196382e-06	6.18408683135602e-06	8.96249259309391e-06	6.16374925061991e-06	6.40864119238047e-06	6.1414793824293e-06
K10824	7.26698410669757e-06	4.79625868875083e-06	6.31419013173567e-06	6.67770245063258e-06	8.11449509706268e-06	4.42749045608026e-06	1.07299096741684e-05	6.90013632671187e-06	5.55264361102286e-06	8.03276760514613e-06	3.88557958666431e-06	7.52659704082512e-06	5.32786344077733e-06	6.23814420550604e-06	7.78114417692793e-06	1.07309475293844e-05	7.13593120804346e-06	9.66888559104697e-06	9.48045610207142e-06	8.69937355629026e-06	5.94546097053053e-06	4.29623386921135e-06
K10831	2.17689301288845e-05	1.32924079057578e-05	2.25075105438686e-05	1.52706756028148e-05	1.98023584076253e-05	1.50798194937686e-05	3.08817103160072e-05	1.94442576243406e-05	1.56988344910062e-05	1.39211137854564e-05	1.27325615102709e-05	1.22755221646346e-05	1.265784513742e-05	2.06859606188663e-05	1.82943566811293e-05	3.16161638499219e-05	2.29052366813966e-05	1.43863944065908e-05	1.54901671245888e-05	1.41195854145169e-05	1.63819967894229e-05	1.42340255608367e-05
K10834	1.52365137165221e-09	1.3460142727901e-09	2.80268363832094e-09	9.06833222117514e-10	1.366446339225e-09	1.20472747298253e-09	3.83055383325369e-10	1.61426882246578e-09	8.18165171489166e-10	1.52568032410617e-09	1.66431172912244e-09	2.89337070681493e-09	2.41606100286042e-09	9.03387814815054e-10	2.59861306550732e-09	2.24495304846363e-09	1.14827625201991e-09	7.22637978809296e-10	2.93283897110548e-09	9.61820718679744e-10	8.21915870541040e-10	1.21397830446844e-09
K10843	5.5445785131347e-05	2.59128940813157e-05	7.05603692424912e-05	3.56342501332503e-05	5.18089133853194e-05	6.01733227253256e-05	9.34960054824703e-05	3.65023136908914e-05	8.42935705876491e-05	3.61967981436748e-05	2.32381934813577e-05	5.07541773203069e-05	2.20503604846325e-05	7.09889525927801e-05	0.000100711577506451	0.00015719493165002	0.000154090403165615	4.10792701071282e-05	2.94782317697211e-05	3.7628211255722e-05	5.49380749308403e-05	0.000115060436617859
K10844	1.35397909111335e-05	2.31298448539969e-05	1.28732581465446e-05	3.67662745243032e-05	2.90754859923123e-05	1.33044183776207e-05	1.74315588969931e-05	3.54904278836539e-05	2.1138856223953e-05	2.81790568921183e-05	2.05065742395516e-05	3.6097639261077e-05	2.75693993036136e-05	1.04074676841015e-05	1.44534015841367e-05	1.16700546453665e-05	1.20460988547878e-05	2.18782356286758e-05	6.47009444453801e-05	2.13677217816209e-05	1.67269853308494e-05	1.92800625452384e-05
K10848	1.32274097784187e-06	6.20007545282333e-07	3.25711536654164e-07	3.74106005103254e-06	3.67497527092285e-06	1.05910182601457e-06	6.47256343024848e-07	2.09105126015092e-06	0	2.30032271087422e-06	2.41316413331416e-06	0	2.30298432870283e-06	1.41429563866498e-06	0	0	0	1.97267815636262e-06	1.10333617548065e-06	3.49253306485643e-06	2.59022872832735e-06	0
K10850	1.16230794242599e-07	0	3.64262856975569e-08	4.59764076912953e-09	2.68517270282215e-08	2.78936998784611e-08	6.51352290418985e-08	7.43066353341578e-09	0	2.10291577393755e-08	3.86236811205328e-09	2.57956325920947e-08	2.10629761054461e-08	0	1.31557730753504e-08	2.64593459307163e-08	0	5.68801333758794e-11	2.07883231368966e-08	1.13949363337982e-08	9.04933709848507e-09	0
K10851	3.62069886371644e-08	0	1.13471315492583e-08	1.43220846222718e-09	1.57568239077524e-08	8.51796718976077e-09	2.08280443739717e-08	3.66412677324305e-09	0	7.57097664885393e-09	1.39529588948102e-09	7.52832851357676e-09	9.25793260414431e-09	0	4.09814739162944e-09	8.6188799065013e-09	0	3.00069152353535e-09	7.7334840519901e-09	4.01117156810181e-09	2.64100452912991e-09	0
K10852	2.3619209189454e-05	1.9761231737335e-05	2.32055522168822e-05	1.49234451841248e-05	2.09595760543066e-05	1.67172895797664e-05	2.47702189488445e-05	1.69247528902805e-05	2.07718851491146e-05	1.60837982031383e-05	1.78613147660079e-05	1.47024851499515e-05	1.68085783847118e-05	2.04950353828234e-05	1.71874614555602e-05	2.72477144805293e-05	1.75936425560456e-05	1.29748613197514e-05	1.50238469470563e-05	1.44891906739097e-05	1.66827480131136e-05	1.28427275691389e-05
K10854	1.69935944081546e-05	9.97718991336414e-06	2.08973544531786e-05	1.21952658221449e-05	1.34193190169245e-05	1.66995162777239e-05	1.60027758723492e-05	1.24800411328181e-05	1.87127148924363e-05	1.47185647945118e-05	9.79877108724713e-06	1.59155706071983e-05	9.80922028709741e-06	1.19788965381009e-05	1.98974307870483e-05	1.98589492536082e-05	2.18471007698962e-05	1.2734992926093e-05	1.62655188561421e-05	1.36535722866745e-05	1.38399643663167e-05	2.09333681855992e-05
K10855	9.7678008309849e-06	4.99481222281653e-06	1.26014487933963e-05	7.27962862774025e-06	7.55319160095487e-06	1.01037775764519e-05	8.4267462515493e-06	7.05024261359774e-06	1.14832757153272e-05	8.04712880446165e-06	5.13876040070873e-06	8.88231235023941e-06	4.74555372562352e-06	7.57708608450753e-06	1.29232252241574e-05	1.27595406695031e-05	1.43423012510902e-05	6.94618446817142e-06	7.51944646529269e-06	6.6268843687698e-06	7.02237104080944e-06	1.37073759014436e-05
K10856	5.00880192030849e-06	2.94607888906651e-06	5.80219715216122e-06	3.76734764141914e-06	4.27944414502568e-06	4.49500300458416e-06	5.32030712315522e-06	3.82421627852173e-06	5.13315178245537e-06	4.55959921126488e-06	2.76517930365577e-06	4.73240646108276e-06	3.03748581542711e-06	3.72169414619165e-06	5.76703060653506e-06	6.26910557514445e-06	6.13441614079928e-06	4.41326611237065e-06	5.02186611577684e-06	4.4545508626989e-06	4.06484156216556e-06	5.42630461868219e-06
K10857	2.77686493485478e-06	7.43809689952281e-07	3.42796768084666e-06	1.2343616927046e-06	1.24676615319923e-06	1.84146103245844e-06	1.41382080819487e-06	1.34863091392602e-06	2.71020586883487e-06	1.36014776048051e-06	5.58628059040263e-07	1.31192951298903e-06	1.33205378794224e-06	1.40233215430938e-06	3.19075947240666e-06	2.49226602383046e-06	2.61002544036681e-06	8.33859245793863e-07	9.84386034289119e-07	8.85821199227582e-07	1.50371393981437e-06	1.91318714676426e-06
K10896	4.32627108238994e-06	2.04065314879492e-06	2.84774184817461e-06	9.13403094267275e-06	8.98290160006597e-06	3.94638865749397e-06	2.08352012225389e-06	5.44863175869935e-06	2.28261599040556e-06	6.00774978494672e-06	6.05527336497611e-06	1.17665585106816e-06	5.72306924602664e-06	3.99511439801733e-06	2.07299075550134e-06	1.76694594693619e-06	2.58214753072875e-06	4.91496797405237e-06	3.32154909329123e-06	8.36287822225041e-06	6.68002141342699e-06	2.81752287124948e-06
K10906	1.53581280013752e-06	7.59262199198116e-07	2.131001933733e-06	5.61340686896798e-07	6.67311972074607e-07	8.89436419716583e-07	1.0086337592507e-06	1.3741652168608e-06	1.08009316956085e-06	6.37280574947166e-07	6.39865506125445e-07	4.16862889855035e-07	2.08648661091798e-06	1.17492719032042e-06	1.98167643024577e-06	1.19902115191895e-06	1.17058352314903e-06	1.48978420886626e-07	1.37938209361274e-07	6.12571414066457e-08	5.07017931128145e-07	8.84129624986719e-07
K10907	0.00028907480964322	0.000413057824647884	0.000239372813146109	0.000379859348890007	0.000321612053780008	0.00030938609408105	0.000285305116581731	0.00033726199694537	0.000344162864986938	0.000347571389923359	0.00042131213240263	0.000374093960270027	0.000425360130000367	0.000361912883433161	0.000298101329247983	0.000189163044312673	0.000248737988900713	0.000396399091037973	0.000334575203099151	0.000382905301819792	0.000360655216143938	0.000327055552720693
K10908	2.95074859840583e-06	3.26483432376544e-06	3.06152339113811e-06	3.18397472913888e-06	2.54321057779485e-06	3.41237895691548e-06	3.90645277835515e-06	5.02314156663723e-06	2.60271730291573e-06	3.07703914664443e-06	2.98604547108807e-06	2.25508495373468e-06	2.90803610245663e-06	2.37130562118054e-06	2.3006182572443e-06	3.02525669509058e-06	2.01226928712343e-06	2.58149208035622e-06	3.54281002255702e-06	2.39426992976913e-06	2.96865851539008e-06	1.61058244281631e-06
K10909	5.98899411447546e-07	6.39312017400398e-07	7.83052695859196e-07	3.34923166534145e-07	3.57699247859597e-07	6.14620528670771e-07	2.30264849047085e-07	5.28754945962351e-07	5.26752484564443e-07	4.13471089380943e-07	5.07335274848909e-07	3.36853758858635e-07	6.88626700731439e-07	4.38024372280448e-07	3.52511466926995e-07	3.92211784829621e-07	1.64333145436424e-07	1.83700653713761e-07	2.51227121945291e-07	1.7249933865248e-07	3.12714214081823e-07	1.10725363784833e-07
K10910	3.01857855299717e-08	2.44689710856052e-08	4.3991707410542e-08	1.18800958172878e-08	2.14944562256963e-08	2.1962417533053e-08	3.03725740658407e-08	4.48575070149989e-08	2.26337136792231e-08	1.92484014851483e-08	2.04382723907787e-08	1.52186050516582e-09	6.86102331041279e-08	1.86053429791903e-08	1.12455968961319e-08	2.26058768609966e-08	1.56071948750506e-08	3.89264656023351e-09	1.86724662822116e-09	1.59076849071519e-09	9.29601958860516e-09	0
K10911	7.05909012408693e-09	6.06943908754032e-09	1.07777287833771e-08	2.92986925163202e-09	5.23325950030227e-09	5.41626645399742e-09	7.38105009181367e-09	1.10993791067217e-08	5.61421017746384e-09	4.69709485604244e-09	5.05542934538837e-09	3.77161033023357e-10	1.69410277057663e-08	4.61498750887091e-09	2.74094197970957e-09	5.50983620067007e-09	3.87130779999236e-09	9.65556790434874e-10	4.19735933955936e-10	3.94438232440412e-10	2.30572768564963e-09	0
K10912	9.25635956777278e-06	1.35234156520484e-05	6.60611694577396e-06	1.13579489713591e-05	1.08156107289649e-05	9.1258364055561e-06	1.41876898466128e-05	1.16193362378304e-05	9.19561865645414e-06	1.27922290804016e-05	1.30537613324961e-05	1.19539428698319e-05	1.13394330500622e-05	8.25039071428702e-06	6.75805568358032e-06	5.29251300464654e-06	5.62169594233827e-06	1.19822727828654e-05	1.7121033542444e-05	1.46156715869815e-05	1.4335538517957e-05	7.10937479920013e-06
K10913	7.96357515584412e-08	3.86051752575177e-08	1.05345982870813e-07	3.877671387234e-08	5.86778983796711e-08	7.99977822125843e-08	1.04491531107947e-07	5.6713973904469e-08	1.04476727759688e-07	4.8681453082041e-08	3.21850938849761e-08	5.40186162240653e-08	6.30235124407185e-08	8.3263099596152e-08	1.08860222905818e-07	1.56834738384388e-07	1.60094746614469e-07	4.2001486493263e-08	3.31517434537694e-08	4.13910173665542e-08	6.78423681163964e-08	1.15493959595493e-07
K10914	2.55715524797597e-05	1.49052252024756e-05	3.01051961775687e-05	1.78232782092146e-05	1.50144045891401e-05	2.52419842417727e-05	1.28939643269582e-05	2.06822021459725e-05	2.76063212497456e-05	1.74571509422291e-05	1.51168594589614e-05	1.65597252680687e-05	2.28987288572294e-05	1.58644185365715e-05	3.03571040120547e-05	2.36915016917998e-05	3.42354378155607e-05	1.69142213843779e-05	1.54384400606222e-05	1.97517026508687e-05	2.25810407110556e-05	3.81688005574099e-05
K10915	5.60477832167086e-07	4.36795889541147e-07	5.98517714934981e-07	4.09009070369005e-07	4.9385873587346e-07	4.54049838514212e-07	7.49242294039347e-07	5.18628483107739e-07	4.15954817088724e-07	5.06833087238139e-07	4.12899498448986e-07	5.78006740198734e-07	5.06330268001477e-07	5.7019965244811e-07	3.50006531386565e-07	5.18041977806063e-07	3.76612523808893e-07	4.94304487273639e-07	7.99782394501484e-07	6.17028623127295e-07	6.10471094686627e-07	2.85273243528105e-07
K10916	3.53281626415263e-07	6.05682170005025e-07	3.63575707646195e-07	5.87082222862804e-07	5.6448322201719e-07	3.04796556712286e-07	5.75842378339437e-07	9.64212008860249e-07	2.91327288425561e-07	6.03711716484781e-07	5.61432986984019e-07	9.94610861493331e-07	1.52310608018581e-06	3.30358512724037e-07	2.3897885487637e-07	3.55896237206573e-07	2.71071726039552e-07	5.69826334303224e-07	9.47678502671218e-07	5.17528105491955e-07	4.12745549563846e-07	2.21064024596507e-07
K10917	1.35144612932164e-07	9.91224337104303e-08	1.64505284347438e-07	8.88618490760497e-08	1.36551904843523e-07	1.34046470942484e-07	1.81674191008212e-07	1.2910111604384e-07	1.59238349244112e-07	1.32606715912656e-07	8.51743890668661e-08	1.15856712824788e-07	1.12026119115997e-07	1.38227242389795e-07	1.83311270261537e-07	2.38830031284392e-07	2.35215375536402e-07	1.12464238566159e-07	1.00658170042472e-07	1.20475687100022e-07	1.23123543494775e-07	1.80564555955811e-07
K10918	4.52418003326071e-06	2.92933897246472e-06	5.04441889453066e-06	3.17637729328739e-06	3.35102336894502e-06	4.12895169299092e-06	4.07404278386531e-06	3.85555733060884e-06	4.25504858323268e-06	3.87000325350433e-06	2.65456394691438e-06	3.55819605430996e-06	3.60598500584457e-06	2.62551838037477e-06	4.10429879378732e-06	4.1614594344261e-06	3.94816417148092e-06	3.21046243726842e-06	4.34115507989922e-06	3.84289955825687e-06	4.11050721946926e-06	3.51261625028237e-06
K10919	2.80343253742284e-09	0	8.78585018776068e-10	1.10892950629392e-10	6.43701249767993e-10	2.04061151614916e-10	9.9767460694298e-10	1.79062555229425e-10	0	5.06527852117681e-10	9.29906907880499e-11	0	5.07113936650739e-10	0	3.17311109630802e-10	6.37858171264113e-10	0	0	2.83445267875979e-10	0	0	0
K10920	4.0095633700569e-09	0	1.25658180168077e-09	1.58602822399244e-10	9.20643146527165e-10	2.9185511256103e-10	1.42690773037537e-09	2.5610128041701e-10	0	7.24453146153353e-10	1.32998409115566e-10	0	7.25291383936549e-10	0	4.53829006086005e-10	9.1228617940747e-10	0	0	4.05392941802786e-10	0	0	0
K10921	1.53653415375634e-06	2.1541995907292e-06	9.0580898361823e-07	1.92394008078513e-06	1.84842239687629e-06	1.32408312126441e-06	1.15507613429723e-06	1.60386900838399e-06	1.53221451050132e-06	1.9252919209942e-06	2.19680663424884e-06	1.83949420412219e-06	1.67291015403345e-06	1.56891409287715e-06	1.38590041342253e-06	9.25810943042349e-07	8.38051664299453e-07	1.70352282667938e-06	1.78983667216298e-06	1.73925649240244e-06	1.46910422866838e-06	1.32448409455904e-06
K10922	1.32948306775007e-08	1.15892008712677e-08	2.05216962074733e-08	5.58711549417021e-09	9.95031125001935e-09	1.03257260413244e-08	1.40246108013278e-08	2.11817901719879e-08	1.07199707488145e-08	8.93554498938512e-09	9.64691011818888e-09	7.16330323287113e-10	3.23145033533199e-08	8.81201977436289e-09	5.21281979491863e-09	1.04788001447063e-08	7.39201153212313e-09	1.84366816036391e-09	7.81513567338173e-10	7.51461523406362e-10	4.40129260644147e-09	0
K10924	1.80913930019558e-06	6.41961029445616e-07	1.94344635581292e-06	2.04179604140657e-06	8.91104646275724e-07	1.51832838092349e-06	1.03755589511569e-06	1.14407770289589e-06	4.86158105843133e-06	1.12443214550903e-06	6.61700367116519e-07	2.19211157381982e-06	1.1761437722642e-06	9.34408455703354e-07	2.72922144850991e-06	1.69980934112581e-06	2.43213093672914e-06	6.13896017253079e-07	2.06133954712936e-06	6.7368706655651e-07	1.56065767584157e-06	3.41851515911678e-06
K10925	1.1565428992451e-07	2.96310628211369e-07	4.43095629586351e-08	5.27423957655073e-07	3.89205721310369e-07	1.05395106684033e-07	2.41093760174135e-07	5.67332706435393e-07	1.02916003328532e-07	3.67480201218925e-07	2.41221491512638e-07	4.68661436482382e-07	3.91542345919215e-07	1.06178676265758e-07	5.90309022995487e-08	6.41273575095777e-08	4.86785894593893e-08	2.59112080972934e-07	9.67950411134792e-07	2.38652051003783e-07	2.16893672766133e-07	1.29645138476061e-07
K10926	1.27249110163243e-06	6.36639021925436e-07	1.74169791383339e-06	1.01320433236754e-06	9.26331598674668e-07	1.38683876252481e-06	7.48514435867196e-07	1.31862617060387e-06	1.52952130554936e-06	9.99275519207664e-07	8.06760235241395e-07	1.19206682045098e-06	1.41014771066345e-06	9.14987701611951e-07	1.79135108788388e-06	1.35872423821155e-06	2.08350611871832e-06	8.17605579668828e-07	1.42083861382792e-06	1.02954828998846e-06	1.29311470225668e-06	2.35374823063803e-06
K10927	9.23852567356908e-07	4.32265945304742e-07	1.34538152420339e-06	5.66278023010305e-07	5.18767058887487e-07	9.90579743999368e-07	5.44885493043956e-07	1.19028203604844e-06	1.10167439640095e-06	6.14493929225408e-07	5.01633148013972e-07	1.0574925676113e-06	1.22933217222633e-06	6.11744253702573e-07	1.3380101745083e-06	9.88357096887584e-07	1.51255394943892e-06	4.31284761150462e-07	1.38948833803148e-06	5.2548901419061e-07	8.17933983341805e-07	1.70819588729115e-06
K10928	1.42151101749811e-08	4.22543657577399e-09	1.0205263703223e-08	3.01504188748178e-09	5.62294073846203e-09	4.9008512179656e-09	7.96511972124927e-09	8.27788087068396e-09	3.90851422772116e-09	5.11753016332658e-09	3.8054842582829e-09	2.32486739402006e-10	1.33536223472483e-08	3.88190922164496e-09	3.2160175588027e-09	5.79751877210363e-09	3.69546855471839e-09	6.72203628613046e-10	1.23449126067994e-09	1.58680616783185e-10	2.65491189564659e-09	0
K10929	6.79093136752435e-09	1.90760731765147e-09	4.72321469094021e-09	1.37895399727059e-09	2.62348532729612e-09	2.2429433817245e-09	3.72760256992343e-09	3.76075073259878e-09	1.76453017534171e-09	2.37864763421255e-09	1.73029050935873e-09	1.06113367848066e-10	6.09553524525434e-09	1.75584395619935e-09	1.49542928447782e-09	2.70152874376144e-09	1.67332021811739e-09	3.03471733133099e-10	5.95539242448804e-10	7.16376403518981e-11	1.20425567034488e-09	0
K10930	6.72297589866388e-09	0	2.62631203013191e-09	3.40534713724159e-10	1.42525014792499e-09	5.9750321870935e-10	2.3247405105385e-09	3.96471085648117e-10	3.30572890593288e-10	1.12152787713098e-09	2.05895197265944e-10	2.90179187874047e-10	1.1228255553128e-09	4.59085829395056e-10	2.07135838370984e-09	1.8286546950032e-09	5.19544177358724e-10	0	6.47825384208864e-10	0	8.14379497974901e-11	7.46054338674922e-10
K10931	3.94177765432122e-09	0	1.23533801802007e-09	1.55921481604304e-10	9.0507874490415e-10	2.86921007305627e-10	1.40278441497535e-09	2.51771629781348e-10	0	7.12205534506732e-10	1.3074993677044e-10	0	7.13029601034147e-10	0	4.46156568675765e-10	8.96863060748535e-10	0	0	3.98539364947133e-10	0	0	0
K10932	4.42442095842781e-09	0	1.38659658077844e-09	1.75012984388637e-10	1.01589935281904e-09	3.22052492419145e-10	1.57454562637973e-09	2.82599317676113e-10	0	7.99410157020258e-10	1.46759358668053e-10	0	8.00335124772063e-10	0	5.00785342629687e-10	1.00667771518403e-09	0	0	4.47337742933715e-10	0	0	0
K10934	1.1380883869451e-09	0	3.56672541060035e-10	4.50183757307056e-11	2.61318546904096e-10	8.28411683817705e-11	4.05018443980686e-10	7.26926765395487e-11	0	2.05631296085806e-10	3.77507301735079e-11	0	2.05869224408295e-10	0	1.2881640064414e-10	2.58946476343987e-10	0	0	1.15068140002664e-10	0	0	0
K10935	1.93701128300928e-09	0	6.07051916439778e-10	7.66206761560906e-11	4.44760687850901e-10	1.40994565706698e-10	6.89335999573200e-10	1.23721967699897e-10	0	3.49981728332355e-10	6.42512401731863e-11	0	3.50386679169651e-10	0	2.19243798940882e-10	4.40723455337387e-10	0	0	1.95844442362106e-10	0	0	0
K10936	1.58876812732047e-09	2.29139164145684e-09	3.73161804999361e-09	1.06353962902432e-09	1.72859049794101e-09	1.97849064292929e-09	2.41825778559969e-09	4.12159919951574e-09	2.11952934834311e-09	1.57883385088146e-09	1.87287376579348e-09	1.58364911303023e-10	6.20105336156907e-09	1.74229342295616e-09	9.1296950231729e-10	1.83524950590474e-09	1.46153247548351e-09	3.64526066913867e-10	5.52174152106318e-11	1.55964884855574e-10	8.76084328661301e-10	0
K10937	1.1380883869451e-09	0	3.56672541060035e-10	4.50183757307056e-11	2.61318546904096e-10	8.28411683817705e-11	4.05018443980686e-10	7.26926765395487e-11	0	2.05631296085806e-10	3.77507301735079e-11	0	2.05869224408295e-10	0	1.2881640064414e-10	2.58946476343987e-10	0	0	1.15068140002664e-10	0	0	0
K10938	4.82127946489004e-06	2.61600642634771e-06	6.93890537480484e-06	2.61716049604135e-06	2.66490273457261e-06	5.05173157981626e-06	2.36602280348661e-06	3.05987613592815e-06	6.95637107902187e-06	3.20276338724016e-06	2.17790542720525e-06	4.11594313161026e-06	3.03235825612464e-06	2.99017914909315e-06	7.39570106093566e-06	6.08941744336851e-06	8.84675532116007e-06	1.9978188604421e-06	2.93326563291727e-06	2.15138034636613e-06	2.92077027488875e-06	9.5905925391391e-06
K10939	2.20677645972827e-06	2.57077388333876e-06	1.77199007253631e-06	2.24455636748674e-06	2.28705782411405e-06	1.82956497730739e-06	1.76664790389419e-06	2.32351681249275e-06	2.04385484769788e-06	2.3139728493325e-06	2.54605647868775e-06	1.98346272391631e-06	2.67954731449394e-06	2.05029807474608e-06	1.83043038717922e-06	1.56191404601732e-06	1.42957714934113e-06	1.86238887675768e-06	1.90177544237707e-06	1.86554036002137e-06	1.81696184739986e-06	1.54538738933552e-06
K10940	8.02174632914417e-09	6.8840880240097e-10	3.48549481047435e-09	6.17950421084777e-10	2.25161495611788e-09	1.14356019754812e-09	3.41140525723842e-09	1.72014520896129e-09	6.36775762793177e-10	1.83747039976383e-09	8.12923317225346e-10	4.75779857794786e-11	3.22771316928343e-09	5.23441784035559e-10	1.12821434204746e-09	2.26793426126697e-09	4.39092035998717e-10	1.09515522631725e-10	7.79379921497514e-10	4.68569395373056e-11	2.63204313302172e-10	0
K10941	0.000116025814775256	0.000128517225010642	0.000116911923778138	0.000129429547062308	0.000115179856662666	0.000123422596593309	9.30864216213931e-05	0.00012762089796399	0.000123547336113845	0.000125912043147931	0.000132760610060758	0.000126633239886198	0.000136944930930483	0.000110872296135741	0.000123718774214447	9.18746537586836e-05	0.000117692781315259	0.000125121588884815	0.000130102503622818	0.000128772105783485	0.000130021093734568	0.000139808513846628
K10942	1.6300088484093e-05	2.75162824676177e-05	1.53611750057091e-05	2.18026915385236e-05	2.0901405666422e-05	1.70938984348149e-05	1.50548064157345e-05	2.8984795720503e-05	2.18461958778837e-05	2.22712023217149e-05	2.7015593989867e-05	2.43940346574506e-05	3.72137456453952e-05	1.58164689086867e-05	1.7330033533983e-05	1.29612470578099e-05	1.49857443262658e-05	2.3829861719524e-05	2.69587852903151e-05	2.31300308112988e-05	1.74441733600517e-05	1.91722173255056e-05
K10943	0.000130343460788783	0.000160310105675295	0.000135009992557764	0.000149244125013656	0.000138035864157976	0.000140767694832821	0.000109829933585885	0.000166831928504772	0.000152056860806907	0.000150888872116986	0.000158758907239446	0.000156575790478627	0.000181600798781181	0.000121271412040311	0.000140930511884817	0.000110112196175254	0.000129639566071922	0.00014345740902526	0.000165484471237256	0.000143598980344712	0.000132121160880684	0.000153855286440502
K10944	6.78346371258451e-06	3.21570195462105e-06	9.28094413713105e-06	6.21742743882804e-06	6.45833124939146e-06	7.63418605469137e-06	2.43679541067796e-06	5.94085924760633e-06	8.44280301751875e-06	5.84930350019291e-06	5.33011927022756e-06	6.84496351286448e-06	8.04996612068315e-06	4.89230114518684e-06	9.72853333106998e-06	6.58459789531764e-06	1.18379976990869e-05	3.77812194884714e-06	5.9098267928413e-06	5.79357031314547e-06	5.71758043880888e-06	1.35004929558066e-05
K10945	9.90557733986128e-06	4.6643624921881e-06	1.42838014327523e-05	8.00567383741207e-06	8.39189600239907e-06	1.13918903796378e-05	3.50887258369332e-06	8.18246641069926e-06	1.31780688241921e-05	8.04798234564053e-06	7.14801514295091e-06	1.05371316332243e-05	1.12244269367452e-05	6.96801140048903e-06	1.51497736592449e-05	1.02731334853828e-05	1.85226519342207e-05	4.98597529492182e-06	8.56831693770769e-06	7.42818393931249e-06	7.72661022853762e-06	2.11213664445602e-05
K10946	7.37682807329013e-06	4.077182305293e-06	9.84210808297991e-06	7.38588296052984e-06	7.33640613661499e-06	8.44351424477857e-06	3.26040095102326e-06	7.3931000217429e-06	9.15316549540619e-06	6.69594977305262e-06	6.298024852211e-06	8.69688285759182e-06	1.07677275069024e-05	7.33734943080825e-06	1.13977285635009e-05	7.0531265530067e-06	1.30295971496581e-05	4.23069535550693e-06	7.78899833554095e-06	6.54922052545331e-06	6.61715318091835e-06	1.50519248792148e-05
K10947	8.44521189953123e-05	8.99165702115439e-05	7.41276382473796e-05	8.54407636474105e-05	8.89091931654334e-05	7.612213494031e-05	8.62678245757418e-05	7.31672333520532e-05	7.91350671312195e-05	8.08145820389333e-05	9.31857884954667e-05	7.99906475210521e-05	6.82146469478324e-05	8.88286203255645e-05	7.02391728701415e-05	7.5143436817277e-05	6.57621293672455e-05	7.98043102991824e-05	7.81038791834003e-05	7.97519148522006e-05	8.31777237103733e-05	6.65521663334847e-05
K10948	2.91326745481242e-08	1.18530902858527e-08	2.60871693493235e-08	6.30049158552425e-09	1.35793466546422e-08	1.1704654030849e-08	2.0599669574104e-08	2.52024244985585e-08	1.09640675451939e-08	1.18164053076899e-08	1.03581014641162e-08	8.1920242608214e-10	3.9400906817534e-08	9.35329361535525e-09	7.45497242072071e-09	1.40889841578364e-08	8.904952529088e-09	1.8856490110655e-09	2.32771994671571e-09	8.06787381156882e-10	4.53187768418359e-09	0
K10952	1.75366781207276e-09	0	5.49592774939156e-10	6.93683174139484e-11	4.02662859633808e-10	1.27649040419054e-10	6.24088442209003e-10	1.12011341547037e-10	0	3.16854990558723e-10	5.8169682730203e-11	0	3.17221611680173e-10	0	1.98491767483078e-10	3.99007762334734e-10	0	0	1.77307224669439e-10	0	0	0
K10953	6.91174794476259e-07	5.00783600611531e-07	7.95901681415693e-07	6.47082815605662e-07	6.3411781950988e-07	6.39510544069304e-07	6.51986898456774e-07	8.98208623899292e-07	5.86235777202026e-07	6.14960299522325e-07	4.29913267950573e-07	5.12294238544081e-07	7.99723892173677e-07	4.85559739015509e-07	5.59182721912986e-07	6.16070953436863e-07	4.59534257313697e-07	3.88813807747421e-07	7.15115306345142e-07	3.53724317003683e-07	4.34343878438888e-07	3.86846941392479e-07
K10954	1.19782762224516e-05	3.95465687395365e-06	1.14392255026874e-05	7.90637834976922e-06	5.46605697365778e-06	1.02134225180316e-05	4.57962729546159e-06	7.27320870373455e-06	9.67444864734724e-06	6.04273972885667e-06	4.19107774450679e-06	5.01384055020927e-06	5.52817013544004e-06	6.44800306839086e-06	1.07531069543861e-05	8.73251327355411e-06	1.07916790323158e-05	5.00325467146123e-06	4.58726485796952e-06	6.59122992183313e-06	9.58124723885529e-06	1.18128113094862e-05
