	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K12789	2.23829156892771e-09	4.19301044998341e-09	1.51325120679813e-08	2.52949283863821e-08	1.06981243871392e-07	9.11260890674075e-09	4.46220155132013e-08	0	1.05987389284462e-08
K12790	5.35986794862988e-09	1.00406857762069e-08	3.62366849526598e-08	5.92258143126437e-08	2.46164980436983e-07	2.1821277033643e-08	1.06852973970255e-07	0	2.53800004731685e-08
K12940	4.60984591400918e-06	2.90093510268576e-05	1.23613842468977e-05	1.21132840645586e-05	1.65241357013491e-05	1.24512229647769e-05	1.25520974592771e-05	8.66885191779588e-07	4.55049508709438e-06
K12941	3.11225815029228e-05	9.9265983962799e-05	4.37112654444202e-05	3.96426439063913e-05	5.31754761422238e-05	5.14831293170668e-05	5.05335430746034e-05	3.78554674106147e-05	4.81087300783142e-05
K12942	0.000637527971337403	0.000392479677437868	5.24844746546818e-05	4.06070181852293e-05	7.39287961359685e-05	0.000543006638331724	0.000635800432546703	0.000841758693793996	0.0007716010612203
K12943	1.08701000069294e-07	1.32931913975115e-07	1.51238993634335e-07	1.66511681714782e-07	8.2943976793195e-07	1.05786002969364e-07	3.23604647706638e-07	2.33114869117219e-08	8.32700634081204e-08
K12944	3.55466164327366e-06	4.78327055606365e-07	6.16859956648968e-07	4.87420867359912e-07	9.59432170348378e-07	1.23528587350945e-06	2.14256401002713e-06	2.95616765328074e-06	2.0861441047167e-06
K12945	4.08891460273723e-07	1.71804070338419e-07	1.20765072965783e-07	2.47150523754664e-07	7.31057959326309e-07	9.43912716069319e-08	4.96993098919267e-07	1.3567337022066e-07	1.18249947119386e-07
K12949	2.61314336688542e-11	3.62750589153167e-11	1.30916145654952e-10	2.54616605451889e-10	1.19175806397034e-09	7.88360603693627e-11	4.46748887624628e-10	0	9.16930409889550e-11
K12950	1.18120863123636e-05	8.08084364138126e-06	3.86421071743069e-08	1.75319404169647e-08	1.77725371804404e-08	1.23844965951719e-05	1.41614703552399e-05	1.84465039455152e-05	1.8076481070107e-05
K12951	5.814901302429e-11	0	0	1.99257228430372e-10	1.48252978636715e-09	0	5.21659818037298e-10	0	0
K12953	1.99014400846482e-07	3.70295327919521e-07	1.37255808134339e-08	5.45939845933591e-08	1.31124520042784e-08	1.74735597774307e-07	1.80792730259045e-07	6.21466953217176e-08	9.31433882675689e-08
K12957	2.23833880209626e-08	4.17034652065358e-08	2.25385889958117e-07	5.99220727941226e-07	1.14877222654217e-06	9.06335371724473e-08	4.44897850063159e-07	0	1.05414509553002e-07
K12960	0.000275319762393374	0.00153810341697985	0.000306785899224131	0.000269612660544477	0.000295657552814719	0.00113808726983285	0.000599210395621461	0.000139769879456971	0.000494620514002
K12961	1.58005495954039e-08	2.95993026506143e-08	1.06823441035313e-07	1.72987945745629e-07	7.13729711795446e-07	6.4327735927386e-08	3.14995766838806e-07	0	7.48186261398815e-08
K12962	4.92894436465708e-07	3.70493264856073e-07	4.70559020686293e-07	4.46805201511267e-07	6.55719026473498e-07	1.17797738466832e-07	6.08372016012156e-07	1.08670665588401e-07	1.46895183806898e-07
K12963	2.35030793262566e-08	1.15275575504339e-07	7.33342351716032e-08	1.20760707699543e-07	5.04889670141855e-07	1.01221529704404e-07	2.41724802658316e-07	1.3326472974017e-09	8.04263333695171e-08
K12972	1.40900879779922e-05	1.04218736651779e-05	6.34048827880574e-06	9.77751312326297e-06	5.92689138222512e-06	3.58795082258724e-06	1.03247590263282e-05	4.94505181310344e-06	3.33685462640218e-06
K12973	1.25021622566048e-06	5.56113290336992e-07	6.79312162296768e-07	6.4811869841685e-07	8.49890804128138e-07	2.10685621908765e-07	9.12297011800406e-07	4.23418810572815e-07	2.39010940232482e-07
K12974	3.99430814094044e-07	1.82521316257716e-07	1.67472908609397e-07	2.70912295693184e-07	1.11679291260602e-06	1.30894389419157e-07	6.72642074158431e-07	1.2924855564003e-07	1.60305322503032e-07
K12975	4.44733829825567e-06	9.02244220342062e-07	2.49426438826219e-06	2.20565344249932e-06	5.54836654652806e-06	1.69446398834598e-06	3.66187900105717e-06	3.46205591950409e-06	3.10962966559316e-06
K12976	1.6112643023337e-06	5.88015329820713e-07	5.13728852405458e-07	4.49037429941415e-07	3.00088838212162e-07	1.3748971510207e-07	8.22781823360035e-07	5.54599879340191e-07	1.94514578747334e-07
K12977	0	0	0	5.06981730867438e-11	3.77208657912047e-10	0	0	0	0
K12978	0	0	0	2.99709097660128e-10	2.22991992825808e-09	0	0	0	0
K12979	7.15455349518712e-06	2.61588059265842e-06	3.28977978799398e-06	4.90061746936431e-06	1.77014229082275e-06	6.20434145474275e-07	3.67151837491678e-06	2.4629524222506e-06	8.75285100171208e-07
K12981	5.63244385471059e-09	8.91165967842977e-09	3.21620466340871e-08	5.81555840768915e-08	2.60071811663717e-07	1.93675809607922e-08	1.02689973563658e-07	0	2.25261433229224e-08
K12982	1.60129175543486e-06	3.05329915841644e-07	2.49697421566236e-08	5.70605715339709e-08	2.77172854328794e-07	1.50270816221838e-07	1.22935852967741e-06	6.68126589331358e-07	1.91977765104109e-06
K12983	6.58032909669981e-06	4.97195695206177e-06	4.23120026291757e-06	1.52372888923084e-06	8.76688406791065e-07	7.0213087677895e-06	8.06693464122286e-06	9.26922076557948e-06	8.88032270453503e-06
K12984	6.39573899223286e-05	3.98104706420792e-05	2.47074128152336e-05	1.59951939645978e-05	1.68399777215465e-05	5.68065138961831e-05	6.66429230865156e-05	8.56909767035008e-05	7.9008850457211e-05
K12985	3.60378145471502e-09	6.75099415502668e-09	2.43642370417219e-08	3.95626685200521e-08	1.63588168696692e-07	1.46718378597636e-08	7.18440770679035e-08	0	1.70645948561557e-08
K12986	8.46003493949701e-10	1.58482547139869e-09	5.71961144806585e-09	9.09249904350785e-09	3.69521044067615e-08	3.44427825271803e-09	1.68657120257711e-08	0	4.00598844645684e-09
K12987	3.639399587954e-06	1.03212917508707e-06	5.92651489393646e-07	4.49091751165755e-07	7.8971786250659e-07	1.64496530550354e-06	2.26623992175089e-06	2.9791661576895e-06	2.21214138812269e-06
K12988	1.54329582354588e-06	2.3640944368158e-06	3.04587680894928e-07	2.78350081506974e-07	5.08098221470942e-07	1.81237204942139e-06	1.33035575865258e-06	1.03921965605914e-06	1.4071117790827e-06
K12989	2.05017429949663e-07	1.1724614575134e-06	8.55885803346403e-07	3.76320649674897e-06	1.87807453613748e-07	1.15945369449973e-06	6.42928931270024e-07	8.22900733998375e-08	2.42932879100675e-07
K12990	4.70547611999567e-05	2.82748395766111e-05	1.33061870574853e-05	1.09046853043556e-05	1.43329077641569e-05	2.58614255610902e-05	3.30996661801699e-05	3.44045299713516e-05	2.84576243052024e-05
K12991	2.55641963911523e-06	4.03362026083587e-07	5.3757913508863e-07	4.62888321406472e-07	7.66821063022109e-07	9.49854680063118e-07	1.48077332513013e-06	2.11202003009237e-06	1.63989800592425e-06
K12992	1.40847155488684e-05	4.4340376806981e-05	9.96293411679406e-05	0.000119279091685868	0.000107783735368102	2.4625439479994e-05	2.49344972017897e-05	3.94154054888945e-06	1.78348241236993e-05
K12993	2.16429228214035e-07	8.2389782214291e-08	1.74831504572411e-08	3.18087305622369e-08	1.4282927454359e-07	2.76442981609158e-08	1.57013730554398e-07	7.36325739804976e-08	3.67467201284409e-08
K12994	2.485666287395e-05	1.19773095371766e-05	9.7155230147276e-06	1.01761316743687e-05	1.11977417873256e-05	1.34598655725653e-05	1.85335343840082e-05	2.22507181303271e-05	1.98732708143654e-05
K12995	2.4770006347154e-05	4.04853046965968e-06	7.65262013676874e-06	9.17162371529593e-06	1.05276128955732e-05	8.54795907521302e-06	1.44734734211681e-05	2.00618300956577e-05	1.48305121684e-05
K12996	3.96052755033949e-05	0.000292993603014258	7.05460298190668e-06	7.98121537626444e-06	1.16949387632807e-05	0.000235162128914003	0.000114852779664088	1.22564004430241e-05	7.65572933982371e-05
K12997	5.58245257730261e-05	0.000203637275679636	6.3920992091965e-05	7.59604250876573e-05	7.15809219860418e-05	0.000165171829289774	9.21014660720571e-05	3.11998754605129e-05	6.91638929523463e-05
K12998	1.54447476658117e-05	6.62176094168248e-05	5.95421303968964e-06	6.23318805448828e-06	8.3143236553147e-06	4.80690328766411e-05	2.47335135125399e-05	7.44892985139416e-06	2.24640601589939e-05
K12999	3.81482270104008e-05	0.000273785158777816	0.000201485895720716	0.000231225340964432	0.00019712185597096	0.000199653494320465	0.00010281072399277	8.49510053794741e-06	7.0931312367366e-05
K13000	3.36484759465856e-10	6.30339734235963e-10	2.27488668321625e-09	3.80261357007897e-09	1.60826045235334e-08	1.36990821868664e-09	6.70807519684947e-09	0	1.59331973031919e-09
K13001	1.63638798446016e-05	4.91364206780465e-06	1.8544957651644e-06	1.3692721345623e-06	2.23630675729623e-06	9.28648046054681e-06	1.25841183540436e-05	1.75603167004078e-05	1.42982318926852e-05
K13002	3.2144855396849e-05	4.22168159881118e-06	1.70871892111199e-05	8.32295151524124e-06	8.54376687212429e-06	1.10103159973775e-05	1.82009683404708e-05	2.66542129861239e-05	1.96688838965425e-05
K13003	4.734978889111e-08	1.72025713209241e-08	0	1.42542231242266e-10	1.06055426594342e-09	3.79702570019813e-09	2.259767313476e-08	1.6334546148073e-08	5.43540150040562e-09
K13004	3.48922289749769e-05	3.37249571453163e-05	9.06444830869907e-06	8.01783809983078e-06	1.56432218293193e-05	3.21988053730145e-05	3.04342788529091e-05	3.10497714211335e-05	3.10762859758049e-05
K13005	2.3973389929686e-08	1.32574880025894e-08	2.0361725876557e-08	3.41886724101956e-08	1.4508664690956e-07	1.39425094594919e-08	7.00455991697321e-08	7.23126197260668e-09	1.66674936177252e-08
K13006	1.56989530760589e-07	1.91019121402287e-07	4.54348811142655e-08	3.8569259773502e-08	2.21871963702341e-08	1.41902678612838e-07	1.30182634620684e-07	5.01081703573179e-08	4.15912077937344e-08
K13007	5.09556730556503e-05	9.80147770354369e-06	9.18702406009793e-06	7.10929077304961e-06	1.11662892825173e-05	2.08148006397805e-05	3.21477047148372e-05	4.58141037765044e-05	3.39988760683338e-05
K13009	3.03933387965423e-09	5.69360975812638e-09	2.0548152551245e-08	3.63719504477595e-08	1.60330248667228e-07	1.23738396582374e-08	6.05913927436635e-08	0	1.43918275679646e-08
K13010	9.34449142327535e-05	4.63864527835672e-05	7.89146688026017e-05	7.23706735660546e-05	9.02106729009329e-05	4.82006997348469e-05	6.52205328223011e-05	7.18689228295079e-05	5.9816351441289e-05
K13012	7.69595670365204e-05	9.56626510780345e-05	7.69612875082148e-05	7.46513825813935e-05	8.47289288818121e-05	8.25405576725607e-05	8.21674623543144e-05	7.09017021664643e-05	7.5153066823171e-05
K13013	0.000213439469172513	0.000147362359493	0.000102516012361589	9.53901659243086e-05	0.000130202332301633	0.000160951002499512	0.000185597102202068	0.000210545393229113	0.000190172094207304
K13014	4.79827381920057e-07	2.11244048327508e-07	2.70351616155852e-07	3.60624457676537e-07	1.17310651448421e-06	1.36671937490837e-07	7.13956090029035e-07	1.56795394996549e-07	1.68743792349541e-07
K13015	7.75045113380845e-06	2.20082230621494e-05	2.72925817057186e-05	2.39739554437983e-05	3.00196279119161e-05	9.93890402769789e-06	9.99676245607293e-06	4.25407197607386e-07	4.22864007746956e-06
K13016	2.78528122671733e-06	2.00334144280409e-06	7.60057158332716e-06	5.08451108001771e-06	9.98849953539358e-06	7.82018990578834e-07	4.2574499889672e-06	6.7438518146894e-07	3.15418776426524e-06
K13017	0.000117222757680557	4.93993097018472e-05	9.54520636925617e-05	7.82686410811732e-05	9.53896169094252e-05	5.77526722373072e-05	8.48499546210627e-05	9.79919778656438e-05	7.94637739720606e-05
K13018	3.29978898976008e-05	1.75860437794712e-05	2.64457018050007e-05	2.37006077299613e-05	3.23677305859007e-05	1.69318484027543e-05	2.42602883596084e-05	2.5143711710367e-05	2.0986305862679e-05
K13019	7.11100245900772e-05	1.99200368099486e-05	1.63743876157591e-05	1.01258545733453e-05	1.48918359335391e-05	2.62222532249039e-05	4.23380157536269e-05	5.41066888655179e-05	4.20206855112016e-05
K13020	2.36546276868339e-05	9.91707136278935e-06	8.26468810614627e-06	7.78206531685755e-06	9.33997301906657e-06	9.9405316774791e-06	1.47526603317584e-05	1.69314612870997e-05	1.32935351321813e-05
K13021	2.28531879727495e-05	1.54285091616885e-05	1.2118223597527e-05	1.56896409906019e-05	1.07903861933141e-05	4.32540788565409e-06	1.5935448029451e-05	8.03431260435203e-06	5.36311233718117e-06
K13028	6.26559576229364e-07	2.28362144406637e-07	4.24787941950866e-09	1.06715143220448e-08	5.6599590980794e-08	5.27032977710075e-08	3.16416066593722e-07	2.15721573566173e-07	7.47576212756021e-08
K13037	2.54484178192111e-08	9.01887174823527e-09	0	0	0	1.99068425155644e-09	1.74464631244915e-08	8.56378817019702e-09	2.84964312124069e-09
K13038	0.000885446813726391	0.000555536487008599	0.000822555260707713	0.000879702830111372	0.000851822761913727	0.000688258147225773	0.000826544263970056	0.000983974816924139	0.000901246490279247
K13039	1.04440145708525e-07	4.67934171461316e-07	3.05384218319423e-08	1.29148054778997e-07	9.26203295647474e-09	3.22853738277023e-07	1.64647993673881e-07	2.69367354522729e-08	1.32004162681075e-07
K13040	1.05283501515381e-06	7.59231045035229e-07	1.79521528484313e-06	1.39808636593656e-06	2.85623275927615e-06	3.62942571632888e-07	8.41093193736089e-07	3.43297940304415e-07	2.16448410532456e-07
K13041	5.08891010526973e-08	2.38908595568416e-08	2.82369487951798e-08	5.86389877413789e-08	1.71473921772695e-07	1.83652083966548e-08	9.39847685868034e-08	1.63186815531335e-08	2.23784467718992e-08
K13043	0.000281111476479265	3.69197527456306e-05	6.23913368352028e-05	4.93453570403111e-05	8.84822501639033e-05	9.59981093172092e-05	0.00015901511770061	0.000233732430752072	0.000167208044058441
K13048	3.87652112580712e-11	0	0	0	0	0	3.47766058258213e-10	0	0
K13049	1.5263470835154e-06	5.07488141355915e-06	9.32852509454721e-07	8.03070811553596e-07	1.50627407907628e-06	7.08717829911732e-06	2.99176023047497e-06	4.81321682392725e-07	8.31054106853042e-07
K13051	5.83609063371058e-05	1.41748176425453e-05	1.80119069595091e-05	1.78604428330124e-05	2.16215343184367e-05	1.98905224192959e-05	3.41500868039377e-05	4.39696132849301e-05	3.33146677919919e-05
K13052	1.31289267940217e-05	9.67795907180385e-05	1.50888408513645e-05	1.27511137193166e-05	1.20705375987831e-05	7.24165111725099e-05	3.46083045689564e-05	3.09470195110092e-06	2.65485859767627e-05
K13053	1.64944332153175e-08	2.88464702724575e-08	1.07855819026265e-07	2.01182368477956e-07	8.12816884007442e-07	6.26916162190506e-08	3.16814253697025e-07	0	7.29156798133355e-08
K13057	1.27782110383764e-06	1.95601075752724e-07	7.24054590258179e-05	3.19117914220963e-06	6.95075734149756e-06	4.14151836181832e-07	7.11578606648598e-07	1.00995508234385e-06	7.63539288305831e-07
K13058	4.34905103493798e-09	1.61125987294547e-09	5.15249764002046e-06	2.11415498960147e-07	4.72363794148096e-07	4.31254339903703e-10	2.47781410054e-09	1.49318764898382e-09	5.94747766921096e-10
K13059	2.46226547855869e-05	1.09858507541542e-05	4.58438742596681e-05	3.68806140994976e-05	3.17178417591803e-05	1.21272774009876e-05	1.70357284824108e-05	1.95008051030786e-05	1.51309782045698e-05
K13060	2.56773241739777e-07	9.43218210354865e-08	6.73107764980166e-08	2.92663885748197e-07	5.83949234807172e-08	2.33237590378024e-08	1.35869141988069e-07	8.83444129572353e-08	3.26394603414213e-08
K13061	2.81674248026099e-06	1.25981909672437e-06	8.84957482539033e-07	7.74070375795389e-07	3.52433328500994e-07	3.13333423954757e-07	1.52971440126874e-06	9.73080175599948e-07	3.49039581136028e-07
K13063	1.40982333691369e-07	6.29467749922832e-08	5.25042008891074e-08	8.7764014032031e-08	3.71185213291521e-07	4.23001153167881e-08	2.18399271035626e-07	4.59564388879172e-08	5.20659243595342e-08
K13069	2.81537564291697e-05	4.31555985993162e-05	7.48226494650499e-05	8.05900028022949e-05	7.6938284654046e-05	3.17617724940649e-05	3.62528574812761e-05	2.73854552626358e-05	3.05697241115135e-05
K13074	3.21825851195029e-09	1.1692200298572e-09	0	0	0	2.58075285358894e-10	1.53591294954782e-09	1.11022231378418e-09	3.694319986257e-10
K13075	4.20540458916388e-08	2.10873964456424e-07	3.28764538383775e-08	4.42951433285202e-08	6.56543330489842e-08	5.72432470611036e-08	4.39282650485088e-08	6.14463971166016e-09	3.38884641335863e-08
K13085	9.5387689931466e-09	1.78690563032421e-08	6.44891572243325e-08	1.06922841084779e-07	4.49405889841107e-07	3.88345613650022e-08	1.90162489953416e-07	0	4.51678966496537e-08
K13243	1.7334257198988e-05	2.1005483016241e-05	7.7770981060062e-06	6.42391114116769e-06	1.19129939960162e-05	2.11100491097942e-05	2.3015143996414e-05	2.49010534805108e-05	2.57222638828178e-05
K13244	5.69990233559104e-07	1.82372121441548e-06	5.54497811660908e-06	6.73369091790073e-06	6.1558465877874e-06	9.35010024030755e-07	1.19819694799861e-06	8.86327669518917e-08	4.58824961983902e-07
K13245	1.62264533733528e-07	2.75677774617258e-07	9.10337037319277e-08	6.56587207276702e-08	2.04129791599014e-07	1.44454264686104e-07	1.20042826014869e-07	4.78182256001584e-08	7.2922721792766e-08
K13246	4.35944294778958e-07	5.1699848344494e-07	3.83002638855252e-07	3.58968498470587e-07	4.38212132218536e-07	1.81666306871721e-07	5.18645919249447e-07	9.19616991363914e-08	1.43030186055778e-07
K13252	2.01670374943318e-06	1.95061655239902e-05	1.1424866177871e-06	9.74798607184768e-07	1.63348824705727e-06	2.81233427501924e-05	8.44500160960321e-06	2.65216785286795e-07	4.41571656658427e-06
K13255	2.68217232458671e-06	1.38737201191489e-06	1.01464324613705e-06	1.01142311346669e-06	1.0516619842891e-06	4.10747282928509e-07	1.83474886579491e-06	9.23164607641331e-07	4.08487647730033e-07
K13256	1.58811824475084e-06	1.78169149038589e-06	6.25118572358056e-05	7.83265835985555e-05	6.39426438857112e-05	7.77951878055417e-07	1.68211356434226e-06	1.25785127795934e-07	4.49589697582211e-07
K13274	2.75797338020186e-07	2.31925089513285e-06	2.12405698649605e-06	1.80582250609604e-06	2.69386591169818e-06	1.18206672325039e-06	9.13628686558076e-07	4.91632216451985e-08	4.25737894387499e-07
K13275	2.66624684790039e-06	2.33194114030821e-05	1.65240587910907e-05	1.92433782438992e-05	1.88643542343184e-05	9.8602526926452e-06	6.25403892304618e-06	2.98523041696307e-07	4.5878457484927e-06
K13276	5.83959455710011e-07	3.78427736148194e-06	5.38699949521092e-06	6.52322595441781e-06	5.71394387061708e-06	2.17853370083617e-06	1.27337506230046e-06	6.03418027053066e-08	1.02482071913392e-06
K13277	7.75133127591011e-08	5.49082977599719e-07	1.53243422794427e-07	9.9397196578389e-08	2.03852219858701e-07	3.02545311172961e-07	1.89908537375422e-07	9.6049428731593e-09	1.12975805048213e-07
K13280	4.9670719282285e-06	1.64038815336765e-05	2.34944409482256e-05	2.76001384811227e-05	2.35525318254441e-05	7.48138304787267e-06	9.15654903914903e-06	1.50649489167399e-06	3.60499365046623e-06
K13281	2.71968453945873e-05	5.05850264820203e-05	3.6343730931585e-05	2.62333989039126e-05	5.01564377955749e-05	4.2161887755163e-05	3.71059166654062e-05	3.30756415740208e-05	3.79331565524057e-05
K13282	2.09771896330679e-05	2.77837605918382e-05	3.90087233550906e-05	2.84665886257111e-05	5.34735730078838e-05	1.70909520992599e-05	1.69029476627211e-05	1.23750955150512e-05	1.2533787962304e-05
K13283	2.95542956881755e-06	5.94659866120719e-06	4.09204184632894e-06	5.0393445467505e-06	5.532637935125e-06	3.8396844472155e-06	3.71628936382745e-06	1.69984438418539e-06	2.2813595619464e-06
K13284	1.10391292570562e-08	2.06796938236822e-08	7.46327060430455e-08	1.23936722339381e-07	5.21550880447361e-07	4.49428791972374e-08	2.20073293309406e-07	0	5.22723896283816e-08
K13285	1.62213283066872e-06	6.08983709990951e-07	9.3402722268117e-07	8.41246322931532e-07	7.65684647596077e-07	1.8205172787756e-07	1.02791939480905e-06	5.5509020365349e-07	2.46374580443066e-07
K13286	1.27845242467508e-06	4.74619123801946e-07	7.3211020025158e-07	6.46979497182687e-07	4.9446111764446e-07	1.29338953975341e-07	7.40896301154113e-07	4.38717413132745e-07	1.77804462968175e-07
K13287	7.51980538916982e-07	2.84229815218551e-07	4.37633596361061e-07	4.00936625047092e-07	4.13792666843505e-07	8.94648098482815e-08	5.01189621932771e-07	2.56889698547511e-07	1.20082928801655e-07
K13288	9.01277605384342e-06	4.91338004202447e-06	2.17163228071138e-06	1.9804099449221e-06	2.54832097858126e-06	2.40613185865688e-06	5.4276534371423e-06	3.73300399987403e-06	2.12162544117482e-06
K13292	0.000411398304303637	0.000641645851207848	0.000637888186225814	0.000644604163261029	0.000604199268260515	0.00060456163397595	0.000538350386730874	0.000479454240213942	0.000541954337593376
K13300	6.54007426174183e-08	4.9453373419279e-07	0	1.15529769010045e-10	8.5957395432386e-10	2.9717423308663e-07	1.28106491281807e-07	6.94049174690452e-09	1.51363526304234e-07
K13301	4.32659697942641e-08	3.8289602267869e-08	1.01056145620986e-07	1.63018133344973e-07	6.70506081683002e-07	6.31256292281854e-08	3.11504431544485e-07	9.76919805361813e-09	7.40299893292373e-08
K13378	0.000493380439447805	6.66779455600657e-05	0.00010962799624875	8.3834471281009e-05	0.000150450951790315	0.000168919894889132	0.000284539193505611	0.000409288359928463	0.000294307541518146
K13380	4.42245469545002e-08	3.40179921335023e-07	0	0	0	2.04420245262369e-07	8.12740683913166e-08	4.77422625241563e-09	1.04119959693372e-07
K13381	1.07259112881757e-08	2.00929399642341e-08	7.25151201307404e-08	1.17178970426867e-07	4.82636941828661e-07	4.36676955292137e-08	2.13829058974424e-07	0	5.078924260413e-08
K13408	6.01226754996524e-06	3.98461372240329e-06	6.48762523831414e-06	7.27908548998545e-06	5.75879448595121e-06	1.11624623945634e-06	4.16829128878606e-06	2.06283332044654e-06	8.43507643187729e-07
K13409	1.2718964975302e-05	1.96767954504718e-05	5.12725334664009e-06	4.79722880407932e-06	4.2892271385222e-06	1.30682474673926e-05	1.34068600749306e-05	4.42265243190077e-06	4.29341917743882e-06
K13419	7.71943122034627e-09	2.81925483368428e-09	1.19352234297362e-10	3.73215443550331e-10	2.13623327876359e-09	6.86850955943835e-10	4.30665802763751e-09	2.64559581648131e-09	9.63928903521661e-10
K13450	2.1880790067837e-09	4.07015609313073e-09	1.46891325296154e-08	2.42360517532165e-08	1.01482637543728e-07	8.84561131161384e-09	4.34524754726928e-08	0	1.02881980247122e-08
K13451	6.14766666679642e-11	0	0	6.41392605922263e-10	4.7721412694831e-09	0	5.51512486276484e-10	0	0
K13452	1.10680428032039e-08	3.87049973755372e-09	0	2.86419379450538e-09	2.13104068932986e-08	8.54313387337963e-10	8.80340159866296e-09	3.67519805032142e-09	1.22294043653986e-09
K13455	1.38111740631239e-10	0	0	4.14803395336474e-09	3.08625385345776e-08	0	1.23901235359594e-09	0	0
K13461	4.87425186931811e-10	1.36387648802829e-10	4.92220986818809e-10	4.12225738110647e-09	2.80288753681674e-08	2.96409302594275e-10	5.17102396663144e-09	0	3.4474922015315e-10
K13472	8.89618975743384e-07	3.23082804421717e-07	0	2.1415612031492e-08	1.59338172974055e-07	7.13122293635953e-08	4.27449625018181e-07	3.06780357425768e-07	1.02082690264627e-07
K13479	1.94214310647481e-05	2.82505085658825e-05	4.33403682223189e-05	4.48286559857691e-05	4.89319894591521e-05	2.44139689058408e-05	2.56714021488366e-05	2.46185110829102e-05	2.61591611681937e-05
K13480	4.122765476622e-09	7.72321129484859e-09	2.7872954173851e-08	4.51121916083581e-08	1.86045981712567e-07	1.67847432944882e-08	8.2190411476754e-08	0	1.95220835196466e-08
K13481	1.4044146567368e-05	5.87471321422108e-06	4.48207586026115e-06	9.52993236023853e-06	3.4490552419854e-06	1.48556596478115e-06	7.2678078531785e-06	4.83385331423905e-06	1.71318188813974e-06
K13482	4.327599644784e-05	2.928392604082e-05	1.93728276937167e-05	2.96777910113385e-05	1.87145054001721e-05	2.6971667060772e-05	3.81723952595033e-05	4.01690329063475e-05	3.46851600402856e-05
K13483	8.83788734754613e-06	1.03788344111038e-05	3.35135732924797e-06	4.505416325014e-06	4.18093268605211e-06	8.15592515665799e-06	1.06615309509076e-05	9.38291037161197e-06	8.78698120533998e-06
K13486	6.50972112582064e-06	2.36914824315314e-06	2.37427743352685e-06	2.15814598290118e-06	8.57966579096646e-07	5.34953365413099e-07	3.19064053899677e-06	2.24375560439674e-06	7.62187654288317e-07
K13487	6.82271274857013e-06	2.84146687307042e-06	2.71901722487278e-06	2.44688531912972e-06	1.16343704057391e-06	7.70529205450726e-07	3.48414468456974e-06	2.34550567524553e-06	8.63066241436031e-07
K13488	2.10630965424319e-06	7.66832152624982e-07	8.70424756926432e-07	7.87177326981958e-07	3.22273256282333e-07	1.73945765137352e-07	1.03818152501563e-06	7.2585909823798e-07	2.47601193962481e-07
K13489	2.7331375235682e-06	9.95137487226827e-07	1.54888929705212e-06	1.41075941754299e-06	1.42475077036604e-06	2.26003430561925e-07	1.34885445526319e-06	9.41834605100512e-07	3.21623733220346e-07
K13490	1.00126296699566e-05	3.64476946250085e-06	4.08998244213436e-06	3.66925533655406e-06	1.49700444889573e-06	8.25376403044522e-07	4.92528627428467e-06	3.45070036243391e-06	1.17527750304752e-06
K13491	4.31294500225777e-06	1.7261997038777e-06	1.74341276577697e-06	1.59124380039625e-06	6.62766853901719e-07	4.30425633602896e-07	2.18461877167347e-06	1.48452400682935e-06	5.35422150952613e-07
K13497	1.46310411306433e-07	2.0196573696828e-07	3.96750062575975e-05	1.19996736311076e-05	1.07849009549233e-06	1.20976473629119e-07	6.03311390967219e-07	6.64706395769731e-09	1.44669759227146e-07
K13498	5.17616727913103e-08	7.33855009926959e-08	2.44633357444027e-07	3.96337109207924e-07	1.63584855581461e-06	1.48551408927861e-07	7.30162165067757e-07	5.3183510212804e-09	1.73109738888578e-07
K13500	0	0	0	1.84179328650083e-10	1.37034597393422e-09	0	0	0	0
K13503	3.51344546241313e-07	3.88203851692201e-07	2.79123996490974e-06	9.04482129762805e-06	5.79927921484955e-07	3.20732099566718e-08	1.46479781716604e-08	1.97259200482708e-10	1.45091200251431e-08
K13520	5.59100140483149e-10	1.04736700266271e-09	3.77993186433905e-09	5.81894313501412e-09	2.30066937922237e-08	2.27622754365622e-09	1.11460792188142e-08	0	2.64744616210894e-09
K13522	2.05929415591711e-06	7.78492466555682e-07	3.58219278334416e-08	8.67689349429167e-08	3.84456390614226e-07	1.85689765897147e-07	9.8598709069939e-07	7.08439043372344e-07	2.40073212540622e-07
K13525	5.30729705837843e-06	8.02483177735535e-06	9.60572819468342e-06	6.9618318091997e-06	1.41041080079736e-05	4.76044904599535e-06	6.05492732085484e-06	3.63279796986256e-06	3.19719809811393e-06
K13527	7.29821881931108e-08	2.17280942366228e-07	8.31723314733741e-07	5.94132261339735e-07	1.15644190003899e-06	1.30940805142071e-07	1.03412226526025e-07	1.70631924587747e-08	3.21127426083213e-08
K13529	9.53390439839676e-06	1.67518632289709e-05	2.81256612196009e-06	1.88095657211967e-06	5.84145098391981e-06	1.05627420892278e-05	8.42815054196174e-06	3.01747980202531e-06	4.40466675579131e-06
K13530	8.07664517201473e-06	1.03386554788461e-05	2.12528433631221e-05	2.39787559159714e-05	2.37931427995583e-05	7.96594211960975e-06	7.81095683317924e-06	5.66932803952441e-06	6.05464786953797e-06
K13531	6.11390119220273e-08	2.39456796152342e-07	5.59542755873862e-08	7.4673813650644e-08	1.02109197475659e-07	1.06139132588246e-08	3.61901869640758e-07	4.87343450204225e-10	1.12867506591404e-08
