function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
K05587	0	0	0.199	0	0.18	0.374	0	0	0.14	0.813
K05589	0	0	0	0	0	3.401	0	0	0	0
K05592	0	0	1.517	0	0	0.983	0	0.782	0	0
K05595	0	0	0	0	0	1.953	2.27	0	0	0
K05601	0	0	0	0.718	0	0	0	0	1.156	0.645
K05606	0	0	0	0	3.144	0	0	0	1.891	0
K05685	0	0	0	0	0	0.737	0	0	0	0
K05692	0	0	0	0	0	0	6.289	0	0	0
K05712	0.503	0	0	0	0	0	0	0	0	0
K05772	0	0	0	0	1.248	0	0	0	0	0
K05773	0	0	0	2.182	0	0	0	0	0	0
K05776	0	0.762	0	0	0	0	0	0	0	0
K05777	0	0	0.833	0	0	0	0	0	0	0
K05781	0	0	0	0.716	0	1.6	0	0	0.186	0
K05786	0	0	0	0	1.603	0	0	0	0	0
K05787	0	0	0	0	0	0	0	0	0.557	0
K05788	0	0	0	3.989	0	0	0	0	0	0.451
K05801	0	0	0.807	0	0	0	0	0	0.218	0
K05808	0	0	0	0	0	0	0	0	3.559	0
K05810	0	0	0	0	0	0	0	1.702	0	0
K05813	0	0	0.475	0.309	0	0.511	0	0	0.269	0
K05814	0	0	0	0	0	1.03	0	0	0.834	0
K05815	0	0	0	1.082	0	0	0	0	0	0
K05816	0.166	0	0	0	0.774	1.262	0	0.161	0.743	0
K05825	0	0	0	0	0	0	0	0	0	2.603
K05826	0	0	0	0	4.109	0	0	0	4.651	0
K05827	0	0	0	0	1.475	0	0	0	0	0
K05833	0	0	0	0.458	0	0	0	0	0	0
K05837	0	0	0	0.328	0	0	0	0	0	0
K05838	0	0	0	0	1.377	0.534	0	0	0	0
K05844	2.013	0	2.255	0	0	0	0	0	2.3	0
K05845	0	0	0	0	1.372	0.454	0	0	0.664	0
K05846	0	0	0	0	1.662	1.212	0	0	0	0
K05847	0	0	0	1.091	0.414	2.024	0.979	0	0.675	0
K05878	0	0	0	0	0.794	0.358	0	0	0	0
K05919	0	0	1.732	1.895	0	2.518	0	0	4.064	0
K05927	0	0	0.315	0.212	0	0	0	0	0	0
K05936	0	0	0	0	0	1.952	0	0	0.672	0
K05946	0	0	1.684	0	2.084	0	0	0	0	0
K05973	0	0	0	0	0	0	0.247	0	0	0
K05979	0	0	0	1.514	0	0	0	0	0	0
K05982	0	0	1.271	0	1.242	0	0	0	0	0
K06001	0	0.541	1.407	1.616	0	0	1.225	0.941	1.471	0
K06013	0	0	0.681	0	0	0	0	0	0	0
K06024	0	0	0	1.243	2.246	0	1.62	0	0.373	0
K06039	0	0	0	0	0	0	4.184	0	0	0
K06041	1.107	0.662	0.621	0	0	0	0.88	0	0	0
K06048	0	0	0	0	0	1.209	0	0	0	0
K06118	0.484	0	0	0	0	0	0.288	0	0	0
K06122	0	0	0	0.202	0	0	0	0	0	0
K06127	0.434	0	0	0	0	0	0	0	0	0
K06131	0	0	0.368	0.855	0	0	1.569	0	0	0
K06142	0	0	2.392	1.646	0	0	0	0	0	0
K06147	2.158	0	0	0.922	0.633	2.445	0	1.269	0	0.482
K06148	0	0	0	0.692	0	0	0	0	0	0
K06153	0	0	0	1.65	0	0	0	0	0.75	0
K06158	0.518	0	0	0	0	0	0	0	0	0
K06162	0.446	0	0	0	0	0	0	0	0	0
K06163	0	0	0	0.976	0	1.052	0	0	1.933	0
K06164	1.175	0	0	0	0	0	0	0	0	0
K06168	0.686	0.343	1.601	0	0	0	0	0	0	0
K06173	0	0	1.916	0	0	1.972	0	0	0	0
K06178	0	0	0	0	4.608	1.157	0	0	1.883	0
K06179	0	0	0	0	0	1.384	0	0	0	0
K06180	0.909	0.584	2.604	2.905	1.036	3.112	0	1.479	1.293	0
K06187	0	0	0.993	0	2.247	0	4.147	0	1.023	0
K06188	2.024	0	1.651	1.178	0	0	0	0	3.976	0
K06189	0	0	0	0.959	0	0	0	0	0	0
K06196	0	1.866	0	0	0	3.052	0	0	0	0
K06197	0	0	3.423	0	0	0	0	0	0	0
K06199	0	0	0	0	2.563	0	0	0	0	0
K06204	0	0	0	0	1.809	0	2.654	0	0	0
K06206	0	0	0	0.827	0.606	0	1.042	0	0	0
K06207	0	0.55	2.781	0.4	0.447	3.769	1.375	0.834	0.827	0
K06208	0	0	0	2.796	0	0	0	0	1.295	0
K06213	0	0	0	0.913	0	0	0	0	0.741	0
K06215	0	0	1.279	0	1.042	0.758	0.492	0	1.524	0.809
K06217	0	0	2.541	1.138	1.339	1.526	0	0	0.664	0
K06218	0	0	1.677	2.121	1.677	0	0	0	1.999	0
K06281	0	0	0.212	0	0	0.257	0.195	0.294	0	0
K06282	1.161	0	2.495	0	0	0	0	0	0	0
K06287	0	2.075	3.979	0	2.22	0	0	0	0	0
K06333	0	0	2.761	0	0	0	0	0	0	0
K06346	0	0	1.519	0	0	0	0	0	0	0
K06415	0	0	0	0	0.622	0	0	0	1.708	0
K06442	0	0	0	2.65	0	0	0	0	3.327	0
K06601	0	0	0	0	0.369	0	0	0	0	0
K06602	0	0	0	0	2.034	0	0	0	0	0
K06726	0	0	0	0.297	0	3.663	0	0	0	0
K06857	0	0	0	0	0	0.582	0	0	0	0
K06859	0	0	0	0	1.321	0	0	0	0	0
K06861	0	0	0	0.382	0	0.888	0	0	0	0
K06864	0	0	0	0.91	0	2.701	1.595	2.142	0	1.764
K06867	0	0	0	0	0	1.986	0	0	0	0
K06871	0	0	1.278	0	0	0	0.825	1.12	0.502	0
K06872	0	0	0.706	0	0	0	0	0	0	0
K06876	1.643	0	1.012	0	3.423	0	0.854	0	0	0
K06878	0	0	0	0	0	2.048	0	0	0	0
K06881	0	0	0	0	1.232	0	1.168	0	0	0
K06883	0	0	1.626	1.156	1.946	0.948	0	0	1.325	0
K06885	0	0	0.453	0.642	0	0.408	0	2.111	0	0
K06888	0	0	0.739	0	1.246	0	0	0	0	0
K06889	0.224	0	2.889	0.74	0	0	0.903	0	0	0
K06891	0	0	0	3.899	5.559	3.627	2.986	0	0	0
K06897	0	0	0	1.513	2.815	0	1.009	0	0	0
K06898	0	0	0	0	0	1.736	0	0	0	0
K06901	0.875	0	0	0	0	0	0	0.928	0	0
K06903	0	0	0	0	0	1.87	0	0	0	0
K06909	0	0	0	2.03	0	0	0	0	0	0
K06910	0	0	2.106	3.125	5.857	4.669	0.704	0	0	0
K06911	0	0	0.454	0	0.719	0	0.974	0	0.7	0
K06916	0	0	0	0.519	0	0	0	0	0	0
K06917	0	0	0	1.669	0	0	0	0	0	0
K06918	0.477	0	0	0	0	0	0	0	0	0
K06919	0	0	0	0	0	0	0	0	0	0.9
K06920	0	0	0	0	0	0.482	0	0	0	0
K06922	0	0	0	1.108	0	0	0	0	0	0
K06923	0.898	0.6	0	0	0	0	0	0	0	0
K06925	0	0	0	0	0	0	0	0	2.674	0
K06929	0	0	3.226	0	0	0	1.876	0	0	0
K06933	0	0	0	0.754	0	0	0	0	0	0
K06937	0	0	0	0	0	0	0	0	0	0.455
K06938	0	0	0	0	1.784	0	0	0	6.837	0
K06940	0	0	0	1.549	0	0	0	0	0	0
K06941	0	0	0.888	2.484	5.011	0	2.133	0	4.105	0
K06942	0	0	1.078	0.474	1.946	0.711	0.743	0.179	1.924	0
K06945	0	0	0	0	1.679	1.077	0	0	1.15	0
K06949	0	0	1.266	0	0	5.778	0	0	0	0
K06950	0	0	0	1.946	1.029	0	0	0	0	0
K06952	0	0	0	0	0.701	0	0	0	0	0
K06953	0	0	0	0	0	1.148	0	0	0	0
K06958	0	0	0	1.621	1.945	0	1.561	0	0	0
K06959	0	0.355	0	0	1.535	1.374	0	0	0.214	0
K06960	0	0	2.871	0	0	0	0	0	0	0
K06966	0	0	3.135	0	1.472	0	0.598	0	0	0
K06969	0	0	0	0	0	0.62	0	0	0.77	0
K06973	0	0	0	0	2.041	0	0	0	0	0
K06978	0	0	1.043	0	0.525	0	0	0	0	0.667
K06980	0	1.327	0	0	0	0	0	0	0	0
K06981	0	0	0	0	1.488	0	0	0	0	0
K06990	0	0	0	0	0.792	0	0	0	0	0
K06991	0	0	0	0	0	0	2.446	0	0	0
K06995	0	0	2.577	3.044	0	0	0	0	0	0
K06997	0	0	1.049	0.715	0	2.054	0	0	0	0
K06999	0	0	0	0	0	3.625	0	0	0	0
K07001	0.814	0	0.533	0	0	0.963	0	0	0	0
K07005	0	0	0	0	0	0	0.432	0	2.915	0
K07006	0	0	0	0	0	0	1.089	0	0	0
K07007	0	0	0	0	0.993	0	0	0	0	0.306
K07011	0	0	0	0	0	0	1.005	0	0	0.237
K07017	0	0	0	0	0	0	1.113	0	0	0
K07018	0	0	1.08	0.535	0	3.899	0	0	0	0
K07019	0	0	0	0.852	0	0	0	0	0	0
K07023	0	0	0	0	0	0	0	0	4.471	0
K07024	0	0	0	0	0.776	0	0	0	0	0
K07025	0	0	0	0	2.802	0	0.238	0	1.23	0
K07026	0	0	0.259	0	0	0	0	0	0	0
K07027	0	0	0	2.848	0	0	0	0	0	0
K07031	0	0	0	0	0	0	0.468	1.372	0	0
K07033	0	0	0	0	0.763	0	0	0	0.228	0
K07038	0	0	0	0	0	0	0.895	0	0	0
K07040	0	0	0	2.532	0	0	0	0	0	0
K07043	1.965	0	0	0	0	0	1.134	0	0	0
K07045	0	0	0	0	0.542	1.66	0	0	0	0
K07047	0.341	0	0	0	0	0.739	0	0	0	0
K07048	0	0	0	0	0	0	0.883	0	0	0
K07051	0	0	0	0	0.4	0	0	0	0	0
K07052	0	0	0	0	7.384	0	0	0	0	0
K07053	0	0	1.374	0	0	0	0	0	4.413	0
K07056	1.447	3.366	0.718	0.915	1.362	1.678	0	0	0	0.861
K07058	0	5.076	0	0	5.556	0	0	0	0	0
K07059	0	0	0	0	0.336	0	0	0	0	0
K07061	0	0	0	0	0	0	0	0	0	0.912
K07062	0	0	0	0	3.873	0	3.767	0	0.65	0
K07065	0	0	0	0	0	1.787	0	0	0	0
K07067	0	0	0	0	0	0	0	0.448	0	0
K07071	0	0	0	2.311	0.982	0	0	0	0	0
K07074	0	0	0	0	0	1.361	0	0	0	0
K07075	0	0	2.024	5.174	0.589	0	3.073	0	3.629	0
K07079	1.106	0	0.576	2.071	0	0	0.548	0	0	0
K07080	3.894	1.252	0	0	0	0	0	0	0.799	0
K07082	0.505	0	0	0.725	0	0	0	0	0	0
K07088	0	0	0	1.122	0	0	0	0	0	0
K07089	0	0	0	0	0	0.561	0	0	0	0
K07090	1.377	0	0	0	1.615	0	0	0	1.664	0
K07095	0	0	0	0	0	0	0	0	5.62	0
K07098	0	1.433	1.33	1.645	0	1.445	0	0.875	0	0
K07102	0	0	0	0	0	0	0	0	1.157	0
K07104	0	0	0	0	0	0	0	0	1.239	0
K07106	1.266	0	0	0	0	1.914	1.15	0	0	0
K07107	0	0	0	2.732	1.913	0	0	0	6.353	0
K07112	0	0	0.62	3.268	0	0	0	0	0.539	0
K07114	1.228	0	0	2.047	0.286	4.828	1.38	0	1.333	0
K07117	0	0	0	0	0	0.971	0	0	0	0
K07119	0.656	0	0	0	0	0	0.922	0	0	0
K07120	1.111	0	0	0	0	0	0	0	0	0
K07124	0.783	0	0	0.905	1.479	0	0	0	1.848	0
K07127	0	0	0	0	0	2.225	0	0	1.564	0
K07131	0	0	0	0	3.608	2.517	0	0	0	2.811
K07133	0	0.598	0.17	3.367	0	3.268	1.629	0	1.322	1.049
K07140	0	3.149	0	0	0	0.578	0	0	0	0
K07141	0	0	0	0	0	1.503	0	0	0	0
K07146	0	1.077	0	0	0	0	0	0	1.289	0
K07147	0	0	0	0	1.563	0	0	0	0	0
K07154	0	0	0.565	0	0	0.533	0	0	0	0
K07157	0	0	0	0	2.083	0	0	0	0	0
K07170	0	0	1.289	0	0	0	0	0	0	0
K07171	0	0	2.139	5.299	2.129	3.702	3.164	0	0	0
K07175	0	1.076	0.975	1.97	2.481	0	0	0	0.842	0
K07180	0.211	0.21	0	0	0	0	0	0	0.612	0
K07183	0	0	2.294	0	2.278	1.506	0	0	0	0
K07184	0	0	0	0.885	0	0	0	0	0	0
K07185	0	0	1.829	0	0	0	2.174	0	0	0
K07190	1.404	0	0	0	0	0.213	1.256	0	0	0
K07213	0	0	0	0	1.533	0	0	0	0	0
K07214	0	0	0	0	0	0	0	0	1.088	0
K07216	0	0	0	0	0	0	0	0	1.433	0
K07219	0	0	0	0	0	0	0	0	0.805	0
K07220	0	0	0	0	0	0	2	0	0	0
K07222	0	0	0.826	0	0	0	0	0	0	0
K07225	0	0	0	0	0.864	0	0	0	1.139	0
K07226	0	0	0	0	0.696	0	0	0	0	0
K07235	0	0	0	3.002	0	0	0	0	0	0
K07238	0	0	0	3.786	0	0.918	1.228	2.345	0	0
K07246	0	0	0	0	0	1.625	0	0	0	0
K07250	0	0	0	0	0	0	0.05	0	0	0
K07258	0.563	0	0	0	0	0	0	0	1.038	0
K07259	0	1.479	0	0	0	0	0	0	0	0
K07263	1.682	0	0	0	0	0.417	0	0.424	0	0
K07265	0	0	0	0	0	0	0	0.993	0	0
K07282	0.662	0.697	0.386	0	0	0	0	0	0	0
K07301	0	0	0	0	0	0	0.955	0	1.337	0
K07302	0	0	1.818	0	0	3.178	2.789	0	0	0
K07304	0	0	6.643	4.739	0	0	4.352	0	0	0
K07305	0	0	0	0	0.774	6.226	0	0	0	0
K07316	0	0	0	0	0	0	0	0	0.746	0
K07319	0	0	0.339	0	0	0	0	0	0	0
K07321	0	0	0.929	0	0	1.575	4.487	0	0	0
K07323	0	0	0	0	0	2.37	0	0	0	0
K07334	0	0	1.925	4.981	4.265	6.189	0	0	0	0
K07335	0	0	0	0	0	0.453	0.405	0	0	0
K07336	0	0	0	0.921	0	0	0	0	0	0
K07337	0	0	1.706	0	1.37	0	0	0	0	0
K07341	0	0	1.262	0	0	3.393	0	0	1.003	0
K07387	0	0	0	0	0	1.029	0	0	0	0
K07390	0	0	0	3.023	0.653	0	0.747	0	5.723	0
K07391	1.085	0	1.19	0	0.422	2.485	0.608	0.981	0.81	0.476
K07393	0	0	0	1.506	1.486	0	0.885	0	0	0
K07395	0	0	0	0	0.842	0	0	0	0	0
K07397	0.224	0	1.228	0	2.443	8.86	0	3.155	0	0
K07401	0	0	2.339	0	0	2.943	0	0	2.777	0
K07402	0	0	0.851	1.102	0	0	0	0	0	0
K07403	0	0.129	1.469	0	0	0	0	0	0	0
K07404	0	0	0.549	0	0	0	0	0	0	0.46
K07405	0	0	0	0	0	0	0	0.14	0.148	0.138
K07406	0.873	0	0.74	0.588	0.812	0	1.483	0	0.896	0
K07443	0	0	1.441	1.689	5.417	0	0	0	0	0
K07444	0	0.585	0	0	0	0	0.732	0	0	0
K07445	0	0	0	0	0.445	0	0	0	0	0
K07447	0	0	4.449	0	1.707	0	0	0	0	0
K07448	0	0	1.621	1.544	0	0	0	0	0	0
K07455	0	0	0	0	0	0	0	0	0	0.487
K07457	0	0	1.018	0	0	0	0	0	0	0
K07458	0	0	0	1.713	0	5.428	0	0	0	0
K07460	0	0	0	0	5.327	0	4.233	0	0	0
K07461	0	0	2.981	4.926	6.329	3.442	1.474	0	7.996	0
K07462	0	0	0	0	0	0	0	0	0	0.726
K07464	0	0	0	7.111	0	0	0	0	0.682	0
K07473	0	0	0	0	0	0	0	0	0.751	0
K07478	0	0	0.357	0.919	0	4.642	3.07	0	0.517	0
K07480	0	0	0	0	0	0	0	0	0.553	0
K07481	0.401	0	0.25	0	0	0.812	0.389	0	1.191	0
K07482	0	0	0.266	0	0	0	0	0	0	0
K07483	0	0	0	0	5.098	9.015	0.922	0	0	0
K07484	0	0.249	0.288	0.307	2.172	3.164	1.159	0	0.321	0.213
K07485	0	0	0	0	0	0.143	0	0	1.71	0
K07486	0	0	0	0.515	0	0.531	0	0	0	0
K07487	0	0.196	0	0.641	0	0	0	0	0.287	0
K07491	1.384	0	3.066	3.273	1.594	9.103	7.005	0	2.248	0
K07493	0	0	0	0	0.199	0.415	0	0	0	0
K07494	0	0	0	1.928	0	0	0	0	0.188	0.683
K07496	3.892	1.076	0	3.851	0	0.865	0.531	1.01	0	0
K07497	1.745	0	6.092	10.81	4.979	8.15	3.583	0.745	0.724	0.239
K07499	0	0	0	0	0	0.796	0	0	0	0
K07501	0	0	3.226	0	0	0	0	0	0	0
K07502	0	0	0	1.616	0	0	0	0	0	0
K07504	0	0	0	0	0	0.638	0	0	0	0
K07506	0	0	0	2.705	0	0	0	0	0	0
K07507	0	0	1.523	0	0	0	0	0	0	0
K07508	0	0	0	0	0	0.119	0	0	0	0
K07511	0	0	0	0	0	0	0.375	0	0	0
K07513	0	0	0	0	0	0	0	0.1	0	0
K07516	0	0	0.435	0	0	0	0	0	0	0
K07536	0	0.099	0	0	0	0.196	0	0	0	0
K07537	0	0	0	1.046	0	1.825	0	0	0	0
K07539	0	0	0	0	0	0.377	0	0	0	0
K07559	0	0	0	1.384	0	0	0	0	0	0
K07560	0	0	1.352	0	0	0	0	0	2.849	0
K07566	0	0	0	0	0	0.932	3.356	0	1.18	0
K07568	0	1.028	0.3	0.77	1.096	0.925	1.582	0	0	0
K07576	0	0.541	0	0	1.046	0.757	0.42	0	1.503	0
K07577	1.155	1.121	0	0	2.695	1.433	0	0	0.75	0
K07580	0	0	0	0	5.049	0	0	0	0	0
K07588	0	0	0	0.666	0.981	0	0	0	0.848	0
K07636	0	0	0	0	0	0.47	2.463	0	0	0.923
K07657	0	0	0	2.313	0	0	0.314	0	0.804	0
K07658	0	0	0	0.169	1.903	0.576	0	0	0	0.859
K07664	0	0	0	0	0	0	0.297	0	0	0
K07665	0	0	0	0.263	0	0	0	0	0	0
K07667	0	0	0.801	0	0	0	0	0	0	0
K07668	0	0	0	0	0.209	0	0	0	0	0
K07669	0.233	0	0	0	0	0	0.64	0	0	0
K07670	0	0	0	0	0	0	1.754	0	0	0
K07678	0	0	0	0.323	0	0	0	0	0	0
K07712	0.524	2.353	0	0.22	1.504	0	0	0	0	0
K07713	0	0	0.452	0	0	0	0.132	0.394	0.12	0.063
K07714	0	0.858	0.817	0.474	0	0	0.182	0.514	0.514	0.44
K07715	0	0.12	0	0.878	0	0	0	0	0.118	0.115
K07722	0	0	3.595	0	3.058	0	2.41	0	0	0
K07726	0	0	0	0	0	2.182	0	0	0	0
K07729	0	0	2.072	0	0	0	0	0	0	0
K07733	0	0	1.255	0	6.369	0	1.636	0	0	0
K07734	0	0	0	0	1.568	0	0	0	0	0
K07735	0	0	0	0	0	2.609	0	0	0	0
K07736	0	0	0	0	0	0	0	0	3.397	0
K07738	0	0	3.088	2.881	4.329	2.519	1.939	0	0	0
K07739	0	0	0	0	0	0	0.697	0	0	0
K07742	0	0	6.105	0	0	0	0	0	0	0
K07746	0	0	0	1.597	0	1.454	0	0	0	0
K07749	1.484	0	0	0	0	0	0	0	0	0
K07755	0	0	0	0.073	0	0	0	0	0	0
K07775	0	0	0	0	1.876	0	0	0	0	0
K07787	0	0	0	0.232	0	0	0	0	0.16	0
K07814	0	0	0.262	0.917	1.564	1.107	0.951	0	0	0
K07979	0	0	0	0	0	0	0	0	1.475	0
K08070	0	0	0	0	0.279	0	0	0.082	0	0
K08076	0	0	0.418	0	0	0	0	0	0	0
K08092	0	0	0.371	0	0	0	0	0	0.719	0
K08097	0	0	0	0	1.433	0	0	0	0	0
K08217	0	0	0	0	0.97	0	0	0	0	0
K08226	1.601	0.988	0	0.935	0.216	0	0	0.316	0	0
K08234	0	0	4.243	0	0	0	0	0	0	0
K08253	0	0	0	0	0	0	1.972	0	3.45	0
K08281	0	0	0	0	0	0.601	0	0	2.186	0
K08289	0	0	0	0	0	0	0.599	0	0	0
K08296	0	0	0	0	0	0	0	0	1.113	0
K08299	0	0	0	0	0	1.206	0	0	0	0
K08300	0	0.549	0	0	0	0	0	0.758	0	0
K08301	0	0	0	1.444	0	0	0	0	0	0
K08303	0.62	0	0	0.52	0	0	0	0	0	0
K08304	0.485	0	0	0	0	0	0	0	0	0
K08305	0	0	0	0	0	0	0	0	0.098	0.119
K08306	0	0	0	0	1.848	0	0	0	0	0
K08307	0	0	0	0.103	0	0.817	0	0	0	0
K08309	0	0	0	0	0.919	0	0	0	0	0
K08321	0	0	0	0	0	0	0	0	0	1.012
K08323	0	0.459	0	0	0	0	0.168	0	0.174	0.254
K08324	0	0	0	0	0	0	0	0	0.529	0
K08325	0	0	0	0	0	0	0	0	0	0.963
K08358	0	0	0	0	0.747	0	0	0	0	0
K08481	0	0	0.456	0	0	0	0	0	0	0
K08482	0.786	0.786	0	1.066	0	0	0	1.118	0.241	1.52
K08483	0	0	0	0	0	0	0	0	0	1.484
K08590	0	0	0	0	0	1.862	0.237	0	0	0
K08591	0	0	0	0	0	2.242	0	0	0	0
K08602	0	0	0	0	1.457	0	0	0	0	0
K08641	0	0	0	0	0	0.568	0	0	0	0
K08651	0	0	0	0	0	0.196	0	0	0	0
K08678	0	0	0	0	0	1.101	0.731	0	0.476	0.907
K08679	0.595	0	0.316	3.094	0.522	0	0.897	1.714	2.749	2.095
K08681	0	0	1.289	0	0.152	0	0	0	0	0
K08683	0	0	0	0	0	0	0.213	0	0	0
K08691	0	0	0.817	0	0	0	0.862	0.719	0	0
K08698	0.731	0	0	0	0	0	0	0	0	0
K08714	0	0	0	0	0.688	1.559	0	0	0	0
K08738	0	0	0.737	0.393	1.751	0	0	0	3.413	0
K08884	2.461	0.711	0	0.433	0.559	0.535	3.41	2.342	1.799	0.406
K08927	0	0	0	0	1.76	0	0	0	3.68	0
K08928	1.59	1.613	0	0	0	0	0	0	0	0
K08929	2.083	0	0.283	0	0	0	0	0	0	0
K08963	0	0	0	0	0	0	0	0.244	0.728	1.131
K08984	0	0	0	0	0	0	1.042	0	0	0
K08987	0	0	0	0	0	0	1.635	0	0	0
K08998	0	0	7.378	0	10.372	0	3.307	0	0	0
K08999	0	0	0.784	3.399	2.633	0	0	0	0	0
K09000	1.642	0	0	1.199	0	0	0	0	0	0
K09003	0	0	0	0.976	0	0	0	0.893	0	0
K09004	0	0	0	0	0	1.416	0	0	0	0
K09005	0	0	0	0	1.916	0	2.358	0	0.91	0
K09007	0	0	0	1.508	0	1.916	1.211	0	0	3.287
K09012	0	0	0	0	0	0	1.476	0	0	0
K09013	0	0	1.777	1.44	4.44	2.044	0.771	0	0.815	0
K09014	0	0.203	0.137	0.791	0.512	0.927	0	0	0.415	0
K09015	0	0.387	0	0	0	0	0	0	0	0
K09022	0	0	0	0	0	0	1.373	0	0	0
K09116	0	0	0	0	0.883	0	0.878	0	0	0
K09117	0	0	0	1.533	2.836	0	5.206	0	3.052	0
K09118	0	0	0	1.134	0	0	1.391	0	0	0
K09121	1.191	0	0.634	0	0	0	0	1.086	0	0
K09122	0	0	0	0	0.954	0	0	0	0	0
K09123	0	0	0	0	1.01	0	0	0	0	0
K09125	0	0	0	0	0	0	1.766	0	0	0
K09127	1.088	0	0	0.888	0	0	0	0	0	0
K09128	0	0	0	0	0	0	0	0	2.766	0
K09129	0	0	0	0	1.196	0	0	0	0.54	0
K09131	0	0	0	0	4.738	0	0	0	0	0
K09134	0	0	0	0.861	0	0	0	0	0	0
K09137	0	0	0	2.933	0	0	0	0	0	0
K09138	0	0	0	0	0.594	0.406	0	0	0	0
K09139	0	0	2.604	0	0	0	0	0	0	0
K09141	0	0	0	0	0	0	0	0	1.348	0
K09155	0	0	0	0	0	0	0	0	0	1.035
K09158	0	0	0	0	0	0	0	0	0	8.475
K09160	0	0	0	1.864	0	0	0	0	0	0
K09165	0	0	0	0	10.272	0	0	0	0	0
K09181	0	0	0	1.377	0	0	0	0	0	0
K09457	0	0	0	0	0	2.601	0	0	0	0
K09458	1.032	2.063	0	0.989	0.958	3.858	0.962	1.779	0.927	1.866
K09482	0	0	0	0	0	0	0	0	0.229	0
K09690	1.167	0	0	0.85	0	0	1.625	0	1.521	0
K09691	0.299	0.4	0	0.884	0	0	0	0.629	0	0
K09695	0	0	3.733	0	0	0	0	0	0	0
K09697	0	0	1.502	0	0	0	1.626	0	0	0
K09698	0	0	0	0	0	0	0	0	0.135	0
K09701	0	0	0	0	0	0	2.347	0	0	0
K09705	0	0	0	0	0	0	1.872	0	0	0
K09710	0	0	3.906	0	1.584	2.046	0	0	0	0
K09711	0	1.08	0	0	0	0	0	0	0.355	0
K09720	0	0	0	0	1.252	0	0	0	0	0
K09726	0	0	0	0.856	0	0	0	0	1.217	0
K09729	0	0	0	0	0	0	0.69	0	0	0
K09747	0	0	0	2.821	0	0	2.009	0	0	0
K09748	0	0	3.106	0	0	0	0	0	0	0
K09760	0	0	0	0	0.642	0.589	0	0	0	0
K09761	0	0	0	1.764	0.96	0	1.779	0	0	0
K09765	0	0	1.528	0	0	2.989	0	0	0	0
K09768	0	0	0	1.936	2.694	0	0	0	0	0
K09769	0	0	0	0	0.499	0	0	0	0	0
K09773	0	0	2.617	0	0	0	1.61	0	0	0
K09775	0	0	0	0	0	2.933	0	0	0	0
K09777	0	0	0.595	0	0	0	0	0	0	0
K09781	0	0	1.588	0	3.141	0	0	0	0	0
K09786	0	0	0	0	1.809	0.437	0	1.016	1.049	0
K09788	0	0	0.486	0.433	0	0	0	0	0.186	0
K09791	0	0	2.671	0	0	0	0	0	0	0
K09803	0	0	0	2.888	4.827	1.897	0	0	0	0
K09806	0	0	0	3.717	0	0	0	0	0	0
K09807	0	0	0	1.202	0	0	0	0	0	0
K09808	0	0	0	0.568	0	0	0	0	0.974	0
K09810	0	0	1.653	0	0.105	2.003	2.686	0	3.032	0
K09812	0	0	2.823	0.718	0	2.87	0	0	0	0
K09815	0	0	0	0	1.393	0	0	0	1.072	0.719
K09816	0	0	0	0.946	1.719	0	0	0	0	0
K09817	0	0	0	0	0	3.231	1.367	1.585	1.761	0
K09820	0	0	0	0	0	0	0	0	0.695	0
K09823	0	0	0	0	0	0	0	0	2.38	0
K09825	0	0	0	0	0	6.388	0	0	0	0
K09833	1.022	0	0	0	0	0	0	0	0	0
K09834	0	0	0	1.955	0	0	0	0	0	0
K09836	0	0	0	0	0	0	1.593	0	0	0
K09844	0	0	0.535	0	0	0	0	0	0	0
K09847	1.33	0	0.583	0	0	0	0	0	0	0
K09862	0	0	4.738	3.923	0	0	4.563	0	0	0
K09898	0	0	0	2.965	0	0	0	0	0	0
K09903	0	0	3.442	0	2.112	3.452	2.123	0	0	0
K09915	0	0	0	0	0	0	0	0	0.778	0
K09919	0	0	0.691	0.874	1.079	0	0	0	0	0
K09930	0	0	0	0	0	0	1.031	0	0.852	0
K09935	0	0	0	0	0	0	1.373	0	0	0
K09940	0	0	0	0	0	2.915	0	0	0	0
K09942	0.503	0	0	0	0	0	0	0	0	0
K09946	0	0	0	0	0	0	0	0	3.827	0
K09948	0	0	0	2.296	0	0	0	0	0	0
K09949	0	0	0	0	0	0	0	0.441	3.056	0
K09951	0	0	4.723	7.901	0	2.01	4.309	0	4.774	0
K09954	0	0	0	0	0	0	0	0	5.611	0
K09966	0	0	2.63	0	0	0	0	0	1.622	0
K09967	0	0	0	0	0.451	0	0	0	0	0
K09969	0	0	0	0	0.82	0.86	0	0	0	0
K09970	1.055	0	0	0	0	0	0	0	0	0
K09971	0	0.247	0	0	0	0.798	0	0	0	0
K09972	0	0	0.84	0	0.106	0.992	0	0	0	0.331
K09974	0	0	0	0	0	1.335	0	0	0	0
K09981	0	0	0	0	5.347	0	0	0	0	0
K09983	0	0	0	0	0	0.672	0	0	0	0
K09986	0	0	0	0	0	3.012	0	0	0	0
K09987	0	0	1.767	1.009	0	0	0	0	1.56	0
K09988	0	0	0	1.278	0	0	0	0	0.9	0
K09989	1.7	1.008	0	0	0	0	0.399	0	0	0.682
K09992	0	0	0	0	1.633	0	1.804	0	0	0
