PWY-6121	g__Serratia.s__Serratia_marcescens	0	0	0	0.4642490495	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	unclassified	0.9999982815	0.9999986783	0.9999964686	1	0.9999999942	1	0.9999960283	0.9999999938	0.9999998054	0.9999999925	0.9983200506	0.9999999991	0.9999931202	1	0.9999999999	1
PWY-6122	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.2699143401	0	0.1591940047	0.8622934083	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5125945651	0.3907700143	0	0	0	0	0
PWY-6122	g__Microcoleus.s__Microcoleus_vaginatus	0.4028878089	0	0.6517681935	0	0.450462007	0.7683783499	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3286726113	0	0.7123228452	0	0.289230362	0.3720828317	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4504949834	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.6353647074	0	0.08399571	0.1043327032	0.7000588115	0	0	0	0	0
PWY-6122	g__Serratia.s__Serratia_marcescens	0	0	0	0.5381510049	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	unclassified	0.9999993282	0.9999992967	0.9999999985	1	1	1	0.9999993372	0.999999994	0.9999999691	0.9999999911	0.9979927944	1	0.999992908	1	1	1
PWY-6123	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.3347465573	0	0.4535050035	0.1352255701	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5171420936	0	0	0	0	0	0
PWY-6123	g__Microcoleus.s__Microcoleus_vaginatus	0.3316676455	0	0	0	0.2175896743	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0048237783	0	0.3176600366	0	0.6863226839	0.4315436562	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.1079939103	0	0.3010718556	0.0977814216	0.0715821519	0	0	0	0	0
PWY-6123	g__Serratia.s__Serratia_marcescens	0	0	0	0.4248434916	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	unclassified	0.0036880918	0.0001155244	0.0015920778	0.0001767054	0.0015922857	0.0113209384	2.6319e-06	2.0572e-06	1.0363e-06	7.1572e-05	3.41086e-05	2.4242e-06	4.75e-08	0.0088509038	0.000900341	0.4015966769
PWY-6124	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.320659257	0	0.5716719265	0.123229599	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5071258496	0	0	0	0	0	0
PWY-6124	g__Microcoleus.s__Microcoleus_vaginatus	0.7151679703	0	0	0	0.1987292201	0	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0040448307	0	0.3077144464	0	0.6689742163	0.5339231073	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.4248115418	0	0.5277261503	0.3290916149	0.318864414	0	0	0	0	0
PWY-6124	g__Serratia.s__Serratia_marcescens	0	0	0	0.396477541	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6124	unclassified	2.773e-07	6.8e-09	4.898e-07	0.0001472589	4.421e-07	8.396e-07	2.1932e-06	1.7144e-06	8.636e-07	3.5227e-06	8.83e-08	2.1e-09	0	7.6e-09	0.0007503968	2e-10
PWY-6125	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.4288155136	0	0	0.0050041942	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.0223974794	0	0	0	0	0	0
PWY-6125	g__Serratia.s__Serratia_marcescens	0	0	0	0.4449456041	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	unclassified	0.9999859988	0.9999726608	0.9995515395	1	0.9999999804	1	0.9999999107	0.9999885796	0.9999995906	0.9999998864	0.9999606087	0.9999999978	0.4385306758	0.9999797183	0.8627132607	0.9999999972
PWY-6126	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8476735973	0	0.7102880437	0.6793912212	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0037191596	0.0030147194	0	0	0	0	0	0
PWY-6126	g__Serratia.s__Serratia_marcescens	0	0	0	0.609875899	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	unclassified	0.9999999998	1	1	1	1	1	0.9999999995	1	1	1	0.9999999815	1	0.9999999788	1	1	1
PWY-6147	g__Microcoleus.s__Microcoleus_vaginatus	0.0080652978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2779356533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0.2533456505	0	0	0	0	0
PWY-6147	g__Serratia.s__Serratia_marcescens	0	0	0	0.8793544158	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	unclassified	0	0	3.534e-07	0	3.21168e-05	1.88943e-05	1.66e-08	0	9.8e-09	0	0	0	0	0	0	0
PWY-6151	g__Serratia.s__Serratia_marcescens	0	0	0	0.2954358425	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0070209547	0	0	0.0003961569	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Microcoleus.s__Microcoleus_vaginatus	0.2301008434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0761598115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	unclassified	8.6e-09	4.7147e-06	3.98e-08	0.7485000151	0.0024625015	0.999930842	0.8603974464	0.0003176598	0.1911752177	0.9592315747	0.3105391267	0	0	6.3752e-06	1.77e-08	0.0008483553
PWY-6165	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6167	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0019098965	0	0	0.0171630068	0	0	0	0	0	0	0	0	0	0
PWY-6168	unclassified	0.9141647839	0.1180153449	0.4745213554	0.7357448352	0.9491900418	0.9999863536	0.3552420787	0.0531918502	0.0115811459	0.0413128962	0.2978189632	0.9824460359	0.8151269078	0.999380213	0.9281024847	0.9999036564
PWY-6182	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	g__Serratia.s__Serratia_marcescens	0	0	0	0.5249525299	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	7.19827e-05	0	0	0	0	0	0	0	0	0	0
PWY-6270	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.2699143401	0	0.1591940047	0.8622934083	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5125945651	0.3907700143	0	0	0	0	0
PWY-6277	g__Microcoleus.s__Microcoleus_vaginatus	0.4028878089	0	0.6517681935	0	0.450462007	0.7683783499	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3286726113	0	0.7123228452	0	0.289230362	0.3720828317	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4504949834	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.6353647074	0	0.08399571	0.1043327032	0.7000588115	0	0	0	0	0
PWY-6277	g__Serratia.s__Serratia_marcescens	0	0	0	0.5381510049	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	unclassified	0.9999993282	0.9999992967	0.9999999985	1	1	1	0.9999993372	0.999999994	0.9999999691	0.9999999911	0.9979927944	1	0.999992908	1	1	1
PWY-6282	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5740172347	0.4943916547	0	0	0	0	0
PWY-6282	g__Microcoleus.s__Microcoleus_vaginatus	0.0243487467	0	0.2656626075	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6282	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2427043352	0	0	0	0	0.4317919266	0	0	0	0	0	0	0	0	0	0
PWY-6282	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9229953501	0	0.3645132973	0.6518453385	0.6106223378	0	0	0	0	0
PWY-6282	g__Serratia.s__Serratia_marcescens	0	0	0	0.6246311955	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6282	unclassified	0.9999998845	1	0.9592012089	1	0.9984116829	0.9999999987	1	0.9999999679	1	0.9999999998	0.9999997507	0.7623814701	0.0008291259	0.9210686965	0.0208409287	0.8876635427
PWY-6284	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Microcoleus.s__Microcoleus_vaginatus	0.9838854153	0	0.6310451468	0	0.4738858511	0.7985001858	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0223311907	0	0.5135497726	0	0.4710865297	0.643917089	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Serratia.s__Serratia_marcescens	0	0	0	0.5190073548	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	unclassified	0	0	4.02e-08	0.0006642531	8e-10	8.4009e-06	0	0	0	2.78e-08	2e-10	0	0	0	0	0
PWY-6307	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	0.3075467014	0	0	0	0	0	0	0	0	0	0	0
PWY-6307	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6313	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0887146983	0	0.2618206198	0	0.3192383925	0.600571467	0	0	0	0	0	0	0	0	0	0
PWY-6313	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Serratia.s__Serratia_marcescens	0	0	0	0.4506418626	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	unclassified	0	0	0	1.9e-09	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9572779866	0	0.8114424954	0.7441893597	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3284230659	0	0	0	0	0	0
PWY-6318	g__Microcoleus.s__Microcoleus_vaginatus	0.7922762727	0	0	0	0.2009921232	0.6505931532	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4718551006	0	0.5451518285	0	0.7949918075	0.4674870419	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6966083422	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.2986824961	0	0	0	0.0540290854	0	0	0	0	0
PWY-6318	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.5145242792	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	unclassified	0.6686757504	0.9555824426	0.6256198092	0.0070651736	0.0707038936	0.7711534446	4.88306e-05	0.6849643493	0.0251320611	0.1586441977	0.0709598932	5.4719e-06	0.0773773657	0.5681559855	1.6386e-06	0.1332261957
PWY-6338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6342	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	unclassified	0	0	4.47e-08	0.264190905	0	0	0.0035914555	5.688e-07	1.166e-07	1e-10	0	0	0	0	1e-10	0
PWY-6383	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0809508727	0	0.3319544042	0.0294628077	0	0	0	0	0	0	0	0	0	0
PWY-6383	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0321849577	0	0.1584590433	0.0013624101	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Microcoleus.s__Microcoleus_vaginatus	0.0778966511	0	0.5414901157	0	0.3289076667	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2085000246	0	0.4972111601	0	0.2113242322	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0010182532	0	0	0	0	0	0	0	0	0
PWY-6385	g__Serratia.s__Serratia_marcescens	0	0	0	0.4429040383	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	unclassified	0.9917288606	0.043498909	0.0084692804	0.0014653368	0.0012133307	0.804063974	0.2494389522	1.04508e-05	0.0132585897	0.0296399702	7.29985e-05	4.1612e-05	0.0304189719	0.8959906984	0.0040998153	0.7383421034
PWY-6386	g__Microcoleus.s__Microcoleus_vaginatus	0.0300191277	0	0.6192847872	0	0.2814834092	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1008414011	0	0.3403407409	0	0.1061935193	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Serratia.s__Serratia_marcescens	0	0	0	0.2091910895	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	unclassified	0.9916658527	0.0422050491	0.0102876294	0.0013559607	0.0011653843	0.7975569197	0.2432377231	5.651e-07	0.0126988351	0.0284517952	3.37129e-05	3.99476e-05	0.8279782456	0.9142688764	0.0049471936	0.9985805341
PWY-6387	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0261996572	0	0.1382229792	0.0013419758	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Microcoleus.s__Microcoleus_vaginatus	0.0636455122	0	0.5935170993	0	0.2995902593	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2323825588	0	0.4584711262	0	0.1900765304	0.4134837954	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0008230192	0	0	0	0	0	0	0	0	0
PWY-6387	g__Serratia.s__Serratia_marcescens	0	0	0	0.4057880255	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	unclassified	0.990315895	0.0354200306	0.0085885701	0.0011726307	0.0009713541	0.7665215237	0.2154181573	8.3608e-06	0.0106430217	0.0238626711	5.84015e-05	3.32899e-05	0.7700800102	0.8988566621	0.0041260632	0.9982971244
PWY-6396	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6486	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6505	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6519	g__Serratia.s__Serratia_marcescens	0	0	0	0.6438105942	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6519	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	unclassified	0	0	0	1.4e-09	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6531	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	unclassified	0	0	0.0101890754	0	1.459e-07	9.947e-07	0	0	0	0	0	0	0	0.0007187112	3.40645e-05	1e-10
PWY-6549	unclassified	0	0.0009592345	0.0036824089	0.0880707071	0.1787729458	0.6859144416	0.0001085523	0.0021900596	0.0010036076	0.0001002829	6.92335e-05	1e-10	0	3.53595e-05	7e-09	0
PWY-6562	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.4231308067	0	0	0	0	0
PWY-6608	unclassified	1.08941e-05	0.9782566811	0.9717071504	0.2183946135	0.9552928231	0.9999379046	0.0037121659	0.0218362875	0.7108301453	0.3956810724	0.0034495026	0.5474442219	3.8e-09	0.467031259	3.05e-08	0.0331504407
PWY-6609	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0121994133	0	0.1033692893	1.00146e-05	0	0	0	0	0	0	0	0	0	0
PWY-6609	g__Serratia.s__Serratia_marcescens	0	0	0	0.6298593221	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	unclassified	0.6304571081	0.9709207019	0.9592254968	0.9919560037	0.9344063624	0.9999068597	0.4633479851	0.0146252442	0.7060657283	0.3305452188	0.0023000351	0.999999996	0.0001150816	0.9999998733	0.6294064584	0.9950884331
PWY-6612	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6654	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6682	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.6203792668	0	0	0
PWY-6700	g__Microcoleus.s__Microcoleus_vaginatus	0.2503243739	0	0.2710964352	0	0.4981880914	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1459650922	0	0.216190186	0	0.6277054108	0.3865966852	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4245233205	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0171085498	0	0	0.016210796	0.2442390431	0	0	0	0	0
PWY-6700	g__Serratia.s__Serratia_marcescens	0	0	0	0.4718075607	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	unclassified	0.9989707417	1	0.9999880387	1	1	1	1	1	1	1	1	1	0	0.9999999999	2.72744e-05	0.9999350827
PWY-6703	g__Microcoleus.s__Microcoleus_vaginatus	1e-10	0	0	0	0.1643442242	0	0	0	0	0	0	0	0	0	0	0
PWY-6703	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3889463051	0	0	0	0.1324627901	0	0	0	0	0	0	0	0	0	0	0
PWY-6703	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0067211	0	0	0	0	0	0	0
PWY-6703	g__Serratia.s__Serratia_marcescens	0	0	0	0.4474141439	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6703	unclassified	0.9998146941	0.978673318	0.023054497	0.9999969371	0.2574840715	0.9717076166	0.9701216996	0.6131800827	0.9926527327	0.9998847567	0.89290395	0.9607070795	0	0.0455054131	0	0.00105301
PWY-6708	g__Serratia.s__Serratia_marcescens	0	0	0	0.1006451405	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6708	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.054651035	0	0.2553571807	0.1557428025	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Serratia.s__Serratia_marcescens	0	0	0	0.5643219438	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	unclassified	2.5e-09	0.8621074668	0.4860974426	0.9999762381	0.9384904975	0.999847362	0.5690160834	0.0903596069	0.7317860155	0.8179947089	0.3663258265	0	0.1155859042	0	0	0
PWY-6748	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6749	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6760	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	g__Serratia.s__Serratia_marcescens	0	0	0	0.8504451385	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	g__Serratia.s__Serratia_marcescens	0	0	0	0.198604352	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.057844799	0	0.2968500975	0.0202837556	0	0	0	0	0	0	0	0	0	0
PWY-6859	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.8911e-05	0	0	1.38488e-05	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Microcoleus.s__Microcoleus_vaginatus	0.0174679061	0	0.420603872	0	0.3467955493	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0.1794110303	0	0.2045310871	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6901	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.5361669938	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0011072856	0	0.0144935873	0	0	0	0	0	0	0
PWY-6936	g__Serratia.s__Serratia_marcescens	0	0	0	0.6966699991	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	unclassified	0	0.320502942	0.089045326	0.0892235226	3.831e-06	0.0974214732	0.3691979191	0.0003814055	0.0220863568	0.454691802	0.0087776052	0	0.5206135589	0.5767886341	0.6097437877	0.0047788579
PWY-6948	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6953	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.2807949613	0	0	0
PWY-6953	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6957	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.2180343768	0	0	0	0	0	0	0	0	0
PWY-6969	g__Serratia.s__Serratia_marcescens	0	0	0	0.4278425792	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	unclassified	0	0.7614358637	0.2551946025	0.2266404958	0.8299878672	0.9980947711	0.0024759809	0.8406896107	0.0108618303	0.0082316209	0.2874354829	0.0063675514	0	1.62e-08	0	0
PWY-6992	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7002	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.4005070693	0.7111201742	0	0	0	0	0
PWY-7007	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0041283389	0	0.1375600518	0.097111427	0.0208122387	0	0	0	0	0
PWY-7007	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7046	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0003208601	0	0	0	0	0	0	0	0	0
PWY-7046	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7090	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
