EC:4.3.99.3	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.11	0	0	0
EC:4.3.99.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.761	0	0	0	0	0	0	0
EC:4.3.99.3	g__Serratia.s__Serratia_marcescens	0	0	0	3.446	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.99.3	unclassified	393.526	248.39	169.118	418.204	220.413	418.512	278.793	190.402	300.393	309.276	162.88	423.452	183.553	363.288	125.535	355.471
EC:4.4.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.611	0	0	8.54	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.1	unclassified	188.228	127.167	134.768	214.763	162.615	262.897	111.129	102.259	148.614	122.677	73.115	286.738	315.918	264.684	240.625	339.936
EC:4.4.1.11	unclassified	140.96	83.179	91.338	135.842	98.883	208.62	87.714	66.941	103.681	98.383	42.794	160.353	41.619	177.656	56.873	177.85
EC:4.4.1.15	g__Serratia.s__Serratia_marcescens	0	0	0	2.237	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.15	unclassified	7.608	9.394	2.276	18.939	0	5.773	0	9.925	19.35	19.354	21.966	0	2.904	29.745	0	31.915
EC:4.4.1.16	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.864	0	0	0	0
EC:4.4.1.16	g__Microcoleus.s__Microcoleus_vaginatus	20.524	0	3.42	0	6.011	0.859	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.16	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.085	0	1.718	0	4.287	1.718	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.16	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.879	0	0	0
EC:4.4.1.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.214	0	0.87	0.87	1.718	0	0	0	0	0
EC:4.4.1.16	g__Serratia.s__Serratia_marcescens	0	0	0	8.847	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.16	unclassified	40.933	31.942	50.193	57.315	54.885	75.028	46.586	43.798	41.319	34.387	27.739	86.814	36.955	81.014	53.869	93.186
EC:4.4.1.17	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	5.066	10.005	7.408
EC:4.4.1.19	unclassified	168.191	100.013	110.395	153.003	141.717	261.658	36.997	74.424	60.206	47.073	45.269	153.633	251.275	267.987	255.515	272.269
EC:4.4.1.21	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.008	0
EC:4.4.1.22	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.686	0	0	0	0	0	0
EC:4.4.1.22	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.315	0	8.209	8.311	2.132	0	0	0	0	0
EC:4.4.1.22	unclassified	13.958	45.126	14.963	111.344	31.818	50.184	29.91	65.879	64.401	74.999	44.249	17.864	11.809	14.212	5.481	14.861
EC:4.4.1.23	unclassified	0	0	0	0	0	0	0	0	0	0	0	10.227	0	0	0	0
EC:4.4.1.24	unclassified	31.517	26.893	30.717	33.343	30.081	61.226	31.559	20.639	41.31	23.697	13.957	38.511	22.401	33.37	14.127	28.55
EC:4.4.1.25	unclassified	14.192	6.799	5.207	12.045	8.915	27.636	5.811	0	22.582	21.664	0	0	6.694	8.958	0	8.906
EC:4.4.1.5	g__Microcoleus.s__Microcoleus_vaginatus	44.804	0	6.051	0	11.808	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.5	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.808	0	3.03	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.5	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.262	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.5	g__Serratia.s__Serratia_marcescens	0	0	0	10.251	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.5	unclassified	154.503	180.437	147.341	244.877	191.25	353.382	157.094	156.44	183.976	184.305	126.956	186.425	61.27	216.049	159.531	209.873
EC:4.4.1.8	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	2.874	0	0	0
EC:4.4.1.8	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.917	1.803	0	0	0	0	0
EC:4.4.1.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.908	0	1.824	0	0	0	0	0	0	0
EC:4.4.1.8	g__Serratia.s__Serratia_marcescens	0	0	0	6.307	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.8	unclassified	89.622	94.069	70.17	138.299	81.54	139.629	104.742	75.421	97.23	108.476	67.96	114.552	49.52	90.593	45.718	103.433
EC:4.4.1.9	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.161	0	0	0	0
EC:4.4.1.9	g__Microcoleus.s__Microcoleus_vaginatus	21.839	0	4.566	0	4.63	2.239	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.9	g__Oscillatoria.s__Oscillatoria_nigro_viridis	7.965	0	3.463	0	6.943	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.9	unclassified	0	3.557	3.407	6.103	0	0	5.936	3.03	0	2.44	3.633	8.083	0	0	0	0
EC:4.6.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.262	0	0.989	13.334	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.198	3.335	0	0	0	0	0
EC:4.6.1.1	g__Microcoleus.s__Microcoleus_vaginatus	0	0	3.567	0	8.424	1.945	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.041	0	2.832	0.595	1.19	0	0	0	0	0
EC:4.6.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	2.436	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.1	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.532	0	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.1	unclassified	188.384	472.904	262.75	583.86	283.415	539.32	322.684	429.726	418.074	505.469	314.804	448.781	4.876	407.287	140.879	335.383
EC:4.6.1.12	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	9.614	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.12	g__Microcoleus.s__Microcoleus_vaginatus	7.687	0	5.249	0	2.625	2.625	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.12	g__Oscillatoria.s__Oscillatoria_nigro_viridis	36.006	0	2.625	0	5.249	0	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.12	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.41	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.12	g__Serratia.s__Serratia_marcescens	0	0	0	10.604	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.12	unclassified	305.478	234.404	216.372	304.742	273.808	394.309	276.06	219.76	234.539	303.75	145.804	495.664	232.609	545.552	390.662	523.989
EC:4.6.1.16	unclassified	0	0	4.367	0	0	6.823	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.2	g__Microcoleus.s__Microcoleus_vaginatus	88.191	0	19.768	0	23.355	6.085	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	94.038	0	10.538	0	19.822	5.639	0	0	0	0	0	0	0	0	0	0
EC:4.6.1.2	unclassified	30.267	0	25.366	0	23.003	22.473	13.764	8.111	0	8.045	0	7.573	0	9.07	15.167	7.578
EC:4.7.1.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.232	1.149	0	0	0	0	0
EC:4.7.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.08	0	12.666	13.92	15.098	0	0	0	0	0
EC:4.7.1.1	unclassified	6.793	4.27	4.104	11.372	3.787	6.256	4.59	7.106	8.249	14.38	8.446	0	3.06	0	3.906	3.027
EC:4.99.1.1	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.923	0	0	0	0
EC:4.99.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.568	0	1.922	12.578	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.993	0	0	0	0	0
EC:4.99.1.1	g__Microcoleus.s__Microcoleus_vaginatus	103.552	0	12.31	0	17.761	4.496	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.902	0	24.783	0	5.979	1.794	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.273	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.044	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	5.723	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.221	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.1	unclassified	517.848	250.798	246.206	495.902	328.563	590.367	359.998	199.982	372.686	334.014	102.301	615.972	340.389	486.417	249.579	597.983
EC:4.99.1.2	unclassified	0	0	0	14.263	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.3	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.89	0	0	0	0	0	0	0	0	0	0	0
EC:4.99.1.3	unclassified	0	0	0	0	0	0	0	0	0	0	0	9.098	0	18.023	0	8.537
EC:4.99.1.4	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.737	0	0	0	0	0	0
EC:4.99.1.4	unclassified	24.496	1.748	12.123	20.677	10.065	29.267	9.299	18.002	8.632	5.119	0	2.08	34.52	25.786	49.017	82.999
EC:4.99.1.7	unclassified	0	0	0	0	0	0	1.602	0	5.725	0	0	0	0	0	0	0
EC:5.1.1.1	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.906	0	0	0	0
EC:5.1.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.643	0	0	9.418	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.019	0	0	0	0	0
EC:5.1.1.1	g__Microcoleus.s__Microcoleus_vaginatus	37.924	0	3.623	0	6.328	0.902	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	9.908	0	4.529	0	5.402	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.88	0	0	1.711	0.845	0	0	0	0	0
EC:5.1.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	15.785	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.1	unclassified	352.245	209.325	254.834	301.218	221.024	511.09	234.664	131.525	185.365	155.015	79.415	386.686	323.026	462.076	278.612	587.773
EC:5.1.1.11	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.228	0	0	0	0
EC:5.1.1.11	g__Microcoleus.s__Microcoleus_vaginatus	1.273	0	2.547	0	6.678	0.632	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.11	unclassified	24.494	9.371	20.26	33.793	41.247	75.416	8.953	19.518	10.087	15.587	7.532	29.075	0	3.281	0	19.365
EC:5.1.1.12	g__Microcoleus.s__Microcoleus_vaginatus	0.352	0	5.429	0	8.165	2.956	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.12	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.353	0	1.587	0	1.94	0.176	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.12	unclassified	8.441	9.761	23.978	22.482	33.792	37.955	0	15.512	16.628	13.721	0	28.621	0	0	0	0
EC:5.1.1.13	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.218	0	0	0	0
EC:5.1.1.13	g__Microcoleus.s__Microcoleus_vaginatus	1.883	0	2.199	0	4.406	0.63	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.13	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.816	0	3.89	0	6.982	0.943	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.13	unclassified	45.406	8.939	36.148	15.281	57.99	78.395	5.231	3.846	5.701	16.897	2.785	40.626	8.619	13.274	3.215	18.003
EC:5.1.1.17	unclassified	60.684	47.382	25.68	70.836	49.015	88.176	45.598	61.081	65.185	49.716	30.97	127.153	0	77.24	35.953	64.157
EC:5.1.1.18	unclassified	3.844	8.052	0	11.445	0	3.201	5.18	6.671	6.517	9.738	7.394	11.628	14.051	3.246	0	2.879
EC:5.1.1.20	g__Serratia.s__Serratia_marcescens	0	0	0	11.36	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.20	unclassified	6.155	11.927	0	3.406	0	0.954	2.639	0	0	0	0	3.773	0	9.383	0	0
EC:5.1.1.3	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.418	0	0	0	0
EC:5.1.1.3	g__Microcoleus.s__Microcoleus_vaginatus	28.816	0	10.896	0	14.267	4.032	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.091	0	8.694	0	11.86	1.383	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.3	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.355	0	0	0
EC:5.1.1.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.299	0	0	1.433	0	0	0	0	0	0
EC:5.1.1.3	g__Serratia.s__Serratia_marcescens	0	0	0	3.057	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.3	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.226	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.3	unclassified	354.188	294.835	319.508	234.453	350.573	665.822	240.03	261.421	228.811	227.27	149.492	559.005	526.679	666.565	472.073	782.211
EC:5.1.1.4	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.174	0	1.064	7.53	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.4	unclassified	6.564	43.433	33.296	120.768	53.872	59.918	41.159	50.117	54.648	52.682	27.951	14.478	1.787	45.26	15.155	40.003
EC:5.1.1.7	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.176	0	0	5.129	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.7	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.368	0	0	0
EC:5.1.1.7	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.272	0	0	0	0	0
EC:5.1.1.7	g__Microcoleus.s__Microcoleus_vaginatus	19.983	0	0	0	2.686	1.344	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.7	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.948	0	3.983	0	4.03	1.344	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.7	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.366	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.807	0	8.898	6.403	2.553	0	0	0	0	0
EC:5.1.1.7	g__Serratia.s__Serratia_marcescens	0	0	0	4.042	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.7	unclassified	392.62	207.275	280.971	312.743	273.639	580.412	296.131	144.801	265.051	261.605	182.063	370.171	288.706	571.449	316.031	555.187
EC:5.1.1.8	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	3.278	0	0	0	0	0
EC:5.1.1.8	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.515	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.8	g__Serratia.s__Serratia_marcescens	0	0	0	4.691	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.1.8	unclassified	42.725	26.753	18.55	76.381	29.854	47.516	35.884	23.67	50.121	47.767	20.443	30.521	8.39	35.793	10.253	22.785
EC:5.1.2.2	unclassified	0	43.82	53.209	70.209	55.648	95.516	37.908	55.729	46.563	64.935	43.979	27.958	14.701	48.438	0	7.975
EC:5.1.2.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	13.425	0	2.487	9.44	0	0	0	0	0	0	0	0	0	0
EC:5.1.2.3	unclassified	33.652	53.969	32.027	74.874	45.967	90.741	63.369	42.293	60.01	87.167	39.314	28.899	18.36	49.542	21.159	50.72
EC:5.1.3.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.043	0	3.37	18.68	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.1	g__Microcoleus.s__Microcoleus_vaginatus	21.454	0	0	0	8.265	1.658	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.665	0	6.633	0	9.942	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.301	0	19.572	6.647	5	0	0	0	0	0
EC:5.1.3.1	g__Serratia.s__Serratia_marcescens	0	0	0	1.727	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.658	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.1	unclassified	535.532	433.599	421.303	651.225	476.852	773.236	454.962	370.582	462.977	451.255	262.949	765.992	669.689	828.664	560.375	933.433
EC:5.1.3.10	unclassified	0	4.36	9.274	4.359	11.672	24.235	5.487	0	0	0	0	3.555	6.54	3.709	5.919	9.422
EC:5.1.3.11	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.791	0	0	0
EC:5.1.3.11	unclassified	0	0	0	0	0	11.914	7.633	0	10.107	0	0	0	19.141	0	0	0
EC:5.1.3.12	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.14	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.12	unclassified	19.117	11.899	7.491	18.747	23.658	30.317	12.834	9.072	21.484	18.666	5.932	12.735	9.867	17.878	9.429	12.959
EC:5.1.3.13	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	19.151	0	1.842	13.508	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.13	g__Microcoleus.s__Microcoleus_vaginatus	22.099	0	2.237	0	4.351	2.237	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.13	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.341	0	2.237	0	6.711	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.13	unclassified	268.675	226.28	288.893	376.535	334.585	541.604	292.116	198.386	321.667	330.37	159.237	356.913	505.376	576.465	474.64	569.434
EC:5.1.3.14	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.935	0	0.912	3.739	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.14	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.942	0	0	0
EC:5.1.3.14	g__Microcoleus.s__Microcoleus_vaginatus	18.071	0	4.8	0	2.882	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.14	g__Oscillatoria.s__Oscillatoria_nigro_viridis	33.356	0	4.914	0	8.845	0.986	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.14	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.007	0	0	0
EC:5.1.3.14	g__Serratia.s__Serratia_marcescens	0	0	0	5.314	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.14	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.98	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.14	unclassified	255.456	152.833	215.154	308.933	287.803	471.703	256.485	193.061	223.393	201.578	93.803	401.486	284.689	372.072	203.121	413.093
EC:5.1.3.18	unclassified	3.355	7.257	7.287	14.153	10.052	16.971	6.178	6.553	9.085	7.212	4.101	14.542	2.299	12.78	7.048	13.04
EC:5.1.3.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.748	0	9.08	36.125	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.2	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.066	0	0	0	0	0
EC:5.1.3.2	g__Microcoleus.s__Microcoleus_vaginatus	24.081	0	3.322	0	8.835	2.204	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.124	0	1.107	0	2.198	1.072	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.093	0	3.208	1.088	1.093	0	0	0	0	0
EC:5.1.3.2	g__Serratia.s__Serratia_marcescens	0	0	0	3.817	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.2	unclassified	381.253	360.462	412.976	579.795	455.395	712.466	416.301	285.714	450.553	410.35	228.29	584.86	330.628	623.626	353.785	712.451
EC:5.1.3.20	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.236	0	1.12	0	0	0	0	0	0	0
EC:5.1.3.20	g__Serratia.s__Serratia_marcescens	0	0	0	8.327	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.20	unclassified	106.286	135.365	50.732	147.678	55.879	143.175	170.056	98.988	174.096	175.322	112.821	186.522	53.459	124.584	58.287	120.957
EC:5.1.3.22	g__Serratia.s__Serratia_marcescens	0	0	0	3.72	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.23	unclassified	2.591	3.026	3.268	2.583	3.242	4.809	3.51	3.719	2.76	2.785	3.648	6.674	5.706	4.904	4.544	5.106
EC:5.1.3.29	g__Serratia.s__Serratia_marcescens	0	0	0	9.007	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.29	unclassified	1.845	4.077	1.109	2.373	6.157	1.054	10.158	0	10.886	0	4.61	0	0	6.667	0	2.189
EC:5.1.3.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.458	0	2.576	15.473	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.3	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0
EC:5.1.3.3	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0
EC:5.1.3.3	g__Serratia.s__Serratia_marcescens	0	0	0	4.182	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.3	unclassified	286.489	220.871	230.054	401.694	271.178	474.738	231.502	159.113	250.178	231.842	131.231	213.727	260.382	240.64	152.695	238.103
EC:5.1.3.32	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	8.84	0	0	0	0	0
EC:5.1.3.32	unclassified	71.879	53.991	30.745	21.027	40.759	96.771	34.76	58.989	39.768	55.451	15.869	39.566	17.348	53.19	31.042	49.349
EC:5.1.3.4	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.044	0	1.656	16.984	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.4	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.667	0	0	0
EC:5.1.3.4	g__Serratia.s__Serratia_marcescens	0	0	0	6.487	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.4	unclassified	28.4	46.128	54.049	105.341	40.477	87.832	85.66	32.132	49.082	46.794	23.607	34.077	66.883	30.279	14.959	46.593
EC:5.1.3.6	unclassified	15.609	17.544	6.156	21.303	10.313	24.078	17.447	8.823	17.817	16.075	12.628	18.145	16.467	16.478	9.743	16.529
EC:5.1.3.7	unclassified	24.324	12.859	10.835	18.335	15.299	33.506	22.415	16.908	17.107	14.472	14.608	28.341	5.885	23.59	14.803	25.717
EC:5.1.3.8	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.818	0	0	3.641	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.8	unclassified	15.708	7.707	0	0	16.922	14.127	0	0	0	0	0	0	5.972	0	3.668	0
EC:5.1.3.9	g__Oscillatoria.s__Oscillatoria_nigro_viridis	12.018	0	3.472	0	5.208	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.9	g__Serratia.s__Serratia_marcescens	0	0	0	8.27	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.3.9	unclassified	0	0	0	0	0	8.417	0	0	7.246	0	0	44.656	0	5.93	0	17.894
EC:5.1.99.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.577	0	2.924	8.262	0	0	0	0	0	0	0	0	0	0
EC:5.1.99.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.533	0	0	0	0	0	0	0	0	0	0	0
EC:5.1.99.1	unclassified	168.22	105.695	166.201	220.77	174.392	348.414	165.922	91.054	110.62	101.826	66.525	239.954	180.562	227.58	147.118	225.549
EC:5.1.99.3	unclassified	0	0	0	0	0	0	0	0	0	5.275	0	0	0	0	0	0
EC:5.1.99.4	unclassified	13.432	40.439	41.071	55.378	30.851	56.43	43.886	34.572	44.266	61.806	41.001	18.109	16.747	74.801	29.09	58.317
EC:5.1.99.5	unclassified	0	0	0	0	0	0	0	5.461	0	0	0	0	0	0	0	0
EC:5.1.99.6	unclassified	3.965	0	0	38.77	18.309	23.772	0	0	4.871	5.027	0	0	0	14.96	30.802	76.334
EC:5.2.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.938	0	0	3.949	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	7.5	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.1	unclassified	0	14.967	20.854	0	13.941	31.158	0	5.626	3.729	19.494	9.044	0	16.767	13.532	7.958	0
EC:5.2.1.2	unclassified	21.893	28.48	6.255	61.657	13.763	47.741	42.216	20.328	66.388	73.534	37.909	13.06	0	8.942	0	17.475
EC:5.2.1.4	unclassified	0	0	0	2.752	0	0	0	0	0	0	4.73	0	0	0	0	0
EC:5.2.1.8	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	5.231	0	0	0	0
EC:5.2.1.8	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	2.646	0	0	0
EC:5.2.1.8	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	2.525	0	0	0
