PWY-5345	unclassified	314.4251866254	271.5822679156	308.7735018289	514.2809374648	343.1147709823	588.6890105295	385.9882908978	251.2059052149	366.6791980942	344.6663276756	214.574662527	338.0876471481	363.8810473636	458.6233086341	275.9115834426	461.4777296234
PWY-5347	g__Serratia.s__Serratia_marcescens	0	0	0	3.2576129565	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	unclassified	195.8408396327	319.0436477233	341.4901277731	557.7517613062	400.4236908009	638.0722918586	370.2135170965	298.9308023994	357.154399196	361.8526377635	225.7355816699	461.922494545	314.4284666557	619.9053207944	403.2984569885	661.7044004817
PWY-5367	unclassified	5.5067262283	16.7535110665	74.0059814464	49.0712097853	77.871738021	76.7932995553	21.1122947682	17.9177675216	20.3616582306	53.4221438592	17.343572934	71.4867694514	0	9.637666617	0	8.7023299764
PWY-5384	unclassified	6.1482437345	0	0	16.6818855075	11.6670096777	16.5018220761	13.0058319082	0	0	0	0	0	0	0	14.4532662995	0
PWY-5392	unclassified	0	19.3662946819	14.5012049101	26.0336446299	6.5711808899	18.6668812873	17.5291166251	23.0381068335	5.9085460591	12.244944515	14.0395600153	0	0	0	10.725789529	0
PWY-5415	unclassified	0	34.5478556535	21.8808827967	66.2582857318	33.5665088732	48.907626314	25.9938050975	27.4850179182	28.0623012225	24.5941672829	24.0558109833	0	7.8961880579	8.544926308	0	0
PWY-5417	unclassified	0	42.8021939372	37.3962980683	73.0133325935	26.8041392917	58.4836693747	43.2990413396	28.5910204057	49.8698951538	60.6826870848	36.9062126745	13.2610162737	11.4785538575	14.247315084	11.7430841889	14.3976700439
PWY-5419	unclassified	3.3952236934	8.4638761371	5.131150632	38.7391036649	10.685845884	17.7656104269	9.5333610403	13.6457821127	19.8046563429	13.6850822386	9.2410443186	4.86267163	0	8.0500584196	0	0
PWY-5420	unclassified	0	12.8947189631	7.7674473001	47.3024553575	16.1797913162	25.5686542793	13.620144803	18.7211519102	24.562633234	20.3239992162	13.7042914651	0	0	8.8957157759	0	0
PWY-5430	unclassified	0	10.841845894	7.918613571	30.9304129129	8.7997698902	22.7691666569	0	10.4245971618	15.5318805177	18.844282908	13.7162823197	0	0	0	0	0
PWY-5431	unclassified	0	42.8021939372	37.3962980683	73.0133325935	26.8041392917	58.4836693747	43.2990413396	28.5910204057	49.8698951538	60.6826870848	36.9062126745	13.2610162737	11.4785538575	14.247315084	11.7430841889	14.3976700439
PWY-5464	unclassified	410.6363915945	375.1275703868	376.8716168177	507.0938185369	424.8729318026	770.7842484436	367.5362497233	323.6302615264	378.9650458183	357.1666116013	231.2051397762	604.7365865987	350.1325408316	744.129687017	507.232845894	750.2156738561
PWY-5484	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.9879866124	0	0	27.9313158163	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Microcoleus.s__Microcoleus_vaginatus	22.7451705134	0	2.3495978008	0	3.592831461	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.1008906885	0	0	0	2.6681484103	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Serratia.s__Serratia_marcescens	0	0	0	3.9271029666	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	unclassified	369.1835219579	326.4283004378	274.5745030903	402.7437262155	316.8331290791	602.8378179572	316.0937907873	248.1148196475	296.4748569173	283.218737687	185.0868988901	506.4273224386	366.2691448554	617.1018495045	385.9242442553	753.2778618959
PWY-5488	unclassified	0	0	0	0	0	7.7482380778	0	0	0	0	0	0	0	0	0	0
PWY-5499	unclassified	0	0	0	0	0	7.1208261106	0	0	0	8.1773651651	0	0	0	0	0	0
PWY-5505	unclassified	129.3573485753	93.0031800408	105.181099197	126.3059901275	102.1988185517	180.5491317135	117.6035562744	86.3305165566	100.812931914	89.6462304718	54.2242510772	106.0683497624	142.6301668575	170.0012085233	126.8817802476	183.1057345982
PWY-5508	unclassified	0	0	0	13.3077844247	0	0	0	0	0	0	0	0	0	0	0	2.2688911713
PWY-5509	unclassified	0	0	0	13.4206762159	3.5559393281	16.5439413329	0	0	0	0	0	0	0	0	0	2.3589034901
PWY-5529	unclassified	14.5102266495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	g__Microcoleus.s__Microcoleus_vaginatus	26.1943618336	0	3.2001460123	0	4.3610321397	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.6069969882	0	2.44474235	0	1.9895228896	0	0	0	0	0	0	0	0	0	0	0
PWY-5531	unclassified	8.8357063452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.3308888555
PWY-5534	unclassified	0	0	0	0	0	0	0	0	0	0	0	9.533674845	0	0	0	0
PWY-561	g__Serratia.s__Serratia_marcescens	0	0	0	4.8035179223	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	unclassified	252.6072408815	263.0979165716	255.3779723542	378.6731851103	270.0133024102	513.264490302	243.2220772863	229.2730390953	254.0564937238	267.6458304467	165.0260125886	301.8054171618	133.8374265028	378.0482673597	198.8407031936	356.0748239283
PWY-5647	unclassified	7.982578287	13.0429293382	9.2216226154	45.7211146182	15.4427515238	24.9753757208	14.1073455138	13.7546367203	28.0479654023	24.5674423791	15.7664388875	8.6372665937	0	12.3105868918	0	11.6469291178
PWY-5651	unclassified	133.5144578203	63.5873680127	26.4543831815	96.5454364628	46.1371061026	88.2156804559	25.7373996759	51.8563028567	50.9150322575	65.8617926219	28.9956395203	201.590751411	68.9420248152	132.6058574496	64.5499302899	100.1455909763
PWY-5654	unclassified	6.4396419416	10.7053482215	7.8978225259	38.86142947	13.3092096298	20.9166983959	11.7362264999	11.2884081244	23.6325114213	20.6531966886	13.1856974936	6.9563587295	0	10.0183932095	0	9.4752694837
PWY-5655	unclassified	0	0	0	47.4890475041	0	19.6305676995	14.0211856114	20.5795543274	13.1321207356	19.0422262523	10.5185283835	0	0	9.6120069575	0	0
PWY-5656	unclassified	0	0	23.8771658968	10.9101807043	37.701690432	70.8029609251	0	17.4997465931	0	0	0	0	0	0	0	0
PWY-5659	g__Microcoleus.s__Microcoleus_vaginatus	23.8296346612	0	3.9754951526	0	3.9354281056	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Oscillatoria.s__Oscillatoria_nigro_viridis	33.1170150212	0	3.7592489252	0	5.8457614341	0.9544261513	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.5439431099	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Serratia.s__Serratia_marcescens	0	0	0	2.4790492654	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	unclassified	223.113025607	157.8759141315	152.8518427995	221.6456173347	227.1729705012	369.655651647	172.4236692121	124.8236813451	188.0343918516	161.3388671305	105.6643473303	351.2629975819	280.3430046002	378.8625624889	207.9727450681	565.7739298221
PWY-5667	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.9121478625	0	0	6.6550161642	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Microcoleus.s__Microcoleus_vaginatus	0	0	1.333777926	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.6277254902	0	2.1077654395	0	2.9972324271	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Serratia.s__Serratia_marcescens	0	0	0	4.0826529049	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	unclassified	202.4063831693	144.7764654566	136.5523572767	183.4357701459	138.3463297186	380.0366630869	189.4566460127	119.7851227414	105.6088838343	153.2353139042	65.6137557535	178.3262068868	189.1542023808	343.5728620744	165.200208312	366.1912491972
PWY-5675	g__Microcoleus.s__Microcoleus_vaginatus	4.9885628428	0	4.6813566034	0	4.746464737	0	0	0	0	0	0	0	0	0	0	0
PWY-5675	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.6264000777	0	1.7496944223	0	5.5826130421	0	0	0	0	0	0	0	0	0	0	0
PWY-5675	unclassified	145.6497884622	115.820054114	133.1153923503	161.598206609	111.7697947395	212.3800734143	91.5500176666	100.1873884654	67.9980278137	75.2137219746	27.6219224337	80.4863234862	222.29233692	189.6420353731	165.6988910552	247.3256081086
PWY-5676	unclassified	116.5298408533	171.3003670207	111.8735595341	210.766534676	107.9834807234	239.4187776061	167.8122949139	125.4427848166	142.9928730172	170.2559718134	108.5573471435	99.8174336985	96.5720161532	114.8710989103	70.4031363118	148.9581823024
PWY-5677	unclassified	0	7.1487837152	7.3025235128	5.5175309643	0	15.8918429651	4.9286084785	5.9024256167	0	0	0	0	0	0	0	0
PWY-5686	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	13.251346694	0	3.1950246699	13.4696252767	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Microcoleus.s__Microcoleus_vaginatus	30.0490703764	0	5.8006762683	0	7.8476355435	1.42052568	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.5625130567	0	3.9322553539	0	6.2623989706	2.6362960634	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.6944388751	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.9375656967	0	4.7589253891	6.7462926309	3.9297491039	0	0	0	0	0
PWY-5686	unclassified	587.4789084943	398.8236031135	399.9556863491	608.4469458598	458.1137156245	862.7547556852	441.2843069535	318.97389762	424.6321197976	417.3324776952	219.3008356342	634.5995140984	395.5418791591	829.6885753415	475.7530950377	980.9387804473
PWY-5690	g__Serratia.s__Serratia_marcescens	0	0	0	4.3706831879	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5690	unclassified	464.8862630984	367.8657826189	387.1840734364	468.6405524235	414.1634256549	740.5449317032	324.3468236555	322.1264067766	346.7109522959	328.3960200022	225.1265772057	595.0801670113	615.4049058448	779.9464298248	635.0191675222	880.0322433401
PWY-5692	unclassified	0	0	0	0	0	0	5.6687440916	0	5.6436639804	0	4.679017772	0	0	0	0	0
PWY-5695	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.8029958145	0	0	0	0	0
PWY-5695	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.8846174433	0	0.8515141641	0	0	0	0	0
PWY-5695	g__Serratia.s__Serratia_marcescens	0	0	0	6.7039649173	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	unclassified	395.7657342506	289.6916853655	281.11828776	440.3891765943	366.8194705046	632.1386637345	290.3657731183	306.2944279712	308.9276515613	292.6957147354	193.5807181626	598.493351809	274.9677004416	567.8596614789	326.9248579182	584.7235669055
PWY-5705	unclassified	0	13.3622495247	11.372957438	0	10.5565396809	19.4807737712	8.9762134987	0	16.5133872984	0	9.8456897131	0	0	9.9044991056	0	16.8182402369
PWY-5723	g__Microcoleus.s__Microcoleus_vaginatus	28.0651968406	0	4.4102941603	0	7.922774051	1.9601452197	0	0	0	0	0	0	0	0	0	0
PWY-5723	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.9824760183	0	3.9501573672	0	2.4064871439	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.0904117921	0	1.3915731863	3.2419468003	2.301018469	0	0	0	0	0
PWY-5723	g__Serratia.s__Serratia_marcescens	0	0	0	1.8685244768	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	unclassified	190.9101214736	100.8914032645	237.4848814575	238.920214978	182.8917082839	263.5420530388	196.4064292525	106.9157394984	194.6371085725	169.2329860195	72.0904711463	331.3697270414	447.5242554264	672.8305849698	498.421368764	830.7908625
PWY-5724	unclassified	0	0	0	11.0162159145	0	0	0	6.9589133092	16.3205804681	0	0	0	0	0	0	0
PWY-5741	unclassified	21.6711733469	50.4924426751	53.1092213847	79.5775914319	37.4734951938	72.4957499249	55.9099582898	52.121221684	47.7085910117	62.9939239466	49.6529091255	53.066407733	40.6519912315	52.1375099587	47.1484916421	41.3972389505
PWY-5743	unclassified	0	0	6.9095479616	9.3908547598	0	10.6227936088	0	0	0	0	0	0	0	8.1696555693	0	0
PWY-5747	g__Serratia.s__Serratia_marcescens	0	0	0	3.0558169093	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	unclassified	36.653253986	23.7350802622	20.7315361241	46.2960524715	22.930127524	47.9209916141	30.0631626346	26.4104044621	34.7528247357	39.4575082797	21.3176847921	36.8639948335	11.2216265808	48.6457817482	28.0594784417	39.0120383435
PWY-5754	unclassified	0	7.6991835682	0	8.2224806628	4.0923981552	15.722458934	12.2624043642	6.6106641514	6.5474083233	0	0	0	0	11.8811968702	6.5357194959	14.2533529945
PWY-5791	g__Microcoleus.s__Microcoleus_vaginatus	12.7642883211	0	2.6256378074	0	3.4193722152	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.7392438994	0	0	0	2.3336252349	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	unclassified	36.9611562755	0	27.7732277739	0	18.7737846038	68.8405816843	0	0	0	0	0	20.0989586119	98.5862228206	61.8719397715	61.0973431321	137.8597976375
PWY-5837	g__Microcoleus.s__Microcoleus_vaginatus	12.7642883211	0	2.6256378074	0	3.4193722152	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.7392438994	0	0	0	2.3336252349	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	unclassified	36.9611562755	0	27.7732277739	0	18.7737846038	68.8405816843	0	0	0	0	0	20.0989586119	98.5862228206	61.8719397715	61.0973431321	137.8597976375
PWY-5838	unclassified	73.5001944342	0	56.7462674328	0	41.9375911077	113.8055675079	0	0	0	0	0	40.0106653618	169.6001702499	113.9031931738	98.8816584483	164.502954345
PWY-5840	unclassified	73.8515394595	0	62.6393987351	0	45.4976209397	133.5049999932	0	0	0	0	0	40.6370835599	177.2861103199	140.2924514523	123.6354690659	258.0282703243
PWY-5845	unclassified	0	0	0	0	0	42.4374633038	0	0	0	0	0	0	0	0	0	0
PWY-5855	g__Serratia.s__Serratia_marcescens	0	0	0	1.9828046787	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	unclassified	28.7956160308	36.5764102229	21.8880022605	74.1214261919	30.2502156509	41.2489950375	49.0310906162	33.2681759573	60.2653858787	54.8449585697	28.3018477541	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-5856	g__Serratia.s__Serratia_marcescens	0	0	0	1.9828046787	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	unclassified	28.7956160308	36.5764102229	21.8880022605	74.1214261919	30.2502156509	41.2489950375	49.0310906162	33.2681759573	60.2653858787	54.8449585697	28.3018477541	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-5857	g__Serratia.s__Serratia_marcescens	0	0	0	1.9828046787	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	unclassified	28.7956160308	36.5764102229	21.8880022605	74.1214261919	30.2502156509	41.2489950375	49.0310906162	33.2681759573	60.2653858787	54.8449585697	28.3018477541	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-5861	unclassified	51.1704358766	0	40.2487453018	0	29.0717145081	80.5211653571	0	0	0	0	0	27.3429106494	127.8080631855	79.4583644629	70.3218067241	116.1885873508
PWY-5862	unclassified	0	0	0	0	0	28.9143960694	0	0	0	0	0	0	0	0	0	0
PWY-5863	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0	0	2.7195012644	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	unclassified	38.6685238483	0	25.57280248	0	19.0772165596	60.0060253283	0	0	0	0	0	21.8578042612	95.6067109181	58.2054093492	39.9806126542	120.8089798794
PWY-5870	unclassified	0	0	0	0	0	0	0	0	0	2.1570020512	0	0	0	0	0	0
PWY-5871	unclassified	0	0	0	0	0	0	0	0	0	51.3822045368	0	0	0	0	0	0
PWY-5872	unclassified	0	0	0	0	0	0	0	0	0	2.1570020512	0	0	0	0	0	0
PWY-5873	unclassified	0	0	0	0	0	0	0	0	0	51.3822045368	0	0	0	0	0	0
PWY-5897	unclassified	71.2484559327	0	59.3547490447	0	42.6245009064	128.92984149	0	0	0	0	0	38.4479196003	174.0632422	131.9421766859	117.6229519594	253.8596332467
PWY-5898	unclassified	71.2484559327	0	59.3547490447	0	42.6245009064	128.92984149	0	0	0	0	0	38.4479196003	174.0632422	131.9421766859	117.6229519594	253.8596332467
PWY-5899	unclassified	71.2484559327	0	59.3547490447	0	42.6245009064	128.92984149	0	0	0	0	0	38.4479196003	174.0632422	131.9421766859	117.6229519594	253.8596332467
PWY-5913	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.9545837512	0	3.0829443658	16.3856665708	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Microcoleus.s__Microcoleus_vaginatus	34.2320205738	0	3.093547521	0	6.8268911188	1.9254943626	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Oscillatoria.s__Oscillatoria_nigro_viridis	30.9537694849	0	2.3165701479	0	6.0713624604	0.4880429478	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.0221089129	0	8.6297668678	7.3831076136	5.4676032096	0	0	0	0	0
PWY-5913	g__Serratia.s__Serratia_marcescens	0	0	0	5.0005617605	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.9836820788	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	unclassified	378.4171888903	272.9177342965	308.142152303	396.2015882751	328.5383608251	602.0277818822	296.8383690085	207.0876747281	331.4057327126	334.5676002252	181.9769323034	343.4481500504	218.7589339494	544.0362400781	552.5648198004	742.9799902348
PWY-5918	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.4075371365	0	2.3739684732	0	2.3680205017	0	0	0	0	0	0	0	0	0	0	0
PWY-5918	g__Serratia.s__Serratia_marcescens	0	0	0	5.4728870163	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5918	unclassified	306.9971236149	171.8586833493	170.5969974778	364.8324785576	236.6584732127	397.0027113131	264.6001183561	152.357126485	224.4796366357	212.4876022285	123.1707610215	248.3486077672	265.6266860384	305.6344399938	202.4929837682	344.2206445799
PWY-5920	g__Serratia.s__Serratia_marcescens	0	0	0	6.5708455866	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	unclassified	195.6669774136	137.1405739325	120.9843138937	276.3897005949	162.3562372584	297.2367917961	200.1676593136	118.9182192483	183.9500534597	183.7410716338	110.1025403847	128.9645953384	75.5040609441	174.39265166	49.154407963	191.5816620906
PWY-5941	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.9684334024	0	0	0	0	0	0	0
PWY-5941	unclassified	160.344235183	247.1577731419	127.6693021576	418.0081964511	172.9481600927	280.2601589948	285.627373013	202.0463724629	252.0055059546	276.3911504791	143.6953188432	268.3589202497	162.3211174156	301.2177362026	234.1797087688	311.9524426878
PWY-5971	unclassified	269.5335261741	384.5048412233	365.5167973323	629.4454117774	432.5813031132	734.619419298	425.9784521877	347.1642176401	441.7447300931	517.1821631277	296.1969077978	585.9493076571	0	394.4038750057	0	387.4612348141
PWY-5973	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.5795549601	3.4932435234	0	0	0	0	0
PWY-5973	g__Microcoleus.s__Microcoleus_vaginatus	21.7582322887	0	2.2604845977	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.948287117	0	0	0	0	2.0131382527	0	0	0	0	0	0	0	0	0	0
PWY-5973	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.4318949552	0	3.203538238	5.5319205681	4.4768522207	0	0	0	0	0
PWY-5973	unclassified	498.1217935332	482.4940127729	425.0195417306	694.7678433279	481.5149853256	825.5724696554	504.4207675695	440.1284468667	520.676077777	512.6014861252	338.1261511793	714.1640732172	344.4261451142	698.8683381194	365.8014350058	691.6445339107
PWY-5989	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.1281066756	0	8.5173312419	10.4566964476	6.049327512	0	0	0	0	0
PWY-5989	g__Serratia.s__Serratia_marcescens	0	0	0	6.2110491087	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5989	unclassified	504.7031572335	450.4852738052	335.4947661781	661.0187432739	397.1736461917	732.0444841641	473.5064902736	379.3108292711	501.0218414599	516.2437376745	324.3870218164	548.7294788526	365.1247187233	597.7611525671	351.5798464677	639.8717594358
PWY-6071	unclassified	0	0	7.4779847806	7.8348938884	6.7585456379	13.6649421998	0	0	8.1840884622	5.6422335893	0	0	0	10.1625341272	0	0
PWY-6098	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.6537867005	0	3.2060614893	2.1317841861	1.5924297165	0	0	0	0	0
PWY-6098	unclassified	0	22.7748239974	13.6306707192	47.2470600611	11.12693989	9.7483435395	31.314467597	17.4439552517	36.8999187618	45.9226515615	24.0137464747	4.8782234446	0	0	0	0
PWY-6107	unclassified	0	17.5781617449	16.6290927987	30.6598646748	17.2409576721	37.8103773752	31.388510527	17.0495045924	20.0513594741	23.6320134325	14.8977193798	0	0	11.3708244547	0	0
PWY-6113	unclassified	79.4823313505	180.8914700835	301.460201498	392.1680123891	343.803473896	510.7488960634	215.6514341835	178.5584416647	215.248340198	355.4010074476	161.1307081784	427.259966185	0	131.4725916663	0	121.9088116808
PWY-6121	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.4485662373	0	1.4029436803	24.5821382385	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.4119932584	0	0	0	0	0	0
PWY-6121	g__Microcoleus.s__Microcoleus_vaginatus	17.2464213556	0	2.7506489096	0	4.5830280034	2.4582417183	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.1982568546	0	5.5546725653	0	4.1507742324	1.204375038	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.846089876	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.6784991071	0	4.0729154098	4.4807550568	0	0	0	0	0	0
PWY-6121	g__Serratia.s__Serratia_marcescens	0	0	0	4.5620774597	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	unclassified	473.1508151303	386.7741583653	401.2478505607	602.5395265278	485.9409658937	860.6664974237	424.5603580648	382.4086578004	454.0735948367	438.5267453843	247.4852551886	682.319124174	479.3940249788	906.9457686057	589.68950185	1029.1193119612
PWY-6122	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.3421355212	0	1.8744713938	34.4977744577	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.188075826	1.3208316834	0	0	0	0	0
PWY-6122	g__Microcoleus.s__Microcoleus_vaginatus	25.9422654369	0	3.7532152567	0	5.3568515751	2.9696190771	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.217069233	0	5.0935619787	0	3.7699102663	1.1212236936	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.6500973423	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.2162261602	0	5.3218016868	5.352740785	7.1696187118	0	0	0	0	0
PWY-6122	g__Serratia.s__Serratia_marcescens	0	0	0	5.099767995	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	unclassified	495.5360764283	409.9975982759	449.7922585287	640.6012020035	539.6934724806	931.561233572	453.4132460514	399.2752288425	483.9619355549	457.3528284398	257.8136070102	727.2002676158	498.3626207129	1012.3007099046	655.2477303843	1070.1186249592
PWY-6123	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.4665748713	0	3.3316991109	18.8509979168	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.1891201936	0	0	0	0	0	0
PWY-6123	g__Microcoleus.s__Microcoleus_vaginatus	24.4886775378	0	0	0	3.0593711164	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.7251441474	0	2.4352650672	0	6.7523534094	1.3502036309	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.5981894391	0	7.3796965874	5.5497920115	2.0392364203	0	0	0	0	0
PWY-6123	g__Serratia.s__Serratia_marcescens	0	0	0	4.2719064911	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	unclassified	320.3810624824	199.8730059265	216.1279831893	306.5962377229	270.5794463308	455.478226415	220.8514071638	171.7223642559	226.7850014774	217.6091642976	134.3356576724	392.9564523643	249.1924583352	486.2234800134	307.17558079	574.1473518489
PWY-6124	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.4279270915	0	4.0589501115	19.0784185016	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.1534764378	0	0	0	0	0	0
PWY-6124	g__Microcoleus.s__Microcoleus_vaginatus	29.1671420113	0	0	0	2.8929369184	0	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.3430054634	0	2.4192751235	0	6.6042624659	1.7839468049	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.7312454088	0	9.5138445299	8.2779823975	3.9007915999	0	0	0	0	0
PWY-6124	g__Serratia.s__Serratia_marcescens	0	0	0	4.0353003412	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6124	unclassified	254.7429266102	168.0965887343	185.5089307729	287.0148422582	215.0859087742	371.4076331708	208.6200230428	161.7658724661	216.8813805348	201.89594793	114.1034513199	332.8243929735	219.1198735735	402.4642623574	294.4418533392	431.4030499295
PWY-6125	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	19.9342381019	0	0	17.6364745936	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	4.4246384362	0	0	0	0	0	0
PWY-6125	g__Serratia.s__Serratia_marcescens	0	0	0	4.7383033891	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	unclassified	608.4490320841	418.8964093329	433.2325951494	605.7607325752	537.8780142875	968.8819368977	478.5333663598	369.3354985836	512.9359310766	449.2597874602	272.2943778647	739.9136149561	494.169793599	846.4212804203	539.0862793817	976.8092522151
