pfam13581	568.227	376.716	737.649	758.59	784.168	1405.401	347.024	340.39	485.546	515.761	273.615	594.803	199.983	492.637	294.819	653.341
pfam13584	122.491	0	0	0	0	0	0	0	0	0	0	0	159.501	0	0	0
pfam13588	168.254	33.525	75.016	22.576	58.383	129.313	151.909	21.66	81.59	43.895	15.382	366.371	164.823	286.898	441.426	277.92
pfam13592	652.425	333.489	1909.775	834.213	779.365	1524.943	1600.429	164.597	405.147	220.35	163.496	417.202	496.264	669.667	588.546	661.575
pfam13593	27.046	8.475	11.689	38.969	0	33.848	11.561	11.495	28.264	76.114	21.403	0	101.659	0	0	7.722
pfam13598	7.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13599	119.955	0	28.263	23.043	26.564	31.83	1.136	0	0	1.462	0	0.72	27.18	0	0	0
pfam13600	7.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13601	3.884	23.546	29.413	66.738	37.988	106.523	37.664	22.618	49.48	21.992	19.871	94.808	4.585	53.839	30.137	38.256
pfam13603	900.012	633.576	736.759	909.376	796.011	1321.653	721.798	608.87	710.731	661.578	403.877	1131.055	829.805	1451.945	961.23	1643.638
pfam13606	0	0	0	0	0	0	0	0	0.804	2.643	0	0.257	0	0	0	0
pfam13612	39.195	4.379	56.209	13.87	16.596	69.839	5.347	0	24.782	0	0	107.706	124.87	51.347	25.92	57.3
pfam13613	11.363	3.289	16.251	4.774	11.128	11.925	7.067	0	3.036	0	0	25.574	0	24.24	13.205	57.401
pfam13614	721.113	177.253	419.204	418.307	416.02	965.609	355.141	155.33	492.094	290.064	158.251	664.88	574.655	643.549	209.701	895.335
pfam13617	0	0	0	10.101	0	0	0	0	0	0	0	0	0	0	0	0
pfam13618	24.633	40.185	51.319	179.878	30.123	83.482	116.962	24.353	128.491	143.68	31.359	38.032	82.145	93.388	79.739	139.103
pfam13619	9.789	12.054	8.283	21.314	7.338	12.322	3.364	7.935	13.798	7.605	9.711	10.044	17.532	16.077	12.617	13.281
pfam13628	83.219	181.119	94.414	129.519	123.746	260.629	125.21	163.965	167.213	105.517	82.986	217.138	13.605	132.508	62.593	197.202
pfam13630	0	0	0	0	0	0	0	0	0	0	0	27.696	0	0	0	0
pfam13631	478.296	549.661	696.015	1143.123	677.568	1282.966	879.885	501.582	818.649	705.525	427.777	604.041	966.551	1169.12	806.597	1441.954
pfam13633	0	0	7.576	0	0	0	0	7.634	0	0	0	0	0	0	0	0
pfam13635	278.422	17.61	0	53.841	4.459	13.39	95.378	4.683	80.741	34.975	10.049	166.11	473.72	291.803	262.779	343.998
pfam13636	38.354	9.589	11.549	1.488	11.55	19.718	0	0	8.296	0	0	33.314	0.801	15.183	0	27.743
pfam13638	167.512	69.286	93.93	143.276	110.612	236.176	112.302	76.125	105.382	71.303	49.933	102.388	93.647	147.33	130.913	261.435
pfam13639	8.034	5.526	2.617	0	0	7.358	8.85	0	2.509	7.692	1.9	2.388	0	8.096	0	4.216
pfam13640	433.221	193.112	107.844	279.133	150.128	380.412	117.336	183.737	205.471	315.519	165.557	91.617	200.154	117.533	0	124.237
pfam13643	42.873	17.905	32.298	17.519	27.383	58.878	52.414	12.542	36.775	26.367	11.757	95.533	101.54	104.973	131.692	126.787
pfam13644	0	0	0	0	0	0	0	0	0	0	0	0	0.714	0	0	0
pfam13651	58.266	6.757	12.048	10.036	27.643	23.605	40.277	0	9.137	0	7.813	100.347	71.94	99.68	52.871	131.577
pfam13655	364.624	81.242	209.902	283.804	122.789	122.56	207.881	79.476	88.358	59.16	43.409	142.307	143.581	150.634	213.788	289.295
pfam13657	116.839	4.037	0	117.881	0	3.373	121.825	0	130.723	59.482	12.286	40.107	409.452	59.953	74.808	90.029
pfam13660	33.391	68.849	93.839	211.224	100.709	171.674	113.472	65.642	107.431	92.633	51.181	31.759	43.824	54.785	52.682	29.193
pfam13662	1136.38	767.495	1059.204	1220.273	1108.757	1994.98	980.685	694.235	828.674	813.615	473.451	1507.349	1199.841	2149.353	1217.539	2486.281
pfam13664	41.333	0	31.939	30.13	22.907	51.813	25.047	0	0	0	0	0	7.335	0	0	0
pfam13667	294.705	240.55	169.637	349.483	220.375	365.353	229.977	238.811	283.475	279.857	190.429	422.478	443.686	400.947	326.009	604.137
pfam13670	0	8.003	6	21.94	4.749	11.779	5.916	0	7.989	12.731	11.692	0	0	0	0	0
pfam13673	405.738	178.823	356.095	486.45	386.738	769.189	328.944	170.652	366.425	309.773	166.924	494.349	207.35	384.971	258.504	483.79
pfam13675	45.956	0	7.2	28.571	11.337	7.866	13.43	0	0	0	0	42.002	0	6.731	0	5.062
pfam13676	192.679	436.542	807.055	886.778	676.691	1209.389	553.233	369.601	319.95	456.739	266.732	339.829	469.268	343.8	1114.239	606.87
pfam13677	47.368	6.51	24.801	215.54	20.211	149.046	149.576	12.873	151.763	150.867	93.525	0	10.218	21.987	0	0
pfam13679	9.835	0	0	0	0	0	0	0	0	0	0	6.593	1.773	3.812	0	0
pfam13682	7.376	0	0	0	0	0	0	0	0	0.756	0	0	0	0	0	0
pfam13687	0	0	0	0	0	0	0	0	0	0	0	0	0	15.265	0	11.517
pfam13689	0	0	0	14.134	0	14.124	13.973	0	27.065	29.222	0	0	0	0	0	0
pfam13690	0	18.085	7.408	193.158	0	9.317	45.19	0	79.132	36.62	25.28	0	0	0	0	0
pfam13691	2.267	0	0	0	5.594	7.519	4.282	0.851	0	2.717	0	0	0	8.857	2.872	4.311
pfam13700	60.867	3.428	57.774	45.9	6.785	18.1	82.118	0	26.771	16.084	10.194	91.433	282.298	212.021	150.784	615.165
pfam13709	32.234	61.534	24.454	69.119	27.152	79.936	66.134	50.218	74.032	94.456	68.809	26.48	12.686	26.963	5.472	4.867
pfam13711	8.396	5.024	0	9.062	0	0	1.167	8.379	0	8.536	0	31.429	5.67	13.644	0	3.352
pfam13715	4852.463	551.463	425.197	22.262	667.086	2342.427	148.957	41.233	278.697	65.925	29.808	2294.066	6016.099	1786.1	1153.376	2000.964
pfam13718	0	0	0	2.623	0	0	0	0	0	0	0	0	0	0	0	0
pfam13720	530.152	410.743	289.078	753.14	373.944	680.434	540.931	409.688	543.019	463.242	342.379	661.508	225.852	508.863	310.542	526.145
pfam13721	41.402	13.299	9.909	47.59	9.46	22.377	52.04	10.624	23.236	34.049	14.501	11.642	0	11.115	10.015	26.531
pfam13722	117.081	169.662	183.894	331.011	227.925	426.735	216.701	174.372	205.558	213.211	120.583	318.325	181.603	247.922	90.404	202.949
pfam13725	0	0	0	2.623	0	0	0	0	0	0	0	0	0	0	0	0
pfam13732	315.041	139.01	141.09	250.999	212.355	356.984	150.928	117.117	138.273	136.647	51.785	442.337	257.16	341.51	216.845	362.49
pfam13734	0	0	0	0	0	0	0	0	0	0	0	0	1.057	0	0	0
pfam13742	280.99	258.803	229.384	546.119	314.387	488.987	357.013	250.85	356.966	316.614	245.67	477.786	290.341	537.328	307.536	572.438
pfam13746	78.494	55.945	5.958	111.51	18.24	44.378	184.525	4.125	47.668	24.127	30.671	45.732	0	12.078	10.517	17.33
pfam13749	109.146	18.049	10.133	0	0	17.373	34.802	0	21.017	11.917	13.91	98.063	298.495	134.511	192.416	245.748
pfam13750	0	8.094	22.097	9.823	17.845	18.993	12.583	16.629	8.88	15.386	14.521	13.282	0	18.718	0	12.644
pfam13753	0	0	0	0	0	0	1.782	0	0	0	0	0	0	0	0	0
pfam13754	6.848	4.747	21.07	84.2	33.285	49.953	50.527	9.718	50.459	24.811	15.486	20.245	6.46	19.089	0	23.453
pfam13755	43.22	36.06	14.278	65.914	18.974	90.48	43.817	25.042	51.358	65.911	34.498	16.414	0	37.73	0	44.131
pfam13756	11.95	45.717	14.278	85.586	18.974	59.687	58.757	23.141	67.236	87.837	50.629	0	0	18.839	0	14.453
pfam13759	0	0	0	19.55	5.415	0	13.158	0	9.36	17.111	0	0	0	0	0	0
pfam13769	0	3.481	0	10.591	3.804	0	11.996	4.258	5.111	6.506	4.231	10.293	0	12.577	0	12.727
pfam13776	0	0	0	4.385	0	0	3.64	0	3.479	5.196	0	0	0	0	0	3.598
pfam13777	0	0	0	0	20.812	35.404	0	0	10.97	11.1	11.317	0	0	0	55.142	25.481
pfam13779	0	21.531	0	21.013	0	11.001	37.658	9.433	45.378	42.29	31.017	0	17.752	0	0	0
pfam13781	24.592	6.832	20.12	0	40.873	44.472	16.615	0	25.978	42.873	12.209	0	0	0	0	22.669
pfam13782	0	7.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13784	30.971	6.647	10.195	23.496	16.192	14.579	32.169	8.764	34.116	17.947	4.452	40.519	78.222	87.106	83.35	80.678
pfam13785	24.464	0	0	56.905	0	29.875	0	0	17.061	0	0	37.329	63.136	0	0	18.902
pfam13787	0	0	2.11	31.281	0	0	19.3	0	0	9.8	0	0	0	0	0	0
pfam13788	5.12	0	8.839	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13793	704.374	585.059	777.316	914.387	777.557	1422.285	745.414	558.69	683.183	577.388	385.417	1010.087	920.276	1434.729	959.534	1530.497
pfam13796	5.698	0	0	50.286	0	45.445	19.098	0	14.196	16.182	0	0	0	10.069	0	43.826
pfam13798	0	16.443	0	0	12.719	0	6.285	24.057	0	0	0	0	0	0	0	0
pfam13802	230.533	98.944	120.944	236.839	128.663	244.916	199.004	19.784	140.605	135.229	42.216	35.401	141.169	44.036	19.628	51.858
pfam13803	9.268	0	7.269	0	27.187	58.025	0	0	0	0	0	16.817	0	14.488	0	0
pfam13811	0	0	4.095	4.995	3.571	5.164	4.919	0	0	0	0	0	0	0	0	0
pfam13812	1.97	0	0	0	0	0	0	0	0	0	0	0	0	2.643	0	0
pfam13816	0	0	0	0	0	0	1.602	0	7.361	0	0	0	0	0	0	0
pfam13823	484.72	373.828	809.134	91.239	721.48	1453.641	123.835	157.295	126.09	154.624	111.61	572.728	1034.244	822.45	825.747	1099.021
pfam13827	0	0	0	9.578	0	0	18.313	0	17.428	11.717	10.596	0	0	0	0	0
pfam13828	17.36	0	31.133	45.613	0	27.579	0	9.989	31.168	0	0	19.945	0	53.638	58.771	153.255
pfam13829	17.545	11.185	44.778	18.535	25.873	95.027	0	0	0	0	0	9.4	57.345	43.039	66.661	89.023
pfam13840	563.715	526.54	641.977	651.953	678.068	1231.274	513.652	474.644	447.826	529.319	308.484	525.787	753.6	1261.206	854.576	1369.196
pfam13844	64.58	13.569	5.287	39.913	11.055	1.842	30.842	15.879	38.143	43.234	22.586	0	0	0	0	0
pfam13847	1693.322	1154.082	1348.082	2073.164	1747.562	2767.459	1149.075	1213.808	1132.036	1085.234	688.598	2114.815	701.695	2659.119	1073.184	2250.046
pfam13852	13.822	0	0	0	3.202	4.962	0	0	0	0	0	6.198	5.41	7.679	4.642	5.053
pfam13855	112.106	12.141	81.653	21.844	115.518	123.807	14.837	3.819	12.392	14.807	4.561	12.423	0.736	4.172	15.779	22.012
pfam13858	127.553	23.838	0	129.533	22.85	43.167	25.586	27.212	101.47	50.721	18.421	274.349	170.833	3.076	0	11.765
pfam13860	28.105	29.1	0	0	0	0	39.823	21.53	40.155	25.348	25.239	27.598	12.058	0	0	0
pfam13861	8.73	8.58	0	0	0	0	39.823	0	40.155	25.348	25.239	0	0	0	0	0
pfam13871	18.651	6.296	0	22.385	0	0	21.07	11.631	57.059	19.101	14.05	0	0	0	0	0
pfam13875	0	2.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13885	0	0	3.439	1.038	5.388	7.333	2.072	2.7	0.658	8.085	0	10.792	2.347	0	3.663	8.346
pfam13905	23.494	16.985	23.475	24.555	29.127	65.368	1.353	18.663	30.502	14.912	2.778	150.874	3.52	23.338	38.631	45.337
pfam13906	119.022	102.331	69.29	176.781	101.321	214.082	88.876	82.427	99.431	97.415	58.292	205.032	0	135.07	57.42	159.522
pfam13910	0	0	0	0	0	0	9.863	0	10.092	12.988	0	0	0	0	0	0
pfam13912	0	0.496	17.081	2.002	29.991	29.228	0	0	2.017	0.36	0	1.766	0	0	0	5.487
pfam13924	0	0	0	5.518	0	0	0	0	0	0	0	0	0	0	0	0
pfam13932	528.905	312.753	232.923	472.305	321.209	540.612	393.972	261.727	452.612	385.637	244.955	628.772	182.292	431.513	246.089	438.542
pfam13936	412.967	233.591	475.259	491.661	254.799	503.378	668.779	164.633	415.066	318.37	186.934	643.527	917.459	1394.951	1597.456	1699.054
pfam13937	223.092	8.753	42.388	0	65.673	88.036	0	10.448	0	17.248	0	60.182	167.074	85.217	158.259	63.967
pfam13941	0	19.912	16.075	10.834	10.773	19.262	5.534	7.114	5.853	7.696	0	14.149	0	11.835	0	14.066
pfam13946	6.391	0	0	0	0	12.726	0	0	0	0	0	0	0	0	0	0
pfam13948	2.507	12.482	14.075	10.089	20.889	27.81	2.835	15.547	0	19.937	19.179	9.186	0	17.045	0	17.177
pfam13953	0	0	0	6.39	0	0	0	0	0	0	0	0	0	0	0	0
pfam13954	0	0	0	4.718	0	0	0	0	0	0	0	0	0	0	0	0
pfam13972	130.897	17.003	0	1.764	0	0	21.779	0	14.205	3.201	8.868	19.345	132.667	14.167	13.306	20.86
pfam13976	0	0	0	0	0	0	0	6.942	26.677	0	0	0	0	0	0	0
pfam13980	0	0	0	9.524	0	0	0	0	0	0	0	0	0	0	0	0
pfam13982	0	0	0	7.99	0	0	0	0	0	0	0	0	0	0	0	0
pfam13984	0	0	0	3.584	0	0	0	0	0	0	0	0	0	0	0	0
pfam13994	0	0	0	2.841	0	0	0	0	0	0	0	0	0	0	0	0
pfam13998	0	0	0	22.971	0	0	0	0	0	0	0	0	0	0	0	0
pfam14002	0	0	0	2.114	0	0	0	0	0	0	0	0	0	0	0	0
pfam14012	0	0	10.17	0	4.545	4.405	0	0	0	0	0	0	0	0	0	12.623
pfam14014	89.523	10.295	0	37.933	12.099	76.146	23.716	2.966	32.284	11.131	0	67.624	143.539	64.008	27.046	168.749
pfam14015	0	14.495	48.752	19.076	30.077	23.716	0	6.757	0	0	15.032	11.236	0	11.13	0	17.883
pfam14016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.68
pfam14017	0	7.874	3.04	0	14.412	39.771	0	0	0	7.874	0	0	0	0	0	16.931
pfam14018	0	8.174	12.003	0	0	32.914	0	0	0	0	0	10.908	35.585	29.69	0	0
pfam14019	8.131	0	33.432	0	12.132	27.89	15.58	0	0	0	0	3.326	15.571	68.05	9.966	69.579
pfam14020	0	0	0	0	0	0	6.102	12.988	0	17.373	0	8.032	0	0	0	0
pfam14023	0	210.032	23.407	284.618	20.674	49.09	58.53	255.57	41.676	155.334	158.748	0	0	11.029	0	12.113
pfam14026	39.056	25.484	16.731	6.736	15.172	19.749	3.71	19	11.735	8.433	12.739	14.864	0	25.482	0	24.566
pfam14028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.778	0
pfam14029	3.295	7.6	7.353	7.189	18.564	10.597	6.944	0	0	0	0	2.136	41.403	31.892	34.491	30.057
pfam14030	0	5.795	18.052	0	3.896	17.469	0	0	0	0	0	0	0	0	0	9.732
pfam14031	14.686	10.813	4.52	39.343	10.933	27.988	14.384	6.671	20.203	34.675	13.925	0	11.47	12.356	30.875	0
pfam14040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.059
pfam14041	0	0	0	0	0	0	0	0	0	2.463	0	0	0	0	0	0
pfam14059	17.027	0	4.394	0	0	5.707	0	0	0	0	0	10.305	12.368	15.049	0	8.141
pfam14060	18.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam14067	0	34.44	15.472	87.372	19.042	25.95	41.683	31.605	54.572	86.95	60.194	0	0	0	0	0
pfam14072	49.489	0	15.675	9.336	16.043	29.396	0	8.529	0	0	0	0	0	0	0	13.267
pfam14076	11.87	0	0	0	0	3.739	0	0	0	0	0	7.263	38.11	0	14.308	0
pfam14079	23.971	26.974	57.198	47.029	32.842	62.609	58.45	16.341	53.049	62.519	28.846	32.229	10.871	49.365	41.756	56.49
pfam14087	0	9.064	0	71.761	0	0	11.486	0	0	37.365	0	0	0	10.082	0	0
pfam14093	24.153	0	0	0	0	0	0	0	0	0	0	0	72.447	0	0	0
pfam14100	31.755	11.499	0	21.547	27.162	41.934	18.02	0	28.364	7.996	0	18.11	23.902	20.747	10.764	18.856
pfam14102	0	0	0	0	6.598	6.589	0	0	0	0	0	0	12.19	0	17.315	0
pfam14104	647.309	14.223	21.035	50.567	27.325	14.711	48.108	21.798	3.642	0	0	5.741	164.084	104.675	123.165	172.059
pfam14108	66.938	12.183	27.039	14.665	56.558	70.406	0	0	7.429	0	0	69.498	0	29.797	24.105	71.71
pfam14109	25.905	0	0	0	0	0	0	0	0	0	0	0	35.044	0	0	0
pfam14110	0	18.104	0	37.609	7.26	8.912	32.637	0	18.156	32.572	18.053	0	0	6.623	0	0
pfam14117	0	0	3.48	0	4.083	12.464	0	0	0	0	0	4.173	0	9.693	0	11.565
pfam14125	33.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam14126	65.279	0	0	0	0	0	17.904	0	0	0	0	0	124.955	0	0	16.912
pfam14127	7.372	0	0	0	0	8.318	5.239	0	11.676	0	0	14.628	0	15.927	0	8.631
pfam14134	34.326	0	0	0	0	0	0	0	0	0	0	0	12.26	0	0	0
pfam14155	0	0	0	0	0	3.594	0	0	0	0	0	0	0	15.248	0	0
pfam14159	130.521	0	16.87	0	43.272	11.491	2.701	0	2.364	2.125	0	6.456	0	3.267	0	9.721
pfam14187	0	0	0	6.925	0	0	0	0	0	0	0	0	0	0	0	0
pfam14188	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0
pfam14196	0	10.285	30.774	29.241	22.868	44.168	5.476	12.298	28.67	16.124	10.854	4.089	8.632	14.132	15.122	6.514
pfam14200	8.712	80.575	68.696	100.524	85.107	172.511	75.477	22.675	47.169	34.027	24.693	4.078	3.656	3.644	5.219	31.056
pfam14206	6.595	2.299	0	0	5.311	12.855	0	0	3.741	0	0	0	0	12.076	0	0
pfam14209	22.112	0	21.152	22.903	17.295	42.994	22.059	0	8.807	0	0	31.058	0	43.669	0	39.53
pfam14213	0	0	0	0	0	0	10.806	0	11.87	9.923	0	19.497	0	9.025	0	0
pfam14214	0	0	0	0	0	0	0	0	5.482	0	0	0	0	0	0	0
pfam14221	69.396	0	13.883	0	16.314	6.999	0	0	0	0	0	0	0	0	0	0
pfam14224	107.181	14.902	30.059	10.552	27.637	29.883	8.024	22.72	16.335	0	9.439	68.257	185.743	124.656	75.334	367.44
pfam14226	196.881	98.441	53.631	161.14	83.906	160.92	26.032	91.751	87.59	159.46	50.748	185.245	87.968	109.926	26.677	160.267
pfam14229	10.983	0	1.713	22.857	0	0	17.802	0	9.279	14.957	0	9.306	5.983	11.397	0	15.585
pfam14230	0	0	5.471	0	0	1.845	0	0	0	0	0	0	0	0	0	0
pfam14233	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0
pfam14234	0	0	0	0	4.622	9.634	0	0	0	0	0	0	0	0	0	0
pfam14235	0	53.204	22.662	132.271	29.842	39.476	119.989	33.616	123.123	90.247	67.699	0	0	0	0	0
pfam14236	6.344	0	0	40.161	0	0	48.396	10.228	3.946	1.74	0	13.735	0	0	0	0
pfam14237	0	7.798	0	28.235	0.714	0	27.132	0	18.262	37.721	14.764	0	3.815	0	0	0
pfam14239	174.254	0	44.462	196.181	58.927	14.66	71.669	10.834	13.845	14.96	0	0	4.829	0	0	0
pfam14242	83.623	7.205	31.229	18.538	9.715	45.849	33.221	13.89	21.076	32.002	23.419	6.447	0	21.152	0	13.379
pfam14244	0	0	0	0	0	0	0	3.709	0	0	0	0	0	0	0	0
pfam14248	88.369	14.877	18.505	22.322	12.219	29.732	0	0	0	0	0	0	44.802	0	0	0
pfam14249	59.332	0	4.902	0	7.821	2.934	0	0	0	0	0	1.01	0	0	0	0
pfam14250	78.882	0	9.565	0	12.821	12.655	0	0	0	0	0	10.582	18.674	0	0	7.32
pfam14251	44.519	0	7.686	0	13.964	1.398	0	0	0	0	0	0	0	0	0	0
pfam14252	355.214	23.011	137.69	0	226.391	124.199	0.712	17.685	4.965	10.762	8.142	20.353	2.303	18.662	4.29	58.804
pfam14255	12.405	3.553	0	0.578	0	5.031	5.572	10.638	2.447	2.439	11.837	0.974	0	3.276	2.408	5.659
pfam14256	0	0	0	16.853	0	0	0	0	0	0	0	0	0	0	0	0
pfam14257	52.66	0	18.967	0	11.075	19.35	0	0	0	0	0	0	0	0	14.078	13.081
pfam14258	30.433	0	0	0	0	0	0	0	0	0	0	0	167.132	0	0	0
pfam14271	50.908	0	3.058	0	14.993	6.116	0	0	0	0	0	0	3.815	0	0	0
pfam14280	2.662	6.779	11.96	13.886	22.464	41.4	9.737	4.814	7.716	8.036	4.464	11.296	0	3.478	0	11.733
pfam14286	0	0	0	0	0	0	0	0	0	0	0	0	0.801	0	0	0
pfam14287	0	0	0	0	0	0	0	0	0	0	0	0	0	3.407	0	4.106
pfam14289	45.733	0	0	0	0	16.011	0	0	26.993	0	0	0	100.161	0	0	36.97
pfam14292	7.956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam14293	13.785	4.726	4.033	0	3.626	4.791	3.85	0	7.96	0	0	22.45	19.067	20.729	8.871	16.245
pfam14294	485.856	49.942	26.016	269.939	23.078	9.674	1048.791	73.029	310.478	115.838	60.804	620.343	779.825	386.589	442.132	403.457
pfam14301	0	0	0	0	1.504	2.387	2.988	0	2.46	0	0	2.208	0	5.768	5.139	7.781
pfam14305	0	0	0	6.399	0	0	0	0	0	0	0	0	41.382	0	0	0
pfam14306	93.274	193.092	299.538	265.364	269.947	431.11	113.955	221.786	84.609	126.792	97.56	195.303	82.885	216.139	103.16	154.395
pfam14310	422.633	589.461	399.244	1155.225	382.714	729.531	887.865	344.036	669.275	660.636	243.534	562.578	311.192	190.228	54.737	263.064
pfam14311	0	0	6.687	0	0.245	0	0	0	0	0	0	14.58	0	0	0	0
pfam14312	12.91	24.654	18.547	36.567	46.251	34.329	12.538	51.232	21.597	41.122	24.064	31.496	0	36.032	6.96	50.446
pfam14315	0	2.76	0	0	0	5.644	4.043	0	4.699	0	0	0	0	0	0	4.09
pfam14316	4.895	0	0	2.5	0	0	0	0	0	0	0	0	42.31	0	0	0
pfam14317	71.692	15.695	15.675	0	11.211	51.54	0	0	26.828	0	0	64.952	21	42.556	18.897	47.02
pfam14319	402.941	247.89	173.111	1565.981	173.498	236.478	1217.309	311.758	750.542	521.218	349.948	1795.142	549.126	568.171	340.087	455.514
pfam14321	66.855	0	0	37.916	0	0	0	0	0	11.781	0	0	119.737	0	0	13.497
pfam14325	14.799	21.407	272.703	0	170.127	323.351	0	0	0	12.398	0	21.784	125.673	94.48	76.62	139.681
pfam14326	0	0	0	0	0	0	0	0	0	0	0	0.432	0	0	0	0
pfam14329	24.911	140.409	524.313	224.315	155.553	310.142	186.562	114.586	151.421	82.267	46.401	98.364	13.314	134.693	139.47	136.045
pfam14331	0	0	0	33.04	0.708	0	21.824	0	10.195	0	1.518	0	0	0	0	0
pfam14332	100.886	0	11.445	92.665	32.206	4.41	57.129	0	45.432	20.415	0	9.362	0	10.04	0	0
pfam14333	55.293	136.091	252.293	94.824	116.388	162.268	77.444	69.672	30.303	34.985	41.066	97.566	129.816	375.683	229.034	265.597
pfam14334	0	0	0	0	0	0	5.733	0	0	0	0	0	0	0	0	0
pfam14338	107.163	41.357	96.461	40.927	57.24	148.495	82.84	19.983	75.921	13.284	0	344.002	94.243	313.474	267.367	377.114
pfam14339	58.29	0	15.613	0	21.725	20.036	0	0	0	0	0	24.185	0	31.238	0	50.629
pfam14340	5.891	37.543	34.337	25.732	80.802	42.481	53.77	6.162	5.769	7.475	4.146	17.288	39.24	108.353	73.549	141.211
pfam14342	38.358	72.471	326.214	36.065	291.748	469.073	18.215	69.852	31.279	29.449	15.524	145.072	23.908	441.581	200.695	338.974
pfam14344	0	0	40.489	0	40.168	98.797	0	0	0	0	0	0	0	0	0	0
pfam14345	47.197	0	4.85	0	4.903	4.951	0	0	0	0	0	0	0	0	0	12.01
pfam14346	0	0	6.718	0	1.107	0	70.519	13.192	0	15.767	10.982	0	0	0	0	0
pfam14347	0	0	0	0	1.19	0.623	3.267	0	2.184	3.152	0	0	0	0	0	0
pfam14349	24.408	6.861	0	0	4.581	9.528	0	0	6.704	0	0	22.289	17.702	16.711	5.985	15.481
pfam14355	0	0	2.224	0	0	3.596	1.328	0	0	0	3.285	0	0	0	1.694	0
pfam14356	0	12.685	0	0	0	0	13.913	0	17.507	18.366	15.611	0	0	0	0	0
pfam14359	0	1.597	1.831	2.561	1.967	0	3.11	2.218	4.537	1.934	2.246	0	0	0	0	0
pfam14361	179.661	75.938	87.449	52.982	172.176	244.551	34.64	67.743	51.111	66.293	42.012	109.136	37.283	155.632	179.835	139.18
pfam14362	158.548	9.74	27.464	0	2.869	58.486	0	0	0	0	0	0	0	0	8.921	0
pfam14370	0	0	20.888	9.174	40.842	84.295	0	16.313	0	0	0	0	0	0	0	0
pfam14373	15.386	17.358	0	104.979	0	0	44.17	3.356	12.709	56.829	6.623	0	0	0	0	23.453
pfam14376	70.041	10.851	0	57.602	0	14.594	42.872	27.401	78.7	40.7	7.759	78.946	84.599	49.995	14.01	55.26
pfam14382	0	12.452	0	0	0	6.06	0	33.623	0	0	0	0	0	0	0	0
pfam14384	37.848	5.09	5.043	29.31	0	0	40.17	11.42	34.857	11.268	0	11.72	15.807	7.469	66.08	0
pfam14399	2.223	0	0	0	0	0	8.526	0	0	0	0	0	0	0	0	0
pfam14401	17.546	25.931	7.424	30.188	15.76	30.638	24.659	12.815	16.922	43.339	12.752	9.027	70.98	0	32.582	0
pfam14403	30.07	32.52	34.097	29.491	31.683	79.968	30.811	18.745	36.474	30.62	19.773	13.622	17.362	39.817	57.657	74.209
pfam14413	6.473	0	20.728	5.102	25.86	36.44	0	0	12.797	0	0	9.538	0	10.003	0	19.028
pfam14417	9.362	34.919	74.713	49.151	29.454	123.902	24.71	17.562	62.4	43.667	8.152	42.094	0	30.669	0	46.763
pfam14436	0	0	0	0	0	0	0	0	0	0	0	1.323	0	0	0	0
pfam14451	0	30.26	43.801	75.78	23.66	30.407	15.39	28.229	0	18.246	0	16.54	0	10.74	0	6.919
pfam14464	34.377	55.687	86.825	44.029	47.499	104.242	25.234	31.504	75.167	52.926	18.612	305.958	25.836	74.506	45.211	105.458
pfam14486	0	0	0	0	0	6.322	0	0	7.616	0	0	0	0	0	0	0
pfam14488	14.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam14489	419.58	480.681	347.072	630.822	507.187	782.084	577.178	408.105	520.878	452.722	318.697	760.228	67.216	694.246	222.229	639.967
pfam14490	105.785	147.651	215.103	332.779	154.128	384.46	316	103.412	181.661	181.07	127.8	81.321	76.354	102.399	36.553	142.036
pfam14491	0	0	0	8.959	0	7.633	0	0	6.511	5.179	0	0	0	0	0	0
pfam14492	1554.291	1352.833	1749.102	2000.593	1860.863	3314.414	1338.523	1237.347	1484.946	1381.647	916.6	2434.502	1495.341	3308.705	2166.091	3117.343
pfam14493	271.591	53.045	19.505	118.494	64.177	113.179	83.79	19.658	118.857	77.981	30.027	212.664	117.519	112.173	25.261	150.504
pfam14494	54.503	0	7.456	0	11.23	2.497	0	0	16.061	29.497	0	0	0	0	0	0
pfam14495	102.285	0	22.306	0	17.643	7.384	11.993	0	0	0	0	0	0	0	0	0
pfam14497	102.124	128.275	76.907	217.481	69.947	150.174	196.98	142.638	254.97	268.733	155.983	48.648	16.728	40.49	18.791	34.85
pfam14498	29.837	126.96	61.88	50.456	102.362	174.303	94.94	18.581	72.485	71.491	12.389	0	0	0	0	8.354
