pfam12029	unclassified	98.025	45.535	85.658	73.692	98.469	175.582	60.391	22.295	38.223	37.187	30.083	54.099	165.407	250.15	191.827	489.724
pfam12034	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.589	1.464	0	0	0	0	0
pfam12034	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.534	0	0	0	0	0	0	0	0	0	0	0
pfam12034	unclassified	150.737	75.528	60.099	0	97.648	167.542	9.384	58.724	46.022	51.657	22.498	123.85	0	121.344	23.746	123.983
pfam12040	unclassified	0	0	0	0	0	0	0	0	0	0	0	12.263	0	0	0	0
pfam12041	unclassified	1.125	2.119	2.347	2.724	2.152	3.266	1.919	2.304	2.798	1.743	1.347	1.698	1.698	4.012	2.586	5.351
pfam12046	g__Microcoleus.s__Microcoleus_vaginatus	33.761	0	6.694	0	4.598	0	0	0	0	0	0	0	0	0	0	0
pfam12046	g__Oscillatoria.s__Oscillatoria_nigro_viridis	9.195	0	2.299	0	4.598	2.299	0	0	0	0	0	0	0	0	0	0
pfam12053	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.305	0	0	0	3.304
pfam12055	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.18	0	0	0	0
pfam12055	g__Microcoleus.s__Microcoleus_vaginatus	11.56	0	1.493	0	3.733	0	0	0	0	0	0	0	0	0	0	0
pfam12055	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.863	0	2.245	0	6.344	2.611	0	0	0	0	0	0	0	0	0	0
pfam12055	unclassified	33.363	38.315	32.416	167.092	57.297	106.058	89.424	93.203	106.572	81.113	46.219	87.401	135.361	39.669	27.672	94.147
pfam12058	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	11.696	0	0	0	0
pfam12058	g__Microcoleus.s__Microcoleus_vaginatus	23.392	0	4.808	0	0	5.848	0	0	0	0	0	0	0	0	0	0
pfam12058	g__Oscillatoria.s__Oscillatoria_nigro_viridis	11.308	0	0	0	11.53	0	0	0	0	0	0	0	0	0	0	0
pfam12072	unclassified	250.719	178.739	269.971	139.194	302.42	457.499	145.624	163.884	159.403	111.41	76.367	297.027	400.04	526.297	404.6	327.831
pfam12073	unclassified	2.715	3.051	14.062	0	5.874	16.963	0	0	3.978	0	0	0	13.311	2.071	3.379	12.768
pfam12077	unclassified	0	7.477	0	23.39	0	25.539	0	0	0	35.132	23.744	0	65.745	25.175	0	56.127
pfam12079	unclassified	0	0	0	0	0	0	0	0	0	2.385	0	0	0	0	0	0
pfam12080	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.831	0	0	0
pfam12080	unclassified	47.431	0	0	0	0	0	0	0	0	0	0	0	49.728	0	0	0
pfam12081	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.831	0	0	0
pfam12081	unclassified	47.431	0	0	0	0	0	0	0	0	0	0	0	49.728	0	0	0
pfam12088	unclassified	4.528	0	2.677	5.889	14.016	8.872	0	7.974	4.153	8.538	0	3.129	0	0	0	10.647
pfam12089	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	25.475	0	0	14.411	0	0	0	0	0	0	0	0	0	0
pfam12089	unclassified	9.116	20.723	0	10.36	26.089	29.018	15.696	10.882	0	0	0	0	25.269	47.84	19.283	54.678
pfam12100	unclassified	0	0	6.357	0	0	0	0	0	6.748	0	0	0	0	0	0	0
pfam12102	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.532	0	0	29.467	0
pfam12105	g__Serratia.s__Serratia_marcescens	0	0	0	7.092	0	0	0	0	0	0	0	0	0	0	0	0
pfam12105	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.144	0	0	14.937	0
pfam12120	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.695	0	0	0	0	0	0
pfam12120	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0	0	2.976	2.976	0	0	0	0	0	0	0	0	0	0
pfam12120	unclassified	58.582	95.743	45.607	23.021	75.738	129.766	19.961	43.235	36.41	42.981	38.719	32.467	0	48.516	29.226	84.129
pfam12122	g__Serratia.s__Serratia_marcescens	0	0	0	6.048	0	0	0	0	0	0	0	0	0	0	0	0
pfam12122	unclassified	0	0	0	0	0	0	0	0	11.537	0	0	0	0	0	0	0
pfam12127	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.31	0	0	0	0	0	0	0	0	0	0	0
pfam12127	unclassified	68.747	60.016	68.848	32.878	82.323	94.795	24.558	52.334	31.018	35.744	45.011	75.753	133.105	170.785	132.939	93.181
pfam12134	unclassified	0	0	0	0	0	0	0	0	9.399	0	0	0	0	0	0	0
pfam12137	unclassified	19.393	0	0	0	0	10	0	0	0	0	0	0	0	12.133	0	9.928
pfam12139	unclassified	0	10.473	0	46.475	13.324	15.201	21.602	0	0	0	6.662	20.347	0	6.565	10.001	0
pfam12143	unclassified	0	0	0	0	0	0	0	0	2.312	0	0	0	0	0	0	0
pfam12146	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.542	0	3.54	13.422	0	0	0	0	0	0	0	0	0	0
pfam12146	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.873	0	0	0	0	0	0
pfam12146	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.182	0	0	0	0	0	0	0	0	0	0	0	0
pfam12146	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.041	0	17.56	8.163	2.293	0	0	0	0	0
pfam12146	g__Serratia.s__Serratia_marcescens	0	0	0	12.223	0	0	0	0	0	0	0	0	0	0	0	0
pfam12146	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.082	0	0	0	0	0	0	0	0	0	0	0
pfam12146	unclassified	223.714	344.061	173.294	462.226	169.848	457.939	317.587	301.622	399.959	450.198	251.944	140.079	106.031	201.8	85.451	242.166
pfam12147	unclassified	0	15.561	0	6.769	6.625	12.314	13.012	22.648	11.785	11.363	8.463	0	0	0	0	5.159
pfam12156	unclassified	11.313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam12159	g__Microcoleus.s__Microcoleus_vaginatus	36.043	0	4.167	0	4.167	0	0	0	0	0	0	0	0	0	0	0
pfam12159	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.571	0	4.167	0	12.5	4.167	0	0	0	0	0	0	0	0	0	0
pfam12159	unclassified	6.289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam12161	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	168.807	0	0	0
pfam12161	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.177	2.128	0	0	0	0	0
pfam12161	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.69	0	0	0
pfam12161	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.729	0	0.688	0.737	0.68	0	0	0	0	0
pfam12161	unclassified	1160.455	271.03	427.755	264.124	468.501	781.742	1018.795	243.979	712.234	356.639	142.364	1946.828	2172.488	2317.483	2361.125	2528.518
pfam12167	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.753	0	0.877	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam12168	g__Serratia.s__Serratia_marcescens	0	0	0	3.214	0	0	0	0	0	0	0	0	0	0	0	0
pfam12169	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	1.201	0	0	0
pfam12169	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.85	0	3.167	6.787	0	0	0	0	0	0	0	0	0	0
pfam12169	g__Microcoleus.s__Microcoleus_vaginatus	42.192	0	2.042	0	3.573	1.02	0	0	0	0	0	0	0	0	0	0
pfam12169	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.543	0	3.526	0	3.526	1.512	0	0	0	0	0	0	0	0	0	0
pfam12169	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.593	0	0	0
pfam12169	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.225	0	6.121	3.885	1.108	0	0	0	0	0
pfam12169	g__Serratia.s__Serratia_marcescens	0	0	0	3.214	0	0	0	0	0	0	0	0	0	0	0	0
pfam12169	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.411	0	0	0	0	0	0	0	0	0	0	0
pfam12169	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.715	0	0	0	0	0	0	0	0	0	0	0
pfam12169	unclassified	298.359	224.034	160.763	379.334	262.683	519.676	251.459	112.989	268.044	227.693	125.123	274.576	208.23	466.114	272.192	549.369
pfam12170	g__Serratia.s__Serratia_marcescens	0	0	0	3.214	0	0	0	0	0	0	0	0	0	0	0	0
pfam12170	unclassified	15.092	0	0	14.211	0	0	18.957	0	9.713	20.314	0	16.474	0	0	0	0
pfam12171	unclassified	0	6.173	0	0.385	9.242	18.182	0	0	0	0	0	0	0	0	0	0
pfam12172	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.292	0	9.607	0	3.135	0	0	0	0	0
pfam12172	unclassified	17.796	171.637	97.23	273.43	100.306	365.922	172.727	202.951	103.828	245.651	138.25	8.348	0	43.035	6.634	47.634
pfam12176	unclassified	0	0	0	0	0	0	7.153	0	0	0	0	0	0	0	0	0
pfam12183	unclassified	0	0	0	0	0	0	10.35	0	0	0	0	0	0	0	0	0
pfam12186	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.617	0	0	0
pfam12186	unclassified	0	0	0	0	0	0	10.709	0	0	0	0	0	0	0	0	0
pfam12200	unclassified	0	5.821	0	6.093	3.961	9.887	0	0	0	0	0	0	0	9.819	4.89	11.253
pfam12215	g__Microcoleus.s__Microcoleus_vaginatus	26.631	0	2.963	0	7.188	1.693	0	0	0	0	0	0	0	0	0	0
pfam12215	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.39	0	2.566	0	5.566	2.145	0	0	0	0	0	0	0	0	0	0
pfam12215	unclassified	10.148	17.162	23.055	97.779	18.325	19.784	77.554	0	87.765	64.486	14.568	22.96	0	23.62	0	10.373
pfam12221	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.834	0	15.978	14.983	6.513	0	0	0	0	0
pfam12221	g__Serratia.s__Serratia_marcescens	0	0	0	3.449	0	0	0	0	0	0	0	0	0	0	0	0
pfam12221	unclassified	25.564	46.393	29.492	108.736	38.88	76.657	97.031	63.967	73.397	70.243	38.614	21.416	0	16.326	0	9.889
pfam12222	unclassified	0	0	0	23.732	0	0	18.262	0	14.717	13.409	0	0	0	0	0	0
pfam12224	unclassified	8.898	1.896	0	0	0	30.678	0	0	2.81	0	0	0	0	0	0	0
pfam12225	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.419	0	0	0	0	0	0	0	0	0	0	0	0
pfam12225	unclassified	0	0	0	22.288	0	5.658	17.938	0	6.021	12.926	0	0	0	10.642	0	13.896
pfam12228	unclassified	9.118	15.156	10.955	12.668	0	12.641	3.553	29.448	8.062	18.756	8.906	0	23.383	0	0	0
pfam12229	unclassified	0	0	32.479	0	53.593	121.955	0	0	0	0	0	0	242.456	237.673	262.039	247.574
pfam12241	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.553	0	0	0	0	0	0	0	0	0	0	0	0
pfam12241	g__Serratia.s__Serratia_marcescens	0	0	0	4.526	0	0	0	0	0	0	0	0	0	0	0	0
pfam12241	unclassified	38.979	7.318	0	25.152	0	13.959	11.969	0	25.314	29.687	16.531	6.633	0	0	0	10.635
pfam12242	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.553	0	0	0	0	0	0	0	0	0	0	0	0
pfam12242	g__Serratia.s__Serratia_marcescens	0	0	0	4.526	0	0	0	0	0	0	0	0	0	0	0	0
pfam12242	unclassified	38.979	12.361	0	25.152	0	31.977	11.969	0	25.314	32.335	17.578	6.633	0	0	0	10.635
pfam12245	unclassified	0	17.179	27.596	9.823	34.906	48.472	22.044	31.679	21.576	15.386	10.044	13.282	0	27.518	0	20.291
pfam12250	unclassified	0	0	0	0	0	0	0	0	0	0	9.524	0	0	0	0	0
pfam12255	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0
pfam12255	unclassified	0	26.355	48.915	57.412	40.229	60.317	18.99	36.604	0	31.968	9.024	44.444	14.322	0	0	18.317
pfam12256	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.45	0	0	0
pfam12256	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.827	0	0	0	0	0	0	0	0	0	0	0
pfam12256	unclassified	0	26.355	48.915	57.412	40.229	69.822	18.99	36.604	0	31.968	9.024	44.444	14.322	0	0	18.317
pfam12263	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.137	0	0	0	0
pfam12263	g__Microcoleus.s__Microcoleus_vaginatus	75.691	0	10.315	0	20.397	4.167	0	0	0	0	0	0	0	0	0	0
pfam12263	g__Oscillatoria.s__Oscillatoria_nigro_viridis	81.615	0	8.443	0	14.755	0	0	0	0	0	0	0	0	0	0	0
pfam12263	unclassified	0	0	0	9.577	0	0	0	0	0	0	0	0	0	0	0	12.022
pfam12268	unclassified	0	0	0	51.564	0	9.052	11.559	0	16.605	16.273	0	0	0	0	0	0
pfam12270	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.785	0	3.3	25.147	0	0	0	0	0	0	0	0	0	0
pfam12270	unclassified	0	36.999	41.419	24.119	40.788	52.085	0	0	0	10.87	0	0	256.745	86.632	37.203	172.588
pfam12275	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.777	0	4.016	12.104	0	0	0	0	0	0	0	0	0	0
pfam12275	unclassified	0	0	17.476	0	14.227	29.19	0	0	0	0	0	0	0	0	0	10.475
pfam12277	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.822	0	5.384	15.11	0	0	0	0	0	0	0	0	0	0
pfam12277	unclassified	0	0	25.781	0	0	63.397	0	0	0	0	0	13.89	92.923	96.508	37.063	84.922
pfam12279	unclassified	20.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam12282	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.353	0	2.135	16.419	0	0	0	0	0	0	0	0	0	0
pfam12282	unclassified	33.229	21.05	32.114	12.859	33.509	61.652	4.915	9.94	0	3.363	0	0	30.542	96.755	46.374	130.351
pfam12300	unclassified	23.912	2.648	0	8.82	0	2.07	5.976	0	5.786	5.543	0	3.481	0	6.992	9.091	9.397
pfam12320	g__Microcoleus.s__Microcoleus_vaginatus	22.214	0	1.847	0	7.428	7.423	0	0	0	0	0	0	0	0	0	0
pfam12320	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.233	0	0	0	2.786	0.929	0	0	0	0	0	0	0	0	0	0
pfam12320	g__Serratia.s__Serratia_marcescens	0	0	0	3.504	0	0	0	0	0	0	0	0	0	0	0	0
pfam12320	unclassified	44.041	0	0	11.261	0	30.156	0	0	0	0	0	6.751	107.665	46.562	28.807	127.8
pfam12323	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.746	0	0	0	0
pfam12323	g__Microcoleus.s__Microcoleus_vaginatus	56.341	0	28.327	0	34.728	3.538	0	0	0	0	0	0	0	0	0	0
pfam12323	g__Oscillatoria.s__Oscillatoria_nigro_viridis	52.948	0	22.517	0	54.188	12.897	0	0	0	0	0	0	0	0	0	0
pfam12323	unclassified	609.521	47.529	167.872	340.09	204.848	104.101	93.415	16.626	28.089	30.87	10.558	47.19	16.45	57.831	58.384	89.207
pfam12324	unclassified	0	0	10.101	14.263	0	0	0	0	0	0	0	0	17.35	0	0	0
pfam12327	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.863	0	0	0	0
pfam12327	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.922	0	12.399	43.912	0	0	0	0	0	0	0	0	0	0
pfam12327	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	7.467	0	0	0
pfam12327	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.524	2.745	0	0	0	0	0
pfam12327	g__Microcoleus.s__Microcoleus_vaginatus	10.961	0	1.701	0	6.789	0	0	0	0	0	0	0	0	0	0	0
pfam12327	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.156	0	2.37	0	7.879	0.79	0	0	0	0	0	0	0	0	0	0
pfam12327	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.619	0	0	0	0	0	0	0	0	0	0	0	0
pfam12327	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.113	0	17.684	16.514	7.684	0	0	0	0	0
pfam12327	g__Serratia.s__Serratia_marcescens	0	0	0	3.756	0	0	0	0	0	0	0	0	0	0	0	0
pfam12327	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.859	0	0	0	0	0	0	0	0	0	0	0
pfam12327	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.748	0	0	0	0	0	0	0	0	0	0	0
pfam12327	unclassified	566.635	511.491	646.576	645.322	626.911	1143.413	484.932	450.803	496.968	493.8	288.889	887.287	923.611	1477.353	1105.454	1516.788
pfam12343	g__Serratia.s__Serratia_marcescens	0	0	0	7.117	0	0	0	0	0	0	0	0	0	0	0	0
pfam12344	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	55.279	0	18.754	70.526	0	0	0	0	0	0	0	0	0	0
pfam12344	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	12.438	6.301	0	0	0	0	0
pfam12344	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.552	0	0	0	0	0	0	0	0	0	0	0	0
pfam12344	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.367	0	19.368	14.693	9.057	0	0	0	0	0
pfam12344	g__Serratia.s__Serratia_marcescens	0	0	0	2.603	0	0	0	0	0	0	0	0	0	0	0	0
pfam12344	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.845	0	0	0	0	0	0	0	0	0	0	0
pfam12344	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.679	0	0	0	0	0	0	0	0	0	0	0
pfam12344	unclassified	673.931	550.192	656.77	649.665	651.91	1216.821	469.852	433.194	529.548	497.516	328.478	885.474	808.919	1353.444	856.338	1352.06
pfam12345	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.284	0	0	0	0
pfam12345	g__Microcoleus.s__Microcoleus_vaginatus	24.034	0	6.275	0	9.458	1.052	0	0	0	0	0	0	0	0	0	0
pfam12345	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.081	0	2.103	0	9.422	1.052	0	0	0	0	0	0	0	0	0	0
pfam12345	unclassified	372.757	102.697	114.23	82.036	109.295	179.372	80.322	110.577	155.123	93.317	57.947	838.532	215.094	378.309	276.034	440.957
pfam12358	unclassified	0	0	0	0	0	0	7.208	0	0	0	0	6.695	8.321	0	0	9.826
pfam12362	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.225	0	6.121	3.885	1.108	0	0	0	0	0
pfam12362	unclassified	64.424	58.641	57.642	89.222	67.757	134.239	48.174	36.791	75.505	75.091	63.864	20.017	0	37.092	0	33.287
pfam12368	g__Serratia.s__Serratia_marcescens	0	0	0	4.126	0	0	0	0	0	0	0	0	0	0	0	0
pfam12368	unclassified	164.275	24.802	23.911	4.324	26.174	58.679	13.482	8.484	27.814	0	5.335	115.731	109.045	97.664	35.173	110.815
pfam12388	unclassified	17.707	0	3.523	0	47.239	40.376	0	0	0	0	0	16.769	117.143	0	0	14.828
pfam12390	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.268	0	0	14.572	0	0	0	0	0	0	0	0	0	0
pfam12390	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.492	0	0	0	0	0	0	0	0	0	0	0	0
pfam12390	g__Serratia.s__Serratia_marcescens	0	0	0	6.095	0	0	0	0	0	0	0	0	0	0	0	0
pfam12390	unclassified	47.601	102.86	112.266	214.069	124.704	191.825	124.618	148.162	111.887	134.499	58.424	206.502	99.363	209.259	203.7	257.06
pfam12391	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.303	0	0	9.132	0	0	0	0	0	0	0	0	0	0
pfam12391	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.517	0	0	0	0	0	0
pfam12391	unclassified	19.246	93.252	93.973	149.953	84.174	148.974	105.218	87.664	128.394	117.201	82.325	28.997	38.888	43.373	21.413	40.417
pfam12392	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0
pfam12392	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.418	0	0	0	0	0	0	0	0	0	0	0
pfam12392	unclassified	33.301	18.548	8.879	38.99	29.228	62.855	49.591	0	42.652	37.959	11.722	34.011	0	19.402	0	34.42
pfam12404	g__Serratia.s__Serratia_marcescens	0	0	0	3.359	0	0	0	0	0	0	0	0	0	0	0	0
pfam12411	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.39	0	0	0	0	0
pfam12411	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.47	0	0	0	0	0	0	0	0	0	0	0	0
pfam12411	unclassified	30.487	9.35	14.146	42.709	27.815	52.095	22.688	21.019	28.976	37.927	27.155	28.511	17.024	31.855	0	32.564
pfam12412	unclassified	112.718	20.423	12.098	31.265	45.896	56.569	0	0	0	0	0	0	81.475	0	0	20.661
pfam12418	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	41.032	0	9.292	41.121	0	0	0	0	0	0	0	0	0	0
pfam12418	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.18	1.18	0	0	0	0	0
pfam12418	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.048	0	0	0	0	0	0	0	0	0	0	0	0
pfam12418	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	12.348	0	9.971	11.145	7.046	0	0	0	0	0
pfam12418	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.728	0	0	0	0	0	0	0	0	0	0	0
pfam12418	unclassified	254.029	148.193	140.196	223.043	145.929	350.873	140.434	90.303	159.738	215.622	115.783	93.379	229.999	198.545	157.933	375.016
pfam12419	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.664	0	0	0	0
pfam12419	g__Microcoleus.s__Microcoleus_vaginatus	20.427	0	1.507	0	4.521	0.861	0	0	0	0	0	0	0	0	0	0
pfam12419	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.991	0	2.388	0	2.824	0.652	0	0	0	0	0	0	0	0	0	0
pfam12419	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.645	0	0	0	0	0	0	0	0	0	0	0
pfam12419	unclassified	109.067	43.11	55.261	118.364	43.975	116.717	109.259	33.456	67.416	61.367	21.431	62.192	40.275	189.775	90.685	307.975
pfam12431	g__Serratia.s__Serratia_marcescens	0	0	0	10.02	0	0	0	0	0	0	0	0	0	0	0	0
pfam12437	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.991	0	0	0
pfam12437	unclassified	288.536	183.532	174.998	90.439	216.891	387.139	109.085	118.319	136.408	124.955	70.071	269.108	539.811	530.022	212.751	541.217
pfam12439	g__Microcoleus.s__Microcoleus_vaginatus	26.885	0	3.053	0	1.528	2.532	0	0	0	0	0	0	0	0	0	0
pfam12439	g__Oscillatoria.s__Oscillatoria_nigro_viridis	8.608	0	2.549	0	6.084	1.017	0	0	0	0	0	0	0	0	0	0
pfam12439	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.994	0	0	0	0	0	0	0	0	0	0	0
pfam12439	unclassified	37.217	138.247	84.415	305.75	165.557	252.187	127.601	185.15	170.522	150.011	112.009	189.803	0	152.541	102.293	165.514
pfam12441	unclassified	24.648	9.434	0	19.453	0	17.586	98.681	9.82	41.836	17.406	13.072	52.677	12.142	35.189	35.395	20.811
pfam12447	unclassified	35.09	16.402	0	19.105	11.839	30.75	43.928	20.043	28.131	25.147	11.129	13.75	0	18.998	7.954	11.041
pfam12450	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.589	1.464	0	0	0	0	0
pfam12450	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.534	0	0	0	0	0	0	0	0	0	0	0
pfam12450	unclassified	157.694	80.003	63.74	0	106.113	178.512	9.384	63.879	53.776	55.869	26.257	133.682	0	130.713	26.451	135.544
pfam12452	g__Microcoleus.s__Microcoleus_vaginatus	28.327	0	4.918	0	2.176	1.638	0	0	0	0	0	0	0	0	0	0
pfam12452	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.317	0	1.093	0	5.462	0.546	0	0	0	0	0	0	0	0	0	0
pfam12458	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.901	0	0	0	0	0	0	0	0	0	0	0
pfam12458	unclassified	30.475	0	0	0	0	26.981	0	0	0	0	0	0	0	0	0	0
pfam12459	unclassified	0	0	0	8.621	0	0	8.929	17.938	0	0	0	0	0	0	0	0
pfam12464	g__Microcoleus.s__Microcoleus_vaginatus	21.181	0	0	0	2.165	0	0	0	0	0	0	0	0	0	0	0
pfam12464	g__Oscillatoria.s__Oscillatoria_nigro_viridis	30.085	0	4.177	0	10.823	0	0	0	0	0	0	0	0	0	0	0
pfam12464	g__Serratia.s__Serratia_marcescens	0	0	0	4.103	0	0	0	0	0	0	0	0	0	0	0	0
pfam12464	unclassified	73.997	72.23	110.041	55.398	88.215	218.049	38.522	80.944	78.583	38.792	25.174	39.846	228.487	91.132	126.567	163.753
pfam12466	unclassified	11.888	4.673	0	5.755	3.205	4.503	0	0	4.844	3.832	0	5.8	0	5.483	5.48	6.378
pfam12469	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	0.657	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam12471	g__Microcoleus.s__Microcoleus_vaginatus	25.105	0	2.61	0	5.209	0.87	0	0	0	0	0	0	0	0	0	0
pfam12471	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.7	0	1.733	0	6.081	2.608	0	0	0	0	0	0	0	0	0	0
pfam12471	unclassified	38.152	60.055	44.959	77.71	49.012	92.866	29.247	34.572	50.267	73.107	43.512	8.598	0	12.374	9.181	26.178
pfam12476	unclassified	43.337	0	0	0	0	0	0	0	0	0	0	0	17.275	11.141	0	25.355
pfam12482	unclassified	0	0	0	0	0	0	16.7	0	0	0	0	0	0	0	0	0
pfam12483	unclassified	0	0	31.263	0	0	23.063	0	0	0	0	0	0	0	0	0	0
pfam12487	unclassified	0	0	0	0	0	0	0	1.517	0	0	0	0	0	0	0	0
pfam12501	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.722	0	0	0	0	0
