K11781	unclassified	2.868	11.922	20.07	35.705	14.359	35.614	12.125	12.92	8.135	11.393	5.66	4.947	13.16	25.942	13.004	38.276
K11782	unclassified	55.723	42.529	40.91	161.071	61.814	143.37	104.642	19.356	94.781	88.374	0	142.319	0	68.96	18.807	67.143
K11783	unclassified	26.364	0	0	0	6.362	8.42	0	0	0	0	0	15.726	0	8.825	37.892	25.704
K11784	unclassified	168.975	182.143	167.292	221.969	210.939	330.126	150.76	174.236	177.231	154.041	94.703	360.561	0	261.723	94.86	232.552
K11785	unclassified	93.842	183.374	143.452	322.429	187.011	295.181	175.764	190.769	250.686	178.873	106.784	398.527	0	249.338	110.522	234.103
K11787	unclassified	10.105	4.406	10.607	12.508	7.203	17.32	7.912	6.784	9.791	9.735	4.849	16.764	0	23.51	7.869	24.286
K11788	unclassified	16.865	6.801	1.403	1.713	11.709	16.611	0	0	9.058	9.044	1.868	10.171	0	14.218	4.79	11.187
K11808	unclassified	0	0	0	0	0	5.084	0	0	0	0	0	0	0	0	0	0
K11811	g__Microcoleus.s__Microcoleus_vaginatus	38.862	0	5.348	0	0	1.783	0	0	0	0	0	0	0	0	0	0
K11811	g__Oscillatoria.s__Oscillatoria_nigro_viridis	38.234	0	6.987	0	10.523	0	0	0	0	0	0	0	0	0	0	0
K11811	unclassified	26.486	0	7.634	7.799	0	15.148	2.945	3.385	13.03	8.125	0	6.528	19.646	10.15	0	9.16
K11815	unclassified	0	0	0	0	0	2.295	0	0	0	0	0	0	0	0	0	0
K11890	g__Serratia.s__Serratia_marcescens	0	0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0
K11891	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.287	0	0	0	0	0
K11891	g__Serratia.s__Serratia_marcescens	0	0	0	9.725	0	0	0	0	0	0	0	0	0	0	0	0
K11891	unclassified	0	0	0	23.316	0	0	21.824	0	10.195	0	0	0	0	0	0	0
K11892	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.616	0	0	0	0	0	0	0	0	0	0	0	0
K11892	g__Serratia.s__Serratia_marcescens	0	0	0	8.226	0	0	0	0	0	0	0	0	0	0	0	0
K11892	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.838	0	0	0	0	0	0	0	0	0	0	0
K11892	unclassified	0	0	0	41.141	0	0	13.823	0	0	8.278	0	0	0	0	0	0
K11893	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.809	0	0	0	0	0
K11893	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.782	0	0	0	0	0	0	0	0	0	0	0	0
K11893	g__Serratia.s__Serratia_marcescens	0	0	0	10.398	0	0	0	0	0	0	0	0	0	0	0	0
K11893	unclassified	5.477	9.956	9.817	147.323	10.575	55.01	79.414	12.121	35.869	29.607	20.521	0	0	8.076	0	8.8
K11895	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.014	0	0	0	0	0	0	0	0	0	0	0	0
K11895	g__Serratia.s__Serratia_marcescens	0	0	0	7.166	0	0	0	0	0	0	0	0	0	0	0	0
K11895	unclassified	0	0	0	80.576	8.887	41.097	49.253	7.039	47.381	31.07	10.06	27.905	0	0	0	15.602
K11896	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.563	0	0	0	0	0
K11896	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.159	0	0	0	0	0	0	0	0	0	0	0	0
K11896	g__Serratia.s__Serratia_marcescens	0	0	0	10.675	0	0	0	0	0	0	0	0	0	0	0	0
K11896	unclassified	25.024	22.124	17.539	98.595	26.371	47.536	40.618	39.314	38.823	42.311	35.811	33.282	0	14.208	0	21.611
K11897	g__Serratia.s__Serratia_marcescens	0	0	0	19.732	0	0	0	0	0	0	0	0	0	0	0	0
K11897	unclassified	10.879	7.572	0	42.518	0	9.441	14.815	19.715	13.551	6.054	4.758	0	0	0	0	0
K11898	unclassified	0	7.768	0	97.273	31.976	29.803	44.752	15.224	30.957	35.997	9.884	0	0	6.675	0	0
K11899	unclassified	0	0	0	2.902	0	1.741	0	0	0	0	0	0	0	0	0	0
K11900	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.425	0	0	0	0	0	0	0	0	0	0	0	0
K11900	unclassified	28.183	36.762	29.9	105.399	39.374	83.923	50.47	46.842	65.613	66.773	38.148	28.327	0	23.129	13.143	31.124
K11901	g__Serratia.s__Serratia_marcescens	0	0	0	10.798	0	0	0	0	0	0	0	0	0	0	0	0
K11901	unclassified	21.719	34.45	34.085	98.643	40.869	83.676	67.343	27.26	59.356	74.65	54.004	28.102	0	18.836	15.264	32.495
K11902	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.882	0	0	0	0	0
K11902	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.001	0	0	0	0	0	0	0	0	0	0	0	0
K11902	g__Serratia.s__Serratia_marcescens	0	0	0	4.247	0	0	0	0	0	0	0	0	0	0	0	0
K11902	unclassified	0	0	0	28.325	0	0	21.148	0	7.065	12.509	0	0	0	0	0	0
K11903	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.779	0	0	0	0	0	0	0	0	0	0	0	0
K11903	g__Serratia.s__Serratia_marcescens	0	0	0	4.952	0	0	0	0	0	0	0	0	0	0	0	0
K11903	unclassified	47.25	70.115	45.113	99.187	90.375	138.828	35.428	54.141	61.449	61.956	42.809	36.882	0	35.397	19.493	50.575
K11904	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.323	0	0	0	0	0	0	0	0	0	0	0	0
K11904	g__Serratia.s__Serratia_marcescens	0	0	0	2.762	0	0	0	0	0	0	0	0	0	0	0	0
K11904	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.935	0	0	0	0	0	0	0	0	0	0	0
K11904	unclassified	11.524	27.175	0	89.074	50.156	78.146	44.52	31.505	48.159	60.475	17.437	14.265	0	0	0	14.731
K11906	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.582	0	0	0	0	0	0	0	0	0	0	0	0
K11906	g__Serratia.s__Serratia_marcescens	0	0	0	16.358	0	0	0	0	0	0	0	0	0	0	0	0
K11907	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.365	0	0	0	0	0
K11907	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.91	0	0	0	0	0	0	0	0	0	0	0
K11907	unclassified	23.31	30.675	21.374	79.816	31.731	65.74	38.664	26.311	40.784	41.531	23.972	26.84	0	16.446	0	26.031
K11910	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.631	0	0	0	0	0	0	0	0	0	0	0
K11912	unclassified	0	0	0	20.116	0	0	0	0	0	0	0	21.695	0	0	0	0
K11914	unclassified	0	0	0	0	0	0	0	0	3.799	0	0	0	0	0	0	0
K11915	unclassified	0	0	0	0	0	9.773	0	6.848	0	10.491	0	0	0	0	0	0
K11923	unclassified	1.806	0	0	0	0	2.078	0	0	0	0	0	0	0	6.079	0	0
K11924	g__Serratia.s__Serratia_marcescens	0	0	0	5.299	0	0	0	0	0	0	0	0	0	0	0	0
K11924	unclassified	43.022	15.322	16.424	30.09	16.706	24.568	26.305	11.893	24.99	20.288	12.5	7.244	32.244	37.49	18.658	96.254
K11927	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5.592	0	0	0
K11927	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.585	0	0	0	0	0	0	0	0	0	0	0	0
K11927	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.949	0	5.181	2.177	2.934	0	0	0	0	0
K11927	g__Serratia.s__Serratia_marcescens	0	0	0	2.323	0	0	0	0	0	0	0	0	0	0	0	0
K11927	unclassified	605.597	210.024	145.909	338.964	231.402	421.356	295.316	189.879	327.18	275.061	184.01	338.931	363.968	420.141	248.987	413.078
K11928	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.741	0	0	0
K11928	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.725	0	0	0	0	0	0	0	0	0	0	0	0
K11928	unclassified	7.363	0	0	0	0	0	0	0	0	0	0	0	0	0	6.772	0
K11930	unclassified	0	0	0	16.941	0	0	0	0	0	19.993	7.531	0	0	0	0	0
K11931	g__Serratia.s__Serratia_marcescens	0	0	0	3.668	0	0	0	0	0	0	0	0	0	0	0	0
K11933	g__Serratia.s__Serratia_marcescens	0	0	0	5.654	0	0	0	0	0	0	0	0	0	0	0	0
K11934	g__Serratia.s__Serratia_marcescens	0	0	0	2.381	0	0	0	0	0	0	0	0	0	0	0	0
K11936	g__Serratia.s__Serratia_marcescens	0	0	0	2.418	0	0	0	0	0	0	0	0	0	0	0	0
K11936	unclassified	0	15.75	16.585	4.041	19.577	40.998	11.857	0	0	0	0	15.393	0	43.106	18.492	30.777
K11937	g__Serratia.s__Serratia_marcescens	0	0	0	2.841	0	0	0	0	0	0	0	0	0	0	0	0
K11939	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.281	0	1.125	9.19	0	0	0	0	0	0	0	0	0	0
K11939	unclassified	0	48.088	70.793	42.098	64.071	118.806	17.407	0	12.787	17.321	4.485	25.013	57.917	99.768	41.256	110.386
K11940	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.538	0	28.918	12.223	0	0	0	0	0	0
K11940	g__Serratia.s__Serratia_marcescens	0	0	0	8.733	0	0	0	0	0	0	0	0	0	0	0	0
K11940	unclassified	106.75	89.683	61.265	69.851	70.81	186.258	66.005	54.883	72.461	86.163	33.936	38.674	4.992	110.712	8.561	86.23
K11941	g__Serratia.s__Serratia_marcescens	0	0	0	0.969	0	0	0	0	0	0	0	0	0	0	0	0
K11942	unclassified	224.175	74.829	44.099	63.948	50.541	106.118	51.699	44.939	58.607	56.415	42.237	137.757	119.709	118.877	54.256	169.257
K11948	unclassified	0	6.053	0	0	9.58	8.002	0	16.535	0	9.513	0	0	0	0	0	0
K11950	unclassified	0	0	0	0	2.073	3.181	0	0	0	0	0	0	0	0	0	0
K11952	unclassified	2.51	3.522	2.894	0	3.153	4.555	0	1.85	1.419	1.694	4.21	1.222	0	4.344	0	11.228
K11953	g__Microcoleus.s__Microcoleus_vaginatus	11.348	0	2.276	0	4.54	0.57	0	0	0	0	0	0	0	0	0	0
K11953	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.888	0	1.729	0	3.465	1.157	0	0	0	0	0	0	0	0	0	0
K11953	unclassified	14.072	2.296	5.337	1.445	3.554	3.689	1.588	2.665	1.996	2.651	2.574	2.519	0	0	0	4.853
K11954	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.799	0	0	0	0
K11955	unclassified	0	7.518	0	0	5.146	0	0	0	0	0	0	0	16.159	6.642	0	9.529
K11958	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.58	0	0	0	0
K11958	unclassified	2.632	5.011	3.775	5.474	4.275	5.613	3.402	4.916	3.57	2.991	3.71	3.999	27.634	10.551	10.172	16.6
K11959	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.829	0	0	0	0
K11959	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.912	3.292	0	0	0	0	0
K11959	g__Microcoleus.s__Microcoleus_vaginatus	40.567	0	6.918	0	13.342	4.795	0	0	0	0	0	0	0	0	0	0
K11959	g__Oscillatoria.s__Oscillatoria_nigro_viridis	42.967	0	2.58	0	7.408	1.767	0	0	0	0	0	0	0	0	0	0
K11959	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.85	0	0	0	0	0	0	0	0	0	0	0	0
K11959	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	46.131	0	59.858	61.113	35.994	0	0	0	0	0
K11959	g__Serratia.s__Serratia_marcescens	0	0	0	3.417	0	0	0	0	0	0	0	0	0	0	0	0
K11959	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.824	0	0	0	0	0	0	0	0	0	0	0
K11959	unclassified	72.208	90.53	61.957	87.671	64.305	101.833	66.227	69.114	132.026	118.923	58.958	39.339	34.633	137.704	42.482	219.895
K11960	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.942	0	0	0	0
K11960	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.303	4.398	0	0	0	0	0
K11960	g__Microcoleus.s__Microcoleus_vaginatus	15.003	0	1.894	0	2.84	0.945	0	0	0	0	0	0	0	0	0	0
K11960	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.702	0	3.75	0	5.678	0	0	0	0	0	0	0	0	0	0	0
K11960	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.412	0	0	0	0	0	0	0	0	0	0	0	0
K11960	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.312	0	22.627	13.679	7.165	0	0	0	0	0
K11960	g__Serratia.s__Serratia_marcescens	0	0	0	4.022	0	0	0	0	0	0	0	0	0	0	0	0
K11960	unclassified	49.707	56.134	46.052	62.837	51.445	94.571	55.539	47.362	89.931	77.191	55.465	18.915	5.924	61.65	0	84.955
K11961	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.929	0	0	0	0
K11961	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.478	11.331	0	0	0	0	0
K11961	g__Microcoleus.s__Microcoleus_vaginatus	23.734	0	6.705	0	4.784	0	0	0	0	0	0	0	0	0	0	0
K11961	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.985	0	0	0	5.726	2.874	0	0	0	0	0	0	0	0	0	0
K11961	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.005	0	0	0	0	0	0	0	0	0	0	0	0
K11961	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	22.941	0	35.131	28.545	26.753	0	0	0	0	0
K11961	g__Serratia.s__Serratia_marcescens	0	0	0	2.07	0	0	0	0	0	0	0	0	0	0	0	0
K11961	unclassified	73.942	90.523	57.568	82.257	71.505	120.252	98.224	72.097	103.881	153.716	80.443	34.187	9.163	87.414	39.357	115.738
K11962	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.558	0	0	0	0
K11962	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.543	0	0	0	0	0	0
K11962	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.271	0	0	0	0	0	0	0	0	0	0	0	0
K11962	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.516	0	32.822	23.965	10.36	0	0	0	0	0
K11962	g__Serratia.s__Serratia_marcescens	0	0	0	9.934	0	0	0	0	0	0	0	0	0	0	0	0
K11962	unclassified	76.322	91.232	60.376	96.731	72.347	108.757	90.458	69.876	145.859	160.383	69.604	41.088	22.414	95.073	31.115	147.301
K11963	g__Microcoleus.s__Microcoleus_vaginatus	23.875	0	1.603	0	0	1.603	0	0	0	0	0	0	0	0	0	0
K11963	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.449	0	3.32	0	9.957	1.667	0	0	0	0	0	0	0	0	0	0
K11963	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.016	0	6.635	8.446	1.692	0	0	0	0	0
K11963	unclassified	57.709	71.541	50.237	87.605	34.453	80.445	76.193	65.139	95.398	112.948	70.676	37.066	30.649	98.096	26.601	182.01
K11987	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.09	0	1.237	5.541	0	0	0	0	0	0	0	0	0	0
K11987	unclassified	0	0	19.161	0	8.791	29.92	0	0	0	0	0	0	181.39	35.654	0	52.984
K11991	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.041	0	5.464	5.099	0	0	0	0	0	0	0	0	0	0
K11991	g__Microcoleus.s__Microcoleus_vaginatus	29.028	0	4.939	0	0	0	0	0	0	0	0	0	0	0	0	0
K11991	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.714	0	2.488	0	4.915	0	0	0	0	0	0	0	0	0	0	0
K11991	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.597	0	0	0	0	0	0	0
K11991	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.646	0	0	0	0	0	0	0	0	0	0	0
K11991	unclassified	199.433	134.212	133.607	250.884	209.839	263.373	136.994	116.906	156.375	157.265	91.546	263.22	214.479	340.953	216.001	384.584
K11996	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.93	0	0	0	0
K11996	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.239	0	7.457	42.028	0	0	0	0	0	0	0	0	0	0
K11996	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.289	0	0	0
K11996	g__Microcoleus.s__Microcoleus_vaginatus	12.052	0	1.862	0	4.655	0.931	0	0	0	0	0	0	0	0	0	0
K11996	g__Oscillatoria.s__Oscillatoria_nigro_viridis	32.414	0	2.786	0	4.643	1.861	0	0	0	0	0	0	0	0	0	0
K11996	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.905	0	0	0	0	0	0	0	0	0	0	0	0
K11996	g__Serratia.s__Serratia_marcescens	0	0	0	3.042	0	0	0	0	0	0	0	0	0	0	0	0
K11996	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	6.202	0	0	0	0	0	0	0	0	0	0	0
K11996	unclassified	287.998	277.074	313.782	530.15	332.636	579.485	325.111	247.937	370.239	326.455	179.978	602.896	432.99	586.583	413.772	594.738
K12035	unclassified	0	0	0.81	0	0	4.093	3.287	0	0	0	0	0	0	0	0	0
K12073	g__Microcoleus.s__Microcoleus_vaginatus	6.07	0	3.058	0	8.908	0	0	0	0	0	0	0	0	0	0	0
K12073	g__Oscillatoria.s__Oscillatoria_nigro_viridis	60.22	0	12.205	0	3.058	3.04	0	0	0	0	0	0	0	0	0	0
K12111	g__Serratia.s__Serratia_marcescens	0	0	0	1.337	0	0	0	0	0	0	0	0	0	0	0	0
K12112	g__Serratia.s__Serratia_marcescens	0	0	0	5.534	0	0	0	0	0	0	0	0	0	0	0	0
K12137	unclassified	0	0	0	0	0	0	18.72	0	0	0	0	0	0	0	0	0
K12140	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.098	0	5.233	1.773	1.773	0	0	0	0	0
K12140	unclassified	0	22.561	0	89.463	0	0	166.342	20.865	46.331	30.758	9.663	0	0	0	0	0
K12141	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	9.571	0	7.32	2.955	0.739	0	0	0	0	0
K12141	unclassified	0	26.869	0	93.664	0	0	187.205	28.591	55.259	35.162	17.768	0	0	0	0	0
K12147	g__Serratia.s__Serratia_marcescens	0	0	0	3.584	0	0	0	0	0	0	0	0	0	0	0	0
K12152	g__Microcoleus.s__Microcoleus_vaginatus	17.815	0	2.625	0	2.625	0	0	0	0	0	0	0	0	0	0	0
K12152	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.856	0	2.625	0	2.625	2.625	0	0	0	0	0	0	0	0	0	0
K12152	g__Serratia.s__Serratia_marcescens	0	0	0	2.809	0	0	0	0	0	0	0	0	0	0	0	0
K12158	unclassified	0	0	1.975	0	0	0	0	0	0	0	0	0.066	0	0	0	0
K12160	unclassified	0	0	0	0	0	0	0	0	0	0	7.463	0	0	0	0	0
K12196	unclassified	0	0	0	0	0	0	0	0	0	2.934	0	0	0	0	0	0
K12214	unclassified	0	0	0	0	0	0	0	0	0	8.359	0	0	0	0	0	0
K12221	unclassified	0	0	0	0	0	0	0	0	0	0	3.121	0	0	0	0	0
K12234	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.134	0	0.925	18.431	0	0	0	0	0	0	0	0	0	0
K12234	unclassified	37.384	86.726	112.928	157.152	117.582	210.193	107.623	65.584	78.717	77.213	45.573	62.652	105.538	241.519	160.682	297.389
K12235	unclassified	6.876	11.192	0	16.132	3.241	6.239	7.698	6.671	12.1	11.655	7.394	15.839	14.051	8.108	3.241	2.879
K12240	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.184	0	0	0	0	0	0	0	0	0	0	0
K12251	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.255	0	0	0
K12251	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.397	0	0	0	0	0	0	0	0	0	0	0
K12251	unclassified	308.793	167.335	111.091	327.426	213.044	271.422	233.052	170.737	245.613	227.257	132.262	518.323	19.388	319.531	112.587	309.721
K12252	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.913	0	0	0	0	0
K12252	unclassified	0	2.436	4.43	19.767	0	10.486	12.134	0	15.751	6.255	4.714	0	0	0	0	0
K12253	unclassified	0	0	0	9.652	0	0	0	0	0	5.433	0	0	0	0	0	0
K12254	unclassified	0	2.039	2.708	9.348	2.081	1.593	1.749	2.567	2.879	3.555	1.633	1.577	4.966	4.435	2.69	1.875
K12255	unclassified	1.597	3.234	0	6.358	2.309	0	3.451	2.703	3.558	5.225	3.575	0	0	4.762	0	0
K12256	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.558	0	0	0	0	0
K12256	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.351	0	0	0	0	0	0	0	0	0	0	0	0
K12256	unclassified	15.869	10.908	0	19.954	5.88	24.124	14.968	12.723	14.606	20.92	4.166	2.405	0	11.061	0	7.031
K12257	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.713	0	0	0
K12257	unclassified	118.463	21.593	51.955	8.69	55.255	114.688	3.392	4.631	29.355	11.901	0	74.725	214.099	140.278	155.696	186.507
K12261	unclassified	0	10.086	0	23.295	0	0	8.094	3.453	4.681	18.164	13.494	0	0	0	0	0
K12262	g__Serratia.s__Serratia_marcescens	0	0	0	8.759	0	0	0	0	0	0	0	0	0	0	0	0
K12262	unclassified	8.669	0	0	42.693	0	17.89	65.882	0	56.486	109.876	31.883	17.632	0	5.882	9.816	5.663
K12263	unclassified	0	0	0	0	0	0	0	9.137	0	0	0	0	0	6.791	0	0
K12266	unclassified	0	0	0	6.414	4.247	0	0	0	0	2.781	0	0	0	0	0	9.308
K12267	unclassified	109.424	77.049	51.311	54.114	51.548	91.749	43.057	49.457	75.863	65.385	40.217	125.876	52.172	128.707	74.451	117.038
K12276	unclassified	4.646	6.829	0	7.392	8.713	20.457	9.852	0	13.413	10.932	4.799	0	0	6.844	0	0
K12278	unclassified	7.771	0	0	0	0	0	11.469	0	3.363	0	0	0	0	0	0	0
K12279	unclassified	0	0	0	0	0	0	14.075	0	0	0	0	0	0	0	0	0
K12282	unclassified	0	0	0	0	0	0	10.847	0	0	0	0	0	0	0	0	0
K12283	unclassified	6.75	0	0	0	9.674	0	30.207	0	7.766	0	0	0	0	0	0	0
K12288	g__Serratia.s__Serratia_marcescens	0	0	0	1.325	0	0	0	0	0	0	0	0	0	0	0	0
K12289	g__Serratia.s__Serratia_marcescens	0	0	0	2.217	0	0	0	0	0	0	0	0	0	0	0	0
K12297	g__Serratia.s__Serratia_marcescens	0	0	0	3.915	0	0	0	0	0	0	0	0	0	0	0	0
K12297	unclassified	7.069	0	0	15.62	0	0	0	0	0	16.05	0	0	0	0	0	2.292
K12308	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.484	0	0	0	0	0	0	0	0	0	0	0
K12308	unclassified	16.625	14.712	39.738	124.413	38.176	92.32	89.588	0	57.45	61.564	0	78.346	16.108	0	0	8.919
K12339	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.678	0	10.35	33.492	0	0	0	0	0	0	0	0	0	0
K12339	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.314	0	0	0	0	0	0	0	0	0	0	0	0
K12339	g__Serratia.s__Serratia_marcescens	0	0	0	2.411	0	0	0	0	0	0	0	0	0	0	0	0
K12339	unclassified	177.129	175.948	267.321	225.448	262.528	413.061	157.99	150.092	144.21	138.385	89.856	285.136	564.179	558.69	434.742	611.566
K12340	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	52.345	0	0	0
K12340	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.498	0	0	0	0	0	0	0	0	0	0	0	0
K12340	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.505	0	4.564	2.265	1.519	0	0	0	0	0
K12340	g__Serratia.s__Serratia_marcescens	0	0	0	4.203	0	0	0	0	0	0	0	0	0	0	0	0
K12340	unclassified	83.51	43.314	0	101.339	40.959	78.155	98.637	17.972	83.442	73.848	50.247	25.583	84.524	38.932	0	31.986
K12355	unclassified	0	1.137	0	2.524	0	0	2.006	0	1.619	3.226	0	0	0	0	0	0
K12368	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.999	0	0	0	0	0	0
K12368	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.98	0	0	0	0	0	0	0	0	0	0	0	0
K12368	g__Serratia.s__Serratia_marcescens	0	0	0	9.973	0	0	0	0	0	0	0	0	0	0	0	0
K12368	unclassified	13.012	45.658	41.593	51.3	39.781	70.123	30.954	56.238	44.232	33.465	37.106	4.979	13.838	30.831	4.033	39.33
K12369	g__Serratia.s__Serratia_marcescens	0	0	0	4.659	0	0	0	0	0	0	0	0	0	0	0	0
K12369	unclassified	19.857	28.932	31.627	36.477	34.237	53.253	28.418	31.106	21.189	28.571	21.996	25.212	28.419	46.791	25.164	32.933
K12370	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.212	0	0	0	0	0
K12370	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.152	0	0	0	0	0	0	0	0	0	0	0	0
K12370	g__Serratia.s__Serratia_marcescens	0	0	0	2.608	0	0	0	0	0	0	0	0	0	0	0	0
K12370	unclassified	6.579	13.293	20.975	19.646	16.509	29.438	9.203	13.199	6.193	10.897	10.529	12.377	10.382	14.476	12.591	16.152
K12371	g__Serratia.s__Serratia_marcescens	0	0	0	3.343	0	0	0	0	0	0	0	0	0	0	0	0
K12371	unclassified	13.476	9.261	8.733	13.022	10.103	14.306	6.02	14.565	12.735	14.51	9.954	8.591	11.647	14.534	10.037	12.105
K12372	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.366	0	0	0	0	0
K12372	g__Serratia.s__Serratia_marcescens	0	0	0	3.279	0	0	0	0	0	0	0	0	0	0	0	0
K12372	unclassified	3.364	9.66	5.753	17.323	12.165	27.135	11.252	7.371	13.34	13.434	4.349	5.621	3.354	13.674	0	6.176
K12373	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.491	0	0	0
K12373	unclassified	79.869	66.876	41.841	246.559	50.292	154.556	113.547	45.32	127.274	103.853	47.895	114.62	0	71.966	63.596	42.169
K12405	unclassified	0	0	0	2.86	0	4.335	0	0	0	0	0	0	0	2.343	0	0
