K13572	11.572	0	29.548	0	21.241	41.718	19.542	0	0	4.162	7.362	0	43.166	47.28	37.849	95.563
K13573	11.388	13.861	63.959	26.237	54.266	107.295	0	23.25	9.338	0	0	27.505	197.858	231.744	247.809	298.089
K13574	8.875	24.549	12.189	41.983	19.109	37.853	20.51	18.201	36.869	40.747	23.608	10.037	0	17.936	0	15.406
K13581	37.049	28.387	34.166	42.423	30.774	64.953	48.362	19.897	41.734	57.014	34.128	19.255	8.939	32.377	0	47.154
K13582	0	0	0	0	0	0	5.876	0	13.206	10.13	0.512	0	0	0	0	0
K13583	32.253	26.571	23.939	50.098	19.428	57.499	51.733	25.564	91.882	90.943	74.745	5.143	23.233	11.085	0	6.509
K13584	68.785	62.563	67.857	90.151	74.943	201.008	170.82	38.923	166.37	122.535	87.444	37.891	12.473	51.955	0	78.934
K13585	7.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K13586	9.137	0	0	0	0	8.155	0	0	0	0	0	0	0	0	0	0
K13587	30.15	30.272	16.509	48.669	35.125	79.162	44.822	26.055	41.693	39.345	36.312	11.025	0	20.051	0	27.927
K13588	13.627	41.999	32.187	39.507	42.219	69.864	58.477	36.093	41.214	42.754	29.316	0	0	19.324	0	25.483
K13589	68.27	62.901	61.39	65.778	51.659	123.46	83.557	40.313	107.859	80.858	69.121	54.355	7.305	77.524	21.457	90.253
K13590	0	6.754	0	12.649	6.742	15.791	51.676	4.027	48.413	41.149	20.52	0	0	0	0	0
K13592	23.632	23.084	24.058	34.392	31.411	32.165	30.1	0	49.926	54.698	43.866	0	0	0	0	32.371
K13593	0	10.696	0	6.577	0	0	17.647	0	19.95	19.031	12.585	0	0	0	0	0
K13598	17.285	20.651	0	60.181	0	92.129	41.698	36.304	37.036	46.726	29.349	23.521	0	34.639	0	13.436
K13599	75.164	111.742	98.446	235.017	128.805	174.505	178.103	127.562	175.94	185.186	105.967	204.806	10.492	118.393	76.361	113.074
K13622	0	10.259	0	27.918	0	0	9.281	0	47.866	44.512	16.525	35.177	0	0	9.889	0
K13623	0	0	0	26.531	0	0	19.958	0	42.363	21.856	0	14.886	0	0	0	0
K13626	0	0	28.002	0	14.54	77.913	0	0	0	0	0	6.11	0	13.547	0	0
K13628	545.941	327.583	306.675	479.392	427.14	675.765	363.362	311.852	410.477	359.365	212.353	504.372	508.68	592.362	380.533	719.283
K13633	4.037	5.389	3.874	8.244	0	8.834	0	0	0	3.869	0	5.74	0	0	0	0
K13634	17.846	16.069	3.04	23.767	16.285	24.616	27.147	5.14	18.004	24.783	16.454	15.404	0	11.113	0	5.257
K13635	1.965	10.915	3.85	13.442	3.589	5.816	14.895	5.908	4.643	11.357	7.588	0	0	3.589	0	0
K13638	0	0	0	0	0	0	0	0	0	0	0	0	0	2.743	0	16.247
K13639	57.054	48.761	63.237	87.292	63.294	128.999	32.785	39.515	44.828	52.156	36.417	58.517	226.958	239.071	236.544	247.246
K13640	76.189	156.303	299.707	234.312	294.562	462.368	147.982	175.46	164.688	120.913	76.103	360.106	371.896	496.199	404.716	497.12
K13641	0	11.618	32.691	22.63	3.387	50.643	7.909	7.351	0	16.132	12.309	13.973	59.378	64.955	39.842	32.391
K13642	0	0	0	0	0	0	28.512	0	0	0	0	0	0	0	0	0
K13643	44.303	24.674	16.071	43.905	29.666	38.605	32.648	10.299	36.926	8.38	32.51	34.164	7.969	25.179	13.506	24.207
K13651	0	0	0	0	0	0	16.762	0	0	0	0	0	0	0	0	0
K13652	7.726	9.524	0	22.317	0	16.742	0	0	11.254	12.463	1.272	0	0	0	0	0
K13653	8.355	0	0	56.99	11.976	31.927	26.98	17.114	37.719	55.515	34.531	0	0	0	0	6.171
K13655	0	0	0	0	0	0	12.322	0	0	0	0	0	0	0	0	0
K13668	40.533	11.7	13.245	0	11.062	29.3	2.402	0	0	15.223	7.279	14.753	24.165	49.231	92.208	88.519
K13670	0	0	0	0	7.901	6.612	0	7.367	0	7.294	7.365	0	0	4.845	0	0
K13671	0	9.708	0	0	0	10.108	0	0	0	0	0	0	0	0	0	0
K13687	0	0	0	0	0	0	0	0	0	6.828	0	0	0	0	0	0
K13688	43.291	58.507	0	23.377	38.38	34.099	78.435	62.434	58.872	55.248	37.334	101.533	0	57.394	31.482	43.776
K13693	19.934	11.858	124.777	23.508	88.113	152.292	15.644	14.385	0	6.122	4.119	56.95	61.283	142.066	165.547	116.892
K13694	3.537	0	0	2.825	0	23.041	0	0	12.573	0	0	27.981	0	5.532	0	8.511
K13695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.475
K13730	111.038	0	73.005	0	125.96	57.118	1.006	0	5.323	0	0	9.288	0.277	0	4.909	5.368
K13735	0	0	0	13.008	0	0	0	0	0	0	0	0	0	0	0	0
K13745	0	0	0	27.806	0	7.67	9.898	0	0	0	0	0	0	6.849	9.704	7.527
K13747	26.139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K13766	109.228	84.787	80.144	143.072	72.837	145.408	101.647	87.618	95.98	75.463	51.097	140.943	82.632	166.745	42.364	135.343
K13767	2.898	0	0	7.261	0	0	4.614	0	4.403	0	0	4.274	0	4.401	0	0
K13770	30.15	19.031	30.949	54.524	51.748	91.937	12.769	46.839	34.432	17.813	15.696	262.992	0	50.757	34.146	68.23
K13771	0	17.301	7.081	143.836	0	18.653	81.793	26.781	0	24.655	0	0	0	0	0	0
K13772	0	0	0	0	0	5.113	0	0	0	0	0	0	0	0	0	0
K13774	6.729	14.151	13.265	8.079	14.788	41.765	5.71	9.921	14.566	26.521	15.651	24.777	0	40.15	0	37.176
K13775	31.875	32.425	22.718	45.092	26.595	56.596	36.232	24.779	29.571	38.717	19.485	37.55	6.05	44.946	55.372	64.986
K13777	16.518	19.542	11.159	35.805	19.213	34.56	18.996	24.204	22.082	27.41	18.882	25.693	13.738	38.508	34.019	35.29
K13778	14.09	29.553	9.652	31.237	12.933	21.726	49.583	19.472	41.967	45.624	27.914	8.271	12.696	21.454	13.283	15.086
K13779	0	0	0	3.357	0	0	3.922	0	0	5.409	0	0	0	0	0	0
K13787	20.592	12.19	66.869	0	45.673	137.386	0	29.697	6.75	0	0	26.983	82.392	45.513	70.482	118.462
K13788	0	9.223	0	6.847	5.719	24.773	0	0	0	5.731	0	0	23.345	0	0	9.169
K13789	198.208	133.05	153.895	270.596	151.701	280.996	129.409	141.425	149.841	169.285	96.441	292.897	190.077	258.21	187.69	252.685
K13795	0	32.925	16.046	41.892	22.162	35.675	28.802	30.884	49.485	53.885	26.736	0	0	0	0	0
K13796	7.522	61.731	44.001	111.247	58.232	98.604	94.338	101.416	93.926	95.138	68.588	0	18.256	18.713	0	1.938
K13797	3.972	3.058	3.292	5.516	3.62	6.918	3.008	2.704	3.657	3.638	2.135	0	0	4.906	0	5.29
K13798	0	0	17.387	4.644	23.963	46.831	0	11.923	0	0	0	0	0	0	0	0
K13799	64.262	7.182	20.327	22.311	22.099	29.217	6.656	0	10.802	7.393	0	15.888	5.254	13.858	7.746	40.351
K13810	40.287	77.958	102.599	162.03	91.178	146.763	127.593	81.642	109.053	103.41	54.223	172.041	66.546	198.952	169.852	194.95
K13811	2.584	8.518	20.972	6.527	14.084	23.124	5.87	7.745	4.94	4.378	4.39	9.05	6.298	12.643	7.474	5.918
K13815	28.455	0	17.299	15.743	4.625	23.192	9.218	16.977	14.036	6.718	0	27.056	0	27.139	17.163	33.753
K13816	8.287	0	17.657	0	10.85	25.595	19.891	0	0	11.653	8.081	15.595	0	0	0	0
K13819	0	0	0	0	0	0	4.487	0	0	0	0	0	0	0	0	0
K13821	92.975	107.218	83.32	123.752	87.474	177.96	85.424	100.672	108.995	121.096	83.008	93.964	0	190.24	120.63	242.889
K13829	15.771	23.23	41.906	26.5	29.623	70.897	20.774	11.804	25.218	34.218	16.304	15.839	16.346	89.268	98.01	106.217
K13832	0	5.839	0	153.072	0	30.236	90.707	0	68.341	60.153	15.44	9.415	0	0	0	0
K13853	0	7.786	11.826	15.856	5.327	11.132	11.879	7.871	11.272	14.892	0	14.868	0	18.555	21.921	20.237
K13874	0	0	0	0	0	0	0	0	0	0	0	0	0	4.896	0	0
K13888	0	0	0	22.955	0.938	12.52	5.804	0	0	0	0	0	0	0	0	0
K13889	0	5.068	0	16.728	0	0	0	0	0	0	0	0	0	0	0	0
K13890	0	13.055	18.441	16.318	18.065	18.524	14.415	20.656	11.931	10.644	7.3	12.883	12.825	18.323	17.14	23.026
K13891	0	10.973	8.308	11.231	5.729	11.913	6.554	6.934	7.739	2.552	7.669	3.914	9.478	6.9	0	9.38
K13892	7.553	15.754	12.835	21.048	14.659	22.643	12.419	16.87	17.468	16.214	13.133	22.5	13.937	17.716	9.494	17.772
K13893	19.168	81.317	42.942	135.186	45.581	92.485	102.29	80.524	94.133	120.509	89.071	0	0	7.762	0	5.242
K13894	32.9	32.472	18.536	43.609	35.533	51.131	44.17	24.091	55.185	61.035	37.488	23.761	8.194	22.679	11.124	22.628
K13895	25.9	34.44	30.867	55.83	36.14	54.678	44.461	41.516	61.602	69.036	57.627	3.721	4.496	14.492	3.606	13.636
K13896	9.062	13.371	17.171	26.668	16.08	25.393	29.077	16.51	37.026	39.645	33.928	8.001	19.355	18.073	2.429	19.014
K13918	0.957	1.287	2.142	2.777	1.731	3.633	2.628	2.001	2.997	2.595	1.353	0	0	0.962	0	0
K13920	0	10.045	7.121	0	0	15.284	0	0	0	0	0	0	0	0	0	0
K13922	0	0	0	1.756	0	0	0	0	0	0	0	0	0	0	0	0
K13924	278.724	128.323	72.02	206.013	134.046	216.122	175.275	112	142.634	123.54	50.2	105.286	27.898	76.865	49.81	121.691
K13926	0	8.482	0	42.417	0	0	8.272	10.585	5.724	19.822	13.137	0	0	0	0	0
K13928	0	0	0	1.172	0	0	0	0	0	0	0	0	0	0	0	0
K13929	0	10.185	10.512	40.618	7.643	9.203	21.605	8.103	65.664	115.619	40.992	0	0	0	0	0
K13930	0	0	0	0	0	0	0	6.059	16.612	34.509	0	0	0	0	0	0
K13931	0	15.857	0	0	0	10.539	0	0	25.932	46.478	0	0	0	0	0	0
K13932	0	0	0	8.9	0	0	0	10.872	36.853	52.207	11.235	0	0	0	0	0
K13933	0	0	0	2.861	0	0	0	0	10.021	30.949	0	0	0	0	0	0
K13934	0	0	0	0	0	0	0	0	0	10.171	0	0	0	0	0	0
K13935	0	0	0	1.217	0	0	0	0	20.923	58.541	10.713	0	0	0	0	0
K13936	0	0	0	0	0	0	0	0	12.031	19.137	0	0	0	0	0	0
K13938	0	0	0	6.299	0	0	0	0	0	0	0	0	0	0	0	0
K13940	19.908	0	15.639	0	2.203	23.903	11.046	0	0	0	0	6.247	20.866	31.834	31.616	56.763
K13941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.857
K13948	0	0	0	4.07	0	3.193	0	0	0	0	0	0	0	0	0	0
K13950	4.85	4.306	11.622	5.8	15.379	42.914	0	4.673	5.778	0	0	4.202	0	48.726	9.183	56.393
K13951	0	0	0	1.937	0	0	0	0	0	0	0	0	0	0	0	0
K13953	0	290.553	189.922	572.28	167.984	306.786	299.238	280.031	236.408	298.654	201.628	20.91	60.803	21.854	72.436	36.381
K13954	6.397	8.416	12.066	13.01	17.462	32.859	0	8.993	7.759	10.451	9.076	12.899	23.292	17.681	0	13.452
K13963	0	0	1.927	0	32.58	12.816	0	0	0	0	0	19.803	0	0	65.548	0
K13967	0	0	0	0	0	0	0	0	0	0	0.69	0	0	0	0	0
K13979	123.393	55.755	78.578	51.537	75.504	169.661	59.091	46.755	75.149	52.509	33.294	72.756	76.395	110.515	15.305	111.309
K13980	0	0	0	0.911	0	0	0	0	0	0	0	3.432	0	0	0	0
K13985	0	0	0	3.314	0	0	4.396	0	0	3.887	0	0	0	0	0	0
K13990	21.818	56.253	23.09	146.253	27.442	43.657	84.937	46.294	73.188	53.457	38.5	69.285	0	78.408	14.285	53.692
K13993	116.915	661.765	1014.788	407.096	856.739	1560.857	255.7	388.714	255.361	370.533	220.776	409.114	384.865	459.301	265.271	374.262
K13995	3.536	0	0	9.36	4.822	33.051	0	0	0	3.684	0	0	0	0	0	0
K13998	0.686	1.53	0	0	0	0.901	0	2.091	1.587	1.713	2.103	3.356	0	0	0	0.88
K14028	0	4.154	2.33	8.045	3.196	5.972	2.659	3.859	4.962	5.05	3.135	3.651	0	0	0	0
K14048	12.666	19.891	21.958	25.033	21.378	41.207	14.74	23.591	17.985	21.179	23.023	7.564	9.48	30.342	16.248	27.266
K14051	0	0	0	3.145	0	0	0	0	0	0	0	0	0	0	0	0
K14052	0	0	0	6.334	0	0	0	0	0	0	0	0	0	0	0	0
K14055	0	0	0	4.598	0	0	0	0	0	0	0	0	0	0	0	0
K14056	0	0	0	2.151	0	0	0	0	0	0	0	0	0	0	0	0
K14058	92.042	62.827	42.487	94.184	107.415	146.044	61.888	63.986	82.024	70.398	40.477	344.524	11.072	93.443	46.005	81.993
K14059	0	5.717	64.967	17.918	33.584	70.539	0	0	0	0	0	7.289	21.248	42.748	18.956	46.397
K14060	5.548	0	7.038	6.565	0	9.127	0	0	5.101	0	0	0	0	0	0	0
K14061	0	0	0	8.396	0	0	0	0	0	0	0	0	0	0	0	0
K14063	0	0	0	3.678	0	0	0	0	0	0	0	0	0	0	0	0
K14064	0	0	0	3.115	0	0	0	0	0	0	0	0	0	0	0	0
K14083	43.789	24.83	29.199	112.31	33.408	45.026	48.047	25.178	43.404	63.889	31.361	47.089	10.081	98.788	28.602	52.437
K14085	27.531	18.481	6.318	22.214	10.087	18.625	13.607	18.555	14.496	11.486	9.331	20.625	3.71	18.172	0	24.273
K14088	0	0	0	0	0	0	2.659	0	0	0	0	0	0	0	0	0
K14126	0	0	0	0	0	0	8.467	0	0	0	0	0	0	0	0	0
K14127	0	0	0	0	0	0	2.987	0	0	0	0	0	0	0	0	0
K14128	0	0	0	0	0	0	5.34	0	0	0	0	0	0	0	0	0
K14136	18.28	0	30.707	13.825	15.508	41.137	5.229	3.803	0	8.877	0	11.548	0	44.162	71.429	48.235
K14152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882
K14153	0	9.251	0	13.946	10.138	22.784	13.919	10.574	5.915	18.865	0	19.2	7.725	7.662	24.669	13.29
K14155	0	0	25.726	43.078	1.833	33.976	14.236	9.792	5.614	0	0	5.953	27.26	28.044	7.362	17.773
K14160	30.032	14.557	0	25.064	9.504	33.192	19.23	0	50.38	35.223	23.411	15.731	13.863	4.456	0	21.941
K14161	59.254	42.444	14.576	5.825	15.348	66.763	28.356	0	68.475	57.347	17.044	22.769	27.223	33.403	0	57.711
K14162	205.327	217.013	291.197	333.551	279.336	523.541	204.316	217.829	263.362	260.134	159.235	288.701	298.649	504.542	302.475	573.932
K14164	0	0	0	0	0	0	0	0	5.388	0	0	0	0	0	0	0
K14165	0	0	0	0	18.077	9.685	0	0	0	0	0	0	0	0	0	0
K14166	0	0	25.634	0	26.355	89.135	0	0	0	0	0	0	0	0	0	0
K14170	31.582	20.157	62.95	61.391	64.112	106.8	53.733	39.732	36.284	40.597	17.943	51.004	47.441	46.717	32.231	42.97
K14187	0	0	0	3.901	0	0	0	0	0	0	0	0	0	3.07	0	0
K14188	0	0	0	0	0	0	9.57	0	0	0	0	0	0	0	0	0
K14189	0	45.406	21	49.365	10.729	35.579	68.562	7.431	175.56	82.396	31.027	12.709	0	0	0	0
K14205	0	0	8.505	30.54	4.776	0	13.621	6.29	9.416	17.056	0	1.022	0	0	0	0
K14213	0	0	0	0	0	0	0	0	0	0	0	0	0	4.911	0	0
K14215	8.113	6.58	43.883	13.486	20.793	63.747	7.785	5.568	6.6	7.692	8.692	5.073	20.802	26.18	20.138	35.807
K14230	0	0	0	0	0	0	0	0	0	5.001	0	0	0	0	0	0
K14250	0	0	0	1.402	0	0	0	0	0	0	0	0	0	0	0	0
K14255	0	0	0	0	0	1.837	0	0	0	0	0	0	0	0	0	0
K14257	0	0	0	18.126	0	0	8.646	0	8.552	0	0	0	11.776	0	0	0
K14259	49.726	91.308	93.72	96.819	86.398	136.3	73.302	45.477	64.537	54.994	43.341	69.738	40.662	89.245	38.858	83.54
K14260	43.85	30.771	17.176	111.796	25.983	46.449	72.322	15.255	46.158	43.21	13.699	17.998	5.916	37.617	8.817	38.836
K14261	62.986	86.968	81.767	138.855	104.325	162.22	95.344	83.335	119.546	115.351	85.55	81.958	47.452	175.031	109.909	257.649
K14266	64.142	51.117	34.661	52.162	71.397	134.209	18.607	8.55	57.204	57.313	10.822	17.979	0	6.998	0	0
K14267	21.203	47.454	69.13	59.852	56.442	108.173	37.382	27.837	32.891	43.097	27.888	53.795	25.844	82.599	41.558	79.769
K14268	3.58	2.834	4.575	7.476	4.141	5.732	3.918	3.276	5.155	3.122	4.123	3.494	3.615	2.749	1.654	3.527
K14274	0	0	5.76	0	0	2.435	0	0	0	0	0	0	0	0	0	0
K14275	0	1.223	2.347	0	0	2.624	1.75	0	0	0	0	0	0	0	0	2.172
K14286	0	0	0	27.638	5.241	0	0	9.79	3.379	3.482	0	3.83	0	1.248	0	0
K14287	139.874	54.191	30.656	40.221	49.441	84.335	36.591	30.15	53.233	29.989	25.827	81.11	68.727	80.79	31.079	68.687
K14330	54.476	0	6.472	0	17.261	0	0	0	0	0	0	0	0	0	0	6.049
K14331	58.042	0	11.62	0	11.587	3.367	0	0	0	0	0	0	0	0	0	0
K14333	0	60.029	0	149.508	44.279	83.696	77.297	58.304	66.509	157.51	79.477	0	0	0	0	0
K14335	0	0	0	1.954	0	7.888	0	0	0	3.253	0	0	7.16	0	22.019	11.211
K14337	0	0	1.536	0	3.843	1.536	0	0	0	0	0	0	0	15.63	0	0
K14338	0	0	4.109	4.16	0	0	0	1.869	0	2.991	1.705	0	0	0	0	0
K14339	0	0	0	0	0	0	0	0	0	4.892	0	0	0	0	0	0
K14347	9.575	0	5.972	17.441	0	19.462	0	0	7.331	33.934	8.759	0	44.731	0	0	0
K14373	0	4.983	0	0	0	0	0	0	2.542	0	0	0	0	0	0	0
K14392	0	0	0	2.969	0	0	0	0	0	0	0	20.637	11.314	7.156	0	0
K14393	144.809	78.079	160.534	54.833	152.51	283.196	36.543	51.438	43.238	56.221	27.081	103.354	198.945	211.821	217.264	200.119
K14394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.245	0
K14414	6.21	7.217	0	29.092	10.784	14.78	6.197	9.236	11.436	13.177	6.195	5.083	0	5.731	0	7.258
K14415	183.581	172.737	274.392	240.141	259.489	435.195	78.802	156.181	105.141	118.613	88.813	245.716	63.918	231.468	143.424	285.498
K14441	368.132	208.443	185.257	427.17	258.912	402.913	343.974	209.084	327.404	286.282	179.448	478.263	166.755	353.894	114.533	344.248
K14445	59.695	0	67.211	0	68.639	144.77	0	8.665	0	0	0	74.299	59.683	102.363	94.03	39.131
K14446	26.581	41.858	86.564	42.706	91.469	147.084	40.312	40.108	39.627	43.217	34.528	49.286	382.782	329.711	337.475	327.121
K14447	50.684	51.219	104.948	66.56	91.338	197.118	41.909	41.386	47.157	52.52	39.26	65.382	218.447	248.07	233.806	304.812
K14448	23.279	18.148	24.398	26.827	19.086	30.14	20.122	9.542	13.032	28.24	13.952	16.22	0	41.688	22.397	56.637
K14449	0	27.879	25.203	51.714	12.593	31.754	33.982	29.21	30.157	39.999	38.455	0	16.97	7.603	0	0
K14451	13.213	0	4.68	0	0	5.398	0	0	0	4.102	7.019	0	9.729	6.033	3.98	16.731
K14455	0	2.884	0	2.426	0	2.917	2.91	4.555	0	0	0	0	0	0	0	0
K14467	0	0	3.924	4.303	2.262	4.565	2.911	0	0	0	0	0	0	4.501	0	0
K14470	37.335	22.406	21.339	21.769	19.8	28.197	19.885	0	26.48	23.192	14.811	8.5	212.049	105.094	57.817	125.541
K14471	0	1.438	2.547	3.819	0	2.213	5.168	2.403	2.741	2.258	2.599	0	0	0	0	0
K14472	0	3.175	2.975	5.342	4.528	4.777	4.378	3.645	4.754	3.939	3.976	3.813	0	2.786	0	0
K14518	34.7	0	4.808	0	11.53	5.848	0	0	0	0	0	11.696	0	0	0	0
K14519	65.83	37.581	17.488	65.116	40.369	74.717	26.06	0	27.725	38.06	13.047	19.929	0	28.296	8.34	33.246
K14520	0	23.549	0	16.096	0	12.948	6.963	14.066	18.765	26.471	21.382	0	0	5.912	0	7.761
K14534	2.823	0	3.924	3.32	5.073	7.863	0	5.019	0	0	0	7.73	0	2.513	0	7.856
K14540	60.762	0	11.793	0	11.748	2.614	12.046	0	0	0	0	0	0	0	0	0
K14541	0	0	0	3.025	0	0	0	0	1.936	2.586	0	0	0	0	0	1.631
K14563	0	0	0	0	0	0	0	0	8.318	0	0	0	0	0	0	0
K14564	0	0	36.349	0	30.732	55.501	0	0	0	0	0	0	0	0	0	0
K14568	0	0	21.587	0	32.502	53.26	0	0	0	0	0	0	0	0	0	0
K14574	0	0	14.166	0	26.258	30.302	0	10.254	0	0	0	0	0	0	0	0
K14575	0	0	0	2.227	0	2.48	0	0	0	0	0	0	0	0	0	5.094
K14578	0	5.385	1.694	8.437	7.314	2.569	2.101	5.617	7.114	12.532	11.158	12.221	0	3.435	0	0
K14581	0	7.544	0	0	0	7.039	0	0	0	0	0	0	0	0	0	0
K14588	0	0	0	3.166	0	0	0	0	0	0	0	0	0	0	0	0
K14591	0	0	0	0	0	0	0	0	0	9.16	0	0	0	0	0	0
K14605	52.734	0	5.905	0	8.882	3.456	0	0	0	0	0	0.489	0	0	0	0
K14606	83.878	0	6.129	0	9.52	1.35	0	0	0	0	0	0.69	0	0	0	0
K14623	46.857	4.468	0	4.627	0	0	32.442	0	8.853	0	0	13.76	10.236	22.371	9.195	29.449
K14631	6.545	0	0	0	0	3.488	0	0	3.973	4.46	0	8.218	0	0	0	0
K14645	56.931	0	10.95	13.044	25.247	38.746	4.633	0	4.196	0	0	14.342	0	28.163	18.411	62.03
K14652	420.502	300.852	408.252	384.614	395.627	675.445	292.088	229.514	334.688	315.285	230.074	489.832	493.192	661.443	492.04	778.882
K14654	0	13.195	23.488	0	34.599	83.481	0	24.508	0	0	0	0	0	0	0	0
K14656	0	0	8.091	0	8.923	20.451	0	4.366	0	0	0	0	0	0	0	0
K14657	0	0	0	7.316	0	0	0	0	0	0	0	0	0	0	0	0
K14660	13.128	12.606	7.934	32.713	10.683	30.451	25.509	24.914	22.519	22.88	11.749	30.35	9.057	35.926	22.823	21.736
K14668	0	0	7.18	0	0	8.753	0	0	0	0	0	0	0	0	0	0
K14669	0	0	19.812	0	0	33.755	0	0	0	0	0	0	0	0	0	0
K14670	0	10.178	16.861	0	2.439	46.088	0	0	0	0	0	0	0	0	0	15.892
K14671	0	0	12.58	0	6.08	32.075	0	8.867	0	0	0	0	0	4.104	0	0
K14673	0	0	17.602	0	0	33.761	0	0	0	0	0	0	0	0	0	10.514
K14681	2.126	3.715	3.996	9.431	3.472	10.674	6.344	0	0	3.876	2.185	19.717	0	5.123	0	3.745
K14682	10.021	20.513	0	29.522	9.373	17.719	29.532	14.822	23.227	36.64	24.589	25.132	0	18.109	6.486	15.203
K14683	0	0	0	13.103	0	0	0	0	0	0	0	0	0	0	35.699	0
K14717	0	0	0	0	0	7.368	0	0	0	0	0	0	14.29	0	0	0
K14727	0	11.339	25.249	40.55	10.603	52.41	19.626	17.296	22.531	26.03	16.501	0	0	6.399	0	0
K14728	0	0	24.581	0	38.22	90.877	0	16.27	0	18.263	7.393	0	0	0	0	0
K14729	0	3.365	0	7.602	2.924	6.74	0	0	0	0	0	0	0	0	0	0
K14730	0	2.441	3.163	3.36	0	3.469	0	0	3.761	5.837	4.9	0	0	0	0	0
K14732	0	0	0	0	0	0	0	0	0	2.522	0	0	0	0	0	0
K14733	12.206	33.665	25.345	68.911	26.896	41.335	26.894	31.321	36.821	52.175	37.793	13.681	0	16.27	8.168	26.258
K14742	111.234	10.884	32.118	15.585	29.544	66.226	39.871	11.397	19.694	19.721	23.832	46.899	98.491	81.254	53.826	161.711
K14746	0	5.35	3.252	1.587	1.746	3.282	3.788	2.138	1.868	6.986	2.665	0	0	0	0	0
K14750	0	0	0	3.197	0	6.678	3.691	6.821	4.317	2.472	6.772	0	1.879	8.241	11.632	3.739
K14761	83.099	0	39.763	0	20.331	93.637	16.115	0	24.782	0	14.708	9.325	83.645	86.465	73.571	173.271
K14762	0	0	0	3.788	0	0	0	0	0	0	0	0	0	0	0	0
K14800	0	0	0	3.547	0	0	0	0	0	0	0	0	0	0	0	0
K14826	0	0	0	0	0	0	0	0	2.859	5.863	0	0	0	0	0	0
K14855	0	2.045	2.1	8.032	0	4.656	2.723	2.495	4.003	4.019	2.39	1.193	0	2.848	0	1.274
K14864	0	2.681	0	0	0	0	0	1.122	0	0	0	0	0	7.574	0	0
K14941	0	0	61.625	10.152	25.921	93.528	0	0	0	0	0	0	0	39.677	15.574	53.199
K14949	0	0	0	12.533	0	0	0	0	0	5.485	9.245	0	0	0	0	56.102
K14952	16.047	13.797	34.633	16.395	29.414	51.928	9.241	0	0	9.017	0	0	30.72	66.539	30.337	25.448
K14953	0	0	0	0	0	0	0	0	0	14.06	0	0	0	0	0	0
K14954	12.778	0	0	0	0	10.185	0	0	0	0	0	0	0	0	0	0
K14974	0	4.931	0	7.856	0	6.047	0	0	0	12.319	0	0	0	0	0	0
K14977	13.274	4.32	21.798	57.582	3.962	15.808	15.944	0	53.333	35.764	9.768	15.967	5.093	22.126	0	19.422
K14979	0	0	1.499	0	2.92	0	1.867	0	0	0	0	0	0	0	0	0
K14980	43.22	20.201	10.398	34.937	10.356	69.598	21.031	6.267	30.451	39.044	22.894	16.414	0	28.287	0	44.131
K14981	53.395	59.207	65.424	109.463	70.259	180.715	103.424	47.291	116.513	106.789	84.665	28.492	0	40.422	6.637	62.179
K14986	10.882	51.728	35.411	79.412	37.553	60.738	52.916	37.782	50.822	42.43	44.09	0	0	9.375	0	0
K14987	10.047	57.902	41.3	75.306	19.793	68.461	73.29	46.642	73.127	64.864	43.023	10.337	0	20.872	0	29.613
K14998	0	0	0	10.88	0	22.155	0	0	0	17.204	0	0	0	0	0	0
K15011	0	40.33	26.02	49.596	28.85	46.535	42.515	22.524	50.043	54.837	41.46	0	0	0	0	0
K15012	28.177	36.912	18.891	83.216	26.712	65.524	55.445	22.03	50.533	92.269	40.956	8.026	6.198	6.621	7.928	0
K15016	0	6.878	9.126	6.472	42.381	67.502	0	9.771	0	5.32	4.064	6.139	0	0	0	0
K15018	0	0	1.848	2.359	0	3.042	0	0	0	0	0	0	0	2.914	0	0
K15019	10.143	27.569	41.223	23.558	35.979	78.088	12.401	27.258	12.449	16.428	6.335	20.245	10.568	8.53	13.948	24.517
K15022	0	0	0	0	0	0	11.902	0	0	0	0	0	0	0	0	0
K15024	12.981	12.204	0	5.93	10.541	12.441	13.616	15.342	0	7.075	9.247	0	0	14.333	0	9.922
K15034	202.092	96.215	135.889	129.153	138.069	236.334	114.714	82.015	95.164	110.972	78.245	221.595	139.497	252.97	225.851	304.49
K15038	0	0	0	0	0	2.048	0	0	0	0	0	0	0	0	0	0
K15054	0	5.697	11.274	46.399	16.05	39.776	19.13	3.355	21.051	29.109	17.159	0	3.851	0	0	0
K15059	0	0	0	0	8.815	19.839	0	0	0	0	0	0	0	15.448	0	0
K15060	0	20.5	15.985	41.222	17.236	14.282	14.355	63.197	11.69	25.07	18.385	0	0	0	0	0
K15061	0	0	0	9.41	0	7.03	0	6.203	0	0	0	0	0	0	0	0
K15064	0	11.304	1.945	25.688	7.793	6.975	4.453	9.973	6.233	8.658	7.013	0	0	0	0	0
K15065	0	7.061	0	9.947	0	0	0	8.894	0	8.231	0	0	0	0	0	0
K15066	0	13.539	4.155	62.431	12.962	17.254	7.099	12.902	10.438	13.175	9.478	0	0	0	0	0
