PWY-7345	128.6573250143	86.2993893316	145.1676262456	145.7415678488	119.5692360868	226.9241271295	89.2793861566	91.5148469663	94.0892183664	109.2710185423	0	110.4407394516	15.5047846609	151.6505509981	0	135.6020890936
PWY-7347	39.8206565826	0	0	0	0	0	0	0	0	0	0	27.7403637255	0	31.2866342343	0	30.4974861052
PWY-7357	75.1578799603	68.9935863701	108.8148538394	124.3343527739	105.0359305167	199.4171617609	98.8228265462	86.1745041478	120.1668919909	94.97989434	59.6944700604	101.2271930953	54.9946664863	77.9312773854	152.801141761	106.4532216277
PWY-7371	95.1321242145	128.8599025824	84.9428982249	239.9293702564	119.9225212213	245.1996462434	155.066342065	116.4198315774	168.7948362144	150.7850558148	55.6970711148	258.0850778334	0	168.6641645064	63.6123189944	152.84654435
PWY-7374	56.6025963238	53.5214190524	28.3708705757	44.2806737724	34.0161940195	61.9601381622	24.5178872832	15.0647083347	17.7173191012	0	0	36.022672538	0	38.2039686467	50.0286336711	51.3154281726
PWY-7383	339.4624829112	273.1817546521	297.5036330891	399.6509575271	301.2206162013	563.7992514053	272.9904752208	193.5708448384	254.1585978942	226.0219886844	129.7114709066	469.9363593217	429.1634154444	600.4726660356	332.9957188551	771.6361256369
PWY-7384	0	26.7845753335	8.2738277588	24.0392068424	7.8659259831	7.3568571817	14.99885868	40.6341021276	6.96697488	11.7084113936	21.3026043825	0	0	0	15.4484214492	0
PWY-7385	0	0	0	0	8.2218801924	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	556.8741759316	378.0183059531	332.6613311424	627.8293103174	372.106378814	724.8677816885	462.2242784796	355.5602790917	512.1695694394	509.2132168342	270.2421625825	549.6177482664	246.8388005076	585.4991445908	342.4654009779	612.6046464128
PWY-7389	0	38.4164035259	13.2921403563	37.8134982799	12.7482534787	12.3041921907	23.9042647095	52.9032567802	11.4201614856	18.6394727595	30.1554203093	0	0	0	23.5798702325	0
PWY-7392	148.2184872275	80.7724102253	66.5729161023	132.1467381351	78.4439073863	133.0981430098	73.4878763684	92.8179732373	77.5194514172	51.5190393248	36.3654953412	134.5641535522	147.8478547903	118.7433095863	65.6215963365	179.1539418327
PWY-7400	434.4268518413	341.2545661382	413.1540728973	579.7310428552	453.9591088395	816.1002502922	437.7497333669	299.4530688015	419.103913707	399.1145098703	243.640412329	509.4457683839	334.1741831342	625.2793844856	349.2400459039	702.9574972837
PWY-7401	0	0	0	29.7294279551	29.3949464173	30.5038978372	16.1415064703	15.0716838171	0	15.8133725669	0	0	0	19.9473880156	0	0
PWY-7409	0	0	0	2.712281285	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	50.5180939739	39.3629349299	48.0019928298	11.9633144268	26.6992902171	60.8448453656	26.8488366809	19.6939026012	26.1376528213	28.0975488468	11.8504882622	0	0	45.6371017445	16.7069708968	55.1146360163
PWY-7456	0	0	0	0	0	42.1203325193	0	0	0	0	0	0	47.1158708201	0	0	0
PWY-7527	18.7641441601	4.7318832536	0	8.9273033983	0	0	0	12.3010211233	0	0	0	14.1033219794	0	0	0	14.2465112735
PWY-7539	143.2335774657	90.1626585933	172.1515293351	199.0032395414	206.2812845485	349.8452090062	171.3617012236	44.3608060685	182.7406319161	126.6094395147	73.5672098853	185.3890094471	96.4354060452	338.1413422645	143.0411747629	371.9771371229
PWY-7560	310.2518619569	162.7729228714	209.3187079854	284.8160873683	238.2449062693	386.1928392952	205.1611201212	133.8364357683	191.1078767371	165.4197819596	94.4267431263	319.7402996392	226.2653316238	432.1218695839	269.8645528749	484.5571177238
PWY-7579	0	0	6.3946485454	0	12.5798930458	4.1750553606	0	0	0	0	0	0	0	0	0	3.1229534743
PWY-7616	26.022608644	18.2697392406	25.3059548491	25.2679620899	25.601689394	52.1552792638	26.418027251	15.1484514054	11.0650438631	17.4403218577	12.0893752493	30.7301755193	16.9249344329	39.4181373437	29.224203164	36.6095435379
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	4.8543753557	0	0	0	0
PWY-7663	584.6156475244	489.2252866082	431.4978561609	751.6899679095	472.6681612084	838.2766437386	546.3719075916	432.3099850707	581.089115157	618.9408182932	359.6699539957	714.8389931827	460.2680299046	678.5528246257	396.5703495026	691.6307073058
PWY-7664	557.801000982	471.1566300572	362.5783781636	684.0173837689	428.7055258081	761.3834415708	526.5979075348	404.1781509261	546.9899496741	544.9296147424	340.1332031367	590.7161982706	347.7436701894	614.6308438182	338.2393114136	637.8368536875
PWY-821	176.6848916241	173.3764160052	170.3729875675	281.4986520838	181.9220037935	331.2798776103	206.1383422142	146.9393150656	192.6564681585	195.6688774644	132.683663937	200.5013247988	149.030177878	222.744790739	122.6624653346	236.5054338184
PWY-841	515.6985550488	324.5082916624	383.2290267559	515.1595538226	440.9543034385	774.6471195161	389.5450667363	303.5383985513	413.8070489282	386.3032060769	222.5696307803	593.8034005795	419.0850211321	745.5230452717	517.2014915455	824.3437941612
PWY0-1061	114.4647896899	69.2112979208	60.5859589152	144.7626486365	67.6959929475	150.4005844693	110.2316723471	67.3253738907	79.2404086894	80.5031493015	53.7821144843	71.4837895964	16.9968760635	115.8186339951	60.5666998204	156.4372938021
PWY0-1241	18.3875929081	39.8038619523	12.2191960487	75.8837710867	36.2537488092	63.961556592	70.2984986225	35.1009805292	74.5823248556	84.3092358121	44.5310814207	94.9204541274	0	36.6356858103	31.7833207976	43.1600437478
PWY0-1261	206.3236130317	86.948957331	50.1657327468	235.1314491906	63.2537180055	180.9795817983	168.9410011998	66.4825262439	160.5341407751	152.8404260691	87.9932397601	90.8532562997	78.0952608589	119.439847419	44.5911527405	162.1572259138
PWY0-1296	137.5862760066	169.4907291086	218.7556242408	279.462691443	245.3585650244	391.1320442586	174.3637326362	123.9569786691	188.320885459	158.9507448736	78.3654932251	512.6042395883	197.3794617135	426.0532791651	182.8122165389	356.2258676447
PWY0-1297	141.5546943391	144.9272812037	179.4485826856	257.1007144059	187.837332744	316.5770210915	168.0573568111	119.0700245861	179.5926255273	143.6863713129	70.5750281722	193.1511290641	93.8497201077	322.5076386624	160.9489651407	271.9738476202
PWY0-1298	81.8232215136	91.8658404252	78.0870405191	134.7407970188	120.7381662261	214.7709435459	89.6544345238	76.7504972963	101.0910038996	84.3652192135	33.9959496952	165.2995985892	62.109417543	159.0409895614	74.9267136922	176.9520635538
PWY0-1319	245.9851227381	144.7764654566	154.4712131936	190.9673149437	144.2948341505	392.0177242031	189.5449571257	119.7851227414	107.0703073071	153.6076616551	65.6331433579	178.3644221457	192.1656423454	343.5728620744	165.200208312	366.1912491972
PWY0-1338	0	0	0	11.3732585928	0	0	8.4391001485	3.3267421812	4.3054471832	2.9395739872	2.8060451867	0	0	0	0	0
PWY0-1415	109.1746278084	39.1980349695	72.8855337978	269.5387750283	102.2140103823	182.3715721725	182.2158513305	79.4356490552	129.7726802411	102.5439702144	48.8513622883	121.1382978362	38.1822146168	109.4604581692	38.6830436652	154.9785989657
PWY0-1479	220.0165793958	88.9268205691	12.3629677662	99.1998605668	118.809815696	266.4930383124	58.8282513807	41.4062881749	105.5278205818	100.3936148441	38.3436925271	104.2409454373	87.3062654808	172.6511383829	23.5261764989	188.4280697052
PWY0-1533	0	0	0	5.6167811955	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	299.6688629711	201.6653616435	181.095399695	318.8597021887	184.2823896962	545.7407097848	253.9748946706	157.2135648971	276.172960849	262.3648516761	172.747559676	424.7469859838	305.8005340581	372.4044965594	188.61099634	388.3650189112
PWY0-162	587.6813819665	311.9663915193	278.9500150957	320.0094152996	334.5603030312	646.7485933352	309.9164624073	242.2123651465	351.3659986283	314.6853622382	198.5463295868	620.769328172	387.6476037438	564.7239276992	314.36736714	610.6228215108
PWY0-166	498.3642518271	359.3206470309	348.8983673686	474.6967347022	408.6470140413	774.2660511368	386.4475803672	309.3022498046	387.1055690891	367.1898646995	235.6070685158	646.6376258923	285.1694244681	675.6480863199	352.4413561594	739.721347025
PWY0-321	11.5114358942	7.2523793192	7.892608211	9.6989996802	7.5076928313	15.3181027474	6.6431799738	5.59418881	9.5917647581	5.7200754165	5.1888527431	15.564603208	0	10.6301758076	8.3198405817	12.6643721921
PWY0-42	31.800103273	27.6111625289	21.0037105701	57.9720344787	27.0889829649	53.177965984	35.3845097068	30.8412729215	41.3781399858	47.3603892703	25.2259761565	36.1012211265	10.8663064402	49.6722003304	24.209095842	41.8328641839
PWY0-781	180.1245409106	192.8855414483	229.2558625283	285.1835417294	235.5684977587	424.3117131848	203.6620516534	132.7246606879	178.0400604795	211.5612323128	120.6958654183	242.0561898258	300.1275047005	418.6951244216	257.7773132854	474.0775402232
PWY0-845	0	46.2051072777	117.066604787	112.7890070089	112.7287217915	192.1390854983	65.8267844415	0	80.438757532	93.2202130364	48.488229496	0	0	60.7330810792	26.9305676743	13.9219163785
PWY0-862	540.048042222	449.4292143561	340.8694962776	650.8789462745	402.3962350598	716.1192611042	507.0063435487	384.2697703732	519.397473135	503.3247875422	317.6933583317	561.4899667721	308.0322439838	576.1951876193	306.8840156509	589.9100242182
PWY0-881	0	100.0991565895	103.8465785404	113.0140220125	80.3217966356	111.7437789962	106.5646504592	101.8466945052	113.7753375271	62.419211986	92.6859402511	68.8367232825	43.6899381248	86.9625137192	0	34.736702852
PWY1F-823	10.1717976397	2.8031384725	10.1795653243	28.6105964446	14.1097001723	29.0038356321	8.3310969027	10.8910385313	19.6413270851	12.3780129124	3.3797878979	65.8213696323	0	12.1425004462	13.0487664009	27.1127765483
PWY1G-0	36.6069958335	23.4748222645	69.3383936057	20.829788746	33.3014360133	91.3434669975	19.644433456	0	8.5606361412	10.9725332487	0	18.9599171273	85.4997962687	119.983455387	100.4347182496	215.7971512323
PWY3DJ-35471	0	0	3.2819695404	0	0	4.3788664162	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	0	0	0	0	0	0	12.1300693401	0	0	0	0	0	0	0	0	0
PWY3O-19	0	0	0	0	0	0	0	0	0	51.4852672509	0	0	0	0	0	0
PWY3O-355	25.8820764338	28.7358510448	31.4913879712	50.9275982372	24.8539410601	60.1435570808	27.7393516383	28.5039611392	31.0372492295	26.498291001	29.4373535126	22.3632782204	12.9059767173	45.2324649055	19.2477713843	19.4095217835
PWY490-3	193.438690248	109.0685232545	144.0976587136	153.6355456969	128.0837075878	199.5221837927	93.6844847371	81.3188944388	71.5174837403	81.0477701087	53.581287578	37.5284395894	79.0445263036	107.1767444969	65.9320554883	128.3178329734
PWY4FS-7	64.5136648733	65.3159470509	27.4423836559	182.8263264472	58.6901904844	105.2537054157	125.9296756485	56.9447798643	98.7794272857	104.2065384962	60.1576959201	130.349838671	19.0953235998	30.7232296609	95.8958816342	46.8285456786
PWY4FS-8	64.5136648733	65.3159470509	27.4423836559	182.8263264472	58.6901904844	105.2537054157	125.9296756485	56.9447798643	98.7794272857	104.2065384962	60.1576959201	130.349838671	19.0953235998	30.7232296609	95.8958816342	46.8285456786
PWY4LZ-257	14.5907304344	33.9794476747	20.6480131994	62.9663212299	28.9200884679	43.6173478404	26.8869243771	41.1842003219	23.1626299802	40.7737970503	8.1419270265	18.2627052694	2.1846332054	34.2775375468	0	27.5252247002
PWY5F9-12	0	6.1262866591	0	14.171401049	0	1.7330145095	0	0	0	3.4916493466	3.7826947161	0	0	0	0	0
PWY66-201	12.5326125076	17.7782368271	11.2031038555	19.440067045	25.1587047392	32.3748986148	11.7643171367	7.1228953629	9.3776940753	23.7636180346	4.5406259687	13.4069392953	21.3928151723	20.3712818712	14.3669043256	0
PWY66-367	47.4352931815	120.8888933558	37.1752792696	176.4141223423	32.3952403374	71.7307194877	95.4741288736	86.3525514684	118.182060975	150.5511839059	104.0542139739	34.2798837237	73.7431589479	56.2252677583	61.4386104183	67.6701724596
PWY66-375	17.9857075785	0	0	0	0	36.1217399921	0	0	0	0	0	11.8378624511	0	0	0	16.5591859315
PWY66-389	290.6137492501	389.0049655325	406.098383025	670.1345405792	419.180956859	821.013387601	417.0788939996	342.889699745	415.8308288086	525.2425605963	321.8156383864	426.4551233085	374.6332010851	474.731721413	257.1620142348	518.9788612517
PWY66-391	51.0822998075	56.1384029252	46.0402405398	53.3187784571	45.8353147717	61.0728792231	18.676382005	23.6521847485	166.8875109306	204.5621867844	141.5624387796	15.7123417948	104.8180497185	54.519243407	84.8010719992	37.8987449076
PWY66-398	396.3946660504	324.6472224208	344.8844947143	456.1100496294	393.0640797403	701.1506148083	323.9476121863	283.6101100098	367.4594838568	330.547312586	213.5995026803	547.5198783941	305.3004256393	663.1057631371	449.0362573361	662.357290661
PWY66-399	377.4859057219	314.5696832566	323.334139672	460.0997830858	350.339069805	634.600649962	339.0720783821	269.7908715992	339.4257712943	317.1548359099	193.4222103484	455.0865296365	468.4383647563	678.7526027744	382.4460746935	822.0822517327
PWY66-400	394.6275566317	355.4238665371	312.1133935673	424.7234269454	333.5031602773	662.6465831425	333.1169532863	268.0452603479	321.3453591123	318.4220184805	220.036169365	424.2589430586	367.883957512	612.6457320039	375.7466318159	763.2917190659
PWY66-409	385.361128811	279.7135609527	341.6473438387	494.3301926198	360.358041188	624.5722363162	348.7667249521	240.6048266762	354.801167988	292.7739758501	148.7671110162	402.5160437069	266.2362821681	644.5342515675	410.6448662053	638.5956721036
PWY66-422	218.8591474903	177.93847147	209.714783077	359.5398264797	250.6547595299	438.153270946	231.2849852988	142.9646725129	187.7762881092	192.4915134143	88.2317840178	224.9713353265	170.2734462696	281.4883343942	198.169070537	305.5980759482
PWY6666-2	0	0	14.4927250106	15.8607557513	0	25.0702561651	0	6.9772564574	0	10.5073882047	0	0	0	0	0	0
PWYG-321	578.7702632837	488.6608061938	382.4460801322	709.2546277406	449.4321288163	798.9295726394	548.6751276802	419.2841780457	572.7166293673	572.821894359	350.8088300937	614.9190417535	380.4779797774	639.936409749	361.2398867401	667.346074217
PYRIDNUCSAL-PWY	39.5986781617	64.0196911156	129.3526515129	124.2909370654	61.8576129192	237.1969449177	75.8874714947	46.2567487655	12.2104181002	93.7419631005	53.9290012945	29.1117532333	42.514748224	133.5554647154	10.3309259003	114.0338843895
PYRIDNUCSYN-PWY	362.0220058452	194.8677625593	221.1074857602	287.7646277447	263.074954934	490.6729927924	236.1669285051	172.6519854554	228.7550107453	226.3035856794	142.2703267804	394.3171400361	252.7896388272	458.6960644763	336.923819153	541.4379079983
PYRIDOXSYN-PWY	209.7517864818	175.3674815336	169.2069288039	195.1865951051	159.9446036103	315.5621773763	188.7326728023	175.121318423	213.2657242806	238.5385286198	119.8343553196	322.5948836538	181.4610279622	347.2333827199	176.1966217044	362.1122190309
REDCITCYC	117.1295109199	92.8718875179	109.5243698038	148.9495693415	47.6539972134	206.2132443452	29.4247716428	69.2656008851	148.0488356995	180.9667545835	109.0212136258	94.8805579273	0	30.5603488948	24.9730169558	0
RHAMCAT-PWY	37.729205523	34.2966996414	31.0653546643	27.6054292602	28.7176293713	58.0646983713	31.1787275568	23.6922252059	31.9176303612	26.8992632562	14.0560055213	18.8682286078	17.7427594376	18.8930945482	12.9194864952	28.5955031627
RIBOSYN2-PWY	375.4134879407	209.6120688638	240.2478431585	318.8787274229	302.3790058207	551.2513023625	247.4124874513	180.4483539268	216.2852176827	203.0579786793	122.9807964596	439.7759393913	226.5062951242	478.8506493592	273.8979282795	601.1048604043
SALVADEHYPOX-PWY	250.1782244054	286.137279906	271.99484544	391.3774259114	329.3878897806	554.1325467289	247.0236283663	231.7469296125	302.6614597515	282.3811182431	158.3048990839	448.6957457443	213.9451029252	464.6880955368	220.3715626854	448.9749800723
SER-GLYSYN-PWY	488.3886513158	372.0919337071	399.2050676639	461.1181962694	418.5814917727	761.0991222023	382.7214748584	265.9708940513	422.4766297561	375.4708916413	258.6057657764	558.6608977088	476.5070601189	635.4961860493	371.7379886065	730.5240080693
SO4ASSIM-PWY	431.7118322482	305.2490732565	500.722906226	516.2175546881	489.8478707053	809.3105799842	363.5221619001	281.9880284874	365.3053815477	372.1356899036	225.5436334933	322.5655546244	406.1809650392	713.7916119631	595.1686788341	836.1823765794
SUCSYN-PWY	78.9501778252	0	0	0	0	0	0	0	0	0	0	64.0703321645	0	72.3343497273	0	70.9096593755
SULFATE-CYS-PWY	352.6045037479	217.0024777182	269.6159154202	323.2238073064	257.8294021111	540.2586446722	269.0670953172	161.2623026421	236.5153247559	232.314112771	155.072345318	188.7733958967	186.1887781392	368.8861404172	257.9457252178	452.8959689639
TCA-GLYOX-BYPASS	245.2907843435	277.2120617164	257.0175628302	403.9981864001	275.2753432362	509.0287753402	251.263862477	239.3845117044	276.2979102643	288.7517918244	187.5036219938	291.0751114721	109.574380634	363.6888821438	179.3128485974	347.6912484329
TCA	557.3220725719	423.8284418053	457.7919661423	581.254900564	489.6108178974	882.0368089772	412.5571632535	365.1597510996	440.8492571799	436.2760123195	281.5943515811	608.2970383408	671.8347125102	899.7774353735	661.4440421126	1010.9571098404
TEICHOICACID-PWY	0	0	22.6894628271	0	0	29.3578458005	0	0	0	0	0	0	6.5879774742	0	0	25.3437411368
THISYN-PWY	18.0127172063	15.6227030258	0	0	18.5380938562	18.1735824715	0	42.7510577502	37.7662540698	0	0	33.3334788592	122.6469886765	29.8351303989	0	68.4173392309
THISYNARA-PWY	41.7618895764	46.3646363751	11.175810986	78.6343518534	10.6108684333	43.3736886561	62.3930873536	20.8933568572	49.4992838996	73.3333973495	51.110209608	22.2839216069	49.002003101	26.062807451	10.900511076	79.3582059414
THREOCAT-PWY	0	0	0	0	13.990048857	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	456.5415157262	371.2039214266	412.5780476664	626.2525647237	497.7010207795	880.0632286812	482.751955497	352.9885129956	454.8140302979	445.0482642258	258.3041967808	564.4635185027	458.6968785024	771.7495644054	541.0099469849	903.0240647698
TRNA-CHARGING-PWY	609.2055784868	398.5970941084	411.2463844172	599.3435897857	507.2101358162	865.187355504	449.6301376187	360.2500530487	471.0250560716	423.0141470795	265.4584768158	654.8728298022	476.9364924852	792.415506831	532.0014339372	859.6788584053
TRPSYN-PWY	486.7774549703	281.5641130858	320.8171812261	418.3250925304	320.3231542234	651.1020750429	364.2476948978	259.470917072	338.2202563742	314.8898051452	204.038064675	587.5763841267	478.9770919408	664.8726870785	467.2336075318	895.6885898298
TRYPTOPHAN-DEGRADATION-1	9.9225713918	0	0	33.4352306414	0	16.5169000009	6.483786902	9.8441796631	0	0	8.2039817719	0	0	0	0	7.5765896457
TYRFUMCAT-PWY	57.2495020937	52.8832323275	14.4701844532	88.6012860696	36.33227026	93.4716504674	64.6753813422	38.6309045773	96.6177048744	106.059157693	60.01575149	38.2133027958	27.0886393176	37.2416219415	12.4217098632	52.930035704
UBISYN-PWY	24.5672585117	26.5419531882	18.2543946147	47.14672631	23.5661731121	31.7366320843	36.6019871586	26.6751904112	40.1692724088	32.6225527406	23.8260201947	32.741731404	0	26.1269233018	15.6269062205	22.5993208522
UDPNAGSYN-PWY	345.8756339327	263.5881433757	333.0703558234	463.0218817788	350.7039148211	617.7555860451	325.2453754276	239.3774300049	306.9754098976	322.1505971769	210.9226467172	386.8525947358	259.9254590121	494.0307151993	289.2288372932	565.5124409209
UNINTEGRATED	936169.433862369	749409.521966423	818733.826971396	1308147.1778089	856587.9115377	1553047.08219799	938433.635999437	657266.416131636	910661.5460095	926740.465392773	526132.434275391	1032042.35416545	859731.174452061	1252817.27385124	822714.936878935	1425059.07098487
UNMAPPED	1805986.91769134	1751311.8494733	1857760.68983206	2897291.24160285	2183531.86603717	3371778.64094696	1936797.6728329	1686373.04959824	2054969.61435174	1993204.27823587	1263942.47940225	2393399.45190719	1313958.4891208	2723678.36310128	1842920.12947378	3055961.47760664
URDEGR-PWY	0	0	0	0	0	0	5.6687440916	0	5.6436639804	0	4.679017772	0	0	0	0	0
URSIN-PWY	100.2547292835	148.1153097786	181.2700174166	218.2301732187	148.9902690646	337.1384066957	120.4421385354	100.7418438383	171.3928534529	177.8264819535	74.6581266872	292.7330093253	61.2718597429	281.9530581926	144.8818513261	241.4827200993
VALDEG-PWY	56.0408902862	62.1625183982	72.1756158597	133.0754513371	69.5553655738	127.6163657024	75.9931144499	52.0644841739	80.5371878745	71.4622333857	39.7395851747	60.4605652836	7.8174537331	99.5548897947	21.1694296491	70.6972008787
VALSYN-PWY	654.0761452576	512.1094470894	603.8171766968	838.4532084544	645.2842218786	1154.8925370332	599.9827672115	461.7259150923	580.7598216276	579.2381981576	373.0622895274	509.2151052706	754.5811504186	1018.5397174758	657.9407444535	1177.3632375116
