function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K10036	g__Escherichia.s__Escherichia_coli	5.786	0	0	0	0	0	6.563	0	0	0	0	0	0
K10036	unclassified	0	0.997	0	0	0.606	0	0.974	0.902	0	0	0	0	0
K10037	g__Escherichia.s__Escherichia_coli	4.086	0	0	0	0	0	1.959	3.832	0	0	1.611	0	0
K10037	unclassified	8.27	2.05	3.562	7.046	3.458	3.666	0	2.486	0	6.833	1.478	0	0
K10038	g__Escherichia.s__Escherichia_coli	13.099	1.745	0	0	1.317	0	4.43	2.681	0	0	0	1.305	0
K10038	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	2.895	3.483	0	0	7.647	2.624	0	0	0	0	7.504	29.253	0
K10038	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.504	5.193	0	0	6.843	0.865	0	0	0	0	4.166	35.931	0
K10038	g__Megamonas.s__Megamonas_funiformis	7.409	0	0	0	0	0	0	0	0	0	0	0	0
K10038	g__Megamonas.s__Megamonas_rupellensis	3.251	3.93	0	0	13.691	0	0	0	0	0	0	0	0
K10038	unclassified	8.96	1.013	8.045	13.433	4.806	1.943	10.098	12.104	14.395	7.339	9.307	9.654	15.345
K10039	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.4
K10039	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.933	0	0	0	0	0
K10039	unclassified	0	0	0	0	0	0	17.257	17.088	6.227	0	2.392	16.977	13.744
K10040	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	4.234
K10040	g__Collinsella.s__Collinsella_intestinalis	91.077	3.143	0	0	78.586	19.001	0	0	0	0	165.274	445.895	0
K10040	g__Enterococcus.s__Enterococcus_faecalis	0.887	0	0	0	0	0	0	0	0	0	0	0	0
K10040	g__Enterococcus.s__Enterococcus_faecium	0.887	0	0	0	0	0	0	0	0	0	0	0	0
K10040	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.982	0	0	0	0	0	0
K10040	unclassified	45.922	1.429	11.975	11.723	25.507	0	63.27	83.808	24.265	10.763	60.124	200.554	68.778
K10041	g__Clostridium.s__Clostridium_perfringens	1.587	24.042	0	0	6.798	0	0	0	0	0	41.14	10.034	0
K10041	g__Collinsella.s__Collinsella_intestinalis	47.765	5.147	0	0	28.532	4.738	0	0	0	0	63.666	301.934	0
K10041	g__Escherichia.s__Escherichia_coli	2.035	0	0	0	5.144	0	0	0	0	0	0	3.247	0
K10041	g__Helicobacter.s__Helicobacter_bilis	4.799	0	0	0	0	0	0	0	0	0	0	0	0
K10041	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	40.317	1.73	0	0	66.37	12.028	0	0	0	0	122.534	87.258	0
K10041	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.504	0	0	0	0	0	0	0	0	0	0
K10041	unclassified	30.907	9.031	32.272	41.184	24.817	13.61	37.006	55.439	34.4	28.821	34.452	42.518	37.491
K10108	g__Escherichia.s__Escherichia_coli	1.904	0	0	0	2.881	0	2.801	1.894	0	0	0	2.869	0
K10109	g__Escherichia.s__Escherichia_coli	2.448	0	0	0	2.12	0	1.432	0	0	0	0.717	1.045	0
K10109	unclassified	0	0	1.275	0	3.856	0	0	0	0	0	0	0	0
K10110	g__Escherichia.s__Escherichia_coli	5.162	0	0	0	1.349	0	3.806	2.478	0	0	0	0	0
K10110	unclassified	0	0	3.049	4.418	0	0	3.077	0	0	0	0	0	0
K10111	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.06	0	0	0	0	0	0	0	0	0
K10111	g__Escherichia.s__Escherichia_coli	5.08	1.035	0	0	3.091	0	3.105	1.034	0	0	3.072	0	0
K10111	unclassified	14.116	7.226	14.989	26.538	18.89	12.166	20.541	22.36	21.128	5.599	8.667	35.042	9.658
K10112	g__Allobaculum.s__Allobaculum_stercoricanis	17.676	3.949	0	0	16.474	14.17	0	0	0	0	26.257	49.958	0
K10112	g__Blautia.s__Blautia_hansenii	67.896	6.657	0	0	33.166	10.449	0	0	0	0	46.334	86.54	0
K10112	g__Blautia.s__Ruminococcus_gnavus	155.121	8.815	0	0	11.284	10.41	0	0	0	0	33.456	28.458	0
K10112	g__Blautia.s__Ruminococcus_torques	12.21	2.558	0	0	3.092	0	0	0	15.248	0	17.637	23.998	7.405
K10112	g__Clostridium.s__Clostridium_perfringens	2.082	49.952	0	0	5.101	1.984	0	0	0	0	46.52	13.292	0
K10112	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.788	0	0	0	0	0	0	0	0	0
K10112	g__Escherichia.s__Escherichia_coli	0.96	0	0	0	0	0	1.021	0	0	0	0	0	0
K10112	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	47.271	4.139	0	0	12.268	0	0	0	0	0	8.978	8.509	0
K10112	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	2.95	0	0	0	3.055	0	0	0	0	0	1.677	2.145	0
K10112	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	26.947	0
K10112	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0.957	0	0	0	0	0	0	0	0	0	0
K10112	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	76.753	8.999	0	0	35.322	8.285	0	0	0	0	47.118	85.77	0
K10112	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0.485	0	0	0	0	0	0	0	0
K10112	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.731	5.191	0	0	0	0	0	0	0	0	0
K10112	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	4.379	5.4	0	0	4.635	14.402	15.165	0	0	0	3.984
K10112	unclassified	126.426	72.847	92.86	128.656	258.509	211.156	242.396	310.119	321.395	85.556	200.402	390.295	157.234
K10117	g__Allobaculum.s__Allobaculum_stercoricanis	19.363	2.569	0	0	17.028	11.133	0	0	0	0	18.562	29.619	0
K10117	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.566	0
K10117	g__Blautia.s__Ruminococcus_gnavus	53.318	0	0	0	0	1.67	0	0	0	0	0	0	0
K10117	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0.518
K10117	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0	8.638	0	0	6.873	6.073	0	0	0	0	9.456	29.231	0
K10117	g__Lactobacillus.s__Lactobacillus_curvatus	0.886	0	0	0	0	0	0	0	0	0	0	0	0
K10117	unclassified	47.33	10.329	65.717	60.933	29.166	5.61	118.409	161.548	121.536	24.683	88.468	293.401	146.208
K10118	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	3.86	0
K10118	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	1.369	9.671	0	0	4.121	8.289	0	0	0	0	13.452	41.972	0
K10118	unclassified	153.2	8.093	108.813	139.119	61.179	23.856	175.933	255.231	220.477	44.188	136.826	368.715	203.489
K10119	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.312	0
K10119	g__Enterococcus.s__Enterococcus_faecalis	0.754	0	0	0	0	0	0	0	0	0	0	0	0
K10119	g__Enterococcus.s__Enterococcus_faecium	0.71	0	0	0	0	0	0	0	0	0	0	0	0
K10119	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	1.486	7.11	0	0	11.812	13.19	0	0	0	0	14.378	36.013	0
K10119	g__Lactobacillus.s__Lactobacillus_curvatus	4.35	0	0	0	0	0	0	0	0	0	0	0	0
K10119	unclassified	153.998	14.303	103.796	116.619	52.063	15.059	183.187	271.088	214.03	41.558	118.163	349.043	252.056
K10120	g__Blautia.s__Blautia_hansenii	38.891	1.966	0	0	14.319	4.674	0	0	0	0	29.242	57.325	0
K10120	g__Clostridium.s__Clostridium_perfringens	0	1.709	0	0	0	0	0	0	0	0	0	0	0
K10120	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	91.115	5.519	0	0	28.325	10.634	0	0	0	0	54.286	59.509	0
K10120	unclassified	0	0	0	0	0	0	17.355	28.234	23.385	0	25.482	28.037	6.449
K10121	g__Blautia.s__Blautia_hansenii	44.723	5.233	0	0	21.754	8.042	0	0	0	0	36.325	51.08	0
K10121	g__Clostridium.s__Clostridium_perfringens	0	5.424	0	0	1.389	0	0	0	0	0	1.277	0	0
K10121	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	68.139	6.587	0	0	44.97	6.012	0	0	0	0	52.704	73.657	0
K10121	unclassified	5.528	0	0	0	0	0	3.39	4.204	16.335	0	3.14	9.283	2.371
K10122	unclassified	2.404	0	0	0	0	0	0	2.075	14.702	0	1.605	4.407	0
K10124	g__Escherichia.s__Escherichia_coli	4.533	0	0	0	2.96	0	15.911	3.013	0	0	0	1.795	0
K10125	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.649	0	0	0	0	0	0	0	0	0	0
K10125	unclassified	0	0	0.665	6.374	0	0	0.956	0	0	0	0	0	0
K10126	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.147	0	0	0	0	0	0	0	0	0	0
K10126	unclassified	0	0	0	0.656	0	0	0	0	0	0	0	0	0
K10188	g__Clostridium.s__Clostridium_nexile	10.975	0	0	0	0	0	0	0	0	0	0	0	0
K10188	unclassified	29.709	6.475	16.323	14.133	14.991	11.271	14.481	32.211	11.751	9.047	37.178	55.901	30.771
K10189	unclassified	38.613	9.882	6.51	5.879	22.157	8.46	18.152	26.242	16.063	1.992	36.828	49.453	26.687
K10190	g__Clostridium.s__Clostridium_nexile	17.829	0	0	0	0	0	0	0	0	0	0	0	0
K10190	unclassified	40.058	6.854	9.566	16.608	13.058	4.758	21.984	34.787	18.13	8.2	53.607	58.254	34.518
K10192	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.866	2.456	0	0	3.036	0	0	0	0	0	3.396	2.281	0
K10192	unclassified	25.494	7.713	35.352	33.678	6.545	0	7.28	19.837	15.058	10.85	21.671	78.922	12.472
K10193	unclassified	4.238	3.318	5.807	3.754	3.014	0	2.708	7.899	10.281	2.106	6.11	14.132	6.611
K10194	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	37.133	5.578	0	0	5.41	0	0	0	0	0	6.92	8.33	0
K10194	unclassified	8.725	6.486	11.18	12.378	8.398	0	10.281	41.048	31.712	6.53	15.296	45.768	10.01
K10195	unclassified	25.025	27.363	1.46	2.679	40.633	103.24	2.141	3.389	2.522	2.287	14.671	94.015	2.567
K10199	unclassified	0	0	0	0	0	0	2.559	0	0	0	0	0	0
K10200	g__Blautia.s__Ruminococcus_torques	0.626	0	0	0	0	0	0	0	0	0	0.379	0.371	0
K10200	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	35.076	5.342	0	0	6.098	0	0	0	0	0	8.335	8.982	0
K10200	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	3.249	0.889	0	0	0	0	0	0	0	0	1.554	3.142	0
K10200	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0.379	2.131	0
K10200	unclassified	68.404	12.556	10.019	14.359	19.483	15.249	21.104	31.119	19.405	11.612	64.216	148.501	20.501
K10201	g__Clostridium.s__Clostridium_perfringens	0	36.936	0	0	2.509	1.278	0	0	0	0	43.597	7.399	0
K10201	unclassified	21.646	0	0	0	5.168	4.563	4.664	15.14	7.375	0	23.504	26.319	3.639
K10202	g__Blautia.s__Blautia_hansenii	47.973	9.542	0	0	28.543	7.692	0	0	0	0	40.215	49.738	0
K10202	g__Blautia.s__Ruminococcus_gnavus	86.559	0	0	0	0	5.482	0	0	0	0	6.463	1.372	0
K10202	g__Clostridium.s__Clostridium_nexile	3.954	0	0	0	0	0	0	0	0	0	0	0	0
K10202	g__Clostridium.s__Clostridium_perfringens	1.364	21.35	0	0	6.635	1.366	0	0	0	0	25.009	3.877	0
K10202	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	23.665	5.257	0	0	6.537	0	0	0	0	0	4.949	4.922	0
K10202	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	10.364	0	0	0	1.376	0	0	0	0	0	33.541	6.555	0
K10202	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	4.086	0
K10202	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	16.643	2.725	0	0	12.106	5.843	0	0	0	0	8.629	31.586	0
K10202	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	62.103	4.132	0	0	21.236	2.072	0	0	0	0	32.008	49.839	0
K10202	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	14.33	1.371	0	0	5.582	7.767	0	0	0	0	7.239	60.747	0
K10202	unclassified	65.403	12.132	0	5.575	16.966	11.088	17.873	17.867	19.868	0	58.907	80.812	13.663
K10206	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.842
K10206	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.905	0	0	0	0
K10206	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.923	0	0	0
K10206	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.738	13.551	5.442	0	0	0	6.366
K10206	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	11.827	0	0	0	0	0	0	0	0
K10206	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	15.399	0	0	0	0	0	0	0.399	0
K10206	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.847	0	0	0	0	0	7.24	0	0	0.9
K10206	g__Bacteroides.s__Bacteroides_stercoris	8.969	6.819	0	0	26.894	4.151	0	0	0	0	0	0	0
K10206	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.753	0	0	0	0	0	0	0	0	0
K10206	g__Bacteroides.s__Bacteroides_uniformis	21.96	1.823	0	5.482	151.385	0	0.922	2.727	4.565	4.892	1.782	0	2.336
K10206	g__Bacteroides.s__Bacteroides_vulgatus	14.257	16.669	0	0	21.158	0	0	0	0	0	4.459	0	0
K10206	g__Blautia.s__Blautia_hansenii	6.582	1.413	0	0	1.932	3.313	0	0	0	0	7.12	28.473	0
K10206	g__Blautia.s__Ruminococcus_gnavus	35.177	0	0	0	0.917	2.191	0	0	0	0	0	0	0
K10206	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	2.007	4.121	0
K10206	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	2.356	0	0	0	0.544	0	0	0	0	0	1.867	0.466	0
K10206	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	1.473	0	0
K10206	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	3.771	3.413	0	0	1.902	4.396	0	0	0	0	9.884	35.017	0
K10206	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	1.376	3.154	0
K10206	g__Megamonas.s__Megamonas_funiformis	9.171	0	0	0	0	0	0	0	0	0	0	0	0
K10206	g__Megamonas.s__Megamonas_rupellensis	2.472	8.798	0	0	14.632	0	0	0	0	0	0	0	0
K10206	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.853	6.272	2.083	0	0	0	2.688
K10206	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.929	0.867	0	0	0	0.928
K10206	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	12.757	0	0	0	0	0	0	0	0
K10206	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	0.874	0	0	0	0	0
K10206	unclassified	131.43	132.717	275.112	287.662	191.548	222.397	205.233	298.368	251.72	252.417	76.008	161.498	236.318
K10213	g__Escherichia.s__Escherichia_coli	8.075	0	0	0	0	0	3.918	1.262	0	0	1.2	3.789	0
K10213	unclassified	14.861	3.02	0	0	13.247	1.819	2.481	7.315	5.692	0	39.819	69.373	4.368
K10215	unclassified	0	0	0	0	0	0	1.183	0	0	0	0	0	0
K10217	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.756	0	0	0	0	0	0	0	0	0
K10217	unclassified	0	0	0.411	0.424	0	0	0	0	0	0	0	0	0
K10218	unclassified	0	0	0	7.124	0	0	2.549	3.21	0	1.323	0	0.587	3.972
K10219	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.565	0	0	0	0	0	0	0	0	0
K10219	unclassified	0	0	2.668	7.709	0	0	0	0	0	2.844	0	0	0
K10220	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.09	0	0	0	0	0	0	0	0	0
K10220	unclassified	0	0	3.94	7.516	0	0	0	0	0	0	0	0	0
K10227	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0	0.861	0	0	0	0	0	0	0	0	0
K10227	unclassified	0	0	0	2.883	0	0	0	0	0	0	0	0	0
K10228	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.575	1.279	0	0	0	0	0	0	0	0	0
K10231	unclassified	1.076	0	0	0	0	0	7.1	11.105	10.569	0	13.296	4.95	6.587
K10234	unclassified	0	0	5.314	0	0	0	0	0	0	0	0	0	0
K10236	unclassified	0	0	6.167	0	0	0	0	0	0	0	0	0	0
K10237	unclassified	0	0	1.618	0	0	0	0	0	0	0	0	0	0
K10241	unclassified	0	0	0	0	0	0	0	0.837	0	0	0	0	2.363
K10242	unclassified	2.971	0	0	0	0	0	0	3.153	0	0	3.614	13.956	3.867
K10253	unclassified	0	0	0	0.461	0	0	0	0	0	0	0	0	0
K10254	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.999	0	0	0	0	0	0
K10254	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.39	0	0	0	0	0	0
K10254	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.127	0
K10254	g__Enterococcus.s__Enterococcus_faecalis	0.616	0	0	0	0	0	0	0	0	0	0	0	0
K10254	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.382	0.59	0	0	0.574	0	0	0	0	0	3.192	0.712	0
K10254	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.232	1.232	0	0	0	0	0
K10254	g__Lactococcus.s__Lactococcus_garvieae	8.617	0	0	0	0	0	0	0	0	0	0	0	0
K10254	g__Lactococcus.s__Lactococcus_lactis	0.605	0	0	0	0	0	0	0	0	0	0	0	0
K10254	unclassified	31.012	7.147	0	0	10.785	1.725	26.638	33.888	20.632	0	49.56	52.41	25.117
K10255	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.179	0	0	0	0	0	0	0	0	0
K10353	g__Lactococcus.s__Lactococcus_garvieae	2.041	0	0	0	0	0	0	0	0	0	0	0	0
K10418	unclassified	0	0	0	0	2.994	0	0	0	0	0	0	0	0
K10439	g__Bacteroides.s__Bacteroides_vulgatus	4.421	5.389	0	0	22.991	12.96	0	0	0	0	1.808	13.935	0
K10439	g__Escherichia.s__Escherichia_coli	3.764	1.203	0	0	1.35	0	5.307	1.35	0	0	0	1.798	0
K10439	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.021	0	0	0	0	0	0	0	0	0	4.458	0	0
K10439	g__Providencia.s__Providencia_alcalifaciens	1.307	0	0	0	0	0	0	0	0	0	0	0	0
K10439	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.465	0	0	0	0	0	0	0	0	0	0
K10439	unclassified	163.991	28.168	54.35	69.034	93.066	43.569	42.056	62.832	58.661	15.312	260.386	369.337	72.15
K10440	g__Blautia.s__Ruminococcus_gnavus	42.405	1.821	0	0	1.053	4.737	0	0	0	0	3.275	0	0
K10440	g__Clostridium.s__Clostridium_perfringens	0	35.219	0	0	8.23	0	0	0	0	0	50.052	4.217	0
K10440	g__Escherichia.s__Escherichia_coli	5.267	1.224	0	0	2.439	0	9.039	2.399	0	0	0	5.568	0
K10440	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.866	1.149	0	0	0	0	0	0	0	0	2.514	0	0
K10440	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	3.621	0
K10440	g__Lactococcus.s__Lactococcus_lactis	1.262	0	0	0	0	0	0	0	0	0	0	0	0
K10440	g__Providencia.s__Providencia_alcalifaciens	1.167	0	0	0	0	0	0	0	0	0	0	0	0
K10440	unclassified	157.367	32.394	55.738	54.947	93.436	47.325	51.464	113.916	113.866	39.354	231.146	291.433	103.671
K10441	g__Blautia.s__Ruminococcus_gnavus	118.966	3.711	0	0	2.943	6.133	0	0	0	0	4.391	4.057	0
K10441	g__Clostridium.s__Clostridium_perfringens	0.737	22.676	0	0	5.831	0	0	0	0	0	26.062	5.775	0
K10441	g__Escherichia.s__Escherichia_coli	10.421	0	0	0	0	0	6.218	2.648	0	0	1.464	1.261	0
K10441	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.866	1.445	0	0	0.742	0	0	0	0	0	4.339	7.211	0
K10441	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	3.709	0
K10441	g__Providencia.s__Providencia_alcalifaciens	2.212	0	0	0	0	0	0	0	0	0	0	0	0
K10441	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.44	1.42	0	0	0	0	0	0	0	0	0
K10441	unclassified	201.258	57.739	79.762	92.979	131.01	83.042	125.094	163.18	149.907	58.595	283.924	416.861	154.619
K10530	g__Lactobacillus.s__Lactobacillus_curvatus	3.118	0	0	0	0	0	0	0	0	0	0	0	0
K10530	g__Lactobacillus.s__Lactobacillus_sakei	7.044	0	0	0	0	0	0	0	0	0	0	0	0
K10536	g__Lactobacillus.s__Lactobacillus_sakei	8.281	0	0	0	0	0	0	0	0	0	0	0	0
K10536	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.603	1.768	0	0	0	0	0	0	0	0	0
K10536	unclassified	34.53	6.077	65.772	94.922	23.709	7.299	34.058	47.995	39.891	78.642	45.127	149.882	24.463
K10537	g__Escherichia.s__Escherichia_coli	2.359	0	0	0	0	0	3.549	3.57	0	0	0	1.19	0
K10537	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.198	1.14	0	0	0	0	0	0	0	0	0
K10537	unclassified	0	0	1.342	1.348	0	0	0	0	0	0	0	0	0
K10538	g__Escherichia.s__Escherichia_coli	1.195	0	0	0	1.193	0	4.774	0	0	0	0	0	0
K10538	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.924	0	0	0	0	0	0	0	0	0	0
K10538	unclassified	0	0	5.673	1.828	0	0	0	0	0	0	0	0.652	0
K10539	g__Escherichia.s__Escherichia_coli	3.914	0.67	0	0	0.707	0	4.115	0.614	0	0	0.614	0	0
K10539	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.19	0	0	0	0	0	0	0	0	0	0
K10539	unclassified	0	0	1.317	0.853	0	0	0	0.368	0	0	0.89	0	0
K10540	g__Clostridium.s__Clostridium_perfringens	3.175	47.857	0	0	3.254	0	0	0	0	0	30.955	3.246	0
K10540	g__Escherichia.s__Escherichia_coli	1.176	0	0	0	1.177	0	2.002	0	0	0	0	5.084	0
K10540	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	13.525	1.649	0	0	4.278	0	0	0	0	0	1.107	2.311	0
K10540	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.012	3.431	0	0	7.44	10.241	0	0	0	0	5.509	61.503	0
K10540	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	13.175	1.149	0	0	6.271	0.673	0	0	0	0	3.441	30.106	0
K10540	unclassified	109.731	73.893	15.438	26.512	165.812	131.874	20.254	22.181	39.395	5.959	100.187	221.93	11.794
K10541	g__Clostridium.s__Clostridium_perfringens	0.569	38.182	0	0	2.949	0	0	0	0	0	34.353	7.895	0
K10541	g__Escherichia.s__Escherichia_coli	5.684	0	0	0	0	0	1.775	1.11	0	0	1.161	0	0
K10541	unclassified	90.131	67.992	6.891	14.955	162.844	142.153	25.305	31.099	22.841	6.209	82.033	187.954	17.837
K10542	g__Allobaculum.s__Allobaculum_stercoricanis	19.817	4.862	0	0	21.495	7.684	0	0	0	0	13.424	36.625	0
K10542	g__Blautia.s__Blautia_hansenii	59.506	5.556	0	0	20.476	4.864	0	0	0	0	28.927	43.518	0
K10542	g__Blautia.s__Ruminococcus_torques	1.086	0	0	0	0	0	0	0	0	0	2.8	4.161	0
K10542	g__Clostridium.s__Clostridium_nexile	4.685	0	0	0	0	0	0	0	0	0	0	0	0
K10542	g__Clostridium.s__Clostridium_perfringens	1.049	27.63	0	0	3.815	0	0	0	0	0	23.004	7.764	0
K10542	g__Escherichia.s__Escherichia_coli	2.928	0	0	0	0	0	1.463	2.943	0	0	0.707	0.742	0
K10542	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.488	6.087	0	0	4.437	0	0	0	0	0	2.728	8.061	0
K10542	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	6.988	0	0	0	3.593	0	0	0	0	0	37.281	9.748	0
K10542	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.261	3.797	0	0	6.524	7.437	0	0	0	0	4.677	46.715	0
K10542	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	41.747	6.449	0	0	15.022	5.01	0	0	0	0	21.626	38.04	0
K10542	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	16.479	1.284	0	0	11.629	4.359	0	0	0	0	11.958	43.977	0
K10542	unclassified	99.244	46.355	21.386	39.005	123.633	110.466	40.728	50.832	45.326	18.578	97.169	167.352	36.318
K10543	g__Escherichia.s__Escherichia_coli	3.423	0	0	0	1.673	0	1.124	1.181	0	0	0	2.369	0
K10543	unclassified	8.292	0	2.831	11.701	3.477	0	8.933	14.586	7.343	0	12.374	24.779	18.732
K10544	g__Escherichia.s__Escherichia_coli	7.206	1.926	0	0	0.969	0	2.902	4.802	0	0	0.943	0.953	0
K10544	unclassified	0	0	1.671	10.608	0.64	0	1.783	3.336	0	0	0.757	0	1.308
K10545	g__Escherichia.s__Escherichia_coli	3.196	0	0	0	1.075	0	1.734	0	0	0	0.458	0	0
K10545	unclassified	5.281	0	7.65	14.646	2.857	1.487	12.435	13.149	9.065	0	11.377	16.67	12.303
K10546	unclassified	41.767	7.725	28.918	37.021	26.448	7.286	72.972	96.045	66.374	12.037	81.26	123.943	133.082
K10547	unclassified	25.215	5.905	32.553	40.658	11.758	8.046	90.042	103.449	62.816	12.028	53.484	73.494	133.12
