function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K10215	0	0	0	0	0	0	1.183	0	0	0	0	0	0
K10217	0	0	0.411	1.18	0	0	0	0	0	0	0	0	0
K10218	0	0	0	7.124	0	0	2.549	3.21	0	1.323	0	0.587	3.972
K10219	0	0	2.668	13.273	0	0	0	0	0	2.844	0	0	0
K10220	0	0	3.94	14.605	0	0	0	0	0	0	0	0	0
K10227	0	0	0	3.744	0	0	0	0	0	0	0	0	0
K10228	0	0	2.575	1.279	0	0	0	0	0	0	0	0	0
K10231	1.076	0	0	0	0	0	7.1	11.105	10.569	0	13.296	4.95	6.587
K10234	0	0	5.314	0	0	0	0	0	0	0	0	0	0
K10236	0	0	6.167	0	0	0	0	0	0	0	0	0	0
K10237	0	0	1.618	0	0	0	0	0	0	0	0	0	0
K10241	0	0	0	0	0	0	0	0.837	0	0	0	0	2.363
K10242	2.971	0	0	0	0	0	0	3.153	0	0	3.614	13.956	3.867
K10253	0	0	0	0.461	0	0	0	0	0	0	0	0	0
K10254	42.232	7.737	0	0	11.359	1.725	31.259	35.12	20.632	0	52.752	54.249	25.117
K10255	0	0	0	4.179	0	0	0	0	0	0	0	0	0
K10353	2.041	0	0	0	0	0	0	0	0	0	0	0	0
K10418	0	0	0	0	2.994	0	0	0	0	0	0	0	0
K10439	174.504	34.76	56.815	69.034	117.407	56.529	47.363	64.182	58.661	15.312	266.653	385.07	72.15
K10440	208.334	71.807	55.738	54.947	105.159	52.062	60.502	116.315	113.866	39.354	286.988	304.838	103.671
K10441	334.459	85.57	83.202	94.399	140.527	89.175	131.313	165.828	149.907	58.595	320.18	438.873	154.619
K10530	10.161	0	0	0	0	0	0	0	0	0	0	0	0
K10536	42.811	6.077	71.375	96.69	23.709	7.299	34.058	47.995	39.891	78.642	45.127	149.882	24.463
K10537	2.359	0	4.54	2.489	0	0	3.549	3.57	0	0	0	1.19	0
K10538	1.195	0	7.597	1.828	1.193	0	4.774	0	0	0	0	0.652	0
K10539	3.914	0.67	4.507	0.853	0.707	0	4.115	0.982	0	0	1.503	0	0
K10540	147.794	127.98	15.438	26.512	188.233	142.788	22.257	22.181	39.395	5.959	141.2	324.179	11.794
K10541	96.383	106.173	6.891	14.955	165.793	142.153	27.08	32.209	22.841	6.209	117.546	195.849	17.837
K10542	280.276	102.021	21.386	39.005	210.623	139.82	42.19	53.775	45.326	18.578	244.302	406.701	36.318
K10543	11.715	0	2.831	11.701	5.15	0	10.057	15.767	7.343	0	12.374	27.148	18.732
K10544	7.206	1.926	1.671	10.608	1.608	0	4.685	8.138	0	0	1.7	0.953	1.308
K10545	8.477	0	7.65	14.646	3.931	1.487	14.168	13.149	9.065	0	11.835	16.67	12.303
K10546	41.767	7.725	28.918	37.021	26.448	7.286	72.972	96.045	66.374	12.037	81.26	123.943	133.082
K10547	25.215	5.905	32.553	40.658	11.758	8.046	90.042	103.449	62.816	12.028	53.484	73.494	133.12
K10548	26.218	9.42	17.681	25.109	14.487	12.87	52.092	62.643	38.747	13.172	47.103	59.522	68.156
K10549	2.543	0	0	0.748	0	0	3.814	0	0	0	0	0	0
K10550	1.202	0	0	0	1.203	0	0.602	0	0	0	0	0	0
K10551	8.214	0.966	1.374	2.099	2.56	0	3.33	3.643	2.765	0	3.446	6.164	2.028
K10553	0	0	5.745	0	0	0	0	0	0	0	0	0	0
K10555	1.483	0	0	2.991	3.573	0	2.384	4.007	4.488	0	3.348	6.393	0
K10556	2.437	0	0	2.485	0	0	0.667	6.208	0	0	0	10.354	2.238
K10557	2.753	0	0	3.324	1.421	0	7.703	2.033	3.447	0	1.243	5.767	0
K10558	6.792	0	1.267	2.335	2.248	0	4.141	4.608	7.404	0	3.01	4.395	3.159
K10559	3.58	0	2.108	3.895	0	0	1.493	3.209	4.579	0	7.823	7.833	3.194
K10560	10.831	0	5.405	3.819	12.816	0	7.463	5.759	3.471	0	58.267	37.217	13.215
K10561	4.794	0	13.399	1.222	6.834	0	9.448	5.435	4.587	4.314	44.125	18.913	7.435
K10562	5.956	0.936	5.895	7.379	3.487	0	9.039	6.838	8.361	2.665	16.63	13.284	11.431
K10563	47.188	6.391	13.199	39.291	12.737	6.107	44.731	48.18	20.087	32.087	22.893	9.92	8.866
K10670	281.692	86.99	0	0	443.561	58.137	9.465	18.065	6.809	5.866	803.16	1093.092	6.012
K10671	1.57	0.867	0	0	1.411	0	0.66	0.871	0.879	0	11.186	4.16	0
K10672	1.57	0.867	0	0	1.411	0	0.66	0.871	0.879	0	11.186	4.16	0
K10678	2.77	3.06	0	2.921	0.873	3.93	1.23	0	0	5.347	3.414	1.457	0
K10679	9.923	6.554	8.067	20.981	1.538	3.717	15.189	7.631	0	21.977	7.163	2.505	0
K10680	17.565	0	14.342	17.865	0	0	31.288	2.351	0	13.237	0	6.247	6.169
K10682	1.557	0	0	0	0	0	0	0.666	2.139	0	0	2.105	0
K10697	0	0	0	0	0	0	2.883	4.321	5.892	0.892	0	0	0
K10705	1.149	0.867	3.007	2.826	0	0	2.374	2.823	3.097	4.151	1.61	0	0
K10708	33.074	5.297	0	0	7.044	0	2.968	7.718	9.957	0	14.204	42.253	0
K10709	31.233	0	0	0	6.042	0	17.38	0.676	3.448	0	10.122	39.229	0
K10710	32.84	4.709	0	8.764	4.456	0	13.102	12.799	0	0	12.734	26.143	4.406
K10711	14.695	1.658	0	0	6.488	8.281	5.138	0	0	0	8.545	13.049	0
K10716	7.811	9.308	180.11	179.418	6.19	1.919	31.029	63.31	41.817	127.999	6.742	0.923	36.7
K10725	0	0	0	0	0	0	8.71	5.015	5.492	0	0	0	0
K10726	0	0	0	0	0	0	4.848	13.33	0	0	0	0	0
K10747	10.706	0	7.205	10.392	0	0	9.455	16.149	0	0	0	0	0
K10748	5.058	0	0	0	1.28	0	2.957	0.809	0	0	0	0	0
K10753	0	0	0	0	0	0	0	3.603	0	0	0	0	0
K10756	0	0	0	0	3.936	0	0	0	0	0	0	0	0
K10762	0	0	0	0	0	0	0	1.611	0	0	0	0	0
K10763	3.758	0	5.279	7.474	0	0	10.504	5.768	0	0	0	1.89	0
K10764	0	0	7.983	11.207	0	0	20.214	5.765	0.505	0	0	0	0
K10771	80.776	37.147	34.985	43.835	61.974	59.511	39.137	57.58	43.382	36.833	51.589	74.747	58.739
K10773	571.35	230.51	356.443	411.641	694.279	339.264	364.816	437.207	391.189	382.41	558.733	724.099	358.902
K10778	2.057	0	8.189	15.611	0	0	5.551	13.175	0	12.704	0	2.186	2.818
K10793	88.007	15.154	9.596	12.762	99.313	22.356	0	5.387	0	5.699	223.858	253.317	3.205
K10794	20.141	5.671	17.632	15.807	24.895	4.819	0	5.43	3.344	0	52.394	46.394	7.056
K10797	2.803	0	7.394	11.115	2.007	0	7.45	7.413	5.955	6.416	8.992	4.334	5.601
K10800	0	0	0	4.917	0	0	0	5.105	0	7.077	0	0	0
K10804	9.74	2.11	14.42	21.151	2.11	0	31.867	23.666	0	0	0	0	6.138
K10805	1.351	2.813	5.731	1.259	0	0	8.896	0	0	0	1.236	2.537	0
K10806	4.008	3.788	20.882	19.471	25.317	10.358	27.228	6.089	0	25.129	3.717	0	4.742
K10807	0	0	0	0.874	0	0	0	2.576	0	0	0	0	0
K10808	0	0	0	1.998	0	0	0	0	0	0	0	0	0
K10823	239.287	66.795	117.448	160.689	184.769	77.904	126.772	167.455	144.178	96.751	289.448	462.505	98.4
K10824	3.044	0	0	0	0.766	0	5.23	0	0	0	4.369	2.914	1.327
K10831	1.617	0	17.018	7.8	0	0	8.497	6.111	0.685	1.901	0	0	0.962
K10843	0	0	0	0	0	0	4.185	0	0	0	0	0	0
K10844	0	0	2.116	3.07	0	0	0	0	0	0	0.692	0	0
K10857	10.839	0	0	0	0.339	0	3.726	0	0	0	0	4.124	0
K10896	0	0	0	0	0	0	4.657	5.399	0	0	0	0	4.82
K10907	191.4	68.901	146.747	176.402	83.613	54.177	164.842	221.755	198.334	96.868	141.116	190.01	172.824
K10908	0	0	5.657	0	0	0	0	0	0	0	0	0	0
K10914	23.688	0.863	7.404	0	5.34	11.624	11.434	6.376	0	0	27.33	24.41	0
K10939	0.88	0	0	0	0.34	0	0.7	0.613	0	0	0.227	0.845	0
K10941	0	0	3.013	1.508	0	1.686	0	0	0	0	1.712	0	0
K10942	0	0	1.861	0.87	0	0	0	0	0	0	0	0	0
K10943	3.663	0	10.154	9.878	0	17.203	2.401	0	2.32	9.413	3.726	0	0
K10947	279.205	183.184	58.151	112.435	181.836	153.923	210.277	331.473	250.81	177.37	231.187	286.066	246.608
K10972	6.191	0	0	0	1.287	0	1.241	2.5	0	0	0	1.266	0
K10973	5.418	0	0	0	0.983	0	3.198	3.221	0	0	0	0	0
K10974	21.218	0	0	0	10.421	0	21.103	12.165	10.247	0	4.49	17.318	3.384
K10975	3.387	0	0	0	2.627	0	4.948	3.303	0	0	0.766	0	0
K10977	0	0	0	0	0	0	3.387	4.713	4.638	0	0	0	1.381
K10978	3.254	0	3.7	3.485	0	0	0	3.887	4.002	0	2.22	3.557	3.568
K10979	0	0	6.101	0	0	0	43.13	74.751	50.648	0	0	0	40.592
K10984	16.846	2.504	0	0	22.588	40.854	5.717	0.424	0	0	6.13	11.833	0
K10985	4.707	1.519	0	0	9.286	7.29	1.465	0	3.239	0	5.502	14.753	0
K10986	13.642	2.305	0	0	21.156	21.724	0	6.222	7.485	0	6.443	13.175	0
K10999	0	0	2.213	0	0	0	0	0	0	0	0	0	0
K11003	0	0	0	0	0	0	0	1.578	0	0	0	0	0
K11004	0	0	0	0	0	0	32.203	28.038	28.405	0	0	0	14.755
K11022	0	0	0	0	0	0	2.355	0.928	0	0	0	0	0
K11031	0	26.556	0	0	4.429	0.739	0	0	0	0	26.544	6.47	0
K11041	19.84	11.437	1.492	1.708	19.885	8.302	0	2.749	0	2.274	18.954	3.697	0
K11049	0	0	3.082	4.516	0	0	0	1.607	0	0	0	0	1.043
K11050	23.803	0	6.819	6.495	0	0	21.507	26.857	26.342	0	4.122	6.212	18.126
K11051	0	0	0	0	0	0	9.755	19.37	10.442	0	0	0	6.151
K11065	162.077	176.103	96.217	120.528	437.036	140.537	143.458	145.606	99.426	271.609	77.003	66.295	134.354
K11066	16.793	15.956	8.008	21.058	50.997	49.946	2.894	1.468	0	0	18.373	53.775	0
K11068	230.797	136.334	35.836	53.693	434.131	112.379	92.015	101.932	110.451	47.297	246.233	328.27	120.994
K11069	213.682	93.254	37.994	41.151	227.141	140.865	55.828	88.402	49.246	21.758	236.255	303.495	48.723
K11070	304.204	149.139	64.574	67.769	299.406	209.212	76.192	111.854	64.062	37.278	311.968	439.212	68.489
K11071	334.79	105.787	64.524	61.403	232.079	163.425	64.445	96.872	70.459	33.531	231.027	470.277	68.919
K11072	428.952	208.181	109.094	116.929	421.335	266.91	138.83	207.959	150.297	82.871	390.267	560.13	119.881
K11073	3.06	0	54.569	23.408	0	2.771	3.097	1.027	0	0	0	5.935	0
K11074	10.467	0	15.78	15.977	7.088	11.751	1.427	0	0	4.714	5.386	15.842	0
K11075	4.8	8.916	25.549	14.03	2.97	4.149	11.167	3.28	2.105	0.803	13.887	20.829	6.303
K11076	4.598	0	19.939	10.533	0.601	9.933	6.307	4.183	1.006	2.778	5.252	7.564	1.512
K11082	4.398	0	0	0	0	0	0	0	0	0	0	0	0
K11083	0.655	0	0	0	0	0	0	0	0	0	0	0	0
K11084	4.459	0	0	0	0	0	0	0	0	0	0	0	0
K11085	91.963	82.783	132.204	145.778	133.171	143.208	69.341	81.238	78.407	129.921	56.503	82.204	84.886
K11098	0	0	0	0	0	0	0	1.629	0	0	0	0	0
K11099	0	0	0	0	3.617	0	0	0	0	0	0	0	0
K11102	12.975	40.699	11.659	2.536	6.294	0	27.599	25.7	4.734	0	65.998	15.667	1.716
K11103	39.205	32.225	21.179	24.885	23.587	32.056	42.467	7.707	0	0	30.057	19.763	5.928
K11104	66.699	22.994	66.992	69.834	17.848	24.56	68.965	102.09	80.74	25.233	40.681	29.826	42.75
K11105	72.136	75.59	37.959	60.894	103.316	119.722	26.244	48.698	32.228	47.027	32.233	59.882	34.819
K11106	4.936	1.519	0	0	3.045	0	0	1.533	0	0	0	5.478	0
K11107	0	0	2.445	0	0	0	3.897	9.524	0	0	0	9.524	0
K11130	0	0	0	0	0	0	5.508	9.857	0	0	0	0	0
K11131	0	0	0	0	0	0	6.173	8.04	0	0	0	0	0
K11139	0.67	0	0	0	0	0	0	0	0	0	0	0.655	0
K11144	5.145	0	0	4.552	0	0	0	6.295	0	0	0	0	0
K11145	195.362	121.168	90.382	82.191	361.525	199.807	88.042	126.045	124.601	50.814	368.314	436.92	94.065
K11175	568.31	272.183	196.818	302.645	714.378	213.513	255.18	281.686	264.042	287.486	566.493	719.857	248.216
K11176	0	0	0	0	0	0	10.464	5.213	0	0	0	0	6.956
K11177	3.018	0	0	0	1.234	0	0	0	0	0	0	1.221	0
K11178	5.098	0	0	0	1.156	0	3.812	2.478	0	0	0	3.491	0
K11179	6.095	0	2.877	0	1.537	0	31.764	0	0	0	17.687	15.97	0
K11180	6.621	0	0	0	2.77	0	2.411	0	1.663	0	13.992	6.747	0
K11181	5.059	0	0	0	2.13	0	0	0	0	0	17.475	4.111	0
K11183	7.083	0	3.353	7.642	0	0	1.582	0.94	2	0	1.015	1.019	0
K11184	252.283	31.224	52.252	50.034	60.192	21.462	68.735	95.42	49.759	29.855	126.892	260.659	54.384
K11186	0	0	0	0	0	0	0	0	0	1.938	0	0	0
K11188	0	0	0	0	0	0	2.88	0.375	0	0	0	0	0
K11189	444.454	181.904	197.254	256.48	558.128	280.053	236.589	326.67	302.087	188.626	428.721	666.37	201.988
K11191	1.849	0.784	0	0	0.419	0	1.959	1.568	0	0	0.736	0.771	0
K11192	1.849	0.784	0	0	0.419	0	1.959	1.568	0	0	0.736	0.771	0
K11195	0	0.318	0	0	1.447	0	0	0	0	0	0.803	1.049	0
K11198	3.347	0	0.95	2.822	1.697	0	1.131	0.566	0	0	0	1.128	0
K11199	3.347	0	0.95	2.822	1.697	0	1.131	0.566	0	0	0	1.128	0
K11200	3.347	0	0.95	2.822	1.697	0	1.131	0.566	0	0	0	1.128	0
K11201	16.648	2.636	0	0	11.075	2.282	15.995	4.311	0	0	4.137	13.267	0
K11202	71.636	48.505	2.518	5.733	140.657	22.537	23.715	16.808	6.868	0	149.45	165.336	0
K11203	34.64	10.397	0	2.669	33.993	11.112	17.437	0	0	0	24.195	22.83	0
K11208	4.269	0	2.04	0	0	0	2.137	4.905	0	0	3.13	5.47	0
K11209	10.076	0	16.681	28.638	7.157	0	19.652	10.335	0	0	8.12	6.017	1.187
K11211	0	0	4.489	0	0	0	0	0	0	0	0	0	0
K11214	0	0	0	0	0	0	0	0.684	0	0	4.392	5.676	0
K11216	4.846	0	0	6.896	3.248	0	5.177	3.267	7.931	0	3.669	5.835	5.098
K11249	4.729	0	0	0	2.033	0	11.135	15.781	0	0	0	1.883	0
K11250	4.801	4.762	0	8.54	2.039	0	13.192	7.778	0	0	6.933	4.086	0
K11251	24.364	0	0	0	11.015	0	0	3.7	0	0	0	0	0
K11252	29.678	0	0	0	16.433	0	0	0	0	0	0	0	0
K11253	13.425	0	0	0	3.559	0	0	2.074	0	3.831	0	0	0
K11254	12.873	0	0	0	0	0	0	0	3.825	0	0	0	0
K11258	17.391	0	0	0	6.944	0	26.163	3.816	0	0	0	0	0
K11260	0	0	0	0	0	0	0	5.475	0	0	0	0	0
K11261	11.569	0	0	0	1.072	0	5.713	9.413	5.662	0	8.614	6.198	5.458
K11263	11.708	5.986	1.944	2.442	8.624	7.273	2.755	2.034	5.674	3.651	4.267	12.886	1.708
K11264	7.66	0	0	0	2.249	0	4.566	0	0	0	1.571	6.171	0
K11275	19.375	0	0	0	0	0	0	0	0	0	0	0	0
K11300	0	0	0	0	0	0	0	0	1.329	0	2.927	0	0
K11302	0	0	0	0	0	0	0	0	0	0	2.817	0	0
K11311	0	0	0	0	0	0	0.793	0	0	0	0	0	0
K11312	0	0	0	0	0	0	0	3.553	0	0	17.927	0	0
K11326	0	0	2.848	3.57	0	0	0	0	0	4.162	0	0	0
K11329	2.664	0	7.114	15.604	0	0	17.704	21.781	7.761	3.066	0.527	0	9.613
K11358	244.222	42.689	99.419	99.299	83.854	33.16	111.582	163.35	117.713	52.911	202.102	302.923	107.528
K11368	0	0	0	0	0	0	0	0	0	0	4.167	0	0
K11381	0	0	0	7.048	23.858	0	3.491	6.043	7.255	3.77	0	0	4.512
K11382	0.813	0	0	0	0	0	0	0.809	0	0	0	0	0
K11384	0	0	7.273	0	0	0	0	0	0	0	0	0	0
K11391	2.999	0	0	0	1.013	0	3.045	5.035	0	0	0.945	0	0
K11392	2.307	0	0	0	2.237	0	4.556	0.772	0	0	0.722	1.925	0
K11443	0	0	10.145	11.632	0	0	0	0	0	0	6.748	4.501	3.65
K11444	0	0	5.6	3.727	0	0	0	0	0	0	0	0	0
K11472	1.047	0	0	0	2.197	0	1.106	1.108	0	0	0	2.775	0
K11473	2.788	0.931	4.167	6.424	0.934	0	5.579	0.929	0	0	12.578	11.121	0
K11474	11.253	0	0	0	2.081	0	4.29	0	0	0	0	0	0
K11475	0	0	0	3.541	0	0	0	0	0	0	0	0	0
K11477	3.861	0	1.66	2.217	0	0	1.273	0	0	0	0	10.067	0
K11521	0	0	2.111	2.68	0.983	0	2.74	0	4.377	0	4.921	7.361	5.493
K11527	0	3.095	7.938	8.449	9.156	0	0	8.114	0.931	4.863	0	1.031	4.943
K11528	8.142	7.05	6.307	4.648	11.714	10.039	3.659	5.294	8.113	8.264	7.427	8.131	2.546
K11529	0	0	1.798	2.198	0	0	6.257	0	0	0	0	0	0
K11530	0	0	0	0	0	0	1.638	0	0	0	0	0	0
K11531	1.192	0	0	0	9.999	0	0	1.241	0	0	0	0	0
K11532	0	0.451	0	0	0	0	0	0	0	0	0.969	0	0
K11534	7.589	0	0	0	1.639	0	2.496	4.067	0	0	0	0	0
K11535	19.183	49.062	0	0	9.111	3.537	3.241	3.358	0	0	30.868	11.194	0
K11537	18.268	33.305	41.443	37.586	28.69	36.864	15.031	19.942	15.009	40.676	13.673	17.07	20.622
K11538	0	0	0	0.423	0	0	0	0.869	0	0	0	0	2.557
K11540	7.842	15.125	25.374	26.904	12.038	13.05	10.818	14.358	10.411	28.915	2.98	10.33	10.576
K11541	14.034	12.219	18.005	14.931	18.229	16.797	5.566	10.152	8.541	25.06	7.117	8.628	9.197
K11594	0	0	0	0	0	0	0	0	0	0	0	0	0.376
K11599	0	0	0	0	0	0	0	0	0	0	0	1.506	0
K11601	0	0	0	0	0	0	0	0	0	0	0.743	0	0
K11604	3.813	0	0	0	0	0	0	0	0	0	0	0.631	0
K11606	2.76	0	0	0	0	0	1.354	1.411	0	0	0	1.376	0
K11607	1.466	0	0	2.6	0	0	0	0	0	1.303	0	2.946	0
K11614	0	0	0	0	0	0	6.496	17.793	12.011	0	0	0	0
K11615	1.763	0	5.338	0	0	1.993	8.464	14.387	20.286	0	2.651	0	0
K11617	15.361	0	0	0	0	0	0	0	0	0	0	0	0
K11618	22.25	0	0	1.052	0	0	2.108	1.715	5.96	0	0	0	2.407
K11626	174.938	27.727	5.028	6.8	51.448	44.961	8.794	10.525	4.476	9.464	93.698	122.789	7.679
K11630	1.703	0	0.584	0	0	0	4.348	3.275	1.965	0	0	1.093	2.226
K11631	118.529	12.347	5.706	5.724	51.951	14.773	14.211	19.48	13.27	2.637	116.861	122.794	15.228
K11634	0	0	0	0	0	0	1.658	1.039	1.008	0	0	0	1.873
K11635	85.753	12.755	3.868	3.239	91.839	8.647	10.046	14.199	10.079	1.562	137.066	151.681	12.453
K11645	56.173	15.523	0.571	3.319	83.092	1.107	15.755	28.37	17.726	6.711	28.606	27.345	14.856
K11646	0	0	0	0	0	0	0	5.82	0	0	0	0	0
K11685	3.145	0	0	0	3.906	0	9.708	3.914	0	0	0	3.898	0
K11688	0	0	3.708	2.949	0	0	1.167	0	0	0	0	0	0
K11689	0	0	0	0	0	0	5.041	0	0	0	0	0	0
K11690	51.644	13.228	24.167	48.108	75.658	15.094	21.799	45.227	27.992	30.729	75.937	122.916	26.112
K11699	0	0	12.663	0	0	0	0	0	0	0	0	0	0
K11704	9.886	0	0	0	0	0	0	0	0	0	0	0	0
K11705	15.89	0	0	0	0	0	0	0	1.261	0	0	0	0
K11706	3.417	0	0	0	0	0	0	0.822	0	1.852	0	0	0
K11707	0	0	0	0	0	0	0	4.324	0	0	0	0	0
K11710	0	0	3.346	0	0	0	0	2.95	0	0	0	1.159	0
K11711	0	0	5.037	12.167	0	0	0	0	0	0	0	0	0
K11712	0	0	0	5.726	0	0	0	0	0	1.512	0	0	0
K11717	219.528	200.838	421.123	418.771	500.423	221.589	132.474	188.553	167.526	370.242	125.755	143.464	183.796
K11719	10.028	0	15.556	6.599	0	0	7.786	2.283	0	3.535	12.4	0	3.798
K11720	63.073	40.536	39.979	43.051	102.303	89.889	56.769	40.046	8.114	31.739	28.103	57.203	19.132
K11731	0	0	0	0	0	0	2.338	2.896	0	0	0	0	0
K11732	8.829	0	4.343	1.549	4.623	0	12.651	6.209	0	0	1.619	4.244	0
K11733	16.54	46.167	0	3.91	8.643	5.676	18.164	12.869	0	0	37.612	13.721	0
K11734	5.254	0	1.214	0	1.081	0	14.761	4.856	0	0	0	1.638	0
K11735	9.905	1.098	0	0	3.182	0	6.391	2.712	0	0	0	2.397	0
K11736	0.757	0	0	0	0	0	1.785	0.36	0	0	0	0	0
K11737	8.563	0	0	0	0	0	27.12	39.878	0	0	4.912	0	0
K11738	2.572	0.74	0	0	1.482	0	1.847	1.464	0	0	0	2.221	0
K11739	0	0	0	0	0.176	0	0.344	0.708	0	0	0	0.345	0
K11740	0.48	0.139	0	0	1.082	0	1.446	0.373	0	0	1.441	0.257	0
K11741	40.13	9.141	25.153	16.146	149.44	0	109.627	98.277	90.752	27.915	0	8.661	117.905
K11742	3.243	0	0	0	5.502	0	0	1.73	0	0	0	0	0
K11743	3.579	4.619	0	0	0	0	0	0	0	0	0	0	0
K11744	1.194	0	0	0	0	0	2.321	4.233	0	0	0	1.066	0
K11745	6.194	0.873	0	0	1.883	0	1.151	7.173	0	0	0	2.04	0
K11746	3.666	0	0	0	2.625	0	5.118	3.404	0	0	0	0	0
K11747	3.61	0	1.205	0.479	0.598	0	18.12	9.308	0	0	0.588	0.593	0
K11748	6.183	0	4.652	0	7.338	0	2.488	0	0	0	12.195	0	0
K11749	185.612	203.229	215.618	231.149	219.081	259.705	113.097	146.555	102.068	241.484	202.499	242.948	132.325
K11750	7.213	0	0	0	0	0	3.855	0.905	0	0	0.844	1.822	0
K11751	4.088	0	0	0	1.033	0	0.651	2.188	0	0	0	1	0
K11752	381.996	325.299	291.86	316.794	609.377	448.184	125.622	156.62	138.732	354.96	155.89	283.782	121.149
K11753	272.251	178.99	159.178	209.952	236.884	211.941	126.839	169.865	117.951	161.103	231.591	325.781	86.052
K11754	154.415	125.61	160.977	188.065	160.978	151.938	127.827	155.587	120.5	194.551	124.406	124.876	116.468
K11755	237.331	207.441	329.946	292.762	546.403	230.053	211.447	266.535	176.47	202.681	129.654	176.709	206.911
K11778	0	0	0.54	0.731	0	0	0.794	2.907	0.599	0.573	0	2.064	0
K11780	0	0	0	0	0	0	0	5.415	0	0	0	0	0
K11782	14.983	7.545	0	0	11.328	3.77	0	0	0	0	1.892	0	0
K11784	5.265	2.195	0	0	13.2	3.723	6.405	4.971	0	0	1.107	0	0
K11785	1.358	0	0	0	0	0	0	5.409	4.233	0	1.41	0	0
K11787	12.904	4.139	9.134	11.97	5.277	2.406	10.805	13.44	12.781	7.813	8.814	8.439	10.184
K11788	7.87	1.251	10.316	7.736	2.521	2.261	4.924	8.903	5.37	9.483	5.474	8.195	6.21
K11811	0	0	5.624	9.236	0	0	57.726	10.699	0	0	0	0	3.248
K11815	1.469	0	0	0	0	0	0	0	0	0	3.573	0	0
K11891	0.876	0	9.249	0.292	0	0	2.392	4.163	0	0	0.293	0	0
K11892	0	0	5.319	8.863	0	0	0	2.22	0	0	1.572	0	0
K11893	0	0	5.398	3.761	0	0	3.587	7.262	0	0	0	0	0.878
K11894	0	0	9.276	0	0	0	0.681	0	0	0	0	0	0
K11895	0	0	3.406	1.136	0	0	1.672	2.762	0	0	0	0	0
K11896	2.481	0	7.849	0.61	0	0	7.02	4.532	0	0	0	0	0
K11900	0	0	5.979	8.695	0	0	5.803	6.531	0	0	0	0	0
K11901	2.841	0	15.472	1.66	0	0	13.295	6.498	0	0	0	0	1.443
K11902	0	0	0	0	0	0	7.274	0	0	0	0	0	0
K11903	0	0	13.71	8.194	0	0	8.217	2.311	0	6.777	0	0	0
K11904	8.714	0	12.127	1.568	0	0	12.784	13.03	0	0	2.616	0.717	0
K11905	0	0	6.084	7.73	0	0	0	0	0	0	0	0	0
K11906	3.077	0	0	1.111	0	0	0	0	0	0	0	0	0
K11907	0.675	0	0.834	5.908	0	0	0.202	1.391	0	0	0	0	0
K11910	0	0	2.332	0	0	0	0	0	0	0	0	0	0
K11911	0.387	0	0	0	0	0	0	0	0	0	0	0.811	0
K11914	0	0	3.942	0	0	0	0	0	0	0	0	0	0
K11915	0	0	10.729	0	0	0	0	0	0	6.579	0	0	0
K11916	0	0	3.42	0	0	0	0	0	0	0	0	0	0
K11921	19.175	27.6	32.396	38.141	23.965	14.838	22.248	23.84	34.766	60.115	20.426	10.965	36.052
K11922	1.741	0	0	0	1.744	0	1.697	0	0	0	0	3.465	0
K11923	3.344	0	0	0	0	0	3.981	0	0	0	0	0	0
K11924	0	0	0	0	0	0	6.27	0	0	0	0	0	0
K11925	2.173	0	0	0	2.864	0	5.284	0.661	0	0	0.642	1.326	0
K11926	3.968	0	0	0	0	0	7.905	3.953	0	0	0	0	0
K11927	92.85	25.3	38.325	77.986	218.053	6.466	67.815	83.467	58.965	76.96	40.014	43.149	58.31
K11928	90.692	65.346	129.318	142.498	63.699	67.161	144.424	188.363	168.138	80.878	61.557	56.258	166.149
K11930	5.619	0	0	0	0	0	0.39	2.223	0	0	0	1.124	0
K11931	2.996	0.535	0	0	1.605	0	14.524	9.323	0	0	0	0.518	0
K11932	14.311	0	0	0	3.571	0	0	8.622	0	0	0	0	0
K11933	2.442	1.219	0	0	0	0	2.365	1.696	0	0	0	1.829	0
K11934	5.461	0	0	0	0	0	0	0.994	0	0	0	2.725	0
K11935	2.683	0.292	0	0	1.029	0	2.83	0.783	0	0	0	1.205	0
K11936	5.49	0	0.795	0	0.85	0	19.741	13.314	0	0	0	0.422	0
K11937	3.774	0	0	0	3.774	0	0	0	0	0	3.774	0	0
K11938	2.036	2.174	0	0	2.839	0	1.426	2.142	0	0	0	0	0
K11939	4.024	0.227	2.5	2.68	0	0	48.793	17.923	0	0	0	1.355	4.644
K11940	0	0	0	6.015	0	0	8.416	0	0	0	13.03	3.788	0
K11941	0.992	0	0	0	2.306	0	0.563	1.97	0	0	0	3.964	0
K11942	0	0	3.754	6.56	0	0	5.084	0	0	1.9	0	0	0
K11952	0	0	0.655	0	0	0	0	0	0.524	0.756	0	0	0
K11953	0	0	0	1.883	0	0	0	0	0	0.747	0.742	0	0
K11958	0	0	0	0	0	0	0	1.721	0	0	0	0	0
K11959	0	0	20.62	29.215	0	0	31.971	27.122	8.244	8.075	0	0	5.277
K11960	0	0	18.497	17.706	0	0	33.668	25.56	9.061	0	0	0	0
K11961	0	0	13.424	20.248	0	0	47.533	41.031	0	4.955	0	0	25.594
K11962	0	0	18.356	21.604	0	0	50.354	65.497	12.292	4.86	0	0	30.602
K11963	0	0	26.548	32.292	0	0	54.795	49.729	11.733	4.105	0	0	36.958
