function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam13223	0	0	0	1.305	0	0	1.722	0	0	0	0	0	0.812
pfam13224	0	0	0	0	0	0	0	0	0	0	0	2.252	0
pfam13228	0	0	0	0	0	1.706	41.584	48.941	73.889	0	12.509	8.815	36.599
pfam13230	4.848	2.429	81.18	52.23	0	0	51.779	46.867	29.053	44.163	3.595	0	37.066
pfam13237	2793.797	1851.69	1750.994	1918.555	3788.342	1875.04	1875.082	2463.765	2416.094	1514.099	2760.792	3694.866	1969.582
pfam13239	31.385	20.202	0	2.835	99.854	0	7.062	20.12	5.396	2.984	4.31	10.101	9.214
pfam13240	358.532	104.009	158.466	244.969	314.168	61.811	191.835	208.945	234.146	117.893	318.682	421.904	217.034
pfam13241	486.903	195.65	369.02	357.446	413.782	241.369	112.735	176.747	114.26	143.466	423.223	728.086	103.421
pfam13244	35.651	19.111	23.508	69.85	23.604	15.613	151.64	182.689	180.361	81.97	32.97	34.655	197.662
pfam13247	536.095	222.019	129.446	262.237	300.357	106.647	181.174	144.537	231.929	439.656	603.935	587.333	145.166
pfam13250	0	3.101	0	0	0.698	0	4.098	0	12.376	0	1.476	0	3.375
pfam13260	0	0	0	0	0	8.333	0	0	0	0	0	0	0
pfam13271	0	0	3.994	4.78	0	0	4.257	10.528	15.98	6.556	0	0	4.501
pfam13272	0	0	0	0	0	0	3.247	0	0	0	0	0	0
pfam13273	0	0	6.007	0	0	0	0	0	0	0	0	0	0
pfam13274	31.295	23.467	231.478	174.673	43.904	17.554	38.982	74.892	65.984	151.445	14.887	44.144	98.141
pfam13276	2964.195	567.089	1384.203	1432.777	1590.742	972.586	3768.94	3009.747	2761.538	962.491	1630.985	2235.613	2211.495
pfam13277	84.4	48.563	90.406	90.798	148.642	133.507	117.581	132.426	162.653	64.194	85.114	135.731	115.149
pfam13280	152.878	135.165	113.573	132.43	63.233	61.561	403.027	533.292	499.188	112.472	128.374	91.939	474.259
pfam13282	0	0	0	0	0	0	39.092	46.991	0	0	0	0	7.155
pfam13283	0	0	0	0	0.176	0	0.344	0.708	0	0	0	0.345	0
pfam13284	0	0	0	3.011	0	0	0	0	0	1.764	0	0	0
pfam13286	804.29	380.196	587.838	609.338	702.966	424.998	629.418	896.194	759.222	550.458	670.658	826.231	619.102
pfam13287	612.5	690.998	139.243	173.303	1212.652	760.244	129.759	191.051	124.851	237.395	295.238	387.655	186.384
pfam13288	1147.677	717.091	886.91	960.976	1490.677	1037.363	703.962	938.062	911.358	1013.002	1033.824	1484.658	784.17
pfam13291	1911.789	1707.864	1733.839	1724.392	2506.524	2050.42	1170.4	1475.686	1380.914	1705.457	1557.21	2213.389	1306.982
pfam13292	1503.917	1074.296	1638.199	1703.067	1677.37	1160.942	969.731	1308.135	1365.002	1773.377	1209.591	1394.691	1214.908
pfam13296	0.803	0	0	0	0	0	7.167	8.205	0	0	0	0.606	0
pfam13298	0	0	0	6.183	0	0	14.731	0	18.27	5.592	0	0	18.088
pfam13302	2239.632	1165.936	1390.989	1574.094	2690.171	1394.076	3015.756	4247.876	3643.332	931.371	2187.084	2478.866	2973.77
pfam13303	911.221	449.427	87.704	144.762	978.323	684.538	318.191	448.23	318.147	160.607	963.517	1443.986	390.827
pfam13304	3434.174	3726.997	5315.428	5198.534	4507.649	4367.837	1469.68	2337.715	1934.106	4222.123	2413.311	3517.454	1805.913
pfam13305	183.419	132.403	104.73	108.272	373.834	354.461	776.82	881.198	858.063	59.038	158.295	393.487	654.618
pfam13306	304.479	188.492	713.891	682.331	118.268	183.432	496.61	657.959	819.626	727.379	275.094	203.296	545.512
pfam13307	443.748	191.081	293.952	470.683	316.63	337.687	293.522	446.195	357.89	242.708	494.063	809.72	268.95
pfam13308	32.904	29.185	0	0	19.979	10.367	5.316	3.349	7.969	0	88.214	149.385	18.857
pfam13310	69.752	88.9	102.696	124.479	186.456	207.461	113.189	146.608	116.451	108.228	52.942	141.795	144.432
pfam13311	619.36	361.149	91.769	118.681	771.367	418.373	140.661	244.495	133.256	74.02	467.601	624.578	170.322
pfam13314	0	0	0	0	0	0	1.511	0	1.851	1.803	0	0	0
pfam13320	35.699	23.216	0	0	24.935	53.072	7.792	16.358	6.696	0.854	106.47	95.216	2.295
pfam13322	0.88	0	0	0	0.34	0	0.7	0.613	0	0	0.227	0.845	0
pfam13328	1718.341	1339.841	1702.351	1662.172	2069.857	1555.394	1235.793	1549.003	1483.148	1816.057	1375.86	1753.855	1417.563
pfam13331	295.668	173.704	10.396	26.825	294.864	159.653	31.509	31.207	47.171	22.07	264.916	371.573	37.572
pfam13332	18.413	2.904	2.783	0	9.608	5.764	0	0	1.062	0.541	2.339	4.575	0
pfam13335	880.739	541.938	812.216	842.228	1054.692	767.647	651.785	893.393	690.577	807.718	717.796	1071.921	701.788
pfam13336	700.433	689.049	893.545	985.98	1004.053	830	606.157	679.197	591.567	1252.227	435.965	466.46	574.534
pfam13337	218.901	132.004	359.081	489.649	269.063	46.312	509.636	431.4	466.167	350.469	270.861	282.487	189.858
pfam13338	2.354	0	94.66	90.201	2.324	0	7.299	9.24	9.862	116.362	1.304	5.876	2.717
pfam13340	42.769	41.15	7.611	17.921	15.409	11.071	455.459	345.151	300.686	12.316	152.634	30.328	558.15
pfam13342	512.335	579.404	222.006	297.518	561.27	709.25	124.484	247.4	176.819	235.845	347.861	416.935	188.975
pfam13344	441.399	86.113	93.513	116.679	217.502	77.423	196.865	280.812	290.664	142.011	271.713	477.082	267.619
pfam13346	430.96	44.382	124.84	109.621	159.867	47.435	310.142	383.102	287.23	56.882	380.769	738.483	220.968
pfam13348	272.742	178.973	36.375	29.25	502.353	149.08	2.184	24.607	7.713	35.253	216.118	525.139	2.1
pfam13349	61.139	0	0	0	0	7.525	21.171	15.931	17.49	0	7.939	12.78	48.994
pfam13350	272.742	178.973	36.375	31.692	520.114	151.041	47.637	72.869	47.761	35.253	228.818	563.557	35.323
pfam13356	130.5	25.901	0	37.94	28.237	24.268	57.033	30.87	0	8.583	14.35	27.18	0
pfam13359	1.579	1.48	0	0	0.778	0.758	19.772	45.677	10.087	0	0	1.791	3.874
pfam13360	234.861	140.104	76.034	232.22	448.959	141.701	154.648	148.535	66.216	306.034	144.678	295.497	79.875
pfam13361	2741.589	1508.87	2396.767	2602.61	2823.068	1803.655	1946.387	2560.675	2318.906	1973.994	2519.999	3556.107	2141.876
pfam13362	35.236	22.641	0	3.111	10.386	22.325	0.68	0	0	0	20.548	13.62	0
pfam13363	0	0	0	3.363	0	0	0	0	0	0	0	0	0
pfam13364	38.143	23.211	2.896	9.419	185.814	27.205	8.376	9.598	8.931	12.896	3.726	16.416	7.238
pfam13366	0	0	31.401	13.243	0	0	2.376	0	5.953	0	0	0	0
pfam13367	9.072	0	56.665	58.631	29.176	0	48.421	55.67	33.455	66.905	0	6.623	36.548
pfam13368	383.637	525.509	578.552	540.117	542.083	738.891	207.437	272.562	271.12	716.813	284.15	400.928	298.555
pfam13371	56.165	33.935	24.689	31.365	39.579	55.394	17.313	24.696	12.589	38.339	51.667	21.701	6.412
pfam13372	0	0	4.432	0.747	0	0	0	0	0	0	0	0	0
pfam13374	29.7	0	4.965	5.287	7.899	2.525	9.291	15.328	9.07	2.105	29.179	50.86	5.962
pfam13375	1243.362	517.27	620.391	651.019	1072.787	630.096	550.337	684.566	687.353	556.95	952.201	1510.764	583.237
pfam13380	295.255	371.327	35.394	99.945	526.356	303.25	71.212	92.536	116.239	138.607	162.988	196.954	55.833
pfam13382	464.3	126.701	38.777	54.024	278.731	200.625	87.383	131.807	76.798	50.565	376.875	567.803	98.417
pfam13387	224.704	254.517	296.027	278.812	557.32	274.682	126.695	137.093	123.806	384.012	109.696	144.005	145.178
pfam13391	1.851	0	148.744	120.945	0	0	25.943	44.256	46.612	121.886	0	23.843	38.536
pfam13392	783.064	159.028	119.536	133.716	238.743	42.89	313.633	285.28	285.754	63.668	5.73	46.894	104.306
pfam13395	160.37	45.199	232.967	257.72	236.867	12.329	122.752	174.466	119.219	234.097	144.553	99.997	59.912
pfam13396	1247.232	735.01	779.067	852.804	1196.488	654.835	641.926	933.09	875.538	738.996	1043.779	1240.524	663.727
pfam13397	0	0	0	0	0	0	0	0	0	0	0	5.051	0
pfam13399	42.951	41.397	42.071	27.496	25.216	4.754	40.551	51.232	25.914	24.297	52.849	44.341	58.265
pfam13401	21.064	7.438	32.751	31.14	65.093	53.973	67.196	89.726	119.269	0	7.328	3.609	45.347
pfam13402	28.797	0.177	0	0.508	26.079	0.175	0.7	0.613	0.843	0	45.188	44.883	0
pfam13403	15.836	4.376	3.782	10.606	4.49	5.533	13.599	24.26	15.84	12.572	0	0	17.217
pfam13404	275.812	385.041	241.642	276.922	486.875	520.28	82.414	120.344	105.009	197.583	131.782	377.91	114.466
pfam13405	0	0	9.239	0.327	0	0	0	0	0	0	0	0	0
pfam13406	5.243	0	14.181	9.365	3.149	0	41.365	19.709	0	0	0	4.882	0
pfam13407	1627.547	881.346	535.564	605.019	1898.754	1059.838	560.04	730.485	621.388	450.55	1442.524	2094.096	822.269
pfam13408	3345.63	469.407	2196.991	2967.417	1040.947	411.504	6710.405	8401.384	8029.709	1655.611	3010.401	3914.542	5496.496
pfam13409	4.685	1.179	21.771	22.145	1.174	0	20.71	7.155	1.244	11.79	0	2.324	1.008
pfam13411	4034.328	1683.027	1303.864	1274.311	3390.253	1986.729	1542.509	2339.031	1591.472	1281.261	3469.223	5056.105	1596.131
pfam13413	87.967	20.988	10.413	9.294	39.558	17.216	70.421	66.825	35.336	10.257	71.866	158.547	74.372
pfam13414	937.654	840.424	955.072	846.57	1739.248	951.383	391.762	578.615	477.933	707.705	533.749	888.598	493.16
pfam13417	113.272	28.084	106.183	173.257	33.929	23.667	87.562	25.961	14.772	98.389	64.896	121.076	19.673
pfam13419	5085.885	3217.96	3789.891	4192.689	5994.326	3613.841	3261.032	4357.5	3648.39	4041.903	3994.868	5492.346	3434.867
pfam13426	172.76	63.819	134.804	180.616	112.036	65.586	137.766	147.735	85.764	38.494	198.388	186.031	70.488
pfam13427	36.665	12.265	0	0	14.09	0	124.516	167.026	192.068	0	50.366	27.555	149.047
pfam13430	47.781	94.471	0	0	40.06	130.077	34.381	21.284	0	0	190.559	120.237	0
pfam13434	1.376	0	0	2.24	1.083	1.087	0.575	0	0	0	0	0	0.859
pfam13435	0	0	0.869	0.453	0	0	0	0	0	0	0	0	0
pfam13438	111.085	147.934	104.927	182.878	137.957	222.474	54.881	69.664	48.274	166.659	132.803	104.867	70.636
pfam13439	528.242	318.674	867.353	965.852	1000.63	394.007	618.584	836.009	741.915	806.261	286.979	529.255	954.507
pfam13441	0	0	0	0	0	0	6.091	0	0	0	0	0	0
pfam13442	6.699	0	66.745	144.489	0	1.201	32.093	4.154	0	18.798	10.437	0	13.208
pfam13443	2260.939	1002.817	2494.442	2947.008	1895.744	1247.669	3511.657	4247.582	4279.447	1992.644	2027.983	2773.388	3326.908
pfam13448	0	0	0	0	0	0	0	0	0.198	0	0	0	0
pfam13449	0	0	0	0	0	0	0	3.539	0	0	0	0	0
pfam13451	44.861	1.723	14.281	29.039	9.671	0	83.259	98.992	51.777	9.745	12.683	21.478	39.735
pfam13453	0	0	0	5.603	0	0	11.716	26.621	26.69	5.47	0	0	72.822
pfam13457	5.89	0	0	0	0	0	0	0	0	0	0	0	0
pfam13458	449.409	204.709	282.678	452.156	797.774	430.232	342.757	448.849	427.368	249.419	436.761	793.321	356.193
pfam13460	23.038	2.406	18.738	31.437	9.375	0	69.702	133.674	93.828	23.877	13.699	33.419	64.428
pfam13462	29.334	35.429	1.382	16.022	30.041	12.089	2.065	14.352	17.371	11.904	79.728	2.226	8.866
pfam13463	303.666	246.483	30.989	91.931	567.525	356.332	120.687	159.695	98.102	27.985	325.699	303.211	98.162
pfam13464	46.446	19.717	8.75	2.775	14.346	1.61	33.046	12.085	2.696	2.301	7.977	7.153	0
pfam13465	0.299	0	0	0.094	0.132	0	0	0	0.027	0.207	1.278	0.04	0
pfam13466	93.99	19.809	112.151	149.308	45.507	28.268	259.497	211.061	178.945	78.229	110.353	314.432	137.9
pfam13467	2.118	0	0	2.041	0	0	1.716	0.751	2.32	0	0	0	0
pfam13468	0.738	0	0	2.915	0	0	0	0	0	0	0	0	0
pfam13470	0	0	6.878	3.065	0	0	0	1.567	0	0	0	0	2.071
pfam13472	378.237	178.929	529.574	562.528	503.51	406.025	351.689	566.988	468.326	518.379	247.299	201.29	415.329
pfam13473	7.541	0	4.268	4.244	4.082	0	4.271	15.562	0	0	4.252	2.794	0
pfam13475	2.73	1.94	0	0	3.55	2.897	0	0.855	0.351	0	3.02	1.141	0
pfam13477	462.244	323.374	399.467	527.959	575.828	296.286	439.699	537.809	424.635	370.753	347.535	294.256	464.64
pfam13478	94.722	40.2	46.127	74.052	82.787	56.981	1.696	17.233	8.486	30.907	90.884	105.481	9.243
pfam13482	133.492	41.086	242.832	290.743	49.088	6.115	121.288	178.469	162.842	153.541	152.614	172.449	152.342
pfam13490	216.404	21.288	53.45	88.628	135.504	13.909	175.329	190.123	153.075	34.483	252.216	316.637	170.529
pfam13491	620.7	409.953	537.752	534.267	825.497	491.901	346.68	446.088	376.915	585.841	508.72	770.049	394.876
pfam13492	12.388	4.341	8.48	9.861	6.078	2.827	4.031	0.394	1.779	0	14.271	25.576	0
pfam13493	841.079	100.542	64.57	61.968	258.913	98.703	125.093	196.001	107.391	24.732	638.534	790.145	86.765
pfam13495	1266.855	892.464	1450.464	1378.828	2762.715	1365.579	1341.468	2019.138	1568.646	1197.712	679.958	1239.692	1880.546
pfam13498	427.239	499.513	0	0	404.967	380.449	22.901	29.976	12.048	0	155.482	205.981	7.664
pfam13499	8.882	5.869	23.286	14.496	14.324	7.773	23.054	23.318	16.66	7.129	4.051	12.338	7.368
pfam13505	1627.619	2151.308	1222.895	1080.696	4176.702	2506.964	360.793	579.232	519.791	1332.654	834.226	1139.834	683.535
pfam13506	0	0	4.95	3.066	6.684	0	0	0	0	0	0	0	0
pfam13508	2518.874	1760.218	1328.506	1357.162	3525.967	2209.602	2304.574	3124.839	2764.71	1032.449	2451.51	2895.822	2462.647
pfam13511	0	0	0	2.319	0	0	0	0	0	0	0	0	0
pfam13519	792.493	764.122	955.743	972.548	1730.988	1139.871	514.131	769.568	629.133	1143.631	458.414	719.457	656.777
pfam13520	1579.391	1305.852	279.989	375.24	2131.864	1353.784	636.263	883.59	568.73	403.128	1694.452	2446.393	505.289
pfam13530	290.098	146.334	0	8.568	285.804	265.98	140.833	159.246	105.322	0	344.801	327.177	153.053
pfam13532	4.079	0	27.6	3.726	0	0	40.697	33.497	0	0	0	0	6.709
pfam13537	1849.845	833.443	1587.327	1633.765	1842.436	1059.743	1484.783	2172.093	2010.253	1107.649	1585.787	2139.225	1755.991
pfam13538	1666.458	797.145	1203.34	1339.556	1605.447	878.081	1124.282	1448.13	1303.442	1296.668	1082.24	1391.885	1140.177
pfam13544	125.11	157.555	111.99	188.486	309.317	153.196	292.71	294.889	190.881	69.096	232.26	234.268	98.984
pfam13548	0	0	10.204	19.244	0	0	59.017	30.229	0	12.698	0	0	0
pfam13552	20.905	4.914	0	0	12.978	5.048	0	0	0	0	0	0	0
pfam13556	867.723	145.334	582.986	662.582	292.817	115.096	681.011	979.434	797.592	313.616	987.935	1159.154	705.863
pfam13559	80.139	39.691	7.574	6.089	274.525	63.128	0	4.867	9.815	18.22	12.908	31.493	14.742
pfam13562	0	9.47	105.434	111.044	0	0	57.517	100.772	76.299	234.655	0	0	103.798
pfam13566	0	0	0	0	0	0	12.394	17.039	5.514	0	0	0	9.174
pfam13567	489.153	278.494	219.01	184.43	617.857	377.298	133.705	149.924	120.228	50.672	350.718	467.297	146.554
pfam13568	627.34	783.319	496.702	448.31	1461.062	1111.436	218.195	414.645	332.091	872.747	349.759	523.448	485.012
pfam13571	1015.225	1313.541	274.259	330.968	918.993	277.121	513.631	860.521	760.936	235.9	509.165	381.89	984.368
pfam13572	1455.176	1597.737	1194.795	1241.137	1078.303	1012.862	954.524	1647.203	1259.745	1374.225	598.716	501.663	2173.503
pfam13573	0	0	0	1.983	0	0	0.229	0.166	0	0	0	0	0
pfam13575	2.935	0.45	0	0	0.45	0	0	0	0	0	24.208	0	0
pfam13576	1.79	0	0	0	0	0	0	0	0	0	0.947	0	0
pfam13579	1144.819	1007.293	1277.873	1318.109	1911.48	1282.069	814.165	1203.13	1073.357	1589.997	835.964	1226.218	1252.201
pfam13580	352.677	222.25	326.053	585.246	588.868	401.235	258.417	286.288	240.76	511.664	217.014	437.863	211.743
pfam13581	632.985	141.732	464.424	503.228	392.642	132.47	647.917	843.536	767.977	281.229	668.637	1055.311	665.996
pfam13584	407.707	464.329	437.835	368.325	896.126	689.606	78.933	155.906	130.83	440.014	322.187	387.092	161.474
pfam13588	101.196	46.358	203.844	199.275	214.564	183.78	100.301	170.136	182.991	193.841	101.808	116.746	105.652
pfam13592	0	0	5.855	16.509	19.156	0	195.14	131.038	109.087	0	0	0	51.678
pfam13593	4.369	1.12	44.502	97.116	4.68	0	34.452	18.784	12.609	50.11	0	7.975	3.75
pfam13598	0	0	0	2.812	0	0	0	0	0	0	0	0	0
pfam13599	2.018	0	0	0	0	0	0	0	0	0	0	0	0
pfam13600	0	0	0	2.812	0	0	0	0	0	0	0	0	0
pfam13601	0	0	0	0	0	0	36.856	17.951	39.781	0	0	0	16.371
pfam13603	1757.945	1071.066	1354.51	1351.209	1752.573	1504.796	1069.481	1381.502	1347.427	1330.205	1414.257	1802.245	1191.593
pfam13606	0	0	7.545	8.037	0	0	0.122	5.028	3.212	6.662	0	4.321	2.719
pfam13612	99.062	117.623	0	1.996	147.631	149.27	30.222	48.679	65.82	0.928	19.892	63.754	138.247
pfam13613	0	0	0	0	0	0	103.238	46.342	15.728	0	0	0	7.482
pfam13614	1046.436	623.569	1013.42	1247.561	1069.696	862.994	679.374	1006.575	897.32	1060.494	769.228	961.889	1037.207
pfam13619	6.312	4.838	8.373	8.539	7.876	4.273	11.503	15.062	12.157	6.098	9.433	8.269	11.415
pfam13628	0	0	10.763	0	0	0	0	0	0	0	0.999	0	0
pfam13630	611.026	126.876	78.998	106.85	257.804	71.473	298.208	412.147	263.985	42.147	683.707	964.154	330.341
pfam13631	35.553	0.959	210.288	132.469	132.3	2.099	12.729	12.323	5.525	43.646	161.025	118.098	32.942
pfam13635	426.188	343.898	2609.642	2274.622	932.401	604.608	1046.131	1459.372	1320.556	1777.535	564.31	812.961	1170.518
pfam13636	686.379	373.267	463.757	495.492	748.634	458.318	286.744	458.127	330.371	496.247	537.552	717.405	401.248
pfam13638	352.695	297.273	115.494	103.117	577.071	382.797	21.141	37.03	53.455	89.841	209.747	337.612	27.095
pfam13639	0	0	10.874	0	0	0	0	0	0	0	0	0	0
pfam13640	14.791	1.892	23.849	50.415	0	0	142.429	42.239	0	0	10.474	6.819	7.454
pfam13643	123.614	70.099	59.685	92.147	141.185	78.964	46.458	78.879	70.76	52.915	160.969	271.937	41.892
pfam13644	0	0	0	0	0	0	13.405	25.844	17.183	0	0	0	27.741
pfam13651	147.444	194.752	201.216	255.346	21.75	31.553	159.644	302.406	230.556	498.211	316.25	48.659	188.959
pfam13655	17.438	1.97	31.303	74.251	59.884	39.534	245.268	318.183	305.651	60.215	83.197	36.086	296.815
pfam13657	46.29	61.85	437.936	406.593	143.087	85.705	299.076	358.431	276.015	430.571	62.233	60.151	343.176
pfam13660	14.735	0	35.64	57.874	7.463	0	62.517	67.051	45.021	19.732	6.768	15.937	39.391
pfam13662	2537.521	1632.513	2097.613	2281.175	3019.205	2044.346	1759.03	2285.078	2051.647	2352.829	2267.962	3221.004	1833.922
pfam13664	2.865	0	0	0	0	0	2.566	0	0	0	0	0	0
pfam13665	0	0	0	0	0	0	5.574	11.365	0	0	0	0	0
pfam13667	312.184	345.616	416.7	436.213	617.675	395.999	125.538	161.916	119.109	524.55	195.342	226.744	147.854
pfam13673	893.82	651.94	540.052	597.125	1613.517	783.574	971.246	1351.437	1167.067	523.551	794.259	1350.193	1091.106
pfam13675	26.665	18.496	9.129	20.661	2.88	8.6	9.656	3.287	0	25.135	16.227	3.73	0
pfam13676	127.944	83.729	173.898	172.961	140.868	51.735	143.581	197.126	270.012	113.246	120.878	203.953	135.328
pfam13677	26.771	9.515	148.693	149.817	7.699	4.769	110.779	99.955	113.57	51.575	9.643	13.959	66.31
pfam13679	68.352	60.926	46.409	35.184	81.022	48.969	64.793	87.851	89.242	19.407	125.333	118.512	51.826
pfam13682	1.714	1.028	52.49	72.992	0	0	33.323	81.64	64.049	13.737	2.968	1.28	57.157
pfam13687	19.877	21.307	0	0	130.415	4.925	5.678	3.497	9.151	1.873	0.616	7.726	3.906
pfam13690	2.354	0	21.823	12.369	0	0	11.404	13.942	16.069	9.132	0	0	10.895
pfam13691	0	0	0	0	0	0	0.479	0.9	0.246	0	0	0	0.173
pfam13699	12.655	15.678	0	0	17.546	20.24	0	0	0	0	0	12.032	0
pfam13700	0	0	12.335	12.771	0	0	0.313	0	0	3.568	0.35	0	0
pfam13708	19.636	8.698	0	0	11.995	0	5.968	1.439	14.257	0	12.145	0	0
pfam13711	0	10.651	11.868	12.144	0	0	9.491	2.454	4.317	1.311	1.294	1.218	7.674
pfam13715	12395.989	16346.507	9488.785	9590.117	30511.534	19176.575	3943.87	6449.992	5065.29	11872.954	4394.011	9339.997	6654.616
pfam13718	1.625	0.264	0	0	0.802	0	0.523	1.07	0	0	0.536	0.386	3.791
pfam13720	1126.76	1329.912	992.355	974.741	2281.668	1743.657	558.061	616.482	567.084	1314.806	695.959	949.758	685.379
pfam13721	36.296	21.097	11.946	28.838	14.68	24.87	35.265	12.526	2.43	37.511	14.135	18.452	0.981
pfam13722	846.132	560.769	709.513	923.04	1024.562	792.738	433.177	600.1	477.701	888.036	540.901	924.098	538.332
pfam13725	1.326	0.264	0	0	0.802	0	0.523	1.07	0	0	0.536	0.386	0
pfam13731	7.227	0	0	0	0	0	0	0	0	0	0	0	0
pfam13732	263.711	69.473	258.877	261.943	116.774	88.445	246.772	332.84	301.776	377.501	244.548	305.521	231.417
pfam13734	0	9.939	104.76	111.823	0	0	59.44	65.42	67.835	292.365	0	0	89.551
pfam13739	0	0	0	0	0	0	0	9.619	0	0	0	10.727	0
pfam13742	860.879	594.923	746.518	788.894	1021.884	664.438	578.557	737.345	666.117	760.197	768.016	984.325	693.626
pfam13746	163.754	110.849	72.095	105.16	243.898	159.081	96.267	159.015	131.298	74.807	322.577	467.144	85.032
pfam13749	1104.967	742.475	2724.551	2767.419	1570.469	1253.637	1061.461	1650.847	1372.925	2042.506	1064.954	2062.341	1611.591
pfam13750	17.584	8.93	6.961	29.398	11.173	11.407	0	7.844	10.343	0	18.907	71.466	0
pfam13754	55.417	0	5.807	1.667	15.759	6.354	2.711	5.157	0	0	57.919	77.763	0
pfam13765	0	0	0	0	0	0	0	0	0	0	5.201	0	0
pfam13777	71.804	10.928	30.392	50.063	30.473	6.927	114.804	154.325	101.561	0	49.086	75.563	112.13
pfam13780	0	0	0	0	0	0	0	0	0	0	0	0	14.168
pfam13781	0	0	0	0	0	0	2.47	0	0	0	0	0	0
pfam13782	265.943	29.947	120.644	147.624	83.179	32.39	120.78	157.412	67.981	62.825	250.318	376.068	141.232
pfam13784	4.877	6.25	21.764	19.859	0	5.692	18.505	15.786	14.707	15.889	3.856	2.832	18.535
pfam13785	111.334	20.02	0	0.697	104.156	13.973	11.867	0	0	0	117.864	200.886	0
pfam13786	156.668	21.437	0	12.373	26.252	7.532	85.847	104.737	98.034	0	93.071	213.402	102.587
pfam13787	0	0	6.583	6.124	0	0	52.221	55.638	49.827	0	0	0	68.088
pfam13788	7.455	9.628	2.003	1.797	10.315	14.022	9.068	9.415	11.967	0	4.407	9.81	11.112
pfam13791	1.181	0	0	0	0	0	0	0	0	0	0	0	0
pfam13793	1581.982	782.059	1024.732	1112.683	1500.3	1020.989	913.64	1248.758	1139.593	976.911	1441.868	2033.554	1054.63
pfam13800	113.115	11.564	0	0	34.696	13.92	0	0	0	0	55.623	80.398	0
pfam13801	12.575	0	0	0	0	0	7.164	0	0	0	0	2.899	0
pfam13802	436.949	226.464	750.547	826.587	923.698	250.512	408.596	658.112	570.876	634.126	396.63	427.517	597.366
pfam13803	0	19.575	0	0	7.029	0	38.513	18.207	0	0	25.395	1.516	0
pfam13809	186.436	135.306	59.764	28.351	75.419	182.053	34.701	62.987	22.125	21.545	92.909	71.907	9.084
pfam13811	16.992	18.025	34.262	40.545	23.833	40.712	11.695	17.255	16.06	49.865	9.582	43.353	11.02
pfam13814	0	0	0	0	0	0	25.355	0	0	0	0	0	0
pfam13823	12.517	6.481	0	6.124	10.696	6.852	27.227	11.217	14.974	3.545	22.222	23.312	14.532
pfam13828	28.462	0	7.687	0	0	0	20.77	13.098	4.083	3.6	36.545	20.304	17.848
pfam13829	4.392	0	0	0	0	0	0	0	0	0	3.563	6.646	0
pfam13840	886.475	504.08	646.788	649.271	897.855	493.958	556.211	682.577	494.757	610.909	695.708	761.49	521.433
pfam13841	0	0	0	0	0	0	0	0	0	0	3.65	0	0
pfam13844	0	0	0	2.895	0	0	0	0	0	0	0	0	0
pfam13847	1735.582	740	792.257	916.704	1530.756	1110.569	1018.702	1318.229	1142.415	642.582	1426.551	1962.844	1003.308
pfam13851	0	0	2.483	0	0	0	1.919	0	0	0	0	0	2.454
pfam13855	0	0	53.521	7.981	0	0	50.903	69.813	113.28	0.572	0	0	44.483
pfam13858	246.301	292.639	53.031	26.145	653.028	408.954	7.456	12.09	14.307	52.63	195.293	197.312	12.915
pfam13860	7.201	1.832	2.182	14.514	0	10.94	24.488	37.229	26.053	0	0	2.755	35.222
pfam13861	5.053	1.832	8.711	14.514	0	10.94	8.521	17.218	4.954	0	0	2.755	13.099
pfam13871	292.534	6.006	0	28.689	7.651	0	6.162	12.1	8.265	8.618	8.555	0	34.345
pfam13885	0	0	1.579	1.723	0	0	0	0	0.328	0	0	0	0
pfam13886	27.862	0	0	0	5.194	0	0	0	0	0	54.25	93.982	0
pfam13905	372.206	464.168	25.441	26.383	767.566	656.424	6.41	53.8	31.682	45.723	128.263	354.757	41.995
pfam13906	54.98	92.709	0	0	100.592	94.517	22.764	8.44	7.558	0	14.714	45.144	3.596
pfam13912	1.322	0	0.52	1.368	2.524	0	0	0.559	0.684	2.373	30.677	3.275	0.16
pfam13932	1281.734	886.247	957.886	984.334	1737.589	1293.126	773.319	1002.988	986.218	977.511	1160.313	1629.302	842.458
pfam13936	1767.845	1049.28	851.468	1093.54	904.762	394.102	1599.568	1677.703	1599.897	845.869	7457.257	4776.564	1144.263
pfam13937	0	0	1.288	8.376	0	0	0	0	0	4.415	0	0	0
pfam13938	7.584	0	0	0	0	0	0	3.681	0	0	7.361	4.893	1.399
pfam13940	36.626	4.373	0	0	38.373	0	0	12.462	0	0	0	0	0
pfam13941	7.186	2.275	0	7.852	8.24	4.852	2.229	8.287	1.724	0	17.529	11.818	9.85
pfam13942	4.731	0	0	0	0	0	3.496	0	0	0	0	1.77	0
pfam13946	0	2.227	11.271	19.618	5.461	0	36.065	66.576	42.816	19.528	6.205	3.346	27.021
pfam13947	0	0	21.098	0	0	0	0	0	0	0	0	0	0
pfam13952	0	0	6.812	5.443	0	0	0	0	0	0	0	0	0
pfam13953	83.924	3.257	4.103	0	16.676	0	35.672	24.908	0	0	5.4	21.903	0
pfam13954	65.284	3.257	4.103	0	16.207	0	38.192	26.216	0	0	4.596	24.002	0
pfam13957	8.016	0	0	0	0	0	1.819	4	0	0	0	0	0
