pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-7663	g__Bacteroides.s__Bacteroides_vulgatus	7.7051528266	14.9309156107	0	0	39.9051297133	1.2829517956	0	0	0	0	3.2258035292	0.945331716	0
PWY-7663	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.3739228375	0	0
PWY-7663	g__Clostridium.s__Clostridium_perfringens	0	47.6848038206	0	0	9.2829981623	0	0	0	0	0	49.4290011968	10.5726134109	0
PWY-7663	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.8296165057	0	0	0	0	0	0	0	0	0
PWY-7663	g__Escherichia.s__Escherichia_coli	7.429731944	0	0	0	0	0	5.2200474014	1.5742280363	0	0	0	3.7973174496	0
PWY-7663	g__Megamonas.s__Megamonas_funiformis	7.2684808768	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Megamonas.s__Megamonas_rupellensis	1.1869866684	0	0	0	11.1508959087	0	0	0	0	0	0	0	0
PWY-7663	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.1343549801	2.9686524155	0	0	0	0	0	0	0	0	0
PWY-7663	unclassified	335.220633751	326.6365796329	369.4390892186	417.7286332817	367.6475128598	411.3061837765	227.0931755953	312.7835967224	281.2443215995	428.0150313839	286.5895507526	328.3694404927	297.641424313
PWY-7664	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.2921072642	0	0	0	0	0	0	0	0	0
PWY-7664	g__Escherichia.s__Escherichia_coli	6.3537536554	0	0	0	0	0	3.3074768906	0	0	0	0	3.6778972325	0
PWY-7664	unclassified	331.3252284173	312.2177031599	366.0566034217	394.7492599993	318.1866750877	348.4362676156	215.7920391226	295.3155406808	277.4443809125	355.1402570671	257.3853343415	270.8930289167	277.5065620471
PWY-821	unclassified	11.1427221302	3.2863588627	96.3161558854	116.0059683311	0	6.0537478822	29.5957404568	42.2473846761	25.2753480879	44.5559197074	13.2194128871	14.0262491865	0
PWY-822	unclassified	0	0	0	2.3828254533	0	0	0	0	0	0	0	0	0
PWY-841	g__Escherichia.s__Escherichia_coli	3.8376151903	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.3510716156	0	0	0	0	0
PWY-841	unclassified	422.1734104123	361.4782413869	377.8934396504	476.1970678474	428.2050459702	481.042717084	257.403911876	339.9545034967	280.0425189459	507.3028036666	381.4997995415	438.1503489196	282.5348648187
PWY0-1061	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.2702481738	0	0	0	0	0	0	0	0	0
PWY0-1061	g__Escherichia.s__Escherichia_coli	7.6161663546	0	0	0	1.4748729069	0	2.1316595619	3.3252779932	0	0	1.1624873843	3.4504682184	0
PWY0-1061	g__Helicobacter.s__Helicobacter_bilis	1.3669964883	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	g__Providencia.s__Providencia_alcalifaciens	1.7785280266	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.4691804187	1.3030385284	0	0	0	0	0	0	0	0	0
PWY0-1061	unclassified	160.5551893922	70.1550925061	71.121822287	95.0810967619	59.6326826629	57.1495168067	139.6316776448	215.4425100981	121.2533212365	56.0442621768	221.8256763295	264.9197985716	75.3270210296
PWY0-1241	g__Escherichia.s__Escherichia_coli	4.4933765463	0	0	0	1.5680315838	0	7.6681888726	1.1926708629	0	0	0	2.2486850608	0
PWY0-1241	g__Providencia.s__Providencia_alcalifaciens	2.7428757498	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	unclassified	23.1378099212	21.3368257599	4.7530395359	13.5379319368	31.9457689012	37.0491071174	0	1.685140583	0	14.011046622	8.8955871418	18.9353654018	0
PWY0-1261	g__Escherichia.s__Escherichia_coli	7.7269008079	0	0	0	3.9473808969	0	8.0181003999	0	0	0	0	5.0160055713	0
PWY0-1261	unclassified	222.8865721206	122.8854417319	73.2540342508	117.1944369663	105.7591631023	164.7435744684	142.0692233518	156.7582169392	130.3624200385	128.116170263	157.8873545634	147.5978971073	83.2688341762
PWY0-1277	g__Escherichia.s__Escherichia_coli	4.7998562162	0	0	0	1.281368036	0	1.6512098385	0	0	0	0	0	0
PWY0-1277	unclassified	0	0	7.0411733534	0	0	0	16.9519740167	12.0872684365	0	0	0	0	0
PWY0-1296	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	3.1749487531	0
PWY0-1296	g__Blautia.s__Blautia_hansenii	66.4630317256	9.1438299616	0	0	25.4640415609	2.9159815413	0	0	0	0	33.6888516827	46.6256663289	0
PWY0-1296	g__Blautia.s__Ruminococcus_gnavus	46.4996827426	0	0	0	0	2.883129579	0	0	0	0	0	0.8981762941	0
PWY0-1296	g__Clostridium.s__Clostridium_nexile	0.927998428	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Clostridium.s__Clostridium_perfringens	0	58.2492944983	0	0	7.536817136	1.708686621	0	0	0	0	58.5968424414	11.1965440679	0
PWY0-1296	g__Collinsella.s__Collinsella_intestinalis	42.3521807423	2.3817915115	0	0	29.9989891684	2.0014184632	0	0	0	0	71.5960533396	221.4723230774	0
PWY0-1296	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.2747209261	0	0	0	0
PWY0-1296	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.2674784145	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Escherichia.s__Escherichia_coli	6.1495968134	0	0	0	1.2923503342	0	10.877717116	3.8459791544	0	0	0	1.2257047802	0
PWY0-1296	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.8728514769	0	0	0	2.749177729	0	0	0	0	0	0	1.1079703007	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	1.203783319	0	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	2.3784389819	0	0	0	0	0	0	0	0	0	9.6716233255	3.544448375	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.6289613834	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	9.6804149419	3.3247508504	0	0	3.6236801835	3.3066684931	0	0	0	0	11.8238561573	44.7114623698	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	60.8217537761	4.4456143985	0	0	23.5781918458	2.4300880737	0	0	0	0	31.9404062834	33.7042654084	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	11.132714845	2.2684764012	0	0	2.942634716	4.0766493729	0	0	0	0	4.0103676197	31.4909240742	0
PWY0-1296	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.2597194277	0	0	0	0	0
PWY0-1296	g__Lactobacillus.s__Lactobacillus_sakei	9.398158293	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Lactococcus.s__Lactococcus_garvieae	6.4512715895	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	27.2735494384	4.862974407	0	0	51.7963712632	11.1293927536	0	0	0	0	87.9199239502	98.7415009588	0
PWY0-1296	g__Providencia.s__Providencia_alcalifaciens	1.5111424565	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	439.6290126505	208.8804063187	352.0977194039	381.153955841	437.6896075114	400.6316615776	362.5421671143	465.5718328992	427.8043516248	196.4105864546	445.6877017335	587.5856788888	322.1033573807
PWY0-1297	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.4740651307	0
PWY0-1297	g__Clostridium.s__Clostridium_perfringens	0	49.2386644696	0	0	6.2486843744	0	0	0	0	0	53.3800582573	12.8520393419	0
PWY0-1297	g__Escherichia.s__Escherichia_coli	6.3159449844	0	0	0	1.6800889642	0	4.3127873469	2.6915372801	0	0	0	1.0465559565	0
PWY0-1297	g__Lactococcus.s__Lactococcus_garvieae	3.3632837094	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1297	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	29.1731450628	3.8749614903	0	0	53.8103157951	4.4860510005	0	0	0	0	93.192643964	103.598665448	0
PWY0-1297	unclassified	236.5075025591	81.1937776783	265.3527826145	256.664374219	257.9194966029	184.2696927044	301.8151521955	367.5830038462	380.0814593558	153.0780846536	305.1820543942	380.3442014609	291.7029416603
PWY0-1298	g__Escherichia.s__Escherichia_coli	4.8740384039	0	0	0	1.3583086893	0	0	1.5888777035	0	0	0	0	0
PWY0-1298	unclassified	101.0432724313	24.2722207278	132.0694478376	137.4040911609	53.3826987528	14.0040333132	140.8114558963	189.1538118161	187.8297311862	61.617850271	76.5373414701	55.5281005963	146.3868422104
PWY0-1319	g__Blautia.s__Blautia_hansenii	94.4819295389	4.9279224473	0	0	28.5371662295	4.6864634867	0	0	0	0	28.2993640109	69.7856084126	0
PWY0-1319	g__Blautia.s__Ruminococcus_gnavus	38.3831806993	1.4239768378	0	0	0	3.898976663	0	0	0	0	0	1.5614016244	0
PWY0-1319	g__Clostridium.s__Clostridium_perfringens	0	37.8761816247	0	0	2.3091240183	0	0	0	0	0	24.5095639139	5.6995283522	0
PWY0-1319	g__Enterococcus.s__Enterococcus_faecium	1.9319598577	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Escherichia.s__Escherichia_coli	7.2263932403	0.7352302713	0	0	2.292009386	0	3.1527863948	3.7406484579	0	0	0	2.0445437493	0
PWY0-1319	g__Helicobacter.s__Helicobacter_bilis	2.0043826425	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.6791877997	0	0	0	0	0	0	0	0	0	0	3.2407061815	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	4.6746057787	0	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	12.5219935026	1.0155934527	0	0	1.3436805043	2.3662005658	0	0	0	0	0	7.9400272799	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	42.5193110414	2.4284479375	0	0	16.1440884798	4.6212896653	0	0	0	0	21.9411453506	38.3623183966	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.5392925402	0.9075279165	0	0	7.4526228419	0	0	0	0	0	7.0529693244	34.6679540346	0
PWY0-1319	g__Lactobacillus.s__Lactobacillus_sakei	4.7591168236	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.2765603052	6.5809894575	0	0	0	0	2.4848024366
PWY0-1319	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	12.420481723	0	0	0	0	0	0	0	0
PWY0-1319	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	32.246280396	4.5624340162	0	0	65.4648645346	1.6278256708	0	0	0	0	72.4389508105	83.6159450957	0
PWY0-1319	g__Providencia.s__Providencia_alcalifaciens	1.1238066037	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.442273494	0	0	0	0	0	0	0	0	0	0
PWY0-1319	unclassified	572.9169702497	352.8029606184	591.6784574213	600.3117675263	537.812248321	494.8125924487	427.9394317575	591.0166535483	540.6567544673	567.9893863606	552.7542572775	631.9807721719	457.5946529711
PWY0-1338	g__Escherichia.s__Escherichia_coli	3.8297768512	0	0	0	1.078394471	0	1.5755465367	1.4603376673	0	0	0	2.2659876881	0
PWY0-1338	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.9995103624	0	0	0	0	0	0	0	0	0	0
PWY0-1338	unclassified	0	0	1.4645989911	4.1859002297	0	0	0	0	0	0	0	0	0
PWY0-1415	unclassified	6.147393371	11.6583753911	0	6.7958758413	8.8295672893	3.8943682888	0	0	0	20.53287535	15.8888132443	0	0
PWY0-1479	unclassified	91.0044535901	105.9859515421	52.0913774582	123.8326028838	91.4725990307	149.585520264	89.8160126662	75.7155282839	51.0772995668	148.3168388818	60.7391651525	66.8469745586	45.6288150614
PWY0-1533	g__Escherichia.s__Escherichia_coli	7.368136901	2.1755867297	0	0	0	0	3.9392403796	0	0	0	0	3.5164995242	0
PWY0-1586	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.643765024	0	0	0	0	0	0
PWY0-1586	g__Blautia.s__Blautia_hansenii	20.5457808654	3.2623055647	0	0	10.2344413453	6.8611520575	0	0	0	0	19.2296056229	26.1684039729	0
PWY0-1586	g__Blautia.s__Ruminococcus_gnavus	33.1756554021	0	0	0	0	1.9684024211	0	0	0	0	0	0	0
PWY0-1586	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.5444040732	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Escherichia.s__Escherichia_coli	20.3718983386	3.1832841178	0	0	4.3003001807	0	18.6458765011	8.7700454672	0	0	0.8581553129	8.3169784941	0
PWY0-1586	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	58.9502609268	7.6613505505	0	0	26.7320769866	9.0352088573	0	0	0	0	32.2955006026	42.8262806816	0
PWY0-1586	g__Lactobacillus.s__Lactobacillus_sakei	4.003539822	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Megamonas.s__Megamonas_funiformis	1.2090040455	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Megamonas.s__Megamonas_rupellensis	1.4411731755	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	10.7207980604	0	0	0	0	0	0	0	0
PWY0-1586	g__Providencia.s__Providencia_alcalifaciens	2.1006364626	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.7968051542	3.1964642605	0	0	0	0	0	0	0	0	0
PWY0-1586	unclassified	260.9494211215	153.8561400543	229.3048912483	235.0033329746	255.3173134922	233.7590462742	238.5209864376	268.1151744608	239.3848180073	158.8581899228	237.8417724362	333.9872701374	211.6323052953
PWY0-162	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.790168598	0	0	0	0	0	0	0	0	0
PWY0-162	g__Escherichia.s__Escherichia_coli	2.908017966	0	0	0	0	0	3.1577218937	0	0	0	0	0	0
PWY0-162	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.2273270006	0	0	0	0	0	0	0	0	0	0
PWY0-162	unclassified	196.5691817274	149.6184657163	264.8883897446	257.2519008191	202.0652140824	191.5025274801	199.2956470381	287.7045399839	298.7647604899	273.3212719038	153.4016283942	135.5632313432	278.5123652168
PWY0-166	g__Escherichia.s__Escherichia_coli	4.7224373579	0	0	0	0	0	2.4593718615	0	0	0	0	2.7550721744	0
PWY0-166	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.2522541672	0	0	0	0	0
PWY0-166	g__Lactococcus.s__Lactococcus_garvieae	4.0007096564	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	unclassified	409.7741316393	276.1390893558	301.4520921712	429.3145579021	393.829145856	481.4946682929	277.2003389891	357.1390419248	292.3241946179	461.8607543807	337.0492407938	400.2670694861	283.3129402336
PWY0-321	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	1.3269918805	0	0	0	0	1.1767976523	0
PWY0-321	unclassified	0	0	0	0	0	0	2.4387028959	0	0	0	0	0	0
PWY0-41	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.4598217562	0
PWY0-42	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.8397157691	0	0	0	0	0	0
PWY0-42	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.9042629631	0	0	0	0	0	0
PWY0-42	g__Escherichia.s__Escherichia_coli	3.0737384549	0	0	0	1.4337784354	0	1.8166813161	1.1820429309	0	0	0.6979075656	1.9790928427	0
PWY0-42	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.1688775725	0	0	0	0	0	0	0	0	0	0
PWY0-42	unclassified	0	0	2.5008348644	5.9462115629	0	0	7.7100672317	5.7040079483	0	0	0	0	0
PWY0-781	unclassified	37.3483888586	24.7328128536	157.1238872599	180.0520303258	34.7649033162	43.7799136532	95.1517072147	106.6060755339	98.0633996266	112.7827667714	55.4586274578	61.4494332335	92.6396562695
PWY0-845	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.9725272035	12.0699271569	11.0810684571	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	10.1002335943	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	4.167203033	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_uniformis	18.1473453219	3.3652895207	0	0	172.0250428583	0	2.1207955438	4.2102890935	1.8414795812	0	2.3148495725	0	0
PWY0-845	g__Escherichia.s__Escherichia_coli	5.5131613246	0	0	0	0	0	2.8159760195	1.4876050779	0	0	0	3.8280319014	0
PWY0-845	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.1105927492	2.8807451926	1.6765497163	0	0	0	0
PWY0-845	unclassified	11.5871112468	33.9680398085	158.6076562865	203.7682485378	0	56.3523740455	105.2999205304	107.5144208834	26.4833409279	145.152750387	6.0136003864	6.1841647652	48.9580551136
PWY0-862	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.1573474298	0	0	0	0	0	0	0	0	0
PWY0-862	g__Escherichia.s__Escherichia_coli	8.6644365238	0	0	0	0	0	4.7886897966	1.8923013928	0	0	0	3.5334382306	0
PWY0-862	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.7470268008	0	0	0	0	0	0	0	0	0	0
PWY0-862	unclassified	330.3671802324	310.1594099369	364.8703236821	390.9431438528	312.5510170289	340.4234028987	213.4321371663	291.9174461685	276.4620573201	344.3091412995	252.8219099205	264.3184080939	274.1348254408
PWY0-881	unclassified	7.6933007853	0	2.3292927134	7.3053613154	0	0	6.2793415713	0	0	0	0	2.8808150527	12.0966069171
PWY1F-823	unclassified	0	0	0	0	0	0	2.0270249217	1.0839420797	0	0	0	0	0
PWY3O-355	unclassified	1.764090667	0	0.4469178479	1.58594986	0	0	1.4042860111	0	0	0	0	0.5784875457	0
PWY490-3	unclassified	11.1339606775	5.5783046736	3.230684968	5.6552327038	13.7712998797	15.3903249705	4.4531687072	10.0458821551	8.9883911111	3.5298048008	7.7533618556	13.8813785274	9.8393415703
PWY4FS-7	g__Escherichia.s__Escherichia_coli	4.967607314	0	0	0	0	0	3.0118146114	2.6891276024	0	0	0	2.7367986709	0
PWY4FS-7	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.4034330628	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	unclassified	141.8425422904	64.9271459655	141.0168904706	163.8365575035	112.1119838878	101.8731751476	87.7987579648	87.162920658	68.9848536461	139.8513397888	83.4374208308	128.71082679	51.2553544854
PWY4FS-8	g__Escherichia.s__Escherichia_coli	4.967607314	0	0	0	0	0	3.0118146114	2.6891276024	0	0	0	2.7367986709	0
PWY4FS-8	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.4034330628	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	unclassified	141.8425422904	64.9271459655	141.0168904706	163.8365575035	112.1119838878	101.8731751476	87.7987579648	87.162920658	68.9848536461	139.8513397888	83.4374208308	128.71082679	51.2553544854
PWY4LZ-257	unclassified	115.3834654346	47.0261028337	48.3039692679	83.8322342221	51.4236132985	83.0384807581	138.600970938	134.873576755	87.2968663016	48.6728282879	100.1238571151	95.9603539928	80.1637927453
PWY5F9-12	unclassified	0	0	0	0	0	0	2.3977394606	0	0	0	0	0	0
PWY66-367	unclassified	0	0	10.1674751528	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.0770196782	0	0	0	0	0	0
PWY66-389	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.5146232753	0	0	0	0	0	0	0	0	0
PWY66-389	g__Escherichia.s__Escherichia_coli	2.2147162578	0	0	0	0	0	0.9973204739	0	0	0	0	0	0
PWY66-389	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.8037341366	0.8675598853	0	0	0	0	0	0	0	0	0
PWY66-389	unclassified	55.7555881578	21.4553476908	47.7855577538	65.4138991163	25.1571576048	21.9619949391	73.4166196463	41.8416577532	14.7030596801	20.4026159792	45.4468722756	51.4081856266	22.5272830743
PWY66-391	unclassified	3.901809004	0	0	3.8139540531	0	0	12.166647572	0	2.7463418186	2.6993660457	2.6077530959	0	10.7446432125
PWY66-398	unclassified	0	0	27.8497944037	65.1954086035	0	0	46.0295355042	42.9144743962	5.0682980139	77.3278167758	0	12.2046391006	18.8565123153
PWY66-399	unclassified	58.7151934429	0	106.9290248149	189.7213682132	19.3085589014	0	165.9908136876	236.6070774347	196.8416882989	254.2564696949	123.7885027495	48.3947673109	169.1459142487
PWY66-400	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	2.1429364349
PWY66-400	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.1627124139	11.8844791695	13.1058202996	0	0	0	6.6901921232
PWY66-400	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	22.1955646778	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	5.2396053306	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.2910633749	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_stercoris	19.5820617734	0	0	0	7.5500426951	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.5962125311	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_uniformis	23.7422261919	0	0	0	13.4578736433	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_vulgatus	13.51088832	12.9376158645	0	0	40.9146568706	0	0	0	0	0	0	0	0
PWY66-400	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	4.7821655796	2.1540497642	0	0	0	0	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.6990976209	0	0	0	0	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1.5775009872	0	0	0	0	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_sakei	7.3974776836	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	5.3050409251	0	0	0	0	0	0	0	0
PWY66-400	unclassified	104.628375685	34.3385425383	92.1443803748	208.2254227052	63.6718718905	28.4863937972	179.6178939894	277.7540743204	201.4725453371	354.7824322647	170.8711970696	106.096773293	202.3550662167
PWY66-409	g__Clostridium.s__Clostridium_perfringens	0	49.8712122437	0	0	0	0	0	0	0	0	46.7530529095	4.7311129226	0
PWY66-409	g__Escherichia.s__Escherichia_coli	3.9315609141	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-409	unclassified	272.7376320602	64.0857144146	89.776666963	126.4597242441	74.1109894572	14.3797205471	77.7381283267	98.8433781571	118.6570230955	48.5043168918	275.7488253847	320.2130271035	86.4913670689
PWY66-422	g__Blautia.s__Blautia_hansenii	47.6324266034	5.1320305793	0	0	13.2569254858	6.0379466591	0	0	0	0	21.7357520889	40.5965850267	0
PWY66-422	g__Blautia.s__Ruminococcus_gnavus	48.787940617	0	0	0	0	3.3087416468	0	0	0	0	1.1900387802	0	0
PWY66-422	g__Clostridium.s__Clostridium_perfringens	0	34.2614041655	0	0	3.5314653369	0	0	0	0	0	24.4570676637	1.5032231445	0
PWY66-422	g__Escherichia.s__Escherichia_coli	1.8163740757	0	0	0	0.8456395885	0	2.1310816772	1.1920273556	0	0	0	1.9696672833	0
PWY66-422	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0	0	0	0	0	0	0	0	0	0	2.0610475248	0	0
PWY66-422	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.8675014383	0
PWY66-422	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	59.5054378746	8.1976123262	0	0	16.2484335206	3.4454877215	0	0	0	0	28.7187553285	48.862455734	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.1579070961	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_curvatus	1.0482904441	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.300679991	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_sakei	10.025926078	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_funiformis	3.2803748093	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_rupellensis	4.1863967854	3.9095061665	0	0	8.5567949144	0	0	0	0	0	0	0	0
PWY66-422	unclassified	380.7003942876	216.1864740511	348.5770482241	409.0175791758	444.4969937752	383.0045485702	289.8598609807	430.392215383	363.273644375	246.6861911525	379.9361328682	551.3760992191	372.5881712977
PWYG-321	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.2370809587	0	0	0	0	0	0	0	0	0
PWYG-321	unclassified	337.5306312049	313.2381337816	382.1356465159	408.6209880314	323.1120178234	351.464580376	228.1972053463	306.8930934245	285.8277963289	389.5685201679	262.2973827004	279.0251584784	291.9470195757
PYRIDNUCSAL-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	2.2322292694	0	0	0	0	0	0
PYRIDNUCSAL-PWY	unclassified	64.6365080944	54.2301205491	29.1788902888	57.5452202973	82.8524652142	73.1249781828	47.573579562	54.1992648596	29.3773210528	56.7630231425	53.7618501892	71.2325026816	40.4858283547
PYRIDNUCSYN-PWY	g__Escherichia.s__Escherichia_coli	3.717077426	0	0	0	0	0	0	0	0	0	0	1.8931337681	0
PYRIDNUCSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.6086131645	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	unclassified	312.2469506769	269.9516971523	364.7883424154	411.0728081684	336.8805301859	398.1012458507	261.9773525157	338.1770019853	310.5283013841	381.552657661	280.5169126928	359.430445176	230.1182901632
PYRIDOXSYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.9995765141	0	0	0	0	0	0
