pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-7229	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.4053030128	0	0	0	0	0
PWY-7229	g__Lactobacillus.s__Lactobacillus_sakei	0.2817685789	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Lactococcus.s__Lactococcus_garvieae	0.5857448114	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Lactococcus.s__Lactococcus_lactis	0.5397106981	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.8082772013	0	0	0	0	0.593948715
PWY-7229	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.6522362845	0	0	0	0	0	0
PWY-7229	g__Parabacteroides.s__Parabacteroides_merdae	0	0.4462338962	0	0	0.3235909822	0	0	0	0	0	0	0	0
PWY-7229	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5968791828	0	0	0	0	0	0	0	0	0	0
PWY-7229	unclassified	0.9999098728	0.9999993924	0.9314676165	0.9991132542	0.6821153941	0.999997282	0.998301797	0.9592806737	0.938620357	0.9992266289	0.9354772757	0.946584147	0.8831077911
PWY-7234	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7193098558	0	0	0	0	0	0	0	0	0
PWY-7234	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.2410415064	0	0	0	0	0
PWY-7234	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	0.3946063692	0	0	0	0	0
PWY-7234	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.674747398	0	0	0	0	0	0	0	0	0	0
PWY-7234	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	g__Megamonas.s__Megamonas_funiformis	0.9304921333	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	g__Megamonas.s__Megamonas_rupellensis	0.9907744001	0.9919593595	0	0	0.9879325716	0	0	0	0	0	0	0	0
PWY-7237	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	g__Escherichia.s__Escherichia_coli	0.7056646231	0	0	0	0.6295061742	0	0.7952547453	0.9439180283	0	0	0	0.9318243525	0
PWY-7242	unclassified	0	0	0	0	0	0	0.0018178651	1.2e-09	3.58e-08	0	0	5.629e-07	0
PWY-7245	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.6870466466	0
PWY-724	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.5734437156	0	0	0	0	0	0
PWY-724	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0.0006326189	0	0	0	0	0	0	0	0
PWY-724	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1833316879	0	0	0	0	0	0	0	0	0	0
PWY-724	unclassified	1.57e-08	0	0.8517525269	0.6136396231	0	0	0.9970992607	0.996436611	0.9439321328	0.0001504106	3.761e-07	0.0187985784	0.7961372132
PWY-7254	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6956350488	0.3210434252	0	0	0	0	0	0	0	0	0
PWY-7254	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	g__Escherichia.s__Escherichia_coli	0.0533610439	0	0	0	0	0	0.4604031126	0.5288670737	0	0	0	0.2605303287	0
PWY-7269	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3672308306	0.5333763762	0	0	0	0	0	0	0	0	0
PWY-7269	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.506659358	0	0
PWY-7279	g__Helicobacter.s__Helicobacter_bilis	0.8483558144	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7789317592	0.7595828146	0	0	0	0	0	0	0	0	0
PWY-7279	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7282	g__Escherichia.s__Escherichia_coli	0.1276281679	0	0	0	0	0	0.4045438852	0.4305693708	0	0	0	0	0
PWY-7282	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	g__Escherichia.s__Escherichia_coli	0.6074573876	0.7921355514	0	0	0.3072820106	0	0.6452033679	0.9047038583	0	0	0	0.7559408934	0
PWY-7315	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7317	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	g__Escherichia.s__Escherichia_coli	0.4027397976	0	0	0	0.4997884258	0	0.4387377614	0	0	0	0	0	0
PWY-7323	unclassified	0	0	2.97e-08	5.0427e-06	0	0	0.082647706	0.0001853362	2.546e-07	0	0	0	1.41345e-05
PWY-7328	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7337	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.5972100551	0
PWY-7357	g__Clostridium.s__Clostridium_perfringens	0	0.2426775636	0	0	0.3905172801	0	0	0	0	0	0.0102318477	0.1237165208	0
PWY-7357	g__Escherichia.s__Escherichia_coli	0.1354049631	0	0	0	0	0	0.4814738356	0.7718707544	0	0	0	0	0
PWY-7357	g__Lactobacillus.s__Lactobacillus_sakei	0.4298348541	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0959346215	0.0676222151	0	0	0.000301535	0.1137750293	0	0	0	0	0.0350489732	0.0004232747	0
PWY-7357	unclassified	1.51144e-05	1e-10	0	0	1.2034e-06	1.4e-09	2.74575e-05	2e-10	1.4e-09	0	1.791e-06	3.97e-07	0
PWY-7371	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	unclassified	0	0	0	0	0	0	0.0564043737	6.705e-07	0.0019534928	0	0	0	0
PWY-7384	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1632493841	0	0	0	0	0	0	0	0
PWY-7388	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.58532707	0	0	0	0	0	0.2580788375	0	0	0
PWY-7388	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.320710645	0	0	0	0	0	0	0	0	0
PWY-7388	g__Escherichia.s__Escherichia_coli	0.074381726	0	0	0	0	0	0.2388447871	0	0	0	0	0.2886300729	0
PWY-7388	g__Megamonas.s__Megamonas_funiformis	0.7207608892	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Megamonas.s__Megamonas_rupellensis	0.1645906841	0	0	0	0.4440343675	0	0	0	0	0	0	0	0
PWY-7388	unclassified	0.6535580501	0.8216193032	0.8066025662	0.7495944095	0.0001543874	0.0005135827	0.874906849	0.2294817058	0.7443871904	0.9733150412	0.0171808236	4.0751e-06	0.9321918553
PWY-7389	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Blautia.s__Blautia_hansenii	0.0143625266	0	0	0	0.2045800465	0.1644900314	0	0	0	0	0.1062654256	0.522261533	0
PWY-7400	g__Blautia.s__Ruminococcus_gnavus	0.1505557852	0	0	0	0	0.5073602054	0	0	0	0	0	0	0
PWY-7400	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.1544165213	0.0647153239	0	0	0.3702706406	0.6177786882	0	0	0	0	0.2391031064	0.1074511611	0
PWY-7400	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	1.15e-08	0	0	0	0.0024528106	0.0944323862	0	0	0	0	0.0004949997	1.131e-07	0
PWY-7400	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.0291132164	0	0	0	0.0927371405	0	0	0	0	0	0.0669612172	0.0323245274	0
PWY-7400	g__Lactococcus.s__Lactococcus_lactis	0.5122274467	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.9147351598	0.4636970239	0	0	0	0	0	0	0	0	0
PWY-7400	unclassified	0	0	3e-10	0.0498968042	0	0	0.9370461079	0.0032799239	5.1e-09	0	0	0	5.9e-09
PWY-7409	g__Escherichia.s__Escherichia_coli	0.3672780308	0	0	0	0.7601607594	0	0.729691166	0.8231566242	0	0	0	0	0
PWY-7446	g__Escherichia.s__Escherichia_coli	0.0030757048	0	0	0	0	0	0.4537943285	0.4572383084	0	0	0	0.3283981812	0
PWY-7456	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3462165162	0.3183967408	0	0	0	0	0.347251539
PWY-7456	unclassified	0	0	0	0	0	0	1.123e-07	3.896e-07	1.2691e-06	0	0	0	8.227e-07
PWY-7539	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.165828328	0.1043855655	0.0380973446	0	0	0	0.4145960493
PWY-7539	g__Bacteroides.s__Bacteroides_vulgatus	0.1918581762	0.2674116038	0	0	0.0872136936	0	0	0	0	0	0	0	0
PWY-7539	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.5019453265	0	0	0	0	0.8494284981
PWY-7539	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.1555927875	0	0	0	0	0	0	0	0
PWY-7539	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.329966235	0	0	0	0	0	0	0	0	0	0
PWY-7539	unclassified	1.51332e-05	0.009930951	8.673e-07	0	0.002589475	2.60325e-05	2.63e-08	2.39e-08	0	0	0.0009709909	7.1477e-05	0
PWY-7560	g__Escherichia.s__Escherichia_coli	0.0248443965	0	0	0	0	0	0.0909924972	0	0	0	0	0	0
PWY-7560	unclassified	0.0111107057	0.067652917	3e-10	0	0.3230038995	0.0730414518	1.40977e-05	2e-10	1e-10	0	3.23766e-05	0.2354099225	0
PWY-7616	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.2978720726	0	0	0	0	0	0
PWY-7663	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.6288992543	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.4924542026	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.716513266	0.6371892801	0.7911333087	0	0	0	0.7092185284
PWY-7663	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1129919304	0	0	0	0	0	0	0	0
PWY-7663	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.5457996209	0	0	0	0	0	0.457752683	0	0	0.6184211928
PWY-7663	g__Bacteroides.s__Bacteroides_vulgatus	0.0384277415	0.642670571	0	0	0.5244969156	0.3690493977	0	0	0	0	0.5842780499	0.4776395775	0
PWY-7663	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.4788279887	0	0
PWY-7663	g__Clostridium.s__Clostridium_perfringens	0	0.3581207823	0	0	0.719509005	0	0	0	0	0	0.6453525059	0.6839154921	0
PWY-7663	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6702178494	0	0	0	0	0	0	0	0	0
PWY-7663	g__Escherichia.s__Escherichia_coli	0.5747918511	0	0	0	0	0	0.7013596736	0.3910050252	0	0	0	0.6919223741	0
PWY-7663	g__Megamonas.s__Megamonas_funiformis	0.7080686903	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Megamonas.s__Megamonas_rupellensis	0.1443300262	0	0	0	0.6520253967	0	0	0	0	0	0	0	0
PWY-7663	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.2626427268	0.7482188438	0	0	0	0	0	0	0	0	0
PWY-7663	unclassified	0.6770191308	0.9781055382	0.7454862492	0.9688031944	0.6765985185	0.953125359	0.8342337117	0.6778370808	0.6781975808	0.9620470222	0.6779524982	0.5085785401	0.9078002785
PWY-7664	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.4070973024	0	0	0	0	0	0	0	0	0
PWY-7664	g__Escherichia.s__Escherichia_coli	0.4050471787	0	0	0	0	0	0.381243629	0	0	0	0	0.6779448786	0
PWY-7664	unclassified	0.6011643765	0.8392617243	0.7048335881	0.7773805039	0.0001555984	0.0005185983	0.6005725082	0.2520370859	0.6035305359	0.0007924971	0.01851215	4.0817e-06	0.4904783367
PWY-821	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Escherichia.s__Escherichia_coli	0.1443478163	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3124701694	0	0	0	0	0
PWY-841	unclassified	0.0004805269	0.0024620063	0.0002767872	0.6120586846	0.0013229771	0.0014840278	0.004848217	7.49e-08	2e-10	0.0495588618	0.0089119784	0.0099958714	8e-10
PWY0-1061	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6355367483	0	0	0	0	0	0	0	0	0
PWY0-1061	g__Escherichia.s__Escherichia_coli	0.7026211542	0	0	0	0.4690014438	0	0.2161814024	0.7109879893	0	0	0.6160176389	0.6461135042	0
PWY0-1061	g__Helicobacter.s__Helicobacter_bilis	0.3255880394	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	g__Providencia.s__Providencia_alcalifaciens	0.7106138731	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4725599011	0.4397020825	0	0	0	0	0	0	0	0	0
PWY0-1061	unclassified	0	0	0	0	0	0	0	0	0	0	2.8e-09	5.41e-08	0
PWY0-1241	g__Escherichia.s__Escherichia_coli	0.3754171552	0	0	0	0.4724129989	0	0.8556527954	0.3016292528	0	0	0	0.4347885127	0
PWY0-1241	g__Providencia.s__Providencia_alcalifaciens	0.8329468574	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	g__Escherichia.s__Escherichia_coli	0.5377007684	0	0	0	0.8073741513	0	0.8381390687	0	0	0	0	0.8150889239	0
PWY0-1261	unclassified	0	0	0	0	0	0	3e-10	0	0	0	0	0	0
PWY0-1277	g__Escherichia.s__Escherichia_coli	0.3415782075	0	0	0	0.4111746844	0	0.1571729615	0	0	0	0	0	0
PWY0-1277	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.8474019068	0
PWY0-1296	g__Blautia.s__Blautia_hansenii	0.8428339594	0.7535930856	0	0	0.7979720443	0.0786431414	0	0	0	0	0.7980058767	0.3618493419	0
PWY0-1296	g__Blautia.s__Ruminococcus_gnavus	0.2192042299	0	0	0	0	0.4726332602	0	0	0	0	0	0.2221407872	0
PWY0-1296	g__Clostridium.s__Clostridium_nexile	0.16623317	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Clostridium.s__Clostridium_perfringens	0	0.5346426208	0	0	0.6459733865	0.6837119342	0	0	0	0	0.55607792	0.719333554	0
PWY0-1296	g__Collinsella.s__Collinsella_intestinalis	0.6692290049	0.4724283051	0	0	0.5760261962	0.0533651477	0	0	0	0	0.5095160211	0.1298707586	0
PWY0-1296	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.705399327	0	0	0	0
PWY0-1296	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0.2303697266	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Escherichia.s__Escherichia_coli	0.5801991668	0	0	0	0.4290890945	0	0.9637442801	0.7391442041	0	0	0	0.2311301758	0
PWY0-1296	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.2010569518	0	0	0	0.3041486564	0	0	0	0	0	0	0.2131264717	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	0.5161060322	0	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.332621094	0	0	0	0	0	0	0	0	0	0.2214504197	0.4501222893	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.3358175961	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.5978839684	0.4029313942	0	0	0.1373642183	0.4052934385	0	0	0	0	0.6575503259	0.350052348	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.7794538087	0.4168316653	0	0	0.67351513	0.06671489	0	0	0	0	0.6078800692	0.0051683783	0
PWY0-1296	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.5877234431	0.5673504828	0	0	0.1849969819	0.6677258068	0	0	0	0	0.2397003558	0.7426202536	0
PWY0-1296	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.6161145413	0	0	0	0	0
PWY0-1296	g__Lactobacillus.s__Lactobacillus_sakei	0.4459290852	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Lactococcus.s__Lactococcus_garvieae	0.7742899753	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0058071492	0.113593852	0	0	0.0001001398	0.9149739489	0	0	0	0	0.001611525	0.0091363397	0
PWY0-1296	g__Providencia.s__Providencia_alcalifaciens	0.6639791021	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	0.9999996496	2.08e-08	0.171064483	0.5241406425	0.9998446646	0.7496215166	0.9999936892	0.9998924168	0.9996384541	0	0.999999994	1	0.6621698571
PWY0-1297	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.6112557846	0
PWY0-1297	g__Clostridium.s__Clostridium_perfringens	0	0.440816356	0	0	0.4856789569	0	0	0	0	0	0.564165891	0.8362868045	0
PWY0-1297	g__Escherichia.s__Escherichia_coli	0.5818567865	0	0	0	0.5236193015	0	0.5316176784	0.6001931252	0	0	0	0.1891146809	0
PWY0-1297	g__Lactococcus.s__Lactococcus_garvieae	0.325090496	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1297	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0066084381	0.0380119736	0	0	0.0001142638	0.2469860236	0	0	0	0	0.0018411056	0.0103789236	0
PWY0-1297	unclassified	0	0	2.95346e-05	8.9e-09	0	0	0.9996863516	0.9613573922	0.9996976647	0	0.2234653037	0.6713440969	0.7073411496
PWY0-1298	g__Escherichia.s__Escherichia_coli	0.3835354709	0	0	0	0.4435474493	0	0	0.4161600307	0	0	0	0	0
PWY0-1298	unclassified	0	0	0	0	0	0	1.238e-07	1e-10	2.8e-09	0	0	0	0
PWY0-1319	g__Blautia.s__Blautia_hansenii	0.98236478	0.2850816614	0	0	0.7816769301	0.178379939	0	0	0	0	0.3356378497	0.9394721564	0
PWY0-1319	g__Blautia.s__Ruminococcus_gnavus	0.0391837563	0.4150020959	0	0	0	0.5870950954	0	0	0	0	0	0.4055165934	0
PWY0-1319	g__Clostridium.s__Clostridium_perfringens	0	0.1507969053	0	0	0.04115701	0	0	0	0	0	0.0005933094	0.2185772515	0
PWY0-1319	g__Enterococcus.s__Enterococcus_faecium	0.8041100557	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Escherichia.s__Escherichia_coli	0.5806442837	0.6151515021	0	0	0.6422149709	0	0.4251082362	0.7625599757	0	0	0	0.4033825484	0
PWY0-1319	g__Helicobacter.s__Helicobacter_bilis	0.4701864986	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.6621791405	0	0	0	0	0	0	0	0	0	0	0.6757067906	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	0.0314686756	0	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.7732123451	0.0409721664	0	0	0.0041689102	0.1998890488	0	0	0	0	0	0	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0145385925	0.1092875053	0	0	0.186904942	0.2967498696	0	0	0	0	0.1219933816	0.0185974697	0
PWY0-1319	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.2810656528	0.240822095	0	0	0.6881170844	0	0	0	0	0	0.5346465031	0.6366694072	0
PWY0-1319	g__Lactobacillus.s__Lactobacillus_sakei	0.1164009783	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.2084907766	0.7442594951	0	0	0	0	0.3655326766
PWY0-1319	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3635037942	0	0	0	0	0	0	0	0
PWY0-1319	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0594246653	0.0859244541	0	0	0.0903647053	0.0430084378	0	0	0	0	5.79027e-05	0.0002089384	0
PWY0-1319	g__Providencia.s__Providencia_alcalifaciens	0.5743425292	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4799429352	0	0	0	0	0	0	0	0	0	0
PWY0-1319	unclassified	1	0.9921602472	1	1	1	0.9999784115	1	1	1	1	1	1	1
PWY0-1338	g__Escherichia.s__Escherichia_coli	0.2257540174	0	0	0	0.371514745	0	0.1673216768	0.3841513488	0	0	0	0.4567497068	0
PWY0-1338	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.145256774	0	0	0	0	0	0	0	0	0	0
PWY0-1338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1533	g__Escherichia.s__Escherichia_coli	0.6797042266	0.8482767918	0	0	0	0	0.5198977397	0	0	0	0	0.6534974291	0
PWY0-1586	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.3958584719	0	0	0	0	0	0
PWY0-1586	g__Blautia.s__Blautia_hansenii	2e-10	0.089252711	0	0	0.0030958455	0.5024675335	0	0	0	0	0.0102320774	6.1891e-06	0
PWY0-1586	g__Blautia.s__Ruminococcus_gnavus	0.0318334021	0	0	0	0	0.267347392	0	0	0	0	0	0	0
PWY0-1586	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2964126995	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Escherichia.s__Escherichia_coli	0.9972658172	0.9191948217	0	0	0.8543145828	0	0.9984271965	0.9733052612	0	0	0.5282958946	0.9525731708	0
PWY0-1586	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.567389844	0.7406094568	0	0	0.8452607818	0.7906950448	0	0	0	0	0.6402298808	0.0298305857	0
PWY0-1586	g__Lactobacillus.s__Lactobacillus_sakei	0.0374446897	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Megamonas.s__Megamonas_funiformis	0.0261239033	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Megamonas.s__Megamonas_rupellensis	0.2352810762	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.2304539074	0	0	0	0	0	0	0	0
PWY0-1586	g__Providencia.s__Providencia_alcalifaciens	0.7522084349	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.8198953547	0.7749560941	0	0	0	0	0	0	0	0	0
PWY0-1586	unclassified	0.1707167282	1.932e-06	0.0777139819	0.026871293	0.000914245	8.2977e-06	0.9993629949	0.7637810419	0.6355410079	0	0.8385475438	0.9660167073	0.2543063714
PWY0-162	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5220938674	0	0	0	0	0	0	0	0	0
PWY0-162	g__Escherichia.s__Escherichia_coli	0.116202431	0	0	0	0	0	0.4262367377	0	0	0	0	0	0
PWY0-162	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6789839061	0	0	0	0	0	0	0	0	0	0
PWY0-162	unclassified	0	0	0	0	0	0	2e-10	0	2.14e-08	0	0	0	2e-10
PWY0-166	g__Escherichia.s__Escherichia_coli	0.2295990761	0	0	0	0	0	0.2071856619	0	0	0	0	0.5128906828	0
PWY0-166	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.6497322496	0	0	0	0	0
PWY0-166	g__Lactococcus.s__Lactococcus_garvieae	0.3598218032	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	unclassified	0.9181849469	0	2.56606e-05	0.9645192457	0.1338949419	0.0947385121	0.0067258473	1.022e-07	2e-10	0.0064138392	0.8576062048	0.8959267953	1e-09
PWY0-321	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.1126769377	0	0	0	0	0.2154451107	0
PWY0-321	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-41	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.2037988273	0	0	0	0	0	0
PWY0-42	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.2883363907	0	0	0	0	0	0
PWY0-42	g__Escherichia.s__Escherichia_coli	0.140625452	0	0	0	0.4594178695	0	0.1792368222	0.302303036	0	0	0.4835103795	0.3687482134	0
PWY0-42	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.0329886045	0	0	0	0	0	0	0	0	0	0
PWY0-42	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.4523342791	0.1087905818	0.2305154563	0	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.0308565097	0	0	0	0	0	0	0	0
