function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:2.4.1.4	0.79	0	13.163	17.364	0	0	8.647	13.3	5.152	9.478	2.612	11.482	5.328
EC:2.4.1.44	0.573	1.147	0	0	1.649	0	3.38	1.149	0	0	0	0	0
EC:2.4.1.49	0	0	19.524	17.001	1.007	0	15.825	31.312	29.169	5.608	0	2.355	15.16
EC:2.4.1.52	3.232	0	8.133	5.824	0	0	2.621	4.012	1.427	1.411	0	0	1.744
EC:2.4.1.54	1.17	0	2.675	4.556	0	0	0	3.397	2.272	5.796	2.66	0	2.321
EC:2.4.1.56	4.171	1.082	0	0	1.007	0	4.026	0	0	0	0	1.954	0
EC:2.4.1.57	0	0	0.487	3.55	0	0	0	0	0	1.178	0	0	2.809
EC:2.4.1.58	5.012	1.138	0	0	2.22	0	3.405	6.749	0	0	0	0	0
EC:2.4.1.64	1.41	0	0	2.183	0	0	1	3.004	4.293	0	4.479	5.912	5.53
EC:2.4.1.69	0	0	0	0	0	3.487	0	0	0	0	0	0	0
EC:2.4.1.7	24.267	6.477	16.637	19.672	13.475	7.25	7.265	16.143	10.132	6.004	22.292	76.736	2.655
EC:2.4.1.78	0	0	3.745	1.68	0	0	2.039	1.418	1.535	0.965	0	0	1.554
EC:2.4.1.8	6.148	1.118	0	0.312	0	0	2.008	9.604	5.282	0	2.137	0	4.481
EC:2.4.1.83	74.153	59.355	75.328	84.506	80.901	87.831	61.784	74.283	58.16	68.967	47.347	90.401	74.102
EC:2.4.1.87	0	0	12.241	10.067	0	0	18.428	12.545	12.662	8.208	0	0	8.827
EC:2.4.2.1	910.992	541.724	639.223	665.965	1088.627	577.018	636.609	848.228	739.941	615.228	946.935	1317.857	618.224
EC:2.4.2.10	1164.711	755.975	858.082	934.275	1297.572	967.775	636.588	901.647	757.366	930.153	1059.306	1564.173	717.191
EC:2.4.2.11	7.689	13.51	0	2.073	11.872	17.11	0	0.683	0	0	0	7.652	0
EC:2.4.2.12	11.153	8.787	9.372	11.724	10.104	0	36.753	26.299	39.04	5.636	13.399	6.827	17.412
EC:2.4.2.14	1027.684	495.21	610.327	703.845	1115.997	600.823	660.108	913.37	835.067	650.292	1017.844	1311.24	753.245
EC:2.4.2.17	412.842	327.273	811.626	864.183	744.535	454.937	615.639	694.457	645.685	579.532	303.519	358.746	619.278
EC:2.4.2.18	106.855	80.872	658.584	688.447	463.568	193.46	384.674	571.195	501.249	485.163	92.781	150.864	504.105
EC:2.4.2.19	220.543	212.192	251.172	305.155	508.871	217.008	153.523	184.334	186.265	259.773	207.729	200.161	121.742
EC:2.4.2.2	234.523	63.686	70.363	75.582	93.736	29.464	75.173	119.129	109.105	28.007	179.686	239.061	83.285
EC:2.4.2.21	539.97	212.804	272.957	338.135	681.586	282.752	270.62	345.254	230.172	155.602	544.971	665.703	229.839
EC:2.4.2.22	759.087	470.139	251.952	364.86	980.417	651.028	195.318	260.68	183.596	347.018	645.781	904.561	142.252
EC:2.4.2.28	15.23	6.926	2.803	4.87	12.033	0	18.726	29.504	22.615	4.629	8.578	2.255	12.936
EC:2.4.2.29	1068.927	531.714	753.972	856.938	1088.06	621.022	710.137	907.327	834.352	793.684	1019.064	1283.643	775.409
EC:2.4.2.3	327.156	171.62	130.885	132.237	440.637	287.9	138.429	201.744	153.37	93.831	457.814	618.975	104.708
EC:2.4.2.4	7.683	1.238	12.977	20.366	2.728	0	21.418	15.819	24.107	3.874	5.693	2.987	16.558
EC:2.4.2.43	1.673	0.665	23.653	18.507	1.326	0	2.606	4.252	0	15.557	0	1.966	0
EC:2.4.2.44	1.701	0	1.668	1.666	0	0	0	0.744	0	0	0	0	2.333
EC:2.4.2.48	0	0	0	0	0	0	6.495	11.746	3.938	0	0	0	0
EC:2.4.2.52	21.699	4.872	17.232	18.275	15.053	1.406	19.704	27.632	11.041	11.919	77.506	47.424	12.203
EC:2.4.2.53	10.684	10.444	111.604	106.594	15.999	12.074	18.451	20.129	8.943	92.218	12.965	5.822	6.15
EC:2.4.2.57	0	0	0	0	0	0	0	5.592	0	0	0	0	0
EC:2.4.2.6	4.485	0	0	0	0	0	0	14.603	0	0	0	0	0
EC:2.4.2.7	786.243	635.766	728.018	742.601	1220.382	837.4	329.714	554.783	452.874	597.343	778.938	1099.744	415.423
EC:2.4.2.8	474.75	404.484	288.216	343.527	672.936	326.177	336.423	379.311	369.714	289.502	579.848	522.88	298.628
EC:2.4.2.9	889.431	441.955	316.816	411.415	1072.012	578.493	512.034	663.919	523.72	404.467	904.775	1131.959	518.444
EC:2.4.99.12	2.432	0.429	0	0	0.886	0	4.742	0.878	0	4.392	2.655	2.661	0
EC:2.4.99.13	2.432	0.429	0	0	0.886	0	2.562	0.878	0	0	0	2.661	0
EC:2.4.99.16	0	0	1.605	0.541	0	0	0	0	0	0	0	0.485	0
EC:2.4.99.17	1830.746	1566.523	1659.296	1748.988	2375.206	1967.082	1166.888	1527.51	1456.49	1757.905	1475.492	1909.616	1374.867
EC:2.5.1.1	66.112	42.676	16.089	32.323	78.364	83.212	27.555	27.887	17.959	24.061	52.972	75.732	20.601
EC:2.5.1.10	181.352	87.113	82.266	111.694	153.355	145.5	106.513	125.658	92.989	106.742	167.797	333.638	86.052
EC:2.5.1.101	1.328	0	24.142	28.336	2.164	0	12.472	17.59	12.569	36.208	4.325	0	16.278
EC:2.5.1.113	0	0	0	0	0	0	0	0	0	0	0	0.707	0
EC:2.5.1.114	0	0	0	0	0	0	0	0	0	0	0	0	2.782
EC:2.5.1.120	21.399	6.403	4.746	3.558	24.79	7.074	9.853	8.496	7.69	0	1.081	0	4.167
EC:2.5.1.15	638.078	511.653	486.919	542.962	699.907	685.764	289.264	358.396	330.498	533.364	606.224	706.245	304.401
EC:2.5.1.16	328.495	88.252	168.794	154.392	124.181	61.498	107.381	130.893	168.44	82.069	214.325	261.838	99.208
EC:2.5.1.17	331.271	174.841	193.012	209.913	221.051	200.912	90.923	129.851	77.642	193.904	161.664	277.972	77.607
EC:2.5.1.18	14.693	0	53.136	39.553	2.16	0	41.569	22.446	3.564	5.931	5.474	6.592	1.754
EC:2.5.1.19	1117.965	676.84	843.589	923.69	1097.052	861.905	606.241	836.46	740.145	803.62	903.385	1355.202	716.978
EC:2.5.1.29	71.604	18.795	24.96	37.232	54.483	28.167	30.545	37.23	30.458	30.57	84.495	220.285	22.622
EC:2.5.1.3	967.392	664.784	564.957	696.918	1220.79	848.852	335.95	458.758	388.307	608.887	709.342	978.682	333.419
EC:2.5.1.30	19.97	8.611	13.708	20.741	20.569	18.481	22.242	16.346	14.782	12.842	21.385	16.541	3.178
EC:2.5.1.31	100.365	78.531	82.309	111.908	73.957	121.71	78.017	83.929	84.446	88.051	80.823	93.015	75.353
EC:2.5.1.32	0	0	7.25	9.841	0	0	3.307	0	0	2.744	0	0	0
EC:2.5.1.41	0	0	0	0	0	0	0	18.558	0	0	0	0	0
EC:2.5.1.42	0	0	0	0	0	0	0	7.474	0	0	0	0	0
EC:2.5.1.46	0	0	0	0	0	0	2.743	1.38	4.576	0	0	0	1.457
EC:2.5.1.47	626.214	312.869	802.593	880.8	769.956	427.387	590.363	783.302	683.861	516.423	626.799	799.947	565.356
EC:2.5.1.48	87.837	80.472	47.877	55.834	65.868	87.554	83.824	111.819	79.258	39.881	89.104	81.358	105.964
EC:2.5.1.49	493.382	373.18	561.214	540.103	645.136	508.596	417.219	563.083	475.093	408.696	311.236	415.61	453.428
EC:2.5.1.54	582.883	220.164	306.525	422.738	414.733	290.868	371.083	475.081	401.9	321.127	604.106	1051.867	319.853
EC:2.5.1.55	469.277	455.395	443.993	567.709	963.443	650.684	181.493	248.586	221.169	605.506	291.062	487.83	285.613
EC:2.5.1.56	38.699	5.695	140.77	157.204	194.093	4.02	97.756	93.841	114.57	123.403	8.703	10.274	84.037
EC:2.5.1.57	4.787	1.591	90.947	105.066	22.736	0.877	34.533	47.304	48.625	85.345	3.899	3.044	39.658
EC:2.5.1.6	1163.953	723.317	876.173	969.03	1295.355	900.278	719.488	920.893	906.87	856.032	1058.622	1415.508	754.77
EC:2.5.1.61	536.084	296.295	281.82	278.94	512.795	406.49	95.232	112.401	108.07	173.373	573.877	825.903	81.33
EC:2.5.1.65	0	0	0	0	0	0	0	0	0	0	0	0.707	0
EC:2.5.1.68	0	0	1.325	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.7	1535.993	816.072	1130.077	970.017	1480.873	1014.06	904.471	1216.155	1183.895	901.196	1437.27	1839.692	1073.692
EC:2.5.1.72	877.619	551.578	572.843	586.569	1006.512	717.725	362.667	534.013	483.097	593.117	651.313	919.747	339.702
EC:2.5.1.74	310.419	429.397	382.476	409.3	701.832	416.105	111.721	187.505	108.954	564.932	161.529	212.479	182.925
EC:2.5.1.75	1275.454	964.035	1285.039	1302.887	1881.138	1219.369	818.855	1086.296	1035.919	1324.032	993.826	1308.572	1016.766
EC:2.5.1.77	0	0	0	0	0	0	1.915	6.094	0	0	0	0	0
EC:2.5.1.78	643.139	759.271	793.67	823.868	1254.387	1092.789	347.993	414.259	433.066	791.048	493.801	663.533	365.756
EC:2.5.1.8	2.496	1.746	0.511	0	1.686	1.831	0	0	0	0	1.334	0.57	0
EC:2.5.1.84	0	0	3.826	0	0	0	22.549	13.333	0	0	0	0	3.173
EC:2.5.1.86	0	0	1.683	0	0	0	0	0	1.101	0	0	1.63	1.893
EC:2.5.1.89	0	0	0.533	0	0	0	4.226	8.86	0.873	1.366	0	0	2.608
EC:2.5.1.9	326.533	337.999	391.427	372.264	763.523	415.34	222.46	258.794	212.044	398.26	196.849	267.991	206.715
EC:2.5.1.90	20.078	16.598	14.83	16.96	5.949	11.231	12.832	7.883	5.019	9.236	8.727	11.512	8.802
EC:2.5.1.97	0	0	2.252	4.055	0	0	2.026	2.325	3.488	1.654	1.394	1.701	4.444
EC:2.6.1.1	381.726	246.583	245.734	294.647	479.928	225.499	268.185	313.687	234.886	297.774	312.377	443.347	230.797
EC:2.6.1.11	405.09	114.279	465.224	597.402	203.447	156.953	366.503	490.332	401.003	390.064	256.31	478.749	343.836
EC:2.6.1.13	0	3.636	0	3.332	12.67	0	3.175	5.147	2.173	0	0	0.944	4.458
EC:2.6.1.16	706.299	387.731	570.717	645.63	833.201	371.841	499.569	668.079	656.784	599.662	530.194	718.303	560.401
EC:2.6.1.17	10.191	4.938	24.717	23.353	7.032	7.966	34.636	19.029	14.248	21.563	8.257	10.661	11.033
EC:2.6.1.18	0	0	13.195	8.088	0	0	0	0	0	4.143	0	1.884	0
EC:2.6.1.19	12.858	4.743	27.867	29.585	8.709	4.269	25.161	15.919	5.693	2.2	1.941	7.411	4.936
EC:2.6.1.2	109.323	30.318	42.074	41.941	56.764	27.488	62.626	97.731	46.573	20.042	161.52	315.201	27.797
EC:2.6.1.21	12.38	7.28	12.19	23.434	15.513	0	12.327	23.789	13.467	24.183	8.796	7.739	22.148
EC:2.6.1.22	7.138	1.421	11.727	11.647	4.41	0	8.362	7.603	3.804	1.151	0	5.201	1.775
EC:2.6.1.33	14.995	12.534	7.662	8.566	0.863	0.778	6.744	14.219	14.128	13.369	5.122	4.576	11.549
EC:2.6.1.34	0	0	1.646	1.337	0	0	2.792	3.153	2.128	0.659	2.182	0	0
EC:2.6.1.36	0	0	0	0	0	0	0	0	0	0	0	4.355	0
EC:2.6.1.37	148.946	66.717	13.108	23.107	322.125	53.1	33.315	56.619	48.102	17.339	155.496	152.187	41.914
EC:2.6.1.39	0.812	1.148	3.649	9.725	0.679	0	10.413	8.445	10.076	7.897	3.857	0	7.534
EC:2.6.1.42	626.2	352.275	462.298	555.08	363.548	367.205	438.665	575.285	488.302	443.589	431.16	558.512	393.574
EC:2.6.1.44	0	0	0.945	0	2.57	0	4.416	0	0	0.85	9.467	0	3.557
EC:2.6.1.45	0	0	0	0	0	0	0	1.111	0	0	0	0	0
EC:2.6.1.46	0	0	2.879	1.526	0	0	4.037	5.05	2.596	0	0	0	0.993
EC:2.6.1.48	0	0	1.432	0.983	0	0	1.986	1.101	0.557	0	0	0	0.655
EC:2.6.1.5	5.931	0	1.919	4.851	0	0	5.286	5.212	1.122	2.938	1.142	2.73	0
EC:2.6.1.50	63.258	20.69	127.298	153.706	40.512	11.418	179.196	200.571	148.769	113.889	58.715	47.003	190.39
EC:2.6.1.51	8.305	6.925	2.054	0.932	16.404	14.075	0	3.787	1.45	0	8.784	7.724	1.717
EC:2.6.1.52	697.389	392.673	737.138	727.543	820.386	418.375	649.16	824.46	690.189	738.589	589.472	768.848	672.225
EC:2.6.1.57	39.766	33.242	34.613	44.199	25.821	44.713	55.069	38.659	25.988	53.918	32.827	31.313	12.962
EC:2.6.1.59	12.883	4.078	16.303	19.39	5.565	4.804	19.375	20.644	22.486	9.183	9.374	14.582	26.421
EC:2.6.1.62	285.377	286.109	227.048	223.225	517.383	374.545	103.787	180.713	144.211	243.691	112.884	254.923	153.592
EC:2.6.1.66	8.869	0	2.093	6.237	0.88	0	0.846	4.45	0	1.514	0	3.563	0
EC:2.6.1.7	0	0	3.167	4.915	0	0	4.88	5.43	5.117	2.044	0	0	4.577
EC:2.6.1.76	5.091	0	10.638	8.381	0	0	64.744	59.377	20.541	11.915	3.324	0	29.752
EC:2.6.1.78	0	5.07	5.88	6.121	0	7.231	2.609	4.366	3.467	7.118	2.833	0	2.899
EC:2.6.1.79	0	5.07	5.88	6.121	0	7.231	2.609	4.366	3.467	7.118	2.833	0	2.899
EC:2.6.1.81	10.932	2.534	10.427	7.831	3.561	3.153	9.322	9.242	4.571	2.589	3.142	5.613	3.165
EC:2.6.1.82	8.251	0	1.628	2.169	1.198	0	6.134	0.873	0.996	0	0.87	4.495	3.644
EC:2.6.1.83	312.117	309.207	433.915	454.98	622.377	430.99	298.185	439.467	391.913	414.805	139.472	338.998	374.609
EC:2.6.1.84	0	0	2.805	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.85	87.318	153.961	108.884	90.942	139.531	123.642	25.908	45.118	32.941	151.717	106.103	110.104	24.604
EC:2.6.1.87	17.04	1.521	27.835	29.591	2.654	5.758	20.447	23.462	14.727	26.344	7.487	5.019	18.092
EC:2.6.1.88	4.891	0	6.66	3.206	0.931	0	5.047	3.347	0	0	1.193	2.856	0
EC:2.6.1.9	350.783	239.124	497.356	547.885	577.667	304.93	386.475	555.622	458.366	413.015	188.813	263.498	343.82
EC:2.6.1.90	3.794	2.299	21.295	21.469	1.988	4.371	17.46	20.915	14.661	20.98	4.909	4.704	18.897
EC:2.6.1.92	0.978	0	0	0	0	0	0	0	0	0	1.53	0	0
EC:2.6.1.98	1.087	0	2.026	2.054	1.721	0	2.78	3.016	2.49	1.403	2.358	0.831	2.691
EC:2.6.99.2	520.593	647.608	519.823	552.148	930.83	836.857	357.056	383.766	297.084	821.284	305.736	372.432	371.72
EC:2.6.99.3	0	0	2.726	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.1	12.413	1.761	0	5.076	12.105	0	5.628	4.808	0	0	0	0	0
EC:2.7.1.100	14.43	17.658	4.356	2.739	20.073	9.951	0	3.185	7.488	0	20.421	36.08	0
EC:2.7.1.106	10.777	0.554	14.189	15.487	6.53	2.354	14.627	20.324	19.525	9.377	14.005	12.526	14.762
EC:2.7.1.107	54.547	17.43	5.385	14.853	22.276	21.888	12.367	16.6	8.169	27.637	41.335	47.116	20.888
EC:2.7.1.108	0	0	0	0	0	0	0	5.516	0	0	0	0	0
EC:2.7.1.11	1663.155	1078.546	1065.392	1100.049	2039.247	1251.506	691.945	997.051	874.136	987.54	1217.704	1819.679	752.671
EC:2.7.1.112	0	0	2.149	1.182	0	0	0	0.655	2.817	0.986	1.23	0	1.962
EC:2.7.1.113	15.205	0	0	0	0	0	2.314	23.869	2.394	0	0	0	0.426
EC:2.7.1.12	20.153	0	2.93	5.552	0	10.037	9.471	3.84	0	0.93	4.444	5.571	4.59
EC:2.7.1.121	22.416	16.668	0.597	1.298	52.226	60.093	4.105	5.067	3.479	1.299	19.283	47.961	0.664
EC:2.7.1.13	0	0	3.771	5.004	0	0	0	0	0	0	0	0.912	0
EC:2.7.1.130	469.888	536.043	429.849	501.304	809.773	661.547	201.735	271.433	234.811	622.46	213.753	382.88	285.198
EC:2.7.1.144	648.702	147.552	141.749	177.753	499.074	212.284	121.908	246.553	240.425	70.761	643.826	1022.289	177.876
EC:2.7.1.148	961.598	482.584	695.879	690.163	1035.395	629.471	501.36	723.901	464.071	592.882	798.063	1127.811	494.568
EC:2.7.1.15	63.323	67.082	10.275	35.4	54.993	43.582	25.224	33.272	25.807	26.898	114.46	109.125	13.571
EC:2.7.1.156	57.725	12.167	52.524	74.236	45.323	29.365	61.263	66.035	49.938	30.335	58.432	78.001	41.298
EC:2.7.1.16	70.726	67.162	179.966	131.025	72.201	56.793	37.873	60.821	46.654	65.736	35.011	40.783	56.695
EC:2.7.1.161	0	0	0	0	0	0	17.56	11.744	0	0	0	0	0
EC:2.7.1.162	6.189	1.306	1.925	4.167	3.123	1.085	7.041	9.258	4.525	4.31	10.778	12.738	8.646
EC:2.7.1.165	17.801	2.738	8.937	8.125	7.777	4.701	15.382	13.173	9.065	3.703	4.856	8.262	5.181
EC:2.7.1.166	0	0	4.489	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.167	5.566	2.772	1.233	1.498	4.603	5.442	0	0	0	3.57	2.22	1.036	0
EC:2.7.1.168	0	0	7.603	9.009	0	0	7.412	2.501	10.296	10.532	0	4.091	5.974
EC:2.7.1.17	74.027	64.339	134.274	117.304	89.325	91.31	97.024	150.352	101.332	82.572	47.987	100.171	102.308
EC:2.7.1.170	84.352	31.283	9.921	19.765	37.942	49.149	75.941	55.758	38.062	26.132	49.557	70.906	14.083
EC:2.7.1.176	1.333	3.915	0	0	5.011	0	0	0	0	0	0	1.399	0
EC:2.7.1.180	4.925	0	0	1.761	0	0	3.212	1.104	0	0	0	0	0
EC:2.7.1.184	5.337	1.338	0	0	0	0	3.85	2.668	0	0	1.273	2.58	0
EC:2.7.1.19	3.977	0	0	2.522	5.377	0	5.503	4.144	0	0	2.738	0	0
EC:2.7.1.2	463.562	273.336	217.309	243.977	331.349	295.848	127.754	207.948	175.785	230.451	372.228	597.073	161.583
EC:2.7.1.20	6.536	0	0	1.492	0	0	0.454	0	0	0	0	0	1.762
EC:2.7.1.21	717.843	568.006	583.218	613.978	984.786	674.354	404.769	518.468	500.452	762.892	533.31	561.567	477.271
EC:2.7.1.23	923.209	639.755	692.778	778.532	1209.53	822.238	522.384	715.943	612.906	792.209	879.156	1373.297	507.49
EC:2.7.1.24	762.139	508.582	672.291	633.724	942.022	658.467	495.758	612.072	527.564	496.963	645.641	919.126	458.256
EC:2.7.1.25	320.017	337.341	138.24	167.662	663.01	440.165	54.439	84.966	90.378	178.144	212.534	264.267	77.543
EC:2.7.1.26	1219.535	668.248	633.989	766.241	1123.822	809.679	501.429	639.468	550.743	620.128	829.419	888.408	479.576
EC:2.7.1.29	125.083	73.854	25.687	42.314	140.203	142.82	64.378	71.348	77.877	20.339	134.665	221.881	49.66
EC:2.7.1.30	741.721	290.456	257.969	319.238	756.523	266.025	359.477	468.167	365.806	209.371	748.525	936.513	343.22
EC:2.7.1.31	179.092	237.445	21.688	42.836	388.618	443.369	51.114	69.358	54.32	37.091	192.759	410.218	48.423
EC:2.7.1.32	3.422	0	2.284	0	8.701	5.039	5.578	4.657	3.734	0	4.255	3.882	0
EC:2.7.1.33	1113.454	625.695	589.764	643.237	1222.372	845.127	558.026	774.506	684.364	592.187	994.918	1601.11	630.376
EC:2.7.1.35	912.845	498.393	353.416	394.052	1079.767	660.779	353.963	499.367	444.413	312.855	666.532	1047.149	396.332
EC:2.7.1.36	10.624	0	0	0	0	0	3.661	2.486	0	0	0	0	0
EC:2.7.1.39	164.538	48.671	111.356	163.134	88.205	47.399	195.157	247.55	229.699	131.077	184.304	294.574	152.443
EC:2.7.1.4	117.221	40.996	55.04	59.059	139.491	74.931	46.799	69.662	52.128	44.302	139.63	233.533	40.756
EC:2.7.1.40	1446.641	1012.513	1122.992	1161.056	1790.814	1346.732	754.773	1043.36	1022.883	919.49	1321.024	1868.449	771.008
EC:2.7.1.44	0	0	0	2.375	0	0	0	0	0	0	0	0	2.487
EC:2.7.1.45	133.775	33.565	105.188	130.407	85.655	55.267	120.239	173.331	154.962	72.159	95.208	171.352	112.683
EC:2.7.1.47	0	0	0	0	0.681	0	0	0	0	0	0	0	0
EC:2.7.1.48	969.114	500.498	544.951	600.158	1063.941	680.969	377.024	470.738	449.392	605.085	560.188	880.739	429.735
EC:2.7.1.49	56.725	60.574	28.631	31.497	61.196	62.944	21.22	23.522	24.807	26.687	65.693	42.622	16.936
EC:2.7.1.5	141.638	40.062	111.213	101.222	191.574	24.379	88.62	120.358	98.562	83.034	57.317	67.102	110.106
EC:2.7.1.50	444.017	232.573	88.468	102.347	264.274	231.42	156.839	197.233	113.634	98.574	387.664	480.121	105.786
EC:2.7.1.51	3.843	0.788	12.218	15.121	0.763	0	5.876	3.15	0	25.794	0	3.918	0
EC:2.7.1.52	2.65	4.131	13.516	8.214	3.328	10.612	0.755	3.456	4.737	4.348	4.412	3.678	1.876
EC:2.7.1.53	44.868	8.428	51.369	40.171	14.03	8.36	57.897	81.917	61.181	19.606	52.43	72.363	49.174
EC:2.7.1.55	1.188	1.282	0	0	0.645	0	2.543	1.28	0	0	4.158	2.524	0
EC:2.7.1.56	43.829	54.356	34.735	52.384	52.066	41.741	20.614	26.922	26.771	23.996	57.9	63.924	20.023
EC:2.7.1.58	1.372	0	1.186	0	0	0	9.249	4.563	0	0	0	4.193	1.898
EC:2.7.1.59	2.633	1.312	2.021	0	1.311	1.104	0	1.311	0	0	0	3.857	0
EC:2.7.1.6	599.45	229.749	199.154	242.154	401.647	312.993	168.87	255.261	197.686	147.649	421.474	677.433	201.524
EC:2.7.1.60	230.705	95.742	1.36	0	197.454	172.629	2.075	2.752	0	1.142	136.85	297.842	2.188
EC:2.7.1.63	0	4.001	0	0	0	0	0	0	0	0	3.079	0	0
EC:2.7.1.66	120.262	57.235	15.849	29.263	116.221	103.948	17.436	25.769	25.797	21.707	100.697	360.565	18.127
EC:2.7.1.68	0	1.114	0	0	0.819	3.353	0	0	0	0	2.831	1.071	0
EC:2.7.1.69	1507.085	610.227	147.126	288.29	1882.252	910.337	154.111	243.623	153.503	121.493	1458.5	2403.782	97.975
EC:2.7.1.7	56.92	75.071	45.799	50.418	72.409	103.59	22.882	31.482	18.821	61.124	44.295	48.351	29.224
EC:2.7.1.71	1274.615	745.281	786.441	850.63	1294.104	850.284	634.76	874.672	742.532	740.019	1033.266	1459.697	633.774
EC:2.7.1.73	7.777	0	0	0	1.696	0	5.59	4.107	0	7.092	0	3.404	0
EC:2.7.1.74	0	0	0	0	0	0	0	1.975	0	0	0	0	0
EC:2.7.1.76	2.041	0	0	0	0	0	0	1.975	0	0	0	0	0
EC:2.7.1.83	7.258	0	0	1.858	0	0	7.242	15.477	7.432	2.37	5.606	11.475	10.593
EC:2.7.1.89	5.176	0	2.559	0	0.736	0	0	1.469	0	0	2.959	0	0
EC:2.7.1.90	770.72	331.06	349.906	437.694	825.209	404.834	346.055	490.63	435.916	301.455	556.438	837.405	350.304
EC:2.7.1.92	27.539	34.342	7.196	8.134	27.503	6.483	4.266	9.17	6.416	0	41.822	14.619	8.196
EC:2.7.1.95	30.803	0	0	0.958	14.247	4.064	6.371	6.681	8.432	7.722	35.822	31.112	4.079
EC:2.7.10.1	0	0	0	0	0	0	1.783	2.641	0	0	0	0	2.125
EC:2.7.10.2	82.477	105.375	74.046	78.757	140.255	163.119	26.271	58.9	42.447	75.364	94.056	117.682	56.592
EC:2.7.11.1	419.996	96.974	198.858	241.645	128.848	53.865	198.236	279.566	209.656	153.316	323.785	412.485	185.678
EC:2.7.11.17	8.888	0	0	0	18.454	9.226	0	0	0	0	0	24.526	0
EC:2.7.11.22	0	0	0	3.584	0	0	0	0	0	0	0	0	0
EC:2.7.11.23	0	0	0	3.584	0	0	0	0	0	0	0	0	0
EC:2.7.11.30	0	0	5.022	0	0	0	0	0	0	0	0	0	0
EC:2.7.11.32	93.428	67.734	1.468	6.708	72.842	19.048	1.22	5.183	1.41	4.853	136.937	102.845	7.804
EC:2.7.11.33	11.241	13.294	12.421	20.203	6.719	14.431	24.656	4.695	0	24.581	5.028	3.303	0
EC:2.7.11.5	4.921	0.63	9.232	13.293	2.521	0	8.57	2.485	0	3.484	0	0	0
EC:2.7.11.7	0	0	0	0.142	0	0	0	0	0	0	0.47	0	0
EC:2.7.13.1	0	0	0.957	1.742	0	0	0	0	0	0	0	0	0
EC:2.7.13.3	1930.096	718.693	714.261	846.477	1352.383	858.234	947.343	1163.331	889.581	436.166	1454.778	2411.104	844.231
EC:2.7.14.1	7.532	28.897	34.322	15.914	2.315	1.156	37.732	61.705	42.652	14.234	27.52	6.32	72.214
EC:2.7.2.1	1299.706	918.078	1182.384	1177.356	1392.382	1036.947	981.379	1295.53	1183.008	1035.737	1129.344	1455.236	1094.371
EC:2.7.2.11	640.021	400.699	339.527	439.339	791.684	507.616	420.786	565.5	496.428	404.599	406.06	689.317	446.503
EC:2.7.2.15	6.042	1.337	6.5	4.667	15.011	0.486	9.955	9.677	2.647	6.021	0.458	3.226	6.154
EC:2.7.2.2	48.88	40.026	34.286	39.512	19.253	1.255	38.341	46.634	33.729	17.21	96.819	53.836	35.781
EC:2.7.2.3	1362.927	923.628	1249.303	1297.434	1622.654	1295.494	1065.581	1352.133	1368.505	1107.808	1268.136	1918.333	1175.539
EC:2.7.2.4	1400.237	816.76	1257.37	1258.219	1308.721	968.423	869.056	1180.332	939.504	1089.438	1236.499	1505.003	921.282
EC:2.7.2.7	413.957	411.02	350.002	359.554	778.732	464.811	212.363	262.847	213.278	333.124	545.733	595.086	298.171
EC:2.7.2.8	651.526	332.786	638.624	680.725	734.322	385.834	410.513	543.461	487.143	658.915	422.228	614.335	399.084
EC:2.7.3.3	1.594	0	0	5.709	0	0	1.594	3.719	0	4.144	0	0	2.21
EC:2.7.3.9	808.674	293.232	255.908	348.803	628.496	488.219	250.872	379.863	334.665	202.586	737.25	1168.87	289.32
EC:2.7.4.1	1356.432	1044.423	698.819	742.241	1451.33	1434.374	437.837	608.523	593.386	465.238	1059.526	1476.963	528.489
EC:2.7.4.10	0	0	0	1.903	0	0	0	0.905	0	2.982	0	0	0
EC:2.7.4.14	72.886	55.706	82.655	75.096	89.196	54.089	62.282	90.45	108.274	72.771	45.506	37.62	97.482
EC:2.7.4.16	243.452	269.339	246.073	254.747	624.307	316.17	146.475	146.621	118.262	374.562	137.94	156.833	150.599
EC:2.7.4.2	2.17	0	0	0	0	0	1.009	2.149	0	0	0	0	0
EC:2.7.4.22	1228.581	834.413	953.813	1069.372	1477.13	1207.232	747.918	1073.873	907.761	986.928	1114.461	1540.138	812.61
EC:2.7.4.23	4.902	0	0	0	0	0	6.117	0	0	0	0	8.56	0
EC:2.7.4.25	958.688	675.135	883.109	913.956	1248.911	825.561	774.468	1001.412	853.273	908.656	841.926	1207.754	790.386
EC:2.7.4.26	0	0	0	0	0	0	0	5.905	0	0	0	0	0
EC:2.7.4.27	93.428	67.734	1.468	6.708	72.842	19.048	1.22	5.183	1.41	4.853	136.937	102.845	7.804
EC:2.7.4.28	11.241	13.294	12.421	20.203	6.719	14.431	24.656	4.695	0	24.581	5.028	3.303	0
EC:2.7.4.29	3.445	0	2.34	0	0	0	0	0	0	1.28	0	7.046	0
EC:2.7.4.3	1438.77	908.212	1089.725	1158.906	1573.201	962.891	913.767	1223.692	1155.851	1156.725	1319.566	1721.817	1008.168
