function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:4.2.1.40	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.207	0.948	0	0	0	0	0	0	0	0	0
EC:4.2.1.40	unclassified	15.682	6.686	12.524	15.782	18.214	2.589	7.309	9.49	4.044	4.03	13.401	6.335	6.563
EC:4.2.1.41	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.398	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.41	unclassified	0	0	3.085	12.11	0	0	5.417	0	0	4.509	2.222	0	2.858
EC:4.2.1.42	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.468	0	0	0	0	0	0	0	0	0
EC:4.2.1.42	g__Escherichia.s__Escherichia_coli	1.406	0.677	0	0	3.229	0	1.83	3.498	0	0	0	2.02	0
EC:4.2.1.42	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.226	2.169	0	0	0	0	0	0	0	0	0
EC:4.2.1.42	unclassified	8.556	5.997	6.542	16.54	20.909	6.695	12.459	12.161	10.593	8.583	7.556	11.8	6.705
EC:4.2.1.44	g__Clostridium.s__Clostridium_perfringens	0	27.209	0	0	2.68	0	0	0	0	0	28.487	4.999	0
EC:4.2.1.44	g__Megamonas.s__Megamonas_funiformis	8.732	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.44	g__Megamonas.s__Megamonas_rupellensis	10.871	14.458	0	0	21.691	0	0	0	0	0	0	0	0
EC:4.2.1.44	unclassified	21.331	5.907	10.696	18.22	11.077	7.461	20.389	32.658	31.397	6.753	18.849	6.483	15.222
EC:4.2.1.45	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	1.079	11.804	3.235	0	0	0	6.372
EC:4.2.1.45	unclassified	10.038	5.543	112.611	91.383	11.564	0	83.799	118.143	83.175	104	15.514	10.906	54.774
EC:4.2.1.46	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	2.263	0.99	1.098	0	0	0.999
EC:4.2.1.46	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.087
EC:4.2.1.46	g__Allobaculum.s__Allobaculum_stercoricanis	25.811	4.509	0	0	12.329	15.137	0	0	0	0	17.803	49.84	0
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.01	0	0	0
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.048	13.797	9.737	0	0	0	9.742
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	11.1	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.516	0	0	0	0	0	0	0.992	0
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.013	0	0	0	0	0	3.039	0	0	1.433
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_stercoris	13.757	17.068	0	0	104.465	4.15	0	0	0	0	2.938	0	0
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.013	0	0	0
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_uniformis	18.842	2.013	0	1.909	146.941	0	1	3.928	3.945	1.006	1.007	2.968	7.871
EC:4.2.1.46	g__Bacteroides.s__Bacteroides_vulgatus	6.985	10.272	0	0	30.717	3.014	0	0	0	0	2.936	1.01	0
EC:4.2.1.46	g__Blautia.s__Ruminococcus_gnavus	70.819	1.261	0	0	1.079	5.377	0	0	0	0	14.749	2.048	0
EC:4.2.1.46	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	1.313	0	0
EC:4.2.1.46	g__Clostridium.s__Clostridium_perfringens	0	41.411	0	0	3.237	0	0	0	0	0	27.839	3.317	0
EC:4.2.1.46	g__Collinsella.s__Collinsella_intestinalis	37.412	0	0	0	47.471	6.701	0	0	0	0	88.341	296.273	0
EC:4.2.1.46	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.879	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Enterococcus.s__Enterococcus_faecalis	1.138	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Enterococcus.s__Enterococcus_faecium	2.274	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	3.33	2.197	0	0	2.164	5.686	0	0	0	0	2.248	2.08	0
EC:4.2.1.46	g__Escherichia.s__Escherichia_coli	10.752	0	0	0	3.207	0	5.354	5.38	0	0	3.223	8.573	0
EC:4.2.1.46	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	23.765	3.176	0	0	3.728	0	0	0	0	0	6.249	4.211	0
EC:4.2.1.46	g__Helicobacter.s__Helicobacter_bilis	0.549	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	4.208	0	0	0	1.057	0	0	0	0	0	0.482	9.359	0
EC:4.2.1.46	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	0	1.518	0
EC:4.2.1.46	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	3.68	0
EC:4.2.1.46	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	5.014	4.313	0	0	11.192	3.188	0	0	0	0	20.755	7.674	0
EC:4.2.1.46	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	9.901	0	0	0	4.678	1.03	0	0	0	0	9.259	39.955	0
EC:4.2.1.46	g__Lactobacillus.s__Lactobacillus_curvatus	3.282	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.241	0	0	0	0	0
EC:4.2.1.46	g__Lactobacillus.s__Lactobacillus_sakei	9.652	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Lactococcus.s__Lactococcus_garvieae	1.031	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Lactococcus.s__Lactococcus_lactis	2.212	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.957	2.02	2.892	0	0	0	1.967
EC:4.2.1.46	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.002	1.004	0	0	0	1.003
EC:4.2.1.46	g__Parabacteroides.s__Parabacteroides_merdae	0	0.209	0	0	11.967	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Providencia.s__Providencia_alcalifaciens	4.257	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	1.037	0	0	0	0	0	0.178	0	0	0	0
EC:4.2.1.46	unclassified	492.422	475.386	626.275	651.031	749.239	671.187	489.956	757.516	750.762	627.381	426.359	680.567	635.821
EC:4.2.1.47	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.044	4.538	0	0	0	1.064
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.468	21.083	15.434	0	0	0	17.64
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	13.295	0	0	0	0	0	0	0	0
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.677	0	0	0	0	0	0	0	0
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.055	0	0	0	0	0	0	3.014	0
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.032	0	0	0	0	0	4.255	0	0	6.236
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_stercoris	16.094	20.221	0	0	118.268	5.261	0	0	0	0	1.079	5.131	0
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1.058	5.204	0	0	0	0	0	4.237	0	0	0
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_uniformis	27.781	6.46	0	9.471	161.11	0	5.185	18.945	2.156	1.052	4.177	4.309	13.724
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_vulgatus	22.727	15.2	0	0	83.667	2.214	0	0	0	0	4.61	2.409	0
EC:4.2.1.47	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.696	0	0	0
EC:4.2.1.47	g__Escherichia.s__Escherichia_coli	4.018	0	0	0	1.029	0	4.293	0	0	0	0	0	0
EC:4.2.1.47	g__Helicobacter.s__Helicobacter_bilis	3.987	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.47	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.124	8.421	3.604	0	0	0	6.452
EC:4.2.1.47	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	2.815	0.997	0	0	0	0
EC:4.2.1.47	g__Parabacteroides.s__Parabacteroides_merdae	0	3.315	0	0	32.586	0	0	0	0	0	0	5.226	0
EC:4.2.1.47	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0.555	0	4.981	0	0	0	0
EC:4.2.1.47	unclassified	96.74	110.143	145.773	189.528	121.816	116.185	189.059	273.805	198.051	193.754	56.278	68.028	249.234
EC:4.2.1.49	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	2.377
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.47	12.893	10.137	0	0	0	11.513
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.308	0	0	0	0	0	0	1.066	0
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.222	0	0	0	0	0	5.627	0	0	3.711
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_stercoris	13.523	10.34	0	0	89.985	6.399	0	0	0	0	1.62	2.354	0
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.543	0	0	0	0	0	1.928	0	0	0
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_uniformis	25.447	5.447	0	1.636	153.543	0	0.545	8.092	1.067	2.144	1.412	1.344	2.4
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_vulgatus	7.56	9.697	0	0	28.973	3.781	0	0	0	0	1.076	2.143	0
EC:4.2.1.49	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.277	0	0	0
EC:4.2.1.49	g__Blautia.s__Blautia_hansenii	56.74	9.387	0	0	26.745	9.372	0	0	0	0	29.33	60.922	0
EC:4.2.1.49	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.622	0	0	0	0	0	0	0	0	0
EC:4.2.1.49	g__Escherichia.s__Escherichia_coli	0.638	0	0	0	0	0	0.645	0	0	0	0	0	0
EC:4.2.1.49	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	61.507	8.697	0	0	25.247	4.082	0	0	0	0	32.602	68.751	0
EC:4.2.1.49	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.604	4.848	2.651	0	0	0	2.642
EC:4.2.1.49	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0.523	0	0	0	3.166
EC:4.2.1.49	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	10.728	0	0	0	0	0	0	1.055	0
EC:4.2.1.49	g__Providencia.s__Providencia_alcalifaciens	1.297	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.49	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.132	1.126	0	0	0	0	0	0	0	0	0
EC:4.2.1.49	unclassified	116.782	134.908	134.595	208.561	124.875	163.05	104.132	153.445	113	441.368	128.591	106.21	133.896
EC:4.2.1.51	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.076	0	0	0	0	0	0
EC:4.2.1.51	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.993	0	0	0	0	0	0
EC:4.2.1.51	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.433	1.436	0	0	1.376
EC:4.2.1.51	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.074	0	0	0	0	0	0
EC:4.2.1.51	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	1.431	0	0	0	0
EC:4.2.1.51	g__Bacteroides.s__Bacteroides_stercoris	8.652	14.053	0	0	103.044	6.441	0	0	0	0	1.292	4.278	0
EC:4.2.1.51	g__Bacteroides.s__Bacteroides_uniformis	27.893	1.431	0	1.431	165.9	0	2.795	7.08	0	1.41	1.782	0	4.286
EC:4.2.1.51	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.088	0	0	0	0	0	0	0	0	0
EC:4.2.1.51	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.946	0	0	0	1.995	0	0	0	0	0	0	0	0
EC:4.2.1.51	g__Helicobacter.s__Helicobacter_bilis	1.99	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.51	g__Megamonas.s__Megamonas_funiformis	1.21	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.51	g__Megamonas.s__Megamonas_rupellensis	0	3.857	0	0	5.252	0	0	0	0	0	0	0	0
EC:4.2.1.51	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.873	12.684	0	0	0	0	0
EC:4.2.1.51	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.344	0	0	0	0	0	0
EC:4.2.1.51	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	4.264	0	0	0	0	0	0	0	0
EC:4.2.1.51	unclassified	161.004	113.852	220.273	248.292	134.174	137.366	169.022	252.487	234.673	222.75	128.332	145.76	224.987
EC:4.2.1.52	unclassified	23.808	9.319	47.212	42.316	6.758	10.724	24.323	34.464	31.094	26.616	17.838	21.372	31.015
EC:4.2.1.53	g__Enterococcus.s__Enterococcus_faecalis	0.616	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.53	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.382	0.59	0	0	0.574	0	0	0	0	0	3.192	0.712	0
EC:4.2.1.53	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.232	1.232	0	0	0	0	0
EC:4.2.1.53	g__Lactococcus.s__Lactococcus_garvieae	8.617	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.53	unclassified	9.245	1.535	0	0	2.677	0.513	6.193	9.272	5.594	0	12.004	13.825	7.587
EC:4.2.1.54	unclassified	6.743	5.557	0	0.918	1.905	0	0	2.433	0	0	5.912	3.156	3.639
EC:4.2.1.55	unclassified	31.696	19.178	22.408	30.739	25.619	36.514	27.792	28.03	29.74	9.79	15.41	29.63	19.086
EC:4.2.1.59	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.428	0	0	0	0	0	0
EC:4.2.1.59	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	3.396	0	0	0	0	0	0
EC:4.2.1.59	g__Blautia.s__Blautia_hansenii	47.992	9.78	0	0	11.16	3.584	0	0	0	0	19.966	38.307	0
EC:4.2.1.59	g__Blautia.s__Ruminococcus_gnavus	36.982	0	0	0	0	4.255	0	0	0	0	0	0	0
EC:4.2.1.59	g__Clostridium.s__Clostridium_perfringens	0	52.733	0	0	14.444	0	0	0	0	0	45.103	15.801	0
EC:4.2.1.59	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	9.967	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Enterococcus.s__Enterococcus_faecalis	1.655	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Enterococcus.s__Enterococcus_faecium	9.108	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Escherichia.s__Escherichia_coli	22.208	0	0	0	6.964	0	4.11	5.5	0	0	1.623	3.106	0
EC:4.2.1.59	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	6.443	4.45	0
EC:4.2.1.59	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.209	0	0	0	5.364	0	0	0	0	0	10.904	55.469	0
EC:4.2.1.59	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	72.736	3.505	0	0	21.177	3.571	0	0	0	0	33.453	51.614	0
EC:4.2.1.59	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	8.556	3.584	0	0	7.472	7.156	0	0	0	0	17.371	18.527	0
EC:4.2.1.59	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	21.954	0	0	0	0	0
EC:4.2.1.59	g__Lactobacillus.s__Lactobacillus_sakei	9.837	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Lactococcus.s__Lactococcus_garvieae	10.068	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Megamonas.s__Megamonas_funiformis	10.043	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Megamonas.s__Megamonas_rupellensis	3.425	3.425	0	0	10.309	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	29.189	10.324	0	0	106.786	3.572	0	0	0	0	94.991	144.817	0
EC:4.2.1.59	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.203	3.431	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	8.234	0	0	0	0	6.734
EC:4.2.1.59	unclassified	415.223	327.968	545.562	634.859	501.968	442.976	331.581	456.744	383.819	473.008	377.988	583.907	389.487
EC:4.2.1.6	g__Escherichia.s__Escherichia_coli	2.471	0.507	0	0	1.467	0	7.245	2.67	0	0	1	1.953	0
EC:4.2.1.6	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.962	0.731	0	0	0	0	0	0	0	0	0
EC:4.2.1.6	unclassified	3.462	4.503	4.887	8.679	0	0	4.947	9.221	2.304	10.232	13.755	29.291	7.523
EC:4.2.1.69	unclassified	0	0	1.046	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.7	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.491	1.955	0	0	0	2.957
EC:4.2.1.7	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.413
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	1.475	0	0	0	0
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.209	2.949	4.36	0	0	0	10.528
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	11.863	0	0	0	0	0	0	0	0
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.994	0	0	0	0	0	0	0	0
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.519	0	0	0	0	0	5.884	0	0	2.975
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_stercoris	11.362	3.726	0	0	105.139	2.923	0	0	0	0	0.745	2.937	0
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.491	0	0	0	0	0	1.491	0	0	0
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_uniformis	13.058	2.194	0	2.197	126.941	0	2.196	2.921	1.42	0	5.163	3.544	3.633
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_vulgatus	9.544	3.644	0	0	25.717	0.71	0	0	0	0	0	0	0
EC:4.2.1.7	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.68	0	0	0
EC:4.2.1.7	g__Blautia.s__Ruminococcus_gnavus	37.089	0	0	0	0.739	0.739	0	0	0	0	0	0.356	0
EC:4.2.1.7	g__Escherichia.s__Escherichia_coli	8.158	1.494	0	0	0.747	0	6.684	2.2	0	0	0	4.785	0
EC:4.2.1.7	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	16.722	5.022	0	0	3.085	0	0	0	0	0	5.103	2.817	0
EC:4.2.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.386	0
EC:4.2.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.716	2.243	0	0	1.467	1.964	0	0	0	0	5.908	37.008	0
EC:4.2.1.7	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	2.238	1.494	0.747	0	0	0	2.659
EC:4.2.1.7	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	10.347	0	0	0	0	0	0	0	0
EC:4.2.1.7	unclassified	55.692	20.278	114.111	118.747	48.285	23.699	145.41	155.03	153.77	72.86	41.788	76.419	116.198
EC:4.2.1.70	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.37	0	0	0	0	0	0
EC:4.2.1.70	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.907	0	0	0	0	0	0
EC:4.2.1.70	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	2.623	0	0	0	0	0	0	0	0	0	0	2.549	0
EC:4.2.1.70	g__Escherichia.s__Escherichia_coli	1.267	2.793	0	0	0	0	1.267	1.894	0	0	0.634	6.308	0
EC:4.2.1.70	unclassified	91.113	40.514	48.792	79.597	69.546	55.967	146.753	154.981	136.132	52	105.363	133.396	84.89
EC:4.2.1.75	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	38.493	0	0	0	0	0	0	0	0
EC:4.2.1.75	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.373	0	0	0	0	0	1.603	0	0	2.831
EC:4.2.1.75	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1.675	1.672	0	0	0	0	0	4.914	0	0	0
EC:4.2.1.75	g__Bacteroides.s__Bacteroides_uniformis	0.807	5.933	0	0	6.041	0	0	0.694	0	0	0	0	0
EC:4.2.1.75	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.271	0	0	0
EC:4.2.1.75	g__Escherichia.s__Escherichia_coli	7.337	0	0	0	4.922	0	1.692	3.342	0	0	1.689	1.567	0
EC:4.2.1.75	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	42.992	13.302	0	0	89.79	7.399	0	0	0	0	150.668	161.763	0
EC:4.2.1.75	g__Providencia.s__Providencia_alcalifaciens	4.806	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.75	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.434	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.75	unclassified	183.822	208.027	225.84	153.417	265.605	344.061	75.957	74.893	63.601	217.188	131.383	249.71	107.349
EC:4.2.1.79	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.213	0	0	0	0	0	0
EC:4.2.1.79	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	3.224	0	0	0	0	0	0
EC:4.2.1.79	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	2.044	0	0	0	0	0	0
EC:4.2.1.79	g__Escherichia.s__Escherichia_coli	2.299	0	0	0	2.299	0	3.721	0.767	0	0	2.059	2.919	0
EC:4.2.1.79	g__Helicobacter.s__Helicobacter_bilis	2.261	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.79	g__Providencia.s__Providencia_alcalifaciens	0.766	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.79	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.733	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.79	unclassified	0	0	2.386	1.77	0	0	9.809	3.59	0	0	0	0	2.517
EC:4.2.1.8	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0.972
EC:4.2.1.8	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.897	0.969	2.815	0	0	0
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	10.675	26.991	25.689	0	0	0	17.512
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	48.527	0	0	0	0	0	0	0	0
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.624	0.972	0	0	0	0	0	0	0
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	7.744	0	0	0	0	0	11.512	0	0	0.515
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_stercoris	30.441	32.3	0	0	259.602	6.771	0	0	0	0	1.94	3.887	0
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	3.775	0	0	0	0	0	3.882	0	0	0
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_uniformis	26.921	1.941	0	4.81	183.784	0	1.937	14.032	4.128	1.901	3.883	1.883	11.584
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_vulgatus	30.322	17.319	0	0	65.424	1.481	0	0	0	0	2.761	1.946	0
EC:4.2.1.8	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.408	0	0	0
EC:4.2.1.8	g__Blautia.s__Blautia_hansenii	47.726	5.362	0	0	15.229	4.023	0	0	0	0	20.229	43.546	0
EC:4.2.1.8	g__Blautia.s__Ruminococcus_gnavus	79.418	3.201	0	0	1.618	7.758	0	0	0	0	10.696	9.152	0
EC:4.2.1.8	g__Clostridium.s__Clostridium_perfringens	0	16.9	0	0	3.22	0	0	0	0	0	14.395	1.107	0
EC:4.2.1.8	g__Enterococcus.s__Enterococcus_faecium	1.044	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.8	g__Escherichia.s__Escherichia_coli	15.633	0	0	0	1.847	0	13.381	6.361	0	0	1.485	10.009	0
EC:4.2.1.8	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	51.317	6.284	0	0	8.823	0	0	0	0	0	27.207	16.588	0
EC:4.2.1.8	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	3.83	1.078	0	0	1.999	0	0	0	0	0	0.695	7.669	0
EC:4.2.1.8	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	6.523	0
EC:4.2.1.8	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	18.348	11.268	0	0	15.475	16.068	0	0	0	0	20.546	96.359	0
EC:4.2.1.8	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	48.936	2.839	0	0	15.76	7.579	0	0	0	0	19.486	39.462	0
EC:4.2.1.8	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	16.937	4.35	0	0	9.8	6.445	0	0	0	0	12.326	59.241	0
