function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11473	13806.25	14863.75	12665.42	21620.0	13739.0	14500.08
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	22.0	4.5	39.34	42.66	30.0	12.66
K11477	6.0	0.0	0.0	0.0	4.0	5.0
K11521	10.0	71.0	0.0	37.0	36.0	15.0
K11527	113.0	183.34	422.0	418.65999999999997	156.0	116.0
K11528	5969.0	5117.0	1773.0	4441.0	5173.0	10584.0
K11529	55.0	8.0	183.0	61.0	27.0	32.0
K11530	12.0	1.14	8.93	8.0	0.0	0.0
K11531	12.0	1.14	8.93	8.0	0.0	0.0
K11532	4303.0	7000.5	4358.17	9726.83	7963.5	5134.33
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	6.0	1.14	0.43	0.0	12.5	5.0
K11535	75.0	14.15	88.43	58.33	46.0	26.34
K11537	9.0	26.0	105.0	44.0	13.0	30.0
K11540	100.0	40.0	86.0	0.0	80.0	38.0
K11600	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11605	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11606	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11607	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	29.0	0.0	9.0	4.0	7.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11618	100.0	40.0	86.0	0.0	80.0	38.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	7729.34	7878.97	4212.77	13640.83	9141.83	12816.16
K11646	58984.0	39886.0	13091.0	26809.0	42448.0	86135.0
K11685	0.0	1.14	0.43	0.0	0.0	0.0
K11688	2256.01	3226.57	2988.42	3593.14	4165.6900000000005	3096.75
K11689	2001.0100000000002	2943.57	2921.42	3486.14	3477.69	2527.75
K11690	4054.01	6620.57	5109.42	7575.14	8174.6900000000005	5743.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	226.0	131.0	184.0	69.0	53.0	122.0
K11707	5324.5	5450.0	9601.67	10178.33	4780.5	6130.83
K11708	5324.5	5450.0	9601.67	10178.33	4780.5	6130.83
K11709	5324.5	5450.0	9618.67	10178.33	4780.5	6130.83
K11710	5399.5	5477.0	9720.17	10319.83	4824.5	6177.33
K11711	103.0	85.0	422.0	374.0	127.5	96.0
K11712	103.0	85.67	422.0	377.33	127.5	96.0
K11717	145023.46	103601.17	57210.729999999996	91774.23999999999	111432.03	197362.15
K11719	9033.5	8622.26	7364.9800000000005	11341.480000000001	9050.99	7933.57
K11720	26103.250000000004	23105.91	29590.23	38591.81	23223.39	28763.25
K11731	446.84	459.33	519.67	680.1699999999998	387.33000000000004	361.33000000000004
K11732	0.0	1.14	0.43	0.0	0.0	0.0
K11733	59.0	5.4799999999999995	53.43	19.33	26.0	18.67
K11734	0.0	31.48	0.43	15.66	0.0	2.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	1.14	0.43	0.0	0.0	0.0
K11737	4.0	14.14	0.43	6.0	17.0	4.0
K11738	14.0	11.14	2.43	13.0	17.0	19.0
K11740	22.0	77.0	14.0	78.5	52.0	33.0
K11741	8816.54	4780.85	8834.27	9297.630000000001	4784.13	7941.0599999999995
K11742	22.0	44.81	84.43	50.33	18.0	22.0
K11743	22.0	44.81	84.43	50.33	18.0	22.0
K11744	817.0	1622.14	486.43	2120.0	1548.0	881.0
K11745	206.85	145.1	274.65000000000003	330.45000000000005	167.82999999999998	144.16
K11746	0.0	20.14	0.43	0.0	8.5	0.0
K11747	1394.38	1666.2900000000002	762.02	1760.1399999999999	1465.69	1270.33
K11748	164.38	330.28999999999996	252.35	258.81	94.69	143.0
K11749	38621.93000000001	36151.9	39473.56999999999	57393.810000000005	37456.55	40992.24
K11750	154.38	324.28999999999996	174.35	251.31	100.69	117.0
K11751	483.39	506.5899999999999	801.23	475.76	288.19	279.5
K11752	43024.43	37300.07	43265.06999999999	61404.810000000005	34558.55	43591.909999999996
K11753	38985.59000000001	35637.74	38215.399999999994	55672.310000000005	37984.22	41441.08
K11754	45047.59	43146.74	38988.899999999994	67145.81000000001	45155.22	53096.58
K11755	9130.43	8051.57	16485.07	19297.709999999995	8416.220000000001	8575.48
K11777	172.0	75.5	411.0	33.0	386.0	142.0
K11779	64971.0	41315.5	18618.0	29881.5	42927.0	84366.5
K11780	131.0	165.0	48.0	56.0	97.0	191.0
K11781	53660.0	33351.0	12318.0	17525.0	35699.0	75222.0
K11782	9266.75	7113.75	6589.75	8736.5	7104.0	13394.75
K11783	797.5	408.5	1059.5	853.5	415.0	732.0
K11784	9133.75	6992.75	6550.75	8113.5	6946.0	13336.75
K11785	58559.75	36893.75	18179.75	24280.5	38841.0	80592.75
K11811	2551.6099999999997	1892.1399999999999	992.5100000000001	2154.2200000000003	2329.8	1475.9
K11890	205.17	229.64000000000001	120.10000000000001	127.33	64.5	149.49999999999997
K11891	1094.6799999999998	952.8500000000001	900.61	570.83	344.67	479.59000000000003
K11892	1141.01	982.49	877.37	576.83	372.66999999999996	524.9200000000001
K11893	1015.34	962.3	795.13	440.83	382.67	462.91999999999996
K11894	199.17	345.33	64.17	132.49999999999997	69.5	144.82999999999998
K11895	817.3400000000001	856.02	511.27	472.83	254.67000000000002	408.91999999999996
K11896	1121.3400000000001	994.16	949.7	607.83	412.67	526.92
K11897	439.17	547.14	512.6	246.82999999999998	191.67000000000002	240.17
K11898	87.5	66.64	5.43	9.5	21.5	87.5
K11899	237.0	417.5	315.0	144.0	74.0	89.0
K11900	1264.01	1153.68	1049.8000000000002	675.33	489.16999999999996	615.59
K11901	1213.3400000000001	999.97	1030.13	627.83	464.67	562.59
K11902	428.5	544.31	508.93	229.82999999999998	192.5	232.5
K11903	1373.68	1199.6200000000001	2403.6600000000003	719.4999999999999	645.83	834.58
K11904	1313.2	1355.75	949.49	888.98	635.5	963.2500000000001
K11905	199.17000000000002	342.13999999999993	202.1	262.00000000000006	82.0	146.74999999999997
K11906	1008.67	919.95	787.53	504.83	323.0	451.25
K11907	1020.67	965.3100000000001	812.6	555.8299999999999	341.5	498.25
K11908	127.0	41.0	170.0	192.0	54.0	88.33
K11909	127.0	41.0	170.0	192.0	54.0	88.33
K11910	85.17	265.99999999999994	45.67	76.0	43.0	45.75
K11911	33.0	251.14	18.43	42.0	37.0	29.0
K11912	0.0	133.0	47.0	12.0	7.0	8.0
K11913	120.0	172.0	28.0	56.5	12.5	100.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	16.0	2.0	0.0	21.0	0.0	4.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	15.67	7.33	8.67	6.0	1.67	4.67
K11921	0.0	11.67	24.0	22.33	20.0	0.0
K11922	118.38	50.29	166.35	247.31	66.69	98.0
K11923	278.88	387.28999999999996	451.35	461.81	347.19	222.0
K11924	1522.5	2278.1400000000003	2096.1000000000004	4138.33	2858.0	1905.33
K11925	135.38	297.63	174.35	235.97	98.69	96.0
K11926	151.38	308.28999999999996	174.35	234.31	100.69	110.0
K11927	37113.47	29502.45	47478.82	54448.490000000005	30047.71	38585.899999999994
K11928	10375.05	11084.839999999998	6744.56	11147.280000000002	11671.19	14235.27
K11929	0.0	1.14	0.43	0.0	0.0	0.0
K11930	250.51	348.4	614.4200000000001	596.81	199.69	174.0
K11931	11.5	1.14	50.43	6.0	13.0	10.0
K11932	0.0	3.42	1.29	0.0	0.0	0.0
K11933	30.51	13.540000000000001	37.35	89.81	24.69	24.0
K11934	0.0	1.14	0.43	0.0	0.0	0.0
K11935	3.5	1.14	47.43	6.0	3.5	8.0
K11936	3.5	1.14	47.43	6.0	20.5	8.0
K11937	3.5	1.14	0.43	3.0	1.5	2.0
K11938	0.0	1.14	0.43	0.0	0.0	0.0
K11939	2855.58	899.81	1648.3100000000002	1366.75	878.8	2190.9
K11940	9544.5	10672.14	12319.6	17999.33	9438.5	9329.83
K11941	285.38	170.14	442.31	223.62	161.0	121.5
K11942	5836.84	4223.73	9072.17	10079.4	4913.73	5611.83
K11956	39.0	42.0	9.0	126.0	150.0	21.0
K11958	13.0	14.0	3.0	42.0	50.0	7.0
K11959	6619.16	6748.639999999999	5237.93	7763.17	7510.0	6063.08
K11960	5898.16	6239.139999999999	4992.93	7412.67	7270.0	5304.08
K11961	5882.16	6224.139999999999	4992.93	7389.67	7242.0	5284.08
K11962	5882.16	6224.139999999999	4992.93	7389.67	7250.5	5284.08
K11963	5982.16	6259.139999999999	5038.93	7408.67	7338.5	5321.41
K11991	31134.840000000004	24240.820000000003	34204.479999999996	43708.549999999996	23902.719999999998	28181.899999999994
K11996	44642.34	42870.32	38576.149999999994	64130.880000000005	37672.22	54532.979999999996
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	61.2	74.14	21.43	68.3	31.8	24.4
K12057	65.7	74.14	23.43	73.8	33.3	31.4
K12058	61.2	74.14	21.43	68.3	31.8	24.4
K12059	6.0	43.14	3.43	43.5	28.0	20.0
K12060	61.2	74.14	21.43	68.3	31.8	24.4
K12061	61.2	74.14	21.43	68.3	31.8	24.4
K12062	55.2	10.14	14.43	43.3	1.8	5.4
K12063	61.2	74.14	21.43	68.3	31.8	24.4
K12064	61.2	74.14	21.43	68.3	31.8	24.4
K12065	10.5	65.14	12.43	54.0	32.5	27.0
K12066	6.0	65.14	10.43	48.5	31.0	20.0
K12067	6.0	65.14	10.43	48.5	31.0	20.0
K12068	6.0	43.14	3.43	43.5	28.0	20.0
K12069	55.2	9.0	11.0	19.8	0.8	4.4
K12070	55.2	9.0	11.0	19.8	0.8	4.4
K12072	61.2	74.14	21.43	68.3	31.8	24.4
K12073	18.0	107.5	11.0	70.0	41.0	20.0
K12111	109.0	37.0	160.0	174.0	49.0	64.0
K12112	3.0	4.0	5.0	21.0	19.0	3.0
K12113	112.0	49.0	221.0	178.0	59.0	75.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	241.0	266.0	5.0	107.0	46.5	201.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	414.5	464.5	78.0	423.5	95.0	397.5
K12141	414.5	464.5	78.0	423.5	103.5	397.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.14	0.43	0.0	0.0	0.0
K12148	0.0	1.14	0.43	0.0	0.0	0.0
K12149	1.0	5.14	0.43	0.0	15.0	0.0
K12151	0.0	1.14	0.43	0.0	0.0	0.0
K12152	72.97	29.1	61.1	55.5	44.83	36.33
K12202	12.0	42.0	0.0	29.0	27.0	22.0
K12203	140.2	89.0	89.0	125.8	62.8	57.4
K12204	140.2	89.0	89.0	125.8	62.8	57.4
K12205	140.2	89.0	89.0	125.8	62.8	57.4
K12206	140.2	89.0	89.0	125.8	62.8	57.4
K12207	21.0	84.0	2.0	53.0	54.0	44.0
K12208	12.0	42.0	0.0	29.0	27.0	22.0
K12209	12.0	42.0	0.0	29.0	27.0	22.0
K12210	12.0	42.0	0.0	29.0	27.0	22.0
K12211	12.0	42.0	0.0	29.0	27.0	22.0
K12212	17.0	61.0	31.0	62.0	27.0	32.0
K12213	140.2	89.0	89.0	125.8	62.8	57.4
K12214	140.2	89.0	89.0	125.8	62.8	57.4
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	12.0	42.0	0.0	29.0	27.0	22.0
K12217	140.2	89.0	89.0	125.8	62.8	57.4
K12218	140.2	89.0	89.0	125.8	62.8	57.4
K12219	12.0	42.0	0.0	29.0	27.0	22.0
K12221	17.0	61.0	31.0	62.0	27.0	32.0
K12222	85.0	80.0	78.0	106.0	62.0	53.0
K12223	14.0	61.0	29.0	58.0	27.0	29.0
K12224	17.0	61.0	31.0	62.0	27.0	32.0
K12225	12.0	42.0	0.0	29.0	27.0	22.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	66323.0	41140.5	22401.0	29631.5	42138.0	85473.5
K12238	0.0	29.0	0.0	9.0	0.0	2.0
K12243	8.0	12.0	0.0	0.0	18.0	11.0
K12251	19732.58	19029.46	16141.55	26433.839999999993	17741.629999999997	23449.229999999996
K12252	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	488.5	155.0	449.0	169.17	45.5	146.67
K12255	332.0	377.0	1277.5	622.0	215.5	261.0
K12256	5937.0	7044.17	7580.17	11251.66	7336.0	5742.33
K12257	12132.7	8776.4	17295.5	20197.7	9454.7	11708.4
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	9944.25	7548.400000000001	8460.11	10712.61	8615.17	7906.150000000001
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	13.38	15.96	19.35	50.64	35.69	12.0
K12265	100.88	80.79	24.35	56.81	40.19	99.5
K12266	512.02	512.05	573.74	439.35	290.03999999999996	286.07
K12267	6377.39	6365.58	9558.3	11895.210000000003	3401.69	5577.78
K12276	618.2400000000001	518.63	842.58	1061.8899999999999	254.8	324.07
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	636.6200000000001	560.78	860.5000000000001	1121.1999999999998	296.49	347.07
K12279	608.1200000000001	509.78	839.5000000000001	1083.3699999999997	267.99	316.06999999999994
K12280	554.12	413.28	775.0000000000001	679.2	218.99	253.06999999999996
K12281	399.11999999999995	113.9	567.5000000000001	468.20000000000005	173.49	163.06999999999996
K12282	807.32	669.78	1052.5	1455.5	354.78999999999996	385.47
K12283	622.1200000000001	521.78	839.5000000000001	1084.6999999999998	269.99	327.07
K12284	477.96	401.78	707.6700000000001	612.53	216.99	215.39999999999998
K12285	632.5000000000001	531.93	853.42	1125.0099999999998	286.68	339.07
K12286	596.62	508.78	823.5000000000001	1074.1999999999998	267.99	312.07
K12287	335.98999999999995	96.63	351.83	178.64	94.3	105.07000000000001
K12288	0.0	1.14	0.43	0.0	0.0	0.0
K12289	0.0	1.14	0.43	0.0	0.0	0.0
K12290	0.0	1.14	0.43	0.0	0.0	0.0
K12291	0.0	1.14	0.43	0.0	0.0	0.0
K12297	5500.0	2960.59	5627.81	4859.82	2582.49	3758.2400000000002
K12308	883.34	1272.0	2238.17	1579.0	1274.33	1008.4999999999999
K12339	70318.5	43479.04	25959.93	31964.069999999992	46991.729999999996	93537.5
K12340	21711.250000000004	18540.910000000003	29258.730000000003	35491.37999999999	17682.89	19388.07
K12343	408.0	786.0	2499.0	2399.0	279.0	577.0
K12349	22.88	42.0	30.88	63.620000000000005	23.5	63.5
K12368	631.0	1646.29	302.86	1670.99	1471.5	758.0
K12369	631.0	1643.81	302.43	1664.33	1471.5	758.0
K12370	737.0	1676.81	457.43	1817.33	1501.5	819.0
K12371	737.0	1676.81	457.43	1817.33	1501.5	819.0
K12372	761.0	1694.81	457.43	1832.33	1546.5	850.0
K12373	9482.53	7588.570000000001	15278.91	18439.71	7597.280000000001	8709.67
K12405	34.34	8.33	32.67	17.0	5.33	11.33
K12410	77755.46	50595.65	37861.77	49880.86	54891.22	95215.15999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	495.0	456.5	153.17000000000002	412.33	881.5	816.33
K12452	3420.0	2984.67	203.0	1111.33	3578.0	7430.0
K12454	4648.34	3834.16	1158.3400000000001	2235.0	4554.84	8500.34
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	11.5	9.81	37.43	34.33	5.5	13.0
K12503	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K12506	7875.75	9855.75	10703.92	16746.83	9356.5	8028.58
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	240.34	326.83000000000004	133.34	308.33000000000004	619.83	576.66
K12510	15683.72	11849.48	13426.09	17298.309999999998	12321.02	15195.83
K12511	14018.72	11031.48	12253.09	16060.31	11857.02	13730.83
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	6990.34	6389.49	11338.48	14229.380000000001	6364.39	6847.57
K12525	482.39	469.91999999999996	804.23	659.4300000000001	319.19	273.5
K12526	25.0	51.0	38.0	54.0	37.0	29.0
K12527	8.5	12.0	79.5	21.0	22.0	18.0
K12528	12.5	12.0	73.5	21.0	16.0	20.0
K12529	5.5	12.0	64.5	18.0	10.0	14.0
K12536	26.26	134.3	38.84	97.62	63.88	29.0
K12537	3.5	0.0	0.0	3.0	10.0	2.0
K12538	3.5	0.0	0.0	3.0	10.0	2.0
K12541	4052.71	4394.6	4191.62	5274.349999999999	5931.99	4311.39
K12542	4509.21	4403.6	4677.95	5524.0199999999995	6035.49	4447.5599999999995
K12543	3795.3900000000003	3221.0	4334.2	4764.95	4204.88	3487.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	35826.75	28148.74	39059.729999999996	48560.149999999994	28597.719999999998	35407.75
K12574	11776.039999999999	11577.08	12769.34	18123.479999999996	12085.630000000001	11327.41
K12582	0.0	1.14	5.43	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2016.0	1987.4	5500.0	7676.4	2408.4	2325.5
K12589	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K12600	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K12658	5890.0	6166.07	10053.5	14085.23	6068.4	6907.0
K12661	0.0	10.0	0.0	52.0	17.0	0.0
K12686	1575.0	88.67	14.0	59.83	522.5	602.5
K12940	3.0	13.14	61.43	4.0	10.0	11.0
K12941	407.0	376.14	2014.27	1026.1599999999999	164.0	314.15999999999997
K12942	2963.34	1483.65	3367.4400000000005	2077.22	1766.3	1429.3300000000002
K12943	0.0	1.14	0.43	0.0	0.0	0.0
K12945	0.0	1.14	0.43	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	4221.45	3149.1400000000003	4741.68	5232.05	2411.8	4692.4
K12960	14449.66	13704.67	8430.33	21016.17	12803.5	18226.67
K12961	606.3399999999999	482.59	921.48	749.98	345.99	300.57000000000005
K12963	0.0	0.0	0.0	14.0	0.0	3.0
K12972	7831.88	10841.19	9475.150000000001	20040.28	11200.5	8550.33
K12973	12.0	44.28	0.86	29.0	27.0	22.0
K12974	2825.0	2240.1400000000003	2414.43	3869.0	872.0	2329.0
K12975	0.0	1.14	0.43	0.0	0.0	0.0
K12976	21.0	21.0	76.0	37.0	18.5	17.0
K12978	283.66	293.42	108.33	171.67000000000002	387.0	271.34000000000003
K12979	174.5	93.67	296.0	285.33000000000004	152.0	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1608.8400000000004	2567.78	1209.0500000000002	2362.15	889.49	1660.9
K12984	152.38	320.28999999999996	230.35000000000002	248.98	106.69	121.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	107.45	129.0	1213.75	151.05	60.8	58.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	3.0	5.0	0.0	3.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	93.0	53.0	96.0	15.0	50.0	61.0
K12995	585.0	84.0	423.0	113.0	73.0	152.0
K13002	67.5	121.5	116.0	135.0	335.0	209.5
K13007	1509.75	643.75	1393.92	1774.83	800.5	1032.58
K13009	13.38	256.15	18.92	61.31	65.69	17.0
K13010	3919.25	7143.42	1338.25	5564.83	8752.5	5969.5
K13012	204.0	74.67	90.0	112.0	39.0	164.67000000000002
K13013	1052.0	979.5	433.67	1372.33	1348.5	1004.3299999999999
K13014	0.0	0.0	104.0	14.0	2.0	3.0
K13015	5867.34	6956.5	6031.67	8626.83	4795.33	7550.83
K13016	1327.5	570.4	1290.5	1080.4	1591.4	923.5
K13017	137.75	377.42	199.25	305.33	82.5	176.5
K13018	2799.84	1655.9	2876.17	2351.73	2488.73	2086.33
K13019	1078.5	1220.9	1798.0	1138.4	1700.9	1258.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	35.5	20.0
K13038	101336.09000000001	73411.23999999999	58599.899999999994	84908.30999999998	74746.72	129298.07999999999
K13039	4163.67	3654.33	2278.17	2158.0	4413.67	8132.17
K13040	904.26	774.5	866.0	1396.0	854.0	797.0
K13041	208.63	63.25	312.0	265.5	128.5	121.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
K13049	483.0	380.0	629.0	815.5	687.5	402.5
K13051	8431.68	8623.82	9529.15	13981.710000000001	9423.720000000001	12490.23
K13052	14.0	10.0	3.0	6.0	15.0	9.0
K13053	2480.17	445.77	1330.1399999999999	963.4599999999999	877.5	978.67
K13057	610.0	251.0	304.0	375.0	174.0	371.0
K13060	1190.0	1973.5	1665.0	1879.0	2646.0	1782.0
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.279999999999999	0.86	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	13.0	15.14	3.43	42.0	58.5	7.0
K13256	3204.01	2305.54	5831.35	4197.48	914.69	2555.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	58964.0	39857.0	13091.0	26800.0	42455.0	86133.0
K13281	57.5	49.0	81.5	12.0	53.0	26.0
K13282	2058.5	1386.67	1841.5	4461.0	1164.0	1947.17
K13283	2952.8900000000003	2356.42	2542.23	3324.93	3954.69	2925.5
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	19703.67	14179.59	16653.479999999996	20442.149999999994	11674.990000000002	20418.239999999998
K13292	34889.520000000004	35561.24999999999	30867.989999999998	48897.91000000001	35833.479999999996	37896.74
K13301	0.0	1.14	0.43	0.0	0.0	0.0
K13378	292.5	495.14	47.43	64.0	1107.0	382.75
K13380	8.0	0.0	3.0	0.0	1.0	2.0
K13408	158.32999999999998	342.68999999999994	221.56	191.5	165.8	80.9
K13409	220.53	358.30999999999995	258.56	238.3	166.1	97.3
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	113.0	35.5	88.0	19.5	77.0	44.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	6016.2	8666.5	6446.0	12959.8	8775.8	6387.4
K13482	5797.7	8634.5	6240.0	12788.3	8660.3	6289.4
K13483	599.2	1866.0	270.17	1907.1299999999999	1587.8	794.23
K13485	1099.0	1844.0	1684.0	3588.0	1806.0	1095.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	2.5	30.14	8.93	9.0	0.0	2.0
K13498	602.8399999999999	489.59	956.98	761.98	342.99	299.57000000000005
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	60.0	24.67	142.0	101.0	39.5	35.67
K13524	53.34	14.66	31.34	16.0	6.0	16.0
K13525	170666.5	110015.5	38515.0	69185.5	119280.0	244917.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1507.1800000000005	919.7800000000001	1341.7200000000003	1316.31	739.3199999999999	1210.23
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3210.0	3194.5	1453.5	4706.0	4418.0	3528.5
K13542	16674.84	12215.83	10759.67	16272.93	12003.83	19777.260000000002
K13543	376.88	214.88	508.88	188.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3741.0	1472.0	2723.0	2463.0	1647.0	3042.0
K13573	4491.0	1907.0	3054.0	3873.0	1613.0	3627.0
K13574	6168.5	5611.5	6944.34	10922.16	4764.0	6470.16
K13581	4582.0	7199.0	5726.17	11164.33	8248.5	5277.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4575.0	7190.0	5714.17	11129.83	8240.5	5270.33
K13584	3389.0	5099.5	4375.17	7339.83	6221.0	3973.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	13.0	19.0	38.0	77.0	10.0	7.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3089.0	4935.0	3140.17	6049.83	5936.5	3783.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8091.06	6748.25	6740.51	7332.049999999999	6028.1900000000005	7896.0
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
K13598	7777.0	10457.0	7706.17	16519.83	10845.5	8016.33
K13599	8661.880000000001	10475.0	6771.55	13310.45	11968.5	13067.83
K13609	1645.0	2526.0	1877.67	4718.33	2053.0	1391.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	1.14	0.43	0.0	0.0	0.0
K13622	3290.5	2624.5	4307.17	5168.33	2126.5	3934.83
K13623	3284.5	2553.5	4307.17	5096.33	2099.5	3915.83
K13626	10592.25	8901.92	4986.75	9700.33	8853.0	14365.0
K13628	91986.34000000001	69955.48999999999	51512.149999999994	78614.70999999999	70806.22	116341.73
