function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K12526	778.5	81.75	1602.5	101.75	36.75	684.0	4862.25	1184.17	200.5	2125.25	1856.25	111.25	1627.0	724.42
K12527	142.0	369.0	9.25	215.0	211.0	4.0	17.0	1.0	3.0	29.0	101.0	0.0	51.0	25.0
K12528	48.0	1.0	10.92	12.0	0.0	83.67	0.0	0.0	1.0	0.0	0.0	25.0	0.0	16.0
K12529	48.0	1.0	9.25	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	13.0
K12530	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12531	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12532	141.0	263.0	1160.0	676.0	263.0	91.0	4266.0	91.0	61.0	397.0	343.0	40.0	535.0	308.0
K12533	628.0	53.0	95.0	10.0	0.0	29.5	1.5	8.0	9.0	0.0	56.5	9.5	10.0	29.5
K12534	23.0	1.0	71.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K12535	161.0	1418.0	6087.0	1789.0	776.0	481.0	69.0	53.0	33.0	4.0	159.0	749.0	81.0	298.0
K12536	419.3	1424.3499999999997	2308.4	3123.4999999999995	1168.2	458.15	1245.7	1663.9	98.80000000000001	88.6	403.8	100.5	371.5	774.65
K12537	110.0	923.0	704.0	2265.0	820.0	120.0	1223.0	1409.0	62.0	54.0	383.0	34.0	295.0	289.0
K12538	110.0	923.0	704.0	2251.0	820.0	120.0	1223.0	1409.0	49.0	54.0	383.0	34.0	295.0	289.0
K12539	5.0	47.0	56.0	119.0	53.5	26.0	33.0	1.0	13.0	4.0	45.0	5.0	46.5	20.0
K12540	5.0	47.0	76.0	120.0	54.0	121.0	33.0	1.0	0.0	2.0	45.0	6.0	53.0	28.0
K12541	1710.02	5089.92	8523.82	8265.240000000002	3440.4900000000002	1481.3400000000001	8332.2	4586.25	1953.17	883.6600000000001	9047.51	659.3	7936.92	2561.2799999999997
K12542	1810.7199999999998	5369.72	8741.92	8515.02	3516.0	1596.14	8603.7	5062.25	2108.17	934.7700000000001	9313.51	662.9000000000001	8035.92	2732.2799999999997
K12543	1702.72	4295.22	7588.419999999999	4065.52	2515.0	1362.64	6563.2	3718.75	1071.67	615.2700000000001	8885.01	536.9	7533.92	2164.28
K12544	0.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12545	0.0	0.0	0.0	42.0	0.0	0.0	16.0	0.0	0.0	0.0	13.0	0.0	37.0	3.0
K12549	104.2	0.0	241.2	6.0	0.0	48.0	36.0	2278.2	56.4	12.0	10.0	44.0	4.0	150.4
K12554	74.0	104.0	19.0	178.0	40.0	3.0	0.0	1.0	1.0	0.0	3.0	8.0	0.0	0.0
K12555	218.76000000000002	668.32	378.97	759.01	282.58000000000004	924.0699999999999	17.0	189.16	7.0	29.0	111.47	541.17	71.24000000000001	106.48
K12556	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12567	1.0	234.67000000000002	93.0	227.0	49.67	16.33	975.0	1.0	0.0	3.0	1.0	1.0	19.33	2.0
K12570	28.33	152.33	124.67	269.17	106.33	31.67	0.0	10.17	0.0	0.0	35.33	4.33	3.67	33.67
K12573	46690.30000000001	81649.76000000002	56399.97000000001	120287.25000000001	27595.25000000001	32987.20999999999	79468.61	32845.200000000004	30860.859999999993	14435.900000000001	40633.170000000006	23266.820000000007	33960.37	28251.800000000014
K12574	40507.20000000001	69863.84999999999	45535.45000000002	94698.32	18236.380000000005	25121.86	51009.490000000005	19398.719999999998	17497.659999999996	11480.97	28370.239999999998	13281.01	21930.950000000004	17264.340000000004
K12582	79.14	1.0	14.75	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	49.1
K12583	1671.61	3085.93	4356.02	3559.26	1077.92	1538.73	758.0	407.65999999999997	259.0	753.4200000000001	4880.12	216.55	2892.0	832.11
K12585	1.0	67.0	44.0	217.0	75.0	7.0	5089.0	1.0	1.0	21.0	5.0	27.0	76.5	38.0
K12600	10.0	60359.33	141.5	78660.33	2415.0	45.0	71934.0	5.0	58.33	2189.33	3066.0	9.0	1831.0	18.0
K12603	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	0.0	0.0	0.0	0.0
K12619	0.0	4.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	1.0
K12645	30.5	24.0	408.83	44.17	110.0	10.17	0.0	0.0	0.0	0.17	3.0	70.33	0.0	8.67
K12658	8316.59	19090.719999999998	11220.390000000001	36760.49999999999	10558.45	7920.919999999999	15795.630000000001	8292.079999999998	4131.28	4969.6	17772.199999999997	2924.0	14125.580000000002	5461.650000000001
K12660	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	12.1
K12661	3205.17	1005.8000000000001	1178.21	2151.16	718.69	2054.0600000000004	677.7	1137.8300000000002	304.79999999999995	10.1	66.8	286.84	135.5	1438.79
K12673	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12674	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12675	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12676	0.5	10.5	8.5	15.0	3.0	3.5	0.0	7.5	0.0	0.25	0.0	2.0	0.0	1.5
K12678	403.94	174.2	205.9	168.0	71.74000000000001	843.86	18.0	1178.1100000000001	208.0	28.0	5.0	43.11	2.0	575.45
K12679	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12684	94.0	0.0	10.25	2.0	0.5	12.99	0.0	18.0	0.0	2.0	13.0	0.0	34.5	2.0100000000000002
K12685	757.5	4681.25	2146.67	6796.33	2031.17	316.92	3173.0	2295.5	66.5	1565.0	3964.0	268.0	1686.0	699.75
K12686	2152.34	476.0	2438.62	576.53	272.16	1055.58	6538.42	2854.8	1294.16	2175.36	1913.92	294.70000000000005	1692.33	1570.83
K12687	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12700	102.14	384.0	319.75	258.83	75.14	249.33	14.0	97.43	18.0	1.0	2.0	33.71	3.0	232.10000000000002
K12706	301.0	5.14	19.29	0.0	2.14	55.29	1.0	21.0	0.0	0.0	0.0	4.71	4.57	26.86
K12711	0.0	15.0	14.25	13.0	12.75	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.25
K12712	0.67	4.14	2.29	1.17	50.14	3.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	3.53
K12713	22.0	19.4	5.0	7.0	6.8	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K12720	0.0	0.0	0.0	28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12723	41.0	77.0	103.0	38.0	15.0	22.0	0.0	1.0	0.0	0.0	4.0	11.0	0.0	38.0
K12733	1.0	1391.0	105.0	474.0	433.0	42.0	235.0	3.0	38.0	2143.0	2900.0	8.0	172.0	17.0
K12743	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
K12744	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12745	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12750	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12754	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12758	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12785	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12810	0.0	27.0	5.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12826	0.0	11.0	0.0	15.0	10.0	8.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	12.0
K12875	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K12877	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12893	0.0	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K12910	0.0	1.0	0.0	3.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12940	131.0	176.0	150.7	149.83	25.0	249.66	0.0	84.0	6.0	346.0	30.0	230.4	47.0	41.540000000000006
K12941	12287.56	11096.0	15855.87	19666.990000000005	6294.62	9342.17	2776.01	9389.98	5971.5	540.0	3165.9799999999996	4820.86	1434.6599999999999	7411.41
K12942	1935.33	2468.08	2163.67	3436.0	956.8299999999999	1595.25	2818.0	2006.67	598.0	2471.25	4170.08	733.8299999999999	1950.17	834.5899999999999
K12943	79.14	0.0	14.75	17.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K12944	122.52000000000001	105.62	33.25	54.08	22.64	69.83	12.0	14.43	14.0	1.0	2.25	18.71	0.12	56.72
K12945	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K12949	24.0	16.0	17.5	4.5	3.5	208.0	0.0	15.0	5.0	0.0	0.0	0.5	0.0	29.0
K12950	175.0	12.0	96.0	151.0	17.0	899.0	0.0	131.0	5.0	0.0	0.0	33.0	0.0	154.0
K12951	25.0	0.0	14.5	0.0	0.0	217.5	0.0	44.5	5.0	0.0	0.0	1.5	0.0	39.5
K12952	1909.55	1416.01	2025.51	3302.01	551.8299999999999	1064.4099999999999	31.0	304.75	35.0	88.42	2483.89	171.31	34.24	490.15999999999997
K12953	43.0	389.0	121.0	491.0	120.75	224.25	0.0	16.0	5.25	0.0	1.0	7.0	0.0	98.25
K12954	148.66	282.33	293.15999999999997	443.67	155.5	680.0	11.0	68.0	4.0	111.0	113.0	26.66	50.0	239.0
K12955	155.5	1248.75	530.58	3515.67	613.5	693.17	5.0	106.0	20.0	2.17	30.0	31.33	80.0	133.67000000000002
K12956	31.0	10.0	49.0	9.0	17.0	244.0	0.0	41.0	5.0	0.0	0.0	7.0	0.0	38.0
K12957	2920.34	30236.62	1492.1400000000003	40643.82000000001	1856.9	5188.16	38007.42	7143.17	2671.83	1215.7	2835.4399999999996	207.83	1085.5800000000002	4111.01
K12960	8947.89	9059.880000000001	8665.789999999999	8218.779999999999	3226.29	4035.41	5705.41	4922.88	3693.91	8068.61	10046.0	1576.1599999999999	3098.11	3429.2
K12961	81.89	1.0	14.95	28.83	0.14	22.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
K12962	169.81	1239.0	708.75	807.49	690.47	314.65999999999997	141.0	1357.76	52.33	94.33	337.0	66.03999999999999	234.0	284.42999999999995
K12963	124.14	369.0	136.75	234.83	211.14	27.33	51.0	1154.43	44.0	36.0	119.0	21.71	90.0	121.10000000000001
K12972	23855.73	13062.210000000001	23840.440000000002	23922.52	6966.080000000001	16006.080000000002	27559.45	13106.53	7878.32	3557.77	3751.8300000000004	3875.8399999999997	5312.99	15730.229999999998
K12973	422.14	484.0	803.5	1719.1599999999999	445.8	190.99	282.67	158.43	79.01	183.0	103.67	152.37	186.32999999999998	395.43
K12974	79.14	0.0	14.75	17.83	0.14	6.33	0.0	14.43	25.0	1.0	0.0	0.71	0.0	36.1
K12975	81.14	1.0	38.75	28.83	0.14	6.33	0.0	46.43	14.0	1.0	0.0	3.71	0.0	51.1
K12976	191.82999999999998	6.0	179.4	17.0	0.0	56.71	92.0	1174.4	30.8	56.0	18.0	51.14	39.0	142.51
K12978	11.0	98.25	53.0	22.0	29.5	148.25	5.0	3.0	0.0	1.0	8.0	15.0	1.0	50.25
K12979	4766.05	2079.2799999999997	10259.68	6666.9	1737.41	6427.3099999999995	5773.0	9296.08	4043.06	2492.7799999999997	4255.21	969.4	1772.08	6078.01
K12980	88.0	176.67000000000002	77.0	670.33	62.33	98.0	225.67000000000002	0.0	0.33	0.0	1.0	6.0	5.33	185.0
K12981	190.34	1.0	18.45	14.0	0.14	8.0	2.0	8.629999999999999	13.4	0.0	0.0	2.71	0.0	22.83
K12982	843.5	495.75	1704.7	528.75	152.75	747.0	4920.25	1266.17	309.5	2192.25	1867.25	119.65	1908.0	970.62
K12983	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12984	380.5	204.0	508.2	428.83	90.5	205.5	3.0	1249.5	139.5	6.0	10.5	75.4	9.5	428.2
K12985	47.0	0.0	1.0	1.0	0.0	5.33	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.67
K12987	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12988	6.0	437.0	46.0	1707.0	410.0	13.5	31.0	7.0	278.0	306.75	51.75	2.5	77.0	7.0
K12989	2491.17	2753.84	6082.0	2391.83	873.0	5376.66	1848.5	5031.83	3115.0	56.0	290.5	653.3299999999999	365.33	4235.83
K12990	2879.9700000000003	7936.070000000001	2930.6	14879.74	3521.2000000000003	2667.0600000000004	8784.2	1367.9	668.9699999999999	2557.6	2785.6299999999997	270.77000000000004	1872.17	1465.8099999999997
K12991	51.0	4.0	165.0	17.0	1.0	39.0	18.0	1250.0	44.0	7.0	8.0	21.0	2.0	94.0
K12992	2946.14	3015.45	1894.17	4159.5	1080.9299999999998	3789.7	81.08	4163.56	2338.66	1798.33	5081.25	180.91	4891.75	2370.0600000000004
K12993	184.49999999999997	102.84	343.5	208.51	138.99	218.17	79.67	1264.52	70.02	48.0	43.17	77.78999999999999	9.33	218.62
K12994	1262.33	3030.58	2770.6200000000003	5720.82	1468.17	808.9	1298.3400000000001	1966.3999999999999	92.84	1376.0	7618.99	415.65	3130.66	880.9700000000003
K12995	873.23	2321.62	1767.07	3343.0	1173.9299999999998	691.3199999999999	1287.17	2432.5	98.01	205.75	229.92000000000002	309.78	336.90999999999997	801.7900000000001
K12996	0.0	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	21.0	2.0
K12997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K13001	1.0	622.0	53.0	356.0	544.0	27.0	7.0	6.0	4.0	145.0	2287.0	7.0	259.0	12.0
K13002	1220.0	3762.0	4491.0	8705.0	1887.0	1475.0	2126.0	2193.0	1751.0	315.75	689.75	2085.0	1220.0	1102.0
K13004	40.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13005	37.14	4.5	73.0	37.5	7.14	17.5	0.0	82.93	100.75	0.0	0.0	21.96	0.0	34.43
K13006	775.17	550.33	1743.0	1133.0	195.67000000000002	361.15999999999997	193.33	428.0	248.66	49.33	93.0	2121.41	221.0	140.17
K13007	233.7	328.08	448.75	92.0	45.17	321.70000000000005	95.83	1228.2	65.56	57.08	22.5	97.83	44.25	387.77
K13009	0.0	0.0	0.2	14.0	0.0	16.0	0.0	0.0	13.0	0.0	0.0	3.4	0.0	11.2
K13010	5394.99	34915.19	12279.51	46397.509999999995	2552.8599999999997	7188.11	35516.33	7363.17	4153.24	1838.33	5814.889999999999	3097.6099999999997	6264.57	5752.96
K13012	727.5	804.1600000000001	3168.5	2623.51	663.8299999999999	786.8300000000002	2123.5	780.33	1680.92	120.0	132.34	381.75	245.17	1054.1599999999999
K13013	6505.67	6706.25	13153.0	12538.86	3199.77	10659.49	1791.0	10860.67	6491.84	51.61	364.5	1982.1599999999999	469.0	8608.66
K13014	124.14	369.0	136.75	234.83	211.14	27.33	51.0	1154.43	44.0	36.0	119.0	21.71	90.0	121.10000000000001
K13015	18700.020000000004	15012.14	11073.67	16702.760000000002	5248.729999999999	10134.3	1295.1599999999999	9373.97	8278.9	4326.69	12117.85	4157.889999999999	4531.219999999999	6575.23
K13016	491.0	1885.3200000000002	6409.49	3375.3500000000004	1185.6599999999999	946.33	409.34	213.32999999999998	93.83	185.0	246.66000000000003	775.0	200.0	627.6600000000001
K13017	883.67	1876.67	6819.75	3236.33	1200.0	1055.67	255.33	1104.83	358.75	154.0	295.0	972.42	361.67	832.83
K13018	1526.3099999999997	4238.83	8359.029999999999	10989.48	2879.149999999999	1427.2000000000005	925.1600000000002	2124.99	1222.7400000000002	616.33	3123.3199999999997	1108.91	1200.16	1415.1399999999999
K13019	511.06999999999994	3017.27	2125.3	4399.23	1122.1	406.97	192.83	73.03	221.0	1982.0	7396.2	211.26999999999998	5033.17	298.33000000000004
K13020	570.67	852.6700000000001	855.25	1580.33	517.0	254.67	178.32999999999998	997.83	237.25	88.0	93.0	220.42	522.67	511.83
K13021	3875.73	1211.15	1159.26	1134.3200000000002	580.37	6891.6799999999985	56.95	5068.48	2294.3	39.6	2549.05	431.5	116.25	3780.27
K13023	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
K13028	847.0	1544.0	6166.0	1861.5	800.5	545.5	71.5	65.0	42.0	7.0	228.5	774.5	125.5	486.0
K13035	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
K13037	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K13038	48971.00000000001	88664.29000000001	62856.10000000001	132847.84000000003	30384.360000000008	34900.36999999999	85309.53	33556.240000000005	31746.519999999997	24574.740000000005	51621.04000000001	23497.250000000015	41278.02	29633.220000000012
K13039	49.31999999999999	1947.0100000000002	1003.9800000000001	2143.32	766.0	217.34999999999997	693.6600000000001	20.32	21.67	709.3299999999999	3865.0	167.31999999999996	1660.67	207.32999999999998
K13040	70.39	48.25	198.0	205.0	62.64	45.5	219.0	141.43	325.5	0.75	0.5	50.96	24.25	78.93
K13041	169.14	5.5	47.0	25.0	0.14	358.5	137.0	530.9300000000001	43.5	99.0	0.0	42.71	1.0	286.43
K13043	1984.0	13178.31	9548.82	30643.18	7974.32	2965.83	15639.84	4638.16	2829.33	6529.75	17277.57	2591.5	13598.83	2795.66
K13049	1469.67	1842.8400000000001	2933.0	3805.5	755.34	744.66	438.0	577.5	173.5	1784.75	1287.75	189.0	1194.16	792.8299999999999
K13051	24966.360000000015	65778.30999999998	29486.510000000006	98202.66000000003	21849.760000000006	16894.260000000006	67643.12000000001	13745.389999999998	13963.050000000001	15348.79	37220.67	4713.03	28203.81000000001	12785.48
K13052	885.41	495.58000000000004	1894.84	810.76	94.16	1377.32	0.0	276.98	50.0	2.0	40.02	2671.77	31.22	195.80999999999997
K13053	827.61	66.37	651.48	91.86	43.14	731.07	91.33	2016.5300000000002	962.5	670.0	1500.7	176.54999999999998	143.67	1179.93
K13057	688.83	1805.8400000000001	990.58	2514.0	586.34	206.16	10.0	155.5	40.0	1466.5	1312.0	1162.33	3547.66	151.0
K13058	122.5	10.25	26.5	380.0	7.0	48.0	4.25	71.75	67.5	0.0	21.75	4.25	2.75	200.5
K13060	6761.070000000001	3147.1099999999997	11042.430000000002	5031.49	1729.6900000000003	11541.109999999999	3110.37	9863.56	6156.13	42.1	419.8	1258.3700000000001	462.83	8567.300000000001
K13061	3414.5	129.5	79.67	84.83	72.17	1487.8400000000001	26.5	465.83	18.0	1.0	14.5	150.0	46.5	912.33
K13063	3183.7200000000003	1957.99	2162.5899999999997	2941.27	719.0400000000001	413.83	376.0	176.67000000000002	12.83	257.59000000000003	1730.3899999999999	202.89000000000001	2141.57	433.0
K13069	924.8299999999999	324.25	1747.3700000000001	1325.11	380.11	555.9100000000001	4871.5	422.84	198.0	427.56	402.75	170.65	719.92	759.6300000000001
K13074	87.89	20.89	11.22	14.67	13.56	12.78	0.0	0.33	0.0	0.0	4.5600000000000005	2.11	0.0	3.2199999999999998
K13075	93.38	1852.2799999999997	1138.83	2319.42	737.17	198.83	54.33	32.33	154.0	690.0	4081.92	173.0	1523.79	169.62
K13085	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
K13086	69.0	23.0	7.0	446.0	16.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.0
K13171	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
K13195	127.0	8.0	29.0	50.0	1.0	121.0	1.0	1081.0	92.0	1.0	0.0	6.0	0.0	303.0
K13237	2.0	1803.0	183.38	899.0	548.0	69.87	303.0	31.75	38.0	2210.0	2928.0	10.25	453.0	31.87
K13238	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13239	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K13243	47.0	0.0	9.25	1.0	0.0	5.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13244	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13245	309.0	342.0	1850.0	1188.0	354.5	279.5	1654.5	334.0	229.0	2.0	8.0	30.0	79.5	392.5
K13252	5.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K13255	1231.31	1121.8000000000002	1751.78	1918.7399999999998	782.9600000000002	1195.22	4402.17	466.35	175.84999999999997	474.0	615.17	116.8	761.8299999999999	999.17
K13256	2936.8199999999997	793.62	1860.19	774.2400000000001	307.08	871.77	331.5	294.09000000000003	246.0	29.0	322.75	2366.71	80.62	191.38
K13274	48.16	243.44	354.71000000000004	163.91	53.04	535.5699999999999	0.0	59.2	2.0	0.0	6.57	747.27	14.3	13.14
K13275	201.14000000000001	254.36	333.01	289.36	43.24	667.87	0.0	51.2	1.0	0.0	7.02	621.4200000000001	17.12	24.76
K13276	90.72	197.9	190.42000000000002	133.42000000000002	30.9	312.76	0.0	30.38	1.0	0.0	4.14	424.26	10.0	13.16
K13277	32.03	29.76	14.040000000000001	8.71	6.76	56.019999999999996	0.0	0.38	0.0	0.0	0.57	15.77	0.0	9.19
K13278	2.0	0.0	0.25	0.0	0.0	0.0	0.0	4.5	0.25	0.0	0.0	0.75	0.0	0.5
K13279	41.989999999999995	41.0	45.68000000000001	23.319999999999993	14.01	58.66	0.67	15.32	5.0	0.0	4.66	46.0	5.33	126.33
K13280	2592.64	2824.4799999999996	6335.51	4456.360000000001	932.86	5160.49	653.0	5234.58	3202.0	2221.0	3096.02	774.29	3610.12	3947.6400000000003
K13281	1013.55	34839.23	1805.6599999999999	48094.75	4330.11	1098.9499999999998	35614.33	212.20999999999998	77.0	2096.75	834.16	901.45	1508.95	375.17
K13282	1914.3600000000001	68763.46	9342.59	108428.79	8138.01	1633.71	85153.16	2707.3900000000003	826.66	12480.66	12554.02	1030.15	7391.76	2215.67
K13283	1068.1399999999999	12383.0	12319.95	13260.61	7032.999999999999	1601.58	7204.5	1335.18	365.5	786.61	11397.5	1073.8600000000001	9131.5	1537.0500000000002
K13284	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
K13285	45.14	0.25	4.75	0.0	3.64	3.83	0.0	20.18	0.75	0.0	0.0	6.96	0.0	48.85
K13286	45.14	0.25	4.75	0.0	3.64	3.83	0.0	20.18	0.75	0.0	0.0	6.96	0.0	48.85
K13287	45.14	0.25	4.75	0.0	3.64	3.83	0.0	20.18	0.75	0.0	0.0	6.96	0.0	48.85
K13288	9905.36	12939.490000000003	16563.84	19614.740000000005	6111.429999999999	6319.2300000000005	15517.35	6595.859999999999	11560.2	7193.629999999999	11732.57	2019.91	8713.83	6460.460000000001
K13292	48490.6	74009.25	49554.94	94183.54000000002	21724.010000000006	38713.95000000001	66643.59000000001	32892.340000000004	30658.02	10055.310000000001	26819.26	30627.830000000013	21403.36	31622.680000000015
K13300	745.24	476.58000000000004	1802.51	860.76	60.16	721.99	0.0	133.98	7.0	1.0	37.02	2651.19	31.22	63.64000000000001
K13301	79.14	0.0	14.75	17.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K13307	3.0	119.97	97.28999999999999	435.67	56.64	10.79	0.0	0.0	0.0	0.0	0.5	2.71	4.57	31.36
K13308	304.0	2.0	58.0	7.0	2.0	68.0	1.0	22.0	0.0	0.0	0.0	9.0	0.0	56.0
K13310	301.0	171.0	29.0	323.0	62.0	59.0	1.0	21.0	0.0	1.0	0.0	4.0	1.0	27.0
K13311	4.5	121.3	63.29	82.34	52.14	18.29	0.0	0.0	0.0	0.25	0.5	3.71	4.57	31.36
K13315	75.0	907.33	1195.6599999999999	2154.42	265.58	126.25	0.0	38.67	0.5800000000000001	0.0	5.5	53.83	3.33	217.59
K13316	0.83	0.0	0.83	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.0
K13319	7.83	1.0	399.83	8.0	5.0	1.5	0.0	0.0	0.0	0.0	1.0	68.83	0.0	3.0
K13322	11.33	101.47	56.96	240.67	54.47	20.96	0.0	0.67	2.0	0.0	31.33	7.04	11.24	17.53
K13326	106.0	4.14	0.29	0.0	0.14	25.29	0.0	0.0	0.0	0.0	0.0	0.71	11.57	0.86
K13327	22.0	19.4	5.0	7.0	6.8	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K13329	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
K13330	115.5	97.33	87.5	395.17	54.0	35.5	0.0	0.0	0.0	0.25	0.0	4.5	7.0	24.0
K13378	794.22	2820.77	1403.02	2349.4300000000003	1803.4699999999998	604.6600000000001	1709.92	2466.96	969.3900000000001	3043.0299999999997	3792.0299999999997	188.06	1365.0	808.36
K13380	48.0	0.0	0.0	0.0	0.0	1.5	0.0	43.5	224.25	0.0	0.0	135.75	1.0	4.0
K13381	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13408	1972.0500000000002	6420.150000000001	5875.8499999999985	12097.910000000002	3601.61	1316.2100000000003	5551.37	3045.9000000000005	2410.56	2343.6	4040.47	553.7600000000001	1684.3300000000002	2977.98
K13409	2480.05	6449.150000000001	5888.8499999999985	12125.910000000002	3610.61	1408.2100000000003	5551.37	3049.9000000000005	2416.56	2343.6	4040.47	554.7600000000001	1684.3300000000002	3079.98
K13419	172.5	364.5	699.0	404.0	183.0	580.5	1.0	68.0	11.0	21.25	8.0	29.0	4.0	135.5
K13421	53.0	30276.820000000007	104.0	44038.66	1487.83	108.67	35027.83	57.83	11.33	190.82999999999998	109.16	38.0	1073.33	54.0
