function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.32	6.67	68.0	3.67	0.67	2.0	6.0	28.0	8.0	42.0	0.0	27.0	24.0	11.67	0.0	38.0	0.0	2.0	20.0	6.0	12.0	0.0	12.33
EC:4.2.1.33	14717.720000000001	11110.01	14979.75	15162.02	16151.09	23673.05	14485.18	19964.63	10244.050000000001	13852.73	15806.75	11570.37	11218.349999999999	13015.87	12744.4	21440.140000000003	12430.22	12601.0	12923.27	8366.02	16266.12	14796.449999999999
EC:4.2.1.35	14715.220000000001	11043.01	14969.75	15161.02	16135.59	23673.05	14468.18	19952.63	10244.050000000001	13848.73	15779.75	11567.37	11211.349999999999	13003.37	12741.4	21439.140000000003	12379.72	12575.0	12921.27	8366.02	16253.12	14796.449999999999
EC:4.2.1.40	685.21	669.1000000000001	772.3100000000001	855.6800000000001	553.9899999999999	1435.34	404.23	501.65999999999997	386.61	845.58	417.68999999999994	279.03999999999996	390.62999999999994	1179.67	481.61	1299.46	370.84	1007.8199999999999	336.3299999999999	269.6	1027.52	996.39
EC:4.2.1.41	450.1700000000001	512.03	813.24	980.31	330.47	1445.34	209.13	273.82	360.21	890.48	307.87	237.24	319.47	1013.27	395.11	1441.41	345.24	817.1399999999999	257.03	264.6	1083.52	842.1600000000001
EC:4.2.1.42	563.14	609.1	724.1	767.9699999999999	436.65	1456.67	305.07	384.65999999999997	377.11	797.9	359.19000000000005	239.86999999999998	294.62	1149.27	444.5	1227.78	364.56	942.15	298.71	256.5	1056.5	944.7600000000001
EC:4.2.1.43	4.5	15.5	10.17	0.67	10.83	1.0	6.5	6.16	1.0	2.0	2.33	3.0	11.67	12.0	8.0	4.5	10.5	12.0	4.0	2.0	3.5	4.83
EC:4.2.1.44	304.54	422.92999999999995	937.2	1556.6699999999998	522.65	899.67	299.90000000000003	333.65999999999997	204.93999999999997	880.3000000000001	407.52000000000004	397.87	1314.0200000000002	1331.17	362.5	1323.63	318.73	673.7199999999998	480.21	263.6	1365.8	923.5600000000001
EC:4.2.1.45	2505.9	2291.1800000000003	3295.44	3249.8599999999997	2335.01	5050.35	2080.84	3033.1800000000003	1608.84	2343.7400000000002	2456.49	1992.01	2239.35	1541.24	2071.1800000000003	4395.1	1435.17	2186.7400000000002	2202.67	1622.1100000000001	3145.14	2175.47
EC:4.2.1.46	11533.45	8904.44	12774.19	11683.199999999999	12498.17	18892.69	12126.48	17285.16	7500.290000000001	10466.259999999998	12119.18	8851.55	8444.37	8753.5	10074.4	17094.97	10300.289999999999	9510.68	10381.95	6825.21	12705.380000000001	11203.69
EC:4.2.1.47	4709.98	3628.8599999999997	5039.66	4923.030000000001	6203.63	6002.84	5794.47	8045.48	3873.05	4288.66	6167.38	4704.24	4628.35	4328.91	4909.0	6302.2699999999995	5413.96	4028.5100000000007	5142.08	2907.3	4391.400000000001	5209.09
EC:4.2.1.49	2935.5400000000004	2326.28	3980.1499999999996	3574.0	3673.3300000000004	4627.02	2978.07	3985.34	1880.2799999999997	3384.42	3130.5099999999998	2169.38	2373.7200000000003	3464.01	2881.1200000000003	4690.88	3067.6800000000003	3028.8300000000004	2718.1600000000003	1712.1100000000001	3712.8599999999997	3885.73
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.51	6878.580000000001	5345.89	7609.19	7388.83	8023.650000000001	11112.04	7240.7300000000005	10170.18	4935.389999999999	6622.5599999999995	7816.69	5781.26	5510.74	6098.77	6280.96	10314.26	6823.75	5871.39	6456.7	4097.22	7750.0	7229.46
EC:4.2.1.53	240.83999999999997	330.33	464.44	505.67	154.83999999999997	1126.67	128.83	133.83	205.34	543.11	214.83999999999997	183.67	538.5	283.17	170.11	842.6600000000001	100.61	514.11	144.12	124.0	847.22	273.33
EC:4.2.1.55	1043.83	675.0	1079.5	1458.0	1210.83	1645.0	847.0	1145.6599999999999	773.5	1157.5	1268.83	1127.0	1162.0	1116.0	900.0	1488.0	567.5	840.0	1047.0	526.5	1316.0	1209.0
EC:4.2.1.56	10.5	16.0	68.0	185.5	165.0	31.0	30.0	25.0	72.0	120.0	95.0	73.0	36.0	50.0	76.0	160.0	696.5	34.0	64.0	42.0	26.0	27.0
EC:4.2.1.57	163.0	97.0	118.0	201.0	92.0	574.0	129.0	150.0	173.0	178.0	151.0	105.0	101.0	266.0	81.0	330.0	64.0	158.0	104.0	69.0	459.0	284.0
EC:4.2.1.59	8836.88	6370.78	9436.04	8548.66	10092.99	12389.52	8282.66	12133.17	6415.950000000001	7965.969999999999	9524.35	7820.88	7028.08	7577.93	7707.01	11870.960000000001	7676.9	6969.06	8168.21	4947.610000000001	8287.640000000001	9269.560000000001
EC:4.2.1.6	1204.04	834.6	942.7	885.17	1231.3199999999997	1034.67	843.4	1126.6599999999999	563.61	1044.3000000000002	688.5200000000001	394.87	432.71999999999997	783.67	657.6700000000001	1616.8799999999999	515.56	1135.55	563.88	343.6	669.8000000000001	804.0600000000001
EC:4.2.1.68	716.7	645.6	1021.8100000000001	974.5099999999999	333.32000000000005	2562.67	227.73	281.83	302.27	1007.75	264.84999999999997	165.87	361.16	1363.5	432.44	1796.3	331.01	999.32	298.98999999999995	364.6	1777.0199999999998	1359.7299999999998
EC:4.2.1.7	1689.1499999999999	1332.03	2241.0	2276.0499999999993	1749.79	2518.01	1284.97	1526.8100000000002	1136.54	2239.16	1365.54	903.41	1054.28	2669.7400000000002	1411.0	3136.27	1296.3	2117.4999999999995	1155.9099999999999	888.3	1899.3999999999999	2356.5800000000004
EC:4.2.1.75	8963.54	7035.780000000001	10947.76	9723.17	10146.34	15224.52	9136.65	12928.51	5978.12	8541.369999999999	9377.01	6960.88	7302.919999999999	8125.26	8084.7300000000005	13474.550000000001	7919.12	7802.27	8209.45	5369.610000000001	10913.080000000002	10059.23
EC:4.2.1.77	86.87	57.93	155.19999999999996	263.66999999999996	72.56	82.67000000000002	69.07	57.31999999999999	125.94000000000001	223.3	103.77000000000001	77.37	103.03	122.17	74.33	326.63000000000005	104.73	126.97	80.54	69.6	76.8	52.56
EC:4.2.1.79	1023.3699999999998	848.4300000000001	1739.1999999999998	1757.6700000000003	974.81	2456.67	600.0699999999999	869.3199999999999	584.44	1202.8000000000002	661.52	524.87	1063.52	1587.17	770.83	1925.1299999999999	939.7300000000001	1372.72	736.5399999999998	629.1	1786.3	1346.56
EC:4.2.1.8	3264.2000000000003	2607.6099999999997	4128.7	3011.34	2939.23	6098.67	2602.4	3489.66	1762.6	3519.3	2254.6	1464.3700000000001	1542.77	3479.0	2357.5	5022.63	2119.9	3495.62	2073.87	1614.6	4031.2999999999997	4295.73
EC:4.2.1.80	412.37	609.4300000000001	807.14	1573.17	791.0699999999999	1797.67	505.56	535.99	688.77	913.91	900.5999999999999	675.37	1328.04	1155.67	889.11	1514.7099999999998	522.18	836.41	761.8199999999998	432.1	2120.52	877.23
EC:4.2.1.83	465.7	292.3	595.67	1173.81	373.36	377.66999999999996	176.7	210.82	379.8	754.5	301.13	262.77	389.23999999999995	761.6	406.5	1241.6299999999999	376.2	446.83	346.27	249.2	417.09999999999997	400.56000000000006
EC:4.2.1.84	1895.3399999999997	1565.66	2517.6600000000003	3446.18	2438.32	2841.68	1458.0	1831.8	1887.34	2003.16	2592.8399999999997	2378.1800000000003	3221.34	2525.34	2039.0	3005.9799999999996	1302.0	1917.9999999999998	2133.6800000000003	1139.0	2046.0	1938.3200000000002
EC:4.2.1.9	11051.37	8350.42	11786.35	13050.43	12610.55	17276.52	9975.73	13531.76	8531.130000000001	10575.2	12220.61	9785.720000000001	10465.460000000001	11349.07	10132.11	16770.05	8746.17	9915.22	10307.85	6318.8	12672.119999999999	11789.619999999999
EC:4.2.1.90	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.84	86.5	655.04	123.9	279.56	66.37	93.6	355.8	209.89000000000001
EC:4.2.1.91	178.53999999999996	197.43	152.19999999999996	371.66999999999996	414.48	154.67000000000002	304.57	378.15999999999997	341.94	300.29999999999995	465.69000000000005	370.87	217.52	334.67	325.33	391.38	369.73	279.22	327.03999999999996	160.6	166.29999999999998	144.56
EC:4.2.1.96	5186.51	3820.54	6183.360000000001	5974.8	6102.7300000000005	8124.52	5688.8	8077.83	3674.0499999999997	5012.93	5900.61	4449.08	4609.370000000001	5207.030000000001	4840.06	7485.91	4895.360000000001	4555.680000000001	5172.64	3026.61	6382.58	6039.16
EC:4.2.1.99	114.84	95.0	251.5	201.17	285.33000000000004	444.67	192.0	279.98999999999995	194.17	216.83	188.16999999999996	142.17000000000002	84.67	346.42	172.5	687.91	362.5	223.99999999999997	191.17	145.0	327.5	283.65999999999997
EC:4.2.2.1	0.0	8.0	5.22	1.34	9.18	0.0	1.49	1.5	0.67	1.56	1.83	2.0	7.44	4.0	5.22	2.0	16.89	0.88	2.9000000000000004	0.0	0.44	24.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.2.2.17	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	4.0	5.0	21.0	4.0	5.67	0.0	3.0	0.0	0.67	5.0	0.0	0.0	6.0	23.0	5.67	17.0	24.33	19.0	2.67	7.0	6.0	45.0
EC:4.2.2.23	209.0	215.0	359.0	347.0	82.0	879.0	82.0	121.0	131.0	395.0	73.0	44.0	95.0	206.0	129.0	628.0	68.0	393.0	82.0	97.0	683.0	229.0
EC:4.2.2.3	383.5	379.0	586.5000000000001	522.0	211.67000000000002	1443.0	181.67	200.67	155.34	649.67	148.67000000000002	86.0	152.0	575.0	216.5	972.92	210.66	630.5	140.84	156.0	1021.0	645.0
EC:4.2.2.5	14.0	8.0	0.0	96.0	76.0	0.0	96.0	90.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	0.0	108.0	52.0	40.0	18.0	0.0	28.0
EC:4.2.2.6	816.5	696.3399999999999	1004.5	937.5	368.0	2665.0	327.5	405.5	378.5	1180.0	300.5	166.0	290.5	1073.5	408.5	1842.0	278.0	1020.66	266.0	309.5	1863.0	1322.0
EC:4.2.3.1	11563.039999999999	9016.78	11872.26	10981.67	12203.17	19252.02	11900.98	16736.339999999997	7790.280000000001	10017.699999999999	12318.34	8800.380000000001	8333.42	8628.76	10127.73	16512.379999999997	10254.46	9332.27	10222.11	6681.110000000001	12836.580000000002	11312.23
EC:4.2.3.118	0.0	0.0	4.109999999999999	0.67	2.84	0.0	3.16	1.5	0.0	0.78	3.83	6.0	1.2	0.0	4.109999999999999	1.0	0.78	0.44	9.45	0.0	0.22	0.0
EC:4.2.3.12	9921.04	7464.280000000001	11315.04	8606.33	10312.99	16020.02	9610.66	13583.84	6154.780000000001	8777.64	9289.18	6733.88	6241.22	7659.76	8246.01	13427.880000000001	8290.9	8251.39	8207.21	5664.110000000001	9776.140000000001	10398.73
EC:4.2.3.130	0.0	10.0	19.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	11.0	11.11	34.67	300.34000000000003	0.0	23.659999999999997	29.5	30.0	35.78	130.82999999999998	80.0	26.4	23.0	41.11	4.0	1282.78	23.44	32.45	1.0	0.22	49.0
EC:4.2.3.3	495.04	375.27	990.2	687.67	733.65	644.1700000000001	581.9	655.99	258.94	899.13	332.02	237.86999999999998	244.01999999999998	877.67	386.67	999.4600000000002	488.72999999999996	731.3799999999999	362.53999999999996	341.6	534.8000000000001	771.5600000000002
EC:4.2.3.4	7026.04	5356.780000000001	7917.650000000001	7221.499999999999	8160.83	11511.52	7434.82	10660.84	4894.280000000001	6574.419999999999	7794.01	5867.38	5570.669999999999	5972.26	6269.12	10305.63	6531.679999999999	5818.33	6561.66	4216.610000000001	7746.360000000001	7481.2300000000005
EC:4.2.3.5	6821.04	5227.780000000001	7781.150000000001	7082.499999999999	7892.83	11010.02	7242.32	10429.84	4729.780000000001	6296.919999999999	7651.01	5791.38	5467.469999999999	5754.76	6124.62	9910.88	6338.679999999999	5648.33	6442.16	4042.61	7593.360000000001	7114.2300000000005
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	11.0	11.11	34.67	300.34000000000003	0.0	23.659999999999997	29.5	30.0	35.78	130.82999999999998	80.0	26.4	23.0	41.11	4.0	1282.78	23.44	32.45	1.0	0.22	49.0
EC:4.2.3.96	0.0	0.0	3.11	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	10.639999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	16941.41	13533.25	20864.64	20184.0	19842.35	29971.060000000005	18292.960000000003	25969.03	11724.390000000001	16536.69	18889.329999999998	14196.61	15131.789999999999	15550.86	15524.250000000002	26255.76	17272.050000000003	14943.480000000001	16222.5	10243.570000000002	22464.049999999996	19092.300000000003
EC:4.2.99.20	133.0	215.67	691.0	698.0	396.5	679.5	278.5	549.0	119.0	316.5	310.0	407.0	544.0	297.0	196.0	591.0	454.5	244.83	390.5	186.0	711.0	292.0
EC:4.2.99.21	89.0	90.5	219.0	613.5	110.5	348.5	72.5	74.0	89.0	256.5	120.0	150.5	225.0	304.5	104.0	293.25	83.5	123.5	182.5	81.0	661.0	199.5
EC:4.3.1.1	1817.6699999999998	1760.67	2068.34	1747.84	1366.83	3047.5	1155.0	1588.6599999999999	966.0	1542.0	1191.33	812.5	1188.59	1227.5	1178.5	2838.75	1114.0	1546.33	1030.5	1090.0	1568.5	1700.66
EC:4.3.1.12	1528.46	1085.9199999999998	1980.4699999999998	2088.55	1897.3200000000002	1814.8400000000001	958.39	1346.1299999999999	1158.1200000000001	1636.53	1663.6899999999998	1543.04	1684.27	1868.58	1307.99	2166.55	2139.4000000000005	1405.29	1479.3899999999999	737.2	1513.7600000000002	1636.84
EC:4.3.1.14	7.0	6.5	29.0	26.0	75.5	21.5	24.5	22.5	11.0	27.5	54.0	39.0	26.0	17.0	18.0	15.5	338.0	7.0	44.0	3.0	17.5	25.0
EC:4.3.1.15	540.0	379.5	485.17	779.67	464.83	977.0	422.5	435.15999999999997	355.5	524.0	617.8299999999999	421.5	614.67	484.0	444.5	645.5	255.5	407.0	433.0	233.5	788.5	432.83
EC:4.3.1.17	2396.81	2063.38	4116.950000000001	3305.3700000000003	2750.1400000000003	4946.6900000000005	2437.3900000000003	3462.66	1485.72	3362.1199999999994	2088.0299999999997	1584.2499999999998	1877.1399999999999	3338.58	2160.4500000000003	4962.86	2478.4100000000003	2942.7800000000007	2215.2000000000003	1561.81	3460.46	3478.0899999999997
EC:4.3.1.18	407.71999999999997	334.76	725.2	597.83	213.15000000000003	575.6700000000001	120.57000000000001	160.82	164.95	534.9599999999999	176.02999999999997	140.87	255.51999999999998	642.51	273.5	844.7900000000001	215.56	586.2299999999999	251.21	255.6	323.3	519.22
EC:4.3.1.19	10764.7	8141.0	11635.84	11642.51	11625.68	17089.53	10233.25	14062.13	7456.880000000001	10143.339999999998	11670.01	8673.19	9284.08	10158.11	9445.0	15541.31	8945.99	9386.68	9489.050000000001	5842.01	12179.5	11301.47
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	89.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	60.0	7.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	2759.2800000000007	2212.1400000000003	4034.32	4010.6699999999996	3747.3	4684.360000000001	3033.2099999999996	4084.8299999999995	1869.1699999999998	3801.469999999999	3171.5600000000004	2194.12	2398.8599999999997	3304.3500000000004	2788.3900000000003	4931.81	3649.41	2953.7100000000005	2776.03	1755.31	3692.1800000000003	3558.69
EC:4.3.1.4	974.0	743.0	938.5	792.5	1464.5	1273.0	1438.5	2061.5	749.5	669.0	1490.5	1025.0	655.5	409.0	1087.5	987.0	1398.5	621.0	1146.0	629.5	684.0	917.0
EC:4.3.1.7	2609.42	2114.86	3470.4099999999994	4089.6800000000003	2347.3	5248.34	1416.47	1976.65	1978.2199999999998	3069.6000000000004	2321.38	2405.74	3384.38	3197.34	1983.0	5091.089999999999	1316.12	3231.44	2156.42	1244.2	4053.6	2855.78
EC:4.3.2.1	6896.04	5387.780000000001	7669.650000000001	7425.499999999999	7764.33	11196.02	7155.82	10004.84	4826.780000000001	6617.919999999999	7597.01	5609.38	5442.419999999999	6368.76	6171.62	10316.88	6340.679999999999	5837.83	6280.66	4045.61	7753.360000000001	7547.2300000000005
EC:4.3.2.2	6832.04	5246.780000000001	7569.650000000001	7103.499999999999	7807.83	10988.02	7222.32	10294.84	4725.780000000001	6302.919999999999	7625.01	5648.38	5382.219999999999	5752.76	6114.62	9887.88	6325.679999999999	5649.83	6354.66	4055.61	7583.360000000001	7118.2300000000005
EC:4.3.2.3	446.48	590.0699999999999	727.14	1403.0099999999998	662.92	1186.0299999999997	456.94	515.63	590.5799999999999	1326.5299999999997	713.0600000000001	426.99	542.5799999999999	1599.8500000000001	640.01	1827.51	1009.9399999999999	1153.38	442.4800000000001	398.90999999999997	768.04	795.08
EC:4.3.3.6	3160.0	2929.0	5461.22	5397.84	3149.6800000000003	7598.0	2903.8199999999997	4169.5	1840.0	3562.06	3108.66	2390.5	3671.9	3227.0	2884.2200000000003	6240.0	2193.56	3284.38	3207.9	2149.0	6304.44	4069.0
EC:4.3.3.7	14273.810000000001	10760.04	16447.050000000003	17572.14	15876.56	20883.54	12597.210000000001	17414.109999999997	10342.080000000002	13861.64	15050.620000000003	12110.1	13624.51	14296.310000000001	12739.84	20773.949999999997	11423.789999999999	12718.38	13073.8	7980.01	16128.5	14855.15
EC:4.3.99.3	4505.0	3320.8500000000004	4112.34	3000.66	4441.34	6809.35	4842.84	7218.68	2806.67	3144.34	4696.99	3231.01	2441.75	2448.59	3811.01	5488.75	4039.34	3026.17	3774.0	2444.01	3587.34	3895.67
EC:4.4.1.1	2481.0	2263.1800000000003	3160.8399999999997	2945.66	2326.01	5465.85	2227.01	3183.3500000000004	1212.01	2519.0099999999998	2269.66	1523.5100000000002	1808.5	2168.34	1959.5100000000002	4449.42	1963.0	2222.84	1899.3400000000001	1511.0100000000002	3420.84	2994.67
EC:4.4.1.11	1609.83	1349.5	2316.5	1884.5	2507.5	1965.0	2342.33	3180.16	1477.5	1580.5	2466.66	2072.0	1635.26	1346.5	1945.67	2154.0	1934.5	1463.0	2114.67	1175.5	1716.0	1703.5
EC:4.4.1.14	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	218.23000000000002	106.03000000000002	179.78	232.51999999999998	343.51	138.7	351.18	492.02	197.34	289.08	410.31	301.02	380.1	135.58	195.02	281.35	219.18	147.41000000000003	230.0	91.62	111.48	124.64
EC:4.4.1.16	5862.73	4666.85	6607.55	6774.53	6864.18	10150.35	6376.33	9213.84	4144.67	5890.0199999999995	6913.98	5316.51	5147.499999999999	5146.24	5453.29	9294.6	5156.12	5104.01	5768.62	3531.11	7269.360000000001	5979.47
EC:4.4.1.19	536.84	413.33	1167.0	899.33	865.0	801.0	695.5	817.33	250.67	899.33	507.67	388.0	496.0	912.17	472.0	969.33	432.0	739.8399999999999	522.0	364.5	859.0	978.83
EC:4.4.1.2	1057.0	794.0	1432.0	942.0	676.0	1722.0	566.0	788.0	514.0	894.0	476.0	319.0	509.0	880.5	570.5	1358.25	682.0	971.0	493.5	511.0	1119.0	1253.0
EC:4.4.1.21	3.0	14.67	27.5	18.0	5.5	0.5	8.5	5.0	3.0	5.5	6.0	21.0	34.0	5.0	1.0	2.0	1.5	4.83	23.0	0.0	2.0	18.0
EC:4.4.1.22	71.4	126.0	161.6	260.2	242.5	198.5	94.0	110.0	222.0	123.4	179.0	158.0	187.4	203.9	265.0	275.1	178.0	145.4	222.0	107.6	257.3	134.3
EC:4.4.1.24	582.0	36.0	6.0	8.0	50.0	0.0	48.0	58.0	8.0	8.0	20.0	10.0	14.0	18.0	36.0	0.0	26.0	26.0	78.0	0.0	0.0	106.0
EC:4.4.1.25	83.5	75.0	92.0	157.0	70.5	255.0	68.0	51.0	62.0	179.0	73.0	34.0	50.0	159.5	59.0	166.0	37.5	105.0	58.0	43.0	325.0	128.0
EC:4.4.1.5	4461.68	3362.55	5336.639999999999	5933.3	5736.72	7054.1900000000005	4800.56	6719.33	3462.55	4926.869999999999	5275.45	4133.25	4451.14	5593.530000000001	4358.51	6939.74	4883.3	4478.62	4609.08	2560.11	5962.14	5560.49
EC:4.4.1.8	4527.210000000001	3867.9500000000003	6076.15	5455.33	5352.66	8110.02	4363.99	6063.0	3111.62	5123.419999999999	4781.18	3753.88	3620.52	4458.43	4006.4500000000003	7582.38	3931.01	4322.330000000001	4042.3300000000004	2895.11	5625.860000000001	5228.0599999999995
EC:4.6.1.1	7864.87	6864.46	9449.6	12355.33	11030.6	11475.37	8513.07	11706.01	7733.460000000001	7036.869999999999	11243.91	8996.89	10269.96	8006.35	9028.42	12115.21	9679.789999999999	7149.36	8950.449999999999	5107.620000000001	10799.420000000002	7962.400000000001
EC:4.6.1.12	6731.54	5162.1	7451.81	6954.839999999999	7712.99	11307.67	7088.98	10111.16	4679.110000000001	6177.579999999999	7515.02	5707.37	5362.719999999999	5632.42	5993.11	9796.88	5939.339999999999	5592.49	6279.16	3982.6	7639.52	6892.06
EC:4.6.1.13	57.0	15.0	27.0	34.0	102.0	0.0	21.0	16.0	20.0	71.0	52.0	34.0	28.759999999999998	42.0	11.0	75.0	326.0	29.0	19.0	14.0	6.0	27.0
EC:4.6.1.2	36.0	46.0	139.0	155.0	213.0	128.0	44.0	83.0	126.0	57.0	175.0	145.0	126.0	191.0	198.0	187.0	53.0	94.0	115.0	39.0	186.0	122.0
EC:4.7.1.1	981.2399999999999	754.5	1098.1	1418.8700000000001	1212.83	1424.17	715.0	945.49	993.17	970.73	1331.67	1256.17	1309.5700000000002	1015.5699999999999	1032.5	1473.2599999999998	623.0	851.9	1131.67	589.1	1055.8	963.96
EC:4.99.1.1	5280.040000000001	4409.780000000001	7005.150000000001	6376.499999999999	6117.83	10171.02	4965.32	7064.84	3636.78	5791.919999999999	5712.01	4272.38	4292.219999999999	5222.76	4776.62	9207.88	4492.679999999999	4971.830000000001	4788.16	3313.61	6981.360000000001	6208.23
EC:4.99.1.2	0.0	7.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.25	14.0	0.0	160.0	1.0	2.5	0.0	9.0	26.0	11.0
EC:4.99.1.3	1667.1999999999998	960.27	762.3100000000001	448.01	1841.66	809.67	2235.23	3259.83	1283.6100000000001	533.7499999999999	2011.85	1392.87	1048.96	781.5	1637.2800000000002	840.8000000000001	1985.6699999999998	883.1500000000001	1685.33	793.6	409.52000000000004	1059.23
EC:4.99.1.4	5225.0	4170.35	6251.95	6199.33	5467.68	10072.85	4242.75	5685.68	3381.17	5321.12	5087.82	3732.51	4224.2	4666.59	4333.62	8569.25	3749.6200000000003	4552.610000000001	4310.95	3003.51	7004.56	5645.17
EC:4.99.1.5	37.34	63.33	81.0	74.33	79.0	29.0	23.0	56.33	86.67	35.33	89.67	76.0	297.0	30.67	77.0	39.33	29.0	59.34	65.0	39.0	29.0	33.33
EC:5.1.1.1	6837.110000000001	5239.620000000001	7905.75	7396.039999999999	7944.83	11151.19	7259.49	10463.01	4745.45	6459.99	7676.85	5804.55	5523.289999999999	5874.66	6150.45	10350.980000000001	6381.009999999999	5702.22	6458.5	4068.21	7812.66	7160.860000000001
EC:5.1.1.13	818.74	757.8599999999999	1089.0600000000002	1368.8400000000001	1014.96	1234.01	740.9699999999999	820.81	760.88	1417.4299999999998	995.2099999999999	647.91	980.6799999999998	1843.34	840.5	1758.1700000000003	868.96	1138.2699999999998	744.75	472.2	1227.1000000000001	1591.79
EC:5.1.1.17	280.0	177.0	175.61	180.17	392.17	569.0	277.83000000000004	350.5	154.5	299.78	212.5	110.0	107.7	212.0	199.94	347.0	458.28	209.44	183.78	172.5	176.22	406.0
EC:5.1.1.3	6231.88	4797.610000000001	7361.150000000001	6619.829999999999	7029.5	9411.52	6534.32	9518.17	4176.620000000001	5468.249999999999	6700.68	5234.38	5279.719999999999	5210.43	5455.29	8890.210000000001	5751.009999999999	5116.67	5840.33	3654.61	6855.860000000001	6349.0599999999995
EC:5.1.1.4	16.5	28.0	120.11	87.17	90.67	83.0	10.33	14.0	9.0	24.78	42.0	29.0	84.64	30.0	12.44	67.0	330.28	33.44	43.78	0.0	54.22	18.0
EC:5.1.1.7	6824.04	5255.780000000001	7762.150000000001	7069.499999999999	7903.83	11013.02	7257.32	10440.84	4750.780000000001	6294.919999999999	7661.01	5794.38	5459.219999999999	5751.26	6147.12	9912.13	6341.679999999999	5654.83	6434.66	4048.61	7591.860000000001	7111.2300000000005
EC:5.1.1.8	1182.8799999999999	668.9300000000001	1681.7099999999998	1115.0099999999998	961.65	1163.67	663.4	820.99	404.61	1233.3	512.69	355.87	441.85999999999996	1299.67	626.5	1624.7099999999998	890.06	1133.22	557.71	567.6	789.8000000000001	1388.22
EC:5.1.2.2	97.34	167.0	237.34	269.34	274.0	174.0	120.0	137.0	278.0	97.0	262.0	211.0	276.34000000000003	196.0	360.0	203.0	197.0	145.0	321.0	133.0	240.0	156.66
EC:5.1.2.3	1265.0	1057.02	2163.84	3223.16	1998.0100000000002	2680.85	971.3399999999998	1472.85	1188.3400000000001	1719.0099999999998	1684.99	1793.0099999999998	2608.2599999999998	2373.84	1380.51	2776.17	1424.17	1470.0	1694.8400000000001	790.51	3111.84	2116.17
EC:5.1.3.1	6894.02	5311.04	7796.25	7104.96	7936.9800000000005	11025.02	7310.72	10479.5	4815.72	6328.98	7719.2	5835.08	5510.67	5813.700000000001	6177.12	9995.74	6375.58	5756.16	6463.36	4072.61	7597.360000000001	7138.99
EC:5.1.3.10	1768.0	938.5	586.0	235.0	1815.5	860.0	2376.0	3466.0	1361.0	539.0	2114.0	1445.0	1049.75	360.0	1578.0	583.0	1809.5	677.0	1675.0	779.0	327.0	887.0
EC:5.1.3.13	5643.660000000001	4822.69	7880.7699999999995	8449.87	6605.14	11321.51	5507.38	7553.65	4078.22	6806.2699999999995	6328.22	4822.41	5014.96	5895.08	5161.61	11219.929999999998	5110.74	5662.12	5266.7	3688.8	8313.619999999999	6640.749999999999
EC:5.1.3.14	2533.61	2370.88	2791.65	2714.7699999999995	3576.6500000000005	4428.6900000000005	3235.2200000000003	4478.18	1839.05	2376.59	3508.87	2343.75	1929.5700000000002	1766.21	2608.4500000000003	4024.31	3305.9100000000003	2200.4100000000003	2681.7000000000007	1739.0100000000002	2651.5600000000004	2266.5299999999997
