function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K14058	8411.230000000001	6012.139999999999	9464.710000000001	9975.849999999999	2952.32	4244.54	16547.320000000003	4794.95	10981.18	3773.0299999999997	2679.24	1290.4499999999998	4081.17	5094.68
K14059	1442.27	30233.289999999997	2772.54	42052.92	1613.6599999999999	513.01	46476.75	464.58	1838.22	990.95	859.79	187.54	2078.02	1033.14
K14060	2950.3100000000004	1536.12	6395.37	1921.08	880.0	2213.88	733.75	581.0	109.5	7.25	217.62	793.27	138.0	1240.37
K14061	79.14	1.0	14.75	14.83	0.14	6.33	0.0	14.43	27.0	0.0	0.0	0.71	0.0	25.1
K14062	79.14	0.0	14.95	3.83	0.14	6.33	0.0	14.43	13.0	0.0	0.0	4.109999999999999	0.0	12.299999999999999
K14063	0.0	0.0	11.5	2.83	0.0	1.0	16.0	0.0	0.0	1.0	13.0	0.0	37.0	40.0
K14064	79.14	1.0	14.75	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	49.1
K14067	153.0	677.0799999999999	2507.34	1699.67	431.24999999999994	319.83000000000004	276.83	256.51	579.0000000000001	32.33	724.0	181.82	625.5	557.1600000000001
K14080	42.0	30.0	2.0	140.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	8.5	0.0	0.0
K14083	211.0	925.5	1062.5	962.0	345.5	744.5	2149.5	124.5	16.0	18.0	208.0	206.0	132.0	595.5
K14126	21.0	43.0	17.0	129.0	18.0	47.0	15.0	146.0	1176.25	163.0	5.0	39.25	44.0	23.5
K14127	19.0	43.0	17.0	129.0	18.0	47.0	15.0	104.0	23.0	163.0	5.0	8.0	44.0	23.0
K14128	21.0	43.0	17.0	129.0	18.0	47.0	15.0	146.0	1176.25	163.0	5.0	39.25	44.0	23.5
K14136	606.89	1355.54	1090.8000000000002	3273.34	713.3599999999999	1180.95	6.0	207.32999999999998	61.0	8.42	46.56	51.94	97.0	475.89
K14138	54.5	0.0	2.0	140.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
K14152	0.0	0.0	6.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	18.0	0.0
K14153	337.84000000000003	1682.33	4049.1899999999996	4171.5	637.16	372.33	1032.33	1053.67	1701.91	259.5	735.67	216.81	1141.3300000000002	1002.5400000000001
K14155	3671.21	5372.0199999999995	8103.79	9236.03	1934.7199999999996	2829.4700000000003	1661.83	1989.71	1957.58	1291.67	2122.21	5611.799999999999	2911.89	1367.5
K14159	0.38	0.12	43.21	0.25	1.0	5.17	0.75	6.0	0.0	5.45	3.12	0.12	6.5	0.0
K14160	12231.59	16517.260000000002	28375.370000000003	27078.000000000004	9863.12	12889.609999999999	19909.17	10609.48	6585.04	1528.11	13142.4	3129.0899999999997	11365.18	11677.28
K14161	18250.96	25031.01	34964.98	40192.58	13160.210000000001	19544.78	26498.83	16037.679999999998	8309.279999999999	5120.36	15880.4	3829.8399999999997	16292.67	16429.27
K14162	19587.420000000002	28066.649999999998	40679.55	46951.57	14687.789999999999	20451.579999999998	27067.83	17022.659999999996	9515.199999999999	5364.78	19357.29	4118.42	17721.910000000003	17444.21
K14164	15.83	644.0	605.83	667.0	227.0	73.0	1.0	37.0	2.0	0.0	7.0	15.33	35.0	46.0
K14165	116.33	279.33	2428.42	647.66	248.66	118.83	788.75	175.17000000000002	435.0	36.5	712.58	77.5	591.5	468.51000000000005
K14166	2362.23	6888.24	6630.25	11593.990000000002	2534.43	1680.06	1437.5	577.75	61.83	2014.78	3029.4700000000003	1035.7999999999997	4804.26	1213.7200000000003
K14170	11938.060000000001	4576.97	9001.2	7891.999999999999	2695.9900000000002	4270.88	13147.81	5117.27	10638.03	2385.5299999999997	2529.57	1165.7000000000003	4117.83	5086.020000000001
K14187	81.14	217.82999999999998	94.95	212.16	63.64	48.33	68.0	18.43	25.33	68.33	28.0	5.109999999999999	182.0	67.3
K14188	3142.74	612.76	2886.21	1125.96	349.64	1419.07	4782.5	218.0	147.0	405.5	416.32	2523.32	596.62	904.76
K14189	6074.79	2344.38	3237.54	9120.660000000002	1481.8199999999997	5883.57	2833.17	6224.41	1345.34	310.36	342.81999999999994	473.73	806.1700000000001	4369.63
K14192	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14201	0.0	0.0	1.0	81.0	0.0	1.0	390.0	1.0	0.0	0.0	0.0	0.0	14.0	1.0
K14205	6329.400000000001	7443.139999999999	14681.100000000002	13192.61	4321.91	4166.08	4063.49	2681.76	791.85	1161.33	1561.72	3593.74	1576.55	3187.06
K14215	171.0	63.0	242.5	41.0	54.0	972.5	0.0	128.5	7.0	0.0	1.0	22.5	1.0	360.5
K14244	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K14249	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K14250	868.89	250.39	91.22	427.17	97.56	42.78	0.0	3.33	1.0	0.0	2.56	21.61	32.0	29.72
K14251	44.0	20.0	10.0	14.0	12.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0
K14252	65.89	10.89	6.22	7.67	7.5600000000000005	7.779999999999999	0.0	0.33	0.0	0.0	2.56	1.11	0.0	2.2199999999999998
K14253	864.89	1.8900000000000001	17.22	0.67	9.56	22.78	0.0	1.33	0.0	0.0	0.56	16.11	1.0	22.22
K14255	843.0	11.0	21.0	7.0	14.0	25.0	0.0	1.0	0.0	0.0	2.0	17.0	1.0	22.0
K14256	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
K14257	340.5	169.0	408.0	105.0	78.5	41.5	1.0	5.0	2.5	0.0	1.0	5.0	1.0	62.0
K14259	4878.5	3707.0699999999997	3595.0	6629.16	1419.9899999999998	4947.17	608.42	5227.33	2225.5	3129.5	8328.58	644.1700000000001	5324.5	3360.67
K14260	8658.61	3440.96	9629.720000000001	8365.21	2484.4399999999996	4362.63	13451.83	3791.3	8239.26	4103.54	8260.21	795.68	5751.42	3919.1099999999997
K14261	14392.230000000001	18306.78	23259.03	23489.449999999997	9605.34	12550.77	8559.5	12994.72	7433.24	930.4399999999999	12003.17	2557.3399999999997	9693.5	10703.4
K14266	1650.5	14507.14	15406.79	24843.25	10070.64	2949.79	28105.75	1394.17	729.5	1969.75	16984.75	857.21	15120.57	1773.28
K14267	7527.310000000001	8569.73	11709.85	16496.96	4061.59	4292.960000000001	10204.41	4383.7	9277.25	1666.8700000000001	6749.379999999999	1149.15	5505.41	4389.05
K14268	72.7	0.0	128.2	17.0	3.5	28.5	48.0	1140.2	28.9	24.0	18.0	23.0	39.0	134.4
K14273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	8.0	0.0	0.0	0.0
K14275	21.0	309.0	206.0	27.0	35.0	95.0	13.0	60.0	3.0	0.0	0.0	17.0	3.0	117.0
K14287	6043.060000000001	5083.459999999999	9817.76	16817.36	3370.8099999999995	3297.88	16105.83	5100.46	1792.51	6834.2	9875.820000000002	1002.06	8788.18	4511.15
K14292	0.0	0.0	1.0	1.0	0.0	7.0	13.0	12.0	37.0	0.0	0.0	1.0	1.0	2.0
K14306	0.0	10.0	71.5	20.5	18.5	5.5	0.0	4.5	0.0	0.0	0.0	0.0	0.5	2.0
K14317	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K14330	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K14331	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K14333	2053.49	739.37	1984.6799999999998	730.6600000000001	307.51	1201.1799999999998	4674.0	1249.33	560.8299999999999	397.83	429.56	289.0	758.5	1220.55
K14335	1725.51	7437.719999999999	13653.17	10196.34	4484.3099999999995	2029.12	7505.33	2056.6099999999997	499.07	669.6700000000001	9046.06	1311.8600000000001	8394.83	1881.79
K14336	1.0	10.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14337	278.17	31102.15	1583.9099999999999	41797.17	1726.1299999999999	1181.67	35126.0	221.67	13.33	68.17	461.0	86.66	1344.33	587.3399999999999
K14338	2205.88	959.86	5499.61	455.63	231.04	5338.44	92.0	5300.5	3117.0	4.42	25.82	932.47	41.12	3975.26
K14339	275.83	1766.58	1829.08	3279.67	673.6600000000001	1181.17	244.0	170.84	10.33	17.0	441.33	90.99	694.0	589.3399999999999
K14340	1216.45	1897.46	1799.5099999999998	3753.34	496.85999999999996	1166.1399999999999	1.0	380.5	23.66	2.25	25.12	157.63000000000002	36.8	566.0
K14347	7314.280000000001	18656.140000000003	21218.890000000007	24725.560000000005	10729.660000000002	5000.7	14278.67	2935.63	677.7599999999999	3405.98	5552.37	2401.1000000000004	5895.24	4443.4400000000005
K14348	1406.85	450.62	1532.8	1594.08	386.14	164.33	4812.25	188.26999999999998	211.0	416.95	384.62	77.83	606.17	602.9399999999999
K14369	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
K14371	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K14376	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	13.0	0.0	37.0	3.0
K14387	4.859999999999999	1.14	30.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	34.57	0.0	3.14
K14388	0.0	4.0	3.75	0.0	0.0	0.0	4.25	0.0	0.0	0.0	21.75	1.0	2.5	1.0
K14392	883.52	721.62	1897.45	802.08	135.64	676.8299999999999	1180.0	150.43	31.0	456.0	82.25	2788.11	399.12	81.92
K14393	15844.150000000001	17692.710000000006	28573.88000000001	32239.620000000006	8429.56	8408.71	13965.97	6472.63	13550.170000000002	3633.6699999999996	7760.610000000001	9948.69	6905.9	7587.429999999999
K14414	1419.88	2287.71	1459.72	1688.08	804.8299999999999	545.9200000000001	4669.33	157.16	143.02	959.25	433.37	274.28	589.8299999999999	628.08
K14415	13808.960000000001	44414.61	15907.910000000002	68074.57	6796.179999999999	10250.37	46403.48000000001	10097.32	5536.42	5903.58	4927.37	2015.86	4266.4	8282.26
K14419	89.5	1.75	270.33	1.75	18.75	45.67	7.25	0.0	0.0	1.25	26.25	6.92	4.0	34.58
K14420	89.5	0.0	2.33	0.0	0.0	36.17	0.0	0.0	0.0	0.0	0.0	0.17	0.0	31.33
K14422	129.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K14439	0.0	0.25	2.0	3.0	4.75	0.5	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
K14441	21058.81	54585.79	31751.880000000005	78400.96	14004.760000000002	16097.05	60397.40000000001	16812.87	17727.260000000002	9974.720000000001	22659.899999999998	3668.2	19798.17	14952.85
K14445	280.39	2501.61	1420.3700000000001	4610.25	1019.2800000000001	368.30999999999995	2898.25	196.66	158.75	3755.95	806.64	390.63	814.17	246.64000000000001
K14446	3010.72	2353.81	3888.7200000000003	4076.34	939.81	1707.12	1170.0	1675.5	1387.0	1086.0	490.56	695.1	633.5	2351.55
K14447	4388.22	5446.929999999999	7083.59	10824.18	2293.91	2163.25	2244.0	1849.8400000000001	1417.33	1324.42	1908.8899999999999	820.8	2747.0699999999997	2748.08
K14448	2944.0	1945.92	4059.67	4087.67	1004.25	1708.8400000000001	2312.5	1783.17	1410.0	31.5	240.5	668.16	367.5	2408.83
K14449	2947.0	2164.42	3298.17	3543.17	936.25	1783.3400000000001	1208.5	2091.17	2285.5	407.0	832.5	633.1600000000001	1388.5	2712.33
K14451	3.0	1.0	9.0	0.0	1.0	2.0	1070.0	6.0	2.0	7.0	7.0	2.0	51.0	193.0
K14470	368.0	791.0	1958.0	1268.5	446.0	1317.5	1142.5	739.5	197.0	7.5	113.5	220.5	219.0	847.0
K14475	264.58	33.120000000000005	290.90999999999997	66.08	48.5	536.8299999999999	80.75	1287.2	116.4	176.75	31.12	34.79	237.0	190.4
K14481	12.0	37.0	6.0	21.0	17.0	753.0	6.0	4.0	2.0	0.0	47.0	2.0	55.0	281.0
K14482	12.0	37.0	6.0	21.0	17.0	753.0	6.0	4.0	2.0	0.0	47.0	2.0	55.0	281.0
K14518	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K14519	14734.98	10708.0	11043.65	26755.73	6500.599999999999	10208.780000000002	15183.1	12550.910000000002	2452.4399999999996	4834.03	16867.41	1315.83	7595.08	8976.49
K14520	2405.25	2933.5	8393.0	2629.0	1196.5	6270.5	656.5	5019.25	2985.0	298.0	2834.0	870.5	2888.0	4627.5
K14534	73.0	263.33	2366.33	606.0	232.0	80.33	269.33	156.33	365.0	30.0	665.67	72.0	558.67	400.0
K14540	2054.25	31075.739999999998	4923.63	44565.25000000001	2239.16	1277.32	45146.15000000001	1896.2999999999997	8902.51	684.1600000000001	764.6899999999999	3008.08	1960.56	1400.17
K14559	0.0	13.0	2.0	28.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K14564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	712.0	8.0	0.0	33.0	0.0
K14573	1.0	80.0	16.0	309.0	22.0	2.0	0.0	0.0	12.0	0.0	15.0	0.0	2.0	0.0
K14574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K14578	969.9300000000001	458.3	1517.9	1694.7	343.8	1018.2099999999999	6075.5	1722.9	222.1	403.0	429.7	138.34	757.5	1113.81
K14581	320.0	857.0	1854.5	1739.0	403.0	698.0	6106.0	1323.0	261.5	410.0	526.0	161.0	825.0	1054.0
K14585	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K14587	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K14588	79.14	1.0	14.75	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	49.1
K14591	1039.94	472.2	1699.15	393.83	36.74	491.53	1.0	624.43	177.0	2.0	32.0	2224.11	21.0	332.1
K14596	6.0	43.0	151.0	8.0	15.0	125.0	73.0	3.0	0.0	9.0	86.0	4.0	74.0	113.0
K14597	228.0	218.0	313.0	903.0	39.0	238.67000000000002	1814.0	1327.0	100.0	2.0	363.0	15.0	75.0	388.0
K14602	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K14604	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K14605	17.0	29290.33	0.0	38920.83	869.67	3.0	34884.83	15.0	5.33	0.33	1.5	12.0	633.5	11.0
K14606	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K14623	132.0	17.0	305.58000000000004	10.16	23.0	63.83	1.25	9.0	0.0	0.0	9.75	3.67	0.5	103.17
K14626	69.0	206.14	30.29	87.0	97.14	22.29	0.0	2.0	1.0	0.0	4.0	5.71	35.57	7.859999999999999
K14627	44.0	231.75	75.25	292.5	96.0	28.0	0.0	39.0	1.0	1.0	2.0	4.0	31.0	13.0
K14628	13.0	170.0	86.0	28.0	55.0	36.0	0.0	6.0	0.0	0.0	1.0	21.0	0.0	32.0
K14629	7.0	242.0	483.0	209.0	42.0	26.5	3083.0	29.0	11.0	890.0	163.0	25.5	219.0	35.0
K14630	46.89	244.02999999999997	34.51	62.67	85.7	27.07	0.0	2.33	1.0	0.0	2.56	5.82	35.57	8.08
K14631	65.89	71.89	24.22	21.67	54.56	16.78	0.0	0.33	0.0	0.0	2.56	2.1100000000000003	0.0	8.219999999999999
K14633	0.0	94.14	1.29	97.0	10.14	4.29	797.0	0.0	0.0	1.0	0.0	0.71	7.57	1.8599999999999999
K14645	6189.74	39342.06	12953.220000000001	48879.94	4411.97	3415.6200000000003	64027.240000000005	2393.3299999999995	866.9399999999999	12252.08	8739.45	1453.9599999999998	10798.06	3544.81
K14647	69.64	130.36	229.01	189.36	18.240000000000002	374.87	0.0	8.2	2.0	0.0	5.02	280.17	10.120000000000001	23.76
K14652	26159.969999999994	69871.99	55871.58	97035.56000000001	19808.71	21873.050000000007	65154.560000000005	20216.460000000003	18618.479999999992	16176.130000000001	29209.309999999998	8721.119999999999	24690.79	18517.119999999995
K14654	16.0	82.0	90.0	84.0	9.0	19.0	4.0	108.0	54.0	347.0	9.0	5.0	43.0	33.0
K14656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	16.0	0.0	33.0	0.0
K14657	102.88	442.02	1062.0	1786.98	458.48	222.9	98.5	405.48	5.0	6.0	109.0	78.75999999999999	42.0	188.9
K14658	103.99000000000001	377.56	344.22	1692.0	393.39	115.32	56.5	197.16	3.0	2.0	32.56	45.08	2.0	114.76
K14659	92.99000000000001	407.06	706.22	1698.0	395.89	100.82	3128.5	199.16	3.0	892.0	189.56	63.08	214.0	82.26
K14660	3289.09	391.26	2050.84	967.34	324.08	3657.6800000000003	1346.0	3736.42	1439.0	16.92	109.5	563.9000000000001	107.0	2977.16
K14661	51.67	88.17	492.5	14.33	27.33	298.83	222.5	226.82999999999998	10.0	3.0	60.0	148.32999999999998	4.0	239.82999999999998
K14665	2009.78	973.22	4715.3	1367.65	90.1	1374.3	0.0	235.2	12.0	3.0	104.45	6739.6	80.12	109.62
K14666	68.53	374.67	325.5	1691.33	390.33	103.25	58.0	207.32999999999998	3.0	2.0	32.0	39.11	2.0	84.25
K14667	846.6700000000001	1054.54	1144.9499999999998	4065.17	485.27	127.96000000000001	2.0	53.67	13.33	1.42	25.0	63.87	10.9	187.2
K14668	846.6700000000001	1054.54	1144.9499999999998	4065.17	485.27	127.96000000000001	2.0	53.67	13.33	1.42	25.0	63.87	10.9	187.2
K14669	840.0	386.17999999999995	563.9100000000001	1483.17	298.08000000000004	65.25	1.0	43.0	13.0	1.42	20.0	25.75	13.14	64.89
K14670	1147.67	1164.29	1215.6999999999998	4068.67	493.77	191.46	3.0	79.67	13.33	1.42	25.0	73.36999999999999	10.9	218.2
K14671	1144.67	1164.29	1214.6999999999998	4068.67	493.77	183.46	3.0	79.67	13.33	1.42	25.0	73.36999999999999	10.9	216.2
K14672	1231.27	260.69	144.63000000000002	83.09	128.14	149.53	2.0	65.33	0.0	1.42	4.8100000000000005	47.86	12.26	89.72999999999999
K14673	1142.67	1039.29	1104.1999999999998	3813.67	405.27	171.46	3.0	77.67	13.33	1.42	21.0	70.36999999999999	10.9	197.2
K14680	3.0	113.4	60.0	105.0	25.8	10.5	0.0	25.0	0.0	0.0	0.0	1.5	3.0	8.0
K14681	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	6712.060000000001	1755.38	6538.13	5646.2699999999995	1680.56	3340.04	8602.66	4842.96	9334.92	737.5300000000001	1897.5700000000002	791.1199999999999	2113.34	4294.2699999999995
K14683	976.0	89.99	147.2	3.0	39.33	141.67000000000002	501.67	23.33	0.0	366.0	7.0	30.07	2.67	305.53
K14698	50.0	11.0	71.0	65.0	62.0	41.0	0.0	27.0	0.0	0.0	0.0	7.0	1.0	17.0
K14699	7.0	10.0	56.0	9.0	17.0	38.0	0.0	27.0	0.0	0.0	0.0	7.0	0.0	11.0
K14708	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K14727	2922.52	5696.55	6798.61	10117.68	2697.9999999999995	6179.9	550.0	5459.51	3069.67	88.59	2875.89	635.9900000000001	845.5000000000001	4411.139999999999
K14728	105.0	742.0	1124.5	990.0	363.0	1009.5	13.0	139.5	20.0	5.0	267.0	163.5	372.0	515.5
K14730	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
K14733	3186.0	2763.0	6298.5	3420.0	962.0	6680.5	1406.0	5965.5	3293.0	298.0	2194.0	640.5	1384.0	4682.5
K14742	20991.87	11608.850000000002	24026.050000000003	23962.820000000007	5622.279999999999	15696.61	19761.320000000007	16560.87	17900.52	8931.890000000001	11641.170000000002	5378.49	10472.289999999999	14465.41
K14743	1035.0	963.25	1486.75	877.0	540.5	5111.0	249.0	724.5	39.0	10.0	451.0	125.0	712.0	1527.0
K14744	188.47	1.0	34.92	58.83	0.14	12.83	0.0	14.6	1.0	1.0	0.0	0.71	0.17	38.269999999999996
K14746	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K14748	2.5	4.5	221.0	66.5	10.0	27.5	0.0	33.5	1.0	0.0	0.0	0.5	0.0	37.0
K14749	2.5	4.5	221.0	66.5	10.0	27.5	0.0	33.5	1.0	0.0	0.0	0.5	0.0	37.0
K14750	6.0	1.0	166.0	85.0	48.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0
K14751	2.6	0.2	151.2	1.2	0.0	34.4	0.0	3.4	0.6	0.0	0.2	0.0	0.0	92.6
K14753	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K14761	7269.650000000001	5997.349999999999	11765.05	16064.69	2807.4	4142.88	12056.83	3930.9300000000003	9160.94	3309.83	5553.2	3080.67	5523.67	3951.5299999999997
K14762	79.14	0.0	14.75	17.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K14940	55.75	117.0	256.0	226.0	65.0	445.0	0.0	6.75	0.0	0.0	8.0	439.0	15.0	9.0
K14941	2126.64	7019.009999999999	12024.75	12615.51	2903.49	2343.25	2019.5	639.5899999999999	120.66	2442.42	3256.39	1219.97	4306.9	1555.9199999999998
K14949	2313.0499999999997	1285.66	1904.34	1558.51	632.13	1340.9099999999999	21.0	301.5	30.0	6.67	110.89	111.81	127.24000000000001	716.58
K14952	669.6700000000001	2685.17	1902.83	3757.0	874.0	1200.33	19.0	298.16999999999996	35.33	225.0	112.0	228.82999999999998	102.66	690.6700000000001
K14953	265.0	100.0	365.5	74.0	90.0	1544.5	0.0	245.5	18.0	0.0	1.0	35.5	1.0	597.5
K14954	269.0	1955.25	1342.75	2904.5	799.5	1167.5	272.0	144.5	13.0	269.0	1360.0	81.5	2045.0	483.5
K14955	49.0	0.0	24.0	0.0	0.0	416.0	0.0	54.0	10.0	0.0	0.0	0.0	0.0	58.0
K14956	249.0	313.5	268.83000000000004	120.17	191.0	1327.17	0.0	148.5	8.0	0.42000000000000004	3.0	30.83	32.0	425.66999999999996
K14972	4.0	0.5	7.5	0.0	0.5	1.5	0.0	0.17	0.0	0.0	0.0	0.5	16.0	7.17
K14974	1846.9299999999998	279.09999999999997	1295.8	702.7	281.6	1455.17	4783.0	575.37	154.0	404.5	382.2	83.67	574.17	1080.6
K14977	2203.87	1827.0900000000001	1683.16	4869.21	782.5300000000001	3362.97	1334.83	3293.73	1084.4	369.5	2732.4	175.38	316.5	2419.9
K14978	43.64	0.0	3.0	14.0	3.64	15.5	0.0	9.43	0.5	0.0	0.0	0.71	0.0	48.43
K14979	161.31	391.0	43.0	425.0	133.64	319.5	3.0	471.43	18.5	1.0	42.0	6.71	36.0	207.76
K14980	5461.92	17870.92	21601.5	22045.720000000005	9208.55	8425.25	9145.66	7596.58	4909.85	827.72	11534.5	2245.5699999999997	9280.83	7350.74
K14981	5476.92	18001.92	21800.17	22058.06	9259.88	8551.58	9145.0	8085.59	5066.84	827.72	11533.5	2325.5699999999997	9280.5	7558.74
K14982	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14983	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14986	6290.530000000001	16082.87	23757.54	18606.32	8465.53	9221.539999999999	3529.83	7732.74	4826.26	642.44	5788.7	2877.71	4158.5	7570.55
K14987	5795.0	26743.35	31727.35	32120.129999999997	14322.36	8740.95	4644.0	7435.35	4884.0	671.11	8004.0	3831.05	5846.0	7321.4
K14998	6920.09	20474.0	23721.850000000006	31763.56	12018.869999999999	9404.82	26792.33	8985.59	5878.51	2822.5499999999997	13531.67	1914.14	12257.01	9835.32
K15011	13169.960000000001	19269.530000000002	24809.47	26437.750000000007	10259.48	15329.289999999999	21890.240000000005	14368.61	15111.28	3084.0499999999997	12387.12	2551.7900000000004	10725.83	13297.03
K15012	13187.630000000001	19440.780000000002	25647.640000000003	26411.08000000001	10244.56	15508.789999999999	25053.570000000003	14569.27	15113.95	3983.0499999999997	12631.12	2612.0400000000004	11012.16	13491.03
K15016	184.0	692.0	935.0	805.0	182.0	185.0	15.0	74.0	6.0	1591.0	365.0	142.0	500.0	161.0
K15019	93.8	541.2	771.4	649.0	158.6	419.2	13.0	48.0	3.0	5.0	263.0	159.4	371.0	170.0
K15022	26.5	218.0	2.0	156.0	131.0	0.0	8.0	48.5	1336.25	26.0	27.0	43.25	26.0	3.5
K15023	54.5	0.0	2.0	140.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
K15024	1296.67	598.12	3019.33	1239.0	77.62	755.45	14.0	217.38	18.0	2.0	79.0	4296.45	49.0	151.04999999999998
K15034	12769.32	56357.76	34814.42	84866.38	14971.08	12170.699999999999	63648.40000000001	12675.7	13361.59	9034.19	26135.919999999995	3153.64	21387.409999999996	12132.850000000002
K15051	96.0	0.0	0.0	4.0	28.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K15052	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K15054	4509.27	5977.57	24706.960000000003	7587.66	3241.7	4341.24	287.33	1640.83	325.5	22.0	690.0	3210.31	331.67	2787.66
K15057	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0
K15058	5.0	1.0	86.0	35.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	8.0	2.0	8.0
K15059	5.0	1.0	86.0	35.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	8.0	2.0	8.0
K15060	410.1	1443.8700000000001	6079.53	1821.5300000000002	798.5	550.8999999999999	71.0	62.07	39.1	4.0	159.2	754.0000000000001	81.0	457.92999999999995
K15064	17.0	341.5	506.0	365.0	113.0	41.0	349.5	5.5	18.0	1.5	87.5	29.0	216.0	9.5
K15065	5.0	23.0	86.0	168.0	29.0	11.0	0.0	1.0	0.0	0.0	0.0	8.0	3.0	8.0
K15066	113.0	183.75	294.0	1027.0	111.75	51.5	349.5	111.5	18.0	312.5	87.5	26.25	594.0	112.5
K15067	1567.67	4254.509999999999	8992.83	5489.75	1687.8799999999997	2215.07	5112.25	229.59999999999997	76.83	3039.0	735.3299999999999	1079.85	1947.33	1674.35
K15119	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
