function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11189	1013.0	4737.5	5585.13	3234.75	1736.8400000000001	12457.880000000001	2402.5	3066.7	1541.32	1630.0	1473.58
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	189.0	365.0	0.0	273.25	0.0	1184.0	754.5	3.75	0.0
K11203	23.0	71.0	41.0	2.0	11.0	47.25	0.0	13.0	15.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	126.0	71.0	36.0	4.0	79.0	66.5	11.0	18.0	12.0	38.5	12.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11214	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	20.0	11.0
K11216	0.0	0.0	5.0	4.0	0.0	13.75	0.0	10.0	3.5	10.25	0.0
K11249	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
K11250	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	11.25	1.25
K11258	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11261	12.0	54.25	683.9200000000001	149.92000000000002	76.0	999.0	196.0	262.5	35.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	3.67	2.67	4.0	2.0	0.0	5.0	2.0	11.0	13.0
K11329	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	255.0	105.7	1007.87	180.4	308.5	2224.37	115.0	405.6	93.43	554.0000000000001	430.33
K11381	930.5	708.0	249.0	416.38	801.5	372.5	1244.5	738.0	699.88	291.67	190.82999999999998
K11382	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11392	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
K11441	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	17.25	8.0
K11473	78.0	0.0	69.5	2.5	24.0	7.25	65.0	11.5	1.5	17.25	8.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	539.5	826.67	348.34000000000003	514.72	624.5	604.0	641.5	875.0	936.88	404.66999999999996	260.15999999999997
K11530	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11531	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K11534	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K11535	0.0	31.4	52.1	39.3	0.0	32.85	0.0	42.9	63.7	10.25	0.0
K11537	1842.0	4181.67	1566.0	1170.0	1631.0	2613.25	3595.25	1026.0	1493.5	841.25	656.0799999999999
K11604	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11605	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11606	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11607	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11614	21.0	27.0	13.0	35.0	20.0	34.0	56.0	54.0	18.0	24.0	19.0
K11615	21.0	27.4	162.1	42.3	20.0	82.1	56.0	54.9	51.2	53.0	45.0
K11623	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11645	557.5	774.34	526.17	451.05	690.5	1108.75	987.5	981.5	729.38	467.91999999999996	286.83
K11646	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K11685	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11688	79.0	0.0	5.0	2.0	12.0	0.0	11.0	3.0	3.0	14.0	4.0
K11689	35.0	22.0	106.0	14.0	6.0	316.0	4.0	64.0	10.0	14.0	4.0
K11690	142.0	119.25	672.0	160.5	258.0	1488.5	812.0	403.0	91.0	42.0	17.0
K11691	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	24.0	19.0
K11692	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	24.0	19.0
K11693	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11705	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K11706	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K11707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	41.0
K11708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	41.0
K11710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	41.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	93.0	280.0	296.0	72.0	343.0	112.0	2181.0	228.0	408.0	0.0	0.0
K11717	2236.5	4299.42	1857.67	1241.05	2013.3400000000001	3538.25	4292.75	1158.0	1586.38	2068.92	1359.5700000000002
K11719	103.0	71.0	36.0	2.0	150.0	52.75	733.0	11.0	11.5	27.25	9.25
K11720	2194.5	8726.67	3489.67	3863.05	2507.34	8159.5	5754.75	2941.0	2792.88	1807.17	1278.49
K11732	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11733	0.0	4.4	149.1	7.3	0.0	33.85	0.0	17.9	37.7	32.25	25.25
K11734	74.0	164.0	66.0	110.0	27.0	76.75	10.0	116.0	116.5	10.25	0.0
K11735	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	11.25	1.25
K11736	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	11.25	1.25
K11738	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	519.5	0.0	214.0	6.0	624.34	31.75	2632.75	7.0	10.5	415.92	445.58
K11742	5.0	31.0	10.0	38.0	0.0	21.75	29.0	42.0	35.5	10.25	0.0
K11743	5.0	31.0	10.0	38.0	0.0	21.75	29.0	42.0	35.5	10.25	0.0
K11744	67.0	0.0	0.0	2.0	63.34	13.75	149.0	7.0	0.5	10.25	0.0
K11745	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K11746	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K11747	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K11748	442.0	751.0	111.0	419.0	198.5	430.75	680.0	243.0	265.5	34.92	21.159999999999997
K11749	2529.5	8812.77	5264.39	4087.0	2919.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K11750	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11751	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11752	2461.5	8746.82	4641.02	3980.6	2833.34	9408.35	5926.25	3127.4	2865.58	2215.42	1643.49
K11753	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6092.25	3431.5	2907.01	2609.42	1964.4899999999998
K11754	2673.5	8864.77	5774.39	4184.0	3101.34	11858.72	6125.25	3697.5	2934.01	2839.42	2241.49
K11755	2230.5	3369.37	1521.04	1211.9499999999998	2135.0	4164.12	4346.25	1290.1	1560.81	1673.4199999999998	1430.24
K11777	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
K11783	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
K11784	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
K11785	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
K11811	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11891	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11892	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	11.25	1.25
K11893	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11894	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11895	146.0	71.0	36.0	2.0	29.0	52.75	18.0	11.0	11.5	13.25	5.25
K11896	146.0	71.0	36.0	2.0	29.0	52.75	18.0	11.0	11.5	13.25	5.25
K11897	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11898	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11900	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11901	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11902	79.0	0.0	0.0	2.0	12.0	11.0	11.0	5.0	0.0	9.0	0.0
K11903	137.0	71.0	36.0	8.0	29.0	85.75	15.0	26.0	11.5	40.25	5.25
K11904	332.0	213.0	108.0	2.0	75.0	133.5	34.0	21.0	34.0	16.5	7.75
K11905	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11906	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	11.25	1.25
K11907	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	13.25	5.25
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	573.0	2307.0	38.0	531.0	331.0	1669.75	294.0	2.0	389.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11924	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11925	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11926	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11927	1262.4999999999998	960.17	449.34000000000003	528.22	1495.1799999999998	917.75	3852.5	898.0	956.38	2063.92	747.41
K11928	400.0	1432.5	747.0	497.0	1053.5	1306.25	1785.5	1444.0	940.5	498.75	513.3299999999999
K11929	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11930	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11933	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11934	42.0	3.34	18.0	36.0	80.0	28.75	359.0	169.0	75.5	225.59	130.66
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	9.25	2.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11939	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K11940	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K11941	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11942	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	2.0	1.0
K11959	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	16.0	8.0
K11960	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	16.0	8.0
K11961	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	16.0	8.0
K11962	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	16.0	8.0
K11963	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	16.0	8.0
K11991	2471.5	4394.27	3368.8900000000003	1463.5	2308.34	5050.22	4664.25	1619.0	1703.0100000000002	2500.42	1927.4899999999998
K11996	1891.0	3208.67	381.66999999999996	1032.67	1499.0	2164.25	2913.25	878.0	1357.5	797.25	653.0799999999999
K12056	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12057	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12058	27.0	0.0	0.0	0.0	123.0	2.75	726.0	2.0	0.5	1.25	0.0
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	27.0	8.0	0.0	4.0	123.0	2.75	726.0	22.0	8.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	27.0	4.0	0.0	2.0	123.0	2.75	726.0	12.0	4.5	1.25	0.0
K12063	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12064	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12065	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12068	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	42.0	63.0	47.0	0.0	196.75	0.0	69.0	40.5	1.25	0.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	4.0	0.0	3.0	0.0	27.0	2.75	5.0	11.0	0.5	67.25	72.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12251	2178.5	4252.67	1721.0	1178.38	1993.3400000000001	2753.0	4165.75	1066.0	1534.88	965.6700000000001	1057.9099999999999
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	1.0	1.25
K12257	2216.5	4266.07	2937.9100000000003	1317.85	2097.84	4694.24	4222.75	1452.7	1600.7399999999998	2355.67	1721.9099999999999
K12262	208.0	0.0	0.0	0.0	78.0	2.75	22.0	2.0	0.5	17.25	8.0
K12264	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12265	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12266	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12267	2127.5	8537.42	3972.42	3853.8	2489.34	8485.0	5274.25	2877.0	2623.88	1342.5900000000001	1292.4899999999998
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12289	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12290	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12291	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12297	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1913.5	5637.9400000000005	3188.3	1672.08	2001.8400000000001	5939.8	1758.5	2383.5	2501.68	1324.01	1039.15
K12339	54.0	0.0	0.0	2.0	59.0	13.75	86.0	7.0	0.5	13.25	5.25
K12340	3989.5	7392.34	1947.67	2224.81	3583.0	4773.25	8252.0	1897.0	2853.14	2673.01	1974.65
K12343	1373.0	3122.67	326.0	1033.38	1245.0	2109.0	2145.25	833.0	1316.88	494.67	472.90999999999997
K12368	149.0	0.0	0.0	2.0	34.0	13.75	16.0	7.0	0.5	10.25	0.0
K12369	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12370	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12371	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12372	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12373	10043.5	22559.760000000002	4843.78	5853.4	9066.380000000001	14538.6	16395.5	6299.9	9067.119999999999	4959.7	3936.95
K12410	2382.5	8744.77	5550.06	4067.0	2736.0	11468.89	5178.25	3429.5	2800.84	2512.42	1927.4899999999998
K12448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K12452	1.0	10.0	121.0	19.0	38.0	506.0	69.0	17.0	17.0	109.0	46.0
K12453	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12500	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12506	44.0	128.0	97.0	89.0	49.0	70.0	78.0	146.0	155.0	48.0	61.33
K12507	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	361.0	74.7	928.37	141.9	320.0	2211.87	101.0	361.1	57.43	609.0	416.0
K12511	132.0	39.5	447.0	97.5	35.0	1127.0	28.0	236.0	20.0	114.0	52.0
K12516	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12524	1924.5	4252.67	1618.0	1175.38	1746.0	2653.75	3975.75	1059.0	1533.38	989.9200000000001	1061.9099999999999
K12525	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12527	3.0	12.2	127.2	18.4	4.0	274.95	3.0	56.6	10.1	57.25	33.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	98.0	71.0	36.0	2.0	23.0	52.75	37.0	11.0	11.5	38.25	8.0
K12542	98.0	71.0	36.0	2.0	23.0	52.75	37.0	11.0	11.5	38.25	8.0
K12543	98.0	75.0	36.0	4.0	23.0	52.75	37.0	21.0	15.5	24.25	4.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	2535.5	8812.77	5264.39	4087.0	2897.34	10817.720000000001	6060.25	3431.5	2907.01	2469.42	1898.4899999999998
K12574	480.0	4502.35	3622.7200000000003	2898.45	995.5	8293.470000000001	1228.5	2342.5	1274.6299999999999	737.5	693.3299999999999
K12582	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	14.0	4.0
K12660	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12661	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12678	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12684	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12685	60.0	140.0	148.0	36.0	117.0	56.0	730.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12700	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12940	121.0	307.4	458.1	110.3	461.0	168.85	2950.0	284.9	459.7	29.25	58.33
K12941	0.0	20.0	372.17	36.0	5.0	617.42	10.0	60.5	23.33	27.25	25.0
K12942	1120.0	12917.57	5978.6	6545.8	2013.5	14163.35	2308.0	4658.9	3773.7	710.25	710.3299999999999
K12943	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12944	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12945	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	154.0	54.95	855.7	109.4	215.0	1404.2	110.0	318.1	38.6	244.0	132.0
K12957	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12960	345.5	130.0	463.67	114.55	498.84000000000003	170.5	1515.5	251.0	183.88	558.6700000000001	494.15999999999997
K12961	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12962	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
