function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.2.3	98292.09000000001	74719.74	55352.399999999994	86511.80999999998	77759.72	123139.57999999999
EC:2.7.2.4	165359.55	119236.76000000001	83019.08	122703.74999999999	126265.65000000001	214113.25999999998
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	43953.93	38513.07	41528.56999999999	64135.38	38146.05	50484.979999999996
EC:2.7.3.9	31181.85	27703.29	26230.670000000002	40875.64999999999	27006.84	32865.42
EC:2.7.4.1	26325.210000000006	20867.640000000003	30904.48	39430.16999999999	20790.129999999997	23893.729999999996
EC:2.7.4.14	104110.84000000001	80474.99	56550.149999999994	91553.80999999998	83572.72	132810.33
EC:2.7.4.16	93260.59000000001	65905.57	47269.899999999994	68278.88	66464.72	120568.48
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	101137.59000000001	76803.74	55240.899999999994	84751.80999999998	81061.22	129823.57999999999
EC:2.7.4.23	2463.0	3889.3100000000004	2959.1	4659.16	4625.0	3152.58
EC:2.7.4.26	59011.0	39877.0	13134.0	26800.0	42488.0	86150.0
EC:2.7.4.3	166211.84	123001.98999999999	75245.15	123233.30999999998	128314.22	222557.83
EC:2.7.4.6	96072.09000000001	72745.73999999999	52304.399999999994	81999.80999999998	73854.22	124758.57999999999
EC:2.7.4.7	84314.00000000001	60352.82	32908.479999999996	51926.05	63502.72	116806.65
EC:2.7.4.8	39259.09000000001	33733.740000000005	39114.399999999994	54436.810000000005	35180.22	41200.58
EC:2.7.4.9	97321.59000000001	75643.34000000001	47191.399999999994	78740.90999999999	78768.32	126333.07999999999
EC:2.7.6.1	102701.43000000001	79349.97000000002	57027.56999999999	91090.70999999998	82711.45000000001	132029.90999999997
EC:2.7.6.2	7298.5	11666.17	5793.0	13991.43	14822.0	9446.1
EC:2.7.6.3	44274.09000000001	37930.119999999995	39408.28	58203.29999999999	38584.31	43461.22
EC:2.7.6.5	41116.26	38586.04	35193.10999999999	58275.529999999984	41213.72	42038.17999999999
EC:2.7.7.1	59021.0	39882.81	13233.43	26901.0	42487.5	86166.67
EC:2.7.7.12	67563.62	43175.61	23347.100000000002	32317.269999999997	46327.18	92713.66999999998
EC:2.7.7.13	159737.37999999995	110585.45999999999	65560.88	99822.97999999998	120467.85	211125.56
EC:2.7.7.18	36166.090000000004	31607.070000000003	36531.899999999994	51919.310000000005	35361.72	38505.909999999996
EC:2.7.7.19	28345.180000000004	22178.25	29464.320000000003	36553.47999999998	20938.649999999998	24930.059999999998
EC:2.7.7.2	38985.59000000001	35637.74	38215.399999999994	55672.310000000005	37984.22	41441.08
EC:2.7.7.23	49784.09	44269.84	38040.899999999994	65360.909999999996	43400.31999999999	60017.579999999994
EC:2.7.7.24	45885.70999999999	42912.159999999996	41552.479999999996	66993.99	45322.1	55046.840000000004
EC:2.7.7.27	23599.220000000005	19501.07	21683.070000000003	30485.319999999992	19881.510000000002	27981.759999999995
EC:2.7.7.3	95877.59000000001	69147.73999999999	55348.899999999994	79246.80999999998	69858.22	117954.57999999999
EC:2.7.7.33	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
EC:2.7.7.38	34635.25000000001	32269.91	37250.729999999996	55114.810000000005	28539.39	36631.25
EC:2.7.7.39	54226.5	34769.0	12983.5	21238.18	36195.5	75996.93
EC:2.7.7.4	111745.43	79709.89	64351.549999999996	87237.26000000001	85828.44	136711.46000000002
EC:2.7.7.41	45994.47	40304.39000000001	46589.82	65536.62	41085.41	48191.08
EC:2.7.7.42	21778.84	17733.42	19110.65	26018.479999999992	19090.32	24098.729999999996
EC:2.7.7.43	7278.17	10112.32	7207.42	12674.230000000001	12322.689999999999	9157.92
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	155.5	120.0	150.5	265.0	105.0	138.5
EC:2.7.7.53	13063.84	11765.21	7799.17	13321.0	14863.83	16778.33
EC:2.7.7.56	33206.84000000001	27513.59	29018.649999999998	40857.909999999996	26961.32	34043.829999999994
EC:2.7.7.58	182.38	257.81	226.31	108.95	626.0	514.5
EC:2.7.7.59	28368.090000000004	22732.170000000002	27169.9	34670.97999999999	21292.82	29827.979999999996
EC:2.7.7.6	752884.8600000001	542191.2299999999	292077.1	498823.8399999999	566126.48	1028210.99
EC:2.7.7.60	37982.25000000001	33278.009999999995	35461.729999999996	51698.409999999996	34267.490000000005	39356.75
EC:2.7.7.61	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
EC:2.7.7.62	71907.80000000002	49856.6	23467.55	42863.590000000004	53577.09	97099.51
EC:2.7.7.63	15020.0	12921.810000000001	12364.43	17948.5	12321.0	19551.42
EC:2.7.7.65	4655.82	5970.09	4270.12	7872.0	6621.0	4832.17
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	5521.5	6734.5	854.0	9410.17	6827.5	11184.5
EC:2.7.7.68	58039.0	35051.0	15102.5	21123.0	37214.0	78733.0
EC:2.7.7.7	665117.9000000001	516738.32999999996	441423.5	651451.1999999998	543045.3	812555.1299999999
EC:2.7.7.70	20831.59	21242.170000000002	18306.4	32872.31	18356.489999999998	23049.98
EC:2.7.7.71	3440.0	3071.0	585.0	1262.5	3611.0	7423.0
EC:2.7.7.72	79650.09000000001	60054.34	28534.23	53254.01	60423.82000000001	108175.18
EC:2.7.7.73	2304.46	4344.54	1180.6	4238.29	2228.4900000000002	2477.83
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4844.88	4164.31	5606.68	7493.83	3480.5	5369.75
EC:2.7.7.76	12224.58	11004.65	15260.92	20184.949999999993	14054.529999999999	11506.23
EC:2.7.7.77	26680.710000000003	26565.29	22435.52	37212.28999999999	25378.32	29941.409999999996
EC:2.7.7.8	42695.090000000004	38404.74	42426.899999999994	61508.310000000005	39050.72	44493.58
EC:2.7.7.82	217.5	333.0	1697.0	623.0	103.0	204.75
EC:2.7.7.83	6280.5	5766.5	5702.0	9313.5	4588.5	6529.5
EC:2.7.7.85	9933.5	8691.0	6678.5	11470.43	11618.0	9650.43
EC:2.7.7.87	96384.34000000001	73836.99	52496.149999999994	83747.97999999998	79002.22	124969.49999999999
EC:2.7.7.9	29825.090000000004	26324.86	26526.33	36767.90999999999	24258.82	31364.579999999994
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	39684.09000000001	33381.740000000005	38705.899999999994	55974.810000000005	32122.719999999998	39461.58
EC:2.7.8.15	53655.0	33515.0	12318.0	17525.0	35663.0	75213.0
EC:2.7.8.20	6.0	1.14	0.43	0.0	4.0	5.0
EC:2.7.8.24	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
EC:2.7.8.26	70166.30000000002	48082.6	22744.55	39510.090000000004	51935.59	95404.51
EC:2.7.8.28	63396.0	39329.5	18311.5	26042.5	41471.0	83152.5
EC:2.7.8.33	12392.91	10489.35	11530.81	15699.090000000002	8956.470000000001	11816.74
EC:2.7.8.34	33.0	16.0	16.0	21.0	22.0	12.0
EC:2.7.8.37	10571.5	16620.24	12337.400000000001	19189.14	21265.5	14110.82
EC:2.7.8.39	59005.0	39886.0	13095.0	26804.0	42482.0	86150.0
EC:2.7.8.41	18187.34	16449.0	16485.34	26806.329999999994	13309.33	16797.659999999996
EC:2.7.8.5	38006.27	31550.670000000002	35805.57	48654.41	30721.479999999996	35013.909999999996
EC:2.7.8.6	11.25	28.64	32.68	3.5	17.5	4.5
EC:2.7.8.7	27770.710000000003	27991.6	26150.95	39642.95	24601.989999999998	32060.91
EC:2.7.8.8	29879.81	27337.07	29265.82	43192.30999999998	29028.55	31332.41
EC:2.7.9.1	77749.34	53633.5	30909.339999999997	44864.26	58532.83	101945.26
EC:2.7.9.2	18442.61	16255.01	12076.87	22362.789999999997	15287.960000000001	22045.559999999998
EC:2.7.9.3	12264.88	14355.47	11878.68	16930.269999999997	16727.83	12607.18
EC:2.8.1.1	141456.43	96173.79999999999	53971.479999999996	74384.98	102976.21	189187.09000000003
EC:2.8.1.10	26985.590000000004	21316.57	20672.73	25796.479999999996	21123.22	32739.079999999994
EC:2.8.1.12	44216.71	44254.090000000004	35961.52	63652.159999999996	47479.119999999995	59293.979999999996
EC:2.8.1.2	133811.59000000003	89708.88	50580.99999999999	69975.50000000001	96377.22	178694.19000000003
EC:2.8.1.6	87191.09000000001	60396.24	36240.729999999996	57741.340000000004	62036.22	114740.10999999999
EC:2.8.1.7	264141.89	190076.74	124008.79999999999	190923.98	204452.58	346676.49
EC:2.8.1.8	42042.840000000004	37902.49	42350.149999999994	60912.880000000005	38655.72	44288.65
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	17.0	2.0	18.0	27.0	4.0	9.0
EC:2.8.3.1	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
EC:2.8.3.10	647.5	83.14	34.93	24.86	240.0	188.86
EC:2.8.3.12	9464.0	8393.0	9275.34	17603.66	7759.0	8329.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	53.0	34.0	107.0	0.0	38.0
EC:2.8.3.16	4053.0	5402.5	4771.68	10074.32	5036.0	4057.82
EC:2.8.3.18	118.0	201.5	44.0	21.43	552.5	470.43
EC:2.8.3.19	1198.5	1256.5	1345.17	1021.33	1861.0	1609.83
EC:2.8.3.21	20.0	14.0	79.0	31.0	14.0	20.0
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	16224.6	15557.22	26226.6	33427.14	15139.560000000001	16347.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1080.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	42795.090000000004	38461.74	42467.899999999994	61595.310000000005	39061.72	44561.58
EC:2.8.4.4	27156.58	23298.840000000004	27283.18	36737.04999999999	23265.03	29704.499999999996
EC:2.8.4.5	24733.0	24486.4	24639.17	38195.66	28511.9	29680.260000000002
EC:2.9.1.1	12429.59	13453.359999999999	9449.78	17693.929999999997	15204.33	13144.51
EC:3.1.1.1	2798.5	867.84	1568.5	1242.6599999999999	867.5	2189.0
EC:3.1.1.11	56.0	68.64	138.43	220.0	20.0	18.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	9917.34	8524.33	12146.68	17809.989999999998	8378.83	11001.82
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5241.0	5791.67	5673.84	8989.99	6850.0	6028.49
EC:3.1.1.29	101631.09000000001	78241.74	55404.399999999994	88173.80999999998	81476.22	130599.57999999999
EC:3.1.1.3	2032.1400000000003	3988.86	1873.64	3661.9	6128.150000000001	3055.73
EC:3.1.1.31	25928.380000000005	21169.749999999996	28872.65	34864.87999999999	20424.949999999997	23770.559999999998
EC:3.1.1.32	2547.25	726.67	2756.0600000000004	1111.8200000000002	1312.99	1306.3200000000002
EC:3.1.1.4	2547.25	726.67	2756.0600000000004	1111.8200000000002	1312.99	1306.3200000000002
EC:3.1.1.41	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
EC:3.1.1.45	16231.08	11404.09	15909.880000000001	22880.729999999996	11631.150000000001	14865.3
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	24061.499999999996	24845.679999999997	25586.96	38812.79	26417.480000000003	27006.299999999996
EC:3.1.1.53	12761.02	9487.0	15464.66	16589.14	9652.8	13828.24
EC:3.1.1.57	61.0	33.0	275.0	103.5	30.0	25.0
EC:3.1.1.61	85630.59	58104.63	42661.770000000004	59847.52999999999	58813.14	103566.95999999999
EC:3.1.1.73	7.0	95.5	40.0	79.0	73.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3200.16	5007.84	3048.5	6208.83	5998.5	3824.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5279.84	4048.76	5763.9800000000005	6374.98	3205.99	4286.74
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:3.1.11.1	6290.0	4119.26	6587.31	7215.15	3543.4900000000002	4486.24
EC:3.1.11.2	45364.92	39428.740000000005	46545.07	65466.810000000005	43617.72	45043.579999999994
EC:3.1.11.5	22545.859999999997	20896.280000000002	26235.61	38633.94	19978.3	20583.21
EC:3.1.11.6	77804.18000000002	66042.68	70910.79999999999	94469.81999999999	68925.63999999998	79819.16
EC:3.1.12.1	54010.0	34045.0	12939.0	18496.5	35878.0	75589.25
EC:3.1.13.1	1277.54	1422.63	1508.1799999999998	1882.8100000000002	1061.19	999.3399999999999
EC:3.1.13.3	15219.25	13175.65	17743.25	25392.83	15936.4	15748.68
EC:3.1.13.5	31999.340000000004	31173.920000000002	28343.820000000003	45094.479999999996	31382.32	34790.229999999996
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11450.499999999998	12211.729999999998	11119.739999999998	17603.15	11440.990000000002	10259.4
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	22.0	71.0	4.0	45.0	16.0	46.0
EC:3.1.2.23	9023.84	6198.33	7514.17	10065.5	6607.83	8333.33
EC:3.1.2.25	18.0	31.0	8.0	31.0	19.0	27.0
EC:3.1.2.28	4722.5	4400.139999999999	4801.93	6957.5	1582.0	4588.0
EC:3.1.2.29	4.0	30.0	38.0	57.0	2.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	26338.420000000002	24398.14	24310.53	34802.659999999996	23490.62	28596.729999999996
EC:3.1.21.1	520.51	548.5899999999999	948.35	662.81	336.69	301.0
EC:3.1.21.2	69032.63	46718.54	22051.1	37272.74	48437.69	95864.18
EC:3.1.21.3	56689.17999999999	44747.130000000005	48520.78999999999	71851.34	50503.14	62126.229999999996
EC:3.1.21.4	6.5	21.5	85.0	30.0	21.0	35.5
EC:3.1.21.5	298.0	276.5	598.0	484.43	289.5	225.43
EC:3.1.21.7	6418.22	7596.37	2279.48	10692.52	7592.2300000000005	11917.83
EC:3.1.22.4	35978.59000000001	31007.74	35529.899999999994	50181.810000000005	29962.219999999994	37651.579999999994
EC:3.1.26.11	81100.63	55911.67	38270.56	57183.36	58197.4	110291.67
EC:3.1.26.12	30512.500000000007	26574.76	28253.980000000003	40681.479999999996	24147.489999999998	32067.07
EC:3.1.26.3	42617.590000000004	37980.74	42364.899999999994	60093.810000000005	38943.22	44213.58
EC:3.1.26.4	190699.92000000004	142986.17999999996	103527.04999999999	157121.73	147809.59999999998	242736.73
EC:3.1.26.5	149587.84	105222.48999999999	58658.649999999994	97486.30999999998	110992.22	205829.58
EC:3.1.26.8	21.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1852.13	3563.42	2236.5	3569.0	4200.0	2551.67
EC:3.1.27.3	14.0	3.0	0.0	7.0	17.5	3.0
EC:3.1.27.6	0.0	1.81	0.43	3.33	0.0	0.0
EC:3.1.27.9	112498.0	73075.0	25365.0	44288.0	78075.0	161173.0
EC:3.1.3.1	42279.44	29974.02	48337.520000000004	57627.810000000005	27203.989999999998	37616.299999999996
EC:3.1.3.10	0.0	1.14	0.43	0.0	0.0	0.0
EC:3.1.3.11	83819.64	61195.86	37652.41999999999	62333.380000000005	64386.08	113489.68
EC:3.1.3.12	4086.84	3651.3	4302.77	6589.5	2856.67	3848.67
EC:3.1.3.15	15539.589999999998	11779.739999999998	17527.23	25021.809999999998	11954.89	13804.25
EC:3.1.3.16	95780.88	68892.18	51472.78999999999	75767.17	71616.2	123008.65999999999
EC:3.1.3.18	60361.72000000001	56742.36	46670.75	80730.60999999997	59808.619999999995	65664.13999999998
EC:3.1.3.2	3194.05	2105.97	4660.02	4070.9700000000003	1038.19	2576.01
EC:3.1.3.23	715.9699999999999	815.5000000000001	1585.96	1040.0	346.33000000000004	647.33
EC:3.1.3.25	111251.34000000001	91426.76000000001	61017.31999999999	98940.30999999998	95730.32	141034.23
EC:3.1.3.26	0.0	51.0	24.0	14.0	3.0	2.0
EC:3.1.3.27	18304.760000000002	18021.38	20674.58	29344.72	15423.68	16318.58
EC:3.1.3.3	109964.99000000002	79485.31	59645.170000000006	88259.88999999998	82555.33000000002	139142.72999999998
EC:3.1.3.37	4303.0	7000.5	4358.17	9726.83	7972.0	5134.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	31.51	259.53999999999996	37.35	89.81	45.69	24.0
EC:3.1.3.41	382.5	135.5	162.5	86.5	96.5	232.5
EC:3.1.3.45	19145.750000000004	17710.41	21735.56	30017.479999999996	13386.39	18790.42
EC:3.1.3.48	96542.59	62133.87	49241.32	63148.31999999999	66379.01999999999	116449.31999999999
EC:3.1.3.5	52173.100000000006	44382.659999999996	57525.62	71555.52999999998	45374.46	51719.5
EC:3.1.3.6	3793.8900000000003	5561.88	3294.23	7353.26	6048.6900000000005	4379.17
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	91629.79999999999	67830.95	60184.78	82419.48	70799.51999999999	112267.31
EC:3.1.3.70	3983.6099999999997	1970.1399999999999	4230.01	3022.3900000000003	3405.3	3299.57
EC:3.1.3.71	6794.16	4216.67	8835.33	8655.5	3901.0	6974.17
EC:3.1.3.73	10084.3	7304.599999999999	5454.88	6146.76	8454.59	12903.43
EC:3.1.3.77	2107.1800000000003	499.59999999999997	600.48	682.29	791.17	966.6699999999998
EC:3.1.3.8	3499.58	2201.5	4208.38	4785.42	933.3	3007.4
EC:3.1.3.81	31.51	259.53999999999996	37.35	89.81	45.69	24.0
EC:3.1.3.82	20778.06	22863.670000000002	19743.57	31954.939999999995	21345.189999999995	20951.179999999997
EC:3.1.3.83	20778.06	22863.670000000002	19743.57	31954.939999999995	21345.189999999995	20951.179999999997
EC:3.1.3.89	538.86	513.54	526.1	951.63	198.59	332.7
EC:3.1.3.90	91.5	69.5	20.0	12.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	2630.5	4354.0	1043.5	4575.0	2466.0	3891.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.28999999999996	478.85	345.81	139.69	170.0
EC:3.1.4.16	3793.8900000000003	5561.88	3294.23	7353.26	6048.6900000000005	4379.17
EC:3.1.4.17	157.22	154.48000000000002	552.09	493.31	180.01999999999998	140.32999999999998
EC:3.1.4.3	288.06	267.00000000000006	323.21999999999997	353.2799999999999	220.66	230.16
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	55620.020000000004	45659.41	57786.969999999994	80475.29	45796.03999999999	51420.05999999999
EC:3.1.4.52	10.38	11.290000000000001	14.35	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	17938.5	17106.71	21439.6	29876.059999999998	19153.4	22945.33
EC:3.1.5.1	30177.97	26481.91	29474.779999999995	41917.090000000004	27357.39	33268.08
EC:3.1.6.1	30282.92	22784.980000000003	39873.09	47881.60999999999	23144.82	30250.229999999996
EC:3.1.6.12	154.0	48.0	280.0	82.0	154.0	72.0
EC:3.1.6.13	3409.5	2521.5	4556.0	4905.5	2245.5	3914.5
EC:3.1.6.14	851.0	658.5	1544.0	2138.5	1061.0	766.5
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7438.5	7582.0	9242.67	13354.83	7174.0	7930.83
EC:3.1.6.8	6608.5	4497.5	7949.5	7793.0	4278.5	7346.0
EC:3.1.7.2	5495.26	6572.87	7176.3	9045.189999999999	6549.6900000000005	5482.1
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	50.5	239.0	75.5	95.0	76.0
EC:3.11.1.1	1994.88	2638.5	3654.55	5487.45	2304.5	2051.66
EC:3.11.1.2	2631.67	3137.33	1359.67	4254.0	2465.67	2395.67
EC:3.13.1.1	388.0	613.5	257.0	325.0	626.0	501.0
EC:3.2.1.1	11416.48	7984.43	12713.68	14692.24	6955.71	10797.83
EC:3.2.1.10	5.5	18.0	33.5	93.0	7.0	8.0
EC:3.2.1.122	6.0	2.28	30.86	6.43	24.0	9.43
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	171.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	106.2	55.5	72.5	144.8	14.8	36.4
EC:3.2.1.14	2492.4500000000003	1680.61	2773.85	1923.46	1518.09	1595.3400000000001
EC:3.2.1.141	1933.68	937.16	1380.84	1398.5	706.66	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	30.88	124.56	115.1	165.55	67.0	57.93
EC:3.2.1.170	0.0	1.14	0.43	28.0	0.0	6.0
EC:3.2.1.172	151.0	153.64	378.93	462.5	33.0	119.0
EC:3.2.1.177	615.84	699.1099999999999	918.03	1115.0	586.3299999999999	506.33
EC:3.2.1.18	4303.5	3272.5	5147.0	5968.5	2948.5	4883.5
EC:3.2.1.180	112.0	58.14	406.43	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	12973.570000000002	8879.16	18609.98	20787.21	11582.19	12037.16
EC:3.2.1.21	32106.04	21270.170000000002	45397.49	48575.21	22183.07	29077.06
EC:3.2.1.22	8754.92	7747.4400000000005	7973.1	11034.79	6887.88	8423.17
EC:3.2.1.23	9830.85	7541.280000000001	17374.11	17173.75	8604.73	9530.300000000001
EC:3.2.1.24	3571.38	2823.65	4796.92	6135.8099999999995	2331.19	4169.0
EC:3.2.1.25	2000.88	1401.15	2425.92	2994.31	2013.19	1892.5
EC:3.2.1.26	188.38	288.46	475.35	215.74	166.69	119.10000000000001
EC:3.2.1.28	456.08	223.32999999999998	435.24	729.92	161.3	334.57
EC:3.2.1.3	335.51	159.8	469.38	281.45	165.5	139.5
EC:3.2.1.31	468.65999999999997	447.5	400.83	428.67	1144.0	507.17
EC:3.2.1.37	89.5	316.64	223.43	435.0	32.0	77.5
EC:3.2.1.4	14737.619999999999	9901.279999999999	14978.56	14986.910000000002	9557.810000000001	14261.57
EC:3.2.1.40	3970.0	2743.0	2384.5	2737.5	1922.0	4236.5
EC:3.2.1.41	97.13	288.92	134.0	187.5	101.0	67.17
EC:3.2.1.45	953.5	697.5	1592.0	1482.5	1384.0	1147.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	9826.5	6766.0	14349.5	12884.5	6645.5	9643.5
EC:3.2.1.52	40980.450000000004	35517.58000000001	41943.94	55817.01999999999	37322.399999999994	41648.22
EC:3.2.1.55	1965.22	1738.0	3303.16	2551.9399999999996	2697.6	2050.14
EC:3.2.1.58	313.5	239.5	856.5	739.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	8.0	3.0	8.0
EC:3.2.1.65	449.0	428.0	513.0	379.0	1200.0	594.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	690.96	463.0	2529.98	1610.02	226.0	716.02
EC:3.2.1.8	1242.3600000000001	1061.0	3127.98	2528.12	792.6	1140.82
EC:3.2.1.80	3792.38	2831.65	5099.42	4791.3099999999995	3145.19	4412.0
EC:3.2.1.81	285.0	223.0	1197.0	625.0	176.0	347.0
EC:3.2.1.86	293.76	896.14	423.42	434.05	253.38	246.43
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.0	243.80999999999997	20.43	27.759999999999998	22.0	8.43
EC:3.2.1.99	476.67	316.33	322.17	341.5	104.67	306.67
EC:3.2.2.1	9435.5	11473.0	9191.67	15949.83	10968.5	10694.33
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	70647.34000000001	43878.49	32757.649999999998	41033.81	50677.72	88513.82999999999
EC:3.2.2.21	92223.52	71756.42000000001	46410.48999999999	75101.14	71846.15	118257.56
EC:3.2.2.23	37182.84000000001	32532.59	32852.149999999994	48537.979999999996	34573.31999999999	38465.899999999994
EC:3.2.2.24	198.5	131.5	530.0	381.5	133.5	187.5
EC:3.2.2.26	797.5	408.5	1059.5	853.5	415.0	732.0
EC:3.2.2.27	16627.589999999997	11925.24	22983.23	26296.979999999992	11729.220000000001	14283.25
EC:3.2.2.30	62.75	31.42	114.25	16.5	26.5	16.92
EC:3.2.2.4	10104.5	9363.14	12281.6	15873.33	8596.0	9564.83
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	9992.62	9191.990000000002	5964.400000000001	11171.070000000002	10434.279999999999	13670.55
EC:3.3.1.1	101210.2	78035.9	54649.17	88054.2	81339.53	130395.23
EC:3.3.2.1	72.38	172.81	189.31	89.95	105.0	54.5
EC:3.3.2.12	1772.3400000000001	2993.97	3670.1000000000004	4919.67	2607.33	1903.0000000000002
EC:3.3.2.8	2030.0	221.5	989.0	635.5	897.0	891.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	96052.61	69089.62	54409.55999999999	72897.65	69873.12	117297.48
EC:3.4.11.10	127.38	214.05	134.88	347.95	75.5	170.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	105201.81	79854.62	59215.619999999995	91768.59	83156.55	133514.74
EC:3.4.11.19	2082.67	3639.83	3371.84	5207.33	3945.5	2418.33
EC:3.4.11.2	26766.05	22694.219999999998	32358.399999999998	42108.44999999999	23342.62	24656.569999999996
EC:3.4.11.21	10027.75	7295.08	5471.75	8699.77	7816.33	12210.93
EC:3.4.11.23	550.34	586.92	873.48	740.98	319.99	279.9
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	5424.26	4649.48	9179.2	8494.95	4632.28	6457.43
EC:3.4.11.5	15934.959999999997	12929.13	18688.799999999996	24614.83999999999	12431.630000000001	13769.4
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	98526.81999999999	72834.59000000001	57934.37	81733.73	76866.14	121549.34
EC:3.4.13.19	10510.88	9893.01	14731.24	19767.8	12929.43	11374.460000000001
EC:3.4.13.21	3361.58	1340.65	4354.25	3931.45	2108.2	2526.9
EC:3.4.13.22	5033.5	4122.710000000001	8884.93	11128.73	4147.9	4998.5
EC:3.4.13.9	65043.55	45327.119999999995	19292.16	36225.62999999999	48839.1	90525.89
EC:3.4.14.11	367.0	131.5	594.5	405.5	240.0	314.0
