function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.8.3.5	70.0	35.0	192.0	63.0	12.0	485.0	8.0	152.0	18.0	0.0	0.0
EC:2.8.3.8	0.0	2010.0	152.0	126.0	0.0	193.25	0.0	1913.0	1041.5	34.75	26.0
EC:2.8.3.9	0.0	2010.0	152.0	124.0	0.0	179.5	0.0	1906.0	1041.0	24.5	26.0
EC:2.8.4.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.8.4.4	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.8.4.5	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
EC:2.9.1.1	0.0	11.9	215.6	34.8	0.0	570.85	0.0	34.4	41.7	40.25	24.0
EC:3.1.1.11	0.0	3.35	24.0	39.0	0.0	28.25	0.0	223.0	100.5	10.25	0.0
EC:3.1.1.17	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:3.1.1.3	70.0	0.4	42.1	1.3	12.0	11.1	8.0	0.9	28.2	0.0	0.0
EC:3.1.1.31	50.0	36.07	347.1	77.3	20.0	522.35	14.0	213.9	76.7	63.25	54.33
EC:3.1.1.32	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
EC:3.1.1.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
EC:3.1.1.41	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.1.45	32.0	0.0	0.0	2.0	15.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:3.1.1.5	67.0	0.4	149.1	7.3	21.0	47.6	4.0	14.9	34.2	41.5	24.0
EC:3.1.1.53	0.0	2.68	30.0	44.0	12.0	17.0	41.0	270.0	125.0	63.0	55.66
EC:3.1.1.61	172.0	0.0	0.0	2.0	39.0	13.75	16.0	7.0	0.5	10.25	0.0
EC:3.1.1.85	52.0	1005.67	82.0	73.0	25.0	104.25	24.0	1012.0	545.5	63.25	47.66
EC:3.1.11.1	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:3.1.11.2	137.0	1186.5700000000002	637.6	198.8	39.0	1191.35	22.0	1291.4	800.7	63.25	54.33
EC:3.1.11.5	191.0	179.07	518.1	131.3	51.0	879.85	29.0	336.9	281.7	86.75	57.33
EC:3.1.11.6	134.0	2241.1400000000003	1127.2	365.6	54.0	2326.7	34.0	2488.8	1405.4	132.5	114.66
EC:3.1.12.1	0.0	37.67	198.0	72.0	0.0	488.5	0.0	217.0	43.0	0.0	0.0
EC:3.1.13.1	32.0	66.0	74.0	18.0	15.0	41.75	0.0	54.0	98.5	10.25	0.0
EC:3.1.13.3	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
EC:3.1.13.5	67.0	2.5	43.5	11.5	21.0	265.75	4.0	24.5	0.5	10.25	0.0
EC:3.1.2.12	50.0	0.0	0.0	2.0	14.0	16.5	4.0	9.0	1.0	11.5	0.0
EC:3.1.2.23	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	32.0	0.0	0.0	2.0	15.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.2.6	67.0	1005.0	76.0	64.0	21.0	100.75	4.0	958.0	520.5	10.25	0.0
EC:3.1.21.1	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:3.1.21.2	17.0	49.57	413.6	104.8	13.0	1048.35	13.0	246.4	84.7	66.25	57.33
EC:3.1.21.3	151.0	2132.02	825.0	443.0	73.0	3203.5	63.0	2655.0	1391.0	162.5	140.99
EC:3.1.21.4	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:3.1.21.5	35.0	0.4	54.1	19.3	6.0	28.1	4.0	113.9	78.2	9.0	0.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	67.0	1074.17	199.5	100.5	27.0	403.5	17.0	1087.5	645.0	58.0	33.33
EC:3.1.26.11	15.0	84.07000000000001	562.1	158.3	14.0	1281.35	13.0	391.9	102.7	66.25	57.33
EC:3.1.26.12	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:3.1.26.3	82.0	1120.5700000000002	563.6	182.8	35.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:3.1.26.4	134.0	2241.1400000000003	1127.2	365.6	54.0	2326.7	34.0	2488.8	1405.4	132.5	114.66
EC:3.1.26.5	67.0	1054.5700000000002	489.6	164.8	27.0	1124.35	17.0	1192.4	604.7	57.25	57.33
EC:3.1.26.8	0.0	1005.4	225.1	65.3	0.0	107.1	0.0	951.9	553.2	21.0	24.0
EC:3.1.27.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	102.0	66.67	86.0	33.0	39.0	37.25	31.0	157.0	148.5	78.25	67.99
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	99.0	2125.17	490.5	243.5	42.0	1244.0	14.0	2201.5	1190.0	52.5	30.33
EC:3.1.3.12	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	34.25	20.33
EC:3.1.3.15	17.0	1122.17	946.0	192.0	25.0	1225.75	33.0	1248.0	825.5	161.25	152.99
EC:3.1.3.16	152.0	167.8	1306.2	319.6	41.0	3068.7	12.0	688.8	160.4	104.5	89.33
EC:3.1.3.18	241.0	1356.34	1071.0	418.0	65.0	3249.75	36.0	1801.0	975.5	70.25	62.33
EC:3.1.3.2	0.0	0.67	6.0	13.0	0.0	31.0	0.0	68.0	26.0	20.5	0.0
EC:3.1.3.23	52.0	0.0	0.0	6.0	13.0	41.25	4.0	21.0	1.5	30.75	0.0
EC:3.1.3.25	82.0	156.67	516.0	197.0	35.0	1566.25	17.0	485.0	200.5	45.25	33.33
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	52.0	1071.0	150.0	84.0	19.0	156.25	14.0	1019.0	619.5	51.75	17.33
EC:3.1.3.3	117.0	1071.67	156.0	89.0	41.0	132.25	21.0	1059.0	643.5	56.25	46.33
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.45	52.0	1071.67	156.0	89.0	19.0	132.25	17.0	1059.0	643.5	45.25	33.33
EC:3.1.3.48	50.0	236.97	1429.7	352.1	26.0	3338.45	27.0	800.3	282.9	129.25	122.66
EC:3.1.3.5	134.0	133.34	160.0	58.0	54.0	115.25	34.0	228.0	247.5	98.75	53.66
EC:3.1.3.6	0.0	1.07	155.1	14.3	6.0	37.35	10.0	61.9	58.7	63.25	54.33
EC:3.1.3.7	67.0	1055.24	495.6	175.8	33.0	1138.85	30.0	1251.4	629.7	101.25	90.66
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.3.73	52.0	1052.0700000000002	446.1	157.3	19.0	883.35	14.0	1179.9	604.7	63.25	54.33
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	67.0	1071.0	150.0	80.0	21.0	128.75	4.0	1005.0	618.5	21.25	13.0
EC:3.1.3.83	67.0	1071.0	150.0	80.0	21.0	128.75	4.0	1005.0	618.5	21.25	13.0
EC:3.1.3.89	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.90	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	0.0	1.07	155.1	14.3	6.0	37.35	10.0	61.9	58.7	63.25	54.33
EC:3.1.4.3	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.1.4.46	102.0	1085.47	793.2	233.6	39.0	1405.2	40.0	1382.8	681.4	159.5	137.99
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:3.1.4.55	0.0	0.67	6.0	9.0	6.0	6.25	13.0	56.0	25.5	36.25	33.33
EC:3.1.5.1	52.0	58.57	436.6	122.8	19.0	1322.35	14.0	250.4	92.7	63.25	54.33
EC:3.1.6.1	0.0	0.67	6.0	11.0	0.0	17.25	9.0	61.0	25.5	19.25	9.0
EC:3.1.6.6	35.0	0.0	0.0	0.0	12.0	0.0	17.0	0.0	0.0	45.0	37.66
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:3.1.7.2	17.0	1005.0	76.0	64.0	7.0	100.75	0.0	958.0	520.5	10.25	0.0
EC:3.11.1.1	0.0	0.67	6.0	11.0	0.0	14.5	0.0	59.0	25.0	9.0	0.0
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	67.0	0.67	6.0	13.0	27.0	31.0	20.0	68.0	26.0	79.5	53.66
EC:3.2.1.10	17.0	81.0	407.0	144.0	7.0	1244.0	0.0	319.0	44.0	0.0	0.0
EC:3.2.1.11	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:3.2.1.122	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
EC:3.2.1.135	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.139	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:3.2.1.14	0.0	0.67	113.0	11.0	18.0	12.5	30.0	54.0	30.0	84.0	75.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	0.0	66.0	80.0	28.0	0.0	61.25	0.0	117.0	124.5	21.75	0.0
EC:3.2.1.170	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.172	0.0	2.0100000000000002	18.0	29.0	0.0	21.5	0.0	167.0	75.0	9.0	0.0
EC:3.2.1.177	0.0	37.01	204.0	86.0	24.0	517.25	43.0	272.0	68.5	127.25	89.64999999999999
EC:3.2.1.18	0.0	2.54	132.3	13.9	6.0	37.3	16.0	56.7	109.6	27.0	23.33
EC:3.2.1.180	0.0	80.34	413.0	154.0	12.0	1248.0	20.0	362.0	69.0	42.0	34.66
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.2.1.20	17.0	50.550000000000004	579.3	129.9	67.0	855.05	118.0	401.7	222.1	270.75	221.96999999999997
EC:3.2.1.21	136.0	175.84	810.5	368.5	101.0	3654.75	135.0	800.5	235.5	247.25	200.29999999999998
EC:3.2.1.22	17.0	128.07	676.1	245.3	25.0	2034.35	45.0	601.9	148.7	130.25	101.64999999999999
EC:3.2.1.23	34.0	210.29999999999998	1348.4	459.2	74.0	3686.9	130.0	1223.6	493.8	295.5	264.29999999999995
EC:3.2.1.24	0.0	71.2	510.3	129.9	12.0	1003.3	23.0	306.7	120.6	45.0	37.66
EC:3.2.1.25	0.0	35.67	198.0	72.0	6.0	488.5	13.0	206.0	43.0	35.0	33.33
EC:3.2.1.26	52.0	86.3	641.7	158.1	13.0	1529.95	4.0	351.3	105.9	43.25	41.33
EC:3.2.1.28	35.0	0.0	0.0	4.0	6.0	27.5	7.0	14.0	1.0	23.5	3.0
EC:3.2.1.31	0.0	0.4	42.1	1.3	12.0	13.85	29.0	2.9	28.7	52.25	43.66
EC:3.2.1.35	0.0	2.67	216.5	15.5	6.0	59.0	10.0	58.5	166.0	42.0	34.66
EC:3.2.1.37	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:3.2.1.4	52.0	84.0	227.0	56.0	31.0	598.75	34.0	62.0	119.5	73.25	58.66
EC:3.2.1.40	0.0	35.67	198.0	72.0	12.0	488.5	26.0	206.0	43.0	90.0	75.32
EC:3.2.1.41	0.0	2.27	388.4	18.2	6.0	65.9	10.0	57.6	147.8	63.0	65.33
EC:3.2.1.45	0.0	0.67	12.0	17.0	6.0	6.5	13.0	108.0	50.0	24.0	20.33
EC:3.2.1.50	0.0	0.67	12.0	17.0	0.0	6.5	3.0	108.0	50.0	3.0	3.0
EC:3.2.1.51	0.0	102.4	659.8	265.4	18.0	1838.3	30.0	894.2	386.6	107.0	103.99
EC:3.2.1.52	52.0	121.06	732.8	204.4	43.0	1138.05	81.0	781.2	469.1	206.25	187.64999999999998
EC:3.2.1.55	0.0	36.34	210.0	89.0	24.0	495.0	40.0	314.0	93.0	42.0	34.66
EC:3.2.1.58	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:3.2.1.78	0.0	0.0	0.0	0.0	18.0	0.0	36.0	0.0	0.0	69.0	57.989999999999995
EC:3.2.1.8	17.0	0.67	6.0	9.0	7.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:3.2.1.80	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	63.0	51.989999999999995
EC:3.2.1.86	85.0	42.4	963.1	101.3	35.0	1098.1	0.0	221.9	78.2	158.0	144.0
EC:3.2.1.89	0.0	0.0	0.0	0.0	18.0	0.0	30.0	0.0	0.0	21.0	17.33
EC:3.2.1.93	52.0	0.4	42.1	3.3	13.0	24.85	4.0	7.9	28.7	10.25	0.0
EC:3.2.1.97	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.99	0.0	1.34	12.0	18.0	6.0	7.0	13.0	108.0	50.0	24.0	20.33
EC:3.2.2.1	35.0	66.9	346.6	127.8	6.0	1570.1	4.0	193.4	70.2	0.0	0.0
EC:3.2.2.20	52.0	0.67	0.0	3.0	19.0	14.25	17.0	7.0	0.5	45.25	33.33
EC:3.2.2.21	85.0	0.4	149.1	5.3	20.0	33.85	8.0	7.9	33.7	31.25	24.0
EC:3.2.2.23	67.0	66.0	74.0	18.0	27.0	41.75	17.0	54.0	98.5	45.25	33.33
EC:3.2.2.27	52.0	1118.0700000000002	520.1	173.3	25.0	911.35	27.0	1226.9	702.7	98.25	87.66
EC:3.2.2.4	35.0	0.67	6.0	11.0	12.0	17.25	14.0	61.0	25.5	42.25	30.33
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	17.0	1120.5700000000002	563.6	182.8	19.0	1163.35	20.0	1244.4	702.7	84.25	71.66
EC:3.3.1.1	50.0	66.0	74.0	16.0	14.0	28.0	7.0	47.0	98.0	3.0	3.0
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.4.11.1	67.0	1071.4	299.1	83.3	21.0	148.85	4.0	1005.9	651.7	31.25	24.0
EC:3.4.11.18	117.0	1168.1399999999999	977.2	285.6	47.0	2197.95	31.0	1472.8	786.9	119.25	111.66
EC:3.4.11.2	67.0	66.67	80.0	27.0	21.0	45.25	4.0	108.0	123.5	21.25	13.0
EC:3.4.11.21	35.0	1053.9	483.6	155.8	6.0	1118.1	4.0	1136.4	579.2	32.0	37.0
EC:3.4.11.23	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.11.4	17.0	1195.97	702.7	218.1	13.0	1476.45	13.0	1296.3	836.9	77.25	70.33
EC:3.4.11.5	50.0	66.0	74.0	18.0	14.0	39.0	4.0	52.0	98.0	9.0	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	102.0	2136.3100000000004	829.7	292.1	39.0	1554.45	31.0	2362.3	1338.9	119.25	111.66
EC:3.4.13.19	35.0	48.9	407.6	93.8	6.0	1031.1	4.0	185.4	59.2	21.0	24.0
EC:3.4.13.21	0.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	13.25	3.0
EC:3.4.13.22	15.0	0.67	6.0	11.0	14.0	17.25	13.0	61.0	25.5	34.25	20.33
EC:3.4.13.9	15.0	1016.9	291.6	94.8	8.0	646.85	0.0	980.4	561.7	31.25	24.0
EC:3.4.14.4	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:3.4.14.5	0.0	2.0100000000000002	18.0	27.0	12.0	10.5	23.0	162.0	75.0	67.0	63.66
EC:3.4.15.5	0.0	2.0100000000000002	24.0	37.0	12.0	27.25	26.0	223.0	100.5	80.25	66.66
EC:3.4.15.6	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:3.4.16.4	196.0	1385.17	2427.0	670.0	79.0	5565.0	18.0	2245.0	985.0	178.0	150.32999999999998
EC:3.4.17.11	35.0	132.0	148.0	32.0	6.0	56.0	4.0	94.0	196.0	0.0	0.0
EC:3.4.17.13	50.0	66.4	223.1	21.3	20.0	61.85	17.0	54.9	131.7	66.25	57.33
EC:3.4.17.19	32.0	1007.5	226.5	73.5	15.0	348.0	0.0	968.5	525.0	21.0	24.0
EC:3.4.19.11	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:3.4.19.13	137.0	66.0	74.0	18.0	33.0	41.75	12.0	54.0	98.5	10.25	0.0
EC:3.4.19.3	15.0	1032.4	294.1	119.3	8.0	929.1	0.0	963.9	577.2	21.0	24.0
EC:3.4.19.5	0.0	0.67	6.0	11.0	0.0	17.25	0.0	61.0	25.5	10.25	0.0
EC:3.4.21.102	117.0	1119.41	532.1	191.3	59.0	918.35	57.0	1334.9	752.7	157.25	141.32
EC:3.4.21.105	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
EC:3.4.21.107	70.0	158.8	802.2	186.6	12.0	1599.95	8.0	389.8	216.9	52.25	48.0
EC:3.4.21.116	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
EC:3.4.21.26	15.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:3.4.21.53	102.0	1120.47	675.2	184.6	33.0	934.45	21.0	1292.8	760.9	87.25	81.33
EC:3.4.21.83	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.4.21.88	102.0	48.9	413.6	103.8	27.0	1047.85	8.0	246.4	84.7	31.25	24.0
EC:3.4.21.89	82.0	1206.78	1227.9	367.7	47.0	2463.15	37.0	1793.1	936.3	182.25	163.64999999999998
EC:3.4.21.92	112.0	1169.0700000000002	822.1	273.3	51.0	2174.35	17.0	1428.9	728.7	66.25	57.33
EC:3.4.21.96	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.22.40	0.0	10.34	35.0	36.0	12.0	281.0	23.0	112.0	58.0	57.0	59.33
EC:3.4.22.70	0.0	203.1	1431.9	369.7	0.0	3287.4	0.0	822.1	228.8	42.0	48.0
EC:3.4.22.8	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.23.36	67.0	1140.5700000000002	609.6	218.8	27.0	1711.35	17.0	1263.4	718.7	66.25	57.33
EC:3.4.23.43	102.0	1097.4	655.1	229.3	27.0	1638.85	8.0	1292.9	605.7	31.25	24.0
EC:3.4.23.48	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	102.0	66.0	74.0	18.0	27.0	41.75	8.0	54.0	98.5	10.25	0.0
EC:3.4.24.78	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
EC:3.4.24.84	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.5.1.1	117.0	1319.24	791.6	243.8	47.0	1275.6	31.0	1451.4	1022.2	117.5	87.66
EC:3.5.1.10	102.0	0.67	6.0	11.0	33.0	17.25	18.0	61.0	25.5	31.25	17.33
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	31.25	24.0
EC:3.5.1.108	67.0	1071.67	156.0	89.0	27.0	132.25	17.0	1059.0	643.5	45.25	33.33
EC:3.5.1.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.5.1.16	87.0	0.67	6.0	11.0	25.0	17.25	21.0	61.0	25.5	45.25	33.33
EC:3.5.1.18	52.0	1053.9	483.6	157.8	13.0	1131.85	4.0	1143.4	579.7	31.25	24.0
EC:3.5.1.19	87.0	66.0	74.0	18.0	19.0	41.75	8.0	54.0	98.5	10.25	0.0
EC:3.5.1.2	50.0	1007.14	386.2	88.6	20.0	150.7	17.0	1069.8	637.4	120.5	111.66
EC:3.5.1.24	0.0	4.64	246.7	34.1	12.0	301.2	23.0	132.3	111.4	86.0	74.66
EC:3.5.1.25	67.0	1055.24	495.6	175.8	21.0	1141.6	7.0	1253.4	630.2	35.5	27.0
EC:3.5.1.26	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.5.1.28	147.0	2255.4100000000003	1868.6	498.8	75.0	3141.1	51.0	2808.4	1505.2	255.0	218.32
EC:3.5.1.32	0.0	134.9	233.6	42.8	0.0	319.1	0.0	112.4	224.2	11.0	13.0
EC:3.5.1.4	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:3.5.1.42	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	20.0	1244.4	702.7	69.25	60.33
EC:3.5.1.44	35.0	0.0	107.0	2.0	6.0	9.0	4.0	0.0	5.0	21.0	24.0
EC:3.5.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	135.0	0.0	0.0	0.0	34.0	0.0	12.0	0.0	0.0	33.0	39.0
EC:3.5.1.53	52.0	0.67	6.0	9.0	19.0	3.5	14.0	54.0	25.0	21.0	17.33
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	35.0	1005.0	183.0	64.0	6.0	96.0	4.0	951.0	525.0	21.0	24.0
EC:3.5.1.87	50.0	132.0	148.0	32.0	14.0	56.0	4.0	94.0	196.0	0.0	0.0
EC:3.5.1.88	117.0	1228.97	1065.7	284.1	41.0	2200.45	24.0	1490.3	851.9	101.25	97.33
EC:3.5.1.9	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.5.1.97	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	50.0	45.07	263.1	91.3	20.0	773.6	14.0	210.9	79.2	21.0	17.33
EC:3.5.2.17	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.5.2.2	35.0	37.0	299.0	65.0	6.0	496.75	4.0	165.0	23.5	22.25	24.0
EC:3.5.2.3	117.0	1054.5700000000002	489.6	168.8	41.0	1146.35	21.0	1202.4	604.7	75.25	57.33
EC:3.5.2.5	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.2.6	65.0	1.07	155.1	14.3	28.0	40.1	17.0	63.9	59.2	67.5	57.33
EC:3.5.2.7	35.0	1040.67	274.0	136.0	12.0	586.5	17.0	1162.0	563.0	44.0	33.33
EC:3.5.2.9	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.11	15.0	44.4	364.1	86.3	8.0	792.85	3.0	163.9	59.7	45.25	40.0
EC:3.5.3.12	67.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.13	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	35.0	2.9	192.6	14.8	6.0	283.1	4.0	23.4	33.2	41.0	37.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	1005.0	76.0	64.0	6.0	98.0	4.0	956.0	520.0	9.0	0.0
EC:3.5.3.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.4.1	50.0	0.4	42.1	3.3	14.0	24.85	4.0	7.9	28.7	10.25	0.0
