pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	6.89498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0155984861	0.0	0.0	0.0	0.0	0.0214497263	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002210152	0.0	1.732e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0959e-06	0.0	0.0013561415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.02165e-05	0.0	0.0	1.056e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.072e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0082047943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57e-08	0.0	7.19414e-05	0.0	0.0	0.0228090523	8.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4217555489	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.486e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004372805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.7804416046	0.0262796366	0.998820741	0.9405197233	0.0	0.5349638306	0.4630047595	0.9999974016	0.9969886886	0.9999999998	0.0800327184	0.5912312581	0.0957560296	0.9064175714	0.017041874	0.6641356251	0.9999711279	0.991503986	0.9821010157	0.6163844238	0.0	0.196888487	0.0	0.0925475058	0.3318403706	0.9986459367	0.6077705082	0.9999964727	0.0056160713	1.0	0.6028203368	0.752401504	0.4028559129	0.681703663	2.10759e-05	0.0681106637	0.0187793862	1.0	0.0342881102	0.0848997547	0.4250156633	0.7508931693	0.0005769773	0.0827671183	0.0	0.620712715	0.0	0.7133230753	0.9999999342	0.8162170583	0.4147183157	0.5607425501	0.9995494447	0.9965819537	0.9990928033	0.9977882233	0.0	0.0	0.0066233452	0.0083310269	0.0	0.5463157759	0.1203214032	0.5729731399	1.0	1.0	0.9999121078	3.716e-07	2.1713e-06	0.2444541048	0.7603531824	0.0433329351	5.45469e-05	8.2e-09	0.1001013734	0.0	0.6450888612	0.1978029165	0.1930581832	0.4736438974	0.8166712434	3.79e-07	0.4914955293	0.0	0.0	0.5514449391	1.1824e-05	0.7136215389	5e-10	0.8648367925	0.0	0.1412525037	2.261e-07	0.1356858152	2.2794e-06	0.0	0.7412203396	0.7804770984	0.0286151502	5.51e-08	0.9637376307	0.768499435	2.61372e-05	1.0	0.5944757142	0.4885154221	0.0	0.3851101871	0.652715862	0.9897449592	0.0	0.0195427321	0.3816082054	0.0155913565	0.7790240989	0.9997227771	0.8336816186	0.671680053	0.6817835074	0.0	0.0	0.5843106592	0.0467551475	0.6168634641	0.0002653514	0.4617634357	3.55e-08	0.846931416	0.0	0.1607103322	4.7669e-05	0.7169168998	0.9977512451	0.5933848559	0.0	0.9999975109	0.0835447283	0.0515844145	0.9583588281	0.9517936304	0.000629374	0.160363564	0.0788368217	0.7895035342	0.0003181772	0.039254368	0.0	2.498e-07	0.8824490938	0.0054671812	0.7095090861	0.0	0.7993253577	0.0	0.999985137	0.0	0.0	0.5819670944	5.3025e-05	5.251e-07	0.0	0.5473513458	0.008770971	5.45e-07	0.0	0.8083881344	0.0	0.6458040595	0.0253637172	0.6177279267	0.6955521265	0.41957786	0.577300762	0.7582683295	0.0	0.0	0.6151851992	0.0	0.9999999939	1.0	0.2161901393	0.0085062515	0.9999999998	0.9569079119	0.4724432383	0.4524594442	1.0	0.6755257766	1.22169e-05	0.0	0.5721195869
CALVIN-PWY	0.0012868196	0.8446932246	0.0	0.9999995748	0.0	0.0005896776	0.5787083834	0.9999999981	0.9253228397	1.0	0.4868147662	0.1001584073	0.8605969137	0.9999982329	1.0	1.0	0.0	1.0	0.965861934	0.0543424736	0.0	0.0051091738	0.0	0.8349147272	7.354e-07	0.9999999995	0.0131533987	0.1468970555	5.32185e-05	1.0	1.0	0.9999999817	0.4975593128	0.0757638796	1.0	0.0002537602	1.3672e-05	5e-10	3.98e-07	0.9999961304	0.0	0.4032062308	0.0236011115	0.0045186254	0.0	0.0007931431	0.9999979437	0.5684754635	0.9999999819	0.9987074096	5.69238e-05	0.5970974969	0.7935855373	0.9999955522	3.39e-06	0.9415221836	0.0	0.0	0.0	0.4935086276	0.0	0.0	0.3614996609	0.0313509457	0.0	0.9999999997	0.9484792889	0.0004536816	0.0	0.9998973493	0.0276220578	0.9999974472	0.0694713202	1.0	0.0529036211	1.0	0.7247453297	1.0	0.0	0.4297364213	0.9999788876	0.9999999987	0.1091078614	0.0	0.0	2.51282e-05	0.999745454	1.0	1.0	0.3346884897	0.8974204852	0.1976913646	0.9030993067	0.0	0.9281874941	0.9820598585	0.9999139808	0.9999999178	0.9999999996	6.61e-08	0.9532084939	0.0603442917	1.70125e-05	1.0	0.1507797525	0.0001393798	2.984e-07	1.6e-09	2.39298e-05	0.9270296325	0.9999874413	0.0788823219	0.0	0.9999968882	0.9998783028	0.9998244197	1.0	0.0	0.0	0.0	0.0	0.8595040452	0.0001498626	0.0005271003	0.9997997994	0.0	4.54666e-05	7.8e-09	0.0	0.0502879232	0.999909812	0.0	0.9957859	0.6558758044	0.0	0.9997524124	0.9997909508	0.862235732	0.9999998187	0.0050298586	0.9999961067	0.0008572025	0.9823979158	0.0	1.0	0.0353405945	0.0	0.0134776515	0.0	0.9997291418	0.0026478651	0.0	3.06141e-05	0.0	0.9999489079	0.0	0.0	0.1720222569	0.9999999979	1.0	0.0	5.18e-08	0.9999999998	0.999999935	1.0	0.9574382777	0.6660692005	6.3821e-06	0.0005881332	1.86446e-05	2.81731e-05	5.94291e-05	0.0	0.0020180167	1.0	1.0	6.81e-08	0.9443697766	0.0293357825	4.44255e-05	1.512e-07	0.5267474316	1.0	0.9935893193	0.9999603149	0.1451612709	0.9390945743	0.6609447076	1.0	0.0	0.0002104055
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6882e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050433061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0468932692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588406303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.5550596001	0.5056034312	1.0	1.0	0.5040127342	0.4244086766	0.503924258	1.0	0.9999968798	1.0	0.8066828952	0.3997078551	0.755982071	1.0	1.0	1.0	1.0	1.0	0.9963654515	0.4436176811	1.0	0.5185179649	0.5120007745	0.8940081586	0.7276796121	1.0	0.3302170659	1.0	1.0	1.0	1.0	1.0	0.4644856019	0.8259559504	1.0	0.6387920237	0.2032004681	1.0	0.4466087225	1.0	0.4412687301	0.5045470513	0.6715310976	1.0	0.0	0.362137663	1.0	0.3899628499	1.0	1.0	0.4063026988	0.5052579684	0.9807869838	1.0	0.9999996592	0.9999978133	0.9955843206	0.9982098771	0.9999999895	0.5053386604	1.0	0.3990906417	0.5934407535	0.5046649036	1.0	1.0	1.0	0.5043529207	0.922594278	1.0	0.5045107028	0.9999954757	0.9999999977	1.0	0.5781403606	1.0	0.7575203228	1.0	0.999999814	0.5053233462	1.0	0.9999984143	0.5043541922	0.7634880217	0.5040902175	0.5045759394	0.9999999998	1.0	1.0	0.5802450408	0.9999999996	0.0244229066	1.0	0.9998811072	1.0	0.9999997447	1.0	1.0	1.0	1.0	1.0	0.3858533763	0.5683806751	1.0	1.0	0.5032890056	0.5207667658	0.3774809342	0.5193103326	1.0	0.9999999926	0.4994947481	0.1620803987	1.0	1.0	0.9999999991	1.0	0.1088678436	0.3548387417	0.8834511923	1.0	1.0	0.5504965378	0.5067581859	1.0	0.9908540287	0.8928370383	0.3902155624	1.0	0.5469421688	1.0	1.0	0.9992379221	0.503615151	0.9694038438	1.0	1.0	0.579804952	1.0	0.9999591289	0.9999999996	0.5037206129	1.0	0.9926340068	1.0	1.0	0.5025886303	0.5043420477	1.0	1.0	0.5536515107	0.9987323547	1.0	0.9836271186	0.9999998511	0.5043848681	0.5041201153	0.5046330853	1.0	1.0	0.8368323831	0.5343871765	1.0	0.9999999967	1.0	1.0	1.0	0.1798321321	0.3191714602	0.3545208888	0.5122988918	0.3931208186	0.5046086061	0.5045633533	1.0	1.0	0.5131291953	1.0	1.0	1.0	0.9626577528	1.0	1.0	1.0	1.0	0.5032713432	1.0	1.0	1.0	0.5741892477	0.4147165362
COBALSYN-PWY	1.1e-09	0.010000918	0.0	8.35195e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.76009e-05	0.0731063199	0.0	4.349e-07	0.0	5.66499e-05	0.0	0.0	1.462e-07	2.03e-08	0.0	0.0	0.0	0.1294370274	0.0007001143	0.0	0.0115768013	0.0	5.012e-07	0.0	0.0	1.28565e-05	1.722e-07	0.0	0.000118105	0.0	0.0	0.0	0.0	0.0	0.0	0.1725975828	0.0	0.0004445463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0226004274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0374830505	0.0	0.0	7.66e-08	1.0563e-06	1.01907e-05	0.0	0.0	0.0	0.0	8e-09	0.0	0.0	0.0668974846	0.0	0.0	2.82905e-05	0.0	0.0	0.0	0.0059931089	0.0	0.0	0.0	0.0	9.9377e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17e-08	0.0	0.0170806392	0.0	0.0	0.0043675685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1262411182	0.0	0.0003090667	0.0	0.0	0.0	0.0	0.0	0.0	2.26749e-05	3.3247e-06	0.0001360256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3049206169	0.0	0.0	0.0	0.0008731054	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002883313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0002177394	0.0	0.0	0.0	0.0	9.5698e-06	0.0	0.0	3.4e-09	7.75e-08	0.0	0.0002542263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015500504	0.0	0.0	0.0	3.92948e-05	0.0	0.0	0.0	0.0	0.0006426498
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2084e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	1.0	0.9999999904	0.564225124	0.0	0.0	1.0	0.9997191224	1.0	0.0	0.0	0.0	0.6277685944	0.8910984509	0.9932260895	0.9999999636	1.0	0.9986591128	0.0	0.0	0.0	0.0	0.9695461459	0.8982822411	0.9999999858	0.0	1.0	0.0019174514	1.0	1.0	1.0	0.0	0.0	0.9724706483	0.0	0.0	1.0	0.0	0.9999989286	0.0	0.0	0.0	0.0218523826	0.0	0.0	8.72739e-05	0.0	0.999999975	0.9999922722	0.0	0.0	0.9908042695	0.9999999994	0.999960181	0.9998977741	0.9975737644	0.0	0.7333371089	0.0	0.476060684	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7773070912	1.0	0.0	0.0101220088	0.9579371544	0.9851686815	0.0	0.0	0.6400949396	1.0	0.5322752258	0.0	1.0	0.9929139826	0.0	0.8430309306	0.4997402044	0.0	6.6381e-06	0.937904755	0.4526958601	0.0	0.0939691734	0.0	0.112523365	0.888836415	0.2138973688	0.0	0.9999999991	0.9999989502	0.9999999936	2.94e-08	0.9998690255	0.0	0.6667345824	1.0	0.4118069637	0.0	0.0008140182	0.0	0.0	0.9999999992	0.0906985368	0.0	0.901835084	0.9946139107	1.0	0.9999999996	0.9983872513	0.0	0.0	0.7274924029	0.8642865747	1.0	0.0	0.0	0.5871781888	0.6484736073	0.7007683481	0.0	1.0	0.0	0.9998888106	0.9999975574	0.9993249283	0.0	0.9773442361	1.0	0.9991970612	0.0	0.9267311055	0.9999821974	0.9292810225	0.0	0.9999996022	0.934454237	0.9997922784	1.0	0.0	0.0	1.0	0.9997581401	0.0	0.9962343078	0.9998864799	0.9706806933	0.0094261215	0.5641047786	0.5372512826	0.0	0.9999999888	0.9999870965	0.7453165181	0.0	0.4764702065	0.1466668978	1.0	1.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9845728258	0.0281040314	0.0	0.0423353444	1.0	1.0	3.6e-09	0.000653036	1.0	1.0	0.9999999984	0.0	1.0	0.9999842327	0.9972072137	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0008470528	0.0434839028	0.0	0.0	0.0	0.0	0.8898917935	0.0	0.0	0.0	0.0	0.0	0.0061064529	0.0	0.0	0.0	0.0	0.5926677261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8434568575	9.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774017156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0715e-06	0.9625619828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.01e-08	0.0	0.0	1.6105e-06	0.0108519204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010527367	0.0	0.0	0.9999757595	0.0	0.0	0.0	0.9446363517	0.5220390295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2106001459	0.0019741616	0.5479283716	0.0	0.0	0.0	0.0	7.77e-08	0.0	0.6837321292	0.0	0.0	0.0	0.0	0.0	0.7572746244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0583425524	0.0	0.0194066003	0.0022294177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9691412946	0.0	0.188642695	0.1602304189	0.0	1.85e-08	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.5006288757	0.0	0.6281391299	0.5628856691	0.0	0.0	0.0	0.9757050266	0.9992196848	0.0	0.0	0.0	0.0	0.0	0.0972542035	0.8318547808	0.0	0.0	0.0	0.002764931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086075853	0.0	0.0	0.063349625	0.0	0.0	0.0	0.0	0.0	0.9990373755	0.0	0.0	0.0	0.0	3.638e-07	0.0634158833	0.0	0.0	0.0	8.5e-09	0.0	0.9911436518	0.0	0.0	0.0	0.0	0.0034089292	0.0454258874	0.9460236882	0.0	0.0009729438	0.0001026827	0.7702955105	0.0	0.0	0.0	0.0	1e-10	0.0062459636	0.0	6.741e-06	0.0467384466	1.7e-09	0.0	2.6e-09	8.61e-07	0.0	0.0	0.0	0.0	0.1565777836	0.0	2e-10	0.0	0.0	0.7439679781	0.5802037576	6e-10	0.0	0.5959654963	0.8457981394	2.9353e-06	0.8521130996	0.0	0.0	0.1617137912	0.0	0.0	0.0	0.0	0.0	0.5181179888	0.0	0.0	0.0	0.0	0.4928569292	0.0	0.0	0.0	0.0	0.0	0.877230862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.746877953	0.8831911391	0.5093317026	0.0	0.0	0.0	0.7474475142	0.0	0.0	7.45598e-05	0.0	0.0	0.0030174902	0.0	0.0007510105	0.8865466456	0.0	0.0	0.0	0.0	0.9883422385	0.1876504186	0.0	0.0	0.8711450714	0.8533416461	0.0	0.0	0.0	0.8661452994	0.0019747405	0.0	0.9863346017	9.4082e-06	0.9212470474	0.0	0.5652906508	0.5650303756	0.0	0.0	0.5975524467	0.7149984709	0.0	0.0	0.0	0.9104275249	0.0	0.9801753729	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-08	4.124e-07	1.33376e-05	0.0	0.0	0.0	0.9999998871	0.0	0.2542028881	0.0	0.0	0.9746100024	0.0	8.23642e-05	0.8734145312	0.4868653854	0.0	0.0
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	9.15475e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.000111464	0.9999969464	0.0	1.0	1.0	0.0	0.0	0.9994804499	0.999999974	0.999999995	1.0	0.1018744334	0.2910474808	0.9978058077	0.0	0.0	1.0	1.0	0.0003617843	1.0	0.0	0.6668967768	0.7864274709	0.0	1.0	0.0	0.0053944165	0.0	0.0	0.9711744536	0.9999962403	0.9999998234	0.1113321945	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.2434189945	0.542037912	1.0	1.00594e-05	1.0	0.0	0.9999870641	1.0	0.9953464478	0.9999841793	0.0	3e-10	1.4124e-06	0.0	0.0	0.0	0.9999336786	0.5649230737	1.0	1.0	1.0	0.7748523164	0.9718307678	0.9999997311	1.0	0.0	0.9999999053	1.0	0.4198869993	0.0	0.9985227912	0.9278231686	0.0	0.9226748238	0.0	0.0	1.0	0.0	0.9445459108	1.0	0.0	0.0	1.0	0.2747222144	0.0	0.9750154246	1.0	0.1497702063	1.0	9.11077e-05	0.0	2.2571e-06	0.9881577922	0.0	0.0	8.814e-07	6.48427e-05	0.0	1.0	0.0	0.0	0.8028687304	1.0	0.9999232998	1.0	1.0	0.0	0.9935361837	1.0	0.9983051737	0.0001384759	0.0	1.0	0.0016964522	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0314677125	0.0	0.0	1.0	0.0	0.9997853994	0.0	0.0	0.0	1.0	0.0	8.85e-08	0.0	0.9965419758	4.2722e-06	0.0	3e-10	1.0	0.0	0.0	0.0	8.9e-09	0.0	1.0	0.0	0.9999999577	1.0	0.0	0.0	0.0	1e-10	0.0	0.0	1.0	0.0	0.8650337175	0.0	1.0	0.2536591638	0.9975633337	4.271e-06	0.0	0.0015489579	1.0	0.9999995844	1.0	1.0	0.9999999995	1.0	1.0	0.0	0.0735377997	1.0	2e-10	8.8068e-06	1.0	1.0	0.2317047679	0.0	0.0	0.9006628639	1.0	0.0	0.0	0.6427412728	0.0	0.9999999998
