function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	0.0	0.0	15.2	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	20.0	20.4	0.0	13.6	0.0	0.0	115.2	0.0	38.67	0.0	11.0	0.0	0.0	0.0	0.0	37.2	33.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	9.0	0.0	70.4	0.0	0.0	0.0	86.19999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	70.0	3.0	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	48.6	0.0	0.0	11.0	0.0	4.2	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	40.8	1.4	0.0	0.0	0.0	0.0	45.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	96.80000000000001	0.0	0.0	0.0	0.0	0.0	72.6	0.0	0.0	151.39999999999998	0.0	0.0	0.0	0.0	0.0	0.0	24.2	0.0	0.0	0.0	43.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.133	4076.73	2552.22	1073.85	1413.33	78.0	5438.349999999999	4957.53	1649.8000000000002	687.21	2415.81	2575.52	1556.0200000000002	1677.49	1626.65	1044.49	1349.77	777.93	3221.3799999999997	12381.499999999998	3664.42	14.0	3545.6	2.0	1203.5900000000001	3601.01	1573.9	4922.0	1412.5299999999997	56.0	1922.66	10578.880000000001	1663.25	3300.4	4685.110000000001	2103.8	3409.55	6261.25	3541.6900000000005	3504.99	1644.45	2838.36	2759.54	2421.51	113.68	1474.75	3709.47	1360.3	4151.42	1806.0199999999998	1794.25	3780.5299999999993	2829.3400000000006	1833.08	835.19	636.8000000000001	458.09	138.38	0.0	658.45	1951.58	13.76	6838.07	2417.0699999999997	3288.9500000000003	1163.6499999999999	653.55	1411.8400000000001	3083.6	354.25	2131.08	2790.51	1418.25	526.2	1747.8200000000002	1306.45	1202.67	3111.71	2067.4300000000003	858.17	2657.18	522.05	1659.42	2653.0199999999995	131.88	20.64	2424.32	1196.25	425.6	1831.7	3716.83	1597.9299999999998	3001.92	1769.6499999999999	535.37	1370.25	1444.6200000000001	139.0	2191.25	2288.17	8.66	1353.3000000000002	4048.69	1408.68	2113.5600000000004	50.56	5714.5	7527.8099999999995	6321.8	3379.83	1228.55	1944.58	4082.56	1404.43	1673.05	5262.599999999999	13841.0	10992.02	8470.65	2601.72	525.7	1026.75	118.33	1619.6100000000001	2030.93	1360.35	829.3	94.33	2048.7200000000003	289.52000000000004	4792.41	2649.7699999999995	1414.3999999999999	28.97	3900.48	173.25	1092.05	2868.68	700.7	1459.2	351.2	1746.77	4444.46	1337.25	684.27	2374.96	200.66	0.0	2870.5699999999997	990.8799999999999	2092.2799999999997	2674.0	120.77000000000001	991.99	380.42	816.55	67.0	22.0	3086.0099999999998	962.75	1499.4099999999999	224.6	2825.87	1143.5	1478.95	8148.11	64.9	81.59	4305.0	3886.25	6944.98	3121.69	7791.5	2764.4	2305.09	810.25	1550.48	8541.6	2198.6299999999997	716.02	1211.42	5442.05	122.68	209.43	1876.1799999999998	1572.15	5076.299999999999	1243.3500000000001	679.05	2059.02	0.0	4874.43
EC:1.1.1.136	24.0	16.0	5.0	31.0	0.0	10.0	214.0	102.2	151.2	471.0	0.0	81.2	24.2	37.4	10.6	28.6	24.0	297.6	131.0	8.4	0.0	0.0	0.0	29.2	0.0	141.2	53.0	14.6	0.0	35.67	2374.8	36.0	0.0	54.0	97.0	20.0	30.4	1346.8	13.6	295.2	0.0	115.2	0.0	0.0	0.0	32.0	168.8	0.0	58.3	273.0	37.2	33.8	0.0	3.2	1.6	0.0	14.33	0.0	35.2	4.8	0.0	20.0	0.0	70.4	8.8	57.8	45.0	97.19999999999999	9.0	268.0	0.0	151.2	43.0	203.4	0.0	0.0	63.0	60.4	1.4	6.0	186.4	190.0	70.0	4.2	0.0	11.2	12.2	4.6	135.2	9.0	174.6	42.0	232.0	61.2	38.0	59.7	22.0	9.6	117.9	0.0	2.4	68.6	0.0	53.33	0.0	0.0	4.2	49.8	18.0	23.8	247.0	43.2	15.0	88.3	50.2	16.0	195.5	67.0	5.8	0.0	42.0	5.0	97.4	21.6	58.8	2.4	14.0	61.8	20.6	0.0	125.2	60.2	0.0	53.2	0.0	84.2	49.1	5.0	60.2	1.2	201.6	96.80000000000001	3.6	0.0	128.0	0.0	0.0	72.6	116.8	329.2	176.39999999999998	6.0	145.6	39.0	64.8	0.0	0.0	24.2	5.4	131.0	0.0	43.6	75.2	81.2	1820.8	3.9	5.0	44.0	0.0	48.8	0.0	70.0	52.0	0.0	6.5	104.4	14.0	155.7	53.8	386.0	44.0	0.0	27.0	12.0	80.0	8.0	50.7	292.8	158.6	0.0	0.0
EC:1.1.1.137	0.0	0.0	89.0	62.0	302.0	0.0	0.0	616.3299999999999	435.33	210.0	0.0	0.0	0.0	82.33	413.34000000000003	68.0	943.3299999999999	1120.33	4.25	0.0	0.0	0.0	0.0	0.0	0.0	299.67	0.0	251.33	0.0	3119.17	1030.6	43.67	5.0	0.0	228.0	0.0	0.0	3682.12	0.0	298.67	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	261.67	52.0	2.0	0.0	0.0	639.6700000000001	760.0	290.66999999999996	1437.67	0.0	1577.0	0.0	0.0	0.0	0.0	0.0	27.0	154.0	74.67	0.0	1968.0	132.0	0.0	77.33	669.0	32.0	0.0	0.0	0.0	839.33	1378.0	0.0	165.0	25.67	21.0	756.0	360.0	0.0	86.67	973.0	35.67	0.0	21.33	0.0	139.67	1893.67	83.67	25.67	1218.0700000000002	19.0	257.67	0.0	51.0	0.0	5103.4	2788.07	0.0	0.0	0.0	0.0	0.0	100.0	108.33	0.0	0.0	175.32999999999998	273.67	0.0	369.94000000000005	0.0	0.0	290.0	662.0	1359.33	0.0	0.0	111.0	2081.5	944.0	0.0	937.3399999999999	0.0	432.34000000000003	1605.67	1311.67	0.0	272.0	164.0	380.33	0.0	135.0	432.0	5.67	0.0	684.0	2986.67	236.33	428.0	0.0	0.0	1429.33	56.33	0.0	1831.67	1047.67	335.0	167.0	310.0	412.0	0.0	93.0	50.33	1060.0	0.0	190.67000000000002	26.0	473.17	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	72.67	0.0	149.32999999999998	675.0	409.0	0.0	0.0	967.0	426.0	170.67	0.0	245.0	1078.0	34.34	0.0	0.0
EC:1.1.1.14	1484.5	598.5	16.0	55.5	2379.0	186.33	1598.5	26.0	0.0	295.5	604.0	872.6700000000001	600.0	112.0	73.0	64.75	29.0	331.0	6777.28	1492.0	0.0	900.0	0.0	815.5	1378.67	188.0	1065.0	39.0	20.0	2717.34	293.5	173.07999999999998	987.4	1861.67	81.5	1565.0	1620.5	42.0	569.5	68.0	371.5	591.0	344.66999999999996	47.34	0.0	1425.5	16.0	733.5	231.0	105.75	912.5	27.0	552.0	11.0	4.0	8.0	2941.88	2.0	13.0	190.0	0.0	1344.33	520.5	983.0	42.0	57.2	232.75	573.5	0.0	39.0	778.5	40.0	11.0	62.5	310.0	0.0	1173.2	75.0	0.0	113.0	0.0	96.0	1089.5	2529.0	2092.0	1139.0	10.0	0.0	92.0	1493.0	34.5	1380.0	0.0	0.0	41.0	98.25	1650.9	298.0	309.0	4.33	137.0	876.5	2745.4	2433.67	16.33	919.0	1958.5	1318.0	640.83	86.0	65.0	1547.4	524.6700000000001	97.0	544.0	7021.8	1306.0	2156.0	932.5	4036.0	4597.0	2029.0	720.67	299.0	79.0	0.0	1431.0	552.0	2233.0	1951.0	207.0	51.0	1332.0	439.2	1283.75	0.0	243.5	247.0	102.0	0.0	6.0	961.5	18.0	0.0	116.75	1273.0	0.0	469.0	49.0	56.0	273.6	3167.0	13.5	2238.0	26.0	2037.5	2253.5	642.0	72.0	77.0	2270.0	796.5	20.0	129.0	265.25	597.0	1.67	1129.0	980.0	1869.0	455.5	3223.0	319.0	578.5	80.25	39.0	2282.17	144.0	5.0	12.0	2200.83	50.34	958.0	33.0	86.0	1017.5	181.0	11.0	233.75	0.0	1657.3400000000001
EC:1.1.1.140	0.0	0.0	9.0	124.5	0.0	0.0	0.0	79.0	50.0	81.4	0.0	18.0	1.33	35.0	286.0	94.75	70.0	288.0	38.0	0.0	0.0	0.0	0.0	4.0	0.0	92.75	0.0	78.0	0.0	1249.38	612.0	103.75	0.0	1.33	30.75	0.0	7.0	478.0	0.0	28.0	0.0	0.0	0.0	0.0	241.75	0.0	30.0	2.33	16.25	24.75	0.0	0.0	39.58	167.0	59.0	6.0	77.42	0.0	316.0	0.0	0.0	42.0	36.0	0.0	7.5	22.0	82.25	0.0	72.0	152.0	9.0	10.0	174.0	21.5	0.0	0.0	22.25	228.0	273.0	0.0	9.0	50.5	0.0	0.0	0.0	0.0	23.0	426.0	30.0	23.33	16.17	0.0	0.0	177.0	4.25	50.75	0.0	29.25	57.75	0.0	9.25	0.0	0.0	1257.55	0.0	0.0	0.0	0.0	0.0	20.0	9.0	120.0	0.0	26.75	79.25	517.0	499.0	0.0	21.0	4.0	0.0	2.0	54.0	0.0	18.0	152.0	0.0	0.0	10.0	0.0	116.0	295.0	2.0	0.0	0.75	39.0	82.5	0.0	47.0	0.0	53.0	0.0	70.0	88.0	145.75	12.82	0.0	0.0	183.25	58.0	30.0	27.0	134.0	2.0	12.0	0.0	0.0	0.0	11.0	67.5	0.0	51.0	47.0	71.5	110.15	0.0	10.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	289.25	57.0	0.0	42.75	74.0	123.0	9.33	0.0	3.0	65.25	48.4	0.0	48.0	260.0	179.25	0.0	0.0
EC:1.1.1.157	844.0	108.5	44.5	186.5	153.0	116.33	1179.5	477.0	144.5	908.0	724.0	1050.5	279.5	1028.0	499.5	243.25	85.5	1296.25	3513.25	597.8299999999999	14.0	438.0	4126.0	527.5	472.67	879.0	727.5	126.0	32.0	3424.4599999999996	4389.65	280.0	452.5	1240.0	724.75	791.3299999999999	908.75	435.67	290.0	597.25	360.67	132.67000000000002	260.67	56.34	8.0	613.0	210.0	215.67000000000002	1092.5	500.5	552.3299999999999	21.0	314.0	125.5	16.75	69.0	430.41999999999996	0.0	67.5	92.0	6079.0	327.17	193.0	180.0	127.5	193.5	268.5	265.67	9.25	281.25	305.67	916.5	137.0	611.25	118.0	225.0	811.6700000000001	650.0	99.0	102.0	47.5	292.75	187.32999999999998	12.5	1.5	30.67	559.75	69.0	326.58	165.5	250.25	554.0	675.5	38.0	424.0	87.5	135.0	875.25	1135.75	21.33	450.5	333.67	2787.36	3713.2999999999997	28.33	246.0	1426.99	645.5	180.0	339.75	40.25	974.5	152.0	824.5	1817.5	3679.33	6067.25	1364.99	425.17	1057.5	2087.25	152.0	432.0	223.32999999999998	737.5	436.0	247.0	367.0	355.0	749.0	1288.0	230.5	21.0	134.0	140.0	234.5	1610.5	69.5	935.0	2.0	466.75	81.0	351.5	24.0	551.0799999999999	133.21	0.0	212.0	101.0	213.25	180.0	185.5	279.0	465.42	562.5	134.0	44.0	123.33	245.5	259.0	444.0	254.0	534.0	328.17	1444.0	42.0	172.92	904.0	405.67	760.0	141.83	1377.17	319.0	342.67	236.5	490.58	490.67	408.5	76.0	102.25	1221.0	3210.34	326.34	157.0	104.75	163.32999999999998	794.5	10.75	211.5	175.0	224.34
EC:1.1.1.159	46.0	0.0	9.0	51.0	0.0	70.25	48.0	82.0	0.0	14.0	58.0	98.5	8.83	52.0	28.0	23.0	0.0	69.0	227.45000000000002	63.5	0.0	118.0	0.0	86.0	131.0	47.0	0.0	23.0	0.0	0.0	20.0	98.0	45.9	174.33	53.0	79.0	49.0	0.0	40.5	47.0	54.0	0.0	21.0	0.0	0.0	0.0	0.0	27.33	189.0	140.0	33.0	25.0	193.33	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	88.5	0.0	0.0	27.0	18.2	65.0	16.0	0.0	32.0	76.0	9.0	0.0	49.0	12.0	0.0	608.2	13.0	0.0	39.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	82.83	6.0	71.0	0.0	0.0	44.0	43.0	0.0	200.0	50.0	0.0	40.0	37.0	0.0	14.0	0.0	61.0	58.75	53.5	0.0	57.0	15.0	78.9	25.0	8.0	67.0	539.3	288.0	50.0	114.0	0.0	24.0	0.0	130.0	0.0	32.0	0.0	0.0	19.0	0.0	6.0	21.0	2.0	0.0	152.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	13.0	0.0	0.0	44.0	4.0	0.0	46.0	0.0	19.0	48.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	53.0	78.0	20.75	3.5	112.5	27.0	66.0	146.0	22.0	35.0	75.0	8.0	0.0	278.33	0.0	0.0	6.0	15.0	20.0	277.0	0.0	54.0	0.0	14.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	1189.04	1146.61	1097.6	903.33	2347.5	3346.0099999999998	2914.49	1172.77	292.39000000000004	2176.23	1209.1100000000001	1374.62	620.7399999999999	458.0	570.87	1054.0	282.85	1197.7	3461.98	1488.58	28.0	1054.55	2.0	376.52	1455.17	723.95	3464.0	1601.4299999999998	46.0	9045.1	7862.0	1004.5	1732.0	2363.3100000000004	325.8	1496.87	2265.25	2989.27	1773.6699999999998	398.25	1832.51	2332.95	1188.17	106.35	3622.5	1519.61	232.0	2245.16	818.8	2245.5	1571.7099999999998	1319.32	753.16	1121.07	229.45	527.4200000000001	2989.42	2.0	456.5	1209.94	61.38	3072.83	1248.1599999999999	1697.45	960.6	360.8	986.92	1643.68	418.0	1168.83	1714.96	219.3	377.2	625.0	398.0	1652.0	1632.7100000000003	1316.45	465.77000000000004	1190.5900000000001	346.4	602.0	1946.93	2650.79	2294.07	1470.5900000000001	183.3	454.0	480.33	1507.66	587.25	1235.21	156.4	227.5	194.0	432.0	1989.23	997.4	729.1	25.66	786.9	2268.35	8166.4	7353.43	51.89	3111.5	4349.34	2346.55	1381.08	923.25	1041.0	2436.5299999999997	404.21000000000004	313.0	1573.4	4315.92	3133.67	4945.67	1208.84	4100.0	4607.0	2040.0	796.59	1409.06	254.8	642.9	1508.5	963.51	2398.65	2525.4799999999996	1053.4	637.45	1349.0	2667.99	1314.5	750.1	921.5	236.0	459.5	0.0	974.0	2188.0299999999997	537.4	121.6	2000.63	1446.77	0.0	1708.46	444.0	1029.0	1518.1499999999999	3064.6	361.22	2307.67	268.5	1994.5	2289.5	1873.3500000000001	1046.1	851.83	2388.6	1323.06	224.8	528.67	3245.98	645.0	60.51	2406.5	2138.28	2556.09	1569.89	3826.83	1256.9	1416.75	470.0	610.8299999999999	3284.59	420.1	399.22	1896.17	1362.06	138.35000000000002	1058.38	1630.9299999999998	768.4	4070.32	563.9	688.5	842.75	0.0	1618.8
EC:1.1.1.17	151.5	8.0	89.0	124.5	151.0	57.5	0.0	562.0	222.0	81.4	22.5	93.0	23.5	75.0	333.0	94.75	511.0	811.0	522.0	80.5	0.0	98.0	0.0	34.0	67.5	285.75	114.0	249.0	4096.0	1541.88	842.6	103.75	18.5	153.5	199.75	100.0	177.0	3092.87	187.0	291.0	365.0	35.0	40.5	0.0	9.75	89.5	145.0	25.0	224.25	21.25	120.0	0.0	145.25	590.0	205.0	113.0	759.71	2115.0	1265.0	0.0	0.0	263.5	95.0	68.5	29.5	22.0	90.25	112.5	1968.0	152.0	75.0	74.0	401.0	21.5	7.5	0.0	171.25	695.0	784.0	18.0	165.0	47.0	69.5	378.0	180.0	151.0	82.0	735.0	30.0	99.5	16.17	84.5	142.0	1593.0	75.25	50.75	829.7	29.25	210.75	0.0	54.25	129.0	1239.7	1537.95	0.0	113.0	221.5	272.0	105.5	103.0	67.0	295.0	20.5	165.75	267.25	1191.0	249.6	290.0	226.5	149.0	331.0	672.0	220.5	73.0	103.0	1278.0	522.83	151.5	491.0	103.5	374.0	800.0	663.5	10.0	145.75	164.0	279.5	1.5	135.0	311.0	53.0	139.0	682.0	2428.0	145.75	284.15	0.0	82.5	1094.25	58.0	162.0	932.0	831.0	144.0	167.0	155.0	206.0	41.5	95.0	67.5	530.0	312.5	177.0	80.5	110.15	73.5	10.0	268.5	104.0	98.0	213.5	122.0	423.0	97.0	289.25	57.0	244.5	139.75	406.0	148.0	288.0	0.0	498.0	383.25	48.4	59.0	232.0	865.0	175.25	606.0	75.5
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	565.08	1055.5	22.0	166.0	2031.5	1934.75	2157.45	242.17000000000002	46.0	970.6700000000001	509.0	323.75	396.0	87.33	70.5	217.33	78.66	216.33999999999997	1132.0	582.0	0.0	942.0	0.0	100.25	186.5	126.83	693.0	13.0	36.0	2186.7200000000003	3779.34	711.3299999999999	432.67	268.1	107.67	493.0	1929.92	3896.84	1088.5	57.0	895.75	418.5	604.5	77.34	19.5	769.75	94.84	1534.0	268.0	1077.0	1234.35	784.0	334.5	185.32999999999998	161.0	890.17	1556.5400000000002	2.0	89.83	409.0	4.0	1814.0	545.25	742.3	0.0	106.84	172.0	569.25	22.0	138.0	577.25	56.67	8.33	196.0	110.5	4.67	860.5	156.5	40.0	646.0	30.0	74.5	501.75	1686.0	1710.0	639.5	63.33	11.17	235.5	1172.5	264.0	721.0	42.17	11.83	14.34	261.83	441.5	108.0	93.33	8.66	188.5	1357.75	180.0	1943.5500000000002	22.0	1264.0	1896.1	1882.5	874.25	119.5	693.5	834.5	357.75	167.0	135.0	1611.5	596.0	3544.5	611.5	3518.5	3220.0	686.0	252.5	619.5	58.17	0.0	487.0	395.5	1373.0	567.5	10.0	153.32999999999998	44.5	835.0	961.0	42.67	514.5	95.5	126.83	114.5	78.0	741.55	104.66	0.0	1166.0	874.21	0.0	577.0	10.0	56.0	1010.0	1124.67	68.16	1888.0	25.83	1576.5	1841.5	771.9	0.0	257.0	1093.0	851.25	84.16	99.0	1616.0	529.5	0.0	880.0	484.4	1298.15	967.25	1149.0	630.4	330.25	127.67	316.0	2634.25	45.33	91.0	1355.0	1234.75	49.34	0.0	52.0	458.67	1596.75	146.0	519.9999999999999	526.0	0.0	199.84
EC:1.1.1.193	2675.27	1351.4399999999998	778.5	1555.73	2271.5	3070.7599999999998	2748.16	2861.17	843.74	2986.59	1511.4099999999999	988.4399999999999	773.7800000000001	1937.23	1070.87	1677.83	930.16	4514.110000000001	4804.15	1905.41	14.0	1624.72	4128.0	598.19	1634.17	2277.2799999999997	3542.0	1144.4299999999998	4128.0	10508.210000000001	14341.490000000002	2295.98	1926.67	2628.81	2918.59	1789.52	3066.07	11143.1	2090.42	2601.2	2229.9300000000003	2171.62	1585.8400000000001	63.34	8.0	1694.9399999999998	1890.64	2132.25	2347.05	2645.58	1690.79	1335.32	912.33	2035.3700000000001	760.85	1180.92	2555.71	2117.0	1321.43	1361.94	6088.38	3268.73	1564.6599999999999	1745.7800000000002	1098.8	1115.1399999999999	1503.2	2402.7	2598.25	2289.08	1879.3000000000002	1611.8700000000001	570.3299999999999	1931.15	908.95	1165.67	1983.04	2637.73	660.5699999999999	1331.0900000000001	908.9	1782.75	1902.0099999999998	2261.5899999999997	2114.07	1822.0900000000001	1401.03	1151.77	2083.93	1517.83	2088.6	1443.21	2370.67	1840.53	2007.0900000000001	1634.68	2778.5299999999997	2641.85	2840.48	4.33	1969.15	2013.02	5894.38	8924.45	23.83	3381.5	4559.78	2822.05	1608.83	1886.8	2603.08	2397.33	486.64000000000004	2422.55	7011.45	6328.95	12796.43	4996.16	1476.01	4500.0	5348.75	2204.0	985.6700000000001	1164.39	1779.47	1246.9	4144.5	1207.59	3067.6	3483.9300000000003	3802.87	1274.03	1863.87	2789.99	1875.25	1271.87	4349.6	327.37	1894.36	779.7	2306.2999999999997	2615.95	3767.1	2940.0	4345.63	2712.7799999999997	0.0	2335.46	1768.55	2090.22	1721.1499999999999	2267.17	1569.7599999999998	2530.42	1320.6299999999999	1906.5	2105.5	1642.18	1093.4	1680.1799999999998	2090.0	1727.49	1400.86	1534.82	9798.550000000001	2619.9	193.92	2558.5	2434.7000000000003	2755.09	1728.72	4252.17	2210.23	1818.42	1040.92	1836.15	3760.26	2857.6099999999997	1247.3	2326.25	2549.4	3215.34	1977.0500000000002	2246.25	1904.22	3392.9	2778.2	1766.72	2690.35	781.0	1725.47
