function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K12280	553.74	413.28	760.0000000000001	659.08	218.99	253.06999999999996
K12281	398.73999999999995	113.9	552.5000000000001	448.08000000000004	173.49	163.06999999999996
K12282	803.94	669.78	1037.5	1429.38	354.78999999999996	383.47
K12283	621.7400000000001	521.78	824.5000000000001	1064.58	269.99	327.07
K12284	477.58	401.78	707.6700000000001	597.41	216.99	215.39999999999998
K12285	632.1200000000001	531.93	838.42	1104.8899999999999	286.68	339.07
K12286	596.24	508.78	823.5000000000001	1059.08	267.99	312.07
K12287	335.60999999999996	96.63	351.83	177.51999999999998	94.3	105.07000000000001
K12288	0.0	1.14	0.43	0.0	0.0	0.0
K12289	0.0	1.14	0.43	0.0	0.0	0.0
K12290	0.0	1.14	0.43	0.0	0.0	0.0
K12291	0.0	1.14	0.43	0.0	0.0	0.0
K12297	4163.62	2067.59	4689.81	4096.7	2137.49	2570.2400000000002
K12308	820.0	1235.67	1956.5	1503.0	1247.33	977.5
K12339	64497.66	39880.21	20198.760000000002	26157.069999999996	44079.73	88204.0
K12340	16712.37	15162.41	23152.230000000003	29264.759999999995	14621.89	14824.57
K12343	408.0	742.0	2499.0	2351.0	263.0	533.0
K12349	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
K12368	484.0	1562.29	219.86	1467.99	1407.5	632.0
K12369	484.0	1559.81	219.43	1461.33	1407.5	632.0
K12370	590.0	1592.81	374.43	1614.33	1437.5	693.0
K12371	590.0	1592.81	374.43	1614.33	1437.5	693.0
K12372	614.0	1610.81	374.43	1629.33	1482.5	724.0
K12373	6697.150000000001	6146.070000000001	9845.91	13645.59	6285.280000000001	5683.67
K12405	11.0	0.0	7.0	2.0	1.33	3.33
K12410	65849.23999999999	42318.82	25447.1	34827.74	47270.72	83779.15999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	306.0	288.5	117.17	134.32999999999998	608.5	635.3299999999999
K12452	3390.0	2899.67	186.0	1082.33	3441.0	7380.0
K12454	4304.0	3571.5	776.0	1851.0	4174.5	8281.0
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	11.5	9.81	26.43	34.33	5.5	13.0
K12503	1619.0	490.0	1120.0	906.0	502.0	1350.0
K12506	6673.25	8809.75	9914.92	15304.83	7877.5	6981.58
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	164.0	236.5	99.67	137.32999999999998	582.83	511.65999999999997
K12510	7777.88	6086.15	5838.42	6768.3099999999995	6897.52	6978.83
K12511	6174.88	5326.15	4782.42	5751.3099999999995	6450.52	5598.83
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	5071.96	5569.99	8067.4800000000005	11553.26	5349.39	5034.07
K12525	482.01	469.91999999999996	804.23	644.3100000000001	319.19	273.5
K12526	25.0	44.0	38.0	54.0	31.0	29.0
K12527	6.0	12.0	76.0	21.0	22.0	18.0
K12528	3.0	12.0	61.0	18.0	10.0	14.0
K12529	3.0	12.0	61.0	18.0	10.0	14.0
K12536	24.26	20.3	27.84	97.62	51.88	29.0
K12537	3.5	0.0	0.0	3.0	10.0	2.0
K12538	3.5	0.0	0.0	3.0	10.0	2.0
K12541	3107.33	3607.6000000000004	4011.12	4186.23	4501.99	3420.3900000000003
K12542	3197.83	3637.6000000000004	4428.450000000001	4520.9	4613.49	3494.56
K12543	2725.01	2733.0	4189.2	4271.83	3182.88	2793.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	24925.03	20563.910000000003	26997.06	35104.03	21816.219999999998	25336.75
K12574	6047.7	7187.75	8542.17	11717.480000000001	7867.63	6288.41
K12582	0.0	1.14	5.43	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2012.0	1987.4	5257.0	7643.4	2403.4	2325.5
K12589	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K12600	3374.0	2895.0	186.0	1062.0	3432.0	7347.0
K12658	2576.5	3656.07	5673.5	8902.73	4034.9	2983.5
K12661	0.0	0.0	0.0	0.0	17.0	0.0
K12686	1575.0	78.67	14.0	7.83	522.5	602.5
K12940	3.0	13.14	61.43	4.0	10.0	11.0
K12941	382.0	369.14	1938.77	884.66	160.0	286.65999999999997
K12942	2813.96	1366.65	3149.4400000000005	1774.1	1632.3	1349.3300000000002
K12943	0.0	1.14	0.43	0.0	0.0	0.0
K12945	0.0	1.14	0.43	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	1082.95	779.14	677.6800000000001	456.55	433.3	907.9
K12960	12217.66	11528.67	6791.33	16488.17	11848.5	16283.67
K12961	597.9599999999999	481.59	917.48	725.86	342.99	297.57000000000005
K12963	0.0	0.0	0.0	14.0	0.0	3.0
K12972	6911.88	10093.19	9007.150000000001	18925.28	9926.5	7672.33
K12973	12.0	44.28	0.86	29.0	27.0	22.0
K12974	2825.0	2240.1400000000003	2414.43	3869.0	872.0	2329.0
K12975	0.0	1.14	0.43	0.0	0.0	0.0
K12976	19.0	21.0	76.0	31.0	18.5	15.0
K12978	152.66	235.42000000000002	89.33	150.67000000000002	186.0	200.34
K12979	174.5	93.67	296.0	285.33000000000004	152.0	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1585.4600000000003	2558.78	1164.0500000000002	2345.03	879.49	1582.9
K12984	152.38	320.28999999999996	230.35000000000002	234.98	106.69	121.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	107.45	129.0	1213.75	151.05	60.8	58.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12995	216.0	82.0	354.0	87.0	70.0	84.0
K13002	49.0	118.0	43.0	0.0	335.0	183.0
K13007	1133.75	641.75	1319.92	1739.83	797.5	962.58
K13009	13.38	256.15	18.92	61.31	65.69	17.0
K13010	2891.25	5757.42	730.25	4127.83	7713.5	5088.5
K13012	152.0	46.67	90.0	62.0	39.0	126.67
K13013	377.0	388.5	307.67	809.3299999999999	296.5	385.33000000000004
K13014	0.0	0.0	0.0	14.0	0.0	3.0
K13015	1364.5	3551.17	1028.0	2917.33	2275.83	2873.33
K13016	1299.5	507.4	1187.0	920.9	1577.4	883.0
K13017	79.75	319.42	122.25	102.33	65.5	96.5
K13018	1793.5	1150.5700000000002	2129.0	1575.73	1710.73	1319.83
K13019	902.5	1049.9	1524.0	880.9	1649.9	1035.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	35.5	20.0
K13038	83360.37000000001	60289.409999999996	39543.729999999996	60649.69	64029.72	111764.57999999999
K13039	4005.0	3500.0	2208.5	2123.0	4239.0	7912.5
K13040	903.5	774.5	866.0	1393.76	854.0	797.0
K13041	208.25	63.25	312.0	264.38	128.5	121.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	2412.0	2155.4	5888.0	8257.4	2603.4	2628.5
K13049	358.0	255.0	585.0	488.5	532.5	298.5
K13051	6882.96	7455.49	7107.9800000000005	11641.09	8387.720000000001	10936.73
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	2110.79	428.77	1227.1399999999999	917.3399999999999	870.5	910.6699999999998
K13060	1190.0	1963.5	1665.0	1827.0	2646.0	1782.0
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.279999999999999	0.86	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	3.0	1.14	0.43	0.0	18.5	1.0
K13256	3203.63	2305.54	5831.35	4196.360000000001	914.69	2555.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	58646.0	39305.0	12942.0	24688.0	42409.0	85844.0
K13281	7.5	0.0	38.5	3.0	13.0	5.0
K13282	1267.5	657.67	848.0	1250.0	627.0	979.17
K13283	2179.51	1760.42	2372.23	2465.81	2755.69	2200.5
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	15541.619999999999	11798.26	12486.81	16065.03	10048.32	16915.57
K13292	23957.120000000003	26358.26	20040.980000000003	35288.28999999999	28174.979999999996	27491.239999999998
K13301	0.0	1.14	0.43	0.0	0.0	0.0
K13378	285.5	495.14	38.43	61.0	1101.0	376.75
K13408	156.32999999999998	342.68999999999994	221.56	185.5	165.8	78.9
K13409	218.53	358.30999999999995	258.56	232.3	166.1	95.3
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	48.0	14.5	32.0	7.5	28.0	16.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	5780.2	8397.5	6145.0	12481.8	8580.8	6148.4
K13482	5681.7	8391.5	5981.0	12323.3	8552.3	6085.4
K13483	575.2	1771.0	266.17	1820.1299999999999	1545.8	700.23
K13485	1090.0	1822.0	1684.0	3532.0	1797.0	1084.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	0.0	1.14	5.43	0.0	0.0	0.0
K13498	597.9599999999999	488.59	949.48	731.86	342.99	297.57000000000005
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	60.0	13.67	119.0	40.0	39.5	35.67
K13524	22.0	0.0	14.0	4.0	2.66	6.66
K13525	170010.0	108897.0	38144.0	64804.5	119178.0	244307.0
K13527	5188.0	3459.0	1188.0	2116.0	3969.0	8809.0
K13529	1360.4600000000003	833.45	1213.05	1194.19	685.32	1011.23
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	2621.0	2692.5	1400.5	4246.0	3417.0	2945.5
K13542	8411.0	6311.5	3114.0	6766.43	6683.33	11821.76
K13543	371.88	214.88	495.88	180.12	173.0	220.0
K13570	1814.0	564.0	1002.0	1054.0	537.0	1462.0
K13571	10438.0	6938.0	2500.0	4268.0	8007.0	17642.0
K13572	2003.0	772.0	1507.0	1465.0	953.0	1622.0
K13573	1864.0	574.0	1261.0	1113.0	557.0	1504.0
K13574	3066.0	3295.5	3006.34	6203.66	2818.5	2721.66
K13581	3703.0	6334.0	5377.17	9999.33	6956.5	4477.33
K13582	52.0	34.0	359.67	198.32999999999998	18.0	30.33
K13583	3703.0	6325.0	5374.17	9967.83	6954.5	4476.33
K13584	2473.0	4242.5	4016.17	6195.83	4911.0	3114.33
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	13.0	2.0	38.0	25.0	4.0	7.0
K13587	2184.0	4078.0	2791.17	4908.83	4626.5	2926.33
K13588	2184.0	4078.0	2791.17	4908.83	4626.5	2926.33
K13589	130.0	157.0	357.0	219.5	201.0	90.0
K13590	3424.3	2912.2500000000005	4946.51	4227.8099999999995	2713.19	2725.0
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	312.0	404.5	596.6700000000001	933.8299999999999	388.5	271.33000000000004
K13593	264.0	287.5	569.6700000000001	812.3299999999999	264.5	228.33
K13598	6289.0	9246.0	6749.17	14223.83	9354.5	6837.33
K13599	7136.38	9268.0	5729.05	11191.45	10411.5	11850.83
K13609	1270.0	2524.0	1808.67	4689.33	2050.0	1321.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	1.14	0.43	0.0	0.0	0.0
K13622	104.0	180.5	170.67000000000002	115.33	131.0	61.83
K13623	98.0	119.5	170.67000000000002	95.33	104.0	42.83
K13626	6844.75	6316.92	2630.75	6096.33	6336.0	10534.0
K13628	80779.12000000001	61855.159999999996	37817.479999999996	62686.590000000004	64123.72	105125.23
K13629	0.0	1.14	0.43	0.0	0.0	0.0
K13630	0.0	1.14	0.43	0.0	0.0	0.0
K13632	0.0	1.14	0.43	0.0	0.0	0.0
K13633	10.38	253.29	14.35	40.31	22.69	12.0
K13634	6879.62	5625.59	6277.81	7999.030000000001	5025.99	5244.57
K13635	32.0	159.81	8.43	46.33	30.5	30.0
K13636	179.26	325.10999999999996	198.27	280.95	146.38	139.0
K13637	15.0	492.14	62.43	18.0	38.0	48.0
K13638	462.01	449.41999999999996	648.23	463.31	294.19	243.5
K13639	2826.26	3674.84	2770.23	3239.2599999999998	3674.52	2764.33
K13640	1875.75	582.75	1304.75	1113.5	560.5	1505.25
K13641	3126.0	3677.6400000000003	3026.9300000000003	4775.5	4110.5	3293.0
K13642	20.0	5.0	48.5	47.0	16.0	8.5
K13643	8659.62	8764.59	11467.98	14570.36	8599.49	7620.9
K13650	0.0	1.14	0.43	0.0	0.0	0.0
K13652	1226.52	1089.42	1217.85	1212.3	2022.61	1385.83
K13653	311.5	373.66999999999996	907.5	375.83000000000004	268.0	263.5
K13654	0.0	1.14	0.43	0.0	0.0	0.0
K13665	55.2	9.0	11.0	19.8	0.8	4.4
K13668	2896.5	2319.0	2193.5	3568.5	2641.0	2580.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1001.0	275.0	438.0	537.0	259.0	760.0
K13683	0.0	5.64	0.43	0.0	2.5	0.0
K13684	0.0	1.14	0.43	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	65.5	3.5	12.5	19.0	105.5
K13693	5187.61	2222.0	5022.58	3532.3900000000003	3737.3	4025.57
K13694	267.75	185.89	407.68	174.17	81.5	97.92
K13695	410.0	225.14	771.6800000000001	139.54999999999998	448.0	217.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	12.0	5.0	0.0	1.67
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	1.14	0.43	0.0	0.0	0.0
K13730	14.5	0.0	10.5	5.5	1.33	5.83
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	124.5	15.209999999999999	580.9300000000001	186.9	32.4	42.67
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1333.2399999999998	2731.4	1247.25	2776.0299999999997	3042.49	1777.32
K13766	12538.58	10663.87	17668.47	23499.939999999995	11629.7	10607.06
K13770	0.0	0.0	34.0	0.0	0.0	0.0
K13771	5121.45	3652.2300000000005	5496.43	6656.18	4977.3	4193.57
K13774	356.0	492.0	262.0	749.67	285.83	273.83
K13775	3758.5	3545.0	4519.0	5741.67	2163.83	3221.83
K13776	4226.5	2599.0	5802.0	5862.67	1576.0	3414.0
K13777	1000.5	606.0	1657.0	1516.17	844.0	839.9999999999999
K13778	1329.0	951.0	2091.0	2488.67	1028.5	1143.0
K13779	997.0	581.0	1657.0	1507.17	828.0	832.9999999999999
K13787	61639.0	40233.67	14688.0	26402.33	43247.33	88232.33
K13788	1757.87	1305.4100000000003	2467.5600000000004	2246.4300000000003	1780.3899999999999	1426.24
K13789	19410.660000000003	16252.07	19266.0	27298.329999999998	18956.23	21809.26
K13794	0.0	0.0	0.0	0.0	8.5	0.0
K13795	661.0	1612.0	923.0	1858.0	1520.5	723.0
K13796	498.0	573.0	1599.34	1924.66	439.0	394.66
K13798	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K13799	1.0	1.5	0.0	9.0	12.0	1.0
K13810	0.0	101.0	24.0	46.0	0.0	12.0
K13811	11.0	0.0	7.0	2.0	1.33	3.33
K13815	657.0	649.0	256.0	812.0	680.0	606.0
K13816	706.0	655.14	362.43	936.5	690.0	616.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	3582.75	3065.75	301.75	1109.5	3465.5	7559.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	10641.71	12209.51	13941.9	19141.69	11532.490000000002	10045.65
K13829	76.0	106.0	644.0	428.0	96.33	59.33
K13831	5364.0	6258.0	935.0	7378.0	6877.0	11022.0
K13832	3486.0	3070.0	350.0	1110.0	3561.0	7391.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	11.5	0.0
K13876	0.0	3.0	0.0	6.0	11.5	0.0
K13888	350.0	1242.31	478.1	620.6600000000001	1176.5	836.66
K13889	3.0	16.14	61.43	10.0	21.5	11.0
K13890	3.0	16.14	61.43	10.0	21.5	11.0
K13891	3.0	16.14	61.43	10.0	21.5	11.0
K13892	844.0	1342.6399999999999	2798.6	3263.33	1242.5	900.33
K13893	11969.380000000001	14033.79	7876.02	16155.810000000001	14534.689999999999	15563.83
K13894	10941.380000000001	12166.79	6809.02	13461.81	12807.19	14497.83
K13895	7567.38	9271.79	6623.02	12399.81	9375.19	7150.83
K13896	8052.38	9766.29	7615.02	14745.31	8890.19	8170.33
K13918	0.0	1.14	0.43	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	771.5	635.4200000000001	708.6700000000001	608.91	531.49	579.8199999999999
K13926	398.7	528.0	510.17	719.13	829.8	710.06
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.14	0.43	0.0	0.0	0.0
K13929	4.0	11.14	0.43	0.0	14.0	4.0
K13930	4.0	11.14	0.43	0.0	14.0	4.0
K13931	4.0	11.14	0.43	0.0	14.0	4.0
K13932	4.0	11.14	0.43	0.0	14.0	4.0
K13933	0.0	1.14	0.43	0.0	0.0	0.0
K13934	4.0	11.14	0.43	0.0	14.0	4.0
K13935	4.0	11.14	0.43	0.0	14.0	4.0
K13936	0.0	1.14	0.43	0.0	0.0	0.0
K13938	615.08	216.76999999999998	1051.56	764.22	265.8	295.57
K13940	77.5	44.0	320.5	208.0	36.0	75.0
K13941	51.0	2.67	44.0	7.0	23.0	15.67
K13950	18.659999999999997	0.0	7.33	15.67	10.5	16.67
K13953	112154.38	69252.52	30650.48	40614.950000000004	73078.83	154210.65999999997
K13954	644.75	538.4200000000001	1254.5	975.64	823.0	398.43
K13963	52767.0	30270.0	12452.0	15451.0	34380.65	72639.65
K13979	1448.5	536.0	1958.5	1809.0	464.33	1118.49
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	3011.0	3038.0	684.0	1864.5	7371.0	3198.5
K13991	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	129506.5	83541.17	39514.17	62155.83	94654.16	179042.91
K13995	1048.5	2101.0	640.0	1856.0	648.0	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	49.5	26.67	162.0	150.0	28.33	31.75
K14051	0.0	1.14	0.43	0.0	0.0	0.0
K14053	0.0	1.14	0.43	0.0	0.0	0.0
K14054	81.0	168.14	123.43	88.0	23.0	76.0
K14055	2421.96	1809.92	4669.4800000000005	3891.8599999999997	1759.49	1823.23
K14056	0.0	0.0	0.0	14.0	0.0	3.0
K14057	0.0	1.14	0.43	0.0	0.0	0.0
K14058	7649.62	7186.43	8189.31	10352.03	8658.32	6459.24
K14059	48.39	42.00000000000001	125.8	143.43	62.07000000000001	41.5
K14062	0.0	2.28	0.86	0.0	0.0	0.0
K14063	0.0	1.14	0.43	0.0	0.0	0.0
K14064	0.0	1.14	0.43	0.0	0.0	0.0
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9176.0	15784.0	12557.84	24158.66	11689.0	9884.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	0.0	0.0	17.0	0.0	0.0	0.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	44.0	42.0	31.0	153.0	21.0	46.0
K14138	0.0	0.0	17.0	0.0	0.0	0.0
K14153	2000.74	355.13	689.46	447.22	759.3	795.0699999999999
K14155	3612.08	4786.06	5391.950000000001	7351.22	5661.49	4037.84
K14160	2359.5	4456.5	4469.17	5482.83	4834.0	3091.33
K14161	6867.87	5065.15	7690.05	7636.650000000001	6977.32	5642.73
K14162	8287.119999999999	6858.4	8749.050000000001	9579.53	8553.82	7004.73
K14165	53599.0	33238.0	12445.0	17527.0	35698.0	75072.0
K14166	53781.0	33300.0	12400.0	17686.0	35677.0	75187.0
K14170	20690.370000000003	20670.84	14860.56	26382.959999999992	16338.149999999998	23533.909999999996
K14187	2240.96	3076.59	1567.48	2998.86	2306.99	2068.57
K14189	300.0	214.0	479.0	197.5	196.0	133.0
K14205	867.0	1026.0	1489.0	834.0	1901.83	1265.1599999999999
K14213	19.0	5.0	129.0	49.0	23.0	13.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	62.0	20.0	124.0	36.0	69.0	24.0
K14259	244.0	335.5	443.0	540.0	505.0	177.0
K14260	2842.12	1103.09	2116.81	1716.53	1257.49	1436.0700000000002
K14261	6784.75	6175.389999999999	7135.18	8252.0	6422.0	10417.75
K14266	1953.3300000000004	1115.02	3051.28	1822.58	989.6	783.6500000000001
K14267	5545.66	2313.67	5330.33	5011.17	2497.0	3811.67
K14268	16.0	2.0	0.0	21.0	0.0	4.0
K14287	2743.38	1391.19	4559.8099999999995	3583.62	2335.0	1969.17
K14330	1.0	1.5	0.0	9.0	12.0	1.0
K14331	1.0	1.5	0.0	9.0	12.0	1.0
K14333	2.0	22.0	7.0	11.0	20.0	3.0
K14335	736.5	454.0	198.0	283.0	281.5	780.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	8.5	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	138.0	157.31	290.43	131.5	140.0	93.0
K14348	653.0	650.14	245.43	784.0	680.0	606.0
K14392	1130.0	535.14	1835.43	1698.43	911.0	929.4300000000001
K14393	12529.369999999999	11488.01	17438.06	22216.359999999997	12166.99	11357.32
K14414	216.5	98.5	328.0	198.5	212.82999999999998	117.33
K14415	65515.16	44579.4	16247.83	29092.07	48483.560000000005	96181.33
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	17028.36	15667.009999999998	16053.51	24335.93	16728.53	19723.5
K14445	15385.01	13852.98	13784.39	18410.629999999997	18006.059999999998	22970.82
K14446	2010.0	3912.5	2525.5	4368.0	4531.0	2779.0
K14447	3230.0	4261.5	3124.5	5091.0	4828.0	3672.0
K14448	2413.0	4138.5	2865.17	5059.33	4660.0	3060.33
K14449	2139.5	3964.5	2559.5	4405.0	4562.0	2892.75
K14451	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	13.0	54.0	14.0	34.0	41.0	26.0
K14518	1.0	1.5	0.0	9.0	12.0	1.0
K14519	4585.63	7064.87	8375.880000000001	11973.060000000001	8002.4	5392.0
K14520	172.5	113.0	322.5	416.5	243.0	154.0
K14534	53565.0	33221.0	12650.0	17689.0	35697.5	75056.0
K14540	3774.12	3642.62	3291.88	5620.460000000001	3032.82	3104.5
K14564	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14568	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14574	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14578	0.0	3.0	0.0	6.0	11.5	0.0
K14581	3.0	3.0	0.0	6.0	13.0	1.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.14	0.43	0.0	0.0	0.0
K14591	0.0	1.14	0.43	0.0	0.0	0.0
K14597	3393.0	2908.0	339.0	1136.0	3455.0	7360.0
K14605	0.0	0.0	0.0	7.0	7.0	0.0
K14606	0.0	0.0	0.0	7.0	7.0	0.0
K14623	0.0	0.0	0.0	12.0	0.0	0.0
K14633	226.0	50.0	97.0	66.0	46.0	120.0
K14645	4096.6	2281.01	4665.65	3246.2	2088.13	2344.73
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	27481.870000000003	25180.27	29434.3	41310.189999999995	24393.219999999998	28949.079999999998
K14654	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14656	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K14660	1288.0	2077.5	2026.5	2593.0	2863.0	1891.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14681	431.76	454.53	655.8000000000001	563.93	302.19	243.5
K14682	5824.24	4199.59	5757.93	7078.41	3813.9900000000002	4374.07
K14683	2656.46	3123.53	1458.8000000000002	2397.23	6506.990000000001	2961.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	276.0	70.0	101.0	102.0	80.0	159.0
K14742	17194.62	12835.16	17604.480000000003	23044.26	14145.220000000001	18691.9
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	0.0	1.14	0.43	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2109.92	1374.8400000000001	2853.3100000000004	2221.24	1136.69	1565.1000000000001
K14762	1597.25	80.89	47.43	40.879999999999995	545.0	611.5
K14940	235.13	72.63	311.88	138.0	64.5	82.5
