function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.99	5272.620000000001	31912.930000000004	12455.84	45541.600000000006	2746.44	2014.8100000000002	47696.82000000001	2775.23	2335.39	1677.97	1748.04	1602.46	2797.01	3027.0899999999997
EC:4.2.2.1	756.44	247.76000000000002	194.52000000000004	77.68	91.75	198.89999999999998	3.0	64.33	2.0	0.42000000000000004	36.449999999999996	52.209999999999994	5.67	95.94
EC:4.2.2.10	5.72	55.28	6.42	42.42	3.2800000000000002	51.14	0.0	0.0	0.0	0.0	1.14	20.14	0.0	6.28
EC:4.2.2.17	159.0	399.0	153.0	865.0	64.0	182.0	15.0	1.0	1.0	2.0	2390.0	35.0	2.0	17.0
EC:4.2.2.2	1290.76	4699.45	4407.96	8574.49	2386.15	838.07	10489.5	918.67	119.0	1582.19	882.04	352.20000000000005	1496.67	1087.28
EC:4.2.2.20	11.0	103.0	23.75	8.0	4.0	19.0	1.25	6.0	1.0	0.0	9.75	12.0	0.5	3.0
EC:4.2.2.21	11.0	103.0	23.75	8.0	4.0	19.0	1.25	6.0	1.0	0.0	9.75	12.0	0.5	3.0
EC:4.2.2.23	362.69000000000005	1170.19	1688.54	4341.71	820.49	1627.07	3505.5	3441.0	518.0	11.0	285.57	144.64999999999998	618.0	1456.1399999999999
EC:4.2.2.24	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
EC:4.2.2.3	2416.29	866.42	1184.37	4714.17	715.49	3363.67	655.9200000000001	4750.29	1107.7399999999998	72.0	130.75	119.33	171.5	2412.73
EC:4.2.2.5	1.0	269.0	244.0	2738.0	113.0	43.0	68.0	46.0	3.0	102.0	9.0	3.0	19.0	15.0
EC:4.2.2.6	3148.0	689.25	2614.0	3305.33	675.25	4788.5	2439.5	6124.5	1367.5	12.5	202.5	430.75	548.5	3636.5
EC:4.2.2.8	1.0	161.0	201.0	2738.0	106.0	11.0	68.0	23.0	18.0	0.0	9.0	0.0	19.0	11.0
EC:4.2.2.9	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.1	41130.08999999999	103843.66	60810.01000000001	150205.97999999995	23451.81000000001	37393.33	108562.56000000001	35862.18	26886.66999999999	17847.5	32193.34	8936.97	30302.66	30855.419999999995
EC:4.2.3.118	1019.44	487.8	193.98000000000002	222.51	163.19	92.52	0.0	74.83	1.0	1.0	37.449999999999996	32.59	43.24	72.63
EC:4.2.3.12	32063.06999999999	49598.85000000001	29257.940000000002	82636.76000000002	11047.050000000003	25699.49	59031.06000000001	25462.600000000002	22047.339999999993	15621.52	23200.829999999998	6185.62	17107.89	21357.249999999996
EC:4.2.3.124	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:4.2.3.130	99.81	143.48000000000002	275.34	286.36	28.86	258.32	0.0	164.57999999999998	4.0	0.0	2.02	380.37	3.12	67.81
EC:4.2.3.22	1677.7199999999998	2933.1800000000003	1324.25	1933.17	983.1700000000001	310.90999999999997	16.33	155.16	24.67	36.17	136.89	232.64	198.57	242.07999999999998
EC:4.2.3.3	5653.22	8571.34	6735.799999999999	17864.23	4074.67	3578.5299999999997	2549.92	2766.57	1111.1	5349.36	8386.72	3429.6099999999997	5689.39	3065.8399999999997
EC:4.2.3.37	30.5	24.0	17.83	40.17	110.0	10.17	0.0	0.0	0.0	0.17	2.0	2.33	0.0	7.67
EC:4.2.3.4	27580.079999999994	71386.40000000001	44995.66	107785.01999999999	20614.030000000002	21014.290000000008	66219.31000000001	19833.59	18676.82999999999	13862.630000000001	29286.209999999995	7723.549999999999	24861.96	18237.489999999998
EC:4.2.3.5	24373.889999999992	61817.85	41282.69	91034.70999999999	16733.339999999997	19627.49000000001	64621.90000000001	18625.89	18428.429999999993	12381.140000000001	27961.26	6907.37	23468.579999999998	17144.94
EC:4.2.3.7	1.67	67.0	19.0	37.17	57.0	10.67	0.0	0.0	0.0	0.67	0.0	5.5	0.0	5.67
EC:4.2.3.75	1677.7199999999998	2933.1800000000003	1324.25	1933.17	983.1700000000001	310.90999999999997	16.33	155.16	24.67	36.17	136.89	232.64	198.57	242.07999999999998
EC:4.2.3.89	5.83	21.83	11.17	15.67	16.33	11.17	0.0	0.67	0.0	0.25	31.33	3.33	3.67	2.17
EC:4.2.3.90	0.0	18.33	0.0	35.33	0.67	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:4.2.3.96	44.89	67.89	24.22	38.67	9.56	9.78	0.0	37.33	0.0	1.5	0.56	5.11	0.0	8.219999999999999
EC:4.2.99.18	63505.909999999996	154006.62999999995	105739.83999999998	231650.49	45055.96	56118.33	140116.29	49861.689999999995	40466.619999999995	34173.90000000001	70955.08000000002	16298.9	59699.44999999999	45834.180000000015
EC:4.2.99.20	1458.88	32300.46	3385.96	41175.920000000006	1659.02	1012.2	35791.33	365.53	122.33	1346.83	496.02	2874.1800000000003	1593.5500000000002	357.06
EC:4.2.99.21	1214.71	42669.770000000004	14778.8	57605.53	8278.16	2785.67	50939.58	636.6700000000001	436.25	1206.56	14007.289999999999	1274.2800000000002	10077.84	1966.5
EC:4.3.1.1	5423.85	32172.770000000004	8177.87	43843.94	1910.83	9174.95	36278.08	8640.01	4914.4	2275.73	6084.96	3233.0	2778.0299999999997	5956.35
EC:4.3.1.12	19218.52	39363.64	48767.20000000001	55355.47	18825.980000000007	11459.72	21666.150000000005	7306.9800000000005	3731.5899999999997	2078.58	9930.55	8132.53	8207.61	11394.19
EC:4.3.1.14	665.1700000000001	4000.17	2959.83	5413.0	1312.5	649.8299999999999	86.0	247.67	88.33	244.0	522.0	264.58	592.66	457.17
EC:4.3.1.15	3419.3699999999994	3507.7999999999997	9625.34	3534.14	1276.85	1890.73	4124.5	1896.53	467.1	2002.11	733.2	3293.2299999999996	917.0	1389.7300000000002
EC:4.3.1.17	20806.390000000003	27106.250000000004	29363.48000000001	46747.47000000001	13721.109999999999	14531.609999999999	21228.910000000003	14005.230000000001	4780.33	10713.64	22728.78	8467.55	13699.09	11466.789999999999
EC:4.3.1.18	7922.910000000002	2097.13	5649.199999999999	5645.69	1419.4099999999999	4487.91	10089.75	2389.96	964.7599999999999	1420.75	815.07	2983.52	1471.46	3198.879999999999
EC:4.3.1.19	52407.49999999999	132533.79000000004	97372.46000000002	193375.85999999996	39237.200000000026	49918.96	146194.98999999996	44027.70999999999	31994.039999999997	19078.67	44845.740000000005	12910.67	43691.560000000005	43894.67999999999
EC:4.3.1.2	27.0	549.0	776.75	697.0	147.5	142.0	14.5	165.5	46.0	573.0	334.0	160.0	496.0	154.0
EC:4.3.1.23	305.5	289.5	64.5	82.0	94.0	85.5	1.0	23.0	1.0	0.25	2.0	11.0	31.0	33.5
EC:4.3.1.24	7.5	550.5	778.5	649.0	158.0	83.5	13.0	4.0	3.0	5.25	263.0	141.0	371.0	111.5
EC:4.3.1.29	44.14	1.0	66.0	14.0	1.1400000000000001	1.0	0.0	8.43	14.0	0.0	1.0	44.71	0.0	24.43
EC:4.3.1.3	21805.38	36454.4	39439.350000000006	56657.40000000001	17053.92	19470.589999999997	26544.840000000004	17607.71	6610.84	12067.03	28576.149999999998	7068.45	21413.86	15734.439999999999
EC:4.3.1.4	2303.0	747.0	758.0	749.0	330.0	531.5	90.5	1527.0	936.5	335.5	216.5	238.5	537.0	693.5
EC:4.3.1.7	29887.45	9262.4	33113.86	19338.43	4967.839999999999	25172.39	11339.84	27779.100000000002	13133.85	1142.3799999999999	2868.63	11720.11	3721.67	20976.289999999997
EC:4.3.2.1	28248.11999999999	71482.20000000001	49106.869999999995	107811.31	21179.170000000002	22626.390000000007	77416.40000000001	19991.530000000002	18546.509999999995	14023.640000000001	29290.059999999998	10256.08	25830.079999999998	19709.78
EC:4.3.2.2	26197.43999999999	62803.130000000005	43483.55	93228.06	17476.239999999998	19859.860000000008	68916.90000000001	18713.19	18480.179999999993	12842.140000000001	28638.809999999998	7065.849999999999	24552.46	17723.819999999992
EC:4.3.2.3	14777.63	7154.79	6275.43	14248.72	3101.26	8590.37	11195.07	5251.33	821.7399999999999	902.2800000000001	1264.29	1123.0199999999998	1778.17	7554.03
EC:4.3.3.6	14136.76	11828.679999999998	16761.52	21411.54	4099.639999999999	12744.3	3269.0	8791.300000000001	3428.66	5632.84	10296.82	6460.07	7923.58	7250.620000000001
EC:4.3.3.7	77831.01	111328.11000000002	102096.23	181184.78999999995	38533.40000000001	69710.28000000001	97364.15	61826.41999999999	40472.49	22071.670000000002	43697.33	17079.719999999998	36258.9	58254.880000000005
EC:4.3.99.3	9614.470000000001	5037.619999999999	7177.45	4243.57	1555.0499999999997	5960.65	4854.07	6610.929999999999	9587.57	3481.5299999999997	2079.97	3568.0800000000004	2813.8799999999997	4769.43
EC:4.4.1.1	4982.450000000001	10602.41	8027.83	20154.0	4768.549999999999	6858.33	9744.41	6642.3	1974.5800000000002	4743.0	978.9300000000001	1091.2599999999998	3001.2799999999997	5142.62
EC:4.4.1.11	9993.48	22852.309999999998	24693.080000000005	26926.22	10894.07	9643.07	9581.33	8052.77	5999.23	6034.42	22216.309999999998	3254.8799999999997	14978.619999999999	7606.339999999999
EC:4.4.1.15	2502.25	2126.65	2130.89	3075.5599999999995	652.74	1757.8299999999997	891.8199999999999	1732.91	231.52	246.2	747.08	538.4200000000001	1617.61	1237.85
EC:4.4.1.16	21979.68	60038.95000000002	38943.69	84299.57	15193.050000000001	17759.660000000003	59739.40000000001	15330.489999999998	8235.77	10565.27	27292.23	6538.929999999999	22416.29	15100.58
EC:4.4.1.19	2164.53	4865.63	4359.04	12640.71	2120.47	904.57	2864.0	2097.83	767.0	5718.75	8799.65	505.82	6090.67	1179.14
EC:4.4.1.2	2226.91	149.45999999999998	679.34	287.76	32.54	3603.7	0.0	3064.6	1035.0	3.0	5.02	496.15	7.22	2041.9299999999998
EC:4.4.1.21	1014.38	702.96	1989.96	1098.59	150.68	705.2	22.0	183.03	88.0	516.5	58.519999999999996	2625.4300000000003	104.22	148.06
EC:4.4.1.22	2107.67	366.42	5267.0	249.32999999999998	114.33	5159.09	871.5	4966.83	2956.0	13.0	60.0	471.83	63.0	4364.08
EC:4.4.1.24	235.29	226.66	238.66	284.0	18.0	1690.7900000000002	650.66	140.66	214.0	0.0	47.34	74.42	47.34	655.13
EC:4.4.1.25	244.0	939.0799999999999	1600.5	823.66	360.65999999999997	645.5799999999999	1640.5	1625.0	673.0	25.0	8.33	300.0	14.83	969.59
EC:4.4.1.3	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	21263.72	67091.62	55367.9	102587.98000000001	19503.32	21756.840000000007	73230.40000000001	22995.489999999998	18613.79	12747.08	27012.92	10495.38	25928.68	21512.709999999992
EC:4.4.1.8	19120.130000000005	32933.48000000001	50191.950000000004	57843.76	16984.05	19469.430000000004	33339.91	17402.7	12707.400000000001	13105.84	24985.750000000004	12398.01	22730.85	16908.350000000002
EC:4.6.1.1	45792.119999999995	123200.75000000001	98362.58999999998	166150.81999999998	29022.770000000004	70724.23	101593.96000000002	67506.48000000001	45147.05999999999	10726.08	21835.89	11703.109999999999	22097.639999999996	56024.81999999999
EC:4.6.1.12	24070.109999999993	61026.79000000001	43628.39	91265.90000000001	16630.9	19378.020000000008	65079.07000000001	19292.529999999995	18631.669999999995	12237.140000000001	29134.98	6676.5199999999995	24701.969999999998	17288.819999999996
EC:4.6.1.13	1013.14	2082.76	1015.46	4125.92	669.64	252.5	100.0	1278.17	49.0	40.5	134.57999999999998	202.18	125.69	212.86
EC:4.6.1.2	74.0	102.0	12.0	37.0	21.0	342.0	12.0	44.0	0.0	0.0	2.0	4.0	0.0	61.0
EC:4.7.1.1	8036.17	5539.74	13620.01	9079.02	2271.0099999999998	13426.72	1180.5	11971.06	7326.35	70.0	168.7	1578.79	167.5	10713.220000000001
EC:4.99.1.1	23373.18	90476.97	40136.68	128979.85	17418.55	18802.010000000006	101445.48000000001	17629.690000000002	17938.010000000002	11075.220000000001	27496.13	6641.669999999999	23653.579999999998	16368.33
EC:4.99.1.2	135.0	35.75	34.75	13.5	14.5	2113.0	0.0	590.0	78.5	1.0	0.0	40.5	1.0	772.0
EC:4.99.1.3	7482.870000000001	3647.74	11941.06	8917.529999999999	2674.79	3944.0800000000004	15300.24	3603.25	1776.6100000000001	1900.17	3073.3500000000004	3214.4599999999996	3435.3500000000004	4510.79
EC:4.99.1.4	19817.33	28110.950000000004	33892.68000000001	40497.200000000004	12729.45	16552.11	15518.32	13947.38	15971.24	8149.0599999999995	17992.95	8638.08	12458.93	12613.659999999998
EC:4.99.1.5	718.0	1485.0	6163.0	1856.0	783.5	525.0	70.0	59.5	36.5	5.0	159.0	773.5	81.0	470.5
EC:5.1.1.1	26869.95	66920.64000000001	50468.060000000005	99375.21	19270.9	22201.730000000003	67142.82	19815.03	18634.769999999997	13969.59	33562.43	7832.879999999998	26197.68	18840.959999999995
EC:5.1.1.13	12011.660000000002	76666.27999999998	30028.560000000005	106290.59	10741.650000000001	13840.16	103944.5	11521.27	4707.54	4258.94	19467.85	8877.68	19127.039999999997	10818.85
EC:5.1.1.17	4865.889999999999	33567.03	4396.83	45543.490000000005	2587.3599999999997	1689.9	39227.83	1619.16	669.6700000000001	440.75	707.39	676.8099999999998	1752.23	1557.4200000000003
EC:5.1.1.18	8.17	49.449999999999996	2.33	148.66000000000003	3.2800000000000002	21.779999999999998	0.0	3.38	0.0	0.0	2.33	5.2	0.33	26.39
EC:5.1.1.3	23054.99	58914.170000000006	37621.14000000001	84343.40000000001	15666.499999999998	17641.19	60110.15000000001	16608.35	17034.1	10335.390000000001	27504.98	6474.2699999999995	21347.92	15097.18
EC:5.1.1.4	2185.6	1802.03	3885.43	2103.76	430.79	993.4100000000001	3089.0	543.5	17.0	911.17	537.47	2490.39	686.03	353.04
EC:5.1.1.7	23748.51	61428.68000000001	39872.89	90386.66	16646.24	19331.270000000008	64671.90000000001	19602.79	18441.679999999993	11871.140000000001	27929.309999999998	4759.62	23340.36	17244.069999999996
EC:5.1.1.8	6224.7300000000005	8887.22	4169.389999999999	19032.690000000002	4612.4	4164.09	3553.59	4696.03	1474.42	3208.0	8464.45	537.5899999999999	5693.0	3417.72
EC:5.1.2.2	2147.0	709.0	5551.66	627.66	194.0	4864.66	105.0	4742.0	2957.0	8.0	281.0	549.34	400.0	3811.0
EC:5.1.2.3	9547.279999999999	11615.44	20468.950000000004	18007.74	5157.74	14472.91	10219.66	14884.39	8633.42	3081.7400000000002	2835.4	2470.67	5139.9	12479.15
EC:5.1.3.1	26509.489999999998	62940.89000000002	49109.29000000001	92478.93000000001	17413.18	24741.040000000005	65165.40000000001	23586.71	22005.279999999995	12183.5	28778.71	7391.86	24257.96	21592.3
EC:5.1.3.10	2829.31	64611.259999999995	12467.15	84896.32	5065.98	6300.58	70514.66	6086.92	3297.01	3083.75	1000.25	1401.2	1842.6599999999999	5223.51
EC:5.1.3.13	22583.489999999994	91270.51000000001	43145.95	133749.51	18167.660000000003	18962.350000000006	100073.31000000001	19967.019999999997	15985.44	13611.68	20994.469999999998	5135.119999999999	19005.539999999997	17025.670000000006
EC:5.1.3.14	19619.690000000002	55593.06	36560.07000000001	71947.90000000001	13164.61	12687.869999999999	59934.560000000005	9046.98	13430.27	8239.91	17111.559999999998	8931.6	17266.690000000002	10582.619999999999
EC:5.1.3.15	3162.6800000000003	30581.25	6411.49	42438.58	2161.88	3853.33	47644.33	5870.63	8910.66	1555.75	1768.67	434.44	2649.01	3870.7799999999997
EC:5.1.3.2	71056.70999999999	142594.00999999998	117403.67	206926.88999999998	37690.67000000001	67555.64000000001	123021.17	61481.449999999975	49057.869999999995	29179.600000000002	45605.049999999996	18869.1	39298.09999999999	56536.48000000002
EC:5.1.3.20	8225.64	4360.919999999999	9443.210000000001	10651.3	2593.5099999999998	10252.859999999999	4925.24	11181.1	14103.85	4792.19	9176.03	1029.5	5732.0	8510.04
EC:5.1.3.22	79.81	2.0	20.75	5.0	50.14	10.0	0.0	14.43	17.0	0.17	0.0	4.21	2.0	14.77
EC:5.1.3.23	370.07	733.27	1153.3	899.23	205.1	260.97	75.33	39.03	73.0	1116.0	441.2	168.26999999999998	475.17	186.33
EC:5.1.3.24	111.28	0.0	15.25	15.0	0.28	7.33	0.0	22.86	11.0	0.0	0.0	1.42	0.0	1.53
EC:5.1.3.25	4043.9399999999996	7149.8	14880.720000000001	11938.12	3627.3	7862.4400000000005	965.3299999999999	6435.33	3273.59	1588.86	1449.53	1614.1599999999999	2135.57	5489.88
EC:5.1.3.29	7627.35	5396.339999999999	7560.099999999999	8541.68	2295.05	8849.69	2691.83	7435.63	4045.27	86.0	350.37	997.8100000000002	429.17	6686.130000000001
EC:5.1.3.3	30279.04	33801.659999999996	33909.18000000001	74862.51000000001	17492.920000000002	25058.630000000005	28641.25	24855.399999999994	8997.05	12538.34	35455.99	4670.879999999999	24920.37	20437.950000000004
EC:5.1.3.30	2355.51	2965.99	3617.41	4719.48	1254.4499999999998	2983.07	1686.25	1604.99	207.5	94.5	716.5799999999999	535.33	733.33	2725.91
EC:5.1.3.31	2355.51	2965.99	3617.41	4719.48	1254.4499999999998	2983.07	1686.25	1604.99	207.5	94.5	716.5799999999999	535.33	733.33	2725.91
EC:5.1.3.32	6892.1	12424.69	12753.090000000002	34304.119999999995	6091.469999999999	9700.31	9230.93	10342.31	2868.61	9623.42	20934.940000000002	1239.24	12755.51	8490.62
EC:5.1.3.4	4336.299999999999	6938.63	5056.88	18356.65	2926.34	5004.2	1180.75	5402.400000000001	2233.83	3497.0	11290.779999999999	567.8100000000001	5831.6	4311.18
EC:5.1.3.5	2178.67	767.12	1932.75	939.8299999999999	267.33	902.48	1787.25	1112.9299999999998	803.0	3.75	93.25	332.93	148.5	1027.1799999999998
EC:5.1.3.6	7900.540000000001	20912.310000000005	25389.87	29536.320000000003	10693.210000000001	11079.99	19701.160000000003	11274.92	7475.15	7215.0199999999995	13523.7	2755.64	12232.04	9962.27
EC:5.1.3.7	606.8	4249.7	13805.48	10286.83	3157.6	1341.2	4321.08	449.0	282.0	1680.75	671.33	1923.0700000000002	930.5000000000001	1427.0
EC:5.1.3.8	8.0	440.33000000000004	230.75	2006.33	509.67	35.0	1434.58	96.0	5.33	1637.08	214.5	73.0	84.5	16.0
EC:5.1.3.9	968.9499999999998	34491.82	2001.58	47896.0	3188.1799999999994	2428.3199999999997	36918.5	2936.4600000000005	477.33000000000004	29.0	74.83	367.65	671.5000000000001	1576.0500000000004
EC:5.1.99.1	12834.52	28691.16	33368.920000000006	46112.5	13406.25	15897.310000000001	14967.16	14417.839999999998	8835.09	9983.28	25662.92	5916.199999999999	19340.29	12657.81
EC:5.1.99.3	5967.370000000001	12340.670000000002	35229.05	19285.31	6273.33	9582.63	6976.67	7957.7	3738.5099999999998	698.4800000000001	4703.7	3892.2999999999997	2244.67	7976.720000000001
EC:5.1.99.4	6696.650000000001	15007.660000000002	24581.950000000004	20080.54	7997.91	9430.71	11639.5	7525.51	4178.93	1582.0900000000001	14145.59	1915.4999999999998	13277.91	7205.290000000001
EC:5.1.99.6	11147.64	37787.05	7376.5	51530.470000000016	3809.6	6905.33	45312.32000000001	8612.4	4473.25	10302.27	10202.439999999999	1275.48	9094.59	5776.360000000001
EC:5.2.1.1	5111.79	3770.8599999999997	5075.259999999999	9326.71	1570.54	6954.179999999999	6547.83	2958.81	509.72999999999996	1053.72	5911.33	579.91	1387.18	4753.13
EC:5.2.1.13	1.0	29286.33	0.0	38901.83	864.67	0.0	34884.83	1.0	4.33	0.33	0.5	0.0	631.5	0.0
EC:5.2.1.2	4055.15	14741.390000000003	20134.430000000004	21012.360000000004	8584.18	3088.5800000000004	21729.160000000003	3804.5299999999997	978.75	3297.2	12962.74	1453.37	12474.51	3647.6
EC:5.2.1.4	12579.49	17469.66	31002.710000000006	30703.670000000006	9274.42	11668.480000000001	22514.820000000003	10737.800000000001	6643.900000000001	1968.3400000000001	15872.95	2830.9799999999996	10782.08	11461.71
EC:5.2.1.8	157888.78	322850.43000000005	279098.32	495022.01999999996	108497.54999999999	126501.86999999998	369020.27999999997	128501.19	144521.18999999997	86777.08	184223.16999999998	38999.340000000004	158297.31999999998	116089.12000000004
EC:5.3.1.1	25446.289999999994	62699.47000000001	42992.090000000004	92431.89	17222.9	20810.690000000006	64423.40000000001	19196.350000000002	18546.179999999993	12677.480000000001	30580.309999999998	6981.58	23733.96	18052.019999999993
EC:5.3.1.12	5544.98	18634.18	14860.59	30956.310000000005	9760.52	6565.92	6032.58	5991.0	2583.83	6783.94	14479.71	1781.22	8155.17	5317.38
EC:5.3.1.13	17632.37	23720.790000000005	35663.96	38201.46000000001	12602.47	16766.449999999997	20755.910000000003	17560.059999999998	17918.510000000002	9283.890000000001	15075.400000000001	4354.83	12491.84	16154.360000000002
EC:5.3.1.14	4195.5599999999995	7926.959999999999	7454.08	19851.21	3663.75	5288.97	2734.17	5709.47	1940.83	4845.92	12075.880000000001	782.9100000000001	7033.0	4366.67
EC:5.3.1.16	26062.419999999995	58314.97000000002	40064.59	84458.19000000002	15458.09	19342.72	64615.90000000001	18950.760000000002	18790.949999999997	11374.16	26561.78	7070.759999999999	21073.559999999998	17964.039999999997
EC:5.3.1.17	3693.02	6289.549999999999	6022.62	18622.32	3390.05	5545.03	9096.0	5688.51	2091.5	6509.36	8742.15	949.17	7111.67	4917.030000000001
EC:5.3.1.22	22986.2	20873.81	38480.729999999996	48198.36000000001	10115.65	20689.199999999997	22135.58	20387.709999999995	8720.619999999999	6680.92	18018.660000000003	4797.079999999999	11366.59	18458.03
EC:5.3.1.23	16307.99	36708.83	13464.199999999999	47590.700000000004	3540.21	13028.750000000002	44321.65000000001	13659.35	15894.99	3466.61	2225.6	2323.5899999999997	3805.3399999999997	10277.989999999998
EC:5.3.1.24	25306.679999999993	64909.26000000001	42881.81	95039.95999999999	18089.61	20492.450000000004	65343.40000000001	19069.05	19321.179999999993	13773.140000000001	30663.589999999997	7449.25	24060.53	18094.839999999993
EC:5.3.1.25	196.30999999999997	367.0	62.08	361.83	222.64	67.16	8.0	39.43	132.0	129.0	30.0	23.79	26.0	31.270000000000003
EC:5.3.1.26	2.0	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
EC:5.3.1.27	523.1999999999999	880.04	705.26	1234.68	293.33000000000004	1265.07	249.08	713.48	55.66	329.25	2600.27	588.6	149.6	467.11
EC:5.3.1.28	16450.13	12932.67	16354.070000000002	30549.160000000007	6075.62	10684.889999999998	11385.73	12493.87	14402.02	8456.02	11764.06	1899.01	9369.89	10321.580000000002
EC:5.3.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
EC:5.3.1.30	5281.37	8506.2	6850.2699999999995	14691.160000000002	3472.23	4915.67	3874.17	4345.33	409.44000000000005	1722.92	4245.02	1305.5599999999997	3494.86	4193.14
EC:5.3.1.31	105.14	104.0	22.0	174.0	12.14	4.0	0.0	8.43	0.0	0.0	0.0	8.71	0.0	0.43
EC:5.3.1.4	4435.85	7201.38	5442.71	17734.32	2956.5599999999995	5158.37	1571.5	6448.54	2037.83	4552.0	11332.029999999999	609.22	5910.1	4531.650000000001
EC:5.3.1.5	8549.93	10901.520000000002	14908.04	23873.02	4349.339999999999	10426.49	5872.42	10898.31	4856.4400000000005	6492.53	13622.32	1938.4799999999996	8805.0	9328.75
EC:5.3.1.6	27565.599999999995	70767.74000000002	48828.380000000005	109448.86	21078.660000000003	23421.010000000006	66669.90000000001	22358.250000000004	19148.999999999993	16957.22	34341.14	7948.649999999999	26310.839999999997	20940.44
EC:5.3.1.8	34831.48999999999	71352.05	57502.85	97063.54	22902.33000000001	31212.89000000001	67769.91	29015.549999999996	22877.989999999994	12763.94	39157.57	6742.079999999998	32099.78	26603.029999999995
EC:5.3.1.9	26157.11999999999	68254.29000000001	46077.74	99416.97	19875.96	21230.790000000008	67383.57	20506.52	18838.679999999993	15241.560000000001	29465.139999999996	7682.589999999999	25412.25	19047.239999999994
EC:5.3.2.5	97.91000000000001	202.57999999999998	271.34	300.76	37.16	527.32	0.0	167.98	4.0	0.0	4.02	474.27	10.22	75.81
EC:5.3.2.6	21708.719999999994	12951.77	46343.560000000005	22965.130000000005	7470.41	23479.02	20454.580000000005	25203.020000000004	21383.71	2337.47	4262.2	7479.499999999999	5027.07	20860.43
EC:5.3.2.8	323.74999999999994	910.25	1341.33	2525.5	626.25	553.17	1129.5	1681.75	152.0	37.17	226.0	161.08	418.0	581.17
EC:5.3.3.1	1406.79	4615.53	8070.91	3516.67	2020.4299999999998	4428.37	1143.5	522.01	162.5	277.5	4158.83	936.23	3643.51	1906.01
EC:5.3.3.10	6780.21	1931.8700000000001	9460.18	3284.9599999999996	1128.03	6801.699999999999	14972.58	6514.93	4666.85	1862.7900000000002	1464.88	1006.5600000000001	2170.01	5811.900000000001
EC:5.3.3.14	5773.34	6651.42	12253.66	11663.08	3086.1400000000003	7494.58	8834.58	8864.470000000001	4898.0599999999995	1153.08	1093.75	1269.68	2277.17	7676.2
EC:5.3.3.17	7753.04	39238.73	11557.210000000001	58323.04	5387.3	11031.98	35727.16	10822.0	5609.99	220.32999999999998	560.9	1527.88	1396.33	9277.72
EC:5.3.3.18	19672.89	46964.19	87075.74000000002	67509.57	22897.29	29538.700000000004	19467.150000000005	22699.540000000005	14458.07	12122.84	31347.22	10314.87	25967.710000000003	23870.109999999993
EC:5.3.3.2	3898.84	39014.98000000001	8596.84	59293.85	4704.33	3447.23	46128.66	2289.33	1112.0	5702.33	9673.91	1415.22	8133.5199999999995	2750.8199999999997
EC:5.3.3.3	73.0	263.33	2366.33	606.0	232.0	80.33	269.33	156.33	365.0	30.0	665.67	72.0	558.67	400.0
EC:5.3.3.4	6608.67	3907.1499999999996	10223.060000000001	8280.45	2190.79	3833.1000000000004	7036.92	2105.14	275.67	456.65	3551.8199999999997	1336.3300000000002	1906.34	2928.3199999999993
EC:5.3.3.8	171.72	52.12	396.35999999999996	183.08	20.14	161.0	366.25	1226.63	66.4	31.45	26.12	48.23	80.5	220.69999999999996
EC:5.3.4.1	7308.910000000001	3829.54	17735.56	9593.86	3282.31	5431.719999999999	14036.99	4415.55	14423.59	2236.56	3057.9800000000005	2208.7700000000004	4627.35	5688.18
EC:5.3.99.10	81.74000000000001	200.45999999999998	263.01	300.76	36.54	459.87	0.0	52.6	4.0	0.0	4.02	469.07	10.22	35.760000000000005
EC:5.3.99.11	363.53	446.26	682.71	1971.87	176.97	423.54999999999995	634.0	993.4300000000001	159.0	17.5	88.07	104.0	86.5	606.32
EC:5.3.99.2	99.0	46.0	101.0	6.0	1.0	12.0	1.0	3.0	0.0	0.0	0.0	16.0	0.0	135.0
EC:5.3.99.7	33.0	263.0	2327.0	606.0	231.0	74.0	268.0	154.0	360.0	30.0	651.0	68.0	551.0	372.0
EC:5.4.1.3	368.0	791.0	1958.0	1268.5	446.0	1317.5	1142.5	739.5	197.0	7.5	113.5	220.5	219.0	847.0
EC:5.4.2.10	23913.439999999995	58163.810000000005	38558.06000000001	79682.40000000001	14900.249999999998	18977.02	60884.90000000001	16648.03	17617.18	7349.889999999999	19377.4	6513.349999999999	17808.629999999997	15861.320000000002
EC:5.4.2.11	16182.66	57289.20999999999	39645.18	82273.26999999999	14698.59	15174.05	57775.33	11345.859999999999	7071.1900000000005	4161.53	18904.510000000002	12978.28	15624.97	11953.58
