function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K10025	612.88	1821.15	376.59	1684.81	1418.19	725.33
K10026	3199.04	3218.92	3707.5600000000004	6210.61	2816.99	2820.9
K10027	2270.5	2233.4	7698.67	8411.73	2146.9	2383.83
K10036	8.0	1.14	0.43	3.67	4.0	8.0
K10037	8.0	1.14	0.43	3.67	4.0	8.0
K10038	8.0	1.14	0.43	3.67	4.0	8.0
K10094	7.5	0.0	29.5	0.0	0.5	0.5
K10107	3278.2	6162.67	3703.0	5933.63	7469.8	4537.23
K10108	125.38	314.28999999999996	296.35	236.31	91.69	101.0
K10109	125.38	314.28999999999996	296.35	222.31	91.69	98.0
K10110	19.380000000000003	281.28999999999996	141.35	69.31	61.69	37.0
K10111	8552.380000000001	11192.96	7585.52	14778.97	11578.19	9282.83
K10112	21880.0	27294.809999999998	17375.93	39283.33	23310.5	21069.0
K10117	166.0	297.0	196.5	198.0	173.0	105.0
K10118	40.0	12.0	33.5	23.0	90.0	24.0
K10119	40.0	12.0	33.5	23.0	90.0	24.0
K10123	135.38	295.15	173.92	229.31	98.69	96.0
K10125	3412.13	5906.9	4314.92	5060.360000000001	7192.6900000000005	4748.0
K10126	1727.13	2246.4	2165.42	1752.3600000000001	3161.69	2331.0
K10188	0.0	0.0	0.0	14.0	0.0	3.0
K10189	0.0	0.0	0.0	14.0	0.0	3.0
K10190	0.0	0.0	0.0	14.0	0.0	3.0
K10191	3611.0	4319.0	3226.5	5814.0	4353.0	3650.5
K10192	0.0	1.14	0.43	0.0	0.0	0.0
K10193	0.0	1.14	0.43	0.0	0.0	0.0
K10194	0.0	1.14	0.43	0.0	0.0	0.0
K10195	3.0	13.14	61.43	4.0	10.0	11.0
K10206	1468.0	912.5	932.0	3610.0	588.0	1274.0
K10211	9.0	0.0	0.0	2.0	0.0	0.0
K10212	9.0	0.0	0.0	2.0	0.0	0.0
K10215	34.0	10.0	4.0	28.0	20.0	33.0
K10216	8.0	2.0	56.0	3.67	0.0	0.67
K10217	529.0	293.4	1458.0	1362.0700000000002	798.4	718.67
K10218	368.0	261.0	1203.17	1651.83	387.5	237.82999999999998
K10219	44.0	39.0	238.0	118.5	38.0	41.0
K10220	224.0	104.0	796.0	491.5	189.5	139.0
K10221	28.0	33.0	238.0	103.5	28.0	21.0
K10227	1859.2	3543.0	2317.0	3801.8	3997.3	2514.9
K10228	1698.0	3501.0	2151.0	3629.0	3966.5	2449.5
K10229	1804.0	3534.0	2306.0	3782.0	3996.5	2510.5
K10232	1262.0	1454.0	2368.0	1743.0	2480.0	1776.5
K10233	1262.0	1454.0	2368.0	1743.0	2480.0	1776.5
K10234	1262.0	1454.0	2368.0	1743.0	2480.0	1776.5
K10235	1207.0	1488.0	1961.0	2213.0	2489.0	1758.5
K10236	139.0	39.0	171.67000000000002	189.32999999999998	62.0	92.33
K10237	139.0	39.0	171.67000000000002	189.32999999999998	62.0	92.33
K10238	139.0	39.0	171.67000000000002	189.32999999999998	62.0	92.33
K10253	23.380000000000003	252.82	30.590000000000003	96.97	32.19	23.33
K10254	4.0	0.0	15.0	3.5	20.5	5.0
K10255	963.0	968.5	1956.67	1756.83	1723.0	989.8299999999999
K10277	55.2	9.0	11.0	19.8	0.8	4.4
K10343	3.0	12.0	61.0	4.0	10.0	11.0
K10439	3493.01	5592.09	4309.79	6012.2699999999995	6140.0	3973.16
K10440	8497.26	11557.1	6675.5	14376.42	11646.19	9229.16
K10441	4590.5	6136.450000000001	4000.86	6842.83	6797.5	5300.5
K10531	3.38	3.0	0.88	30.62	11.5	0.5
K10533	87.0	23.0	347.0	237.0	100.0	59.0
K10536	4791.25	5846.09	4012.67	7136.04	3982.0	4800.33
K10537	6.0	1.14	0.43	0.0	4.0	5.0
K10538	6.0	1.14	0.43	0.0	4.0	5.0
K10539	6.0	1.14	0.43	0.0	4.0	5.0
K10540	115.0	46.14	246.43	177.0	64.0	83.0
K10541	6.0	13.14	76.43	21.0	22.0	18.0
K10542	9.0	25.14	137.43	39.0	32.0	32.0
K10543	1101.0	1720.1399999999999	1630.43	942.0	2059.5	1563.5
K10544	1101.0	1742.1399999999999	1637.43	947.0	2062.5	1563.5
K10545	1080.0	1630.1399999999999	1617.93	920.0	2057.5	1563.0
K10546	13.0	3.0	3.0	18.0	24.5	34.0
K10547	7.0	3.0	3.0	12.0	18.5	17.0
K10548	7.0	3.0	3.0	12.0	18.5	17.0
K10552	791.0	1092.0	1516.5	1724.0	1486.5	981.0
K10553	791.0	1092.0	1516.5	1724.0	1486.5	981.0
K10554	1257.0	1616.0	2084.0	2363.0	2131.5	1431.5
K10555	12.0	1.14	8.93	8.0	0.0	0.0
K10556	12.0	1.14	8.93	8.0	0.0	0.0
K10557	12.0	1.14	8.93	8.0	0.0	0.0
K10558	12.0	1.14	8.93	8.0	0.0	0.0
K10559	2573.0	3131.1400000000003	1351.43	4248.0	2421.0	2391.0
K10560	2573.0	3131.1400000000003	1351.43	4248.0	2421.0	2391.0
K10561	2573.0	3131.1400000000003	1351.43	4248.0	2421.0	2391.0
K10562	5189.0	6498.139999999999	2723.43	8525.0	4870.0	4826.0
K10563	10304.539999999999	12231.76	11708.23	18537.44	12688.490000000002	10652.9
K10674	115.7	41.0	231.67000000000002	186.79999999999998	49.8	60.06
K10678	392.0	437.14	979.1	1122.5	304.0	247.32999999999998
K10679	333.13	442.25999999999993	559.35	289.02	231.19	160.67000000000002
K10680	1912.8300000000002	1941.9	2128.31	2803.63	1992.8	1336.74
K10697	1.0	1.5	0.0	2.0	5.0	1.0
K10713	75.0	20.0	130.0	48.0	79.5	40.0
K10714	0.0	0.0	0.0	0.0	8.5	0.0
K10716	11790.01	11166.210000000003	17684.370000000003	28404.369999999995	12195.060000000001	11157.97
K10725	107331.0	63813.0	25436.0	14549.0	70001.0	148350.0
K10726	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K10747	58680.409999999996	38881.28	18928.47	17576.24	40365.29	79760.46
K10748	341.58	147.51999999999998	446.31	186.42000000000002	159.3	125.9
K10763	4099.16	5277.44	5152.14	6224.3	3152.3	3942.9
K10764	4480.33	6143.07	9285.0	13653.73	6270.9	5209.83
K10773	68162.04	49926.159999999996	29399.73	36980.84	51052.39	89810.9
K10778	5052.33	7015.8099999999995	4872.43	8994.33	7696.0	5895.83
K10780	62.0	20.0	124.0	36.0	69.0	24.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	62.0	20.0	141.0	36.0	69.0	24.0
K10804	8555.539999999999	11070.589999999998	10383.23	16548.44	10884.490000000002	8562.73
K10805	3292.04	4199.32	6201.56	6346.18	2583.89	2955.4
K10806	1310.71	1153.46	2508.3500000000004	1194.64	1587.19	1494.3300000000002
K10808	0.0	14.0	0.0	253.0	0.0	2.0
K10814	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10815	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10816	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10819	7.0	10.0	32.0	3.0	26.0	8.0
K10823	11239.38	14365.130000000001	7414.360000000001	19036.63	13615.19	11719.66
K10831	1216.0	3100.81	2441.9300000000003	3978.33	2522.5	1420.5
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	76.0	20.0	261.0	80.0	37.0	63.0
K10844	557.0	171.0	476.0	2940.67	24.5	360.0
K10848	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K10857	21.0	1.14	59.43	3.0	3.0	3.0
K10896	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K10906	0.0	1.14	0.43	0.0	0.0	0.0
K10907	3618.5	3590.38	2107.0	4918.0	3270.0	3365.0
K10909	10.38	494.15	13.92	54.31	28.69	15.0
K10910	26.380000000000003	500.15	13.92	69.31	55.69	35.0
K10911	135.38	295.15	173.92	229.31	98.69	96.0
K10912	534.0899999999999	601.53	647.1300000000001	405.93	812.19	677.5
K10913	136.38	295.15	173.92	229.81	98.69	97.0
K10914	1335.46	1093.54	3844.1800000000003	1442.8600000000001	708.19	970.0
K10915	19.0	252.0	5.0	36.0	52.0	23.0
K10916	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K10917	40.88	262.15	20.92	87.81	73.19	46.0
K10918	422.38	449.81999999999994	668.9200000000001	378.64	297.69	230.0
K10921	135.38	295.15	173.92	229.31	98.69	96.0
K10922	135.38	295.15	173.92	229.31	98.69	96.0
K10924	930.4200000000001	564.08	1205.09	784.7799999999999	472.87	402.72999999999996
K10925	319.83	353.78	389.92	284.49	142.99	120.4
K10926	351.53999999999996	369.93	405.16999999999996	343.97	186.68	156.39999999999998
K10927	470.15999999999997	394.78	607.7500000000001	486.16	209.49	213.39999999999998
K10936	127.76	57.3	182.84	233.62	78.38	85.0
K10939	13.38	14.15	18.92	47.31	35.69	12.0
K10940	122.0	39.0	155.0	168.0	57.0	81.0
K10941	1805.54	1822.7800000000002	3752.63	2390.7799999999997	2280.49	1269.9
K10942	1106.04	616.4499999999999	1452.63	1034.6100000000001	555.99	642.9
K10943	3797.04	3876.45	3672.63	6309.610000000001	3216.9900000000002	3136.9
K10944	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K10945	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K10946	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K10947	1668.0	1544.0700000000002	4364.0	6992.73	1335.4	1844.5
K10954	2.0	1.34	0.0	6.66	0.0	2.33
K10960	190.0	510.5	2382.67	963.3299999999999	275.0	214.32999999999998
K10974	59.760000000000005	46.15	161.8	160.6	92.69	61.17
K10979	485.0	1586.0	220.0	1503.5	1375.5	647.0
K11003	8.0	6.01	24.0	13.33	0.0	3.34
K11004	8.0	6.68	24.0	16.66	0.0	3.34
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	0.0	0.67	0.0	3.33	0.0	0.0
K11017	0.0	0.67	0.0	3.33	0.0	0.0
K11018	1.0	247.34	0.0	6.66	21.0	0.0
K11022	82.0	631.0	13.0	835.0	224.0	155.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11050	3.0	0.0	0.0	0.0	7.0	2.0
K11051	3.0	0.0	0.0	0.0	7.0	2.0
K11065	1533.3300000000002	1135.5100000000002	2479.3100000000004	4124.03	893.7	1362.4
K11066	14.0	16.81	0.43	3.33	4.0	5.0
K11068	4002.66	5689.51	8469.68	13256.79	6102.790000000001	4811.9
K11069	3951.02	6798.75	4361.12	8531.06	7072.26	4945.49
K11070	3671.88	6174.96	3994.0299999999997	8052.799999999999	6840.1900000000005	4741.82
K11071	6509.88	9541.96	5952.530000000001	13092.8	9787.19	7433.32
K11072	6193.88	8291.96	5328.53	11679.8	9080.19	7101.32
K11073	2308.75	4763.11	2609.93	4957.88	3066.0	2680.67
K11074	2168.75	4682.11	2332.93	4792.88	2991.0	2585.67
K11075	2270.25	4715.11	2485.93	4940.38	3019.5	2639.67
K11076	4890.25	7309.11	4357.6	9839.71	6444.5	5013.0
K11085	13227.039999999999	13491.56	16871.73	29461.739999999994	11522.79	12814.9
K11102	0.0	1.14	0.43	0.0	0.0	0.0
K11103	65.0	57.980000000000004	75.43	55.33	66.0	20.67
K11104	103.38	47.15	165.92	232.31	54.69	78.0
K11105	53938.45	33347.39	12740.93	5950.35	35896.3	75306.9
K11106	0.0	1.14	0.43	0.0	0.0	0.0
K11107	600.2099999999999	1103.92	761.23	1375.61	531.99	416.9
K11130	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K11131	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	8.0	1.5	18.0	5.0	25.0	7.0
K11159	1946.0	2488.0	1337.0	3312.5	932.5	1994.0
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	67532.04	49033.159999999996	28617.73	34890.84	50582.39	89303.9
K11176	6.0	0.0	6.0	0.0	0.0	0.0
K11177	546.2	1568.5	238.67000000000002	1516.1299999999999	1375.8	645.73
K11178	546.2	1568.5	238.67000000000002	1516.1299999999999	1375.8	645.73
K11179	1366.71	1400.5900000000004	2931.7300000000005	2166.2799999999997	914.99	967.57
K11180	25.0	0.0	58.0	28.0	11.0	26.0
K11181	25.0	0.0	58.0	28.0	11.0	26.0
K11183	144.38	361.79999999999995	249.35000000000002	276.97	124.19	115.67
K11189	7335.33	8945.01	9829.0	15584.99	8943.5	7855.33
K11192	10.38	10.15	13.92	40.31	16.69	12.0
K11200	0.0	1.14	0.43	14.0	0.0	3.0
K11201	123.0	44.81	155.43	185.32999999999998	72.0	84.0
K11202	338.0	120.81	462.43	503.33	167.0	222.0
K11203	13.38	257.96	19.35	64.64	41.69	15.0
K11208	25.0	240.14	39.43	25.0	34.5	41.0
K11209	11433.409999999998	16170.02	15684.84	22079.559999999998	14756.79	12215.62
K11211	1545.2100000000003	2504.78	984.8	2163.7799999999997	864.99	1542.9
K11212	55643.0	35927.0	13330.5	7591.0	37828.0	77091.0
K11216	129.5	161.14	75.43	18.0	526.5	458.5
K11250	0.0	1.81	0.43	3.33	0.0	0.0
K11258	454.51	459.91999999999996	714.23	460.98	302.19	254.49999999999997
K11259	160.0	523.0	101.0	1491.0	153.0	352.0
K11261	0.0	0.0	51.0	0.0	0.0	0.0
K11263	149.0	245.5	349.5	412.0	235.0	155.5
K11275	6.33	12.0	62.33	4.5	10.0	12.0
K11312	247.01	124.24000000000001	449.3	241.31	257.19	146.34
K11325	1.0	1.5	0.0	2.0	5.0	1.0
K11326	1.0	1.5	0.0	2.0	5.0	1.0
K11327	1.0	1.5	0.0	2.0	5.0	1.0
K11329	24.0	3.5	61.5	38.5	30.0	9.0
K11333	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K11334	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K11335	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K11336	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K11337	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K11357	13.0	2.0	38.0	39.0	4.0	7.0
K11358	1983.0	2014.0	1209.0	3727.0	1894.0	1908.0
K11381	2796.75	3387.75	3450.0	5131.88	5251.5	3219.0
K11383	8.0	2.0	0.0	0.0	0.0	0.0
K11384	8.0	2.0	0.0	0.0	0.0	0.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	351.38	160.92	583.3100000000001	372.52	192.4	144.5
K11392	451.01	442.91999999999996	653.23	456.31	262.69	240.5
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	57.0	62.17	165.67000000000002	287.15999999999997	37.5	45.33
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	2088.0	4238.5	2856.17	5771.0	4577.0	2827.33
K11473	4906.5	6822.5	4392.67	10066.0	6869.5	5582.83
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	22.0	4.5	33.34	42.66	30.0	12.66
K11477	6.0	0.0	0.0	0.0	4.0	5.0
K11521	0.0	0.0	0.0	7.0	7.0	0.0
K11527	0.0	1.34	0.0	17.66	11.0	3.0
K11528	222.0	543.0	242.0	1527.0	222.0	376.0
K11530	12.0	1.14	8.93	8.0	0.0	0.0
K11531	12.0	1.14	8.93	8.0	0.0	0.0
K11532	2207.0	3962.5	3174.17	5734.83	4674.5	3003.33
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	6.0	1.14	0.43	0.0	12.5	5.0
K11535	75.0	13.149999999999999	79.43	49.33	46.0	26.34
K11537	0.0	21.0	24.0	13.0	0.0	0.0
K11600	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	736.5	1208.6399999999999	360.93	635.0	1974.5	1329.5
K11605	736.5	1208.6399999999999	360.93	635.0	1974.5	1329.5
K11606	736.5	1208.6399999999999	360.93	635.0	1974.5	1329.5
K11607	736.5	1208.6399999999999	360.93	635.0	1974.5	1329.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.0	16.0	9.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	1207.0	805.64	1555.1	5030.33	967.5	1034.33
K11646	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K11685	0.0	1.14	0.43	0.0	0.0	0.0
K11688	1589.13	2627.57	2392.42	2850.02	3396.69	2509.0
K11689	1473.13	2467.57	2355.42	2834.02	2864.69	2034.0
K11690	2818.13	5537.57	3618.42	5603.02	6624.6900000000005	4601.0
K11705	9.0	0.0	2.0	0.0	0.0	6.0
K11707	1384.0	2287.0	3027.67	3704.33	2549.0	1422.33
K11708	1384.0	2287.0	3027.67	3704.33	2549.0	1422.33
K11709	1384.0	2287.0	3044.67	3704.33	2549.0	1422.33
K11710	1384.0	2287.0	3027.67	3704.33	2549.0	1422.33
K11711	0.0	3.0	0.0	6.0	11.5	0.0
K11712	0.0	3.67	0.0	9.33	11.5	0.0
K11717	118731.66	79956.34	38457.31	37438.7	84203.2	162236.4
K11719	2918.04	4438.26	3511.23	5377.94	4915.99	3396.9
K11720	7943.04	9381.66	11698.73	16893.839999999997	9562.89	7965.9
K11731	16.5	12.0	63.0	19.17	23.0	25.0
K11732	0.0	1.14	0.43	0.0	0.0	0.0
K11733	51.0	4.4799999999999995	44.43	10.33	23.0	15.67
K11734	0.0	2.48	0.43	6.66	0.0	0.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	1.14	0.43	0.0	0.0	0.0
K11737	4.0	14.14	0.43	6.0	17.0	4.0
K11738	14.0	11.14	2.43	13.0	17.0	19.0
K11740	11.0	22.0	10.0	31.5	13.0	8.0
K11741	755.7	373.02	985.0999999999999	637.13	824.8	781.23
K11742	22.0	15.809999999999999	84.43	41.33	18.0	20.0
K11743	22.0	15.809999999999999	84.43	41.33	18.0	20.0
K11744	65.0	33.14	185.43	40.0	79.0	35.0
K11745	157.63	64.77000000000001	240.98000000000002	237.32999999999998	135.5	113.83
K11746	0.0	1.14	0.43	0.0	8.5	0.0
K11747	202.38	332.28999999999996	227.01999999999998	317.14	146.69	148.32999999999998
K11748	129.38	309.28999999999996	171.35	226.81	91.69	93.0
K11749	13424.04	15686.989999999998	15988.73	27459.839999999997	14913.39	13952.23
K11750	135.38	296.28999999999996	174.35	243.31	98.69	99.0
K11751	453.51	467.5899999999999	775.23	464.64	281.19	260.5
K11752	15382.039999999999	17897.160000000003	17577.73	30060.839999999997	15497.39	15097.9
K11753	12549.039999999999	14368.16	15969.73	25591.839999999997	14615.39	12890.9
K11754	13134.039999999999	15127.16	14790.73	29298.839999999997	14861.39	13429.9
K11755	2751.71	2442.4900000000002	7573.4	9031.84	2196.89	2485.9
K11777	139.0	75.5	278.0	26.0	369.0	112.0
K11779	58216.0	38789.0	14689.0	11817.0	40227.0	79436.0
K11780	0.0	0.0	0.0	7.0	7.0	0.0
K11781	53537.0	33218.0	12274.0	5403.0	35634.0	75042.0
K11782	909.5	601.0	497.5	638.0	485.5	880.5
K11783	62.0	28.0	148.0	49.0	69.0	24.0
K11784	907.5	601.0	514.5	620.0	485.5	878.5
K11785	54438.5	33816.0	12784.5	6016.0	36107.5	75917.5
K11811	823.0300000000001	1692.64	661.2600000000001	1672.3	1527.8	745.73
K11890	16.5	9.31	8.93	20.83	24.0	3.0
K11891	463.50000000000006	687.5300000000001	673.9300000000001	395.83	285.5	230.67000000000002
K11892	506.49999999999994	681.5	677.36	364.83	297.5	237.0
K11893	415.49999999999994	669.64	614.79	245.82999999999998	313.5	186.0
K11894	57.0	256.0	26.5	50.5	52.0	32.33
K11895	239.50000000000003	563.36	334.93	284.83	185.5	132.0
K11896	521.5	701.5	769.36	412.83	343.5	250.0
K11897	291.5	336.80999999999995	425.93	153.82999999999998	156.5	103.0
K11898	0.0	1.14	0.43	0.0	17.0	0.0
K11899	214.0	312.0	293.0	97.5	66.0	77.0
K11900	621.5	705.69	845.79	422.33	390.0	280.67
K11901	619.5	705.3100000000001	845.79	421.83	389.5	279.67
K11902	291.5	341.30999999999995	425.93	139.82999999999998	159.0	100.0
K11903	523.5	809.6300000000001	1805.65	459.5	451.0	297.0
K11904	462.00000000000006	677.95	520.79	333.48	405.0	262.0
K11905	139.0	288.80999999999995	182.43	197.0	60.0	90.0
K11906	446.49999999999994	676.62	619.86	354.83	271.5	223.0
K11907	458.49999999999994	679.98	644.9300000000001	376.83	274.0	226.0
K11908	127.0	41.0	170.0	192.0	54.0	88.33
K11909	127.0	41.0	170.0	192.0	54.0	88.33
K11910	47.0	254.67	30.0	47.0	37.0	33.0
K11911	33.0	251.14	18.43	42.0	37.0	29.0
K11913	1.0	0.0	0.0	0.5	0.0	1.0
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	8.0	2.0	0.0	0.0	0.0	0.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11921	0.0	11.67	24.0	22.33	20.0	0.0
K11922	118.38	50.29	166.35	247.31	66.69	98.0
K11923	151.88	316.28999999999996	176.35	238.81	125.19	115.0
K11924	498.0	438.14	926.6	986.33	1150.0	818.33
K11925	135.38	297.63	174.35	235.97	98.69	96.0
K11926	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K11927	11239.419999999998	11310.87	17101.65	22750.949999999997	11524.380000000001	10925.4
K11928	2905.84	4144.59	3702.56	5738.81	3082.69	3469.67
K11929	0.0	1.14	0.43	0.0	0.0	0.0
K11930	165.13	297.4	200.42000000000002	264.69	102.69	105.0
K11931	3.5	1.14	0.43	3.0	10.0	2.0
K11932	0.0	3.42	1.29	0.0	0.0	0.0
K11933	30.130000000000003	13.540000000000001	37.35	88.69	24.69	24.0
K11934	0.0	1.14	0.43	0.0	0.0	0.0
K11935	3.5	1.14	0.43	3.0	1.5	2.0
K11936	3.5	1.14	0.43	3.0	18.5	2.0
K11937	3.5	1.14	0.43	3.0	1.5	2.0
K11938	0.0	1.14	0.43	0.0	0.0	0.0
K11939	160.57999999999998	99.81	162.31	127.75	101.8	62.9
K11940	5415.0	7268.64	6888.6	12099.83	6706.0	6021.33
K11941	285.38	160.14	442.31	171.62	161.0	121.5
K11942	2684.0	2266.4	2881.0	5252.4	2546.4	2518.5
K11959	2859.83	4015.1400000000003	3263.93	4923.5	4562.0	3498.66
K11960	2162.83	3606.64	3072.93	4677.0	4326.0	2749.66
K11961	2146.83	3591.64	3072.93	4654.0	4298.0	2729.66
K11962	2146.83	3591.64	3072.93	4654.0	4306.5	2729.66
K11963	2148.83	3600.64	3072.93	4662.0	4307.5	2731.99
K11991	8796.039999999999	9426.49	11289.56	17756.51	7995.39	8822.4
K11996	13410.54	17422.989999999998	12297.73	28326.339999999997	11869.39	14510.73
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	55.2	32.14	21.43	48.3	4.8	5.4
K12057	59.7	32.14	23.43	53.8	6.3	12.4
K12058	55.2	32.14	21.43	48.3	4.8	5.4
K12059	0.0	1.14	3.43	23.5	1.0	1.0
K12060	55.2	32.14	21.43	48.3	4.8	5.4
K12061	55.2	32.14	21.43	48.3	4.8	5.4
K12062	55.2	10.14	14.43	43.3	1.8	5.4
K12063	55.2	32.14	21.43	48.3	4.8	5.4
K12064	55.2	32.14	21.43	48.3	4.8	5.4
K12065	4.5	23.14	12.43	34.0	5.5	8.0
K12066	0.0	23.14	10.43	28.5	4.0	1.0
K12067	0.0	23.14	10.43	28.5	4.0	1.0
K12068	0.0	1.14	3.43	23.5	1.0	1.0
K12069	55.2	9.0	11.0	19.8	0.8	4.4
K12070	55.2	9.0	11.0	19.8	0.8	4.4
K12072	55.2	32.14	21.43	48.3	4.8	5.4
K12073	1.0	1.5	0.0	9.0	12.0	1.0
K12111	109.0	37.0	160.0	174.0	49.0	64.0
K12112	3.0	4.0	5.0	21.0	19.0	3.0
K12113	112.0	49.0	221.0	178.0	59.0	75.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	27.5	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	14.0	10.0	2.0	13.0	25.5	19.0
K12141	14.0	10.0	2.0	13.0	34.0	19.0
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.14	0.43	0.0	0.0	0.0
K12148	0.0	1.14	0.43	0.0	0.0	0.0
K12149	1.0	5.14	0.43	0.0	15.0	0.0
K12151	0.0	1.14	0.43	0.0	0.0	0.0
K12152	20.75	8.77	18.43	27.38	35.5	11.0
K12203	102.2	9.0	43.0	21.8	23.8	18.4
K12204	102.2	9.0	43.0	21.8	23.8	18.4
K12205	102.2	9.0	43.0	21.8	23.8	18.4
K12206	102.2	9.0	43.0	21.8	23.8	18.4
K12213	102.2	9.0	43.0	21.8	23.8	18.4
K12214	102.2	9.0	43.0	21.8	23.8	18.4
K12217	102.2	9.0	43.0	21.8	23.8	18.4
K12218	102.2	9.0	43.0	21.8	23.8	18.4
K12222	47.0	0.0	32.0	2.0	23.0	14.0
K12234	56775.0	37348.0	15330.0	9630.0	38221.0	78290.0
K12251	8260.91	8654.880000000001	6740.88	11790.92	7685.8	7602.73
K12252	1032.0	2816.5	1842.5	3048.0	2366.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	66.5	22.0	303.0	122.17	21.5	65.67
K12255	332.0	377.0	1277.5	622.0	215.5	261.0
K12256	4843.0	6359.17	5878.17	8979.66	6510.0	4951.33
K12257	3539.7	2400.9	5693.0	8458.2	2683.2	3096.9
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	3168.7100000000005	3067.4000000000005	4569.610000000001	5090.65	3892.67	3071.3100000000004
K12264	13.38	15.96	19.35	50.64	35.69	12.0
K12265	13.38	15.290000000000001	19.35	47.31	35.69	12.0
K12266	403.46999999999997	438.21999999999997	537.07	403.73	281.87	193.9
K12267	2405.51	3307.8300000000004	4055.3	6559.9800000000005	1318.69	2427.67
K12276	464.28	384.63	595.83	451.35	194.3	208.39999999999998
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	474.65999999999997	394.78	609.7500000000001	491.66	210.99	220.39999999999998
K12279	472.15999999999997	394.78	607.7500000000001	489.83	209.49	216.4
K12280	447.15999999999997	388.78	543.2500000000001	442.66	198.99	204.39999999999998
K12281	322.15999999999997	101.4	358.75	255.16	155.49	131.4
K12282	525.36	403.78	618.7500000000001	505.96000000000004	210.29	217.79999999999998
K12283	470.15999999999997	394.78	607.7500000000001	486.16	209.49	213.39999999999998
K12284	421.83	385.78	515.9200000000001	423.16	192.99	188.39999999999998
K12285	480.53999999999996	404.93	621.67	526.4699999999999	226.18	225.39999999999998
K12286	469.15999999999997	394.78	607.7500000000001	485.66	209.49	212.39999999999998
K12287	297.28	85.63	328.33	160.35	88.3	98.4
K12288	0.0	1.14	0.43	0.0	0.0	0.0
K12289	0.0	1.14	0.43	0.0	0.0	0.0
K12290	0.0	1.14	0.43	0.0	0.0	0.0
K12291	0.0	1.14	0.43	0.0	0.0	0.0
K12297	1217.54	769.59	2780.0600000000004	1282.28	659.49	741.5699999999999
