function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.1.13.5	8737.08	13059.839999999998	9793.02	18080.269999999997	11102.990000000002	9578.73
EC:3.1.2.12	6076.08	8531.48	5775.780000000001	10405.109999999999	6562.99	6275.23
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.23	2970.5	2780.0	3124.5	4383.0	3131.5	3171.0
EC:3.1.2.28	1330.0	2574.64	487.43	2449.0	769.0	1587.0
EC:3.1.2.30	1281.0	2746.0	1118.0	2720.0	2859.0	1897.5
EC:3.1.2.4	31.0	34.0	143.0	382.0	24.0	25.0
EC:3.1.2.6	7605.78	10183.06	9257.35	14570.9	8265.79	8064.3
EC:3.1.21.1	350.88	421.3399999999999	521.35	259.31	271.69	171.99999999999997
EC:3.1.21.2	511.38	371.28999999999996	293.1	1157.31	127.69	322.0
EC:3.1.21.3	5834.76	5982.37	5966.84	9926.869999999999	7283.48	5566.200000000001
EC:3.1.21.4	3.0	20.0	85.0	17.0	10.0	0.0
EC:3.1.21.5	164.0	83.5	197.0	243.0	130.5	121.0
EC:3.1.21.7	879.5	323.14	1004.4300000000001	1228.4	548.9	498.0
EC:3.1.22.4	8097.58	11560.01	8800.6	19605.17	8876.39	8582.4
EC:3.1.26.11	3230.5	3000.02	5293.93	10128.74	2264.9	2857.17
EC:3.1.26.12	6720.08	9638.51	8629.35	14722.769999999999	6985.49	7138.9
EC:3.1.26.3	8550.58	11882.01	10652.6	20531.17	8846.39	8827.4
EC:3.1.26.4	17758.239999999998	24476.550000000003	21725.12	44632.95	17970.77	18427.2
EC:3.1.26.5	5233.58	6141.01	6534.85	14995.17	5695.39	5099.4
EC:3.1.26.8	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.1.27.1	1329.0	2773.67	1143.33	2793.83	2921.0	1936.17
EC:3.1.27.3	0.0	3.0	0.0	7.0	17.5	0.0
EC:3.1.27.6	0.0	1.81	0.43	3.33	0.0	0.0
EC:3.1.27.9	433.0	84.0	181.0	1026.0	7.0	250.0
EC:3.1.3.1	6085.9	7191.13	10525.0	13910.82	3627.0	5349.8
EC:3.1.3.10	0.0	1.14	0.43	0.0	0.0	0.0
EC:3.1.3.11	4206.96	5974.8	5399.45	13421.31	5405.08	4596.9
EC:3.1.3.12	481.0	1578.64	263.43	1488.5	1376.0	626.0
EC:3.1.3.15	4298.58	4581.34	4103.93	10259.84	3761.3900000000003	3774.57
EC:3.1.3.16	3355.5	4016.9800000000005	3405.9300000000003	6337.0599999999995	4965.4	3909.17
EC:3.1.3.18	12327.279999999999	18259.78	12461.86	25450.559999999998	15544.79	13831.29
EC:3.1.3.2	394.38	740.6399999999999	1742.34	1233.96	153.19	376.01
EC:3.1.3.23	197.0	324.42	203.29	290.0	200.0	155.0
EC:3.1.3.25	11505.58	17645.18	14177.02	25331.1	13942.490000000002	12377.73
EC:3.1.3.26	0.0	22.0	7.0	5.0	3.0	0.0
EC:3.1.3.27	4791.96	7852.63	7550.120000000001	11743.75	5097.68	5450.23
EC:3.1.3.3	11415.46	13694.66	12780.86	20471.079999999998	12548.68	11039.56
EC:3.1.3.37	1772.0	3258.0	2102.67	4794.83	3464.0	2446.83
EC:3.1.3.39	44.0	120.0	1114.0	93.0	60.0	51.0
EC:3.1.3.4	27.380000000000003	259.28999999999996	26.35	88.31	45.69	24.0
EC:3.1.3.41	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.1.3.45	3269.58	5023.01	4222.93	10202.34	2288.8900000000003	3426.57
EC:3.1.3.48	4957.280000000001	6490.81	6295.969999999999	10643.31	4791.6900000000005	5002.64
EC:3.1.3.5	9607.64	15639.519999999999	14613.64	25163.32	11009.970000000001	10261.16
EC:3.1.3.6	3338.88	4754.13	2048.1800000000003	6209.969999999999	4740.6900000000005	3784.17
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	6707.780000000001	10371.72	10169.52	18945.64	7454.1900000000005	7266.63
EC:3.1.3.70	1096.2	790.64	2447.9300000000003	990.9699999999999	1331.3	1324.4
EC:3.1.3.71	309.5	141.17000000000002	507.0	287.33000000000004	513.5	239.0
EC:3.1.3.73	694.38	521.7	913.67	686.54	699.59	636.3299999999999
EC:3.1.3.77	302.5	140.51999999999998	441.43	175.67	164.0	134.99999999999997
EC:3.1.3.8	395.2	542.0	309.0	910.3	211.3	333.4
EC:3.1.3.81	27.380000000000003	259.28999999999996	26.35	88.31	45.69	24.0
EC:3.1.3.82	5491.88	7387.84	5340.77	11071.14	4410.1900000000005	5313.0
EC:3.1.3.83	5491.88	7387.84	5340.77	11071.14	4410.1900000000005	5313.0
EC:3.1.3.89	232.48000000000002	292.28999999999996	63.35	177.38	92.09	76.2
EC:3.1.3.90	4.0	4.0	15.0	3.0	27.0	4.0
EC:3.1.3.93	31.0	20.0	143.0	129.0	24.0	23.0
EC:3.1.31.1	9.0	0.0	0.0	2.0	0.0	0.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	246.38	329.28999999999996	307.35	152.31	114.69	108.0
EC:3.1.4.16	3338.88	4754.13	2048.1800000000003	6209.969999999999	4740.6900000000005	3784.17
EC:3.1.4.17	11.38	22.15	80.92	53.31	31.69	12.0
EC:3.1.4.3	69.0	112.34	196.0	109.66	147.0	48.0
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	13680.66	16432.35	14651.95	29139.61	13679.880000000001	12957.8
EC:3.1.4.52	10.38	11.290000000000001	14.35	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	3277.5	4640.3099999999995	4692.6	10619.56	4936.9	3826.33
EC:3.1.5.1	6587.08	8365.51	6925.85	15387.0	8133.89	7005.4
EC:3.1.6.1	6452.58	4529.65	7747.92	5478.110000000001	3346.99	4546.4
EC:3.1.6.12	22.0	0.0	0.0	22.0	0.0	4.0
EC:3.1.6.13	33.0	0.0	43.0	33.0	0.0	6.0
EC:3.1.6.14	150.0	93.0	211.0	87.0	136.0	62.0
EC:3.1.6.4	11.0	0.0	43.0	11.0	0.0	2.0
EC:3.1.6.6	3523.0	4092.0	2957.17	6246.33	3585.5	3309.83
EC:3.1.6.8	110.0	0.0	43.0	110.0	0.0	20.0
EC:3.1.7.2	1985.38	3442.37	2365.75	4088.4700000000003	3580.19	2407.17
EC:3.10.1.1	14.0	12.0	61.0	15.0	10.0	2.0
EC:3.11.1.1	331.0	155.0	527.6700000000001	226.32999999999998	200.0	155.66
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	306.0	351.5	200.0	137.0	482.0	448.0
EC:3.2.1.1	561.76	843.0999999999999	803.13	503.62	793.88	411.0
EC:3.2.1.10	0.0	8.0	24.0	41.0	0.0	6.0
EC:3.2.1.122	6.0	2.28	30.86	6.0	24.0	8.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	284.0	138.88	434.0	144.0	163.5	122.0
EC:3.2.1.136	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	55.2	30.0	35.0	33.8	6.8	4.4
EC:3.2.1.14	971.38	1055.38	1593.44	654.02	1124.0900000000001	575.34
EC:3.2.1.141	42.0	24.0	351.0	233.0	90.5	33.0
EC:3.2.1.17	19.0	30.56	62.72	26.0	65.0	36.0
EC:3.2.1.170	0.0	1.14	0.43	28.0	0.0	6.0
EC:3.2.1.172	5.5	43.14	48.43	27.0	6.0	0.0
EC:3.2.1.177	102.5	113.28	206.86	72.0	100.0	54.0
EC:3.2.1.18	133.0	89.0	132.0	77.0	97.0	66.0
EC:3.2.1.180	13.0	25.14	251.43	22.0	25.0	3.0
EC:3.2.1.183	17.5	20.0	43.5	4.0	25.0	18.5
EC:3.2.1.184	153.0	57.0	190.0	227.0	125.0	119.0
EC:3.2.1.20	2756.88	2911.33	3966.55	7337.47	3293.19	2848.16
EC:3.2.1.21	4503.1	5962.68	10244.29	15915.9	4648.9	4906.7
EC:3.2.1.22	3448.76	4348.9400000000005	2520.77	5724.62	3585.88	3292.5
EC:3.2.1.23	1801.6000000000001	2334.95	2146.69	5972.73	1872.4	1845.37
EC:3.2.1.24	32.38	11.65	25.92	44.31	21.69	13.0
EC:3.2.1.25	291.88	276.65	690.42	829.31	667.19	555.5
EC:3.2.1.26	32.38	257.46	47.68	116.64	51.69	36.67
EC:3.2.1.28	135.2	119.33	163.19	95.13	113.3	56.07
EC:3.2.1.3	283.0	138.05	434.0	145.32999999999998	158.5	121.0
EC:3.2.1.31	9.0	12.0	67.0	18.0	10.0	3.0
EC:3.2.1.37	12.0	268.14	118.43	18.0	25.0	34.0
EC:3.2.1.4	948.08	1007.9599999999999	1190.85	656.44	1396.99	947.4
EC:3.2.1.40	28.0	52.0	157.0	69.0	16.0	10.0
EC:3.2.1.41	11.0	248.67	33.33	7.33	54.0	11.67
EC:3.2.1.45	29.5	87.5	228.5	74.0	44.0	29.5
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	377.0	311.0	1051.0	623.0	311.0	240.0
EC:3.2.1.52	9599.539999999999	12481.6	11885.2	19965.91	9841.07	9216.970000000001
EC:3.2.1.55	116.4	82.0	83.0	72.6	16.6	8.8
EC:3.2.1.65	6.0	8.0	30.0	13.0	0.0	0.0
EC:3.2.1.78	0.0	8.0	24.0	13.0	0.0	0.0
EC:3.2.1.8	212.9	104.0	130.0	82.6	110.6	62.8
EC:3.2.1.80	21.380000000000003	26.15	61.92	77.31	16.69	14.0
EC:3.2.1.81	11.0	0.0	0.0	11.0	0.0	2.0
EC:3.2.1.86	70.76	797.14	208.42000000000002	216.62	199.38	90.0
EC:3.2.1.89	12.5	22.0	11.5	5.0	3.0	6.5
EC:3.2.1.93	5.0	243.80999999999997	20.43	27.33	22.0	7.0
EC:3.2.1.99	3.0	16.0	63.0	29.0	12.0	4.0
EC:3.2.2.1	4058.0	5855.5	2500.67	7787.33	5308.0	4480.83
EC:3.2.2.16	5.0	12.0	61.0	12.0	10.0	0.0
EC:3.2.2.20	3373.08	4565.51	4178.85	9435.67	4327.889999999999	3590.3999999999996
EC:3.2.2.21	10269.58	14102.01	10388.02	21202.269999999997	10583.990000000002	10560.9
EC:3.2.2.23	6442.08	8681.01	8624.35	13743.77	7126.99	6429.9
EC:3.2.2.24	68.0	23.0	472.0	341.0	89.0	51.0
EC:3.2.2.26	11.0	8.0	24.0	24.0	0.0	2.0
EC:3.2.2.27	3729.58	4935.01	7367.43	11433.84	3857.8900000000003	3719.5699999999997
EC:3.2.2.30	4.0	2.67	11.08	1.33	0.0	1.67
EC:3.2.2.4	3814.0	5544.64	4268.1	8202.83	4998.0	4297.83
EC:3.2.2.9	3735.86	4108.99	2813.35	5255.349999999999	3472.78	3216.87
EC:3.3.1.1	8800.7	12087.67	10453.17	22838.53	8768.2	9256.73
EC:3.3.2.1	69.0	68.81	141.43	62.33	98.0	48.0
EC:3.3.2.12	1172.0	2158.14	1734.93	3592.67	2053.0	1178.67
EC:3.3.2.8	54.0	23.0	329.0	221.0	96.0	49.0
EC:3.3.2.9	42.0	20.0	159.67000000000002	150.32999999999998	25.0	29.33
EC:3.4.11.1	9533.279999999999	12535.46	12529.53	18387.229999999996	10270.29	9635.800000000001
EC:3.4.11.10	3.0	14.05	0.0	11.33	0.5	0.0
EC:3.4.11.18	9630.58	12721.56	11666.27	23534.829999999998	9342.39	9709.73
EC:3.4.11.19	1371.0	2669.0	1430.67	3106.33	2502.5	1589.83
EC:3.4.11.2	6774.58	8970.01	8753.6	17234.57	7103.29	6946.4
EC:3.4.11.21	3160.0	3177.0	3157.75	4783.67	2695.0	2770.0
EC:3.4.11.23	397.08	415.66999999999996	476.35	276.11	259.99	172.4
EC:3.4.11.4	448.26	815.5799999999999	1007.7	1083.02	791.78	624.5
EC:3.4.11.5	3389.7	5015.55	6888.0	9268.13	3972.8	3741.4
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	9197.96	12611.880000000001	11570.52	22613.539999999997	9309.98	9427.4
EC:3.4.13.19	1620.9	1449.02	3568.6000000000004	5344.43	1540.6	1263.13
EC:3.4.13.21	271.2	89.0	785.5	930.2	89.2	85.9
EC:3.4.13.22	985.5	1158.31	1452.93	5165.73	876.9	1016.5
EC:3.4.13.9	1753.4	758.62	3497.7700000000004	2580.59	799.1	885.4599999999999
EC:3.4.14.11	169.5	57.0	237.5	238.0	125.0	127.5
EC:3.4.14.4	170.5	56.0	712.5	835.4	58.4	63.5
EC:3.4.14.5	1688.2	1892.88	2332.5	6961.2	1542.2	1657.9
EC:3.4.15.1	720.7	838.38	2251.0	1362.3	280.3	479.4
EC:3.4.15.5	3018.2	4187.360000000001	3668.9300000000003	8756.76	4037.6	3229.4
EC:3.4.15.6	174.5	80.67	236.83	247.33	143.0	131.17000000000002
EC:3.4.16.4	12861.720000000001	20079.44	14345.23	28704.019999999997	16204.560000000001	14626.07
EC:3.4.17.11	1436.38	1925.91	1740.0900000000001	2644.14	2026.69	1239.33
EC:3.4.17.13	499.5	241.81	1283.93	1158.23	620.9	309.5
EC:3.4.17.19	1923.38	3589.51	2120.35	4439.3	3836.19	2578.5
EC:3.4.17.21	138.0	74.0	278.0	24.0	364.0	111.0
EC:3.4.19.1	566.0	279.26	868.0	288.0	332.5	247.0
EC:3.4.19.13	17315.8	23765.86	19796.120000000003	38108.06999999999	19763.6	17596.409999999996
EC:3.4.19.3	124.38	106.99000000000001	234.25	150.97	194.69	90.67
EC:3.4.19.5	1845.08	3095.84	2190.35	6769.34	2640.3900000000003	1828.4
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	11971.08	14525.72	17214.440000000002	29855.14	11600.189999999999	11501.56
EC:3.4.21.105	3.0	8.0	39.0	16.0	12.0	4.0
EC:3.4.21.107	9517.880000000001	13511.130000000001	11150.86	18794.129999999997	10701.19	9529.49
EC:3.4.21.116	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.4.21.26	2031.2	2750.2200000000003	3850.5	7255.36	1336.7	1817.9
EC:3.4.21.53	17442.08	21458.010000000002	16976.6	36235.84	16767.39	16966.399999999998
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	1758.2	1591.07	4309.93	6140.03	1176.7	1372.9
EC:3.4.21.88	4788.280000000001	7066.67	7862.02	9547.91	5400.79	5090.63
EC:3.4.21.89	8820.779999999999	12462.56	10881.6	22176.799999999996	9060.19	9207.800000000001
EC:3.4.21.92	11299.58	14856.15	12634.7	25609.499999999996	11365.39	11288.73
EC:3.4.22.40	201.0	547.0	267.0	1617.4	153.4	356.0
EC:3.4.22.70	311.5	82.38	370.0	172.17	127.5	128.99999999999997
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.4.23.36	6851.58	10938.01	10194.44	18869.169999999995	8757.89	8008.9
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.4.23.43	5387.08	7218.820000000001	6648.86	9225.77	6060.99	5298.57
EC:3.4.23.51	24.0	11.14	0.43	15.0	47.0	20.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.20	14.0	2.67	7.0	30.33	4.0	9.0
EC:3.4.24.25	18.0	6.76	0.0	15.0	28.0	20.0
EC:3.4.24.26	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.3	876.0	659.1	1316.0	486.65999999999997	507.0	385.0
EC:3.4.24.40	346.0	386.5	465.34000000000003	543.66	224.5	243.66
EC:3.4.24.55	283.0	138.51999999999998	434.43	146.0	162.5	124.0
EC:3.4.24.56	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
EC:3.4.24.70	992.0799999999999	759.5099999999999	2281.4300000000003	930.9399999999999	550.49	604.0699999999999
EC:3.4.24.71	150.0	82.26	238.0	205.0	125.5	94.0
EC:3.4.24.78	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.4.24.84	383.5	748.67	832.25	1812.33	421.5	349.5
EC:3.4.25.1	912.0	188.0	366.0	2082.0	48.0	538.0
EC:3.4.25.2	5582.58	7125.51	5872.1	10037.27	6884.49	5638.9
EC:3.5.1.1	2547.08	2787.8500000000004	4435.43	7225.66	2680.89	2503.5699999999997
EC:3.5.1.10	1786.58	3095.01	2968.9300000000003	2754.44	3920.99	2825.57
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.5.1.105	26.380000000000003	285.46	114.35000000000001	72.64	71.19	16.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	539.0	460.0
EC:3.5.1.107	1045.5	2099.0	636.0	1851.0	646.0	1291.0
EC:3.5.1.108	8535.58	12299.01	10448.6	21981.67	8593.39	9037.4
EC:3.5.1.11	3546.9	5086.38	4475.17	9862.83	5266.5	4456.13
EC:3.5.1.110	77.2	24.14	89.10000000000001	45.129999999999995	20.3	10.73
EC:3.5.1.115	23.0	10.0	2.0	15.0	17.0	19.0
EC:3.5.1.118	1237.58	2572.8900000000003	1210.6799999999998	1966.94	1826.99	1004.5699999999999
EC:3.5.1.15	95.2	32.5	79.0	53.3	68.3	32.4
EC:3.5.1.16	5081.38	6994.34	7206.360000000001	14088.199999999999	6764.59	5193.49
EC:3.5.1.18	6882.46	8505.37	9254.19	15154.75	7398.18	6944.73
EC:3.5.1.19	1671.5	3206.31	2069.1000000000004	3492.66	3454.5	2181.83
EC:3.5.1.2	1242.46	2166.16	1660.27	2881.81	1978.58	1115.3999999999999
EC:3.5.1.23	11.5	0.0	2.0	10.0	4.5	14.0
EC:3.5.1.24	124.25999999999999	75.98	240.16	280.44	127.88	75.68
EC:3.5.1.25	4132.84	6607.45	3254.45	8228.39	4979.87	3858.07
EC:3.5.1.26	1086.5	1177.0	1650.5	5107.0	1187.0	1143.5
EC:3.5.1.28	7262.58	12198.429999999998	10737.73	20104.0	9619.39	8555.06
EC:3.5.1.32	7593.0	13018.529999999999	7980.110000000001	16775.309999999998	12740.0	9002.32
EC:3.5.1.38	0.0	3.0	0.0	6.0	11.5	0.0
EC:3.5.1.4	8809.58	12490.039999999999	10819.44	22680.989999999998	10345.89	9162.88
EC:3.5.1.42	5140.58	7697.34	7601.27	15390.84	7050.39	5650.73
EC:3.5.1.44	775.0	942.72	1100.5	1065.1599999999999	979.5	868.0
EC:3.5.1.46	2222.88	4065.65	4875.92	4984.98	3514.69	2190.0
EC:3.5.1.49	21.0	12.0	0.0	6.0	34.0	10.33
EC:3.5.1.5	4549.5	8641.76	5644.29	10575.83	9204.5	6220.5
EC:3.5.1.53	6786.7	7613.88	5516.42	10831.8	5769.8	6275.73
EC:3.5.1.54	919.5	2272.0	575.6700000000001	1695.5	2137.0	1246.5
EC:3.5.1.56	11.0	14.0	16.67	274.33	1.0	8.33
EC:3.5.1.68	988.0	2364.5	837.67	2117.33	2325.5	1452.33
EC:3.5.1.77	458.0	1530.0	217.34	1465.66	1328.0	611.66
EC:3.5.1.78	2.0	5.52	0.43	0.0	15.5	0.0
EC:3.5.1.81	1510.0	2237.0	1164.67	2280.33	890.5	1555.33
EC:3.5.1.82	23.0	6.0	0.0	15.0	32.0	20.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	35.5	20.0
EC:3.5.1.87	5818.0	9063.5	4755.85	14706.65	9122.5	7144.15
EC:3.5.1.88	10680.96	16535.71	13346.52	27625.139999999996	14125.580000000002	11873.4
EC:3.5.1.9	2106.0	2666.5	1254.67	4774.33	2163.0	2096.33
EC:3.5.1.96	413.08	412.3399999999999	518.35	295.11	256.99	196.4
EC:3.5.1.97	1048.2	275.0	893.0	775.9699999999999	395.8	641.0699999999999
EC:3.5.2.10	2880.5	3438.5	1562.34	4828.66	3132.5	2976.66
EC:3.5.2.12	22.0	0.0	33.34	42.66	2.0	12.66
EC:3.5.2.14	11470.5	17455.0	10175.7	20043.8	14184.5	13299.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	10.0	2.0
EC:3.5.2.17	1662.7	2936.31	2067.76	3658.63	3147.8	2119.5699999999997
EC:3.5.2.18	12.0	237.0	1.0	0.0	30.5	34.0
EC:3.5.2.2	4042.0	5873.5	2843.51	7482.99	5883.0	4777.49
EC:3.5.2.3	15238.58	19280.15	18210.95	36003.56999999999	16024.79	15438.73
EC:3.5.2.5	110.0	160.0	37.0	10.0	535.0	460.0
EC:3.5.2.6	998.08	537.16	1496.94	1117.49	652.39	490.73999999999995
EC:3.5.2.7	4154.58	5394.84	3675.02	10889.17	5302.39	4447.23
EC:3.5.2.9	935.0	949.0	1336.67	1576.83	1380.0	1248.33
EC:3.5.3.1	1472.88	2763.96	1118.68	2733.04	2931.59	2020.17
EC:3.5.3.11	5850.38	7729.55	6918.52	14093.64	6841.6900000000005	5902.33
EC:3.5.3.12	3956.5	5314.84	3342.67	6442.66	3571.0	3922.33
EC:3.5.3.13	2567.0	2900.5	1350.0	4260.0	2428.0	2376.0
EC:3.5.3.17	1706.0	2821.0	1207.3400000000001	3199.66	1404.0	1986.66
EC:3.5.3.18	110.0	868.0	30.67	856.33	270.0	195.33
EC:3.5.3.23	428.2	198.19	740.43	341.8	222.8	187.4
EC:3.5.3.26	1297.0	2777.0	1118.0	3003.0	2871.0	1921.83
EC:3.5.3.3	2977.0	3760.0	2650.67	6240.33	3247.0	3004.83
EC:3.5.3.4	2619.0	2931.0	1556.0	4418.5	2472.0	2414.0
EC:3.5.3.6	246.88	597.96	325.35	153.80999999999997	517.19	175.67
EC:3.5.3.7	267.0	321.0	406.5	482.0	186.5	196.0
EC:3.5.3.8	2118.58	3289.84	2361.35	7127.84	3034.89	2379.9
EC:3.5.3.9	138.7	57.0	178.0	184.8	59.8	47.4
EC:3.5.4.1	4463.88	6347.65	4507.18	8661.97	6280.1900000000005	5205.66
EC:3.5.4.10	8983.58	11966.01	10833.6	21604.17	8853.39	9080.4
EC:3.5.4.12	1315.88	1519.15	1551.17	6103.71	831.09	1228.5
EC:3.5.4.13	7929.7	10898.859999999999	8856.43	17289.46	7718.3	8204.9
EC:3.5.4.16	12621.58	16542.059999999998	14125.27	31503.829999999998	12381.89	12725.73
EC:3.5.4.19	8896.58	11921.01	10484.27	20631.499999999996	8821.39	9002.73
EC:3.5.4.2	1491.5	2859.0	1509.5	3363.4	3030.4	2048.0
EC:3.5.4.25	11535.16	15611.710000000001	15212.94	25676.609999999997	12640.380000000001	11780.630000000001
EC:3.5.4.26	11124.58	14777.01	12040.6	24837.17	11249.39	11191.4
EC:3.5.4.27	11.0	0.0	0.0	11.0	8.5	2.0
EC:3.5.4.28	3598.0	3275.67	3316.0	5918.5	2680.0	3029.0
EC:3.5.4.3	1492.58	2910.49	1527.75	3263.77	3063.49	2026.57
EC:3.5.4.31	3598.0	3275.67	3316.0	5918.5	2680.0	3029.0
EC:3.5.4.32	29.0	18.0	63.0	38.5	38.5	30.0
EC:3.5.4.33	4194.08	6209.84	6744.85	12643.51	3012.3900000000003	4270.9
EC:3.5.4.39	433.0	84.0	181.0	1026.0	7.0	250.0
EC:3.5.4.4	4104.780000000001	4713.84	3397.85	6052.740000000001	4684.79	4037.3
EC:3.5.4.5	2933.58	4657.51	3704.85	8940.0	4146.889999999999	3305.3999999999996
EC:3.5.4.9	9344.58	12831.01	10875.6	23004.67	10072.39	10337.4
EC:3.5.5.1	1519.0	2320.55	1203.5	2223.0	915.5	1572.5
EC:3.5.5.7	23.5	16.0	0.0	18.0	59.5	26.0
EC:3.5.99.10	4387.76	5858.4400000000005	3791.02	12086.02	4258.78	4339.0
EC:3.5.99.2	1247.0	2553.5	1267.17	2379.0	2418.5	1417.0
EC:3.5.99.5	330.5	113.0	902.5	1062.4	183.4	182.5
EC:3.5.99.6	4124.88	5165.17	3369.8500000000004	9886.71	4125.59	3833.5
EC:3.5.99.7	1195.7	1187.38	1720.5	5166.7	871.7	1056.9
EC:3.6.1.1	10113.84	12786.31	11134.61	24463.019999999997	9977.17	10037.23
EC:3.6.1.11	9316.16	12280.8	12781.62	21575.61	11699.880000000001	9576.63
EC:3.6.1.13	1236.46	1226.4900000000002	2718.27	1503.42	1114.68	814.4
EC:3.6.1.15	433.0	84.0	181.0	1026.0	7.0	250.0
EC:3.6.1.22	4443.58	4471.84	7179.02	8172.94	4255.99	4311.23
EC:3.6.1.23	6245.5	8710.98	7971.93	17927.059999999998	7495.4	6844.0
EC:3.6.1.25	380.08	409.66999999999996	464.35	242.11	245.99	165.4
EC:3.6.1.26	0.0	1.81	0.43	3.33	0.0	0.0
EC:3.6.1.27	11282.36	15308.33	14777.550000000001	27352.809999999998	11684.08	11427.03
EC:3.6.1.31	7445.58	9086.01	10222.27	18032.5	8039.39	7274.73
EC:3.6.1.40	9316.16	12280.8	12781.62	21575.61	11699.880000000001	9576.63
EC:3.6.1.41	2646.08	3614.01	4637.68	4872.9400000000005	1239.49	2492.07
EC:3.6.1.45	339.38	427.3399999999999	590.1	256.64	256.19	165.0
EC:3.6.1.54	3856.58	5541.01	6392.93	10960.339999999998	2699.8900000000003	3816.57
EC:3.6.1.55	10778.46	16089.880000000001	9821.1	22671.14	13254.580000000002	11705.07
EC:3.6.1.57	8.5	2.67	13.08	6.83	1.5	8.67
EC:3.6.1.63	3226.5	6483.8099999999995	3040.9399999999996	6561.82	6676.0	4807.49
EC:3.6.1.65	26.0	11.14	5.43	22.0	51.0	20.0
EC:3.6.1.66	7530.58	10584.51	9626.1	23508.07	7787.290000000001	8095.9
EC:3.6.1.7	4439.88	5719.67	2989.0200000000004	6765.3099999999995	3934.69	4206.33
EC:3.6.1.8	6520.08	8995.17	6697.52	11833.11	7105.49	6784.23
EC:3.6.3.12	133.5	200.94	176.28	241.98000000000002	172.5	158.01
EC:3.6.3.14	21660.739999999998	28754.04	27496.97	52470.600000000006	24646.27	22556.03
EC:3.6.3.16	488.5	110.0	251.0	1096.0	52.0	285.0
EC:3.6.3.17	30539.38	39685.11	20580.21	53587.12	36069.19	31989.65
EC:3.6.3.2	3.0	17.81	63.43	32.33	29.0	4.0
EC:3.6.3.20	3482.0	4794.8099999999995	2062.11	5445.65	3931.0	3753.82
EC:3.6.3.21	7076.38	14038.74	5102.72	16234.3	12958.19	8690.66
EC:3.6.3.25	173.5	194.98000000000002	49.93	69.33	597.0	520.0
EC:3.6.3.27	5901.96	7499.490000000001	6892.1900000000005	10456.25	7227.18	5815.23
EC:3.6.3.28	4690.5	6871.639999999999	3176.1099999999997	8063.16	6413.0	5311.32
EC:3.6.3.29	2632.08	4278.29	3211.7700000000004	4549.11	3823.99	2906.23
EC:3.6.3.3	1724.58	2655.63	1679.02	3537.93	2768.99	1799.73
EC:3.6.3.30	12279.080000000002	14840.71	10370.59	22387.600000000002	14046.99	12440.23
EC:3.6.3.31	4385.88	6320.96	3225.5299999999997	8617.8	6261.1900000000005	5102.32
EC:3.6.3.32	7119.38	12455.79	5266.1900000000005	16244.64	9575.19	7703.83
EC:3.6.3.33	311.08	342.66999999999996	323.35	179.11	134.99	112.4
EC:3.6.3.34	8970.34	11385.26	8486.26	19999.27	11280.77	9607.71
EC:3.6.3.36	1097.0	2978.81	1558.93	3826.33	2226.5	1263.5
EC:3.6.3.4	2918.08	3470.2	4586.59	4823.11	3995.99	2862.9
EC:3.6.3.41	7400.08	10555.699999999999	9077.59	15251.439999999999	7827.490000000001	7663.23
EC:3.6.3.5	1724.58	2655.63	1679.02	3537.93	2768.99	1799.73
