function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K10747	3713.5400000000004	3240.11	5367.04	4370.83	5205.49	6110.02	4442.58	6148.17	3478.28	3838.64	5344.68	4151.88	3893.2799999999997	4157.01	4624.51	5415.38	4551.9	3811.5600000000004	4395.21	2512.61	4948.64	4744.23
K10748	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K10763	420.54	400.6	1016.7	803.67	643.15	1180.17	557.3199999999999	939.66	383.61	752.3000000000001	663.6899999999999	480.87	369.27000000000004	1232.42	515.5	1379.8799999999999	703.56	689.5499999999998	538.21	339.6	881.3000000000001	1028.56
K10764	1898.0400000000002	1537.93	2791.2	3234.17	2557.98	3434.17	1688.4	2194.99	1596.27	2592.13	2245.02	1931.3700000000001	2331.2700000000004	3003.42	1809.5	3465.2099999999996	1501.8999999999999	2128.7200000000003	1889.3700000000001	1183.1	3064.2999999999997	2815.0599999999995
K10773	9977.539999999999	7819.780000000001	11921.150000000001	8840.0	11374.83	13949.52	9791.16	14041.0	7222.280000000001	8102.419999999999	11689.51	8745.380000000001	7784.219999999999	7075.26	9366.12	11966.380000000001	9193.18	7702.83	9131.66	5719.110000000001	9133.860000000002	9494.73
K10775	7.0	22.0	89.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	60.0	7.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K10778	3961.5400000000004	3296.28	5485.540000000001	4455.33	4724.99	6232.02	3876.6600000000003	5317.84	3423.28	4147.139999999999	5069.18	3839.88	3456.02	4052.51	4340.01	6184.63	3463.4	3902.8900000000003	3989.71	2555.11	4500.14	4691.23
K10780	0.0	10.0	26.0	15.0	4.0	0.0	18.0	41.0	5.0	5.0	7.0	5.0	16.5	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
K10794	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
K10797	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K10800	0.0	2.0	7.0	3.0	2.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	9.0	1.0	2.0	10.0	7.0	0.0	0.0	0.0	37.0
K10804	4824.540000000001	3893.1	5298.700000000001	4405.17	5595.15	6666.17	4521.82	6223.66	4071.11	4089.3	6121.6900000000005	4516.87	3830.02	4475.42	5223.0	5910.38	3903.06	4117.55	4669.21	2784.6	4418.3	5538.0599999999995
K10805	1124.5	950.3499999999998	2021.84	3402.84	1491.02	2776.3500000000004	778.9899999999999	1096.8400000000001	940.6700000000001	1604.1799999999998	1496.48	1557.0099999999998	3323.46	1891.5900000000001	1061.6699999999998	2835.25	936.68	1215.99	1377.18	717.51	3355.5	1695.0
K10806	1230.04	934.1	1529.6999999999998	1643.17	1693.65	1963.67	1272.0700000000002	1792.1599999999999	1248.6100000000001	1186.8000000000002	1776.19	1527.3700000000001	1499.52	1577.17	1297.5	1864.8799999999999	1177.06	1160.55	1382.21	765.1	1530.3	1385.06
K10810	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K10811	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10819	4.5	12.0	23.0	34.5	8.0	83.0	6.0	0.0	7.0	17.0	9.0	21.0	24.0	9.0	3.0	33.0	4.5	19.0	25.0	0.0	54.0	16.0
K10822	6.0	0.0	0.0	12.0	14.0	20.0	14.0	0.0	12.0	14.0	12.0	2.0	8.0	0.0	0.0	4.0	6.0	14.0	4.0	2.0	20.0	4.0
K10823	4084.4100000000003	3591.1800000000003	4580.72	3996.87	5466.43	5815.02	5016.83	7098.17	3671.84	3442.35	5818.57	4219.18	4119.45	3132.9100000000003	4470.79	5532.76	3968.6200000000003	3283.9300000000003	4394.79	2530.11	4238.360000000001	3671.4599999999996
K10824	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10831	95.71000000000001	167.92999999999998	278.0299999999999	667.17	136.81	143.34	54.57	72.14999999999999	118.61000000000001	541.6299999999999	91.86000000000001	80.53999999999999	399.02	635.84	128.32999999999998	716.04	187.23000000000002	402.21999999999997	85.71000000000001	101.6	139.79999999999998	232.89000000000001
K10834	15.4	24.0	80.6	223.2	13.0	60.0	8.0	11.0	38.0	190.4	23.0	30.0	28.4	83.4	31.0	258.6	29.0	47.4	22.0	41.6	56.800000000000004	31.8
K10843	29.0	98.0	268.11	671.17	91.84	380.0	75.33	61.83	48.0	208.28	120.83	125.5	491.7	234.0	112.61	406.0	61.28	141.94	145.45000000000002	69.0	766.22	144.0
K10844	82.54	105.42999999999999	122.52999999999999	248.67	125.98	492.66999999999996	34.57	33.16	62.27	256.63	30.020000000000003	13.87	66.27000000000001	486.17	62.5	385.63000000000005	119.9	283.72	40.870000000000005	41.599999999999994	422.3	275.06
K10848	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10851	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10854	2.0	0.0	5.0	0.0	8.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	5.0	0.0	10.0	0.0	8.0	2.0	31.0	0.0	0.0	3.0
K10855	2.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	5.0	0.0	8.0	0.0	8.0	2.0	31.0	0.0	0.0	3.0
K10856	2.0	0.0	5.0	0.0	8.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	5.0	0.0	10.0	0.0	8.0	2.0	31.0	0.0	0.0	3.0
K10857	55.0	43.17	73.5	114.0	43.5	203.0	29.0	43.0	1.0	123.5	44.0	20.0	27.75	137.75	27.0	179.0	31.5	64.83	46.0	21.0	257.5	104.0
K10896	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10907	5414.0	4305.0	4841.5	2883.5	5617.0	6289.0	5859.34	8394.16	3946.5	3084.0	6669.5	4674.0	3397.5	2014.0	5283.5	4922.0	4391.5	3456.0	4802.0	2952.5	2997.0	3851.0
K10908	60.5	26.0	15.5	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	4.5	17.0	2.0	19.0	28.5	16.0	18.0	0.0	4.0
K10912	321.5	26.5	16.0	15.0	29.5	9.5	35.5	28.0	23.0	10.5	24.0	14.5	7.5	22.0	17.0	15.5	2.5	10.5	18.0	5.0	5.5	59.0
K10913	0.0	0.0	0.0	0.0	4.0	0.0	4.5	15.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0
K10914	127.0	124.17	269.5	320.0	200.0	812.5	119.5	184.5	85.0	315.0	155.0	118.0	76.25	322.25	144.0	735.75	111.5	267.33000000000004	134.0	88.0	586.0	310.0
K10915	5.0	7.0	10.0	20.0	8.67	0.0	3.67	6.67	5.34	65.67	8.67	5.0	16.0	24.0	18.0	24.67	29.66	20.0	38.34	0.0	6.0	12.0
K10916	5.0	12.0	10.0	20.0	8.67	0.0	4.67	1.67	5.34	65.67	0.67	0.0	13.0	71.0	10.0	24.67	31.66	30.0	7.34	0.0	6.0	34.0
K10924	2.0	0.0	10.0	0.0	22.67	1.0	11.5	30.5	0.67	0.0	0.0	0.0	1.5	10.0	4.67	15.0	28.83	7.0	14.67	4.0	0.0	25.0
K10926	0.0	0.0	10.0	0.0	14.67	1.0	11.5	22.5	0.67	0.0	0.0	0.0	1.5	4.0	4.67	9.0	28.83	5.0	6.67	2.0	0.0	23.0
K10927	2.0	0.0	10.0	0.0	14.67	1.0	11.5	22.5	0.67	0.0	0.0	0.0	1.5	10.0	4.67	9.0	28.83	7.0	6.67	2.0	0.0	25.0
K10941	248.5	243.0	713.0	473.5	283.0	1040.0	238.5	503.5	184.0	457.0	309.0	226.0	246.0	747.5	280.5	946.25	133.0	353.0	266.5	163.0	754.5	721.0
K10942	10.0	4.0	52.0	42.0	62.0	120.0	57.5	107.5	49.0	29.0	29.0	25.0	18.0	65.5	31.5	118.25	54.5	14.0	32.5	10.0	74.0	110.0
K10943	23.5	11.0	57.5	59.0	145.0	134.0	68.5	134.5	56.0	38.0	64.0	52.0	26.0	77.0	50.5	120.25	378.5	22.5	46.5	12.0	82.0	113.0
K10944	6.0	17.0	102.0	153.0	38.0	86.0	20.0	17.0	25.0	93.0	46.0	33.0	89.0	109.0	21.0	192.0	78.0	49.0	38.0	35.0	186.5	73.0
K10945	6.0	17.0	102.0	153.0	38.0	86.0	20.0	17.0	25.0	93.0	46.0	33.0	89.0	109.0	21.0	192.0	78.0	49.0	38.0	35.0	186.5	73.0
K10946	21.5	45.5	304.5	445.0	126.0	319.0	44.0	46.5	68.5	264.5	136.0	101.0	240.5	340.0	54.5	700.5	273.0	153.0	95.0	92.0	682.5	208.5
K10947	1818.8	1409.5	2861.7	1898.9	1574.0	3065.5	1285.17	1617.83	890.0	2198.8	993.0	683.0	936.8	2111.3	1124.0	3026.2	1252.0	1994.3	1071.5	962.7	2480.6	2578.6
K10954	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
K10956	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10960	34.5	68.5	120.5	169.0	43.5	747.0	22.5	20.5	34.5	223.0	80.5	45.5	100.0	183.0	55.0	262.5	36.0	173.0	99.0	72.5	399.5	151.5
K10974	120.34	119.0	115.34	153.84	47.5	236.0	36.0	31.5	35.0	102.5	28.0	27.5	545.84	312.5	50.5	158.25	56.0	58.5	29.5	56.0	156.0	411.66
K10979	4298.210000000001	3515.11	6411.490000000001	5602.84	5188.66	5552.02	3722.9	5260.33	3500.61	4062.7500000000005	5175.67	4598.88	5029.2699999999995	4562.51	4337.29	6126.21	3526.3500000000004	4174.000000000001	4454.99	2715.11	4996.360000000001	4915.389999999999
K11003	200.5	241.0	125.0	353.0	313.5	187.0	189.25	224.0	415.0	209.0	461.0	372.0	266.0	64.5	328.0	251.0	215.5	158.0	269.0	171.0	196.0	68.0
K11004	186.5	211.0	115.0	313.0	303.5	148.0	183.25	213.0	395.0	199.0	417.0	326.0	219.0	55.5	323.0	207.5	219.5	152.0	269.0	167.0	163.0	56.5
K11018	3.0	7.0	5.0	20.0	4.0	0.0	3.67	1.67	4.67	65.67	0.67	0.0	11.0	24.0	8.33	24.67	6.33	18.0	6.67	0.0	6.0	9.0
K11021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.75	0.0	0.0	1.5	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11023	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K11031	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	15.0	8.0	0.0	0.0	0.0	2.0	28.0	0.0	0.0	4.0
K11032	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K11033	0.0	0.0	35.0	22.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	12.0	8.0	0.0	0.0	0.0	2.0	26.0	0.0	0.0	4.0
K11034	0.67	0.0	73.67	44.67	8.0	0.0	24.0	0.0	0.0	8.0	25.0	36.0	29.67	16.0	0.0	0.0	0.0	4.0	52.0	0.0	0.0	8.33
K11035	0.0	0.0	41.0	26.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	20.0	8.0	0.0	0.0	0.0	6.0	26.0	0.0	0.0	4.0
K11036	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K11037	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K11065	377.5400000000001	433.59999999999997	582.1999999999999	935.67	697.98	738.6700000000001	499.82	660.82	442.77000000000004	675.63	505.02000000000004	390.37	469.77	602.67	387.5	1085.71	962.9	494.05	411.37	295.6	718.8000000000001	578.0600000000002
K11066	55.0	81.17	96.17	182.17	93.0	31.5	52.0	68.66	62.67	127.0	89.33	61.0	53.67	255.5	67.17	175.75	140.32999999999998	160.33	54.67	48.0	29.5	109.33
K11068	994.5399999999998	868.6000000000001	1795.3099999999997	2543.84	1461.99	2676.17	768.98	1036.8200000000002	779.4399999999999	1646.91	1346.3500000000001	1167.37	1647.9700000000003	1913.17	902.7800000000001	2959.7099999999996	1535.51	1259.9900000000002	1050.99	672.1	2951.0199999999995	1531.0599999999997
K11069	882.5	855.17	1251.11	1225.67	1631.3400000000001	1312.5	1701.83	2585.67	952.17	873.45	1589.5	1256.5	1352.94	790.5	1278.94	948.17	1365.61	781.7700000000001	1443.6200000000001	611.0	951.72	1012.5
K11070	877.5	850.17	1235.61	1204.17	1609.3400000000001	1305.0	1687.33	2548.17	945.67	867.45	1577.5	1248.0	1314.44	786.5	1266.94	915.67	1373.61	774.2700000000001	1449.6200000000001	595.0	948.72	1011.5
K11071	883.5	850.17	1235.61	1212.17	1623.3400000000001	1325.0	1701.33	2548.17	957.67	878.45	1589.5	1250.0	1322.44	786.5	1266.94	917.67	1379.61	788.2700000000001	1453.6200000000001	597.0	966.72	1015.5
K11072	1338.5	1336.67	2074.1099999999997	2154.17	2128.34	2003.0	2042.83	3033.67	1569.17	1510.45	2248.0	2066.5	2185.44	1344.5	1736.44	1900.17	1652.61	1348.27	2090.62	968.5	1764.72	1558.5
K11073	1190.91	958.03	1451.23	2171.1699999999996	1536.38	1365.8400000000001	889.05	1188.48	1151.2099999999998	1713.76	1543.79	1408.24	1586.1200000000001	1794.84	1196.67	2442.92	773.6300000000001	1269.5199999999998	1265.4099999999999	677.2	1362.6000000000001	1583.7900000000002
K11074	1170.91	909.03	1392.23	1930.17	1500.38	1292.8400000000001	864.05	1161.48	1100.2099999999998	1461.76	1454.79	1332.24	1457.12	1723.34	1177.17	2196.67	765.63	1220.5199999999998	1235.9099999999999	655.2	1281.6000000000001	1545.7900000000002
K11075	1170.91	909.03	1391.23	1916.17	1496.38	1292.8400000000001	861.05	1161.48	1100.2099999999998	1461.76	1454.79	1332.24	1457.12	1718.34	1177.17	2192.67	765.63	1220.5199999999998	1235.9099999999999	655.2	1281.6000000000001	1538.7900000000002
K11076	1170.91	909.03	1391.23	1934.17	1507.38	1316.8400000000001	858.8	1177.48	1103.2099999999998	1470.76	1466.79	1342.24	1467.12	1726.34	1216.17	2196.67	774.6300000000001	1222.5199999999998	1271.9099999999999	679.2	1329.6000000000001	1549.7900000000002
K11077	60.0	28.0	21.0	10.0	23.0	0.0	37.0	42.0	54.0	6.0	49.0	34.0	39.0	2.0	17.0	9.0	19.0	30.0	18.0	18.0	0.0	4.0
K11078	60.0	28.0	21.0	10.0	23.0	0.0	37.0	42.0	54.0	6.0	49.0	34.0	39.0	2.0	17.0	9.0	19.0	30.0	18.0	18.0	0.0	4.0
K11079	60.67	38.0	72.67	186.67	62.0	50.0	49.0	62.0	91.0	123.0	123.0	82.0	65.67	16.0	71.0	176.0	26.0	32.0	53.0	31.0	50.0	21.33
K11080	60.0	28.0	25.0	10.0	23.0	0.0	37.0	42.0	54.0	6.0	52.0	34.0	43.0	2.0	17.0	9.0	19.0	32.0	18.0	18.0	0.0	4.0
K11081	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11082	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11083	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11084	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11085	12252.039999999999	9375.28	13438.54	8203.33	14103.99	15333.02	13633.5	19213.0	9106.28	8981.64	14800.18	10386.380000000001	8180.0199999999995	7407.76	12152.51	12550.380000000001	11686.4	8899.39	11283.71	7073.610000000001	8703.140000000001	11152.73
K11089	19.0	13.68	14.34	33.660000000000004	26.340000000000003	35.35	34.34	68.68	8.67	46.339999999999996	39.989999999999995	15.01	18.0	28.340000000000003	40.010000000000005	64.0	18.339999999999996	18.340000000000003	52.00000000000001	10.01	21.340000000000003	17.67
K11102	2136.5	1875.3400000000001	2667.17	1445.83	2251.84	2760.68	2217.84	3041.17	1897.5100000000002	1488.67	2945.49	2038.67	1606.5	1219.8400000000001	2591.84	2117.25	1779.33	1800.0100000000002	2137.17	1370.17	1584.01	1937.0
K11103	1548.9800000000002	1904.57	2389.5799999999995	3182.84	2175.26	2418.03	1528.1899999999998	1913.96	1647.76	2666.98	2146.23	1885.4899999999998	2571.36	3289.52	1921.4500000000003	3852.6800000000007	1623.71	2748.4899999999993	1867.9400000000003	1177.41	2448.7599999999998	2261.0800000000004
K11105	489.5	638.6700000000001	1039.1100000000001	1847.67	1199.8400000000001	1725.0	636.1600000000001	764.0	683.0	831.78	1096.33	846.0	1131.7	1558.5	988.61	1633.25	958.28	741.27	930.9499999999999	455.5	2242.7200000000003	1347.0
K11106	19.0	69.0	2.0	44.0	34.0	3.0	18.0	10.0	42.0	11.0	15.0	26.0	35.0	0.0	23.0	0.0	8.0	26.0	8.0	27.0	0.0	3.0
K11107	4.0	15.17	6.5	5.5	18.0	0.5	20.0	40.5	2.5	6.0	41.5	26.0	10.0	0.0	10.5	5.5	21.5	8.33	15.0	2.5	3.5	2.0
K11130	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11131	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11144	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K11145	0.0	16.0	32.0	21.0	29.0	34.0	13.0	7.0	5.0	7.0	63.0	65.0	31.0	27.0	9.0	17.0	14.0	7.0	43.0	4.0	4.0	27.0
K11159	235.5	282.85999999999996	681.2900000000001	1843.4900000000002	474.68999999999994	614.6999999999999	281.34000000000003	334.86	340.01000000000005	520.9599999999999	476.81	504.52	1059.2	600.68	419.79999999999995	773.75	230.29	389.62	480.6199999999999	218.02	1355.3999999999999	329.84000000000003
K11163	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
K11175	9175.04	7258.780000000001	10720.650000000001	8207.999999999998	10675.33	12332.52	9318.49	13175.67	6879.280000000001	7408.419999999999	11173.51	8243.380000000001	7316.219999999999	6444.76	8880.12	10960.380000000001	8173.679999999999	7049.83	8590.16	5339.110000000001	8043.360000000001	8642.73
K11177	4416.98	3934.0299999999997	5583.5	4705.040000000001	5110.14	6096.34	4088.96	5585.48	3991.88	3705.66	5812.7	4355.24	3883.94	4165.24	5171.18	5815.7699999999995	3502.96	4534.67	4389.92	2665.8	4420.400000000001	4452.92
K11178	4391.98	3918.0299999999997	5531.5	4679.040000000001	5100.14	6085.34	4086.96	5570.48	3991.88	3663.66	5803.7	4346.24	3872.94	4119.24	5167.18	5802.7699999999995	3495.96	4498.67	4370.92	2658.8	4411.400000000001	4392.92
K11179	130.0	87.17	292.0	59.5	179.0	279.0	192.0	379.0	129.0	67.5	153.5	146.0	104.25	179.25	139.5	173.25	126.0	66.33	199.5	81.5	157.0	262.0
K11180	37.0	26.0	15.5	8.0	53.0	8.5	26.0	53.0	43.5	6.5	36.0	28.0	20.0	5.0	43.0	6.5	15.0	11.0	67.0	17.0	10.0	4.0
K11181	37.0	26.0	15.5	8.0	53.0	8.5	26.0	53.0	43.5	6.5	36.0	28.0	20.0	5.0	43.0	6.5	15.0	11.0	67.0	17.0	10.0	4.0
K11183	198.11	293.09999999999997	559.9699999999999	907.54	301.97999999999996	950.1700000000001	201.4	230.99	119.77	637.53	267.52	223.36999999999998	531.0899999999999	916.0699999999999	183.0	729.8100000000002	232.4	570.9499999999999	244.36999999999998	146.7	824.6	423.19000000000005
K11184	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K11189	5798.050000000001	4120.4400000000005	6617.320000000001	4785.0	7335.83	6390.52	6078.99	9217.5	4597.950000000001	4419.75	7103.18	5736.38	5198.639999999999	4392.18	5517.12	6196.46	5810.679999999999	4117.840000000001	5780.16	3150.61	4380.860000000001	5288.389999999999
K11201	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11202	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K11203	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11208	133.5	70.5	109.17	147.0	89.0	233.0	81.5	79.5	80.67	173.67000000000002	94.67	52.0	70.0	178.0	58.33	169.75	60.83	113.0	57.17	55.0	296.5	131.5
K11209	3657.2899999999995	2756.65	3903.45	5560.17	4688.610000000001	5430.049999999999	2559.22	3318.13	3520.8399999999997	4004.7399999999993	4430.379999999999	3778.9699999999993	3975.1499999999996	5447.280000000001	3970.3500000000004	6383.54	3141.53	3770.8399999999992	3812.8	2117.8200000000006	4932.580000000001	4309.34
K11210	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
K11211	58.5	49.0	132.0	88.5	66.5	138.0	10.5	15.0	5.0	95.0	27.0	12.0	16.0	126.0	23.0	292.0	20.0	121.0	22.0	13.0	136.0	127.0
K11212	249.5	366.0	903.61	1618.17	484.84000000000003	1284.0	345.66	411.5	258.0	667.28	565.8299999999999	450.5	1105.7	816.5	440.60999999999996	1374.0	261.28	535.44	565.4499999999999	304.0	1751.22	605.0
K11216	7.0	4.67	19.0	60.0	40.0	0.0	54.0	45.0	2.0	104.0	36.0	22.0	10.0	19.0	16.0	0.0	54.0	29.33	33.0	9.0	0.0	16.0
K11250	4.0	14.5	12.61	9.17	16.17	0.5	22.58	25.0	6.5	6.78	41.5	26.0	15.2	5.0	14.94	8.5	21.78	16.44	12.78	2.5	9.72	2.0
K11258	5.0	17.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	8.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	15.33	13.0	2.5	3.5	2.0
K11261	1850.0	1644.0	2152.0	1693.0	1365.0	3848.0	1093.0	1585.0	899.0	1590.0	1074.0	673.0	871.25	1084.0	1059.0	3003.0	1016.0	1492.5	922.0	1040.0	2038.0	1694.0
K11263	256.0	576.0	1397.22	2735.34	635.6800000000001	2165.0	442.32	507.5	287.0	1070.56	736.6600000000001	661.0	2050.4	1277.0	484.72	1971.0	291.56	790.88	751.3999999999999	401.0	3095.44	927.0
K11264	3.0	9.0	5.0	20.0	9.0	0.0	3.67	6.67	4.67	65.67	8.67	5.0	14.25	24.0	16.33	24.67	16.83	18.5	37.67	0.0	6.0	9.0
K11275	0.0	2.0	17.0	3.0	80.0	5.0	8.17	19.17	8.67	0.67	30.67	18.0	11.0	7.0	16.33	8.67	328.33000000000004	6.0	13.67	0.0	9.0	2.0
K11294	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0
K11311	29.0	45.0	11.0	9.0	27.0	8.0	10.0	10.0	4.0	16.0	4.0	1.0	11.0	198.0	17.0	15.0	29.0	135.0	1.0	0.0	6.0	74.0
K11312	77.53999999999999	112.43	163.19999999999996	363.66999999999996	111.73	194.67000000000002	55.74	79.99	120.94000000000001	236.3	145.44	132.37	167.27	372.17	119.83	491.13	174.73000000000002	252.47	138.54000000000002	76.6	267.3	193.56000000000003
K11325	53.0	81.0	251.0	482.0	178.0	173.0	130.0	175.0	22.0	145.0	141.0	153.0	323.0	237.0	67.0	226.0	33.0	120.0	171.0	56.0	362.0	135.0
K11329	5.0	6.5	9.5	9.0	34.5	37.0	14.5	16.5	3.0	7.0	59.0	44.0	0.0	44.0	16.5	30.5	25.0	17.0	18.0	23.0	31.5	24.5
K11333	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
