function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11066	44.0	3126.0	1587.0	2235.0	6.0	5179.75	7.0	561.0	352.5	10.25	0.0
K11068	728.0	5277.67	3340.32	3342.13	891.5	7983.82	1051.0	2546.9	1680.21	655.9200000000001	524.16
K11069	604.0	7461.57	3288.6	3862.18	676.5	9252.85	430.0	2409.9	1896.58	639.4200000000001	532.16
K11070	708.0	7516.77	3691.2200000000003	3908.33	849.5	10311.720000000001	479.0	2656.0	1936.01	659.4200000000001	559.16
K11071	690.0	7516.77	3654.2200000000003	3902.33	823.5	10283.720000000001	463.0	2651.0	1931.01	645.4200000000001	552.16
K11072	699.0	7515.52	3653.2200000000003	3901.83	833.5	10282.220000000001	463.0	2651.0	1931.01	645.4200000000001	552.16
K11073	216.0	71.0	36.0	2.0	51.0	52.75	23.0	11.0	11.5	10.25	0.0
K11074	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K11075	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K11076	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K11081	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11082	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11083	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11084	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11085	598.0	7678.67	2170.67	3741.05	706.5	7971.75	1032.0	2274.0	2091.38	440.91999999999996	291.40999999999997
K11102	35.0	31.4	159.1	41.3	6.0	41.85	4.0	42.9	68.7	31.25	24.0
K11103	175.0	70.0	74.0	20.0	159.0	41.75	744.0	64.0	102.5	12.25	4.0
K11104	160.0	31.0	35.0	38.0	181.0	53.75	41.0	54.0	37.5	18.25	2.0
K11105	495.0	7448.52	2377.39	3735.17	541.5	8034.55	254.0	2202.5	1896.18	464.91999999999996	290.40999999999997
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11139	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11144	0.0	1.25	10.5	2.5	0.0	11.0	0.0	10.5	0.0	0.0	0.0
K11145	249.0	4474.1	3098.2200000000003	2862.95	314.0	7263.97	275.0	2189.0	1247.6299999999999	329.5	351.0
K11159	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	821.0	5375.27	3372.8900000000003	3381.5	1005.5	8081.72	1258.0	2612.0	1685.01	762.4200000000001	640.41
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K11183	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K11184	78.0	62.2	763.37	119.4	129.0	1385.87	43.0	310.1	49.43	192.0	234.0
K11189	720.0	4702.5	4816.129999999999	3193.75	843.0	10899.380000000001	1161.0	2933.7	1495.32	709.0	811.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	189.0	365.0	0.0	273.25	0.0	1184.0	754.5	3.75	0.0
K11203	23.0	71.0	41.0	2.0	11.0	47.25	0.0	13.0	15.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	126.0	71.0	36.0	4.0	79.0	66.5	11.0	18.0	12.0	24.5	8.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11214	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	0.0	0.0
K11216	0.0	0.0	5.0	4.0	0.0	13.75	0.0	10.0	3.5	10.25	0.0
K11249	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
K11250	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K11258	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11261	0.0	54.25	614.4200000000001	147.42000000000002	0.0	994.5	0.0	253.0	34.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	3.67	2.67	4.0	2.0	0.0	5.0	2.0	11.0	13.0
K11329	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	205.0	95.7	850.37	164.9	241.0	1738.8700000000001	78.0	383.1	83.43	207.0	237.0
K11381	456.0	650.0	75.0	398.38	534.5	347.5	227.0	232.0	254.88	284.67	183.82999999999998
K11382	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11392	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11441	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	3.25	4.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	3.25	4.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	478.0	768.67	161.34	496.71999999999997	536.5	579.0	243.0	355.0	330.88	399.66999999999996	254.16
K11530	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11531	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11534	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K11535	0.0	31.4	52.1	39.3	0.0	32.85	0.0	42.9	63.7	10.25	0.0
K11537	454.0	3052.67	139.0	1012.0	528.5	2093.25	240.0	320.0	710.5	304.25	192.57999999999998
K11604	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11605	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11606	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11607	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11614	21.0	27.0	13.0	35.0	20.0	34.0	56.0	54.0	18.0	7.0	1.0
K11615	21.0	27.4	162.1	42.3	20.0	82.1	56.0	54.9	51.2	36.0	27.0
K11623	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11645	454.0	716.34	352.17	433.05	522.5	1083.75	230.0	475.5	284.38	457.91999999999996	274.83
K11685	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11688	79.0	0.0	5.0	2.0	12.0	0.0	11.0	3.0	3.0	0.0	0.0
K11689	35.0	22.0	106.0	14.0	6.0	316.0	4.0	64.0	10.0	0.0	0.0
K11690	129.0	119.25	672.0	160.5	254.0	1488.5	783.0	403.0	91.0	8.0	2.0
K11691	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	7.0	1.0
K11692	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	7.0	1.0
K11693	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	93.0	280.0	296.0	72.0	343.0	112.0	2181.0	228.0	408.0	0.0	0.0
K11717	660.0	3160.42	335.66999999999996	1074.05	716.5	2551.25	294.0	419.0	766.38	476.91999999999996	324.74
K11719	103.0	71.0	36.0	2.0	150.0	52.75	733.0	11.0	11.5	12.25	4.0
K11720	615.0	7597.67	2046.67	3705.05	726.5	7639.5	1032.0	2206.0	1981.88	434.16999999999996	289.40999999999997
K11732	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11733	0.0	4.4	149.1	7.3	0.0	33.85	0.0	17.9	37.7	31.25	24.0
K11734	74.0	164.0	66.0	110.0	27.0	76.75	10.0	116.0	116.5	10.25	0.0
K11735	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K11736	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11738	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	45.0	0.0	214.0	6.0	13.5	31.75	42.0	7.0	10.5	250.92	187.07999999999998
K11742	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K11743	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K11744	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11745	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K11746	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K11747	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K11748	24.0	751.0	111.0	419.0	19.5	430.75	32.0	243.0	265.5	34.92	21.159999999999997
K11749	806.0	7670.27	3410.8900000000003	3912.5	997.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K11750	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11751	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11752	798.0	7604.32	2790.52	3806.1	950.5	8336.35	1112.0	2316.9	2032.58	558.4200000000001	514.41
K11753	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	857.42	673.41
K11754	919.0	7722.27	3911.8900000000003	4005.5	1122.5	10772.720000000001	1286.0	2869.0	2101.01	923.42	856.41
K11755	688.0	3270.87	907.54	1177.4499999999998	800.5	3582.12	521.0	656.6	904.81	731.4200000000001	610.41
K11777	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
K11784	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
K11811	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11891	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	12.25	4.0
K11892	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	10.25	0.0
K11893	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	12.25	4.0
K11894	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11895	146.0	71.0	36.0	2.0	29.0	52.75	18.0	11.0	11.5	12.25	4.0
K11896	146.0	71.0	36.0	2.0	29.0	52.75	18.0	11.0	11.5	12.25	4.0
K11897	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11898	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11900	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	12.25	4.0
K11901	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	12.25	4.0
K11902	79.0	0.0	0.0	2.0	12.0	11.0	11.0	5.0	0.0	9.0	0.0
K11903	137.0	71.0	36.0	8.0	29.0	85.75	15.0	26.0	11.5	39.25	4.0
K11904	332.0	213.0	108.0	2.0	75.0	133.5	34.0	21.0	34.0	13.5	4.0
K11905	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11906	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K11907	137.0	71.0	36.0	2.0	29.0	52.75	15.0	11.0	11.5	12.25	4.0
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	2295.0	38.0	531.0	6.0	1666.75	4.0	2.0	389.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11924	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11925	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11926	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11927	600.0	902.17	262.34000000000003	510.21999999999997	755.5	892.75	1143.0	378.0	350.38	548.9200000000001	352.15999999999997
K11928	332.0	1419.0	613.0	483.0	442.0	769.75	1005.0	1414.0	927.5	285.75	312.0
K11929	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11930	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11933	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K11934	0.0	3.34	18.0	36.0	0.0	28.75	0.0	169.0	75.5	225.59	130.66
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	9.25	2.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11939	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K11940	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K11941	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11942	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K11959	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11960	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11961	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11962	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11963	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11991	761.0	3251.77	1515.3899999999999	1289.0	888.5	3978.2200000000003	528.0	799.5	870.01	762.4200000000001	640.41
K11996	527.0	3123.67	178.67000000000002	1014.6700000000001	558.5	2134.25	251.0	329.0	723.5	246.25	185.57999999999998
K12056	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12057	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12058	27.0	0.0	0.0	0.0	123.0	2.75	726.0	2.0	0.5	1.25	0.0
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	27.0	8.0	0.0	4.0	123.0	2.75	726.0	22.0	8.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	27.0	4.0	0.0	2.0	123.0	2.75	726.0	12.0	4.5	1.25	0.0
K12063	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12064	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12065	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12068	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	42.0	63.0	47.0	0.0	196.75	0.0	69.0	40.5	1.25	0.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12251	667.0	3123.67	278.0	1020.38	739.5	2233.0	292.0	331.0	723.88	314.67	239.41
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	653.0	3127.07	1199.9099999999999	1146.85	764.0	3693.24	337.0	689.7	776.74	672.6700000000001	583.41
K12262	208.0	0.0	0.0	0.0	78.0	2.75	22.0	2.0	0.5	3.25	4.0
K12264	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12265	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12266	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12267	490.0	7404.92	2292.42	3694.8	598.5	7898.5	394.0	2109.0	1828.88	538.84	370.24
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12289	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12290	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12291	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12297	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1148.0	4440.9400000000005	1490.3	1479.08	1314.5	4899.8	595.0	1149.5	1264.68	624.01	401.15
K12339	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	12.25	4.0
K12340	1060.0	6178.34	317.66999999999996	2048.81	1137.0	4223.25	505.0	642.0	1436.1399999999999	1127.26	743.65
K12343	454.0	3052.67	139.0	1015.38	528.5	2081.0	240.0	313.0	710.88	334.66999999999996	220.41
K12368	149.0	0.0	0.0	2.0	34.0	13.75	16.0	7.0	0.5	10.25	0.0
K12369	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12370	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12371	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12372	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12373	3181.0	19963.760000000002	1077.78	5447.4	3705.0	13361.6	1752.0	2300.9	4926.12	2676.7	1699.9499999999998
K12410	731.0	7602.27	3696.5600000000004	3892.5	877.5	10396.89	525.0	2610.0	1967.8400000000001	760.4200000000001	636.41
K12452	0.0	0.0	42.0	10.0	0.0	39.0	0.0	13.0	8.0	15.0	5.0
K12453	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12500	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12506	39.0	128.0	97.0	89.0	49.0	70.0	49.0	146.0	155.0	27.0	23.0
K12507	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	271.0	64.7	840.37	128.9	246.0	1730.8700000000001	81.0	348.1	48.43	192.0	234.0
K12511	73.0	39.5	447.0	97.5	18.0	1127.0	16.0	236.0	20.0	0.0	0.0
K12516	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12524	477.0	3123.67	175.0	1017.38	544.5	2133.75	247.0	324.0	722.38	350.92	252.41
K12525	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12527	3.0	12.2	127.2	18.4	4.0	274.95	3.0	56.6	10.1	37.25	22.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12542	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12543	93.0	75.0	36.0	4.0	23.0	52.75	8.0	21.0	15.5	10.25	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
