function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.1.1.55	107.92999999999999	202.4	522.0699999999999	1315.35	247.12	460.34	106.8	171.64	392.2	791.5999999999999	243.86	244.74	276.21000000000004	494.0	334.0	1378.2600000000002	356.79999999999995	279.26	307.74	313.2	496.59999999999997	231.79
EC:4.1.1.64	174.64	134.53	230.2	304.66999999999996	83.72999999999999	76.67	97.9	99.49	192.26999999999998	242.63000000000002	156.77	129.37	175.26999999999998	161.17	103.0	316.46000000000004	109.4	174.97	98.87	128.6	68.8	72.06
EC:4.1.1.65	898.9399999999999	960.3000000000001	1847.4099999999999	2244.14	981.9699999999999	3143.17	432.3	577.66	632.2099999999999	1425.48	594.54	499.07	1115.17	1704.7700000000002	762.44	2983.08	864.24	1398.14	746.1899999999999	529.6	2579.5199999999995	1253.6599999999999
EC:4.1.1.68	113.94	91.46	103.46	115.8	91.96000000000001	54.339999999999996	77.8	84.97999999999999	144.54	199.86	99.04	93.74000000000001	76.3	304.94	119.0	235.82	144.8	222.04	90.74	82.6	51.800000000000004	112.66
EC:4.1.1.7	456.5	537.0	722.45	1289.3400000000001	427.0	1221.0	277.33	306.65999999999997	538.6700000000001	739.4499999999999	404.0	331.0	470.51	723.5	523.77	1252.25	337.60999999999996	746.44	457.95	326.0	1281.22	476.33
EC:4.1.1.70	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:4.1.1.71	14.0	36.0	173.0	578.5	51.5	132.0	21.0	26.0	23.0	77.5	59.0	103.5	437.5	76.0	25.5	122.0	6.5	56.5	75.0	34.0	374.0	36.0
EC:4.1.1.73	683.95	765.66	1118.9999999999998	1810.7099999999998	712.13	990.34	391.47	460.15000000000003	589.21	1085.16	487.53999999999996	385.23999999999995	689.1099999999999	1686.74	672.6700000000001	1895.4400000000003	600.6300000000001	1210.8399999999997	551.41	387.3	1158.8999999999999	915.25
EC:4.1.1.74	128.67000000000002	107.17	249.78	550.34	170.17	190.0	100.83	121.5	182.0	155.28	163.0	169.5	240.36999999999998	98.0	132.44	172.0	335.78	119.77	218.78	116.0	450.22	109.83
EC:4.1.1.77	116.13	148.6	183.43	419.47	335.97999999999996	285.67	100.4	127.66	245.6	224.9	139.35	104.87	456.45	622.1	341.0	461.03000000000003	409.4	325.48	315.87	125.0	442.0	327.6
EC:4.1.1.79	7.0	35.0	77.0	7.0	24.0	0.0	3.0	6.0	2.0	3.0	16.0	3.0	56.0	5.0	1.0	0.0	47.0	10.0	12.0	0.0	0.0	10.0
EC:4.1.1.8	108.64	195.53	269.2	898.67	220.23000000000002	355.66999999999996	85.4	113.99	203.26999999999998	370.62999999999994	135.77	148.37	207.27	633.17	233.5	678.46	207.9	338.97	196.87	146.6	659.8000000000001	286.06
EC:4.1.1.81	300.5	300.16999999999996	421.0	412.0	113.5	1218.0	99.0	116.0	127.0	450.0	105.0	76.0	131.0	328.0	155.0	856.0	134.0	431.83	100.0	96.0	869.0	373.5
EC:4.1.1.82	55.14	107.53	107.69999999999999	242.67	99.98	77.67	43.4	36.989999999999995	87.27	214.63000000000002	57.02	50.870000000000005	53.52	310.17	82.0	322.46000000000004	174.4	212.22	43.87	56.6	57.800000000000004	118.55999999999999
EC:4.1.1.86	7.0	25.67	83.11	7.67	52.67	0.0	1.33	4.0	16.0	7.78	12.0	4.0	61.2	5.0	2.44	52.0	280.78	10.77	12.78	0.0	6.22	10.0
EC:4.1.1.87	275.62	348.06	416.40000000000003	679.0	234.96	1529.34	205.14000000000001	180.29999999999998	360.56	669.2599999999999	248.38000000000002	180.74	245.04	869.68	311.0	982.4200000000001	412.12	693.78	232.42000000000002	199.2	930.6000000000001	509.78000000000003
EC:4.1.1.9	131.5	163.0	171.0	251.0	241.5	156.5	130.5	149.5	228.0	112.5	183.5	145.0	209.5	294.5	248.5	244.0	205.5	192.5	259.0	113.5	238.5	156.5
EC:4.1.1.96	36.0	34.5	64.5	82.0	47.5	203.0	27.0	33.0	1.0	100.0	21.0	7.0	26.0	102.0	14.5	92.25	31.5	53.0	20.5	10.0	236.0	67.5
EC:4.1.1.97	408.81	466.53000000000003	603.59	831.1800000000001	335.31999999999994	1299.67	190.06	221.99	298.27000000000004	708.6899999999999	235.01999999999995	167.36999999999998	540.0899999999999	915.17	324.38	1219.9599999999998	391.46	851.5999999999999	199.42999999999998	210.6	1011.7400000000001	533.3900000000001
EC:4.1.1.98	1847.9000000000003	1694.76	2988.94	3443.3	1246.1000000000001	5826.68	877.9300000000001	978.96	1143.76	2954.4000000000005	1027.75	706.4799999999999	1199.53	2760.8799999999997	1046.82	5181.4800000000005	1096.26	2529.5599999999995	877.5	906.2	4352.259999999999	2121.13
EC:4.1.2.13	941.0899999999999	1209.2699999999998	2389.9900000000007	3656.68	1267.6200000000001	3643.34	540.6999999999999	684.65	765.8199999999999	2136.2899999999995	794.4	654.44	1522.3600000000001	2591.51	912.71	4101.139999999999	1197.75	1750.5300000000002	1036.51	665.3	3239.84	1684.18
EC:4.1.2.14	828.1399999999999	939.7000000000002	1749.3099999999997	2338.34	659.8199999999999	2140.17	375.4	497.15999999999997	474.61	1489.0800000000002	563.6899999999999	438.37	846.22	1772.67	560.44	2234.8799999999997	497.34	1329.4900000000002	687.99	338.6	2101.52	1240.56
EC:4.1.2.17	714.3299999999999	771.19	1447.2100000000003	2462.8399999999997	560.48	2057.17	309.9	357.65	505.61	1168.2900000000002	460.35999999999996	440.37	984.79	1254.51	477.0	2254.6199999999994	498.9	1064.9	534.37	448.6	2181.7999999999997	819.21
EC:4.1.2.19	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:4.1.2.20	136.58	210.73	411.90000000000003	959.9400000000002	211.86	215.34	92.2	115.47999999999999	241.14000000000001	740.26	158.14000000000001	164.94	163.34	771.54	236.0	1056.52	307.2	489.77	154.44	201.1	180.79999999999998	295.92
EC:4.1.2.21	446.64000000000004	490.87	677.3700000000001	783.17	279.65000000000003	774.1700000000001	195.57	246.16	267.28000000000003	742.47	203.85999999999996	156.87	262.02	791.67	310.33	1321.3799999999999	285.89	751.3799999999999	240.37999999999997	196.1	817.3000000000001	550.0600000000002
EC:4.1.2.22	665.81	763.5300000000001	1549.9799999999996	2023.0100000000002	470.65	1975.67	320.72999999999996	359.48999999999995	494.27000000000004	1162.9099999999999	472.52	408.37	1037.63	1259.67	543.44	1966.7099999999998	495.17999999999995	1075.16	589.65	324.1	1826.02	981.89
EC:4.1.2.25	455.10999999999996	574.2299999999999	1165.52	2139.0099999999998	763.9599999999999	1007.17	309.3	423.47	427.54999999999995	1098.88	468.37	429.07	1016.41	1671.34	508.27	1894.0100000000002	886.5699999999999	1078.8799999999999	604.3599999999999	315.7	1428.3200000000002	909.45
EC:4.1.2.4	650.14	691.2000000000002	1458.8100000000002	1757.3400000000004	558.3199999999998	2693.67	271.72999999999996	345.98999999999995	302.94	1095.4099999999999	325.02	297.87	888.22	1032.17	353.11	2200.4599999999996	459.50999999999993	943.99	366.32	354.6	1989.02	822.5600000000001
EC:4.1.2.40	559.5	542.6700000000001	845.5	802.0	187.0	2329.0	180.5	196.0	204.0	774.0	175.5	102.0	232.5	726.0	293.5	1259.0	164.5	685.33	219.5	154.5	1525.0	757.0
EC:4.1.2.41	15.84	29.33	75.83	199.0	16.25	37.67	10.0	13.33	40.67	185.83	26.090000000000003	30.67	29.25	101.67	37.0	220.91000000000003	34.5	71.42	26.17	38.0	33.0	43.83
EC:4.1.2.43	8.0	7.0	22.0	36.5	11.0	0.0	5.5	3.5	1.0	13.5	10.0	12.5	44.5	9.0	0.0	20.0	0.0	6.5	3.0	4.0	0.0	4.0
EC:4.1.2.44	137.47	161.43	189.93	448.79999999999995	205.48	193.67000000000002	110.9	121.49	227.26999999999998	297.22999999999996	157.02	123.87	165.45	382.77000000000004	230.5	477.35999999999996	182.39999999999998	245.82	179.87	135.0	271.5	181.93
EC:4.1.2.5	1257.62	1305.16	2482.6100000000006	2880.0400000000004	1101.8	4490.84	583.3	686.9799999999999	855.55	2129.4399999999996	740.38	547.24	1291.34	2433.4100000000003	980.44	4119.0199999999995	987.24	2114.4500000000003	869.36	694.8	3496.12	1704.2500000000002
EC:4.1.2.50	1759.14	1729.1999999999998	3025.7	2924.17	1160.65	6308.17	642.5699999999999	789.66	825.61	2686.8	759.6899999999999	453.87	1104.22	2553.17	1020.0	4824.88	980.06	2430.55	783.2099999999999	717.6	4418.3	2280.0599999999995
EC:4.1.2.52	507.40000000000003	629.6	1173.93	2201.0	805.86	1588.67	368.2	470.65	645.4699999999999	1240.73	523.8000000000001	479.27	1111.8000000000002	1576.67	759.5	2291.06	631.7	903.8999999999999	665.27	484.8	1456.3999999999999	860.03
EC:4.1.2.56	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
EC:4.1.2.9	665.81	763.5300000000001	1549.9799999999996	2023.0100000000002	470.65	1975.67	320.72999999999996	359.48999999999995	494.27000000000004	1162.9099999999999	472.52	408.37	1037.63	1259.67	543.44	1966.7099999999998	495.17999999999995	1075.16	589.65	324.1	1826.02	981.89
EC:4.1.3.1	303.81	425.03000000000003	908.7	1900.5000000000005	533.1500000000001	831.1700000000001	200.07	274.65000000000003	303.95	730.13	342.18999999999994	391.87	951.02	1265.34	399.67	1326.2100000000003	542.89	821.8900000000001	482.38	243.1	1448.3	641.8900000000001
EC:4.1.3.16	12.5	5.0	5.5	0.0	42.5	0.0	18.0	17.5	8.0	0.0	10.5	8.0	7.5	6.0	22.0	0.0	2.0	3.0	12.5	1.5	0.0	4.0
EC:4.1.3.17	96.63	164.7	247.36999999999998	373.66999999999996	204.81	181.0	68.9	87.82	136.6	256.8	77.50999999999999	64.7	177.52	526.0	204.0	457.3	169.4	303.55	152.2	78.6	226.29999999999998	247.73000000000002
EC:4.1.3.24	41.33	85.0	204.0	361.0	85.83	66.0	44.0	57.66	109.0	100.0	126.33	131.0	206.0	159.5	104.5	93.0	117.0	86.0	223.0	50.0	213.0	75.0
EC:4.1.3.25	51.83	96.0	235.0	379.5	152.83	66.0	62.0	68.66	174.0	113.0	154.32999999999998	168.0	222.0	195.5	166.5	96.0	452.5	118.0	281.0	83.0	228.0	91.0
EC:4.1.3.27	1813.7799999999997	1826.4	3757.6199999999994	4325.68	1615.1399999999999	6552.34	767.8	1009.3199999999999	977.2200000000001	3095.6600000000003	1068.3799999999999	848.24	1775.74	3384.34	1149.38	5980.259999999999	1639.6799999999998	2783.4800000000005	1238.98	913.2	5295.039999999999	2619.12
EC:4.1.3.3	0.67	5.34	3.67	0.67	2.0	0.0	13.0	21.0	0.0	0.0	1.0	0.0	8.67	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	3.33
EC:4.1.3.30	290.5	327.1	580.94	1026.5400000000002	430.33000000000004	1214.5	175.17	182.48999999999998	213.34	519.07	213.82999999999998	172.5	561.24	1141.9	363.5	1130.52	379.65999999999997	704.9	280.84000000000003	178.1	1183.8	635.9599999999999
EC:4.1.3.34	679.96	789.6600000000001	1650.06	3774.8900000000003	1132.3	1528.51	551.13	602.64	906.55	1486.22	873.3799999999999	889.91	2430.5899999999997	2092.4100000000003	931.38	2494.3500000000004	999.02	1344.2200000000003	1022.3099999999998	619.3	2532.34	1027.24
EC:4.1.3.36	47.0	119.67	400.0	1003.5	139.5	318.0	48.0	64.0	44.0	202.5	118.0	175.5	589.5	254.0	56.5	333.0	192.5	134.82999999999998	184.0	59.0	628.0	158.0
EC:4.1.3.38	466.14000000000004	525.2000000000002	1175.7	1783.6700000000003	359.65000000000003	1805.67	217.57	266.15999999999997	234.60999999999999	1007.8000000000001	291.69	285.37	784.52	1162.67	339.5	1817.3799999999999	319.06	909.05	393.71	220.6	1844.3	804.0600000000001
EC:4.1.3.39	57.81	96.35999999999999	274.64000000000004	773.4999999999999	121.82000000000001	192.67	44.73	47.31999999999999	83.61000000000001	307.24	90.69	139.37	725.4900000000001	261.84	86.61	369.7900000000001	86.00999999999999	204.50000000000003	132.32	72.6	446.52000000000004	126.55999999999999
EC:4.1.3.4	1093.05	1270.86	2143.8199999999997	3324.16	1131.0900000000001	2748.51	550.6	676.6299999999999	847.08	1985.41	782.07	653.81	1624.72	3109.44	1008.94	3273.67	1154.0400000000002	2138.9100000000003	975.43	607.3	2866.12	1821.4400000000003
EC:4.1.3.40	122.64	130.2	278.70000000000005	332.16999999999996	132.65	203.67	55.07	78.66	77.61	308.29999999999995	76.69000000000001	57.870000000000005	78.52	467.67	111.5	630.88	202.56	346.55	83.71000000000001	65.6	185.79999999999998	264.06
EC:4.1.3.41	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
EC:4.1.3.42	828.1399999999999	939.7000000000002	1749.3099999999997	2338.34	659.8199999999999	2140.17	375.4	497.15999999999997	474.61	1489.0800000000002	563.6899999999999	438.37	846.22	1772.67	560.44	2234.8799999999997	497.34	1329.4900000000002	687.99	338.6	2101.52	1240.56
EC:4.1.3.43	3.0	7.0	4.0	20.0	10.0	0.0	3.0	0.0	11.0	65.0	0.0	0.0	11.0	24.0	2.0	28.0	6.0	23.0	0.0	0.0	18.0	9.0
EC:4.1.3.45	50.5	45.0	125.0	79.5	31.0	126.0	6.0	10.0	9.0	84.0	25.0	12.0	16.0	91.0	22.0	278.0	21.5	101.0	17.0	11.0	117.0	109.0
EC:4.1.3.46	22.0	52.0	135.0	335.0	20.0	23.0	4.0	7.0	8.0	81.0	38.0	41.0	94.0	152.0	25.0	76.0	8.0	53.0	73.0	7.0	158.0	64.0
EC:4.1.99.1	2.0	5.0	0.0	0.0	6.0	0.0	3.0	14.0	0.0	0.0	8.0	5.0	6.0	0.0	8.0	9.0	8.0	0.0	38.0	0.0	0.0	0.0
EC:4.1.99.12	994.7800000000001	1136.2300000000002	2383.01	3503.5100000000007	1021.4699999999999	3508.84	471.8	604.1499999999999	634.5500000000001	2089.21	688.71	605.74	1417.7399999999998	2349.84	744.1100000000001	3671.5899999999997	1054.57	1752.2099999999998	848.03	579.2	3165.3199999999997	1563.1200000000001
EC:4.1.99.14	0.0	4.0	27.0	14.0	8.0	0.0	6.0	0.0	0.0	2.0	10.0	18.0	22.0	4.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	5.0
EC:4.1.99.16	0.0	0.0	5.109999999999999	0.67	97.67	0.0	2.33	0.0	28.0	0.78	14.0	12.0	9.4	0.0	3.44	1.0	560.78	0.44	8.78	0.0	0.22	0.0
EC:4.1.99.17	1044.1399999999999	1048.7	1990.3099999999997	2545.34	791.8199999999999	3311.17	467.4	574.16	642.61	1805.0800000000002	591.6899999999999	479.37	1085.22	1639.67	713.44	3468.8799999999997	775.34	1623.49	694.9899999999999	549.6	2876.5199999999995	1273.56
EC:4.1.99.18	1808.12	1874.73	3720.8399999999997	5067.85	1651.6499999999999	6608.34	843.46	1039.6499999999999	1075.5600000000002	3171.05	1166.05	982.74	2306.08	3521.51	1282.93	5821.339999999999	1439.57	2811.2000000000007	1443.7099999999998	976.2	5660.48	2580.45
EC:4.1.99.19	5.0	11.67	35.0	2.0	99.0	0.0	18.0	31.0	0.0	4.0	14.0	16.0	27.0	8.0	9.0	64.0	25.0	4.33	33.0	0.0	0.0	18.0
EC:4.1.99.20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	944.6399999999999	938.2	1979.3099999999997	2298.34	871.8199999999999	3273.17	389.9	511.65999999999997	465.61000000000007	1535.0800000000002	544.6899999999999	457.37	1105.72	1841.67	634.94	2892.8799999999997	716.34	1448.99	663.99	461.6	2782.5199999999995	1343.06
EC:4.1.99.5	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:4.2.1.1	2257.22	2433.4600000000005	4352.9	5812.22	2206.2599999999998	6230.03	1053.26	1291.6	1491.43	3885.48	1407.92	1221.33	2894.8900000000003	4664.68	1703.93	6725.33	2446.37	3637.4499999999994	1575.2999999999997	1157.4	5547.58	3206.73
EC:4.2.1.10	1094.22	1191.59	2202.2	2990.9500000000003	1145.5900000000001	3609.85	575.7700000000001	714.96	829.42	1982.6699999999998	762.25	635.1500000000001	1637.81	2383.3799999999997	965.94	3703.3100000000004	1063.0400000000002	1882.68	980.7699999999999	634.2	3182.3199999999997	1568.81
EC:4.2.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:4.2.1.101	15.84	29.33	75.83	199.0	16.25	37.67	10.0	13.33	40.67	185.83	26.090000000000003	30.67	29.25	101.67	37.0	220.91000000000003	34.5	71.42	26.17	38.0	33.0	43.83
EC:4.2.1.103	193.47	259.6	257.77	498.46999999999997	287.65	194.0	138.4	163.0	253.6	307.4	198.85	168.7	253.11999999999998	502.6	255.0	508.45	235.4	355.65	215.7	159.0	268.0	232.43
EC:4.2.1.104	190.96999999999997	254.03	468.2	1105.6699999999998	316.81	355.66999999999996	171.57	171.82	307.94	408.2999999999999	271.02000000000004	286.87	455.71999999999997	666.17	342.33	681.13	271.23	435.22	334.53999999999996	211.6	671.3000000000001	309.55999999999995
EC:4.2.1.107	0.0	0.0	5.0	0.0	2.0	0.0	0.67	1.67	1.67	0.67	0.67	0.0	0.0	0.0	6.33	0.67	6.33	1.0	6.67	0.0	0.0	0.0
EC:4.2.1.108	3.5	34.0	115.5	175.5	29.0	15.0	18.5	18.5	15.0	24.5	38.0	63.5	393.5	28.5	17.0	9.0	2.0	43.0	50.0	14.0	20.0	14.0
EC:4.2.1.109	51.5	56.0	146.0	93.5	33.0	126.5	15.0	10.0	9.0	96.5	36.5	21.0	30.5	107.0	23.0	281.5	22.0	122.5	32.0	12.5	119.0	122.0
EC:4.2.1.11	912.1399999999999	956.2	1984.0899999999997	2538.6800000000003	890.8199999999999	3364.17	424.23	564.3199999999999	535.61	1593.8600000000001	586.02	493.37	1165.83	1827.67	652.88	3054.8799999999997	796.62	1430.4300000000003	719.7699999999999	495.6	2892.74	1351.39
EC:4.2.1.113	475.5	504.67	1016.5	1425.0	255.5	1844.0	188.0	214.5	208.0	785.0	244.5	259.0	1173.5	632.0	247.0	1293.0	123.0	657.33	266.5	202.5	1552.0	635.0
EC:4.2.1.115	137.32999999999998	103.0	193.0	156.0	65.83	381.0	53.0	67.66	26.0	185.0	35.33	23.0	47.0	270.5	62.5	263.0	56.0	100.0	46.0	30.0	395.0	233.0
EC:4.2.1.116	7.0	30.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	62.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	16.0
EC:4.2.1.118	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:4.2.1.119	0.0	0.0	8.0	2.0	2.0	0.0	0.67	1.67	1.67	0.67	0.67	2.0	3.0	0.0	6.33	0.67	6.33	1.0	8.67	0.0	0.0	0.0
EC:4.2.1.12	193.64	206.20000000000002	515.7	462.16999999999996	227.65	415.66999999999996	97.57000000000001	147.16	122.61	455.2999999999999	143.68999999999997	113.87	229.02	669.67	172.0	785.3800000000001	237.06	450.55	207.71	97.6	469.30000000000007	380.55999999999995
EC:4.2.1.120	9.0	1.5	1.5	0.0	16.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	9.0	18.5	2.5	5.0	5.0	31.0	0.0	1.5	1.5
EC:4.2.1.126	840.0	876.67	1581.11	1369.67	427.51000000000005	3121.0	278.33	348.5	346.34000000000003	1323.78	332.5	203.0	687.7	1071.5	439.78000000000003	2123.0	441.43999999999994	1145.27	375.62	267.5	2107.2200000000003	1118.0
EC:4.2.1.129	628.14	660.0300000000001	1003.3100000000001	1165.34	478.65000000000003	1764.17	289.72999999999996	353.48999999999995	445.27000000000004	967.91	361.02	255.86999999999998	431.91999999999996	1086.17	484.44	1590.9599999999998	577.18	962.66	386.15	290.6	1322.02	797.0600000000001
EC:4.2.1.130	3.0	7.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	9.5	3.0	4.0	0.0	1.0
EC:4.2.1.131	0.0	3.5	5.0	2.0	35.0	0.5	0.0	9.0	7.0	4.5	18.5	9.0	8.5	8.0	9.0	1.5	151.5	6.0	35.0	1.5	0.0	0.0
EC:4.2.1.132	5.0	7.0	5.0	20.0	18.0	1.0	16.0	0.0	32.0	65.0	5.0	5.0	21.0	27.0	37.0	27.5	37.0	19.0	39.0	6.0	6.0	20.5
EC:4.2.1.137	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:4.2.1.140	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.2.1.141	454.5	452.0	794.5	674.0	258.5	1535.0	154.0	198.5	172.0	639.0	157.5	75.0	228.5	538.0	212.0	998.0	127.0	577.0	146.5	135.5	1030.0	578.0
EC:4.2.1.147	85.94	126.13	132.14	252.14000000000001	112.46	74.67	49.8	58.64999999999999	93.54	223.70000000000005	52.870000000000005	37.57	74.64	513.77	97.33	339.66	181.13	328.87000000000006	63.74	59.599999999999994	59.800000000000004	193.99
EC:4.2.1.148	64.5	26.0	22.0	11.0	48.5	10.0	51.0	53.0	62.0	17.0	67.0	43.0	46.0	3.5	27.0	5.0	37.5	36.0	52.0	21.0	11.0	6.0
EC:4.2.1.149	234.0	264.0	468.17	1071.17	298.33000000000004	321.0	193.5	197.16	345.0	354.5	314.33	326.5	495.37	444.5	310.5	550.0	214.5	322.0	292.0	226.0	646.0	233.33
EC:4.2.1.151	562.0	518.5	1012.61	829.67	299.67	2473.0	169.33	219.5	189.0	820.78	187.5	101.0	241.7	633.0	234.44	1686.0	148.28	680.94	187.28	240.5	1551.22	672.5
EC:4.2.1.153	427.1499999999999	369.46000000000004	330.8	565.5399999999998	360.97999999999996	282.84	307.9	296.82	514.94	395.36	413.35999999999996	309.03999999999996	586.09	669.7400000000001	370.5	683.22	329.9	562.79	286.53999999999996	256.7	340.09999999999997	316.02000000000004
EC:4.2.1.17	2515.2600000000007	2823.0299999999997	5918.709999999998	12203.250000000002	3298.2899999999995	7321.18	1625.69	1931.96	2375.83	4710.65	2625.4	2585.7799999999997	7048.490000000001	6495.410000000001	2575.2999999999997	7829.32	3113.36	4353.19	3222.4799999999996	1745.4	10269.519999999999	3761.6299999999997
EC:4.2.1.18	912.6399999999999	849.5300000000001	1359.7	1393.1700000000003	722.65	2109.17	413.07	466.15999999999997	528.61	1267.8000000000002	491.69000000000005	311.87	505.02000000000004	1695.17	595.5	2138.8799999999997	574.06	1382.22	413.21	362.6	1705.3	1185.56
EC:4.2.1.19	910.6399999999999	949.2	1912.3099999999997	2537.34	862.8199999999998	3364.17	415.9	535.66	535.61	1593.0800000000002	580.6899999999999	477.37	1142.7200000000003	1778.67	645.94	3034.8799999999997	764.34	1419.9900000000002	704.99	489.6	2889.5199999999995	1320.06
EC:4.2.1.2	1228.95	1333.4000000000003	2535.79	3226.350000000001	1359.6399999999999	3800.34	654.8	817.3199999999999	896.22	2046.16	886.3800000000001	749.74	1807.6100000000001	2642.34	1073.38	3984.5099999999998	1304.6799999999998	2018.48	1132.48	684.2	3357.54	1818.45
EC:4.2.1.20	1847.7799999999997	1970.9	4007.6199999999994	5446.18	1793.6399999999999	6751.34	857.8	1101.32	1087.22	3276.6600000000003	1226.3799999999999	1041.24	2701.5000000000005	3714.34	1332.38	6159.759999999999	1573.68	2905.98	1551.9799999999998	990.2	5950.039999999999	2721.62
EC:4.2.1.22	178.0	244.0	747.1100000000001	1332.67	313.34000000000003	572.0	101.0	146.67	93.34	567.95	207.67000000000002	210.5	648.7	527.5	147.94	959.67	302.93999999999994	341.94	246.12	103.0	983.22	386.0
EC:4.2.1.24	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1779.17	649.44	3055.1299999999997	778.34	1419.9900000000002	716.4899999999999	495.6	2892.5199999999995	1320.06
EC:4.2.1.25	24.8	20.3	113.64	244.54000000000002	46.230000000000004	99.0	19.57	28.490000000000002	59.940000000000005	151.87	31.93	31.2	36.34	89.4	54.5	344.07	96.06	59.2	47.54	54.2	77.10000000000001	44.86
EC:4.2.1.28	14.0	35.0	154.0	175.5	83.0	0.0	38.5	24.5	7.0	56.5	70.0	87.5	317.5	7.0	0.0	14.0	0.0	21.5	21.0	28.0	0.0	7.0
EC:4.2.1.3	1088.4199999999998	1140.43	2380.71	3137.18	1181.45	3771.51	510.36999999999995	676.3100000000001	673.49	1902.5100000000002	722.4000000000001	626.61	1329.7600000000002	2439.01	845.44	3870.47	1078.8	1912.7600000000002	912.0699999999999	621.8	3489.12	1654.18
EC:4.2.1.32	6.67	68.0	3.67	0.67	2.0	6.0	28.0	8.0	42.0	0.0	27.0	24.0	11.67	0.0	38.0	0.0	2.0	20.0	6.0	12.0	0.0	12.33
EC:4.2.1.33	2366.7200000000003	2614.65	4236.07	5877.700000000001	2132.07	7100.35	1235.3400000000001	1464.27	1803.71	4027.05	1698.11	1349.35	2758.35	4888.69	1831.0400000000002	7122.14	1859.54	3951.32	1842.9299999999998	1359.0	6161.44	3160.11
EC:4.2.1.35	2364.2200000000003	2547.65	4226.07	5876.700000000001	2116.57	7100.35	1218.3400000000001	1452.27	1803.71	4023.05	1671.11	1346.35	2751.35	4876.19	1828.0400000000002	7121.14	1809.04	3925.32	1840.9299999999998	1359.0	6148.44	3160.11
EC:4.2.1.40	428.81	496.70000000000005	585.3100000000002	732.6800000000001	311.32000000000005	1185.3400000000001	204.9	235.16	250.60999999999999	675.5799999999999	183.85999999999999	147.04000000000002	304.63	916.67	323.94	1073.4599999999998	267.84	813.8199999999999	198.66	183.6	868.5200000000001	596.3900000000001
EC:4.2.1.41	415.7700000000001	472.63	660.24	917.31	222.8	1340.3400000000001	175.8	230.32	270.21	804.48	207.03999999999996	162.24	253.47	786.27	312.44	1330.41	280.24	742.1399999999999	208.36	213.6	976.5200000000001	539.16
EC:4.2.1.42	413.64000000000004	494.1	518.1	668.4699999999999	247.65000000000003	1278.67	180.57	216.66	240.60999999999999	666.9	175.18999999999997	118.87	194.61999999999998	897.27	301.0	1061.78	273.06	793.15	181.21	173.5	927.5	589.7600000000001
