function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.2.1	21615.730000000003	17150.23	21215.81	27617.42	16496.88	20181.969999999998
EC:2.7.2.11	40678.82	32816.89	41039.36	57454.409999999996	31378.62	41075.88
EC:2.7.2.15	0.4	1.14	0.43	0.0	0.0	0.9
EC:2.7.2.2	3033.2	2557.95	1480.19	3882.5	2803.5	2368.37
EC:2.7.2.3	102603.49	77368.74	57637.229999999996	93591.80999999998	79332.72	126585.47999999998
EC:2.7.2.4	169668.75	121885.76000000001	85287.73999999999	129783.74999999999	127835.65000000001	217557.96
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	48020.33	41152.07	43708.399999999994	71196.38	39586.05	53867.88
EC:2.7.3.9	31577.649999999998	27880.29	26389.5	40950.64999999999	27241.84	33108.22
EC:2.7.4.1	26410.610000000004	21023.640000000003	30911.31	39432.16999999999	20889.129999999997	24040.629999999997
EC:2.7.4.14	108419.24	83123.99	58813.979999999996	98633.80999999998	85142.72	136253.22999999998
EC:2.7.4.16	97326.99	68544.56999999999	49464.729999999996	75339.88	67904.72	123951.37999999999
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	105445.99	79452.74	57504.729999999996	91831.80999999998	82631.22	133266.47999999998
EC:2.7.4.23	2463.4	3889.3100000000004	2959.1	4659.16	4625.0	3153.48
EC:2.7.4.26	59600.0	40143.0	13276.0	28510.0	42525.0	86565.0
EC:2.7.4.3	171109.24	125916.98999999999	77650.98	132023.31	129921.22	226415.72999999998
EC:2.7.4.6	100138.49	75384.74	54499.229999999996	89060.80999999998	75294.22	128141.47999999998
EC:2.7.4.7	88615.40000000001	62996.82	35147.31	59006.05	65068.72	120244.54999999999
EC:2.7.4.8	42978.490000000005	36116.74	41236.229999999996	59806.810000000005	36713.22	44228.48
EC:2.7.4.9	101629.99	78292.34000000001	49455.229999999996	85820.90999999999	80338.32	129775.97999999998
EC:2.7.6.1	107009.83	81998.97000000002	59291.399999999994	98170.70999999998	84281.45000000001	135472.81
EC:2.7.6.2	7540.5	11676.17	5862.0	14010.43	14952.0	9506.1
EC:2.7.6.3	47993.490000000005	40313.12	41530.11	63573.29999999999	40117.31	46489.119999999995
EC:2.7.6.5	44793.66000000001	40963.04000000001	37281.94	63613.529999999984	42744.72	45039.08
EC:2.7.7.1	59610.4	40148.81	13380.26	28611.0	42524.5	86582.56999999999
EC:2.7.7.12	71131.02	45396.61	25392.93	37631.27	47753.18	95559.56999999998
EC:2.7.7.13	163803.77999999997	113224.45999999999	67755.70999999999	106883.97999999998	121907.85	214508.46
EC:2.7.7.18	39885.490000000005	33990.07000000001	38653.729999999996	57289.310000000005	36894.72	41533.81
EC:2.7.7.19	31731.580000000005	24395.25	31515.15	41883.47999999999	22242.649999999998	27751.959999999995
EC:2.7.7.2	42704.990000000005	38020.74	40337.229999999996	61042.310000000005	39517.22	44468.98
EC:2.7.7.23	54092.490000000005	46918.84	40304.729999999996	72440.90999999999	44970.31999999999	63460.48
EC:2.7.7.24	50204.11	45566.159999999996	43835.31	74092.99	46893.1	58491.740000000005
EC:2.7.7.27	24191.620000000003	19682.07	21856.9	30547.319999999992	20241.510000000002	28253.659999999996
EC:2.7.7.3	99992.99	71534.73999999999	57604.729999999996	84632.80999999998	71419.22	121189.47999999998
EC:2.7.7.33	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
EC:2.7.7.38	38109.65000000001	34642.91	39282.56	60465.810000000005	29939.39	39596.15
EC:2.7.7.39	54468.9	34779.0	13052.5	21257.18	36325.5	76057.82999999999
EC:2.7.7.4	112380.23	80036.89	64569.21	87311.26000000001	86060.44	137247.26
EC:2.7.7.41	49714.27	42687.39	48711.649999999994	70906.62	42618.41	51219.88
EC:2.7.7.42	21779.239999999998	17733.42	19128.48	26018.479999999992	19090.32	24099.629999999997
EC:2.7.7.43	7278.17	10112.32	7207.42	12674.230000000001	12322.689999999999	9157.92
EC:2.7.7.47	16.0	7.14	0.43	15.0	27.0	20.0
EC:2.7.7.49	155.5	120.0	150.5	265.0	105.0	138.5
EC:2.7.7.53	16391.84	13976.21	9791.17	18615.999999999996	16162.83	19566.33
EC:2.7.7.56	36841.240000000005	29740.59	31138.48	46225.909999999996	28395.32	36925.729999999996
EC:2.7.7.58	182.78	257.81	226.31	108.95	626.0	515.4
EC:2.7.7.59	28368.49	22732.170000000002	27187.73	34670.97999999999	21292.82	29828.879999999997
EC:2.7.7.6	773557.4600000001	554222.2299999999	301978.42	537382.84	572528.48	1044324.59
EC:2.7.7.60	42097.65	35665.009999999995	37691.56	57084.409999999996	35828.490000000005	42591.65
EC:2.7.7.61	3.4	1.14	5.26	0.43	7.0	4.33
EC:2.7.7.62	72784.20000000001	50138.6	23737.38	44624.590000000004	53749.09	97605.40999999999
EC:2.7.7.63	18367.4	15132.810000000001	14361.26	23265.5	13620.0	22343.32
EC:2.7.7.65	4657.0199999999995	5970.09	4270.12	7872.0	6621.0	4834.87
EC:2.7.7.66	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.7.7.67	5714.5	6996.5	888.0	11104.17	6836.5	11392.5
EC:2.7.7.68	58435.0	35055.0	15236.5	21139.0	37242.0	78940.0
EC:2.7.7.7	698585.9000000001	537481.33	459385.8	703089.1999999998	555963.3	839332.1299999999
EC:2.7.7.70	20838.989999999998	21247.170000000002	18349.23	32872.31	18360.489999999998	23055.879999999997
EC:2.7.7.71	3440.0	3071.0	585.0	1262.5	3611.0	7423.0
EC:2.7.7.72	83866.49	62542.34	30771.06	60332.01	61890.82000000001	111467.07999999999
EC:2.7.7.73	2304.8600000000006	4344.54	1180.6	4238.29	2228.4900000000002	2478.73
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4845.28	4164.31	5611.51	7493.83	3480.5	5370.65
EC:2.7.7.76	12224.979999999998	11004.65	15260.92	20184.949999999993	14054.529999999999	11507.13
EC:2.7.7.77	30280.11	29189.29	24438.52	44203.28999999999	26781.32	33079.31
EC:2.7.7.8	46414.490000000005	40787.74	44548.729999999996	66878.31000000001	40583.72	47521.48
EC:2.7.7.82	217.5	333.0	1697.0	623.0	103.0	204.75
EC:2.7.7.83	6280.5	5766.5	5702.0	9313.5	4588.5	6529.5
EC:2.7.7.85	13567.5	10918.0	8780.5	16838.43	13052.0	12531.43
EC:2.7.7.87	100692.74	76485.99	54759.979999999996	90827.97999999998	80572.22	128412.39999999998
EC:2.7.7.9	33930.89	28706.86	28740.16	42134.909999999996	25818.82	34598.38
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	43799.490000000005	35768.74	40935.729999999996	61360.810000000005	33683.72	42696.479999999996
EC:2.7.8.15	54244.0	33781.0	12445.0	19235.0	35700.0	75628.0
EC:2.7.8.20	6.4	1.14	0.43	0.0	4.0	5.9
EC:2.7.8.24	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
EC:2.7.8.26	71045.70000000001	48364.6	23060.38	41271.090000000004	52110.59	95913.40999999999
EC:2.7.8.28	63792.0	39333.5	18445.5	26058.5	41499.0	83359.5
EC:2.7.8.33	15959.309999999998	12705.349999999999	13580.64	21013.09	10384.470000000001	14663.64
EC:2.7.8.34	33.0	16.0	16.0	21.0	22.0	12.0
EC:2.7.8.37	10573.1	16620.24	12337.400000000001	19189.14	21265.5	14114.42
EC:2.7.8.39	59594.0	40152.0	13237.0	28514.0	42519.0	86565.0
EC:2.7.8.41	18187.34	16449.0	16498.34	26806.329999999994	13309.33	16797.659999999996
EC:2.7.8.5	42121.67	33937.67	38035.4	54040.41	32282.479999999996	38248.81
EC:2.7.8.6	11.25	28.64	37.51	3.5	17.5	4.5
EC:2.7.8.7	31490.110000000004	30374.6	28272.78	45012.95	26134.989999999998	35088.81
EC:2.7.8.8	30033.210000000003	27504.07	29355.65	43248.30999999998	29133.55	31514.309999999998
EC:2.7.9.1	81423.34	56010.5	32972.34	50202.26	60060.83	104942.26
EC:2.7.9.2	19162.010000000002	16683.010000000002	12274.87	24106.789999999997	15428.96	22637.46
EC:2.7.9.3	12268.279999999999	14403.47	11896.51	16943.269999999997	16732.83	12619.08
EC:2.8.1.1	141853.63	96177.79999999999	54102.14	74400.98	103004.21	189396.79000000004
EC:2.8.1.10	27376.990000000005	21488.57	20827.56	25871.479999999996	21357.22	32978.979999999996
EC:2.8.1.12	44495.11	44672.090000000004	36027.35	65348.159999999996	47587.119999999995	59648.88
EC:2.8.1.2	134208.39	89712.88	50706.829999999994	69991.50000000001	96405.22	178902.99000000002
EC:2.8.1.6	91495.49	63040.24	38485.56	64821.340000000004	63605.22	118181.00999999998
EC:2.8.1.7	272961.69000000006	195116.74	128610.45999999999	203405.97999999998	207611.58	353561.29
EC:2.8.1.8	45520.240000000005	40275.49	44402.979999999996	66263.88	40058.72	47256.55
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	17.0	2.0	18.0	27.0	4.0	9.0
EC:2.8.3.1	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
EC:2.8.3.10	647.9	83.14	39.76	24.86	240.0	189.76000000000002
EC:2.8.3.12	9464.0	8393.0	9275.34	17603.66	7759.0	8329.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	53.0	34.0	107.0	0.0	38.0
EC:2.8.3.16	4053.4	5402.5	4771.68	10074.32	5036.0	4058.7200000000003
EC:2.8.3.18	118.0	201.5	44.0	21.43	552.5	470.43
EC:2.8.3.19	1198.9	1256.5	1345.17	1021.33	1861.0	1610.73
EC:2.8.3.21	20.4	14.0	79.0	31.0	14.0	20.9
EC:2.8.3.22	11.5	12.0	0.0	3.0	19.5	13.0
EC:2.8.3.5	16224.6	15557.22	26226.6	33427.14	15139.560000000001	16347.96
EC:2.8.3.6	253.0	336.0	107.34	144.66	1080.0	938.66
EC:2.8.3.8	782.4	894.0	470.0	438.86	2602.0	1663.76
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.3	46514.490000000005	40844.74	44589.729999999996	66965.31000000001	40594.72	47589.48
EC:2.8.4.4	30827.98	25675.840000000004	29330.010000000002	42075.049999999996	24790.03	32699.399999999994
EC:2.8.4.5	28319.0	26707.4	26679.17	43531.66	29937.9	32528.260000000002
EC:2.9.1.1	12433.99	13458.359999999999	9471.61	17693.929999999997	15205.33	13147.41
EC:3.1.1.1	2798.5	867.84	1568.5	1242.6599999999999	867.5	2189.0
EC:3.1.1.11	56.4	68.64	138.43	220.0	20.0	18.9
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	9917.34	8524.33	12146.68	17809.989999999998	8378.83	11001.82
EC:3.1.1.2	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5241.0	5791.67	5673.84	8989.99	6850.0	6028.49
EC:3.1.1.29	105939.49	80890.74	57668.229999999996	95253.80999999998	83046.22	134042.47999999998
EC:3.1.1.3	2032.1400000000003	3988.86	1873.64	3661.9	6128.150000000001	3055.73
EC:3.1.1.31	26016.780000000002	21325.75	28913.480000000003	34866.87999999999	20526.949999999997	23920.459999999995
EC:3.1.1.32	2547.65	726.67	2756.0600000000004	1111.8200000000002	1312.99	1307.2200000000003
EC:3.1.1.4	2547.65	726.67	2756.0600000000004	1111.8200000000002	1312.99	1307.2200000000003
EC:3.1.1.41	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
EC:3.1.1.45	16233.88	11404.09	15909.880000000001	22880.729999999996	11631.150000000001	14871.6
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	24062.299999999996	24845.679999999997	25586.96	38812.79	26417.480000000003	27008.1
EC:3.1.1.53	12761.02	9487.0	15464.66	16589.14	9652.8	13828.24
EC:3.1.1.57	61.0	33.0	275.0	103.5	30.0	25.0
EC:3.1.1.61	86182.98999999999	58323.63	42874.600000000006	59932.52999999999	58951.14	103966.85999999999
EC:3.1.1.73	7.0	95.5	40.0	79.0	73.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3200.16	5007.84	3048.5	6208.83	5998.5	3824.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5280.24	4048.76	5768.81	6374.98	3205.99	4287.64
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
EC:3.1.11.1	6290.4	4119.26	6592.14	7215.15	3543.4900000000002	4487.14
EC:3.1.11.2	49480.32000000001	41815.740000000005	48761.9	70852.81000000001	45178.72	48278.479999999996
EC:3.1.11.5	22887.059999999998	21062.280000000002	26328.269999999997	38657.94	20207.3	20794.91
EC:3.1.11.6	85242.98000000001	70808.68	75154.45999999999	105209.81999999999	71991.63999999998	85874.96
EC:3.1.12.1	54841.0	34321.0	13165.0	20225.5	36045.0	76064.25
EC:3.1.13.1	1277.9399999999998	1422.63	1513.0099999999998	1882.8100000000002	1061.19	1000.2399999999999
EC:3.1.13.3	18938.25	15558.65	19860.25	30762.83	17469.4	18775.68
EC:3.1.13.5	32084.740000000005	31329.920000000002	28350.65	45096.479999999996	31481.32	34937.12999999999
EC:3.1.2.1	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.1.2.12	11451.299999999997	12211.729999999998	11119.739999999998	17603.15	11440.990000000002	10261.199999999999
EC:3.1.2.20	3.5	0.0	0.0	3.0	1.5	2.0
EC:3.1.2.21	22.0	71.0	4.0	45.0	16.0	46.0
EC:3.1.2.23	9023.84	6198.33	7514.17	10065.5	6607.83	8333.33
EC:3.1.2.25	18.0	31.0	8.0	31.0	19.0	27.0
EC:3.1.2.28	4722.9	4400.139999999999	4801.93	6957.5	1582.0	4588.9
EC:3.1.2.29	4.0	30.0	38.0	57.0	2.0	5.0
EC:3.1.2.30	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
EC:3.1.2.4	786.0	1648.0	444.0	2612.0	1504.0	885.0
EC:3.1.2.6	26423.82	24554.14	24317.359999999997	34804.659999999996	23589.62	28743.629999999997
EC:3.1.21.1	520.91	548.5899999999999	948.35	662.81	336.69	301.90000000000003
EC:3.1.21.2	73324.03	49362.54	24310.93	44349.74	50006.69	99302.07999999999
EC:3.1.21.3	58906.77999999999	45691.130000000005	49160.45	75453.34	51185.14	63515.829999999994
EC:3.1.21.4	6.5	21.5	85.0	30.0	21.0	35.5
EC:3.1.21.5	298.0	276.5	598.0	484.43	289.5	225.43
EC:3.1.21.7	6611.62	7858.369999999999	2313.48	12386.52	7601.2300000000005	12126.73
EC:3.1.22.4	39698.39000000001	33390.740000000005	37651.729999999996	55551.810000000005	31495.219999999994	40680.37999999999
EC:3.1.26.11	81690.03	56177.67	38417.39	58893.36	58234.4	110707.56999999999
EC:3.1.26.12	30512.900000000005	26574.76	28258.81	40681.479999999996	24147.489999999998	32067.969999999998
EC:3.1.26.3	46732.990000000005	40367.74	44594.729999999996	65479.810000000005	40504.22	47448.48
EC:3.1.26.4	198727.72000000003	148018.18	107912.70999999999	169571.73	150912.59999999998	249207.53
EC:3.1.26.5	154482.24	108137.48999999999	61095.479999999996	106276.30999999998	112596.22	209684.48
EC:3.1.26.8	263.0	10.0	84.0	22.43	149.0	67.43
EC:3.1.27.1	1852.13	3563.42	2236.5	3569.0	4200.0	2551.67
EC:3.1.27.3	14.0	3.0	0.0	7.0	17.5	3.0
EC:3.1.27.6	0.4	1.81	0.43	3.33	0.0	0.9
EC:3.1.27.9	113087.0	73341.0	25507.0	45998.0	78112.0	161588.0
EC:3.1.3.1	42279.84	29974.02	48342.350000000006	57627.810000000005	27203.989999999998	37617.2
EC:3.1.3.10	0.4	1.14	0.43	0.0	0.0	0.9
EC:3.1.3.11	88128.84000000001	63844.86	39921.079999999994	69413.38	65956.08	116934.37999999999
EC:3.1.3.12	4087.2400000000002	3651.3	4315.77	6589.5	2856.67	3849.57
EC:3.1.3.15	15914.989999999998	11951.739999999998	17678.059999999998	25074.809999999998	12191.89	14044.15
EC:3.1.3.16	99806.08	71385.18	53615.619999999995	82816.17	73184.2	126130.35999999999
EC:3.1.3.18	61349.12000000001	57233.36	46945.58	82528.60999999999	60085.619999999995	66332.04
EC:3.1.3.2	3194.85	2105.97	4664.85	4070.9700000000003	1038.19	2577.81
EC:3.1.3.23	717.17	815.5000000000001	1585.96	1040.0	346.33000000000004	650.03
EC:3.1.3.25	115317.74	94065.76000000001	63212.149999999994	106001.30999999998	97170.32	144417.13
EC:3.1.3.26	0.4	51.0	24.0	14.0	3.0	2.9
EC:3.1.3.27	18439.960000000003	18188.379999999997	20757.24	29378.72	15528.68	16499.28
EC:3.1.3.3	110949.39000000001	79928.31	59946.0	90044.88999999998	82827.33000000002	139799.62999999998
EC:3.1.3.37	4303.0	7000.5	4358.17	9726.83	7972.0	5134.33
EC:3.1.3.39	171.0	191.0	1441.0	340.0	282.0	158.0
EC:3.1.3.4	31.91	259.53999999999996	42.18	89.81	45.69	24.9
EC:3.1.3.41	382.5	135.5	162.5	86.5	96.5	232.5
EC:3.1.3.45	19250.15	17866.41	21755.390000000003	30041.479999999996	13485.39	18940.32
EC:3.1.3.48	97576.39	62324.87	49577.15	63258.31999999999	66772.01999999999	116959.12
EC:3.1.3.5	56047.700000000004	46759.659999999996	59717.280000000006	76922.52999999997	46805.46	54897.1
EC:3.1.3.6	3794.2900000000004	5561.88	3299.0600000000004	7353.26	6048.6900000000005	4380.07
EC:3.1.3.69	1.0	1.5	0.0	2.0	5.0	1.0
EC:3.1.3.7	95745.19999999998	70217.95	62414.61	87805.48	72360.51999999999	115502.20999999999
EC:3.1.3.70	3984.0099999999998	1970.1399999999999	4243.01	3022.3900000000003	3405.3	3300.4700000000003
EC:3.1.3.71	6794.16	4216.67	8835.33	8655.5	3901.0	6974.17
EC:3.1.3.73	10326.7	7314.599999999999	5523.88	6165.76	8584.59	12964.33
EC:3.1.3.77	2107.1800000000003	499.59999999999997	600.48	682.29	791.17	966.6699999999998
EC:3.1.3.8	3499.58	2201.5	4208.38	4785.42	933.3	3007.4
EC:3.1.3.81	31.91	259.53999999999996	42.18	89.81	45.69	24.9
EC:3.1.3.82	24547.86	25084.670000000002	21890.399999999998	37297.939999999995	22677.189999999995	23977.979999999996
EC:3.1.3.83	24547.86	25084.670000000002	21890.399999999998	37297.939999999995	22677.189999999995	23977.979999999996
EC:3.1.3.89	539.26	513.54	526.1	951.63	198.59	333.59999999999997
EC:3.1.3.90	91.5	69.5	20.0	12.5	31.5	91.5
EC:3.1.3.93	1240.0	2018.0	518.0	2582.0	2019.0	1313.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	3026.5	4358.0	1151.5	4591.0	2494.0	4098.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	347.28	362.28999999999996	478.85	345.81	139.69	170.9
EC:3.1.4.16	3794.2900000000004	5561.88	3299.0600000000004	7353.26	6048.6900000000005	4380.07
EC:3.1.4.17	157.22	154.48000000000002	552.09	493.31	180.01999999999998	140.32999999999998
EC:3.1.4.3	288.06	267.00000000000006	323.21999999999997	353.2799999999999	220.66	230.16
EC:3.1.4.4	31.0	0.0	20.0	29.0	6.0	10.0
EC:3.1.4.46	55970.82000000001	45830.41	57891.799999999996	80518.29	46026.03999999999	51632.85999999999
EC:3.1.4.52	11.580000000000002	11.290000000000001	14.35	40.31	16.69	14.7
EC:3.1.4.54	3.5	0.0	0.0	6.67	1.5	2.67
EC:3.1.4.55	17938.9	17106.71	21459.43	29876.059999999998	19153.4	22946.23
EC:3.1.5.1	33852.37	28858.91	31542.609999999997	47255.090000000004	28885.39	36265.979999999996
EC:3.1.6.1	30283.32	22784.980000000003	39873.09	47881.60999999999	23144.82	30251.129999999997
EC:3.1.6.12	154.0	48.0	280.0	82.0	154.0	72.0
EC:3.1.6.13	3409.5	2521.5	4556.0	4905.5	2245.5	3914.5
EC:3.1.6.14	851.0	658.5	1544.0	2138.5	1061.0	766.5
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7438.5	7582.0	9242.67	13354.83	7174.0	7930.83
EC:3.1.6.8	6608.5	4497.5	7949.5	7793.0	4278.5	7346.0
EC:3.1.7.2	5495.660000000001	6572.87	7181.13	9045.189999999999	6549.6900000000005	5483.0
EC:3.1.8.1	3.0	48.0	0.0	117.0	17.0	11.0
EC:3.10.1.1	148.0	50.5	239.0	75.5	95.0	76.0
EC:3.11.1.1	1994.88	2638.5	3654.55	5487.45	2304.5	2051.66
EC:3.11.1.2	2631.67	3137.33	1359.67	4254.0	2465.67	2395.67
EC:3.13.1.1	388.0	613.5	257.0	325.0	626.0	501.0
EC:3.2.1.1	11502.28	8140.43	12740.34	14694.24	7054.71	10945.63
EC:3.2.1.10	5.5	18.0	33.5	93.0	7.0	8.0
EC:3.2.1.122	6.4	2.28	30.86	6.43	24.0	10.33
EC:3.2.1.123	18.0	64.0	58.0	260.0	8.0	50.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	337.38	158.88	477.88	171.62	203.5	141.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	106.2	55.5	72.5	144.8	14.8	36.4
EC:3.2.1.14	2492.850000000001	1680.61	2773.85	1923.46	1518.09	1596.2400000000002
EC:3.2.1.141	1933.68	937.16	1380.84	1398.5	706.66	1583.1599999999999
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	32.08	124.56	115.1	165.55	67.0	60.629999999999995
EC:3.2.1.170	0.4	1.14	0.43	28.0	0.0	6.9
EC:3.2.1.172	151.0	153.64	378.93	462.5	33.0	119.0
EC:3.2.1.177	616.24	699.1099999999999	918.03	1115.0	586.3299999999999	507.23
EC:3.2.1.18	4303.5	3272.5	5147.0	5968.5	2948.5	4883.5
EC:3.2.1.180	112.0	58.14	406.43	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3563.0	3079.0	393.0	1350.0	3721.0	7535.0
EC:3.2.1.20	13058.97	9035.16	18616.809999999998	20789.21	11681.19	12184.06
EC:3.2.1.21	32191.440000000002	21426.170000000002	45404.32	48577.21	22282.07	29223.96
EC:3.2.1.22	8755.32	7747.4400000000005	7973.1	11034.79	6887.88	8424.07
EC:3.2.1.23	9831.65	7541.280000000001	17378.94	17173.75	8604.73	9532.1
EC:3.2.1.24	3571.38	2823.65	4796.92	6135.8099999999995	2331.19	4169.0
EC:3.2.1.25	2000.88	1401.15	2425.92	2994.31	2013.19	1892.5
EC:3.2.1.26	188.38	288.46	480.18	215.74	166.69	119.10000000000001
EC:3.2.1.28	456.88	223.32999999999998	435.24	729.92	161.3	336.37
EC:3.2.1.3	335.51	159.8	469.38	281.45	165.5	139.5
EC:3.2.1.31	469.06	447.5	400.83	428.67	1144.0	508.07
EC:3.2.1.37	89.5	316.64	223.43	435.0	32.0	77.5
EC:3.2.1.4	18259.42	12374.279999999999	16979.559999999998	21975.910000000003	10865.810000000001	17259.37
EC:3.2.1.40	3970.0	2743.0	2384.5	2737.5	1922.0	4236.5
EC:3.2.1.41	97.13	288.92	134.0	187.5	101.0	67.17
EC:3.2.1.45	953.5	697.5	1592.0	1482.5	1384.0	1147.5
EC:3.2.1.50	0.0	34.0	72.0	91.0	0.0	0.0
EC:3.2.1.51	9826.5	6766.0	14349.5	12884.5	6645.5	9643.5
EC:3.2.1.52	41326.85000000001	35683.58000000001	42044.770000000004	55860.01999999999	37551.399999999994	41858.119999999995
EC:3.2.1.55	1965.22	1738.0	3303.16	2551.9399999999996	2697.6	2050.14
EC:3.2.1.58	313.5	239.5	856.5	739.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	8.0	3.0	8.0
EC:3.2.1.65	449.0	428.0	513.0	379.0	1200.0	594.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	690.96	463.0	2529.98	1610.02	226.0	716.02
EC:3.2.1.8	1242.3600000000001	1061.0	3127.98	2528.12	792.6	1140.82
EC:3.2.1.80	3792.38	2831.65	5099.42	4791.3099999999995	3145.19	4412.0
EC:3.2.1.81	285.0	223.0	1197.0	625.0	176.0	347.0
EC:3.2.1.86	295.36	896.14	423.42	434.05	253.38	250.03
EC:3.2.1.89	469.0	445.0	214.0	456.0	1109.0	454.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.4	243.80999999999997	20.43	27.759999999999998	22.0	9.33
EC:3.2.1.99	476.67	316.33	322.17	341.5	104.67	306.67
EC:3.2.2.1	9435.5	11473.0	9191.67	15949.83	10968.5	10694.33
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	71173.74000000002	44044.49	32926.479999999996	41083.81	50809.72	88897.72999999998
EC:3.2.2.21	92638.92	71760.42000000001	46535.31999999999	75139.14	71874.15	118468.45999999999
EC:3.2.2.23	41207.240000000005	34763.59	35079.979999999996	53902.979999999996	36035.31999999999	41554.8
EC:3.2.2.24	198.5	131.5	530.0	381.5	133.5	187.5
EC:3.2.2.26	797.5	408.5	1059.5	853.5	415.0	732.0
EC:3.2.2.27	16954.989999999998	12091.24	23059.06	26317.979999999992	11958.220000000001	14490.15
EC:3.2.2.30	62.75	31.42	114.25	16.5	26.5	16.92
EC:3.2.2.4	10104.9	9363.14	12281.6	15873.33	8596.0	9565.73
EC:3.2.2.8	2.9	0.0	3.5	0.0	0.0	0.9
EC:3.2.2.9	10320.02	9357.990000000002	6040.2300000000005	11192.070000000002	10663.279999999999	13877.45
EC:3.3.1.1	105276.2	80674.9	56839.17	95115.2	82779.53	133777.22999999998
EC:3.3.2.1	72.78	172.81	189.31	89.95	105.0	55.4
EC:3.3.2.12	1772.74	2993.97	3670.1000000000004	4919.67	2607.33	1903.9000000000003
EC:3.3.2.8	2030.0	221.5	989.0	635.5	897.0	891.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	99482.01	71408.62	56408.38999999999	78203.65	71266.12	120224.37999999999
EC:3.4.11.10	127.38	214.05	134.88	347.95	75.5	170.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	109510.20999999999	82503.62	61479.45	98848.59	84726.55	136957.63999999998
EC:3.4.11.19	2082.67	3639.83	3371.84	5207.33	3945.5	2418.33
EC:3.4.11.2	26769.45	22694.219999999998	32384.23	42108.44999999999	23345.62	24660.469999999998
EC:3.4.11.21	10269.75	7305.08	5540.75	8718.77	7946.33	12270.93
EC:3.4.11.23	550.74	586.92	878.3100000000001	740.98	319.99	280.8
EC:3.4.11.24	975.0	265.0	436.0	516.0	242.0	739.0
EC:3.4.11.4	5666.66	4659.48	9253.03	8513.95	4762.28	6518.33
EC:3.4.11.5	15934.959999999997	12929.13	18688.799999999996	24614.83999999999	12431.630000000001	13769.4
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	102642.21999999999	75221.59	60184.03	87119.73000000001	78427.14	124784.23999999999
EC:3.4.13.19	10752.88	9903.01	14800.24	19786.8	13059.43	11434.460000000001
