function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	8.0	8.2	904.0	34.0	0.0	2.2	1.0	0.0	1.0	1.0	0.0	1.4	2.2	0.0	0.0	0.0	4.0	61.6	0.0	49.0	496.0	0.0	53.0	146.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.2	0.0	6.6	29.0	0.0	39.2	0.0	478.0	104.40000000000002	0.0	7.800000000000001	0.0	0.0	0.0	0.0	20.6	0.0	0.0	0.0	0.0	0.0	45.0	6.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	42.2	0.0	168.79999999999998	2.6	5.0	262.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	15.799999999999999	0.2	8.2	5.6	0.0	14.399999999999999	144.2	0.0	0.0	0.2	136.6	0.0	0.0	1.0	216.0	19.6	0.0	0.0	0.0	168.2	3.0	59.6	0.0	0.0	0.0	53.6	5.6	0.0	0.0	0.0	0.0	0.0	32.599999999999994	0.0	0.0	0.0	0.0	0.0	172.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	94.0	21.8	0.0	0.0	41.0	1.2	0.0	33.6	4.2	3326.0	0.0	0.0	309.8	64.0	0.0	0.0	0.0	14.6	0.0	133.0	552.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	2774.6799999999994	4245.82	7045.16	2477.76	10.16	5938.4299999999985	773.1600000000001	1742.1800000000003	11.42	83.75	2085.58	2084.1	1960.3600000000001	1730.0499999999997	1308.71	1708.63	1512.84	3702.5899999999997	5239.72	11168.18	5153.72	10.58	4565.09	3975.4400000000005	1962.79	5747.4	1134.31	169.67	2152.55	9515.409999999998	1735.3000000000002	3567.87	4294.04	2788.33	3773.190000000001	5783.099999999999	7258.4400000000005	2977.5499999999997	3013.75	4796.21	2892.869999999999	2428.88	4339.27	1983.6599999999999	3014.23	2157.3500000000004	2307.25	4434.4400000000005	1114.5	1194.0800000000002	844.46	308.86	2070.4	2777.97	2688.9500000000003	897.19	1046.63	1653.97	3125.9500000000003	2115.7799999999997	1951.23	2411.6	1064.6599999999999	2946.3199999999997	2779.78	1703.04	2702.8799999999997	1609.9799999999998	3651.7499999999995	156.52	66.03	3312.5099999999998	1121.25	1733.5	3430.93	2726.48	1986.9500000000003	1751.8	1562.48	186.17000000000002	1975.7399999999998	2532.1900000000005	11.69	1199.9899999999998	2506.7799999999997	1442.47	1962.4800000000005	89.2	6406.380000000001	8098.4699999999975	5794.71	1239.1100000000001	2274.4300000000003	4662.070000000001	2741.5999999999995	486.45	963.35	149.2	2435.9	2617.7400000000002	1566.5500000000002	1754.5900000000001	134.51	2884.4899999999993	406.81000000000006	5293.86	2983.1400000000003	3630.87	291.45	3865.8200000000006	247.48000000000002	1281.4899999999998	2886.9900000000002	1587.37	1284.83	1735.95	4486.9400000000005	1952.2399999999998	4083.65	3107.96	283.40999999999997	2.0	3684.84	1906.54	1988.53	1587.78	1513.46	437.75	75.5	24.0	1074.6399999999999	1464.9400000000003	12619.08	206.40999999999997	2443.23	9643.16	6030.3099999999995	3654.17	7280.67	1849.06	1867.3400000000001	11443.710000000001	3271.44	77.12	7447.859999999999	9320.199999999999	15785.8	1320.42	195.32999999999998	3460.029999999999	8513.77	1872.25	2588.64	1588.21	101.05000000000001	2128.1	3128.41	6937.2699999999995	1667.48	5524.349999999999	1609.45	198.17	1256.03	2015.35	3.33
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	13.999999999999998	13.2	162.0	19.0	0.0	11.200000000000001	2.0	25.5	0.0	0.0	330.0	75.4	5.200000000000001	124.0	21.5	83.0	21.5	14.6	687.0	186.0	6.0	0.0	135.0	13.0	554.0	46.0	24.0	0.67	732.33	2072.0	88.0	8.0	14.2	336.0	11.600000000000001	12.999999999999998	968.0	6.2	1376.0	5.0	112.20000000000002	1.0	14.8	708.0	1.0	170.0	221.5	21.6	10.0	5.0	1.0	14.0	68.0	45.0	1.0	30.0	79.0	13.0	71.0	34.0	370.0	313.0	0.33	55.0	245.0	5.0	3.2	155.5	57.8	2.6	1.0	2.2	9.0	155.0	17.0	71.0	711.0	129.0	112.0	21.0	39.0	223.5	0.0	4.0	27.799999999999997	341.33	371.01000000000005	0.0	2.0	5.4	39.2	91.0	85.0	39.2	16.599999999999998	2.0	15.0	1.67	58.00000000000001	19.6	214.5	5.0	4.34	17.2	70.93	28.6	449.0	74.0	3.0	30.599999999999998	0.6	377.0	150.5	261.0	3.0	113.0	36.599999999999994	15.0	2.0	62.0	0.0	0.0	56.0	117.7	479.0	2.0	158.0	30.0	0.0	0.0	11.5	83.0	137.7	11.67	0.0	2164.0	61.5	4.0	30.799999999999997	299.5	10.0	20.0	4.2	11.5	34.6	47.2	53.0	281.0	3.0	18.8	14.0	57.0	530.5	102.0	0.0	144.0	4.0	22.0	337.0	9.0	246.0	8.0	142.5	53.0	0.33
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	294.08	159.83	36.0	139.0	664.5	0.0	0.0	69.08	295.67	89.83	1085.75	0.0	1329.34	1.0	0.0	3.0	1.0	0.5	185.59	0.0	460.33	1.0	2548.58	645.33	82.92	2.0	1.0	146.24	1.0	1.0	5266.07	0.0	219.75	0.0	1.0	0.5	0.0	78.66	0.0	237.41	103.0	3.0	617.59	956.33	317.33	706.0	1777.17	0.0	1.0	244.5	344.92	182.0	0.0	1129.08	199.0	438.92	0.0	0.0	948.16	1356.5	0.0	58.0	11.0	380.0	169.0	0.0	863.5	52.0	0.0	0.0	79.67	1434.33	59.67	622.0	89.16	204.42000000000002	0.0	127.0	2.0	3845.66	1923.42	6.67	0.0	5.25	0.0	190.25	127.0	0.0	0.0	136.0	319.0	689.0799999999999	1.5	0.0	85.83	1525.91	447.33000000000004	1.0	490.83	0.5	378.42	2847.92	704.91	0.0	136.0	259.42	351.90999999999997	100.42	626.33	15.33	5.0	606.09	3702.67	606.66	227.0	0.0	0.0	1185.33	88.33	889.5	759.41	188.0	151.0	191.0	136.5	117.5	305.09000000000003	0.0	2.0	964.51	169.67000000000002	0.0	1.5	108.42	0.0	2.0	3.0	48.0	2.83	1.0	0.0	112.58	487.25	0.0	1.33	723.5	105.75	1019.58	0.0	33.83	0.0	0.0	613.16	0.0	1113.76	455.0	139.07999999999998	375.5	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	1140.1	1035.4	1635.65	731.9	2.0	1349.9	34.0	119.0	1997.5	2039.5	29.0	844.42	617.37	88.0	48.0	63.0	27.2	1136.9299999999998	359.0	5036.05	1010.85	0.0	2677.3	1555.67	107.5	870.55	37.0	11.0	756.1899999999999	249.5	125.5	1099.45	1430.8700000000001	110.5	1543.9	1740.18	116.0	608.85	70.0	497.03	163.59999999999997	455.28000000000003	1148.76	8.0	782.1800000000001	293.0	145.0	1278.9	12.0	2.0	19.0	1466.0	9.2	513.5999999999999	373.45	87.0	137.7	116.0	512.4300000000001	0.2	37.0	218.5	0.0	1292.9	34.0	2.0	194.45	82.0	538.6	1767.33	1746.0	333.0	1.0	82.0	1451.83	1355.3000000000002	8.0	2.0	24.0	481.0	255.0	316.0	3.2600000000000002	81.0	713.82	139.86999999999998	990.6300000000001	9.93	838.4	3230.86	1023.75	60.0	45.0	1137.1	929.5	3684.0	3795.0	676.0	557.4200000000001	485.2	53.0	0.0	479.0	764.0	1459.0700000000002	1349.75	141.0	34.0	51.0	234.1	1025.43	22.0	107.0	58.0	0.0	13.0	784.1	13.0	1.0	145.0	867.5	2.0	639.6700000000001	31.0	50.0	1376.53	13.0	1621.0	1812.0	1820.0	53.0	53.5	2753.0	12.33	30.2	223.0	1062.0	593.0699999999999	2055.75	68.5	925.7	5941.9	915.0699999999999	513.5	2388.6	1855.2	433.0	13.0	1187.0	511.8	1542.05	26.0	251.0	5.0	31.61	195.5	924.03	2244.67	7.0	371.75	9.0	49.0	101.0	81.0	0.0
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	7.0	0.25	1.0	4.0	0.0	31.2	25.25	205.6	0.0	0.0	184.75	21.0	19.0	73.25	93.08	160.0	54.75	3.0	301.75	33.34	0.0	0.0	9.0	0.0	255.5	6.0	179.08	0.0	179.34	743.1700000000001	139.75	4.59	1.34	151.75	3.66	10.25	651.16	0.0	271.5	0.0	1.0	1.0	3.66	43.0	8.66	360.5	279.5	6.0	49.0	41.0	186.0	391.19	27.2	3.0	12.25	26.75	74.59	186.0	18.0	12.24	171.25	422.2	1.0	55.5	380.0	83.0	3.0	85.5	3.0	0.0	0.0	0.0	13.33	90.0	30.66	3.0	20.0	20.33	27.0	21.0	479.5	379.75	0.0	333.75	9.0	0.5	174.57999999999998	2.0	12.0	0.0	7.0	245.75	171.0	61.0	6.0	4.0	8.0	4.4	13.34	0.0	39.25	9.0	0.0	9.0	4.0	0.0	40.25	101.42	0.0	0.66	12.0	27.0	157.57999999999998	36.75	5.0	128.0	0.66	50.0	17.0	374.0	89.94	0.0	0.0	38.75	67.0	14.5	74.33	48.0	0.0	0.0	100.5	124.5	1130.67	0.0	202.0	315.0	661.0	3.0	3.0	164.25	3.0	452.34000000000003	0.66	5.0	6.0	10.0	1.6600000000000001	29.0	1.0	24.25	0.33	138.3	122.5	34.61	0.0	379.8	0.0	23.91	159.25	1.0	36.2	0.0	288.75	165.2	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	1122.83	667.0	1021.0	724.83	4085.0	1452.53	92.88	301.85	9.0	221.0	441.28	759.17	380.5	924.4	471.8	292.4	119.15	965.5	1397.45	3748.5	894.5	3586.58	1472.83	975.5	723.25	584.0	131.7	5.0	1640.2900000000002	3465.0399999999995	223.74999999999997	583.0	1600.5	759.9	1029.33	1182.0	602.15	416.5	582.5	538.33	137.0	1125.33	777.5	210.5	166.0	1182.7	491.0	2582.0	112.05	36.0	120.65	697.19	52.35	333.83	173.5	233.15	323.53	287.65	340.83	1154.1799999999998	192.78	597.98	190.0	670.33	621.25	72.85	363.83000000000004	323.53	593.17	55.5	14.0	45.0	121.5	313.25	155.5	999.17	510.1	77.25	423.2	206.0	724.0	1158.85	16.659999999999997	289.25	492.33	1868.33	2025.0700000000002	9.58	201.0	4121.83	1185.8400000000001	270.45	106.8	1136.5	975.33	1306.4	2151.8	180.8	669.25	446.33	632.65	25.95	212.75	956.0	445.25	1503.67	1022.72	242.1	31.0	137.17000000000002	213.4	274.25	1296.6	767.1	13.0	488.6	813.67	361.0	37.6	617.52	229.10999999999999	17.0	423.67	267.73	192.6	176.25	228.65	663.0	206.5	72.0	204.73	188.79999999999998	8137.65	179.08	75.83	1962.3700000000001	2525.33	582.67	2017.5	610.2	1417.5	4863.68	820.67	83.0	2067.67	1246.0	362.5	461.65	494.5	264.0	618.5	167.26999999999998	575.7	65.48	2972.84	227.7	813.83	2148.33	63.95	161.17	49.849999999999994	249.0	550.0	185.98000000000002	158.0
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	36.0	38.65	42.7	43.0	0.0	52.0	7.0	44.0	0.0	0.0	79.0	82.9	14.7	49.0	27.33	18.0	1.0	30.5	125.0	199.26999999999998	74.0	0.0	75.5	89.0	44.0	10.4	36.0	0.0	6.0	22.0	83.0	30.57	74.17	57.0	50.33	32.0	19.0	23.25	58.0	40.25	6.0	13.0	11.33	3.0	25.229999999999997	182.0	116.0	31.95	0.0	0.0	5.0	0.0	1.0	5.0	10.0	25.0	13.87	54.0	16.0	0.2	42.0	13.0	0.0	316.9	12.0	3.0	32.25	30.0	5.0	4.0	2.0	5.0	0.0	22.0	74.53	40.0	5.0	1.0	36.0	0.0	193.0	50.0	0.0	36.0	17.5	0.0	9.33	0.0	43.0	53.5	34.5	55.0	14.0	58.599999999999994	82.5	0.0	21.0	0.0	74.67	3.0	32.0	1.0	0.0	14.0	0.0	32.0	21.0	2.0	0.0	124.58	7.2	23.0	38.0	12.0	4.0	9.0	23.58	11.0	0.0	50.0	2.0	0.0	23.5	5.0	24.0	1.0	7.0	1.0	0.0	1.0	41.0	56.0	268.0	3.0	0.0	190.0	96.0	7.5	21.25	8.0	19.0	493.7	31.83	0.0	74.5	39.2	23.83	4.0	1.0	20.0	19.8	5.0	70.0	9.0	0.0	42.0	9.2	192.83	0.0	12.5	1.0	0.0	241.0	13.0	0.0
EC:1.1.1.163	Cyclopentanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	1104.5500000000002	2015.91	2576.2300000000005	1143.2600000000002	30.83	3023.76	623.65	558.1	2078.92	2325.25	1273.52	1414.4000000000003	760.54	644.2500000000001	668.14	621.0	370.54	1759.2099999999998	1904.49	5367.460000000001	1920.5599999999997	7.41	1322.94	1422.0400000000002	834.12	2926.8999999999996	1154.07	27.67	6952.719999999999	5801.67	522.5	1776.0300000000002	2377.7999999999997	508.28	1657.0200000000004	2686.0800000000004	2948.22	1223.7999999999997	813.42	1709.9399999999998	2099.8700000000003	1192.6999999999998	1673.4200000000003	446.15999999999997	1362.51	1071.2	1595.0	1945.82	1117.92	339.25	669.3299999999999	3266.86	377.98	1288.6300000000003	1517.2	557.31	442.79	519.6700000000001	1369.21	501.95	571.75	1112.2	1445.33	1719.78	1477.95	507.34000000000003	1425.2600000000002	430.0	2091.3299999999995	2656.8	2266.39	1546.6299999999999	499.58	383.25	1167.9599999999998	1520.71	304.92	309.58	548.3299999999999	2068.67	1472.66	864.4899999999999	41.35000000000001	1002.0699999999999	1128.77	8015.4	5750.129999999999	42.53	2930.4000000000005	5221.45	2693.54	965.04	684.5	2854.06	1245.92	4193.8099999999995	5042.5	2036.4	1214.0000000000002	1432.64	370.75000000000006	374.47	1453.2600000000002	1323.7200000000003	2520.7300000000005	2770.2599999999998	1476.37	791.01	1452.42	2882.4299999999994	1368.12	560.9100000000001	1466.87	564.6700000000001	23.0	674.5	2574.8800000000006	703.34	395.28	1188.33	1659.99	12.0	1577.52	569.55	578.5799999999999	3235.71	391.40999999999997	2059.0	2196.5	2239.0	1277.35	481.59000000000003	5178.33	176.66	3518.73	2913.17	2775.65	1224.8600000000001	3447.68	269.08	968.02	4447.13	1427.09	651.12	3965.3099999999995	3947.2	4325.13	221.12	2348.33	1289.6799999999998	3918.5499999999993	1471.73	1122.74	519.53	100.89000000000001	483.8	1157.64	2349.82	1250.42	2584.2299999999996	778.17	1017.17	667.28	598.62	7.33
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	111.5	60.25	1.5	12.0	1.0	278.2	294.75	186.6	2.0	3.0	286.75	90.5	29.5	74.25	315.75	146.5	87.75	50.5	386.25	348.17	70.5	6.0	33.0	51.5	217.0	68.5	554.0799999999999	4075.0	317.84000000000003	717.17	121.75	23.42	112.67	55.25	99.83	91.58	669.66	59.0	73.0	176.5	15.5	22.0	79.83	74.0	20.33	123.0	83.5	114.5	540.5	85.0	13.0	203.53	303.7	48.0	24.25	206.75	45.42	126.0	69.0	269.12	125.25	72.2	0.0	152.0	656.0	257.0	10.5	111.0	49.0	11.5	2.0	120.5	419.33	25.0	48.33	33.0	13.0	190.82999999999998	29.0	268.67	162.0	121.25	3172.0	115.25	77.5	49.5	506.08	6.0	65.5	154.5	173.5	176.25	17.5	155.5	59.0	8.5	2.0	14.9	15.84	73.5	42.75	158.0	49.67	134.5	56.67	90.5	287.75	374.92	21.67	2.83	12.0	222.5	225.25	108.75	5.0	76.0	107.33	192.5	94.5	197.0	137.14	4783.0	28.5	257.75	56.0	28.58	136.32999999999998	17.0	10.0	8.0	281.5	91.5	184.17000000000002	1780.0	645.0	210.5	214.5	94.5	86.17	56.75	53.5	601.6700000000001	93.33	38.0	126.5	368.0	4.33	76.5	8.0	188.25	177.33	671.8	60.0	113.47	0.0	355.3	54.0	182.58	70.25	38.0	342.2	16.0	72.75	93.7	3765.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	197.67999999999998	533.25	1017.61	245.87	3.33	843.3799999999999	28.5	143.0	1991.25	2036.25	201.17	170.6	294.85	68.83	75.0	255.34	34.69	388.07	332.99	566.3999999999999	863.06	0.0	80.05	26.5	286.51000000000005	426.14	181.83999999999997	20.0	908.5500000000001	3663.18	668.6600000000001	267.81	84.55000000000001	149.0	233.77	1001.6700000000001	3126.5	616.89	281.16999999999996	675.99	295.59999999999997	282.76	537.6	72.5	360.09999999999997	352.34000000000003	1143.0	572.79	71.17	109.34	1100.34	1834.8300000000002	50.71000000000001	379.9599999999999	303.5899999999999	19.17	51.33	169.0	304.77	24.45	87.17	834.0	2.33	355.4	392.34000000000003	54.489999999999995	276.38	56.66	412.21000000000004	1702.0	1716.5	287.39	6.17	236.16999999999996	905.8	454.49	26.0	13.01	23.840000000000003	448.0	473.34000000000003	326.65999999999997	5.2	333.51000000000005	425.33000000000004	136.23999999999998	910.51	11.2	877.66	1203.21	1189.13	242.5	795.0	455.33	330.33000000000004	3653.14	3769.0	671.17	209.0	446.13	35.16	3.5	477.0	207.95	1417.8	313.19	41.16	69.84	37.66	229.57	974.8100000000001	40.84	163.17	33.84	19.17	73.33	439.46000000000004	62.33	9.17	1531.8400000000001	961.52	0.0	358.04	48.67	94.01	1376.58	15.66	1644.0	1793.0	1806.0	98.17	234.17	1070.3400000000001	14.33	0.4	1413.5	641.8399999999999	708.66	560.51	157.67	193.08999999999997	1165.38	184.70999999999998	511.42	749.2099999999999	1539.7900000000002	842.4699999999999	31.0	1177.0	296.76000000000005	844.09	145.99999999999997	108.5	54.95	31.2	418.67	99.0	714.75	1881.8400000000001	930.3000000000001	534.83	90.0	288.17	478.00000000000006	2.0
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	2096.7200000000003	2381.0800000000004	2884.0700000000006	1645.1000000000001	4098.83	2756.52	729.13	1710.75	2041.25	2187.25	2691.7	1280.35	1175.9099999999999	2074.73	1168.6	1925.9100000000003	904.48	1964.7099999999998	5404.599999999999	6449.710000000001	2054.3999999999996	3588.08	1711.1	1348.03	2416.84	3007.8999999999996	1071.54	282.0	8177.19	12367.230000000001	2133.83	2037.7700000000002	2757.97	3569.48	2141.2700000000004	3329.58	7517.66	1558.8000000000002	3585.17	2057.7699999999995	2103.5	2374.2799999999997	2044.67	2587.83	1643.2600000000002	2315.37	2847.0	3579.5700000000006	2280.67	576.76	1358.7400000000002	2647.83	486.86	1564.1300000000003	1794.7	1131.0700000000002	1195.53	1610.98	1829.7900000000004	1240.68	2053.2	2343.7799999999997	999.33	1905.27	2896.67	279.09000000000003	1739.8400000000001	1741.53	2179.8399999999992	2284.98	2101.9700000000003	1842.3	700.3399999999999	1868.75	1237.4599999999998	1516.9700000000003	2547.93	494.26000000000005	2067.04	2687.0	2444.84	2847.43	20.259999999999998	1774.2600000000002	1239.1	5700.53	6799.409999999999	16.18	3039.4800000000005	5018.449999999999	2625.38	2015.2	2671.7999999999997	2869.7599999999998	1277.75	4197.24	5390.55	2131.57	1117.8300000000002	1338.97	2091.72	229.42000000000002	4202.42	1219.38	3164.84	3315.2999999999997	3623.38	1384.5300000000002	1845.28	2989.8499999999995	1514.52	1701.3400000000001	4212.02	2079.11	1323.8400000000001	2326.35	2603.3900000000003	3743.7	615.27	4712.610000000001	2644.9500000000003	84.0	2192.77	958.9699999999999	2039.69	3846.2599999999998	1201.8899999999999	2118.5	2050.5	2043.0	1143.0700000000002	1507.8	14166.52	190.74	107.03	10206.539999999999	7397.34	1470.86	3287.5099999999998	2880.12	1107.2900000000002	7009.3	1801.1699999999998	2335.42	4112.799999999999	4887.2	5129.799999999999	1680.15	1917.5	1584.27	4197.049999999999	2069.7200000000003	2965.7	965.0100000000001	2991.77	2483.5699999999997	1168.8	2951.49	2253.87	2777.9	1126.29	1643.42	2268.25	2192.61	197.0
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	1.0	0.0	168.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
