function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:4.3.1.1	Aspartate ammonia-lyase	7001.81	30463.950000000004	20329.11	14422.679999999998	28651.090000000007	5390.53	12804.279999999999	41458.90000000001	16338.780000000002	75301.07999999999	46300.590000000004	53271.12	13364.9	39101.92999999999
EC:4.3.1.12	Ornithine cyclodeaminase	12776.79	22955.750000000007	28206.510000000013	27245.300000000014	37228.909999999996	11023.699999999999	23530.770000000008	24434.059999999998	68547.06999999999	98403.62000000002	42070.97000000003	72010.73	31166.890000000014	18709.129999999997
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	591.07	894.99	1296.4099999999999	1287.2399999999998	1993.08	392.75	1481.9099999999999	473.5	5379.25	7581.07	1664.17	6379.08	2086.6600000000003	755.3299999999999
EC:4.3.1.15	Diaminopropionate ammonia-lyase	3566.29	4573.5199999999995	6325.330000000001	5126.859999999999	16150.23	2490.1099999999997	16712.48	3102.8599999999997	14640.59	11594.98	7307.5199999999995	9023.990000000002	3600.81	2313.36
EC:4.3.1.17	L-serine ammonia-lyase	20801.320000000003	85646.63	60757.88	43362.09000000004	68232.30000000003	36079.930000000015	54366.08	71240.67	79634.84000000003	132152.58000000005	154046.31999999998	82247.82	50775.83999999999	61528.400000000045
EC:4.3.1.18	D-serine ammonia-lyase	3404.2	4818.229999999999	7336.539999999999	6080.189999999998	756.6700000000001	348.57	1071.9	4311.43	9416.4	7659.149999999999	11387.790000000003	4111.43	2687.3100000000004	4589.07
EC:4.3.1.19	Threonine ammonia-lyase	152749.12999999998	194356.82999999993	231555.78999999992	225215.65000000002	254655.6	87763.45000000001	219775.89999999994	205417.19999999987	434891.75	401695.78999999975	341681.82999999984	350695.73000000016	131652.80000000005	169495.68999999992
EC:4.3.1.2	Methylaspartate ammonia-lyase	236.0	446.5	300.5	297.5	3940.0	744.0	2726.0	86.0	1833.5	2097.0	197.0	1760.0	561.0	194.0
EC:4.3.1.23	Tyrosine ammonia-lyase	20.0	28.0	110.0	49.0	22.0	0.0	59.0	31.0	402.5	919.0	297.75	1036.5	258.5	27.25
EC:4.3.1.24	Phenylalanine ammonia-lyase	202.83	21.33	131.67000000000002	168.66000000000003	3835.0	736.0	2651.0	18.0	1681.17	2205.33	10.0	1613.17	548.3299999999999	4.17
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	29.71	8.409999999999998	1.8599999999999999	14.7	0.0	0.0	0.0	0.0	55.86	14.25	38.86	1.88	0.25	0.0
EC:4.3.1.3	Histidine ammonia-lyase	36223.3	60871.67000000002	64638.02000000002	57454.80000000002	129718.40000000005	44087.97000000002	110760.64000000003	72490.7	134729.58000000002	147427.00000000012	110432.68000000001	125648.39	58584.51000000001	56702.910000000025
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	18011.5	21443.0	20537.5	18594.0	21896.5	5903.5	14537.5	3724.5	42729.5	17145.5	61638.33	29156.5	10326.5	31526.17
EC:4.3.1.7	Ethanolamine ammonia-lyase	19082.170000000002	53019.72	44336.22000000002	40618.55000000003	28045.219999999998	3991.2899999999995	20533.399999999998	12337.039999999999	62978.60000000001	66593.06000000001	66142.00000000003	42470.29	31215.529999999995	37432.55999999998
EC:4.3.2.1	Argininosuccinate lyase	116304.49999999999	132040.32000000004	151381.24999999988	148447.46999999997	175526.47999999992	67828.77000000002	158391.52000000002	126085.3	268623.06000000006	274777.0899999999	217524.26999999976	231784.2799999999	90167.88000000003	114545.46000000006
EC:4.3.2.2	Adenylosuccinate lyase	113720.56999999996	136746.00000000003	150510.03999999995	146733.88999999998	176224.69999999992	67936.27000000002	158582.19	125420.72	263545.1000000001	259004.40999999997	217029.70999999976	221888.53999999986	86327.24000000003	118945.88000000006
EC:4.3.2.3	Ureidoglycolate lyase	3030.4300000000003	9044.130000000001	16881.96000000001	14806.769999999999	1211.1899999999998	416.3799999999998	1675.98	8348.71	15430.44	22469.539999999994	28805.240000000005	14190.07	6577.089999999999	4229.419999999998
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	17943.050000000003	46356.399999999994	39892.57	27626.980000000007	108692.18000000002	31037.660000000003	96891.70000000001	9754.599999999999	73145.00999999998	135280.19000000003	123485.36	110009.64000000001	38673.31999999999	63140.48000000001
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	144960.57	230998.11	261439.97999999975	237413.65999999997	287317.44	90479.26000000002	267349.33	178996.58	418885.30000000034	455913.8099999999	385258.3099999999	348714.82999999996	148886.35999999996	199873.49999999985
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	80971.55999999998	72683.80000000003	87828.80000000006	98254.85000000003	65387.98000000002	25543.870000000014	63002.59000000001	19289.449999999997	155895.73	48288.16000000001	114037.05000000002	69364.96999999999	32091.330000000013	70849.90000000005
EC:4.4.1.1	Cystathionine gamma-lyase	24760.780000000002	40348.92000000001	39089.49000000005	33979.01000000003	58877.50000000002	23217.76000000001	56373.00000000001	25941.550000000003	67019.65999999999	48978.85000000001	72096.51000000002	59179.33000000001	22772.23000000001	45665.89000000004
EC:4.4.1.11	Methionine gamma-lyase	28062.379999999997	31660.97000000001	36410.27000000001	32530.860000000004	70495.08000000002	28018.539999999997	59488.210000000014	34993.4	90320.41999999998	85429.5	76164.16999999998	86407.48999999999	37693.80000000001	39599.66
EC:4.4.1.13	Cysteine-S-conjugate beta-lyase	14.0	2.0	12.0	5.0	212.5	216.0	198.0	114.5	25.0	55.0	0.0	344.5	86.0	134.0
EC:4.4.1.14	1-aminocyclopropane-1-carboxylate synthase	7.0	10.0	16.2	8.0	0.0	1.0	1.0	1.0	58.1	94.0	4.6	61.0	18.2	3.0
EC:4.4.1.15	D-cysteine desulfhydrase	13680.130000000001	5743.6	11152.299999999997	16330.729999999998	8964.130000000001	1758.2700000000004	6105.65	3823.01	34895.07000000001	12706.33	17696.440000000002	17140.5	5772.439999999999	3139.69
EC:4.4.1.16	Selenocysteine lyase	101949.95	87115.75000000001	117486.63000000006	123578.12000000004	162022.74999999994	49303.73	147762.80000000002	114453.4	233480.25000000003	236526.74999999997	125493.31999999999	205956.90999999992	74079.75000000004	66954.87000000004
EC:4.4.1.19	Phosphosulfolactate synthase	6247.87	12420.2	8090.37	6726.219999999999	55297.140000000014	10934.83	47884.740000000005	22737.66	27263.300000000003	74953.52	7813.88	53938.76000000001	24086.469999999998	7238.58
EC:4.4.1.2	Homocysteine desulfhydrase	1699.4599999999998	13847.63	11047.84	6270.25	690.78	64.78	129.54	12.56	3132.6599999999994	791.01	39032.33	833.98	151.64	22203.33
EC:4.4.1.21	S-ribosylhomocysteine lyase	3392.1399999999994	14280.42	9793.68	4086.6099999999997	315.41	541.4	226.46	241.89000000000001	3369.2099999999996	6232.349999999999	35875.32	2446.24	4530.3099999999995	4884.25
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	466.0	4775.0	5049.0	3830.5	51.0	5.5	127.33	1288.33	5442.5	481.34	2603.38	522.1700000000001	149.38	2810.83
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	279.1	336.32000000000005	1999.3899999999999	1005.37	59.34	32.0	85.32	720.0	1576.3200000000002	1691.0199999999998	785.3100000000001	1765.3400000000001	1117.0	597.0000000000001
EC:4.4.1.25	L-cysteate sulfo-lyase	1070.3500000000001	3096.9900000000002	2520.6400000000003	4753.98	666.0000000000001	69.99	691.83	2612.51	10109.82	4139.98	5395.67	3127.670000000001	1302.1700000000003	1717.6399999999999
EC:4.4.1.3	Dimethylpropiothetin dethiomethylase	16.0	2.33	65.67	28.33	68.0	4.0	8.33	11.0	103.67	129.0	97.67	218.0	59.0	7.33
EC:4.4.1.5	Lactoylglutathione lyase	73676.53000000001	103845.0	109837.73	117071.20000000006	144269.5	41553.38000000001	116970.86	108231.20999999999	211933.52999999994	236376.92999999993	130125.93000000002	165037.2999999999	68904.25000000001	71360.61000000002
EC:4.4.1.8	Cystathionine beta-lyase	45453.32000000001	84774.02000000002	85820.68	67590.13000000006	117036.84000000005	47044.85000000002	102017.71000000002	91568.26	149249.99999999997	164047.47999999998	153166.49999999994	125291.00000000003	66187.23000000001	76628.52000000005
EC:4.6.1.1	Adenylate cyclase	106155.43999999997	178459.85999999993	204004.64000000007	194168.61000000004	158176.75	54919.840000000026	142874.12000000002	123119.40000000001	318719.4299999999	302799.52000000014	230027.12000000002	240654.17999999996	81935.02000000005	132260.80000000002
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	110158.10999999997	138077.67000000004	144941.45	141681.26000000004	180021.5299999999	67743.13	158130.64	126871.23	258159.65000000008	242674.81999999995	206380.84999999983	198794.73999999996	79213.71	120214.95000000004
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	355.18999999999994	3182.29	933.96	1059.1	3026.25	233.62	1325.04	3276.5	2227.47	5769.64	951.62	3845.74	1957.62	1942.5
EC:4.6.1.2	Guanylate cyclase	0.0	6.0	298.0	19.0	0.0	0.0	7.5	0.0	8.0	0.0	68.0	1.0	0.0	3.0
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	4606.850000000001	16508.18	20356.049999999996	16702.11	1152.3400000000001	250.43	1287.52	3132.1099999999997	22612.400000000005	15639.74	19527.9	10798.769999999999	4862.34	12618.95
EC:4.99.1.1	Ferrochelatase	54579.19999999998	90974.25000000003	91174.25000000003	76153.05000000005	110922.69000000003	43165.15000000002	102950.36000000002	142313.9	148018.79000000004	233517.13	148970.94999999987	188144.58999999988	59815.48000000003	90872.96000000006
EC:4.99.1.2	Alkylmercury lyase	114.0	561.5	2281.0	1006.0	102.0	106.0	40.0	19.0	674.0	445.5	308.5	516.5	222.0	78.5
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	56415.83	30538.220000000005	49638.24	63694.250000000015	36331.52	11003.109999999999	31405.13	26578.180000000004	106305.87	60954.490000000005	31602.51000000001	39622.44000000002	19207.109999999997	18820.739999999998
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	38512.96	73284.21000000004	70189.53000000006	55085.88000000005	85082.78000000001	29703.19000000001	68161.22	35304.090000000004	104525.77000000003	147287.49000000008	130524.49000000002	112581.74	50233.50000000004	75461.31000000007
EC:4.99.1.5	Aliphatic aldoxime dehydratase	470.33	206.82999999999998	737.0	1038.6599999999999	302.5	21.83	150.67000000000002	221.67000000000002	3323.5	920.17	1061.17	817.58	349.0	140.17000000000002
EC:4.99.1.7	Phenylacetaldoxime dehydratase	7.0	0.0	14.0	5.0	0.0	1.0	1.0	0.0	30.0	60.0	1.0	35.0	10.0	0.0
EC:5.1.1.1	Alanine racemase	113474.31000000003	148758.09000000003	157411.69999999987	148956.44	172861.55	68978.87000000001	154743.17	126713.28	270448.03	259882.04	244817.53999999986	213290.7899999999	88302.53000000004	122959.81000000003
EC:5.1.1.13	Aspartate racemase	9001.519999999999	16939.440000000002	20731.089999999997	19054.949999999997	29090.839999999997	2838.95	24213.62	96734.48	45801.97	119979.78	25878.03000000001	85918.69	16890.980000000003	10545.210000000001
EC:5.1.1.17	Isopenicillin-N epimerase	2018.6800000000005	4577.98	4568.149999999999	4533.289999999999	5062.370000000001	1021.9800000000001	4931.9	34707.850000000006	9686.189999999999	54060.25	12539.59	41324.139999999985	6238.499999999999	4583.759999999998
EC:5.1.1.18	Serine racemase	125.43	187.04	169.41999999999996	345.03999999999974	101.67	7.99	67.0	26.009999999999998	242.57	125.30999999999999	335.16999999999996	216.33999999999997	55.99999999999999	142.31
EC:5.1.1.3	Glutamate racemase	90853.12	107804.77000000002	119145.68000000002	115636.75	155578.74999999997	60620.45000000001	144472.98000000004	112870.08	204959.02	234230.95999999996	170868.91999999995	186050.7999999999	73369.01000000001	96352.17000000004
EC:5.1.1.4	Proline racemase	473.5400000000001	1052.0	1032.58	710.78	4585.0599999999995	756.0	3712.16	148.0	3349.75	5813.360000000001	2237.38	4178.0599999999995	1752.8700000000001	125.34
EC:5.1.1.7	Diaminopimelate epimerase	109922.88999999997	136724.53000000003	148361.21999999997	145011.79999999996	168567.44999999992	64885.940000000024	152250.68000000002	123493.56	257021.2300000001	241871.83	212104.98999999976	203983.2499999999	80176.83000000002	117549.55000000006
EC:5.1.1.8	4-hydroxyproline epimerase	5147.07	14958.060000000001	15777.569999999998	12846.499999999998	28954.620000000024	6010.46	21904.769999999997	23268.440000000002	23974.660000000003	53287.00000000002	18031.100000000006	29916.499999999996	17274.800000000003	10250.77
EC:5.1.2.2	Mandelate racemase	606.5	4430.0	5164.9	3873.15	3863.75	740.0	2699.25	250.5	6283.0	2154.0	3219.4	1764.5	554.0	2717.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	8299.69	26920.550000000003	29458.850000000017	27366.840000000037	30074.310000000012	15802.98	25501.629999999997	18976.14	38969.57999999999	41560.62000000001	40337.04000000002	37561.5	13759.909999999998	24362.56000000002
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	113068.74999999997	141482.04999999993	155649.94999999987	151128.0099999999	174399.69999999992	68237.22000000002	156210.69	124923.06	269009.24000000017	248924.22999999995	217202.07999999975	211244.16999999987	83653.43000000004	122471.38000000006
EC:5.1.3.10	CDP-paratose 2-epimerase	53816.77999999999	29127.960000000003	51992.80000000001	64383.79000000002	47610.01000000001	14994.23	54739.079999999994	83716.91	101730.57	110584.45999999999	22459.0	97320.12	19902.959999999995	17925.26
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	60474.31999999999	108531.31000000004	105829.82000000005	87237.42000000001	140358.08000000005	62487.48000000002	124578.44	137358.72	172095.71999999997	275577.56000000006	187956.5599999999	218957.8199999999	74515.96	96332.88000000002
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	46110.78	85029.63000000002	76510.71000000004	64284.74000000007	143312.91999999998	56286.790000000015	107738.59	85203.21	133867.68000000005	185383.9599999999	166648.42999999993	178432.3799999999	62886.22000000003	84547.62000000005
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	1660.04	10995.28	7887.829999999999	7524.279999999999	5534.16	3100.91	4266.74	47244.17	10628.759999999998	45590.97	12190.31	32163.02000000001	2589.74	14793.25
EC:5.1.3.2	UDP-glucose 4-epimerase	274640.13	283699.8	356619.53000000014	357481.32000000007	458706.57000000007	170800.19	434553.5400000001	237560.05999999994	655421.4700000004	574849.9000000001	503555.19	549279.8300000002	200726.34000000003	266295.1400000001
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	57632.889999999985	51652.56000000002	66800.77000000003	78903.05999999998	53460.960000000014	15251.4	47471.96000000001	23436.0	122306.64000000001	65833.39000000001	40704.53000000001	41608.200000000004	24488.59000000001	41301.37000000001
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	7.06	8.29	6.19	2.79	2.0	0.17	0.18	0.0	6.39	0.53	70.03	12.78	49.7	0.09
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	659.85	331.5	1117.6599999999999	980.16	22876.72	3121.4399999999996	18848.010000000002	2081.72	6195.08	14164.66	896.8299999999999	9250.73	7126.66	395.25
EC:5.1.3.24	N-acetylneuraminate epimerase	1.42	16.58	4.72	0.58	0.0	0.0	0.0	0.0	5.72	0.0	90.72	0.0	0.0	0.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	1893.2400000000002	6920.42	8026.22	7130.32	8415.210000000001	2797.3599999999997	6424.23	3301.25	16097.21	15337.49	7223.03	10503.199999999999	4608.45	4005.7099999999996
EC:5.1.3.27	dTDP-4-dehydro-6-deoxy-D-glucose 3-epimerase	0.67	16.67	7.67	7.67	32.0	0.0	3.33	0.0	0.67	0.67	5.0	9.0	12.67	0.0
EC:5.1.3.29	L-fucose mutarotase	1643.72	9563.25	13426.560000000001	9726.74	2094.98	741.3000000000001	2399.4700000000003	4270.88	10426.599999999999	12287.119999999999	11139.900000000001	9342.789999999999	3666.15	6402.150000000001
EC:5.1.3.3	Aldose 1-epimerase	67385.59999999999	92285.38000000005	105596.21000000005	106488.05000000003	137087.47000000003	32119.79	134584.28000000003	82003.44	181450.9900000001	188215.69	120247.36	119614.68	67781.6	52753.34000000002
EC:5.1.3.30	D-psicose 3-epimerase	2142.27	5434.23	8144.779999999998	7143.099999999999	6547.82	2031.6599999999999	5667.33	11832.31	8599.91	12487.779999999999	5809.08	10503.6	4296.8899999999985	3519.959999999999
EC:5.1.3.31	D-tagatose 3-epimerase	2142.27	5434.23	8144.779999999998	7143.099999999999	6547.82	2031.6599999999999	5667.33	11832.31	8599.91	12487.779999999999	5809.08	10503.6	4296.8899999999985	3519.959999999999
EC:5.1.3.32	L-rhamnose mutarotase	29150.6	37651.729999999996	38622.27	40287.290000000015	78963.40000000001	21509.94	73538.81999999999	44723.899999999994	82522.15000000002	105408.82999999999	19204.33	60071.640000000014	33793.53999999999	20725.269999999997
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	6688.07	41168.200000000004	28030.570000000003	17565.770000000004	33055.72000000001	6828.610000000001	28762.08	20643.05	26712.97	49101.88	77566.56999999999	28053.670000000002	15855.19	34444.08
EC:5.1.3.5	UDP-arabinose 4-epimerase	12679.95	6905.4	10704.75	14090.400000000001	2613.0	462.7	2140.0	2099.5	33043.4	6859.5	19631.530000000002	14014.2	5214.7	5186.7
EC:5.1.3.6	UDP-glucuronate 4-epimerase	67446.97	64925.80000000001	84576.06000000001	95309.19000000003	76288.87000000002	32276.13000000001	71781.12	54036.850000000006	151288.37999999998	84432.42000000004	69411.77	78764.70000000001	36606.540000000015	43300.12000000001
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	1078.58	8970.15	3082.1099999999997	2503.65	1710.6499999999996	3235.74	1961.7799999999997	12189.75	6825.45	14660.51	3114.6	5706.65	4244.39	4922.75
EC:5.1.3.8	N-acylglucosamine 2-epimerase	153.52	936.5	351.59	243.49	906.5	1968.58	816.92	4862.25	1141.83	3313.7	178.95000000000002	1388.49	975.82	763.08
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	530.35	4452.45	3394.41	2227.45	956.83	201.0	1373.33	37726.0	2687.2899999999995	58416.9	2629.1400000000003	36387.84	4130.33	1700.83
EC:5.1.99.1	Methylmalonyl-CoA epimerase	51437.22	60602.43000000002	75080.44000000003	59811.04000000002	132687.25999999998	55992.96000000001	109547.48000000003	53143.71000000001	139089.21999999997	178893.73	117234.64000000001	158089.99000000002	62990.57000000002	61794.34000000004
EC:5.1.99.3	Allantoin racemase	2039.7600000000002	7717.46	9881.559999999998	8981.939999999999	9705.31	1951.4899999999998	5374.53	6107.37	18422.9	18763.07	6990.99	11614.619999999999	5410.79	4139.219999999999
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	4326.22	10809.980000000001	13478.460000000001	12472.569999999998	30589.750000000004	7106.639999999999	36095.38	14157.03	45995.52999999999	32977.25	12142.31	26548.809999999998	12207.309999999998	5872.660000000001
EC:5.1.99.6	NAD(P)H-hydrate epimerase	105837.56	116781.04000000002	128845.82000000008	126157.91000000003	147242.88	60306.47000000002	135965.15000000002	100353.25000000001	213244.03	211507.81999999995	181107.38999999996	198799.57999999987	71511.39000000004	92431.20000000004
EC:5.2.1.1	Maleate isomerase	3469.590000000001	6720.929999999999	11725.939999999999	8470.94	1778.5700000000002	382.66999999999996	2375.91	5943.16	13799.99	13493.660000000002	13320.67	8075.34	4306.28	2979.8
EC:5.2.1.13	Prolycopene isomerase	29.18	385.5	36.33	47.33	8.83	0.33	906.1800000000001	34758.33	52.36	44603.490000000005	14.0	29427.68	1038.5	20.92
EC:5.2.1.2	Maleylacetoacetate isomerase	2558.22	6638.91	5194.989999999999	6279.629999999999	15505.75	3311.6000000000004	12944.41	18529.32	26951.510000000006	27624.969999999998	8815.24	18312.629999999997	10884.550000000001	3813.79
EC:5.2.1.4	Maleylpyruvate isomerase	7352.499999999999	19002.54	22809.780000000006	24246.830000000016	24201.530000000002	14905.859999999999	16459.28	19925.269999999997	54251.04000000001	49978.12999999999	31164.660000000007	35858.590000000026	17091.510000000006	14385.329999999998
EC:5.2.1.8	Peptidylprolyl isomerase	540013.8199999998	740455.8999999998	769919.4600000004	773190.5799999995	880916.6300000002	368469.5999999999	794000.69	722268.83	1391195.07	1302740.67	1089096.47	1072741.6	460575.64	692100.3600000002
EC:5.3.1.1	Triose-phosphate isomerase	113409.82999999996	137254.33000000002	150404.62999999995	146439.81	174838.44999999995	67107.28000000001	156071.61000000002	124172.14	262195.9800000001	257585.74999999997	215194.71999999974	221138.1599999999	86006.16000000005	119066.88000000006
EC:5.3.1.12	Glucuronate isomerase	8623.28	35426.130000000005	26841.18	20165.210000000017	42022.46000000002	11329.210000000001	33521.55	40476.200000000004	40110.28	75251.17000000001	59898.100000000006	50542.159999999996	28771.74000000001	36433.37
EC:5.3.1.13	Arabinose-5-phosphate isomerase	103925.65999999999	105382.34000000001	127919.24000000003	130655.55000000003	109886.02000000002	51641.14000000001	98933.92000000001	77004.92	217576.93000000002	132595.27000000005	157216.5199999999	131375.42000000004	62010.550000000025	98346.95000000004
EC:5.3.1.14	L-rhamnose isomerase	5802.09	19159.660000000003	17752.699999999997	12943.25	52425.50000000001	12204.75	46857.32	22918.510000000002	31392.260000000006	58493.76	14343.25	36075.53	19096.929999999997	11843.57
EC:5.3.1.16	isomerase	113713.43999999997	138866.10000000003	151622.30999999994	148867.34	165580.99000000005	63123.370000000024	140235.02000000005	124251.71	254824.49000000008	248240.01000000004	217018.27999999985	215968.62999999983	84478.93000000004	116374.3500000001
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	4184.83	15829.490000000002	13807.14	10790.65	28478.140000000007	6996.19	26387.97	21477.239999999998	22216.910000000003	52670.54	10852.359999999999	28023.020000000004	16954.43	9367.58
EC:5.3.1.22	Hydroxypyruvate isomerase	28021.17	55746.790000000015	56640.0	54184.130000000034	82105.05000000003	18281.600000000002	60429.47000000001	56863.44000000001	110346.54000000004	136487.43000000008	68272.17000000003	93121.08000000003	43311.64000000001	39322.270000000004
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	51683.289999999986	74955.98000000003	78563.42000000004	65515.530000000035	69001.63	39838.880000000005	64064.090000000004	60730.270000000004	109908.04000000001	124749.64000000004	139089.30999999997	135123.48	40530.490000000034	77967.92000000004
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	110397.78999999996	131430.16000000003	148454.23999999996	144680.37999999998	171692.09	69262.69000000002	152367.02000000002	130052.3	261422.6000000001	257884.39999999994	212674.10999999975	210822.0799999999	83860.11000000004	114784.21000000006
EC:5.3.1.25	L-fucose isomerase	95.46	726.29	415.19000000000005	290.46	1002.33	340.67	1205.0	14207.5	566.11	2038.6000000000001	770.36	1901.3000000000002	1042.43	584.0
EC:5.3.1.26	Galactose-6-phosphate isomerase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.6	0.0	54.0	2.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	804.7	1044.17	1562.94	998.3599999999999	6034.38	1074.92	2590.23	1207.58	1449.2099999999998	4800.51	1683.65	1995.22	878.64	462.33
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	101959.23000000001	106941.04000000002	120110.22000000009	125467.58000000006	132366.49000000002	54988.30000000002	112591.91000000002	45763.26000000001	211913.87000000005	134120.92000000007	150935.51999999993	131779.23000000004	60427.71000000004	102455.79000000007
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	2104.92	6179.03	7683.850000000001	6871.369999999999	28402.920000000002	8024.64	26284.8	7022.46	16986.79	32792.66	7752.379999999999	20623.77	11169.25	1385.32
EC:5.3.1.31	Sulfoquinovose isomerase	2.71	8.29	1.3599999999999999	0.29	0.0	0.0	0.0	0.0	5.359999999999999	17.1	27.86	23.3	8.1	0.0
EC:5.3.1.4	L-arabinose isomerase	4216.38	18122.79	13173.100000000002	10284.02	44795.22000000001	8790.11	42249.4	24631.22	23928.550000000003	52597.67999999999	9560.55	29545.72	15995.32	9811.91
EC:5.3.1.5	Xylose isomerase	71230.06999999999	48200.62000000001	71552.15000000004	86569.32	89122.50000000003	22735.11	82240.98000000003	46650.240000000005	166345.27000000008	93954.09000000004	48732.73	74578.60000000002	35082.320000000014	29854.76000000001
EC:5.3.1.6	Ribose-5-phosphate isomerase	118350.51999999999	151401.66999999998	159645.97999999984	155120.53000000003	222306.31999999992	75238.69000000002	195293.72	142297.06999999998	290170.6500000002	311187.7799999999	223543.57999999984	252203.36999999985	102066.75000000003	126898.77000000008
EC:5.3.1.8	Mannose-6-phosphate isomerase	100879.33999999998	128549.93000000002	152640.00999999995	150231.29999999993	174822.16999999998	58109.29	156288.23	118676.98000000001	276911.65	257960.34999999995	216558.00999999986	212052.09999999986	88520.28000000003	105816.10000000003
EC:5.3.1.9	Glucose-6-phosphate isomerase	114990.31999999996	141243.16999999998	154586.46999999983	151353.94	212663.04999999996	79335.85000000002	186153.36000000004	131606.66	278708.2300000002	293541.0599999999	224123.09999999977	243819.95999999985	94963.48000000004	125565.53000000007
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	631.13	203.13	642.68	161.25000000000003	36.78	8.78	69.53999999999999	0.56	847.9999999999999	708.59	147.66000000000003	678.19	127.89	5.33
EC:5.3.2.6	2-hydroxymuconate tautomerase	12874.529999999999	41050.84000000001	33979.06	33614.73000000002	19871.48	4824.119999999999	15854.61	16302.769999999999	54369.62000000001	54836.899999999994	41627.15000000001	46926.09	20060.480000000003	32986.12
EC:5.3.2.8	4-oxalomesaconate tautomerase	286.75	819.16	1622.9899999999998	1943.83	245.75	25.67	506.08	1536.83	2355.42	3074.25	1521.0	1379.1699999999998	842.25	406.17
EC:5.3.3.1	Steroid Delta-isomerase	1484.65	389.0	3811.0	1682.25	2072.75	156.75	886.25	877.25	4823.3	9495.5	2151.8	13292.5	3924.25	111.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	2113.11	8983.28	8682.359999999999	8120.3899999999985	5090.22	1252.07	3949.02	6955.75	14481.600000000002	7477.67	10622.810000000001	5619.240000000001	2788.6300000000006	8460.66
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	5380.110000000001	21437.620000000003	20004.5	16794.95	2855.83	2823.49	2798.41	13690.4	25880.41	21743.86	30879.440000000002	18692.47	6842.65	14187.93
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	6592.41	29090.980000000007	26056.23	20929.350000000006	8630.419999999998	1861.83	5758.909999999999	36712.73	30820.889999999996	74286.86	57297.829999999994	49703.72	9761.279999999999	34488.34
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	32679.900000000005	49879.22000000001	62746.850000000035	54438.34000000003	156442.54999999996	36469.40000000001	136356.60000000003	48389.22000000001	135824.68999999997	162943.91000000003	59510.940000000024	127148.66	55802.06000000003	38158.92000000002
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	7640.599999999999	11953.650000000001	12799.119999999997	12041.889999999998	39753.400000000016	13107.15	37528.560000000005	68611.0	32836.53	113018.52000000003	17207.220000000005	76425.92	22306.88000000001	8555.749999999998
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	1293.0	1915.0	4922.17	2185.33	3332.67	902.0	2851.67	440.5	3720.83	10076.5	11632.17	12044.83	3603.33	1338.17
