function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.99.1.1	47272.920000000006	114352.14	60062.27000000001	166180.96999999986	29354.420000000013	33577.649999999994	117354.19000000002	29264.000000000007	30453.769999999997	18035.9	45687.88000000001	23136.48000000001	35061.98000000001	27692.520000000015
EC:4.99.1.2	135.0	281.75	57.25	179.5	139.0	2113.0	0.0	590.0	168.5	1.0	0.0	40.5	1.0	772.0
EC:4.99.1.3	8709.23	5185.900000000001	13458.93	13942.170000000002	4018.0799999999995	4773.199999999999	16641.94	7400.23	3244.56	3403.77	5937.62	3502.79	4105.429999999999	5781.5199999999995
EC:4.99.1.4	43252.21000000002	49688.55	52455.540000000015	72178.53000000001	23255.78	30483.249999999993	26854.33000000001	24877.88000000001	27280.129999999997	14032.640000000001	35562.600000000006	24766.060000000012	27343.500000000004	23335.90000000001
EC:4.99.1.5	847.0	1544.0	6166.0	1861.5	800.5	545.5	71.5	65.0	42.0	7.0	228.5	774.5	125.5	486.0
EC:5.1.1.1	51649.72000000001	93668.46999999999	71984.90000000002	139464.88999999998	32590.70000000001	37632.249999999985	85971.06000000001	34949.0	32183.149999999998	23120.870000000003	56536.960000000014	24531.690000000013	41931.16000000001	30956.49000000001
EC:5.1.1.13	14777.970000000001	81101.69999999997	33907.700000000004	113906.09	13295.56	15164.749999999998	107351.07	13834.559999999998	6110.77	5828.139999999999	27491.969999999998	9292.01	21436.2	13295.910000000002
EC:5.1.1.17	10093.349999999999	34856.95999999999	6072.32	47843.73000000001	3054.28	2706.01	39286.16	3050.8999999999996	2323.58	1121.58	4186.389999999999	968.8000000000001	2919.5699999999997	2575.91
EC:5.1.1.18	42.16	87.12	46.010000000000005	169.32000000000005	15.629999999999999	63.10999999999999	0.67	15.700000000000001	5.0	0.0	4.66	47.199999999999996	5.33	127.38
EC:5.1.1.3	46087.240000000005	79250.59000000001	54724.41000000002	121123.27	26726.770000000015	30911.709999999995	74435.69	28735.340000000007	29196.279999999995	17918.57	48338.74	22251.75000000001	36526.57000000001	25249.430000000008
EC:5.1.1.4	2334.93	2835.3599999999997	4991.01	3631.9300000000003	765.54	1071.66	3112.0	1092.5	67.25	1598.17	4076.4700000000003	2591.89	1798.03	412.96000000000004
EC:5.1.1.7	48491.25000000001	87778.35	61307.06000000001	130316.78000000001	29859.11000000001	34820.90999999999	81541.11	34900.100000000006	31944.939999999995	20278.32	50888.060000000005	21361.18000000001	39054.51	29485.010000000017
EC:5.1.1.8	8316.59	19090.719999999998	11220.390000000001	36760.49999999999	10558.45	7920.919999999999	15795.630000000001	8292.079999999998	4131.28	4969.6	17772.199999999997	2924.0	14125.580000000002	5461.650000000001
EC:5.1.2.2	2149.5	1426.25	5746.16	1840.66	457.0	4892.66	113.0	4743.25	2959.0	667.0	3807.0	568.84	1498.0	3838.25
EC:5.1.2.3	15774.24	21307.709999999992	27881.650000000005	28854.630000000016	8761.33	17533.47	13046.83	17192.89	9936.4	5015.82	9815.06	5096.9	10460.39	15904.059999999998
EC:5.1.3.1	51517.23000000001	89673.81	70301.63000000002	132597.22	30788.88000000001	40342.18	82214.11	38821.770000000004	35590.04	20987.180000000004	51966.460000000014	24018.420000000016	40092.61	33873.99000000002
EC:5.1.3.10	3961.2799999999997	67005.26999999999	13711.329999999998	89173.73000000001	6685.22	7149.06	73933.32	9981.99	4173.42	4649.41	4007.75	1648.43	2241.0	6483.630000000001
EC:5.1.3.13	47284.73000000001	119066.22000000002	65615.47	175966.67	31722.960000000003	34429.08000000001	116024.43000000001	32467.959999999992	29264.789999999997	22164.230000000003	49602.58000000002	21835.190000000013	36097.94	28959.990000000016
EC:5.1.3.14	38306.71000000001	68269.37	45681.960000000014	88146.90000000001	18525.350000000002	18875.47	70178.96	15120.309999999998	22287.15	16269.69	45653.920000000006	12564.079999999998	27211.850000000002	14730.260000000002
EC:5.1.3.15	4289.59	31365.58	6833.07	43497.58	2540.22	5307.16	47750.33	8550.630000000001	10911.66	1652.5	2223.84	620.77	2724.84	5002.95
EC:5.1.3.2	138283.81999999998	201779.52	169060.73999999993	286948.74	63134.26000000001	102358.60000000002	144919.27999999997	95158.26	83153.15999999997	53688.45999999999	124650.05000000005	51975.00000000001	82321.29999999999	86030.49000000002
EC:5.1.3.20	13315.750000000002	14561.160000000002	18271.050000000007	32631.26000000001	9210.560000000003	14128.029999999999	8603.78	19146.730000000003	18703.379999999997	6876.04	16879.45	4675.33	14178.330000000002	12330.640000000001
EC:5.1.3.22	80.81	10.0	23.75	5.0	50.14	10.0	0.0	14.43	17.0	0.17	2.0	11.21	2.0	14.77
EC:5.1.3.23	511.06999999999994	3017.27	2125.3	4399.23	1122.1	406.97	192.83	73.03	221.0	1982.0	7396.2	211.26999999999998	5033.17	298.33000000000004
EC:5.1.3.24	111.28	0.0	15.25	15.0	0.28	7.33	0.0	22.86	11.0	0.0	0.0	1.42	0.0	1.53
EC:5.1.3.25	4629.75	9115.470000000001	16943.620000000006	15550.7	4483.129999999999	8202.45	2679.66	6572.49	3441.42	2504.19	5211.7	1878.4799999999998	3354.5699999999997	6230.38
EC:5.1.3.29	8233.210000000001	7225.67	7895.329999999999	10666.480000000001	3051.59	10253.019999999999	3690.5299999999997	8333.53	4975.47	265.1	899.6400000000001	1048.1399999999999	902.0	7241.000000000001
EC:5.1.3.3	49018.86	63740.06000000003	56569.549999999996	129186.90000000004	35110.380000000005	35421.75000000001	50310.869999999995	39789.21999999999	20040.72	24573.140000000003	73576.43000000002	10514.529999999999	49898.60000000002	29020.13000000001
EC:5.1.3.30	3085.67	5652.58	4254.200000000001	7865.639999999999	2321.88	3893.7300000000005	8106.09	2443.89	635.41	1251.5	4711.07	648.9100000000001	2459.91	3243.3799999999997
EC:5.1.3.31	3085.67	5652.58	4254.200000000001	7865.639999999999	2321.88	3893.7300000000005	8106.09	2443.89	635.41	1251.5	4711.07	648.9100000000001	2459.91	3243.3799999999997
EC:5.1.3.32	10991.460000000001	35399.329999999994	29882.520000000004	76509.30000000002	19730.58	16291.039999999999	24320.64	20448.890000000003	8273.55	17525.02	45025.68999999999	5983.5599999999995	33899.83	13037.07
EC:5.1.3.4	12358.38	16654.03	12614.199999999999	36236.67	8688.41	9708.61	9112.59	10658.48	8592.41	5178.0	20425.77	3034.3899999999994	14092.51	7245.26
EC:5.1.3.5	7400.17	3317.47	5471.2	1898.33	891.3299999999999	2161.98	1809.25	2136.58	2135.0	194.25	121.75	719.68	259.25	2285.58
EC:5.1.3.6	16469.71	30171.15	32578.149999999994	44734.57	15283.12	15769.519999999999	26015.840000000004	18366.18	10459.130000000001	10099.77	19676.350000000002	6573.379999999999	13913.519999999999	14741.94
EC:5.1.3.7	622.3	5698.44	14142.56	13592.66	4235.26	1461.2	8848.25	667.08	650.5	1824.75	1026.66	2012.3200000000002	1080.5800000000002	1503.5
EC:5.1.3.8	147.5	897.08	603.0	2163.83	710.67	138.0	2553.58	847.75	606.83	1914.08	539.5	88.75	160.75	64.5
EC:5.1.3.9	1305.95	35305.98	2243.83	50876.759999999995	3426.0099999999993	2949.8199999999997	37183.5	3547.4600000000005	1189.83	36.0	197.82999999999998	419.65	844.5000000000001	1925.5500000000004
EC:5.1.99.1	32254.83000000002	53153.5	52992.68000000002	81126.66000000002	25031.220000000012	28570.119999999995	29007.670000000002	22661.930000000004	18483.149999999998	14610.11	48683.41000000001	20953.430000000008	35342.94000000001	22358.23
EC:5.1.99.3	6157.2300000000005	14400.840000000002	35975.95	22298.600000000002	7161.7	9811.13	8020.54	8356.929999999998	4089.54	1404.83	8384.470000000001	4075.3799999999997	3791.08	8206.170000000002
EC:5.1.99.4	8354.68	16640.32	28132.690000000006	22296.43	8599.36	10089.13	12551.7	8484.739999999998	4546.879999999999	1982.69	16018.19	2229.9999999999995	14876.91	8242.400000000001
EC:5.1.99.6	29023.600000000013	57855.810000000005	21850.010000000002	81995.04000000002	13923.030000000002	19583.760000000002	55317.83	21838.130000000005	14989.89	15756.6	29310.410000000003	15925.21	22304.330000000013	15491.72
EC:5.2.1.1	7844.789999999999	6072.96	7381.8	11677.039999999999	2910.7099999999996	7980.849999999999	8098.5	4291.540000000001	1187.56	1073.72	6110.33	1810.41	1861.51	5992.69
EC:5.2.1.13	13.0	29339.83	38.0	40899.33	911.17	5.0	34884.83	1.0	4.33	76.33	25.5	13.5	731.0	30.0
EC:5.2.1.2	5077.65	17287.240000000005	21374.300000000003	25714.440000000006	9865.1	3454.75	23324.33	5291.009999999999	1254.58	3349.95	13188.74	1680.62	12675.59	4241.33
EC:5.2.1.4	16468.72	23542.049999999992	37845.31000000001	37267.47000000001	12438.44	13760.590000000002	24294.250000000004	12312.960000000001	8211.57	5923.97	19920.92	4265.629999999999	12039.24	14260.31
EC:5.2.1.8	305088.09999999986	493185.20999999996	415593.58999999997	763806.5000000002	199370.78000000014	209809.26000000015	479214.30999999994	224531.75999999995	230625.60999999996	135355.03	327833.45000000007	105724.73000000001	259762.69000000006	183044.48000000007
EC:5.3.1.1	50108.53000000001	89534.89000000001	64181.430000000015	132857.18	30632.60000000001	36386.329999999994	81707.11	34363.41000000001	32093.439999999995	21485.16	53724.060000000005	23599.64000000001	39616.11	30289.710000000017
EC:5.3.1.12	18397.14	30843.58000000001	23669.78	53800.329999999994	17388.11	12023.57	15378.09	12839.4	10440.24	8874.44	26383.19000000001	4420.13	17016.579999999998	9004.85
EC:5.3.1.13	38406.14	45081.28	53125.66999999999	68043.51000000001	23681.27000000001	29994.650000000012	36758.29	30804.52	29081.199999999997	13716.740000000002	30356.15000000001	20669.570000000003	22207.160000000007	26755.91000000001
EC:5.3.1.14	6628.9	20070.289999999997	16029.13	40927.06	10301.580000000002	9277.670000000002	11196.34	9804.55	5234.16	10381.42	26922.54	3154.3199999999993	19767.83	6729.870000000001
EC:5.3.1.16	52230.990000000005	85129.56000000001	60009.649999999994	125828.82	28962.64000000001	35452.969999999994	83659.45000000001	33848.06000000001	31849.29	17493.340000000004	47867.68000000001	23658.060000000005	36197.53999999999	30395.16
EC:5.3.1.17	6146.02	17003.04	13164.609999999999	39199.659999999996	10037.54	9181.86	14507.51	10116.17	5613.16	8012.36	17986.64	3213.5	15551.16	7254.6900000000005
EC:5.3.1.22	37575.08	44788.71000000001	54256.12999999999	87691.05999999997	22201.320000000007	28876.76	38029.83	29109.069999999996	16606.84	12829.869999999999	44981.340000000004	9628.480000000001	25424.820000000007	24731.480000000003
EC:5.3.1.23	34922.80000000002	48152.68	23719.640000000003	58893.43000000001	7512.12	23876.149999999998	45161.98000000001	22106.280000000002	24855.639999999996	6060.69	11256.26	15207.99	5811.67	18674.66
EC:5.3.1.24	49958.920000000006	92394.50000000003	64523.97000000001	137649.42999999993	32083.8	36012.74999999999	85323.95000000001	33923.44	32579.269999999997	23038.820000000003	53838.33000000001	24075.64000000001	40089.34	30328.36000000002
EC:5.3.1.25	297.31	677.5	136.58	493.33	385.64	122.16	1043.0	191.43	359.0	286.0	106.0	39.79	58.0	67.27
EC:5.3.1.26	2.0	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
EC:5.3.1.27	527.6999999999999	1291.79	733.0100000000001	1493.68	637.33	1299.07	402.08	742.23	76.16	582.25	4982.27	591.85	440.85	492.61
EC:5.3.1.28	35429.890000000014	33900.91	31742.440000000017	59506.56000000002	16775.300000000003	23801.739999999994	17760.97000000001	25672.580000000005	26208.480000000003	12691.3	30323.410000000003	16822.819999999996	22761.710000000003	20570.53
EC:5.3.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
EC:5.3.1.30	5800.2300000000005	13788.450000000003	9191.009999999998	22621.620000000003	5275.7699999999995	5517.169999999999	5724.37	4696.3099999999995	635.64	7477.52	18254.29	1478.3899999999999	10442.19	4638.920000000001
EC:5.3.1.31	105.14	104.0	22.0	174.0	12.14	4.0	0.0	8.43	0.0	0.0	0.0	8.71	0.0	0.43
EC:5.3.1.4	6701.68	18694.03	13479.779999999999	37706.34	9375.63	8819.78	10594.34	10475.869999999999	5327.91	6288.0	21678.020000000004	2922.0499999999997	17478.760000000002	6844.2300000000005
EC:5.3.1.5	15903.12	28642.84	27677.81000000001	52566.24999999999	13574.130000000001	15238.14	16874.129999999997	19044.190000000002	9809.55	14649.630000000001	35155.07000000001	4852.05	24301.74000000001	13131.839999999998
EC:5.3.1.6	54489.330000000016	109559.91	79041.56	171954.65999999995	41275.54000000001	41672.63999999999	89420.45000000001	40416.88	34705.59	28170.4	73822.88	26993.540000000008	54952.82000000001	35456.530000000006
EC:5.3.1.8	60143.34	98313.25	80305.63	141102.17999999996	37295.88	43549.00000000001	82764.29	43260.82	35679.77	21210.29	62653.490000000005	13895.31	47871.59999999999	37748.26
EC:5.3.1.9	51326.180000000015	99988.04000000001	69311.17000000001	148115.18999999994	35193.840000000004	37342.91999999999	85886.62000000001	36331.9	32917.770000000004	26540.240000000005	64635.88000000001	24616.980000000018	47990.73000000001	31767.920000000016
EC:5.3.2.5	129.41	232.58	299.84	363.76	43.16	570.82	0.0	190.98	4.0	0.0	4.02	492.27	10.22	83.80999999999999
EC:5.3.2.6	28459.84999999999	19270.020000000008	51761.130000000005	32977.62000000001	11025.419999999998	26185.43	21509.650000000005	27062.220000000005	24076.44	3461.6699999999996	11295.08	9700.650000000001	7215.22	23734.819999999996
EC:5.3.2.8	517.75	1227.17	1863.83	2918.33	806.58	688.42	1351.17	1809.75	185.32999999999998	663.92	1665.25	259.33	578.5799999999999	656.42
EC:5.3.3.1	1577.29	4797.28	8109.91	3814.17	2122.43	4498.37	1343.0	534.76	171.5	278.25	4295.83	972.48	3722.76	2021.01
EC:5.3.3.10	6974.91	3440.119999999999	10402.250000000002	5636.76	1940.23	7087.199999999999	15155.45	7218.579999999999	5150.38	2553.39	5026.4800000000005	1344.06	3369.3399999999997	5940.18
EC:5.3.3.14	11859.59	12459.09	17952.49	17910.660000000003	5359.72	10780.41	10932.75	10825.14	6012.5599999999995	1186.58	1695.75	3348.0099999999998	2892.5	10503.19
EC:5.3.3.17	19536.369999999995	43324.55000000001	16499.870000000003	66614.21	7363.79	16061.56	36244.83	14778.0	11068.41	280.83	1140.73	3341.7099999999996	2306.66	13447.960000000001
EC:5.3.3.18	31215.560000000012	69394.11	105983.77000000002	104464.78000000001	33821.05000000001	38226.31	28048.360000000004	27871.36000000001	18095.160000000003	18073.770000000004	65538.81	24693.189999999995	48670.86000000001	33476.28
EC:5.3.3.2	6335.3099999999995	50879.16	17582.550000000003	81668.09999999999	11157.810000000001	6402.420000000001	56421.33	5258.84	3335.81	10916.16	24189.07	3932.539999999999	18175.510000000002	4892.63
EC:5.3.3.3	73.0	266.65999999999997	2366.33	608.67	233.67	80.33	269.33	156.33	365.0	30.0	665.67	72.0	558.67	400.0
EC:5.3.3.4	6775.57	5598.399999999999	10911.029999999999	10354.880000000001	2911.36	4028.2700000000004	7274.82	2150.02	306.57000000000005	1115.85	7066.5199999999995	1390.8300000000002	3125.34	3123.7999999999993
EC:5.3.3.8	345.06	182.12	451.75	351.08	97.64	327.54	596.75	1356.71	154.4	151.45	53.120000000000005	166.81000000000003	141.5	467.57
EC:5.3.4.1	8574.18	8253.37	19748.960000000006	12232.650000000001	6090.36	6512.719999999999	16036.69	7127.109999999999	16800.790000000005	3186.9100000000003	7796.42	3340.68	5308.76	6876.13
EC:5.3.99.10	85.24000000000001	221.46	272.51	344.76	38.54	471.37	0.0	68.6	4.0	0.0	4.02	470.07	10.22	37.760000000000005
EC:5.3.99.11	444.53	475.86	709.9100000000001	2417.87	193.97	541.55	1020.0	1014.83	160.0	115.5	115.07	107.0	212.5	634.72
EC:5.3.99.2	99.0	46.0	101.0	6.0	1.0	12.0	1.0	3.0	12.0	0.0	0.0	16.0	0.0	135.0
EC:5.3.99.7	33.0	263.0	2327.0	606.0	231.0	74.0	268.0	154.0	360.0	30.0	651.0	68.0	551.0	372.0
EC:5.4.1.3	776.0	1113.0	2995.0	1853.5	581.0	1538.5	1436.5	925.5	222.0	22.5	119.5	266.5	313.0	1477.0
EC:5.4.2.10	46837.02000000001	74340.23999999999	52738.84000000001	99795.18000000001	21778.61	31691.129999999994	64441.600000000006	28835.690000000002	28886.28	13909.570000000002	32458.67	20748.999999999996	25084.620000000003	26333.490000000005
EC:5.4.2.11	23646.94	68140.03000000001	48467.42	96528.57	19898.95	19146.800000000014	59891.369999999995	14171.419999999998	10375.14	8950.380000000001	28101.609999999997	15388.52	18428.71	15164.099999999999
EC:5.4.2.12	91980.69	189760.28000000006	102218.75999999997	283514.9699999999	47469.38000000003	65962.88000000002	174912.28999999998	59967.600000000006	56841.43999999999	47285.21000000001	89850.21	44847.92000000002	66568.63	53700.28000000002
EC:5.4.2.2	62419.10000000002	52253.389999999985	58718.60000000001	86165.28000000003	25811.090000000007	38964.55	34028.64	40987.740000000005	43304.98	22440.22	42632.20000000002	24043.660000000003	24731.800000000017	32417.20000000002
EC:5.4.2.6	693.36	2010.9899999999998	1890.75	7496.69	1641.3700000000001	844.2	6866.5	2152.9300000000003	1586.41	177.33	2490.93	801.82	807.6	1470.8
EC:5.4.2.7	11324.970000000001	16397.670000000002	14111.880000000001	23214.000000000004	6307.96	8877.320000000002	5857.17	7392.570000000001	5319.08	4772.0	8773.52	5295.46	6460.05	6271.77
EC:5.4.2.8	44661.84000000001	100497.59	69507.38000000002	145177.81000000003	34056.33	30762.230000000014	83247.18000000001	27676.100000000006	33806.92999999999	30485.77	68097.18000000001	21709.420000000006	48266.81000000001	26815.880000000005
EC:5.4.2.9	5416.099999999999	1799.4500000000003	2201.8999999999996	1142.2899999999997	866.56	2283.2800000000007	33.19	1716.2199999999998	480.78999999999996	20.009999999999998	252.10999999999999	426.8	354.97999999999996	2427.1600000000003
EC:5.4.3.2	16292.909999999998	18531.9	20246.899999999998	27380.410000000003	7674.759999999999	12342.12	3102.3999999999996	14115.2	8716.16	1496.77	2633.43	5445.959999999999	2800.0099999999993	11937.909999999998
EC:5.4.3.3	2301.11	10395.7	8133.409999999998	13346.119999999999	3495.8200000000006	1220.06	510.9800000000001	927.3399999999998	503.48	570.6600000000001	1877.0	783.47	1803.64	1514.1399999999999
EC:5.4.3.5	19.0	140.0	8.0	282.0	0.0	2.0	0.0	42.0	60.0	0.0	0.0	18.5	4.0	0.0
EC:5.4.3.8	55076.93000000001	86874.1	75354.91000000002	133920.03	26119.300000000003	42078.20999999999	79305.31	43493.45000000001	35859.87	28598.390000000007	60478.55000000001	26040.56000000001	51775.16000000002	36564.310000000005
EC:5.4.4.2	5638.23	44384.53	11481.319999999998	63180.530000000006	6397.83	4517.050000000001	51866.16	1947.1299999999997	1608.15	10120.91	14342.24	3789.59	12018.66	3129.18
EC:5.4.99.1	2005.8799999999999	2946.84	1539.6	6966.68	1302.1799999999998	279.7	36.0	470.65999999999997	97.66	1540.0	2600.24	549.8399999999999	669.8	258.28
EC:5.4.99.12	50111.73	89525.84000000001	62321.73000000001	136247.59999999998	30593.61000000001	33087.66	91621.11	35587.75	32076.939999999995	22839.820000000003	52328.810000000005	14193.83	39935.06	27426.13000000001
EC:5.4.99.15	30312.17	53415.85999999999	23908.86	79420.77000000002	12016.130000000003	19029.900000000005	43290.369999999995	17642.519999999997	14145.86	8165.46	16406.510000000002	5703.57	10070.810000000001	14549.949999999999
EC:5.4.99.16	31962.500000000015	79606.59	25625.670000000002	107337.49999999999	10221.429999999998	19850.250000000004	83774.96	17661.590000000004	13188.52	13221.99	22523.67	4706.969999999999	12088.56	17219.449999999997
EC:5.4.99.17	28921.809999999998	6164.009999999999	11251.740000000002	10502.189999999999	3222.4900000000002	17621.410000000003	4036.2099999999996	20017.819999999996	14598.949999999999	1987.01	2762.749999999999	2162.8299999999995	2601.72	13930.179999999998
EC:5.4.99.18	48914.85000000001	88122.96	62398.56000000001	131120.52000000002	29944.94000000001	34913.82999999999	81637.19	33643.83	31793.939999999995	21086.820000000003	51037.97000000001	23417.830000000013	39378.36	29389.010000000017
EC:5.4.99.19	9185.580000000002	12447.380000000001	13503.950000000003	20897.33	6022.19	4641.28	16820.86	5762.839999999999	9539.29	3392.8799999999997	6907.530000000001	4083.64	4776.64	4865.86
EC:5.4.99.2	94300.19000000002	123280.99000000002	126772.94000000005	200321.14999999997	57635.55999999998	61118.91000000002	77049.42000000003	51169.81999999999	44552.350000000006	44676.63	115849.27	48834.049999999996	93078.33000000003	50470.19000000002
EC:5.4.99.20	8257.59	51746.78	16799.66	85425.09000000001	15840.37	6735.919999999999	68989.78	10390.599999999999	12236.119999999999	11965.990000000002	23657.079999999998	4184.7	18580.329999999998	7385.84
EC:5.4.99.21	10629.400000000001	10982.040000000003	20616.480000000003	26579.390000000007	7948.3499999999985	7160.819999999999	38185.53	9929.14	19876.22	9220.35	9983.640000000001	6421.59	8908.93	8068.01
EC:5.4.99.22	56969.180000000015	94974.89	67248.84000000001	137462.42999999996	32479.190000000006	37175.45	86263.11	36283.92	33775.939999999995	23054.570000000003	53012.560000000005	24254.830000000013	41243.19	31553.39000000002
EC:5.4.99.23	66302.94	115231.66000000006	81649.36999999998	173739.93999999992	43087.75	45192.159999999996	103224.84	48155.51000000001	39189.649999999994	31920.000000000007	73083.54000000002	33363.07000000001	54604.640000000014	38227.16000000002
EC:5.4.99.24	22159.089999999997	44031.2	45892.6	70754.02999999998	23785.200000000008	18356.28000000001	36122.37	19822.45	21112.539999999994	10478.240000000002	34077.08	8278.099999999999	27633.580000000005	17633.86
EC:5.4.99.25	49429.85000000001	89840.72	63083.73000000001	132163.35	30458.61000000001	35217.15999999999	81677.61	33929.75	31864.939999999995	21195.820000000003	51127.560000000005	23635.580000000013	39455.94	29553.010000000017
EC:5.4.99.26	2076.859999999999	1572.8500000000004	4473.83	5395.049999999999	1215.72	1520.0300000000004	15135.74	4011.19	1281.9099999999999	4439.58	2521.0	735.3499999999999	2953.08	2811.71
EC:5.4.99.27	3510.879999999999	7214.27	4863.03	4394.53	2566.08	2004.88	5118.41	2997.6899999999996	1967.2999999999997	3309.91	2704.7299999999996	2493.0099999999998	2344.98	2041.1300000000006
EC:5.4.99.28	17674.84	61257.810000000005	37882.51	83499.81	17368.050000000003	13112.619999999999	66685.16	15376.1	15883.48	4743.570000000001	23688.95	5377.37	17092.41	13589.769999999999
EC:5.4.99.29	17674.84	61257.810000000005	37882.51	83499.81	17368.050000000003	13112.619999999999	66685.16	15376.1	15883.48	4743.570000000001	23688.95	5377.37	17092.41	13589.769999999999
EC:5.4.99.5	43243.479999999996	83310.8	53004.63000000001	123777.29000000004	27996.570000000003	25954.54	82427.71000000002	24664.090000000004	26185.240000000005	25191.000000000007	42708.57000000001	26624.26	33987.65	21404.109999999997
EC:5.4.99.60	17700.71	105629.40000000001	26530.31000000001	150406.51999999996	10039.2	13645.249999999998	121634.84999999999	11874.119999999999	8421.27	2164.7000000000003	9122.36	5246.58	9327.660000000002	12565.74
EC:5.4.99.61	17700.71	105629.40000000001	26530.31000000001	150406.51999999996	10039.2	13645.249999999998	121634.84999999999	11874.119999999999	8421.27	2164.7000000000003	9122.36	5246.58	9327.660000000002	12565.74
EC:5.4.99.62	3637.7400000000002	859.71	2450.22	1701.87	653.06	1254.56	4602.17	1664.7800000000002	265.15999999999997	1206.17	2046.21	861.5000000000001	881.39	1404.89
EC:5.4.99.7	512.98	1816.0	693.36	1246.64	540.02	199.32	14.34	92.64	28.0	34.0	98.32	248.0	103.66	338.65999999999997
EC:5.4.99.9	4189.8	71587.43000000001	12170.31	101015.96000000002	8869.82	5152.42	79273.5	5492.94	2084.25	7152.0	20454.019999999997	1087.4499999999998	14865.33	4589.05
EC:5.5.1.1	7231.570000000001	32575.989999999998	9218.730000000001	44020.53000000001	3023.8700000000003	3742.6700000000005	42769.659999999996	2209.67	334.23	483.09999999999997	1152.51	1347.5000000000002	2219.83	3317.5299999999993
EC:5.5.1.19	2346.91	74807.43000000001	14932.12	110995.76	11604.59	1955.55	84517.16	538.09	470.23999999999995	1715.33	14094.32	1432.28	11321.07	1661.79
EC:5.5.1.2	11457.050000000001	12358.120000000003	18637.7	21329.02	5276.819999999999	14380.949999999999	8838.96	13292.17	6690.12	1288.1299999999999	7436.77	1881.8799999999999	3352.66	11939.07
EC:5.5.1.23	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
EC:5.5.1.26	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	23907.32	41315.079999999994	36880.520000000004	68568.32	18536.19	18251.72000000001	7489.99	16751.75	13235.15	15852.42	36725.79000000001	5705.359999999999	25873.050000000003	13231.21
EC:5.99.1.2	75281.33000000002	134304.36	109725.98999999999	213720.11000000002	54687.67	59098.42999999999	116440.22000000002	58636.05000000001	45982.53	32287.880000000005	88629.81000000001	36628.189999999995	68315.87999999999	47218.250000000015
EC:5.99.1.3	108825.05000000003	223354.78999999998	140242.01000000004	320132.97000000015	66631.03000000001	76087.90000000002	201899.54	70840.47	65680.84999999999	51893.72000000001	116000.53000000001	48738.450000000026	86456.07	62960.400000000016
EC:6.1.1.1	52207.76	92026.6	68007.14	136330.41999999995	31952.640000000007	40194.84999999999	81776.61	38654.96000000001	34783.939999999995	21677.680000000004	53392.13000000001	24194.000000000015	39685.73	33211.18000000002
EC:6.1.1.10	51896.50000000001	90564.57	66217.64000000001	134085.6	30685.07000000001	36709.54	81771.11	34089.58	31913.939999999995	22238.070000000003	54884.310000000005	26034.300000000014	40851.73	30262.67000000002
EC:6.1.1.11	50985.01000000001	88378.20000000001	63193.570000000014	130917.69	30001.760000000013	35888.740000000005	81665.11	34441.46	32010.939999999995	21344.99	51034.62000000001	23672.41000000001	39367.68	30389.350000000017
EC:6.1.1.12	49800.74000000001	88277.44	62601.45000000001	130859.02	30063.00000000001	35006.109999999986	81633.61	33710.08	31741.939999999995	21291.070000000003	51130.12000000001	23459.190000000013	39330.61	29501.730000000018
EC:6.1.1.13	5787.48	1861.52	5818.42	2620.92	1034.28	2822.14	9594.0	436.0	296.0	840.0	943.64	5054.64	1328.24	1848.52
EC:6.1.1.14	91075.04000000002	151071.22999999998	103744.34000000001	213528.11000000007	47495.13000000002	60193.49999999999	144123.96000000005	56904.150000000016	58689.64	25592.97	67867.14000000001	31409.67000000001	54528.62000000001	49911.380000000005
EC:6.1.1.15	51538.40000000001	89491.66000000002	66173.18000000002	133922.86000000002	30330.91000000001	35806.659999999996	84747.61	34087.8	31855.019999999993	22474.99	51255.310000000005	26137.650000000005	39638.630000000005	29856.12000000002
EC:6.1.1.16	50724.890000000014	90250.71999999999	64048.250000000015	133929.16000000003	31285.600000000002	36880.65000000001	81859.81000000001	34913.63999999999	32213.069999999996	21747.579999999998	51317.19000000001	23596.040000000008	39725.43000000001	30731.41000000002
EC:6.1.1.17	75617.83000000003	146434.91999999998	84161.08	207548.2500000001	44656.22000000001	49192.44	130286.44	49201.98	45520.76999999998	27052.680000000004	72237.27000000002	14557.399999999998	56756.87000000001	39572.000000000015
EC:6.1.1.18	14694.05	21731.939999999995	26902.690000000002	39582.880000000005	12163.070000000002	13979.65	28707.440000000006	20246.02000000001	19264.86	9440.210000000001	21711.12	6254.569999999999	18217.330000000005	13720.33
EC:6.1.1.19	51145.23000000001	91837.74000000002	67634.85000000002	136804.52999999997	31028.49000000001	36273.91	81766.61	34122.97	31869.269999999993	22849.24	58772.640000000014	26296.480000000007	40991.3	30090.880000000023
