function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:3.8.1.2	(S)-2-haloacid dehalogenase	1792.67	1047.0	5168.0	7205.0	676.5	3245.0	8830.0	126.01	131.84
EC:3.8.1.3	Haloacetate dehalogenase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0
EC:3.8.1.5	Haloalkane dehalogenase	0.0	0.0	0.0	0.0	6.0	2.0	0.0	8.25	4.0
EC:4.1.1.11	Aspartate 1-decarboxylase	3544.8100000000004	4779.48	3915.34	11101.27	2972.6499999999996	4260.6	4358.41	1659.1399999999999	1633.33
EC:4.1.1.12	Aspartate 4-decarboxylase	813.87	850.1800000000002	1760.6300000000003	352.3	1738.25	2038.6	1444.82	1172.58	1027.1699999999998
EC:4.1.1.15	Glutamate decarboxylase	561.48	608.08	1447.5500000000002	329.66999999999996	1922.08	897.1300000000001	268.8	1263.58	1056.0
EC:4.1.1.17	Ornithine decarboxylase	1703.3400000000001	1330.0	5289.08	7381.0	151.0	2699.0	8245.0	24.17	49.0
EC:4.1.1.18	Lysine decarboxylase	147.24	306.1	126.78999999999999	66.80000000000001	142.0	462.13	109.10000000000001	69.5	73.5
EC:4.1.1.19	Arginine decarboxylase	3453.58	4664.48	4295.59	11027.869999999999	2168.58	5648.0	6416.7	1486.34	1434.0
EC:4.1.1.2	Oxalate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	0.0
EC:4.1.1.20	Diaminopimelate decarboxylase	7435.880000000001	6675.58	10218.850000000002	18785.24	4637.15	12333.569999999998	20388.760000000002	2632.3900000000003	2434.5
EC:4.1.1.22	Histidine decarboxylase	8.9	219.1	16.0	1.7999999999999998	0.0	222.8	65.1	0.0	0.0
EC:4.1.1.23	Orotidine-5'-phosphate decarboxylase	10569.210000000001	9894.75	15926.510000000002	30615.239999999994	4125.65	13656.569999999998	26325.760000000006	2526.89	2268.33
EC:4.1.1.3	Oxaloacetate decarboxylase	19617.179999999997	19584.030000000002	24218.889999999996	45306.41	8114.08	14257.369999999999	35681.7	4490.32	4101.169999999999
EC:4.1.1.31	Phosphoenolpyruvate carboxylase	90.57	224.1	42.54	18.3	411.57	308.3	522.24	118.73	48.0
EC:4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)	32.0	40.0	22.0	3.0	999.5699999999999	163.0	111.14	401.06	511.5
EC:4.1.1.33	Diphosphomevalonate decarboxylase	28.67	1.0	1.0	0.0	110.0	5.0	4.0	65.33	6.0
EC:4.1.1.35	UDP-glucuronate decarboxylase	822.24	1371.23	1751.8100000000002	890.87	1048.33	319.33000000000004	317.33000000000004	487.66	449.3399999999999
EC:4.1.1.36	Phosphopantothenoylcysteine decarboxylase	9212.710000000001	8870.25	10840.010000000002	23444.239999999998	4073.6499999999996	10980.07	17907.760000000002	2515.89	2208.33
EC:4.1.1.37	Uroporphyrinogen decarboxylase	1796.8999999999999	803.17	723.9699999999999	689.74	1259.57	3654.78	4684.38	547.8199999999999	756.84
EC:4.1.1.39	Ribulose-bisphosphate carboxylase	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	12.0
EC:4.1.1.4	Acetoacetate decarboxylase	0.0	0.0	0.0	0.0	19.0	1.0	2.0	4.0	26.0
EC:4.1.1.41	Methylmalonyl-CoA decarboxylase	2.67	0.5	0.25	0.0	8.0	0.0	5.5	1.25	0.0
EC:4.1.1.44	4-carboxymuconolactone decarboxylase	4018.9900000000002	4243.48	3798.88	7167.87	3194.6499999999996	2962.83	6507.34	1982.07	1415.67
EC:4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.67	0.0
EC:4.1.1.46	o-pyrocatechuate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:4.1.1.47	Tartronate-semialdehyde synthase	3.67	0.5	0.25	0.0	10.0	1.0	9.5	7.84	0.0
EC:4.1.1.48	Indole-3-glycerol-phosphate synthase	4518.81	5122.48	4271.34	11400.27	3790.1499999999996	5560.93	7463.74	2348.56	2056.83
EC:4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	4459.14	4961.15	4267.01	11290.94	2854.08	6054.77	8050.099999999999	1968.75	1513.83
EC:4.1.1.5	Acetolactate decarboxylase	37.17	1.0	1.29	0.0	91.0	3.0	2.0	5.33	0.0
EC:4.1.1.50	Adenosylmethionine decarboxylase	784.9000000000001	495.27000000000004	677.7099999999999	245.47	686.5	1880.1399999999999	1681.52	473.5	593.5
EC:4.1.1.55	4,5-dihydroxyphthalate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:4.1.1.65	Phosphatidylserine decarboxylase	8777.710000000001	8763.58	10406.340000000002	23416.069999999996	3222.6499999999996	9448.399999999998	16148.34	2101.06	1657.83
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	27.0	3.0	6.29	0.0	19.0	2.0	13.0	4.0	3.0
EC:4.1.1.7	Benzoylformate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
EC:4.1.1.70	Glutaconyl-CoA decarboxylase	5367.0	3859.0	6789.0	12429.0	167.0	3151.0	8995.0	74.0	77.0
EC:4.1.1.71	2-oxoglutarate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.1.1.73	Tartrate decarboxylase	3.67	1.5	2.25	0.0	14.0	0.0	8.5	24.590000000000003	12.0
EC:4.1.1.74	Indolepyruvate decarboxylase	27.0	3.0	6.29	0.0	19.0	3.0	15.0	3.75	3.0
EC:4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.1.1.76	Arylmalonate decarboxylase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0
EC:4.1.1.8	Oxalyl-CoA decarboxylase	2.67	0.5	1.25	0.0	103.0	0.0	20.5	1.25	0.0
EC:4.1.1.81	Threonine-phosphate decarboxylase	9572.67	8479.85	10850.970000000001	19387.44	2169.33	10429.300000000001	20006.870000000003	1201.83	972.6600000000001
EC:4.1.1.82	Phosphonopyruvate decarboxylase	247.39999999999998	92.4	1152.8000000000002	50.2	67.0	26.0	39.0	82.66	64.67
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	61.51	7.0	13.08	0.0	54.0	4.0	33.0	5.83	6.0
EC:4.1.1.86	Diaminobutyrate decarboxylase	0.0	0.0	0.29	0.0	346.57	5.67	2.14	25.14	0.0
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	2.0	0.0	0.58	0.0	2.0	2.0	2.0	17.68	0.0
EC:4.1.1.9	Malonyl-CoA decarboxylase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	Carboxynorspermidine decarboxylase	4331.97	4925.15	4230.47	11265.44	2185.58	5493.4400000000005	7379.2699999999995	1475.75	1405.5
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	0.0	0.0	0.29	0.0	2.0	2.0	10.0	3.75	0.0
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	278.01	200.0	248.41	157.0	317.0	532.8299999999999	271.83	286.43	227.0
EC:4.1.2.13	Fructose-bisphosphate aldolase	13039.7	10914.660000000002	17687.48	31379.91	5829.4800000000005	16782.03	33976.560000000005	3585.7200000000003	2862.16
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	10102.04	9624.25	15771.590000000002	30460.069999999996	2899.25	12603.41	26320.460000000003	1642.25	1639.0
EC:4.1.2.17	L-fuculose-phosphate aldolase	7113.900000000001	5269.57	11962.52	19643.370000000003	1329.5	8434.869999999999	20321.270000000004	522.0	687.5
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	3270.0800000000004	4079.98	3537.67	7044.2	1280.5	1833.0	5258.37	377.91	483.17
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	34.67	4.5	6.54	3.0	67.0	6.0	18.5	10.5	17.0
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	29.34	3.5	6.54	0.0	26.0	3.0	20.5	16.34	3.0
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	27.17	4.0	1.0	3.0	238.0	9.0	22.0	64.5	51.0
EC:4.1.2.25	Dihydroneopterin aldolase	8675.31	8705.08	10626.340000000004	23368.669999999995	3312.6499999999996	9681.8	16879.190000000002	2105.06	1622.3300000000002
EC:4.1.2.4	Deoxyribose-phosphate aldolase	9230.710000000001	8834.25	11044.010000000002	23500.239999999998	3733.08	11224.74	18744.620000000003	2312.75	1989.8300000000002
EC:4.1.2.40	Tagatose-bisphosphate aldolase	2015.4799999999998	1377.1	5616.29	7238.200000000001	254.0	4576.900000000001	10178.419999999998	49.16	43.0
EC:4.1.2.41	Vanillin synthase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.25	0.0
EC:4.1.2.43	3-hexulose-6-phosphate synthase	2.0	2.0	0.0	1.0	0.0	7.0	3.0	5.0	26.0
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:4.1.2.5	L-threonine aldolase	8613.24	8007.65	10311.510000000002	19350.039999999997	2443.33	7348.17	16900.120000000003	1450.09	1128.33
EC:4.1.2.50	6-carboxytetrahydropterin synthase	7697.41	8272.48	10134.340000000002	23183.87	3367.6499999999996	6867.0	12940.34	2229.56	1757.5
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	78.0	5.0	12.29	4.0	134.0	18.34	33.0	32.34	28.0
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	3.67	0.5	0.25	0.0	9.0	0.0	3.5	1.25	0.0
EC:4.1.2.57	Sulfofructosephosphate aldolase	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
EC:4.1.2.9	Phosphoketolase	27.17	4.0	1.0	3.0	238.0	9.0	22.0	64.5	51.0
EC:4.1.3.1	Isocitrate lyase	29.67	3.5	6.54	0.0	383.57	7.0	28.64	87.15	21.0
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.26	1.0
EC:4.1.3.24	Malyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	26.0	3.0	6.0	0.0	20.0	3.0	13.0	1.92	7.0
EC:4.1.3.27	Anthranilate synthase	8562.62	9687.96	8125.68	18715.54	7403.299999999999	8005.53	13744.48	4659.37	4059.6600000000003
EC:4.1.3.3	N-acetylneuraminate lyase	7905.87	7864.25	10141.050000000001	18950.07	1964.75	6994.24	15917.29	1254.33	1127.0
EC:4.1.3.30	Methylisocitrate lyase	29.67	3.5	6.25	0.0	382.57	4.0	23.64	61.480000000000004	14.0
EC:4.1.3.34	Citryl-CoA lyase	5042.84	3598.7	6466.04	12191.0	160.5	3731.3	10083.9	114.25	39.5
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	3095.08	4767.48	3667.84	11091.869999999999	1635.58	3722.5	4048.7	1190.33	971.17
EC:4.1.3.38	Aminodeoxychorismate lyase	3850.81	4978.58	4229.84	11139.17	1272.9	5850.8	7207.69	576.31	701.0
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	402.84	171.32999999999998	268.59000000000003	30.0	479.0	74.0	127.5	263.75	347.83
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	1291.0	1010.0	5070.0	7130.0	428.57	2577.67	8111.14	115.15	27.0
EC:4.1.3.40	Chorismate lyase	29.67	9.5	6.54	11.0	380.57	16.0	31.64	42.480000000000004	14.0
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	8785.039999999999	8612.25	10697.590000000002	23330.07	2880.25	10035.41	18220.46	1642.25	1636.0
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	0.0	0.0	0.0	0.0	5.0	0.0	1.0	3.5	1.0
EC:4.1.3.45	3-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0
EC:4.1.99.1	Tryptophanase	1672.74	1230.9	6313.72	7197.87	285.83	2932.66	8145.16	189.07999999999998	166.16
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	8525.650000000001	8778.91	10669.180000000002	23342.17	4244.65	9682.13	16023.19	2457.3100000000004	2109.66
EC:4.1.99.14	Spore photoproduct lyase	1683.4	1297.1	5472.0	7199.3	473.0	4282.3	9810.02	250.0	276.5
EC:4.1.99.17	Phosphomethylpyrimidine synthase	8465.54	8167.25	10219.510000000002	19327.739999999998	3215.1499999999996	7265.07	15750.93	2156.06	1786.8300000000002
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	6325.6	3614.0399999999995	12134.92	15200.240000000002	3142.0699999999997	13588.98	26440.14	1677.6599999999999	1189.5
EC:4.1.99.19	2-iminoacetate synthase	16314.78	15932.929999999998	19772.530000000002	38259.70999999999	3603.91	13970.03	31501.430000000004	2425.66	2183.48
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	29.67	9.5	6.54	11.0	412.57	26.009999999999998	52.64	177.47999999999996	34.0
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:4.2.1.1	Carbonate dehydratase	4371.98	5564.580000000001	8758.500000000002	14259.5	2106.14	4786.97	12388.0	1177.4599999999998	619.6700000000001
EC:4.2.1.10	3-dehydroquinate dehydratase	9358.210000000001	8961.75	10956.510000000002	23550.239999999998	4379.65	11105.57	18236.760000000002	2552.31	2282.33
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.25	0.0
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.42	0.0
EC:4.2.1.104	Cyanase	2.67	0.5	0.25	0.0	12.0	2.0	8.5	7.67	1.0
EC:4.2.1.106	Bile-acid 7-alpha-dehydratase	0.0	0.0	1.0	1.0	0.0	11.0	7.0	0.0	0.0
EC:4.2.1.107	hydratase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.108	Ectoine synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.25	0.0
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	0.0	0.0	0.29	0.0	1.0	1.0	4.0	8.17	0.0
EC:4.2.1.11	Phosphopyruvate hydratase	10187.28	9053.0	11207.500000000002	23595.639999999996	4810.65	12245.169999999998	20259.030000000002	2837.55	2603.9999999999995
EC:4.2.1.113	o-succinylbenzoate synthase	58.84	18.0	12.04	11.0	34.0	31.5	54.5	12.08	4.0
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	132.17000000000002	62.83	105.34	22.0	407.0	26.0	31.0	172.25	227.0
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	0.0	0.0	0.0	0.0	342.0	0.0	0.0	16.0	0.0
EC:4.2.1.119	Enoyl-CoA hydratase 2	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.12	Phosphogluconate dehydratase	29.67	9.5	6.54	11.0	33.0	18.0	37.5	33.59	22.0
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	3000.67	2435.0	1107.67	4892.67	628.3299999999999	422.33	629.33	258.0	267.33
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	1289.9100000000003	1539.48	2006.96	1034.7	1941.75	712.1700000000001	952.87	1220.58	1110.6699999999998
EC:4.2.1.129	Squalene--hopanol cyclase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.33	2.34
EC:4.2.1.130	D-lactate dehydratase	2.67	0.5	0.25	0.0	348.0	0.0	3.5	20.25	0.0
EC:4.2.1.131	Carotenoid 1,2-hydratase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0
EC:4.2.1.135	UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	4.67	0.0	2.0	0.0
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	29.67	3.5	6.25	0.0	27.0	2.0	20.5	1.25	16.33
EC:4.2.1.151	Chorismate dehydratase	59.0	76.0	99.0	65.0	58.5	24.0	17.0	51.5	37.5
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0
EC:4.2.1.17	Enoyl-CoA hydratase	4626.9800000000005	3978.2	6326.29	12059.269999999999	2607.04	4563.6	9816.279999999999	1106.19	1217.66
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	363.57	6.0	12.14	94.23	22.0
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	4212.31	4594.48	3847.84	7303.77	3999.6499999999996	3364.9300000000003	6878.24	2483.56	2171.33
EC:4.2.1.2	Fumarate hydratase	15899.710000000001	12943.820000000002	18102.009999999995	36222.009999999995	6568.22	18215.54	32823.119999999995	3802.3700000000003	3263.6800000000003
EC:4.2.1.20	Tryptophan synthase	12065.089999999998	13785.439999999999	11643.810000000001	25788.139999999996	10845.050000000001	10366.46	19953.75	6662.95	5698.16
EC:4.2.1.22	Cystathionine beta-synthase	0.0	0.0	0.29	0.0	0.0	8.67	22.0	98.51	1.0
EC:4.2.1.24	Porphobilinogen synthase	5817.57	4187.1	7064.04	12453.3	1342.57	6400.800000000001	13007.99	919.9	559.3299999999999
EC:4.2.1.25	L-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92	0.0
EC:4.2.1.28	Propanediol dehydratase	201.8	13.0	20.0	10.8	306.0	23.200000000000003	67.81	51.0	66.99000000000001
EC:4.2.1.3	Aconitate hydratase	4332.31	4591.65	4099.63	7289.77	3742.14	4792.4400000000005	8351.47	1786.71	1644.0
EC:4.2.1.30	Glycerol dehydratase	147.5	688.3000000000001	62.0	16.2	204.0	1315.6	198.10000000000002	111.0	21.0
EC:4.2.1.32	L(+)-tartrate dehydratase	306.34000000000003	356.0	70.5	242.0	123.0	170.0	198.0	19.75	22.0
EC:4.2.1.33	3-isopropylmalate dehydratase	11560.62	11574.960000000001	17965.68	29108.540000000005	7968.299999999999	12937.859999999999	30598.48	4939.46	4570.66
EC:4.2.1.35	(R)-2-methylmalate dehydratase	11560.62	11574.960000000001	17965.68	29108.540000000005	7968.299999999999	12937.859999999999	30598.48	4939.46	4570.66
EC:4.2.1.40	Glucarate dehydratase	32.67	6.5	12.54	0.0	30.0	8.67	32.5	12.93	4.0
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	0.0	0.0	0.0	0.0	1.0	0.0	6.0	5.59	1.0
EC:4.2.1.42	Galactarate dehydratase	29.67	3.5	6.54	0.0	28.0	4.0	19.5	6.84	4.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	620.9	301.1	154.29	228.79999999999998	5.0	933.14	1936.1000000000001	4.17	1.0
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	203.0	100.0	222.17000000000002	25.17	603.0	235.0	763.0	283.42	385.33
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	10401.38	10072.45	15831.08	30783.609999999997	4667.98	12443.869999999999	25543.940000000002	2763.47	2609.32
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	3508.41	4876.0599999999995	4406.0	11118.2	2697.25	4302.34	4413.24	1724.42	1626.5
EC:4.2.1.49	Urocanate hydratase	6750.24	5580.98	9040.59	17311.370000000003	966.83	8604.66	13791.78	540.9199999999998	432.5
EC:4.2.1.5	Arabinonate dehydratase	1.0	1.0	2.0	0.0	0.0	2.0	3.0	0.0	0.0
EC:4.2.1.51	Prephenate dehydratase	9465.91	8896.65	10944.610000000002	23557.44	3979.6499999999996	11065.369999999999	18270.660000000003	2464.31	2206.33
EC:4.2.1.53	Oleate hydratase	546.3	284.77	132.17000000000002	79.37	573.0	1311.24	1001.1700000000001	97.83	116.0
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	1291.0	1010.0	5068.0	7130.0	237.0	2566.0	8089.0	55.0	23.0
EC:4.2.1.56	Itaconyl-CoA hydratase	26.0	3.0	6.0	0.0	19.0	3.0	13.0	0.17	3.0
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	1.0	0.0	3.0	3.42	0.0
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	9469.720000000001	8963.08	10974.390000000001	23508.239999999998	4655.15	11114.57	18258.260000000002	2760.39	2507.83
EC:4.2.1.6	Galactonate dehydratase	30.67	8.75	34.53	4.0	39.0	13.34	36.040000000000006	17.01	37.0
EC:4.2.1.68	L-fuconate dehydratase	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.5	0.0
EC:4.2.1.7	Altronate dehydratase	4617.81	3673.48	12328.670000000002	15423.1	1660.25	7108.1	20561.6	1107.08	1021.8299999999999
EC:4.2.1.75	Uroporphyrinogen-III synthase	8862.039999999999	8642.75	10741.510000000002	23329.739999999998	3855.6499999999996	10758.07	17538.260000000002	2387.48	2017.83
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	84.33	19.67	23.17	18.17	11.0	648.84	377.67	5.0	19.0
EC:4.2.1.79	2-methylcitrate dehydratase	29.67	3.5	6.25	0.0	31.0	4.0	23.5	27.92	3.0
EC:4.2.1.8	Mannonate dehydratase	4752.83	4772.650000000001	5444.9400000000005	7540.24	2851.75	3830.63	8935.43	1483.24	1412.83
EC:4.2.1.80	2-oxopent-4-enoate hydratase	2.67	0.5	0.25	0.0	15.0	0.0	16.5	11.25	1.0
EC:4.2.1.83	4-oxalmesaconate hydratase	1.0	1.0	2.0	0.0	0.0	2.0	6.0	3.84	1.0
EC:4.2.1.84	Nitrile hydratase	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	6242.040000000001	5709.150000000001	9388.510000000002	14598.340000000002	4648.65	7876.54	17926.56	2625.7400000000007	2266.67
EC:4.2.1.90	L-rhamnonate dehydratase	3.0	0.5	0.25	0.0	9.0	0.0	3.5	9.42	0.0
EC:4.2.1.91	Arogenate dehydratase	3015.0	2589.0	1103.0	5004.0	2.0	428.0	592.0	4.42	8.0
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	0.0	0.0	0.0	0.0	14.0	7.67	9.0	40.84	21.0
EC:4.2.1.99	2-methylisocitrate dehydratase	29.67	17.5	6.54	11.0	380.57	23.0	35.64	77.56	15.0
EC:4.2.2.1	Hyaluronate lyase	421.67	67.0	173.0	78.0	6.0	377.0	926.0	0.33	6.0
EC:4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	17.0	0.0	0.0	29.0	53.0
EC:4.2.2.2	Pectate lyase	0.17	0.0	0.0	0.0	0.0	0.0	2.0	31.33	0.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	903.8000000000001	1357.8	2812.6000000000004	828.4	52.0	418.0	304.0	65.33	35.33
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	903.8000000000001	1357.8	2812.6000000000004	828.4	52.0	418.0	304.0	65.33	35.33
EC:4.2.2.23	Rhamnogalacturonan endolyase	494.91	335.89	1028.8200000000002	166.2	1686.0	171.0	98.0	803.0	1024.0
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	0.0	2.0	3.0	2.0	1.0	0.0	3.0	7.92	0.0
EC:4.2.2.5	Chondroitin AC lyase	107.39999999999999	85.65	590.7900000000001	58.2	6.0	9.0	24.869999999999997	10.67	3.0
EC:4.2.2.6	Oligogalacturonide lyase	134.17000000000002	57.33	107.88000000000001	11.0	413.0	8.0	24.5	171.25	227.0
EC:4.2.2.7	Heparin lyase	462.2	247.2	2334.3999999999996	154.6	94.0	42.0	77.0	25.0	23.0
EC:4.2.2.8	Heparin-sulfate lyase	896.4	675.4	3571.7999999999997	429.2	331.0	346.0	173.0	87.33	101.33
EC:4.2.2.9	Pectate disaccharide-lyase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.2.3.1	Threonine synthase	8810.64	8326.98	10436.670000000002	19576.600000000002	4202.32	7376.6	16753.66	2490.81	2255.0
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	7697.41	8272.48	10134.340000000002	23183.87	3367.6499999999996	6867.0	12940.34	2229.56	1757.5
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	0.0	0.0	0.0	1.0	1.33	1.33	0.0	0.0
EC:4.2.3.3	Methylglyoxal synthase	5035.34	3207.32	8181.4800000000005	8620.51	3903.58	8969.839999999998	17706.190000000002	2316.0	1962.8300000000002
EC:4.2.3.4	3-dehydroquinate synthase	5242.210000000001	5487.250000000001	4755.51	11523.740000000002	4041.6499999999996	8343.74	10295.259999999998	2524.14	2269.33
EC:4.2.3.5	Chorismate synthase	9273.710000000001	8873.25	10861.010000000002	23467.239999999998	4053.6499999999996	11097.07	18236.760000000002	2538.89	2294.33
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	16507.35	13336.520000000002	18947.26	36172.11	6947.719999999999	19447.65	34456.32000000001	4100.12	3731.83
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	38.34	17.5	6.54	11.0	31.0	19.0	29.5	6.08	4.0
EC:4.2.99.21	Isochorismate lyase	2.67	0.5	0.25	0.0	13.57	3.0	11.64	65.14	9.0
EC:4.3.1.1	Aspartate ammonia-lyase	6239.240000000001	4719.9	7575.02	13040.04	1494.9	5322.67	11815.81	627.56	600.1700000000001
EC:4.3.1.12	Ornithine cyclodeaminase	181.33999999999997	35.5	52.43000000000001	48.84	109.33	773.5000000000001	598.33	85.58	59.67
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	1519.67	1043.5	5393.17	7156.17	106.33	3538.33	9259.58	53.0	29.33
EC:4.3.1.15	Diaminopropionate ammonia-lyase	3578.07	2555.0	1559.75	5015.9	218.0	1781.6000000000001	2318.65	71.0	90.0
EC:4.3.1.17	L-serine ammonia-lyase	11065.15	9990.220000000001	11586.470000000001	23807.209999999995	5481.08	14980.74	22238.489999999998	3380.0899999999997	2863.66
