function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.6.3.14	1114.29	1232.52	2713.09	3853.08	851.0400000000001	3763.42	624.36	699.6299999999999	1004.6700000000001	2915.75	831.51	717.62	1652.59	2363.5899999999997	1074.7	5300.89	1095.58	2239.3300000000004	1057.8600000000001	780.4	2917.2400000000002	1794.8
EC:3.6.3.16	5.34	19.33	148.11	290.5	29.17	28.0	28.33	6.33	3.67	51.61	35.67	39.5	1028.94	82.67	2.94	70.33	5.28	69.28	42.78	12.0	35.22	39.33
EC:3.6.3.17	515.1	754.66	1215.57	3276.06	465.86	771.7	327.64	423.1	682.8900000000001	2326.23	472.89	506.7	1439.72	1604.7	640.3299999999999	3475.6000000000004	681.55	1139.36	682.63	735.0	829.76	672.5999999999999
EC:3.6.3.2	81.84	55.5	230.34	141.83	62.5	132.0	36.5	42.16	13.01	90.67	51.34	57.0	354.5	119.67	59.66	325.33	48.16	121.67	49.34	21.0	115.0	134.33
EC:3.6.3.20	58.31	89.2	158.36999999999998	417.46999999999997	79.65	141.27	56.4	72.66	127.94000000000001	341.9	78.69000000000001	71.87	350.02	314.17	129.82999999999998	477.85999999999996	134.23000000000002	166.74999999999997	131.54000000000002	97.6	207.2	144.56
EC:3.6.3.21	262.16999999999996	493.69	1329.3799999999999	3032.640000000001	329.56	564.02	201.29000000000002	300.78000000000003	495.55999999999995	1816.4599999999998	416.63	460.92	1665.0	1108.22	456.47999999999996	2848.36	468.29999999999995	863.88	461.09999999999997	537.0	611.66	432.65000000000003
EC:3.6.3.24	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.6.3.25	91.12	156.73	508.74	951.4399999999999	159.3	321.53999999999996	91.8	94.32	183.88000000000002	557.8	167.38000000000002	165.74	550.04	537.34	195.16	1018.9699999999999	264.96	309.17	239.58	163.2	371.4	282.12
EC:3.6.3.27	361.31000000000006	387.20000000000005	792.59	1223.81	244.99	1170.27	192.56	214.16	265.94	815.96	243.68999999999997	195.36999999999998	601.8999999999999	780.17	319.71	1562.11	319.29	708.63	310.59999999999997	213.6	903.6400000000001	644.0600000000001
EC:3.6.3.28	57.010000000000005	116.10000000000001	352.27	762.17	101.0	185.26999999999998	70.0	76.66	158.34	426.0	150.84	148.67000000000002	213.57	373.57	159.82999999999998	616.9100000000001	164.32999999999998	205.59999999999997	201.84	141.6	260.2	192.46000000000004
EC:3.6.3.29	347.81000000000006	356.59999999999997	628.8799999999999	1030.6399999999999	238.32	1021.67	176.23000000000002	204.66	260.44	717.18	227.68999999999997	184.37	566.06	634.27	311.77	1187.1100000000001	238.01000000000002	636.59	298.81999999999994	202.0	743.22	472.26
EC:3.6.3.3	29.810000000000002	71.2	243.37	323.46999999999997	55.15	51.27	39.9	31.159999999999997	53.94	239.9	57.690000000000005	77.87	98.02000000000001	210.67	71.33	360.10999999999996	89.23	120.25	91.04	42.6	67.2	101.05999999999999
EC:3.6.3.30	136.95000000000002	190.29999999999998	376.25000000000006	971.4399999999998	234.96999999999997	324.94000000000005	178.63000000000002	173.32	382.54999999999995	653.7499999999999	256.05	228.24	404.90999999999997	525.4399999999999	353.93	841.4699999999999	454.07	328.84	469.5299999999999	271.6	439.42	338.99
EC:3.6.3.31	24.0	58.67	357.78	586.17	96.67	75.0	34.83	28.0	77.17	252.95	76.67	96.5	176.44	167.5	69.27	405.0	119.11	107.27	90.45	82.0	78.22	77.0
EC:3.6.3.32	50.150000000000006	76.2	245.88	499.80999999999995	60.4	82.27	40.4	66.82000000000001	117.61	385.57	86.27000000000001	101.37	100.11000000000001	249.67	115.66	532.61	104.06	176.99999999999997	115.21000000000001	105.6	87.2	89.72
EC:3.6.3.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.6.3.34	610.1200000000001	696.68	1705.34	2227.95	418.81	1656.1399999999999	344.29	370.98	452.04999999999995	1504.81	436.7099999999999	397.73999999999995	3074.26	1230.74	537.8100000000001	2835.22	407.63	1243.2399999999998	625.09	367.8	1388.26	910.42
EC:3.6.3.36	34.650000000000006	73.53	249.69999999999996	643.9699999999999	51.15	119.94	27.9	38.81999999999999	94.61000000000001	507.23	75.86000000000001	78.53999999999999	362.02	231.84	78.33	681.77	72.23	147.42	64.71000000000001	93.6	111.2	83.88999999999999
EC:3.6.3.4	48.5	68.5	203.0	342.0	92.0	75.0	47.5	64.5	64.0	149.5	84.0	71.5	393.5	117.0	70.0	138.25	113.0	134.5	101.5	67.0	145.0	98.0
EC:3.6.3.40	0.0	0.0	24.11	14.67	3.67	0.0	6.33	0.0	0.0	2.7800000000000002	6.0	13.0	10.44	4.0	1.44	1.0	0.78	0.44	17.78	0.0	0.22	2.0
EC:3.6.3.41	61.17	122.27000000000001	262.27	448.17	137.0	260.6	69.0	73.5	130.5	353.0	107.0	93.0	148.57	358.4	141.0	692.25	186.5	184.93	162.5	108.6	325.2	279.13
EC:3.6.3.44	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
EC:3.6.3.5	29.810000000000002	71.2	243.37	323.46999999999997	55.15	51.27	39.9	31.159999999999997	53.94	239.9	57.690000000000005	77.87	98.02000000000001	210.67	71.33	360.10999999999996	89.23	120.25	91.04	42.6	67.2	101.05999999999999
EC:3.6.3.54	374.81000000000006	406.70000000000005	981.59	1381.8100000000002	314.98999999999995	1192.27	197.56	213.16	273.94	948.96	262.69	233.36999999999998	657.9	827.17	347.21	1751.36	330.29	739.13	345.09999999999997	222.6	939.6400000000001	686.5600000000001
EC:3.6.3.55	14.0	16.0	11.0	58.5	11.5	130.0	14.5	7.5	24.0	32.0	5.0	8.0	27.0	119.0	39.0	123.0	32.5	29.5	48.0	6.0	136.0	97.5
EC:3.6.3.6	3.0	7.0	0.0	24.0	6.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	239.0	24.0	2.0	24.0	12.0	17.0	0.0	0.0	6.0	9.0
EC:3.6.3.8	70.84	81.33	307.33	251.5	58.0	145.67000000000002	45.5	31.83	18.67	85.83	44.84	54.17	291.5	168.17	45.5	307.66	79.5	122.17	62.67	14.0	136.0	184.33
EC:3.6.4.12	2741.0999999999995	3032.5	6993.8	10117.900000000001	2267.2	8830.7	1613.3	1655.6	2231.3999999999996	6693.8	1978.9	1726.7	5662.599999999999	6319.2	2618.7000000000003	12733.099999999999	2441.1000000000004	5591.4	2597.2000000000003	1795.0	7148.2	5004.1
EC:3.6.4.13	833.43	969.78	2316.0000000000005	2974.25	722.7900000000001	2967.8100000000004	462.36	533.48	699.49	2105.9299999999994	651.74	551.61	1419.44	2137.51	837.6999999999999	4626.08	832.0799999999999	1814.45	878.8499999999999	572.8	2459.04	1774.68
EC:3.7.1.12	65.12	119.23	210.51	555.6099999999999	82.97000000000001	145.54	64.13	71.32	172.54	435.24	121.04	115.74000000000001	372.47999999999996	238.34	149.44	612.22	169.08	192.10999999999999	182.52	140.2	160.62	106.61999999999999
EC:3.7.1.14	3.34	19.33	110.11	192.5	20.67	19.0	7.83	3.83	3.67	39.61	19.67	21.5	331.94	36.67	1.44	42.33	0.78	51.28	11.78	12.0	21.22	16.33
EC:3.7.1.17	7.0	19.0	107.0	261.5	28.0	22.0	10.5	3.5	8.0	99.5	19.0	21.5	341.5	57.0	2.0	40.0	3.0	51.5	11.0	10.0	35.0	24.0
EC:3.7.1.2	323.59999999999997	380.49	738.45	1115.75	254.86999999999998	1062.21	179.03	217.98000000000002	335.98	947.6400000000001	228.47999999999996	206.61	554.02	759.61	334.77	1708.08	300.31	746.3500000000001	291.05999999999995	270.2	844.62	500.71000000000004
EC:3.7.1.20	92.81	142.03	433.37	838.4699999999999	170.14999999999998	372.27	106.4	131.66	277.94	579.4	195.68999999999997	193.37	243.01999999999998	468.17	259.33	1070.1100000000001	294.73	273.92	274.04	220.6	435.2	282.56
EC:3.7.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:3.7.1.22	40.31	63.53	219.36999999999998	485.96999999999997	72.15	82.27	37.4	48.66	86.94	352.3999999999999	82.69000000000001	93.37	340.52	209.17	78.83	505.10999999999996	88.73	141.92	81.03999999999999	86.6	80.2	119.55999999999999
EC:3.7.1.3	82.81	125.03	306.81000000000006	536.31	131.82	279.94	73.73	65.16	138.44	420.1799999999999	103.86	100.04	413.46	409.67	128.27	778.19	157.01	245.68999999999997	170.99	108.6	327.42	301.55999999999995
EC:3.7.1.5	6.0	4.0	17.0	22.0	2.0	0.0	6.0	0.0	0.0	8.0	6.0	9.0	4.0	33.0	0.0	37.0	0.0	4.0	13.0	0.0	0.0	9.0
EC:3.7.1.9	0.0	12.0	2.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	3.0	3.0	0.0	0.0	6.0	9.0
EC:3.8.1.2	249.07	380.71	909.9100000000001	1899.02	312.75	574.42	230.5	218.79000000000002	544.03	1308.15	363.28000000000003	388.02	750.04	1177.79	577.16	2101.79	555.1600000000001	712.51	593.36	486.4	686.8	579.3199999999999
EC:3.8.1.3	74.82000000000001	126.96	250.46999999999997	641.14	118.4	235.54	81.9	99.15	221.61	492.72999999999996	154.44000000000003	148.54000000000002	185.84	400.73999999999995	182.32999999999998	742.52	214.73	237.44	198.21	168.2	307.4	173.51999999999998
EC:3.8.1.5	82.5	139.5	304.0	917.0	108.0	174.0	76.0	44.0	164.0	300.0	102.0	118.0	443.0	331.5	177.0	384.0	170.5	171.5	205.0	155.0	253.0	212.5
EC:4.1.1.11	43.31	102.7	358.48	568.1399999999999	80.82	199.26999999999998	45.73	35.16	60.940000000000005	311.17999999999995	78.69000000000001	86.37	421.96	277.17	66.77	617.11	79.00999999999999	212.19	87.32000000000001	65.6	217.42	208.06000000000003
EC:4.1.1.12	21.980000000000004	32.53	105.15	238.81	22.32	51.27	13.73	15.66	47.94	205.68000000000004	31.69	31.87	44.629999999999995	115.17	46.269999999999996	294.86	41.010000000000005	88.86	36.32	42.6	58.42	39.89
EC:4.1.1.15	19.17	38.77	155.38	294.84000000000003	40.17	35.6	18.33	17.0	34.0	113.28	37.0	49.5	346.51	123.4	33.94	118.0	35.78	84.37	38.78	41.6	55.42	43.629999999999995
EC:4.1.1.17	50.34	88.67	71.11	227.0	70.67	96.0	50.33	50.66	79.67	113.11	75.0	52.0	90.44	204.67	103.94	206.57999999999998	142.78	104.44	135.28	82.0	161.22	108.33
EC:4.1.1.18	2.0	15.67	23.0	14.0	6.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	29.0	34.0	5.0	22.0	0.0	13.33	13.0	2.0	0.0	21.0
EC:4.1.1.19	340.31000000000006	354.86999999999995	658.37	808.9699999999999	189.15	1058.27	130.9	150.66	184.44	672.9	148.68999999999997	129.87	211.01999999999998	501.67	228.82999999999998	1307.11	185.23000000000002	621.5799999999999	144.04000000000002	171.6	705.2	440.06
EC:4.1.1.2	297.0	258.6	500.6	685.5	199.0	927.6	219.5	195.5	395.0	469.5	234.0	206.5	529.9	336.4	365.0	780.0	333.0	466.1	396.0	230.6	723.2	333.8
EC:4.1.1.20	400.45	462.13000000000005	1101.41	2017.45	373.73	1380.9399999999998	240.62	250.98999999999998	330.37999999999994	1310.92	337.8	314.24	1176.9800000000002	928.94	374.91999999999996	2190.9700000000003	370.08000000000004	855.58	384.7	291.6	1095.08	736.99
EC:4.1.1.23	361.31000000000006	382.20000000000005	790.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	190.36999999999998	607.9599999999999	724.17	318.77	1522.11	276.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:4.1.1.28	2.0	2.0	9.0	8.0	33.0	0.0	4.0	6.5	1.5	0.0	8.0	6.0	6.0	2.0	9.5	7.0	9.0	5.0	35.0	0.0	0.0	0.0
EC:4.1.1.3	28.0	48.0	39.0	138.0	58.0	90.0	49.0	29.0	98.0	72.0	50.0	45.0	73.0	171.5	106.5	149.25	105.5	51.0	115.5	61.0	149.0	105.0
EC:4.1.1.31	350.31000000000006	364.20000000000005	753.48	1097.1399999999999	205.32	1161.27	173.23000000000002	200.49	263.94	774.18	230.01999999999998	178.37	572.9599999999999	708.17	310.27	1488.11	271.01	674.19	276.81999999999994	213.6	889.4200000000001	564.0600000000001
EC:4.1.1.32	323.31	318.53000000000003	728.48	931.1399999999999	153.32	1059.27	136.23000000000002	155.16	179.94	710.18	151.68999999999997	131.37	489.46	487.67	224.76999999999998	1310.86	143.51000000000002	607.86	149.32000000000002	158.6	720.4200000000001	428.06
EC:4.1.1.33	0.0	0.0	7.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.35	43.67	49.0	45.17	158.67	70.25	90.0	43.5	67.83	84.0	127.0	64.58	51.5	95.92	173.5	84.5	165.0	122.0	93.75	133.0	59.0	155.0	136.33
EC:4.1.1.36	361.31000000000006	382.20000000000005	790.48	1153.1399999999999	261.32	1161.27	204.23000000000002	211.66	267.44	806.1800000000001	238.68999999999997	190.36999999999998	607.9599999999999	724.17	321.77	1522.11	278.51	696.19	303.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:4.1.1.37	363.81000000000006	385.70000000000005	842.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	703.17	318.77	1503.11	288.51	698.69	301.81999999999994	213.6	892.4200000000001	602.5600000000002
EC:4.1.1.39	90.14000000000001	149.22	240.91000000000003	685.27	155.05	199.87	70.3	111.81	184.88	472.62	181.79000000000002	135.07	193.63	300.18	170.5	734.05	347.3	259.94	263.07	160.2	236.4	109.94
EC:4.1.1.4	117.65	168.16	175.10999999999999	485.64	85.57000000000001	287.74	71.23	62.15	173.61	267.51000000000005	94.94	108.54	127.91000000000001	438.54	175.76999999999998	581.52	183.01000000000002	246.58	193.99	202.4	357.02000000000004	213.79
EC:4.1.1.41	3.0	7.0	3.67	20.0	9.0	0.0	3.0	5.0	4.67	65.67	8.67	5.0	14.0	24.0	14.33	24.0	13.83	18.0	36.67	0.0	6.0	9.0
EC:4.1.1.44	339.51000000000005	555.42	1286.82	2900.6500000000005	498.74	1054.35	371.56	316.13	724.2900000000001	1605.9500000000003	537.62	546.55	1751.0900000000001	1825.9499999999998	742.54	2781.25	729.1199999999999	895.4599999999999	849.9499999999999	605.0	1399.44	972.24
EC:4.1.1.45	75.64	101.03	309.53	568.8	179.9	404.27	148.9	98.16	292.27000000000004	373.72999999999996	177.76999999999998	172.87	554.0999999999999	539.17	292.5	873.8600000000001	317.4	232.67	355.87	178.6	521.2	400.73
EC:4.1.1.46	21.01	19.83	46.67	69.0	58.5	96.0	50.5	44.83	130.67	46.33	67.67	70.0	66.67	164.67	119.0	138.32999999999998	136.0	70.34	140.0	69.0	137.0	99.66
EC:4.1.1.47	52.31	77.03	142.48	380.14	64.82000000000001	141.27	38.23	50.16	103.94	277.68	73.69000000000001	75.87	97.96000000000001	289.67	89.77	445.10999999999996	97.00999999999999	138.85999999999999	85.82	91.6	201.42	129.56
EC:4.1.1.48	361.31000000000006	382.20000000000005	790.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	190.36999999999998	607.9599999999999	724.17	318.77	1522.11	276.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:4.1.1.49	34.0	62.67	81.0	188.0	125.0	133.0	75.0	76.5	141.5	92.0	115.0	100.0	135.0	202.5	112.0	181.25	157.0	79.33	189.5	83.0	205.0	142.0
EC:4.1.1.5	212.0	207.0	319.0	380.0	66.0	737.0	73.0	93.0	115.0	368.0	67.0	53.0	96.0	171.0	103.0	613.0	52.5	385.0	69.0	84.0	458.0	174.0
EC:4.1.1.50	17.5	43.5	148.0	100.5	34.5	126.0	22.5	20.5	15.0	120.0	35.0	38.0	60.0	103.0	24.0	288.0	34.5	78.0	71.0	11.0	120.0	123.0
EC:4.1.1.55	77.61	145.4	469.07	1214.9499999999998	133.8	347.53999999999996	84.8	114.32	324.2	749.8	215.86	226.74	237.21	448.0	237.0	1254.0600000000002	282.8	220.66	245.74	283.2	386.4	212.79
EC:4.1.1.64	39.81	60.53	118.2	285.46999999999997	32.4	51.27	19.9	27.159999999999997	76.27	217.23000000000002	48.77	61.37	41.27	150.17	67.5	292.86	65.9	103.17	54.870000000000005	90.6	53.2	47.06
EC:4.1.1.65	387.11000000000007	417.3	873.58	1244.9399999999998	307.47	1251.27	224.63000000000002	236.66	348.04	834.5799999999999	284.54	241.07	654.41	857.27	390.27	1630.31	369.90999999999997	729.34	379.02	266.6	1028.42	651.6600000000001
EC:4.1.1.68	45.28	55.459999999999994	75.46000000000001	105.6	44.3	26.939999999999998	29.8	42.31999999999999	82.54	179.46	46.040000000000006	59.74	32.3	192.94	88.0	209.22	81.8	163.24	66.74000000000001	62.6	33.2	53.66
EC:4.1.1.7	256.66999999999996	297.0	426.45000000000005	738.3399999999999	158.67	874.0	147.33	161.32999999999998	303.67	578.4499999999999	186.0	174.0	221.10999999999999	495.5	263.27	1002.25	237.10999999999999	490.44	250.95000000000002	230.0	725.22	363.33
EC:4.1.1.71	4.0	12.0	107.0	239.5	20.5	22.0	10.0	6.0	1.0	32.5	19.0	21.5	327.5	33.0	1.5	17.0	4.5	35.5	16.0	10.0	30.0	15.0
EC:4.1.1.73	357.28999999999996	366.16	682.67	1214.11	209.79999999999998	567.14	178.8	207.82	296.03999999999996	850.9599999999999	215.04000000000002	180.24	334.61	766.7400000000001	317.0	1478.9700000000003	225.79999999999998	628.94	244.24	259.8	679.6	468.25
EC:4.1.1.74	32.67	38.17	117.78	185.33999999999997	77.67	52.0	55.83	31.5	99.0	60.28	74.0	87.5	133.61	46.0	94.44	40.0	115.78	52.769999999999996	142.78	67.0	75.22	52.83
EC:4.1.1.77	47.3	64.6	64.43	229.47	103.64999999999999	180.67000000000002	86.4	61.33	190.6	177.9	103.35	85.87	377.45	332.1	171.5	302.53000000000003	190.9	108.48	201.87	95.0	291.0	216.1
EC:4.1.1.8	46.81	77.53	145.19999999999996	445.46999999999997	68.9	150.27	48.4	42.66	123.27	284.22999999999996	82.77	91.37	114.27	301.17	110.0	449.85999999999996	110.39999999999999	128.17	112.87	97.6	210.2	140.06
EC:4.1.1.81	262.5	238.17	346.0	349.0	70.0	798.0	99.0	116.0	127.0	376.0	87.0	62.0	97.0	228.0	155.0	673.0	58.0	403.83	77.0	93.0	481.0	266.5
EC:4.1.1.82	21.310000000000002	32.53	93.7	237.47	18.65	51.27	13.4	15.66	46.27	204.23000000000002	30.020000000000003	31.87	38.519999999999996	115.17	40.5	291.86	36.9	84.42	29.87	42.6	52.2	39.56
EC:4.1.1.86	0.0	0.67	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	3.0	0.78	4.7700000000000005	0.78	0.0	6.22	0.0
EC:4.1.1.87	76.30000000000001	120.06	272.73999999999995	638.6	78.3	1090.54	59.8	61.64	167.22000000000003	608.4599999999999	90.38000000000002	86.74	113.04	415.68	172.66	827.8799999999999	163.45999999999998	364.18	157.08	121.2	458.40000000000003	291.78
EC:4.1.1.9	31.0	46.5	42.0	140.0	59.5	90.0	51.5	48.5	98.0	72.0	65.0	52.0	73.0	171.0	121.0	148.0	123.0	53.0	156.0	61.0	149.0	102.0
EC:4.1.1.96	2.5	9.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	0.5	1.25	2.5	2.5	0.5	0.0	0.0	6.5
EC:4.1.1.97	261.98	287.03	479.59000000000003	699.98	106.49000000000001	958.27	100.06	123.66	163.26999999999998	620.29	130.01999999999998	103.37	421.56999999999994	413.67	165.38	1068.8600000000001	101.46000000000001	505.8	100.43	159.6	642.6400000000001	311.89000000000004
EC:4.1.1.98	665.75	674.76	1226.2800000000002	1976.8999999999999	377.60999999999996	1995.88	326.59000000000003	326.96999999999997	513.42	1711.6	371.75000000000006	280.48	495.61	1047.8799999999999	584.98	2743.9400000000005	467.09999999999997	1224.9600000000003	428.15999999999997	394.2	1340.0600000000002	829.13
EC:4.1.2.13	263.92999999999995	377.27000000000004	1088.33	2167.08	340.28999999999996	1356.14	222.35999999999999	218.65	361.65	1259.09	333.9	307.44	871.94	1067.01	362.53999999999996	2360.5	484.92	667.63	469.34	325.8	1180.04	760.68
EC:4.1.2.14	343.81000000000006	365.7	674.48	866.1399999999999	225.82	1092.27	170.73000000000002	204.16	247.44	732.18	208.68999999999997	168.37	286.46	605.17	283.27	1429.11	213.51000000000002	640.6899999999999	245.82	201.6	773.4200000000001	484.56
EC:4.1.2.17	313.0	307.19	581.7099999999999	988.6399999999999	195.65	405.27000000000004	162.9	178.32	289.11	623.39	210.35999999999999	192.37	554.03	510.51	223.0	1036.52	183.89999999999998	552.6	224.87	207.6	535.2	335.21000000000004
EC:4.1.2.19	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:4.1.2.20	66.42	117.73	383.4	945.7400000000001	115.7	181.94	49.2	67.82	204.64000000000001	717.86	133.64000000000001	155.94	125.84	372.53999999999996	173.5	1021.92	201.2	245.97	131.94	188.6	163.2	137.92
EC:4.1.2.21	294.81	290.36999999999995	491.04	627.9699999999999	112.15	352.27	119.9	145.16	175.60999999999999	553.57	115.36	93.87	129.52	333.17	202.66	1038.1100000000001	118.06	475.08000000000004	136.71	150.6	411.2	282.55999999999995
EC:4.1.2.22	324.48	328.53	782.4800000000001	1021.81	232.82	1114.27	195.73000000000002	177.16	295.77000000000004	708.51	209.01999999999998	169.37	570.13	588.67	355.44	1409.11	295.67999999999995	629.3599999999999	306.15	198.6	790.4200000000001	478.89000000000004
EC:4.1.2.25	105.79	177.23	553.19	1147.61	165.47	370.86999999999995	103.63	106.47999999999999	189.88000000000002	666.5799999999998	185.87	166.07	555.15	559.84	201.1	1236.64	254.24	350.28000000000003	250.69	172.2	439.62	382.45000000000005
EC:4.1.2.4	329.31000000000006	326.20000000000005	699.8100000000001	999.1399999999999	197.32	945.27	154.73000000000002	156.66	183.26999999999998	657.01	163.01999999999998	152.87	552.4599999999999	434.17	204.94	1068.8600000000001	108.68	552.1899999999999	158.65	170.6	610.4200000000001	353.56
EC:4.1.2.40	347.0	284.66999999999996	431.0	482.0	116.5	1298.0	150.5	148.0	156.5	471.0	109.0	82.0	132.0	362.0	234.0	842.0	95.5	498.33	157.0	109.0	670.0	376.0
EC:4.1.2.41	15.84	29.33	75.83	199.0	16.25	37.67	10.0	13.33	40.67	185.83	26.090000000000003	30.67	29.25	99.67	37.0	220.91000000000003	34.5	71.42	26.17	38.0	33.0	34.83
EC:4.1.2.43	8.0	7.0	22.0	36.5	11.0	0.0	5.5	3.5	1.0	13.5	10.0	12.5	44.5	9.0	0.0	20.0	0.0	6.5	3.0	4.0	0.0	4.0
EC:4.1.2.44	49.64	76.42999999999999	116.43	340.79999999999995	67.15	127.67	50.9	50.16	123.27	261.23	74.02	71.87	93.45	275.77000000000004	116.5	382.85999999999996	118.89999999999999	131.82	111.87	93.0	182.0	132.43
EC:4.1.2.5	600.46	621.6600000000001	1253.78	1721.4399999999998	354.97	2133.14	301.63	330.65	498.38	1343.74	336.38	287.24	712.3800000000001	1130.91	560.77	2569.5499999999997	403.91	1189.55	449.18999999999994	388.8	1535.82	866.75
EC:4.1.2.50	907.3099999999998	826.2	1436.37	1690.9700000000003	426.15	2945.27	377.9	429.65999999999997	517.4399999999999	1546.9	388.69000000000005	282.87	703.02	1189.17	625.8299999999999	2913.1099999999997	375.22999999999996	1490.25	444.04	389.6	1938.2	1102.06
EC:4.1.2.52	221.23999999999998	287.59999999999997	712.9300000000001	1590.4	325.7	1008.4699999999999	170.2	209.99	403.47	1003.5300000000001	268.8	290.27	757.8000000000001	845.67	386.5	1865.7599999999998	377.20000000000005	430.50000000000006	367.27	381.8	747.6	469.53
EC:4.1.2.57	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
EC:4.1.2.9	324.48	328.53	782.4800000000001	1021.81	232.82	1114.27	195.73000000000002	177.16	295.77000000000004	708.51	209.01999999999998	169.37	570.13	588.67	355.44	1409.11	295.67999999999995	629.3599999999999	306.15	198.6	790.4200000000001	478.89000000000004
EC:4.1.3.1	83.15	145.03	498.37000000000006	977.2999999999998	143.65	317.27	83.4	84.32	141.61	430.22999999999996	145.69	143.87	568.5199999999999	459.84	149.82999999999998	808.44	165.23000000000002	309.09	213.04	132.6	392.2	266.89000000000004
EC:4.1.3.16	2.0	2.0	3.0	0.0	33.0	0.0	4.0	1.5	1.5	0.0	0.0	1.0	0.0	0.0	1.5	0.0	1.0	2.0	2.0	0.0	0.0	0.0
EC:4.1.3.17	29.970000000000002	51.7	103.36999999999999	268.46999999999997	34.65	91.6	28.9	31.16	64.6	212.4	39.510000000000005	41.7	70.52	215.5	79.5	353.2	65.9	106.25	67.2	48.6	134.2	121.22999999999999
EC:4.1.3.24	4.0	20.0	17.0	23.0	37.0	43.0	34.0	32.33	77.0	18.0	64.33	49.0	53.0	22.5	66.0	36.0	92.0	19.0	117.0	34.0	55.0	10.0
EC:4.1.3.25	14.5	31.0	42.0	41.5	56.0	43.0	52.0	43.33	128.0	31.0	86.33	82.0	65.0	58.5	128.0	39.0	147.5	51.0	175.0	67.0	58.0	26.0
EC:4.1.3.27	710.1200000000001	747.4000000000001	1613.96	1977.2799999999997	471.14	2336.54	341.46000000000004	383.32	498.88	1558.86	431.37999999999994	371.24	848.42	1349.34	598.04	3138.72	515.02	1386.88	536.6399999999999	400.2	1719.8400000000001	1208.1200000000003
EC:4.1.3.3	0.67	5.34	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.67	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	3.33
EC:4.1.3.30	76.84	112.6	294.60999999999996	518.34	87.0	814.6	61.5	43.16	91.67	375.16999999999996	87.33	88.5	388.73999999999995	444.9	125.83	820.25	156.82999999999998	220.1	161.17000000000002	97.6	533.2	345.46000000000004
EC:4.1.3.34	162.96999999999997	254.16000000000003	823.2300000000001	1950.2899999999997	273.13999999999993	551.81	181.46	181.98000000000002	347.88	988.5199999999999	310.88	298.90999999999997	1560.3300000000002	957.4100000000001	372.71	1523.38	408.19	516.82	424.64000000000004	315.8	704.0400000000001	509.23999999999995
EC:4.1.3.36	13.0	40.67	189.0	291.5	32.5	22.0	26.0	8.0	6.0	64.5	29.0	46.5	370.5	73.0	5.5	62.0	16.5	58.83	35.0	10.0	32.0	77.0
