function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	0.0	0.0	15.2	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	20.0	20.4	0.0	13.6	0.0	0.0	115.2	0.0	38.67	0.0	11.0	0.0	0.0	0.0	0.0	37.2	33.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	9.0	0.0	70.4	0.0	0.0	0.0	86.19999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	70.0	3.0	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	48.6	0.0	0.0	11.0	0.0	4.2	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	40.8	1.4	0.0	0.0	0.0	0.0	45.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	96.80000000000001	0.0	0.0	0.0	0.0	0.0	72.6	0.0	0.0	151.39999999999998	0.0	0.0	0.0	0.0	0.0	0.0	24.2	0.0	0.0	0.0	43.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.133	2733.73	2338.22	1025.85	1041.33	3.0	4705.349999999999	4299.03	1649.8000000000002	669.21	1957.81	1893.52	1169.52	1326.49	1538.65	990.49	1104.77	764.93	2944.3799999999997	5524.0	2680.42	14.0	2338.85	2.0	647.09	717.01	1481.9	4264.0	1403.5299999999997	56.0	514.66	9795.380000000001	1242.25	2311.9	2771.6099999999997	1895.8	2181.55	4734.75	3519.6900000000005	2813.99	1633.45	2255.36	2250.54	1685.51	113.68	1474.75	2693.47	1360.3	2413.42	1685.0199999999998	1662.25	2316.5299999999997	2679.3400000000006	1241.58	835.19	636.8000000000001	458.09	138.38	0.0	630.45	1671.58	13.76	4018.07	2079.0699999999997	2342.45	1066.6499999999999	560.55	1075.8400000000001	2593.6	29.25	2002.08	2573.51	1324.25	494.2	1362.8200000000002	875.45	1202.67	2250.21	2067.4300000000003	858.17	2427.1800000000003	502.04999999999995	1238.42	2504.0199999999995	97.88	20.64	2282.32	1173.25	380.6	1621.7	3310.83	1369.9299999999998	2758.42	1754.6499999999999	530.37	1082.25	1279.6200000000001	109.0	1805.25	2013.17	8.66	1240.3000000000002	2652.19	1063.01	894.7299999999999	50.56	5476.5	5552.8099999999995	5484.8	2424.83	1200.55	1767.58	3707.56	670.4300000000001	1673.05	2936.6	7730.5	7571.77	4058.3199999999997	1951.22	110.7	681.75	80.33	1060.4499999999998	1293.9299999999998	1332.35	829.3	94.33	1480.72	164.51999999999998	3566.91	2609.7699999999995	1374.3999999999999	28.97	3668.48	84.25	1092.05	2824.68	449.2	1378.2	227.2	1594.77	3558.96	1337.25	678.27	2191.96	196.66	0.0	2460.0699999999997	902.8799999999999	1681.2799999999997	933.0	103.77000000000001	979.99	209.42000000000002	748.55	0.0	0.0	2497.51	939.75	1314.4099999999999	62.6	2677.87	1102.5	1327.95	7696.11	45.9	81.59	3669.0	2881.25	3685.9800000000005	2427.69	5604.5	2691.4	1937.5900000000001	517.25	1204.48	4772.6	1475.1299999999999	711.02	1211.42	3113.5499999999997	122.68	209.43	1834.1799999999998	1063.15	4918.299999999999	1119.35	662.05	1696.02	0.0	466.43
EC:1.1.1.136	16.0	0.0	5.0	31.0	0.0	0.0	0.0	102.2	151.2	471.0	0.0	5.2	12.2	37.4	10.6	28.6	24.0	297.6	0.0	8.4	0.0	0.0	0.0	15.2	0.0	141.2	0.0	14.6	0.0	35.67	2374.8	36.0	0.0	0.0	97.0	20.0	20.4	1346.8	13.6	295.2	0.0	115.2	0.0	0.0	0.0	11.0	168.8	0.0	58.3	239.0	37.2	33.8	0.0	3.2	1.6	0.0	14.33	0.0	35.2	4.8	0.0	9.0	0.0	70.4	8.8	57.8	45.0	86.19999999999999	9.0	268.0	0.0	151.2	43.0	203.4	0.0	0.0	0.0	60.4	1.4	6.0	186.4	190.0	70.0	4.2	0.0	11.2	12.2	4.6	135.2	0.0	174.6	0.0	232.0	61.2	38.0	52.2	22.0	9.6	117.9	0.0	2.4	48.6	0.0	53.33	0.0	0.0	4.2	3.8	0.0	23.8	247.0	2.2	1.0	88.3	50.2	0.0	195.5	19.0	5.8	0.0	42.0	5.0	74.4	21.6	58.8	2.4	0.0	40.8	20.6	0.0	125.2	60.2	0.0	45.2	0.0	84.2	49.1	5.0	60.2	1.2	201.6	96.80000000000001	3.6	0.0	128.0	0.0	0.0	72.6	116.8	329.2	151.39999999999998	6.0	145.6	39.0	64.8	0.0	0.0	24.2	5.4	131.0	0.0	43.6	75.2	81.2	1820.8	3.9	5.0	0.0	0.0	48.8	0.0	0.0	0.0	0.0	6.5	104.4	0.0	155.7	53.8	386.0	0.0	0.0	27.0	12.0	80.0	0.0	50.7	292.8	158.6	0.0	0.0
EC:1.1.1.137	0.0	0.0	89.0	62.0	302.0	0.0	0.0	616.3299999999999	435.33	210.0	0.0	0.0	0.0	82.33	413.34000000000003	68.0	943.3299999999999	1120.33	4.25	0.0	0.0	0.0	0.0	0.0	0.0	299.67	0.0	251.33	0.0	3119.17	1030.6	43.67	5.0	0.0	228.0	0.0	0.0	3682.12	0.0	298.67	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	261.67	52.0	2.0	0.0	0.0	639.6700000000001	760.0	290.66999999999996	1437.67	0.0	1577.0	0.0	0.0	0.0	0.0	0.0	27.0	154.0	74.67	0.0	1968.0	132.0	0.0	77.33	669.0	32.0	0.0	0.0	0.0	839.33	1378.0	0.0	165.0	25.67	21.0	756.0	360.0	0.0	86.67	973.0	35.67	0.0	21.33	0.0	139.67	1893.67	83.67	25.67	1218.0700000000002	19.0	257.67	0.0	51.0	0.0	5103.4	2788.07	0.0	0.0	0.0	0.0	0.0	100.0	108.33	0.0	0.0	175.32999999999998	273.67	0.0	369.94000000000005	0.0	0.0	290.0	662.0	1359.33	0.0	0.0	111.0	2081.5	944.0	0.0	937.3399999999999	0.0	432.34000000000003	1605.67	1311.67	0.0	272.0	164.0	380.33	0.0	135.0	432.0	5.67	0.0	684.0	2986.67	236.33	428.0	0.0	0.0	1429.33	56.33	0.0	1831.67	1047.67	335.0	167.0	310.0	412.0	0.0	93.0	50.33	1060.0	0.0	190.67000000000002	26.0	473.17	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.0	72.67	0.0	149.32999999999998	675.0	409.0	0.0	0.0	967.0	426.0	170.67	0.0	245.0	1078.0	34.34	0.0	0.0
EC:1.1.1.14	894.5	523.5	16.0	55.5	2379.0	16.33	316.5	26.0	0.0	295.5	190.0	380.67	263.0	112.0	73.0	64.75	29.0	331.0	2254.28	863.0	0.0	582.5	0.0	407.5	367.67	188.0	547.0	39.0	20.0	2717.34	223.0	173.07999999999998	568.4	679.6700000000001	81.5	370.0	967.5	42.0	252.5	68.0	149.5	502.0	118.67	47.34	0.0	765.5	16.0	384.5	231.0	105.75	393.5	12.0	263.0	11.0	4.0	8.0	2941.88	2.0	5.0	141.0	0.0	317.33	476.5	547.0	42.0	57.2	232.75	217.5	0.0	39.0	568.5	40.0	0.0	42.5	109.0	0.0	589.2	75.0	0.0	76.0	0.0	96.0	990.5	2512.0	2092.0	1115.0	10.0	0.0	92.0	1262.0	34.5	1054.0	0.0	0.0	41.0	98.25	1650.9	298.0	309.0	4.33	137.0	301.5	2745.4	2433.67	16.33	840.0	965.5	596.0	268.83	86.0	65.0	911.4	192.67000000000002	97.0	507.0	3540.8	1259.0	1173.0	541.5	4032.0	4597.0	2029.0	367.34000000000003	76.0	79.0	0.0	1431.0	174.0	2233.0	1335.0	207.0	51.0	1332.0	407.2	1263.75	0.0	243.5	123.0	102.0	0.0	6.0	700.5	18.0	0.0	116.75	1273.0	0.0	255.0	32.0	56.0	131.6	3167.0	13.5	2238.0	26.0	2037.5	2253.5	306.0	72.0	77.0	2270.0	615.5	20.0	129.0	265.25	597.0	1.67	580.0	369.0	471.0	223.5	2023.0	63.0	311.5	80.25	39.0	1451.17	144.0	5.0	12.0	1041.83	50.34	958.0	33.0	86.0	884.5	181.0	11.0	233.75	0.0	98.34
EC:1.1.1.140	0.0	0.0	9.0	124.5	0.0	0.0	0.0	79.0	50.0	81.4	0.0	18.0	1.33	35.0	286.0	94.75	70.0	288.0	38.0	0.0	0.0	0.0	0.0	4.0	0.0	92.75	0.0	65.0	0.0	1249.38	598.0	103.75	0.0	1.33	30.75	0.0	7.0	361.0	0.0	28.0	0.0	0.0	0.0	0.0	241.75	0.0	30.0	2.33	16.25	24.75	0.0	0.0	39.58	167.0	59.0	6.0	77.42	0.0	316.0	0.0	0.0	42.0	36.0	0.0	7.5	22.0	82.25	0.0	72.0	152.0	9.0	10.0	174.0	21.5	0.0	0.0	22.25	228.0	273.0	0.0	9.0	50.5	0.0	0.0	0.0	0.0	23.0	426.0	30.0	23.33	3.5	0.0	0.0	177.0	4.25	50.75	0.0	29.25	57.75	0.0	9.25	0.0	0.0	1257.55	0.0	0.0	0.0	0.0	0.0	20.0	9.0	120.0	0.0	26.75	79.25	517.0	123.75	0.0	21.0	4.0	0.0	2.0	54.0	0.0	18.0	152.0	0.0	0.0	10.0	0.0	116.0	295.0	2.0	0.0	0.75	39.0	82.5	0.0	47.0	0.0	53.0	0.0	70.0	88.0	145.75	12.82	0.0	0.0	183.25	58.0	30.0	27.0	134.0	2.0	12.0	0.0	0.0	0.0	11.0	67.5	0.0	51.0	47.0	71.5	110.15	0.0	10.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	289.25	57.0	0.0	42.75	74.0	123.0	9.33	0.0	3.0	65.25	48.4	0.0	48.0	260.0	179.25	0.0	0.0
EC:1.1.1.157	634.0	44.5	44.5	186.5	3.0	51.33	114.0	464.0	144.5	780.0	251.0	126.5	47.5	1024.0	495.5	243.25	85.5	1271.25	1592.25	272.83	14.0	412.0	3927.0	241.0	285.67	879.0	115.0	126.0	32.0	1966.46	4389.65	280.0	360.5	303.0	709.75	253.32999999999998	653.0	435.67	71.0	592.25	63.67	26.67	105.67	56.34	8.0	398.0	210.0	61.67	1082.5	466.5	156.32999999999998	0.0	129.0	125.5	16.75	69.0	273.41999999999996	0.0	64.5	16.0	6079.0	245.17000000000002	193.0	141.0	127.5	193.5	268.5	56.67	9.25	281.25	96.67	916.5	110.0	407.25	101.0	225.0	192.67000000000002	634.0	99.0	102.0	47.5	252.75	157.32999999999998	12.5	1.5	14.67	559.75	69.0	326.58	91.5	250.25	320.0	668.5	38.0	414.0	80.0	75.0	850.25	1110.75	21.33	440.5	99.67	2096.02	2412.1400000000003	28.33	136.0	996.99	181.5	85.0	329.75	40.25	189.5	83.0	824.5	1747.5	2557.83	5900.25	1079.1599999999999	263.67	201.5	1326.25	57.0	236.0	58.33	737.5	436.0	155.0	148.0	63.0	411.0	1288.0	230.5	11.0	102.0	18.0	234.5	1589.5	40.5	929.0	2.0	466.75	59.0	341.5	24.0	551.0799999999999	125.21000000000001	0.0	96.0	101.0	180.25	37.0	135.5	279.0	123.42	549.5	0.0	0.0	27.33	241.5	259.0	120.0	74.0	527.0	328.17	1444.0	16.0	158.92	215.0	151.67000000000002	310.0	141.83	593.1700000000001	52.0	112.67	36.5	302.58	239.67000000000002	386.0	76.0	102.25	817.0	3210.34	234.34	149.0	104.75	87.33	768.5	10.75	201.5	175.0	60.34
EC:1.1.1.159	46.0	0.0	9.0	51.0	0.0	70.25	48.0	82.0	0.0	14.0	58.0	41.5	8.83	52.0	28.0	23.0	0.0	45.0	227.45000000000002	52.5	0.0	118.0	0.0	86.0	131.0	47.0	0.0	23.0	0.0	0.0	20.0	98.0	29.9	174.33	43.0	16.0	49.0	0.0	40.5	47.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	27.33	189.0	140.0	33.0	25.0	193.33	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	57.5	0.0	0.0	27.0	18.2	65.0	16.0	0.0	32.0	76.0	9.0	0.0	49.0	12.0	0.0	565.2	13.0	0.0	39.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	67.83	6.0	71.0	0.0	0.0	31.0	43.0	0.0	200.0	46.0	0.0	40.0	27.0	0.0	14.0	0.0	61.0	58.75	53.5	0.0	57.0	15.0	63.9	25.0	8.0	67.0	474.3	249.0	50.0	108.0	0.0	24.0	0.0	100.0	0.0	26.0	0.0	0.0	10.0	0.0	6.0	21.0	2.0	0.0	152.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	13.0	0.0	0.0	44.0	4.0	0.0	46.0	0.0	19.0	48.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	53.0	78.0	20.75	3.5	87.5	27.0	66.0	136.0	22.0	35.0	34.0	8.0	0.0	253.33	0.0	0.0	6.0	15.0	20.0	277.0	0.0	54.0	0.0	14.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	896.04	1034.6100000000001	1097.6	761.33	2347.5	3047.0099999999998	2293.9900000000002	1172.77	277.39000000000004	1916.23	761.11	863.6200000000001	516.74	458.0	570.87	975.0	276.85	1179.7	2205.98	1392.58	28.0	714.8	2.0	247.01999999999998	447.17	723.95	2831.0	1592.4299999999998	46.0	7659.1	7105.0	711.5	1526.0	1880.3100000000002	325.8	1173.87	1864.25	2429.27	1500.6699999999998	398.25	1303.51	1862.95	859.1700000000001	106.35	3622.5	1416.6100000000001	232.0	1323.16	818.8	1865.5	904.71	1241.32	632.1600000000001	1121.07	156.45	99.42	2989.42	2.0	422.5	1042.94	61.38	2353.83	1179.1599999999999	1596.45	960.6	323.8	853.92	1509.68	407.0	1136.83	1602.96	219.3	361.2	385.0	398.0	1652.0	1048.71	1302.45	365.77000000000004	1107.5900000000001	346.4	399.0	1916.9299999999998	2650.79	2294.07	1410.5900000000001	183.3	454.0	421.33	1326.66	513.25	1160.21	156.4	217.5	194.0	322.0	1989.23	984.4	729.1	25.66	786.9	1840.35	8166.4	6156.93	51.89	2961.5	4003.3399999999997	2181.55	1194.08	923.25	803.0	2097.53	299.21000000000004	313.0	1536.4	3267.92	2804.67	2215.5	1085.34	4100.0	4607.0	2040.0	591.93	949.0600000000001	254.8	608.9	1508.5	817.51	2398.65	2115.4799999999996	1053.4	603.45	1349.0	2543.99	1310.5	750.1	921.5	207.0	459.5	0.0	947.0	2166.0299999999997	537.4	121.6	1750.63	1446.77	0.0	1558.46	414.0	938.0	567.15	3064.6	348.22	2267.67	268.5	1994.5	2289.5	1827.3500000000001	1046.1	722.83	2388.6	1255.06	224.8	528.67	2779.98	645.0	46.51	1852.5	2014.2800000000002	1828.09	1446.89	3207.83	1156.9	1263.75	470.0	380.83	1887.5900000000001	420.1	382.22	1775.17	842.0600000000001	138.35000000000002	1058.38	1630.9299999999998	682.4	4029.32	563.9	442.5	627.75	0.0	235.8
EC:1.1.1.17	151.5	8.0	89.0	124.5	151.0	57.5	0.0	562.0	222.0	81.4	22.5	93.0	23.5	75.0	333.0	94.75	505.0	811.0	522.0	80.5	0.0	95.5	0.0	34.0	67.5	285.75	114.0	249.0	4096.0	1541.88	686.6	103.75	18.5	153.5	199.75	100.0	177.0	2935.87	187.0	291.0	365.0	35.0	40.5	0.0	9.75	89.5	145.0	25.0	224.25	21.25	120.0	0.0	145.25	590.0	188.0	113.0	759.71	2115.0	1265.0	0.0	0.0	263.5	95.0	68.5	29.5	22.0	90.25	112.5	1968.0	152.0	75.0	74.0	401.0	21.5	7.5	0.0	171.25	695.0	701.0	18.0	165.0	47.0	69.5	378.0	180.0	151.0	82.0	735.0	30.0	99.5	3.5	84.5	142.0	1583.0	75.25	50.75	829.7	29.25	210.75	0.0	54.25	129.0	1239.7	1537.95	0.0	113.0	221.5	272.0	105.5	103.0	67.0	295.0	20.5	165.75	267.25	1191.0	236.35	260.5	226.5	149.0	331.0	672.0	220.5	73.0	103.0	1244.0	522.83	151.5	491.0	103.5	374.0	800.0	663.5	10.0	145.75	164.0	279.5	1.5	135.0	311.0	53.0	139.0	682.0	2428.0	145.75	284.15	0.0	82.5	1081.25	58.0	162.0	932.0	818.0	144.0	167.0	155.0	206.0	41.5	95.0	67.5	530.0	312.5	177.0	80.5	110.15	73.5	10.0	268.5	104.0	98.0	213.5	122.0	423.0	97.0	289.25	57.0	244.5	139.75	406.0	148.0	288.0	0.0	498.0	383.25	48.4	59.0	232.0	865.0	175.25	606.0	75.5
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	382.25	927.5	22.0	0.0	2031.5	1720.75	1566.45	242.17000000000002	16.0	706.6700000000001	397.0	278.75	372.0	79.83	70.5	59.33	55.33	164.67	861.0	582.0	0.0	666.75	0.0	100.25	92.5	99.83	535.0	0.0	36.0	2186.7200000000003	2680.84	149.32999999999998	331.67	268.1	58.67	493.0	1629.92	1425.5100000000002	933.5	57.0	830.75	398.5	394.5	77.34	19.5	737.75	89.67	814.0	268.0	453.0	824.35	709.0	302.5	104.5	49.0	34.17	1556.5400000000002	2.0	27.83	280.0	4.0	1143.0	476.25	668.3	0.0	24.67	14.0	547.25	0.0	74.0	577.25	56.67	0.0	84.0	110.5	4.67	392.5	88.83	6.0	563.0	30.0	22.5	501.75	1686.0	1710.0	587.5	51.0	11.17	117.5	1081.5	128.0	637.0	42.17	11.83	14.34	68.0	441.5	108.0	88.0	8.66	188.5	1067.75	180.0	1943.5500000000002	22.0	1169.0	1730.1	1790.5	693.25	114.17	217.5	780.5	251.75	149.5	135.0	1423.5	102.0	1353.5	555.5	3518.5	3220.0	686.0	207.5	496.5	43.67	0.0	487.0	375.5	1373.0	446.5	10.0	85.33	44.5	703.0	961.0	0.0	514.5	95.5	116.83	114.5	24.0	741.55	104.66	0.0	828.0	874.21	0.0	506.0	10.0	18.0	178.0	1124.67	50.83	1808.0	5.83	1576.5	1841.5	771.9	0.0	21.0	1093.0	851.25	47.5	99.0	684.0	527.0	0.0	761.0	484.4	960.15	871.25	1014.0	526.4	301.25	127.67	222.0	1432.25	45.33	57.0	1113.0	886.75	49.34	0.0	40.0	272.67	1580.75	146.0	17.17	130.0	0.0	95.84
EC:1.1.1.193	2208.44	1239.44	602.5	1092.33	2196.5	2771.7599999999998	2288.66	2848.17	810.74	2347.59	1360.4099999999999	867.44	695.7800000000001	1841.73	1012.87	1345.83	893.8299999999999	4154.4400000000005	3850.15	1660.4099999999999	14.0	1317.97	3929.0	480.69	692.17	2158.2799999999997	3062.0	1106.4299999999998	4128.0	8856.21	12894.490000000002	1573.98	1733.67	2421.81	2636.59	1618.52	2705.32	9676.77	1902.4199999999998	2585.2	1837.93	1740.6200000000001	1314.8400000000001	63.34	8.0	1639.9399999999998	1885.47	1342.25	2216.05	2201.58	1255.79	1260.32	807.33	1954.5400000000002	704.85	752.92	2398.71	2117.0	1278.43	1215.94	6088.38	2598.73	1495.6599999999999	1656.7800000000002	1001.8	933.9699999999999	1088.2	2221.7	2000.25	2128.08	1775.3000000000002	1517.8700000000001	530.0	1455.15	809.95	1165.67	1498.04	2568.06	643.5699999999999	1248.0900000000001	888.9	1252.75	1902.0099999999998	2261.5899999999997	2114.07	1770.0900000000001	1365.7	1106.77	1814.93	1397.83	1779.9299999999998	1401.21	2348.67	1712.53	1696.0900000000001	1358.45	2748.5299999999997	2230.85	2535.15	4.33	1846.15	1638.02	5548.71	7551.62	23.83	3275.5	4295.78	2702.05	1414.83	1843.47	2160.08	2305.33	394.64	2353.05	4615.45	5537.95	9041.18	2880.16	1366.51	4055.0	4932.75	2147.0	890.34	810.3900000000001	1730.97	1246.9	4066.5	1064.59	2900.6	3155.9299999999994	3762.87	1200.03	1853.87	2665.99	1362.25	1124.2	4284.6	298.37	1797.36	655.7	2127.2999999999997	2593.95	3757.1	2934.0	3943.63	2708.7799999999997	0.0	2198.46	1541.55	1582.62	787.15	2234.17	1540.4299999999998	2319.42	1014.6299999999999	1839.5	2083.5	1638.18	1066.4	1377.18	1928.0	1706.49	1323.2	1365.82	8880.550000000001	2598.4	181.92	2250.5	2341.7000000000003	2200.09	1605.72	3854.17	2085.23	1771.42	737.9200000000001	1438.15	2377.26	2072.1099999999997	1225.3	2205.25	2132.4	3215.34	1812.0500000000002	2184.25	1286.22	3362.9	2628.2	1490.89	2126.35	781.0	407.46999999999997
